ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.0917;aaaa;aa;aa;aaaaa;0.39;0.602;a;0.559;0.849;0.184;0.763;aaaa;0.388;aaaaaa;0.11;0.169;0.139;0.0776;0.387;aaaa;0.717;0.534;0.745;aaaa;aaaa;0.526;0.072;0.345;0.32;0.548;0.871;a;0.902;aa;aaaaaaaa;0.257;aaaaa;aaaa;0.912;aa;a;aaa;aa;0.291;0.711;0.593;aaaaa;0.82;aa;a;a;0.305;aa;a;aaaaa;0.945;0.6;0.899;0.922;aaaaa;a;aaaaa;0.25;0.509;0.832;0.917;0.175;aaa;a;0.377;0.165;aaa;0.486;aaaaa;aa;aaaaaaa;
0.903;aaaaaaa;aaaa;a;aaaa;0.996;0.269;a;0.764;0.786;0.331;0.245;a;0.28;aaaaaaa;0.459;0.513;0.698;0.348;0.166;aaaaaaaa;0.953;0.132;0.111;aaaa;aaaaaa;0.699;0.225;0.951;0.979;0.342;0.814;aa;0.258;a;aaaaaaa;0.682;aaaa;aaaaaaaa;0.182;a;aa;aa;a;0.247;0.555;0.0257;aaaaa;0.764;aa;a;a;0.652;a;aaaaa;aaaaa;0.557;0.21;0.149;0.462;aaaaaaaaa;a;aaa;0.372;0.046;0.711;0.257;0.527;aaaaaaa;aa;0.834;0.625;aaa;0.202;aa;aaaaaaa;a;
0.831;a;aaaaaa;aa;aaaaaaaa;0.74;0.541;a;0.265;0.0296;0.768;0.555;aaaaaa;0.638;aaaaaaaa;0.152;0.0106;0.456;0.308;0.196;aaaa;0.476;0.5;0.211;aa;aaaaa;0.532;0.569;0.5;0.247;0.496;0.375;a;0.1;a;aaaaaaaaa;0.414;aaaa;aaaaa;0.212;aa;a;aaa;aaaa;0.901;0.991;0.505;aa;0.621;aa;a;a;0.0467;aa;aaa;aaa;0.548;0.742;0.528;0.689;aaaaaa;a;aaa;0.994;0.513;0.937;0.303;0.377;aaaaaa;aa;0.808;0.898;a;0.337;aaaaaaaa;a;aa;
0.204;a;a;aa;aaaaaaaaa;0.528;0.0439;aa;0.121;0.374;0.598;0.388;a;0.706;aaa;0.0759;0.34;0.537;0.201;0.123;aaaaaaaaa;0.63;0.595;0.736;aaa;aaaa;0.127;0.319;0.616;0.761;0.2;0.0036;a;0.0117;a;aaaa;0.813;aaaaa;a;0.746;aa;aa;a;aaaaaaa;0.162;0.686;0.925;a;0.0227;aa;a;a;0.458;aa;aaa;aaa;0.635;0.852;0.78;0.209;aaaaaaa;a;aaa;0.832;0.253;0.986;0.99;0.0203;aaaaaaaa;aa;0.396;0.083;aaa;0.0995;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.46;aaa;a;aa;aaaaaaaaa;0.633;0.772;aa;0.592;0.97;0.143;0.84;aaaaa;0.535;aaaaaa;0.702;0.886;0.266;0.715;0.834;aaaaaaaaa;0.3;0.917;0.758;a;aaa;0.977;0.793;0.841;0.524;0.094;0.284;a;0.595;aa;a;0.703;aaaa;aaaaaa;0.421;a;a;a;aaaa;0.159;0.299;0.123;aa;0.193;a;a;a;0.145;a;aaaa;aaaa;0.819;0.833;0.634;0.905;aaaaaaaa;a;aaaaa;0.682;0.464;0.0873;0.58;0.19;aaaaa;a;0.184;0.153;aa;0.959;aaaaaaaaa;aaaaaa;a;
0.0011;aaaa;aaaaa;aaaaa;a;0.911;0.958;aa;0.483;0.584;0.992;0.625;aaa;0.684;aaaaa;0.173;0.238;0.921;0.00483;0.194;aa;0.877;0.763;0.559;a;aaaaaaa;0.834;0.35;0.718;0.487;0.288;0.211;a;0.6;aa;aaaaaaaaa;0.0938;aaaaa;aaaa;0.163;aa;aa;a;aa;0.0179;0.931;0.498;aa;0.508;a;a;a;0.0409;aa;aaa;a;0.971;0.217;0.967;0.203;aaaaaa;a;aaaa;0.908;0.715;0.746;0.174;0.37;aaa;a;0.334;0.0359;aaa;0.0384;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.167;aaaaaa;aaaaa;aa;aaaa;0.621;0.873;aaa;0.64;0.708;0.226;0.701;aaaaaa;0.837;aaaaa;0.325;0.48;0.624;0.197;0.481;aaaaaaa;0.131;0.111;0.0541;aaaaa;aaaa;0.517;0.753;0.546;0.138;0.818;0.128;aa;0.43;aa;aaaaaaaa;0.115;aaa;aaaa;0.344;a;aa;aaa;aaaaaaa;0.176;0.645;0.145;aaaaa;0.184;a;a;a;0.49;a;aaaaa;aaa;0.988;0.124;0.825;0.167;aaaaaaaaa;a;aaa;0.379;0.0722;0.688;0.499;0.224;aaaaa;aa;0.24;0.438;aa;0.24;aaaaaa;aaaaaaaaa;aaaaaaa;
0.288;aaa;aaaaaaa;aa;aaaaa;0.124;0.151;aaa;0.159;0.332;0.821;0.604;aa;0.2;aaa;0.173;0.273;0.498;0.888;0.0939;aaaaa;0.128;0.421;0.525;aaaa;aaaaa;0.00348;0.48;0.0852;0.595;0.155;0.468;aa;0.641;a;aaaaaaaaa;0.00407;aaa;aaa;0.134;aa;a;a;aaa;0.71;0.685;0.685;aaaaa;0.625;aa;a;a;0.842;aa;aaaa;aaaaa;0.655;0.201;0.119;0.163;aa;a;aaaaa;0.235;0.869;0.341;0.466;0.222;aaaaaaaa;a;0.175;0.761;a;0.357;aaaaaaa;aaaaa;aaaaaaaaaa;
0.828;aa;aa;aaaa;aa;0.45;0.376;a;0.767;0.439;0.227;0.576;aaaa;0.868;aaa;0.116;0.566;0.353;0.625;0.35;aaaaa;0.154;0.245;0.274;aaaaa;aa;0.605;0.136;0.857;0.636;0.583;0.127;a;0.117;aa;aaaaaaaaaa;0.0281;aaaa;aa;0.101;a;a;a;aaaaa;0.893;0.967;0.671;aaaa;0.822;a;a;a;0.00759;aa;aaaaa;aaaaa;0.462;0.355;0.0714;0.279;aaaaaa;a;aaaa;0.223;0.888;0.293;0.822;0.147;aaaaaaaaa;a;0.986;0.394;aa;0.664;aaaaaa;aaaaa;aaaaaaa;
0.403;aaaa;aaaaaaa;aaa;aaaaa;0.403;0.22;aaa;0.144;0.966;0.124;0.213;a;0.626;aaaaaaa;0.236;0.0654;0.816;0.517;0.216;aaa;0.748;0.426;0.0815;aaa;aaa;0.166;0.319;0.615;0.443;0.897;0.0644;a;0.376;aa;a;0.265;aaa;aaa;0.438;a;a;aaaa;aaaa;0.822;0.686;0.747;aaaaa;0.141;aaa;a;a;0.0213;aa;aaa;aaaa;0.467;0.308;0.0342;0.285;aa;a;a;0.9;0.966;0.258;0.967;0.527;aaa;a;0.433;0.36;a;0.549;aaaaaaa;aaaaaaaa;a;
0.304;a;aaa;aaa;aaaaaaaaa;0.197;0.325;a;0.147;0.399;0.00688;0.677;aaaaaaaa;0.196;aaa;0.58;0.743;0.692;0.362;0.92;aaaaa;0.0482;0.755;0.412;aaa;aa;0.282;0.256;0.672;0.622;0.483;0.406;a;0.999;aa;aa;0.505;aaaa;aaaaaaa;0.526;aa;a;aaa;aaaaaaaa;0.967;0.963;0.224;aaaaa;0.88;aa;a;a;0.343;a;aaaa;a;0.204;0.632;0.248;0.574;aaaaaaaa;a;aaa;0.604;0.358;0.782;0.683;0.827;aaaaaa;aa;0.136;0.608;aa;0.587;a;aaaa;aaaaaaa;
0.114;aa;a;aaaa;aa;0.58;0.249;aaa;0.925;0.222;0.0405;0.917;aaaaaaaa;0.333;aaaaaaa;0.917;0.797;0.533;0.0551;0.27;a;0.223;0.206;0.952;aaaa;a;0.0248;0.319;0.933;0.842;0.0492;0.614;a;0.177;aa;aaa;0.671;a;aaaaaa;0.492;a;a;a;aaaa;0.855;0.609;0.949;aaa;0.958;a;a;a;0.372;aa;aa;aaaaaa;0.458;0.692;0.726;0.421;a;a;aa;0.878;0.906;0.109;0.132;0.0079;aaaaaaa;aa;0.343;0.474;aaa;0.447;aaaaaaaaa;aaa;aaaa;
0.0531;aaaaaa;aaaa;aa;aaaaaaaa;0.25;0.848;aaa;0.595;0.279;0.697;0.481;aaaaa;0.982;aaaaaa;0.881;0.868;0.212;0.397;0.398;aaaaaaaaa;0.00642;0.871;0.542;a;aaaaaaa;0.127;0.792;0.238;0.913;0.912;0.613;aa;0.215;aa;aaaaaaaaa;0.458;aaaaa;aaaaaaaa;0.639;aa;a;aa;aaa;0.297;0.337;0.484;aa;0.527;aaa;a;a;0.729;aa;aaaaa;aaaaa;0.141;0.315;0.666;0.677;aaaaaa;a;aa;0.373;0.89;0.208;0.122;0.613;aaaaa;a;0.562;0.953;a;0.358;aaaaaa;aaa;aaaa;
0.399;aa;aaaa;aaaaa;aaaa;0.897;0.375;a;0.36;0.295;0.227;0.373;aaaaaaa;0.000694;aaaaaa;0.937;0.116;0.849;0.77;0.41;aaaa;0.572;0.0534;0.382;a;aaaaaaa;0.747;0.637;0.608;0.994;0.997;0.0164;a;0.908;a;aaaa;0.241;aaaa;aaa;0.886;a;a;a;aaaaaaa;0.0641;0.307;0.844;aa;0.226;a;a;a;0.21;aa;aa;aa;0.988;0.00125;0.0573;0.522;aaaaaaaaa;a;a;0.515;0.0803;0.179;0.662;0.71;a;aa;0.136;0.13;aa;0.974;aaaaaa;aaaa;aaaaaa;
0.65;aaaa;a;aaa;aaaaaa;0.712;0.33;aa;0.28;0.734;0.159;0.352;aaaaaaaa;0.952;aaaaaaa;0.0589;0.91;0.229;0.259;0.602;aaaaa;0.462;0.603;0.832;aaa;aaaaaaaa;0.293;0.317;0.304;0.892;0.453;0.591;a;0.954;aa;aaaaaaaaa;0.614;aa;aaaaaa;0.495;aa;aa;a;aaaa;0.356;0.881;0.946;a;0.753;aaa;a;a;0.193;aa;a;aaaaaa;0.572;0.379;0.663;0.244;aaaaaaaaa;a;aa;0.907;0.164;0.793;0.561;0.812;aa;a;0.524;0.413;aa;0.48;aaaaaa;a;a;
0.566;aaaaaa;aaaaa;aaaa;aaaa;0.947;0.395;a;0.899;0.138;0.938;0.911;aa;0.678;aaaaaa;0.785;0.791;0.293;0.76;0.0476;aa;0.439;0.762;0.591;aaa;aa;0.588;0.397;0.112;0.945;0.33;0.975;a;0.27;a;aa;0.596;aaaa;aaa;0.957;a;aa;aa;aaaaaaaa;0.0812;0.0396;0.218;aaaa;0.462;aaa;a;a;0.712;aa;a;aaa;0.689;0.532;0.487;0.646;aaaaaaaaa;a;aaaaa;0.261;0.634;0.493;0.797;0.00101;aaaaaaaaa;a;0.321;0.256;aa;0.379;aaaaaaaa;aaaaaaaa;aa;
0.963;aaa;aaa;aaa;a;0.891;0.835;aa;0.0296;0.0944;0.284;0.9;aaaa;0.963;aaaa;0.418;0.875;0.743;0.604;0.774;aaaa;0.839;0.0781;0.499;aaaa;aaaaaaaa;0.853;0.352;0.908;0.273;0.834;0.0113;aa;0.978;a;aaaaaa;0.992;aa;aaaa;0.775;aa;a;aa;aaa;0.846;0.675;0.143;aaa;0.964;aaa;a;a;0.973;aa;aaaaa;aaaaa;0.994;0.0787;0.319;0.293;aaaaaa;a;aa;0.437;0.115;0.106;0.0623;0.433;aaaa;aa;0.161;0.48;a;0.31;aa;aaaaaaaa;aaaaaaaaaa;
0.994;aaaaaaa;aaa;a;aaaaa;0.215;0.587;aaa;0.173;0.853;0.185;0.495;aaaaaa;0.453;aaa;0.0224;0.832;0.196;0.453;0.918;a;0.156;0.124;0.801;a;aaaaa;0.444;0.656;0.952;0.646;0.96;0.919;a;0.00881;a;aaaa;0.379;a;aa;0.183;a;a;aaaa;aa;0.243;0.854;0.19;aaa;0.238;a;a;a;0.441;a;aaaa;a;0.534;0.101;0.352;0.416;aaaaaaa;a;aa;0.923;0.22;0.974;0.997;0.512;aaaaaa;aa;0.317;0.742;aa;0.808;aaaaaa;aaaaaaa;aaaaaaa;
0.256;aaaaaaa;aa;aaa;aaaaaaaa;0.0858;0.949;aa;0.837;0.0283;0.388;0.838;aaaaa;0.536;aaaaaaaa;0.562;0.147;0.742;0.487;0.0661;aaaaaaa;0.787;0.00585;0.403;aaaa;aa;0.328;0.708;0.881;0.932;0.708;0.462;a;0.52;a;a;0.414;a;aaaaaaa;0.537;aa;aa;aa;aa;0.284;0.257;0.388;aaaa;0.0184;aaa;a;a;0.598;a;aa;aaa;0.428;0.151;0.411;0.608;aaaaaaa;a;aaaa;0.279;0.566;0.849;0.66;0.541;aa;aa;0.486;0.407;a;0.491;aaaa;aaaaaa;aaaa;
0.287;aaaa;aaaa;a;aaaaa;0.278;0.0119;a;0.198;0.922;0.307;0.571;aaaaaaaa;0.635;aaaa;0.0261;0.0128;0.317;0.768;0.102;aaaa;0.298;0.431;0.802;aaaaa;aaaaa;0.778;0.101;0.321;0.973;0.057;0.368;a;0.504;aa;aaaa;0.465;aa;aaaaaaaa;0.701;aa;a;aaaa;aa;0.0512;0.874;0.464;a;0.449;a;a;a;0.52;aa;aaa;aaaa;0.577;0.743;0.435;0.902;aaaaaaa;a;aaa;0.983;0.693;0.7;0.527;0.335;aaaaaaaa;a;0.587;0.558;aa;0.802;aaaaaaaaa;aaaaaaaaaa;a;
0.52;aaa;aaa;aaaaa;aaaaaaaa;0.425;0.268;aaa;0.902;0.816;0.931;0.576;aaaaa;0.0273;a;0.107;0.887;0.191;0.518;0.654;aaaaaaa;0.756;0.595;0.967;aaaaa;aaaaa;0.715;0.233;0.29;0.0361;0.56;0.682;aa;0.583;aa;aaaaaaa;0.617;aaaa;aaaaaa;0.369;a;a;aaa;aaa;0.115;0.39;0.215;aa;0.709;aaa;a;a;0.942;a;aaaaa;aaaaa;0.813;0.382;0.392;0.222;aaaaa;a;aa;0.215;0.412;0.51;0.598;0.601;aa;aa;0.75;0.551;a;0.367;aaaaa;aaaaa;aaaaaaaaa;
0.497;a;aaaaa;a;aaaaaaa;0.32;0.148;aa;0.485;0.359;0.271;0.464;aaaa;0.569;aaa;0.927;0.724;0.559;0.188;0.151;aa;0.209;0.965;0.194;aaaa;a;0.0702;0.549;0.624;0.0128;0.397;0.214;a;0.0979;aa;aaaaaaaaaa;0.744;aaaa;aaaa;0.742;a;a;aaa;aaaaaaaa;0.584;0.848;0.611;aa;0.683;aaa;a;a;0.391;a;a;aa;0.932;0.68;0.941;0.335;aaaaa;a;aa;0.483;0.919;0.908;0.151;0.878;aaaaaaa;a;0.758;0.749;aaa;0.28;a;aaaaaaaa;aaaaaa;
0.633;aaaa;aaaaaaa;aaa;aaaa;0.88;0.968;a;0.889;0.033;0.939;0.21;aaaaaaaa;0.556;aaaaaaaa;0.659;0.435;0.879;0.345;0.214;aaaaa;0.506;0.966;0.268;aaa;aa;0.216;0.862;0.24;0.412;0.663;0.541;aa;0.574;a;aaaa;0.674;aaaaa;a;0.141;a;a;aa;aaaaaaa;0.253;0.867;0.923;a;0.215;aa;a;a;0.562;a;aa;aaaa;0.654;0.647;0.353;0.87;aaaaaaaa;a;a;0.516;0.606;0.672;0.0825;0.463;aaaaaaaa;a;0.0379;0.209;aa;0.841;aaaaaa;aaaaaa;aaaaaaaaaa;
0.411;aaaa;aaaaa;aaaaa;aaaaa;0.87;0.117;aaa;0.676;0.195;0.724;0.921;aaaaaaa;0.698;aaa;0.907;0.681;0.257;0.304;0.598;aa;0.208;0.51;0.843;a;aaaaaa;0.547;0.0613;0.0657;0.68;0.647;0.954;a;0.196;aa;aa;0.782;a;aaaaaa;0.189;a;a;aa;aaaaaaaa;0.452;0.946;0.621;a;0.167;a;a;a;0.907;aa;aa;aaaa;0.344;0.204;0.449;0.59;aaa;a;a;0.552;0.545;0.0828;0.63;0.197;aa;a;0.655;0.923;a;0.185;a;aa;aaaa;
0.289;aaaaaa;aaaa;aaa;aaaa;0.746;0.554;aa;0.513;0.906;0.556;0.44;aaaaaa;0.917;aaaaa;0.752;0.828;0.976;0.365;0.191;aaaaaaaaaa;0.113;0.386;0.199;a;aa;0.713;0.67;0.596;0.377;0.112;0.952;a;0.727;aa;aaaaaaa;0.115;aa;aaaaa;0.873;a;a;aaaa;aaa;0.161;0.479;0.69;aaa;0.532;aaa;a;a;0.0907;aa;aa;aa;0.874;0.787;0.0157;0.643;aaa;a;a;0.196;0.614;0.766;0.196;0.456;aaaaaaaaa;a;0.03;0.503;aaa;0.766;aaa;aaaaaaa;aaaaaaaa;
0.839;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.764;0.0857;aaa;0.406;0.967;0.0524;0.118;aaaaaa;0.173;aaa;0.306;0.67;0.593;0.326;0.0951;aaaaa;0.414;0.989;0.143;aaa;aa;0.542;0.252;0.848;0.258;0.629;0.194;a;0.221;a;aaaa;0.79;aaa;aaaaaa;0.97;aa;a;a;aaaaa;0.346;0.582;0.368;aaaaa;0.211;a;a;a;0.915;aa;a;a;0.295;0.459;0.453;0.85;aaaaaaa;a;aaa;0.42;0.211;0.0911;0.987;0.996;aaaaaa;aa;0.558;0.404;aaa;0.293;aaaaaaaaa;aaaaaaaaaa;a;
0.268;aaaaaa;aa;a;aa;0.821;0.274;a;0.479;0.421;0.27;0.975;aaaaa;0.263;aaa;0.346;0.186;0.62;0.416;0.392;a;0.938;0.548;0.261;aaa;aaaaa;0.0052;0.407;0.693;0.96;0.659;0.651;aa;0.53;a;aaaa;0.0249;aaaaa;aaa;0.136;aa;a;a;aaaaaa;0.0218;0.572;0.68;aa;0.368;aa;a;a;0.459;aa;aaa;aaaa;0.418;0.485;0.866;0.248;a;a;aa;0.441;0.205;0.568;0.918;0.129;aaaaaaaa;aa;0.197;0.474;aaaa;0.228;a;aaaa;aaaaaaaa;
0.775;aaaa;aaaaa;aaa;aaaaaa;0.713;0.194;a;0.287;0.613;0.95;0.674;aa;0.436;aa;0.305;0.876;0.75;0.756;0.749;aaaaaaaaaa;0.252;0.949;0.404;aa;aa;0.258;0.848;0.29;0.283;0.0734;0.844;aa;0.887;a;aa;0.873;aa;aaaa;0.191;a;aa;aaaa;aaaaa;0.352;0.487;0.879;aa;0.00759;aa;a;a;0.377;aa;aa;aaaa;0.0836;0.535;0.336;0.638;aaa;a;aa;0.373;0.103;0.957;0.521;0.298;aaaaaaa;a;0.916;0.295;a;0.48;aaa;aaaaaaaaaa;aaaaaa;
0.168;aaaaaaa;aaaaaa;a;aaaaa;0.718;0.0488;aaa;0.0891;0.794;0.743;0.214;aaa;0.601;a;0.316;0.943;0.685;0.546;0.124;aaaaaaa;0.672;0.983;0.103;a;aaaaa;0.95;0.954;0.12;0.0133;0.759;0.317;a;0.786;a;aaaaaa;0.0464;aa;aa;0.0853;aa;aa;aa;a;0.0802;0.193;0.788;aa;0.918;aaa;a;a;0.006;aa;aaaaa;aaa;0.808;0.202;0.878;0.712;aaaaaaa;a;aa;0.42;0.512;0.156;0.87;0.341;aaaaaaa;a;0.738;0.794;a;0.0355;aaaaaaaaa;aa;aaaaaaa;
0.233;aaa;aaaaaa;aaa;aaaaaa;0.358;0.158;a;0.676;0.179;0.924;0.605;aa;0.201;aaaaaaa;0.128;0.672;0.791;0.3;0.385;a;0.793;0.354;0.255;aaaaa;aa;0.41;0.638;0.273;0.0928;0.345;0.0774;a;0.862;a;a;0.167;aaaaa;aaaaaaa;0.125;aa;aa;aaa;aaa;0.443;0.248;0.564;aaaaa;0.907;aaa;a;a;0.37;aa;aaa;aaaa;0.928;0.066;0.647;0.443;aaaaaaa;a;aaaa;0.211;0.658;0.685;0.746;0.815;aaaaaaaa;aa;0.0536;0.212;aaaa;0.465;aaaa;aaaaa;a;
0.0878;aaaa;aaaaaa;a;aaaaaaa;0.495;0.533;aaa;0.516;0.0625;0.2;0.793;aaaaa;0.712;aaaa;0.919;0.734;0.308;0.529;0.505;aaaaaaa;0.485;0.285;0.624;aaaaa;aaaaaa;0.861;0.592;0.294;0.0628;0.449;0.663;a;0.0926;a;aaaaaaa;0.582;aa;a;0.773;a;a;aaaa;aaaaaa;0.28;0.395;0.565;aaa;0.0676;aa;a;a;0.263;aa;aaa;aaaa;0.572;0.345;0.394;0.855;aaaa;a;a;0.143;0.484;0.305;0.681;0.186;aa;aa;0.363;0.486;a;0.889;aaaaaaa;a;aaaaa;
0.258;aaaa;aaaaa;aa;a;0.368;0.614;aa;0.691;0.456;0.556;0.906;aaaaa;0.196;aaaaaaa;0.578;0.883;0.168;0.434;0.391;a;0.191;0.0624;0.43;a;aaaa;0.592;0.744;0.999;0.19;0.78;0.538;a;0.491;a;aaaa;0.939;a;aaaaaaa;0.252;a;aa;a;aaaa;0.265;0.678;0.707;aaaa;0.3;aa;a;a;0.16;aa;aaaa;aaaa;0.84;0.585;0.636;0.0718;aa;a;aaaaa;0.778;0.717;0.773;0.925;0.973;aaaaaaaaa;aa;0.128;0.278;a;0.098;aaaa;aaaa;aaaaaaaaaa;
0.384;aaaaaa;aaa;aa;aaaaaaaaa;0.236;0.161;a;0.183;0.214;0.691;0.00185;aa;0.317;aaaaaa;0.327;0.158;0.931;0.217;0.962;aaaaaaaaa;0.477;0.963;0.045;aaa;aaaa;0.947;0.237;0.751;0.977;0.0386;0.396;aa;0.849;aa;aaaaaaa;0.216;aaaa;aaaaaaaa;0.425;aa;a;aaaa;aaaaa;0.144;0.147;0.586;aaa;0.734;aaa;a;a;0.612;a;aaa;a;0.38;0.458;0.038;0.314;aaaaa;a;aaaaa;0.32;0.875;0.683;0.436;0.757;aaaaaa;aa;0.899;0.231;aaaa;0.299;aaaaaaaa;a;aaaaaaaaaa;
0.965;a;aaa;aa;aaa;0.796;0.0444;aa;0.197;0.0645;0.569;0.0447;a;0.579;aaaa;0.297;0.967;0.55;0.503;0.798;aaaaaaaaaa;0.163;0.0967;0.697;aaaaa;a;0.743;0.654;0.0521;0.204;0.717;0.328;a;0.69;a;aaaaaa;0.146;a;aaaaaaaa;0.588;a;a;aa;aaaaaaa;0.822;0.68;0.816;aaaa;0.356;a;a;a;0.272;aa;a;aaaaa;0.485;0.54;0.669;0.867;a;a;aa;0.838;0.211;0.353;0.686;0.728;aaaaaaa;aa;0.901;0.471;aa;0.356;aaaaa;a;aaaaaaaaaa;
0.596;aaaaaa;aaaaa;aa;aa;0.252;0.771;a;0.949;0.937;0.965;0.00497;aaaa;0.579;aaa;0.509;0.523;0.406;0.545;0.283;aaaaa;0.504;0.516;0.882;aaa;a;0.153;0.846;0.494;0.873;0.531;0.0251;aa;0.363;a;aaaaaaaaaa;0.924;aaaaa;aaaaaaaa;0.438;aa;aa;aaa;aaa;0.557;0.936;0.786;aaaaa;1;aa;a;a;0.612;aa;aaaa;aa;0.534;0.989;0.11;0.285;a;a;a;0.955;0.0969;0.964;0.491;0.00924;aaaa;aa;0.28;0.405;aa;0.932;aaa;aaaa;aaaaa;
0.854;aaaaaaa;aa;aa;aaaaaaaaa;0.661;0.674;a;0.898;0.371;0.925;0.712;aaaaaaaa;0.838;aa;0.78;0.386;0.797;0.92;0.985;aaaaa;0.334;0.351;0.75;aa;aa;0.463;0.834;0.98;0.889;0.853;0.898;aa;0.453;a;aaaaaaa;0.73;a;a;0.2;a;aa;aaa;aa;0.682;0.578;0.0555;aa;0.00919;aa;a;a;0.0778;a;aaaa;aaaa;0.209;0.206;0.374;0.459;aaaa;a;aaa;0.175;0.936;0.612;0.343;0.506;aaaaa;a;0.494;0.881;aaa;0.79;aaaaaaa;a;aaaa;
0.456;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.00877;0.374;aaa;0.618;0.926;0.0794;0.0463;aaaa;0.722;aaaaaa;0.34;0.516;0.97;0.514;0.194;aaaaaaaaa;0.189;0.356;0.488;a;aaaaaaaa;0.37;0.0172;0.771;0.292;0.785;0.119;a;0.364;aa;aaaaaa;0.82;aaaa;a;0.244;a;aa;aa;aa;0.73;0.975;0.0652;aaaa;0.165;aaa;a;a;0.505;aa;aaaa;aa;0.219;0.102;0.0535;0.834;aaaaa;a;aaa;0.467;0.609;0.935;0.63;0.747;aaaaaaaa;a;0.651;0.629;aaaa;0.327;aa;aaaaaaaaaa;aaaaa;
0.346;aaa;aaaaa;aaaaa;aaaaaa;0.614;0.103;aaa;0.922;0.321;0.32;0.32;aaaaaaaa;0.172;aaa;0.839;0.0506;0.605;0.0778;0.862;aaaaaaaaaa;0.151;0.592;0.356;aaaaa;aaaaaaa;0.375;0.623;0.0929;0.00472;0.374;0.807;a;0.878;a;aaaa;0.829;aa;aaaa;0.996;aa;a;a;aaaaaa;0.188;0.0197;0.656;aaaa;0.0332;a;a;a;0.109;a;aaaa;aaaaa;0.932;0.527;0.669;0.715;aaaaa;a;aaa;0.361;0.492;0.0192;0.235;0.854;aaaaaa;a;0.11;0.847;aaaa;0.0814;aa;aaaa;aaaa;
0.491;a;aaa;a;aaaaaaa;0.549;0.365;aaa;0.886;0.996;0.74;0.366;aaaaa;0.204;aaaaaaaa;0.94;0.0869;0.477;0.0209;0.211;aaa;0.538;0.0997;0.74;a;aaaa;0.544;0.718;0.852;0.312;0.599;0.52;aa;0.125;a;aaaaaaa;0.446;aaaaa;aaaaaa;0.0195;a;aa;aaa;aaaa;0.0805;0.43;0.225;aaaa;0.0876;a;a;a;0.482;a;aaaa;a;0.506;0.951;0.912;0.0911;aaaaaaaa;a;a;0.104;0.0938;0.992;0.346;0.662;aaaaa;a;0.185;0.995;a;0.163;aaa;aaaaa;aaaaaaaa;
0.961;aaaaa;aaaa;aa;aaaaaaaa;0.221;0.716;aaa;0.67;0.241;0.837;0.17;a;0.672;a;0.509;0.335;0.586;0.486;0.995;a;0.178;0.00538;0.341;aaaaa;aaaaaaaa;0.985;0.259;0.892;0.956;0.155;0.214;a;0.292;aa;aaaaa;0.715;aaaa;aaaaaaa;0.765;a;aa;a;aa;0.483;0.926;0.702;aaa;0.931;a;a;a;0.533;a;aaaa;aa;0.903;0.592;0.144;0.905;a;a;a;0.606;0.00477;0.136;0.72;0.015;aaaa;a;0.901;0.234;aaa;0.759;aaaaa;aaaaa;aa;
0.372;aaaaaa;aaa;aa;aaaaaaa;0.268;0.531;a;0.39;0.156;0.642;0.357;a;0.139;aaaaaaaa;0.0388;0.615;0.735;0.0475;0.168;aaaaaaa;0.649;0.633;0.888;aaaaa;aa;0.998;0.717;0.557;0.891;0.376;0.0656;aa;0.293;a;aaa;0.892;aaaa;aaa;0.0882;aa;a;aaaa;aaaaa;0.788;0.249;0.594;aa;0.943;aaa;a;a;0.913;a;aaaaa;aa;0.708;0.531;0.085;0.282;aaaaaaaaa;a;aaa;0.691;0.943;0.926;0.833;0.395;aaaaaaaaa;a;0.567;0.52;a;0.964;a;aaaaaa;aa;
