ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.746;a;a;aa;0.406;a;0.599;aa;aaaaaa;aa;0.595;0.166;0.288;0.202;0.00156;aaa;aaaaaa;0.443;0.866;aaaaaa;aaaa;aaaa;a;0.819;0.473;0.373;aa;0.27;aa;aa;0.866;0.378;0.109;0.931;0.414;aaaaaa;a;a;0.641;aaaaaaa;0.396;0.246;0.753;aaaaaaaa;a;0.0256;aa;aaa;aaa;0.0329;0.216;a;aaa;
0.722;a;aa;aaa;0.519;aa;0.14;a;aaaaa;a;0.388;0.604;0.96;0.572;0.922;a;aaaa;0.106;0.0454;aa;aaaaaa;aa;a;0.396;0.893;0.874;a;0.373;aaaaaaa;a;0.359;0.16;0.225;0.359;0.136;aaaa;aa;aaa;0.42;aaaaa;0.708;0.809;0.117;a;a;0.709;a;aaaaa;aa;0.39;0.177;aaa;aa;
0.604;a;aa;aaa;0.948;a;0.213;a;aaaaaa;aaaaaaaa;0.841;0.386;0.452;0.0541;0.288;aaa;aaaaa;0.276;0.37;aaaaaa;aaaaaaa;aaaa;a;0.787;0.852;0.109;a;0.723;aaaaaa;aa;0.102;0.297;0.569;0.0116;0.394;a;a;a;0.219;aaaaaaaaa;0.209;0.883;0.293;a;aa;0.728;a;aaaaaa;aaa;0.129;0.31;aaa;aa;
0.0108;a;aa;a;0.387;aa;0.937;aa;aaa;aaa;0.215;0.947;0.0386;0.156;0.739;aaaaaa;aaaaa;0.99;0.176;a;a;aa;a;0.211;0.909;0.83;a;0.091;aaaaaa;aaaa;0.38;0.612;0.911;0.247;0.249;a;aaa;aaa;0.496;aaaaaaa;0.544;0.0964;0.412;aaaaaaa;aa;0.0782;aa;aaaaaaaa;aaa;0.971;0.959;aa;a;
0.507;a;aa;a;0.745;aa;0.184;aaa;aaaa;aaaaaaaaaa;0.36;0.473;0.763;0.797;0.421;aa;aaaaa;0.777;0.986;aaaa;aaaaaaaa;aaa;aaa;0.327;0.325;0.361;a;0.526;aaaaaaa;aa;0.441;0.907;0.371;0.54;0.714;aaa;a;aa;0.191;aa;0.242;0.296;0.782;aa;aa;0.0578;a;aaaa;a;0.475;0.919;aaa;aaaaaaaa;
0.668;a;a;aaaaa;0.967;aa;0.262;aaa;aaaaaaaa;aaaaa;0.323;0.193;0.603;0.997;0.454;a;a;0.843;0.539;aaa;aaa;aaaaa;aaa;0.524;0.695;0.807;a;0.0711;aaaaa;aaaaa;0.615;0.701;0.83;0.127;0.523;aa;a;a;0.113;aaaaaa;0.131;0.885;0.736;a;aa;0.0838;aa;aa;aa;0.515;0.997;aaa;aaaaaaaaaa;
0.339;a;aa;aaaaaa;0.731;aa;0.223;aaa;aaaa;aaaaaa;0.791;0.0628;0.256;0.177;0.984;aaaaa;a;0.838;0.262;a;aa;a;aaa;0.253;0.363;0.726;aaa;0.994;aaaa;aaaa;0.556;0.151;0.651;0.136;0.112;a;aa;aaa;0.281;aaaaaaaa;0.922;0.415;0.321;aaaaa;a;0.475;a;aaaaaa;aa;0.963;0.0842;aa;aaaaaa;
0.499;a;aa;aaa;0.82;a;0.421;a;aa;aaaaa;0.33;0.893;0.085;0.0498;0.454;aa;aaaaa;0.29;0.11;aaaaaa;aaaaaaa;aaaa;aaa;0.346;0.367;0.792;a;0.437;aaaaa;aaa;0.663;0.367;0.389;0.179;0.661;aaaaa;aa;aaa;0.287;aaaaaa;0.715;0.351;0.335;aaaaaaa;aa;0.471;a;aaaaaaaa;a;0.82;0.576;aa;aa;
0.985;a;aa;aa;0.535;aa;0.919;aaa;aaaaaaaa;aaaa;0.464;0.346;0.387;0.581;0.228;aaaaaaa;aaaaaa;0.542;0.163;aaaa;aaaaaaa;aaaa;aaa;0.293;0.681;0.128;aaa;0.683;aaaa;aaa;0.072;0.74;0.796;0.104;0.146;a;a;aa;0.476;aaaaaaaa;0.0591;0.286;0.0258;aaaaaa;aa;0.806;a;aaaaaaa;a;0.0626;0.227;a;a;
0.247;a;aa;aaaaaa;0.969;aa;0.361;aaa;aaa;a;0.00307;0.59;0.529;0.652;0.0223;a;aaaaaa;0.607;0.0829;aaaaa;aaaaaaa;aa;aaa;0.707;0.369;0.299;aaa;0.168;aaaaaaa;aaa;0.528;0.211;0.992;0.0564;0.425;aa;a;aaaa;0.708;aaaaaaa;0.758;0.0298;0.514;a;a;0.0946;aa;aaaaaa;a;0.256;0.719;aa;a;
0.385;a;aa;aaaa;0.472;aa;0.0135;aaa;aaaaaa;aaa;0.0364;0.36;0.172;0.831;0.312;aaaaaaaa;aa;0.813;0.445;a;aaa;aaaaa;aa;0.524;0.83;0.915;aa;0.00649;a;aaa;0.257;0.986;0.81;0.06;0.778;aaaa;a;aaaa;0.424;aaa;0.682;0.277;0.707;a;a;0.361;a;aaaaa;aa;0.634;0.61;aa;aaaa;
0.556;a;a;a;0.396;a;0.774;aaa;aa;a;0.0388;0.466;0.672;0.394;0.252;aa;aaaaaaa;0.702;0.548;aaa;a;aa;a;0.736;0.164;0.919;aa;0.764;aaaa;a;0.373;0.542;0.563;0.29;0.482;aa;a;aa;0.609;aaaaaa;0.102;0.938;0.756;aaaaa;aa;0.755;aa;a;a;0.572;0.474;a;aaaaaaaaaa;
0.342;a;aa;a;0.615;a;0.362;a;aaaaaaaa;aa;0.929;0.968;0.807;0.207;0.365;aa;aaaa;0.567;0.794;aaaaaaa;aaaa;aaaa;a;0.162;0.95;0.0907;aa;0.0795;a;aaaa;0.492;0.645;0.558;0.351;0.311;aaaa;a;aaaa;0.609;aaaaa;0.391;0.145;0.0748;aaaaaaaa;a;0.148;aa;aaaaa;a;0.697;0.728;aa;a;
0.383;a;a;aaaaa;0.969;aa;0.403;aa;aa;aaaaaa;0.153;0.955;0.3;0.969;0.711;aaaaaa;a;0.371;0.269;aa;aaaaaaaa;aaaaaa;aaa;0.826;0.54;0.527;a;0.583;aaaa;aaaa;0.352;0.362;0.316;0.33;0.747;aaa;a;aa;0.183;a;0.0846;0.0615;0.311;aa;a;0.162;aa;aaa;a;0.4;0.19;a;aaaa;
0.187;a;a;a;0.851;aa;0.465;aa;aaaaa;aaaaaaaaa;0.665;0.371;0.356;0.366;0.403;aa;aa;0.643;0.0865;aa;a;aaaa;aa;0.0747;0.781;0.602;aa;0.281;aaaaaaa;aaaa;0.296;0.824;0.388;0.784;0.226;aaaaa;aaa;a;0.145;aaaaaaaa;0.693;0.0645;0.654;aa;aa;0.0621;aa;a;aaa;0.992;0.447;a;a;
0.394;a;aa;a;0.363;aa;0.143;a;aa;aaaaa;0.717;0.522;0.0197;0.299;0.997;aaa;aaaa;0.628;0.415;aaaaaa;aaaa;aaa;aa;0.172;0.824;0.654;a;0.775;a;aa;0.26;0.626;0.387;0.427;0.185;aaaaaa;a;aaaa;0.77;aaaaaaaa;0.375;0.159;0.0606;aaaa;aa;0.342;aa;aaa;a;0.296;0.896;a;aaaaaaaaa;
0.0511;a;a;aaaaaa;0.152;aa;0.156;aa;a;aa;0.812;0.47;0.925;0.291;0.351;aaa;aaaaaaa;0.458;0.353;a;aaaa;aaa;aaa;0.944;0.92;0.00395;aa;0.961;aaa;aaaaa;0.153;0.109;0.9;0.141;0.0985;a;a;aaaa;0.736;aaaaaaa;0.177;0.528;0.424;aa;a;0.963;a;aaaaa;aa;0.988;0.975;aaa;aaaaaa;
0.399;a;aa;aaaaa;0.302;a;0.751;a;aaaaa;aaaaaaaaa;0.0641;0.0971;0.265;0.448;0.228;aa;aaaaa;0.563;0.409;aaa;aaa;a;aa;0.797;0.394;0.00257;a;0.773;aaaaa;aaaa;0.216;0.943;0.694;0.775;0.0216;aa;aa;a;0.694;aaaaaa;0.129;0.355;0.71;aaaaa;a;0.116;a;aaa;a;0.963;0.556;a;a;
0.422;a;aa;aaa;0.0499;aa;0.98;aaa;aaaa;aa;0.444;0.451;0.114;0.723;0.595;aaaaa;aaaaaaa;0.283;0.74;aaaaaa;aa;a;aaa;0.502;0.552;0.301;aaa;0.128;a;aaaaa;0.289;0.179;0.0553;0.867;0.387;aa;a;a;0.546;aaaaaaaa;0.761;0.477;0.0452;aaaaa;aa;0.188;aa;aaaa;a;0.65;0.0804;a;aaa;
0.58;a;aa;aaaaaa;0.314;a;0.535;aa;aaa;aaaaaaa;0.762;0.43;0.972;0.0556;0.0332;aaaaa;aa;0.487;0.0981;aaaaaa;aaaaaaa;aaa;a;0.28;0.179;0.391;aaa;0.686;aaaaaaa;aaaa;0.927;0.927;0.59;0.429;0.721;aaaaa;a;aaaa;0.283;aaaaaaa;0.051;0.237;0.306;aa;a;0.387;aa;aaaaaaaa;aaa;0.653;0.572;aaa;a;
0.758;a;a;aa;0.101;aa;0.365;aa;aaaaaa;aaaaaa;0.845;0.975;0.388;0.947;0.735;aaaaaa;aaaaaa;0.14;0.594;aaaaaaa;aaaaaaaa;a;aa;0.571;0.273;0.283;a;0.884;aaaaaa;a;0.24;0.641;0.787;0.9;0.725;aaaaaa;aa;aaa;0.665;a;0.0724;0.119;0.0867;aaaaa;a;0.376;a;aa;aa;0.633;0.793;aa;aaaaaa;
0.525;a;aa;aaa;0.34;aa;0.971;aa;a;aaa;0.114;0.798;0.543;0.453;0.599;aaaa;aaa;0.0407;0.616;aaaa;aaaaaa;a;aaa;0.471;0.857;0.809;aaa;0.569;aaaaaaa;aaaaa;0.802;0.626;0.489;0.26;0.278;aaaaaa;aaa;aaaa;0.419;a;0.14;0.185;0.627;aa;a;0.429;aa;aaaaaa;aaa;0.224;0.899;aaa;aaaaaaaaaa;
0.415;a;aa;a;0.911;a;0.471;aa;aaaaaaaa;aaaaaaaaa;0.711;0.189;0.558;0.18;0.652;aaaaaaaa;a;0.385;0.303;aa;aaaaaa;aaaaa;a;0.242;0.223;0.0904;a;0.573;aa;aaa;0.54;0.575;0.933;0.899;0.242;aa;aaa;aa;0.0904;a;0.175;0.394;0.995;aaaaaa;a;0.847;aa;aa;aa;0.653;0.666;a;aaaaaa;
0.91;a;a;aaa;0.107;a;0.171;aa;aaaaa;aaa;0.696;0.772;0.0924;0.95;0.676;aaaaaaaa;aaaa;0.806;0.219;aaaa;aaaaaa;aaaaa;aa;0.772;0.37;0.752;aaa;0.875;aaaa;aaaaa;0.47;0.515;0.912;0.204;0.616;a;aa;aaaa;0.237;aaaaaaa;0.00592;0.551;0.247;aaa;a;0.163;aa;aaaaa;aaa;0.807;0.816;aaa;a;
0.0208;a;aa;aaaa;0.212;a;0.539;aaa;aaaaaaaa;aaaaaaaaaa;0.203;0.665;0.693;0.327;0.525;aaa;aa;0.485;0.703;aa;aaa;aaaa;aa;0.349;0.0947;0.971;a;0.51;aaaaaa;aaaa;0.0476;0.00622;0.574;0.779;0.19;a;a;a;0.519;aaaaa;0.579;0.415;0.544;aaaaaaaa;aa;0.515;aa;aaa;aa;0.932;0.735;aa;aaaaaa;
0.818;a;aa;aaaa;0.517;a;0.538;aaa;aaaa;aaaaaaaaaa;0.169;0.79;0.0675;0.678;0.542;a;aaaa;0.145;0.37;aaaaaaa;aaaaaaaa;aaaaa;a;0.255;0.689;0.929;a;0.49;aaaaa;aaaaa;0.302;0.0282;0.477;0.467;0.925;aa;aaa;aaaa;0.981;aaa;0.608;0.494;0.64;aaaaaaa;a;0.724;aa;a;aaa;0.996;0.981;aa;aaaaaaa;
0.0478;a;a;aaaa;0.732;aa;0.699;aaa;aaaaa;a;0.383;0.582;0.455;0.754;0.336;aa;aaa;0.474;0.95;aaa;aaa;aa;aaa;0.126;0.29;0.389;aaa;0.182;aaa;a;0.755;0.803;0.627;0.68;0.787;aaaaaa;aa;aa;0.551;aaaaaaaaa;0.0246;0.111;0.304;a;a;0.249;a;aa;aaa;0.439;0.204;aa;aaaaaaaa;
0.599;a;a;a;0.0649;a;0.518;a;aaaaa;aaaaaaaa;0.206;0.375;0.745;0.116;0.67;aaaa;aa;0.549;0.0179;aaaaa;aaa;aaaaaa;aaa;0.355;0.553;0.0814;aaa;0.56;aaaaaaa;a;0.631;0.58;0.48;0.7;0.587;a;a;aaaa;0.808;aaaaaaa;0.845;0.584;0.79;a;aa;0.313;a;aaaaaa;a;0.105;0.198;aa;aaaaaaaaa;
0.26;a;aa;a;0.611;a;0.134;aa;aaaaaa;aaaaa;0.568;0.677;0.0185;0.442;0.0821;aaa;aaaaaaa;0.0147;0.337;aaa;aa;aaaa;aaa;0.15;0.44;0.204;aaa;0.823;aa;aaa;0.494;0.933;0.955;0.878;0.979;aaa;aaa;a;0.727;aa;0.839;0.465;0.0109;aaaaa;a;0.702;a;aaaaa;aa;0.289;0.118;aa;aaaaaa;
0.209;a;aa;aaaaaa;0.681;aa;0.421;aa;aaaa;a;0.265;0.105;0.968;0.987;0.511;aaaa;aaaaaa;0.785;0.942;aaa;aa;aaa;a;0.00844;0.865;0.717;aaa;0.616;aaa;aaaa;0.236;0.29;0.3;0.778;0.408;aaaaaaa;aa;aa;0.328;aaaaa;0.31;0.172;0.793;aaaaaaa;aa;0.571;a;a;a;0.487;0.592;a;aaaa;
0.31;a;aa;aa;0.508;a;0.7;a;aaaaaa;aa;0.415;0.36;0.763;0.755;0.543;aaaa;aaaaa;0.718;0.766;aa;aaa;aaaa;aaa;0.272;0.841;0.647;aaa;0.343;aaaaa;aaaa;0.283;0.278;0.252;0.279;0.608;aa;aa;aa;0.819;aaaaaaa;0.612;0.154;0.646;aaa;aa;0.132;a;aa;a;0.274;0.717;a;aaaaa;
0.887;a;aa;aaaaa;0.659;aa;0.244;a;aaaaaaaa;aaaaaaa;0.893;0.764;0.354;0.749;0.0874;aaaaa;aaaa;0.499;0.513;aa;a;a;a;0.929;0.411;0.879;a;0.878;aaaaaa;aaaa;0.125;0.956;0.68;0.0362;0.998;aaa;a;aaaa;0.337;a;0.267;0.837;0.0853;aaaaaaa;a;0.203;aa;aaaa;a;0.771;0.457;a;aaa;
0.323;a;aa;aa;0.191;aa;0.0926;aaa;aaa;aaaaaaaaa;0.472;0.0871;0.936;0.308;0.978;aaaa;a;0.406;0.874;aa;aaa;aaaaaa;aaa;0.17;0.66;0.632;a;0.297;aa;aaaa;0.679;0.358;0.239;0.119;0.239;aaaaaaa;a;aa;0.0529;aaaaaaa;0.906;0.301;0.965;aaaaaaaa;a;0.409;a;a;a;0.218;0.835;a;aaaaaa;
0.581;a;aa;aa;0.0993;a;0.786;aa;a;a;0.0553;0.183;0.521;0.819;0.902;aaaaaa;aaaaa;0.156;0.7;aaaaaaa;a;aa;a;0.505;0.759;0.328;a;0.781;a;aa;0.219;0.458;0.0466;0.204;0.542;aaaaaa;aaa;a;0.576;aaaa;0.123;0.308;0.2;aaaaa;aa;0.149;aa;aaa;aa;0.644;0.578;aa;aaaaa;
0.412;a;aa;aaaa;0.381;a;0.599;aa;aaaaaaaa;a;0.192;0.32;0.697;0.551;0.937;aaaaaa;aaaaaa;0.471;0.952;aaaa;aaaaaa;aaaaaa;aaa;0.976;0.89;0.495;a;0.546;aaa;aa;0.563;0.0211;0.0211;0.00322;0.0971;aaa;aa;aaaa;0.658;aaaa;0.585;0.789;0.689;aaa;a;0.434;aa;aaaaaa;a;0.78;0.229;a;aaaaaaa;
0.773;a;a;aaaaa;0.408;a;0.331;aa;aaaaaaaa;aaa;0.671;0.859;0.467;0.248;0.981;aaaaa;aa;0.575;0.0097;a;aaaaaaa;aaaa;aaa;0.257;0.795;0.071;aaa;0.812;a;a;0.407;0.178;0.0527;0.265;0.141;aaaa;a;aaa;0.594;aaaaa;0.898;0.586;0.44;a;aa;0.235;a;aaaaa;aa;0.504;0.891;a;aaaa;
0.797;a;a;aaaa;0.411;a;0.0919;aaa;aaaaaaa;aaaaaaa;0.979;0.375;0.0165;0.425;0.485;aaaaaa;aaaaaa;0.0923;0.679;aaa;a;aaa;aa;0.979;0.334;0.291;a;0.138;aaa;aaa;0.855;0.374;0.000745;0.516;0.153;aaaaa;a;aaaa;0.743;aaa;0.41;0.754;0.904;aaaaaa;aa;0.0216;aa;aa;a;0.289;0.701;aa;a;
0.628;a;a;aa;0.86;a;0.402;aaa;aaa;aaa;0.852;0.477;0.691;0.779;0.331;aaaaaaaa;aaaaaaa;0.2;0.265;aa;aaaaaaaa;aaaaaa;a;0.297;0.308;0.0107;aa;0.214;aaa;aaa;0.687;0.829;0.503;0.497;0.418;aa;aa;a;0.411;aaaaaa;0.181;0.373;0.103;aaaaa;a;0.201;a;aa;a;0.235;0.264;a;aaaaaaa;
0.525;a;a;aaaaaa;0.754;a;0.235;aaa;aaaa;aa;0.376;0.897;0.318;0.42;0.38;a;a;0.0205;0.376;aaaaa;aaaa;aaaa;aa;0.794;0.728;0.833;a;0.861;aaaaaaa;a;0.136;0.222;0.652;0.364;0.539;aaaaa;aaa;aa;0.41;aaa;0.767;0.616;0.645;aaa;aa;0.0243;a;aaaaaaaa;aaa;0.869;0.944;aaa;aaaaa;
0.286;a;a;aaa;0.97;a;0.167;aaa;aaaaaaaa;aaaa;0.367;0.205;0.645;0.382;0.396;aa;aaaaa;0.385;0.0288;a;aaaaaaa;aaa;aaa;0.323;0.236;0.555;aa;0.521;aa;aaaa;0.156;0.795;0.864;0.44;0.857;aaaaaaa;a;aaa;0.71;aaa;0.442;0.632;0.487;aaaaaaaa;aa;0.42;a;aaaaaaaa;aa;0.849;0.491;aaa;aaa;
0.294;a;a;a;0.819;a;0.543;a;aaaaaa;a;0.363;0.107;0.951;0.0543;0.979;aaaaa;aaaaaa;0.334;0.114;aaaa;aaaa;aaaaaa;a;0.482;0.726;0.0643;aa;0.585;aaaaaaa;aa;0.515;0.372;0.724;0.183;0.868;aaaaa;a;a;0.628;a;0.98;0.496;0.584;aaa;a;0.859;aa;aaaaaa;aaa;0.765;0.51;aaa;aaa;
0.27;a;aa;aaaaaa;0.0643;aa;0.487;aa;a;aaaaa;0.331;0.541;0.45;0.56;0.381;aaaaa;aaa;0.398;0.573;aaaaa;aaaaa;aaaa;aaa;0.817;0.619;0.627;aa;0.743;aaaaaaa;a;0.515;0.251;0.877;0.764;0.773;aaa;aaa;a;0.225;aaaaaaa;0.769;0.87;0.174;a;aa;0.932;aa;aaaaaaaa;aaa;0.559;0.734;a;aaaaaaaaaa;
0.557;a;a;aaaaa;0.602;a;0.813;a;aa;aaaaaa;0.344;0.702;0.453;0.305;0.247;aaaaaaaa;aaaaaaa;0.656;0.47;aa;aaaaa;aaaaa;aaa;0.542;0.506;0.459;a;0.853;aaaaa;aa;0.875;0.546;0.972;0.976;0.265;aaa;aa;aa;0.139;a;0.00506;0.961;0.868;aa;a;0.314;a;aaaaa;a;0.488;0.662;aaa;a;
0.957;a;a;a;0.114;aa;0.554;aa;aaaaaaaa;aaaaaaaa;0.928;0.056;0.761;0.208;0.725;aa;aaaa;0.246;0.589;aaa;a;aaaaaa;aaa;0.486;0.704;0.902;aaa;0.619;aaaaaa;aaa;0.997;0.247;0.132;0.827;0.12;aaaa;aaa;aa;0.878;aaaaaaa;0.795;0.478;0.888;aaaaa;aa;0.934;a;aaaaaa;aaa;0.605;0.169;a;aaaaaa;
0.145;a;a;aaaa;0.621;a;0.257;aa;a;aaaaaa;0.271;0.655;0.31;0.435;0.357;aaaa;aaaa;0.465;0.551;aa;aaaa;aa;aaa;0.847;0.128;0.0957;a;0.521;aaaa;a;0.852;0.132;0.468;0.289;0.545;aa;aa;aaaa;0.462;a;0.722;0.672;0.682;aaa;a;0.695;a;aaaaaaaa;aaa;0.938;0.889;aaa;aa;
0.75;a;a;aaaaa;0.0441;a;0.423;aaa;aaaaaaaa;aaaaaaaa;0.36;0.16;0.134;0.467;0.137;aaaaaaa;aa;0.613;0.703;aaaaa;aaaaaaa;aaa;a;0.495;0.802;0.543;aa;0.203;aaaaaaa;aaa;0.827;0.336;0.901;0.94;0.216;aaaaa;a;a;0.84;aa;0.685;0.404;0.577;aaaaa;aa;0.357;a;aaaaaaaa;a;0.784;0.407;aaa;aaaaa;
0.502;a;aa;aa;0.506;a;0.2;aaa;aa;aaaaa;0.559;0.176;0.502;0.032;0.687;aaaa;aaaaaaa;0.423;0.32;aaaaaa;aaaaaa;aaaa;aa;0.17;0.349;0.157;aaa;0.579;aaa;aaa;0.32;0.219;0.665;0.456;0.523;a;aaa;a;0.0954;aaaaaaaa;0.119;0.158;0.0304;aaa;a;0.32;a;aaaaa;a;0.514;0.0758;a;aa;
0.321;a;a;aaa;0.827;aa;0.152;aa;aaaaaa;aaaaaaaaaa;0.0966;0.509;0.367;0.547;0.399;a;aaa;0.245;0.772;aaaaaa;aaaaaaaa;aaaaa;aa;0.281;0.515;0.368;aa;0.241;aaaaa;aa;0.508;0.774;0.427;0.339;0.277;aa;aaa;a;0.143;aaaaa;0.776;0.904;0.757;aaaaaa;a;0.196;a;a;aa;0.243;0.468;a;aaaaaaaa;
0.595;a;aa;aaaa;0.604;aa;0.308;a;aaaaaaaa;aaaaa;0.0927;0.719;0.49;0.512;0.879;aaaaa;aaaa;0.251;0.234;aaa;aaaaa;aaaa;aaa;0.148;0.512;0.829;a;0.0937;aaa;aaaa;0.363;0.118;0.942;0.142;0.858;aaa;aa;aaa;0.833;aaaaaa;0.138;0.158;0.224;aaaa;a;0.476;aa;aaaa;a;0.494;0.86;aa;a;
0.137;a;a;aaaaa;0.418;a;0.24;a;aaa;aaaaa;0.0193;0.36;0.358;0.845;0.536;aa;aaaa;0.278;0.454;aaaaa;a;aaaaa;aa;0.652;0.805;0.781;aaa;0.904;aaaaaaa;aaaa;0.923;0.265;0.823;0.0465;0.341;aaaaaaa;aaa;a;0.706;a;0.559;0.548;0.101;a;aa;0.622;a;aa;aa;0.414;0.363;a;aaaa;
0.172;a;aa;aa;0.0775;a;0.762;aa;aaaaa;aaaa;0.0697;0.213;0.913;0.159;0.412;aa;aaaaaaa;0.725;0.651;aaaaaaa;aaaaaa;aaaaaa;a;0.877;0.2;0.634;aa;0.751;aaaaaa;a;0.466;0.0618;0.0536;0.466;0.332;aaaa;a;a;0.286;aaaaa;0.85;0.972;0.742;a;aa;0.918;a;aaaaaaa;aa;0.589;0.455;a;aaaaaa;
0.989;a;aa;a;0.823;a;0.0501;aa;aaaaaa;aaaa;0.392;0.89;0.207;0.905;0.707;aaaa;aaa;0.91;0.318;a;aaaaaa;aa;a;0.995;0.0891;0.194;a;0.133;aaaaaa;aaaaa;0.576;0.0846;0.0235;0.804;0.422;a;aa;aaaa;0.993;aaaaa;0.835;0.706;0.965;aaaa;aa;0.925;aa;aaa;aaa;0.144;0.534;aa;aaaaaa;
0.227;a;aa;aaa;0.925;aa;0.307;aa;aaa;aaaaaaaaa;0.819;0.553;0.879;0.0189;0.297;a;aaaaaa;0.724;0.345;aaaaaa;aaaaaaa;aaaaaa;aa;0.399;0.26;0.134;aaa;0.204;aaa;aaaaa;0.142;0.689;0.338;0.146;0.0475;aaaaaa;a;aaaa;0.615;aaaaaaaa;0.441;0.539;0.437;a;aa;0.48;a;aaaa;aa;0.117;0.512;aaa;aaaaaaaa;
0.48;a;aa;aa;0.871;aa;0.844;a;a;aaaaaaa;0.904;0.3;0.334;0.532;0.535;aa;aaaaaa;0.799;0.219;a;aaaa;aaa;a;0.0332;0.637;0.0761;aa;0.0893;aaaaaa;aaaa;0.898;0.613;0.0683;0.995;0.511;aaaa;a;aaaa;0.227;aaaaaaa;0.146;0.563;0.472;a;a;0.118;aa;a;aaa;0.272;0.763;aaa;aaaaa;
0.744;a;a;aaaaaa;0.692;a;0.668;aaa;aaa;a;0.697;0.854;0.759;0.508;0.842;aaaaaaa;aaaaa;0.324;0.154;aaaaaa;aaaaaa;aa;aaa;0.0688;0.994;0.679;aaa;0.00666;aaaaaaa;a;0.143;0.81;0.458;0.885;0.667;aaaa;a;aaaa;0.333;a;0.071;0.102;0.000185;a;a;0.806;aa;aaaaaaa;aa;0.871;0.259;aa;aaaaa;
0.031;a;aa;aaaaa;0.13;a;0.034;aa;aaaaaaa;aaaaa;0.472;0.902;0.874;0.192;0.328;a;a;0.725;0.817;aaaaa;aaaa;aaaaa;aaa;0.42;0.991;0.48;a;0.168;a;aaaa;0.998;0.711;0.467;0.565;0.631;aa;aaa;a;0.227;a;0.0217;0.483;0.327;aaaaa;aa;0.749;a;aa;a;0.356;0.412;aaa;a;
0.864;a;aa;a;0.477;a;0.981;aa;aaaaaaaa;aaa;0.378;0.0657;0.721;0.171;0.411;aaaaa;aaaa;0.11;0.173;aaaaaa;aaa;aa;aa;0.564;0.866;0.972;a;0.883;a;aa;0.908;0.474;0.818;0.541;0.463;aaaa;aaa;aa;0.681;aaaaa;0.257;0.799;0.307;aaaaaaa;aa;0.254;a;aa;a;0.247;0.896;aa;aaa;
0.51;a;aa;aaaaaa;0.589;a;0.768;a;aaa;aaa;0.461;0.701;0.915;0.517;0.75;aaaaaaa;aa;0.525;0.316;aa;aaa;aaaaa;aaa;0.821;0.859;0.268;aaa;0.132;a;a;0.678;0.543;0.922;0.388;0.997;aaaaa;a;a;0.829;aaaaaa;0.364;0.587;0.163;aaaa;a;0.863;a;aaaaa;aaa;0.58;0.787;aa;a;
0.383;a;a;aaaaaa;0.758;aa;0.803;a;a;aaaaa;0.992;0.956;0.244;0.399;0.197;aa;aaaa;0.876;0.594;aaa;aa;aaa;aa;0.373;0.222;0.29;aaa;0.288;aaaaaa;aaaaa;0.621;0.767;0.65;0.365;0.0358;aaa;aaa;aaa;0.395;aaa;0.0856;0.0415;0.78;aaaaaaa;aa;0.508;aa;aaa;aa;0.677;0.849;a;a;
0.256;a;a;aaa;0.56;a;0.794;aa;aaaa;aaaaaaaa;0.744;0.583;0.708;0.721;0.0365;aaaaa;aaaaaa;0.557;0.557;aaaaa;aaaaaa;aa;a;0.302;0.628;0.988;a;0.442;a;aaaa;0.89;0.605;0.237;0.77;0.877;aaaa;aa;aa;0.689;aaaa;0.0265;0.569;0.413;aaaaaa;aa;0.63;a;aaaaaa;aa;0.168;0.306;aaa;aaa;
0.225;a;aa;aa;0.875;aa;0.491;aa;aaaaa;aa;0.797;0.76;0.51;0.851;0.183;aaa;aaaaaa;0.308;0.89;aa;aaaaaa;aaa;aa;0.729;0.0881;0.141;aaa;0.00648;aaaaaaa;aaaa;0.843;0.797;0.696;0.732;0.421;aaaaa;aa;aaa;0.0986;aaaaa;0.126;0.758;0.136;aaa;aa;0.339;a;a;aaa;0.441;0.442;a;aaaaaaaa;
0.71;a;aa;aa;0.288;aa;0.43;a;aaa;aaaaa;0.209;0.242;0.809;0.965;0.751;aaaaaa;aaaaaa;0.649;0.914;aa;aa;aaaa;aa;0.367;0.807;0.143;aa;0.533;aa;aaa;0.00479;0.497;0.899;0.0235;0.0968;aaaa;aaa;aaaa;0.0409;aa;0.728;0.0782;0.935;aa;aa;0.323;aa;a;aa;0.148;0.677;aaa;aaaaaaa;
