ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.286;0.416;0.663;a;0.699;0.966;0.24;0.564;0.645;a;aa;0.143;0.656;0.152;aaaaa;0.891;aaaaaa;0.871;aaaaa;a;0.894;aaaa;aaaa;aa;aaa;0.942;a;aaaaa;aa;0.475;0.14;a;0.695;aa;0.7;0.242;0.629;aaaaa;0.792;0.162;aa;0.609;aaaa;
0.086;0.909;0.0559;aa;0.0402;0.471;0.594;0.703;0.551;a;aaaaa;0.417;0.139;0.0929;aaaaaa;0.819;aaaaaaaaa;0.977;aaaaaa;a;0.0382;aaaaa;aa;aaaa;a;0.462;a;aaaa;aaaaaaaa;0.563;0.247;aaaaaaa;0.608;aaaaa;0.103;0.112;0.98;aaa;0.177;0.102;aa;0.781;aaaaaaaaa;
0.13;0.224;0.892;a;0.713;0.706;0.569;0.41;0.217;a;aaaaaaaaa;0.493;0.725;0.861;aaaaa;0.234;aaaaaaaa;0.065;a;aa;0.607;a;a;a;aa;0.334;aa;aaa;aaaaaaa;0.439;0.922;aaa;0.103;a;0.485;0.0586;0.792;aa;0.582;0.566;aa;0.89;aaa;
0.295;0.729;0.464;aaa;0.0827;0.275;0.532;0.874;0.57;a;aaaaaaaaa;0.92;0.418;0.603;aaaa;0.695;aaaa;0.987;aa;aa;0.374;aaa;a;aaaaaaa;aa;0.754;aaa;aaaaaa;aaaaaaaaa;0.813;0.358;aaaaaaaaa;0.0709;a;0.0781;0.296;0.55;aaaa;0.469;0.37;a;0.936;a;
0.0625;0.934;0.934;aa;0.328;0.191;0.467;0.978;0.16;a;aaa;0.459;0.692;0.962;aaaa;0.621;aaaaaaaaa;0.431;aa;aa;0.255;a;aaaa;aaaa;aaaa;0.765;a;aaaaaa;aaaaaaa;0.373;0.586;aaaa;0.248;aaaa;0.295;0.012;0.0412;aaaaaa;0.9;0.858;a;0.665;aaaaa;
0.785;0.867;0.858;aa;0.8;0.0995;0.863;0.678;0.176;a;aaaa;0.559;0.139;0.689;aaaaa;0.872;aaaaaaaa;0.31;aaaaaaa;a;0.549;aaaaaa;aa;aaa;aaa;0.104;aa;aaa;aaaaa;0.863;0.678;aaaa;0.116;aaaa;0.563;0.729;0.822;aa;0.757;0.304;a;0.814;aaaaaaaaa;
0.611;0.495;0.473;aa;0.153;0.517;0.525;0.769;0.949;a;aaaa;0.114;0.0368;0.955;a;0.59;aaaaa;0.39;aaaa;aa;0.116;aaaa;a;aa;aaaa;0.691;aaa;aaaaa;aaaaaaaa;0.919;0.146;a;0.226;aaa;0.194;0.681;0.161;aaaaaa;0.176;0.13;a;0.192;aaaaaaaaa;
0.943;0.867;0.604;aa;0.0832;0.407;0.558;0.602;0.546;a;aaaaaaa;0.583;0.42;0.114;aaaaaa;0.548;aaa;0.0667;aaaa;a;0.806;aaaa;a;aaaaaaa;a;0.652;a;aaa;aaaaaaaaaa;0.75;0.388;aa;0.332;aaa;0.863;0.867;0.874;aaaaa;0.39;0.949;aa;0.633;aaaa;
0.229;0.661;0.443;aaa;0.468;0.783;0.812;0.994;0.893;a;a;0.198;0.173;0.0678;aaaaa;0.931;aaaa;0.418;aaa;aa;0.741;aa;aaaa;aaaaa;aaa;0.505;aaa;aaaaaa;aaa;0.585;0.523;aaaaaaaaa;0.894;aaaa;0.311;0.437;0.512;aaa;0.197;0.314;a;0.462;aaaaaaaaa;
0.897;0.838;0.132;a;0.748;0.866;0.814;0.434;0.718;a;aaaaaaaa;0.765;0.0377;0.421;a;0.958;a;0.26;a;aa;0.849;aa;aaa;aaaaaaa;aa;0.768;a;aaa;aaaa;0.3;0.804;aaaaaaaaa;0.292;aaa;0.407;0.434;0.986;a;0.986;0.988;a;0.291;aaaaaaa;
0.11;0.498;0.00322;a;0.49;0.664;0.891;0.27;0.664;a;aaaaaaaaa;0.781;0.979;0.434;aaaaa;0.259;a;0.766;aa;aa;0.712;aaa;aaa;aaaa;aaaaa;0.721;aaa;aaaaaa;aaa;0.458;0.064;a;0.598;aaaa;0.568;0.613;0.825;aaa;0.583;0.911;a;0.497;aaa;
0.683;0.522;0.0769;aaa;0.857;0.49;0.0149;0.088;0.644;a;aaaaa;0.531;0.297;0.118;aaa;0.851;aaaaa;0.859;aaaaaa;a;0.923;a;aaa;aaaa;a;0.132;a;aaaaa;aaaaaaaa;0.282;0.119;aaaaaa;0.227;aaaaa;0.291;0.504;0.599;aa;0.509;0.947;aa;0.76;a;
0.0557;0.886;0.769;aa;0.199;0.405;0.406;0.917;0.00922;a;aaaaa;0.213;0.814;0.155;aaaaa;0.272;aaaaaaaaa;0.9;aaaa;a;0.663;aaaa;aaa;aaa;aa;0.526;aaa;aa;aaaaaaaaa;0.233;0.568;a;0.584;aaaaa;0.389;0.0188;0.748;aaaaaa;0.811;0.156;aa;0.711;aaaaaaaa;
0.768;0.861;0.0346;a;0.149;0.57;0.958;0.428;0.446;a;aaa;0.304;0.511;0.135;aaaa;0.209;aaaaa;0.878;aa;aa;0.275;aaaaaa;aaa;aaaa;aaaaa;0.31;a;aaaaa;aaaaaa;0.361;0.402;aaaaaa;0.194;aa;0.368;0.299;0.322;aaaaaa;0.00387;0.966;a;0.443;aaa;
0.872;0.0682;0.537;a;0.707;0.648;0.735;0.14;0.48;a;aaaaaaaa;0.523;0.768;0.182;aa;0.403;a;0.0789;aaaaaa;aa;0.588;aa;a;a;aaaa;0.053;aa;aa;aaaaaa;0.0804;0.559;aaaaaa;0.794;a;0.875;0.385;0.967;aaaaaa;0.627;0.585;aa;0.153;aaaaaaaaa;
0.792;0.0715;0.894;a;0.717;0.308;0.187;0.0373;0.28;a;aaaaaaaaa;0.899;0.849;0.0403;aa;0.613;aaa;0.973;aaaaaa;aa;0.316;aa;aaa;aaaa;aaaaa;0.399;aaa;aa;aaaaaaaaaa;0.138;0.144;aa;0.73;aaaa;0.461;0.836;0.148;aaa;0.139;0.52;a;0.886;aaaaaaa;
0.694;0.141;0.513;a;0.382;0.172;0.751;0.327;0.518;a;a;0.000872;0.663;0.571;aa;0.285;aaaaaaaa;0.232;a;aa;0.347;aaa;a;aaa;aaa;0.301;aa;aaaa;aaaaaa;0.875;0.325;aaaaaaa;0.508;aaa;0.477;0.851;0.208;aa;0.0854;0.64;a;0.0287;aaaa;
0.0397;0.707;0.76;a;0.608;0.928;0.815;0.165;0.344;a;aaa;0.613;0.798;0.414;a;0.173;aaaaaaaaa;0.577;a;a;0.526;aaa;aaa;a;aa;0.751;aaa;aaaa;aaaaaaaaa;0.564;0.833;aaaaaaa;0.615;aaa;0.0663;0.912;0.889;a;0.99;0.772;a;0.39;aaaa;
0.991;0.76;0.465;aa;0.954;0.567;0.48;0.297;0.805;a;aaaaa;0.0342;0.549;0.846;aa;0.362;aaaa;0.816;aaaaaa;aa;0.124;aaaaaa;aaa;aaaa;aa;0.259;aa;aaaaaa;aaaaa;0.443;0.833;aaa;0.831;aaa;0.224;0.439;0.509;aaaaa;0.132;0.0823;a;0.58;aa;
0.899;0.142;0.953;a;0.428;0.878;0.829;0.86;0.82;a;aaaaaaaaa;0.0828;0.658;0.259;aaa;0.0482;aaaaaaa;0.0516;aaaaa;aa;0.278;aaaaa;aaa;aa;aaa;0.149;a;aaa;aaaaaa;0.298;0.404;aaaa;0.526;aaaa;0.112;0.00842;0.503;aaaaa;0.194;0.552;a;0.456;aaaaaaaaaa;
0.944;0.993;0.448;a;0.0941;0.171;0.816;0.369;0.277;a;aaa;0.421;0.167;0.8;aaaa;0.0147;aaaaaa;0.0761;aaa;a;0.165;aaa;aaa;a;aa;0.888;aaa;aa;aaaaaaaaa;0.0587;0.766;aaaaaa;0.885;aaaa;0.603;0.383;0.876;aaaa;0.807;0.192;aa;0.649;aaaaaa;
0.406;0.477;0.0578;aaa;0.953;0.808;0.752;0.847;0.69;a;aaaaaaaaa;0.122;0.971;0.163;aaaaaa;0.886;aaaa;0.511;aaaaaaa;aa;0.459;aaaaa;aaa;aaaaaa;aaaa;0.2;a;aaaa;aaaa;0.999;0.677;aaaaaaaa;0.196;aa;0.623;0.936;0.11;aaaaaa;0.31;0.429;a;0.963;aaaaaaa;
0.0142;0.444;0.254;a;0.837;0.843;0.483;0.652;0.617;a;aaaaaa;0.46;0.753;0.775;aaaa;0.154;aa;0.845;aa;a;0.0363;aaaaaa;aaaa;aaaaa;a;0.47;a;a;aaaaaaa;0.571;0.745;aaaa;0.212;aaaaa;0.207;0.426;0.016;aaaa;0.882;0.265;a;0.927;aaaaaaa;
0.8;0.353;0.99;aa;0.278;0.899;0.896;0.0594;0.781;a;aaaaaa;0.15;0.487;0.0426;aaaa;0.952;aaaaaaaaa;0.501;aaaaaa;a;0.0305;aa;a;aa;aaaaa;0.825;a;aa;aaaaaaaa;0.1;0.97;aaaaa;0.226;a;0.0203;0.59;0.379;aa;0.876;0.36;a;0.778;aaaaa;
0.987;0.112;0.563;a;0.256;0.408;0.18;0.059;0.823;a;aaaa;0.371;0.783;0.0936;aaaaa;0.0924;aaaa;0.761;aaaa;a;0.825;aaa;a;aa;aaa;0.637;aaa;aa;aaaaaa;0.519;0.451;aaaaaaaaa;0.859;aa;0.255;0.128;0.911;aa;0.487;0.76;aa;0.74;aaaaaaaaa;
0.425;0.303;0.474;aa;0.431;0.781;0.11;0.99;0.518;a;aaaaaaaaa;0.0502;0.64;0.207;aaaaa;0.413;aaaaaaa;0.834;aaa;a;0.101;aaaaaa;aa;aa;aaaaa;0.235;a;a;aaaaaa;0.549;0.0697;aa;0.418;aa;0.533;0.975;0.572;aaaa;0.383;0.893;a;0.397;aaaaaaaaaa;
0.748;0.398;0.0859;aa;0.0132;0.269;0.974;0.971;0.0698;a;aaaaaaaa;0.595;0.235;0.188;aaa;0.729;aaaa;0.239;aaaaaa;aa;0.54;a;a;aa;aaa;0.315;a;aaaaa;aaaaaaa;0.613;0.422;aaaaaaaaa;0.604;aaa;0.444;0.456;0.937;aaaa;0.67;0.968;aa;0.0836;aaaaaa;
0.036;0.558;0.446;aaa;0.257;0.606;0.674;0.75;0.782;a;aaa;0.955;0.164;0.839;aa;0.468;aaaaaaaaa;0.164;a;aa;0.992;aaaaaa;aaaa;a;aa;0.32;aa;a;aaaaa;0.311;0.37;aaaa;0.469;aaaa;0.262;0.11;0.029;aaaa;0.577;0.535;aa;0.481;aaaaaaaaa;
0.655;0.208;0.523;aaa;0.923;0.647;0.543;0.781;0.433;a;aa;0.812;0.719;0.828;aa;0.697;aaa;0.914;aaaaaa;aa;0.292;a;a;aaaa;aa;0.97;aa;aaa;aaaaa;0.0113;0.34;aaaaa;0.967;aaaaa;0.0501;0.528;0.213;aa;0.0636;0.649;aa;0.571;aaaaa;
0.799;0.723;0.29;a;0.0218;0.677;0.421;0.816;0.881;a;aaa;0.167;0.331;0.573;aa;0.67;aaaaaa;0.0981;aaaa;aa;0.291;a;aaaa;aaaa;aaaaa;0.568;a;aa;aaaaaaaaa;0.0696;0.523;aaaaaaaaa;0.256;aaa;0.443;0.385;0.00488;aaaaaa;0.962;0.00126;a;0.518;aaaaaaaaa;
0.767;0.235;0.0797;a;0.399;0.141;0.687;0.975;0.728;a;aaaaaaa;0.932;0.299;0.525;aa;0.386;aa;0.113;aa;a;0.456;aaaaaa;aaaa;a;aaaa;0.958;aaa;a;aaaaaaa;0.147;0.831;a;0.396;aaaaa;0.354;0.605;0.695;aaa;0.91;0.856;a;0.246;aaaaaaa;
0.116;0.369;0.844;aaa;0.339;0.407;0.663;0.86;0.759;a;aaaa;0.514;0.825;0.905;a;0.0791;a;0.174;aaaa;a;0.0927;a;aaa;aaaa;aaaa;0.331;aa;a;aaaaa;0.127;0.767;aaaaaaaaa;0.631;aaaaa;0.227;0.621;0.00305;aa;0.686;0.661;a;0.57;aaaaaa;
0.442;0.289;0.166;aa;0.562;0.828;0.822;0.665;0.317;a;aaaaa;0.39;0.00375;0.997;aa;0.0545;aaaaa;0.111;aaaa;a;0.0582;aaaaaa;aaaa;aaaa;aaaa;0.304;a;a;aaaaa;0.845;0.195;aaaaaaaa;0.827;aaaaa;0.0761;0.827;0.807;aaa;0.456;0.202;aa;0.607;aaa;
0.309;0.974;0.181;a;0.58;0.634;0.808;0.0784;0.0123;a;a;0.6;0.708;0.203;a;0.222;aaaaa;0.323;aaaaaaa;aa;0.811;aaaaa;aa;aa;aa;0.404;a;aa;aaaaaa;0.895;0.848;aaa;0.294;aaa;0.0317;0.386;0.369;aaa;0.524;0.201;aa;0.611;aa;
0.667;0.41;0.925;aa;0.212;0.0269;0.943;0.663;0.527;a;aaaaaaaa;0.476;0.943;0.652;aa;0.292;aaaaaa;0.132;aaaaa;a;0.33;aaaaa;aaa;aaaaa;aaaa;0.983;aaa;aaaaa;aaaaaa;0.435;0.467;aaaaaaaaa;0.789;aaaa;0.378;0.933;0.986;aa;0.994;0.0797;aa;0.397;aaaaaaa;
0.554;0.874;0.0961;a;0.701;0.968;0.76;0.707;0.973;a;aaa;0.799;0.78;0.612;aa;0.63;aaaaaa;0.431;aaaa;aa;0.487;aaaaaa;aa;aaaa;aa;0.197;aa;aaaaaa;aaaa;0.557;0.29;aaaaa;0.135;aaaaa;0.0711;0.183;0.792;aaa;0.0621;0.323;a;0.372;aaaaaaa;
0.739;0.613;0.947;aaa;0.797;0.0285;0.136;0.863;0.302;a;aaaaaa;0.995;0.689;0.412;aaaaa;0.66;aa;0.71;a;aa;0.849;a;aaa;a;a;0.231;aaa;a;aaaaaaaa;0.948;0.738;aa;0.769;aaaa;0.266;0.484;0.606;aaaaaa;0.803;0.0931;a;0.599;aaaaaaaaa;
0.963;0.782;0.372;aaa;0.918;0.305;0.199;0.406;0.0902;a;aaaaaaa;0.517;0.468;0.0206;aaa;0.95;aaaaaa;0.944;aaaa;aa;0.804;aaaa;aa;aaaaaaa;a;0.348;aaa;aa;aa;0.718;0.162;aaaaaa;0.428;aa;0.756;0.073;0.487;aaaaa;0.26;0.525;aa;0.538;aaaaaa;
0.62;0.662;0.224;aa;0.79;0.69;0.355;0.944;0.991;a;aaaaa;0.204;0.91;0.378;aaaa;0.688;aaaaaaaa;0.952;aaaa;aa;0.691;aaa;aa;aaaaa;aa;0.67;a;aaaaa;aaaaaaa;0.377;0.0397;aaaaaaa;0.988;aaaaa;0.141;0.0344;0.976;aa;0.505;0.706;aa;0.00771;aaaaaa;
0.0843;0.396;0.505;aa;0.00921;0.834;0.591;0.185;0.374;a;aaa;0.728;0.976;0.337;aaaa;0.55;aa;0.528;aaaaa;a;0.156;aaaaaa;aaaa;aaaaaa;aaaaa;0.272;aa;aaaa;aaaaaaa;0.757;0.583;aaaa;0.221;aaaa;0.141;0.451;0.851;aa;0.811;0.364;aa;0.474;aaa;
0.247;0.0302;0.756;aaa;0.137;0.237;0.921;0.216;0.714;a;a;0.376;0.788;0.713;aaaa;0.141;aaaaaa;0.351;aaaaaa;a;0.672;aa;a;aaaaa;a;0.138;aaa;aaaa;aaaaaaa;0.027;0.972;aaaaaaaaa;0.378;aaa;0.673;0.00375;0.949;a;0.192;0.35;a;0.361;aaaaaaaaa;
0.0686;0.207;0.231;aa;0.274;0.0926;0.636;0.896;0.58;a;aaaaaa;0.208;0.0759;0.898;aa;0.896;aaaa;0.379;aaaaa;a;0.648;aaaaa;aa;a;aaa;0.534;a;aa;aaaaaaaa;0.265;0.244;aaaa;0.364;aaa;0.352;0.28;0.231;aaaaaa;0.387;0.151;a;0.896;aaaaaaaaaa;
0.706;0.768;0.198;aaa;0.759;0.223;0.803;0.264;0.234;a;aaaaaa;0.816;0.191;0.482;aaaa;0.0798;aaaaaaaaa;0.193;a;aa;0.769;aaaa;a;aaaaaa;aa;0.973;aaa;aaaaaa;aaaaaaa;0.93;0.891;aaaa;0.286;aaa;0.0495;0.512;0.466;aaaaa;0.64;0.712;a;0.129;aaaaaaaaaa;
0.865;0.62;0.739;a;0.458;0.949;0.787;0.934;0.115;a;aaa;0.68;0.82;0.821;aa;0.705;aaaaaaaa;0.941;aaa;aa;0.282;aaaaaa;a;aaaaaaa;a;0.762;aaa;aaaaaa;aaaa;0.237;0.446;a;0.749;aaaa;0.35;0.748;0.806;a;0.168;0.284;a;0.148;aaaaaaa;
0.586;0.928;0.501;a;0.477;0.547;0.259;0.089;0.408;a;aaaaa;0.259;0.255;0.309;aaaaa;0.42;aaaaa;0.918;aaaaa;aa;0.774;aaaaaa;a;aaaaaa;a;0.98;aaa;aaaaa;aaaaaaaaa;0.302;0.241;aaa;0.348;aaaaa;0.906;0.811;0.24;a;0.843;0.244;a;0.781;aaaaaaa;
0.327;0.775;0.654;aaa;0.0212;0.317;0.826;0.672;0.153;a;aaaaaaaaa;0.127;0.491;0.297;aaaaa;0.15;aaa;0.157;aaaaa;a;0.962;a;aaa;aaa;aa;0.782;a;aa;aaaaaaa;0.495;0.78;aaaaaaaa;0.686;aaa;0.326;0.764;0.929;aaaaaa;0.0933;0.481;a;0.295;aaaaaaaaaa;
0.786;0.0339;0.0249;aaa;0.206;0.695;0.564;0.000436;0.324;a;aaa;0.117;0.532;1;aaaaaa;0.878;aaaaaaaa;0.702;aaaaaaa;a;0.78;aaa;aaa;aaaa;a;0.716;a;aaaaa;a;0.928;0.495;aaaaaaa;0.899;a;0.802;0.44;0.886;aaaaa;0.103;0.535;a;0.773;aaaaaaaaa;
0.0853;0.927;0.728;a;0.237;0.0839;0.116;0.478;0.283;a;aa;0.557;0.62;0.26;aaaaa;0.285;a;0.706;a;aa;0.11;aaa;a;aaaaaa;a;0.415;aa;aaa;aaaaaaaaa;0.116;0.575;aaaaa;0.94;aaa;0.0246;0.677;0.93;aa;0.12;0.659;aa;0.929;aaaaaaaaaa;
0.678;0.768;0.939;aaa;0.487;0.44;0.882;0.585;0.341;a;aaaaaaa;0.443;0.305;0.167;aaaaaa;0.106;aa;0.473;aaaaaaa;aa;0.485;aaaaaa;aaaa;a;a;0.359;a;aa;aaaaaaa;0.646;0.0589;aaaaaaa;0.0276;aa;0.819;0.631;0.972;aaaaa;0.335;0.0595;aa;0.658;aaaaaaaaa;
0.802;0.931;0.378;aaa;0.461;0.28;0.854;0.603;0.337;a;aaaaaa;0.738;0.984;0.0537;aaaaaa;0.666;aaaaaa;0.452;aaaaa;aa;0.00671;aaaaa;aa;aaaa;aaaa;0.404;a;aaaaa;aaa;0.92;0.0777;aaaaaa;0.395;aaaa;0.94;0.183;0.411;aa;0.0112;0.386;aa;0.742;aa;
0.587;0.207;0.631;aaa;0.809;0.809;0.0297;0.405;0.133;a;a;0.572;0.983;0.0234;aaaaa;0.987;aaaaa;0.0248;aaaa;a;0.526;aaaa;aaaa;a;aaa;0.0869;a;aa;aaa;0.874;0.19;a;0.216;aaaa;0.255;0.424;0.291;aaaa;0.17;0.925;aa;0.845;aaaaaaaaa;
0.499;0.16;0.606;aaa;0.15;0.0962;0.527;0.189;0.196;a;aaa;0.00215;0.0605;0.567;aaa;0.588;aaaa;0.778;aaa;aa;0.741;aaaaaa;aaa;aaa;aaaaa;0.419;a;aaaaa;aaaaaaaa;0.932;0.45;aaa;0.851;aa;0.11;0.28;0.18;aa;0.672;0.393;a;0.747;aaaaaaaaaa;
0.822;0.54;0.0694;aaa;0.173;0.486;0.263;0.126;0.499;a;aaa;0.383;0.745;0.439;aa;0.178;a;0.262;a;a;0.548;aaa;aaa;aaaa;aaa;0.898;a;aaaaaa;aaaa;0.449;0.554;aaaa;0.609;aaa;0.154;0.447;0.164;a;0.0265;0.989;aa;0.791;aaaaaaaaa;
0.199;0.65;0.00586;aa;0.269;0.363;0.158;0.744;0.544;a;aaaa;0.366;0.985;0.562;a;0.674;aaaaaaa;0.279;aaa;aa;0.209;aa;aaaa;aa;a;0.769;aaa;a;aa;0.379;0.555;aaaaaa;0.556;aaa;0.0546;0.0421;0.577;aaaaa;0.902;0.297;aa;0.457;a;
0.497;0.206;0.739;aa;0.112;0.871;0.211;0.391;0.462;a;aaaaaaaa;0.563;0.642;0.565;a;0.31;aaaa;0.254;aaaaa;aa;0.64;aaa;a;aaaaaa;a;0.264;aaa;a;aa;0.524;0.214;a;0.982;a;0.138;0.761;0.279;aa;0.687;0.142;a;0.289;a;
0.25;0.883;0.289;a;0.634;0.764;0.685;0.847;0.663;a;aaaa;0.865;0.452;0.182;aaa;0.149;aaaaa;0.872;a;a;0.963;aaaaa;aaaa;a;aaaaa;0.997;aa;aa;aa;0.954;0.167;aa;0.177;aaaa;0.983;0.0994;0.123;aaaaaa;0.205;0.939;aa;0.289;aaaaaaaaaa;
0.473;0.586;0.658;aaa;0.735;0.0638;0.218;0.288;0.91;a;aaaaa;0.521;0.152;0.957;aaaa;0.919;aaaaaa;0.395;aa;aa;0.333;aa;aaaa;a;a;0.466;aaa;a;aaaa;0.901;0.701;aaaa;0.973;aaaa;0.16;0.193;0.477;aaaaaa;0.311;0.41;aa;0.324;aaaaa;
0.922;0.392;0.837;aa;0.7;0.0538;0.549;0.88;0.0797;a;aaaaaaaaa;0.98;0.481;0.146;aaa;0.898;aaa;0.758;aaaaaa;a;0.877;aaaaa;aa;aaa;aa;0.2;aaa;aaaaa;a;0.315;0.654;aaaaaaaa;0.182;aaaaa;0.709;0.307;0.759;aaaaa;0.026;0.357;aa;0.925;aa;
0.68;0.344;0.452;aaa;0.584;0.634;0.333;0.907;0.0332;a;aaaaa;0.493;0.659;0.224;aaaa;0.304;a;0.968;aaa;a;0.9;aaaaaa;aaaa;aaa;a;0.961;aaa;a;aaaaa;0.719;0.108;aaaaaaa;0.846;aaaa;0.931;0.657;0.143;a;0.023;0.393;a;0.124;aaaaa;
0.12;0.111;0.163;aa;0.271;0.211;0.182;0.686;0.504;a;aaaaaaaa;0.0381;0.185;0.765;aa;0.387;aaaaaa;0.682;aa;aa;0.24;aa;a;aaa;aa;0.469;aa;a;aaaa;0.792;0.538;aaa;0.617;aaaa;0.54;0.257;0.239;aaaa;0.622;0.389;aa;0.194;aaaaaaaaa;
0.386;0.229;0.221;a;0.873;0.855;0.391;0.921;0.374;a;aaa;0.332;0.64;0.379;aaa;0.486;aaaa;0.853;aaaaaa;aa;0.626;aaaaaa;aaa;aaaaaa;aaaaa;0.667;aa;aaa;aaaaaaaaa;0.597;0.834;aaaaaa;0.914;aa;0.0955;0.361;0.254;aaaaaa;0.926;0.266;aa;0.112;aaaa;
0.0527;0.163;0.996;aaa;0.438;0.35;0.978;0.912;0.56;a;a;0.346;0.957;0.789;aaa;0.453;aaaa;0.661;aaa;a;0.918;aaa;aa;a;aaaa;0.677;aaa;a;aaa;0.914;0.704;aaa;0.369;aa;0.0218;0.0753;0.82;aaaaaa;0.837;0.0214;a;0.247;aaaaaaa;
0.702;0.135;0.424;aa;0.171;0.745;0.755;0.252;0.994;a;aaaaaaaa;0.124;0.713;0.972;aaaa;0.658;aaaa;0.381;aa;aa;0.765;aaaaa;aa;aaaaa;aaa;0.785;aaa;aaaa;aaaaaaaaa;0.185;0.267;aaa;0.8;aaa;0.35;0.0991;0.681;aa;0.18;0.71;a;0.244;aaaaaaaaaa;
0.649;0.739;0.317;aaa;0.196;0.443;0.434;0.999;0.377;a;a;0.631;0.167;0.0927;aa;0.666;aa;0.529;aaaaaa;aa;0.469;aa;a;a;a;0.771;aa;aa;aaaaaaaaaa;0.576;0.674;aaaa;0.396;aaaaa;0.443;0.376;0.239;aaaa;0.53;0.86;a;0.874;aaaaaaa;
0.151;0.619;0.446;a;0.49;0.232;0.148;0.148;0.653;a;aaaaaaaaa;0.83;0.326;0.239;a;0.672;aaa;0.674;aaa;a;0.537;aaaa;aa;aaaaa;aaaaa;0.395;aaa;aaaa;aa;0.916;0.833;aaaaaa;0.834;aaaa;0.319;0.759;0.0866;aa;0.728;0.654;aa;0.717;aaaa;
0.659;0.186;0.778;aaa;0.56;0.843;0.504;0.544;0.814;a;aaaaa;0.571;0.104;0.758;aaaa;0.919;aaaaaaa;0.754;aaaaaaa;aa;0.213;aaaaa;aaa;aaaaaa;aaa;0.731;aaa;aaaaaa;aaaaaaaaaa;0.176;0.395;aaaaaaaaa;0.344;aaa;0.957;0.948;0.877;a;0.0334;0.717;a;0.557;aaaaa;
0.108;0.854;0.908;a;0.525;0.715;0.195;0.341;0.364;a;aaa;0.196;0.758;0.792;a;0.396;aaaaaaaa;0.494;aaa;aa;0.685;aa;aaaa;aa;aaaa;0.542;aaa;aa;aaaaaaaaaa;0.931;0.872;aaaaa;0.596;a;0.241;0.0984;0.408;aa;0.653;0.609;aa;0.468;aaaaaaaaaa;
0.524;0.82;0.168;a;0.8;0.0707;0.561;0.0893;0.402;a;aaaaaaaa;0.547;0.145;0.897;aaaaa;0.256;aaaaaaaa;0.202;aaaaa;a;0.636;aa;aa;aaaaaa;aaa;0.516;aa;aaaaaa;aaaaaaaaa;0.533;0.407;aaaaaaaaa;0.978;aaaa;0.61;0.956;0.821;a;0.456;0.74;a;0.71;aaaaaaaa;
0.702;0.773;0.621;aa;0.477;0.0901;0.699;0.679;0.216;a;aaaa;0.656;0.256;0.528;aaaa;0.0161;aaaaaaaa;0.0992;aaaa;aa;0.554;a;a;a;a;0.311;aaa;aaaaa;aaaaaa;0.00201;0.833;aaa;0.362;aaa;0.12;0.899;0.229;aaa;0.587;0.675;a;0.797;aa;
0.0238;0.777;0.396;a;0.99;0.439;0.653;0.256;0.398;a;aaaa;0.852;0.663;0.00397;aaaaa;0.66;aaaa;0.089;aaaa;a;0.432;aa;a;aaa;a;0.931;a;aaa;aaaaa;0.619;0.907;aaaaaaaaa;0.528;aaaa;0.952;0.641;0.232;a;0.7;0.555;aa;0.931;aaaaaaaa;
0.619;0.709;0.801;aa;0.655;0.816;0.0886;0.238;0.318;a;aaaa;0.129;0.681;0.671;aa;0.0609;aaaaaaaaa;0.818;aaaa;a;0.406;aa;aaa;aaa;aa;0.131;aa;aa;aaaaaaaaaa;0.162;0.808;aaaaaaa;0.43;aaa;0.298;0.555;0.632;aa;0.328;0.675;aa;0.0415;aa;
0.384;0.281;0.407;a;0.423;0.0807;0.739;0.874;0.223;a;a;0.128;0.94;0.566;aaaaaa;0.617;aaaaaaa;0.408;aaa;a;0.488;a;aaaa;aa;aa;0.264;a;aa;a;0.682;0.303;aaaaaa;0.877;aa;0.835;0.461;0.062;aaaaaa;0.00965;0.22;aa;0.867;aaaaaaaaaa;
0.292;0.0179;0.519;a;0.908;0.225;0.631;0.299;0.734;a;aaaaaaa;0.381;0.167;0.539;aa;0.131;aa;0.454;aa;a;0.53;a;aaaa;aaaaaaa;aa;0.951;a;aaaaaa;aaaaa;0.911;0.376;aaaaaa;0.305;aaaaa;0.126;0.0704;0.738;aaa;0.644;0.801;a;0.824;a;
0.231;0.0193;0.498;a;0.941;0.552;0.54;0.117;0.676;a;aaaaaaaa;0.19;0.254;0.599;aaaaaa;0.373;aaaaaaa;0.445;aa;aa;0.82;aaaaa;a;aa;aaaa;0.849;aaa;aaaaa;aaaaaaa;0.715;0.766;aaaaaaaaa;0.126;aaaaa;0.794;0.509;0.179;aaaaaa;0.831;0.722;a;0.23;aaaaa;
