ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.746;aaaa;0.686;0.197;a;0.428;0.35;a;0.254;0.755;a;0.59;aaaaa;0.42;0.863;aaaa;0.784;0.289;aa;0.565;0.801;aaa;aaaaaa;aaaaaa;0.839;a;aa;0.798;0.56;0.166;aaaaaaa;aaaaaa;aaaaaa;0.223;aaaa;a;0.298;0.598;aa;0.251;0.637;0.985;0.517;aaaaaa;aaa;a;a;aaa;aaaaaaaa;0.504;0.646;aaaaa;a;0.047;0.302;0.449;a;0.885;aa;a;0.405;a;a;a;0.613;aaaaa;0.771;0.625;0.829;a;a;0.166;a;0.596;aaaaaaaa;0.275;0.125;aaa;0.39;aaa;0.618;a;0.257;aaaa;aaaaaa;aaaaa;0.462;aaaaaaa;0.709;a;aaaaa;0.0727;aaa;
0.524;aaaa;0.969;0.995;aaaaaaaa;0.148;0.412;aa;0.907;0.303;a;0.746;aaaaa;0.942;0.448;aa;0.578;0.909;aaaaa;0.507;0.519;aaaaaaa;a;aa;0.998;a;a;0.4;0.899;0.598;a;aaaaaaa;aaaaaa;0.577;aaaaaaa;a;0.626;0.682;aa;0.919;0.761;0.404;0.953;aaaa;a;a;a;a;aaaaaaaaaa;0.245;0.805;aaaa;aaaa;0.858;0.711;0.846;aaaa;0.677;a;a;0.15;a;aaa;aaaaaa;0.916;a;0.171;0.345;0.0235;aaaa;aaaaa;0.558;a;0.792;aaaa;0.0454;0.924;aaaaa;0.292;aaa;0.131;a;0.806;aaaaa;a;a;0.357;aa;0.322;aa;aaaa;0.853;aaa;
0.784;aaa;0.599;0.978;aaaaaaaa;0.0106;0.83;aa;0.792;0.139;a;0.641;aaaaaaaa;0.816;0.607;aaaaaa;0.937;0.267;aa;0.865;0.658;aa;aaaaaaa;aaaa;0.158;a;aa;0.459;0.436;0.337;aa;aaaa;aaaaa;1;aaaaaaa;a;0.327;0.827;aa;0.697;0.293;0.622;0.112;aaaa;aaa;a;a;aa;aaaaaaaa;0.18;0.646;a;aaaaa;0.481;0.23;0.136;aaaaaaa;0.0026;aaa;a;0.137;a;aaaaaaaaa;aaaaaaaaa;0.0187;aaa;0.575;0.239;0.787;aaaaaa;aaaa;0.369;a;0.311;aaaaaaa;0.743;0.0336;aaaaa;0.573;aaaaaa;0.656;a;0.708;a;a;aaaaa;0.776;aaaaaaaaa;0.242;a;a;0.439;aa;
0.26;aaaaaaaa;0.539;0.542;aaaaa;0.609;0.169;aa;0.181;1;a;0.782;aaaaaaaa;0.516;0.316;aaa;0.364;0.179;aaa;0.676;0.936;aa;aaaaaaaa;aaaaaaaaa;0.0433;a;aaa;0.989;0.661;0.872;aaaaa;aaaaaaaaa;aaaa;0.875;a;a;0.0279;0.258;a;0.957;0.116;0.846;0.00766;aaaaa;aaaaaaa;a;a;a;aaaa;0.267;0.41;aaaa;aaa;0.876;0.0367;0.166;aa;0.169;aaa;a;0.508;a;aaa;aaaaaaaaa;0.873;aaaaaa;0.109;0.569;0.699;aaa;aa;0.0645;a;0.409;aaaa;0.686;0.764;aaaaaaaaa;0.568;aaa;0.98;a;0.711;a;aa;aaa;0.468;aaaaaaaa;0.0522;aaaa;aaaaa;0.0694;aaaa;
0.916;aaaaaaaa;0.968;0.898;aaa;0.184;0.419;aa;0.486;0.802;a;0.27;aaaaa;0.171;0.374;aaaaaaa;0.314;0.303;aaa;0.431;0.965;aaaaaaaa;aaaa;aaa;0.0213;a;aa;0.469;0.852;0.722;aaaaaaaa;aaa;aa;0.17;aaaa;a;0.194;0.86;aaa;0.595;0.0126;0.702;0.518;aaa;a;a;a;aa;a;0.128;0.0884;aaaaa;aa;0.151;0.162;0.834;a;0.469;aaa;a;0.0306;a;a;aaaaaaa;0.104;aaaaa;0.706;0.857;0.265;aa;aaaa;0.544;a;0.273;aaaaaa;0.413;0.284;aaaaaaaaa;0.889;aaaaa;0.685;a;0.982;aaaa;a;a;0.722;aaaaaaaaa;0.929;aaaa;a;0.402;aaa;
0.1;aaaaaaa;0.286;0.63;aaaaaaaaa;0.619;0.404;aa;0.117;0.0927;a;0.97;aaa;0.774;0.136;aaaa;0.162;0.906;aa;0.794;0.196;aaaa;aaaaaaa;aaaaaaa;0.0172;a;a;0.0676;0.00457;0.728;aaaaaaa;aaaaaaaaa;aaaaa;0.616;aaaaa;a;0.712;0.873;aaa;0.439;0.35;0.0617;0.603;aaa;aa;a;a;a;aa;0.355;0.557;aa;aa;0.883;0.938;0.867;aaa;0.959;aa;a;0.0254;a;aaa;aaa;0.402;a;0.417;0.957;0.321;aa;aaaaaa;0.728;a;0.545;aaaaaa;0.603;0.933;aaaaaa;0.154;a;0.759;a;0.163;aaaaa;aaa;aaa;0.969;aaaaaaaa;0.254;aaaa;aaaa;0.496;aaaaa;
0.886;aaaaa;0.624;0.713;aaaaaaaaa;0.947;0.666;aa;0.881;0.557;a;0.003;aaaaa;0.804;0.456;aaaaa;0.473;0.168;aaaa;0.201;0.585;a;aaaaa;aaaaaaa;0.193;a;aa;0.219;0.367;0.28;aaa;aaaaaaaaaa;aa;0.26;aaaaa;a;0.567;0.0752;a;0.483;0.997;0.847;0.296;a;aaa;a;a;aa;aaaaaaaa;0.877;0.118;a;aaa;0.196;0.837;0.53;aaaaa;0.787;a;a;0.872;a;aaaaaaaaa;aaaaa;0.467;aaaaa;0.0772;0.649;0.183;aaaa;aaaaaaa;0.132;a;0.583;aaaaa;0.614;0.893;aa;0.0273;aaaaa;0.696;a;0.606;aaaaaa;aaaaaa;aa;0.551;aaa;0.868;aa;aa;0.278;aaaaaaa;
0.192;aaaaa;0.0188;0.433;aaa;0.616;0.2;aa;0.631;0.0567;a;0.623;aaaaaaaa;0.81;0.62;aaa;0.648;0.934;aaaaa;0.814;0.632;aaaaa;aa;aaaaaaaaaa;0.286;a;aa;0.328;0.826;0.402;aaaaaaa;aaaaaa;aaaa;0.157;aaa;a;0.219;0.156;aa;0.663;0.742;0.404;0.688;a;aaaaa;a;a;a;aaaaaaa;0.326;0.0551;a;a;0.647;0.759;0.766;aaaa;0.116;aa;a;0.319;a;aaaaaaa;aaaaaaaaa;0.251;aaaaa;0.0627;0.0942;0.231;aaaa;aaaaaa;0.661;a;0.0331;aaaaaaaa;0.791;0.0479;aa;0.83;a;0.803;a;0.85;aaaaa;aa;aaaaa;0.186;aaaaaa;0.536;aaaa;aaaa;0.135;aaaaaaaaaa;
0.635;aaaa;0.588;0.135;aaaaaa;0.108;0.497;a;0.847;0.832;a;0.181;aaaaaaaa;0.374;0.538;aaaaa;0.794;0.952;a;0.653;0.353;a;aaaaaaaa;aaaa;0.0952;a;aaaa;0.0187;0.566;0.837;aaaaa;aaa;aaaaaaa;0.305;aaaaaaa;a;0.233;0.847;a;0.199;0.163;0.741;0.623;aaaaa;aa;a;a;aaaa;aaaaaaaaaa;0.862;0.847;aaaa;aaaaaa;0.145;0.961;0.786;aa;0.95;a;a;0.701;a;aaaaaaa;aaaaaaaaa;0.932;aaaaaa;0.965;0.482;0.498;aaaa;aaaaaa;0.109;a;0.305;aaa;0.982;0.631;aaaaa;0.0869;aaaaaa;0.249;a;0.0792;aaaaaa;aaaa;a;0.357;aaa;0.443;a;aaaa;0.516;aaaaaaaaaa;
0.944;aaaa;0.649;0.855;aaaaa;0.98;0.854;aa;0.0622;0.907;a;0.846;aaaaaaaaa;0.122;0.172;aaaaa;0.141;0.561;aa;0.909;0.751;aaa;aaa;aaaaaaaa;0.86;a;aaaa;0.939;0.154;0.0226;aaaaa;aaaaaaaa;aaaaaa;0.233;a;a;0.0383;0.146;aaa;0.38;0.069;0.827;0.312;aaaaaa;aaaa;a;a;aa;a;0.0592;0.212;aa;aaaaaa;0.993;0.245;0.137;aaaa;0.978;aaa;a;0.55;a;aaaaaa;aaaaaaaa;0.779;aaaa;0.216;0.57;0.448;aaa;aaaa;0.383;a;0.131;a;0.476;0.273;aa;0.0424;aaa;0.203;a;0.539;aaaaaaa;aaaaa;aaa;0.287;aaaaaaaa;0.514;aaaa;aa;0.446;aaaaaaaaa;
0.413;aa;0.851;0.601;aaaaaa;0.106;0.779;a;0.186;0.383;a;0.89;aaaaaaa;0.168;0.164;aa;0.619;0.829;aaaa;0.347;0.882;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.36;a;a;0.821;0.0358;0.00586;aaaa;aaaaaa;aaaaaaa;0.0559;aaaaa;a;0.498;0.939;a;0.756;0.757;0.357;0.136;aaa;aaa;a;a;aaaa;aaaa;0.547;0.632;aaa;aaaaaa;0.785;0.579;0.792;aaaa;0.579;aaa;a;0.273;a;a;aaaa;0.536;aaaaa;0.999;0.119;0.741;aaaa;aa;0.182;a;0.985;a;0.454;0.0487;aa;0.265;aa;0.779;a;0.366;aaa;aaa;aaaa;0.266;aa;0.46;aaaa;aaa;0.864;aaaaaa;
0.416;aaaaa;0.578;0.844;aa;0.18;0.0223;a;0.813;0.549;a;0.25;aaaaaa;0.463;0.342;aaa;0.288;0.953;aa;0.706;0.0103;aaaaa;aaa;a;0.214;a;aaa;0.628;0.406;0.257;aaa;aaaaaaaaa;aaaaaa;0.984;aaaaaaaaa;a;0.171;0.491;aaa;0.473;0.504;0.0437;0.00571;aaaaaa;aa;a;a;aaaa;aaaaa;0.451;0.0921;a;aa;0.322;0.163;0.465;aaa;0.194;aa;a;0.492;a;aa;a;0.149;aaaa;0.125;0.434;0.486;aaaa;aaaaaaaa;0.0962;a;0.797;aaaaa;0.72;0.998;aaaaaaa;0.526;aaa;0.953;a;0.879;aaaaa;aaaa;aaaaa;0.642;aaaaaa;0.969;aa;a;0.242;aaaaaaaa;
0.801;a;0.2;0.141;aaaaaa;0.4;0.677;aa;0.742;0.751;a;0.604;aa;0.201;0.345;aaa;0.816;0.353;aa;0.106;0.762;aaaaa;aaaaa;aaaaaaaaaa;0.92;a;aaa;0.511;0.966;0.559;aaaaaaaa;aaaaa;aaaaa;0.0777;aaaaaa;a;0.225;0.243;aaa;0.679;0.896;0.812;0.579;aaaaa;a;a;a;aa;aaa;0.86;0.489;aaaaa;aaa;0.157;0.478;0.865;aaaa;0.657;aaa;a;0.00392;a;aaaaaaaaa;aaaa;0.906;aaaa;0.467;0.625;0.915;aa;aaaaa;0.548;a;0.19;aaaaaaaa;0.478;0.239;aaaaaaaa;0.575;a;0.65;a;0.77;aa;aaa;aa;0.653;aaa;0.247;aaa;a;0.91;aaaaaaaaaa;
0.754;aaaaa;0.15;0.218;aaaa;0.294;0.781;aa;0.127;0.219;a;0.591;aaaaaaa;0.0928;0.88;aaaaaa;0.872;0.165;a;0.558;0.0114;aa;aaaa;aaaa;0.0456;a;aaaa;0.212;0.0204;0.111;aa;aaaaa;aa;0.296;aaaaaaaaa;a;0.323;0.713;aa;0.0844;0.834;0.471;0.0455;aa;a;a;a;a;aaaa;0.648;0.526;aaaa;aaa;0.33;0.238;0.987;aaaaaaa;0.828;aa;a;0.445;a;aaaa;aaaa;0.745;aaa;0.127;0.943;0.174;aaa;aaaaaa;0.952;a;0.182;aaaaaa;0.166;0.432;aaaa;0.967;aaaaaa;0.529;a;0.0723;aaaaa;a;a;0.908;aaaa;0.651;a;aaaa;0.709;aaa;
0.663;aaa;0.42;0.87;a;0.458;0.775;aa;0.0554;0.441;a;0.413;aa;0.824;0.408;aaaa;0.0732;0.565;aaa;0.791;0.592;aaaaaaaaa;aaa;aaaaaaaaaa;0.231;a;aaa;0.918;0.468;0.106;aaaaaaa;aaaa;aaaaa;0.706;aaaaa;a;0.435;0.059;aaa;0.993;0.906;0.698;0.0874;aaaaa;aa;a;a;aa;aaaaaaaaaa;0.143;0.756;a;aaa;0.533;0.271;0.375;aa;0.484;aa;a;0.7;a;aaaaa;a;0.966;aaaaaaaa;0.318;0.841;0.975;aaaaaa;aaaa;0.218;a;0.879;aaaaa;0.561;0.511;aaaaaaaa;0.25;aaaaa;0.797;a;0.857;aaaaaaa;a;aaa;0.683;aaaaaaaa;0.261;aa;aaaaa;0.14;aaaaaaaaaa;
0.804;aaaa;0.381;0.702;aaaaaaaa;0.178;0.575;aa;0.863;0.17;a;0.637;aaaaaa;0.692;0.825;aa;0.505;0.786;aaaaa;0.605;0.509;aaaaa;aaaaaa;aaaaaaaaaa;0.75;a;aaa;0.964;0.13;0.776;aaaaa;aaaaaaaaa;a;0.241;a;a;0.565;0.681;aa;0.539;0.105;0.186;0.0122;aaaaa;aaaa;a;a;aaaa;aaaaa;0.688;0.157;aaa;a;0.997;0.275;0.999;aaaaa;0.949;aa;a;0.707;a;aaaaa;aaaaa;0.824;aaaaaa;0.49;0.387;0.857;aaaa;aaaaa;0.76;a;0.745;aaaaaa;0.175;0.941;aaa;0.379;a;0.228;a;0.0914;aaaaa;aaaaa;aaaa;0.824;aa;0.796;aaaa;aaa;0.483;aaaaaaaaaa;
0.864;aaaaaa;0.553;0.53;aaaaaaa;0.316;0.509;a;0.41;0.0789;a;0.546;aaaaaa;0.515;0.773;aaaaaa;0.956;0.0866;aaaaa;0.561;0.64;aaaaaaaa;aaa;aaaaaa;0.698;a;aaaa;0.212;0.621;0.671;aaaaaaa;aaa;a;0.694;aaaaaaaaa;a;0.742;0.372;aaa;0.321;0.612;0.388;0.0158;a;aaaaaa;a;a;aaa;aa;0.0177;0.902;aaaaa;aaaaaa;0.839;0.783;0.135;aaaa;0.339;a;a;0.96;a;aa;aaa;0.223;aa;0.698;0.975;0.222;a;aaaaa;0.472;a;0.831;aa;0.243;0.221;aaaaaaa;0.0872;aa;0.239;a;0.981;aaaaa;aaaaa;a;0.919;aaaaaa;0.957;aaaa;aaaaa;0.874;aaaaaaaa;
0.661;aaaaa;0.0346;0.483;aaaaaaaaaa;0.358;0.231;a;0.174;0.791;a;0.527;a;0.0422;0.33;aaaa;0.386;0.0321;a;0.642;0.331;aaaaaaaa;aa;aaaa;0.656;a;aa;0.784;0.54;0.384;aaaaaaaa;aaaaaaaa;aaaa;0.983;aaaaaa;a;0.307;0.28;aaa;0.563;0.362;0.262;0.445;aaaaa;aaa;a;a;a;aaaaaaaaaa;0.598;0.848;a;aaaaa;0.418;0.146;0.18;aa;0.721;aaa;a;0.533;a;aaaa;aaaaaaa;0.735;aa;0.406;0.52;0.138;a;aaaaaa;0.691;a;0.682;aaaaaaaa;0.31;0.992;aaaaaaaaa;0.249;aaaa;0.516;a;0.581;aa;aaa;aaa;0.53;a;0.313;aa;aaaa;0.529;aaaaaaa;
0.687;aa;0.731;0.653;aaaaaaaaaa;0.118;0.893;aa;0.918;0.732;a;0.762;aaaaaaaa;0.977;0.712;aaa;0.746;0.661;a;0.985;0.69;aaaaaaaaaa;aa;aaaaaaa;0.408;a;aaaa;0.00821;0.00988;0.0946;a;a;aa;0.533;aaaaaaaa;a;0.649;0.139;a;0.528;0.675;0.214;0.334;a;aaa;a;a;aa;aaaaaaaaaa;0.539;0.561;aaaaa;a;0.987;0.205;0.824;a;0.895;a;a;0.592;a;aaaaa;aa;0.201;aaa;0.615;0.506;0.827;aaa;aaaaa;0.66;a;0.952;aaa;0.117;0.646;aaa;0.253;aaaaaa;0.853;a;0.274;aaaa;a;a;0.296;aaaaaaaaa;0.444;aaa;aaaaa;0.123;aaaaaa;
0.104;aaaaa;0.239;0.873;aaa;0.881;0.273;a;0.219;0.351;a;0.867;aaaaaaaaa;0.0388;0.169;aa;0.0187;0.41;aa;0.191;0.449;aaaaaaa;aa;aaa;0.873;a;aaaa;0.843;0.934;0.27;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.00607;a;a;0.159;0.47;aa;0.927;0.0681;0.494;0.583;a;aaaa;a;a;aa;aa;0.41;0.845;a;aaaaa;0.982;0.119;0.957;aaa;0.843;aaa;a;0.308;a;aaaaa;aa;0.486;aaaaaaa;0.786;0.427;0.88;a;a;0.377;a;0.426;aaa;0.625;0.0293;aaaaaaa;0.721;aaaaa;0.525;a;0.739;aaaaaaaaaa;a;aaaa;0.268;aa;0.463;aaaa;a;0.141;aaaaa;
0.547;a;0.652;0.358;aaaaa;0.272;0.813;a;0.322;0.199;a;0.656;aaa;0.951;0.104;aaaaaa;0.0648;0.821;aaa;0.196;0.652;aaaaa;aaaaaaa;a;0.49;a;aa;0.396;0.626;0.168;aaaaaa;aaaaaaaaaa;a;0.664;aa;a;0.612;0.476;aa;0.926;0.299;0.732;0.863;aaaaaa;aa;a;a;aa;a;0.325;0.75;aaaa;a;0.826;0.117;0.405;aaaaaaa;0.305;a;a;0.471;a;aaa;aaaaaaaaa;0.562;aa;0.665;0.114;0.929;aaaaaa;aaaa;0.449;a;0.796;aaaaaa;0.0438;0.678;aaaaaaa;0.351;aa;0.735;a;0.372;aaaaaaaaaa;aaaaa;aa;0.628;aaaaaaaa;0.113;a;aaaaa;0.693;aaaaaaaaaa;
0.25;aaaaa;0.121;0.822;aaa;0.992;0.8;aa;0.704;0.696;a;0.816;aaaaaaa;0.0254;0.578;aaaaaa;0.722;0.86;aaa;0.504;0.718;aaaaaa;aaaaaaaa;a;0.48;a;aaa;0.527;0.599;0.658;aaaaaaaa;aaaaaaaaa;aaaaaa;0.826;aa;a;0.917;0.199;aa;0.948;0.313;0.551;0.791;aaaaa;aaaa;a;a;aaaa;a;0.896;0.125;aa;aaaa;0.387;0.237;0.0834;aaa;0.526;a;a;0.816;a;aaaaaaaaa;aaaaaaaaa;0.169;aaaa;0.593;0.733;0.507;a;aaaaaaaa;0.643;a;0.877;a;0.732;0.0727;aaa;0.733;aaaaa;0.339;a;0.156;aaaaaaaaaa;aa;aaa;0.285;aaaaaaa;0.354;aaaa;aaaaa;0.431;aaaaaaaa;
0.909;aaaa;0.434;0.854;aaaaaaaa;0.789;0.847;a;0.379;0.312;a;0.829;aaaa;0.0786;0.449;aaa;0.192;0.732;aaa;0.956;0.971;aaaaaaaaaa;aaaaaa;aaaaaaa;0.417;a;aaa;0.443;0.201;0.0856;aaaaaaa;aa;aaaaa;0.953;aaaaaaa;a;0.836;0.343;aaa;0.516;0.381;0.516;0.609;a;aaaaaa;a;a;a;aaaaaaaaaa;0.111;0.102;aaaa;a;0.754;0.114;0.149;aaaaaa;0.332;a;a;0.629;a;aa;aaaaa;0.777;aaaaaa;0.824;0.162;0.019;aaaaa;a;0.984;a;0.884;aaaaaa;0.00667;0.126;aa;0.59;aa;0.332;a;0.598;aaaaa;a;aaaaa;0.942;aaaaaaaaa;0.633;a;a;0.809;aaaaa;
0.358;aaaaaa;0.545;0.951;aaaaaaa;0.822;0.755;a;0.656;0.458;a;0.674;aaaaaaaa;0.312;0.265;aaaaaaa;0.33;0.781;aaaa;0.726;0.904;aaaaaa;aaaaaaa;a;0.744;a;aaaa;0.316;0.513;0.904;aaa;aa;aaa;0.206;aaaa;a;0.032;0.0825;aa;0.0226;0.596;0.615;0.0134;aaaa;a;a;a;aaaa;aaaaaaaaaa;0.995;0.0616;aaaa;aaaa;0.312;0.0195;0.962;a;0.0333;a;a;0.607;a;aaaaaaaa;aaaaaa;0.115;aaa;0.533;0.399;0.54;aa;aaaaaaa;0.212;a;0.603;aa;0.922;0.925;a;0.946;aaa;0.55;a;0.746;aaaaaaa;aaaaa;aa;0.809;a;0.685;aa;a;0.437;aa;
0.428;aaaa;0.672;0.171;aaaa;0.971;0.253;a;0.424;0.079;a;0.23;aaa;0.0379;0.695;aaaaa;0.226;0.45;aaaa;0.517;0.736;aaaa;aaaa;aaaaaaaaaa;0.17;a;aaaa;0.357;0.804;0.742;aa;a;a;0.245;aaaaaaa;a;0.781;0.852;a;0.761;0.326;0.998;0.516;a;a;a;a;a;aaaa;0.192;0.588;aa;aaaaaa;0.066;0.803;0.864;aaaaaa;0.176;aa;a;0.536;a;aaaaaaaaa;aaaaaaaa;0.104;aaaaaaaa;0.833;0.0635;0.442;aa;aaaa;0.361;a;0.817;aaaaaa;0.137;0.226;a;0.345;a;0.922;a;0.76;aaaaaaaaaa;aaa;aa;0.608;aaa;0.645;aaa;aaaaa;0.524;aaaaaaaaa;
0.445;aaaaaaaa;0.189;0.171;aaaaaaa;0.547;0.621;aa;0.0358;0.78;a;0.977;aa;0.285;0.17;aaa;0.531;0.654;aa;0.99;0.973;aaaaaaaa;aaa;aaa;0.298;a;aa;0.526;0.137;0.803;aaaaa;aaa;a;0.151;aaaaa;a;0.182;0.851;a;0.612;0.556;0.297;0.878;aaaa;aaa;a;a;aaaa;aa;0.582;0.927;aa;aaaaaa;0.278;0.595;0.81;aaaaaaa;0.231;aaa;a;0.596;a;aaaaaaa;aa;0.1;aa;0.44;0.451;0.515;aaaaaa;aa;0.166;a;0.708;aaaaa;0.551;0.696;aaaaaa;0.824;aaa;0.841;a;0.594;aaaaaa;aaa;aa;0.316;a;0.245;aa;aaaaa;0.0837;aaaaaaaaaa;
0.472;a;0.58;0.244;aaaaaaa;0.32;0.957;aa;0.635;0.142;a;0.857;aaaaaaa;0.982;0.559;aaaa;0.953;0.949;aaaaa;0.911;0.951;aa;aaaaaa;aaaaaaaaaa;0.864;a;a;0.219;0.723;0.556;aaaaa;aaaaa;aaaa;0.277;aaa;a;0.727;0.999;a;0.111;0.778;0.00202;0.989;aa;aaaa;a;a;a;aaa;0.0382;0.813;aaaaa;aaaa;0.532;0.275;0.631;aaaaa;0.965;a;a;0.312;a;aaaaaaa;aaaaa;0.65;aaaaaaa;0.804;0.0304;0.761;aaaa;aaaaa;0.712;a;0.909;aaaaaa;0.83;0.503;aaaaaaaa;0.282;aa;0.414;a;0.977;aaaaaaaaaa;aaaa;aa;0.942;aaa;0.679;aaa;aaa;0.675;aa;
0.161;aaaaa;0.243;0.771;aaa;0.0719;0.227;a;0.789;0.536;a;0.592;aaaaaaa;0.255;0.948;aaaa;0.347;0.249;aaaa;0.33;0.404;aaaaaaaaa;aa;aaaaaaaaaa;0.878;a;aaaa;0.344;0.233;0.68;aa;aaaaaa;aaaaaa;0.708;aaaa;a;0.436;0.632;a;0.0732;0.873;0.153;0.636;a;aaaaaaa;a;a;aa;aaa;0.301;0.385;aaaa;aaa;0.875;0.96;0.191;aaaaa;0.129;aaa;a;0.433;a;aaaaaa;aaaa;0.519;aaaaaa;0.937;0.769;0.338;aaa;aa;0.916;a;0.586;aaaa;0.237;0.556;aaaaaaa;0.0551;aaaaa;0.582;a;0.889;aa;aaaaa;aaaaa;0.572;aaaaaaaa;0.157;aaa;aaaa;0.611;aaaaaaaaaa;
0.99;aaaaaaaa;0.674;0.877;aaaaa;0.532;0.294;aa;0.045;0.145;a;0.322;a;0.803;0.843;a;0.759;0.578;aaaaa;0.423;0.0928;aaaaaa;aaa;aaaaaaaa;0.23;a;aa;0.255;0.291;0.334;aaaaaa;aaaaaaa;aaaa;0.179;aaaaaa;a;0.466;0.716;aaa;0.915;0.575;0.548;0.14;aaa;aa;a;a;a;aaaaaaaa;0.866;0.0265;aaaaa;aaaa;0.144;0.18;0.262;aaaa;0.317;aa;a;0.571;a;aa;aaaaaa;0.448;aaa;0.891;0.359;0.413;aaaaa;aaaaaa;0.93;a;0.9;aaa;0.076;0.477;aaaaaaaa;0.426;aaa;0.668;a;0.0618;aaaaaa;aaaaaa;aaaa;0.123;aaaaaaaaa;0.855;aaa;aa;0.581;aa;
0.557;aaaaaaaa;0.809;0.252;aaaaaaa;0.825;0.212;aa;0.0842;0.732;a;0.789;aaaaa;0.2;0.394;aaa;0.764;0.921;aa;0.599;0.0699;aaaa;aaaaaa;aaa;0.677;a;aaaa;0.69;0.825;0.986;aaaaaaa;aaaaaa;aaaaaa;0.0367;aaaa;a;0.126;0.893;aaa;0.37;0.863;0.56;0.998;a;a;a;a;a;aaaaaa;0.831;0.466;aaa;aaaaa;0.619;0.0588;0.805;aaa;0.964;a;a;0.578;a;aaa;a;0.119;aaaaaaa;0.973;0.194;0.86;aaaaaa;a;0.0933;a;0.425;aaaaaaa;0.167;0.0559;aaaaa;0.766;aaaaa;0.803;a;0.55;aaaaaaaaa;aaaa;aaaaa;0.897;aaaaaaaaa;0.287;aaa;aaa;0.403;aaaaaa;
0.811;aaaa;0.47;0.505;aaaaaaa;0.607;0.0316;aa;0.279;0.759;a;0.83;aaaaa;0.876;0.313;aaaaaaa;0.638;0.432;aaaaa;0.742;0.609;aaaaaa;aaa;aaaa;0.68;a;aaaa;0.431;0.883;0.731;aaaaaa;aaaaaa;aaaaaa;0.0733;aaaa;a;0.46;0.926;a;0.282;0.58;0.866;0.483;aaaaaa;aaaaa;a;a;aaa;aaaaaaaa;0.984;0.951;a;aaaaa;0.706;0.0592;0.292;aaa;0.68;aaa;a;0.681;a;aaaaaa;aa;0.392;aa;0.714;0.99;0.92;aaaa;aaaaa;0.589;a;0.103;aaaaaaaa;1;0.932;aaa;0.124;aaa;0.193;a;0.628;aaaaa;aaaaa;aa;0.98;aaaaaaaa;0.202;aa;a;0.247;aaaaaaa;
0.157;aaaaaaaa;0.403;0.327;aaaaaaaaaa;0.837;0.551;aa;0.0838;0.378;a;0.987;aaaaaaaaa;0.372;0.415;aa;0.057;0.758;aa;0.258;0.835;aaa;a;aaaaaaa;0.758;a;aa;0.512;0.492;0.6;aa;aaaaa;aaa;0.909;aaa;a;0.057;0.383;aa;0.341;0.915;0.134;0.0247;aaaaaa;aaaaa;a;a;a;aaaaaaaa;0.993;0.615;aa;a;0.249;0.697;0.687;aa;0.65;aaa;a;0.0326;a;aaaaa;a;0.0785;aaaaaaa;0.363;0.509;0.104;aa;aaaaaa;0.337;a;0.719;aa;0.87;0.642;aaaaaaaaa;0.275;aa;0.835;a;0.877;aaaaaaa;aaaaaa;aaaaa;0.366;aa;0.441;a;aaa;0.575;aaaaaaaaaa;
