ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
aaa;0.879;aa;0.242;aaaaaa;a;a;0.37;0.56;0.899;a;0.658;aa;aa;0.405;a;0.346;aaaa;0.399;aa;0.162;0.695;aaaa;aaa;aaaaa;aaaaa;aaa;0.415;aaaaaaaaa;
aa;0.735;aa;0.539;aa;aa;a;0.671;0.776;0.448;a;0.941;aa;aaaaaaaa;0.161;aa;0.761;aaaa;0.799;aaa;0.503;0.035;aa;aa;aaaa;aaaaaa;aa;0.958;aaaaa;
aaaaa;0.498;aaaa;0.749;aaaaa;aaaa;a;0.537;0.458;0.676;a;0.33;aa;aaa;0.339;a;0.42;aa;0.207;a;0.169;0.415;aaaa;aa;aaa;aaaaaaa;a;0.729;aaaaaa;
aaaaa;0.71;aaa;0.359;aaaa;a;a;0.136;0.325;0.385;a;0.667;aa;aaaaaaaaaa;0.0516;aa;0.0189;aaaaaaaaa;0.114;a;0.164;0.455;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.565;aaaaaaaa;
aa;0.442;aa;0.917;aaaa;aaa;a;0.389;0.403;0.264;a;0.252;aa;a;0.566;a;0.9;aaaaaaa;0.178;aaa;0.181;0.445;aaaaaaaa;a;aa;aaaaaa;aaaa;0.327;aaa;
aaaa;0.724;aaa;0.498;aaaa;aaaa;a;0.481;0.324;0.716;a;0.88;a;aaa;0.254;aa;0.284;a;0.715;aa;0.454;0.456;aaa;aaaa;aa;aaaa;aaaa;0.277;aaaaaaaaaa;
aa;0.16;aaa;0.395;aaaaa;aaaa;a;0.678;0.245;0.694;a;0.888;aa;aaa;0.00361;aa;0.874;aaaa;0.175;aaaa;0.763;0.326;aaaaaaaaa;aaaa;aaaa;aaaa;aaa;0.21;aaaaa;
aaaa;0.878;aaa;0.178;a;aaaa;a;0.278;0.376;0.0357;a;0.761;a;aaaa;0.508;a;0.823;aaaaaa;0.994;a;0.513;0.627;aaaaaa;aa;aaaaa;aaaaaaaaa;a;0.915;aaaaa;
aa;0.975;a;0.663;aaaaa;a;a;0.0962;0.436;0.934;a;0.335;aa;aaaaaaaa;0.544;a;0.288;aaaaaaaa;0.599;aaa;0.406;0.141;aa;aa;aaaaa;aa;aa;0.231;aaaaaaaaa;
a;0.563;aaaa;0.605;aa;aaa;a;0.0859;0.948;0.605;a;0.447;aa;aaaaaa;0.75;aa;0.306;aaaa;0.876;aaaa;0.37;0.914;aaaaa;a;aaaaa;aaaaaa;aaa;0.131;aaaaaaaaa;
aaaaa;0.877;aaa;0.0646;a;aaa;a;0.175;0.794;0.786;a;0.655;a;aaaaaaaaa;0.287;aa;0.0256;aaaaaaaa;0.626;aaa;0.322;0.923;a;aaa;a;a;aaaa;0.754;aaaaaa;
aaaaa;0.0807;aaa;0.322;a;a;a;0.859;0.972;0.888;a;0.59;aa;aaaaa;0.233;aa;0.998;aaaaaa;0.922;aaaa;0.564;0.678;aaaaaaa;a;aa;aaaa;aa;0.927;aaa;
aaaaa;0.164;aaaa;0.0362;aaaaa;a;a;0.495;0.977;0.151;a;0.0372;a;aaa;0.943;a;0.7;aaaa;0.0713;aaa;0.0275;0.364;aaaaaaaaa;a;aa;aaaaaaa;aaaaa;0.48;aaaaaa;
aaaa;0.0526;aa;0.803;aaa;aaaa;a;0.833;0.653;0.153;a;0.881;a;aaaaaaaaaa;0.419;aa;0.655;aa;0.274;aa;0.166;0.4;aaaaaaaa;aaaa;aaa;aaaa;aaaaa;0.242;aaaaaaa;
aa;0.953;aaaa;0.661;aaa;aaaa;a;0.799;0.0775;0.836;a;0.816;aa;aa;0.219;a;0.247;aaaa;0.484;aa;0.374;0.487;aaaaaaaaa;a;a;aaa;aaaa;0.106;aaaa;
aaaa;0.265;aaaa;0.134;a;aaa;a;0.547;0.289;0.647;a;0.83;a;aaaaaaa;0.512;aa;0.0859;aaaa;0.227;aaaa;0.772;0.259;a;aa;a;aa;aaaaa;0.154;aaaaaaaa;
aaa;0.974;a;0.881;aaaaa;aaaa;a;0.834;0.747;0.203;a;0.318;aa;a;0.2;a;0.976;aaa;0.638;aaa;0.113;0.282;aaa;aaaa;aaa;aaaa;aaa;0.116;aa;
a;0.821;aa;0.152;a;aaa;a;0.291;0.722;0.54;a;0.0964;aa;aaaaaaaaa;0.974;aa;0.748;aaaaaaa;0.133;aaaa;0.477;0.537;aaaaaa;aa;aaa;a;aaaaaa;0.217;aaaaaaaaa;
aaaaa;0.966;aa;0.559;aaaaaa;a;a;0.911;0.619;0.587;a;0.537;aa;aaaa;0.801;aa;0.208;aa;0.2;aa;0.177;0.636;aaaaaaaaaa;a;a;aaa;aaaaa;0.388;aaaaaaaa;
aa;0.0975;aaaa;0.416;aaaa;a;a;0.0244;0.716;0.126;a;0.311;aa;a;0.0364;a;0.676;aaaaaaaaa;0.15;aaa;0.755;0.984;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaaa;0.399;aaaaaaaa;
aaaaa;0.164;a;0.0356;aaaaa;a;a;0.163;0.915;0.0374;a;0.583;aa;aa;0.57;aa;0.76;aaaa;0.147;aa;0.361;0.421;aaaaa;aa;aaaa;aaaaa;aaa;0.838;aaa;
a;0.152;aa;0.82;aaaaaa;a;a;0.639;0.846;0.0915;a;0.941;aa;aaaa;0.519;aa;0.0938;aaa;0.204;aaa;0.944;0.324;aaaaaaa;aa;aaa;aa;aa;0.211;aaa;
aa;0.187;aaa;0.0942;aaaaa;aa;a;0.965;0.628;0.558;a;0.249;a;aa;0.294;aa;0.85;aaa;0.791;aaa;0.502;0.174;aa;aaa;aaa;aaaa;aa;0.218;aaaaaaaaa;
a;0.089;a;0.991;aaaa;aaaa;a;0.929;0.951;0.791;a;0.24;aa;a;0.366;aa;0.0347;aaaaa;0.922;a;0.86;0.528;aa;aaa;aaa;aaaaaa;aaaaaa;0.968;aaaaaaaaa;
aaaa;0.287;aaa;0.497;aaaa;aaa;a;0.278;0.804;0.684;a;0.981;a;aa;0.362;a;0.604;aaaaa;0.55;aaaa;0.112;0.724;aaa;aa;a;aaaaa;aaaaaa;0.0835;aaaaaaaa;
aa;0.831;aa;0.967;aa;a;a;0.171;0.074;0.894;a;0.0332;a;aaaaaaaa;0.818;aa;0.458;aaaaa;0.0233;aaaa;0.496;0.203;aaaaaaaaaa;aaaa;aa;aaaaa;aaaaa;0.437;aaaa;
aa;0.456;aaaa;0.657;aaa;aaaa;a;0.247;0.876;0.294;a;0.703;aa;aaaaaaaaaa;0.443;aa;0.565;aaaaaaa;0.837;aa;0.388;0.259;aaaa;a;aaaa;aaa;aaa;0.555;aaa;
aaaaa;0.0768;a;0.317;a;aaa;a;0.172;0.918;0.87;a;0.858;a;aaaaaaaa;0.233;aa;0.513;aaaaaaaa;0.34;aaaa;0.054;0.481;aa;a;a;aa;aaaaaa;0.308;aaaaaaa;
aaaa;0.76;aaa;0.296;aaaa;aaaa;a;0.0906;0.474;0.955;a;0.609;a;aaaa;0.546;aa;0.9;aaaaaa;0.539;aa;0.194;0.577;aaaaaaaa;aaaa;aaaaa;aa;aaaaa;0.0674;aaaaaaaaaa;
a;0.41;aa;0.433;aaaa;aaa;a;0.309;0.366;0.87;a;0.526;a;aa;0.284;a;0.798;aaaa;0.78;aaaa;0.0876;0.951;aa;aaaa;aaaaa;aaaaaaa;aa;0.873;aaaaaaaa;
a;0.494;aaaa;0.341;aaa;aaaa;a;0.905;0.0536;0.643;a;0.206;aa;aaa;0.294;a;0.303;aaaa;0.917;a;0.949;0.105;aa;a;aaaaa;a;aaaaa;0.146;aaaa;
aaa;0.36;aaa;0.75;aaa;aaa;a;0.342;0.529;0.202;a;0.591;aa;aaaaaaaaaa;0.684;a;0.181;aaaaaaa;0.705;aaaa;0.905;0.519;aaaaaaaa;a;aaaa;aaa;aaaaaa;0.899;aaaaaaaa;
aa;0.812;aaaa;0.18;aa;aa;a;0.135;0.185;0.445;a;0.89;aa;aaaaaaaaaa;0.679;aa;0.0905;aaaaaa;0.0112;aaaa;0.242;0.431;aaaaaaaaa;aa;aa;aaaaaaa;aa;0.538;aa;
aaa;0.755;aaaa;0.143;aaa;aa;a;0.907;0.458;0.766;a;0.172;aa;aaaaaaaaa;0.376;aa;0.442;aaa;0.605;a;0.573;0.819;aaaaaaaaa;aa;a;aaa;a;0.809;aaaaaaaaaa;
aaaa;0.991;aaaa;0.0149;aaaaaa;aaa;a;0.237;0.98;0.486;a;0.604;aa;aaaaaaaaa;0.0788;a;0.633;aaaaaaaaa;0.989;aaaa;0.552;0.425;aaaaaaaa;a;aaaa;aaaaaaaaa;aa;0.995;a;
aaa;0.738;aaaa;0.147;aaaaa;aaa;a;0.313;0.12;0.675;a;0.337;aa;aaaa;0.775;a;0.599;aaaaaaa;0.55;aa;0.404;0.414;aaaaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.254;aaaaaaaaa;
aaa;0.639;aaa;0.755;aa;aaa;a;0.0676;0.213;0.866;a;0.558;aa;aaa;0.287;aa;0.171;aaaaaa;0.671;a;0.308;0.895;aaaaaaa;aaa;a;aa;aaa;0.354;aa;
aa;0.11;aaa;0.979;aa;aaaa;a;0.565;0.839;0.759;a;0.683;aa;aaaaa;0.874;a;0.94;aa;0.942;aaa;0.502;0.709;a;aa;aaaa;aaaaaaaaa;a;0.38;aaaaaaaa;
a;0.176;aaa;0.199;a;a;a;0.716;0.46;0.477;a;0.986;a;aaaaa;0.935;aa;0.747;aaaaaa;0.384;aa;0.322;0.572;aaaaaaa;aa;a;aaaa;aaaa;0.354;aaaaaaaaaa;
aaa;0.578;aaaa;0.725;aaaa;aa;a;0.104;0.0439;0.175;a;0.85;a;aaaaaaaaa;0.182;aa;0.157;aaaaaa;0.644;a;0.681;0.494;aaaaaaa;aaa;aa;aaaaaaa;aa;0.463;aaaaaa;
a;0.336;aa;0.164;aaaaaa;a;a;0.682;0.843;0.47;a;0.332;a;aa;0.856;a;0.289;a;0.22;aaaa;0.169;0.55;a;aa;aaa;aaaa;aa;0.352;aaaaaaaa;
aaaa;0.356;aa;0.384;aaaa;aa;a;0.129;0.905;0.484;a;0.588;aa;aaaaaaa;0.0633;a;0.987;aa;0.368;aaa;0.582;0.469;aaaaaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.619;aaaaaaaaaa;
a;0.0241;aaaa;0.109;aaaa;aa;a;0.855;0.548;0.929;a;0.288;a;aaaaaaaaaa;0.0732;a;0.444;aaaaaaa;0.725;aaaa;0.185;0.254;aaaaa;aa;aaaaa;aaaaaa;aaaa;0.673;aaaaaaaaaa;
aaaaa;0.36;aa;0.787;a;aaa;a;0.561;0.16;0.000884;a;0.156;a;a;0.862;a;0.815;aaaaaaa;0.921;aaaa;0.756;0.139;aaaaaaa;aaaa;aa;aaaaaa;aaa;0.725;aaaaaaaa;
aaa;0.454;aaa;0.552;aaa;aa;a;0.302;0.552;0.324;a;0.275;a;aaaaaaaaa;0.648;aa;0.839;a;0.0766;aaaa;0.35;0.741;aaaaaaaaaa;a;aa;aaaa;aaaaaa;0.0984;aaaaaa;
aa;0.942;aaaa;0.927;aaaaa;aa;a;0.0501;0.253;0.972;a;0.955;aa;a;0.999;aa;0.95;aaaaaa;0.173;aa;0.0529;0.44;aaaaaaaaa;aa;aaaa;aaaaaaa;a;0.411;aaaaaaa;
aaa;0.431;aaaa;0.646;aaaaaa;aaaa;a;0.69;0.471;0.481;a;0.226;a;aa;0.0377;a;0.292;aaaaaaaa;0.671;a;0.276;0.0785;aaaaaaaa;a;aa;aaa;aaaa;0.941;aa;
aaa;0.581;aaaa;0.746;aaaaa;aaaa;a;0.267;0.503;0.1;a;0.146;aa;aaaaaaaa;0.906;aa;0.295;aaaaaaa;0.707;aa;0.699;0.896;aaa;aaa;aaaaa;aaaa;aaa;0.808;aaaa;
a;0.561;a;0.66;aaa;aaa;a;0.629;0.849;0.35;a;0.111;a;aaa;0.244;a;0.871;aaaaaa;0.0411;aaaa;0.00986;0.636;aaaaaaaaa;aaaa;aaaa;aaaa;a;0.271;aaaaaaaaaa;
a;0.372;aa;0.0403;aaaa;aa;a;0.744;0.423;0.597;a;0.0296;aa;aaaaaaaaa;0.238;a;0.377;aaaaaaaa;0.2;aaa;0.292;0.415;aaaaaa;aaa;aa;aaaaaaaaa;aaaaaa;0.369;aaaaaa;
aa;0.177;aaaa;0.789;a;a;a;0.0551;0.322;0.221;a;0.829;aa;aaa;0.435;aa;0.228;aaaaaaaaa;0.74;aa;0.497;0.887;a;a;a;aaaa;aaa;0.0747;aa;
a;0.37;a;0.61;aaaaaa;aaa;a;0.477;0.687;0.208;a;0.122;a;aaaa;0.594;aa;0.348;a;0.262;a;0.581;0.641;aaaaaaa;a;aaaa;aaaaaaa;aaaa;0.227;aaa;
a;0.747;aaaa;0.202;aaaa;aa;a;0.186;0.623;0.301;a;0.751;a;aaaaaaaa;0.401;aa;0.345;aaaaaaaa;0.637;a;0.103;0.912;aaaaaa;aaaa;aaaa;aaaaaaaa;aaa;0.237;aaaaaaaa;
aaaaa;0.623;a;0.842;aaaaaa;a;a;0.912;0.265;0.0454;a;0.936;a;aaaaaaaaa;0.451;aa;0.0712;aa;0.926;aaaa;0.844;0.975;aaaaaaa;aaaa;aaa;aa;aaaaaa;0.683;aaaaaaa;
a;0.258;aaa;0.698;a;aaa;a;0.702;0.178;0.82;a;0.331;a;a;0.0695;aa;0.591;aa;0.248;aaaa;0.962;0.76;aaaaa;a;aa;aaaaaa;a;0.949;aaaaaaaaa;
aaa;0.251;a;0.986;aaaaa;aa;a;0.316;0.968;0.51;a;0.563;a;aaaaaaaa;0.875;aa;0.335;a;0.0131;a;0.72;0.833;a;aa;aaa;aaaaaaa;aaaaa;0.931;aaaaaaaaa;
aaaaa;0.542;aaa;0.606;aaaa;a;a;0.637;0.611;0.646;a;0.235;a;aaaa;0.196;aa;0.272;aaaaa;0.602;a;0.993;0.31;aaa;aa;a;a;aaaa;0.314;aaa;
aaaa;0.197;a;0.342;aaa;aaaa;a;0.924;0.91;0.805;a;0.0616;a;aaaaaaa;0.642;a;0.588;aaaaaaa;0.674;aaa;0.664;0.253;aaaaaaaaa;a;aaaa;aaaaaa;aaaaa;0.831;aa;
aaaa;0.291;a;0.963;aa;aaaa;a;0.903;0.0578;0.801;a;0.0349;a;aaaa;0.202;a;0.154;aaaaaaaa;0.867;a;0.371;0.428;aaaaaaaaaa;aaaa;a;aaaaaa;aaaaa;0.642;aaaaaaa;
aaaaa;0.0713;a;0.0882;aaaaaa;aa;a;0.481;0.358;0.269;a;0.849;aa;aaa;0.00797;a;0.499;aaaa;0.723;aaa;0.571;0.437;aaaa;aa;aaaaa;aaaaaaaa;aaaa;0.516;aaaaa;
aaaa;0.12;a;0.684;aaaa;aaaa;a;0.233;0.803;0.47;a;0.657;a;aaaaaa;0.521;aa;0.176;aaaaaaa;0.604;aaa;0.617;0.661;a;aaa;aaaa;a;aaa;0.963;aaaa;
aaa;0.369;aaa;0.0283;a;aa;a;0.987;0.126;0.833;a;0.543;a;aaa;0.297;aa;0.974;a;0.917;aaaa;0.802;0.862;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.256;aaaaaaaa;
aaa;0.392;aa;0.174;aaa;aaaa;a;0.752;0.859;0.323;a;0.369;a;aaa;0.304;a;0.597;aaaaaaaa;0.0449;aa;0.0599;0.867;aa;aa;aaa;aaaaaaaaa;aaaaa;0.679;a;
a;0.466;aaaa;0.242;aaaaaa;aa;a;0.925;0.911;0.206;a;0.361;a;aaaa;0.189;aa;0.549;aaaaaa;0.547;aaaa;0.114;0.379;aaaaaaaaa;aa;aaaa;aaaaaaa;aaa;0.178;aaaaaaa;
a;0.352;aaaa;0.632;a;aaa;a;0.69;0.799;0.78;a;0.396;a;aa;0.907;a;0.475;aaaaaaaaa;0.739;aaaa;0.78;0.618;aaaaaa;aaaa;aaa;aaa;aaa;0.817;aaaaa;
a;0.549;aaaa;0.112;aaaa;aa;a;0.977;0.28;0.867;a;0.104;aa;aa;0.918;aa;0.147;aaaa;0.634;aaaa;0.875;0.319;aaaaaaaaa;aa;aaaaa;aaaaaa;a;0.138;aaaaaaaa;
aaaa;0.671;a;0.241;aaaaa;a;a;0.335;0.502;0.9;a;0.000835;a;aaaaaaaaaa;0.917;a;0.781;aaaaaaaa;0.403;aaa;0.795;0.199;aa;aaa;aa;aaaaaa;aaa;0.436;aa;
aaaa;0.126;aaaa;0.822;aaaa;a;a;0.316;0.262;0.0761;a;0.767;a;a;0.0984;a;0.435;aa;0.414;a;0.873;0.716;aaaaa;a;aa;aaaaa;aaaaa;0.866;aaaaaaa;
aaaa;0.223;aaaa;0.123;aaaaa;aaaa;a;0.68;0.0359;0.018;a;0.855;aa;aaa;0.716;a;0.519;a;0.364;aaaa;0.575;0.652;aaaaaaaaaa;aa;a;a;aa;0.786;a;
aa;0.22;a;0.832;aaaaa;aaa;a;0.659;0.0835;0.359;a;0.957;a;aaaaaaaa;0.751;aa;0.382;aa;0.659;aa;0.95;0.291;aaaaaaaaaa;aaa;aa;aaaaaaaa;aaaaaa;0.0507;aaaaaa;
aaaa;0.588;aa;0.611;aa;aa;a;0.591;0.0359;0.877;a;0.58;a;aa;0.415;a;0.34;aa;0.394;a;0.134;0.163;aaaaaaaaa;aaaa;aa;aaaaaaaa;aaa;0.486;aaaa;
aaaaa;0.515;aaaa;0.575;aa;aaaa;a;0.078;0.527;0.801;a;0.862;aa;aaaa;0.347;aa;0.337;aaaa;0.193;aaaa;0.569;0.788;aaaaa;aaaa;aaaaa;aaaaaaaa;a;0.974;aaaaaa;
aa;0.0527;a;0.203;aaaa;aa;a;0.0886;0.577;0.219;a;0.0172;a;a;0.484;a;0.398;aaaa;0.115;aaa;0.954;0.919;aaaaa;aaaa;aaa;aaa;aaaaa;0.204;aaaaaaaa;
a;0.119;a;0.115;aa;aaaa;a;0.817;0.553;0.7;a;0.125;a;aaaaa;0.999;a;0.697;aaa;0.261;aa;0.663;0.131;aaaaaa;aaa;aaa;aaaaaaaa;aaaa;0.0394;aaaaaaaa;
aaaa;0.663;a;0.736;aa;aaaa;a;0.43;0.497;0.729;a;0.799;aa;aa;0.582;a;0.591;a;0.0369;aaaa;0.0416;0.632;aaaaa;aaaa;aaa;aaaaaaa;aaaaaa;0.666;aaaaaaaa;
aa;0.131;aa;0.305;aaaaa;aaa;a;0.681;0.445;0.498;a;0.956;aa;aaaaaaaaaa;0.777;a;0.244;a;0.424;a;0.93;0.584;aaaaaaaaa;aaa;aaaa;a;aaaaaa;0.859;aaaa;
aaaa;0.9;aa;0.182;a;aaa;a;0.184;0.192;0.951;a;0.947;a;aaaa;0.579;aa;0.785;aaaa;0.469;a;0.62;0.339;aaaaaaaaaa;aaa;aa;aa;aaaaaa;0.769;aaaaaaaaa;
aaaa;0.0901;aaaa;0.456;aaaaa;aaaa;a;0.811;0.122;0.0782;a;0.61;aa;aaaa;0.587;a;0.08;aaaaaaa;0.607;aaaa;0.19;0.563;aaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.0106;aaaaaaaaa;
aaaa;0.89;a;0.602;aaaa;a;a;0.381;0.386;0.37;a;0.335;a;aaaaaaaaa;0.899;a;0.0774;a;0.295;aaaa;0.369;0.0954;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaa;0.0447;aaaaaaaaaa;
aaa;0.332;aa;0.821;a;a;a;0.0154;0.245;0.275;a;0.453;a;aaaaaa;0.329;aa;0.121;aaaaaaaaa;0.834;a;0.859;0.505;aaaaaa;aaa;aa;aaaa;aaaaaa;0.715;aaaaaaaaaa;
aaaaa;0.649;aa;0.0122;aaaa;aaa;a;0.376;0.471;0.933;a;0.746;a;aaaaaaa;0.088;aa;0.565;aaaaaaaaa;0.159;aaa;0.123;0.325;aaaaa;aa;a;aaaaa;aa;0.929;aaaaa;
aaaa;0.0117;a;0.497;aaaa;a;a;0.918;0.23;0.427;a;0.602;a;aa;0.237;aa;0.675;aaa;0.413;aaaa;0.736;0.917;aa;aaaa;a;aaaaa;aa;0.177;aa;
aa;0.0831;aaa;0.337;aaaaaa;aa;a;0.228;0.911;0.456;a;0.236;aa;aaaaa;0.644;aa;0.0159;aaaaaaa;0.535;aa;0.56;0.956;a;aa;aaaa;aaaaa;aaaaa;0.757;aaaaaa;
aaaaa;0.0437;aaaa;0.486;aaaaaa;a;a;0.559;0.0763;0.892;a;0.531;aa;aaaaaaaaaa;0.597;aa;0.517;aaaaaa;0.573;aaa;0.526;0.72;aaaa;aa;aaa;aa;aaaa;0.641;aaaa;
aaa;0.954;aaa;0.614;aaaaaa;a;a;0.935;0.264;0.91;a;0.626;a;aaaaaaaaaa;0.905;aa;0.325;aaaa;0.246;a;0.943;0.562;aaaaaaaa;aa;aa;a;a;0.675;aaaaa;
aa;0.591;aa;0.229;aa;aa;a;0.967;0.525;0.0207;a;0.457;a;aaaaaaaaaa;0.232;a;0.913;aaaaa;0.176;aaa;0.737;0.425;aaaaaa;a;aaa;aaaaa;aaa;0.185;aaaaa;
aa;0.00402;aaa;0.333;aa;aaa;a;0.758;0.658;0.513;a;0.399;a;a;0.964;aa;0.197;aaaaaaa;0.661;aaaa;0.66;0.547;aaaaaa;a;aa;aaaaaaa;aaa;0.558;aaa;
aaa;0.0207;aa;0.681;aa;aaa;a;0.205;0.808;0.358;a;0.00344;aa;aaaaaaaaa;0.455;a;0.743;aaaaaa;0.584;aaaa;0.509;0.913;aaaaaa;aaa;aaaaa;aaaa;aaaa;0.526;a;
aa;0.532;a;0.859;aaaaaa;aaa;a;0.214;0.569;0.764;a;0.988;a;aaaaaaaaaa;0.386;aa;0.171;aaaaaaaaa;0.892;a;0.989;0.0325;aaaaa;aa;aa;aaaaaa;aa;0.921;aaaaaa;
aaaaa;0.425;aaa;0.0583;aaaaaa;aa;a;0.341;0.806;0.0233;a;0.144;aa;aaaaaaaaaa;0.962;a;0.0447;aa;0.13;aaaa;0.805;0.452;aaaaaaa;aaaa;a;aaaa;aaa;0.0925;aaaaaaaaaa;
aaaa;0.535;aa;0.897;aaaa;aaa;a;0.737;0.377;0.498;a;0.769;a;aa;0.598;a;0.609;aa;0.93;a;0.147;0.882;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;aaaaaa;0.955;aaa;
aaaa;0.905;aa;0.246;aaa;a;a;0.99;0.968;0.109;a;0.593;a;aaaaaaaaaa;0.313;a;0.828;aaaaaaaa;0.367;aaaa;0.624;0.686;a;aaa;a;aa;aaaaaa;0.898;aaaaaaaaaa;
aaaa;0.791;aaa;0.861;aaaaaa;a;a;0.624;0.168;0.438;a;0.0498;a;a;0.699;a;0.533;a;0.238;aaa;0.901;0.985;aaaaaaaaa;a;aaaaa;a;aaaaaa;0.104;aaaaa;
a;0.426;a;0.286;aa;aaa;a;0.867;0.697;0.462;a;0.567;aa;a;0.508;a;0.35;a;0.195;aa;0.693;0.0697;aaaaaaaaaa;aa;aa;aa;aaaaaa;0.172;aaaaaa;
aaa;0.0868;aaa;0.866;aaaa;aaa;a;0.82;0.254;0.324;a;0.0231;a;aaaaaaaa;0.958;aa;0.9;aaaaaa;0.45;a;0.404;0.614;aaa;aaaa;aaaaa;a;a;0.904;aaaaaaaa;
aaaaa;0.805;aa;0.241;aa;aa;a;0.412;0.445;0.508;a;0.0786;aa;aaaaaaa;0.645;a;0.735;aaaaaaaa;0.367;aa;0.541;0.406;aaaaaa;aaaa;a;aaaaa;aaa;0.0928;a;
aa;0.467;aaa;0.485;aaa;aaaa;a;0.132;0.716;0.194;a;0.607;a;aaaaaaa;0.316;aa;0.123;aaaaaaaa;0.572;a;0.102;0.627;aaaaaaa;aaaa;aaa;aaaaaaaaa;aaaa;0.593;aaaaa;
aaaa;0.133;aa;0.795;aaaa;aa;a;0.306;0.104;0.55;a;0.375;aa;aaaaa;0.701;a;0.749;aaaaaaaa;0.139;aaaa;0.537;0.755;aaaaaaaaaa;aaa;a;aaaaa;a;0.218;a;
aa;0.576;aaa;0.441;aaaa;aaa;a;0.785;0.854;0.353;a;0.307;a;aaa;0.231;aa;0.805;aaaa;0.276;a;0.679;0.399;aaaaaaaa;aaaa;aaa;aaaaaaaaa;a;0.943;aaa;
aa;0.0814;aaaa;0.133;aaaaa;a;a;0.0891;0.992;0.992;a;0.855;aa;aaaaaaa;0.309;aa;0.487;aaaaaa;0.809;aa;0.94;0.485;aaaaa;aaaa;aa;aaaaaaa;aaa;0.894;aaaa;
aaaa;0.481;aaa;0.578;aaaaaa;aaaa;a;0.915;0.818;0.651;a;0.661;a;aaaa;0.765;aa;0.191;aaaaaaa;0.159;aaa;0.489;0.0109;aa;a;aaa;aaaaaaa;aaa;0.401;aaaaaaaaaa;
a;0.985;aaa;0.0835;a;aa;a;0.0855;0.76;0.673;a;0.645;a;aa;0.148;a;0.265;aaaaaaaa;0.93;aaaa;0.224;0.374;aaaaa;aa;a;aa;aaaaa;0.0536;aaaaa;
aaaaa;0.807;aa;0.213;aaaa;aaaa;a;0.0991;0.682;0.29;a;0.0188;aa;aaaaaaaaa;0.43;aa;0.742;aaaaaaaa;0.104;aaa;0.484;0.266;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.709;aaa;
aaaa;0.882;aa;0.376;aaaa;aa;a;0.255;0.226;0.277;a;0.681;aa;aaaa;0.3;a;0.763;aaaaaaaaa;0.759;aaaa;0.518;0.677;aa;a;aa;aaaa;aaaaaa;0.327;aaaaaaaa;
aaaa;0.939;a;0.651;aaaa;a;a;0.724;0.841;0.765;a;0.57;aa;aa;0.435;aa;0.375;aaaaa;0.563;aaaa;0.0749;0.945;aa;a;a;a;aaaaa;0.255;aaaaaa;
aaaa;0.707;aa;0.675;a;aa;a;0.106;0.616;0.7;a;0.957;aa;a;0.863;aa;0.615;aaaaaaaa;0.16;a;0.519;0.0211;aaaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.285;aaaaa;
aa;0.116;aa;0.632;aa;aa;a;0.19;0.319;0.721;a;0.628;aa;aaaaaa;0.335;a;0.411;aaaaaaaaa;0.186;aaa;0.535;0.707;a;aaa;aaaa;aa;a;0.007;aaaaaa;
aaaa;0.0287;a;0.8;aaa;aaa;a;0.479;0.728;0.843;a;0.121;aa;aaaaaaaa;0.335;a;0.0808;aaa;0.217;aa;0.736;0.802;aaaaaaaa;aaaa;aaaa;aaa;a;0.424;aaaaaaaa;
aaa;0.0352;aaaa;0.785;aa;a;a;0.91;0.419;0.972;a;0.629;a;aaaaaaa;0.345;a;0.081;aa;0.608;aaaa;0.108;0.574;aaaa;aa;aaa;aaaaaaaaa;aaaaa;0.043;aaaa;
aa;0.625;a;0.749;aaa;aaaa;a;0.162;0.135;0.633;a;0.359;a;a;0.351;aa;0.436;a;0.286;a;0.75;0.573;aaaaaaaaaa;a;aa;aaaaaaa;aaaa;0.258;aaa;
aaa;0.505;aaaa;0.239;aa;aa;a;0.262;0.223;0.0337;a;0.964;aa;aaaaaaa;0.576;a;0.225;aaaaaaaaa;0.334;aaaa;0.541;0.229;aaaaaaaaaa;aa;aaa;aaaaa;aaaa;0.0486;aaaaaaaaa;
