ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;0.569;0.181;0.96;aaaa;0.88;0.839;0.619;0.429;a;0.497;0.0534;aaaaaa;aa;0.0085;0.889;a;0.3;0.513;aa;a;aaaaaaaaaa;aaaaa;0.296;0.858;aa;a;0.963;a;aaa;0.32;aa;a;aaaaaa;aa;aaa;aaa;0.185;0.894;0.156;aa;0.923;aa;0.802;0.999;a;0.404;a;0.226;0.426;0.72;0.899;a;0.658;aaaaaaa;a;a;aa;aaaaa;0.378;aaa;a;0.00929;aa;0.436;0.818;0.169;a;a;aaaaaa;0.222;0.0102;aaaaa;
aaaaaaa;0.213;0.126;0.452;aa;0.867;0.242;0.724;0.775;aaaaaaaa;0.241;0.873;aaaaaaaa;aaaa;0.681;0.635;a;0.996;0.402;a;a;aaaaaaa;aaaaa;0.0709;0.509;a;aaa;0.402;aa;aaaaaa;0.261;aa;a;aaaa;aa;aaa;aa;0.499;0.471;0.96;aa;0.778;aaaa;0.473;0.917;a;0.336;a;0.602;0.739;0.701;0.874;a;0.687;a;aaa;aaaa;aa;aaaaaaaaaa;0.741;a;a;0.0661;aaaaaa;0.0165;0.911;0.106;aaaa;a;aaaaaa;0.116;0.131;aaaaa;
aaa;0.428;0.529;0.489;aaaa;0.918;0.0707;0.0183;0.795;a;0.592;0.42;aaaa;aaaa;0.93;0.117;a;0.227;0.142;aa;a;aa;aaaaaa;0.851;0.0918;aa;a;0.2;a;aaaaa;0.2;aaa;aaaa;a;a;aa;aaaa;0.353;0.166;0.955;aaa;0.965;aa;0.35;0.206;a;0.375;a;0.689;0.00348;0.488;0.408;a;0.843;aa;aaa;aa;aa;aaaaaaa;0.86;aaaa;a;0.815;aaa;0.202;0.435;0.0539;aaaa;a;aaaaa;0.544;0.811;a;
aaaaaa;0.483;0.00238;0.964;a;0.706;0.989;0.761;0.781;a;0.323;0.695;aaaaaa;aaaa;0.0487;0.303;aa;0.905;0.241;aa;a;aaaaa;aaa;0.788;0.624;aa;aaa;0.302;a;aaaaa;0.596;aa;aaaaaaa;aa;aa;a;aa;0.439;0.642;0.624;a;0.404;aa;0.648;0.973;a;0.949;a;0.393;0.577;0.75;0.174;a;0.502;aaa;aaa;aa;aaa;aaaaaa;0.0129;a;a;0.016;aaaa;0.16;0.604;0.301;aaaaa;a;aaaa;0.456;0.941;aaaaa;
aa;0.239;0.457;0.334;aa;0.0516;0.685;0.304;0.0518;a;0.156;0.375;aaaaaaa;aaa;0.603;0.584;aa;0.849;0.719;a;a;aaaaa;aaa;0.187;0.896;aa;aaa;0.673;aaa;aaaa;0.11;a;a;aaaa;a;aaaa;aaaa;0.328;0.79;0.397;aaa;0.361;aaaa;0.0767;0.548;aa;0.12;a;0.117;0.335;0.0542;0.897;a;0.562;aaaaaaaa;aaa;aaa;aaa;aaaaaaaaa;0.396;aa;aa;0.295;aaaaa;0.959;0.397;0.111;aaaaaaaaaa;a;aa;0.115;0.122;aaaaaa;
aaaa;0.331;0.748;0.921;aa;0.509;0.321;0.387;0.655;aaa;0.965;0.023;a;aaa;0.942;0.152;a;0.428;0.118;aa;a;aaaaaaaa;aaaa;0.698;0.636;a;aaa;0.674;a;aaaa;0.902;a;aa;aaa;aa;aaa;a;0.248;0.609;0.741;aaaa;0.248;aaaa;0.99;0.717;aa;0.197;a;0.515;0.981;0.963;0.0983;a;0.284;aaaaaaaaa;aa;aaaa;aa;aaaa;0.922;aaaa;a;0.0771;aaaaaa;0.52;0.872;0.492;aaaaaa;aa;aaaaa;0.528;0.789;aa;
aaaa;0.974;0.901;0.241;aaa;0.912;0.113;0.276;0.891;aaaaaaaaa;0.0342;0.122;aa;a;0.737;0.595;aa;0.812;0.195;aa;a;aa;aaaa;0.393;0.936;aa;a;0.264;a;a;0.292;a;aaa;aaaaa;aa;aaa;aa;0.392;0.925;0.788;a;0.228;a;0.274;0.41;a;0.969;a;0.98;0.699;0.407;0.0284;a;0.705;aaaaaa;aaa;a;a;a;0.388;a;aaa;0.166;aaaaa;0.37;0.0561;0.133;aaaaa;aa;aaa;0.995;0.563;aaaaa;
aaaaaaa;0.416;0.761;0.632;a;0.35;0.989;0.106;0.152;a;0.829;0.636;aaaaaaa;aaaa;0.507;0.979;aa;0.733;0.861;aa;a;aaaaaaaa;a;0.803;0.119;aa;aa;0.743;aa;aa;0.0295;a;a;a;a;aaaa;a;0.527;0.0153;0.33;aa;0.81;aa;0.769;0.333;a;0.0691;a;0.386;0.521;0.945;0.202;a;0.0379;aaaaaaa;aaa;aaa;aaa;aaaaaaa;0.907;aaaa;a;0.433;a;0.922;0.388;0.702;aa;a;aaaaaaa;0.557;0.412;aaaaa;
aaaa;0.311;0.93;0.496;aa;0.922;0.42;0.54;0.813;aaaaaaaaa;0.253;0.964;aaaaa;aa;0.437;0.776;aa;0.15;0.371;a;a;aaaaa;aa;0.188;0.459;aa;a;0.227;aaa;aa;0.273;a;aaaaaaa;aaaa;aa;aaa;a;0.962;0.789;0.00664;aaa;0.062;a;0.274;0.0359;aa;0.839;a;0.082;0.312;0.766;0.776;a;0.00863;aa;aaa;a;aa;aaaaaa;0.71;aa;aa;0.462;a;0.0547;0.282;0.166;aaaaaaaaaa;aa;aa;0.0926;0.438;aaaaa;
aaa;0.574;0.5;0.233;a;0.271;0.717;0.468;0.731;aaaaaa;0.852;0.544;aaaaa;a;0.799;0.513;aa;0.163;0.615;aa;a;aaaaa;aa;0.758;0.0435;a;aa;0.389;aaa;aa;0.15;aa;aaaa;a;aa;a;aa;0.629;0.0169;0.783;aaa;0.487;aaaa;0.171;0.975;aa;0.345;a;0.0927;0.324;0.569;0.932;a;0.776;aaaaaa;aa;aa;aa;aaaaaaa;0.908;a;aaa;0.551;aaaaaa;0.394;0.708;0.602;aaaa;aa;aa;0.547;0.644;aaaaaaaaaa;
aa;0.384;0.331;0.618;aaaa;0.61;0.136;0.699;0.0183;aaaa;0.869;0.448;aaaaaaaaa;aaaa;0.124;0.526;aa;0.261;0.341;a;a;aaaaaaaaaa;aaaa;0.562;0.841;a;aaa;0.0619;aaa;a;0.758;aaa;aaaa;aaaaa;aa;aaa;aaaa;0.196;0.227;0.909;a;0.841;aaaa;0.588;0.865;a;0.208;a;0.738;0.657;0.521;0.603;a;0.584;aaaaaaa;a;aa;aaa;aaa;0.178;aaaa;aaaa;0.933;aaaaaa;0.472;0.513;0.693;aaaaaa;a;aaaaaaa;0.924;0.411;aaaaaaaaaa;
aaaaaa;0.158;0.819;0.0932;aaaa;0.578;0.606;0.199;0.358;aa;0.632;0.373;aa;aaa;0.718;0.132;aa;0.73;0.0313;a;a;aaaaaa;aaa;0.44;0.229;a;a;0.843;a;aaa;0.0781;aaa;aaaaaaa;aaaaa;aa;a;aaaaa;0.0407;0.945;0.0506;a;0.968;aaa;0.253;0.978;a;0.481;a;0.919;0.0271;0.0514;0.101;a;0.193;aaaaaaaa;a;a;a;aa;0.473;aaa;aaa;0.0975;aaaaa;0.146;0.563;0.923;aaaaa;aa;aaa;0.725;0.74;aaaaaa;
a;0.981;0.136;0.843;aa;0.781;0.863;0.673;0.775;aa;0.355;0.741;aa;aaa;0.949;0.472;a;0.107;0.992;aa;a;aaaaaaa;aaaa;0.435;0.956;a;aaa;0.575;aa;aaaaaa;0.657;aa;aa;aaaaa;aa;aaaa;aaa;0.327;0.802;0.0235;aa;0.497;aaa;0.162;0.462;aa;0.103;a;0.588;0.141;0.417;0.95;a;0.149;aa;aa;a;a;aaa;0.483;a;aa;0.212;aaaaa;0.699;0.263;0.993;a;aa;aaa;0.161;0.421;aaa;
a;0.895;0.384;0.0909;a;0.475;0.599;0.066;0.12;a;0.854;0.373;a;aaa;0.552;0.736;aa;0.935;0.917;a;a;aa;aaaa;0.371;0.992;aa;aaa;0.768;aaa;aaaaaaa;0.259;aa;a;aaaaaa;a;aaa;aaaa;0.873;0.597;0.245;aa;0.671;aaaa;0.821;0.942;a;0.706;a;0.233;0.432;0.168;0.92;a;0.795;aaaaa;aaa;aaaa;aaa;a;0.729;aaaa;aa;0.577;a;0.824;0.318;0.312;aaaaaa;a;aaaaaaa;0.0522;0.14;aaaaaaaaa;
aaaaaaa;0.144;0.962;0.641;aaaa;0.521;0.04;0.643;0.776;aaaa;0.786;0.524;a;a;0.992;0.827;aa;0.361;0.296;aa;a;aaaaaaa;a;0.875;0.441;a;aaa;0.112;aa;aaaa;0.88;aaa;aaaaa;a;a;aaa;aaa;0.889;0.505;0.217;aaa;0.785;a;0.624;0.818;a;0.617;a;0.139;0.199;0.528;0.107;a;0.995;aaaaaaaa;aa;aaaa;aaa;aa;0.698;aa;aaa;0.386;aaaaa;0.0736;0.566;0.978;aaaaaaaaa;a;aaaaaa;0.636;0.205;aa;
aa;0.335;0.92;0.0972;aa;0.707;0.0767;0.811;0.77;a;0.454;0.894;aaaaaaaa;aaaa;0.528;0.107;aa;0.0216;0.00182;aa;a;aaaa;aaaaaa;0.552;0.355;aa;a;0.887;a;aaaaa;0.77;aaa;aaaaaa;aaaaa;aa;aa;aaaa;0.508;0.796;0.46;aaa;0.942;a;0.181;0.723;a;0.658;a;0.355;0.922;0.67;0.996;a;0.755;aaaa;a;aaaaa;a;aa;0.242;aa;aaa;0.822;aaaaaa;0.91;0.374;0.498;aa;aa;aaaaa;0.341;0.652;aaaaaaaaa;
aa;0.202;0.834;0.885;a;0.931;0.92;0.614;0.74;aaaaaaaa;0.747;0.0565;aaaaa;a;0.715;0.895;a;0.413;0.816;aa;a;aaaaaa;aaaaaa;0.0266;0.876;a;aa;0.0226;a;aaaaa;0.448;aa;aaaaa;aaa;a;aaaa;aa;0.676;0.937;0.936;a;0.207;aa;0.904;0.612;aa;0.319;a;0.483;0.529;0.269;0.572;a;0.346;aaaaa;aa;aaaa;aaa;aaaaaa;0.972;a;a;0.997;aa;0.305;0.0587;0.089;aa;aa;aa;0.406;0.185;aaa;
aaaaa;0.807;0.984;0.202;aaa;0.183;0.306;0.0998;0.0965;aaaaaaaaa;0.127;0.761;aaaaa;aaaa;0.693;0.904;aa;0.0457;0.464;a;a;aaaaaa;aa;0.982;0.361;a;a;0.682;aaa;aaa;0.874;aaa;aaaaaaa;aaaaaa;a;aa;aaaa;0.751;0.377;0.315;aa;0.312;aa;0.986;0.442;aa;0.674;a;0.56;0.264;0.476;0.734;a;0.054;aaa;aa;aaaa;aa;aaaaa;0.628;aaa;aaaa;0.898;aa;0.133;0.222;0.833;aa;a;aaaaaa;0.919;0.955;aaaaaaaaaa;
aaaaa;0.947;0.895;0.672;a;0.23;0.641;0.383;0.805;aaaaa;0.385;0.0138;aaaaaaaaa;aaa;0.197;0.529;aa;0.403;0.831;a;a;aaaaa;aa;0.74;0.3;aa;a;0.926;a;aaa;0.166;a;aaaa;aaaa;aa;aa;aaaaa;0.98;0.894;0.72;aaaa;0.0588;a;0.0795;0.649;aa;0.536;a;0.709;0.197;0.681;0.463;a;0.741;aaaaaaa;aa;a;aa;aaaa;0.922;aaa;aa;0.0634;aaa;0.546;0.813;0.809;aaa;aa;aaaaaaa;0.669;0.297;aaaa;
aaaa;0.692;0.417;0.953;a;0.0902;0.571;0.0206;0.703;aaaaaa;0.962;0.962;aaaa;a;0.508;0.329;aa;0.699;0.251;a;a;aaaaaaaaaa;a;0.369;0.333;a;aa;0.669;aaa;aa;0.774;a;aaaaaa;aaaa;a;aa;aaaa;0.524;0.773;0.863;a;0.681;aaaa;0.0183;0.363;a;0.274;a;0.646;0.545;0.345;0.208;a;0.188;aaaaa;a;a;aa;aaaaa;0.332;aaa;a;0.283;aaaaa;0.236;0.088;0.641;aaaaaa;aa;aa;0.911;0.351;aaaaaaa;
aa;0.692;0.545;0.794;aaaa;0.818;0.941;0.337;0.284;aaa;0.222;0.0882;aaaaa;aaaa;0.682;0.486;aa;0.376;0.693;aa;a;aaaa;aa;0.408;0.836;aa;aaa;0.798;aaa;aaaaaa;0.845;aaa;a;a;a;aaaa;aa;0.753;0.0213;0.455;aa;0.0704;aaaa;0.537;0.307;a;0.596;a;0.723;0.709;0.247;0.607;a;0.567;a;a;aa;a;aaaaaaaaa;0.407;aa;aaa;0.512;aaaaa;0.542;0.179;0.388;aaaaaaaaaa;aa;a;0.781;0.915;aaaaaaaa;
a;0.723;0.151;0.334;aaaa;0.46;0.153;0.566;0.438;aaaa;0.363;0.345;aaaaaaaaa;a;0.00685;0.0968;a;0.727;0.473;aa;a;aaaaaaa;aaa;0.902;0.985;aa;a;0.867;aa;aa;0.0671;aa;aaaaaa;aaaa;a;aaa;aaaa;0.546;0.127;0.142;aaaa;0.0774;aaaa;0.934;0.124;a;0.122;a;0.761;0.45;0.733;0.347;a;0.219;aaaa;aaa;aaa;a;aa;0.146;aa;aa;0.944;a;0.382;0.187;0.445;a;aa;aaaaaaaa;0.677;0.265;aaaaaaaaaa;
aa;0.383;0.0113;0.488;aaaa;0.995;0.0656;0.901;0.507;aaaaaaaaa;0.0682;0.0661;aaa;aaa;0.478;0.567;a;0.598;0.262;a;a;aa;aaaaa;0.193;0.969;a;aa;0.182;a;a;0.413;aaa;aaaaaa;aaaaa;aa;aa;aaaaa;0.62;0.0789;0.977;a;0.435;aa;0.113;0.565;a;0.101;a;0.912;0.998;0.751;0.694;a;0.484;aaa;a;a;a;a;0.837;aaaa;aaa;0.00506;a;0.993;0.632;0.446;aaaaaaa;aa;aa;0.152;0.558;aaa;
aa;0.532;0.966;0.762;a;0.0494;0.689;0.00293;0.328;aaaaaa;0.404;0.728;aaaa;aaaa;0.313;0.261;a;0.295;0.166;a;a;aaa;aaaaa;0.329;0.815;a;aa;0.394;aaa;a;0.832;aaa;aaaaaa;aaaa;a;aa;a;0.517;0.261;0.195;a;0.856;aa;0.184;0.61;a;0.147;a;0.593;0.386;0.0991;0.264;a;0.909;aaaaa;aa;a;aaa;aaaaaaaaa;0.0559;aa;aaa;0.808;aaaaaa;0.33;0.768;0.918;aaaaaaaa;a;a;0.51;0.0306;aaaaa;
a;0.117;0.193;0.843;a;0.7;0.423;0.0375;0.815;aaaaaaaa;0.00777;0.564;aaaaaaaaaa;aa;0.864;0.37;aa;0.455;0.103;aa;a;aaaaa;aaaaaa;0.102;0.383;a;a;0.138;aaa;aaaaa;0.648;aaa;aa;aaaa;a;aaa;aaa;0.326;0.559;0.191;a;0.493;aa;0.561;0.446;a;0.866;a;0.701;0.109;0.215;0.854;a;0.855;aa;aaa;aaaaa;aaa;aaaaaaaaa;0.746;aaa;a;0.498;aaaa;0.352;0.129;0.352;aaaaaaa;aa;aaa;0.662;0.771;aaaaaaaa;
aaaaa;0.325;0.431;0.324;aaa;0.407;0.832;0.797;0.194;aaaaa;0.383;0.134;aaaaa;a;0.997;0.0684;a;0.776;0.45;aa;a;aa;aaaaaa;0.614;0.807;aa;a;0.583;aa;aaaaaa;0.997;a;aa;aaaaaa;aa;a;aaaa;0.522;0.0489;0.65;aaaa;0.32;aaaa;0.98;0.829;a;0.609;a;0.521;0.944;0.598;0.921;a;0.881;aaaaaaaa;aaa;aaaaa;aa;aaa;0.726;a;a;0.947;aaaa;0.245;0.79;0.706;aaaaa;a;aaa;0.672;0.973;a;
aaaa;0.743;0.0317;0.303;aa;0.7;0.396;0.695;0.214;aaa;0.418;0.356;a;a;0.591;0.978;a;0.0455;0.449;aa;a;aaaaaaaa;aaaaa;0.233;0.623;aa;aaa;0.354;a;aaa;0.348;a;aaaaaaa;aaaaaa;a;aa;aa;0.642;0.808;0.453;a;0.834;a;0.716;0.404;a;0.85;a;0.984;0.512;0.998;0.223;a;0.238;aaaaa;aa;aaaa;aa;aaaaaa;0.426;aa;aaa;0.291;aaaaa;0.12;0.761;0.683;aaa;a;aaaa;0.276;0.421;a;
aaaaaaa;0.854;0.55;0.795;aaa;0.247;0.619;0.127;0.941;aaaaaaaa;0.469;0.318;aaaaa;aa;0.112;0.608;a;0.929;0.127;a;a;aaaaaaaaaa;aaaa;0.425;0.905;a;a;0.624;a;aaa;0.862;a;aa;aaa;a;a;a;0.389;0.475;0.163;a;0.937;aaaa;0.022;0.811;a;0.415;a;0.929;0.962;0.947;0.016;a;0.854;aaaaaaa;aa;aaaa;aaa;aaaaaaa;0.11;aa;aa;0.926;aa;0.226;0.239;0.0574;aaaaaa;a;aaa;0.604;0.418;aaaaaaa;
aaa;0.187;0.186;0.259;aaaa;0.878;0.898;0.243;0.974;aaaaaaaaa;0.333;0.565;aaaaaaaaaa;aaa;0.754;0.421;aa;0.381;0.774;a;a;aaaaa;aaa;0.127;0.822;aa;a;0.0293;aaa;aaaaa;0.698;aa;aaaaa;a;a;aaa;aaaa;0.48;0.394;0.846;aaaa;0.609;aa;0.927;0.905;a;0.827;a;0.994;0.364;0.273;0.336;a;0.859;aaaaaaaa;aaa;aa;aa;aaaaaaaaaa;0.724;aaa;a;0.46;aaaa;0.341;0.628;0.0712;aaaaaaaa;a;aaaaaaa;0.436;0.663;a;
aa;0.106;0.979;0.682;aaaa;0.415;0.24;0.658;0.772;aaaa;0.377;0.714;aaaaaaaa;aa;0.307;0.367;a;0.718;0.02;aa;a;aaaa;aa;0.331;0.172;aa;aaa;0.939;a;aaaaaa;0.0188;aa;aaaaaaa;a;a;aa;a;0.473;0.716;0.00777;aaa;0.504;a;0.186;0.033;a;0.859;a;0.267;0.459;0.598;0.596;a;0.975;aaaaaaaa;aa;a;aa;aaaaaaaaa;0.69;aa;a;0.709;aaaaaa;0.289;0.993;0.854;aaaaaaaaa;a;aaa;0.938;0.194;aa;
aa;0.396;0.386;0.939;aaaa;0.109;0.887;0.798;0.0432;aa;0.316;0.932;aaa;aaa;0.646;0.928;aa;0.109;0.948;a;a;aa;aaaaa;0.219;0.338;a;aaa;0.773;a;aaaaa;0.342;a;aa;a;a;aaaa;aa;0.61;0.364;0.417;aa;0.456;aa;0.995;0.349;aa;0.681;a;0.754;0.251;0.696;0.141;a;0.33;aaaaaaaa;a;aaaaa;a;aaaaa;0.445;aa;aaaa;0.549;aaaaa;0.988;0.312;0.18;aaa;a;aa;0.621;0.179;aaaaa;
aaaa;0.892;0.919;0.463;aa;0.0373;0.0738;0.976;0.704;aa;0.509;0.0144;aaaaaaa;aa;0.517;0.606;aa;0.188;0.825;a;a;aaaaaaaaaa;aaaaaa;0.778;0.918;a;aa;0.932;aa;aaaaaaaa;0.0273;aa;aaaaaa;aaaaa;aa;aaa;aaa;0.0274;0.183;0.564;aaaa;0.686;aa;0.131;0.73;aa;0.857;a;0.285;0.989;0.753;0.0429;a;0.252;aaa;aa;aaa;aaa;aaaaaaaaaa;0.0993;aa;aa;0.149;aaaaa;0.324;0.909;0.359;aaaaaaaaaa;aa;aaaaaaa;0.9;0.277;aaaaa;
aaaaa;0.296;0.574;0.357;aa;0.976;0.523;0.788;0.194;aaaaaa;0.214;0.947;a;aaa;0.131;0.713;a;0.597;0.454;a;a;aaaaaaaa;aaa;0.44;0.0476;aa;aa;0.942;aa;aaaaaa;0.185;a;aa;aaaaaa;aa;aa;aaaa;0.896;0.978;0.585;aaa;0.131;aa;0.441;0.362;aa;0.965;a;0.616;0.945;0.615;0.91;a;0.834;aa;aa;a;aa;aaa;0.264;aaaa;aa;0.308;aaaa;0.186;0.937;0.8;aaa;a;aaaaaaa;0.219;0.108;aaa;
aaaaaa;0.541;0.95;0.105;aaaa;0.696;0.734;0.388;0.322;aaaa;0.385;0.745;aaaaaa;aaa;0.495;0.789;aa;0.303;0.176;a;a;aaaaaaaa;aaaa;0.547;0.063;a;aa;0.669;aaa;aaaaaaaa;0.0353;aa;aaaaaaa;aa;a;aaa;aaaa;0.0958;0.756;0.617;a;0.147;aaa;0.726;0.6;aa;0.106;a;0.454;0.631;0.385;0.842;a;0.919;aaaa;aa;aaaaa;aa;aaaaa;0.679;aaaa;aa;0.625;aa;0.977;0.389;0.571;aaaaa;a;aaaaaaa;0.206;0.624;aaa;
aaa;0.448;0.0205;0.272;aaa;0.107;0.207;0.305;0.44;a;0.42;0.0193;aa;aa;0.0677;0.396;aa;0.367;0.104;a;a;aaaaa;aaaa;0.312;0.376;aa;aaa;0.0865;aaa;aaaaaa;0.438;aaa;aaaaa;aaa;aa;aa;aaa;0.684;0.985;0.258;a;0.962;aaa;0.044;0.981;a;0.64;a;0.592;0.935;0.882;0.885;a;0.604;aaaaaaa;aaa;aa;aaa;aaa;0.343;a;aaa;0.187;aaaaa;0.214;0.153;0.644;aaaaaaaaaa;aa;aaaaaaaa;0.305;0.369;aaaaaaaaa;
aaaa;0.927;0.809;0.558;aa;0.805;0.0774;0.266;0.763;aaaaaa;0.682;0.587;aa;aa;0.696;0.123;a;0.823;0.527;aa;a;aa;aaaa;0.0726;0.906;aa;aaa;0.661;a;aaaaaaaa;0.241;a;aaaaaaa;aa;aa;aa;aaa;0.426;0.866;0.196;aaa;0.761;aa;0.845;0.764;a;0.352;a;0.855;0.212;0.731;0.628;a;0.122;aaaaa;aaa;aa;a;aaaaa;0.883;aa;aaa;0.25;aaa;0.203;0.632;0.264;aaaa;a;a;0.0528;0.206;aaa;
a;0.583;0.299;0.678;aaa;0.58;0.299;0.393;0.4;a;0.29;0.13;aaaaaaa;aaaa;0.268;0.557;aa;0.965;0.0172;a;a;aaa;aaa;0.299;0.591;a;aa;0.749;a;aaaa;0.824;aa;aaa;a;a;a;aaa;0.338;0.18;0.931;aaaa;0.764;aaaa;0.811;0.808;aa;0.178;a;0.271;0.754;0.0805;0.093;a;0.903;aaaaaaa;a;a;aa;aaaa;0.647;aaaa;aaa;0.646;a;0.718;0.231;0.953;aaaaa;aa;aaaa;0.864;0.783;aaaaaaa;
aaaa;0.946;0.533;0.728;aaa;0.471;0.991;0.452;0.394;a;0.798;0.0763;aaaaaaaaa;aaa;0.915;0.839;aa;0.944;0.47;aa;a;aaaa;aaaaaa;0.727;0.355;aa;aa;0.165;aaa;aaaaaa;0.882;aa;aaaaa;a;a;aa;aaaaa;0.451;0.96;0.632;aaaa;0.87;aa;0.247;0.789;a;0.769;a;0.893;0.842;0.166;0.968;a;0.154;aaaaaaa;aa;aaa;aaa;aaaaaaaa;0.163;aaa;aaa;0.788;aaaa;0.913;0.139;0.255;aaaa;a;a;0.0909;0.762;aaaaaaaaa;
aaaaaaa;0.626;0.065;0.879;aaaa;0.062;0.757;0.228;0.768;aa;0.728;0.873;aaaaaaa;aaa;0.341;0.589;aa;0.52;0.256;aa;a;a;a;0.0245;0.487;aa;a;0.932;a;aaa;0.136;aaa;aaaaaaa;a;aa;aaa;aa;0.205;0.836;0.279;aaa;0.372;aaa;0.827;0.204;a;0.755;a;0.577;0.364;0.266;0.778;a;0.743;aa;a;aaaaa;aaa;aaa;0.57;aaaa;a;0.188;aaaaaa;0.305;0.307;0.613;aaaa;aa;aaaaaaaa;0.122;0.155;aaaaaa;
aaa;0.736;0.606;0.21;aa;0.241;0.863;0.855;0.949;a;0.831;0.206;aaaaaaaa;a;0.676;0.172;aa;0.29;0.169;a;a;aaaaaaaa;aaa;0.145;0.43;aa;aaa;0.211;aa;aaaaaa;0.366;a;aa;a;aa;aa;aaa;0.518;0.0211;0.62;aaa;0.662;a;0.796;0.335;aa;0.775;a;0.792;0.24;0.55;0.109;a;0.884;aa;aaa;a;a;aaaaaa;0.522;aa;aaa;0.256;aaa;0.699;0.555;0.212;aaaaa;a;aaaaa;0.882;0.586;aaaaaaa;
aaa;0.998;0.559;0.388;aaa;0.224;0.876;0.0831;0.337;aaa;0.398;0.608;aa;aaa;0.669;0.58;a;0.862;0.86;a;a;aaaaaaa;aaa;0.243;0.832;aa;a;0.108;aaa;aa;0.552;aa;aaaa;aaaa;a;aaaa;aaaa;0.436;0.551;0.371;aaaa;0.443;aa;0.331;0.282;a;0.195;a;0.444;0.157;0.824;0.406;a;0.811;aaaaaaaaa;aa;aaaaa;aaa;aaaaa;0.413;aa;aaaa;0.657;aa;0.494;0.0873;0.661;aaaa;a;aaaaaa;0.505;0.263;aaaaaaaaaa;
aaaaa;0.151;0.267;0.118;aaa;0.918;0.683;0.124;0.518;aaaaa;0.911;0.749;aaaaaaaa;aaa;0.814;0.736;aa;0.973;0.273;a;a;aaaaa;aaaa;0.786;0.344;aa;aaa;0.505;a;aaaa;0.913;a;a;aa;a;aaaa;aa;0.272;0.72;0.013;aaa;0.227;aaaa;0.978;0.296;a;0.275;a;0.362;0.9;0.556;0.427;a;0.792;aaaa;aa;aaa;a;aaaaaaaaaa;0.266;aa;aaa;0.925;aaaa;0.32;0.724;0.696;aaaaaaaaa;a;aaaaaaa;0.346;0.457;aaaaaa;
aa;0.379;0.838;0.92;aaa;0.404;0.312;0.0989;0.536;aaaaa;0.622;0.796;a;aa;0.179;0.0611;aa;0.637;0.355;aa;a;aaaaaaa;aaaa;0.437;0.0158;aa;aaa;0.777;aa;aaa;0.488;aaa;aaaaaa;aaaa;a;a;aaaaa;0.776;0.795;0.745;aaaa;0.302;a;0.599;0.252;aa;0.396;a;0.971;0.527;0.798;0.101;a;0.107;aa;aaa;aaa;a;a;0.29;aa;a;0.0274;aa;0.594;0.575;0.765;aaa;aa;aaaaaaa;0.934;0.313;a;
aaa;0.226;0.813;0.527;aaa;0.531;0.154;0.558;0.461;a;0.843;0.31;a;aaaa;0.0101;0.85;a;0.648;0.495;a;a;aaaa;aa;0.858;0.378;a;a;0.33;aaa;aa;0.258;a;a;aaa;a;aa;aaa;0.0593;0.861;0.169;aa;0.786;a;0.37;0.188;aa;0.504;a;0.122;0.968;0.86;0.421;a;0.0285;a;aa;aaaaa;aa;aaaaaaa;0.201;aaaa;aaa;0.359;a;0.92;0.425;0.0189;aa;a;aaa;0.222;0.768;aaaa;
aaaaaa;0.662;0.81;0.0286;aa;0.2;0.669;0.463;0.761;aaaaaaa;0.276;0.458;aaaaaa;a;0.717;0.891;aa;0.12;0.731;aa;a;aaaaaaaa;aaaa;0.726;0.947;aa;a;0.677;aa;aaa;0.75;aa;aaa;aaa;a;aa;aaa;0.0808;0.199;0.00714;aaaa;0.119;aaa;0.454;0.987;aa;0.602;a;0.108;0.105;0.341;0.151;a;0.17;aaaaaaa;aa;aaa;aaa;aaaaaaaaaa;0.265;a;a;0.762;aaaaa;0.114;0.288;0.197;aaaaaaaaaa;a;aa;0.684;0.947;aa;
