ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.384;0.0943;a;0.164;a;a;0.405;a;0.982;0.8;0.792;aaaa;0.85;aa;0.85;aaa;aaaaaa;aa;0.485;a;aaa;0.948;a;aaa;aaaaaaa;aaa;aaaaaa;0.891;0.604;aaaa;0.637;0.231;0.475;aaa;aaa;a;0.979;aaaaaa;aaa;0.448;0.211;a;a;a;aaa;0.112;0.413;aaaaaa;0.996;a;aaaaaaaa;
0.947;0.246;aaaaaaaa;0.864;aa;aa;0.268;aa;0.994;0.747;0.642;aaaaa;0.73;aa;0.237;aaaaaaaaaa;aaaaaaaa;aaaa;0.822;a;a;0.898;a;aaaaaaaaa;a;aa;aaaaaaa;0.446;0.0981;aa;0.581;0.107;0.281;aaa;aaaa;a;0.219;aaaa;aa;0.223;0.347;aa;aa;aa;aa;0.487;0.417;aaaa;0.0198;aa;aaaaaaaaaa;
0.214;0.527;aa;0.0141;aaaa;aa;0.141;aaa;0.647;0.00337;0.708;a;0.732;a;0.988;a;aaa;aaa;0.425;a;a;0.435;a;aa;aaaaaaa;aaaa;aaaaaaa;0.433;0.905;aaa;0.281;0.165;0.48;aaa;aaaaaa;a;0.194;aaaaaa;aaaa;0.0961;0.66;a;a;aaa;a;0.945;0.576;aaaaaaaa;0.787;aa;aaaaaaa;
0.0558;0.783;aaaa;0.122;aaaa;aa;0.18;aaaaa;0.963;0.43;0.568;aaa;0.959;a;0.0412;aaaa;a;a;0.338;a;aa;0.631;a;aaaaaa;aaaaaaaa;aaaa;aaaa;0.777;0.238;aaaa;0.951;0.261;0.369;aaaaa;aaaa;a;0.978;aaaaa;aaaa;0.488;0.0595;a;aaaaaaaa;aa;aaaa;0.487;0.279;aaaaaaaaa;0.771;aa;aaaa;
0.423;0.946;aaa;0.882;aa;aa;0.129;aaaa;0.236;0.522;0.242;aaaaaaa;0.519;a;0.59;aaaaaa;aaaaaaa;aaaa;0.486;a;aaa;0.844;a;aaaa;aaaaaaa;aaa;aaaaa;0.419;0.78;aaaa;0.476;0.57;0.932;aaaaa;aaaaaaa;a;0.586;aaaa;aa;0.654;0.121;aa;aaaaaaaaa;aaa;a;0.0125;0.375;aaaaaaaa;0.475;aa;aaaaaa;
0.959;0.256;aa;0.14;aaaa;aa;0.348;aa;0.599;0.628;0.518;aaaaaa;0.532;aa;0.197;aaaaaaaaaa;aaaa;a;0.318;a;a;0.577;a;aaa;aaaa;aa;aaaaaa;0.418;0.225;aaa;0.484;0.598;0.516;aa;aaaaaaa;a;0.511;aa;aaaa;0.79;0.121;aa;aaaa;aaa;a;0.278;0.73;aaaa;0.515;a;aaaaaaaaaa;
0.751;0.586;aaaaaaa;0.112;aaaaa;a;0.321;aa;0.00375;0.00342;0.399;aa;0.525;a;0.418;a;a;aa;0.277;a;aaa;0.357;a;aaaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.967;0.771;a;0.603;0.966;0.626;a;aaaaa;a;0.119;aaaa;aaaa;0.592;0.5;aa;aaa;aa;aaa;0.837;0.848;aaaaaa;0.639;a;aaa;
0.735;0.462;aaaaaa;0.97;aaaaa;aa;0.0481;aaa;0.87;0.457;0.906;aa;0.536;a;0.965;aa;aaaaaaaa;aaaa;0.473;a;aaa;0.755;a;aaaa;aa;a;aaaaa;0.823;0.216;aa;0.946;0.825;0.862;aaaa;a;a;0.992;a;a;0.577;0.312;aa;aa;aa;aaaaa;0.498;0.847;a;0.818;a;aaaaaaaaaa;
0.241;0.642;a;0.367;aaaa;a;0.303;aaa;0.132;0.524;0.0525;aa;0.689;a;0.549;aaa;aaaaaa;aaaa;0.0906;a;aaaa;0.0233;a;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.495;0.679;a;0.256;0.0649;0.356;a;a;a;0.63;aaa;aaaa;0.178;0.497;aa;aaaaaa;a;aa;0.0458;0.513;aaaaa;0.543;aa;aaaaaaaa;
0.594;0.564;aaaaaaa;0.855;aaa;a;0.504;aa;0.389;0.619;0.485;aaaaa;0.379;aa;0.667;aaaaaaaaa;aaa;aaa;0.906;a;aa;0.311;a;a;aaaaaaaaa;aaaa;aaaaaaa;0.692;0.178;a;0.0745;0.521;0.723;a;aaa;a;0.395;aaa;a;0.947;0.884;aa;aaaaaaaa;aaa;aaa;0.365;0.549;aaaaaa;0.252;a;aaaaaaaa;
0.571;0.875;aaaaaaaa;0.223;aaa;aa;0.0446;aa;0.311;0.116;0.675;aaaaa;0.17;a;0.738;aa;a;aaa;0.37;a;aa;0.537;a;aaa;aaaaaa;aaaa;aaa;0.656;0.195;aaaa;0.818;0.956;0.993;aaaaa;aaaaa;a;0.314;aaa;a;0.613;0.569;aa;aaaaaaa;a;aaaa;0.856;0.979;a;0.604;aa;aaaaa;
0.936;0.487;aaaaa;0.43;aa;a;0.639;aaaaa;0.184;0.901;0.214;aaa;0.104;a;0.42;a;aaaaaa;aaaa;0.615;a;aa;0.915;a;aaaaaaaa;aaaa;a;aaa;0.979;0.34;aaa;0.287;0.325;0.212;a;aaaa;a;0.898;aaaaaa;aa;0.733;0.174;aa;aa;aaa;aaa;0.0252;0.0934;aaa;0.609;aa;aaaaaaaa;
0.0575;0.42;a;0.288;aa;aa;0.229;aaa;0.263;0.302;0.478;aaa;0.475;aa;0.191;aaa;aaaaa;aaa;0.402;a;aaa;0.521;a;aaaaaaa;aaaa;aaa;aa;0.0944;0.725;a;0.798;0.516;0.631;aaaaa;aaaaa;a;0.0799;a;aaaaaa;0.816;0.253;a;aaaa;aa;aaaaa;0.831;0.704;aa;0.16;aa;aaaa;
0.673;0.316;aaa;0.306;aaaa;a;0.532;aaaa;0.959;0.545;0.949;aaa;0.661;a;0.384;aaaaaaaaaa;aaa;a;0.16;a;aaaa;0.939;a;aaaaaaaaa;a;a;aa;0.32;0.0645;aa;0.0237;0.998;0.676;aaaa;aaa;a;0.368;aaaaa;aaaa;0.59;0.307;a;aaaaaaaaa;a;aaa;0.532;0.343;a;0.379;a;aaaaaaaa;
0.942;0.258;aaaaa;0.53;aa;a;0.754;a;0.275;0.328;0.239;aaaaaaa;0.294;aa;0.925;aaaaaaa;aaa;a;0.451;a;aa;0.273;a;a;aaa;aa;aaaaaaa;0.955;0.902;aaa;0.123;0.399;0.742;aa;aa;a;0.442;aaaaa;aaaaaa;0.88;0.699;a;aaaaaa;aa;aaaa;0.197;0.377;a;0.653;a;a;
0.024;0.566;aaaaaaaa;0.677;aa;aa;0.547;a;0.885;0.745;0.19;aaaaa;0.789;a;0.63;aaaa;aaaa;aaaaa;0.936;a;aaa;0.293;a;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.996;0.792;aaaa;0.912;0.0434;0.428;a;aaa;a;0.674;aaaa;a;0.449;0.41;aa;a;a;aaa;0.642;0.336;aaa;0.627;aa;aaaaaaaaaa;
0.493;0.444;aaaaaa;0.704;aaaaaa;aa;0.798;aaaa;0.417;0.794;0.615;aaa;0.0524;aa;0.00495;aaa;a;aaaa;0.688;a;aa;0.124;a;aaaaaaaa;aaaa;a;aaaaaa;0.535;0.846;aaa;0.686;0.513;0.696;aaa;aaaaaaa;a;0.709;aaaa;aaaaa;0.677;0.305;a;a;a;aaaa;0.862;0.885;aaaa;0.124;aa;aaaaaa;
0.633;0.44;aaaaaaaa;0.0547;aaa;a;0.682;aaaaa;0.12;0.687;0.539;aaa;0.927;a;0.222;aaaaaaa;aaaa;aa;0.633;a;a;0.993;a;aaaa;aa;aaa;aaaaa;0.157;0.0755;a;0.436;0.467;0.0702;aaaa;aa;a;0.614;aaaaaaa;aaa;0.663;0.0918;a;aaaaa;aa;a;0.119;0.166;aaaaaa;0.387;aa;a;
0.374;0.622;aaaaaa;0.463;aa;a;0.932;aaaa;0.398;0.0771;0.299;aaaaa;0.114;aa;0.219;aaaa;aaaa;aaa;0.189;a;aaaa;0.98;a;aaaaaaaa;aaaa;aaaa;a;0.541;0.899;a;0.671;0.309;0.872;aa;aa;a;0.455;aaa;aaaaaa;0.881;0.591;a;aaaaa;aaa;a;0.974;0.702;aa;0.421;aa;aaaaaaaaa;
0.464;0.201;aaaaa;0.832;aaaaaa;aa;0.716;aaa;0.532;0.648;0.681;aa;0.579;aa;0.42;aaaaaaaaaa;aaa;aaaaa;0.995;a;aaa;0.329;a;aaaaaa;aaaaaa;a;aaa;0.645;0.797;a;0.242;0.993;0.0553;aaaaa;aa;a;0.557;aaaaaaa;aaaaaa;0.123;0.34;a;aa;a;a;0.208;0.385;aaa;0.272;a;aaaaaaaa;
0.818;0.0443;aaaaaaaa;0.498;aaaaaa;a;0.108;aa;0.154;0.567;0.819;aaaa;0.449;aa;0.263;aa;aaaaa;aa;0.332;a;aaa;0.333;a;a;aaaaaaa;a;aaaa;0.716;0.912;aaaa;0.514;0.889;0.255;aaaaa;aaaaaaa;a;0.892;aaaaaaa;aaa;0.642;0.105;a;aaa;aaa;a;0.353;0.968;aaa;0.0891;aa;aa;
0.617;0.451;aaaaaaaa;0.173;aaaaaa;a;0.00248;aaaa;0.457;0.0511;0.995;aaaaaa;0.66;a;0.923;aa;aaaa;aaa;0.121;a;aaa;0.803;a;a;aaaa;aaa;aaaaaaaa;0.475;0.794;aa;0.492;0.844;0.185;aaaa;aaa;a;0.51;a;aaa;0.0565;0.402;aa;a;aaa;aa;0.175;0.0979;aaaaaaa;0.223;aa;aaaaaa;
0.355;0.251;aaaaaa;0.799;aaaaaa;aa;0.463;a;0.811;0.91;0.518;a;0.487;a;0.365;aaaaaaaa;aaaaa;a;0.553;a;aaaa;0.467;a;a;aa;aaaa;aaaaaaa;0.505;0.167;aaaa;0.639;0.624;0.469;aa;aaa;a;0.0138;aaaaa;aaa;0.323;0.996;a;a;aaa;a;0.759;0.159;aaaaaa;0.925;aa;aaaaaaaaaa;
0.887;0.463;aaa;0.091;aaaaaa;a;0.697;a;0.719;0.0703;0.321;aa;0.656;a;0.332;aaaaaa;aaaaaa;aaa;0.349;a;a;0.271;a;aaaaa;aaaaa;aa;a;0.246;0.799;aaaa;0.897;0.482;0.359;aa;aaaaaaa;a;0.575;aaaaaa;aa;0.55;0.738;aa;aaaaaa;a;a;0.667;0.773;aaaaaaaa;0.0142;aa;aaaaaaaaa;
0.561;0.803;aa;0.963;aaaaa;a;0.887;aaaaa;0.288;0.356;0.036;aaaaa;0.0705;a;0.615;aaaa;aaaa;a;0.162;a;aaa;0.44;a;a;aaaaaa;aa;aaa;0.581;0.0134;a;0.916;0.805;0.864;aaaaa;aa;a;0.524;aaaa;aaaaaa;0.149;0.877;aa;aaa;aaa;aaaaa;0.0257;0.537;aaaa;0.899;a;a;
0.767;0.119;aaaa;0.251;aaaaaa;a;0.374;aaaa;0.212;0.305;0.688;aaaaa;0.312;aa;0.646;aa;aaa;aa;0.717;a;aaaa;0.432;a;aaaaaaa;aa;aaa;aaaaaaaa;0.286;0.793;aaa;0.309;0.65;0.721;aaa;aaaa;a;0.448;a;aaaaa;0.95;0.669;aa;a;a;a;0.212;0.119;aaa;0.354;a;aaaa;
0.194;0.982;a;0.765;aaaaaa;aa;0.0142;aaaaa;0.111;0.698;0.183;aaaa;0.612;aa;0.91;aa;aa;aaaaa;0.263;a;a;0.417;a;aaaaaaa;aaaaaaaaa;aaa;aa;0.419;0.33;aaa;0.994;0.055;0.0586;aaa;aaaaaa;a;0.182;aaaa;aaaaa;0.803;0.273;a;aaaaaaaa;aaa;aaaa;0.356;0.476;aaaaaa;0.294;a;aaaaa;
0.765;0.916;aaaaaaaa;0.613;aaa;a;0.861;aaaa;0.255;0.135;0.757;a;0.228;aa;0.0073;aaaaaaa;aaaaaa;aa;0.384;a;aa;0.543;a;aaaaa;a;aaaa;aaa;0.95;0.123;aa;0.533;0.642;0.899;aaaa;aaaaaaa;a;0.17;aaaaaaa;aaaaa;0.367;0.613;aa;aaaaaaa;aa;aaaaa;0.609;0.846;aaa;0.0993;aa;aaaa;
0.606;0.93;aa;0.683;aaaa;a;0.523;aaa;0.693;0.653;0.237;aaa;0.776;a;0.0757;aaaa;aaaaaaaa;aa;0.831;a;a;0.515;a;aaaaaa;aaaaaaaa;aa;a;0.317;0.248;aa;0.366;0.164;0.683;aaaa;a;a;0.528;aa;a;0.82;0.75;a;a;a;aa;0.109;0.133;aaaa;0.699;aa;aaa;
0.952;0.561;aaaaaaa;0.753;aaaaa;aa;0.81;aaa;0.785;0.685;0.63;aa;0.874;a;0.68;aaaaaaaa;aaaaaaa;a;0.791;a;aaaa;0.522;a;aaaaaa;aaaa;a;aa;0.589;0.0794;aa;0.472;0.658;0.955;aaa;aaa;a;0.928;aaa;aaaaaa;0.636;0.534;aa;a;aa;aaaa;0.496;0.924;aaaaaaaa;0.794;aa;aaaaaa;
0.533;0.518;aaaa;0.676;aaaa;aa;0.0545;aaaaa;0.0175;0.135;0.0259;aaaaaa;0.35;a;0.444;aaaaaaaaa;aaaaaaaa;aaaaa;0.235;a;aaaa;0.992;a;aaaaaaaa;aa;aaaa;aaaa;0.399;0.00102;a;0.548;0.485;0.807;aaaaa;aa;a;0.712;aaa;aaa;0.769;0.985;aa;aaaaaa;a;aaa;0.14;0.934;a;0.321;a;aa;
0.536;0.349;a;0.121;aaaaaa;a;0.0523;aa;0.38;0.856;0.494;aa;0.485;aa;0.819;aaaaaaaaa;aaaaa;a;0.694;a;aaa;0.739;a;aaaa;aaa;aaaa;a;0.602;0.428;a;0.722;0.359;0.0299;aa;aaaaaaa;a;0.88;aaaaaaa;aaa;0.998;0.74;aa;aaaaaaa;aa;aaa;0.604;0.708;aa;0.111;aa;aaaaaa;
0.631;0.136;aaaaaa;0.812;a;aa;0.571;aaaa;0.769;0.461;0.563;aaa;0.798;aa;0.509;a;aaaaaaaa;aa;0.961;a;aa;0.234;a;aaaaa;aaa;aaaa;aaaaa;0.241;0.891;aaa;0.94;0.651;0.179;aaaaa;aaaaaa;a;0.779;aaaa;aaaaa;0.494;0.871;aa;aaaa;aa;a;0.973;0.883;aaaaaaa;0.812;a;a;
0.91;0.337;aa;0.172;aa;a;0.401;a;0.574;0.732;0.109;a;0.552;aa;0.346;aaa;aaa;aaaaa;0.806;a;aaaa;0.966;a;a;a;aaaa;a;0.733;0.425;aaaa;0.274;0.779;0.0311;a;aa;a;0.0429;aaaa;aaaa;0.46;0.0554;a;aaaaaaaa;aaa;aaaa;0.27;0.911;aaaaaaaaa;0.0951;aa;aaaa;
0.897;0.578;aaa;0.496;a;a;0.296;a;0.619;0.28;0.827;aaaaaaa;0.62;a;0.826;aaa;aaaa;aaaa;0.603;a;aaa;0.927;a;aaaaaaa;aaa;aa;aaaaa;0.678;0.25;aaaa;0.689;0.523;0.872;a;aaaaaaa;a;0.0877;aaaaa;aaaa;0.845;0.569;a;aaaaa;aa;aaaaa;0.148;0.704;aaaa;0.0715;aa;aaaaaaa;
0.603;0.648;aaaa;0.899;aa;a;0.907;aaa;0.942;0.112;0.339;aaaa;0.695;a;0.142;aaaa;aaaaa;a;0.661;a;a;0.127;a;aaaa;aa;aa;aaaa;0.579;0.0415;a;0.695;0.305;0.911;aaaaa;a;a;0.729;aaaa;aaaaaa;0.177;0.0776;aa;aaaaaaaa;a;aaaaa;0.578;0.673;aaaaaaaaa;0.287;a;aaaaa;
0.448;0.113;aaaa;0.0772;aaaaa;aa;0.671;aa;0.0406;0.958;0.901;aaaaa;0.961;a;0.457;a;a;aaaaa;0.533;a;a;0.618;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.302;0.821;a;0.661;0.387;0.414;aaaaa;a;a;0.416;aaaa;aaaaa;0.0705;0.252;aa;aaaaaaaa;a;aaaa;0.463;0.172;aaaaa;0.99;aa;aaa;
0.45;0.17;aaaaaaa;0.668;aaaaaa;aa;0.909;aaa;0.323;0.968;0.673;a;0.489;aa;0.0896;aaaaaaaa;aaa;aaa;0.535;a;aaaa;0.873;a;a;aaaaaaaaa;aaaa;aaaaaa;0.708;0.174;a;0.073;0.162;0.741;aa;aa;a;0.33;aaa;aaaa;0.635;0.578;aa;aaaa;aa;aaa;0.914;0.54;aaa;0.953;aa;aaaaaaaaa;
0.246;0.549;aaa;0.369;aaa;aa;0.592;aaaa;0.877;0.723;0.876;aaaaaa;0.0486;aa;0.352;aaaaa;aa;aaaaa;0.231;a;aa;0.737;a;aaaaaa;aaaa;aaa;aaa;0.164;0.845;a;0.569;0.315;0.644;aaa;aa;a;0.931;aaa;aaaaaa;0.472;0.571;a;aaa;a;aaaaa;0.731;0.933;aaaaaaaaa;0.304;aa;aaaaaa;
0.785;0.911;aaa;0.452;aa;a;0.0341;aaaaa;0.526;0.929;0.763;aaa;0.861;aa;0.928;aaa;aa;aaa;0.614;a;aaaa;0.335;a;a;aaaaaa;aa;aaaa;0.139;0.66;a;0.288;0.238;0.963;a;aaa;a;0.679;a;aaaaa;0.578;0.233;a;aaaaa;aaa;a;0.00347;0.31;aaaaaaaaa;0.852;aa;aaaaaaaa;
0.476;0.0663;aaa;0.644;aaaa;a;0.331;aa;0.887;0.95;0.756;aaa;0.198;a;0.887;aaaaaaaa;aaaaaa;aaaaa;0.356;a;aa;0.763;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.305;0.505;aaaa;0.194;0.263;0.71;aa;aa;a;0.222;aaa;a;0.414;0.863;a;aaaaa;aaa;aa;0.546;0.916;aa;0.465;a;aaaaaaaaa;
0.00482;0.00515;aaaaa;0.432;aaaa;aa;0.982;a;0.296;0.4;0.86;aaaaaa;0.485;a;0.197;aa;aaaaaaaa;aaa;0.421;a;a;0.819;a;aa;aaaaaaaaa;aa;a;0.829;0.627;aaaa;0.492;0.037;0.937;aa;aa;a;0.787;aaaa;a;0.386;0.364;aa;aaaaa;a;aaa;0.931;0.604;aaaa;0.922;aa;aaaaa;
0.402;0.921;aa;0.146;aaaaaa;aa;0.572;aa;0.976;0.051;0.332;aaaaaa;0.967;aa;0.0524;aaaaa;aaaaa;aa;0.0999;a;a;0.713;a;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.505;0.645;aaa;0.986;0.367;0.23;aaa;aa;a;0.547;aaaaaaa;aaaaaa;0.654;0.452;a;aaaaaaaa;a;a;0.252;0.418;aaaaaaaaa;0.523;aa;aaa;
0.12;0.9;aaaaa;0.573;aa;aa;0.778;a;0.299;0.143;0.2;aaaaaaa;0.792;a;0.971;aaaa;aaaaaaa;aaaaa;0.332;a;aaa;0.725;a;aaa;a;aa;aa;0.212;0.702;a;0.236;0.712;0.496;a;aaaaaa;a;0.631;aaaaaaa;a;0.295;0.645;a;aaaaaaaaa;aaa;aaaa;0.0531;0.341;aa;0.812;a;aaaaaaa;
0.761;0.944;a;0.111;aaaaaa;aa;0.334;aa;0.833;0.945;0.611;aaaaaaa;0.214;aa;0.777;aa;aa;aaaaa;0.689;a;aa;0.24;a;a;aaaaaaaa;aa;aaaa;0.153;0.512;aaa;0.0251;0.57;0.39;a;aaaaa;a;0.185;aaaaa;aaa;0.505;0.305;a;aaaaaaaaa;a;aa;0.875;0.0268;aaaaaaaaa;0.81;aa;aaa;
0.251;0.679;aa;0.589;aaa;aa;0.799;aaa;0.0125;0.535;0.47;aaa;0.123;aa;0.521;aaaaaaaaaa;aaaaaaa;aaa;0.267;a;a;0.344;a;aaaaaa;aaaaaaa;aaa;a;0.401;0.989;a;0.91;0.315;0.84;aaa;aaaaa;a;0.0643;aaaaaaa;aaaaaa;0.184;0.538;aa;aaaaa;a;a;0.281;0.944;aaaaaaaa;0.9;aa;aaaaa;
0.00277;0.512;aaaaaaa;0.493;aaaaaa;a;0.366;aaa;0.0609;0.555;0.975;aaaaaaa;0.985;a;0.356;aaaa;aaaaaaaa;aaa;0.72;a;a;0.582;a;aaa;aaaaa;aaaa;aaaaa;0.173;0.387;aaa;0.00992;0.691;0.498;aaaa;aaaaaaa;a;0.404;aaaaa;aaaa;0.881;0.224;aa;aaaaaaa;aa;aaaaa;0.0713;0.533;aaaaaaaa;0.458;a;aaaaaaaaaa;
0.678;0.616;aaaaaaaa;0.909;aaaaa;a;0.859;aa;0.83;0.0746;0.765;aa;0.869;aa;0.114;aaaaaaaaaa;a;aaa;0.0119;a;a;0.823;a;aaaaaaaa;aaaa;aa;aaaa;0.209;0.862;aaa;0.646;0.649;0.511;a;aaaaaaa;a;0.863;aaaaaaa;aa;0.357;0.973;aa;aaa;aa;aaaaa;0.425;0.877;a;0.542;aa;aaaaaaa;
0.423;0.721;aaaaaa;0.834;aaaaaa;aa;0.884;aaaa;0.466;0.478;0.858;aaaa;0.374;aa;0.738;aaaaaaaaaa;aaaaaa;aaa;0.044;a;aaaa;0.395;a;aaaaaaa;aaaaa;aa;aa;0.276;0.698;aa;0.91;0.533;0.403;aaaa;aaaa;a;0.131;aaa;aa;0.441;0.134;a;aa;aa;aaa;0.84;0.797;aaaaaa;0.863;a;aaaaa;
0.25;0.455;aaaaaaaa;0.514;aaa;a;0.528;a;0.238;0.044;0.744;aaaaaaa;0.49;a;0.859;aaaaaaaaaa;a;aa;0.21;a;aaa;0.343;a;aaaa;aa;aa;aa;0.676;0.729;aaa;0.583;0.29;0.677;aa;aaaa;a;0.896;aaaaaaa;aa;0.301;0.157;a;aa;aaa;aaa;0.74;0.827;aaa;0.826;a;aaaaaaaa;
0.322;0.24;aaaaaa;0.262;a;aa;0.981;a;0.696;0.429;0.544;aaaaa;0.575;a;0.214;aaaaaaaa;aaaaaa;aaaaa;0.201;a;a;0.205;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.163;0.592;aa;0.0216;0.687;0.165;aaaa;aaaa;a;0.0132;aa;aaaaa;0.909;0.539;aa;aaaaaa;aa;aaa;0.609;0.148;aaa;0.828;aa;aa;
0.51;0.462;aaaaaaaa;0.786;aaa;a;0.895;aaaa;0.163;0.238;0.252;aaa;0.81;aa;0.997;aa;aaaaaa;aa;0.451;a;aa;0.0698;a;aaaaaaa;aaaaaaa;aa;aaaaa;0.453;0.104;aaa;0.353;0.236;0.0533;aaaaa;aa;a;0.472;a;aaaa;0.263;0.783;a;aaaa;a;a;0.0051;0.724;aa;0.953;aa;aaaaa;
0.809;0.183;a;0.491;aaaa;a;0.596;aaaaa;0.249;0.632;0.242;aaaaaa;0.443;aa;0.211;aaaaaaa;aaaaa;aa;0.962;a;a;0.842;a;aaaa;aaaaaaaa;aa;aaaaaaaa;0.964;0.441;a;0.682;0.801;0.142;aaaaa;aaa;a;0.277;aaaaaa;aaaaa;0.935;0.337;a;a;aa;aa;0.286;0.131;aaaaaa;0.52;a;aa;
0.527;0.934;aaa;0.462;aaaaaa;a;0.0536;aa;0.219;0.402;0.171;aaaa;0.838;aa;0.512;aa;aaaa;aaaa;0.241;a;aa;0.248;a;aaaaa;aaaaa;aaaa;aaaa;0.501;0.021;aaa;0.402;0.812;0.993;aaa;aaaa;a;0.753;aa;aaaaa;0.825;0.947;aa;aaaa;aa;aaaa;0.229;0.535;aaaaa;0.0266;a;aaa;
0.258;0.497;aaaaaaa;0.592;a;a;0.275;aaaa;0.541;0.528;0.402;aaa;0.232;a;0.789;aaaaa;a;aaaa;0.719;a;aaaa;0.806;a;aaa;aaaaaaaaa;a;aaaaaa;0.179;0.895;aaaa;0.327;0.606;0.878;aaaaa;a;a;0.58;aaaaaaa;aaaaaa;0.659;0.376;aa;a;aa;aaaaa;0.589;0.935;aaa;0.671;aa;aa;
0.894;0.00583;aaaaaaaa;0.275;aaaaaa;a;0.505;aaaa;0.57;0.125;0.631;aaaa;0.636;aa;0.223;aaa;aaaaa;aa;0.931;a;aa;0.356;a;aaaaaa;aaa;a;aaa;0.328;0.245;aa;0.418;0.85;0.537;aaaaa;aaaaaaa;a;0.135;aaaaaaa;aaaaa;0.577;0.0887;a;aaaaaaa;aaa;aaaaa;0.346;0.992;aaaa;0.386;aa;aaaaa;
0.802;0.874;aaaaaaaa;0.727;aaaaa;a;0.882;aaa;0.825;0.0998;0.579;a;0.723;aa;0.201;aaaaa;aaaaaaa;aaa;0.756;a;a;0.382;a;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.658;0.601;aaa;0.747;0.605;0.289;aaaa;a;a;0.846;aaaa;aaaaaa;0.969;0.447;aa;aaaaaaaaa;aa;aaaaa;0.727;0.748;aa;0.73;a;aaaaaaaaaa;
0.912;0.0371;aa;0.497;aaa;a;0.275;aa;0.179;0.517;0.117;a;0.212;a;0.483;aaa;aaa;aaa;0.629;a;aa;0.88;a;aaaaaaaa;aa;a;a;0.112;0.2;aa;0.955;0.88;0.505;a;a;a;0.77;aa;aaaaa;0.858;0.341;a;aaaaaaa;aa;aaaa;0.506;0.727;aaaaaa;0.476;a;aaaaaaaaaa;
0.247;0.943;aaa;0.566;aaaaa;aa;0.881;aaaaa;0.929;0.76;0.138;aaaaaaa;0.0688;aa;0.872;aaaaaaaaaa;aaaaa;aa;0.521;a;aaa;0.61;a;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.326;0.624;aaa;0.079;0.585;0.518;aaaa;aaaaaa;a;0.482;aaaaaaa;aaaa;0.0861;0.564;a;aaaaa;aaa;aaa;0.0991;0.397;aaaaaaaaa;0.93;aa;aaaaaaaaa;
0.901;0.273;aaaaaaaa;0.489;aa;aa;0.954;aaa;0.397;0.0495;0.395;a;0.959;aa;0.619;aaa;aaaaaa;aa;0.876;a;aa;0.02;a;aaaa;aaaaaa;aaa;aaaaa;0.111;0.183;aaaa;0.687;0.353;0.0408;aaaaa;aaaaa;a;0.998;aaaaaaa;aa;0.5;0.273;aa;aaaaaaa;a;a;0.535;0.112;aaaa;0.088;a;aa;
0.918;0.76;aaaa;0.0123;aa;aa;0.416;aaaa;0.818;0.454;0.127;aaaa;0.365;a;0.688;a;aaa;aaaaa;0.334;a;aaa;0.829;a;aaaaa;aaaaaaaaa;aaaa;aaaaaa;0.806;0.0229;aaa;0.83;0.313;0.162;aaaa;aaaaaa;a;0.0725;aaaaaa;aa;0.718;0.918;aa;aaaaaaaa;aa;aaaa;0.967;0.621;aa;0.342;a;aaaaaa;
0.792;0.202;aa;0.344;a;a;0.231;aa;0.0861;0.556;0.529;aaa;0.81;a;0.82;aaaaa;aaaaaa;aa;0.859;a;a;0.442;a;aaaaa;aaaa;a;aa;0.981;0.573;aaaa;0.944;0.968;0.028;aaaa;aaaaa;a;0.987;aaaaaaa;a;0.0501;0.447;aa;aa;aaa;aa;0.922;0.494;aaaaaa;0.574;a;aaaaaaaaaa;
0.476;0.938;aa;0.178;a;aa;0.292;aaaaa;0.957;0.633;0.259;aaa;0.94;aa;0.935;aaa;a;aaaaa;0.0422;a;aa;0.725;a;aaaa;aaaaaaaa;aaa;aaaaaa;0.936;0.899;a;0.344;0.0914;0.533;a;aaaa;a;0.786;aaa;aaaaa;0.555;0.875;aa;aaaaa;aaa;aaa;0.66;0.953;aa;0.249;a;aaaaaaa;
