ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.666;aaaa;0.12;a;0.481;0.908;a;a;0.236;aaaaaaaaa;a;a;0.393;aaa;0.81;0.334;aaaaa;0.549;0.098;a;0.909;aaa;0.356;aaaaaa;0.45;0.95;0.322;a;aaa;a;0.535;0.587;aa;aa;0.977;a;aaaaaaaa;a;a;0.00609;0.289;0.691;a;a;0.273;aaaaa;0.902;0.345;aaaa;a;0.442;0.935;a;aa;aaa;0.805;0.951;aaa;aaaaaaaaa;0.665;0.14;aaaaaaaa;aaa;a;0.256;aa;0.211;aaaa;0.434;aaaaa;0.571;aa;aaaa;aaaaa;0.85;aaaaaaaaaa;0.596;aaa;aaaaaa;0.438;0.00469;aaaaaaaa;a;aaaa;aaaa;aaa;0.541;a;0.361;aaaaaaa;
a;0.958;a;0.927;aa;0.818;0.701;aa;aaa;0.0143;aaaaaaa;a;a;0.592;aaaaa;0.839;0.512;aaa;0.328;0.238;aaa;0.998;a;0.374;aaaaaa;0.176;0.342;0.645;aaaaa;a;aaa;0.864;0.73;aaaa;a;0.791;a;aaa;aa;a;0.43;0.689;0.0278;aaaaaaaa;a;0.0354;aaaa;0.265;0.726;aaaaaa;a;0.348;0.0202;aaaaa;a;aaa;0.226;0.976;aaaaa;aaaaaa;0.739;0.391;aaaaaaa;aa;aaaaaaaa;0.805;aaaaaaaaa;0.984;aa;0.402;a;0.698;a;aaa;a;0.526;aaaaaaaaa;0.842;aaaa;aa;0.337;0.49;aa;a;aaaa;aaaa;aa;0.995;aa;0.0195;aa;
a;0.434;aa;0.96;a;0.54;0.883;aaa;a;0.362;aaaaaa;aaaaa;a;0.233;aa;0.971;0.0759;a;0.257;0.342;aaaa;0.976;a;0.243;aa;0.299;0.964;0.869;aaaaaaa;aaa;aaa;0.378;0.903;aa;a;0.947;a;aaa;aa;a;0.614;0.427;0.177;aaaaa;a;0.55;aaaaaa;0.482;0.232;a;a;0.0587;0.0159;aaa;aaa;a;0.296;0.0636;aaaaa;aaaa;0.325;0.0244;aaaaaa;a;aaaaaa;0.709;aaaa;0.547;aaa;0.536;a;0.868;aaaa;a;aa;0.486;aaaaaaaaaa;0.937;aaaaaa;aaa;0.892;0.672;aaaaaaaaaa;a;aaaa;aaaaaaaa;aaa;0.66;aaa;0.355;aaaaaaaa;
a;0.446;aaaaa;0.636;aa;0.221;0.543;aa;aaaa;0.775;aaaaaaaa;aaaa;a;0.778;aaaaa;0.611;0.759;a;0.0505;0.301;aaaa;0.213;a;0.36;aa;0.182;0.406;0.36;a;aa;a;0.306;0.793;a;a;0.149;a;aaaaaaa;a;a;0.00308;0.682;0.595;a;a;0.393;aaaaaaa;0.0629;0.439;aa;a;0.236;0.552;aaaaaa;aa;aa;0.845;0.428;aaaaaaaa;aaaaaa;0.734;0.468;aaaaaaa;a;a;0.909;aaaaa;0.812;aaa;0.433;aaaaa;0.188;aaaaaa;aaaaaaaaa;aaaaa;0.0135;aa;0.21;a;aaa;0.273;0.22;aaaaaaaaaa;a;aa;aaaa;aaaa;0.183;aa;0.9;aaaaaa;
a;0.872;aaa;0.185;a;0.781;0.623;aaa;a;0.896;aaaaaaa;aaaaa;a;0.525;aaaa;0.907;0.199;aa;0.74;0.762;aaaa;0.00939;aaaaaa;0.429;aaaaa;0.772;0.928;0.845;aaaa;aa;aa;0.421;0.0315;aaaa;a;0.0621;a;aaa;a;a;0.865;0.375;0.047;aaaaaaaa;a;0.0603;aaaaa;0.866;0.886;aaaaaaaaa;a;0.474;0.0525;aaaaa;a;aa;0.471;0.938;aaaaaaa;aaaaaaaaa;0.0913;0.091;aaaaaaa;aa;aaaaaaaaaa;0.995;aaaaaa;0.967;aa;0.119;aa;0.666;aa;a;aaa;0.213;aaa;0.19;a;aaaaa;0.971;0.999;aaaa;a;aaaa;aaaaaaaaaa;aa;0.678;aa;0.653;aa;
a;0.422;aa;0.456;aa;0.752;0.752;a;a;0.319;aaaaaaa;aaaa;a;0.743;aaaaa;0.0457;0.464;aaaaa;0.851;0.0743;aa;0.998;aaaaaaa;0.49;aaaaaa;0.449;0.798;0.438;aaa;a;a;0.244;0.169;aaa;aa;0.871;a;aa;a;a;0.659;0.52;0.728;aa;a;0.557;a;0.624;0.317;aaa;a;0.0929;0.0965;a;a;aaa;0.443;0.901;aaaaaaaa;aaaaaaaaa;0.337;0.958;a;aaa;aaaaaaaaaa;0.313;aaaa;0.804;aaa;0.886;aaaaa;0.491;aaaa;aaaa;aa;0.755;aa;0.811;aaaaa;aaaa;0.455;0.324;aaaaaa;a;aa;aaaaaaaaa;aaaa;0.725;a;0.123;aaaaaaaaa;
a;0.791;aaa;0.15;a;0.531;0.139;aaaa;a;0.924;aa;aaa;a;0.645;aaaa;0.309;0.491;aaa;0.426;0.568;a;0.977;aaaaaa;0.419;aaa;0.519;0.378;0.501;aaaaaaa;aaa;aaa;0.888;0.27;aaa;a;0.714;a;a;a;a;0.0878;0.816;0.533;aa;a;0.171;aaaaaa;0.0162;0.574;aaaaaaaaa;a;0.831;0.844;aa;aa;aaa;0.352;0.0864;aaaa;aaaaa;0.717;0.222;aaaaaaaa;a;aaa;0.258;aaa;0.909;aaa;0.0757;aaaaaa;0.899;aaaaaa;aaaa;aa;0.204;aaa;0.133;aaaaaa;aa;0.733;0.528;aaaaaaa;a;aa;aaaaaaaa;aaaa;0.704;aa;0.558;aaaaaaaa;
a;0.496;aaaaa;0.729;a;0.366;0.635;aa;a;0.0131;aa;aaaa;a;0.97;aa;0.17;0.447;aa;0.515;0.797;aaaa;0.981;aaaa;0.246;aaaaaaaa;0.819;0.407;0.406;aaaaa;aaa;aa;0.972;0.84;a;a;0.98;a;aaaaaaaaa;aa;a;0.586;0.387;0.786;a;a;0.233;aaaaaaa;0.15;0.529;aaaa;a;0.314;0.231;aa;aaa;aaa;0.529;0.492;aaaa;aa;0.802;0.0292;aaa;a;aaaaaa;0.874;aa;0.939;a;0.778;a;0.681;aaaaa;aaaaa;a;0.295;aaaaaaaaaa;0.957;aaaaaaa;aaaaaa;0.0854;0.383;aaaa;a;aaa;aa;a;0.341;a;0.517;aaa;
a;0.298;aaaa;0.656;aa;0.691;0.545;aaaa;aaa;0.568;aaaaaaaa;aaaaa;a;0.513;aaaa;0.456;0.0715;aaaaa;0.988;0.439;a;0.921;aaaaaaa;0.994;aaaaaa;0.434;0.647;0.547;aaaaaa;aaa;a;0.133;0.185;aaaa;a;0.353;a;aaaaaa;a;a;0.568;0.176;0.598;aaaa;a;0.505;aaaaaaa;0.947;0.792;aa;a;0.0408;0.986;aaaaaa;a;aaa;0.219;0.766;aaaaaaaa;aaaaa;0.13;0.695;aaaaaa;aaaa;aaaa;0.814;aaaa;0.853;aaaa;0.0123;aa;0.524;aaa;aaaaaa;aa;0.432;aaaaaa;0.715;a;aaaa;0.326;0.39;aaaaaaa;a;aaa;aaaa;aaa;0.0608;a;0.347;aaaaaaa;
a;0.4;aaaa;0.514;aa;0.854;0.886;aaa;a;0.97;aaaaa;a;a;0.386;aaa;0.272;0.73;aaa;0.976;0.478;a;0.191;aaaa;0.699;aaaaa;0.894;0.448;0.397;aaaa;aa;aa;0.934;0.381;a;aa;0.962;a;aaaaaaaa;aa;a;0.53;0.53;0.955;a;a;0.638;a;0.0628;0.118;a;a;0.769;0.323;aaa;aaa;a;0.885;0.579;aaa;aaaaaaaa;0.66;0.363;aaaa;aa;aaaaaaa;0.807;aaaaa;0.826;aaaa;0.452;aaaaa;0.561;aaaa;aaaaaa;aaa;0.802;aaaaa;0.0767;aaaaaa;a;0.547;0.403;aaaaaaa;a;a;aaaaaaaaaa;aaa;0.14;aa;0.152;aaaaaaa;
a;0.914;aa;0.113;a;0.217;0.431;aa;aaaa;0.313;aa;aaa;a;0.396;aaaaa;0.201;0.18;aaaaaaaa;0.609;0.899;a;0.774;aaa;0.602;aaaaaa;0.886;0.231;0.902;aaaaaaa;a;a;0.801;0.335;aaa;a;0.76;a;a;aa;a;0.0128;0.284;0.576;aaaaaa;a;0.25;aaaaa;0.733;0.52;aa;a;0.0131;0.335;aaa;a;aaa;0.538;0.0114;aaaaaaaaa;aaaaaaa;0.782;0.0249;aaaaaaa;aa;aaaaaaaaaa;0.894;aaaaaaaa;0.141;a;0.893;aaaa;0.334;aaaaaa;aaaaa;a;0.704;aaaaaaa;0.774;aaaaa;aaaaaa;0.12;0.899;a;a;aaaa;aaaaaa;aaaa;0.377;aa;0.138;aaaa;
a;0.0481;aaaaa;0.635;a;0.649;0.427;aa;aaaaa;0.179;a;a;a;0.31;aaaaa;0.168;0.766;a;0.158;0.613;aaaa;0.753;aaa;0.372;aaaaaaaa;0.0654;0.139;0.132;aaaaaaaaa;aaa;aa;0.944;0.777;aaa;a;0.938;a;aaaaaaaaa;aa;a;0.885;0.463;0.584;aaaaaaaa;a;0.919;aaa;0.0732;0.597;aaaaaaaaa;a;0.546;0.0217;a;a;a;0.733;0.116;aaaaa;aaaa;0.149;0.347;aaaaaa;aa;aaa;0.799;aaaaaaaaa;0.0818;aaa;0.776;aaaa;0.2;aaaa;aaaaa;aaa;0.741;a;0.223;a;aaa;0.752;0.652;aaaaaa;a;aaa;aaaa;aaaa;0.941;aa;0.607;a;
a;0.352;aaaaa;0.975;a;0.221;0.894;aaaa;aaa;0.303;aaaaaa;aa;a;0.0854;aaaa;0.583;0.644;aaa;0.631;0.919;aa;0.134;aaa;0.274;aaaaaaa;0.163;0.399;0.656;aaaaa;aa;aaa;0.0336;0.507;aaaa;aa;0.175;a;a;aa;a;0.453;0.419;0.635;aa;a;0.372;aaaaaa;0.529;0.0757;a;a;0.159;0.674;aa;a;a;0.157;0.353;aaaaaa;aaaaaaaa;0.688;0.848;aaaaaaaaa;aaa;aa;0.0424;a;0.672;a;0.394;aaaa;0.982;aaaaa;aaaa;aaaaa;0.594;aaaaaaaaa;0.314;aa;a;0.529;0.648;aaaa;a;aa;aaa;aa;0.00529;aaa;0.653;aaaaaaaaaa;
a;0.295;aaaa;0.97;aa;0.964;0.0253;aaa;aaaa;0.475;a;aaaa;a;0.509;aa;0.0684;0.451;a;0.13;0.09;aaaa;0.511;aa;0.699;aaaa;0.0891;0.963;0.00851;aaaaaaaaaa;a;a;0.215;0.742;aaa;aa;0.376;a;aaaaaaaaa;a;a;0.119;0.247;0.506;aaaaa;a;0.276;a;0.738;0.0655;a;a;0.726;0.95;aaaaa;a;a;0.937;0.562;aaaaaa;aaa;0.0554;0.544;aaaaaa;a;aa;0.335;aaa;0.829;aa;0.657;aaa;0.523;aaaa;aaaaa;aaaa;0.224;aa;0.379;aaa;aaaa;0.791;0.446;aaaaaaaaa;a;aa;aaaaa;aaaa;0.461;aaa;0.73;aaaaa;
a;0.786;aaaaa;0.0429;a;0.753;0.212;aaaa;aaaaa;0.342;aaaaa;aaaaa;a;0.248;a;0.905;0.903;aaaaaaaa;0.437;0.246;aaaa;0.0913;aaa;0.57;a;0.857;0.553;0.311;aaaaaaa;a;aa;0.24;0.761;a;a;0.928;a;aaaaaaaaaa;aa;a;0.063;0.997;0.213;aaaaaa;a;0.751;aaaaa;0.294;0.616;a;a;0.513;0.0699;aa;aaa;a;0.631;0.903;aaaaaa;aaaaaaaaaa;0.743;0.209;aaaaaaaa;aaaa;aaaaaaa;0.973;aaaa;0.878;aaaa;0.855;a;0.332;aaaaa;aaaaaaaa;aa;0.4;aaaaaa;0.294;aaaa;aaaaa;0.97;0.876;aaa;a;aa;a;aaaa;0.944;aaa;0.578;aaaa;
a;0.279;aaaa;0.678;a;0.394;0.815;aaaa;aaa;0.767;aaaaaa;aa;a;0.486;a;0.632;0.859;aaaaaaa;0.965;0.828;a;0.372;aaaaa;0.834;aaaa;0.732;0.154;0.456;aaaaaaaa;aa;aaa;0.245;0.35;aa;aa;0.122;a;aaaaaaaaa;aa;a;0.47;0.00596;0.163;aaaaaa;a;0.652;aaa;0.984;0.231;aaaaa;a;0.254;0.701;aaaa;aaa;aaa;0.361;0.772;aaa;aaaaaaaa;0.596;0.653;aaaaaa;aa;aa;0.0859;aaaaaaaaa;0.708;aaaa;0.315;aaaa;0.936;aaa;aaaaaaaaa;aa;0.153;aaaaaaaa;0.067;a;aaaaa;0.892;0.242;aaaaaaaaa;a;aa;aaaaaaaaa;aaa;0.65;aa;0.655;aaaaaaaaa;
a;0.304;aaaa;0.813;aa;0.0765;0.29;aaa;aa;0.396;aaaaaaaa;aaa;a;0.902;aaa;0.412;0.0603;aaaaaaaa;0.467;0.73;aaa;0.0229;aaaa;0.369;aaaaa;0.85;0.946;0.121;aaaaaa;aaa;aa;0.677;0.0159;aaa;a;0.735;a;aa;aa;a;0.69;0.863;0.401;aaaaaa;a;0.0741;a;0.816;0.428;aaaaaa;a;0.308;0.368;aa;a;a;0.309;0.915;aaaaaaaa;aaaaaa;0.798;0.194;aaa;a;aa;0.579;aaa;0.713;a;0.241;aaaaaa;0.252;aa;aaaa;aaaa;0.473;aaaa;0.77;aaaa;aaa;0.558;0.718;aa;a;a;a;aaa;0.188;a;0.161;aaa;
a;0.357;aaaa;0.619;aa;0.679;0.253;a;aaaaa;0.692;aaaaaaaaa;aaaaa;a;0.595;a;0.786;0.384;aaa;0.0492;0.739;a;0.591;aaaaaaa;0.352;aaaaa;0.233;0.529;0.0227;aaaaaaa;a;aaa;0.842;0.246;aa;aa;0.825;a;aaaa;a;a;0.171;0.719;0.39;a;a;0.489;a;0.349;0.125;aaaaaaaa;a;0.833;0.133;aaaaaa;aaa;a;0.119;0.611;aaaa;aaaaa;0.298;0.577;aaaaaaaa;aaaa;aa;0.398;aaaaaaa;0.883;aaa;0.983;aaa;0.47;aaaaaa;aaaaa;aaa;0.838;aaaaaaaaa;0.643;aaaaaaa;aaaaaa;0.294;0.687;aaaaa;a;aaa;aa;aaa;0.992;aa;0.0063;aaaaaaaaaa;
a;0.623;aaaaa;0.301;a;0.0252;0.869;aaa;aaaaa;0.976;aaaaaaa;aaa;a;0.758;aaaa;0.784;0.0104;aa;0.841;0.458;aaa;0.439;aaaa;0.629;aa;0.621;0.367;0.463;aaaaaaaaaa;a;aa;0.131;0.232;aaaa;aa;0.591;a;aaa;aa;a;0.521;0.414;0.381;aaaaaaa;a;0.738;a;0.677;0.4;aaaaaa;a;0.0407;0.807;aaaaaa;aaa;a;0.629;0.535;aaaaaaaaaa;aaaaaaa;0.241;0.622;aaaaa;aa;aaaaaaaaaa;0.837;aaaaaaaa;0.287;a;0.35;aa;0.342;aaaaaa;aaaaa;aa;0.548;a;0.637;aaaa;aaaa;0.767;0.338;a;a;aaa;aaa;aaa;0.529;aaa;0.914;aaaaaaaa;
a;0.215;aa;0.229;a;0.444;0.412;aa;aaaaa;0.667;a;aaa;a;0.808;aa;0.236;0.919;aaaaaaa;0.135;0.46;aaa;0.344;aaaaa;0.961;aa;0.14;0.306;0.122;aaa;aa;aaa;0.917;0.823;aa;aa;0.285;a;aaaaaaa;a;a;0.147;0.304;0.789;aaaaaaa;a;0.0215;aaaaaaa;0.466;0.329;aaaaaaa;a;0.0595;0.696;aa;aaa;a;0.377;0.319;aaa;aaaaaa;0.2;0.355;aaaaaaaa;aa;aa;0.276;aaaaaaaa;0.625;aaa;0.394;aa;0.061;aaaaaaa;aaaaaa;a;0.88;aaaaaaaaa;0.537;aaaaa;aaaa;0.854;0.527;aaaaa;a;aaa;aaa;aaaa;0.353;a;0.811;aa;
a;0.141;aaaa;0.438;aa;0.884;0.943;aaaa;aa;0.95;aaaaaa;aaaa;a;0.696;aaaaa;0.177;0.307;a;0.0347;0.579;a;0.441;aaaaaaa;0.978;aaaaa;0.151;0.185;0.388;aa;aa;aaa;0.638;0.659;aaaa;aa;0.763;a;aaaaaaaaa;a;a;0.641;0.328;0.448;aaaaaaaaa;a;0.214;aaaaaa;0.723;0.544;aaa;a;0.0633;0.114;a;aaa;aa;0.0646;0.11;aaaaaaa;aaaaaaaaa;0.353;0.326;aaaaaaaa;a;aaaaaaaaaa;0.849;aaaaaaaa;0.75;a;0.654;aaaaa;0.223;aa;aaaaa;aaaaa;0.822;aaa;0.821;aaa;aa;0.948;0.162;aa;a;a;aaaaa;aaa;0.166;aa;0.0393;aaaaaaa;
a;0.648;a;0.983;a;0.807;0.865;aa;aa;0.748;aaaaaaa;a;a;0.522;aa;0.215;0.351;aaaaaaa;0.343;0.951;a;0.297;aaaaaa;0.596;aaaa;0.134;0.00653;0.748;aa;a;a;0.423;0.307;aa;aa;0.324;a;aaaaaaaaaa;a;a;0.491;0.536;0.549;aaaa;a;0.0129;aaaa;0.994;0.876;aaaaaaa;a;0.612;0.244;a;aaa;a;0.495;0.346;aaa;aaaaaaaaaa;0.462;0.812;a;aaaa;aaaaaaaaa;0.0909;aa;0.318;aa;0.593;aaaaa;0.383;aaa;aaaaaaaaa;aaaa;0.502;aaaaaa;0.986;a;aaaaa;0.0552;0.393;aaaaaaaaaa;a;aaa;aaaaaaa;aaaa;0.181;aa;0.191;aaa;
a;0.114;aaaa;0.947;aa;0.423;0.0245;aaa;aa;0.00389;aaaa;aaaa;a;0.0458;aaaa;0.73;0.0145;a;0.299;0.662;aaaa;0.802;aaaaaaa;0.991;aaaaaaaa;0.515;0.0931;0.55;aa;aa;aaa;0.741;0.322;aa;a;0.0625;a;aaaaaaaa;a;a;0.943;0.248;0.886;aaaaaaa;a;0.351;a;0.252;0.728;aaaaaaaa;a;0.177;0.11;aaaaa;aa;aa;0.0288;0.0595;aa;aaaaaaaaaa;0.726;0.138;aaaaaa;aaaa;aaaaaa;0.39;aaaaaa;0.312;aaa;0.59;aaaaa;0.344;a;aaaaaa;aaa;0.834;aa;0.12;aaaaa;aaaa;0.929;0.329;aaaaa;a;a;a;aaaa;0.777;a;0.629;aaaaa;
a;0.819;aaaa;0.133;aa;0.927;0.866;aa;aaa;0.53;aaaaaa;aaa;a;0.000984;aaa;0.576;0.743;aa;0.21;0.765;a;0.875;a;0.0522;aaaaaa;0.576;0.209;0.712;aaaaa;a;a;0.568;0.0673;aaaa;a;0.806;a;aaaaaa;aa;a;0.356;0.28;0.945;aaa;a;0.269;aaaa;0.539;0.42;aaaa;a;0.19;0.481;aaa;aaa;aaa;0.556;0.196;aaaaaaaaa;aaaaaa;0.906;0.678;aaa;a;a;0.956;aaaaaa;0.613;aaa;0.854;aaa;0.437;aaa;aaaaaa;aaaaa;0.141;aa;0.521;aaaa;aa;0.322;0.941;a;a;aaa;aaa;aaa;0.69;aaa;0.519;aaaaaaa;
a;0.332;aa;0.857;a;0.134;0.4;aaaa;aaaa;0.821;aa;aaa;a;0.188;aaaa;0.541;0.0761;aaaaaaaa;0.0074;0.31;a;0.911;a;0.105;aaaa;0.28;0.576;0.29;aaa;aaa;a;0.836;0.735;aaa;aa;0.396;a;aa;a;a;0.906;0.948;0.847;aaaaaaaaa;a;0.664;aaaaa;0.145;0.759;aaaaa;a;0.627;0.705;aa;a;aa;0.697;0.672;aa;aaa;0.169;0.569;aaa;a;aaaa;0.78;aaa;0.849;a;0.145;aaa;0.706;aaaaaa;aaaaaaaaa;aaa;0.392;aaaaaaaa;0.514;a;aa;0.218;0.753;aaaaaaaaaa;a;aaaa;aaaaaaa;aa;0.554;aa;0.112;aaaaa;
a;0.787;aaa;0.683;a;0.952;0.323;a;aaaaa;0.929;aaaaaaaaa;aa;a;0.696;aaaa;0.461;0.243;aa;0.524;0.551;aaa;0.319;aaaaaaa;0.271;aaaa;0.581;0.121;0.761;aaa;aaa;a;0.952;0.107;aa;a;0.986;a;a;a;a;0.37;0.156;0.725;aaaaa;a;0.176;aa;0.197;0.373;aaaaaaaa;a;0.476;0.49;a;a;aaa;0.932;0.527;aaaaaaaa;a;0.905;0.332;aaaa;aaaa;aaaaaaa;0.557;aaa;0.164;aaa;0.879;aaaaaa;0.411;aa;aaaa;aaaa;0.599;aaaaaaa;0.304;aaa;aa;0.267;0.486;aaaaa;a;aaa;aaaaaaaa;a;0.807;aa;0.487;a;
a;0.0585;aaaaa;0.6;a;0.372;0.688;aaaa;aaa;0.164;aa;aa;a;0.512;aa;0.0298;0.035;aaaaaaa;0.646;0.99;a;0.0506;a;0.187;aaaa;0.869;0.769;0.345;aaaaaaaaaa;aaa;a;0.509;0.639;aaaa;aa;0.573;a;aaaaaaaa;a;a;0.93;0.727;0.34;aaa;a;0.659;aaaaaa;0.68;0.535;aaaa;a;0.81;0.398;aa;aaa;aaa;0.432;0.809;aaaaa;aa;0.273;0.893;aa;aaa;aaaaaaaaaa;0.843;aaaaaaaa;0.739;a;0.176;aa;0.491;aaaaa;aaaaaa;aa;0.147;aaaaaaaaaa;0.412;aaa;aaa;0.694;0.444;aaaaaaaaa;a;aaa;aaa;aa;0.333;aa;0.814;aaa;
a;0.934;aaaaa;0.0474;aa;0.705;0.167;aaa;a;0.0529;aaaaa;a;a;0.0495;aaaaa;0.347;0.005;a;0.834;0.586;aa;0.148;aa;0.591;aaaaa;0.721;0.596;0.836;aaa;aa;aaa;0.618;0.55;aa;a;0.259;a;aaaaaaaaa;aa;a;0.439;0.227;0.21;a;a;0.53;aaaaaa;0.932;0.336;aaaaaa;a;0.0154;0.0666;aaaaa;aa;aaa;0.559;0.0204;aaaaaaaa;aaaa;0.893;0.204;aaaaaaa;aa;a;0.427;aaaa;0.878;a;0.915;aaaaaa;0.272;aaa;aaaaa;aaaaa;0.673;aaaaaa;0.243;aaa;aa;0.633;0.649;aaaaaaaaaa;a;aa;aaaaa;aaa;0.0901;aaa;0.8;aaaaaaaaa;
a;0.743;aa;0.829;aa;0.969;0.577;aaaa;a;0.717;aaa;a;a;0.798;aaa;0.835;0.761;aaa;0.416;0.852;aaa;0.0202;aaaaaaa;0.0462;a;0.135;0.271;0.32;aaaaaa;aaa;a;0.737;0.347;aaa;a;0.262;a;aaaaaa;aa;a;0.0226;0.38;0.641;aaaa;a;0.24;aaa;0.773;0.983;a;a;0.59;0.995;aa;aaa;aa;0.503;0.207;aaaaa;a;0.9;0.917;aaaaaa;aaaa;aaaaaaaaaa;0.987;a;0.418;a;0.717;aaa;0.145;aaa;aaa;aaaaa;0.284;aaaaaaaa;0.691;aaa;aa;0.229;0.451;aaaaaaaaa;a;aaaa;aaaaaa;a;0.171;aa;0.888;aaaaaa;
a;0.591;aaaa;0.239;a;0.389;0.808;aaaa;aaaaa;0.339;aaaa;a;a;0.129;aaa;0.868;0.725;aaaa;0.608;0.864;a;0.561;aaaa;0.894;aaaaa;0.872;0.459;0.361;aa;aaa;aa;0.51;0.539;aaa;aa;0.939;a;a;aa;a;0.325;0.533;0.352;aaaa;a;0.483;aaaaaaa;0.96;0.755;aaaaaaaa;a;0.258;0.724;aaa;aa;a;0.933;0.155;aaaaaaaaa;aaaaaaa;0.309;0.968;aa;a;a;0.326;aaaaaaaa;0.565;aaa;0.387;aaaaa;0.0137;aaaaaa;aaaaa;aaa;0.588;a;0.537;aaa;a;0.715;0.252;aaaa;a;aaaa;aa;a;0.663;aa;0.733;aa;
a;0.205;a;0.467;aa;0.82;0.852;a;aaaaa;0.47;a;a;a;0.862;a;0.423;0.0115;aaaa;0.809;1.82e-05;aa;0.284;aaa;0.228;aaaaaaaa;0.559;0.574;0.903;aaaaaaaa;aaa;a;0.646;0.688;aaa;aa;0.99;a;aa;aa;a;0.721;0.296;0.122;aaaa;a;0.561;a;0.925;0.559;aaaa;a;0.236;0.211;a;aa;aaa;0.351;0.804;aaaa;aaaaaa;0.149;0.297;aaaa;aa;a;0.762;a;0.282;aaa;0.16;aaa;0.778;aaaaa;aaaaa;aaaaa;0.428;aaaaaa;0.905;aaaaaaa;aaaa;0.648;0.954;aaaaa;a;aa;aaaa;aaa;0.834;a;0.359;aaaaaaa;
a;0.548;a;0.837;aa;0.9;0.486;aa;aaa;0.524;aaaaaaaa;aaaaa;a;0.301;aa;0.0479;0.019;aaaaaaa;0.499;0.516;aaa;0.121;aaa;0.728;aa;0.248;0.262;0.769;aaaaaaaaa;aa;aaa;0.897;0.893;a;a;0.322;a;aaaaaaaaa;aa;a;0.202;0.538;0.213;aaaaaa;a;0.745;aaaaa;0.313;0.836;aaaaaaaaa;a;0.356;0.81;aaaa;aaa;a;0.27;0.372;aaaaa;aaaaaaa;0.144;0.709;aaaaaaaaa;aaa;aaaa;0.868;a;0.0894;aa;0.409;aaa;0.662;aa;aaaaaaaa;aaa;0.557;a;0.194;aaaaa;aaaaa;0.886;0.829;aaaa;a;aaa;aaaaa;aaa;0.81;aa;0.561;aaaaaaaaaa;
a;0.966;a;0.074;a;0.431;0.473;a;aaaa;0.107;aa;aaaaa;a;0.524;aaaa;0.0189;0.0846;aaaa;0.783;0.792;a;0.829;a;0.378;aaa;0.66;0.914;0.28;aaaaaaa;a;aaa;0.275;0.622;aaaa;a;0.269;a;aaaaa;aa;a;0.0805;0.529;0.0745;aa;a;0.742;aaaaaa;0.45;0.462;aaaaaaa;a;0.648;0.0745;aaaaa;aa;aa;0.893;0.971;a;aaaaaaa;0.0387;0.645;aaaaaaaaa;aa;aaa;0.49;aaaa;0.385;aaaa;0.0908;aaa;0.865;aaa;aaaaaaaa;aaa;0.221;aaaaaaaa;0.537;aaaaaaa;aaaaa;0.713;0.371;aaaaa;a;aa;aaaaaaa;a;0.0917;a;0.39;aaaaaaa;
a;0.504;a;0.904;a;0.666;0.0914;aaaa;aa;0.127;aaaaaaaaa;aaaaa;a;0.753;aaaaa;0.423;0.32;aaa;0.753;0.632;aaaa;0.419;aaaaa;0.0984;aaaaaaaa;0.318;0.0669;0.783;aaaaaaaa;aaa;a;0.378;0.964;aaa;aa;0.919;a;aaaaaa;a;a;0.466;0.335;0.461;aa;a;0.59;aaaaa;0.804;0.0407;aaa;a;0.184;0.628;aaa;aaa;a;0.603;0.817;a;aaa;0.478;0.868;aaaaaaa;aaa;aaaaaaaaa;0.862;aaaaa;0.208;aaa;0.503;aaa;0.738;aaaaaaa;aaaa;aaa;0.502;aaaaa;0.964;aaaaaa;aaa;0.183;0.964;aaaaaa;a;aaaa;aaaaaaaa;aa;0.883;a;0.247;a;
