ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.112;aaaaaaaaaa;0.199;0.243;aaaa;0.901;aa;0.0547;0.492;0.748;a;0.385;aaaaaa;0.82;0.293;aaa;aaaaaa;0.65;0.685;a;0.322;0.112;aa;aaaaaaa;aa;0.807;aaaaaaa;aaa;0.733;aaa;aaaa;0.603;aa;0.315;aaaa;0.73;0.455;aaa;0.614;a;0.535;aaaaaa;aa;0.501;aaaa;0.853;0.131;aa;a;0.801;a;a;0.957;0.157;0.195;a;aa;0.585;aa;aaaa;0.574;0.532;0.461;aa;0.0282;0.559;0.162;0.844;0.739;aa;0.859;a;aaa;aa;aaaaaaaaaa;
0.735;aaaa;0.736;0.487;aa;0.644;aaa;0.237;0.211;0.139;aaa;0.899;aaaaaaa;0.902;0.521;aa;a;0.276;0.964;aaa;0.669;0.181;aaaa;aaa;aa;0.637;aaaa;aaaa;0.511;a;aaa;0.577;aaaa;0.467;aa;0.489;0.217;aa;0.757;aa;0.989;aaaaaaa;a;0.576;a;0.654;0.384;a;a;0.233;a;a;0.0686;0.63;0.51;a;aa;0.335;aa;aa;0.0189;0.238;0.447;a;0.652;0.576;0.423;0.702;0.0489;a;0.211;aaaaa;aaaaa;aaa;aaaaaaaa;
0.448;aaaaa;0.776;0.244;aaa;0.679;aa;0.811;0.565;0.0521;aaaa;0.439;aaa;0.986;0.17;aaaa;aaa;0.873;0.808;a;0.192;0.163;aaa;aa;aaaaaaaa;0.829;aaaa;aa;0.855;aa;aaa;0.0127;aaaaaa;0.374;aa;0.669;0.0712;aaa;0.349;a;0.693;aaaaaaa;a;0.212;aa;0.643;0.341;aaaa;a;0.539;a;a;0.52;0.889;0.206;aaaa;a;0.661;a;aaaa;0.676;0.258;0.0531;aaa;0.283;0.753;0.774;0.698;0.575;aa;0.386;a;aaaa;aaaaa;aaaa;
0.723;aaa;0.857;0.837;aaaa;0.378;a;0.175;0.638;0.0116;aa;0.0572;aaaaaa;0.181;0.99;aaaa;aaaa;0.977;0.903;a;0.863;0.055;aaa;aaa;aaaaaaaa;0.973;aaa;a;0.47;aaa;aaaaa;0.166;aaa;0.37;aaaa;0.413;0.934;aa;0.115;aa;0.107;aaa;aa;0.727;aa;0.895;0.494;aa;a;0.985;a;a;0.407;0.998;0.718;a;aa;0.653;a;aaa;0.327;0.424;0.4;aa;0.194;0.695;0.0604;0.903;0.555;aa;0.398;aaa;a;a;aaaaaaaa;
0.215;aaaaaaaaaa;0.786;0.657;a;0.894;aa;0.184;0.386;0.639;a;0.344;aaaaa;0.716;0.866;aaaaa;aaaaa;0.995;0.498;aaaa;0.796;0.856;a;aaaaaaa;aaaaaaa;0.932;aaaaaaaaa;a;0.996;a;aaaaaa;0.048;aa;0.325;aaaa;0.598;0.157;aaaaaaa;0.0683;a;0.141;aaaaaaaaaa;aaa;0.691;a;0.761;0.288;aa;a;0.296;a;a;0.105;0.779;0.18;aa;aa;0.859;a;a;0.758;0.827;0.0843;a;0.888;0.389;0.0367;0.519;0.808;aa;0.913;a;aaa;aaa;aaa;
0.505;aaaaaaaaaa;0.416;0.00596;aa;0.871;aa;4.85e-06;0.0815;0.229;a;0.758;aaaaaaaa;0.898;0.0638;aaaa;aa;0.696;0.941;aaaa;0.166;0.138;aaaa;aaaaaaaa;aaaa;0.192;a;aa;0.951;a;aaa;0.357;aaaa;0.0171;aaaaaaa;0.874;0.465;aaa;0.812;aa;0.973;aaaaa;aaa;0.216;a;0.528;0.636;aaa;a;0.226;aa;a;0.869;0.169;0.739;aaaa;aa;0.0976;aa;aaa;0.896;0.705;0.463;aa;0.0516;0.886;0.221;0.899;0.771;aa;0.213;aaa;aaaaaa;aaaaaaa;aaaaa;
0.165;aaaaaaaaa;0.244;0.866;aaaa;0.361;a;0.379;0.132;0.188;aaaaa;0.694;aa;0.373;0.931;aa;aaaa;0.53;0.954;aa;0.617;0.353;aa;aa;aaaaaaaaaa;0.526;aaaaaaa;aaa;0.59;aa;a;0.478;a;0.0955;aaa;0.891;0.64;aaa;0.928;aa;0.321;aaaa;aaa;0.993;aaaa;0.0999;0.812;a;a;0.298;a;a;0.661;0.846;0.385;a;aa;0.97;a;a;0.151;0.393;0.809;aaa;0.495;0.0403;0.584;0.0318;0.935;aa;0.851;aaaaa;aaa;aa;aaaaa;
0.374;aaa;0.0892;0.123;aaa;0.55;aa;0.856;0.806;0.728;aaaaaa;0.871;aaaaaa;0.0968;0.961;a;aaaa;0.611;0.768;aaaa;0.486;0.259;aaa;aaaaaa;aaaaaaaaa;0.433;aaaaaaaaa;a;0.591;aaa;aa;0.622;aa;0.737;a;0.434;0.107;aaaaaaa;0.993;aa;0.776;aaa;a;0.242;aa;0.239;0.558;aaa;a;0.542;a;a;0.622;0.206;0.395;a;aa;0.873;a;aaaa;0.0947;0.14;0.676;aaa;0.364;0.866;0.471;0.935;0.657;a;0.883;aaaaa;a;aaaaaaa;aa;
0.98;aaaaa;0.886;0.786;aaaaa;0.433;a;0.72;0.321;0.213;aaaaaa;0.762;aaaaaa;0.9;0.325;aa;aaaaaa;0.269;0.189;a;0.226;0.985;a;aaaaaa;aaaaaaa;0.279;aaaaaaaa;aaaa;0.393;aaa;a;0.796;aaaa;0.199;aa;0.00795;0.649;aaaaaaa;0.428;aa;0.414;aaa;aaa;0.826;aaa;0.915;0.461;aaa;a;0.698;aa;a;0.372;0.647;0.577;a;a;0.324;aa;aaa;0.524;0.764;0.218;aa;0.881;0.229;0.367;0.313;0.0867;a;0.463;aaaaa;aaaa;aaaaaaaa;a;
0.34;aaaaaaaaaa;0.403;0.757;aaaa;0.852;a;0.117;0.761;0.38;aaa;0.439;aaaaaaaaa;0.623;0.739;aaaa;aa;0.341;0.699;aaa;0.0945;0.0805;a;a;aa;0.301;aaaaaa;aaaa;0.789;aa;a;0.848;aaaaa;0.887;aaaaaaa;0.437;0.877;a;0.365;aa;0.0644;a;aa;0.0378;aa;0.268;0.602;a;a;0.36;aa;a;0.238;0.49;0.0842;aaa;aa;0.343;a;aa;0.893;0.949;0.398;aa;0.415;0.548;0.995;0.088;0.18;aa;0.443;aaaaaa;a;aa;aaaa;
0.393;aaa;0.691;0.645;aaaa;0.745;a;0.521;0.298;0.427;aaa;0.0808;aaaaaa;0.8;0.89;aaaa;aaaaaa;0.171;0.313;aaa;0.494;0.815;aaa;aaaa;aa;0.246;a;aaa;0.99;aa;a;0.832;aa;0.56;a;0.359;0.985;aa;0.77;aa;0.183;aa;a;0.373;aa;0.841;0.345;aaaa;a;0.803;aa;a;0.0793;0.127;0.288;aa;aa;0.0819;aa;aaa;0.467;0.455;0.693;aaa;0.85;0.72;0.36;0.109;0.265;aa;0.796;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;
0.604;aaa;0.717;0.154;aaa;0.269;aaa;0.346;0.489;0.842;a;0.115;a;0.505;0.787;a;a;0.307;0.521;aaa;0.855;0.35;aa;aaaaaaaa;aa;0.549;aaa;a;0.159;aaa;aa;0.124;aaaa;0.189;aaaa;0.797;0.605;aaaaaa;0.931;a;0.711;a;aa;0.229;aaaa;0.867;0.556;aaaa;a;0.954;a;a;0.275;0.841;0.867;a;aa;0.363;a;aaa;0.754;0.364;0.422;aa;0.334;0.196;0.251;0.986;0.551;a;0.708;aaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.737;aaaaaaaaa;0.334;0.487;aa;0.342;aaa;0.547;0.286;0.462;aaaaa;0.251;aaaaaaa;0.0404;0.259;aaa;a;0.855;0.892;aaa;0.133;0.861;aaa;aaaaaaaa;aaaaaaaa;0.698;aaa;aaa;0.729;a;aa;0.418;aaaa;0.84;aaaaaa;0.84;0.412;aaaa;0.825;a;0.489;aaaaa;aaa;0.504;aaa;0.782;0.497;aa;a;0.628;a;a;0.567;0.147;0.367;aaa;aa;0.834;a;aaaa;0.188;0.321;0.634;a;0.0636;0.216;0.153;0.525;0.286;a;0.946;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;
0.639;aa;0.739;0.304;aaa;0.717;a;0.078;0.314;0.477;a;0.516;a;0.582;0.953;a;aaaaaa;0.0366;0.681;a;0.57;0.947;aa;aaaa;aa;0.0735;aaaaaaaa;aaaa;0.99;aaa;aaaa;0.71;a;0.581;aaaaaa;0.574;0.0559;aa;0.558;a;0.752;aa;aaa;0.298;aaaa;0.896;0.991;aaaa;a;0.914;aa;a;0.778;0.0923;0.166;aaaa;aa;0.672;aa;aaaa;0.876;0.421;0.0724;aa;0.0612;0.393;0.976;0.0785;0.632;aa;0.151;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.946;aaaaaa;0.781;0.281;aaaaaa;0.654;aa;0.898;0.381;0.464;aaa;0.564;aaaaa;0.0438;0.965;aaaa;aaaaaa;0.685;0.194;aaa;0.259;0.204;aaaa;aaaaaaa;aaaaaa;0.196;a;aa;0.878;aaa;aaaa;0.955;aa;0.0543;aa;0.721;0.176;aaaa;0.16;a;0.196;aaaaaaa;aaa;0.691;aa;0.131;0.215;aaa;a;0.383;a;a;0.939;0.515;0.24;aa;aa;0.381;aa;aa;0.511;0.898;0.758;aaa;0.831;0.891;0.841;1;0.11;aa;0.19;aaa;aaaaaa;aaaaa;aaa;
0.0929;aaa;0.0612;0.72;aaaaa;0.311;a;0.827;0.164;0.645;aaa;0.765;aaaaaa;0.473;0.543;aaaa;aaa;0.644;0.929;aa;0.243;0.3;aaa;aaaa;aaaaaa;0.139;aaa;aaa;0.25;aaa;aa;0.255;aaa;0.782;aaaaa;0.505;0.152;aaaaaa;0.677;a;0.3;aaaaaaaa;a;0.797;aaa;0.199;0.387;aaa;a;0.504;aa;a;0.348;0.987;0.574;a;a;0.133;aa;aaaa;0.514;0.573;0.52;aa;0.00354;0.514;0.907;0.641;0.537;a;0.844;a;aaaaa;aaaaa;aa;
0.984;aaa;0.0769;0.253;aa;0.655;aaa;0.441;0.768;0.496;aa;0.725;aaaaa;0.124;0.424;aaaaa;a;0.428;0.565;aaaa;0.256;0.748;aa;aa;aaa;0.778;aaaaaa;aa;0.447;aaa;aaaaa;0.862;a;0.83;a;0.423;0.993;aaaaa;0.764;a;0.503;aaaa;aaa;0.484;aa;0.368;0.92;a;a;0.285;aa;a;0.24;0.299;0.399;aaaa;aa;0.604;aa;aa;0.972;0.282;0.567;aa;0.582;0.818;0.919;0.439;0.0882;aa;0.341;aaaaaa;a;aaaaaa;aaaaaa;
0.0854;aaaaaaaaa;0.0664;0.541;aaaaaa;0.545;a;0.867;0.426;0.473;a;0.397;aaaaaaaa;0.642;0.922;aa;aaaa;0.632;0.212;aa;0.825;0.708;a;aaaa;aaaa;0.113;aaaaaaaa;aaaa;0.281;aa;aa;0.728;aaaaa;0.443;a;0.273;0.0455;aaaaaaa;0.891;aa;0.487;aaaaa;aa;0.654;aaaa;0.284;0.299;aa;a;0.924;aa;a;0.578;0.634;0.516;aa;aa;0.98;a;aaa;0.109;0.357;0.076;aaa;0.00368;0.774;0.156;0.0749;0.867;a;0.515;aa;aa;aaaaa;aaaaaaaaa;
0.0481;aaaaaaaaaa;0.97;0.772;aaaaaa;0.215;a;0.807;0.882;0.981;a;0.079;aaaa;0.0442;0.805;aaa;a;0.331;0.172;aa;0.046;0.414;aa;aaaaa;aaaaaa;0.732;aa;a;0.0571;a;aaaa;0.357;aaaaa;0.866;a;0.892;0.725;a;0.586;aa;0.581;aaa;a;0.515;aaa;0.832;0.164;aaaa;a;0.419;aa;a;0.0179;0.962;0.15;aa;a;0.0115;a;aaa;0.601;0.127;0.481;aaa;0.768;0.29;0.599;0.0337;0.356;aa;0.434;aa;aaaaa;aaaaaaa;aaa;
0.0861;aaaa;0.08;0.0373;a;0.875;a;0.406;0.872;0.28;aaaaaa;0.758;a;0.0378;0.947;aaaaa;aa;0.11;0.102;a;0.137;0.81;aa;aa;a;0.344;aa;aaaa;0.613;a;aa;0.535;aaa;0.919;aaaaaa;0.000183;0.0741;aaaaaaa;0.97;aa;0.176;aa;aaa;0.951;aaa;0.957;0.165;a;a;0.614;a;a;0.438;0.778;0.217;a;aa;0.14;aa;a;0.739;0.881;0.981;aa;0.803;0.355;0.829;0.53;0.174;aa;0.34;aaa;aaaaa;aa;aaaaaa;
0.742;aaaaaaa;0.909;0.501;aaa;0.632;aa;0.433;0.998;0.0206;aaa;0.25;aaaaaaa;0.658;0.933;a;aaaa;0.649;0.31;aaaa;0.123;0.593;a;aaaaaaa;aaa;0.142;aaaaaa;a;0.0645;a;aaaaaa;0.24;aaaa;0.237;aa;0.00852;0.14;aaaa;0.538;aa;0.414;aa;aa;0.69;a;0.659;0.989;aa;a;0.0597;a;a;0.458;0.63;0.291;a;aa;0.618;aa;aa;0.266;0.166;0.731;aa;0.517;0.824;0.865;0.748;0.217;a;0.504;a;aaaa;aaaaa;aaaaaaa;
0.178;aaaaaa;0.245;0.88;aaaa;0.655;a;0.753;0.216;0.665;aaaaa;0.748;aaaaaa;0.805;0.285;aaaa;aaaaaa;0.783;0.258;aaa;0.543;0.0229;aaaa;aaaaaa;aaaaaaa;0.509;aaaa;aaaa;0.198;aa;aaa;0.878;aaaa;0.118;aaaaaaa;0.118;0.0154;aaaa;0.766;aa;0.399;aaa;aa;0.608;aa;0.845;0.0121;a;a;0.902;aa;a;0.345;0.583;0.28;aa;aa;0.709;aa;a;0.129;0.882;0.655;aaa;0.516;0.603;0.938;0.436;0.153;a;0.706;aaaa;aaaaa;aaa;a;
0.996;aaaaaaa;0.914;0.257;aaaaa;0.537;aaa;0.572;0.0667;0.996;aaaaa;0.502;aaaaa;0.868;0.584;a;aaaaa;0.994;0.307;aaaa;0.662;0.106;a;aa;aaaa;0.973;aaaaaaaa;aaa;0.775;a;aa;0.0486;aa;9.32e-05;aaaa;0.867;0.473;aaa;0.756;a;0.544;aaaaaaaaaa;a;0.999;aaa;0.42;0.686;a;a;0.85;aa;a;0.243;0.276;0.828;aaaa;aa;0.0297;a;a;0.876;0.727;0.263;aaa;0.638;0.084;0.116;0.592;0.622;a;0.201;aaaa;a;aaaaaaaa;aaaaaaaa;
0.23;aa;0.211;0.261;aaaaaa;0.268;aaa;0.172;0.98;0.128;aaaaa;0.406;aaaaaaaaa;0.197;0.414;aa;aaaaa;0.912;0.677;a;0.312;0.032;aa;aaa;aaaa;0.0169;aaa;aa;0.762;aa;aaaa;0.247;aaaa;0.298;aaa;0.43;0.91;aa;0.682;aa;0.384;aa;aa;0.0824;aaa;0.171;0.916;aa;a;0.753;aa;a;0.891;0.477;0.361;aaaa;a;0.0838;a;aaaa;0.276;0.0027;0.43;aaa;0.57;0.135;0.106;0.549;0.778;aa;0.754;aaaa;aaaaa;a;aaaa;
0.387;aaaaaaaa;0.777;0.582;aaaaa;0.113;aa;0.768;0.612;0.909;aaa;0.0265;aaaaa;0.349;0.825;aa;aaa;0.621;0.443;aaaa;0.165;0.501;aa;a;aaaa;0.542;aaa;aa;0.315;aa;aaaaaa;0.25;a;0.0492;aa;0.726;0.578;aaaaaa;0.653;aa;0.959;aaa;aa;0.697;aaa;0.543;0.903;aaaa;a;0.771;aa;a;0.849;0.0778;0.959;a;aa;0.987;a;aaaa;0.468;0.761;0.505;a;0.452;0.306;0.966;0.811;0.778;aa;0.567;aaaa;aaaa;aaaa;aaaaaaaaa;
0.14;a;0.742;0.153;aaaaaa;0.612;a;0.236;0.0783;0.798;a;0.0175;aaaaaa;0.839;0.11;aa;aa;0.542;0.769;aaaa;0.147;0.0181;aaaa;aaaaa;aaaaa;0.782;aaaaa;aa;0.574;aaa;aaaa;0.605;aaa;0.0385;aaaaaa;0.977;0.316;aa;0.274;aa;0.919;aaaaaaaa;aa;0.444;aaaa;0.313;0.941;aaa;a;0.627;a;a;0.661;0.768;0.0575;a;aa;0.793;aa;a;0.942;0.686;0.826;a;0.414;0.411;0.648;0.628;0.476;aa;0.841;a;aaaaa;aaaaaa;aaaa;
0.0795;aaaaaaaaaa;0.291;0.637;aa;0.515;aaa;0.561;0.927;0.0211;a;0.0267;aaaa;0.886;0.917;a;aaaaaa;0.444;0.386;a;0.0933;0.237;aa;aaaaaa;aa;0.788;aaaaa;aa;0.682;aaa;aaaaa;0.312;aa;0.715;aaa;0.0589;0.591;aaaaa;0.276;a;0.32;aaa;a;0.412;aaa;0.887;0.0028;a;a;0.767;a;a;0.658;0.496;0.892;aa;a;0.661;a;aa;0.113;0.0997;0.647;aa;0.484;0.232;0.19;0.581;0.34;a;0.855;aa;aa;aaaaa;aaaaaaa;
0.935;aaaaaa;0.707;0.328;aaaa;0.101;aaa;0.111;0.425;0.841;aa;0.678;a;0.348;0.142;aa;aa;0.791;0.238;a;0.536;0.369;aaaa;aaaaaaa;aaa;0.856;aaaaa;aaa;0.798;a;a;0.637;aa;0.824;aaaa;0.928;0.425;aaaaa;0.796;a;0.53;aaaaaaa;aaa;0.517;aa;0.517;0.323;aaa;a;0.246;aa;a;0.365;0.176;0.678;aaaa;aa;0.419;a;aa;0.826;0.433;0.879;aa;0.191;0.614;0.187;0.475;0.035;a;0.272;aaa;aaaaa;aaaaaaa;aaaaaaaa;
0.417;aaaaaaaa;0.996;0.54;aaaaa;0.268;aa;0.935;0.247;0.657;aaaaa;0.483;aa;0.799;0.242;aaaa;aaa;0.473;0.498;aaaa;0.227;0.852;a;aaaaaa;aaaaaaaaaa;0.457;aaaaa;a;0.306;a;aaaaa;0.66;aaaa;0.592;aaaaaa;0.965;0.992;aa;0.817;a;0.296;aaaaaaaa;a;0.917;aa;0.31;0.867;aaa;a;0.446;aa;a;0.0936;0.41;0.549;aaa;aa;0.359;aa;aaa;0.674;0.259;0.813;aaa;0.504;0.923;0.859;0.634;0.993;a;0.407;aaaa;aaaaa;aaaa;a;
0.702;aaaaaa;0.586;0.632;aaa;0.73;aa;0.551;0.109;0.977;aa;0.657;aa;0.107;0.388;aa;aaa;0.438;0.945;a;0.193;0.53;aaa;a;aaaaaaaaa;0.286;aaa;aaaa;0.577;a;a;0.885;aaaaaa;0.799;aaa;0.0463;0.528;aa;0.201;aa;0.631;aaaa;a;0.556;aaaa;0.436;0.818;aaaa;a;0.312;a;a;0.135;0.765;0.522;aaaa;aa;0.0912;aa;a;0.587;0.0732;0.83;aa;0.383;0.335;0.2;0.51;0.0466;aa;0.0259;aaaa;aa;aaaaaaa;aaa;
0.657;aaa;0.419;0.461;aaaa;0.163;a;0.318;0.227;0.0355;a;0.369;aa;0.279;0.943;aaa;a;0.214;0.199;aaa;0.0602;0.174;aaaa;aaaa;a;0.627;aaaaaaaaa;a;0.0889;aaa;aa;0.226;aaaaa;0.000386;aaaa;0.798;0.859;aa;0.276;aa;0.48;aaaaaaaaa;aaa;0.949;aaa;0.702;0.313;a;a;0.534;a;a;0.896;0.758;1;aaaa;aa;0.167;a;aaaa;0.769;0.477;0.515;a;0.215;0.571;0.442;0.597;0.895;aa;0.903;aaa;aaaa;a;aaaa;
0.262;aaaaaaaa;0.915;0.429;aaa;0.658;a;0.0161;0.185;0.795;aaaaaa;0.608;aaaa;0.709;0.294;aaaa;aaaa;0.704;0.0374;aa;0.219;0.401;a;aaaaa;aaaaaaaaa;0.902;aaaa;aaaa;0.892;aaa;aa;0.498;a;0.666;aa;0.254;0.277;aaaaa;0.39;a;0.541;aa;aaa;0.889;aaaa;0.142;0.994;aaa;a;0.914;a;a;0.103;0.489;0.55;aaaa;aa;0.293;a;aa;0.298;0.278;0.118;a;0.136;0.875;0.314;0.244;0.438;aa;0.267;aaa;aaaa;aa;aaaaa;
0.744;aaa;0.443;0.113;aaaaa;0.128;aaa;0.0728;0.87;0.0629;aaaa;0.772;aaa;0.105;0.269;aa;aaaaa;0.123;0.838;aaaa;0.802;0.679;aaaa;a;aaaa;0.554;aaaaaa;aa;0.0407;a;a;0.946;a;0.453;aaaaaaa;0.81;0.218;aaa;0.9;a;0.0954;aaaaaaaaa;aa;0.0765;aaaa;0.216;0.0803;aa;a;0.119;aa;a;0.757;0.253;0.246;aa;aa;0.196;a;aa;0.966;0.827;0.484;aaa;0.0407;0.812;0.937;0.457;0.117;a;0.0911;aaa;aaa;aaaa;aaaaa;
0.236;aaa;0.8;0.348;aaaa;0.0388;aaa;0.12;0.843;0.693;aaaa;0.938;aaaaa;0.672;0.466;aaa;aaaa;0.208;0.556;aaa;0.439;0.371;aaa;aaaaaa;aaaaa;0.589;aaaa;aaaa;0.615;aaa;aaa;0.103;aa;0.915;aaaaaa;0.332;0.869;aaaa;0.081;aa;0.656;aaaaaaaaaa;a;0.893;aaaa;0.436;0.06;aaaa;a;0.634;aa;a;0.534;0.385;0.426;aaa;a;0.192;a;aa;0.738;0.809;0.255;a;0.0999;0.891;0.954;0.978;0.411;aa;0.814;aaaaaa;aaaaa;aaaaa;aaaaa;
0.789;aaaaaaa;0.697;0.0719;aaaaa;0.0761;a;0.29;0.769;0.0995;aaaaaa;0.798;aaaaaa;0.183;0.315;aaaa;a;0.588;0.905;aa;0.376;0.221;a;aa;aaaaaaaaaa;0.508;aa;aa;0.112;aaa;a;0.397;aaaaaa;0.298;aa;0.508;0.0968;aaaaaaa;0.301;a;0.433;aaaaaaaa;aaa;0.443;aaa;0.0809;0.863;aaaa;a;0.481;a;a;0.293;0.694;0.379;aa;a;0.832;aa;aaa;0.989;0.922;0.752;aa;0.365;0.205;0.423;0.55;0.192;aa;0.74;aaa;aaaaa;a;aaaaaaa;
0.248;aaaaa;0.95;0.724;a;0.51;a;0.357;0.332;0.877;aaaaa;0.776;aaaa;0.999;0.505;a;aaaaaa;0.441;0.303;aaaa;0.814;0.402;aaa;aa;aaaaa;0.574;aaa;aaaa;0.311;aa;aa;0.31;aaaa;0.367;aaaaaaa;0.518;0.416;aaaaaaa;0.508;a;0.888;a;a;0.404;aaa;0.174;0.333;aaaa;a;0.873;aa;a;0.597;0.583;0.0917;aaaa;aa;0.996;a;aa;0.3;0.141;0.747;aaa;0.373;0.00981;0.841;0.618;0.489;aa;0.45;aaaa;aaaaaa;aaaaaa;a;
0.0516;aaaaaa;0.492;0.0714;aa;0.103;aa;0.0145;0.523;0.228;aaa;0.675;aaa;0.923;0.444;aaa;a;0.303;0.667;a;0.0598;0.249;aa;aa;aaaaaaaaaa;0.95;aaaa;aaa;0.0911;aaa;aaa;0.614;aaaaaa;0.605;a;0.98;0.0178;aa;0.724;aa;0.822;aaaaa;aaa;0.93;aaaa;0.492;0.94;a;a;0.618;a;a;0.575;0.258;0.155;a;a;0.987;aa;aaaa;0.294;0.044;0.933;aa;0.936;0.59;0.228;0.963;0.99;a;0.766;aaaaaa;aaa;aaa;aaaaa;
0.3;aaaaaa;0.0602;0.586;aaaaa;0.313;aaa;0.916;0.161;0.725;aaaaa;0.105;aaaaaa;0.224;0.722;aaaaa;aaaa;0.926;0.707;aaaa;0.581;0.266;aaa;aa;aaaaaaaaaa;0.808;aaaaaaaa;aaaa;0.496;aaa;aaa;0.615;aaaaa;0.657;aa;0.379;0.95;aaaa;0.501;aa;0.554;aaaaaaa;a;0.823;aa;0.616;0.197;aaaa;a;0.721;aa;a;0.548;0.671;0.988;aaaa;aa;0.236;aa;aaaa;0.913;0.549;0.856;aa;0.517;0.969;0.132;0.105;0.898;a;0.045;a;aaaaa;aaaaaaaa;aaaaaa;
0.967;aaaaaaaaaa;0.519;0.615;aaaaaa;0.64;aa;0.316;0.869;0.703;a;0.469;aaaaa;0.83;0.886;aa;aaaaaa;0.615;0.318;aaa;0.521;0.0922;aaaa;aa;aaaaaa;0.01;aaaaa;aaa;0.242;aaa;aaaaaa;0.485;aaa;0.237;aaaaaa;0.739;0.352;aaaa;0.586;aa;0.421;a;aa;0.634;aaaa;0.839;0.243;aa;a;0.629;aa;a;0.896;0.135;0.0275;aa;aa;0.344;aa;a;0.975;0.973;0.279;aa;0.0402;0.371;0.483;0.111;0.538;a;0.932;aa;aa;aaaaa;aa;
0.709;aaaaaaaa;0.698;0.112;aaa;0.923;aaa;0.598;0.574;0.164;aaa;0.159;aaaaaaa;0.937;0.346;aaa;aaaaaa;0.762;0.716;a;0.753;0.0582;aaa;a;aaaaaaaa;0.108;a;a;0.45;a;aaaaaa;0.146;a;0.184;aaaaaaa;0.462;0.486;aa;0.958;a;0.077;aaaaaaaa;aa;0.624;aa;0.471;0.491;aaaa;a;0.311;a;a;0.114;0.654;0.394;aaa;a;0.741;a;aaaa;0.751;0.148;0.276;aa;0.0454;0.817;0.371;0.366;0.957;aa;0.281;aaa;aa;aaaaaaaa;aaaa;
0.196;aaaaaaaaa;0.343;0.0465;a;0.0312;a;0.469;0.357;0.416;aaa;0.0502;aaaa;0.756;0.99;aaaaa;aa;0.837;0.56;aaaa;0.314;0.33;aaa;aaaa;aaaaa;0.984;aaa;aaa;0.329;aaa;aaaaa;0.681;aa;0.0811;aaa;0.499;0.275;aaaa;0.566;aa;0.602;aaaaaaaaa;a;0.00538;aa;0.183;0.517;aaaa;a;0.173;aa;a;0.395;0.203;0.476;a;aa;0.285;a;a;0.0985;0.0448;0.786;a;0.562;0.113;0.367;0.312;0.889;a;0.995;aa;aaa;aaaaaa;aaaaaaaaa;
0.291;aaaaa;0.145;0.56;aaa;0.325;a;0.694;0.395;0.594;aaaa;0.119;aaaaaaaaa;0.669;0.679;a;aa;0.497;0.274;aaaa;0.751;0.948;aaa;aa;aaaaaaaaa;0.851;aaa;aaaa;0.304;aaa;aa;0.583;aaaaaa;0.694;aa;0.381;0.126;aaaaaa;0.919;aa;0.299;aaaaaaaaaa;aaa;0.892;aaaa;0.516;0.688;aaaa;a;0.549;a;a;0.522;0.983;0.644;a;aa;0.883;aa;aaa;0.926;0.184;0.486;aaa;0.478;0.164;0.225;0.0319;0.409;a;0.673;aaaaaa;aaaaaa;aa;aaa;
0.345;aaaaaaaa;0.836;0.853;a;0.765;a;0.271;0.755;0.566;aaaa;0.278;aa;0.53;0.973;aaaa;aaaaa;0.658;0.558;aaaa;0.0804;0.711;aaa;aaaa;aaaaaaaaa;0.585;aaaaa;aaaa;0.887;aaa;aaaa;0.172;aaaaa;0.857;aaaa;0.0161;0.774;aaaaa;0.981;a;0.972;a;aaa;0.668;aaaa;0.487;0.882;aaaa;a;0.634;a;a;0.489;0.139;0.767;aa;aa;0.897;a;a;0.483;0.278;0.783;aaa;0.447;0.783;0.631;0.805;0.0248;aa;0.483;aaaa;aaa;aaaaaaa;aaa;
