ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.929;0.562;a;0.23;aaaaa;aaaa;aaa;0.189;aaa;aaaaaaaa;0.91;0.91;aa;aaaaaa;0.84;a;0.0494;aaaa;aa;aaaaaa;aaaaaaa;aaaa;0.668;0.562;0.131;0.0541;aaaa;0.487;a;aaaaaa;0.28;0.691;aaaaaa;a;aaa;aaaa;aa;0.551;a;0.216;0.475;0.99;aaaaa;0.594;aaaa;0.567;a;a;0.683;0.922;0.537;0.749;0.949;0.684;0.614;aaa;aaaaa;aaaaaaaa;0.839;aaa;0.22;aa;0.247;0.205;aa;0.0375;0.227;0.768;aa;0.373;0.264;aaaa;0.212;0.492;aaa;0.743;aa;0.787;aaa;aaaa;0.404;0.313;a;0.543;aa;0.494;0.288;a;0.769;aa;0.0258;a;aa;0.362;aaaaa;aa;aaaaaa;
0.978;0.415;aaa;0.114;aaa;aa;a;0.0415;aaaa;aa;0.44;0.0112;a;aaaaaa;0.19;a;0.24;aaaaaa;aaaaa;aaa;aaaaaaaaa;aa;0.517;0.405;0.479;0.0833;aaaaa;0.872;a;aaaaaaaaa;0.857;0.511;aa;a;aa;aa;aaaaaaaa;0.276;a;0.552;0.587;0.458;aaaaaaaaa;0.172;aaaa;0.693;aaaaa;a;0.383;0.967;0.755;0.338;0.383;0.681;0.00545;aaa;aa;aa;0.282;aaaa;0.7;a;0.837;0.0846;a;0.558;0.511;0.669;aa;0.876;0.347;aa;0.96;0.868;a;0.298;aa;0.699;aaa;aa;0.918;0.802;aaa;0.527;aa;0.829;0.547;a;0.472;aa;0.466;a;aaa;0.591;aaa;aaa;aaaaaaaaaa;
0.36;0.232;a;0.653;aaaaaa;aaaaa;aaa;0.659;aa;aaa;0.551;0.524;aa;aaaaaaaa;0.877;aa;0.38;a;aaa;aaaaa;aa;a;0.48;0.282;0.241;0.623;aaaaa;0.813;a;aaaaaa;0.893;0.826;aaa;aa;a;a;aaa;0.0662;a;0.0173;0.723;0.837;aaaaaa;0.788;aaa;0.0332;aaaa;a;0.417;0.0181;0.791;0.0367;0.452;0.949;0.881;aa;a;aaaaa;0.33;aaaa;0.596;aaaaaaaa;0.774;0.112;aaaa;0.487;0.574;0.242;aaaa;0.456;0.237;aaa;0.836;0.112;aaaa;0.0843;aaa;0.616;a;aaaaa;0.868;0.165;a;0.667;aa;0.655;0.957;aaa;0.687;a;0.946;aaaa;aaa;0.107;aaa;a;aaaaaaaaa;
0.274;0.125;aaa;0.939;aaaaaa;aaaaaa;aa;0.651;aaa;a;0.0954;0.6;aa;aaaaaaa;0.246;aaa;0.525;aaaa;aa;aaaaaaaa;aaaaaa;aaa;0.31;0.199;0.592;0.422;aa;0.665;a;a;0.673;0.0385;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;0.854;a;0.557;0.425;0.564;aaaaaaa;0.993;aa;0.962;aaaaaaaaa;a;0.314;0.22;0.154;0.555;0.0642;0.247;0.507;aaaaa;a;aaa;0.985;aaaa;0.038;aaaa;0.543;0.186;aaaaaaa;0.0279;0.178;0.281;aaa;0.766;0.779;a;0.546;0.409;aa;0.88;aaaaa;0.0319;aa;aaaaaa;0.969;0.599;a;0.525;aa;0.607;0.337;aaa;0.81;aa;0.936;a;aaa;0.324;a;a;aa;
0.364;0.344;a;0.307;a;a;aaa;0.715;aa;aaa;0.995;0.126;a;aaaaaaaa;0.533;a;0.133;aaaaaa;aaaaa;aaaa;a;aaaa;0.963;0.958;0.812;0.3;aaa;0.156;a;aa;0.429;0.286;aaaa;aa;aaaa;aaa;aaa;0.113;a;0.28;0.201;0.207;aaaa;0.149;a;0.97;a;a;0.804;0.85;0.334;0.189;0.179;0.515;0.51;aaa;a;a;0.544;aaa;0.143;aaaaaa;0.31;0.659;aaaa;0.213;0.562;0.0786;a;0.828;0.704;aa;0.515;0.425;aaaa;0.248;aaaaa;0.0145;aa;aaa;0.735;0.849;aaa;0.404;a;0.757;0.887;a;0.0188;aa;0.609;aaa;aaa;0.772;aa;aaaa;aaaaaaaaa;
0.874;0.149;a;0.621;aaaaaaa;aaaaaa;aa;0.447;aaaa;aaaa;0.897;0.185;aa;aaaaaaa;0.876;aaaa;0.176;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.912;0.973;0.732;0.139;aaa;0.0456;a;aaaa;0.543;0.621;aaaaa;aaaaa;aa;aa;aa;0.284;a;0.418;0.721;0.38;aaaaaa;0.755;aaaa;0.211;aaaaaa;a;0.837;0.0744;0.144;0.862;0.138;0.678;0.275;aaaaa;aaaaa;aaaaaaaa;0.855;aaa;0.854;aaaaa;0.964;0.0667;aaaa;0.493;0.4;0.417;aa;0.954;0.545;aaaa;0.559;0.982;a;0.638;aaaa;0.583;aaa;aaaaaa;0.671;0.4;a;0.752;aa;0.897;0.424;aaa;0.736;aa;0.917;aaa;aaa;0.16;aa;aaa;aaaa;
0.509;0.877;a;0.336;a;a;aaa;0.207;aaa;aa;0.167;0.893;aa;a;0.921;aa;0.135;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaa;0.304;0.0442;0.223;0.752;aa;0.0676;a;aaa;0.159;0.92;aaaaaaa;a;aaaa;aaa;a;0.864;a;0.908;0.512;0.101;aaa;0.3;aaa;0.337;aa;a;0.666;0.346;0.46;0.755;0.38;0.241;0.638;aaaa;aaaa;aaa;0.659;aaa;0.635;aaaaaaa;0.809;0.972;aa;0.41;0.662;0.0654;aa;0.9;0.103;aaa;0.194;0.978;aaaa;0.146;aa;0.963;a;aaaaaaa;0.0558;0.635;aa;0.228;aa;0.41;0.574;aa;0.314;aa;0.281;aa;a;0.827;a;aa;aaaaaaaa;
0.645;0.24;aaa;0.817;aaaa;aaaa;a;0.26;a;aaaa;0.604;0.393;aa;aaaa;0.221;a;0.272;aaaaa;aaa;aaa;aaaaaa;aa;0.961;0.982;0.716;0.552;aaaa;0.0349;a;aaaaaaa;0.555;0.834;aaaaaa;a;aaaa;a;aaaaaa;0.843;a;0.844;0.627;0.237;a;0.585;aa;0.205;aaaaaaaa;a;0.664;0.928;0.0128;0.494;0.938;0.803;0.51;aaa;aaaaa;aaaaaaaa;0.583;aaa;0.644;aaaaaaa;0.0388;0.924;aaaa;0.839;0.0364;0.227;aa;0.094;0.207;a;0.176;0.408;aaaa;0.194;aaaaa;0.746;a;a;0.895;0.196;a;0.977;aa;0.957;0.599;a;0.637;aa;0.792;a;aaa;0.169;aaaaa;aaa;aaaaaaaaa;
0.962;0.663;a;0.723;aa;aaaaaaa;aa;0.0806;aa;a;0.256;0.587;a;aaaaaaaa;0.531;aaaa;0.499;aa;aa;aaaaaa;aaaaaaaaa;aaaa;0.551;0.428;0.593;0.944;aaa;0.572;a;aaaaaaaaa;0.783;0.761;a;aaaa;aaa;aaaa;aaaa;0.284;a;0.448;0.959;0.218;aaa;0.662;aa;0.455;aaaaaaaa;a;0.747;0.911;0.741;0.993;0.796;0.102;0.166;aa;aaa;aaa;0.226;a;0.696;aaaa;0.929;0.668;aaaa;0.0464;0.433;0.377;a;0.368;0.134;aa;0.504;0.143;aa;0.789;aaaaa;0.736;aaa;aaaaaa;0.579;0.299;a;0.0813;aa;0.317;0.00738;a;0.0772;a;0.0703;a;aaa;0.537;aaaaa;aaa;aaaaaa;
0.678;0.789;a;0.563;aaa;aaaaaaa;aaa;0.112;aa;a;0.85;0.202;aa;aaaaaa;0.494;aaa;0.295;a;aaaa;aaaaaa;aaaaaaaaa;aa;0.886;0.487;0.442;0.0343;a;0.985;a;aaaaaa;0.486;0.618;aaaaa;aaa;aaaaa;aaa;aaa;0.755;a;0.886;0.818;0.492;aa;0.0446;aaaaa;0.362;aaaaa;a;0.0322;0.647;0.058;0.338;0.202;0.172;0.397;aa;aa;aaaaa;0.53;aa;0.603;aa;0.314;0.357;aa;0.533;0.00202;0.907;aaaa;0.563;0.696;a;0.553;0.543;a;0.332;aaaa;0.745;aa;aaaaaa;0.0708;0.423;aa;0.444;a;0.313;0.104;aa;0.436;aa;0.365;aaa;aaa;0.658;aaaaa;aaaa;aaaaaaaaaa;
0.925;0.635;aaa;0.693;aaaaaaa;a;aa;0.828;aaa;aa;0.116;0.436;a;aaaaaaaaa;0.573;aaaa;0.409;aaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.11;0.323;0.741;0.3;aaaaa;0.473;a;aaaaaaaaa;0.204;0.34;aaa;aaaaaa;aaaa;aa;aaaaaaa;0.2;a;0.0597;0.894;0.765;a;0.53;a;0.765;aaaaa;a;0.26;0.762;0.354;0.816;0.705;0.0279;0.221;a;aaaaa;a;0.333;aaaa;0.796;aaaaa;0.877;0.0496;aaaaaaaaa;0.594;0.132;0.925;aa;0.924;0.0127;aaaa;0.4;0.0597;aa;0.438;a;0.995;aaa;aaaaaa;0.43;0.387;aaa;0.67;a;0.63;0.542;aa;0.879;aa;0.532;aaa;aa;0.462;aaaaa;aaaa;aaaa;
0.654;0.466;aaa;0.074;aaaa;aaaaa;aaa;0.89;aa;aaaaa;0.115;0.949;a;a;0.671;a;0.939;aaaa;aaaa;aaa;aaaa;a;0.313;0.549;0.872;0.705;aaa;0.752;a;aaaaaa;0.218;0.74;aaaaaaaa;aaaa;aaa;aaaa;a;0.699;a;0.318;0.233;0.459;aaaaaaa;0.865;aaaa;0.993;aaaaaa;a;0.752;0.371;0.369;0.944;0.253;0.87;0.327;aaaaa;aaa;aaaaaaa;0.996;aaa;0.181;aaaaaaa;0.745;0.361;aaaaa;0.0193;0.389;0.576;aaaa;0.947;0.263;a;0.744;0.172;aaaa;0.587;aaaa;0.619;aaa;aaaa;0.771;0.736;aa;0.139;a;0.966;0.769;aa;0.235;a;0.973;aa;a;0.973;a;a;aaaaaaaa;
0.319;0.208;aaa;0.0986;aaa;aaaa;aa;0.557;aaa;aaaaaaa;0.372;0.445;aa;aa;0.685;aaa;0.355;aaaa;aaa;aaaa;aaaaaaa;aaaa;0.0211;0.978;0.574;0.984;aaaaa;0.15;a;a;0.45;0.442;aaaa;aa;aaaa;aaaa;aaa;0.984;a;0.323;0.415;0.248;aa;0.108;a;0.965;aa;a;0.809;0.0642;0.0443;0.0209;0.849;0.736;0.973;aaaaa;aa;a;0.263;aa;0.565;aaa;0.871;0.587;aaaa;0.672;0.641;0.358;aaa;0.998;0.435;aa;0.44;0.89;a;0.509;aa;0.198;a;aaaaaa;0.664;0.0143;aaa;0.769;aa;0.903;0.231;a;0.235;aa;0.782;a;aa;0.495;aaaa;aa;aaaaaa;
0.969;0.522;aaa;0.825;a;aaaaaa;aaa;0.236;aaaa;aaaaaaa;0.0999;0.497;a;a;0.174;aaaa;0.941;a;aaaaa;aaaa;aaaaa;aaaa;0.831;0.719;0.954;0.945;aaaa;0.323;a;aaa;0.729;0.619;aaaa;aaaaa;aaa;a;aaaaaaaa;0.259;a;0.41;0.351;0.197;aaaaaa;0.186;a;0.754;aaaaa;a;0.0367;0.227;0.182;0.846;0.694;0.278;0.638;aa;a;a;0.000475;aaaa;0.402;aaaa;0.0851;0.942;aaaaaa;0.661;0.274;0.984;a;0.737;0.0966;a;0.529;0.769;aaaa;0.722;a;0.504;aaa;aaaaaa;0.515;0.899;aaa;0.394;a;0.589;0.253;a;0.673;aa;0.93;a;a;0.0516;a;a;aaaaa;
0.103;0.788;a;0.657;a;aaaaaaa;aaa;0.727;aa;aaaaaaaa;0.514;0.658;a;aaaaa;0.968;aa;0.18;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.723;0.405;0.401;0.454;aaaaa;0.822;a;aaaaaaaa;0.732;0.136;aaaaaaa;aa;aaaa;aaa;aaaaaaaaa;0.885;a;0.539;0.864;0.741;aaaa;0.0105;aa;0.263;a;a;0.662;0.208;0.551;0.819;0.719;0.732;0.0627;a;aaa;aa;0.61;aaaa;0.926;aaaaaa;0.479;0.97;aaaaaaaaa;0.0396;0.11;0.11;aaaa;0.446;0.705;aa;0.978;0.974;aa;0.332;a;0.872;a;aa;0.547;0.67;aaa;0.942;a;0.335;0.898;aaa;0.601;aa;0.91;aaaa;a;0.104;aaa;aaa;aaaaaaa;
0.246;0.621;aaa;0.475;aaaaaa;aaaa;a;0.368;aa;aa;0.282;0.237;aa;aaaaaaaa;0.549;aaaa;0.185;aaa;aaa;aaaaaa;aaaa;aaaa;0.34;0.69;0.0092;0.66;aa;0.279;a;a;0.868;0.503;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.69;a;0.509;0.153;0.25;aaaaaaa;0.937;aa;0.801;aaaa;a;0.669;0.851;0.214;0.13;0.717;0.219;0.363;aaaaa;aa;aaaaa;0.248;aaa;0.0504;aa;0.408;0.567;aaa;0.858;0.959;0.892;aa;0.799;0.754;aaaa;0.293;0.283;a;0.711;aaa;0.707;aa;aaaaaaa;0.397;0.179;a;0.793;a;0.623;0.542;a;0.164;aa;0.116;aaaa;a;0.643;aaaaa;a;aaaaaa;
0.651;0.618;aaa;0.218;aaaaaa;aaaa;aaa;0.782;a;a;0.325;0.674;a;aaaaaaaa;0.196;a;0.953;aaaa;aaaaa;aaa;aaaaaaaaa;aa;0.123;0.471;0.632;0.00702;a;0.71;a;aaaaaa;0.495;0.599;aaaa;aaa;aaaaa;a;aaaaaa;0.0883;a;0.963;0.966;0.253;aaaaaa;0.233;aa;0.85;aaaaa;a;0.617;0.691;0.188;0.493;0.00435;0.09;0.3;aa;aaaaa;aaaa;0.0173;a;0.932;aaaa;0.482;0.193;aaaaa;0.495;0.0733;0.323;aaa;0.856;0.945;a;0.0467;0.971;aa;0.0629;a;0.897;aa;aa;0.877;0.53;a;0.0786;a;0.335;0.53;aaa;0.713;a;0.682;aaa;a;0.813;a;aa;aaaaa;
0.788;0.536;aa;0.0996;aaaaa;aaaa;aa;0.156;aaa;aa;0.241;0.753;aa;aaaaaa;0.364;aaaa;0.378;a;aaaaaaa;aaaa;aaaa;aaa;0.181;0.606;0.151;0.631;aaa;0.777;a;aaaaaaa;0.303;0.479;aaaaaaaa;aaaaa;aaa;aaa;a;0.473;a;0.881;0.0781;0.984;aaaaaaaaaa;0.481;a;0.92;aaaa;a;0.447;0.388;0.827;0.107;0.0638;0.42;0.462;aaaaa;aaaaa;a;0.828;aaaa;0.565;aaaa;0.755;0.227;aa;0.914;0.548;0.659;aaa;0.239;0.79;aa;0.266;0.909;aaaa;0.156;aaaaa;0.884;a;aaa;0.229;0.848;a;0.0506;a;0.585;0.896;aaa;0.00324;a;0.684;aaaa;aa;0.751;a;aa;aaaaa;
0.438;0.757;aa;0.203;a;aa;a;0.896;aaaa;a;0.62;0.892;aa;aaaaa;0.671;a;0.525;aaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.9;0.287;0.117;0.31;aaaa;0.875;a;aaaaaa;0.313;0.553;aaaaa;aaaaaa;aaa;a;a;0.153;a;0.113;0.856;0.815;aaaaaaaaaa;0.32;a;0.423;aaaa;a;0.521;0.438;0.596;0.702;0.541;0.931;0.901;aa;aaaa;aa;0.362;aaa;0.973;aaaaa;0.238;0.464;aaaa;0.977;0.568;0.868;aaa;0.557;0.915;aa;0.18;0.108;a;0.895;aaaa;0.716;aaa;aaaaaa;0.0298;0.995;a;0.528;aa;0.735;0.898;a;0.452;a;0.388;aaaa;aa;0.389;aaaaa;aaa;aaaaaaa;
0.952;0.883;aa;0.285;a;a;aa;0.121;aa;aaaaaaaa;0.905;0.782;a;aaaaaaaaa;0.718;a;0.26;aa;aaaaaaaa;aaaaa;aaaaaa;a;0.304;0.813;0.169;0.122;a;0.382;a;a;0.41;0.222;aaaaaa;aa;aaa;aaaa;aaaaaaa;0.872;a;0.798;0.425;0.578;aaaaaaaa;0.631;aaa;0.0213;aaaa;a;0.298;0.428;0.941;0.211;0.972;0.97;0.3;a;aa;aaaaaaaa;0.169;aaaa;0.634;aaa;0.0237;0.858;aa;0.693;0.3;0.864;aaaa;0.41;0.0462;a;0.793;0.87;a;0.71;aaa;0.156;aaa;aaaaaa;0.607;0.319;aa;0.304;a;0.467;0.254;aaa;0.489;aa;0.643;aa;aa;0.198;a;aaaa;aa;
0.809;0.696;aaa;0.643;aaaa;aaaaaaa;a;0.0279;a;aaaaaaa;0.598;0.564;aa;aaa;0.878;a;0.27;aaaaa;aaaaa;aa;aaaa;aaaa;0.615;0.0145;0.0036;0.507;aaa;0.887;a;aaa;0.284;0.408;a;aaaa;aa;aaa;aaaaaa;0.214;a;0.401;0.417;0.601;aaaaaaaaaa;0.359;aaaaa;0.449;a;a;0.48;0.771;0.161;0.193;0.471;0.172;0.975;a;aa;aaaaaaa;0.702;a;0.991;aaa;0.736;0.603;aaaa;0.904;0.488;0.461;aaa;0.693;0.118;aa;0.479;0.114;aaaa;0.00043;aa;0.953;aa;aaaaa;0.641;0.244;aa;0.398;a;0.897;0.718;a;0.394;a;0.294;aaa;aa;0.111;aaaaa;a;a;
0.454;0.941;a;0.52;aaaaa;aa;aaa;0.813;a;aaaaaa;0.722;0.398;aa;aaa;0.78;aaa;0.776;a;aaaaaaa;aaaaaaa;aaaaaaa;aaa;0.0936;0.952;0.958;0.554;aaaa;0.821;a;aaaaaa;0.511;0.833;aaaaa;aa;aa;aaaa;aaaaaaa;0.0587;a;0.463;0.91;0.0957;aaa;0.129;a;0.789;aaaa;a;0.76;0.63;0.392;0.0912;0.878;0.134;0.147;aaa;a;aaaaaa;0.841;aa;0.249;aaaaaaaa;0.819;0.23;aaaa;0.106;0.146;0.87;aa;0.547;0.225;aa;0.0511;0.302;a;0.519;aa;0.655;aaa;aaa;0.2;0.67;aaa;0.902;aa;0.225;0.494;a;0.0403;a;0.747;aaa;a;0.187;aa;a;aaaaaaaaaa;
0.318;0.396;aa;0.989;aaaaaa;aaaaaa;a;0.714;a;aaaaaa;0.00736;0.737;aa;aaa;0.925;aa;0.482;aaaa;aaaaaa;aaaaaa;aaa;aaaa;0.318;0.454;0.817;0.526;aaa;0.0264;a;aaaaaa;0.625;0.987;aaa;aaaaaa;aa;a;aaaaaa;0.857;a;0.144;0.0339;0.0405;aaaaaaaaaa;0.842;aa;0.17;aaaaaaa;a;0.0906;0.538;0.41;0.446;0.104;0.726;0.197;aa;aa;a;0.19;aa;0.391;aaaaa;0.925;0.849;aaaaaaa;0.636;0.794;0.0233;a;0.484;0.0977;aaa;0.241;0.54;aaaa;0.0241;aaaa;0.712;aa;a;0.676;0.368;aaa;0.4;a;0.683;0.466;aa;0.906;a;0.0819;aaaa;aaa;0.832;aaa;aaaa;aaaaaaaaaa;
0.187;0.262;aaa;0.275;aaaaaa;aaaa;a;0.976;aa;a;0.189;0.516;a;a;0.373;aaa;0.587;aa;aa;aaaaaaa;aaaaaaaa;a;0.703;0.253;0.0267;0.829;a;0.768;a;aaaaaaa;0.586;0.446;aa;aaaaaa;aaaaa;a;aaaaa;0.323;a;0.932;0.79;0.478;aaaa;0.619;aaa;0.706;aaaaaaa;a;0.265;0.918;0.651;0.387;0.099;0.628;0.535;aaaaa;aa;aaaaaaaa;0.877;aaa;0.58;aaaa;0.587;0.786;aaaaa;0.204;0.584;0.653;aa;0.817;0.964;aa;0.25;0.531;a;0.16;aaaaa;0.108;aa;aaa;0.372;0.568;a;0.8;aa;0.5;0.0825;aaa;0.00453;a;0.28;a;aa;0.559;aa;a;a;
0.00112;0.896;aa;0.976;aaa;aa;aaa;0.31;a;aaa;0.597;0.391;a;aaaaaaa;0.279;aa;0.251;aaaa;aa;aaaaaa;aaaaaaa;aaa;0.758;0.525;0.142;0.571;a;0.71;a;aaa;0.615;0.828;a;aa;a;aaa;aaa;0.824;a;0.0849;0.516;0.0746;aaa;0.307;aaaaa;0.826;aaaa;a;0.31;0.126;0.186;0.966;0.12;0.417;0.155;aaa;a;aaaaaa;0.148;aa;0.666;aaaaaaaa;0.364;0.0513;aa;0.343;0.0913;0.789;a;0.46;0.301;aaa;0.748;0.276;aaaa;0.209;a;0.774;aa;aa;0.658;0.182;a;0.232;a;0.0673;0.0396;aaa;0.635;a;0.99;aaaa;a;0.717;aaaaa;aaaa;aa;
0.445;0.737;aaa;0.236;aaaa;aaaaa;a;0.027;aa;aaaaa;0.674;0.431;aa;aaaaaaaaa;0.117;aaa;0.178;aaaaa;aaaaaaa;aaaaaaa;aa;aa;0.155;0.451;0.792;0.718;a;0.183;a;a;0.158;0.371;aaaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.275;a;0.831;0.261;0.749;aaaaaaaa;0.13;aaa;0.166;a;a;0.611;0.0931;0.991;0.824;0.146;0.568;0.499;aaaaa;aaaaaa;aaaa;0.408;aaaa;0.881;aaaa;0.975;0.697;aaaaa;0.553;0.834;0.0553;aaa;0.117;0.309;aaaa;0.55;0.508;aa;0.802;aaaa;0.561;aa;aaa;0.805;0.709;a;0.507;aa;0.271;0.791;aaa;0.608;aa;0.871;aa;aa;0.527;aaaa;a;aaaaa;
0.019;0.0994;aa;0.858;aaaaa;aaaa;aa;0.135;aaa;aaaaaa;0.484;0.478;a;aaaaa;0.88;a;0.91;aaaa;a;aaaaaa;aaaaa;aaa;0.218;0.524;0.0419;0.00273;aaaaa;0.886;a;aaaaaa;0.0227;0.32;aaaa;aaaaaaa;aa;aaa;aaaaaaaa;0.42;a;0.227;0.863;0.684;aaaa;0.288;aaaaa;0.498;aaaaaa;a;0.731;0.759;0.647;0.458;0.429;0.291;0.436;aa;aaa;aaaaaa;0.216;aaaa;0.415;aaa;0.507;0.997;aaaaaaaa;0.636;0.846;0.604;aaa;0.187;0.443;aa;0.652;0.646;aa;0.38;aaa;0.552;a;aa;0.42;0.252;aaa;0.327;a;0.128;0.909;aaa;0.366;a;0.298;a;a;0.389;aaa;aaa;aaaaaaa;
0.696;0.747;aa;0.916;aaaaaaa;aaaa;aaa;0.954;aa;aaaaaaaa;0.922;0.945;a;aaaa;0.683;a;0.774;aa;aaaa;aa;aaaaaaaaa;aa;0.519;0.797;0.0338;0.596;aaaa;0.205;a;aaaaa;0.514;0.142;aaaaaa;aa;aaaa;a;aaa;0.167;a;0.66;0.788;0.92;aaa;0.129;aaa;0.466;a;a;0.725;0.022;0.0819;0.64;0.822;0.789;0.949;aaaaa;a;aaaaaa;0.568;aaa;0.349;aaaaaa;0.48;0.0359;aaaaaaa;0.938;0.0836;0.954;aaa;0.371;0.96;aaaa;0.091;0.00229;aaa;0.394;aaaa;0.672;aaa;aaaa;0.12;0.237;a;0.848;aa;0.735;0.553;aa;0.171;aa;0.752;a;a;0.783;aa;aa;aaa;
0.57;0.236;aaa;0.104;a;aaaaa;a;0.732;aaaa;aaaaaaaa;0.868;0.202;aa;aaaaaa;0.63;aa;0.5;aaa;aaaa;aaa;aaa;aaa;0.307;0.217;0.285;0.506;aaaaa;0.849;a;aaaaa;0.818;0.135;aa;aaaa;aa;a;aaaaaaa;0.448;a;0.858;0.963;0.243;aaa;0.471;aa;0.593;aaaaaaaaa;a;0.588;0.219;0.491;0.952;0.0582;0.917;0.22;aaaa;aa;aaa;0.885;a;0.235;aaaa;0.791;0.569;aaa;0.372;0.56;0.891;a;0.0506;0.692;aa;0.592;0.904;aaaa;0.477;aaaa;0.682;aa;aaa;0.264;0.654;aa;0.193;a;0.746;0.978;aaa;0.0579;aa;0.233;aaaa;aaa;0.265;aa;a;aaaaaaaa;
0.997;0.445;a;0.132;aaaaaaa;aaaaaa;aa;0.886;a;aaaaaaa;0.348;0.27;aa;aa;0.943;aaa;0.237;aaa;aaaa;aaaaaaa;aaaaa;aaa;0.275;0.479;0.403;0.0201;a;0.407;a;aaaa;0.968;0.405;aaaaaa;aaaaaaa;aa;a;a;0.391;a;0.101;0.177;0.965;aaaaaaaa;0.59;a;0.7;aaaa;a;0.217;0.846;0.51;0.352;0.0216;0.658;0.344;aa;aaaaaa;aaa;0.645;a;0.242;aaaaaaa;0.241;0.529;aaa;0.941;0.49;0.748;aaa;0.367;0.337;aaa;0.731;0.395;aaa;0.185;aa;0.68;aaa;aaaa;0.565;0.55;a;0.154;a;0.472;0.307;aaa;0.38;a;0.919;aaa;a;0.964;aaaa;aa;aaaaaa;
0.474;0.409;aaa;0.152;aaaaaa;aaaa;aa;0.15;a;aaaa;0.552;0.991;aa;aaaaaaaa;0.556;a;0.662;aaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.724;0.342;0.277;0.582;aa;0.099;a;a;0.896;0.632;aaaaaaa;aa;aaa;aaa;aaaaaaaa;0.264;a;0.47;0.28;0.271;aaaaaaaaaa;0.872;aa;0.356;aaaaaaa;a;0.735;0.443;0.636;0.845;0.207;0.449;0.22;a;aaaa;aaaaaaaa;0.828;a;0.994;aaaaa;0.111;0.945;aaaaaaa;0.799;0.145;0.906;aaaa;0.471;0.967;aaaa;0.986;0.738;aa;0.809;aaaa;0.903;aa;aaaaa;0.811;0.419;aaa;0.154;aa;0.153;0.467;a;0.781;aa;0.938;aaaa;aaa;0.176;aa;a;aaa;
0.449;0.199;aaa;0.0561;aaaaa;aaaaa;a;0.366;aaa;aaaaaa;0.722;0.962;aa;aaaaa;0.551;aa;0.64;a;aaaaaaaaa;aaaa;aaaaa;a;0.318;0.36;0.349;0.184;aaaa;0.886;a;aaaaa;0.423;0.0837;aaaaaaaa;aaaa;aaaa;a;aa;0.606;a;0.031;0.578;0.624;aaa;0.656;aaa;0.1;aaaaaaaa;a;0.973;0.585;0.176;0.239;0.104;0.43;0.909;aa;a;a;0.421;aa;0.0279;aaaaa;0.0377;0.0571;aa;0.954;0.156;0.461;aa;0.509;0.742;a;0.579;0.746;aa;0.0912;a;0.499;a;a;0.692;0.885;aaa;0.518;a;0.829;0.0111;a;0.787;aa;0.656;aa;aaa;0.895;aaaaa;aaaa;a;
