ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.857;a;0.596;0.282;0.331;aa;0.725;a;aa;aa;0.539;0.73;aaaa;aaaaaaaaa;0.000726;a;aaaaa;0.265;0.896;aaaaaaaaa;0.483;a;0.4;0.698;0.751;0.904;aa;0.862;0.464;0.0964;aa;aaa;aaaaa;a;0.568;aaaaaa;aaaa;0.679;aa;
0.422;a;0.893;0.981;0.293;aa;0.103;aa;aa;aa;0.93;0.686;aaaa;a;0.181;aaa;aaaaa;0.013;0.697;aaaaaaaa;0.142;a;0.669;0.899;0.554;0.578;a;0.157;0.266;0.976;aaaaa;a;aaaaaa;aaaa;0.601;a;aaa;0.773;aaaaaaaa;
0.617;a;0.05;0.531;0.372;aaa;0.0314;a;a;a;0.702;0.945;aaaa;aaaaa;0.0378;a;aa;0.915;0.994;aaaaa;0.653;a;0.908;0.387;0.311;0.464;a;0.621;0.34;0.813;aa;aa;aaa;aaaaa;0.156;a;a;0.802;aaaaaaaaa;
0.679;a;0.128;0.147;0.967;a;0.263;aa;a;aaa;0.891;0.326;aaaaaa;aa;0.369;aa;aaa;0.922;0.899;aaaaaaaaa;0.421;a;0.44;0.132;0.598;0.324;aa;0.382;0.483;0.543;aaaaa;aaa;aaaaaa;aaaaaaa;0.593;aaa;aaaaaaaa;0.29;aa;
0.994;a;0.177;0.277;0.645;aa;0.739;aa;aa;aa;0.83;0.854;aaaaaa;aaaaaa;0.147;aa;a;0.779;0.693;a;0.631;a;0.685;0.231;0.0246;0.912;aa;0.129;0.446;0.26;aaaaaa;aa;aaaaaa;aaaa;0.342;aaaaa;aaaaa;0.117;aa;
0.168;a;0.502;0.86;0.971;aaa;0.303;a;a;aaa;0.9;0.765;aaaaaaaa;aa;0.796;aaa;aaaa;0.528;0.154;aaaaaaaa;0.44;a;0.0803;0.79;0.128;0.985;aa;0.975;0.932;0.359;aaaaaa;aaa;aaaaaa;aaaaa;0.136;aaaaa;aaa;0.955;aa;
0.0595;a;0.881;0.665;0.645;a;0.356;a;a;aaa;0.471;0.747;aaa;aaaaaaaa;0.795;aa;aaaaa;0.137;0.264;aaaaaaaa;0.578;a;0.605;0.436;0.549;0.0886;a;0.262;0.988;0.575;aaaaaa;a;aaaaaa;aaaa;0.565;aa;aaaaaaa;0.287;aaaaaa;
0.0545;a;0.00738;0.0472;0.972;aa;0.854;a;a;aaa;0.986;0.217;aaaa;a;0.23;a;aaaaa;0.0504;0.862;aaaaaa;0.551;a;0.382;0.704;0.995;0.192;aa;0.213;0.174;0.15;a;aaa;a;aaa;0.569;a;aaa;0.887;aaaaaaa;
0.731;a;0.376;0.685;0.856;aa;0.59;a;a;aa;0.803;0.48;aa;a;0.478;a;a;0.402;0.229;aaaaaaaaa;0.248;a;0.673;0.0803;0.19;0.97;aa;0.0854;0.691;0.505;aa;a;a;aa;0.888;a;aaa;0.298;aaaaaaaaaa;
0.0609;a;0.584;0.758;0.977;aaa;0.795;aa;aa;a;0.885;0.555;aa;aaaa;0.726;aa;a;0.739;0.473;aaaaa;0.743;a;0.0578;0.257;0.856;0.118;aa;0.952;0.879;0.648;aaaaa;aaa;aaaaaa;aaa;0.525;a;aaaa;0.528;a;
0.407;a;0.694;0.15;0.95;a;0.556;a;a;aa;0.764;0.953;aaaaaaaaa;aaaa;0.693;aaa;aa;0.835;0.0137;aaaaa;0.945;a;0.888;0.677;0.543;0.255;aa;0.957;0.688;0.778;aa;aaa;aaa;aaaaaa;0.6;a;aaaaaa;0.521;aaaaaaaaa;
0.432;a;0.866;0.187;0.539;aaa;0.905;a;aa;a;0.309;0.0428;aaaaaaaaaa;aa;0.435;a;aa;0.286;0.0885;aaaaaa;0.289;a;0.361;0.184;0.193;0.458;a;0.887;0.523;0.0906;aaa;aaa;aa;aa;0.17;aaaaaa;a;0.0226;aaaaaa;
0.118;a;0.203;0.858;0.514;aaa;0.602;aa;aa;aa;0.341;0.356;aaaaaaaa;aaaaa;0.0945;aa;aa;0.782;0.26;aaaaaaaa;0.707;a;0.142;0.883;0.317;0.972;a;0.863;0.579;0.602;aa;aaa;aaaaaa;aaaaa;0.425;aaa;aaaaaa;0.831;aaaaaa;
0.0802;a;0.0667;0.884;0.588;a;0.725;a;aa;a;0.153;0.19;aaaaaaaa;a;0.226;a;a;0.702;0.207;aaaa;0.0691;a;0.405;0.727;0.885;0.475;aa;0.122;0.981;0.172;aaaa;aaa;aaaaa;aaaa;0.314;aaaa;aaaa;0.264;aaaaaaaaaa;
0.096;a;0.857;0.162;0.334;aa;0.579;a;aa;a;0.794;0.165;aaaa;aaaaaaaaa;0.603;aaa;aa;0.267;0.515;aaaaaaa;0.887;a;0.557;0.793;0.952;0.191;aa;0.658;0.443;0.208;aa;a;aa;aaaa;0.366;aa;aaaaaaa;0.394;aa;
0.737;a;0.0583;0.425;0.769;a;0.206;a;a;aaa;0.994;0.541;aaaaa;a;0.553;a;aaaaa;0.747;0.565;aaaaaaa;0.299;a;0.781;0.255;0.524;0.839;aa;0.4;0.73;0.174;a;aaa;aaaa;aaaaaa;0.26;aaa;aaa;0.887;aaaaaaaaa;
0.166;a;0.226;0.439;0.983;a;0.566;a;aa;a;0.881;0.682;a;aa;0.312;aaa;aaa;0.822;0.877;aaaaa;0.902;a;0.947;0.349;0.753;0.638;aa;0.391;0.456;0.691;aaaaa;aa;aaa;aaa;0.689;aaaaaa;aaaa;0.299;aaaaa;
0.35;a;0.559;0.0752;0.534;a;0.213;aa;aa;aaa;0.489;0.4;aaaaaaaa;aaaa;0.677;a;a;0.417;0.926;aaaaaa;0.688;a;0.448;0.368;0.513;0.687;aa;0.51;0.802;0.275;a;a;aaa;aaaaa;0.95;aaa;aa;0.156;aa;
0.798;a;0.482;0.959;0.795;aaa;0.818;aa;a;aaa;0.105;0.685;aaaaaa;aaaaaaaaa;0.00313;aa;aaa;0.489;0.838;a;0.351;a;0.118;0.604;0.466;0.696;aa;0.838;0.418;0.716;aaaaaa;aa;aaaa;a;0.981;aaaaaa;aaaa;0.89;a;
0.875;a;0.204;0.464;0.479;a;0.386;a;aa;aa;0.976;0.148;a;aaa;0.866;a;aaaa;0.682;0.0333;aaaa;0.44;a;0.298;0.844;0.813;0.504;aa;0.899;0.587;0.442;aaa;aa;aaaaa;aaa;0.0443;aa;aaa;0.491;aaaaaaaaaa;
0.404;a;0.298;0.983;0.516;aaa;0.505;a;a;aaa;0.856;0.00718;aaaaaaa;aaaaaaa;0.53;a;aaa;0.354;0.556;aaaaaaaaa;0.535;a;0.00906;0.295;0.812;0.53;a;0.899;0.409;0.125;aaaa;aaa;aaaa;aaaaaaa;0.873;aaaa;aaa;0.114;aaaaaaaa;
0.383;a;0.997;0.8;0.899;aaa;0.399;aa;a;a;0.283;0.332;aaaaaa;a;0.00146;aa;aaaa;0.99;0.248;aa;0.0939;a;0.782;0.608;0.612;0.704;a;0.331;0.735;0.407;aaaaaa;a;a;aaaa;0.517;aa;aaaaaaaa;0.438;aaaaa;
0.249;a;0.235;0.199;0.757;aa;0.868;a;aa;a;0.169;0.534;aaaaaaa;aaaaaa;0.267;aa;a;0.397;0.229;aa;0.552;a;0.755;0.716;0.614;0.131;aa;0.614;0.512;0.904;aaaaaa;aaa;aaaaaa;aaaaaaa;0.534;aaa;aaaaaaa;0.404;aaaaa;
0.514;a;0.00949;0.42;0.971;aaa;0.148;aa;a;aaa;0.241;0.578;aaaaa;aaa;0.0043;aa;aaa;0.87;0.474;aaaaaaaaa;0.0816;a;0.577;0.15;0.0565;0.87;a;0.939;0.805;0.326;aaaaaa;a;aaaaa;aaaaaaaa;0.86;aa;aaaaaaaa;0.861;aaaaa;
0.429;a;0.0029;0.702;0.743;a;0.417;aa;aa;aa;0.397;0.712;aaaaaaaa;aaaaaaaa;0.758;aa;aaa;0.223;0.952;aaaa;0.296;a;0.0762;0.974;0.295;0.62;a;0.865;0.978;0.398;aaaaaa;a;aaaaaa;aa;0.248;aa;aaa;0.56;aaaaaaaaaa;
0.178;a;0.416;0.576;0.318;aaa;0.31;aa;aa;aaa;0.419;0.174;aaaa;aa;0.00325;aa;aaa;0.111;0.191;aaaaa;0.831;a;0.903;0.879;0.977;0.583;a;0.143;0.495;0.597;aaaaaa;aaa;aa;aaaaaaaa;0.612;aaaaaa;aaaaa;0.919;aaaaaaa;
0.873;a;0.764;0.235;0.164;aaa;0.0354;aa;aa;aaa;0.669;0.116;aaaaaaaaaa;aaaaa;0.837;aaa;aaa;0.739;0.134;aaaa;0.59;a;0.932;0.33;0.86;0.791;aa;0.00697;0.171;0.135;aa;aaa;a;a;0.58;aaaaa;aaaaaaa;0.0346;aaaaaaaaa;
0.0447;a;0.819;0.765;0.331;a;0.94;aa;aa;aa;0.863;0.492;aa;aaaaaaa;0.604;aaa;a;0.747;0.46;aaa;0.896;a;0.996;0.816;0.68;0.75;aa;0.911;0.86;0.985;aaaaaa;aa;aaa;aa;0.959;aaaaa;aaaaaa;0.725;aaaaaaaaa;
0.699;a;0.994;0.802;0.737;a;0.048;a;a;aa;0.792;0.164;aaaaaa;aaaa;0.905;aa;a;0.387;0.341;aaaa;0.636;a;0.805;0.121;0.982;0.888;aa;0.896;0.85;0.803;aa;a;aa;aaaa;0.834;aa;aa;0.632;aaaaaaaa;
0.957;a;0.399;0.444;0.224;a;0.0367;a;a;aa;0.978;0.92;aaaaa;aaaaaaa;0.515;aa;aaaaa;0.687;0.0365;aaaaaaaa;0.89;a;0.996;0.268;0.853;0.0688;aa;0.268;0.0944;0.201;a;aa;aaaa;aaaaaaaa;0.29;aa;aaaaaaaa;0.155;aaa;
0.91;a;0.0571;0.378;0.931;a;0.918;aa;a;aa;0.551;0.172;aaaaaa;aaaaaaa;0.803;a;aaa;0.297;0.904;aaaaaaaa;0.843;a;0.358;0.253;0.393;0.156;a;0.244;0.138;0.304;aa;aa;a;aaaaaa;0.511;aaaaaa;aaaaaa;0.374;aaaaa;
0.0404;a;0.0626;0.304;0.201;a;0.966;aa;a;aa;0.372;0.65;aaaaaaaaaa;aaaaaaa;0.499;aaa;a;0.753;0.501;aaaaaaa;0.219;a;0.331;0.883;0.759;0.38;a;0.587;0.344;0.975;aaaaaa;aaa;a;aaaaa;0.125;aa;aaa;0.95;aaaaaaaaa;
0.913;a;0.505;0.184;0.174;aaa;0.621;a;aa;aaa;0.0392;0.318;aaaa;aaa;0.412;aaa;aaaa;0.747;0.437;a;0.934;a;0.18;0.124;0.728;0.448;a;0.619;0.527;0.674;aaa;aa;a;aaaaaaa;0.311;a;aaaaaaa;0.778;aaaaaaaaa;
0.0933;a;0.435;0.969;0.00872;aa;0.781;aa;a;aaa;0.664;0.407;aa;aaaa;0.148;aaa;aaa;0.539;0.174;aaa;0.758;a;0.55;0.409;0.619;0.516;aa;0.276;0.628;0.0536;aaaaaa;aaa;aaaaa;aaa;0.512;aaa;aaaaaaa;0.327;aaaaaaaaaa;
0.0298;a;0.315;0.0166;0.237;a;0.0888;aa;a;aaa;0.168;0.794;a;aa;0.817;a;aaaa;0.0869;0.752;aa;0.713;a;0.2;0.786;0.0532;0.88;a;0.2;0.0244;0.886;a;a;a;aaaaaaaa;0.139;aaa;aaaaaaaaa;0.676;a;
0.138;a;0.497;0.201;0.281;aa;0.29;a;aa;aaa;0.00103;0.368;aaaaaaaa;a;0.831;aa;aaa;0.459;0.259;aaa;0.409;a;0.332;0.127;0.462;0.114;a;0.384;0.823;0.396;aaa;a;aaaaa;aaaaa;0.6;aaa;aaaaaaaa;0.578;aaaaaaa;
0.189;a;0.897;0.652;0.946;a;0.654;aa;a;aaa;0.157;0.943;aaaaaaaaaa;aaaaaa;0.684;a;aaaa;0.584;0.398;aaaaaaaaa;0.231;a;0.978;0.811;0.261;0.535;a;0.946;0.863;0.729;aaaa;aa;a;aaaaaa;0.642;aa;aa;0.553;aa;
0.531;a;0.0215;0.685;0.639;a;0.581;aa;aa;aa;0.427;0.212;aaaaaaaa;aaaaaaaaa;0.967;aa;aaaa;0.903;0.383;aa;0.0324;a;0.345;0.307;0.714;0.389;aa;0.853;0.124;0.0581;aa;a;a;aaaaa;0.692;aaaaaa;a;0.527;aaaaaaaaaa;
0.592;a;0.622;0.579;0.554;aaa;0.0306;aa;a;a;0.246;0.374;a;aaa;0.846;a;aaaa;0.0242;0.891;aaaa;0.625;a;0.382;0.057;0.564;0.288;aa;0.199;0.376;0.456;aaaaa;aa;a;aaa;0.617;aa;a;0.0949;aaaaaaa;
0.455;a;0.717;0.173;0.976;a;0.297;aa;a;a;0.741;0.75;aaaaaaaaaa;aaaaaaaa;0.396;aaa;aaaaa;0.395;0.346;aaa;0.731;a;0.216;0.61;0.0988;0.72;aa;0.812;0.189;0.335;aaaaa;a;aaaaaa;aaa;0.38;aa;aaaaaaaaa;0.637;aaaaaaaa;
0.577;a;0.0617;0.357;0.969;a;0.831;aa;a;a;0.722;0.52;aaaaaa;aaaa;0.287;a;a;0.697;0.28;aaaaa;0.499;a;0.743;0.926;0.677;0.424;a;0.52;0.233;0.782;aaaaaa;a;aaa;aa;0.662;aaaaaa;aa;0.575;aaa;
0.308;a;0.148;0.0492;0.0885;a;0.858;aa;a;aa;0.681;0.481;aaa;aaaaaaaa;0.635;aaa;aaaa;0.822;0.408;aaaaaaaaa;0.303;a;0.0817;0.678;0.215;0.199;a;0.519;0.678;0.568;aaaa;a;aaaaaa;aaaaaaaa;0.835;aaa;aaaaaaaa;0.329;aaaaaa;
0.799;a;0.335;0.449;0.966;a;0.203;aa;aa;aaa;0.467;0.625;a;aaaaaaaa;0.408;aa;aa;0.623;0.81;aaaaaaaaa;0.652;a;0.429;0.967;0.935;0.877;a;0.0908;0.617;0.192;aaaaa;aaa;aaaa;aaaaaaa;0.324;aaaa;a;0.963;aaaaaaaa;
0.117;a;0.282;0.175;0.958;aaa;0.191;a;a;aaa;0.302;0.613;aaaaaa;aaaaaaaaa;0.806;a;aaa;0.115;0.724;a;0.525;a;0.801;0.388;0.845;0.00194;aa;0.614;0.851;0.106;aaaa;a;aaa;aaaa;0.428;aaa;aaaaaaaa;0.833;aaaaaa;
0.0611;a;0.111;0.409;0.667;aa;0.994;aa;a;aaa;0.406;0.78;aaaaaaaaaa;aaa;0.714;a;a;0.27;0.748;aaaa;0.368;a;0.513;0.387;0.89;0.576;aa;0.317;0.443;0.982;a;aa;a;aa;0.144;a;aaaaaaaa;0.484;aaaaaa;
0.79;a;0.87;0.739;0.961;aa;0.311;a;aa;aa;0.89;0.647;aa;aaa;0.485;aa;aaaaa;0.0683;0.748;aaaa;0.0357;a;0.38;0.809;0.313;0.672;a;0.478;0.348;0.433;aa;a;a;a;0.401;aaaaa;aaaaaaa;0.976;a;
0.195;a;0.328;0.819;0.137;aaa;0.115;aa;aa;a;0.213;0.0681;aaaaaaaaa;aaaaaaaa;0.179;aaa;aaa;0.139;0.517;aaaaaaa;0.236;a;0.612;0.947;0.695;0.75;a;0.42;0.814;0.837;aaaaaa;aaa;aaaaaa;aa;0.219;aaaaaa;aaa;0.996;aaaaaaaa;
0.554;a;0.598;0.958;0.173;aaa;0.659;a;aa;a;0.933;0.581;aaaaaaaaa;aa;0.104;aa;aa;0.778;0.293;aaaaaa;0.921;a;0.432;0.184;0.867;0.67;aa;0.169;0.201;0.359;aaaaa;a;aaaaa;aaa;0.935;aaaaaa;aaaa;0.134;a;
0.357;a;0.0277;0.218;0.479;a;0.0377;a;aa;aa;0.847;0.444;aaaaaaa;aaaaaa;0.876;aa;aaaa;0.0992;0.164;aaaaa;0.117;a;0.274;0.647;0.516;0.378;a;0.695;0.757;0.293;a;aa;a;aaa;0.638;aa;aaa;0.554;aaaaaaaaa;
0.89;a;0.322;0.462;0.714;aa;0.298;a;a;a;0.721;0.205;aaaaaa;aaaa;0.763;aaa;a;0.846;0.0981;aaaaaaaa;0.345;a;0.107;0.684;0.746;0.897;aa;0.0504;0.0278;0.627;aaa;aa;aaa;aaaaaaa;0.861;aaaaaa;aaaaa;0.0322;aaaaaaaaa;
0.529;a;0.637;0.311;0.0655;a;0.902;a;aa;aa;0.966;0.797;aaaaaaa;a;0.864;aaa;a;0.858;0.276;a;0.224;a;0.287;0.902;0.404;0.689;a;0.279;0.0469;0.452;aaa;a;a;aaa;0.236;aaaa;aaaaaaaaa;0.566;aaaaa;
0.151;a;0.639;0.541;0.0401;a;0.527;a;a;aa;0.32;0.77;aaaaaaaaa;aaaaaaaaa;0.127;aa;aaaa;0.939;0.0713;aaaaaaaa;0.551;a;0.868;0.321;0.439;0.544;a;0.791;0.743;0.899;a;a;aaaa;aa;0.807;aaaa;aaaa;0.558;aaaaaaa;
0.165;a;0.226;0.834;0.167;a;0.232;a;aa;aaa;0.264;0.867;aaaaaaaa;aaaaa;0.916;aaa;aaa;0.849;0.855;aaa;0.692;a;0.748;0.0607;0.522;0.315;a;0.203;0.467;0.286;aa;a;aa;a;0.739;aaaaaa;aaaaaa;0.379;aaaaaa;
0.128;a;0.911;0.139;0.986;aaa;0.453;a;a;aa;0.569;0.649;aaaaaaa;aaaaaaaaa;0.73;aaa;aaa;0.312;0.245;aaaaaaaa;0.762;a;0.0941;0.109;0.113;0.111;a;0.95;0.175;0.0733;aaa;aa;aa;aa;0.661;aa;aaaaaaaaa;0.592;aaaaa;
0.17;a;0.923;0.475;0.206;aaa;0.271;aa;aa;aaa;0.566;0.968;aaaaaaaa;aaaaaa;0.454;aaa;a;0.164;0.213;aaaaaaa;0.804;a;0.771;0.203;0.556;0.696;a;0.212;0.68;0.19;aaaaa;a;aaaaaa;aaaaaaa;0.221;aaa;aa;0.593;aaaaaaaaa;
0.263;a;0.103;0.266;0.191;a;0.762;a;a;aaa;0.337;0.877;aaaaaaa;aaaaaaaa;0.833;a;aa;0.254;0.555;a;0.626;a;0.219;0.851;0.0867;0.457;aa;0.867;0.191;0.688;aa;aaa;aa;aaaaaaaa;0.436;a;aaaaaaa;0.64;a;
0.942;a;0.908;0.454;0.435;aaa;0.904;a;aa;aaa;0.811;0.0673;aaaaaaaa;aaaaaa;0.16;a;a;0.9;0.342;a;0.21;a;0.0914;0.704;0.375;0.897;aa;0.266;0.377;0.0628;aaaaa;aa;aaaa;aaaaaaaa;0.0641;aaaaaa;aa;0.747;aaaaaa;
0.669;a;0.119;0.0203;0.761;aa;0.337;a;aa;aa;0.0789;0.102;a;aaaaaa;0.151;aa;aaa;0.085;0.745;aaa;0.806;a;0.078;0.408;0.192;0.572;aa;0.573;0.85;0.371;aaaa;aa;aaaaa;a;0.98;aaa;aa;0.116;a;
0.753;a;0.139;0.546;0.521;aa;0.835;a;aa;aaa;0.0685;0.759;aaaaaaa;aaaaaa;0.82;aaa;aaaa;0.577;0.388;aaa;0.945;a;0.0814;0.46;0.333;0.82;aa;0.16;0.062;0.23;a;aaa;aaaaaa;a;0.43;aaaaaa;aaaaaaa;0.299;aaaaaaa;
0.386;a;0.175;0.841;0.273;aa;0.98;a;a;aaa;0.374;0.0932;aaaa;aaaaaa;0.72;aaa;a;0.719;0.888;a;0.308;a;0.347;0.196;0.75;0.964;a;0.709;0.958;0.381;aaaaaa;aaa;aa;aaaaaa;0.339;aaaa;aaaaaa;0.419;aaaaaaaaaa;
0.464;a;0.333;0.441;0.535;aa;0.194;aa;aa;a;0.235;0.884;aa;aa;0.393;aa;aa;0.779;0.32;aaaaaaa;0.833;a;0.984;0.935;0.812;0.283;a;0.281;0.583;0.848;aaaaaa;aaa;aaaa;a;0.885;aaaaaa;aa;0.618;aaaaaaaaaa;
0.249;a;0.323;0.674;0.487;a;0.641;a;a;a;0.949;0.0546;aaa;aaa;0.692;aa;aaa;0.0918;0.23;aaaaaaa;0.841;a;0.874;0.158;0.863;0.898;aa;0.944;0.554;0.585;aaa;a;aaaa;aaaaa;0.0726;aaaaaa;aaaaaaa;0.76;a;
0.995;a;0.0871;0.464;0.448;a;0.316;aa;aa;a;0.993;0.112;a;aaaa;0.843;aa;aaaaa;0.288;0.846;aa;0.517;a;0.704;0.417;0.038;0.358;aa;0.49;0.971;0.478;aaaaa;aaa;aaaaa;aaaaaa;0.609;aa;aaa;0.544;aaa;
0.279;a;0.29;0.764;0.861;aaa;0.671;a;aa;a;0.0151;0.0611;aaaaaaaaaa;a;0.643;aa;a;0.364;0.781;aaaa;0.249;a;0.998;0.611;0.49;0.861;a;0.167;0.999;0.471;aaaa;aaa;aaaa;aaaaaaa;0.136;a;aa;0.941;aaaaaaaaaa;
0.994;a;0.581;0.106;0.471;a;0.465;a;aa;aa;0.888;0.0741;aaaaaaaa;a;0.681;aaa;a;0.088;0.493;aaaaaaa;0.301;a;0.646;0.28;0.319;0.632;aa;0.709;0.699;0.724;aaaaaa;aaa;aaa;a;0.852;aaaa;aaaaaaa;0.991;a;
0.654;a;0.639;0.847;0.164;aa;0.255;aa;aa;aaa;0.895;0.19;aaaaaaaaa;aa;0.893;aa;a;0.0945;0.304;aaaaa;0.573;a;0.805;0.917;0.0949;0.377;a;0.61;0.833;0.0931;aaaaaa;a;aaaaa;aaaaaaa;0.456;a;aa;0.41;aaa;
0.772;a;0.358;0.333;0.419;aaa;0.362;a;aa;aa;0.992;0.523;aa;aaaaaaaa;0.779;a;aaaa;0.458;0.312;aaaaaaaaa;0.209;a;0.724;0.403;0.177;0.259;aa;0.61;0.988;0.337;aaa;aaa;aaaaaa;aaaa;1;aaaaa;aaaaaaa;0.456;aaaaaaaaa;
0.892;a;0.433;0.817;0.095;a;0.99;a;aa;a;0.176;0.429;aaaaaaaaaa;a;0.782;aaa;aaaa;0.325;0.389;aaaaaa;0.245;a;0.0126;0.773;0.54;0.297;a;0.0727;0.537;0.0952;aaaaa;aaa;aa;aaaaa;0.476;aaaaaa;aaaaaaaaa;0.502;aaa;
0.357;a;0.918;0.752;0.0594;a;0.192;aa;aa;aaa;0.863;0.27;aaaaaaaaa;aa;0.217;aaa;aaaa;0.0553;0.746;aaaaaaaa;0.418;a;0.601;0.904;0.0312;0.114;a;0.67;0.447;0.311;aaa;aaa;aaaaaa;aa;0.88;aa;aaa;0.952;aaaaaa;
0.0203;a;0.716;0.00949;0.477;aa;0.511;a;a;aa;0.782;0.945;aaaaa;aaaaaa;0.114;a;a;0.955;0.643;aaaaa;0.488;a;0.00605;0.654;0.108;0.268;aa;0.383;0.265;0.631;a;a;aaa;aaaaaaa;0.786;aaaa;aaaaaaa;0.985;aaaaaaa;
0.407;a;0.241;0.827;0.445;a;0.171;aa;aa;aaa;0.951;0.644;aaaa;aaaaaaaaa;0.462;aaa;aaaa;0.529;0.345;aaaaa;0.241;a;0.818;0.837;0.398;0.932;aa;0.486;0.872;0.839;aaaa;a;aaaaaa;a;0.498;aaa;aaaaaaa;0.257;aaaaaaaaa;
0.25;a;0.247;0.627;0.308;a;0.756;aa;a;a;0.824;0.458;aaaaaaaaaa;aaaaaa;0.262;aaa;aaa;0.0316;0.693;aaaaaaa;0.0842;a;0.884;0.368;0.354;0.727;aa;0.875;0.752;0.294;aaa;aaa;a;aaaaa;0.486;aaaa;aaa;0.0422;aaaaaaaaa;
0.114;a;0.192;0.594;0.364;aa;0.447;aa;a;aa;0.597;0.114;aaaaaaaaaa;aaaa;0.119;a;aaaaa;0.606;0.509;aaaa;0.124;a;0.994;0.0485;0.19;0.881;aa;0.874;0.74;0.466;aaa;aaa;aa;aaa;0.018;a;aaa;0.183;aa;
0.367;a;0.21;0.864;0.216;a;0.679;aa;a;aa;0.454;0.899;aaaaaaaaa;a;0.165;aa;a;0.95;0.75;aaaaaaaaa;0.55;a;0.165;0.742;0.0487;0.196;aa;0.623;0.651;0.987;aaaa;a;aaa;aaaaaaa;0.201;aaaa;aaaaaaa;0.739;aaaaaaaa;
0.189;a;0.136;0.489;0.248;a;0.357;aa;aa;aa;0.83;0.315;aaaaaaa;aaaaaaaaa;0.289;a;aaa;0.36;0.202;aaa;0.727;a;0.291;0.0905;0.272;0.821;aa;0.292;0.736;0.0684;aaaa;aa;a;aaa;0.0184;aa;aa;0.332;aaaa;
0.437;a;0.641;0.625;0.371;aaa;0.629;aa;a;a;0.938;0.662;aaaaaaaaa;aaaa;0.166;aaa;a;0.969;0.598;aa;0.113;a;0.87;0.176;0.327;0.54;a;0.96;0.932;0.54;aaa;aa;aa;aaaaaaaa;0.802;aaaa;aaaa;0.791;aaaaaaa;
0.793;a;0.704;0.0724;0.107;aa;0.568;a;aa;aa;0.313;0.082;aaaaa;aaaaa;0.764;aa;a;0.717;0.598;aaaaa;0.106;a;0.267;0.636;0.383;0.126;a;0.709;0.909;0.503;aaaaaa;aa;aaaaaa;aaaaaaa;0.996;aaaaaa;aa;0.465;aaaaaa;
0.607;a;0.667;0.0311;0.348;a;0.414;a;aa;a;0.775;0.933;aaaaaaaa;aaa;0.656;aa;a;0.801;0.446;aaa;0.192;a;0.363;0.616;0.907;0.368;a;0.531;0.606;0.474;aaaaa;aa;a;aaaaaa;0.869;aaaa;aaaaaaa;0.574;aa;
0.72;a;0.653;0.185;0.562;a;0.203;a;a;aaa;0.2;0.356;aa;aaaaaa;0.036;aa;aaa;0.253;0.336;aaa;0.57;a;0.877;0.12;0.349;0.689;a;0.237;0.559;0.84;aaaaaa;aaa;aaaaaa;aaaaa;0.778;aaaaaa;aaa;0.515;aaaaaaaa;
0.55;a;0.0784;0.241;0.887;aaa;0.254;aa;a;aaa;0.0676;0.797;aaaaaa;aaaaaa;0.76;aaa;aaa;0.651;0.684;aaaa;0.725;a;0.788;0.0983;0.384;0.433;aa;0.0084;0.0983;0.616;aaaaa;aa;a;aaaaaa;0.298;a;aaaaaaaa;0.107;aa;
0.981;a;0.818;0.99;0.604;aa;0.312;a;a;aa;0.979;0.401;aaa;aaaaaa;0.933;aaa;aaaa;0.773;0.819;aaaaa;0.999;a;0.45;0.99;0.707;0.604;aa;0.851;0.895;0.583;aaaa;aaa;aaaa;aa;0.747;aaaa;a;0.544;aaaaaaaaa;
0.0571;a;0.735;0.0386;0.906;a;0.155;aa;aa;aa;0.315;0.838;aaaa;aaaaaaa;0.341;aaa;aaaa;0.619;0.967;aaaaaa;0.41;a;0.463;0.461;0.559;0.46;aa;0.756;0.466;0.896;aaaa;aaa;a;aaaaaa;0.797;aaa;aaaa;0.169;aaaa;
0.0196;a;0.493;0.0233;0.41;aa;0.313;a;aa;a;0.151;0.947;aaaaa;aa;0.0283;aaa;aaa;0.225;0.0237;aaaaaaaaa;0.215;a;0.682;0.393;0.707;0.063;aa;0.443;0.216;0.827;aaa;aaa;aaa;aaaaa;0.341;aa;aaaa;0.929;aaaaa;
0.0976;a;0.903;0.62;0.596;aaa;0.55;aa;aa;aa;0.9;0.504;aa;aaaaaaa;0.259;a;aaaa;0.176;0.102;a;0.325;a;0.26;0.905;0.587;0.251;a;0.923;0.406;0.621;aaa;a;aa;aaaaa;0.929;aaa;a;0.499;aaaaaaaa;
