ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
aaaa;0.583;a;aaa;0.372;0.141;a;0.677;0.344;0.793;0.401;0.482;0.991;aaaaaaa;a;0.313;0.402;0.121;aaaaaaaaa;0.676;0.921;aaa;a;0.632;aaaaaaaa;0.624;0.75;aaa;aaa;0.304;aaaaa;aaaa;0.599;aa;0.128;0.871;a;aaa;aaaa;aa;aaaaaaa;aa;0.0261;0.619;a;aaaaaa;aa;a;aa;0.969;0.358;a;0.403;a;a;aaa;0.44;a;aaaaa;0.461;0.939;0.691;0.176;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;0.182;aaaa;aa;0.564;0.433;a;0.185;0.253;0.584;0.884;0.766;0.331;aa;aaaaaaaa;0.61;0.404;0.249;a;0.203;0.0177;aaaa;aaa;0.403;a;0.568;0.347;aaaaa;a;0.0597;aaaa;aaaaaaaa;0.583;a;0.906;0.791;a;aa;aaaa;aa;aaa;aaaaa;0.379;0.32;a;a;aaa;aa;aa;0.453;0.895;a;0.471;a;aaaaaaa;aaaa;0.192;a;aaaaaaa;0.313;0.0652;0.633;0.384;aaaa;aaaaa;a;aaaaaaaaa;
aaaa;0.819;a;aaa;0.758;0.438;a;0.912;0.617;0.8;0.708;0.718;0.659;aa;aa;0.274;0.124;0.51;aaaaaaaa;0.243;0.568;a;aaa;0.352;aaaa;0.181;0.838;aa;a;0.313;aaa;aaaaaaaa;0.746;a;0.544;0.0703;a;aaa;aaaa;a;aaaaaa;aaaaaaaa;0.658;0.526;a;aaaaaaa;a;aaaa;aa;0.58;0.0672;a;0.63;a;aaa;aaaa;0.535;a;aa;0.771;0.235;0.323;0.151;a;a;aaaaaaa;aaaaaaaa;
aaaaa;0.499;aa;a;0.594;0.425;a;0.797;0.612;0.964;0.175;0.00467;0.406;a;aaaaa;0.0976;0.0485;0.679;aaa;0.661;0.425;aaaa;aaa;0.875;aaa;0.701;0.491;aaaa;aaaa;0.277;a;aaaaaa;0.689;aaa;0.363;0.109;a;aaaaaa;aa;a;aaa;aaaaaa;0.557;0.889;a;aaaaaaa;aaa;aa;a;0.787;0.377;a;0.845;a;aaa;aaaa;0.446;a;aa;0.344;0.897;0.201;0.644;aa;aaaa;aaaaa;aaaaaaaa;
a;0.907;a;aaa;0.969;0.796;a;0.802;0.572;0.472;0.985;0.548;0.917;aaaaaa;aaaaaaaaa;0.845;0.233;0.975;aaaaa;0.529;0.741;a;aa;0.642;aaaaaaaa;0.39;0.42;aaa;aaa;0.145;a;aaaaaaaaa;0.499;aaa;0.694;0.259;a;aaaaaa;a;aa;aaa;a;0.549;0.0695;a;aa;aa;aaa;aa;0.623;0.0921;a;0.444;a;aaaa;aaa;0.367;a;aaaaaaa;0.165;0.928;0.385;0.736;aaaa;aaaaaa;a;aaaaaaaaaa;
aaaa;0.342;a;a;0.241;0.0209;a;0.287;0.331;0.41;0.707;0.893;0.297;aaaa;aaaaaa;0.0351;0.516;0.895;aaaaaaa;0.921;0.492;aaaaa;aa;0.841;aaaaa;0.559;0.851;aaaaa;aa;0.783;aaaaaaa;aaaaaa;0.853;aa;0.818;0.284;a;a;aa;a;aaaaaa;aaaaaa;0.377;0.514;a;aaaaaa;aaa;aaa;a;0.938;0.546;a;0.851;a;aaaa;a;0.401;a;aaaaaa;0.648;0.0197;0.744;0.575;aaaa;aaaa;aaaaa;aaa;
aaa;0.11;aa;aa;0.151;0.908;a;0.446;0.154;0.59;0.349;0.143;0.737;aaaa;aaaaa;0.842;0.159;0.0589;aaaaaaaaaa;0.915;0.711;aaaa;aaa;0.899;aaaa;0.749;0.664;aaa;aaaaaa;0.875;aaa;aaaa;0.824;aa;0.866;0.0296;a;a;aaaa;a;aaa;aaaa;0.737;0.687;a;aaaaa;aaa;a;aa;0.0857;0.965;a;0.221;a;aaaa;a;0.68;a;aaaa;0.804;0.887;0.278;0.0324;a;aaaaa;aaaaa;aaaaa;
a;0.289;aaaa;a;0.821;0.153;a;0.99;0.983;0.753;0.438;0.0896;0.524;aaaa;a;0.84;0.786;0.897;aaaaaaaaaa;0.168;0.25;aaaa;aaa;0.378;aaaaaa;0.676;0.241;a;a;0.74;aaa;a;0.502;aaa;0.362;0.814;a;aa;aaaa;aa;aaaa;aaaaaa;0.22;0.729;a;aaaaaa;aa;aaaaa;a;0.835;0.837;a;0.382;a;aaaaa;aa;0.801;a;aaaaaaa;0.646;0.747;0.274;0.0868;aa;a;aaaa;aaaa;
aa;0.616;aa;aa;0.513;0.715;a;0.867;0.685;0.678;0.26;0.584;0.229;aaaaaa;aaaaaa;0.171;0.357;0.86;aaaaaaaa;0.922;0.453;a;aa;0.501;aaaaaaa;0.157;0.0491;aaaaa;a;0.485;aaaaaaaa;aaaaaa;0.0781;aa;0.82;0.482;a;aaa;aa;aa;aaaaaa;aaaaa;0.732;0.237;a;aaaaaaa;aaa;aaaa;aa;0.246;0.808;a;0.277;a;aaaaaaa;aaaa;0.122;a;aaaaa;0.723;0.921;0.59;0.826;a;aaaaa;aa;a;
aaaaa;0.899;a;aa;0.523;0.273;a;0.101;0.812;0.586;0.765;0.656;0.434;aaaa;a;0.702;0.26;0.498;aaaaaaaaa;0.865;0.716;a;a;0.345;aaaaaaa;0.192;0.0883;aaa;aaaaa;0.783;aaaaaaaa;aaaa;0.594;aa;0.734;0.0167;a;aaaaa;aaa;aa;a;aa;0.0609;0.634;a;aaa;a;aa;aa;0.277;0.00672;a;0.00822;a;aa;aaaa;0.427;a;aaaa;0.848;0.507;0.189;0.63;aa;a;aaa;aaaaaaaa;
aa;0.841;aaa;a;0.329;0.463;a;0.381;0.065;0.911;0.335;0.711;0.476;a;aa;0.589;0.354;0.405;aaaaaaaaa;0.317;0.326;aa;aaa;0.887;aaaaaaa;0.468;0.458;aa;aa;0.443;aaaaa;aaaaa;0.21;aa;0.506;0.246;a;aa;aaa;a;aaa;aaa;0.0244;0.256;a;aaa;aa;aaaaaa;aa;0.74;0.965;a;0.875;a;a;a;0.245;a;aaaa;0.851;0.296;0.668;0.298;aa;aaaa;aaaaaa;aaaaaaaa;
aaaaa;0.838;a;a;0.43;0.855;a;0.331;0.431;0.623;0.386;0.206;0.999;aaaaaa;aaaaaaaa;0.539;0.143;0.954;aaaaaaaa;0.976;0.521;a;aa;0.995;aaaa;0.0679;0.882;aa;aaaaa;0.825;aaaaaa;aaaaaaa;0.315;aa;0.648;0.398;a;a;aaaa;aa;a;aaaa;0.313;0.41;a;aaa;a;aaa;a;0.697;0.734;a;0.305;a;aaaaaaaa;aaaaa;0.594;a;aaaa;0.125;0.574;0.292;0.988;aaa;aa;aaaa;a;
aaaaa;0.606;aa;aa;0.901;0.473;a;0.574;0.0989;0.179;0.897;0.574;0.43;aaaaaa;aaa;0.589;0.533;0.425;aaaaaaaaa;0.259;0.593;aa;a;0.779;aaa;0.0514;0.86;aaaa;aaaa;0.42;a;a;0.588;aaa;0.00956;0.611;a;aaaaaa;aa;a;aaaaaaa;aaaaa;0.186;0.206;a;aaaa;aaa;aaaa;aa;0.111;0.888;a;0.368;a;aaaaaa;a;0.211;a;a;0.0778;0.545;0.876;0.273;a;aaaaaa;aa;a;
aaaa;0.596;aa;aa;0.0201;0.236;a;0.346;0.956;0.0744;0.92;0.407;0.0842;aaaaa;aaa;0.786;0.851;0.31;aaaaaaaa;0.0145;0.051;aaa;aa;0.638;aaaa;0.363;0.998;aaaaa;aa;0.283;aaa;a;0.562;aa;0.0333;0.146;a;aa;aa;aa;aaaaa;aaaaaaa;0.523;0.0749;a;aaaaaa;aaa;aaaaa;a;0.777;0.237;a;0.6;a;aaaa;aaaa;0.72;a;aaaa;0.632;0.432;0.298;0.029;aaaa;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;0.92;aa;aaa;0.233;0.245;a;0.764;0.38;0.0443;0.86;0.00612;0.933;aaa;aaa;0.317;0.0487;0.552;aaaaaa;0.000453;0.618;aa;aa;0.106;aaaaaaaa;0.924;0.877;aaaaa;a;0.33;aaaaaa;aaaaaaaaaa;0.12;aaa;0.882;0.683;a;a;aaaa;aa;aaaaaaa;aa;0.415;0.362;a;a;a;a;aa;0.865;0.78;a;0.621;a;aaa;aaaaaa;0.75;a;aa;0.395;0.299;0.321;0.501;aaaa;aaaaaa;aaaaaa;aaaaaaa;
aaaa;0.246;a;aaa;0.213;0.745;a;0.568;0.784;0.695;0.747;0.706;0.288;a;aaaa;0.783;0.713;0.0997;aaa;0.756;0.863;aa;aa;0.251;aaaaaaa;0.57;0.207;aaaa;aaa;0.838;aa;aaaaaaaaaa;0.596;aaa;0.388;0.827;a;aaa;a;a;aaaaaa;aaa;0.764;0.235;a;aaaaa;aaa;aaa;a;0.818;0.381;a;0.349;a;aaa;aa;0.271;a;aa;0.614;0.872;0.753;0.624;aa;aaaaaa;aa;aaaa;
a;0.257;aaa;aaa;0.947;0.375;a;0.374;0.662;0.348;0.0377;0.901;0.336;aa;a;0.108;0.361;0.322;aaaaaaa;0.337;0.742;aaa;aaa;0.249;a;0.0681;0.216;a;aaaaaa;0.323;a;a;0.275;a;0.238;0.637;a;aaaaaa;a;aa;aaaaa;aa;0.28;0.829;a;a;aaa;aaaaaa;aa;0.713;0.983;a;0.257;a;aaa;aa;0.357;a;aa;0.961;0.721;0.744;0.385;aaa;aa;aaa;aaaa;
aa;0.214;aa;aaa;0.0147;0.231;a;0.747;0.921;0.187;0.151;0.245;0.469;aaa;aa;0.508;0.214;0.168;aaa;0.572;0.842;a;aaa;0.332;aaaaaaaa;0.345;0.982;aaa;aaaa;0.141;aa;aaaaaaa;0.905;aaa;0.467;0.13;a;aa;aaa;a;aaaa;aa;0.456;0.616;a;aaa;aa;aaaa;aa;0.896;0.682;a;0.452;a;aaaaaaaa;a;0.902;a;aaaaaa;0.0341;0.876;0.0594;0.697;aaa;aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;0.628;a;aa;0.185;0.513;a;0.379;0.761;0.00694;0.651;0.29;0.877;aaaaaaa;a;0.302;0.124;0.747;a;0.777;0.527;a;aa;0.986;aaaaaaaa;0.169;0.676;aaa;aaa;0.195;aaa;aaaaa;0.24;aa;0.732;0.564;a;aaa;aaa;a;aa;aaaaa;0.0639;0.644;a;a;aaa;aaaaa;a;0.22;0.71;a;0.941;a;aaaaaaaa;aaaaaaa;0.519;a;aaaaaaa;0.45;0.852;0.241;0.212;a;aaaaaa;a;aaaaaaaa;
aaaa;0.104;aaa;a;0.681;0.182;a;0.349;0.743;0.612;0.457;0.675;0.747;aaaaa;aaaaaaa;0.598;0.746;0.685;aaaaaaaaaa;0.589;0.517;aaaaa;aa;0.383;aaa;0.104;0.207;aaaaa;aaaaaa;0.358;aa;aaaaaaaa;0.773;aa;0.602;0.395;a;a;aaa;a;aaaaaaa;aaa;0.821;0.593;a;aaaa;a;a;a;0.0603;0.0773;a;0.864;a;aaaa;aaaaaaa;0.818;a;aa;0.953;0.735;0.73;0.0348;aaa;a;aaaaa;aaaa;
aaaa;0.304;a;aa;0.909;0.0997;a;0.207;0.271;0.148;0.932;0.684;0.622;aaaaaaa;aa;0.507;0.069;0.132;aaaaaaa;0.515;0.559;aaa;aaa;0.223;aaaaa;0.293;0.0258;aaaaa;aaa;0.0868;aaaa;aa;0.889;aa;0.452;0.619;a;aaa;a;aa;aaaa;aaaaaaa;0.629;0.731;a;aaaa;aa;aa;a;0.143;0.555;a;0.372;a;a;aa;0.686;a;aaaaaaa;0.477;0.996;0.26;0.29;a;aaaaaaa;aa;a;
a;0.622;aaa;aa;0.636;0.927;a;0.511;0.464;0.387;0.324;0.281;0.823;aaaaaaa;aaaaaaaa;0.496;0.395;0.768;aaaaaaaa;0.427;0.47;aa;aaa;0.355;aaaaa;0.384;0.927;aaaa;aaaaaa;0.0485;aaaaaa;aaaaa;0.527;aa;0.672;0.00719;a;aaaa;aaaa;aa;aa;aaaaa;0.06;0.245;a;aa;aa;a;aa;0.703;0.546;a;0.184;a;aaaaa;aaaaaa;0.568;a;aa;0.0338;0.384;0.131;0.11;a;aaaaaaa;aa;aaa;
aaaa;0.757;a;aa;0.0951;0.854;a;0.523;0.974;0.355;0.0538;0.758;0.836;aaaaa;aaaaaaaaa;0.0778;0.115;0.721;aaaaaaaaaa;0.861;0.775;aa;aaa;0.946;aaa;0.662;0.0419;aaaaa;aaaaa;0.942;aaaaa;aaaaaaaa;0.515;aa;0.501;0.67;a;aaa;aa;a;aaaaaaa;aaaaaa;0.0817;0.738;a;aaaaa;a;aa;aa;0.459;0.852;a;0.289;a;aaa;aa;0.31;a;aaaaaa;0.0917;0.0761;0.464;0.792;aaa;a;aaaaaaa;aaaaaaaa;
aaaaa;0.954;aaaa;a;0.486;0.946;a;0.256;0.0153;0.727;0.836;0.974;0.337;aaa;aaaaaaaa;0.807;0.782;0.386;aaaaaa;0.263;0.734;aa;aaa;0.948;aaaaaaa;0.318;0.00876;aa;a;0.000543;a;aaaaaaaaa;0.736;aa;0.617;0.275;a;aaaaa;aaaaa;aa;aaaa;aa;0.618;0.691;a;aaaaaaa;aa;aa;aa;0.427;0.651;a;0.51;a;aaaaaaaa;aaaaaaa;0.804;a;a;0.534;0.197;0.529;0.177;aaa;aaa;a;aaaa;
a;0.0997;a;a;0.411;0.529;a;0.944;0.179;0.369;0.504;0.648;0.184;aaa;aaaaaaaaa;0.389;0.0977;0.256;aaaaaaa;0.55;0.709;aa;aa;0.465;aaaaaaaa;0.735;0.936;aaa;aaa;0.625;aaaaaaaa;aaaa;0.326;aa;0.521;0.00699;a;aaaaaa;aa;a;aaaaaa;aaaaa;0.0886;0.58;a;aaaaaa;aa;aaa;aa;0.463;0.508;a;0.249;a;aa;aa;0.96;a;aaaaaaa;0.902;0.126;0.473;0.178;a;aaa;aa;aaaaa;
a;0.967;aa;a;0.687;0.0833;a;0.84;0.811;0.862;0.975;0.642;0.568;aa;aaa;0.582;0.964;0.662;a;0.555;0.236;aaaa;aa;0.323;aaaaaa;0.377;0.956;aaa;a;0.968;aaaaaaaa;aaaaaaaa;0.674;a;0.248;0.894;a;a;aaaa;a;a;aaa;0.518;0.718;a;aa;a;aaaa;aa;0.417;0.537;a;0.641;a;aaaaa;aa;0.826;a;aaaa;0.655;0.189;0.758;0.455;a;aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;0.0892;aaaa;aa;0.542;0.598;a;0.669;0.274;0.342;0.49;0.489;0.719;aaaa;aaaa;0.866;0.731;0.63;aaaaaa;0.83;0.0546;a;aa;0.369;aa;0.909;0.0566;a;aa;0.187;aaaaaa;aa;0.706;a;0.167;0.0893;a;aaaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.732;0.279;a;a;aaa;aaaa;a;0.609;0.246;a;0.263;a;aaaaaaa;aaaaaaa;0.203;a;a;0.653;0.101;0.12;0.354;aaa;a;aaaaaaa;aaaaaaaaaa;
a;0.0539;aa;aaa;0.889;0.0585;a;0.71;0.463;0.56;0.187;0.502;0.52;aaaa;aaaaa;0.749;0.521;0.738;aaaaaaaaaa;0.95;0.106;aaaaa;aaa;0.632;aaa;0.939;0.365;a;a;0.154;a;aaaa;0.237;aaa;0.185;0.974;a;aaaaaa;aaaa;aa;aaaaa;aaaaaaa;0.508;0.0284;a;aaa;aa;aa;aa;0.277;0.478;a;0.938;a;aaaaa;aaa;0.159;a;aaaa;0.272;0.426;0.832;0.909;aaaa;aaa;aaaaa;aaaaa;
aaaa;0.819;aaa;aaa;0.396;0.889;a;0.0118;0.315;0.187;0.0506;0.822;0.54;a;aaaaa;0.749;0.434;0.331;aaaaaaa;0.291;0.421;aa;a;0.866;aaaaaaa;0.457;0.614;aaaaa;aaaaaa;0.621;a;aaa;0.534;a;0.657;0.413;a;aa;aaaaa;aa;aaaaa;aaa;0.296;0.32;a;aaa;aaa;a;a;0.904;0.627;a;0.333;a;aaaaaaa;aa;0.843;a;aaaaaaa;0.57;0.763;0.0258;0.109;aaa;aaaaaaa;aaaa;aa;
a;0.486;aa;a;0.43;0.803;a;0.858;0.775;0.965;0.0978;0.769;0.528;aaaaaaa;aaaaa;0.889;0.481;0.82;aaaaaaaaa;0.306;0.816;aa;aaa;0.0462;aa;0.84;0.79;aaa;a;0.0467;aaaaaa;aa;0.117;aaa;0.491;0.624;a;aaaaaa;aaa;a;aaa;aa;0.878;0.265;a;aaaaaa;aa;aaa;a;0.498;0.818;a;0.262;a;aaaaaaaa;a;0.302;a;a;0.417;0.256;0.163;0.588;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;0.858;a;aa;0.311;0.36;a;0.0807;0.876;0.942;0.451;0.342;0.321;aa;aaaa;0.991;0.946;0.175;aaa;0.661;0.189;a;aa;0.507;aa;0.073;0.253;aaaa;aa;0.204;aa;aaaaaaa;0.531;aa;0.47;0.477;a;a;aaa;aa;aa;aaaaaaaa;0.0797;0.844;a;aaaaa;aaa;aaaaa;a;0.119;0.126;a;0.51;a;aaaa;aaa;0.351;a;aaaaa;0.999;0.89;0.604;0.213;a;aaaaaaa;a;a;
aa;0.118;aaa;aa;0.922;0.808;a;0.827;0.379;0.284;0.684;0.226;0.833;aaaaa;aaaaa;0.747;0.593;0.534;aaaaaaaaa;0.6;0.153;aaaaa;aaa;0.563;aaaaaa;0.103;0.671;a;aa;0.176;aaaa;aaaa;0.174;aa;0.208;0.613;a;a;a;aa;aaa;aaaaa;0.454;0.166;a;aaaa;aa;aa;aa;0.38;0.0802;a;0.0287;a;aa;aaaaa;0.411;a;aa;0.408;0.33;0.679;0.113;a;aaa;aa;aaaa;
aa;0.69;a;aaa;0.0828;0.891;a;0.0803;0.839;0.952;0.679;0.896;0.218;aaa;aa;0.911;0.694;0.931;aaaaa;0.575;0.136;aaaaa;aaa;0.271;aaaaaa;0.91;0.2;aaa;aaa;0.302;aaaaaaaa;aaaaaaaa;0.34;a;0.192;0.469;a;aaaaa;aaa;aa;a;aa;0.666;0.597;a;aaaaaaa;a;aaa;a;0.797;0.23;a;0.917;a;aaa;a;0.185;a;a;0.463;0.546;0.0228;0.299;aaaa;aaa;aaaaaaa;aaaaaa;
a;0.486;aaa;aaa;0.415;0.141;a;0.283;0.905;0.357;0.958;0.41;0.518;aaa;aaa;0.0689;0.694;0.00527;aaaaaa;0.544;0.846;aaa;a;0.422;aaaaaaa;0.492;0.00687;aaa;a;0.648;aaaaaa;aaaaaaaaaa;0.421;aa;0.574;0.827;a;aaaa;aaaa;a;a;a;0.964;0.525;a;aaa;aaa;aaaaaa;a;0.29;0.748;a;0.767;a;aaa;aaaaaaa;0.444;a;aaa;0.494;0.918;0.715;0.0979;aaaa;aaa;aa;aaaaaaaaa;
aaaa;0.334;aaa;a;0.401;0.633;a;0.653;0.572;0.655;0.541;0.104;0.529;aaaaaa;aaaaaaaaa;0.0263;0.423;0.935;aaaaa;0.0171;0.648;aaa;aa;0.92;aa;0.926;0.0556;aaaaa;a;0.252;aa;aaa;0.754;aaa;0.37;0.851;a;aa;aaaa;a;aa;aaaaaa;0.238;0.578;a;aa;a;aaa;a;0.135;0.567;a;0.286;a;aaa;aaaa;0.0659;a;aaaaaaa;0.407;0.166;0.917;0.866;aaaa;aaaaaaaaa;aaa;aa;
aaaa;0.517;aaaa;aaa;0.572;0.953;a;0.78;0.899;0.0466;0.804;0.832;0.124;aaa;aaaaaaa;0.901;0.766;0.863;aaaaaaaaaa;0.422;0.11;aaaaa;aaa;0.508;aaa;0.00703;0.232;aaaa;aaaa;0.625;aaaaaa;aaaaaaaaa;0.666;aa;0.098;0.395;a;a;aa;a;aaaaa;aaa;0.14;0.46;a;aaaaa;a;aaaa;aa;0.517;0.982;a;0.189;a;a;aaaaa;0.893;a;aaaaaaa;0.000872;0.659;0.143;0.439;a;aaaaaaaaa;aaaaaaa;a;
aaa;0.115;aaaa;a;0.821;0.416;a;0.652;0.19;0.133;0.28;0.27;0.524;aaaa;aaaaaaaa;0.425;0.337;0.0484;aa;0.138;0.26;aaaaa;aa;0.19;a;0.141;0.594;aaa;aa;0.486;aaaaa;aaaa;0.731;aa;0.377;0.13;a;a;a;a;aaaaaa;aa;0.294;0.206;a;aaa;a;aa;a;0.547;0.549;a;0.528;a;aa;aaaa;0.626;a;aaa;0.623;0.517;0.522;0.549;aaaa;a;aaaaaaa;aaaaaaa;
aaa;0.864;a;a;0.327;0.881;a;0.751;0.395;0.413;0.996;0.0375;0.732;a;aaaaaa;0.399;0.497;0.764;aaaaaaaaa;0.14;0.0736;aaaaa;a;0.541;aaaa;0.27;0.644;aa;aa;0.164;a;aaaa;0.107;a;0.636;0.649;a;aa;a;a;aaaaa;aaa;0.552;0.544;a;a;aaa;aa;a;0.354;0.308;a;0.984;a;aaaaa;aaa;0.0345;a;aaaaaa;0.559;0.876;0.636;0.434;aa;aaaaaa;aaaaa;aaaaaaa;
aa;0.429;aaaa;a;0.675;0.0684;a;0.669;0.389;0.982;0.281;0.152;0.216;aaaaa;aaa;0.377;0.102;0.153;aaaaaaaaaa;0.201;0.5;aaaa;a;0.843;a;0.642;0.0447;aaaaa;a;0.959;aaaaaaa;aa;0.0528;aa;0.401;0.421;a;aaaa;aaaa;aa;a;aaaaaaaa;0.0274;0.935;a;aaaa;aaa;aaaaaa;a;0.686;0.301;a;0.975;a;aaaaa;aaaaa;0.0404;a;a;0.924;0.719;0.557;0.694;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.401;aaa;aa;0.412;0.136;a;0.766;0.226;0.933;0.505;0.504;0.735;aaaaaa;aaa;0.0135;0.513;0.208;aaaaaaaaaa;0.155;0.00786;a;a;0.738;aaaaaaaa;0.673;0.524;a;aaaa;0.33;aaaa;aaaaaaaa;0.327;aaa;0.0914;0.794;a;aaaaaa;aaa;aa;aaaaaa;aaaa;0.559;0.433;a;aaaaaaa;aa;aaaaaa;aa;0.638;0.896;a;0.473;a;aaaaaaaa;aaaaa;0.391;a;aa;0.172;0.953;0.0864;0.471;aaaa;a;aaa;aaaaa;
aaaaa;0.949;aa;aaa;0.135;0.624;a;0.434;0.392;0.908;0.453;0.333;0.994;a;aa;0.512;0.329;0.0974;aa;0.808;0.432;aaa;aa;0.882;aaaa;0.00499;0.864;aa;aaaaa;0.594;aaaaaa;aaaaa;0.878;aa;0.187;0.155;a;aaa;aa;aa;aaaaaaa;aaaaa;0.206;0.453;a;aaaaa;a;a;a;0.39;0.547;a;0.224;a;aa;aaaaaaa;0.582;a;aaa;0.319;0.96;0.826;0.859;aaa;aaaaa;a;aaaaa;
aa;0.111;a;aaa;0.667;0.0362;a;0.739;0.966;0.447;0.169;0.588;0.491;a;aaaaaa;0.0739;0.775;0.0577;aaa;0.537;0.395;aaaa;aaa;0.616;aaaaaa;0.0973;0.686;a;aaa;0.924;a;aaaaa;0.767;a;0.748;0.564;a;aaa;aaaa;a;aaaa;aaaa;0.972;0.918;a;aaa;a;aaaaaa;aa;0.0435;0.0236;a;0.286;a;aaaaaa;aaa;0.163;a;a;0.361;0.316;0.272;0.994;a;aa;aaaaaa;aaaaaaaaa;
aaaa;0.609;a;a;0.0468;0.833;a;0.411;0.0716;0.75;0.689;0.455;0.322;aaaa;aaaa;0.463;0.775;0.535;aa;0.0224;0.774;a;aa;0.494;aaaaaaa;0.0478;0.465;aaaaa;a;0.224;aaa;aa;0.118;a;0.878;0.435;a;a;aaaa;a;aa;aaaaaaa;0.612;0.258;a;aa;a;aaaaa;a;0.0552;0.919;a;0.71;a;aa;aa;0.242;a;aaaaaaa;0.311;0.916;0.0544;0.892;a;aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;0.893;aaaa;aa;0.0745;0.439;a;0.349;0.254;0.919;0.128;0.586;0.0861;aaa;aaaaaaaa;0.47;0.597;0.132;aaa;0.278;0.433;aaa;aaa;0.803;aaaaa;0.203;0.499;aaaa;aaaaa;0.72;a;aa;0.676;aa;0.193;0.524;a;a;aa;a;aaaa;aaaaaa;0.332;0.622;a;aaaa;a;aa;aa;0.816;0.65;a;0.0856;a;aaaaaa;aaa;0.463;a;aaaaaa;0.478;0.121;0.0416;0.25;aaaa;aaaa;a;a;
aaa;0.653;aaaa;a;0.445;0.553;a;0.487;0.219;0.985;0.663;0.999;0.788;aaaaaa;aaaaaaa;0.577;0.0452;0.772;aaaaa;0.0689;0.321;a;aa;0.0816;aaaaaaaa;0.679;0.65;aaaa;aaaa;0.438;aaaa;aaaaa;0.149;a;0.093;0.449;a;a;a;aa;aaaaaa;a;0.365;0.337;a;aaaaa;aaa;aaaaaa;aa;0.497;0.0852;a;0.505;a;aa;aa;0.994;a;aaaaa;0.701;0.306;0.505;0.871;a;aa;aaaaa;aaaaaaaaaa;
aaaa;0.951;aaaa;aaa;0.36;0.261;a;0.499;0.964;0.892;0.657;0.675;0.806;aaaaaaa;aaaaaaa;0.83;0.963;0.0692;aaaaaaa;0.943;0.676;aaaa;aa;0.644;aaa;0.297;0.572;aa;aaaaaa;0.365;aaaaaaaa;aa;0.0668;a;0.923;0.0303;a;aaaa;aaaa;aa;aaaaa;aaaaaaa;0.12;0.625;a;aaa;a;aa;a;0.234;0.649;a;0.866;a;aaa;aaaaaaa;0.482;a;aaaaa;0.291;0.143;0.173;0.147;aaa;aaaa;aa;aaaaaaa;
aa;0.871;a;a;0.618;0.653;a;0.0296;0.793;0.214;0.425;0.972;0.467;a;aaaaaaa;0.669;0.884;0.825;aa;0.832;0.351;aaa;a;0.455;aaa;0.895;0.093;aaa;aaaaa;0.577;aa;aaa;0.0903;aaa;0.0231;0.0675;a;aaaaaa;a;aa;aaaaaaa;aaaa;0.92;0.211;a;aaaaa;a;a;a;0.758;0.654;a;0.251;a;aaaaa;aaa;0.292;a;aaaaaa;0.158;0.947;0.7;0.79;a;aaaaaaa;aaaaaaa;aaaaaaaa;
a;0.512;a;aa;0.481;0.591;a;0.212;0.92;0.988;0.126;0.584;0.783;a;aaaaaaa;0.581;0.77;0.871;aaaaaaaaa;0.773;0.855;aaaa;aa;0.218;aaaaaaa;0.198;0.558;aaa;a;0.916;aaaa;aaaaaaa;0.436;aa;0.0717;0.238;a;aaaaaa;aa;a;a;aaaaaaaa;0.0963;0.913;a;aaaaa;aa;aaa;a;0.695;0.386;a;0.767;a;aaaaaa;aaaaa;0.868;a;aa;0.946;0.608;0.489;0.131;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;
