ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.523;a;0.553;0.0543;0.212;aaaaaa;aa;aaa;0.216;a;0.399;0.542;0.723;a;0.371;0.298;0.193;aaaaaa;aaaaa;0.349;0.913;0.898;aaaaaaa;aa;a;0.819;0.57;0.316;aaa;aaaa;0.186;0.964;0.811;0.482;0.834;0.148;0.189;0.704;0.594;0.282;a;aaa;aa;0.0334;a;a;aaaaaaa;
0.635;aa;0.0947;0.971;0.511;aaaa;aa;aaaa;0.0249;a;0.407;0.63;0.512;aaa;0.62;0.219;0.936;aaaaa;aaa;0.932;0.859;0.653;aaaaaaa;aaa;a;0.518;0.585;0.625;aa;aaa;0.33;0.874;0.847;0.939;0.853;0.277;0.147;0.717;0.224;0.316;aaaaaa;aaaaaa;aa;0.196;a;a;aaaaaaaaaa;
0.267;a;0.267;0.221;0.166;aaaaa;aa;aaaaaa;0.438;a;0.817;0.317;0.59;aaa;0.579;0.511;0.568;a;a;0.262;0.433;0.237;aaaaaaaaa;aaaa;aa;0.517;0.169;0.524;aaa;aa;0.348;0.0986;0.336;0.049;0.203;0.24;0.593;0.188;0.0743;0.486;aa;aaaa;aa;0.441;a;a;aaaaaaa;
0.942;aaaaa;0.499;0.989;0.0215;a;aa;aaaa;0.981;a;0.451;0.0472;0.0641;aa;0.728;0.288;0.259;a;aaaaaa;0.235;0.435;0.54;aa;aa;a;0.342;0.143;0.7;aaaa;aaaaa;0.283;0.234;0.29;0.145;0.425;0.703;0.328;0.617;0.817;0.806;aaaaaa;aaaaaa;aa;0.418;a;aaa;a;
0.14;a;0.712;0.357;0.316;aaaaaa;aa;a;0.559;a;0.00764;0.451;0.235;aaa;0.185;0.848;0.44;aaaaa;aaaaaaa;0.0565;0.0403;0.00743;aaaaaaaaa;a;aaa;0.453;0.794;0.549;aaaa;aaaa;0.434;0.857;0.408;0.256;0.587;0.399;0.759;0.563;0.166;0.652;aaaaa;aaaaaaa;a;0.293;a;aa;aaaaaaaaaa;
0.352;aaaa;0.525;0.95;0.273;aaaa;a;a;0.654;a;0.604;0.484;0.51;aaa;0.831;0.69;0.873;aaaaaa;a;0.917;0.199;0.355;aaa;aaaa;aaa;0.795;0.38;0.246;aaaa;aaaa;0.492;0.353;0.462;0.343;0.738;0.205;0.503;0.337;0.473;0.362;aaaaa;aaaa;aa;0.646;a;a;aaaaaaa;
0.0035;aaaa;0.00739;0.223;0.125;aaa;a;aaaa;0.351;a;0.974;0.913;0.652;aa;0.385;0.698;0.298;aaa;aaa;0.142;0.675;0.808;aaaaaa;aaa;aaa;0.688;0.358;0.661;aa;aaa;0.0294;0.36;0.189;0.529;0.641;0.372;0.652;0.633;0.274;0.14;aa;aaaaaa;aa;0.514;a;aa;aaaaaaa;
0.123;aa;0.636;0.658;0.131;aaaa;a;aaaaa;0.446;a;0.739;0.555;0.537;aaa;0.854;0.111;0.933;aa;aaaa;0.817;0.286;0.547;aaaaa;aaa;aa;0.674;0.29;0.062;aaa;a;0.472;0.983;0.337;0.923;0.452;0.107;0.661;0.137;0.47;0.546;a;aaaaa;aa;0.953;a;aaaa;aaaaaaaaaa;
0.0193;aaaa;0.485;0.0451;0.0227;aaaaaaa;aa;aaaaaa;0.665;a;0.704;0.0709;0.291;aa;0.676;0.0565;0.345;aaaa;aaaaaa;0.216;0.776;0.564;aaaaaaaa;aaa;aaa;0.705;0.719;0.062;aa;aaaaaa;0.368;0.86;0.564;0.184;0.0862;0.219;0.778;0.861;0.905;0.812;aaaaaa;aaaaaaa;a;0.532;a;aaa;aaaaaa;
0.783;aaa;0.722;0.146;0.858;aaaa;aa;aaaa;0.857;a;0.671;0.356;0.235;aa;0.114;0.772;0.885;aaaa;aaaaaa;0.585;0.669;0.214;a;a;aa;0.206;0.172;0.642;aaa;aaa;0.273;0.805;0.584;0.435;0.54;0.972;0.189;0.47;0.191;0.667;aaaaa;aaa;a;0.302;a;aaaa;aaaaaa;
0.022;aaa;0.914;0.979;0.938;aa;a;aaa;0.246;a;0.285;0.817;0.476;aaa;0.154;0.267;0.407;aa;aa;0.982;0.924;0.262;aaaaaaa;aa;aaa;0.0407;0.965;0.737;aaa;a;0.963;0.716;0.249;0.931;0.232;0.533;0.0437;0.84;0.0983;0.0154;aaa;aaaaaaa;a;0.368;a;aa;aaaaaaaa;
0.0194;aaa;0.748;0.361;0.402;aaa;aa;aaaaa;0.213;a;0.512;0.532;0.0655;a;0.181;0.434;0.752;aa;aaaaaa;0.837;0.994;0.441;aaaaaaa;a;a;0.671;0.256;0.228;a;aaaa;0.237;0.871;0.108;0.755;0.874;0.795;0.24;0.184;0.215;0.344;aa;aaaa;aa;0.152;a;aa;aaaa;
0.513;aaaaa;0.656;0.294;0.911;a;aa;a;0.12;a;0.608;0.756;0.061;a;0.259;0.364;0.914;a;aaaaaa;0.951;0.786;0.0159;aaaaaaaaa;a;aa;0.66;0.543;0.907;aa;aaaaaa;0.776;0.00143;0.0447;0.337;0.052;0.124;0.735;0.301;0.669;0.346;aaaa;a;a;0.299;a;aaaa;aaaaa;
0.954;aaaa;0.891;0.635;0.267;aaaaaa;aa;a;0.269;a;0.422;0.791;0.302;aa;0.425;0.557;0.647;aaaaaa;aaaaa;0.819;0.509;0.228;aaaaaaa;aa;a;0.663;0.803;0.424;a;aaaaa;0.512;0.132;0.4;0.104;0.796;0.378;0.0142;0.784;0.488;0.299;aaaaa;aaaaaa;aa;0.956;a;aaa;aaaaaa;
0.279;aaaa;0.988;0.762;0.253;aaaaaa;aa;aaaaaa;0.385;a;0.548;0.0848;0.966;a;0.601;0.42;0.899;aaaaa;aaaaa;0.0318;0.831;0.191;aaaaaaaa;a;a;0.0696;0.459;0.978;a;aaaaaa;0.914;0.371;0.344;0.0757;0.565;0.209;0.837;0.585;0.81;0.558;aaa;aaaa;aa;0.782;a;aaaa;aa;
0.518;aa;0.566;0.21;0.26;aaaa;a;aaaa;0.671;a;0.503;0.7;0.38;aa;0.935;0.168;0.0209;aaaaaa;aaa;0.712;0.557;0.0276;a;aaa;a;0.168;0.146;0.382;aaaa;aaaaa;0.0401;0.799;0.964;0.985;0.304;0.784;0.832;0.346;0.14;0.891;aaaa;aa;aa;0.412;a;aaa;aaaaa;
0.711;a;0.325;0.467;0.303;aa;a;aaa;0.162;a;0.354;0.672;0.315;aa;0.327;0.15;0.0937;aaa;aaa;0.407;0.0402;0.189;aaaa;aaaa;aaa;0.336;0.569;0.446;aa;aaaaaa;0.884;0.623;0.859;0.126;0.172;0.0447;0.47;0.982;0.897;0.458;aaaaa;aaaaaaa;a;0.391;a;a;aaaaaa;
0.364;aaa;0.913;0.907;0.163;aaaaaa;a;a;0.808;a;0.446;0.165;0.0445;aa;0.328;0.0176;0.981;a;a;0.61;0.0496;0.566;aaaa;a;aaa;0.664;0.985;0.616;aaaa;aaaaaaa;0.341;0.0175;0.748;0.0116;0.501;0.588;0.783;0.896;0.775;0.931;aaaaa;aaa;aa;0.124;a;aaaa;aaaaaa;
0.13;aaa;0.652;0.0152;0.0903;aa;a;aaaaa;0.506;a;0.108;0.922;0.263;aaa;0.663;0.406;0.202;aaaaaa;aaaa;0.192;0.68;0.372;aaaaaaa;aaaa;aa;0.755;0.00428;0.978;aaaa;aaaa;0.0599;0.481;0.237;0.878;0.0527;0.246;0.14;0.12;0.122;0.896;aaaaa;aaaa;a;0.032;a;aa;aaaa;
0.0787;aaaaa;0.863;0.511;0.737;aaaaaa;a;aaaaaa;0.829;a;0.0808;0.956;0.738;aa;0.707;0.103;0.523;aaa;aaaaaaa;0.375;0.974;0.00648;aaaaaaaa;a;aaa;0.634;0.233;0.835;aaaa;a;0.559;0.626;0.885;0.321;0.34;0.407;0.936;0.739;0.443;0.095;aaaa;aaaa;a;0.952;a;aa;aa;
0.909;aaaaa;0.69;0.0688;0.775;aa;a;aa;0.376;a;0.588;0.334;0.873;aaa;0.817;0.408;0.544;a;aaaaaa;0.456;0.00191;0.176;aaaaaa;a;aa;0.518;0.7;0.0493;aa;a;0.736;0.712;0.0937;0.336;0.76;0.864;0.207;0.798;0.983;0.392;aaaa;aa;aa;0.0875;a;aa;aaa;
0.45;aaaa;0.372;0.00284;0.667;aaa;aa;aaa;0.982;a;0.129;0.457;0.666;aaa;0.689;0.283;0.229;a;a;0.0918;0.0756;0.949;aaa;aaaa;a;0.253;0.434;0.149;aaa;aaaaaa;0.914;0.864;0.987;0.638;0.314;0.642;0.945;0.523;0.704;0.791;aa;aaaa;a;0.115;a;a;aaaaaaaaaa;
0.0267;aa;0.751;0.252;0.576;aa;aa;a;0.392;a;0.334;0.182;0.268;aa;0.669;0.218;0.188;aaaaaa;aa;0.0141;0.19;0.529;aaaa;a;aa;0.172;0.144;0.0743;a;aaaaaaa;0.493;0.566;0.121;0.287;0.454;0.0826;0.426;0.996;0.202;0.536;a;aaaaa;a;0.393;a;a;aaaaaaaaaa;
0.838;aaaaa;0.0374;0.236;0.506;aaaaaa;aa;aaaa;0.964;a;0.072;0.623;0.406;a;0.441;0.487;0.326;aaaa;aaaaaaa;0.636;0.86;0.608;aaaaa;aaa;aa;0.259;0.132;0.143;aaa;aaaaaa;0.374;0.331;0.127;0.992;0.56;0.717;0.322;0.315;0.97;0.581;aaa;aaaaaa;aa;0.0605;a;aaa;aaa;
0.56;aa;0.62;0.701;0.61;aaaaa;aa;aaa;0.314;a;0.148;0.669;0.144;aaa;0.216;0.0188;0.0181;aa;aaaaaa;0.811;0.287;0.846;aaaa;aaaa;aaa;0.348;0.0252;0.581;aaa;aaaaa;0.795;0.236;0.339;0.243;0.232;0.245;0.363;0.994;0.296;0.681;aa;aa;aa;0.444;a;aa;aaaaaaa;
0.68;aa;0.227;0.0117;0.683;aa;a;aaaaaa;0.471;a;0.394;0.829;0.533;a;0.665;0.104;0.342;aaaaaa;aaa;0.0988;0.0893;0.832;aaaaaaa;a;a;0.343;0.653;0.166;aaaa;a;0.311;0.237;0.365;0.73;0.767;0.648;0.354;0.767;0.916;0.522;aa;aaaaa;a;0.122;a;a;aaaaaaaaa;
0.679;aaa;0.786;0.618;0.102;aaaaa;a;aa;0.205;a;0.894;0.198;0.647;a;0.229;0.965;0.00136;aaaaa;aaaaa;0.118;0.566;0.148;aaaaaa;a;a;0.0891;0.693;0.381;a;aaaa;0.527;0.283;0.464;0.076;0.231;0.75;0.84;0.327;0.318;0.551;aa;aaaaa;aa;0.32;a;a;aaaaaaaaaa;
0.546;aaaa;0.579;0.694;0.727;aaa;a;aaa;0.393;a;0.48;0.246;0.144;aaa;0.0728;0.585;0.324;aaa;aaaaa;0.625;0.713;0.645;a;aaaa;a;0.881;0.928;0.79;aaaa;aaaaaa;0.955;0.885;0.471;0.813;0.576;0.648;0.402;0.37;0.875;0.0637;aa;aaaaaaa;a;0.913;a;aaa;aaaaa;
0.268;aaaaa;0.687;0.931;0.664;aaaaaa;a;aa;0.513;a;0.406;0.617;0.557;aaa;0.48;0.14;0.818;aa;a;0.103;0.0192;0.892;aaaa;aaaa;a;0.384;0.218;0.945;a;aa;0.841;0.0402;0.374;0.0758;0.312;0.101;0.723;0.588;0.122;0.343;aaaaaa;aaaa;a;0.91;a;aa;aaaaaaaa;
0.186;a;0.298;0.109;0.534;aaaaaa;aa;aaaa;0.774;a;0.581;0.38;0.517;aa;0.917;0.305;0.268;a;aaaaa;0.532;0.874;0.185;aaaaa;aaa;aaa;0.668;0.564;0.697;a;a;0.829;0.00261;0.817;0.0122;0.358;0.0121;0.0401;0.812;0.259;0.333;aa;aaaaaaa;a;0.525;a;aa;aaaaaaaa;
0.804;a;0.273;0.215;0.756;aa;a;aaaa;0.881;a;0.681;0.12;0.358;a;0.594;0.78;0.524;aaa;a;0.913;0.000736;0.367;aa;aaa;aaa;0.575;0.561;0.0316;aa;aaaa;0.147;0.187;0.217;0.383;0.679;0.359;0.958;0.364;0.859;0.613;aaaaa;aaa;aa;0.0265;a;a;aaaaaa;
0.128;aaa;0.168;0.206;0.824;aaaaa;aa;aaaa;0.26;a;0.648;0.00375;0.0615;aaa;0.776;0.543;0.309;aaaaaa;aaa;0.977;0.341;0.438;aaaaaaaa;aaaa;aa;0.201;0.867;0.387;a;aaaaa;0.445;0.00776;0.463;0.204;0.528;0.187;0.952;0.51;0.545;0.813;aaaaaa;aaa;aa;0.0586;a;aaa;aaaa;
0.253;aaa;0.439;0.107;0.913;a;aa;aaaaa;0.375;a;0.59;0.956;0.618;aa;0.45;0.327;0.138;a;a;0.719;0.423;0.87;aaaa;aaaa;a;0.617;0.541;0.637;aa;aaaaaaa;0.718;0.997;0.652;0.788;0.336;0.466;0.248;0.00155;0.00599;0.707;aaaaa;aaaaaa;a;0.474;a;aaaa;aaa;
0.114;aaaa;0.0414;0.158;0.56;aaaaaaa;aa;aaaaa;0.0566;a;0.932;0.785;0.0692;aa;0.654;0.883;0.773;aa;aaa;0.951;0.788;0.957;aaaaa;aaa;a;0.94;0.00651;0.453;a;aaa;0.178;0.608;0.904;0.121;0.997;0.223;0.595;0.792;0.00692;0.222;aaa;aaaaaaa;aa;0.0569;a;a;aaaaa;
0.0435;aa;0.506;0.266;0.812;aaaaaaa;a;aaa;0.501;a;0.0664;0.433;0.498;aa;0.583;0.651;0.248;aaaaa;aaaaa;0.169;0.177;0.467;aaaa;a;aa;0.595;0.277;0.0898;aaa;aaaaa;0.879;0.316;0.603;0.174;0.799;0.0103;0.335;0.76;0.408;0.0547;a;aaaaaa;aa;0.475;a;aaa;aaaaaaaa;
0.421;a;0.478;0.313;0.263;aa;aa;aaaaa;0.704;a;0.0732;0.715;0.483;aa;0.201;0.881;0.575;aaaaaa;aa;0.278;0.827;0.367;aaaaaaaa;aaaa;aaa;0.227;0.965;0.888;aaaa;aaaa;0.531;0.333;0.116;0.485;0.696;0.64;0.3;0.0168;0.416;0.207;a;a;aa;0.38;a;aaaa;aaaa;
0.195;aa;0.732;0.806;0.525;aaa;aa;aa;0.812;a;0.448;0.993;0.596;a;0.982;0.0162;0.606;a;aaaa;0.0558;0.173;0.632;aaaaaaaa;aa;aaa;0.368;0.216;0.596;aaa;a;0.596;0.759;0.0821;0.0512;0.824;0.968;0.731;0.447;0.333;0.601;aaaa;aaaaa;a;0.89;a;a;aaaaa;
0.178;aaaa;0.556;0.629;0.00251;aa;aa;aaaaa;0.553;a;0.49;0.29;0.998;a;0.177;0.38;0.215;aaaa;a;0.951;0.118;0.0215;aaaaa;aa;aaa;0.287;0.634;0.2;aaa;aaa;0.194;0.0833;0.439;0.813;0.59;0.423;0.608;0.0851;0.991;0.326;aaaaaa;a;a;0.828;a;aa;aa;
0.0334;aaa;0.758;0.41;0.296;aaaaaaa;a;aaaaa;0.667;a;0.994;0.769;0.245;aa;0.133;0.853;0.613;a;aa;0.287;0.279;0.108;aaaaaa;aaaa;a;0.295;0.893;0.164;a;a;0.152;0.935;0.579;0.598;0.209;0.763;0.309;0.328;0.291;0.769;a;aaaaa;aa;0.929;a;a;aaaa;
0.89;aa;0.497;0.283;0.591;aaaaa;a;aaa;0.178;a;0.604;0.717;0.967;aaa;0.918;0.694;0.818;aaa;aaaa;0.85;0.2;0.286;aaaaa;aaaa;a;0.518;0.914;0.495;aa;aaaaa;0.803;0.184;0.672;0.0887;0.126;0.234;0.211;0.373;0.341;0.316;a;aaaaa;aa;0.333;a;aaaa;aaaa;
0.885;aa;0.0605;0.0262;0.725;aaa;a;aaaaaa;0.443;a;0.733;0.98;0.628;a;0.702;0.791;0.158;a;aaaa;0.364;0.385;0.0209;aaaaaaa;aaaa;aaa;0.965;0.834;0.814;aaaa;aaaaaaa;0.674;0.746;0.0304;0.4;0.868;0.221;0.413;0.37;0.365;0.931;aaa;aaa;a;0.993;a;aa;aaaaaaaaaa;
0.226;a;0.259;0.821;0.597;a;a;aaaaaa;0.599;a;0.359;0.949;0.663;a;0.951;0.904;0.588;aa;aa;0.361;0.0936;0.884;aaaaaaaa;a;aa;0.581;0.675;0.543;aaaa;aaaaa;0.125;0.352;0.0781;0.34;0.265;0.742;0.676;0.636;0.102;0.926;aaa;aaaaaa;aa;0.255;a;aaa;aaaaaaa;
0.739;aaaaa;0.839;0.375;0.0571;aaa;a;aaaaaa;0.695;a;0.225;0.686;0.236;a;0.316;0.621;0.811;a;aaaaa;0.129;0.922;0.759;aaaaaa;a;aaa;0.971;0.00578;0.0997;a;aaaa;0.727;0.866;0.163;0.992;0.285;0.135;0.197;0.88;0.244;0.181;aaaaaa;aa;aa;0.211;a;aaa;aaaaaaaa;
0.0163;aaaa;0.951;0.164;0.684;aaaaa;aa;aaaaaa;0.949;a;0.488;0.572;0.217;aa;0.408;0.405;0.797;aaaaaa;aa;0.342;0.494;0.0601;aaaaaa;aaa;a;0.343;0.301;0.127;aaa;aaaaaa;0.055;0.454;0.913;0.768;0.675;0.378;0.271;0.873;0.159;0.441;aaa;aaaaaa;aa;0.519;a;aaaa;aaaaaaaaa;
0.801;aaaaa;0.0852;0.236;0.0646;aaaaaaa;a;aaa;0.343;a;0.614;0.127;0.167;a;0.743;0.333;0.104;aaa;a;0.977;0.98;0.0494;aa;aaa;a;0.461;0.78;0.391;aa;a;0.82;0.489;0.0851;0.965;0.857;0.207;0.209;0.712;0.606;0.613;a;aaaa;aa;0.868;a;aaa;aa;
0.323;aaaa;0.994;0.24;0.742;aa;aa;aaaaaa;0.248;a;0.964;0.167;0.375;a;0.242;0.247;0.319;a;aaaaaaa;0.555;0.0165;0.735;aaaaaa;aaa;aa;0.438;0.966;0.216;aaa;aaaaaaa;0.797;0.227;0.0384;0.103;0.00807;0.58;0.873;0.799;0.56;0.237;aaa;aaa;aa;0.287;a;a;aaaaaa;
0.173;aaaaa;0.635;0.299;0.355;aaaa;a;aaaa;0.279;a;0.873;0.616;0.128;aaa;0.785;0.143;0.858;aa;aaaaaaa;0.74;0.436;0.503;aaaaa;aaa;a;0.0534;0.148;0.462;a;aaaaaaa;0.453;0.807;0.0297;0.893;0.039;0.942;0.109;0.986;0.285;0.231;aaa;aaaaa;aa;0.486;a;aaa;aaaaaa;
0.128;aaaaa;0.367;0.832;0.156;aaaaa;a;aaa;0.304;a;0.104;0.357;0.501;aa;0.456;0.975;0.249;aa;aaaaaaa;0.321;0.466;0.000957;a;a;aa;0.187;0.4;0.374;aaaa;aaaa;0.743;0.477;0.241;0.649;0.981;0.147;0.557;0.229;0.563;0.766;aaaa;aaa;aa;0.518;a;a;aa;
0.612;aaaa;0.823;0.342;0.125;aaaaaa;a;aaaaa;0.699;a;0.677;0.867;0.126;aaa;0.097;0.778;0.587;aaa;aaa;0.717;0.866;0.827;aaa;a;aaa;0.646;0.404;0.134;a;aaaaaaa;0.776;0.983;0.467;0.937;0.506;0.805;0.632;0.587;0.849;0.817;aaaaa;aaa;aa;0.795;a;aaa;aaaaaaa;
0.843;aaaa;0.231;0.0838;0.192;a;a;aaaaa;0.34;a;0.173;0.455;0.86;aaa;0.35;0.235;0.871;aaaa;aaaa;0.878;0.616;0.67;aaaaaa;a;a;0.919;0.736;0.521;aaaa;aaaa;0.474;0.436;0.383;0.38;0.279;0.729;0.368;0.949;0.603;0.927;aaa;aaaa;aa;0.0268;a;aaaa;aa;
0.848;aaaaa;0.0655;0.567;0.0999;aa;aa;aaaaaa;0.652;a;0.71;0.233;0.715;aaa;0.363;0.986;0.584;aa;aaa;0.258;0.0595;0.318;aaaa;a;aa;0.821;0.286;0.925;aaa;aaa;0.417;0.596;0.496;0.564;0.813;0.263;0.292;0.832;0.451;0.114;aaaa;aaaaaa;aa;0.84;a;aaa;aaaa;
0.202;aaa;0.559;0.218;0.355;aaaaa;aa;aaaaaa;0.794;a;0.527;0.181;0.789;a;0.206;0.195;0.48;a;aaaaa;0.196;0.983;0.725;aaaa;a;aaa;0.592;0.583;0.313;aaaa;a;0.837;0.652;0.482;0.516;0.655;0.248;0.344;0.745;0.982;0.119;aa;aaaaa;a;0.943;a;aaa;aaa;
0.621;a;0.316;0.565;0.543;aaaaaa;a;aa;0.841;a;0.819;0.9;0.266;aa;0.925;0.748;0.901;aaaa;aa;0.94;0.679;0.0765;aaaaaa;a;aaa;0.837;0.576;0.678;aaaa;a;0.638;0.919;0.743;0.61;0.0205;0.727;0.511;0.889;0.458;0.156;aa;a;a;0.689;a;aaa;aaaaaaaa;
0.306;aaaa;0.988;0.332;0.53;aaa;aa;aa;0.396;a;0.947;0.335;0.41;a;0.542;0.641;0.479;a;aaa;0.743;0.179;0.306;aaaaaaa;aa;aaa;0.867;0.5;0.645;aa;aaaaaaa;0.802;0.922;0.98;0.763;0.476;0.923;0.18;0.217;0.796;0.49;aaaaa;aaaaa;a;0.171;a;aa;aa;
0.666;a;0.0513;0.205;0.204;aa;a;aaaaaa;0.927;a;0.0997;0.843;0.774;aaa;0.365;0.362;0.845;a;aaaaaaa;0.455;0.663;0.604;aaaaaaaa;aa;aaa;0.875;0.158;0.13;a;aa;0.989;0.522;0.0443;0.0918;0.108;0.543;0.178;0.849;0.925;0.46;aaa;aaaa;aa;0.34;a;aa;aaaaaaaa;
0.248;aaaaa;0.656;0.436;0.278;aaa;aa;aaa;0.374;a;0.166;0.465;0.768;a;0.442;0.256;0.162;aa;aaaaa;0.853;0.749;0.346;aaaa;aa;aa;0.212;0.29;0.4;aaa;aa;0.78;0.361;0.106;0.507;0.607;0.458;0.582;0.969;0.0637;0.991;a;a;aa;0.853;a;a;aaaaaaaaaa;
0.981;aaaa;0.787;0.437;0.894;aaaaaa;a;aaa;0.18;a;0.809;0.146;0.164;aa;0.0458;0.771;0.58;aaaaa;aaaaaa;0.859;0.509;0.67;aaaa;aaa;aa;0.49;0.332;0.594;a;aaaaaa;0.255;0.0966;0.85;0.89;0.204;0.282;0.298;0.786;0.415;0.762;aaaa;aaa;a;0.318;a;aa;a;
0.338;a;0.947;0.185;0.022;aaaaa;aa;aaaaaa;0.229;a;0.66;0.962;0.545;aa;0.236;0.658;0.58;aaaa;aaaaa;0.45;0.536;0.572;aa;aaaa;aaa;0.801;0.698;0.237;aaa;aaaa;0.592;0.349;0.753;0.00901;0.348;0.949;0.465;0.0715;0.111;0.354;aa;aaaaa;aa;0.724;a;a;aaaa;
0.148;aaaaa;0.932;0.784;0.234;aaaaaaa;a;aaa;0.175;a;0.492;0.178;0.679;aa;0.0629;0.915;0.38;aa;aaaaaaa;0.256;0.303;0.894;aaa;a;aaa;0.972;0.32;0.812;aaa;aa;0.382;0.836;0.741;0.402;0.857;0.879;0.646;0.176;0.928;0.784;aaaa;aaaaaaa;a;0.16;a;a;aaaaa;
0.333;aaaa;0.61;0.842;0.197;aaaaaa;aa;aaaaaa;0.469;a;0.956;0.138;0.366;aa;0.703;0.47;0.245;aa;aaaaaaa;0.511;0.728;0.464;aa;aa;aaa;0.374;0.0996;0.267;aa;aaaaaa;0.328;0.573;0.792;0.801;0.686;0.217;0.423;0.561;0.199;0.294;aaaa;aaaaaaa;aa;0.727;a;aaa;a;
0.84;aaaa;0.205;0.466;0.404;aaaaa;a;aa;0.96;a;0.0249;0.0211;0.345;a;0.56;0.949;0.0988;aaaaa;aaaaaaa;0.189;0.403;0.244;a;aa;aa;0.756;0.341;0.391;aaa;a;0.97;0.274;0.821;0.305;0.987;0.493;0.799;0.261;0.0675;0.224;a;aaa;aa;0.378;a;aaa;a;
0.0672;aaaa;0.858;0.432;0.795;aaaaaaa;aa;aaaaaa;0.842;a;0.557;0.295;0.656;a;0.696;0.571;0.945;aaaaa;a;0.607;0.998;0.245;aaaaa;aaaa;aaa;0.338;0.505;0.0836;a;aaa;0.0793;0.0378;0.0737;0.198;0.266;0.618;0.53;0.036;0.401;0.455;a;a;aa;0.448;a;a;aaaaaaaaa;
0.0634;aaaaa;0.269;0.829;0.964;aaa;aa;aa;0.722;a;0.471;0.283;0.647;a;0.342;0.443;0.852;aaaaa;aa;0.444;0.993;0.892;aaaaaa;a;aa;0.988;0.292;1;aaaa;aa;0.811;0.116;0.791;0.701;0.657;0.318;0.0426;0.488;0.846;0.344;aaaa;aaa;a;0.635;a;aaa;aaaaaa;
0.13;aa;0.0636;0.296;0.972;aaaa;a;aaaaaa;0.978;a;0.807;0.322;0.155;aa;0.749;0.0405;0.465;aaaaaa;aaaaaaa;0.418;0.697;0.0936;a;aaaa;a;0.447;0.383;0.6;aaa;aaa;0.741;0.152;0.0508;0.706;0.953;0.137;0.205;0.177;0.885;0.0792;aaaaaa;aaaaaa;a;0.569;a;aaa;a;
0.178;aaaa;0.754;0.772;0.0778;a;aa;aaaaa;0.156;a;0.119;0.717;0.418;aaa;0.525;0.911;0.724;aaaa;a;0.804;0.31;0.997;aaaaaaaa;aaaa;aa;0.9;0.98;0.482;a;aaaa;0.743;0.173;0.144;0.421;0.253;0.709;0.912;0.671;0.801;0.822;aa;aaaaaaa;a;0.0263;a;a;aaaaaaaa;
0.66;aa;0.116;0.828;0.401;a;a;aa;0.961;a;0.93;0.0451;0.658;aa;0.631;0.279;0.505;aaaa;aa;0.418;0.687;0.438;aaaaaaaa;aaaa;aa;0.465;0.341;0.0447;aaa;aaaaa;0.951;0.497;0.13;0.0951;0.143;0.271;0.854;0.658;0.905;0.887;a;aa;a;0.316;a;aa;aaaaaaa;
0.82;aa;0.11;0.615;0.013;aaaaa;aa;aaaa;0.99;a;0.0158;0.937;0.345;aa;0.662;0.595;0.421;aaa;a;0.72;0.788;0.45;aaaaaaaaa;aa;a;0.38;0.526;0.813;aaa;aaaaa;0.502;0.205;0.962;0.238;0.786;0.55;0.803;0.34;0.198;0.466;aaa;aaaaa;aa;0.554;a;a;aaaaa;
0.95;aaaa;0.542;0.336;0.634;aaaaaaa;aa;aaaaa;0.881;a;0.491;0.158;0.859;aa;0.447;0.78;0.846;aaaaaa;aaaa;0.56;0.961;0.949;aaaaa;aa;aaa;0.858;0.641;0.084;aaa;aaa;0.874;0.558;0.757;0.395;0.33;0.819;0.21;0.273;0.377;0.254;aaaaa;aaaaaaa;a;0.0761;a;aaaa;aaaaaaaaa;
0.733;aa;0.852;0.637;0.186;aaaaaaa;a;aa;0.0764;a;0.19;0.689;0.0891;a;0.792;0.303;0.572;aaa;a;0.423;0.0733;0.251;aaaaa;aaa;aaa;0.872;0.485;0.47;aaa;aaa;0.405;0.0984;0.109;0.699;0.948;0.981;0.0568;0.338;0.782;0.376;a;aaaaaa;aa;0.28;a;aaaa;aaaaaaaa;
0.818;aaaa;0.955;0.466;0.668;aaa;aa;a;0.00415;a;0.0804;0.753;0.358;aa;0.126;0.137;0.488;aaaa;aaaaaa;0.963;0.633;0.694;a;aaa;aa;0.545;0.175;0.942;aaa;aaa;0.963;0.535;0.28;0.219;0.59;0.401;0.689;0.254;0.43;0.287;aaaaa;aa;a;0.217;a;aaa;aaaa;
