ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaaaaa;a;a;aa;aaaaaa;0.852;aaaaa;aaaaaaaa;0.0212;0.323;0.607;0.557;0.456;a;0.00768;a;aaaaaaa;0.0748;0.815;aaa;aaa;aaaa;0.233;a;a;0.183;a;0.424;0.549;a;aa;aaaa;a;aaa;0.55;0.92;0.477;aa;aa;0.599;a;0.946;a;aaa;a;0.487;aaaaa;aa;aa;0.326;0.252;aaaaaaa;0.72;0.37;a;0.686;a;0.812;0.0289;aa;a;0.486;aaa;aaa;aaaaa;
aa;aa;a;aaa;aaaaaaa;0.731;a;aaaaa;0.0497;0.346;0.117;0.964;0.296;aaaaaa;0.984;aaa;aaaaaaa;0.167;0.987;aaaaaa;a;aaaaaaaaa;0.885;aa;a;0.762;a;0.0802;0.113;aaaaaaa;aaaa;a;a;aa;0.0858;0.451;0.846;a;a;0.455;a;0.0276;a;aaaaaa;a;0.0776;aaaaaaaaa;aaa;aaaaaaaaa;0.918;0.00445;aaaaaa;0.488;0.0603;a;0.413;a;0.579;0.207;aa;aaaaaaa;0.875;aaaa;aaa;aaaaaaaaaa;
aaaa;aa;a;aaaa;aaaaaaa;0.58;aa;a;0.0455;0.423;0.838;0.668;0.808;aaaaaaa;0.0921;aa;aa;0.44;0.397;aa;aa;aaaaaaaaa;0.249;aa;a;0.152;a;0.655;0.36;aaaaaaaa;a;aaaaaaa;aaaaaa;a;0.15;0.819;0.904;aaa;aaaaa;0.937;aaa;0.298;a;aa;a;0.559;aaa;aaa;aaaaaaa;0.466;0.892;aaaaa;0.992;0.372;aa;0.756;a;0.406;0.523;a;a;0.664;aa;aa;aaaaaaa;
aaaaa;aaa;a;aa;aa;0.217;aaaaa;aa;0.906;0.559;0.701;0.353;0.921;aaaa;0.416;aa;aaaa;0.712;0.229;aa;aaa;a;0.282;aa;aa;0.127;a;0.239;0.69;aaaaaa;a;aaaaaa;aaaa;a;0.758;0.737;0.151;aaa;aaaaa;0.343;aaa;0.0794;a;aa;aa;0.595;aaaaaa;a;aaaaaaaaa;0.29;0.452;aa;0.359;0.497;a;0.713;a;0.727;0.241;aa;aaaaa;0.542;aaaaaa;aa;aaaaa;
aaaa;aa;a;a;a;0.399;aaaaa;aaaaaaa;0.247;0.467;0.538;0.651;0.885;aaaaaaa;0.716;aa;a;0.626;0.897;aa;aaa;aa;0.381;a;aa;0.761;a;0.794;0.569;aa;a;aaaaa;aaaaa;aa;0.765;0.195;0.375;a;aaa;0.277;a;0.417;a;aaaaaaaaaa;a;0.274;aaaaa;aaaa;a;0.966;0.168;aaaaaaaa;0.973;0.176;aaa;0.958;a;0.508;0.56;aaa;aaa;0.109;aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;a;aaaa;aa;0.402;aa;aaa;0.298;0.558;0.535;0.737;0.0638;aaaaaaaa;0.217;aa;aa;0.683;0.593;aaaaaa;aaa;aaaaa;0.608;a;a;0.254;a;0.828;0.438;aaaa;aaa;a;aaaaaaa;aa;0.0452;0.926;0.877;a;aaaa;0.102;aa;0.664;a;aaaaaa;a;0.36;aaaaaaaaa;aaaaa;aaaa;0.739;0.519;aaa;0.427;0.522;aaa;0.462;a;0.318;0.981;a;aa;0.00166;aaaaaaaaaa;aa;aaaaa;
aaa;aa;a;aa;aaaaaaa;0.0485;aaaaa;a;0.421;0.996;0.963;0.751;0.807;aaa;0.347;a;aa;0.682;0.742;aaaaa;a;aaaaaaa;0.0768;aa;aa;0.822;a;0.0993;0.576;aaaaaaaa;aa;a;aaaaaa;aaaaa;0.858;0.553;0.308;aaa;aaaaaa;0.535;a;0.275;a;aaa;aa;0.357;aaaaaaa;aaa;aaaaa;0.0867;0.567;aaaa;0.816;0.592;aaa;0.937;a;0.416;0.293;aa;aaaaaa;0.68;aaaaaa;aa;aaa;
aaaa;aa;a;aaa;aaaa;0.552;aaa;aa;0.131;0.277;0.818;0.382;0.775;aaaaaaaa;0.49;aaa;a;0.236;0.585;aaaa;a;aaaa;0.877;aa;aa;0.0712;a;0.595;0.888;aaaa;a;aaaa;aaaaaaa;a;0.4;0.914;0.164;aa;aa;0.72;aa;0.809;a;aaaa;a;0.662;aaaaaaa;aa;aaaaaaa;0.0854;0.0506;aa;0.973;0.0556;aaaa;0.897;a;0.455;0.518;a;aaaaaa;0.53;aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;aa;aaaaa;0.916;aaa;aaaaa;0.485;0.492;0.307;0.378;0.531;aaa;0.467;aaa;aaa;0.542;0.53;a;aa;aaaaaaaaa;0.452;a;a;0.368;a;0.0502;0.413;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.326;0.41;0.752;aaa;a;0.223;aa;0.678;a;aaaaaa;aa;0.622;aaa;aaaa;aaaaa;0.0453;0.553;aaaaaa;0.0137;0.356;aa;0.928;a;0.749;0.536;aa;aaaa;0.447;aaaaaaaa;aaa;aaa;
aaa;a;a;aaa;a;0.747;a;aa;0.903;0.551;0.019;0.985;0.476;aaaaaaa;0.908;aa;aaaaaaa;0.881;0.329;a;a;aaaaaa;0.435;aa;aa;0.525;a;0.545;0.738;aaaaaaaa;aa;aa;aa;aaaaaaaa;0.409;0.478;0.447;a;a;0.161;aaa;0.606;a;aaaa;aa;0.463;a;aaaaa;aaa;0.555;0.667;aaaaaaa;0.757;0.179;aaa;0.248;a;0.000482;0.108;a;aaaaaaa;0.0177;aaaaaaaaa;aa;aaaa;
a;a;a;a;aa;0.241;aaaa;a;0.618;0.493;0.859;0.609;0.548;aaaa;0.324;aa;aaa;0.129;0.598;a;aaa;aaaa;0.384;aa;a;0.554;a;0.668;0.964;aaaaa;aaaa;aaa;aaaaaaa;aaaaa;0.144;0.816;0.444;a;aa;0.67;aa;0.163;a;aaaaaaa;a;0.0468;aaaaaaaaa;aaaaa;aaaaa;0.818;0.0535;a;0.00948;0.324;aa;0.497;a;0.0295;0.207;aaa;aaaaaaa;0.897;aaaaaaa;aa;aaa;
a;a;a;a;aaaaaaa;0.00209;a;aaaaaa;0.054;0.0072;0.986;0.385;0.934;aa;0.423;a;aaa;0.499;0.902;a;aaa;aaaaaaa;0.205;a;aa;0.532;a;0.898;0.68;aaa;aaaa;aaaaaaa;aaaaa;a;0.189;0.706;0.968;aa;aaa;0.289;aa;0.586;a;aaaaaa;aa;0.804;aaaaaa;aaaaa;aaaaa;0.846;0.407;aaaaaaaa;0.225;0.509;aa;0.199;a;0.907;0.107;aaa;a;0.797;aaaaaaaaa;a;aaaaaaaa;
aaa;a;a;a;aa;0.0308;a;a;0.769;0.774;0.139;0.83;0.762;aaaaaaa;0.9;aa;aaaa;0.507;0.0899;aa;aaa;aaaaa;0.439;a;aa;0.121;a;0.985;0.645;aaaaaa;aa;aaaa;aaaaa;aaaaa;0.574;0.35;0.968;aa;aa;0.245;a;0.694;a;a;aa;0.0555;aaaaaaaa;aa;aaaa;0.917;0.538;a;0.138;0.497;aaaa;0.889;a;0.549;0.0639;aa;aaa;0.852;a;aaa;aaaaaaaaaa;
aaaa;aa;a;a;aaaaaaa;0.448;aa;aaaaaa;0.836;0.491;0.649;0.812;0.0766;aaaaa;0.216;aa;aa;0.585;0.0756;aaaa;aa;aaaaaaaaa;0.719;aa;a;0.965;a;0.718;0.492;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.202;0.509;0.836;a;aaa;0.299;aaa;0.915;a;aaaaaaaaaa;aa;0.0246;a;aaaaa;aaaa;0.591;0.288;aaaa;0.831;0.706;a;0.382;a;0.81;0.218;aaa;aaaaaaaa;0.259;aa;aa;a;
aaaaa;a;a;aa;aaaaaaa;0.924;aa;aaaaa;0.256;0.379;0.318;0.0235;0.568;aaaaaa;0.932;aaa;aaa;0.556;0.0494;a;aaa;aaaa;0.449;aa;a;0.456;a;0.748;0.225;aaa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.0914;0.214;0.377;a;aaaa;0.379;aaa;0.49;a;aaaaaa;a;0.92;aaa;aaa;aaaaaaaa;0.307;0.765;aaaaaaa;0.207;0.483;aa;0.147;a;0.0555;0.293;aaa;a;0.511;aaaaa;aa;aaa;
aaaa;a;a;aaaa;aaaaaaa;0.988;aaa;aa;0.0741;0.876;0.245;0.548;0.216;aa;0.801;aa;aaaaaaa;0.177;0.52;aaaaa;aaa;aaaa;0.577;a;aa;0.362;a;0.423;0.546;aaaaaaaa;aaaa;aaaaa;aaaaaa;aa;0.404;0.589;0.735;aaa;aaaaaa;0.31;aaa;0.388;a;aaaaaaaa;aa;0.235;aaa;aaa;aaaaaaa;0.861;0.395;aaaaa;0.0994;0.809;a;0.0975;a;0.828;0.741;aaa;aaaaaaa;0.611;aaaaa;aa;aaaa;
aaaaaa;aa;a;aaaa;aaaaaaa;0.707;aaaaa;aaaaaaa;0.507;0.768;0.121;0.127;0.41;aaaa;0.759;aa;aaaa;0.572;0.51;aaaa;a;aaaaaaaa;0.0846;a;aa;0.295;a;0.412;0.73;aa;aaa;aaaaa;aa;aaaaa;0.383;0.932;0.563;aaa;aaaaaa;0.182;aa;0.566;a;aaaaaaa;aa;0.398;aa;aaaa;aaaaaaaa;0.0438;0.429;aa;0.191;0.0236;aaaa;0.00787;a;0.861;0.0123;aaa;aa;0.5;aaaaaa;aaa;aaa;
aaaa;aaa;a;aaaa;aaaaaaa;0.649;aaaa;aaaaaaaa;0.173;0.112;0.863;0.773;0.283;a;0.825;a;aaaaa;0.823;0.901;aa;aa;aaaaaaaaa;0.778;aa;aa;0.853;a;0.0162;0.726;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.638;0.0407;0.966;a;aaa;0.225;aa;0.371;a;aaaaaaaaaa;a;0.39;aaaaaaa;aaa;aaaa;0.856;0.909;a;0.0443;0.446;aaa;0.702;a;0.168;0.88;a;aaaaaaa;0.172;aaa;a;aaaaaaaaaa;
aaa;aa;a;aa;aaaaaa;0.128;a;a;0.65;0.0559;0.899;0.422;0.551;aaaaa;0.181;a;aa;0.0995;0.115;aaa;a;aaaaaaa;0.119;a;aa;0.052;a;0.907;0.912;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.187;0.282;0.671;aaa;a;0.2;a;0.755;a;aaaaaaaa;a;0.973;a;aaaaa;aaaaaa;0.22;0.584;aaaaaaaa;0.823;0.481;aaa;0.469;a;0.89;0.509;aaa;aaaa;0.552;aaaaaaaaaa;aaa;aaaaaa;
aa;aa;a;aaa;aaaa;0.157;aa;aaaaaaa;0.262;0.0894;0.256;0.333;0.00577;aaaaaaaa;0.433;aaa;aaaaaaa;0.0596;0.884;aaaa;aaa;aaaaaaaa;0.143;aa;aa;0.527;a;0.27;0.513;aaa;a;aaaaaaa;a;aaaaaaaaa;0.838;0.881;0.736;aaa;aaaaaa;0.0951;aaa;0.791;a;aaaa;aa;0.688;aaa;aaa;aaa;0.766;0.331;aaaaaa;0.987;0.486;aa;0.188;a;0.568;0.428;aa;aaaaaaaa;0.841;aaaaaa;aaa;aaaaaaaaaa;
aa;aa;a;aaaa;aa;0.961;aaaaa;aaaaaaaa;0.652;0.425;0.368;0.751;0.62;aaaa;0.793;aaa;aa;0.0288;0.336;aaaa;aa;aaaaa;0.354;a;aa;0.109;a;0.159;0.319;aaaa;aa;aa;aaaaa;aaaaaaaaa;0.829;0.162;0.79;aaa;aaaaa;0.344;a;0.268;a;aaaaaa;a;0.144;aaa;aaaa;a;0.625;0.482;a;0.285;0.816;aa;0.18;a;0.748;0.586;aa;aa;0.744;aaaaaaaaa;aa;a;
a;aa;a;aaaa;aaaaaa;0.886;aa;aaaaaa;0.746;0.657;0.217;0.657;0.557;aaa;0.875;a;aa;0.526;0.439;aa;aaa;aaaaa;0.222;aa;a;0.906;a;0.969;0.682;aaaa;a;aaaaaaaa;aa;aaa;0.0621;0.566;0.552;a;aaaaa;0.943;a;0.777;a;aaaaaa;aa;0.0444;aaaaaa;aaaaa;aaaaaaa;0.111;0.221;aa;0.801;0.93;aaa;0.501;a;0.921;0.424;a;aaaa;0.484;aaaaaaaaaa;aa;a;
aaaaaa;a;a;aaaa;aaaaaaaa;0.601;aaaa;aaaa;0.721;0.926;0.659;0.486;0.428;aaa;0.0445;aa;aaaaa;0.689;0.792;aaaaaa;aaa;aaaaaaaa;0.466;a;aa;0.319;a;0.464;0.965;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.291;0.513;0.419;aa;a;0.195;a;0.854;a;aaaaaaaaaa;aa;0.643;a;a;aaaaa;0.352;0.332;aaaaaaaa;0.448;0.882;aaa;0.331;a;0.622;0.75;aaa;aaaaaaaa;0.53;aa;aaa;aaaaaaaaa;
aa;a;a;aaaa;aaa;0.225;aa;a;0.652;0.859;0.122;0.905;0.527;aaaaaaa;0.0368;aa;aaaaaa;0.177;0.0902;aaaaaaa;a;aaaaaaa;0.1;a;a;0.737;a;0.877;0.369;aaaa;a;aaaaaaa;aaaa;aaa;0.953;0.358;0.309;aaa;aa;0.92;a;0.851;a;aaa;aa;0.0787;aaaaa;aaa;aa;0.737;0.254;a;0.79;0.148;a;0.162;a;0.239;0.037;a;aaaa;0.613;aaa;aa;aaaa;
aaa;a;a;aaa;a;0.344;aaaaa;a;0.274;0.0151;0.773;0.684;0.704;aaaa;0.0992;aaa;aaaaa;0.962;0.66;aaa;aaa;aaaaaa;0.508;a;a;0.891;a;0.96;0.427;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;0.0457;0.558;0.668;a;aaaaaa;0.0309;aaa;0.371;a;a;aa;0.282;aaaa;aaa;aaaa;0.667;0.857;aaaaa;0.626;0.126;aaa;0.646;a;0.645;0.574;a;aaaaaaaa;0.516;a;a;aaaaaaa;
aaaaa;aaa;a;a;a;0.997;aa;aaa;0.706;0.805;0.951;0.758;0.678;aaaaa;0.107;aa;aaa;0.134;0.929;aaa;a;aaaaaaaaa;0.458;aa;aa;0.783;a;0.958;0.735;aaa;aaaa;aaaaaaa;aaa;aaaaa;0.671;0.041;0.56;aa;aaaaaa;0.137;aa;0.119;a;a;aa;0.762;aaaaa;aa;aaaaaa;0.588;0.195;aaaaaa;0.0336;0.24;aaa;0.67;a;0.978;0.397;aaa;aaa;0.82;aaa;aa;aaaa;
aaa;aa;a;a;aa;0.972;aaa;aaaaaaa;0.724;0.427;0.191;0.0174;0.199;aaaaa;0.739;aaa;aaa;0.334;0.811;a;aa;aaa;0.906;a;aa;0.767;a;0.803;0.885;aaaaaaaa;a;aaaa;aaaa;a;0.357;0.837;0.603;aa;aaa;0.197;aa;0.698;a;aaaaa;a;0.416;aaaaaaaa;aa;aaaaa;0.561;0.888;aaaaaaa;0.125;0.983;aa;0.279;a;0.689;0.337;a;aaaaaaaa;0.216;a;aa;aaa;
aaa;aa;a;aaa;a;0.29;aa;aa;0.547;0.764;0.909;0.91;0.26;aaa;0.265;aaa;a;0.367;0.846;aaaaaa;aaa;a;0.685;a;aa;0.151;a;0.546;0.678;aa;aaaa;aaaaaaaa;a;aa;0.308;0.54;0.74;aa;a;0.952;aaa;0.453;a;aaaaa;aa;0.544;aaaaaaaaa;a;aaaaaaaaa;0.0209;0.531;a;0.17;0.667;aaa;0.693;a;0.713;0.391;a;a;0.132;aaaaaa;a;aaaaaa;
aaaa;aaa;a;a;aaaaaaaa;0.0228;aaa;aaaaa;0.701;0.0825;0.101;0.544;0.131;aaaaaa;0.075;aa;aaaaaa;0.734;0.809;aaaaaa;aaa;aaaa;0.204;a;a;0.788;a;0.336;0.134;aaaaa;aaa;aaaa;aaaa;aaaaaa;0.676;0.968;0.359;aa;aa;0.125;aaa;0.537;a;aaaaaaaaaa;a;0.175;aaaa;aaaa;aaaaaa;0.955;0.0806;aaaaaaaa;0.363;0.93;aa;0.677;a;0.25;0.154;aa;aaaaaaa;0.849;aaaaaaaa;aa;aaaaaaaa;
aaa;aa;a;a;aaaaaaa;0.377;aaaaa;a;0.242;0.608;0.22;0.791;0.482;aaaa;0.771;aa;aaa;0.834;0.105;aaa;a;aaaaaaaa;0.791;aa;aa;0.626;a;0.293;0.85;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.743;0.715;0.0563;aaa;aaaaa;0.375;aaa;0.429;a;aaaaa;a;0.505;aaaaa;a;aaaaaa;0.385;0.374;aa;0.698;0.102;a;0.325;a;0.952;0.364;aaa;aaaaa;0.631;aaa;a;aaa;
aaaaaa;a;a;aaaa;aaaaa;0.275;aaaaa;aaaaaaaa;0.537;0.78;0.632;0.684;0.0352;aaaaaaaa;0.51;a;a;0.667;0.64;aa;aaa;aaaa;0.328;a;a;0.457;a;0.648;0.0878;aaaaaa;aa;a;aaaaa;aaaa;0.708;0.281;0.706;aaa;aaaa;0.151;aa;0.0573;a;aaaaaaa;a;0.354;aaaa;aaa;aaa;0.225;0.295;aaaaaa;0.0955;0.338;aa;0.422;a;0.911;0.331;aa;aa;0.795;aaa;aaa;aaaa;
a;aa;a;aaa;aaaaaaaa;0.0658;a;aaaaaaaa;0.431;0.0978;0.849;0.0579;0.262;aaa;0.0836;a;aaaaaa;0.167;0.0129;aaaaaa;a;aaaaaa;0.373;aa;aa;0.891;a;0.161;0.115;aaa;aaa;aaaaa;aaaaaaa;aaa;0.0639;0.401;0.307;aaa;aaaaa;0.0678;a;0.0414;a;aaaaaaaaaa;a;0.0954;a;aaaa;aaaaaa;0.622;0.501;aaa;0.972;0.515;a;0.192;a;0.302;0.151;aa;aaaaaaaa;0.833;aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;aaa;aaaaaa;0.684;aa;aaaaa;0.437;0.454;0.877;0.624;0.193;aaaaaaa;0.837;aa;aaa;0.00163;0.456;aaaaaa;a;aaaaaaaa;0.769;aa;aa;0.586;a;0.12;0.168;aaaaa;aaa;a;aaaaaaa;a;0.833;0.6;0.967;aa;aaaaa;0.234;a;0.911;a;aaaaa;a;0.463;aaaa;aaaa;aaaaaa;0.632;0.556;aaaaaaaa;0.538;0.763;a;0.869;a;0.722;0.137;a;aaaaa;0.613;aaaaa;aaa;aaaa;
aa;aaa;a;aa;aaaaa;0.799;aaaaa;aa;0.731;0.0932;0.138;0.95;0.381;aa;0.615;aa;a;0.165;0.645;a;a;aaaaaaa;0.809;a;aa;0.999;a;0.622;0.161;aa;aa;aaaaaaa;aaaaaaa;aaaaaa;0.927;0.705;0.0532;aa;aaaaa;0.908;aaa;0.144;a;aaaaaaaaaa;a;0.62;aaaaaaaaa;a;a;0.281;0.271;aaaaaa;0.836;0.449;aaaa;0.836;a;0.888;0.259;a;aaaa;0.64;aaaaa;aa;a;
aa;aaa;a;a;aaaaaa;0.971;a;aaaaaaaa;0.206;0.824;0.131;0.0976;0.785;aaaaaaa;0.734;aa;aaaaaaa;0.899;0.24;aa;aaa;aa;0.27;a;aa;0.889;a;0.0803;0.453;aaa;a;aaaaaaaa;aaa;aaaaaaaaa;0.86;0.559;0.0605;aa;aa;0.868;aa;0.612;a;aaaaaa;aa;0.397;aa;aa;aaaaaaa;0.0936;0.016;aa;0.159;0.231;aa;0.918;a;0.754;0.589;a;aaaa;0.23;aaaaaa;aaa;a;
aaaa;aaa;a;aaa;a;0.795;aaaa;aaaaaa;0.431;0.313;0.853;0.856;0.677;aaaaaa;0.764;aa;aaa;0.895;0.205;aaa;aa;aaaaa;0.405;aa;a;0.138;a;0.671;0.449;aaaaa;aaaa;aaaaa;aa;a;0.694;0.504;0.028;a;aaaaaa;0.635;aa;0.653;a;aaaaaaaaaa;aa;0.16;aaaaaa;aaaa;aa;0.34;0.0346;aaa;0.95;0.664;a;0.94;a;0.518;0.766;aa;aa;0.188;aaaaa;aa;aa;
aa;aaa;a;aaaa;a;0.702;aaa;aa;0.514;0.687;0.756;0.883;0.474;aaaaaa;0.568;aaa;a;0.985;0.982;aa;aaa;a;0.255;a;a;0.971;a;0.74;0.649;aaaaaaa;aa;aaaaaaaa;aaa;aa;0.808;0.875;0.816;aaa;aa;0.327;aaa;0.212;a;aaa;a;0.539;aaaaaaaa;aaaa;aaaaaaaaa;0.897;0.863;aa;0.316;0.912;aa;0.123;a;0.177;0.0193;a;aaaaaaaa;0.23;aaaaaaaaa;aaa;aaa;
aa;a;a;a;aaaaa;0.0434;a;a;0.286;0.0917;0.102;0.618;6.36e-05;a;0.485;aaa;aaaaa;0.366;0.877;aaaaaaa;aaa;aaaaaaaaa;0.315;a;a;0.318;a;0.186;0.561;aaaa;a;aaaa;aaa;aaaaaaa;0.814;0.761;0.103;a;a;0.806;aa;0.712;a;aaaa;a;0.956;aaa;aaaaa;aaaa;0.796;0.852;aa;0.995;0.16;a;0.278;a;0.861;0.257;aaa;aaaaaaa;0.546;aaaaaaaaaa;aaa;aaa;
a;aa;a;aaa;aaaaaaaa;0.966;aa;a;0.38;0.601;0.668;0.948;0.98;aaaaa;0.0325;aa;aa;0.436;0.554;aaaaa;aa;aaaaaaa;0.00661;a;aa;0.968;a;0.431;0.452;aaaaaa;aaa;aaaaa;aa;aa;0.457;0.00839;0.973;aa;aaaaa;0.246;a;0.524;a;aaaaaaaa;aa;0.278;aaa;a;aaaaaaaa;0.117;0.849;aaaaaa;0.463;0.464;aaa;0.49;a;0.46;0.512;aa;aaaa;0.203;aa;aa;aaa;
aa;aa;a;aaa;a;0.596;aaaa;aaaaaaaa;0.865;0.876;0.82;0.336;0.0237;aaaaa;0.614;a;aaaaaa;0.998;0.895;aaaaa;aa;aaaa;0.356;a;a;0.755;a;0.311;0.092;aaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.541;0.507;0.846;aa;aaaaa;0.545;aaa;0.126;a;aaaaaaaa;aa;0.85;aaaaaaaa;aaaa;aaaaa;0.222;0.972;aaa;0.245;0.794;aa;0.309;a;0.73;0.0444;aaa;aa;0.565;aaa;aa;aaaaaa;
aaa;a;a;a;aaa;0.283;aaaa;aaaa;0.871;0.275;0.765;0.0205;0.434;aaaaa;0.225;aa;aaaa;0.428;0.344;aaa;aaa;aaaa;0.873;a;a;0.0537;a;0.589;0.657;a;aa;a;aaaaaaa;aaaaaaaaa;0.361;0.419;0.306;a;aaaa;0.0302;aaa;0.223;a;aa;aa;0.807;aa;aa;aaa;0.0507;0.141;a;0.942;0.449;aaaa;0.499;a;0.749;0.387;aa;aaaa;0.0462;aaaa;aaa;aaaa;
aaaaa;a;a;aa;a;0.218;aaa;aaaaaa;0.173;0.587;0.739;0.51;0.135;a;0.0708;aa;aa;0.863;0.0342;aaaa;aaa;aaaaaaaa;0.813;a;a;0.507;a;0.674;0.984;a;aaaa;aaaaaaaa;aaa;aaa;0.231;0.545;0.848;aa;aaaa;0.922;aa;0.93;a;aaaaaaaaa;a;0.797;aaaa;aaaaa;aaaaaa;0.524;0.666;aaaaaaa;0.818;0.956;a;0.0437;a;0.972;0.482;aaa;a;0.393;a;a;aa;
aaaa;aaa;a;a;aaaaaaa;0.457;a;aaaaaaa;0.433;0.926;0.987;0.802;0.614;aaa;0.392;aa;aaa;0.266;0.979;aaa;aa;aaaaa;0.629;a;a;0.841;a;0.0875;0.126;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.222;0.274;0.0303;a;aa;0.0931;a;0.102;a;aaa;aa;0.288;aaaaa;aa;aaaaa;0.5;0.339;aaaaaaa;0.953;0.106;a;0.335;a;0.837;0.932;aaa;aa;0.529;aaa;a;aaaaaaa;
aaaaaa;aa;a;aaaa;aaaaaaaa;0.328;aaaaa;aaaa;0.873;0.616;0.651;0.718;0.777;aaaaa;0.0375;aaa;aaaaaaa;0.692;0.229;aaa;a;aaaaaaaa;0.0256;aa;aa;0.732;a;0.199;0.452;aaaaa;aa;aa;aaaa;aaaa;0.519;0.0974;0.459;aa;aa;0.192;aa;0.937;a;aaaaaaaa;a;0.457;aaaa;a;a;0.433;0.295;aaa;0.312;0.00779;aaaa;0.248;a;0.785;0.32;a;aaaa;0.508;aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;a;aa;aaaaaa;0.0601;aaa;aaaaaaa;0.346;0.126;0.326;0.591;0.106;aaaaaaa;0.157;aa;a;0.0637;0.706;aa;a;aaa;0.644;a;a;0.497;a;0.733;0.413;aaaa;a;aaa;aaaa;a;0.268;0.448;0.589;a;aaaaa;0.424;aaa;0.213;a;aaaaaaa;aa;0.702;aaa;aaa;aaaaaaaaa;0.308;0.419;aaaa;0.968;0.998;aaa;0.672;a;0.523;0.154;aa;aaaaa;0.574;aaaaaaaa;aa;aaaaa;
aaaaaa;a;a;a;aaaa;0.842;aaaa;a;0.324;0.66;0.572;0.272;0.969;aaaaaaaa;0.328;aaa;aaa;0.0204;0.957;a;aa;aaaaaaa;0.0584;a;aa;0.574;a;0.438;0.444;aaa;aaa;aaaa;aaa;aaaaaaaaa;0.99;0.209;0.16;a;aaaaaa;0.781;aaa;0.792;a;aaaaa;a;0.174;aaa;a;aaaaa;0.363;0.135;a;0.147;0.354;aaa;0.482;a;0.536;0.529;aa;aaaaaaa;0.419;aaaaa;a;aa;
aa;a;a;aaa;aaaaaaaa;0.399;aaaaa;aaaaaaaa;0.571;0.26;0.845;0.919;0.59;a;0.0901;aa;aa;0.477;0.385;aaaaaaa;aa;aaaaaaaa;0.976;aa;aa;0.252;a;0.275;0.275;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.404;0.396;0.0667;aaa;aaaaa;0.287;aaa;0.857;a;aaaaaaaaaa;a;0.569;aaaaaaaaa;a;aa;0.893;0.0972;aaaaaaaa;0.0311;0.277;aaaa;0.369;a;0.995;0.264;aaa;aaaaaaaa;0.997;aa;aa;aaaaaaaaaa;
a;aaa;a;a;aaaaaaaa;0.604;aaaaa;a;0.794;0.556;0.731;0.961;0.925;a;0.765;aaa;aaa;0.153;0.301;aaaa;aa;aaaaaa;0.434;aa;a;0.232;a;0.278;0.382;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaa;0.19;0.648;0.456;aa;aaaaa;0.318;a;0.0966;a;aaaaa;a;0.231;aaaa;a;a;0.694;0.62;aaaaaaa;0.417;0.0622;aaaa;0.581;a;0.439;0.397;a;aaaaa;0.414;aaaaaaaaaa;a;aaaaaaa;
aaa;aa;a;aa;aaaaaa;0.614;aaaa;aaaaaa;0.262;0.766;0.705;0.376;0.185;aaaa;0.351;a;aaa;0.148;0.593;aaaaaa;aa;aaa;0.943;aa;a;0.301;a;0.956;0.825;aa;a;aa;a;aaaa;0.587;0.241;0.637;aa;aaaaaa;0.46;aa;0.765;a;aaaa;a;0.609;aaaaaaa;aa;aaaaaa;0.0527;0.459;aaaa;0.696;0.445;aa;0.789;a;0.467;0.875;aaa;aa;0.649;aaaaaaaa;aaa;aa;
