ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
aa;aaa;0.384;0.553;a;0.584;0.729;0.264;a;0.672;0.999;0.787;0.332;0.0932;aa;0.324;a;0.901;aaa;aaaaaaaaa;0.173;aa;aaaaaaa;0.736;0.992;a;aa;0.256;aaa;aaa;aa;0.409;0.126;aa;aaaa;a;0.317;0.907;aaaaa;aaaaaa;0.278;0.815;aaaaa;0.0596;a;0.707;0.936;0.498;0.475;0.564;a;0.57;a;0.47;a;0.46;0.463;0.876;aaaaa;0.939;0.857;aa;aaa;a;aaaaaaa;aaaa;aaaaaa;aa;aaaa;aa;aaa;0.698;a;a;aa;aaaaaaa;0.299;aaaaaa;a;aa;aaa;aa;a;a;0.889;0.82;aaa;0.905;0.476;0.0769;0.0626;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaa;a;aaa;aaaaa;
aa;a;0.597;0.266;a;0.53;0.306;0.0266;aaaa;0.81;0.757;0.543;0.963;0.0183;aaa;0.505;aaa;0.17;aaa;aaaaa;0.655;aaa;a;0.167;0.137;a;aa;0.22;aa;aaa;aa;0.593;0.366;a;aa;a;0.668;0.716;aaaa;aaa;0.749;0.618;aaaaaaa;0.526;aaaaa;0.783;0.0669;0.601;0.246;0.247;aaa;0.483;a;0.0759;aa;0.73;0.768;0.607;aaaaaa;0.977;0.0772;aaa;aaaaaaa;aaaaa;aaaaaa;aaaa;aaa;a;aaaaaaaaaa;aa;aaa;0.419;aaa;a;a;aaa;0.00109;aaaa;a;aa;a;aa;a;a;0.467;0.395;a;0.354;0.646;0.364;0.141;aaaaaa;aaaaaa;aa;a;aaa;a;aaaaa;aaaa;
a;aaa;0.946;0.386;a;0.201;0.241;0.305;aa;0.359;0.682;0.134;0.118;0.154;aaaa;0.86;a;0.107;aaaa;a;0.448;aa;aaa;0.75;0.149;a;aa;0.98;aa;a;aaaaaa;0.616;0.542;a;aaa;a;0.801;0.283;aa;aaaa;0.201;0.663;aaaaaaa;0.257;aa;0.615;0.439;0.919;0.287;0.718;a;0.975;a;0.738;aa;0.606;0.339;0.619;aaa;0.55;0.216;aa;aaaaaa;aa;aa;aa;aaaaa;a;aaaaaaaa;aa;a;0.0683;aa;a;aa;aaaaaa;0.135;aaaaaaaa;a;aa;aa;aa;a;a;0.0441;0.906;aaaa;0.684;0.719;0.119;0.15;aaaaaaa;aaaaaaaa;a;aaaaa;aaaa;a;aaaa;aaa;
a;a;0.0593;0.607;a;0.468;0.783;0.723;a;0.657;0.882;0.0202;0.876;0.128;aaa;0.251;aaa;0.82;aa;aaaaaaaa;0.615;aaa;aaaaa;0.897;0.545;a;a;0.141;a;aa;aa;0.478;0.123;aaa;a;a;0.272;0.0534;aa;aaaa;0.768;0.488;aaaaaa;0.122;aaaaaaaaaa;0.519;0.473;0.732;0.511;0.67;aaaa;0.537;a;0.335;aa;0.723;0.723;0.656;aaaaa;0.786;0.666;aa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaa;aaaaaaaaaa;aaa;aa;0.992;a;a;aaa;aaaaa;0.123;aaaaaaa;a;aa;aaaaaa;a;a;a;0.564;0.0977;aaaaaaa;0.128;0.158;0.478;0.103;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaa;
aa;aa;0.882;0.913;a;0.779;0.201;0.824;aaaa;0.112;0.321;0.704;0.954;0.836;a;0.203;a;0.185;aaa;aaaaaaaa;0.155;a;aaaaaaaa;0.573;0.899;a;a;0.0606;aa;a;aaaa;0.548;0.228;aaa;aaaaa;a;0.281;0.918;aa;aaaaa;0.158;0.316;aa;0.965;aa;0.962;0.66;0.405;0.305;0.414;a;0.621;a;0.318;aa;0.441;0.268;0.043;aa;0.79;0.52;aaaaaa;aaaaa;aa;aaaaaaa;aa;a;aaa;aaaaaaa;a;aa;0.635;a;a;aa;aaaaa;0.0952;aaaaaaa;a;a;aa;aa;a;a;0.837;0.53;aaaaa;0.59;0.042;0.649;0.695;aaaa;aaaaa;aa;aaaaaaaaaa;aa;a;aaa;a;
aa;aa;0.374;0.0684;a;0.135;0.159;0.979;a;0.271;0.459;0.15;0.855;0.918;a;0.828;aa;0.709;aa;aaaa;0.197;a;aaaa;0.513;0.708;a;a;0.491;aa;aa;aaa;0.514;0.739;aaa;aaaaa;a;0.196;0.608;aaa;a;0.0484;0.926;a;0.287;aaaaaaaa;0.702;0.0765;0.238;0.166;0.735;aaa;0.00305;a;0.302;a;0.523;0.577;0.901;aa;0.851;0.826;aa;aaa;aaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;a;aaa;0.13;aa;a;a;aa;0.64;aa;a;a;aaa;aaa;a;a;0.862;0.0872;aaaaaa;0.226;0.761;0.155;0.364;aaaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;a;aaa;aaaaaaaaa;
aa;aaa;0.692;0.457;a;0.397;0.0532;0.763;aa;0.413;0.256;0.637;0.995;0.183;aaaa;0.459;aa;0.851;aaaa;aaaaaa;0.38;aaaa;aaaaa;0.0942;0.464;a;aa;0.698;a;aa;aaaaaa;0.472;0.611;a;aaa;a;0.471;0.711;aa;aaaaa;0.691;0.613;a;0.371;aa;0.587;0.932;0.221;0.266;0.244;aaaa;0.837;a;0.507;aa;0.0113;0.379;0.283;aaaaaaa;0.718;0.381;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaa;aaa;aaa;aa;a;0.334;aaa;a;aa;aaaaa;0.683;aaaa;a;a;aaaaaaa;aaa;a;a;0.133;0.206;a;0.803;0.573;0.415;0.0249;aa;aaaaaaaa;a;aaaaa;a;a;a;aaaaaa;
aa;aa;0.54;0.254;a;0.51;0.338;0.474;a;0.119;0.536;0.437;0.469;0.783;aaa;0.685;a;0.479;aaa;aaaaaa;0.435;aa;aaaaaaaa;0.271;0.573;a;a;0.483;aaa;aa;aaaa;0.468;0.469;aa;aaa;a;0.907;0.176;aaaaa;aaaaaa;0.915;0.299;aaaaaaaa;0.319;aaaaaa;0.983;0.114;0.96;0.32;0.897;aaaa;0.793;a;0.824;aa;0.51;0.857;0.47;aaa;0.623;0.0604;aaaa;aaaaa;aaaaa;aaaaaaaaa;aa;a;aa;a;aa;aa;0.34;aaa;a;a;aaaa;0.234;a;a;a;aaaaaa;a;a;a;0.131;0.406;aaaaa;0.394;0.87;0.781;0.197;aaaa;aaa;aa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;
a;aa;0.734;0.179;a;0.583;0.144;0.377;aa;0.517;0.638;0.0119;0.843;0.384;aaa;0.162;aaa;0.867;a;aa;0.156;aa;aaaaaaa;0.527;0.698;a;a;0.913;a;a;aaaaaa;0.6;0.373;aaa;a;a;0.236;0.887;aaaaa;aaaaaa;0.169;0.767;aa;0.211;aaaa;0.941;0.323;0.609;0.367;0.272;a;0.206;a;0.329;aa;0.944;0.0171;0.819;aaaa;0.262;0.19;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaa;a;0.605;aaa;a;aaaa;aaaa;0.513;aaaaaaaaa;a;a;aaa;a;a;a;0.263;0.82;aa;0.935;0.0208;0.0915;0.217;aa;aaaaa;aaa;aaaaaa;aaaaaaa;a;aaaaa;aaaa;
aa;a;0.71;0.741;a;0.165;0.837;0.978;aaaaa;0.589;0.672;0.0517;0.336;0.542;aa;0.468;aaa;0.971;aaaa;aaaaaaaaa;0.793;aa;aaaa;0.326;0.503;a;aa;0.213;aaaa;aaaa;aaa;0.718;0.526;aaa;aaaaaaaaa;a;0.733;0.658;aaaaaa;aaaa;0.315;0.844;aaaaaaaa;0.406;aaaaaa;0.416;0.206;0.763;0.046;0.365;aaaa;0.594;a;0.395;aa;0.865;0.657;0.132;aaaaaaa;0.838;0.631;aaaaaa;aaaa;aaaaa;aaaaa;aaaa;aaaa;aa;aaaaaaaa;aaa;aa;0.657;aa;a;a;aaa;0.435;aaa;a;aa;aaaaaaa;a;a;a;0.525;0.877;a;0.563;0.349;0.592;0.297;aaa;aaaaaaa;aaaaa;aaaa;aa;a;a;aaaaaaaaaa;
a;aaa;0.996;0.897;a;0.961;0.158;0.253;aa;0.196;0.715;0.201;0.275;0.791;aa;0.32;aa;0.227;aaa;aaaaaaaaa;0.784;aaa;aa;0.675;0.632;a;a;0.876;aa;aa;aaaaaa;0.199;0.662;a;aaaaaaaa;a;0.249;0.25;a;aaaaaa;0.871;0.636;a;0.869;aaaaaaaaaa;0.657;0.966;0.291;0.052;0.556;aaa;0.143;a;0.562;aa;0.629;0.636;0.655;aaa;0.507;0.104;aaaaa;aaa;aaaa;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;a;aa;0.199;aa;a;aaa;a;0.00816;aa;a;aa;aaa;aaa;a;a;0.692;0.505;a;0.982;0.325;0.463;0.333;aaaaaa;aaaaa;a;aa;aaaa;a;aaaa;aaaaa;
aa;aaa;0.663;0.909;a;0.301;0.474;0.99;aaaaa;0.758;0.0098;0.699;0.55;0.474;aaaa;0.0609;aa;0.819;aaaa;aaaa;0.702;a;aaaaa;0.895;0.576;a;aa;0.297;aaaa;aa;aaaaaa;0.217;0.915;a;aaaa;a;0.654;0.68;aaaaa;aaaa;0.945;0.374;aaaaaa;0.379;aaa;0.383;0.305;0.0205;0.459;0.424;aaa;0.623;a;0.705;aa;0.66;0.406;0.858;aaaaaaa;0.629;0.773;aaaaa;aaaa;aa;aaaaaaaaa;a;a;a;aaaaaaaaa;aaa;aa;0.659;aaaa;a;a;aaaaaaa;0.973;aa;a;a;aaa;aaa;a;a;0.58;0.0258;aa;0.472;0.716;0.076;0.702;aaaaaaa;aaaa;aaa;aaaaaa;aa;a;aaaaa;aaaaaaaa;
aa;a;0.301;0.643;a;0.241;0.124;0.31;aa;0.599;0.267;0.353;0.846;0.887;aa;0.416;aaaa;0.872;a;a;0.0212;aaaa;aaa;0.545;0.0263;a;a;0.386;a;a;aaaa;0.472;0.0201;aa;a;a;0.615;0.856;aaaa;aa;0.0969;0.685;aaaaaaaa;0.84;a;0.88;0.34;0.99;0.75;0.209;aaa;0.477;a;0.789;a;0.252;0.00889;0.389;a;0.877;0.162;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;a;aa;aaa;aa;aaa;0.177;aa;a;aaa;aaaaaaaaaa;0.488;aaaaaa;a;a;a;aaa;a;a;0.418;0.172;a;0.227;0.358;0.408;0.407;aaa;aaaa;aaa;aaaaaaaaa;a;a;aaaa;aaaaaaa;
aa;aaa;0.934;0.717;a;0.089;0.0282;0.4;aa;0.477;0.215;0.847;0.0395;0.616;aaaa;0.00788;aaa;0.0377;aaa;aaa;0.736;aaaa;aaa;0.746;0.845;a;a;0.881;aa;aa;aaa;0.383;0.353;a;aa;a;0.445;0.189;aaaaa;aaa;0.936;0.432;aaaa;0.172;aaaaaaaaaa;0.132;0.0197;0.651;0.879;0.715;aaa;0.305;a;0.258;a;0.535;0.435;0.899;a;0.738;0.248;aaaaa;aaaaa;aa;aaaaaaaa;aaa;aaa;a;aaa;aaa;aa;0.18;aaaa;a;aaaa;aaaaaaaaaa;0.272;aaaaa;a;aa;aa;aa;a;a;0.57;0.166;aaaaa;0.749;0.0705;0.551;0.551;aaaa;aaaaaaaa;a;aaaa;a;a;aaa;aaaaa;
aa;aa;0.0552;0.478;a;0.132;0.467;0.998;aaaa;0.922;0.875;0.102;0.0328;0.771;a;0.733;aaaa;0.0692;aaa;aaaaaaaa;0.865;aaa;aaaaaaaa;0.129;0.37;a;aa;0.127;aaaa;aaa;aaa;0.916;0.337;aaa;aaa;a;0.272;0.877;a;aaa;0.373;0.257;aa;0.273;a;0.171;0.227;0.584;0.0877;0.178;aaaa;0.46;a;0.817;a;0.179;0.566;0.51;aaaaaaa;0.287;0.508;aaaaaa;aaaaaa;aaaa;a;aa;aaaaa;aaa;aaa;a;a;0.248;aa;a;aa;aaaaaaaaaa;0.926;aa;a;a;aaaaaaa;aa;a;a;0.0452;0.616;aaaa;0.633;0.717;0.69;0.726;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;a;aaa;aaaaaa;
a;aaa;0.669;0.707;a;0.917;0.734;0.0868;aaa;0.811;0.143;0.31;0.936;0.105;aaaa;0.657;aaaa;0.161;a;aaaa;0.302;aa;aa;0.651;0.734;a;a;0.274;aaa;aaaa;aaaaaa;0.605;0.921;aa;aaaaaaaaaa;a;0.292;0.145;a;aa;0.00533;0.605;aaaa;0.697;aaaaaaaaaa;0.147;0.444;0.0559;0.689;0.162;aaaa;0.345;a;0.216;a;0.493;0.0873;0.655;aaaaaa;0.832;0.0711;aa;aaaa;aaa;aaaaaaa;a;aaaaa;a;aaaaaaaaaa;aaa;a;0.378;aaa;a;aaa;aaaaaaaaa;0.203;aaaa;a;aa;aaaaa;a;a;a;0.972;0.496;aaaaaaa;0.159;0.16;0.407;0.391;aaaaaa;aaaaa;aa;aaaaaaaa;a;a;aaa;a;
aa;a;0.571;0.318;a;0.274;0.483;0.139;aaa;0.886;0.853;0.519;0.637;0.611;a;0.621;aa;0.775;aa;aaa;0.061;aa;aaaaaaa;0.492;0.756;a;a;0.541;aaaa;aaaa;aa;0.114;0.0752;aaa;aaaaaaa;a;0.438;0.163;aa;aaaaaa;0.925;0.924;aaaaaaaaa;0.0112;aaaaaaa;0.345;0.69;0.964;0.739;0.524;aaa;0.649;a;0.797;aa;0.598;0.763;0.198;aaaaaaa;0.857;0.486;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaa;aaa;a;0.055;aaa;a;a;aaaaaaaa;0.958;a;a;a;a;aaa;a;a;0.787;0.0504;aaaa;0.825;0.404;0.99;0.0558;aaa;aaaaaaaa;aaa;aa;aaaaaaa;a;aaa;a;
a;aaa;0.403;0.458;a;0.883;0.382;0.821;aaaa;0.563;0.668;0.0583;0.132;0.7;aaa;0.084;a;0.701;aaaa;aaaaaaa;0.965;a;aa;0.76;0.292;a;aa;0.0385;aaaa;aaaa;aaaa;0.446;0.834;aaa;aaaaaaaa;a;0.322;1;aaaaaa;aaa;0.818;0.497;aaaa;0.577;a;0.847;0.201;0.529;0.764;0.0761;aaa;0.971;a;0.624;aa;0.377;0.574;0.401;aaa;0.334;0.451;aaaa;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaa;a;aaaaaa;aa;aa;0.0306;aaa;a;aaaa;aaaaaaaaaa;0.979;aa;a;aa;aaaaaaa;a;a;a;0.685;0.365;a;0.866;0.117;0.436;0.342;aaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;aa;aa;
aa;aaa;0.876;0.013;a;0.963;0.81;0.48;aa;0.908;0.513;0.195;0.554;0.13;aaa;0.334;aaa;0.0404;a;aaaaaaaa;0.43;aa;aaaaa;0.185;0.468;a;aa;0.0677;aaa;aa;aaaa;0.429;0.279;aa;aaaaaaaa;a;0.862;0.545;a;aaaaaa;0.269;0.712;aaaaaaaa;0.981;aa;0.741;0.936;0.549;0.838;0.395;aa;0.0435;a;0.557;aa;0.418;0.3;0.619;aa;0.0368;0.213;aaa;aaaaa;aaaa;aaaa;aaaa;aaaaaa;aaa;aaaa;aa;a;0.398;aaaa;a;aaa;aaaaaaa;0.0699;aaaaaaaaa;a;a;a;aa;a;a;0.207;0.653;aaaaa;0.361;0.771;0.563;0.772;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;a;aa;a;
aa;aaa;0.178;0.146;a;0.661;0.365;0.459;aa;0.0463;0.883;0.971;0.726;0.779;aaaa;0.83;a;0.981;aaa;a;0.859;aa;aaaaaaaa;0.0591;0.618;a;aa;0.989;aaa;aaaaa;aaaaa;0.467;0.72;a;aaaa;a;0.544;0.778;aaaaaa;aaaaa;0.307;0.27;aaaaaaaa;0.944;aaaaaaaaa;0.648;0.367;0.0711;0.159;0.0548;a;0.0192;a;0.272;aa;0.216;0.0947;0.0583;aaa;0.242;0.387;aaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aa;aaa;aaa;aaa;aaa;0.413;a;a;aa;aaaaaaaaa;0.0652;aaa;a;aa;a;a;a;a;0.754;0.963;aa;0.962;0.824;0.0803;0.287;aaaaa;aaaaa;aaaa;aaaaaaa;aa;a;aaaaa;aa;
a;aaa;0.0318;0.374;a;0.778;0.883;0.382;aa;0.531;0.161;0.316;0.814;0.546;aaaa;0.113;a;0.139;aaa;aaaa;0.0314;aa;a;0.342;0.694;a;a;0.574;a;aaaaa;aaaaaa;0.0466;0.723;a;aaaaaaaaa;a;0.58;0.132;aa;aaa;0.301;0.47;a;0.253;aaaaa;0.867;0.75;0.537;0.506;0.952;aa;0.917;a;0.493;aa;0.658;0.553;0.354;aaaaa;0.142;0.828;aaaa;aaaaa;aaaaa;aaaaaaaa;aa;aaaaa;aaa;aaaaa;aaa;aaa;0.677;aaaa;a;aaa;aaaaaaaaaa;0.269;aaaa;a;aa;aaaa;aa;a;a;0.99;0.777;aaaaa;0.411;0.724;0.702;0.337;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaa;a;a;aaaaa;
a;aaa;0.197;0.108;a;0.61;0.0414;0.124;aaaaa;0.758;0.876;0.883;0.352;0.0269;aa;0.199;aaaa;0.908;aaaa;aaaaa;0.345;aaa;aaaaaaa;0.929;0.534;a;aa;0.223;aaaa;aa;aa;0.268;0.776;aaa;a;a;0.177;0.505;aaaa;a;0.539;0.46;aaaaa;0.0962;aaaaaaaaaa;0.307;0.0119;0.844;0.983;0.313;aaa;0.0759;a;0.0314;a;0.371;0.706;0.892;aaaaaaa;0.512;0.58;a;aaaaaa;a;aaaa;a;aaaa;aa;a;aaa;aa;0.315;aa;a;aa;aa;0.245;aaaaaaaa;a;a;a;aaa;a;a;0.977;0.782;aaaaa;0.902;0.729;0.618;0.194;a;aaaaaa;aaaaaa;a;aaaaaa;a;aaaaa;aaaaa;
a;aa;0.382;0.567;a;0.737;0.575;0.629;aaa;0.536;0.898;0.904;0.523;0.591;aa;0.786;aaa;0.00952;aaaa;aaaaaaaaa;0.548;aaaa;a;0.138;0.227;a;aa;0.0225;aaaa;aaaaa;aaaaaa;0.575;0.998;aaa;a;a;0.0696;0.107;aaa;aaaaa;0.466;0.314;a;0.948;aaaaaaaaaa;0.0574;0.18;0.229;0.6;0.172;aa;0.3;a;0.969;a;0.718;0.96;0.703;aaaaa;0.999;0.0194;aaaaa;aaa;aaa;aaaaa;a;aa;aaa;aaaaa;aaa;a;0.462;aaa;a;aa;a;0.798;aa;a;aa;aaaaaa;aaa;a;a;0.826;0.979;a;0.372;0.321;0.0407;0.73;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;aa;aaaaaaa;
aa;aa;0.344;0.122;a;0.692;0.641;0.28;a;0.0641;0.224;0.277;0.72;0.475;aa;0.509;a;0.48;aa;aaaaaaaa;0.487;aaa;aaa;0.151;0.785;a;a;0.991;aaa;aaa;aaaaa;0.692;0.142;a;a;a;0.108;0.265;a;aaaaaa;0.349;0.616;a;0.947;a;0.469;0.479;0.735;0.671;0.95;aaaa;0.409;a;0.528;a;0.86;0.25;0.632;aaa;0.563;0.135;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;a;aaa;a;aaaaaaaaaa;aaa;aaa;0.284;aaaa;a;aaa;aaaa;0.262;aaaaaaa;a;a;aa;a;a;a;0.971;0.651;aaaaa;0.697;0.247;0.995;0.148;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;a;aa;aaa;
a;a;0.901;0.138;a;0.251;0.105;0.602;a;0.728;0.368;0.492;0.0959;0.326;aa;0.371;a;0.49;a;aaaaa;0.564;aaa;aa;0.0949;0.458;a;a;0.604;aa;a;a;0.147;0.843;a;aaaaaaaaa;a;0.23;0.986;aaa;aaaaaa;0.726;0.976;aa;0.164;aaaaaa;0.154;0.391;0.123;0.179;0.218;aaaa;0.492;a;0.276;aa;0.836;0.918;0.986;aa;0.0741;0.13;a;aaaaaa;aaa;aaaa;aaaa;aaaa;a;aaaa;aa;aa;0.623;aaaa;a;aaaa;aaaaaaa;0.674;aa;a;a;aaaaaaa;aa;a;a;0.332;0.478;aa;0.319;0.797;0.769;0.756;aa;aaaa;aaaaa;a;aaaa;a;aaa;a;
aa;a;0.544;0.199;a;0.933;0.0206;0.504;a;0.693;0.01;0.198;0.201;0.99;a;0.572;a;0.432;aa;aaaaaaaaa;0.333;aa;aa;0.221;0.00607;a;a;0.422;aa;a;aaaa;0.0114;0.885;aa;a;a;0.918;0.159;aaaa;aaaaa;0.833;0.79;aaaaaa;0.339;aaaaaa;0.4;0.606;0.806;0.946;0.436;aaa;0.274;a;0.272;aa;0.282;0.665;0.845;aaaaaaa;0.255;0.711;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaa;aaa;aa;0.154;a;a;aaa;aaaaaaa;0.0817;aaaaa;a;aa;aaaaaaa;aaa;a;a;0.255;0.431;aaaaaa;0.908;0.163;0.349;0.21;aaaaaaa;aaaa;aaaa;aaaaaaaa;aaaa;a;aaaa;aaaaa;
a;aa;0.601;0.395;a;0.621;0.00268;0.0542;aaa;0.492;0.0942;0.147;0.632;0.448;aaa;0.809;aaa;0.162;a;aaaaaaa;0.787;aa;a;0.727;0.264;a;aa;0.771;aaaa;aaaa;aaaaa;0.631;0.798;aa;a;a;0.413;0.58;aaaaaa;a;0.678;0.626;aaaaaaaaa;0.933;aaaaaa;0.783;0.606;0.458;0.971;0.969;aaaa;0.752;a;0.0562;aa;0.556;0.0851;0.985;aaaaa;0.649;0.331;a;aaaa;aaaaaaaa;aaaa;aaaaa;aaaa;a;aaaaaa;aaa;aaa;0.446;aaaa;a;aa;aaaaaaa;0.408;a;a;aa;aaaaa;aaa;a;a;0.22;0.576;a;0.27;0.738;0.834;0.959;aaa;a;aaaaaaaa;aa;aa;a;aaa;aaaaa;
aa;aa;0.427;0.737;a;0.921;0.781;0.414;aaaaa;0.934;0.767;0.768;0.0979;0.824;a;0.0436;aa;0.978;aaa;aaaaa;0.158;aaaa;aaa;0.068;0.0936;a;aa;0.575;aa;aaaa;aaaaaa;0.243;0.146;a;aaaaa;a;0.192;0.613;aaa;a;0.0925;0.969;aaa;0.264;aaaaaaa;0.453;0.0414;0.0825;0.087;0.322;aaaa;0.32;a;0.357;a;0.709;0.866;0.0338;aaaa;0.813;0.432;aa;aaa;aa;aaaaaaaa;a;aaaaaa;aa;aaaa;a;aaa;0.25;aaaa;a;a;aaaaaaa;0.359;aa;a;a;aaa;aaa;a;a;0.121;0.127;aaaaa;0.272;0.887;0.169;0.438;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;a;aaaa;aaaaaaaaaa;
aa;aa;0.452;0.799;a;0.272;0.365;0.446;aaaaa;0.757;0.548;0.306;0.587;0.869;aaaa;0.827;aaaa;0.645;aaaa;aaa;0.0229;a;aaaa;0.599;0.963;a;a;0.0339;aaa;aaaa;aaaaaa;0.934;0.546;aaa;aaaaa;a;0.398;0.806;a;aaaaa;0.883;0.378;aaaaaaaaa;0.842;aaaaaaaaaa;0.194;0.751;0.516;0.82;0.984;aaa;0.219;a;0.883;a;0.829;0.212;0.28;aaa;0.49;0.152;a;aa;aaaa;aaaa;aaaa;aaa;a;aaaaaaaaa;aaa;aa;0.514;a;a;aaa;a;0.0644;aaaaaaaaa;a;aa;aaaaaaa;aaa;a;a;0.758;0.129;aaaa;0.769;0.0184;0.46;0.293;aa;aaa;aaaaaaaa;aaaaa;aa;a;aaaaa;aaaaaaaaa;
a;aa;0.75;0.659;a;0.418;0.554;0.405;aaaa;0.303;0.439;0.369;0.523;0.445;aaaa;0.684;aaaa;0.405;aa;aaaaaaaaa;0.313;aaaa;aaaaaaa;0.597;0.443;a;aa;0.0597;aaa;a;aaaaaa;0.902;0.864;a;aaaaaaaaaa;a;0.0904;0.171;aaaa;aaaaaa;0.985;0.155;aaaa;0.874;aaaaaaaaaa;0.794;0.481;0.985;0.361;0.206;aaaa;0.228;a;0.696;aa;0.748;0.277;0.136;aaaaaa;0.31;0.208;a;aaaa;aa;aaaaaaa;aaaa;aaaa;aaa;a;a;aaa;0.164;aa;a;aaaa;aaaaaaaa;0.904;aaaaa;a;aa;aaaa;a;a;a;0.668;0.387;aa;0.112;0.379;0.768;0.0818;aaaaa;aaaa;aaaaaaaaaa;aaaa;aaaaa;a;aaaa;aa;
a;aaa;0.0464;0.237;a;0.249;0.513;0.0526;aaaa;0.66;0.151;0.682;0.254;0.191;a;0.524;aa;0.938;a;aaaaaa;0.18;a;aaaa;0.644;0.927;a;a;0.82;aa;aaa;aaaa;0.714;0.281;aaa;aaaaaa;a;0.659;0.823;aaa;aa;0.743;0.697;aaaaaaaa;0.756;aa;0.777;0.272;0.895;0.131;0.078;aa;0.528;a;0.859;aa;0.258;0.27;0.0249;a;0.882;0.592;a;aaa;aaaaaaa;aa;aa;aa;a;aaaaaaaaa;aaa;aaa;0.678;aa;a;aaaa;aaaa;0.753;aaaaaa;a;a;aaaa;aa;a;a;0.652;0.725;aaaaaaa;0.635;0.298;0.0617;0.841;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaaaa;
aa;aa;0.354;0.0143;a;0.623;0.23;0.0176;aaaa;0.571;0.649;0.397;0.501;0.435;aa;0.354;aaa;0.538;aaaa;aaaaa;0.858;aaaa;aaa;0.189;0.935;a;a;0.487;a;aa;a;0.307;0.0357;aaa;aaaaa;a;0.77;0.956;aaaaa;aa;0.154;0.319;aaaa;0.00096;aa;0.324;0.663;0.539;0.75;0.0927;aaaa;0.141;a;0.136;a;0.201;0.661;0.784;a;0.247;0.0224;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;aa;a;aaaaaaa;a;aa;0.297;aaaa;a;aaa;aaaaaaaaaa;0.44;aaaa;a;aa;aa;a;a;a;0.329;0.29;aaaaa;0.232;0.844;0.309;0.107;aa;aa;aa;aaaaaaaaaa;aaaaaa;a;a;aaa;
