ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaa;aaaa;0.78;0.499;0.0519;aa;aaaaa;aaaaaaaa;aaa;a;0.866;aaaaaaaa;a;0.914;0.6;0.07;aaaaaaa;0.676;0.364;0.36;aa;0.57;aaaa;aaa;aa;0.809;a;aaaaaaaaa;aa;0.0568;0.664;0.167;a;0.417;a;0.0279;aaaaaaaaa;
aaaaaa;aa;0.793;0.163;0.773;a;aa;aaaaaaaa;aaaa;a;0.603;aaaaaaaa;a;0.907;0.84;0.384;aaaaaaa;0.388;0.754;0.357;aa;0.548;aaaa;a;aaaaa;0.394;a;aaa;a;0.83;0.282;0.806;aaaaaaa;0.785;aa;0.0168;aaaaa;
aaaaa;aaa;0.731;0.897;0.101;a;aa;aaaaa;aaa;aa;0.808;aaaaaa;a;0.662;0.843;0.956;aaaaa;0.962;0.871;0.679;a;0.0226;a;aaaa;a;0.0689;a;aaa;aaa;0.482;0.957;0.95;aaa;0.375;aaaaa;0.715;aa;
aa;a;0.867;0.255;0.886;a;aa;aaaaaaa;aaaaaaaa;aa;0.118;aaaaa;a;0.354;0.693;0.432;aaaaa;0.527;0.905;0.592;aa;0.681;aaaaa;aaa;aaaa;0.783;a;aaaaaaaa;a;0.18;0.704;0.101;aaaa;0.983;aaaaaaaaa;0.285;aa;
aa;aaaaa;0.76;0.559;0.824;a;aaa;aaaaaaa;aaaaa;aa;0.406;aaaaa;a;0.544;0.734;0.828;aaaa;0.485;0.0132;0.51;aa;0.729;aaaa;aa;a;0.627;a;aaaaaaa;aaaa;0.52;0.132;0.984;aaaaaaaaa;0.818;aaaaaaa;0.0568;aaaaaaaaa;
aaaa;aaaa;0.0197;0.294;0.574;aa;aaaa;a;aaaa;aa;0.243;aaaaaaa;a;0.179;0.233;0.663;aa;0.468;0.473;0.206;a;0.736;aaaa;a;a;0.934;a;aa;a;0.626;0.523;0.793;a;0.0296;aa;0.467;aaaaaaa;
aaaa;aaaa;0.974;0.7;0.282;aa;a;aaaaa;aaa;a;0.637;a;a;0.114;0.641;0.794;aaa;0.391;0.0855;0.682;aa;0.924;aaaa;aaaa;aaaaa;0.418;a;aaaaaaaaa;aaaa;0.206;0.78;0.217;aaaa;0.0481;aa;0.645;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.549;0.457;0.57;a;aaa;aaaaaaaa;aaaaa;aa;0.969;aa;a;0.461;0.223;0.771;aa;0.0183;0.221;0.393;aa;0.58;aaaaaaaaa;aaa;aaaa;0.789;a;aaaaaaa;a;0.773;0.154;0.582;aaaa;0.305;aaaaa;0.0255;aaaa;
aaaaa;aaa;0.607;0.973;0.419;a;aa;aaaaaaa;aa;aa;0.363;aaaa;a;0.99;0.322;0.00325;aaaaa;0.238;0.0527;0.759;aa;0.467;aaaaa;aaaa;aaa;0.164;a;aaa;aa;0.177;0.233;0.641;a;0.144;aaa;0.0432;aaaaaaa;
aaaaaaa;aa;0.415;0.392;0.23;aa;a;aaaaaaaa;aaa;aa;0.643;aaaaaaaaa;a;0.358;0.588;0.578;aaaa;0.286;0.168;0.863;a;0.33;aaaaaaaaaa;a;aaa;0.992;a;aaaaaaaaa;aa;0.812;0.104;0.311;aaaaaaaaa;0.681;aaa;0.962;aaaaaaaaa;
aaaaaaa;aaaaaa;0.655;0.502;0.0826;aa;aaaa;aaaa;aaaaa;aa;0.432;aa;a;0.896;0.0773;0.821;aaaaaaaa;0.727;0.25;0.281;a;0.857;aaaa;a;aaaa;0.688;a;aaaaaa;aaa;0.476;0.77;0.754;a;0.79;aaaaaa;0.497;a;
aaaa;a;0.999;0.0848;0.83;a;aaaaa;aaa;aaaaaa;a;0.553;aaaaaaaa;a;0.637;0.705;0.209;aaaaa;0.108;0.236;0.922;a;0.388;aaa;aa;aa;0.738;a;aaaa;aaaaa;0.544;0.519;0.412;aa;0.371;aaaaaa;0.701;aaaaa;
aaaaaaa;aaaa;0.86;0.828;0.754;a;aaaaa;aaaaa;aaaaaa;aa;0.781;a;a;0.628;0.829;0.878;a;0.646;0.318;0.418;aa;0.446;aaaaaaaaa;a;a;0.562;a;a;aa;0.624;0.679;0.0978;aaaaaaaaa;0.846;a;0.969;aaaaaaa;
a;aaaa;0.903;0.253;0.0171;a;aaaa;aa;aa;aa;0.622;aaaaaa;a;0.542;0.944;0.627;aa;0.42;0.858;0.986;a;0.612;a;a;aa;0.979;a;aaaaaaaaa;a;0.709;0.526;0.739;a;0.661;aa;0.0796;aa;
aaaaaaa;aa;0.278;0.697;0.552;aa;aaaa;aaa;aaaaaaa;a;0.125;aa;a;0.489;0.218;0.806;aa;0.853;0.767;0.941;aa;0.509;aaaaaaaaaa;aa;aaaaa;0.353;a;aaaaa;a;0.0642;0.799;0.684;aaaaaaaa;0.534;aaaaaa;0.206;aaaaaaa;
aaa;a;0.021;0.136;0.52;aa;aa;aaaa;aaaaa;aa;0.663;aaaaaaaaa;a;0.938;0.168;0.101;aa;0.567;0.144;0.189;aa;0.289;aaaaaaaaa;aa;aaaa;0.0544;a;a;aa;0.0374;0.759;0.00642;aaaaaaaaa;0.754;aaaaa;0.816;aaaaaa;
a;aa;0.546;0.738;0.853;a;aaaaaa;aaaaaaa;aaaa;a;0.721;aaaa;a;0.505;0.797;0.239;aa;0.298;0.955;0.0114;a;0.708;aaaaaaaa;aaa;a;0.159;a;aaa;aaaaa;0.437;0.745;0.47;aaa;0.127;aaaa;0.21;aaaaaaaa;
a;aa;0.836;0.857;0.238;aa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.558;aaaaaaaa;a;0.255;0.655;0.527;aaaaaa;0.0329;0.535;0.351;a;0.0477;aaaaa;aaa;aa;0.765;a;aaa;aaa;0.558;0.425;0.963;aaaaa;0.701;aaaaaaa;0.48;aaaaaaaaa;
aaaaaaaa;a;0.604;0.245;0.961;aa;a;a;aaaa;a;0.968;aaaaaaaaaa;a;0.892;0.798;0.743;aaaaaa;0.476;0.923;0.947;a;0.811;aaaaaaaaa;aa;a;0.102;a;aaaaa;a;0.577;0.653;0.462;aaa;0.287;a;0.756;aaaaa;
aaaaaa;aaaaaa;0.241;0.651;0.41;aa;aaaaaa;aaaaaa;aaa;a;0.649;aa;a;0.761;0.298;0.971;aaa;0.797;0.00703;0.107;a;0.18;aaa;a;a;0.21;a;aaaaaaaaa;a;0.487;0.282;0.744;aaaaaaa;0.883;aaaaa;0.965;aaaaaaa;
aaa;aaa;0.519;0.253;0.276;a;aaaaaa;aaa;aa;a;0.102;aaa;a;0.306;0.294;0.847;aaaaaa;0.15;0.588;0.836;aa;0.0955;aaaa;aaaa;aa;0.364;a;aaaa;aaa;0.308;0.383;0.555;a;0.503;aaa;0.21;aaaaaa;
aaaaaaa;aaaa;0.924;0.361;0.998;a;a;a;aaa;a;0.177;aaaaaaa;a;0.841;0.878;0.206;aaaaaa;0.342;0.515;0.83;aa;0.618;a;aa;aaaaa;0.858;a;a;a;0.928;0.949;0.0939;aaaa;0.899;aaaaaaaaa;0.622;aa;
aaaaaa;aaaaaa;0.647;0.123;0.0573;aa;aaaa;a;aaaaa;a;0.911;aaaaaaaaa;a;0.0164;0.0169;0.332;a;0.109;0.112;0.293;aa;0.837;aaa;aaa;aaaa;0.601;a;aaaaa;aa;0.849;0.717;0.593;aaaaaaa;0.722;aaaaa;0.0827;aaaaa;
aaaaa;aaaaaaa;0.901;0.305;0.435;a;aa;aaaa;aaaaaa;a;0.712;aaaaaaa;a;0.993;0.335;0.673;aaaaa;0.833;0.844;0.666;aa;0.337;aa;aaaa;aaa;0.054;a;aa;aaa;0.00242;0.713;0.412;aaaaaaaaa;0.265;aa;0.394;aaaa;
aaaa;a;0.567;0.322;0.715;aa;aa;aa;a;a;0.658;aaaaaaaa;a;0.613;0.459;0.504;aaaa;0.319;0.925;0.639;a;0.0943;aaaaaa;aaaa;aaaaa;0.0938;a;aa;aaaaa;0.768;0.425;0.673;aaaaaa;0.516;a;0.444;aaaaaaaaa;
aaa;aaaa;0.651;0.106;0.791;a;aaaaa;aaaaaa;a;a;0.756;aaaaa;a;0.792;0.373;0.0827;aaaaaaa;0.506;0.261;0.0729;a;0.173;aaaaaaa;aaa;aaaaa;0.327;a;a;aaa;0.577;0.619;0.982;aaaa;0.391;aaaaaaa;0.371;a;
aaaaaaaaa;aa;0.438;0.722;0.519;a;aaaa;aaaaaaa;aaaaaa;aa;0.734;aaaaaaaaaa;a;0.0565;0.214;0.256;a;0.689;0.176;0.638;a;0.606;aaaaaaaa;a;aaaa;0.808;a;aa;aaa;0.656;0.716;0.0911;aaaaa;0.25;aaaaaaaa;0.0314;aaaaaa;
aaaaaa;aaa;0.92;0.258;0.194;aa;aaaaaa;aaaa;aa;aa;0.798;aaa;a;0.97;0.51;0.325;aaaaaaa;0.099;0.828;0.961;aa;0.682;a;aaa;aa;0.76;a;aa;aa;0.778;0.258;0.652;aaaaaa;0.421;aaaaaa;0.929;aaaaaa;
aaaaaaaa;a;0.576;0.15;0.00114;a;a;aaa;aaaaa;a;0.692;aaaaaaaaaa;a;0.504;0.339;0.548;aaaaa;0.519;0.465;0.0615;aa;0.18;a;aa;aaa;0.058;a;aaaaa;a;0.427;0.467;0.659;aaaaa;0.852;aaaa;0.0467;aaaaaaaaaa;
aaa;aaa;0.0802;0.984;0.1;aa;aaaaaa;a;aaaaaa;a;0.733;aaa;a;0.927;0.0748;0.432;aaaaa;0.432;0.865;0.761;aa;0.111;aa;aaaa;aa;0.125;a;aaaa;aaaa;0.732;0.562;0.394;aa;0.32;aaaaaa;0.905;aaaaaaaa;
a;aaaaa;0.273;0.0481;0.912;aa;aaaaa;aaaaaaa;a;a;0.818;aaaaaaaa;a;0.405;0.468;0.0937;aaaaaa;0.755;0.327;0.723;a;0.465;aaaaaaa;aaaa;a;0.539;a;aaaa;aaaa;0.774;0.493;0.821;aaaa;0.384;aaaa;0.00805;aaaa;
aaa;aaaaa;0.564;0.478;0.289;aa;aaa;aaa;aaa;aa;0.922;aaaa;a;0.31;0.251;0.0303;aaaaaaa;0.112;0.157;0.914;aa;0.312;aaaaaaa;aaa;aaaa;0.793;a;aaaaa;a;0.787;0.924;0.245;aaaaaa;0.0952;aaaaaaa;0.793;aaaaaaa;
aaaa;aaa;0.782;0.599;0.223;aa;aaaa;aaaaa;aaaaaa;aa;0.246;aaa;a;0.317;0.0141;0.243;aaaa;0.432;0.856;0.87;aa;0.366;aaaaaaa;aaa;aaaa;0.447;a;aaa;aaa;0.946;0.851;0.986;aaaaaaaaa;0.574;aaa;0.2;aaaaaa;
aaaaaa;aaa;0.263;0.282;0.0694;a;a;aa;aaaaa;a;0.486;aaaaaaaaa;a;0.247;0.681;0.548;aa;0.884;0.0522;0.778;a;0.204;aaaaaaaa;a;aaaa;0.441;a;aa;a;0.826;0.572;0.829;aaaaaaa;0.396;aaa;0.271;aa;
aaaaa;a;0.558;0.0736;0.561;a;aaaaaa;aa;aaa;aa;0.827;aaaa;a;0.895;0.124;0.646;a;0.648;0.418;0.501;a;0.876;aaaaaaaa;aa;aa;0.738;a;aaaaa;aa;0.56;0.661;0.451;aaaaaaa;0.649;aaaaaaaa;0.166;aaa;
a;aa;0.955;0.353;0.0659;aa;aa;a;aaa;aa;0.961;aa;a;0.496;0.36;0.731;aaaaaaa;0.924;0.534;0.127;aa;0.0278;a;aaaa;a;0.228;a;aaaaaaaa;aa;0.997;0.429;0.885;aaaaaa;0.64;aaaaaaa;0.225;aaaaaa;
aaaaaaaa;aaaaa;0.0965;0.858;0.157;a;a;aa;aaaa;aa;0.675;aaaaaa;a;0.634;0.764;0.254;aaaaaaa;0.0703;0.976;0.0628;a;0.431;aaaaaaaaaa;a;aaaa;0.446;a;aaaaaaa;aaaa;0.747;0.55;0.456;aaaaaaaaa;0.029;aaaaa;0.582;aaa;
aaaa;aaaa;0.629;0.337;0.336;aa;aaaa;aaaaaa;aaaaaa;a;0.488;aaaaaaaaaa;a;0.245;0.0507;0.206;a;0.978;0.163;0.926;a;0.825;aaaaaaa;aaaa;aa;0.299;a;a;aaaaa;0.218;0.263;0.0554;aaaaa;0.37;aaaaaaaaa;0.186;aa;
aaaa;aaaaa;0.465;0.302;0.00226;aa;aaaaa;aaa;a;a;0.747;a;a;0.816;0.0173;0.533;aaaaaaaa;0.32;0.424;0.405;a;0.344;aaaaaaaaaa;a;aaaa;0.225;a;aaa;aaaaa;0.977;0.611;0.875;aaaaa;0.864;aaaaaaaaa;0.357;a;
aaaaaaaaa;aa;0.929;0.226;0.195;aa;aaaa;aaa;a;a;0.278;aaaaaaaaaa;a;0.306;0.994;0.867;aaaaaaaa;0.408;0.811;0.123;a;0.133;aaaaaaa;aaa;aaaa;0.018;a;aaa;a;0.932;0.853;0.971;aaaaaaaa;0.743;aaaaa;0.817;a;
aaaa;aaaa;0.851;0.00406;0.251;a;a;aaaaaaa;aaaaaa;aa;0.843;aaaaa;a;0.534;0.417;0.798;a;0.901;0.72;0.887;a;0.549;aaaaaaaa;aaaa;aaaa;0.732;a;aaaaaaa;a;0.21;0.947;0.133;aaaa;0.713;aa;0.158;a;
aaaaaa;a;0.231;0.261;0.656;aa;aaaaaa;aaa;aaa;a;0.97;a;a;0.991;0.802;0.989;aaaaaa;0.71;0.97;0.79;a;0.0272;aaaaaaaaa;aaa;aaa;0.364;a;aaaaa;aa;0.778;0.613;0.906;aaaaaaaaa;0.606;a;0.851;aaaa;
aaaaaaaa;aa;0.425;0.0248;0.507;a;a;aa;aa;a;0.847;aaaaa;a;0.0797;0.157;0.396;aaaaaaaa;0.239;0.327;0.0379;aa;0.873;aaaaaaa;aa;aaa;0.853;a;aaa;aa;0.578;0.168;0.592;a;0.873;aaaa;0.394;aaa;
aaaaaaa;a;0.0787;0.713;0.476;aa;aaaaa;aaa;aaa;a;0.497;a;a;0.156;0.0365;0.611;a;0.989;0.594;0.165;a;0.409;a;aaaa;aa;0.503;a;aa;a;0.123;0.619;0.623;aa;0.385;aaaaaaaa;0.963;aaaaaaaaa;
aaaaaaaa;aaaa;0.255;0.23;0.997;a;aaaa;aaaaa;aaaa;a;0.673;aaaaaaa;a;0.55;0.985;0.266;aaaaaaaa;0.396;0.912;0.584;a;0.378;aaaaaaaa;aa;a;0.658;a;a;aa;0.426;0.819;0.973;aaaaaa;0.863;aaaaa;0.867;aa;
aaaaaaa;aaaaa;0.148;0.798;0.938;a;aaa;aaaaa;aaaaaaa;aa;0.883;aaaaaaaaa;a;0.423;0.404;0.271;aaaa;0.608;0.0275;0.782;a;0.799;aa;aaaa;aaaaa;0.0502;a;aaaaaaaaa;aaaaa;0.0709;0.0357;0.816;aaaa;0.671;aaaaaaaaa;0.353;aaaaaaaa;
aaaaaa;a;0.906;0.0914;0.178;a;aaaaaa;aa;aaaaaaa;aa;0.484;aaaaa;a;0.229;0.369;0.41;aaaaa;0.583;0.11;0.159;aa;0.188;aaaa;aa;a;0.513;a;aaaaaaa;aaaa;0.124;0.163;0.784;aa;0.492;aaaaaa;0.0656;a;
aaaaaaaaa;aaa;0.851;0.663;0.337;aa;aaaaaa;aaaa;aaaaaaaa;aa;0.224;a;a;0.653;0.644;0.963;aaaa;0.995;0.193;0.941;a;0.441;aaaaaaaaaa;a;aaaaa;0.559;a;aaaaaa;aaa;0.138;0.885;0.169;aaaaa;0.0433;a;0.497;aaaaaaaaa;
aaa;aaaaaaa;0.782;0.777;0.757;a;aaaaa;aaaaaa;aaaaa;a;0.654;aaa;a;0.0263;0.557;0.305;a;0.929;0.207;0.681;a;0.153;aaaaaaa;aaa;aa;0.519;a;aaaaaa;aaaaa;0.138;0.511;0.246;aaa;0.294;aaaaa;0.663;aaaaaaaaaa;
a;aa;0.173;0.438;0.484;aa;aaaa;a;aaaaaa;a;0.278;a;a;0.38;0.771;0.767;a;0.895;0.701;0.113;aa;0.621;aaaaaaaaa;a;aa;0.885;a;aa;aaaa;0.244;0.658;0.505;aaaa;0.994;a;0.815;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.00122;0.467;0.101;aa;a;aaa;aaaaa;a;0.698;aaaaaaa;a;0.953;0.143;0.0959;aa;0.591;0.57;0.177;aa;0.937;aaaaa;aaaa;a;0.598;a;aaaaaaaaa;aaaaa;0.225;0.557;0.238;aaaaa;0.21;aaaa;0.0728;aaaa;
aaaaa;aaaaaaa;0.772;0.19;0.688;a;aa;aaaaaaaa;aaaaaa;aa;0.255;aaaa;a;0.306;0.288;0.195;aaaaaaa;0.893;0.677;0.376;a;0.31;aaaa;aaaa;aa;0.984;a;aaaaaaaaa;aaa;0.425;0.52;0.308;aaaaaaaa;0.408;aaa;0.682;aa;
aaaaaaaa;aa;0.269;0.0042;0.566;a;aaaa;aa;aaa;aa;0.501;aaaaaaaaaa;a;0.439;0.583;0.452;aaaa;0.289;0.967;0.59;a;0.995;aaaa;aaaa;aa;0.665;a;aaaaaaaaa;aaaa;0.373;0.0687;0.817;aaaa;0.186;aaaaaaaaa;0.265;aaaaaa;
aaaaa;aaa;0.0306;0.0772;0.313;a;aaaaaa;aaaaaa;aa;aa;0.331;aaaaaaaaaa;a;0.957;0.316;0.599;aaaaaa;0.414;0.986;0.544;aa;0.993;a;aaa;aa;0.111;a;aaa;aaaa;0.508;0.482;0.819;aaaaaaaa;0.73;aaaaaaaaa;0.113;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.838;0.808;0.168;aa;a;aaaaaa;a;a;0.356;aaaaaa;a;0.574;0.253;0.939;aaa;0.271;0.0153;0.504;a;0.915;a;aaa;aaaaa;0.752;a;a;aaaa;0.75;0.401;0.373;aa;0.515;aa;0.581;aaa;
aa;aaa;0.632;0.354;0.592;aa;aaa;aaaaaaa;aaaaa;a;0.673;aaaa;a;0.0903;0.0469;0.629;aaaaa;0.63;0.765;0.651;aa;0.5;aaaa;aaa;aaaaa;0.384;a;aa;aa;0.543;0.899;0.754;aaaaaaaaa;0.582;aaaaaaa;0.0494;a;
aaaaaaaaa;aaaaa;0.0636;0.549;0.801;aa;a;aaaaaaaa;aaa;aa;0.633;a;a;0.0965;0.626;0.588;aaaaaa;0.997;0.784;0.147;a;0.0513;aa;aaa;aa;0.147;a;aaaaaaaaa;a;0.484;0.168;0.107;aaaaaaa;0.324;aaa;0.694;aaaaaaa;
aaa;aa;0.448;0.356;0.468;aa;aaa;aaaaaa;aaa;aa;0.106;aaaaaa;a;0.426;0.792;0.042;aaaaaaaa;0.856;0.941;0.706;a;0.569;aa;aa;aa;0.291;a;aaaaaa;a;0.102;0.0376;0.529;aaaaa;0.389;aaaaaaaaa;0.963;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.94;0.167;0.271;aa;aaa;aaaaa;aaaaa;aa;0.217;aa;a;0.433;0.41;0.0413;aaaaaa;0.946;0.503;0.639;aa;0.166;aaaaaaa;aaa;aaaa;0.573;a;aaaa;aa;0.812;0.11;0.984;aa;0.423;a;0.75;aaaaaaa;
aaaaaaaa;a;0.196;0.0636;0.732;a;aaaaaa;aaaaaa;aaaaaa;a;0.171;aaaaaaa;a;0.304;0.342;0.00267;aaaaaaa;0.379;0.223;0.614;a;0.987;aaa;aaa;aaaaa;0.0679;a;aa;a;0.907;0.728;0.531;aaaa;0.944;aaaaaaa;0.927;aaaaaaaaa;
a;aaaaaa;0.866;0.169;0.118;a;aaaa;aaaaaa;aaaaaaaa;aa;0.942;aa;a;0.864;0.465;0.749;aaaaa;0.44;0.52;0.647;a;0.53;aaaaaaaaaa;a;aaa;0.515;a;aaaaaaa;aa;0.161;0.676;0.408;aaaaaa;0.36;aaaaaaa;0.545;aaaaaa;
aaaaaaaaa;aa;0.525;0.459;0.106;aa;aaaaaa;aaa;a;a;0.144;aaaaaaa;a;0.532;0.00746;0.46;aaaaaaa;0.626;0.218;0.29;aa;0.697;aaaaaaa;aaaa;aa;0.563;a;aaa;aaaa;0.442;0.172;0.342;aaaa;0.103;aaaaaa;0.962;aaaaa;
aaaaaaa;aa;0.953;0.111;0.227;aa;aaaaa;aaaaaa;aaaaaaaa;aa;0.429;aaaaaaaaa;a;0.648;0.359;0.769;aa;0.852;0.233;0.113;a;0.318;aaaaa;aaaa;a;0.582;a;aaa;aaa;0.516;0.835;0.282;aaaaaaaa;0.516;aaaaaaaaa;0.502;aaaa;
aaaaaaaa;aaaa;0.57;0.123;0.845;aa;a;a;aaaaaaa;a;0.379;aaaaaa;a;0.885;0.21;0.815;aaaaaaa;0.688;0.147;0.635;aa;0.636;aaa;aaa;a;0.311;a;aaaa;aaaaa;0.552;0.662;0.471;aaaaaaaaa;0.84;a;0.867;a;
a;a;0.952;0.523;0.276;a;aaaa;aaaaa;aaaa;aa;0.503;aaaaaaaa;a;0.114;0.582;0.164;aaaaa;0.893;0.696;0.801;a;0.0104;aaaaa;aaa;aaaa;0.496;a;aaaa;aa;0.461;0.328;0.84;a;0.886;aaaaaaa;0.727;aaaaaaaa;
aa;a;0.345;0.132;0.466;aa;aa;aaaaaa;a;aa;0.247;a;a;0.748;0.0102;0.518;aaaa;0.436;0.327;0.417;a;0.17;aa;aaaa;a;0.522;a;aaaaaa;aaa;0.057;0.751;0.125;aaa;0.44;a;0.0864;aaaaa;
aa;a;0.411;0.913;0.425;aa;aa;aaaaaaaa;aa;aa;0.772;aaaaa;a;0.412;0.0658;0.966;aa;0.198;0.581;0.583;a;0.901;a;a;aa;0.264;a;aaaaa;aaaaa;0.998;0.901;0.488;aaaaa;0.0579;aaaaaaaa;0.953;aaa;
aaaaaaaa;a;0.796;0.296;0.0656;aa;aaaaa;aaaaaaaa;aaaaaa;aa;0.539;aaaaaaaaa;a;0.726;0.028;0.168;aaaaa;0.834;0.291;0.545;a;0.792;aaa;aaaa;a;0.945;a;aa;a;0.171;0.363;0.865;aaa;0.873;aaaaaaa;0.118;aaaaaaaaa;
aaaaaa;aaaa;0.561;0.00488;0.0979;a;aaaaa;aaaaaaa;aa;a;0.602;a;a;0.617;0.744;0.918;aaa;0.19;0.526;0.236;aa;0.25;aa;aaaa;aaaa;0.196;a;aaaa;a;0.346;0.0593;0.446;aa;0.424;aaaaaaaaa;0.79;aaa;
aaa;aaaaaa;0.178;0.109;0.895;a;aa;aaaaaa;aa;aa;0.894;aaaaaaa;a;0.819;0.616;0.917;aaaaa;0.169;0.308;0.458;aa;0.862;aaaaaaaaa;aaa;a;0.521;a;aaaaaaaaa;aaaa;0.167;0.564;0.0107;aaaaaaaaa;0.863;aaaaa;0.892;aaaaaaaaa;
aaaa;a;0.0393;0.0676;0.364;a;aa;aaa;a;a;0.665;a;a;0.395;0.797;0.277;aaaaaaaa;0.675;0.202;0.995;a;0.214;aaaaaaaaaa;aaaa;aaaaa;0.0433;a;aaaaa;aaaaa;0.47;0.197;0.211;aaaaaaaa;0.851;a;0.23;aaaaaaa;
aaaaaaa;aaaaa;0.592;0.568;0.569;a;aaa;aaa;aaaa;a;0.392;aaaa;a;0.0784;0.859;0.532;aaaa;0.764;0.806;0.508;aa;0.0793;aaaaaaaaa;aaa;aa;0.643;a;aaaaaaaaa;aa;0.455;0.337;0.482;aa;0.849;aaaaaaaa;0.716;aaaaaaaaaa;
a;aa;0.0714;0.06;0.305;aa;aaaa;aaaaaa;aaa;a;0.0697;aaa;a;0.531;0.498;0.238;aaaaaa;0.83;0.0447;0.905;aa;0.247;aaaaaaaa;aa;aa;0.174;a;aa;aaaa;0.564;0.118;0.0704;aaaaaaaaa;0.573;aa;0.611;aaaaa;
aaa;aaaaa;0.882;0.863;0.316;a;a;aaaaaaaa;aaaaaaa;aa;0.571;aaaaaaaaa;a;0.603;0.382;0.126;aaaa;0.765;0.0666;0.0143;aa;0.501;aaaaaaa;aaaa;aaaa;0.509;a;aa;aaaaa;0.341;0.995;0.173;aaaaaa;0.899;aaaaaaaa;0.962;aaaaaaaa;
a;aaaa;0.133;0.534;0.93;aa;a;aaaaaaa;aaaaaa;a;0.539;aaaaa;a;0.287;0.609;0.455;aaa;0.621;0.232;0.82;a;0.332;aaaa;aaaa;aaa;0.806;a;aaaaaaaaa;aaaa;0.552;0.684;0.398;aaaaaaaaa;0.627;aaaaaaaaa;0.676;aaaaaaaaa;
aaaaa;aaa;0.237;0.828;0.916;aa;aaaa;a;aaaaaaa;a;0.383;aaa;a;0.146;0.216;0.417;aaaaaa;0.468;0.338;0.529;aa;0.444;aaa;aaaa;aaaa;0.557;a;a;a;0.108;0.667;0.473;aaaaaaaaa;0.535;aaaa;0.118;aaa;
aaa;a;0.577;0.54;0.0458;a;aa;aaaaaa;aaaaaa;a;0.6;aa;a;0.283;0.661;0.999;aaaa;0.412;0.191;0.717;aa;0.43;aaaaa;aaaa;aa;0.869;a;aaaaaaa;aaaaa;0.0159;0.963;0.272;aa;0.647;aaaaa;0.307;aa;
aaaaaaaa;aa;0.832;0.72;0.732;aa;a;aaaaaaa;aaaaaa;aa;0.864;aaaaaaa;a;0.235;0.245;0.681;aaa;0.772;0.755;0.118;a;0.772;aaaaaaaaaa;aa;aaa;0.289;a;aaa;aaaaa;0.75;0.769;0.0893;a;0.321;a;0.604;aaa;
aaaaaaa;a;0.503;0.285;0.0163;a;a;aaaaaaaa;aaaaaaaa;aa;0.36;aaa;a;0.215;0.308;0.913;aaaaaaaa;0.347;0.871;0.257;aa;0.608;aaaaaaaaaa;aaa;aaa;0.0655;a;aaaaaaa;aaaa;0.917;0.765;0.118;aaaaaaaa;0.321;a;0.851;aaaaa;
aaaaa;aaa;0.457;0.721;0.652;aa;a;aaaaa;aaaaaaa;a;0.716;aaaaa;a;0.155;0.349;0.501;a;0.459;0.376;0.317;a;0.687;aaaaaaaaa;aaaa;aa;0.932;a;aa;a;0.192;0.786;0.149;aa;0.0962;aaa;0.256;aaaa;
aa;aaaaa;0.909;0.998;0.648;aa;aa;aaaa;aaaaa;aa;0.178;aaaaa;a;0.24;0.466;0.415;aaaa;0.528;0.857;0.439;a;0.945;aaaaa;aaaa;aaa;0.927;a;aaaaaaa;aa;0.89;0.086;0.621;a;0.428;aaaaaaaa;0.286;aaaaaaaaa;
aaaa;aa;0.201;0.432;0.176;a;aa;aaaaaa;aaaaaaa;aa;0.29;aaaaaaaaa;a;0.429;0.018;0.27;aaaaaaaa;0.0221;0.904;0.397;a;0.6;aaaaaa;aa;aaaa;0.409;a;aaa;aa;0.404;0.24;0.463;aaaaaaa;0.395;aaa;0.546;aaaa;
aa;aaa;0.158;0.603;0.514;a;aaaa;aaaaa;aaaaa;a;0.00426;aaaaaa;a;0.593;0.387;0.907;a;0.137;0.34;0.145;aa;0.98;aaaaaaaa;aaaa;aaa;0.324;a;a;aaa;0.206;0.246;0.311;aa;0.558;aaaaaa;0.816;aaaaaaa;
aaaaaaaa;aa;0.491;0.839;0.202;a;aaaa;aa;aaaaaaaa;a;0.416;aaa;a;0.443;0.37;0.242;aaaa;0.615;0.297;0.904;a;0.325;aaaaaa;aa;aa;0.743;a;aaaaaaa;aaaa;0.952;0.362;0.675;a;0.246;aaaaaaaaa;0.0423;aaaaaaa;
