ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.192;0.883;aaa;0.59;aaa;0.292;0.164;aaaaa;aaaa;aaaaaaa;0.795;0.68;0.978;0.732;aaaa;aaaaaaaaa;a;0.53;0.924;aaaa;aaaaaaa;aa;0.317;0.251;0.227;0.972;0.684;0.0247;0.202;aaaaa;aaaa;aaaaa;a;aa;aaaaaaaa;aa;0.0956;0.304;a;aaaa;0.759;0.132;0.464;a;0.766;aaaa;0.929;a;a;0.844;0.397;a;aaaaa;aaaaaa;0.519;a;aaaaaaa;0.956;aaaaaaaaa;
0.455;0.697;aaa;0.108;aaaaa;0.614;0.908;a;aaaa;a;0.0715;0.616;0.491;0.0177;aaaa;aaaaaaa;aa;0.526;0.66;aaa;aaaaaaaaa;a;0.395;0.825;0.545;0.789;0.324;0.718;0.354;aaaa;aaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaaa;0.0471;0.816;aaaaaa;a;0.842;0.713;0.0454;aa;0.178;aa;0.328;aaaaaa;a;0.584;0.921;a;a;aaaaa;0.654;a;aaaaa;0.561;aaaaaaaaa;
0.0326;0.968;aa;0.929;aaaaa;0.395;0.179;aaaa;aaa;aaa;0.709;0.455;0.707;0.316;aaaaa;aaaaaaaaa;aa;0.762;0.0341;a;aaaaaa;aaaa;0.278;0.968;0.275;0.385;0.197;0.902;0.65;aaa;aaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.344;0.322;aaaaaaaaa;aa;0.85;0.834;0.0289;aaaaaa;0.76;a;0.834;aa;aa;0.676;0.177;a;aaaaa;aaaaa;0.0691;a;aaaaa;0.644;aaaaaaaa;
0.851;0.00507;a;0.135;aaa;0.967;0.618;a;aa;aaaaaaaa;0.246;0.865;0.658;0.369;aa;aaaaaa;a;0.528;0.763;aaa;aaaaaaaaa;a;0.0339;0.487;0.435;0.725;0.459;0.575;0.269;aaaa;a;a;aaaa;a;aaaaaaaaaa;a;0.0555;0.368;aaaaa;a;0.175;0.262;0.784;aaaaa;0.071;a;0.583;aaaaa;aa;0.0484;0.884;a;aaaa;aaaaaa;0.23;a;aaaaa;0.589;a;
0.41;0.639;aa;0.923;aaaaa;0.825;0.434;aaa;aa;aaaaaaaa;0.0641;0.423;0.364;0.761;aaa;aaaaaa;aa;0.34;0.461;a;aaaaaaaaaa;aaa;0.996;0.315;0.764;0.908;0.737;0.556;0.409;aaaa;aa;aaaa;aaa;aa;aaaaa;aaaa;0.771;0.637;aaaaaaaaa;aa;0.651;0.843;0.0135;aaa;0.834;aaa;0.695;a;a;0.155;0.072;a;aaaaa;aa;0.466;a;aaaaaaaa;0.297;aaaaaaaaaa;
0.107;0.866;aa;0.218;aaaa;0.303;0.921;aaaaaaa;aaaaaa;aa;0.216;0.243;0.544;0.598;a;aa;aa;0.953;0.34;a;aaaaa;a;0.719;0.463;0.752;0.41;0.609;0.608;0.377;a;aa;aaaa;aaa;aaa;aaaaaaa;a;0.477;0.932;aaaaaaa;aaaa;0.517;0.673;0.705;aaaaaa;0.66;aaaa;0.67;aaa;a;0.8;0.347;a;aaaaaaaaaa;aa;0.212;a;aaaaa;0.698;aaaaaa;
0.16;0.461;aa;0.523;aaaa;0.206;0.829;aaaaa;aa;aaa;0.174;0.0133;0.957;0.936;aa;aaa;aa;0.14;0.000566;aaa;aaaaaa;aaaa;0.467;0.234;0.702;0.42;0.538;0.06;0.799;a;aa;aaaaa;aaaaaa;aa;aaaaaaa;a;0.658;0.0362;aaaaa;a;0.124;0.303;0.0716;aaaa;0.23;aaa;0.273;aaaaa;aa;0.594;0.442;a;aaaaaaa;a;0.0118;a;aaa;0.00218;aaaaaaa;
0.857;0.778;aa;0.747;aaaaa;0.764;0.869;aaaaaa;aaa;aaa;0.18;0.548;0.112;0.732;aaaaaa;a;a;0.578;0.576;aaa;a;a;0.00155;0.0181;0.538;0.889;0.0851;0.732;0.109;aaa;aaaa;aaaa;aaa;a;aaaaaaaaaa;aaa;0.87;0.394;aaaaaa;aaa;0.927;0.824;0.00283;aaaa;0.0727;aaaa;0.387;aaaaa;a;0.00248;0.737;a;a;aaaaa;0.785;a;aaaaa;0.978;aa;
0.981;0.584;aa;0.53;aaaa;0.997;0.463;aaaaa;aaaaaaa;aaaaaa;0.773;0.225;0.741;0.441;aaaaaaa;aaa;aa;0.049;0.0899;a;aaa;aaa;0.505;0.656;0.787;0.957;0.167;0.3;0.904;a;aaa;aa;aaaaaaa;a;aaaaaaa;aaaa;0.508;0.842;aaaaa;aa;0.168;0.696;0.628;aaaaa;0.111;aaaa;0.745;aaaaa;a;0.434;0.138;a;aaaaaaaa;aaa;0.386;a;aaaaa;0.228;aaaaaaaaaa;
0.558;0.434;aa;0.033;a;0.709;0.179;aaaaa;aaa;aa;0.97;0.623;0.232;0.396;aaa;aaaaaaaaa;aa;0.0909;0.59;a;aaaaaaaaaa;aaa;0.263;0.964;0.694;0.185;0.584;0.903;0.667;aaaaa;aaa;a;aaaaaaa;a;aaaaaaa;aaa;0.416;0.375;aa;aa;0.988;0.0858;0.192;a;0.178;aaaa;0.657;aaaaa;aa;0.298;0.084;a;aaaaaaaaa;aaaa;0.653;a;aaa;0.0719;aaaaaaaaa;
0.808;0.676;a;0.451;aaa;0.898;0.62;aaaaa;aaaaaaa;aaaa;0.737;0.397;0.265;0.139;aaaa;aaaaaaaa;a;0.301;0.937;aa;aaaaa;aaa;0.43;0.935;0.226;0.0884;0.562;0.206;0.475;aaaa;aaaa;aaaaa;aaaaa;a;a;a;0.198;0.771;aaaaaaaaa;aaa;0.797;0.832;0.466;aaaaaa;0.111;a;0.0374;aaaaa;a;0.447;0.398;a;aaaaaa;aaaaa;0.785;a;aaaaa;0.842;aaaaaaaaaa;
0.486;0.0628;aa;0.662;aaaaa;0.747;0.978;aaaaa;aaa;aaaaaa;0.163;0.297;0.528;0.961;aaaaaaa;aaaaaaaa;aa;0.00381;0.999;a;aaa;aaa;0.588;0.677;0.74;0.99;0.0475;0.108;0.0578;aa;a;a;aaaaaa;aa;aaa;aaa;0.319;0.165;aa;a;0.714;0.166;0.899;aaaa;0.0646;aaa;0.613;aaaaa;a;0.987;0.327;a;aaaaaaaaaa;aa;0.116;a;aaaaaaa;0.123;aaa;
0.159;0.18;aa;0.917;aaaa;0.318;0.643;aaaaaa;aaa;aaaaaaa;0.0834;0.919;0.379;0.623;aa;aaaaaaaaa;a;0.866;0.705;a;aaaaaaa;a;0.493;0.316;0.944;0.00337;0.644;0.713;0.566;aaaa;a;aaaa;aaaaaaa;aa;aaaaaaaa;aa;0.611;0.522;aaaaaaa;aa;0.417;0.223;0.238;a;0.0934;a;0.867;aaaaaa;aa;0.444;0.717;a;aaaaaaaa;a;0.393;a;aaa;0.709;aaaaa;
0.934;0.652;aa;0.165;aaaaaaa;0.603;0.992;a;aaaaaa;aaaaaaaa;0.784;0.215;0.93;0.749;aaaaaa;aaaaaaaaa;aa;0.579;0.969;a;aaaaaaaaa;aa;0.688;0.345;0.95;0.824;0.531;0.702;0.19;aaa;aaaaa;aaa;aaaa;aaaa;aa;aaaa;0.841;0.136;aa;a;0.169;0.838;0.274;aa;0.487;aaaa;0.228;aaaa;aa;0.329;0.731;a;aaaaaaaaa;aaaaaa;0.786;a;aaaa;0.292;aaaaa;
0.461;0.623;aaa;0.378;aaa;0.853;0.0317;aaaa;a;aaaaaaa;0.761;0.209;0.481;0.991;aaaaaaa;aaa;a;0.281;0.134;aaa;aaaaaaaaaa;aaa;0.863;0.324;0.912;0.365;0.271;0.22;0.384;aa;aaaaa;aaa;aaaaa;aaaa;aaaaa;a;0.728;0.225;aaaaaaaaa;aa;0.961;0.333;0.366;aaaaa;0.209;aaaa;0.306;aaaa;a;0.0181;0.154;a;aaaaaaaa;aaaa;0.112;a;aa;0.942;aaaaaa;
0.0193;0.638;a;0.435;aaaaaaa;0.965;0.471;aa;aaa;aaaaaaa;0.426;0.937;0.0696;0.879;aaaaaa;aaaaaaa;aa;0.788;0.341;aaaa;a;aaa;0.617;0.319;0.584;0.0808;0.214;0.566;0.6;aaa;aaa;aa;aaaaaa;aaaa;aaaaaa;aaaa;0.317;0.244;aaaaaaa;a;0.462;0.503;0.563;aaaa;0.537;aa;0.876;aaa;a;0.875;0.837;a;aaaaa;aaa;0.354;a;aa;0.536;a;
0.247;0.849;a;0.513;aaa;0.327;0.805;aaaaaaa;a;aaa;0.171;0.171;0.845;0.111;aaaaaa;a;aa;0.652;0.0583;aa;aaaaaaaa;aa;0.701;0.182;0.439;0.528;0.144;0.19;0.0704;a;aaaaa;a;a;aaa;aaaaaaaaa;aaa;0.737;0.562;aaa;aa;0.652;0.809;0.204;aaaa;0.711;aaa;0.178;aaa;aa;0.211;0.494;a;aaaaaaaaaa;aa;0.619;a;aaaa;0.28;aaaaaaaaa;
0.792;0.0638;aa;0.989;aaaaaaa;0.673;0.634;aaaa;aaaaaaa;aaa;0.176;0.865;0.791;0.19;aa;aaaaaa;a;0.846;0.0633;aaa;a;a;0.773;0.402;0.777;0.54;0.909;0.175;0.109;aaaa;aaaa;aa;aa;a;aaaaaa;aa;0.611;0.417;aaaaaaaa;aaaa;0.043;0.0161;0.0996;aaaaa;0.924;aaaa;0.127;aaaa;a;0.68;0.0638;a;aaaaa;a;0.858;a;a;0.0111;aaaa;
0.42;0.731;a;0.293;aaaaaa;0.943;0.141;a;aa;a;0.377;0.97;0.402;0.559;aaaaaa;aaaaaaa;a;0.629;0.402;aa;aa;aaa;0.646;0.459;0.949;0.456;0.367;0.745;0.689;aaaaa;a;aaa;a;aaa;aaaaa;aaaa;0.593;0.512;a;aaa;0.217;0.462;0.0647;aaa;0.195;aaaa;0.764;aaaaa;a;0.92;0.701;a;aaaaaaaaa;aaaaa;0.0533;a;aaaaa;0.996;aaaaa;
0.689;0.783;a;0.157;aaaaaaa;0.963;0.319;aaa;a;aaaaaa;0.216;0.743;0.333;0.718;aaa;aaaaa;aa;0.63;0.937;aa;a;aaaa;0.131;0.184;0.348;0.111;0.000919;0.453;0.177;aaaa;aaaaaa;aa;aa;aaaa;a;aa;0.229;0.974;aaaaaaa;a;0.635;0.549;0.393;aaaaaa;0.292;aa;0.936;a;aa;0.462;0.841;a;aa;aaa;0.955;a;aa;0.879;aa;
0.0471;0.0588;a;0.998;aa;0.44;0.0578;aaaaaa;aaaa;a;0.918;0.943;0.32;0.384;a;aaaaaaaaa;aa;0.976;0.167;a;aaaaaa;aaa;0.12;0.296;0.682;0.37;0.764;0.0211;0.766;a;aaa;aaaa;aaaa;aa;a;aaa;0.997;0.688;aaaaaaa;aaaa;0.05;0.0399;0.592;aaaaa;0.207;aa;0.995;aa;a;0.57;0.236;a;aa;aaaaa;0.654;a;aaaaa;0.604;a;
0.339;0.787;aaa;0.911;a;0.432;0.161;aaaaaa;aaaaaa;aaa;0.414;0.157;0.223;0.553;a;aaaa;aa;0.71;0.451;aaa;aaaaaa;aaaa;0.988;0.0464;0.634;0.607;0.0359;0.558;0.411;a;aa;aaaa;a;a;aaaa;aa;0.841;0.218;a;aaaa;0.785;0.935;0.858;aa;0.922;a;0.193;a;aa;0.564;0.435;a;aaaaaa;aaa;0.691;a;aaaaaaa;0.901;aa;
0.736;0.227;aa;0.383;aaaaaa;0.198;0.832;aaa;aaa;aaaaaaaa;0.739;0.412;0.118;0.68;aaaaa;aaaaa;aa;0.647;0.124;aaaa;aaaaaa;aa;0.505;0.745;0.0702;0.507;0.103;0.366;0.643;aaa;aaaa;aaaaa;aaaa;a;a;a;0.838;0.621;aaa;aaa;0.134;0.548;0.848;aaaaaa;0.974;a;0.62;aaaaaa;a;0.907;0.793;a;aaaaa;aaaaaa;0.647;a;aaaaaa;0.167;aaa;
0.247;0.73;aa;0.094;aaaaaaa;0.459;0.544;aaaa;aaaaaa;aaaaa;0.505;0.136;0.857;0.175;aa;a;a;0.677;0.766;aaa;aaa;aa;0.693;0.707;0.562;0.0731;0.947;0.149;0.191;aaaaa;a;aaa;aaaaaaa;a;aaaaaaa;a;0.315;0.808;aaaaa;aa;0.671;0.929;0.611;aaaaaa;0.0305;aa;0.591;aaaa;a;0.535;0.309;a;aaaaaaaaa;aaa;0.281;a;aaaaaaa;0.326;aaaa;
0.895;0.759;aaa;0.203;aa;0.315;0.723;aaa;a;aaaaa;0.161;0.978;0.4;0.218;aaaaaa;aaaaaa;a;0.944;0.232;aa;aaaaaaaaa;aa;0.411;0.788;0.258;0.969;0.381;0.95;0.682;aaaaa;aaaa;a;aaaaa;aaa;aaaaaaaaaa;aaa;0.725;0.0968;aaa;a;0.397;0.634;0.00498;aaaaa;0.0157;a;0.844;aaaaaa;a;0.0704;0.634;a;aaaaaaaa;aaa;0.235;a;aaaa;0.883;aaaaaaaaaa;
0.262;0.0671;aa;0.531;aaaa;0.656;0.763;aaaaaaa;aaaaaaa;aa;0.974;0.317;0.908;0.289;aaa;aaa;a;0.963;0.847;aa;aaaa;aaa;0.627;0.427;0.608;0.725;0.159;0.133;0.096;aaaa;aaaaa;aaa;aaaaaaa;aaaa;aaaa;a;0.457;0.556;aaaaaaaaa;aaa;0.271;0.751;0.841;aaaaaa;0.746;aa;0.906;aaa;a;0.558;0.281;a;aaaa;aaaaa;0.661;a;aaaaaaa;0.759;aaaaa;
0.405;0.206;a;0.383;aaa;0.63;0.154;aaaaaa;aaa;aaaaaa;0.802;0.623;0.973;0.483;aaaaaaa;aaaaaaaaaa;aa;0.607;0.337;aaa;aaaaaaaa;aa;0.574;0.564;0.953;0.748;0.764;0.21;0.224;aaa;aaaa;aaa;aaaa;aaaa;aaa;aa;0.422;0.346;aaaaaa;aa;0.534;0.552;0.219;aaa;0.991;aaa;0.59;a;a;0.616;0.157;a;aaa;aaa;0.221;a;aa;0.287;aaaaaaaaaa;
0.414;0.943;a;0.0477;aaaaa;0.463;1.98e-05;aaa;aaaaaaa;aaaaaa;0.992;0.491;0.0338;0.536;aaaa;aaaaaaaaa;aa;0.586;0.904;a;aaaa;aaaa;0.872;0.91;0.85;0.906;0.677;0.893;0.276;aa;aaa;aaa;aaaaaa;aaa;aa;aaa;0.305;0.744;aaaaa;aa;0.419;0.255;0.839;aaaaa;0.00978;aa;0.0433;aaaaaa;aa;0.661;0.918;a;aaaaaa;a;0.907;a;aaaaaaaa;0.48;aaaaaaa;
0.338;0.733;aa;0.209;aaaaaa;0.386;0.355;aaa;aaa;aaaaa;0.842;0.975;0.114;0.479;aaaa;aa;a;0.826;0.114;aaaa;aaaa;aaa;0.882;0.819;0.454;0.977;0.369;0.471;0.0832;a;aaaaa;aaaaa;aaaaaaa;aaaa;aaaa;aaaa;0.912;0.513;aaa;aaa;0.0374;0.3;0.345;aaaa;0.696;aa;0.684;aaaaa;aa;0.665;0.8;a;aaaaaaa;aaaa;0.855;a;aa;0.271;aaaaaaaaaa;
0.287;0.617;aaa;0.0816;aaaaaa;0.179;0.662;a;aaaaa;a;0.16;0.747;0.921;0.607;aaaaaa;aa;a;0.995;0.374;a;aaaaaaaaa;aa;0.173;0.0766;0.447;0.971;0.136;0.104;0.376;aaa;aaaaaa;a;aaaa;aaaa;aaaaaa;aaaa;0.905;0.559;aaaaaaaa;a;0.12;0.4;0.26;aa;0.315;aa;0.594;a;a;0.0848;0.278;a;a;aaa;0.471;a;aaaa;0.567;aaaaa;
0.0572;0.993;aa;0.712;aaaa;0.0586;0.207;a;aaaaaaa;aaaaaa;0.534;0.56;0.332;0.149;aaa;aaaaaaaaaa;a;0.165;0.349;aa;aa;aaa;0.569;0.308;0.864;0.0892;0.837;0.0758;0.2;aa;aa;aaa;aaaa;aaa;aaaaaaaaa;aa;0.887;0.744;a;aaa;0.208;0.181;0.366;aaa;0.204;aaaa;0.0773;aaaaaa;a;0.107;0.293;a;aaaaaaaaaa;aaa;0.23;a;a;0.108;aaaaaaa;
0.604;0.211;a;0.67;a;0.397;0.97;a;aa;aaaa;0.317;0.497;0.0323;0.244;aaaaa;aaaa;a;0.38;0.708;a;aa;aa;0.435;0.516;0.743;0.135;0.0176;0.0644;0.774;aaaa;aaa;aaa;a;aaa;a;aa;0.205;0.537;aaaaa;a;0.204;0.576;0.0491;a;0.317;a;0.484;a;a;0.719;0.455;a;aaaaaaaaaa;aaa;0.0462;a;aaaa;0.343;aa;
0.818;0.981;aaa;0.455;aa;0.299;0.522;aaaa;aa;aaa;0.559;0.657;0.589;0.226;aaaa;aaaaaa;aa;0.85;0.805;a;aaaaaa;aa;0.362;0.538;0.976;0.272;0.832;0.913;0.0115;aaaaa;a;aa;aaa;aaa;aaaa;a;0.528;0.814;aaaaaaa;aaaa;0.144;0.946;0.595;aa;0.834;a;0.468;aaaaaa;aa;0.0735;0.573;a;aaaaaaaaaa;aaaa;0.522;a;a;0.133;aa;
0.667;0.601;aaa;0.185;aaaaaa;0.26;0.984;aa;aaaaaaa;aa;0.502;0.353;0.335;0.618;aaaaaa;a;a;0.866;0.299;aaa;a;aaaa;0.223;0.0799;0.549;0.712;0.501;0.975;0.585;aaaaa;aaaa;a;aaaaaa;aa;aaaaaa;aaaa;0.507;0.168;aa;aa;0.5;0.296;0.791;a;0.572;aa;0.0799;aaaaaa;aa;0.998;0.839;a;aaaaaa;a;0.772;a;aaaaa;0.507;aaaaaaaaaa;
0.919;0.89;aaa;0.475;a;0.519;0.647;aa;aaaa;aa;0.198;0.746;0.65;0.578;a;aaaaaaaa;aa;0.27;0.0981;aa;aaaaaaaa;aaaa;0.806;0.324;0.432;0.079;0.757;0.373;0.439;aaa;aaaa;a;a;aa;a;aaaa;0.4;0.529;aaaaaa;aa;0.27;0.29;0.963;aaa;0.957;a;0.293;a;aa;0.0726;0.458;a;a;aaaa;0.0887;a;aaaa;0.169;aaaaaa;
0.44;0.0591;aa;0.528;aaaaaa;0.219;0.564;aaaaaaa;aaa;aaaaa;0.11;0.789;0.608;0.705;aaa;aaaaa;aa;0.108;0.077;aaaa;aaaaaaaa;aa;0.613;0.108;0.0295;0.0976;0.128;0.0251;0.782;aa;aaaaa;aaa;aaa;a;aaaaaaaaa;a;0.983;0.833;aaaaa;aa;0.522;0.911;0.761;aaaaa;0.98;a;0.705;aa;a;0.496;0.221;a;a;aaa;0.737;a;aaaaa;0.558;aaaa;
0.555;0.151;a;0.841;aa;0.551;0.0757;aaaaa;aaaaaaa;a;0.085;0.129;0.436;0.472;aaaaa;aaaaaaa;a;0.612;0.0405;aa;aaaaaaa;aaaa;0.52;0.73;0.806;0.171;0.0285;0.703;0.297;a;aaa;aaa;aaa;aaa;aaa;aaaa;0.454;0.192;aaaaaaa;aaa;0.426;0.453;0.37;aaaa;0.721;aaaa;0.838;a;aa;0.602;0.863;a;aaaa;aaa;0.319;a;aaaa;0.768;a;
0.492;0.498;aa;0.901;aa;0.159;0.383;aa;aaaaaaa;aaaaaa;0.325;0.726;0.806;0.759;aaaaaaa;aa;aa;0.97;0.0136;aa;aaaaaaaa;a;0.0854;0.631;0.316;0.926;0.0195;0.44;0.773;aa;aaaa;aa;aaaaaaa;a;aaa;aa;0.00186;0.251;aaaaaa;a;0.345;0.391;0.433;a;0.558;aa;0.105;aaaaa;aa;0.177;0.711;a;aaaaaaaa;aaa;0.696;a;aaaaaa;0.729;a;
0.366;0.384;aa;0.543;aaaaaaa;0.684;0.696;aaa;aaaaaaa;aaaaaaa;0.292;0.806;0.507;0.372;aaaa;aa;a;0.64;0.0824;aaa;aaaaaaaaa;a;0.987;0.204;0.165;0.986;0.17;0.578;0.552;aaaaa;aa;aa;aaaa;aaaa;aaaaaaa;aaa;0.856;0.088;aaaaaaaa;aa;0.969;0.834;0.234;aaaa;0.428;aaa;0.747;aaaa;aa;0.53;0.81;a;aaa;aaa;0.195;a;aaaa;0.581;a;
0.312;0.398;aa;0.564;aaaaa;0.0249;0.876;aaa;aa;aaa;0.639;0.514;0.114;0.122;aaaaa;aaaaaaaaa;a;0.212;0.977;aa;aaa;aaaa;0.777;0.64;0.655;0.217;0.947;0.992;0.647;aaa;aaaaaa;aaaa;a;a;aaaaa;aa;0.331;0.892;aaa;aaa;0.708;0.344;0.3;aaa;0.728;a;0.805;aaaa;aa;0.0871;0.64;a;aa;a;0.129;a;aa;0.855;aaaaaaaaa;
0.288;0.38;aaa;0.0765;aaaaa;0.824;0.369;aaaa;aaaa;aaa;0.156;0.714;0.362;0.302;aa;aaaaaa;aa;0.514;0.611;aaa;aaaaaaaaaa;a;0.304;0.318;0.503;0.346;0.214;0.999;0.816;aa;a;aa;aaa;aa;aaaa;a;0.738;0.87;aa;aa;0.57;0.0775;0.748;aa;0.0135;aa;0.0523;a;a;0.247;0.581;a;aaaaaa;aaaaa;0.351;a;aaa;0.341;aaaaaaaa;
0.347;0.317;aa;0.251;aaaaa;0.909;0.523;aaaaa;aaaaaa;aaaaa;0.0387;0.432;0.508;0.126;aa;aaaaaaaaa;aa;0.45;0.311;a;aaaaaa;aaa;0.685;0.948;0.766;0.344;0.767;0.486;0.812;aaaaa;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaa;0.685;0.678;aa;aaaa;0.406;0.435;0.938;aaaa;0.18;aa;0.755;aaaaa;a;0.421;0.0666;a;aaaaaaaaa;aaa;0.341;a;a;0.137;aaaaaaaa;
0.377;0.0154;a;0.449;aaa;0.559;0.336;a;aa;aaaaaaaa;0.0621;0.0237;0.56;0.533;aa;aaaaaaaaa;a;0.938;0.912;aa;aa;aaa;0.0458;0.456;0.555;0.893;0.482;0.0774;0.702;aa;aaaaa;aaa;aaaaaaa;aa;aaaaaaa;a;0.672;0.916;a;aa;0.551;0.172;0.927;aa;0.864;aa;0.381;aaa;a;0.382;0.223;a;aaaaaaaaa;aa;0.372;a;aaaaaaaa;0.959;aaaaaaaa;
0.627;0.234;a;0.913;aaaaa;0.941;0.665;aaaaa;a;aaaaaaa;0.304;0.883;0.186;0.695;aaaaaa;a;a;0.627;0.912;aa;aaaa;a;0.337;0.0101;0.826;0.142;0.895;0.77;0.183;aaaa;aaaa;aaaa;aaaaaaa;aa;aaaaaaa;aa;0.619;0.449;aaaaaa;aaaa;0.292;0.328;0.221;aaaaa;0.307;aaa;0.189;aaaaaa;aa;0.392;0.718;a;aaaaaaaaaa;aaaaaa;0.559;a;aaaaaaa;0.0266;aaaa;
0.555;0.16;a;0.615;aaaaa;0.246;0.52;a;aaaaaaa;aaaaaaa;0.0576;0.442;0.23;0.657;aaaaa;aa;aa;0.236;0.011;aa;aaaaaaaa;aa;0.34;0.255;0.245;0.288;0.107;0.252;0.216;aaaa;a;aaa;aaa;a;aaaaa;aa;0.616;0.859;aa;a;0.556;0.395;0.378;a;0.0968;aaa;0.851;a;aa;0.796;0.943;a;aaaaaa;aaa;0.407;a;aaaaa;0.0498;aaaaa;
0.0277;0.15;aaa;0.837;aaaaaaa;0.534;0.681;aa;aaaaaaa;aaaaaaaa;0.452;0.638;0.303;0.366;aaa;aaaaaaaaa;a;0.925;0.748;aaaa;aaa;a;0.23;0.416;0.237;0.632;0.693;0.644;0.881;a;aaa;a;aaa;aaa;aaaaaaaaa;aaa;0.0362;0.797;aaaaa;a;0.703;0.881;0.617;aa;0.23;aa;0.949;a;a;0.414;0.297;a;aaaaaaaa;a;0.278;a;aaaaaaaa;0.457;aa;
0.425;0.139;aaa;0.943;aa;0.622;0.491;aaaaaaa;aaaa;aa;0.598;0.168;0.556;0.135;aaaaaaa;aa;a;0.558;0.422;a;aaaaaa;a;0.347;0.282;0.503;0.576;0.713;0.33;0.787;aa;aaaa;a;aaaa;a;aaaaaa;aa;0.534;0.0943;aaaaaa;aaaa;0.779;0.856;0.0104;aaaa;0.944;aaa;0.0429;aaaaaa;a;0.886;0.768;a;aaaa;aaaaaa;0.419;a;aaaaa;0.177;aaaa;
0.0762;0.271;a;0.838;aaaa;0.432;0.773;aaaa;aaaaa;aa;0.408;0.584;0.352;0.624;aa;aaaaaaa;a;0.894;0.895;aaa;aaa;aa;0.0836;0.966;0.276;0.62;0.454;0.209;0.546;a;aa;aaaa;aaaa;aaaa;aa;aa;0.454;0.527;aaaaaaaaa;aaa;0.601;0.869;0.937;a;0.195;aaaa;0.485;aaaa;aa;0.0173;0.502;a;aaaaaaaaa;aaaa;0.892;a;aaaaaaa;0.428;a;
0.854;0.13;a;0.272;aaa;0.301;0.127;aaaaa;aaa;a;0.842;0.977;0.56;0.0312;a;aaa;aa;0.509;0.956;a;aaa;aaaa;0.954;0.938;0.758;0.0887;0.971;0.786;0.225;a;aaaa;aaaaa;aaaa;a;aaaaa;aa;0.605;0.489;aa;aa;0.683;0.997;0.268;aa;0.786;aaaa;0.701;aaa;a;0.0908;0.875;a;aa;a;0.0042;a;aaaaaa;0.0108;aaaaaaaa;
0.588;0.6;aaa;0.523;aaaaaa;0.425;0.128;aaaa;aaa;aaa;0.228;0.678;0.85;0.0323;aaaaa;aaaaaa;a;0.773;0.276;aaaa;aaaa;aaaa;0.542;0.949;0.0316;0.076;0.811;0.0948;0.462;aaaa;aaaaaa;a;aaa;aaa;aaaaa;aaaa;0.444;0.359;aaaaaaaaa;aa;0.449;0.952;0.877;aa;0.558;a;0.311;aa;aa;0.616;0.751;a;aaaaaaa;aaa;0.385;a;aaaaaaaa;0.866;aa;
0.976;0.521;a;0.307;aaaa;0.725;0.62;a;aaaaaa;a;0.883;0.366;0.713;0.841;a;aaa;aa;0.932;0.232;aaaa;aaaaaaa;aaa;0.959;0.311;0.912;0.745;0.429;0.776;0.627;aaa;aa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaa;0.02;0.304;aaaaaaa;a;0.336;0.351;0.969;aa;0.613;aaa;0.571;aaaaa;aa;0.191;0.442;a;aaaaa;aaaa;0.15;a;aa;0.281;aaaaa;
0.657;0.197;aa;0.873;aa;0.0504;0.339;aaa;aaaaaa;aaaaa;0.619;0.528;0.131;0.66;aaaa;aaaaaa;aa;0.17;0.207;aa;a;a;0.811;0.436;0.347;0.106;0.533;0.569;0.258;aaaa;aaaa;aaaa;aaaaa;aa;aaaaaa;aaaa;0.114;0.188;aaaa;aa;0.947;0.363;0.724;aaaaa;0.397;aa;0.293;aaaa;aa;0.0185;0.109;a;aaaaaaa;a;0.604;a;aa;0.479;aaaaaa;
0.056;0.612;aa;0.163;aaaaaa;0.0243;0.0705;aaaaa;aaa;a;0.561;0.229;0.259;0.367;aaaaaa;a;a;0.207;0.207;aaaa;aaaaaaa;aa;0.313;0.0241;0.0855;0.48;0.674;0.945;0.211;aa;aaaaa;aaa;aaa;a;aaaaaaaa;a;0.222;0.736;aaaaaa;aaaa;0.213;0.836;0.372;aaaaaa;0.0962;aaaa;0.862;aaaaa;aa;0.0532;0.747;a;aa;aaaaaa;0.0226;a;aaaaaa;0.328;a;
