ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.796;0.00913;aa;aa;0.552;aaaaaaaa;aaaaaa;0.832;aaaaa;aaaaaa;aaa;0.373;0.982;0.849;0.878;0.856;a;0.213;aaaaaa;0.737;0.644;aaaaaaaaa;0.309;0.767;aaaaaaaaaa;0.504;aa;0.481;0.515;0.207;0.175;0.599;0.505;0.322;aaaa;0.705;0.756;0.117;0.46;0.244;0.00212;aaaaaa;aa;0.157;aaaaaaa;
0.876;0.231;aa;aa;0.194;aaaaa;aaaaaa;0.97;aa;a;aaa;0.0562;0.105;0.408;0.682;0.208;aa;0.33;aa;0.934;0.145;aaaaaaa;0.981;0.15;a;0.432;aa;0.115;0.132;0.387;0.209;0.544;0.433;0.892;aaaaa;0.326;0.481;0.567;0.442;0.557;0.784;a;a;0.915;aaaaaaaaa;
0.0841;0.574;aaa;aa;0.651;aaaaaaaaa;aa;0.602;aaaaa;aa;a;0.632;0.224;0.697;0.388;0.086;a;0.128;aaaaaa;0.51;0.848;aaaaaaaa;0.875;0.575;aaaaa;0.184;aa;0.385;0.277;0.628;0.773;0.3;0.0406;0.0155;aa;0.365;0.513;0.28;0.536;0.148;0.00678;aaaaaaaa;aa;0.747;aaa;
0.931;0.456;a;a;0.798;aaaaaaaa;aa;0.386;a;a;a;0.714;0.702;0.749;0.763;0.763;aa;0.83;aaaa;0.756;0.858;a;0.426;0.217;aaaa;0.853;a;0.131;0.431;0.121;0.414;0.249;0.416;0.47;aaa;0.823;0.69;0.476;0.618;0.706;0.966;aa;aaaa;0.546;aaaaaaaaa;
0.462;0.517;aa;a;0.782;aaaaaaaa;aaaa;0.0633;aaaaa;a;a;0.142;0.378;0.906;0.375;0.201;a;0.342;aaaaa;0.481;0.947;aaaaaaaa;0.0504;0.657;aaa;0.983;a;0.584;0.359;0.872;0.238;0.529;0.864;0.362;aaaa;0.964;0.959;0.199;0.723;0.355;0.774;aaaaaa;a;0.192;aaaaaaaaaa;
0.808;0.323;a;aaa;0.926;aaaaaaaaa;aaaaaaaaa;0.39;aaa;aaaaaa;aaa;0.0545;0.997;0.81;0.768;0.515;aa;0.353;aaa;0.523;0.331;aaaaaaaaaa;0.173;0.6;aaaaaaaaaa;0.319;a;0.406;0.2;0.49;0.801;0.851;0.0703;0.0578;aaaaa;0.404;0.325;0.347;0.192;0.374;0.582;aaaaaa;aa;0.375;aaaaaaa;
0.137;0.735;aa;aa;0.00649;a;aaaaaaaaaa;0.891;aa;aaa;a;0.398;0.183;0.977;0.66;0.149;aa;0.93;aaaaa;0.912;0.879;a;0.262;0.151;a;0.652;a;0.0872;0.382;0.334;0.707;0.914;0.668;0.808;aaaaa;0.121;0.0368;0.762;0.926;0.85;0.113;aaaaaa;aaa;0.18;aaaaa;
0.165;0.69;a;aa;0.234;aaaaaaaaa;aaa;0.533;a;aaaaaa;a;0.603;0.494;0.406;0.818;0.5;aa;0.284;aaaaaa;0.441;0.722;aaaaaaaa;0.869;0.41;aaa;0.114;aa;0.167;0.706;0.157;0.43;0.874;0.443;0.884;aaa;0.192;0.708;0.364;0.436;0.47;0.982;aaaaaaaa;aaa;0.156;aaaaaaaaa;
0.664;0.803;a;aaa;0.445;aaaa;aaaaaaaaa;0.066;aaaaa;aaa;aa;0.578;0.809;0.983;0.25;0.0134;aa;0.891;a;0.635;0.278;aaa;0.828;0.501;aaaaaaaa;0.532;a;0.293;0.461;0.501;0.852;0.072;0.015;0.924;aaa;0.549;0.749;0.985;0.478;0.522;0.856;aaaaaa;aaaaa;0.41;a;
0.0918;0.441;aaa;aa;0.994;aaaaaaa;aaaa;0.844;aaa;aaaaaa;aa;0.139;0.323;0.893;0.845;0.676;aa;0.656;aaaa;0.932;0.762;aaaa;0.00233;0.181;aaaaaaa;0.969;aa;0.883;0.126;0.839;0.863;0.0309;0.522;0.519;aaa;0.46;0.634;0.411;0.315;0.531;0.491;aaaaaaa;aaaaa;0.374;aaaaaaaa;
0.479;0.667;a;aaa;0.568;aaaaaaa;aaaaaaaaaa;0.0825;aaa;a;aa;0.975;0.627;0.632;0.524;0.867;a;0.91;aaaaa;0.358;0.546;aaaa;0.653;0.917;aaaaaaaaaa;0.375;a;0.911;0.938;0.357;0.0495;0.314;0.14;0.329;aaaaaaa;0.849;0.793;0.678;0.0134;0.00414;0.588;aa;aa;0.43;aaaa;
0.818;0.747;aa;aaa;0.909;aaaaaaaa;aaaaaa;0.615;aaaaa;aaa;aaa;0.943;0.184;0.373;0.683;0.6;a;0.562;aa;0.676;0.891;aaaaaaaaaa;0.182;0.385;aaaaa;0.444;a;0.657;0.252;0.258;0.446;0.215;0.387;0.191;aaaa;0.593;0.411;0.551;0.0527;0.21;0.275;aaaaa;a;0.215;aaaaa;
0.556;0.179;a;aa;0.426;aaaaaa;aaa;0.0445;aaaa;aaaaaa;aaa;0.678;0.99;0.506;0.753;0.381;aa;0.722;aaa;0.616;0.611;a;0.238;0.457;aaaaaa;0.655;a;0.189;0.455;0.851;0.863;0.351;0.174;0.968;aaaa;0.784;0.446;0.296;0.748;0.292;0.0325;a;a;0.212;a;
0.816;0.397;aaa;a;0.347;aaaaaa;aaaaaaaa;0.898;aa;aaa;a;0.647;0.432;0.195;0.526;0.581;aa;0.0946;aaaaa;0.104;0.111;aaaaaaaaaa;0.499;0.522;aaaaaaaaaa;0.758;a;0.859;0.708;0.707;0.906;0.763;0.483;0.365;aaaaaaa;0.976;0.592;0.522;0.738;0.478;0.816;aaaaaaaa;a;0.657;aaaaaaaa;
0.413;0.963;a;a;0.788;aaaa;aa;0.108;a;aaaaaa;a;0.65;0.00499;0.946;0.579;0.197;a;0.454;aaaaa;0.648;0.311;aaaaaaa;0.871;0.0502;a;0.964;aa;0.604;0.333;0.636;0.761;0.0368;0.973;0.397;aaaa;0.649;0.703;0.76;0.122;0.602;0.0975;aaaaaaaa;aaaa;0.0485;aaaaaaa;
0.335;0.469;aaa;aaa;0.544;aaaa;aaaaaaaaaa;0.313;aaa;aaa;aaa;0.193;0.536;0.926;0.25;0.431;aa;0.61;aaaa;0.867;0.0512;aaaa;0.887;0.565;aaaaa;0.125;aa;0.0984;0.878;0.578;0.635;0.965;0.267;0.911;aaaa;0.212;0.241;0.728;0.3;0.448;0.944;aaaaaa;aaaa;0.847;aaaaaaaaa;
0.909;0.499;aa;a;0.269;aaaaaaaaa;aaaaaaaaaa;0.472;aaaaa;aaaa;aa;0.209;0.341;0.732;0.573;0.252;aa;0.468;aaaaaa;0.169;0.802;aaaaaaa;0.477;0.517;aaaaaaa;0.471;a;0.782;0.644;0.433;0.636;0.065;0.754;0.422;aaaa;0.465;0.00659;0.749;0.568;0.766;0.174;aaaaa;a;0.533;a;
0.726;0.371;a;aa;0.309;aaaaaaa;aaaaaaaaa;0.704;aaaa;aaaaa;a;0.852;0.284;0.741;0.314;0.289;aa;0.215;a;0.983;0.595;aaaaaaaaaa;0.438;0.373;aa;0.379;a;0.0331;0.378;0.402;0.678;0.12;0.641;0.23;aaaaaaa;0.934;0.805;0.56;0.195;0.473;0.563;aaaa;aa;0.753;aa;
0.875;0.0983;aa;aa;0.2;aaaaa;aaaaaaaaaa;0.942;a;aaaaa;aa;0.454;0.84;0.675;0.52;0.258;a;0.89;aaaa;0.0938;0.959;aaaaaaa;0.322;0.679;aaaaaaaa;0.439;a;0.238;0.573;0.176;0.561;0.897;0.821;0.652;aaaaaaa;0.605;0.155;0.165;0.173;0.576;0.258;aaaaa;aa;0.832;aaaaaaa;
0.54;0.079;aa;a;0.829;aaaaaaaaa;aaa;0.162;aaa;aaaaaa;aa;0.611;0.238;0.305;0.989;0.222;aa;0.997;aa;0.138;0.628;aaaaaaaaa;0.503;0.15;aaaaa;0.167;a;0.372;0.942;0.265;0.822;0.625;0.0848;0.76;aa;0.955;0.443;0.254;0.427;0.155;0.272;aaaaa;aaa;0.413;aaaaaa;
0.199;0.337;a;aaa;0.15;aaaaaa;aaaaaaaa;0.586;aaaa;aaaaaa;aa;0.276;0.828;0.506;0.228;0.34;aa;0.856;aaa;0.357;0.731;aaaaaaaaa;0.592;0.502;aaaaaaaaa;0.864;a;0.339;0.719;0.938;0.0231;0.617;0.187;0.353;aaaaaaa;0.244;0.517;0.412;0.719;0.0215;0.527;aaaaaa;aaaa;0.793;aaaa;
0.745;0.445;aa;aaa;0.277;aa;aaaaaaa;0.802;a;aa;a;0.26;0.341;0.838;0.747;0.69;aa;0.531;aaaa;0.717;0.106;aaaa;0.616;0.779;aaaaaaa;0.879;aa;0.28;0.935;0.775;0.604;0.993;0.847;0.428;aaaaaa;0.329;0.513;0.899;0.154;0.57;0.557;aaaaaaa;a;0.67;aaaaaa;
0.507;0.169;aaa;aaa;0.38;aaaaa;aaaaaaa;0.624;a;aaaaa;aaa;0.354;0.579;0.031;0.831;0.142;aa;0.271;aaa;0.0147;0.608;aaa;0.494;0.228;aaaaaa;0.519;aa;0.143;0.588;0.319;0.883;0.0637;0.961;0.291;aaaaaaa;0.513;0.326;0.531;0.591;0.474;0.665;aaaaaa;aa;0.844;a;
0.677;0.982;aaa;aa;0.727;aaaaaaa;aaaaaaaaa;0.951;aaaa;aa;aa;0.0929;0.0661;0.551;0.0417;0.0416;aa;0.654;aaaa;0.881;0.742;aaaaaaaaaa;0.336;0.419;aaaaaaaa;0.38;a;0.746;0.529;0.0636;0.412;0.544;0.0901;0.808;aaaaa;0.244;0.14;0.488;0.421;0.234;0.874;aaaaaaaa;a;0.449;aaaaaaaa;
0.936;0.396;a;aa;0.789;aaaaa;aaaaa;0.762;a;aaaa;aa;0.548;0.554;0.815;0.651;0.446;aa;0.0256;aaaaaa;0.506;0.743;aaaaaa;0.442;0.588;aaaaaaaaaa;0.296;aa;0.351;0.195;0.304;0.391;0.268;0.712;0.457;aa;0.336;0.247;0.148;0.104;0.311;0.18;aaaa;aa;0.722;aaaa;
0.202;0.315;aaa;aaa;0.719;aaaaaaaaa;aaaaaa;0.913;aaaaa;aa;aaa;0.523;0.434;0.154;0.497;0.0888;aa;0.0198;aaaaa;0.34;0.0717;aaaaa;0.706;0.0873;aaaaa;0.394;aa;0.727;0.39;0.464;0.617;0.747;0.831;0.956;aaaaaaa;0.609;0.538;0.147;0.193;0.633;0.514;aaaa;a;0.856;aaaaaaaa;
0.423;0.645;aaa;a;0.113;aaaaaaa;aaaaaa;0.436;aaa;aaaa;a;0.729;0.318;0.638;0.785;0.325;a;0.0917;aaa;0.665;0.0312;aaaaaaaaaa;0.608;0.0375;aaaaaaaa;0.777;a;0.179;0.698;0.223;0.387;0.108;0.03;0.524;aaaa;0.255;0.678;0.238;0.275;0.637;0.756;aaaa;aaaaa;0.379;aaaaaaa;
0.0871;0.21;aa;aa;0.706;aaaaaaa;aaaaaaaaaa;0.909;aaaa;aaaaa;aa;0.58;0.976;0.103;0.38;0.993;a;0.127;aaaaa;0.328;0.342;aa;0.131;0.956;aaaa;0.836;a;0.137;0.615;0.71;0.184;0.901;0.905;0.332;aaaa;0.0479;0.287;0.484;0.953;0.0371;0.177;aaaaaaaa;aaaaa;0.568;aaaaaaa;
0.687;0.138;aaa;a;0.223;aaaaaaaa;aaaaaa;0.734;aaaa;aaa;a;0.858;0.625;0.102;0.287;0.904;aa;0.139;aaaaaa;0.738;0.329;aaaaaaaaa;0.82;0.485;aa;0.444;a;0.492;0.615;0.703;0.901;0.371;0.316;0.857;aaaaa;0.0358;0.764;0.612;0.721;0.167;0.489;aaaa;aaaaa;0.371;aaaaaaa;
0.398;0.918;aaa;a;0.894;aaaaaaaaa;aaaaaaa;0.941;a;aaaa;aaa;0.491;0.498;0.54;0.748;0.048;a;0.787;a;0.525;0.157;aaaaaaa;0.062;0.291;aaaaaa;0.543;a;0.781;0.188;0.973;0.54;0.528;0.966;0.236;aa;0.0285;0.642;0.488;0.435;0.63;0.383;aa;aa;0.435;aaaaaaa;
0.744;0.754;a;aaa;0.761;aaaaaaaaa;aaaa;0.148;aaa;a;aa;0.609;0.133;0.504;0.476;0.736;a;0.484;aaaaa;0.648;0.862;aaaaaaaaa;0.79;0.748;aaaaaaaaa;0.674;a;0.219;0.221;0.552;0.0322;0.908;0.241;0.616;aaaaa;0.0673;0.702;0.879;0.796;0.488;0.306;aa;aa;0.229;aaaaaaaa;
0.4;0.0464;aa;a;0.829;aaa;aaa;0.432;aaa;aaaaa;aa;0.706;0.648;0.119;0.956;0.869;aa;0.735;a;0.114;0.0405;a;0.626;0.176;aaa;0.81;aa;0.691;0.483;0.269;0.241;0.701;0.794;0.391;aaaaaaa;0.0969;0.336;0.173;0.286;0.204;0.715;aaaaaa;aaa;0.509;aaaaaaaaa;
0.835;0.213;aaa;a;0.38;aaaaaaaaa;a;0.151;aaaa;aaa;aa;0.14;0.421;0.192;0.403;0.259;aa;0.166;aaaa;0.114;0.437;aaaaaa;0.57;0.756;a;0.34;aa;0.903;0.595;0.854;0.783;0.0738;0.00124;0.861;aaaaaaa;0.986;0.927;0.0713;0.711;0.425;0.903;aaaaa;aaaaa;0.788;aaaa;
0.13;0.961;aaa;aaa;0.683;aaaaa;aaaaa;0.984;aaaaa;aaaa;a;0.477;0.847;0.657;0.416;0.994;a;0.529;aa;0.875;0.455;aaaaaaa;0.263;0.33;aa;0.15;a;0.227;0.15;0.788;0.298;0.978;0.761;0.221;aaa;0.851;0.416;0.602;0.83;0.0196;0.753;aa;aaaaa;0.943;a;
0.832;0.195;a;aaa;0.776;aaa;aaaa;0.55;aaaaa;aa;aa;0.608;0.16;0.761;0.896;0.539;a;0.678;aaa;0.0669;0.859;aaa;0.219;0.0138;aaaaa;0.358;aa;0.73;0.98;0.443;0.682;0.976;0.235;0.948;aaaaaa;0.144;0.0533;0.254;0.848;0.294;0.609;aa;aa;0.747;aaaaaaaa;
0.576;0.495;aa;aaa;0.465;aaaaaaaa;a;0.757;a;a;a;0.757;0.786;0.587;0.331;0.163;a;0.867;aaaaa;0.708;0.436;aaaaaaa;0.753;0.125;aaa;0.25;a;0.635;0.61;0.427;0.101;0.333;0.0928;0.886;aaaaaa;0.22;0.944;0.92;0.5;0.227;0.532;aaaaaaaa;aaaa;0.622;aaaaaaa;
0.433;0.937;aa;aa;0.0977;aa;aaaaaaaaa;0.00577;aaaaa;aa;aaa;0.496;0.0705;0.207;0.971;0.919;aa;0.046;aaaaa;0.854;0.0611;a;0.396;0.0306;aaaaaaaa;0.811;a;0.933;0.181;0.403;0.0212;0.771;0.566;0.608;a;0.797;0.114;0.56;0.568;0.456;0.285;aaaaaaa;aaaaa;0.737;aaaa;
0.51;0.133;aaa;aaa;0.939;a;aaaaaaaaaa;0.885;aaaa;aaaaa;a;0.923;0.301;0.339;0.314;0.603;a;0.922;aa;0.924;0.0465;aaaaa;0.493;0.643;a;0.307;aa;0.802;0.943;0.929;0.748;0.268;0.196;0.991;aaaa;0.929;0.178;0.649;0.254;0.791;0.212;aaa;a;0.743;aaaaa;
0.444;0.746;aaa;a;0.487;aaaaaaaaa;aaaa;0.81;aaaa;aaa;aaa;0.483;0.9;0.0857;0.974;0.799;a;0.861;aaaa;0.376;0.968;aaaaaa;0.19;0.888;a;0.835;aa;0.937;0.73;0.979;0.994;0.556;0.341;0.596;aaa;0.733;0.895;0.414;0.391;0.848;0.697;aaaaaa;aaa;0.299;aaaaa;
0.439;0.0191;aa;aaa;0.637;a;aaaaa;0.622;aaa;aaa;a;0.0522;0.649;0.431;0.0753;0.335;a;0.936;aa;0.671;0.271;aaaaa;0.586;0.444;a;0.44;aa;0.151;0.259;0.594;0.692;0.448;0.758;0.277;a;0.588;0.255;0.592;0.758;0.778;0.461;aaaaa;a;0.408;aaaaa;
0.52;0.801;aaa;aa;0.138;aaaa;aa;0.384;a;aaaa;aa;0.321;0.841;0.656;0.514;0.4;aa;0.625;aaaa;0.755;0.797;aaaaa;0.288;0.844;a;0.609;aa;0.87;0.912;0.287;0.703;0.455;0.96;0.774;aaaaaa;0.0427;0.221;0.109;0.095;0.807;0.0301;aa;aa;0.0813;aaaaaaaaa;
0.6;0.103;a;a;0.00493;aaaaaaaa;aaaaa;0.253;aa;aaaaa;aa;0.151;0.434;0.833;0.563;0.456;aa;0.305;aa;0.267;0.64;aaaaaaaa;0.283;0.236;a;0.541;a;0.916;0.424;0.983;0.652;0.051;0.667;0.125;aa;0.269;0.906;0.305;0.819;0.662;0.064;a;aa;0.617;aaa;
0.132;0.224;aa;a;0.408;a;aaaa;0.966;aa;aaa;aaa;0.489;0.917;0.883;0.844;0.335;aa;0.939;aaaaaa;0.427;0.0316;aaaaaaa;0.614;0.0281;aaaaa;0.976;a;0.0196;0.124;0.464;0.137;0.111;0.573;0.366;aaaaaaa;0.0408;0.955;0.528;0.92;0.602;0.329;aaaaaaa;aa;0.472;aaaa;
0.572;0.397;aaa;aa;0.77;aaaaa;aa;0.326;aaa;aaa;aa;0.386;0.238;0.527;0.182;0.319;aa;0.583;aaa;0.304;0.871;aa;0.0519;0.334;aaa;0.878;aa;0.519;0.935;0.181;0.706;0.137;0.907;0.888;aaa;0.234;0.759;0.728;0.0962;0.947;0.586;aaaaaa;aaa;0.848;aaaaaaaaa;
0.145;0.695;aaa;aa;0.377;a;aa;0.601;a;aaaaaa;aaa;0.324;0.4;0.706;0.601;0.136;a;0.641;aaaaaa;0.598;0.0436;a;0.724;0.259;aaaaaaa;0.439;a;0.00667;0.158;0.498;0.906;0.514;0.669;0.585;aa;0.944;0.385;0.0634;0.0526;0.315;0.0557;aaaa;a;0.526;aa;
0.0361;0.49;aa;aaa;0.711;aaaaa;aaaaaa;0.0897;aaaaa;aaaaaa;aaa;0.511;0.251;0.282;0.71;0.9;aa;0.758;aaa;0.0338;0.533;aaaaaaaa;0.212;0.662;aaaaaaaaaa;0.386;aa;0.315;0.616;0.0804;0.878;0.356;0.153;0.332;aa;0.812;0.274;0.458;0.557;0.0417;0.451;a;aa;0.157;aa;
0.0956;0.85;a;aaa;0.18;aaaa;aaaaaaaaa;0.993;aaaa;aaaaa;a;0.463;0.944;0.333;0.526;0.702;aa;0.225;a;0.993;0.584;aaaaaa;0.236;0.111;aaaaaaaa;0.935;aa;0.574;0.2;0.69;0.349;0.0464;0.48;0.16;a;0.366;0.387;0.0952;0.679;0.27;0.171;aaaaaa;aaaa;0.045;aaaa;
0.181;0.698;aa;aaa;0.601;aaaaaaaa;aaaaaa;0.602;aaaaa;aaaaa;aaa;0.455;0.787;0.77;0.16;0.63;aa;0.291;aaaa;0.674;0.683;a;0.192;0.702;aaaaaa;0.116;aa;0.797;0.67;0.293;0.456;0.0772;0.286;0.437;aaaa;0.629;0.888;0.969;0.784;0.37;0.41;aaaaaaa;aaaaa;0.812;aaaaaaaaaa;
0.133;0.0767;aaa;aaa;0.452;a;aaaa;0.837;aaa;aaaaa;aaa;0.441;0.567;0.251;0.876;0.593;a;0.0746;aaa;0.621;0.289;aaa;0.531;0.343;aa;0.0385;a;0.887;0.671;0.576;0.336;0.658;0.209;0.884;aaaaaa;0.302;0.612;0.502;0.166;0.854;0.38;aa;aaaa;0.491;aaaaa;
0.00491;0.489;a;aaa;0.104;aaaaaaaaa;aaaaaaaaa;0.892;aaaa;aaaaa;aa;0.178;0.348;0.018;0.104;0.539;aa;0.997;a;0.25;0.563;aaaaaa;0.0962;0.672;aaaaaa;0.563;a;0.465;0.316;0.797;0.93;0.777;0.448;0.634;aaaa;0.15;0.325;0.385;0.291;0.0653;0.941;aaaaaa;a;0.241;aaaaaaa;
0.505;0.92;aaa;a;0.961;aaaaa;aaaaaa;0.342;aaa;aaaaa;aaa;0.911;0.754;0.927;0.742;0.108;a;0.795;aaa;0.83;0.383;aaaaaaaaaa;0.766;0.368;aa;0.845;aa;0.448;0.588;0.663;0.138;0.0482;0.442;0.479;aaaa;0.119;0.974;0.767;0.763;0.391;0.789;aaaaaaa;aaa;0.767;aa;
0.835;0.434;a;aaa;0.308;aaaaaaa;aaa;0.344;aa;aaa;aaa;0.65;0.721;0.653;0.67;0.0344;aa;0.888;aaaaa;0.398;0.628;aaaaa;0.235;0.538;aaaaaa;0.298;aa;0.474;0.713;0.583;0.471;0.775;0.774;0.452;aaaaaa;0.0412;0.589;0.615;0.533;0.257;0.516;aaaa;aa;0.39;aaaaa;
0.994;0.853;aa;a;0.069;a;aaaaa;0.114;aaaaa;aaaa;aa;0.351;0.224;0.696;0.582;0.659;aa;0.219;aa;0.109;0.168;aa;0.709;0.193;aaaaaaaa;0.826;aa;0.891;0.967;0.357;0.177;0.889;0.113;0.488;aaaaa;0.619;0.166;0.868;0.552;0.248;0.875;aaaaaa;aaaa;0.34;aa;
0.87;0.64;a;aaa;0.968;aa;aaaaa;0.0807;a;aa;aa;0.219;0.245;0.558;0.828;0.663;a;0.471;aaaaa;0.495;0.442;aaa;0.0262;0.0332;aaa;0.26;aa;0.0472;0.736;0.81;0.0134;0.638;0.749;0.305;aaa;0.701;0.625;0.964;0.354;0.006;0.76;aaaaaaaa;aaa;0.8;aaaaaaaaaa;
0.93;0.16;a;aaa;0.285;aaaaaaa;aaaaaaa;0.421;a;aaa;aa;0.959;0.521;0.0707;0.636;0.0121;aa;0.302;aaaaa;0.169;0.327;aaaaaaa;0.634;0.704;aaaaa;0.59;aa;0.559;0.0878;0.879;0.393;0.346;0.404;0.725;aaaaaa;0.182;0.422;0.341;0.609;0.0873;0.0587;aaaa;aaa;0.923;aaaaaa;
0.602;0.358;aaa;aa;0.69;aa;aaaaaaaaaa;0.198;aaaaa;aa;aaa;0.0516;0.74;0.379;0.22;0.939;aa;0.491;a;0.0202;0.92;aaa;0.653;0.361;aaaa;0.864;a;0.19;0.456;0.647;0.223;0.866;0.117;0.241;a;0.15;0.151;0.507;0.518;0.219;0.91;aaaa;aa;0.439;aa;
0.151;0.26;aaa;a;0.0234;aaaaaaa;aaaaaaaaaa;0.668;a;aa;a;0.489;0.222;0.5;0.946;0.613;a;0.741;aaaaa;0.0916;0.945;aaaaaaaaa;0.89;0.294;aaaaaaa;0.899;a;0.0595;0.775;0.0915;0.657;0.0533;0.425;0.108;aaaaa;0.694;0.695;0.541;0.0131;0.436;0.693;aaaa;aaaa;0.874;aaaaa;
0.699;0.44;a;a;0.159;aaaaa;aaaa;0.00981;aaaaa;aa;a;0.319;0.883;0.888;0.682;0.198;aa;0.519;aaa;0.175;0.685;aa;0.957;0.906;aaaaa;0.394;aa;0.434;0.854;0.735;0.498;0.504;0.0892;0.876;aaaaa;0.427;0.468;0.916;0.373;0.643;0.299;aaaaaaa;aa;0.968;aaaa;
0.582;0.298;a;aaa;0.0107;aaa;aaaaaaaaa;0.545;aaaa;aa;a;0.152;0.486;0.839;0.213;0.179;aa;0.0353;aa;0.367;0.236;aaaaa;0.151;0.66;aaaaaaaaa;0.131;aa;0.276;0.806;0.198;0.959;0.977;0.603;0.411;aa;0.13;0.327;0.746;0.932;0.612;0.322;aaaaaa;aaa;0.436;aaaaaa;
0.969;0.599;aa;aaa;0.584;aaaaaa;aaaaaaaa;0.559;a;aa;aaa;0.344;0.699;0.887;0.566;0.453;a;0.358;aaaa;0.531;0.814;aaaaaa;0.423;0.868;aaaaaaa;0.791;a;0.524;0.345;0.265;0.804;0.828;0.0191;0.6;aaa;0.0193;0.26;0.703;0.05;0.505;0.481;aa;aaaa;0.00533;aaaaaaa;
0.396;0.558;aa;a;0.45;aaaaaa;aaaaaaa;0.621;aaaaa;aaaaa;aaa;0.318;0.734;0.93;0.44;0.142;a;0.132;aaaaaa;0.217;0.157;aa;0.57;0.747;aaaaaaa;0.762;a;0.884;0.356;0.61;0.665;0.985;0.624;0.817;aaaaaaa;0.74;0.987;0.676;0.878;0.621;0.181;aaaaaaa;a;0.955;aaaaaaaaa;
0.28;0.0415;a;aa;0.942;aaa;aa;0.236;aaaaa;aaa;aaa;0.795;0.444;0.444;0.866;0.854;a;0.771;a;0.766;0.21;aaaaaaaaaa;0.917;0.788;aaaaaa;0.801;a;0.134;0.902;0.256;0.162;0.545;0.154;0.198;a;0.939;0.178;0.435;0.856;0.102;0.982;aaaaa;aaa;0.727;aaaaaa;
0.756;0.274;aaa;aaa;0.644;aaaaaa;aaaaaaaaaa;0.569;aa;aaaa;aaa;0.22;0.618;0.844;0.67;0.884;aa;0.703;aaaaa;0.828;0.708;aaaaaaa;0.86;0.579;aaaaaaaaa;0.525;a;0.291;0.45;0.749;0.0863;0.565;0.468;0.689;aaaaa;0.603;0.401;0.535;0.723;0.364;0.433;aaa;aaaa;0.195;aaaaaaa;
0.724;0.655;aaa;aaa;0.646;aa;aaaaaa;0.388;a;a;aaa;0.426;0.659;0.248;0.957;0.656;a;0.441;aaa;0.705;0.116;aaaaaa;0.574;0.364;aaaaaaaaa;0.236;a;0.161;0.553;0.396;0.595;0.502;0.782;0.355;aa;0.625;0.905;0.732;0.683;0.978;0.468;aaa;aaaaa;0.509;aaaaaa;
0.907;0.303;a;aa;0.362;aaaaa;aa;0.6;aaa;aaaaa;a;0.254;0.0177;0.152;0.742;0.924;a;0.237;aaaaa;0.89;0.562;aa;0.405;0.483;aaaaaaaaa;0.885;a;0.574;0.635;0.525;0.824;0.984;0.785;0.38;aa;0.416;0.251;0.397;0.241;0.212;0.237;aaaa;aaa;0.245;aaaaaaaaaa;
0.679;0.235;a;aa;0.864;aaa;aaaaaaaa;0.354;aa;aaaa;aa;0.832;0.472;0.331;0.369;0.909;aa;0.465;aaaaa;0.0161;0.355;aaaa;0.0137;0.667;aaaaa;0.882;aa;0.569;0.0332;0.447;0.942;0.967;0.117;0.791;aaaaaaa;0.302;0.538;0.527;0.366;0.503;0.268;aaaaa;aaaa;0.0493;aa;
0.13;0.921;aa;aa;0.538;aaa;aaaaaaaaa;0.602;aaa;aaaaaa;a;0.448;0.548;0.378;0.628;0.621;aa;0.915;a;0.629;0.63;a;0.319;0.0608;aaaa;0.827;aa;0.729;0.779;0.377;0.34;0.43;0.867;0.922;aaaaa;0.222;0.228;0.878;0.3;0.0177;0.393;aaa;aa;0.761;aaaaa;
0.3;0.386;aaa;aa;0.827;aa;aaaaaa;0.473;a;aaa;aa;0.256;0.907;0.0806;0.417;0.804;a;0.957;aaaa;0.0546;0.976;aaaa;0.75;0.105;aaaaa;0.366;aa;0.178;0.991;0.941;0.666;0.107;0.581;0.325;aaa;0.43;0.659;0.541;0.483;0.882;0.983;a;a;0.939;aaaaaaa;
0.664;0.0916;a;aa;0.329;aaa;aa;0.78;aaaaa;aa;a;0.114;0.715;0.796;0.166;0.703;a;0.943;aaaaa;0.0229;0.26;aa;0.407;0.439;a;0.193;aa;0.731;1;0.463;0.479;0.963;0.75;0.495;aaaaaaa;0.0937;0.7;0.975;0.0474;0.829;0.645;aaaaaaa;aa;0.376;aa;
