ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.336;a;0.424;aa;a;a;0.796;0.308;0.372;a;a;0.225;0.782;aaaaa;aaaaa;0.445;aa;aaaaaaaaa;a;0.751;aaa;0.284;aa;0.48;0.195;0.0941;a;0.957;aaaaa;aaaa;0.553;0.0791;a;aa;aaa;a;0.68;aaaaa;a;a;aaa;aa;aa;0.16;0.586;aaaaa;a;0.105;0.564;0.045;aaaaaaaaaa;
0.0888;a;0.0889;a;a;a;0.449;0.139;0.0692;a;a;0.424;0.199;a;aaaaaa;0.368;aa;aaaa;aaaaaa;0.923;a;0.39;aaaaaa;0.595;0.566;0.298;aaa;0.746;aa;aaaaaa;0.848;0.93;a;a;aaa;aa;0.83;aaaaaaaa;a;aaa;a;a;aaaaa;0.177;0.947;aaaaaaaaa;aaaaaaaa;0.774;0.745;0.658;a;
0.729;a;0.471;aaa;aaaaaaa;a;0.517;0.538;0.287;a;a;0.468;0.406;aa;aaaa;0.567;aa;aaaaaaa;aaaaaaaa;0.446;aaaaa;0.737;aaaaaaaa;0.354;0.977;0.897;aaa;0.799;a;aaaaaaaaa;0.995;0.0399;aaa;aa;aaa;aa;0.136;aaaaa;a;aaa;aa;aa;aaaaa;0.125;0.429;a;aaaaaa;0.143;0.322;0.937;aaaaaaaaaa;
0.146;a;0.402;aa;aa;a;0.0346;0.951;0.0487;a;a;0.828;0.264;aaaaa;aaaaa;0.939;a;aaaaaaa;aaaaaa;0.495;aaa;0.456;aaaaa;0.408;0.167;0.281;aaa;0.0659;aaaaa;a;0.0396;0.871;aa;aa;aaaa;aa;0.725;aa;a;aaa;aaa;aa;aa;0.962;0.0297;aaaaaaaaa;aa;0.192;0.993;0.435;aaaa;
0.226;aaaaa;0.0342;a;aaaaaaa;a;0.451;0.498;0.161;a;a;0.962;0.556;aa;aaa;0.0999;aa;aaaa;aaaaaaaa;0.201;aaaa;0.848;aaaaaa;0.383;0.493;0.176;aa;0.923;aa;a;0.294;0.991;a;a;aaaaaaa;a;0.149;aaaaaaaaa;a;a;a;aaa;aa;0.818;0.147;aaaaaaaa;aa;0.712;0.925;0.0312;aaaaaaaaaa;
0.135;aaaaa;0.905;a;aaaa;a;0.87;0.878;0.0258;a;a;0.847;0.0612;aa;aaaaaaa;0.254;aaa;aa;a;0.531;a;0.239;aaa;0.78;0.906;0.153;a;0.329;aaaa;aaa;0.916;0.0681;aaa;aa;a;a;0.636;aaa;a;aaa;aaa;a;aaaaaa;0.393;0.31;aaaaaa;aaaa;0.378;0.524;0.968;aaaaaaa;
0.339;aaaaaaa;0.379;a;aaaa;a;0.708;0.311;0.941;a;a;0.846;0.892;aaa;aaaaaaaaa;0.361;aa;aaaaaaa;aaa;0.78;aaaa;0.613;aaaa;0.0634;0.137;0.66;a;0.918;aaaaaaa;aaaaaaaaa;0.172;0.417;aa;a;aaaaaaa;a;0.225;aaaaaaaaa;a;aaaaaaa;aaaa;aaa;aaaa;0.0131;0.296;aaaaa;aaaaaaa;0.499;0.668;0.245;a;
0.55;aaaaa;0.668;a;aa;a;0.515;0.527;0.889;a;a;0.577;0.0801;aaaaa;aaaaaaaa;0.099;a;aaaaa;aaaa;0.433;aaa;0.729;aaaaa;0.767;0.671;0.584;a;0.349;aaaaa;aaaaaa;0.32;0.43;aaa;a;aaaaa;a;0.38;aaaaaaaa;a;aaaa;aa;aa;aaaa;0.729;0.96;aaaaaa;aaaaaaaaa;0.448;0.197;0.455;aaaaaaaa;
0.812;aa;0.971;aa;aaaaa;a;0.812;0.97;0.854;a;a;0.898;0.717;aaaaa;aaaa;0.957;aa;aaaaaaaaa;aaaaaaaa;0.813;aaaa;0.847;aaaaa;0.172;0.104;0.138;aa;0.693;a;aaaaaaaa;0.445;0.376;aaa;a;a;a;0.414;aaaaaaaaa;a;aaaaaaaaa;aa;aa;aa;0.535;0.506;aaa;a;0.302;0.708;0.0126;aaaa;
0.0778;aa;0.498;aaa;a;a;0.442;0.573;0.471;a;a;0.804;0.409;aa;aaaaaaaa;0.528;aa;aaaaaaaa;aaaaaaa;0.791;aaaaa;0.0582;aaaaaa;0.766;0.419;0.825;a;0.114;aaaaaa;aaaaaaaaa;0.657;0.572;a;a;aaaaaaa;aa;0.614;aaaaa;a;a;aa;a;aaaaa;0.627;0.0775;aaaaaa;aaaaaaaa;0.262;0.213;0.0995;aaaaaaaaaa;
0.328;aaaaaa;0.363;aa;a;a;0.723;0.543;0.345;a;a;0.416;0.998;aaaaa;aaaaa;0.0465;aa;aaaaaaaa;a;0.431;aaaa;0.531;aaaaaa;0.424;0.00702;0.0414;aa;0.429;aaaa;aaaaaaaa;0.0587;0.741;a;a;aaaaaa;aa;0.975;a;a;aaaaaa;aaaa;aa;a;0.288;0.919;aaaaaaaaa;aaaaaa;0.707;0.484;0.819;a;
0.0399;a;0.948;aaa;aaa;a;0.626;0.857;0.635;a;a;0.334;0.116;aaaa;aaaaaaaaa;0.203;aaa;aaaaa;aa;0.865;aa;0.0385;aaaaaa;0.245;0.949;0.722;aa;0.116;a;aaaaaa;0.0518;0.0763;aa;a;aaaaa;aa;0.998;aaa;a;aa;aaaa;aa;aaaaaa;0.492;0.777;aaaaaaaa;a;0.156;0.898;0.159;aaaaaa;
0.0867;aa;0.642;aa;aaaaaa;a;0.357;0.676;0.228;a;a;0.445;0.292;aa;aaaaaa;0.307;aaa;aa;aaaaa;0.76;aaaa;0.3;aaaaaaaa;0.256;0.812;0.635;aa;0.858;aaaaa;aaaaaaaaa;0.176;0.694;aa;a;aaaaaaa;a;0.00333;aaaaaaaaaa;a;aa;aaa;a;aaaaa;0.3;0.427;aaaaaa;aaaaaaa;0.409;0.884;0.279;aaaaa;
0.61;aaaaaaa;0.498;aa;aaaaaa;a;0.0716;0.253;0.115;a;a;0.56;0.634;aa;aaaaaaa;0.0844;aa;a;aaaaaa;0.169;aaa;0.369;aaaa;0.371;0.161;0.553;a;0.671;aaaaa;aaaaaaaa;0.601;0.946;a;a;aaaaaaa;aa;0.468;aaaaaaaa;a;aa;aaaa;aaa;aaaaa;0.356;0.355;aaa;aa;0.132;0.772;0.831;aaaaaa;
0.861;aaaaa;0.967;aa;aa;a;0.781;0.913;0.784;a;a;0.266;0.654;aa;aaaaaaaaa;0.237;aaa;aa;aa;0.861;aaa;0.913;aaaa;0.641;0.494;0.609;aaa;0.792;aa;aa;0.19;0.868;a;a;aaaaaa;aa;0.552;aaaaaaaa;a;aaaaaaaa;aaa;a;aa;0.112;0.414;aa;aaaaaaaaa;0.196;0.945;0.0601;aaaa;
0.601;aaaaa;0.57;aa;aaaaaa;a;0.155;0.822;0.954;a;a;0.111;0.184;aaaaa;aaaaaaa;0.597;aaa;aaaaaaaa;aaaaaaaa;0.647;aaaa;0.541;aaaa;0.353;0.91;0.642;aa;0.177;a;aaa;0.964;0.889;aaa;aa;aaaaa;aa;0.455;aaaaaa;a;aaaa;aaaa;aaa;aaaa;0.884;0.011;aaaa;aaaaa;0.866;0.0292;0.0433;aaaaaaaaa;
0.308;aaa;0.451;a;aaaaaa;a;0.363;0.778;0.112;a;a;0.473;0.453;aa;aaaaaa;0.203;aa;aaaaaa;aaaaaaaa;0.706;aaaaa;0.829;aaa;0.874;0.168;0.318;a;0.54;aaaaaaa;aaa;0.0521;0.383;a;aa;aaaa;a;0.398;aaaaaa;a;aaaaaaaa;aa;a;aaaa;0.932;0.0502;aaaaaaa;aa;0.208;0.889;0.138;aa;
0.0128;a;0.119;a;aa;a;0.183;0.92;0.277;a;a;0.0457;0.829;aaaaa;aaaaa;0.584;a;aaa;aaaaaa;0.797;a;0.791;aa;0.0472;0.889;0.957;aaa;0.976;a;aaaa;0.973;0.0511;aa;aa;aaaaaaa;a;0.575;aa;a;aaa;aaa;a;aaaaaa;0.43;0.00176;aaaaaaa;aaaaaaaa;0.526;0.727;0.293;aaaaaaa;
0.981;aaaaaaa;0.919;aa;aaaaa;a;0.393;0.885;0.143;a;a;0.325;0.327;aaa;aaaaaaaa;0.92;a;aaa;aa;0.305;aaa;0.978;aaaaa;0.736;0.261;0.111;aaa;0.258;aaaa;aaaaaaaaa;0.783;0.921;aaa;a;aaaaaaa;aa;0.291;a;a;a;aaaa;aa;aaaaaa;0.0438;0.139;aaaaaa;aaaaaa;0.126;0.538;0.387;aaaa;
0.859;a;0.157;aaa;aaaa;a;0.82;0.698;0.911;a;a;0.648;0.725;aaaaa;aaaaaaaa;0.348;aaa;aaa;aaaaaa;0.497;aaaaa;0.442;aa;0.806;0.0363;0.713;aa;0.626;aaaa;aaaaaaa;0.411;0.826;aaa;a;a;a;0.466;aaa;a;aaaaaaa;aaa;aaa;aa;0.272;0.514;aaaaaaaaa;aa;0.362;0.122;0.605;aaaaa;
0.814;aaaaaa;0.895;a;aaa;a;0.471;0.94;0.219;a;a;0.908;0.52;a;aaaa;0.0475;aa;aaa;aaaaa;0.711;aaaa;0.852;aaaaaaaa;0.557;0.67;0.153;a;0.394;aa;aaaaa;0.724;0.00394;a;aa;aa;a;0.428;aaa;a;aaaaaa;aaaa;a;aaaaaa;0.704;0.22;a;aaaaaa;0.818;0.706;0.993;aaaa;
0.751;aaaaa;0.215;aaa;aaaaa;a;0.239;0.799;0.971;a;a;0.0628;0.305;a;aaa;0.898;aaa;aaaaaa;aaaa;0.43;aa;0.0942;aaaaa;0.217;0.593;0.801;aaa;0.815;a;aa;0.735;0.874;aaa;a;aaaaaaa;aa;0.486;a;a;aaaaaaaa;aaaa;a;aaaaaa;0.177;0.652;aaaaaaaaaa;aaaaaaa;0.435;0.382;0.109;aaa;
0.777;aaaaa;0.534;aaa;aaaaaa;a;0.493;0.389;0.136;a;a;0.751;0.265;aaaa;aaaaaaaaa;0.449;aa;aaa;aaa;0.719;aaaa;0.965;aaa;0.941;0.945;0.616;aaa;0.632;aaaaaa;aaaaaaaa;0.786;0.744;a;aa;aaa;a;0.506;aaaaaaaaaa;a;aaaaa;aaa;a;aaaa;0.353;0.641;aa;a;0.0402;0.908;0.338;aaaaaaa;
0.969;aaaa;0.685;a;aa;a;0.367;0.396;0.471;a;a;0.705;0.454;a;aaa;0.373;a;aaa;aaaa;0.622;aaaaa;0.0359;aaaaaaaa;0.161;0.995;0.514;aaa;0.379;aaaaa;aa;0.981;0.826;aa;aa;a;a;0.0896;a;a;a;aaa;a;aaaaa;0.609;0.671;aaaaaaaaa;aaaaaaaa;0.576;0.67;0.57;aaaaaaa;
0.332;aa;0.853;aa;a;a;0.0668;0.0564;0.608;a;a;0.96;0.43;aaaa;aaaaaaa;0.375;aaa;aaaaaaaaa;aaaaaa;0.234;aaaa;0.49;aaaaaaa;0.399;0.00334;0.0923;a;0.349;aaaaaa;aaaaaaaa;0.195;0.998;aa;a;a;aa;0.886;aaaaa;a;aaaa;aaaa;a;aaaa;0.476;0.332;aaaaaa;aaaaaaaa;0.607;0.097;0.259;aaaaaaaaaa;
0.649;a;0.83;a;aaa;a;0.226;0.442;0.114;a;a;0.0298;0.135;a;aaaaaaaaa;0.331;a;a;aaa;0.265;aaaaa;0.614;aaaaaaaa;0.821;0.0576;0.556;aaa;0.0661;aaaa;a;0.871;0.395;a;aa;a;aa;0.97;aaaaaaaaa;a;aaaa;aaa;aaa;aaaaa;0.259;0.812;aaaa;aa;0.85;0.248;0.0275;a;
0.419;aa;0.305;a;aaaaaaa;a;0.105;0.336;0.335;a;a;0.57;0.0268;aaaa;aa;0.874;aaa;aaa;aaaaaaaa;0.97;aaa;0.129;aaaaa;0.95;0.893;0.916;aaa;0.911;aaaa;a;0.232;0.112;aaa;aa;aaaaaa;a;0.695;aa;a;aa;aa;aa;aaaaaa;0.932;0.968;aaaaa;a;0.795;0.906;0.355;aaaa;
0.259;aaaa;0.905;a;aaaaaaa;a;0.705;0.386;0.957;a;a;0.853;0.518;a;aaaa;0.58;a;aaaaaaa;a;0.685;aaaa;0.741;aaaaa;0.372;0.13;0.826;a;0.678;aaaa;aa;0.0106;0.438;a;aa;aaaaa;a;0.479;aa;a;aaaaa;a;aa;a;0.584;0.701;aaaaaaa;aaaaaaaaa;0.7;0.9;0.00251;aaa;
0.283;a;0.02;aa;aa;a;0.542;0.662;0.955;a;a;0.522;0.293;aaaaa;aaaaaaa;0.621;aa;aa;aa;0.947;aa;0.213;aaa;0.64;0.505;0.327;a;0.656;aaaa;aaa;0.401;0.0622;aa;aa;aaa;a;0.021;aaaaaaa;a;aaaaaa;aaaa;aaa;aaaaaa;0.735;0.355;aaaaaaaaaa;aaaaaa;0.952;0.425;0.832;aaaaaaa;
0.0185;aaaaaaa;0.471;a;aaaaa;a;0.114;0.0412;0.617;a;a;0.683;0.355;aaa;aaaaaaa;0.404;aaa;aa;aa;0.542;aaaa;0.872;aaaaa;0.334;0.5;0.467;aa;0.989;aaa;aaaaaa;0.821;0.476;aaa;aa;aaaa;a;0.803;aa;a;aa;a;aaa;aaaaa;0.285;0.37;aaaaaaa;aaa;0.455;0.535;0.625;aaaa;
0.416;aaaaa;0.454;aaa;aaaaa;a;0.664;0.533;0.521;a;a;0.397;0.902;aaa;aaa;0.843;a;aaaaaaaaa;aaaaaaa;0.895;aaaa;0.698;aa;0.309;0.472;0.772;aaa;0.418;a;aaaaaaaaaa;0.875;0.467;aa;aa;aaa;a;0.362;aaa;a;aaaaaa;a;a;a;0.169;0.0055;aaaaa;aaaaaaa;0.696;0.903;0.339;a;
0.538;aaa;0.0657;a;aaa;a;0.245;0.844;0.476;a;a;0.717;0.836;aaa;aaa;0.697;a;aa;a;0.367;aaa;0.265;aaaa;0.54;0.545;0.387;aa;0.934;aaaa;a;0.834;0.544;a;a;aaaaa;aa;0.659;aaaaa;a;aaaaaaa;aaaa;aaa;aaaaaa;0.924;0.803;a;aaaaaa;0.89;0.483;0.0952;aaaaaaaaa;
0.151;aaaaaa;0.252;aa;aaaa;a;0.88;0.191;0.649;a;a;0.497;0.518;aa;aaaaaaa;0.099;aa;aaa;aaaaaaa;0.532;a;0.94;aaaaaaaa;0.266;0.195;0.163;aaa;0.529;aaaa;aaaaaaaa;0.145;0.316;a;a;aaaaa;aa;0.194;aaaa;a;aaaaa;aa;aaa;aa;0.816;0.891;aaaaaaaaa;aaaaaa;0.0304;0.711;0.441;aaa;
0.515;aaaaaa;0.561;aa;aaaaaa;a;0.468;0.706;0.00935;a;a;0.93;0.489;aaa;a;0.872;a;aaaaaaaa;aaaaaa;0.0903;aaa;0.878;aa;0.0265;0.931;0.405;a;0.151;aaaa;aaaaaaa;0.499;0.431;a;a;aa;aa;0.753;aaaaaaaaa;a;aaaa;a;aa;aaaaa;0.507;0.99;aaaaaaa;aa;0.839;0.805;0.769;aaaaaaaa;
0.945;aaaa;0.349;a;aaaaa;a;0.762;0.66;0.998;a;a;0.45;0.613;aaa;a;0.433;aa;aaaa;a;0.894;aaa;0.97;aaaaaaa;0.152;0.0751;0.438;aaa;0.956;aaaaaaa;aaaa;0.989;0.149;aaa;aa;aaaa;aa;0.978;aaa;a;aa;aa;aa;aaaaa;0.49;0.321;aaaaaaa;aa;0.697;0.54;0.745;aa;
0.769;aaa;0.672;aa;aa;a;0.245;0.0295;0.191;a;a;0.501;0.743;aaaa;aaaaaaaaa;0.813;aa;aaaaaaa;aaaaaaaa;0.936;aaa;0.79;aaaaaaaa;0.534;0.783;0.131;aa;0.33;aaa;a;0.841;0.442;aa;a;aaaa;a;0.931;aa;a;aa;aaa;aaa;a;0.963;0.956;aaaaaaa;aaaaaaaa;0.756;0.18;0.593;aa;
0.606;aaaaaaa;0.838;a;a;a;0.389;0.641;0.81;a;a;0.764;0.241;aaaaa;a;0.197;a;aaaa;aaaaaaaa;0.166;aaaa;0.857;aaaa;0.294;0.532;0.28;a;0.347;aaaaa;aaaaa;0.673;0.998;aaa;aa;a;a;0.375;aaa;a;aa;aaaa;a;aaa;0.588;0.392;aaaaaaaaa;aaaaaaaaa;0.273;0.502;0.239;aaaaaa;
0.425;aaa;0.887;a;aaaaa;a;0.53;0.686;0.551;a;a;0.777;0.513;aa;aaaaa;0.995;a;aaaaa;aaaaaa;0.928;aa;0.254;aaaaaaaa;0.463;0.818;0.0607;aa;0.859;aaaaaaa;aaaaaaaaa;0.392;0.708;aaa;aa;aaaa;aa;0.943;aaaaaaaaaa;a;aaa;aaa;aa;aaaa;0.628;0.601;aaa;aaaaaaa;0.413;0.0753;0.122;a;
0.4;aaaaa;0.478;a;aaaaaa;a;0.256;0.226;0.302;a;a;0.824;0.415;aaaaa;aaaaaaaaa;0.593;aa;a;aa;0.292;aa;0.614;aaaaaaa;0.189;0.646;0.159;aa;0.813;aa;aaaaa;0.413;0.703;aa;a;aaaaa;a;0.256;aaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaaa;0.597;0.633;aaa;aaaaa;0.042;0.472;0.341;aaaaaaaaaa;
0.209;aaaa;0.159;aaa;aaaa;a;0.24;0.806;0.938;a;a;0.12;0.114;aaaa;aa;0.271;a;aaaaaaaaa;aaaaaaa;0.606;aaaa;0.746;aaaaaa;0.797;0.556;0.714;aaa;0.9;aaaaaa;aaaaaaaaa;0.546;0.553;aaa;aa;aaaaa;aa;0.0904;aaaaaaaaa;a;aaaa;aa;aaa;aaa;0.14;0.0243;aaaaaaaaaa;aaaaaaaa;0.185;0.16;0.00844;aaaaaaaaa;
0.463;aa;0.78;aa;a;a;0.0392;0.784;0.691;a;a;0.818;0.169;aa;aaaaaa;0.936;a;aaaaaaaaa;aaaaa;0.66;aaaa;0.966;aaaaaaa;0.471;0.793;0.0246;aa;0.957;a;aaaaaaaaaa;0.265;0.622;a;a;a;a;0.328;aaaaaaaaaa;a;aaaaaa;a;a;a;0.678;0.296;aa;aaaaaa;0.0922;0.68;0.399;aaaaa;
0.726;aaaa;0.757;aaa;aaaaaaa;a;0.217;0.303;0.0931;a;a;0.283;0.522;aaaa;aa;0.156;aaa;a;aaaaaaa;0.0719;aaa;0.266;aa;0.268;0.74;0.524;aa;0.835;aaa;aaaaaaaa;0.878;0.0795;aa;aa;aaaaaaa;aa;0.321;aaaaaaa;a;aaaaaaa;aaaa;aaa;aaaaaa;0.764;0.0368;a;aaaaaa;0.0855;0.467;0.108;aaaaaaa;
0.461;aaaaa;0.313;a;a;a;0.793;0.884;0.583;a;a;0.548;0.346;aaaa;aaa;0.951;aa;aa;aa;0.369;aaa;0.802;aaa;0.761;0.291;0.395;aa;0.0085;aaaaaaa;aa;0.114;0.498;aaa;aa;aaaaaaa;a;0.515;aaaaa;a;aaaaaaaaa;aa;aa;aaaaa;0.323;0.828;aa;aaaaaaaaa;0.694;0.892;0.784;aaaaaaa;
0.258;aaaaaa;0.485;aaa;aaaa;a;0.211;0.489;0.521;a;a;0.426;0.83;aaaaa;aaaaaaaa;0.181;a;aaaaaaa;a;0.953;aaa;0.348;aaaaaaa;0.786;0.057;0.963;aaa;0.381;a;aaaaaaaa;0.668;0.973;a;aa;a;a;0.216;aaaaaaaaa;a;aaaaaaaaa;aa;aaa;aaa;0.333;0.356;aaaaaaaaaa;aaaaa;0.272;0.0364;0.194;aaaaaaa;
0.283;aaaaaaa;0.0293;a;aaaa;a;0.543;0.264;0.629;a;a;0.0322;0.091;aaaaa;aaaaaaaaa;0.186;a;aaaaaa;aaaaaa;0.227;aaaaa;0.298;aaaaa;0.565;0.502;0.0669;aa;0.242;aaaaaaa;aaaaaaaaa;0.256;0.0937;a;aa;a;aa;0.385;aa;a;aaaaaaa;a;aa;aaaaaa;0.0829;0.314;a;aaaaaaa;0.792;0.894;0.472;aaaaa;
0.624;aaaa;0.621;aaa;aaa;a;0.711;0.816;0.548;a;a;0.306;0.43;aaaaa;aaaaaaaa;0.337;a;aaaaaaaaa;aaaa;0.241;aaaa;0.949;aaaa;0.606;0.335;0.834;a;0.174;aaaa;aaaa;0.544;0.852;a;aa;aaaaaa;aa;0.522;a;a;aaaaaaaa;aa;a;aa;0.914;0.64;aa;aaaaaaa;0.667;0.677;0.426;aaaaaaa;
0.489;aaa;0.367;a;aaaa;a;0.207;0.551;0.359;a;a;0.333;0.315;aa;aaaaaaaaa;0.0661;aa;aaaaaa;aa;0.619;aaaa;0.401;aaaa;0.536;0.343;0.117;aa;0.398;aaa;aaaaaa;0.171;0.433;a;a;aaaaaa;aa;0.866;aaaaaaaaaa;a;aaaaaaaaa;a;aaa;aa;0.266;0.376;aaaaaaa;aaa;0.71;0.655;0.494;aaaaaaaaa;
0.824;aaa;0.96;aaa;aa;a;0.0707;0.938;0.873;a;a;0.125;0.513;aaa;aa;0.756;aa;aaaaaaaa;aaaa;0.577;a;0.66;a;0.503;0.057;0.393;a;0.979;aaaa;aaaa;0.155;0.419;aa;aa;aaa;a;0.912;a;a;a;aa;a;aaaaa;0.923;0.239;aaaaaaaa;aa;0.938;0.303;0.551;aaaa;
0.859;aaaaaa;0.0361;aaa;aaaa;a;0.0284;0.136;0.826;a;a;0.00266;0.704;aaaa;aaaaaaaa;0.786;aaa;a;aaa;0.604;aa;0.348;aa;0.269;0.185;0.0284;aaa;0.901;a;aaaaaaa;0.493;0.251;aa;aa;aaaaaa;a;0.586;aaaaaaaa;a;aaaaaaaa;aaaa;aaa;aaa;0.044;0.327;aaaaaaaa;aaaaaaaaa;0.175;0.337;0.85;a;
0.759;aaaaaa;0.177;a;aaaaaa;a;0.838;0.402;0.344;a;a;0.781;0.0442;aaaa;a;0.161;a;a;aa;0.579;a;0.612;aaaaa;0.817;0.932;0.465;a;0.0535;aaa;aaa;0.735;0.887;a;a;aaaaaaa;aa;0.472;aaaaaaa;a;aaaa;aaaa;aaa;aa;0.453;0.504;aaaaaaaa;a;0.67;0.163;0.434;aaaaaa;
0.553;aaaaaa;0.142;aaa;aaaaaaa;a;0.109;0.331;0.716;a;a;0.741;0.557;aa;aa;0.41;a;aaa;aaaaaa;0.522;a;0.214;aaaaaaaa;0.394;0.41;0.797;aa;0.164;aaaaaa;aaaaa;0.889;0.672;aa;aa;aaaaaaa;a;0.728;aaaaaa;a;aaaaaaa;aaaa;a;aaaaa;0.78;0.754;aa;aaaaaaaa;0.548;0.283;0.506;aaaaaa;
0.625;aaaaa;0.723;aa;aa;a;0.76;0.419;0.726;a;a;0.158;0.336;aaaaa;aaaa;0.00888;a;aaaaaaaaa;aaaaa;0.74;aaaa;0.514;aaaaaaaa;0.504;0.336;0.192;aa;0.324;aaaaaaa;aaaaaaaaa;0.671;0.797;aa;a;aaaaaa;aa;0.416;aaaaaaa;a;a;a;aaa;aaaaaa;0.078;0.147;aaaaaaaaaa;aaaaaaa;0.887;0.896;0.972;aaaaaaa;
0.613;a;0.44;aa;aaaa;a;0.0671;0.94;0.771;a;a;0.386;0.377;aaa;aaaaaaaa;0.0336;a;aaaa;aaa;0.0522;a;0.344;aaaaa;0.371;0.269;0.476;a;0.78;aaaaaaa;aaaaaaaa;0.438;0.882;aaa;aa;aaaaaa;aa;0.939;aaaa;a;aaaaaa;aa;a;aa;0.173;0.0431;aaaaaaaa;aaaaa;0.0303;0.926;0.669;aaa;
0.768;a;0.863;aa;aaaa;a;0.00552;0.851;0.8;a;a;0.148;0.309;aa;aaa;0.775;a;aaa;a;0.659;aaaaa;0.467;aaa;0.0897;0.788;0.898;aa;0.609;aa;aaaaaaa;0.0688;0.833;aaa;aa;aaaaa;aa;0.182;aaaaaaaa;a;aaaa;aaaa;aaa;aa;0.238;0.262;aaa;aa;0.413;0.981;0.799;aaaaa;
0.976;aa;0.758;aaa;a;a;0.345;0.98;0.753;a;a;0.123;0.848;a;aaaaa;0.433;aaa;aaaaaaa;aaaaaa;0.922;aaaa;0.559;aaaaaaa;0.463;0.195;0.721;aaa;0.921;aaaaaa;aaaaaaaaa;0.308;0.165;aa;aa;aaaa;a;0.854;aaaaa;a;aa;aaa;aaa;aaaaa;0.22;0.382;aaaa;aaaaaaaa;0.778;0.806;0.628;aaaaaaaaa;
0.109;aaa;0.973;aaa;a;a;0.884;0.856;0.284;a;a;0.878;0.33;aa;aaaa;0.716;aaa;aa;aaaaaa;0.772;aaaa;0.893;aaaaaa;0.403;0.732;0.702;aa;0.684;aaaaaaa;aa;0.945;0.608;a;aa;aaaa;a;0.751;aaaaaaaaaa;a;aaaaaaaa;a;aa;aaaaaa;0.183;0.582;a;aaaaaaaaa;0.896;0.392;0.911;aaaaaaaa;
0.255;aaa;0.775;aaa;aa;a;0.0329;0.66;0.197;a;a;0.0464;0.486;aa;aaaaa;0.484;aaa;aaaaa;aaaaaa;0.467;aaa;0.973;aaa;0.253;0.287;0.459;a;0.154;aaa;aaaa;0.468;0.334;a;a;aaaaa;a;0.645;aaaa;a;a;a;aaa;aaaa;0.0866;0.841;aaaa;aaaaaaaa;0.827;0.0319;0.759;aaaaaaaaa;
0.185;aaaaa;0.806;aaa;aaaa;a;0.249;0.199;0.306;a;a;0.056;0.603;aa;aaaaaa;0.287;aaa;aaaa;aaaaaaa;0.619;aaaa;0.517;aaaaa;0.285;0.73;0.0341;aa;0.00826;aaaaaa;aaaaaaaaaa;0.439;0.806;aaa;a;aaaaaaa;a;0.464;aaaaaaa;a;aaaaaa;aa;a;aaaaaa;0.854;0.769;aaaa;aa;0.386;0.876;0.155;aaaaaaaa;
0.518;aa;0.469;a;aaa;a;0.985;0.128;0.168;a;a;0.189;0.598;aa;aaaaaa;0.143;aa;aa;aaaaaa;0.802;aaa;0.463;aaaaa;0.789;0.309;0.472;aa;0.575;aaa;aaaaaaa;0.32;0.687;aa;aa;aaaaaa;aa;0.238;aaaa;a;aaaaa;aa;aa;aaaa;0.116;0.915;a;aaaaa;0.134;0.332;0.568;aaaaaaa;
0.873;aaaaa;0.989;a;aaaa;a;0.12;0.57;0.929;a;a;0.106;0.487;aaaa;aaaa;0.0764;a;aa;aaaaa;0.73;aaaa;0.644;aaaaaa;0.404;0.754;0.152;a;0.622;aa;aa;0.622;0.26;aaa;aa;aaaaaa;a;0.34;aaaaaa;a;aaaaa;aaa;aaa;aaaa;0.417;0.276;aaaaaa;aa;0.845;0.866;0.526;aaaaaaaa;
0.724;aaa;0.633;aaa;aaa;a;0.425;0.817;0.351;a;a;0.648;0.0731;aaaa;aaaaaaa;0.276;aaa;a;aa;0.0444;a;0.538;aaaaaa;0.735;0.897;0.0703;aaa;0.857;a;aaaaaaaa;0.542;0.5;a;a;aaaaa;aa;0.763;aaaaa;a;a;aa;aa;aaaa;0.582;0.898;aaaaa;aaaaaa;0.922;0.853;0.514;aaaaaaaa;
0.688;aaaaaa;0.0516;a;aaa;a;0.371;0.687;0.112;a;a;0.193;0.699;aaaa;aaaaaaaa;0.404;aaa;aaaaa;aaaaaa;0.363;aaaa;0.0464;aaaaa;0.716;0.872;0.995;a;0.156;aaa;a;0.423;0.467;a;a;aa;a;0.718;aaaaaaaa;a;aaa;aaaa;aa;aaaaaa;0.592;0.0157;aaaaaa;aaaaa;0.42;0.0267;0.573;aaaaaa;
