ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.363;0.838;aaaaaaa;0.244;0.172;aaaaaa;0.0367;aaaaaaa;0.113;a;aa;aaaaa;aa;a;0.792;0.607;a;aaaaa;aaaaa;aa;0.395;0.949;0.436;0.754;aaaaaaaaaa;0.637;aa;a;0.397;a;a;a;0.0711;0.285;0.755;0.335;a;a;aaa;aaa;0.905;aaaa;0.16;0.799;0.832;aa;a;aaaaaa;a;0.815;0.563;a;aaaa;0.134;aaaa;aaa;0.648;0.229;0.711;0.499;aa;0.889;0.727;0.0253;0.0502;0.91;0.785;0.0613;0.596;aaa;a;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.152;0.0374;aaaaaaaaa;aaaaaaa;
a;a;0.152;0.0775;aaaaaaaa;0.796;0.452;aaaaa;0.343;aaaa;0.816;a;aa;aaaaa;aaaa;a;0.676;0.805;aaa;aa;aaaaaaa;aa;0.111;0.183;0.452;0.0117;aaaa;0.467;aa;a;0.96;aaaaa;a;aa;0.218;0.556;0.767;0.835;a;a;a;aa;0.648;aaaaa;0.418;0.208;0.34;a;aa;aa;a;0.6;0.189;a;aaaaaaa;0.669;aaaa;aaa;0.0392;0.014;0.712;0.829;aaaaa;0.349;0.131;0.416;0.486;0.399;0.849;0.608;0.825;aaaa;a;a;aaaaaaaaa;a;aaaaaa;0.147;0.856;aaaaaaaaaa;aaaa;
a;a;0.878;0.865;aaaaa;0.829;0.318;aaaaaa;0.987;aaaaaaa;0.833;a;aaaa;a;aaaa;a;0.413;0.267;a;aaa;aaaaaaa;aa;0.556;0.327;0.747;0.63;aaaaaaa;0.694;aa;a;0.971;aa;a;aaa;0.754;0.99;0.599;0.926;a;a;aaa;aaaaa;0.0368;a;0.509;0.594;0.029;aaa;aa;aaaa;aa;0.972;0.347;a;aaaaaaaa;0.91;a;a;0.874;0.64;0.373;0.604;a;0.468;0.618;0.728;0.343;0.598;0.825;0.766;0.489;aaa;aa;aaaaaaa;aa;aaaa;aaaaa;0.766;0.582;aaaaaaaaaa;aaaaaa;
a;a;0.855;0.795;aa;0.844;0.173;aa;0.751;aaaaa;0.809;a;aaa;a;aaa;a;0.509;0.406;aaa;a;aaaaaaa;a;0.263;0.994;0.655;0.571;aaaaaa;0.225;a;a;0.151;aa;aa;aa;0.0115;0.849;0.219;0.385;a;a;aaa;aa;0.041;aa;0.829;0.147;0.581;aaa;a;aaaaa;aaaa;0.0195;0.514;a;aaa;0.178;aa;aaaa;0.119;0.194;0.285;0.987;aa;0.528;0.562;0.324;0.115;0.42;0.0445;0.609;0.559;aaa;a;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.685;0.915;aaaaaa;aa;
a;a;0.838;0.516;aaaaaaa;0.847;0.603;aaaaaa;0.362;aaa;0.698;a;aaa;aaaaaa;aaaa;a;0.233;0.285;a;aaaaaa;aaaaaa;a;0.226;0.242;0.477;0.0843;aaaaaaaaaa;0.104;aa;a;0.82;aa;a;aaa;0.115;0.197;0.0115;0.0155;a;a;a;aaaa;0.631;a;0.075;0.635;0.262;aa;aaa;aaa;aaaaaaa;0.81;0.669;a;aaaaaaa;0.93;aaa;aaa;0.117;0.608;0.165;0.446;aa;0.711;0.343;0.32;0.111;0.271;0.398;0.201;0.298;aaa;aa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.786;0.962;aa;aaaa;
a;a;0.397;0.139;aaaa;0.581;0.447;aaa;0.218;aaaaaaaa;0.292;a;aaa;aaaa;aaa;a;0.161;0.966;aaaa;aaaaaa;aa;aa;0.745;0.559;0.853;0.0258;aaaa;0.782;a;a;0.765;aa;a;aaa;0.568;0.54;0.489;0.0284;a;a;aa;a;0.249;aa;0.832;0.516;0.139;aaa;aa;aa;aaa;0.11;0.648;a;aaaaa;0.797;aa;aaa;0.658;0.0356;0.00373;0.756;a;0.877;0.339;0.683;0.177;0.102;0.952;0.458;0.811;aa;aa;aaaaa;a;a;aaaa;0.417;0.0447;aaa;aaaaaaa;
a;a;0.812;0.781;aaaa;0.888;0.132;aaaaaa;0.331;aaaaa;0.965;a;a;a;aaaa;a;0.744;0.097;a;aaaaa;aaaaaa;a;0.432;0.323;0.419;0.0608;aaaa;0.0352;aa;a;0.173;aaaaaaa;aa;aa;0.703;0.984;0.393;0.0915;a;a;a;aaaaa;0.404;aaa;0.535;0.94;0.522;aa;aaa;aa;aaaaaa;0.728;0.403;a;a;0.207;aaa;aa;0.819;0.0218;0.923;0.521;aaa;0.225;0.254;0.228;0.52;0.167;0.993;0.289;0.33;a;a;aaa;aaaaaaaaa;aaa;a;0.21;0.395;aaa;aaaaaa;
a;a;0.904;0.403;aaaa;0.765;0.124;aaaaa;0.807;aaaaa;0.0906;a;aaa;aaa;aaaa;a;0.851;0.741;aa;aaaa;a;a;0.989;0.0216;0.182;0.377;aa;0.101;a;a;0.31;aaaa;aaa;a;0.595;0.464;0.0426;0.507;a;a;aaaaaaa;aaaaa;0.968;aaaa;0.0906;0.39;0.239;a;aaa;a;aaaaa;0.287;0.699;a;a;0.727;aaaa;aaa;0.273;0.6;0.989;0.677;aaa;0.903;0.182;0.183;0.202;0.801;0.461;0.601;0.406;aaaaa;a;aaaa;aaaaaa;a;aaaaaaa;0.78;0.653;aaaaaaa;a;
a;a;0.623;0.0428;aaaaaa;0.498;0.578;a;0.464;aaa;0.999;a;aaaa;aaaaa;a;a;0.0832;0.841;aaaa;aaaa;aaaaaaa;a;0.159;0.182;0.981;0.63;aaaaaaaaa;0.845;aa;a;0.911;aaaaaaaa;aaa;aaa;0.355;0.418;0.276;0.784;a;a;aaaaa;aa;0.72;aaaa;0.603;0.143;0.331;aa;aaa;aaaaa;aaa;0.605;0.0245;a;a;0.875;a;a;0.644;0.339;0.00469;0.881;aaa;0.567;0.875;0.284;0.54;0.501;0.359;0.277;0.0616;aaaa;a;a;aaa;aaaaa;a;0.862;0.679;aaaaaaa;aaa;
a;a;0.101;0.534;aaaaaaaa;0.464;0.132;aaa;0.134;aaaaaaaaaa;0.255;a;a;aaaaa;a;a;0.0466;0.672;aa;aaaaaa;aaaaaaa;a;0.437;0.377;0.351;0.367;aaaaa;0.21;a;a;0.496;aaa;a;a;0.214;0.101;0.0494;0.52;a;a;a;aaa;0.867;aaaa;0.171;0.056;0.179;a;aaa;a;aaaaa;0.869;0.253;a;aaaaaaa;0.656;a;aaaa;0.745;0.611;0.529;0.807;aaaaa;0.189;0.766;0.568;0.777;0.311;0.0567;0.73;0.604;aaa;aa;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.312;0.926;a;aaa;
a;a;0.899;0.902;aaaa;0.704;0.039;aaaaaa;0.384;aaaaaaaaa;0.426;a;a;aa;aaa;a;0.499;0.405;aaa;aaaaa;aa;a;0.714;0.459;0.168;0.686;aaa;0.389;aa;a;0.0377;aaaaaaaa;aaa;a;0.209;0.911;0.47;0.804;a;a;aaa;a;0.817;aaaaaa;0.38;0.8;0.51;a;a;aaaaaa;aaaaa;0.565;0.0546;a;aaa;0.801;a;a;0.991;0.957;0.244;0.776;aaaaa;0.516;0.305;0.216;0.271;0.394;0.691;0.382;0.83;aaaaa;aa;aaa;aaaaa;aa;aaaaaa;0.519;0.893;a;aaaaaaaa;
a;a;0.203;0.0106;aaa;0.529;0.341;aaa;0.00977;aaa;0.0209;a;aa;aaaaaa;aaaa;a;0.857;0.465;aaa;aaaa;aaaaaa;aa;0.867;0.67;0.535;0.488;aaaaaa;0.0409;aa;a;0.0809;aaaaaaaa;aaa;aa;0.85;0.108;0.474;0.0161;a;a;aa;aaaa;0.434;a;0.122;0.401;0.573;aa;aaa;aaa;aaa;0.175;0.45;a;aaa;0.51;a;a;0.632;0.434;0.474;0.158;aaaa;0.767;0.91;0.822;0.566;0.0902;0.33;0.287;0.407;aaaaa;a;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.432;0.485;aaa;aaaaaaaaaa;
a;a;0.992;0.886;a;0.673;0.76;aaaa;0.805;aaaaa;0.541;a;aaa;aaaa;aaaa;a;0.0748;0.409;aa;a;aaaa;a;0.665;0.577;0.982;0.3;aaaaa;0.0605;a;a;0.135;aaaaa;aa;aaa;0.633;0.519;0.653;0.155;a;a;aaaaaa;aaaa;0.388;aa;0.788;0.552;0.436;aa;aaa;a;aaaaaaa;0.166;0.962;a;aaa;0.998;a;aaa;0.962;0.237;0.976;0.854;a;0.961;0.298;0.327;0.93;0.115;0.215;0.043;0.0802;aa;a;a;aaa;aaa;aaaa;0.574;0.265;aaa;aaaaaaaaaa;
a;a;0.31;0.499;aa;0.914;0.674;aaaaaa;0.934;aa;0.771;a;a;aaa;aaa;a;0.642;0.181;a;aa;aaaaaa;a;0.272;0.794;0.441;0.891;aaaaaaaa;0.0517;a;a;0.305;aaaaa;a;aaa;0.095;0.23;0.909;0.127;a;a;aaaaa;aaa;0.106;aaa;0.583;0.455;0.208;a;aa;aaaaa;aaaa;0.807;0.163;a;a;0.613;aaaa;aaa;0.839;0.312;0.408;0.287;aa;0.0183;0.991;0.761;0.0448;0.769;0.889;0.83;0.205;aa;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.577;0.205;aaaaa;aaaaaaaa;
a;a;0.175;0.31;aaaaaaa;0.127;0.751;aa;0.927;aa;0.809;a;aaaa;aaaaaa;aa;a;0.435;0.0288;aa;aa;aaaaa;a;0.997;0.488;0.256;0.256;aaaaaaaaaa;0.336;a;a;0.593;aaaaaaa;aaa;aaa;0.448;0.429;0.361;0.964;a;a;aaaaaaa;aaaa;0.527;aa;0.0176;0.292;0.205;aaa;aaa;aa;aaaa;0.0585;0.0206;a;aaaa;0.58;a;aaaa;0.729;0.592;0.462;0.613;aaa;0.667;0.754;0.791;0.664;0.19;0.79;0.938;0.904;aaaaa;a;aa;aaaaaaa;aa;aaaaa;0.133;0.949;aaa;aaaaaaaa;
a;a;0.186;0.414;a;0.738;0.642;aaaaaa;0.796;aaaaaaa;0.409;a;aaa;aaa;a;a;0.786;0.45;aaaa;aa;aaaaaa;a;0.537;0.851;0.323;0.519;aaaaaaaaaa;0.826;aa;a;0.328;aa;aa;aa;0.952;0.682;0.508;0.681;a;a;aaaa;aaa;0.442;a;0.998;0.759;0.335;aa;aaa;aaaaaa;aaaaaa;0.456;0.571;a;aaaa;0.864;aa;aaaa;0.728;0.352;0.415;0.835;aaaaaa;0.034;0.0245;0.25;0.768;0.321;0.534;0.955;0.784;aaa;a;aaa;aaaaaaa;a;a;0.0892;0.706;aa;aaaaaaa;
a;a;0.631;0.614;a;0.0719;0.599;aaaa;0.131;aaaaaaaa;0.871;a;a;aa;aa;a;0.831;0.837;aaaa;a;aaaaa;a;0.568;0.737;0.256;0.921;aa;0.0357;a;a;0.624;a;aa;a;0.0328;0.7;0.241;0.234;a;a;aaaa;aaa;0.09;aaaaa;0.0681;0.00533;0.55;a;a;aaaaa;aaaaaaa;0.468;0.109;a;a;0.715;aa;a;0.925;0.477;0.267;0.523;a;0.401;0.451;0.432;0.433;0.679;0.467;0.555;0.486;aaaa;a;aaaaaa;aaaa;aaaa;aa;0.665;0.874;aaaaaaa;a;
a;a;0.908;0.887;aaaaaaaa;0.139;0.665;a;0.293;aaaa;0.996;a;aaa;aa;a;a;0.673;0.372;a;a;aaaaa;aa;0.201;0.201;0.971;0.339;aaaaa;0.245;a;a;0.639;aaaaa;aaa;aa;0.146;0.648;0.104;0.113;a;a;aaaaa;aaaaa;0.85;aaaaa;0.904;0.676;0.913;aaa;a;aaaaa;aaaa;0.0427;0.177;a;aaa;0.652;aa;aaaa;0.00188;0.54;0.917;0.561;aa;0.622;0.9;0.744;0.386;0.101;0.0645;0.0423;0.368;aaaaa;a;aaaa;aaaa;aaaa;aaaaaa;0.741;0.554;aaaaaaaaa;aaaaaaaa;
a;a;0.492;0.512;aaaa;0.496;0.728;a;0.153;aaaa;0.814;a;aaa;aaaa;a;a;0.484;0.15;aaa;aa;aaaaaaa;a;0.887;0.562;0.547;0.422;aaaaaaa;0.693;a;a;0.723;a;a;aa;0.784;0.788;0.834;0.451;a;a;aaaaaaa;a;0.444;aaaaaa;0.687;0.381;0.883;a;aa;aaaa;aa;0.568;0.592;a;a;0.456;aaa;aaa;0.276;0.971;0.153;0.633;aa;0.565;0.517;0.862;0.241;0.792;0.024;0.106;0.47;aa;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.609;0.768;aaaa;aaaaaaa;
a;a;0.321;0.128;aaa;0.549;0.849;aaaaaa;0.349;a;0.865;a;aa;aaa;aaaa;a;0.474;0.877;aaa;aaa;a;aa;0.156;0.874;0.341;0.13;aaaaaaa;0.108;aa;a;0.868;aaaaaaaa;aaa;aa;0.954;0.835;0.819;0.501;a;a;aaaaaa;aa;0.951;aaaa;0.981;0.461;0.404;a;aa;aaaaa;aaaa;0.571;0.286;a;aaaaa;0.557;a;a;0.695;0.89;0.914;0.548;aa;0.105;0.6;0.674;0.74;0.406;0.649;0.572;0.409;aaa;aa;aa;aaaaa;aaaaaaaa;aaaa;0.294;0.728;aaaaaaaaa;aaaaa;
a;a;0.833;0.376;aa;0.356;0.609;aa;0.774;aa;0.551;a;aaaa;aaaaa;aaaa;a;0.859;0.839;a;a;aaaaaa;a;0.486;0.993;0.799;0.0677;aaaaaa;0.379;aa;a;0.249;aaaaaaaa;aaa;a;0.902;0.769;0.123;0.744;a;a;aa;aaaa;0.986;aaaa;0.622;0.932;0.474;a;aa;aaaa;aa;0.661;0.199;a;aaaaaaaa;0.907;a;aaaa;0.43;0.299;0.286;0.629;a;0.125;0.337;0.3;0.0331;0.387;0.092;0.557;0.0637;aaaaa;a;aaa;aaaaa;aaaaaaa;aa;0.621;0.568;aaa;aaaaaaaaa;
a;a;0.873;0.635;aaaa;0.506;0.55;aaaaa;0.795;aaaaaaaaa;0.88;a;aa;aaaa;aaaa;a;0.62;0.901;aaaa;aaa;aaaa;a;0.0365;0.754;0.423;0.0772;aaaaaaaaa;0.871;aa;a;0.666;aaa;aaa;aa;0.241;0.457;0.923;0.578;a;a;a;aaaa;0.233;aaaaa;0.198;0.261;0.328;aaa;a;a;aaa;0.259;0.701;a;aaaaaaa;0.0881;aa;a;0.893;0.536;0.0907;0.844;aaaaa;0.218;0.219;0.49;0.296;0.803;0.686;0.299;0.568;aaa;a;aaaaa;aaaaaaaa;aaaaa;aaa;0.859;0.278;aaaaaaaa;aaaaaaaa;
a;a;0.594;0.926;aaaaaaaaa;0.879;0.645;a;0.495;aaaa;0.956;a;aaaa;aaaa;aaa;a;0.707;0.77;aa;aaaa;a;aa;0.511;0.616;0.254;0.0535;aaaaaaaa;0.753;a;a;0.149;aaaaaa;aaa;aaa;0.952;0.897;0.914;0.945;a;a;aaaaaaa;aaaa;0.916;aaaaaa;0.452;0.896;0.204;a;a;aaa;aaaaaaa;0.412;0.381;a;aaaaa;0.86;a;a;0.769;0.966;0.947;0.475;aa;0.0251;0.699;0.132;0.497;0.242;0.559;0.632;0.942;a;a;a;aaaaa;aaaaaaaa;aaaaa;1;0.923;aaaaa;aaaaaa;
a;a;0.819;0.42;aaaaaaa;0.492;0.183;aa;0.42;aaaa;0.171;a;a;aaaa;aa;a;0.805;0.151;a;aaaaa;aa;aa;0.127;0.366;0.773;0.491;aaaaaaaaaa;0.799;a;a;0.375;aa;a;aaa;0.335;0.363;0.906;0.27;a;a;aa;aaaa;0.284;aa;0.531;0.983;0.78;a;a;a;a;0.0547;0.157;a;aaaaaa;0.82;aaa;aaa;0.0265;0.486;0.75;0.24;a;0.984;0.996;0.433;0.728;0.949;0.232;0.307;0.722;aaa;a;aaa;aaaa;aaa;aaa;0.8;0.29;aaaaaaaaaa;aaaaaaaa;
a;a;0.499;0.288;aaaaaaaaa;0.339;0.975;aaaaa;0.872;aa;0.397;a;a;a;aa;a;0.911;0.778;a;aaaaa;aa;aa;0.582;0.156;0.112;0.169;aaaaaaaaa;0.736;a;a;0.0235;aaa;aa;a;0.287;0.796;0.0955;0.598;a;a;aaaaaaa;aaaa;0.00179;a;0.498;0.36;0.395;a;aa;aaaaaa;aaaa;0.928;0.0852;a;aaaaaa;0.647;aaa;aaa;0.197;0.0898;0.392;0.568;aaaa;0.953;0.871;0.315;0.863;0.156;0.591;0.932;0.459;a;aa;aa;aaaaaa;aaaa;aaaaaa;0.422;0.219;aaaaaa;a;
a;a;0.373;0.885;aaaaaaaa;0.68;0.668;aa;0.771;aaaaaaaaaa;0.628;a;a;aaaaaaa;aa;a;0.346;0.235;a;aaaa;aa;aa;0.0632;0.478;0.668;0.457;aaaa;0.467;a;a;0.32;aaaaa;aaa;a;0.375;0.589;0.964;0.365;a;a;aaaa;aa;0.655;aaaaa;0.851;0.45;0.238;a;aaa;a;aaa;0.275;0.683;a;aaaaaaaa;0.47;aaa;aa;0.74;0.129;0.504;0.218;a;0.134;0.78;0.498;0.176;0.667;0.754;0.62;0.891;a;a;aaaa;a;aaaaaa;aaa;0.182;0.0191;aa;a;
a;a;0.424;0.337;aaaaaaaaa;0.467;0.44;a;0.433;aaaaaa;0.419;a;aaa;a;aaa;a;0.989;0.727;aa;a;aaa;a;0.263;0.422;0.443;0.63;aaaa;0.983;a;a;0.0118;a;a;aa;0.585;0.0857;0.0921;0.202;a;a;aaa;aa;0.863;aaaa;0.502;0.632;0.774;aa;a;aaaaa;aa;0.525;0.68;a;aaaaaaa;0.805;aa;aa;0.503;0.96;0.228;0.801;aaaaaa;0.629;0.985;0.589;0.487;0.665;0.00542;0.158;0.072;aaa;aa;a;aaaaaaaaa;aaaaaa;a;0.094;0.159;aaaaaaa;aaaaaaaaaa;
a;a;0.86;0.705;aaaaaaa;0.547;0.958;aa;0.713;aaa;0.558;a;aa;aaaaa;a;a;0.349;0.437;aaaa;a;aaaaa;a;0.39;0.867;0.393;0.571;a;0.514;aa;a;0.791;aaaaa;a;a;0.0627;0.433;0.611;0.483;a;a;aaa;aaaa;0.254;aaaaaa;0.353;0.621;0.272;aa;aaa;aaa;aaaa;0.992;0.133;a;aaaa;0.486;aaa;aaa;0.88;0.828;0.498;0.517;aaa;0.102;0.602;0.699;0.754;0.756;0.727;0.959;0.892;aa;aa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.973;0.0146;aaaaa;aaaaaa;
a;a;0.762;0.654;aaaaaaa;0.235;0.631;aaaaa;0.87;aaa;0.148;a;aaa;aaaaa;aa;a;0.202;0.898;a;aaaaa;aaaaaaa;aa;0.966;0.621;0.142;0.202;aaa;0.0363;aa;a;0.641;aaa;aa;aa;0.7;0.289;0.576;0.867;a;a;aa;aaaaa;0.987;aaaaa;0.181;0.322;0.0378;a;aaa;aaaa;aaaaaa;0.285;0.976;a;aaaaaa;0.799;aa;aaaa;0.0411;0.553;0.982;0.384;aa;0.603;0.442;0.1;0.689;0.401;0.662;0.899;0.241;aaaa;a;aaa;aaaaa;aaaaaaa;aaaaaaa;0.108;0.546;aaaaa;a;
a;a;0.112;0.0163;aaaaaaa;0.0387;0.98;aaaaa;0.988;aaa;0.911;a;aa;aaaa;aa;a;0.259;0.996;a;aa;aaaaaaa;aa;0.865;0.68;0.515;0.566;aaa;0.919;a;a;0.95;aaaaa;aaa;aa;0.642;0.617;0.295;0.446;a;a;aaaaa;aaaaa;0.00124;aaaaaa;0.501;0.583;0.578;aa;aaa;aaaaaa;aaa;0.559;0.235;a;aaaaaaaa;0.132;aaa;aaa;0.466;0.358;0.261;0.821;aaaa;0.402;0.119;0.886;0.409;0.0939;0.748;0.844;0.855;aaaaa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.143;0.874;a;aaaaaaaa;
a;a;0.901;0.697;aa;0.727;0.584;aa;0.991;aaaaaaaaa;0.667;a;a;aaaaaa;aaaa;a;0.632;0.741;a;aa;aa;aa;0.108;0.502;0.855;0.2;aaaaaaa;0.228;a;a;0.478;aaaaa;aa;a;0.324;0.284;0.338;0.335;a;a;aaa;aa;0.0305;a;0.446;0.19;0.931;aaa;aa;a;aaa;0.168;0.173;a;aaaaa;0.858;aaa;aaaa;0.988;0.962;0.145;0.237;aaaaaa;0.129;0.187;0.258;0.208;0.613;0.311;0.628;0.665;aaaaa;aa;aaa;aaaa;aaaa;aaaaaa;0.609;0.597;aaaaaa;aaa;
a;a;0.336;0.234;aa;0.779;0.756;aaaa;0.977;a;0.64;a;aaaa;aaa;aaaa;a;0.746;0.394;aaaa;aa;aaa;aa;0.774;0.613;0.549;0.601;aa;0.145;aa;a;0.991;aaaaaaa;aaa;aaa;0.708;0.176;0.591;0.677;a;a;aaaaaa;aaaaa;0.134;aaaaa;0.082;0.969;0.23;aaa;aaa;aaaa;aaaaaa;0.115;0.964;a;aaaaa;0.899;aaa;aaaa;0.0697;0.243;0.985;0.105;aaaaa;0.921;0.614;0.544;0.0724;0.82;0.98;0.43;0.741;aa;aa;aaaaa;aa;aaaaaaa;aa;0.37;0.052;aa;aaaaaaaaaa;
a;a;0.0559;0.212;a;0.614;0.695;aaaaaa;0.0825;a;0.327;a;a;aaa;aaaa;a;0.743;0.781;aaa;aaaaaa;aaaaa;aa;0.315;0.804;0.388;0.993;aaaaaaaaa;0.403;aa;a;0.462;aaaaa;aaa;aa;0.231;0.276;0.362;0.11;a;a;aa;a;0.859;aaaa;0.0998;0.564;0.323;a;aaa;aa;aaaaaa;0.0872;0.863;a;aaaaaaaa;0.403;aa;aaa;0.403;0.0973;0.382;0.19;aaaa;0.0783;0.167;0.768;0.716;0.345;0.179;0.591;0.03;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.0708;0.478;aaaaaaaa;aaaaaaaaa;
a;a;0.796;0.568;aaaaaaa;0.389;0.0576;aa;0.553;aa;0.147;a;aaa;aaa;a;a;0.888;0.616;a;aaaa;aaaaaaa;aa;0.338;0.0401;0.787;0.474;a;0.691;aa;a;0.666;aaaaaaaa;aaa;a;0.262;0.236;0.285;0.677;a;a;aaaaaa;a;0.625;aaa;0.55;0.842;0.0785;aaa;a;a;aaaaaa;0.983;0.902;a;a;0.205;aaa;aa;0.307;0.135;0.63;0.0437;a;0.117;0.707;0.998;0.0432;0.515;0.198;0.55;0.352;aa;a;aaaaaa;aaa;aaaaaa;aaaaaaa;0.26;0.835;aaaaaa;aaaaaaa;
a;a;0.518;0.0902;aaaa;0.16;0.563;aaaaa;0.715;aaaaaaaaa;0.0502;a;aaa;a;a;a;0.832;0.918;aaa;aaaa;aaa;aa;0.147;0.218;0.108;0.631;a;0.884;a;a;0.155;aaaaaaa;aa;aa;0.684;0.273;0.476;0.151;a;a;a;a;0.612;aaaaaa;0.158;0.107;0.511;aaa;aa;a;aaaaa;0.281;0.649;a;aaaaaa;0.039;aaa;aa;0.278;0.308;0.801;0.616;aa;0.687;0.433;0.172;0.166;0.382;0.238;0.111;0.0991;a;aa;aaaaaaa;aaaa;aa;aaaaa;0.514;0.463;a;a;
a;a;0.218;0.732;aaaaa;0.881;0.056;aaaa;0.356;aaaaaaaaaa;0.755;a;aaaa;a;a;a;0.484;0.791;a;aa;aaa;a;0.497;0.514;0.987;0.701;aaaaaaa;0.41;aa;a;0.169;a;a;aa;0.586;0.112;0.221;0.946;a;a;aaaaaaa;aaaa;0.442;aaaaa;0.574;0.267;0.217;aaa;aaa;aaa;a;0.978;0.93;a;aaaaaaa;0.0133;aaaa;aaa;0.223;0.185;0.542;0.127;aaaaaa;0.855;0.399;0.00564;0.788;0.847;0.01;0.997;0.39;aaaa;aa;aaa;aaaaaaa;aaaaaaaa;aaa;0.813;0.876;aaaaa;aaaaaaaaa;
a;a;0.759;0.629;aaaaaa;0.709;0.221;aaaa;0.0492;aaaaaaaa;0.508;a;aaa;aaaaa;aaaa;a;0.00246;0.35;aa;aaaaaa;aaaaa;a;0.665;0.254;0.219;0.0298;aaaaaaa;0.119;aa;a;0.294;aaa;aaa;aa;0.0435;0.487;0.155;0.612;a;a;a;aa;0.0654;aaaa;0.373;0.13;0.0557;aaa;a;aaa;aaaaaa;0.722;0.748;a;a;0.403;aaa;aaa;0.17;0.876;0.913;0.0259;aaaaa;0.504;0.956;0.656;0.332;0.966;0.716;0.234;0.745;aaa;aa;aa;aaa;aaaaaaa;a;0.618;0.524;aaaaaaaaaa;aa;
a;a;0.326;0.439;aaaaaa;0.141;0.906;aaaaaa;0.0544;a;0.105;a;a;aaaaa;aaa;a;0.938;0.697;aa;aaaaa;aa;a;0.3;0.826;0.726;0.971;aaaa;0.529;a;a;0.787;a;aa;a;0.497;0.00482;0.988;0.764;a;a;a;a;0.958;a;0.289;0.773;0.45;aaa;aa;a;aaaaaaa;0.927;0.995;a;a;0.96;aaa;aaaa;0.266;0.0563;0.754;0.00648;aaaaaa;0.661;0.937;0.805;0.91;0.681;0.973;0.104;0.783;aaa;aa;aaa;aaaaaaaa;aaaa;a;0.407;0.765;aaaaaa;aa;
a;a;0.454;0.28;a;0.809;0.81;aaa;0.773;aaa;0.159;a;aaaa;aa;aa;a;0.421;0.0645;aaa;a;a;a;0.158;0.608;0.69;0.0961;aaaaaaaaaa;0.503;a;a;0.415;aaaaaaaa;aaa;aaa;0.913;0.139;0.948;0.75;a;a;aaaaaa;aaaa;0.606;a;0.787;0.72;0.616;a;aaa;aaaa;aaaaaaa;0.967;0.346;a;a;0.717;aa;aaaa;0.053;0.539;0.00787;0.332;aaaaaa;0.815;0.102;0.144;0.16;0.775;0.22;0.45;0.219;aa;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.207;0.0895;aaaaaaaaa;aaaaaaa;
a;a;0.125;0.689;aaaaaaa;0.313;0.034;aaaaaa;0.765;aaa;0.175;a;aaaa;aaaaa;aaaa;a;0.531;0.958;aa;aaaa;aaaaaaa;aa;0.293;0.27;0.882;0.159;aaaaaaaaa;0.872;a;a;0.612;aaaaaa;aa;a;0.273;0.659;0.631;0.227;a;a;aaaaaaa;aaa;0.319;aa;0.617;0.537;0.0462;aaa;aaa;aa;aaaaaaa;0.876;0.703;a;aaaaaaaa;0.809;a;a;0.363;0.387;0.934;0.468;aaaa;0.998;0.357;0.0632;0.649;0.792;0.525;0.817;0.93;aaaaa;a;aaaaaaa;aaaaaa;a;aa;0.308;0.87;aaaaa;aaaaaaaa;
