ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aaaaaaaaa;aaaaaaa;aaaaaa;a;a;aaaa;0.439;0.959;0.172;0.691;aaaaaa;0.591;0.132;a;a;aaaaa;aaaaaaa;0.783;aaaaaaa;aa;0.112;aaa;0.0758;0.617;0.306;aaaaa;0.516;0.824;0.686;0.185;0.364;a;aa;0.661;0.795;a;a;aaaaaaa;a;a;aa;a;0.231;a;0.877;0.718;aaaaaa;0.684;0.331;a;aaaaa;
a;aaaaaaaaa;aa;aaa;aa;aaaa;0.542;0.722;0.705;0.149;a;0.0451;0.219;aa;a;aa;aaaaaa;0.599;aa;aa;0.457;aa;0.299;0.864;0.992;aaaaaaa;0.35;0.0701;0.486;0.106;0.315;a;aaaaaa;0.197;0.00803;aaaaaaaaaa;a;aa;aa;a;aa;a;0.433;aa;0.842;0.158;aa;0.393;0.0222;a;aaaaaa;
aa;aaaaaa;aaa;a;aaaaa;aaaa;0.263;0.262;0.245;0.427;aaaaaa;0.2;0.881;aaa;a;aaaa;a;0.499;aaaaaaaaa;a;0.0797;aaaa;0.901;0.21;0.0477;aaaaaaaa;0.00882;0.214;0.904;0.825;0.543;a;aaaa;0.31;0.585;aaaaaaaaa;aaa;aaaaa;aaaaa;a;aaaa;aa;0.549;a;0.511;0.942;aa;0.0325;0.416;a;a;
aaaa;a;aaa;aaaa;aaaaaaaaa;a;0.155;0.219;0.48;0.234;aaaa;0.594;0.222;aaa;a;a;aaaaaa;0.264;aaaa;aa;0.525;aaaa;0.542;0.657;0.718;aaaaaa;0.876;0.198;0.488;0.613;0.984;a;aa;0.884;0.548;aaaaaa;aaa;aaaa;aaa;a;aa;aaaa;0.529;a;0.171;0.319;aaaaaa;0.183;0.513;a;aaaaa;
a;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaa;0.151;0.941;0.903;0.957;aaaaaaaa;0.465;0.483;aa;a;aaaaa;aaaaaa;0.438;aaaa;a;0.594;aaa;0.309;0.636;0.351;aaa;0.375;0.981;0.755;0.185;0.614;a;aaaa;0.306;0.838;aa;a;aaaaa;a;a;aaaa;a;0.106;aa;0.00883;0.432;aa;0.765;0.19;a;a;
a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;0.382;0.612;0.665;0.809;aaaaaa;0.674;0.565;aaa;a;aaa;aaaaaaaa;0.802;aaaaaaaa;a;0.78;aaa;0.906;0.131;0.281;aaaaaa;0.922;0.696;0.174;0.0697;0.227;a;aaaaa;0.901;0.207;aaaaaaaaa;aaa;aaaaaaa;aaaa;a;aaa;a;0.509;aa;0.76;0.696;aaa;0.521;0.736;a;aa;
aaaaaaa;aaaaaaa;aaaa;aa;aaaa;aaaa;0.235;0.72;0.253;0.669;aa;0.972;0.0184;aa;a;aaaaa;aaaaaa;0.991;aaaaaaaaaa;aa;0.501;aa;0.731;0.823;0.815;aaaa;0.73;0.593;0.869;0.231;0.445;a;aaaaaa;0.387;0.482;aaaaaaa;aa;aa;aaaaa;a;a;a;0.629;a;0.837;0.23;aaaaaa;0.675;0.0505;a;a;
aaaaaaa;aaaaa;aaa;aaaa;aa;aa;0.971;0.423;0.967;0.853;a;0.495;0.783;a;a;aaaaa;aaaaaaaa;0.212;aaaa;aa;0.363;aaaa;0.78;0.302;0.704;aaaaaa;0.0299;0.327;0.527;0.0424;0.0973;a;aa;0.906;0.869;aaaa;a;aa;aa;a;a;aaa;0.61;a;0.0989;0.942;aaaaa;0.338;0.36;a;aaaaaa;
aaaa;aa;aa;aaa;aaaa;a;0.502;0.778;0.235;0.592;aaaa;0.425;0.434;aa;a;aaaa;aaaaaaa;0.216;aaaaa;a;0.0958;a;0.376;0.606;0.417;aaaaa;0.463;0.929;0.454;0.466;0.139;a;aaaaa;0.883;0.155;aaaaaa;aa;aaaaaa;aa;a;aaaa;aa;0.204;aa;0.552;0.915;aaaaa;0.415;0.0177;a;aa;
aaaaaa;aaaaa;aaaaa;aa;aa;aaaa;0.629;0.951;0.579;0.779;aaaa;0.986;0.868;aa;a;aaa;a;0.692;aaaa;a;0.153;aaaa;0.747;0.837;0.636;aaaaa;0.0668;0.225;0.751;0.321;0.227;a;aaaaaa;0.829;0.517;aaaaaaa;aaa;aa;aaa;a;aa;aaaa;0.357;a;0.55;0.401;aaaa;0.277;0.483;a;aaaaa;
aaaaaa;aa;aaa;aaaaaa;aaaaaaaaa;aaa;0.901;0.174;0.668;0.692;aaaaaaaa;0.826;0.496;aaa;a;aaaa;aa;0.384;aaaaaaaaaa;a;0.963;a;0.948;0.759;0.282;aaaaaaaaa;0.592;0.693;0.257;0.253;0.515;a;aa;0.454;0.245;aaa;a;aaaaaaa;aaa;a;a;aaa;0.437;aa;0.85;0.284;aaaaaa;0.861;0.235;a;aaaaa;
aaaaaaa;a;aaaaaaaa;aaaaa;aaaa;aa;0.238;0.291;0.324;0.376;aaaaaa;0.876;0.857;aaa;a;aaa;aaaaaaaaa;0.302;aaaaaaa;a;0.307;a;0.564;0.435;0.562;aaa;0.802;0.897;0.476;0.897;0.578;a;aaaaaa;0.473;0.673;a;a;aaaaa;a;a;aaa;aaa;0.141;a;0.204;0.23;a;0.832;0.648;a;aaaaa;
aaaaa;a;aa;a;a;aaa;0.191;0.0725;0.765;0.116;aaaa;0.585;0.749;a;a;aaa;aaaa;0.934;aaaa;a;0.78;a;0.185;0.7;0.189;a;0.507;0.53;0.553;0.188;0.922;a;aa;0.527;0.895;aaaaaaaa;a;aaaa;aa;a;a;aa;0.92;a;0.12;0.0403;aa;0.302;0.156;a;aaaa;
aaaaaaaaa;a;aaa;a;a;aaa;0.261;0.695;0.915;0.516;a;0.517;0.201;aaa;a;aaaaa;aaaaaaa;0.747;aaaaaaa;a;0.255;aaaa;0.607;0.113;0.69;aaaa;0.456;0.208;0.675;0.818;0.907;a;aaaaaa;0.324;0.658;aaa;aa;aaaaa;aaaaa;a;a;aa;0.262;a;0.299;0.921;aaaa;0.871;0.967;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;a;aaaaaaa;aaa;0.68;0.866;0.337;0.317;aa;0.536;0.101;a;a;aa;aaaaaaaaa;0.917;aaaaaaaaaa;aa;0.94;aaa;0.327;0.343;0.944;aaaaaaaa;0.945;0.471;0.434;0.931;0.496;a;aaa;0.0273;0.371;a;aa;aa;a;a;aa;aaa;0.648;a;0.167;0.497;a;0.0885;0.411;a;aaaaa;
aaaaaaaaa;aaaa;aaaaa;a;aaaaaaa;aaa;0.37;0.438;0.743;0.0734;aaaaaaa;0.46;0.809;a;a;aaaaa;aaaaaa;0.468;a;a;0.00777;aaa;0.787;0.261;0.876;aaaaaaaaa;0.56;0.915;0.665;0.987;0.0659;a;aa;0.36;0.855;aaaaaaaaaa;a;aaaa;a;a;aaa;a;0.766;a;0.9;0.526;aa;0.121;0.148;a;a;
aaaaaaa;aaa;aaaaaaa;aaaa;aaaaa;a;0.206;0.791;0.0226;0.621;aaaaaa;0.464;0.746;aaa;a;aaaa;aaa;0.641;aaaaaaaaaa;a;0.296;aaa;0.568;0.609;0.898;aaa;0.0293;0.0887;0.43;0.184;0.963;a;aaaaa;0.619;0.226;aa;aaa;aaa;aaaaa;a;a;aa;0.72;a;0.698;0.103;a;0.844;0.644;a;aaaaa;
aaa;aaaaaaaa;aaa;aa;aaaaaaaa;aaa;0.175;0.48;0.974;0.632;aa;0.0507;0.91;a;a;a;aa;0.905;aaaaaaaa;aa;0.479;a;0.857;0.229;0.209;aaa;0.0374;0.69;0.246;0.938;0.202;a;aaa;0.543;0.36;aaaaaaaa;aaa;aaaaa;aa;a;aa;aaa;0.259;a;0.766;0.0814;aaaaaaa;0.975;0.0357;a;aaaaaa;
aaaaaaaaa;aaaa;aaaa;a;aaaaa;aaaa;0.818;0.765;0.634;0.77;aaaaa;0.396;0.0203;aa;a;aa;aaaa;0.233;aaa;a;0.76;a;0.0973;0.57;0.909;aaaaaa;0.33;0.509;0.0296;0.0372;0.589;a;aa;0.17;0.676;aaaaaa;a;aa;aaa;a;aa;aaa;0.704;aa;0.385;0.948;aa;0.368;0.857;a;aaaaaaaaa;
aaa;a;aaaaaaaa;a;aaaaaaaaa;aa;0.377;0.223;0.843;0.441;aaaaaa;0.0166;0.175;aa;a;aaaaa;aaaaaaaaa;0.391;aaaaaaa;aa;0.396;aaa;0.81;0.874;0.804;aaaaaa;0.267;0.309;0.787;0.185;0.88;a;aa;0.905;0.963;aaaaaa;aa;a;aaaaa;a;a;aaa;0.192;aa;0.0359;0.808;aaaa;0.958;0.538;a;aaaa;
aaaaa;a;aaaaaaa;aaa;a;aaa;0.875;0.189;0.216;0.769;aaaaaa;0.617;0.255;aa;a;aaaa;aaaa;0.246;aaaaaaaaaa;a;0.581;a;0.287;0.0261;0.701;aaaaa;0.185;0.105;0.271;0.307;0.0319;a;aaaaa;0.548;0.905;aaaaaaaaaa;a;aaaa;aaaaa;a;aaaa;aaaa;0.322;a;0.572;0.275;aaa;0.319;0.806;a;aaaaaaaa;
a;aaaa;aaa;aaaa;aaaaaaaa;aaa;0.0562;0.216;0.882;0.302;a;0.682;0.397;aaa;a;aaa;aaaaaaaaa;0.266;aa;a;0.597;a;0.761;0.0754;0.0679;aaa;0.131;0.392;0.411;0.989;0.483;a;aaaaaa;0.938;0.814;aaaaaaaa;a;a;aa;a;a;a;0.518;a;0.556;0.806;aaa;0.302;0.128;a;aaaa;
aa;aaa;aaaaaaaa;aaaaa;aaaaaa;aa;0.397;0.0984;0.213;0.124;aaaaaaa;0.907;0.853;aaa;a;aaa;aaaaaaaa;0.256;aa;a;0.282;a;0.567;0.776;0.0224;aaaaa;0.645;0.672;0.139;0.254;0.302;a;aaa;0.137;0.265;aaa;aa;aaaa;a;a;a;aaaa;0.894;a;0.277;0.654;aaa;0.0697;0.868;a;aa;
aaaaa;aaa;aaaaaaa;aaaaa;aa;aa;0.408;0.279;0.687;0.22;aaaaaaa;0.9;0.771;a;a;aa;aa;0.96;aa;aa;0.579;a;0.656;0.899;0.000825;aaaaaaaa;0.588;0.595;0.248;0.338;0.372;a;aaaaa;0.172;0.96;aaaaaa;a;aaaaa;aaa;a;a;a;0.21;a;0.507;0.358;aaaa;0.864;0.58;a;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;a;a;a;0.685;0.775;0.828;0.328;aaaaaaaa;0.406;0.698;a;a;aaa;aaaaaa;0.127;aaa;aa;0.234;aa;0.0813;0.155;0.0135;aaaaaa;0.0515;0.38;0.64;0.612;0.523;a;aaaa;0.37;0.454;aaa;aa;aaa;aa;a;aaa;aaaa;0.158;a;0.147;0.977;aaaaaaa;0.996;0.696;a;aaa;
aaaa;aaaa;aaaa;a;aaa;a;0.0548;0.541;0.889;0.402;aa;0.994;0.887;aa;a;aaaa;aaaaa;0.0298;aaaaaaaaaa;aa;0.652;a;0.909;0.148;0.985;aaaa;0.761;0.562;0.775;0.343;0.712;a;aaaa;0.316;0.0682;aaaaaaaaaa;a;aaa;aa;a;aaa;aaa;0.0299;aa;0.0281;0.795;aaaaa;0.45;0.669;a;aaa;
aaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;a;0.795;0.21;0.412;0.458;a;0.127;0.39;aa;a;aaaaa;a;0.959;aaa;aa;0.013;a;0.0372;0.952;0.636;aaaaaaaa;0.177;0.217;0.199;0.268;0.669;a;aaaa;0.636;0.768;aaaaaaa;aaa;a;a;a;aaaa;aa;0.112;a;0.198;0.711;aaaaaa;0.774;0.583;a;aaa;
aaaaaa;aaa;aaaaa;aaaa;aaaaaaaa;aaaa;0.157;0.271;0.778;0.906;aaaaaaa;0.354;0.866;aa;a;aaa;aa;0.828;aaa;a;0.172;aaaa;0.409;0.814;0.36;aaa;0.969;0.775;0.398;0.317;0.715;a;aaa;0.419;0.00379;aaaaaaaa;aaa;aaaaaa;a;a;aa;a;0.547;aa;0.527;0.502;aa;0.79;0.771;a;aaaaa;
aaaaa;aaaa;aa;aa;aaaaaa;aaaa;0.362;0.449;0.691;0.466;aaaa;0.977;0.175;a;a;aaaaa;aaaaaaa;0.035;a;a;0.721;aaa;0.0441;0.53;0.525;aaaa;0.991;0.3;0.716;0.762;0.721;a;aa;0.738;0.771;aaa;aaa;aaaaaaa;aa;a;aaa;a;0.985;aa;0.362;0.901;aaa;0.152;0.209;a;aa;
aa;aa;aaaa;aaaa;aaaaaaaaa;a;0.384;0.133;0.771;0.697;aaaaaa;0.43;1;aa;a;aaaaa;aaa;0.399;aaaaa;a;0.483;aaaa;0.215;0.0443;0.359;aaaaaaaaa;0.709;0.621;0.318;0.162;0.987;a;aaaaa;0.449;0.552;aaaaa;a;aaa;aaaaa;a;aaa;aa;0.539;aa;0.243;0.949;aaa;0.0308;0.919;a;aaa;
aaaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;a;0.718;0.209;0.216;0.332;a;0.463;0.162;aa;a;aaaaa;aaaaa;0.488;aaaaaa;aa;0.371;aa;0.471;0.613;0.031;aaaaaaaa;0.785;0.674;0.0967;0.976;0.918;a;aa;0.948;0.934;aaaaa;aa;aa;aaaa;a;aaaa;aaa;0.637;a;0.88;0.212;a;0.791;0.406;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aa;0.448;0.87;0.821;0.426;a;0.0574;0.219;aaa;a;aaaa;aaaaaaaa;0.628;aaaaa;a;0.701;aaa;0.155;0.421;0.318;a;0.702;0.909;0.76;0.803;0.266;a;aaaa;0.631;0.506;aaaaa;aaa;aaaaaa;a;a;aa;aaaa;0.774;a;0.669;0.359;aaa;0.195;0.871;a;aaaaaaaaaa;
aaa;a;a;aaaaa;a;aaaa;0.67;0.239;0.555;0.428;aaaaaaaa;0.372;0.265;a;a;aa;a;0.115;a;a;0.886;aaaa;0.161;0.138;0.622;aaaa;0.0608;0.0605;0.596;0.965;0.374;a;aaaaa;0.146;0.971;a;aaa;aaaaa;aaa;a;aaaa;aaaa;0.386;aa;0.818;0.00573;aa;0.55;0.183;a;aa;
aaaaaaaa;aaaaaaaaa;aaaa;aa;aaaa;aaaa;0.235;0.514;0.94;0.36;a;0.533;0.0222;aaa;a;aaaa;aa;0.6;aaaaaaaaa;a;0.123;a;0.364;0.0572;0.618;aaaaaaa;0.748;0.226;0.73;0.523;0.766;a;aaaaaa;0.292;0.854;a;aa;aaaaaaa;a;a;aaaa;aa;0.736;aa;0.789;0.371;aaa;0.669;0.695;a;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.471;0.369;0.667;0.683;aaaa;0.304;0.238;aa;a;aaaaa;a;0.627;aaaaaa;aa;0.222;aaa;0.167;0.17;0.00552;aaaaaaaa;0.471;0.307;0.927;0.951;0.893;a;aaaaa;0.951;0.347;aaaaaa;a;aaa;aa;a;aaaa;aa;0.0405;aa;0.853;0.582;aaaaaa;0.609;0.312;a;aaa;
aaaaaaaaa;aaaaa;aaaaaa;aaaa;a;aa;0.118;0.382;0.907;0.167;aaaa;0.248;0.885;aaa;a;aaaa;aaaaaaaa;0.0265;aaaaaaaa;a;0.403;aaaa;0.234;0.594;0.644;aaa;0.302;0.602;0.723;0.155;0.464;a;aaaaaa;0.992;0.851;aaaaaaaa;aaa;aaaaaa;a;a;aa;aa;0.47;aa;0.501;0.718;a;0.219;0.488;a;aaaaaaa;
a;aaaaaaaa;aaaaa;aaaa;aaaaaaa;aa;0.64;0.027;0.964;0.265;aaa;0.321;0.633;a;a;aa;aa;0.258;aaaa;aa;0.461;aa;0.448;0.33;0.368;aaa;0.213;0.363;0.691;0.432;0.079;a;aa;0.795;0.851;aaaaaaa;a;aa;aa;a;aaaa;aaa;0.425;a;0.424;0.417;aa;0.35;0.593;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.524;0.546;0.564;0.858;aaaaaaa;0.0254;0.909;aaa;a;aaaaa;aaaaa;0.0107;aa;aa;0.493;aaa;0.733;0.279;0.568;aaaa;0.906;0.667;0.31;0.297;0.365;a;aaa;0.794;0.532;aaaa;aaa;aaaaa;aaaa;a;a;a;0.851;aa;0.206;0.552;aaaaaaa;0.129;0.138;a;aaa;
aa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.779;0.579;0.833;0.0928;aaaaaa;0.185;0.549;aaa;a;a;a;0.6;aaaaaaaaa;a;0.472;aaa;0.386;0.413;0.457;aaaaaaa;0.345;0.275;0.3;0.134;0.326;a;a;0.957;0.487;aaaa;aaa;aaa;aa;a;a;aa;0.724;a;0.914;0.119;aa;0.0764;0.686;a;aaaaaaaaa;
aaa;aaaa;aaa;aaaa;aaaa;aa;0.793;0.621;0.875;0.963;aaaa;0.137;0.928;aa;a;aaaaa;aaaaaaaaa;0.749;aaaa;aa;0.242;aaa;0.401;0.881;0.0851;aaaaaaaa;0.00171;0.659;0.99;0.284;0.121;a;aaaaaa;0.88;0.166;aaaaaaaaaa;a;aaaaaa;aaaaa;a;a;aa;0.133;aa;0.857;0.253;aaaa;0.793;0.32;a;aaaaaa;
aa;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.374;0.0442;0.156;0.496;aaaaaa;0.333;0.417;aaa;a;aaa;aaaaa;0.19;aaaaaaaaa;aa;0.793;a;0.436;0.994;0.991;aaaaa;0.197;0.829;0.157;0.685;0.32;a;aaaaa;0.296;0.691;aaaaa;aaa;aaaaaa;aaaa;a;aaaa;aaaa;0.0465;a;0.795;0.485;aaaaaa;0.601;0.134;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;a;aaaaaaaaaa;a;0.338;0.666;0.764;0.412;aaa;0.0331;0.865;aaa;a;aa;aaaaaaa;0.77;aaa;aa;0.493;aaa;0.505;0.341;0.481;aaa;0.657;0.101;0.187;0.571;0.0337;a;aaaaaa;0.788;0.874;aaaa;a;aa;aaa;a;aaa;aaaa;0.155;a;0.373;0.967;aaaaa;0.188;0.458;a;aaaa;
aa;aaa;aaaaaa;aaaa;a;aaa;0.399;0.117;0.305;0.821;aa;0.597;0.713;a;a;aa;a;0.687;aaa;aa;0.41;aaaa;0.402;0.123;0.504;aaaaaaaaa;0.0661;0.492;0.954;0.0264;0.1;a;a;0.351;0.521;aaaaaa;aaa;aaaaaaa;aaa;a;aaa;aa;0.733;a;0.0532;0.714;a;0.12;0.461;a;aaaaa;
aaaaaaa;aaa;a;aaaa;aaaa;aa;0.648;0.611;0.399;0.738;aaaaa;0.661;0.999;aa;a;aaaa;aaaaa;0.581;a;a;0.0888;a;0.341;0.493;0.59;aaa;0.707;0.927;0.0858;0.186;0.559;a;aaaaaa;0.859;0.105;a;aa;a;aaa;a;a;aaaa;0.149;a;0.455;0.644;aaa;0.0678;0.643;a;a;
aa;a;a;aa;a;aaaa;0.621;0.718;0.901;0.604;aa;0.719;0.947;aa;a;aaaa;a;0.674;aaa;aa;0.277;aaaa;0.976;0.795;0.601;aaaaaa;0.984;0.374;0.0268;0.359;0.99;a;aaa;0.561;0.656;aaaaaa;aa;aaa;aaaa;a;a;a;0.303;a;0.218;0.887;aaaaaa;0.0732;0.746;a;aaaaa;
aaaaaaaa;aa;aaaaaa;aaa;aaaaa;a;0.0468;0.0179;0.613;0.696;aa;0.0567;0.125;aaa;a;aaaaa;aa;0.112;a;a;0.0662;aaa;0.698;0.257;0.207;a;0.331;0.717;0.301;0.839;0.317;a;aaaaaa;0.541;0.606;aaaaaaaa;aaa;a;aaa;a;aaaa;aaaa;0.486;a;0.899;0.74;aaaaaaa;0.37;0.415;a;aaa;
aaaaaaaaa;aaa;aaaa;aaaaa;aaa;aaa;0.466;0.712;0.972;0.686;aaaaaaaa;0.486;0.865;aa;a;aa;aaaaaaa;0.347;aaaaa;a;0.648;aa;0.0848;0.736;0.361;aaaaaaaa;0.941;0.674;0.258;0.678;0.125;a;aaaaaa;0.452;0.334;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;a;aa;a;0.476;aa;0.705;0.00738;a;0.915;0.986;a;aaaaaaaaaa;
aaaaaa;aaa;aa;aa;aaaa;aaa;0.281;0.745;0.248;0.123;aaaaaa;0.765;0.528;a;a;a;aaaaa;0.829;aa;aa;0.996;a;0.288;0.618;0.243;aa;0.759;0.911;0.363;0.531;0.511;a;aaaaaa;0.191;0.464;aaaaaaa;aa;a;aa;a;aaa;aa;0.998;aa;0.249;0.562;aaaa;0.768;0.0975;a;aaaaaaaaaa;
aaaaaaa;a;aaa;aa;aa;aa;0.409;0.247;0.972;0.402;a;0.165;0.000828;aaa;a;aaaaa;aa;0.801;aa;a;0.481;aaa;0.508;0.145;0.0676;aaaaaaa;0.634;0.326;0.688;0.881;0.125;a;aaaaaa;0.337;0.504;aaaaaaaa;aa;aaaaa;a;a;aaaa;a;0.665;aa;0.295;0.43;aaaa;0.583;0.598;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaa;0.69;0.928;0.754;0.904;aaa;0.847;0.966;a;a;aaaaa;aa;0.244;aa;aa;0.925;a;0.225;0.622;0.000237;aaaaaaaaa;0.785;0.654;0.423;0.207;0.461;a;aaaaa;0.754;0.471;aa;aa;aaaaaaa;aaaa;a;a;aa;0.588;a;0.951;0.999;aa;0.848;0.0813;a;aaaaa;
aaaa;aaaaa;aaa;aaaaa;aaaaaa;aaaa;0.254;0.571;0.00669;0.436;aaa;0.0272;0.962;aaa;a;aa;aaaa;0.142;a;a;0.688;aaaa;0.998;0.856;0.759;aaaaaaaaa;0.16;0.694;0.0969;0.89;0.72;a;aaa;0.245;0.874;aaaaaaaa;a;aaaaaa;aaaa;a;aaa;aa;0.64;a;0.89;0.418;aa;0.732;0.0624;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;aa;0.833;0.593;0.801;0.702;aaaaaaa;0.693;0.82;a;a;aa;aaaaaaaa;0.997;aaaa;a;0.618;aaaa;0.0815;0.478;0.721;aaaaa;0.529;0.537;0.309;0.744;0.738;a;aaaaaa;0.406;0.553;aaaaaaa;aa;aaa;aa;a;aaa;a;0.776;aa;0.263;0.828;aaaaaa;0.227;0.721;a;a;
aaaaa;aaaaaa;aaaaaa;aa;aaaa;aa;0.881;0.687;0.51;0.179;aaaaa;0.465;0.786;aaa;a;aaa;aaaaaaaaa;0.982;aaa;aa;0.0305;aaa;0.688;0.0881;0.00313;aaaaaa;0.216;0.0158;0.273;0.0532;0.565;a;aa;0.332;0.478;a;a;aa;aaaaa;a;a;a;0.777;aa;0.779;0.871;aaaa;0.9;0.518;a;aa;
aaaaaa;aaaa;aaaaaaaa;aaa;a;a;0.151;0.599;0.58;0.262;aaaa;0.57;0.0726;aaa;a;a;aaaaaa;0.108;aaaa;aa;0.29;aaa;0.578;0.357;0.324;aaaaaa;0.814;0.54;0.517;0.894;0.795;a;aaa;0.584;0.608;aaaaaaaa;aa;aaaaaa;aaaaa;a;aaaa;aaa;0.00583;aa;0.818;0.948;a;0.663;0.749;a;aaa;
aaaaa;a;aaaaaaaa;aaa;aaaaaaaa;aa;0.694;0.882;0.549;0.0884;aaa;0.0056;0.196;aaa;a;aa;aaaaaaaa;0.67;aaaa;aa;0.279;a;0.736;0.916;0.476;aa;0.613;0.79;0.259;0.975;0.53;a;aaa;0.78;0.702;aaa;aa;aaaaaaa;aaaaa;a;aaaa;aaaa;0.406;aa;0.609;0.126;aaaaa;0.0649;0.0525;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.682;0.0287;0.856;0.347;aaaaaaaa;0.767;0.949;a;a;aaa;aaaaaaaa;0.915;aaaaaaaaa;aa;0.411;aa;0.655;0.508;0.261;aaaaaa;0.754;0.518;0.905;0.758;0.933;a;aaa;0.376;0.534;aaaaaaaaa;aa;a;aa;a;aa;aaa;0.672;aa;0.896;0.453;aaaaaa;0.288;0.21;a;aaaaaaaaa;
a;aaa;aaa;aaaa;aaa;aaaa;0.997;0.347;0.931;0.405;aaaaa;0.925;0.78;aaa;a;aaa;aaaaaaaa;0.708;a;aa;0.99;aaa;0.722;0.306;0.742;aaaaaaaaa;0.214;0.0669;0.897;0.961;0.394;a;aa;0.872;0.678;aaaaaaaaa;a;aaaaaa;aaaaa;a;aaaa;aaa;0.0228;a;0.786;0.575;aaaaa;0.345;0.581;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;aaa;aaaaaaaa;aaa;0.837;0.0177;0.188;0.129;aa;0.586;0.527;aaa;a;a;aaaaa;0.807;aaaaaaaaa;a;0.0114;aa;0.818;0.858;0.813;aaa;0.974;0.217;0.0886;0.365;0.358;a;aa;0.969;0.93;aaaaaaaa;aa;aaaaaaa;aaaaa;a;a;aa;0.331;a;0.609;0.383;a;0.861;0.258;a;aaaaaa;
aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.106;0.267;0.997;0.838;aa;0.946;0.984;aaa;a;aaaa;aaaaaa;0.0606;aa;a;0.452;a;0.00795;0.576;0.831;aaa;0.871;0.235;0.971;0.14;0.336;a;aa;0.805;0.581;a;aaa;aaaa;aaa;a;aaa;aaa;0.686;a;0.906;0.25;a;0.173;0.427;a;aa;
aaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;aaa;0.316;0.746;0.37;0.354;aaaaaa;0.187;0.733;a;a;a;aaaaa;0.999;aa;aa;0.449;aaaa;0.824;0.3;0.867;aaaaa;0.568;0.646;0.677;0.513;0.909;a;aaa;0.425;0.796;aaaaaaaaaa;aa;aa;aaa;a;aa;a;0.328;a;0.639;0.742;a;0.757;0.424;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;aaaaa;aaaaa;aa;0.953;0.646;0.226;0.359;aaa;0.39;0.338;aa;a;aaa;a;0.134;aaaaaaa;aa;0.124;aaaa;0.264;0.981;0.877;aaaaaaaaa;0.194;0.302;0.358;0.0436;0.459;a;aaa;0.847;0.93;a;aaa;aaa;aaaa;a;aaaa;aaaa;0.27;aa;0.814;0.61;a;0.275;0.342;a;aaaa;
aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;a;0.0766;0.878;0.122;0.348;a;0.948;0.21;a;a;a;aaaa;0.0646;aaaaaaaaaa;a;0.695;a;0.514;0.404;0.0627;a;0.49;0.511;0.547;0.902;0.749;a;aaaa;0.429;0.897;aaa;aaa;aaa;aaa;a;aaaa;aaa;0.77;aa;0.119;0.298;aaaaaaa;0.712;0.611;a;a;
aaaaaaaaa;aa;a;aa;aaaaaaaaaa;aaa;0.916;0.0748;0.754;0.31;aaaaaaa;0.323;0.894;aaa;a;aaaaa;aaaa;0.338;aaaaaaaaa;a;0.338;a;0.172;0.742;0.089;aa;0.405;0.705;0.684;0.869;0.63;a;aaa;0.199;0.667;aaaaaaaa;aa;aaaaaa;aa;a;a;aa;0.253;aa;0.571;0.427;a;0.0535;0.513;a;aaaaaaaa;
