ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaaa;0.718;a;aaaa;0.18;0.841;a;a;0.623;aaaaaaa;a;0.156;aaa;0.488;0.829;0.947;0.344;0.68;0.257;0.561;a;aaa;0.424;a;a;aa;0.76;0.322;0.435;0.404;aaa;aaa;0.963;aaaaaaaa;aa;0.13;a;0.671;aaaaaa;0.121;0.86;a;aa;aaaaa;a;0.518;aaa;0.852;a;aaaa;aaaaaaaaa;0.148;0.16;a;0.0849;aaaa;aaaaaa;0.866;0.666;0.687;0.416;0.289;aaaaa;0.637;0.027;0.241;aaaa;0.6;0.25;0.857;0.376;0.611;0.67;0.798;aaaaaaaaa;
aaaaa;0.73;aaaaaa;aa;0.895;0.331;aaa;a;0.417;aaaaaaa;a;0.894;aaa;0.293;0.0144;0.00362;0.924;0.863;0.16;0.425;aaaaaaaa;aa;0.863;a;aaaaa;a;0.708;0.117;0.936;0.69;aaaaa;aaa;0.0038;aaaaaaaa;aaaaa;0.783;aa;0.49;aa;0.737;0.0811;aaaaa;aaa;aa;a;0.282;a;0.615;aa;aaa;aaaaaa;0.762;0.79;aaaa;0.281;aa;aaa;0.169;0.186;0.216;0.618;0.15;aaaaa;0.327;0.829;0.929;aa;0.795;0.106;0.206;0.0532;0.315;0.701;0.96;a;
aaaaaaa;0.00643;a;aaa;0.132;0.643;a;a;0.599;aa;a;0.32;aa;0.999;0.116;0.0874;0.511;0.408;0.564;0.807;aaaaaa;a;0.236;aa;aaa;aa;0.855;0.889;0.767;0.905;aaaaaa;aaaa;0.563;aaaaaaa;a;0.0297;aa;0.144;aaaaaaaa;0.683;0.492;aaaa;aa;aaa;a;0.249;aaa;0.98;a;aaaaa;aaaaaaa;0.586;0.284;aa;0.102;aaaaaa;aaaa;0.859;0.296;0.708;0.0642;0.632;aaaa;0.142;0.108;0.228;aaaaa;0.744;0.507;0.00695;0.849;0.302;0.068;0.643;aaaa;
aa;0.318;a;aa;0.944;0.693;aaaa;a;0.9;aaa;a;0.99;a;0.328;0.833;0.474;0.672;0.391;0.223;0.139;aaa;aaa;0.157;a;aaaaa;a;0.349;0.351;0.452;0.157;aa;aaa;0.286;aaaaaaaa;aa;0.359;a;0.351;aaaaaaaa;0.00341;0.353;aaaaaa;aaa;aaa;a;0.307;aa;0.674;a;a;aaaaaaaaaa;0.966;0.7;a;0.677;a;a;0.00985;0.624;0.689;0.485;0.213;a;0.26;0.977;0.533;a;0.672;0.223;0.639;0.227;0.681;0.54;0.446;aaaaaaaa;
aaaaaaa;0.239;aa;aaaaa;0.519;0.549;aaa;a;0.0504;a;a;0.806;aa;0.905;0.228;0.128;0.953;0.598;0.0802;0.166;aaaaaa;aaa;0.65;aa;aaaa;aa;0.272;0.61;0.899;0.445;aaa;aaaa;0.706;aaaaaaaa;aaa;0.247;aaa;0.668;aa;0.975;0.648;a;aa;aaaaa;aa;0.124;a;0.0217;aaa;aaaaa;aaa;0.946;0.441;a;0.556;aaaaa;a;0.312;0.124;0.969;0.834;0.956;aaaaaaaaaa;0.49;0.545;0.277;aaaaa;0.732;0.825;0.964;0.79;0.499;0.217;0.549;aaaaa;
aaaaaa;0.919;a;a;0.699;0.371;aaa;a;0.594;aaaaaa;a;0.631;aaa;0.592;0.399;0.847;0.685;0.398;0.198;0.9;aaaaaa;a;0.541;aa;aaa;aa;0.729;0.453;0.343;0.305;aaa;a;0.812;aaaa;a;0.668;aaa;0.375;a;0.579;0.265;aaaa;aa;aaaaa;aa;0.447;aaa;0.345;aaa;aa;aa;0.544;0.274;aa;0.6;aaaaa;aa;0.51;0.519;0.604;0.551;0.992;aaaaaaaa;0.835;0.51;0.143;aa;0.31;0.497;0.401;0.177;0.599;0.711;0.906;aaaa;
aaaaaa;0.0595;aaa;aaaa;0.128;0.493;aa;a;0.228;aaaa;a;0.929;a;0.681;0.709;0.396;0.51;0.382;0.333;0.26;a;aa;0.924;aa;aa;aa;0.31;0.544;0.276;0.778;aa;aaa;0.0997;a;aa;0.84;aaa;0.391;a;0.432;0.528;aaaaa;aaa;aa;aaaaaaaa;0.559;aa;0.406;aaaa;aaa;a;0.998;0.242;aaaa;0.245;aaaaaaa;a;0.219;0.863;0.966;0.665;0.646;aaaaaa;0.379;0.693;0.603;aaa;0.485;0.548;0.904;0.708;0.565;0.622;0.421;aaaaaaaa;
aaaaaaa;0.0165;aaaa;aa;0.411;0.552;a;a;0.438;aaaaa;a;0.62;a;0.126;0.25;0.522;0.429;0.439;0.908;0.685;aaaaa;aaa;0.474;a;aaa;aa;0.943;0.955;0.893;0.432;aaaa;aaaa;0.674;aaaaaaa;aaa;0.167;aaa;0.67;aaa;0.832;0.196;aaaaa;a;aa;aaaaaaa;0.717;aaa;0.757;aaa;aaaaa;aaaaaaaa;0.645;0.756;aaa;0.15;aaaaaa;aa;0.265;0.143;0.00713;0.875;0.675;aaaaa;0.612;0.385;0.516;a;0.9;0.0225;0.838;0.932;0.969;0.857;0.384;aaaaaaaa;
aaaaaaa;0.182;a;a;0.595;0.728;aaa;a;0.111;aaaaaaa;a;0.908;a;0.405;0.376;0.178;0.239;0.335;0.596;0.591;aaaaaa;a;0.0543;aa;aaa;aa;0.0722;0.522;0.375;0.706;aaaaaaa;aa;0.538;a;a;0.802;aa;0.139;aa;0.547;0.477;aaaa;a;aaaa;aaaaaaa;0.192;aa;0.824;aaaaa;a;aaaaaaa;0.754;0.593;a;0.703;aaaa;aaaaa;0.806;0.307;0.843;0.465;0.861;aaaaaaa;0.911;0.835;0.66;aaaa;0.454;0.595;0.972;0.173;0.232;0.375;0.405;aaaaaa;
aaaaa;0.44;aaaa;aaa;0.534;0.195;aaaa;a;0.57;aaaaa;a;0.632;aa;0.545;0.29;0.136;0.998;0.927;0.601;0.187;aaaaaaa;a;0.489;aa;aaaaa;aa;0.734;0.444;0.804;0.893;aaaaaa;aaaa;0.486;aaaa;aaa;0.588;aa;0.649;aaaa;0.531;0.115;aaaa;aaa;aaaa;aa;0.0335;aa;0.242;aaaaa;a;aaaaaa;0.97;0.881;aaa;0.409;aaaaa;aaa;0.396;0.384;0.891;0.427;0.484;aaaaaaaaaa;0.255;0.476;0.347;a;0.291;0.0755;0.466;0.00114;0.0857;0.969;0.141;aaaaaaaaa;
aa;0.725;a;a;0.784;0.157;aa;a;0.486;a;a;0.728;a;0.143;0.66;0.488;0.0842;0.841;0.945;0.306;aaaaaa;a;0.721;a;aaaa;aa;0.342;0.438;0.681;0.099;aaa;aaaa;0.88;aaaaaa;aa;0.323;a;0.343;aa;0.44;0.515;a;aaa;aaaa;aaaaaaaa;0.492;aa;0.18;aaa;a;aaaaaaaa;0.952;0.183;a;0.791;aaaaaaa;aaaaa;0.235;0.816;0.0868;0.853;0.773;aaaaaaaaaa;0.32;0.549;0.814;aaaaa;0.329;0.147;0.336;0.833;0.489;0.0595;0.0565;aaaaaaaaaa;
aaaa;0.52;aaaa;aaaa;0.078;0.527;aaaa;a;0.343;aaaaaaa;a;0.524;a;0.58;0.348;0.182;0.702;0.711;0.713;0.219;a;aa;0.351;a;aaaaa;a;0.146;0.714;0.373;0.433;a;aaa;0.132;aa;aaa;0.6;aaa;0.27;aaaa;0.889;0.79;a;a;aaaaa;aa;0.732;a;0.56;aa;aaaaa;aaa;0.343;0.654;aaaa;0.537;a;aaa;0.97;0.621;0.723;0.854;0.411;aaaaaaaaaa;0.000182;0.0663;0.0585;aaaaa;0.0765;0.343;0.801;0.563;0.729;0.86;0.395;aaaaaaaaa;
aaaaa;0.082;aaaaaa;aaaa;0.709;0.946;a;a;0.0534;aaa;a;0.57;aaaa;0.88;0.899;0.833;0.256;0.972;0.762;0.688;aaaaaaaa;a;0.0744;aa;aaa;aa;0.308;0.546;0.672;0.118;aaa;aa;0.529;aaaaaaaa;aaa;0.535;aaa;0.765;aa;0.223;0.0505;aaa;aa;a;aaaaaaa;0.159;aaa;0.733;aaa;a;aaaaaa;0.512;0.597;aaa;0.631;aaaa;a;0.608;0.0764;0.532;0.668;0.601;aaaaaaa;0.202;0.765;0.595;aa;0.911;0.669;0.712;0.775;0.791;0.214;0.676;aa;
aaaaa;0.441;aaaa;aaaaa;0.188;0.524;aaaa;a;0.799;aa;a;0.612;aaa;0.041;0.787;0.878;0.648;0.833;0.796;0.0667;aaaaaaa;a;0.569;a;aaaaa;aa;0.851;0.147;0.079;0.858;aa;aaa;0.504;aaaaaaaaa;a;0.616;a;0.543;aaaaaaa;0.508;0.845;aaa;a;aaa;aa;0.421;aa;0.952;aaaaa;aaa;a;0.808;0.26;a;0.0622;aaaaa;aaaaaa;0.152;0.121;0.294;0.426;0.0892;aaaa;0.627;0.0568;0.504;aaa;0.673;0.51;0.734;0.43;0.0521;0.373;0.166;aaaaaaa;
aaaaaa;0.00924;aa;a;0.758;0.995;aa;a;0.134;aa;a;0.614;aaa;0.923;0.813;0.0914;0.364;0.797;0.386;0.715;aaa;aa;0.782;aa;aaaaa;aa;0.597;0.456;0.414;0.396;aaaaaaa;aaa;0.596;aa;aaa;0.302;a;0.787;aaa;0.143;0.841;aaaaa;a;a;aaaaaaaaaa;0.494;aaa;0.275;aaaaa;aa;aaaaaaaaa;0.306;0.114;aaaa;0.795;aaa;aaaaa;0.13;0.194;0.245;0.291;0.751;aaa;0.0176;0.551;0.313;aa;0.355;0.0773;0.305;0.528;0.963;0.0694;0.172;aaaa;
a;0.0723;aaa;aaaaa;0.617;0.638;aaaa;a;0.911;aaaaaa;a;0.545;aa;0.293;0.131;0.383;0.813;0.848;0.268;0.557;aaaaaaa;aaa;0.347;a;aa;aa;0.181;0.896;0.698;0.32;aaaaaaa;aa;0.729;aaaaaaa;aaaa;0.732;aa;0.375;aa;0.803;0.483;aaaaa;a;aaa;aaaa;0.573;aa;0.97;aaaa;aaaa;aaaaaa;0.318;0.149;aaaa;0.266;aaa;aaaaaa;0.851;0.594;0.407;0.677;0.311;a;0.0702;0.275;0.771;aaaaa;0.87;0.831;0.698;0.128;0.667;0.436;0.499;aaaaaaaaa;
aaa;0.372;aaaa;aaaa;0.519;0.559;aa;a;0.965;aaaa;a;0.742;a;0.673;0.397;0.0695;0.603;0.45;0.426;0.745;aaaaaa;aaa;0.161;aa;a;aa;0.664;0.851;0.957;0.641;aa;aaa;0.742;aaaaaaaaa;aaaa;0.149;aaa;0.706;a;0.847;0.809;aaaaa;aaa;aaaaa;aaaaaaa;0.182;aaa;0.0853;aa;aaaa;aaaaa;0.357;0.0548;aa;0.64;aa;aa;0.332;0.266;0.838;0.463;0.314;aa;0.655;0.214;0.559;a;0.187;0.746;0.735;0.439;0.626;0.132;0.0213;aaaaaaa;
aaa;0.556;aaa;aaa;0.656;0.676;aaaa;a;0.192;a;a;0.115;aa;0.21;0.22;0.389;0.845;0.713;0.568;0.117;aaa;a;0.0732;aa;aa;aa;0.424;0.378;0.0134;0.622;aaaaaaa;aaa;0.668;aaaaaaaaa;aaa;0.476;a;0.769;aaaaaa;0.405;0.0815;aaa;a;aa;aaaaaaaa;0.705;a;0.899;aaaa;aa;aaaaaaaaa;0.154;0.0955;a;0.228;aaaaaaa;aaaaaa;0.421;0.87;0.853;0.0336;0.386;aaaaaaaaa;0.623;0.489;0.0926;aa;0.87;0.28;0.00317;0.349;0.911;0.746;0.128;aaa;
aaaaaaa;0.191;aaa;a;0.341;0.513;aaaa;a;0.206;aaaaaaa;a;0.83;aaaa;0.384;0.914;0.155;0.435;0.354;0.532;0.763;aaaa;aaa;0.454;aa;a;aa;0.0839;0.981;0.427;0.999;aaaa;aa;0.154;aaa;aaa;0.528;aaaa;0.294;a;0.183;0.193;aaaa;aaa;aaaa;aaaaaa;0.851;a;0.28;aaaa;a;aaaa;0.58;0.849;aaaa;0.466;aaaaa;aaa;0.366;0.872;0.796;0.000906;0.227;aaaaaaaaa;0.383;0.456;0.92;aaa;0.417;0.559;0.466;0.539;0.147;0.076;0.106;aaaaaa;
aaaa;0.587;aaa;aaaaa;0.993;0.263;a;a;0.626;aa;a;0.438;aaa;0.351;0.829;0.456;0.517;0.372;0.418;0.382;aaaaaaaaa;aa;0.577;aa;a;aa;0.267;0.313;0.756;0.713;a;aaaa;0.457;aaaaaaa;aaaa;0.123;a;0.254;a;0.996;0.722;aaa;aaa;a;aaaaaa;0.773;a;0.88;a;a;aaaaa;0.858;0.738;aaa;0.558;aaa;aaaaa;0.487;0.663;0.63;0.422;0.73;aaaaaaaaa;0.901;0.994;0.0723;a;0.636;0.676;0.288;0.667;0.56;0.502;0.347;aaa;
aaaaaa;0.951;aaaaaa;aaaa;0.713;0.32;a;a;0.345;aaaaaa;a;0.734;a;0.00635;0.731;0.199;0.75;0.655;0.376;0.644;aaaaaaaa;aa;0.63;aa;aaa;aa;0.531;0.485;0.73;0.154;aa;aaa;0.938;aa;aaa;0.318;aa;0.123;aaaaaa;0.507;0.448;aaaa;aaa;aaa;aaaaaaa;0.662;a;0.145;aaaa;aaaaa;aaaa;0.0149;0.075;aaa;0.124;aaaaaaa;aaaaa;0.802;0.82;0.7;0.563;0.717;aaaaaa;0.317;0.6;0.743;aaaaa;0.978;0.817;0.81;0.913;0.36;0.009;0.328;aaaaaaaaaa;
aaaaa;0.00983;a;aa;0.704;0.351;aa;a;0.78;aaa;a;0.575;aaaa;0.84;0.3;0.511;0.662;0.778;0.857;0.663;aa;aaa;0.298;aa;aaaaa;aa;0.124;0.929;0.0693;0.148;aaaaaa;aaa;0.0525;aaaa;aa;0.977;aaaa;0.322;aaaaaaaa;0.267;0.805;aa;aa;aaa;aa;0.238;a;0.56;aaa;aaaaa;aaaaaaa;0.196;0.49;aaa;0.702;aaaaaa;aaaaa;0.246;0.611;0.155;0.87;0.479;aaaaa;0.229;0.703;0.406;aa;0.0436;0.144;0.966;0.483;0.36;0.49;0.56;aaaaa;
aaaaaaa;0.859;aa;aaaaa;0.278;0.477;aaa;a;0.484;aaaaaaa;a;0.733;a;0.883;0.777;0.491;0.793;0.253;0.813;0.672;aaaaaa;a;0.0526;aa;a;aa;0.852;0.212;0.0597;0.319;aa;aa;0.0986;aaaaaaaa;aa;0.731;a;0.449;aaaaaa;0.495;0.955;aaaaaa;a;aa;a;0.264;aaa;0.821;aa;aa;aaaaaaaa;0.788;0.515;aaaa;0.0519;aaaaa;aaaaa;0.934;0.292;0.692;0.991;0.902;aaaaa;0.447;0.229;0.646;aa;0.0335;0.807;0.882;0.824;0.474;0.231;0.532;aaaaaaaaa;
aaaaaa;0.289;a;aaa;0.221;0.92;a;a;0.972;aaa;a;0.367;aaaa;0.207;0.97;0.39;0.234;0.349;0.84;0.784;aaaaaaaaa;a;0.934;a;a;aa;0.399;0.841;0.0239;0.291;aaaa;aa;0.562;aaaaaa;aaaaa;0.54;aa;0.095;aa;0.777;0.192;aaaaaa;aa;aaaa;aaaaaa;0.371;aaa;0.275;aaaa;a;aaaaaaaa;0.0575;0.876;aaa;0.41;aaaaaa;aa;0.981;0.864;0.71;0.904;0.0331;a;0.867;0.997;0.708;aaa;0.229;0.432;0.975;0.859;0.561;0.428;0.688;aaaa;
aaaaaaa;0.741;aaa;aaaaa;0.583;0.521;a;a;0.91;a;a;0.582;aa;0.931;0.973;0.564;0.538;0.0996;0.643;0.923;aaaaaaaaa;aaa;0.111;aa;a;aa;0.0735;0.324;0.746;0.427;a;aaaa;0.414;aaaaaaaaa;a;0.515;aaa;0.0845;aaaaaaaa;0.994;0.311;a;aaa;aaaa;aa;0.383;aaa;0.0462;aaaaa;aa;a;0.398;0.269;a;0.714;aaaa;a;0.938;0.0388;0.287;0.0351;0.0993;aaaaaaa;0.17;0.462;0.945;aaaa;0.573;0.783;0.64;0.608;0.601;0.878;0.289;aaaaaaaaa;
aaaa;0.308;aaa;aaa;0.123;0.709;aaaa;a;0.205;aaaaaa;a;0.712;a;0.251;0.515;0.567;0.584;0.573;0.313;0.366;aa;aa;0.709;aa;a;a;0.0911;0.421;0.554;0.392;aaaaaa;aaaa;0.576;aaaaaa;aaa;0.786;aaa;0.9;aaaaaaaa;0.19;0.955;aaaa;aa;aa;a;0.435;aa;0.621;a;a;aaaaa;0.396;0.238;a;0.839;aaa;aaaa;0.191;0.7;0.115;0.162;0.126;aaaaaaa;0.426;0.527;0.103;aa;0.78;0.634;0.936;0.537;0.918;0.292;0.889;aaaaaaa;
aaaaa;0.691;aaaaa;aaa;0.557;0.0265;aaaa;a;0.417;a;a;0.843;aaa;0.25;0.118;0.492;0.766;0.481;0.498;0.353;aa;a;0.0699;aa;aa;a;0.385;0.545;0.321;0.94;aa;aaaa;0.135;aaaaa;a;0.769;a;0.985;aaaaaaaa;0.846;0.0128;aaa;aa;aaa;aaaaaaaaa;0.989;aa;0.644;aaaa;aaaa;aaaa;0.243;0.214;aaa;0.338;aaa;aaaaaa;0.518;0.234;0.385;0.578;0.258;aaaaaaaaa;0.479;0.708;0.425;aaaaa;0.705;0.636;0.754;0.795;0.78;0.248;0.746;aa;
aaa;0.621;a;aa;0.927;0.355;a;a;0.897;aaa;a;0.382;aa;0.751;0.479;0.538;0.102;0.496;0.0929;0.47;aaaaaa;aa;0.819;aa;aaa;aa;0.747;0.715;0.229;0.245;aaaaaaa;aaaa;0.0546;aaaaa;aaaa;0.288;aa;0.907;aaa;0.494;0.101;aaaaa;aaa;aaaaa;aaaaaa;0.881;aaa;0.555;aaa;aa;aaaaa;0.356;0.235;aa;0.355;aaaa;aaaaa;0.457;0.362;0.893;0.816;0.286;aaaa;0.135;0.0348;0.512;aaaa;0.492;0.875;0.656;0.655;0.57;0.392;0.244;aaaaaaaaaa;
aaaaaaa;0.291;aaa;aaaa;0.594;0.56;aaaa;a;0.112;aaaaa;a;0.527;aaa;0.714;0.269;0.24;0.232;0.118;0.78;0.381;aaaaaaaaa;a;0.338;a;aaaaa;a;0.632;0.0316;0.887;0.964;a;aa;0.301;a;aaa;0.0428;aaaa;0.659;a;0.917;0.955;aaaaaa;aa;aa;aaa;0.72;aa;0.179;aaa;aaaa;aaaaaaa;0.834;0.608;aaa;0.252;aaaa;aaaaa;0.194;0.272;0.413;0.228;0.393;a;0.161;0.75;0.788;aa;0.105;0.725;0.0815;0.392;0.39;0.86;0.676;aaaaaa;
aaaaaa;0.356;aaaaaa;aaa;0.423;0.371;a;a;0.0789;aaaaaaa;a;0.441;a;0.108;0.404;0.655;0.616;0.249;0.46;0.981;aa;aaa;0.288;aa;aaaaa;a;0.216;0.985;0.122;0.191;a;aaa;0.487;aaa;a;0.129;aaaa;0.489;aa;0.0582;0.751;aa;aa;a;aaaaaaaaa;0.156;aaa;0.888;a;aaaaa;aaaaaaaa;0.42;0.267;a;0.63;aa;aa;0.272;0.374;0.884;0.13;0.503;aaa;0.636;0.994;0.318;aa;0.0919;0.609;0.937;0.59;0.99;0.541;0.24;aa;
aa;0.144;aaaaa;aaaa;0.231;0.0129;aaa;a;0.98;aa;a;0.633;aaa;0.75;0.935;0.754;0.121;0.582;0.504;0.134;aaa;aa;0.231;aa;aaaa;a;0.965;0.948;0.293;0.376;aaa;a;0.266;aa;aaaa;0.406;aaa;0.791;a;0.994;0.166;aa;a;a;aaa;0.743;a;0.0172;aaaaa;aa;aaaaaaa;0.165;0.853;aa;0.652;aa;aaa;0.705;0.0178;0.826;0.933;0.789;aaa;0.938;0.835;0.501;aaaa;0.423;0.59;0.886;0.491;0.564;0.564;0.973;aa;
a;0.977;aaaaaa;aaaaa;0.292;0.594;a;a;0.598;aaaaaaa;a;0.432;aa;0.851;0.923;0.783;0.43;0.0182;0.323;0.000945;aaaaaaaa;aa;0.652;a;aa;a;0.524;0.918;0.888;0.784;aaaaaaa;a;0.951;aaaaaaa;aaaa;0.741;a;0.929;aaaaa;0.263;0.0148;aaaa;aaa;aaaaa;aaaaa;0.0676;aa;0.741;aaa;aaaaa;aaaaaaaa;0.396;0.741;aaa;0.278;a;aa;0.466;0.332;0.27;0.895;0.564;aaaaaaaaa;0.0597;0.946;0.0131;aa;0.164;0.883;0.932;0.208;0.966;0.748;0.713;aaaaaaaa;
aaa;0.478;aa;aaaaa;0.317;0.915;aaa;a;0.0732;aaaaa;a;0.45;aa;0.783;0.411;0.816;0.723;0.0767;0.939;0.519;aaaaa;a;0.917;aa;aaaaa;a;0.659;0.263;0.844;0.0323;aaaaa;aaa;0.265;aaaaaaaaa;a;0.0515;a;0.611;aaaaa;0.948;0.402;aaaaaa;a;aaa;aaa;0.108;aaa;0.728;aa;aaaaa;aaaaaaaa;0.629;0.687;aaa;0.903;aaa;aaaaaa;0.907;0.775;0.437;0.521;0.464;aaaaaaaaaa;0.0252;0.087;0.861;a;0.7;0.461;0.563;0.623;0.063;0.808;0.551;aaaaaaaa;
aaaaaa;0.924;aaa;aa;0.622;0.622;aaa;a;0.48;aaaaaa;a;0.928;a;0.705;0.204;0.112;0.426;0.456;0.34;0.0681;aaaaaaaa;aa;0.931;a;aaaaa;a;0.511;0.555;0.116;0.631;a;a;0.634;aaaaa;a;0.814;aaaa;0.818;aaaaaa;0.902;0.832;a;aaa;aaa;a;0.997;aa;0.877;aaaaa;aaaaa;aaaaaaaaaa;0.934;0.0877;aaa;0.626;aaaa;aaa;0.0219;0.352;0.953;0.379;0.483;aaaaaaaaaa;0.234;0.0201;0.645;aa;0.388;0.907;0.196;0.399;0.665;0.0338;0.0881;aaaaaaaaa;
aaaaaa;0.192;aaa;a;0.177;0.104;aaaa;a;0.101;aaaaaaa;a;0.666;aaa;0.648;0.733;0.762;0.693;0.593;0.451;0.17;aaaaaaaa;a;0.612;aa;a;a;0.204;0.586;0.316;0.507;aaaaa;a;0.357;aaaaaaa;aaa;0.713;aaaa;0.465;aaaaaaa;0.781;0.923;aaaa;aa;aaaaa;aaaaaaa;0.442;aa;0.711;aa;aaa;aaaaa;0.821;0.961;a;0.128;aaaa;aa;0.595;0.505;0.728;0.283;0.423;aaaaaaaa;0.138;0.45;0.834;a;0.2;0.478;0.528;0.376;0.819;0.753;0.788;aaa;
aaaaaaa;0.548;aa;aaa;0.556;0.597;aa;a;0.68;aaa;a;0.378;a;0.921;0.475;0.518;0.499;0.587;0.142;0.0609;a;a;0.201;aa;aaaa;a;0.259;0.511;0.0511;0.506;aaaaa;aaa;0.286;aaaaa;a;0.0249;a;0.848;aaa;0.175;0.387;aaa;aaa;aaaa;a;0.289;aaa;0.679;aaaa;aaa;aaaaaaaaaa;0.0521;0.531;aaaa;0.34;aaaa;a;0.354;0.39;0.476;0.247;0.674;aaa;0.233;0.438;0.086;aa;0.798;0.088;0.211;0.764;0.733;0.276;0.918;aaaaaaa;
aaaaaa;0.571;aa;a;0.728;0.307;a;a;0.466;a;a;0.753;aaaa;0.497;0.499;0.00199;0.469;0.509;0.582;0.868;aaaaaa;aaa;0.643;a;aaa;a;0.265;0.843;0.669;0.147;aaaaaaa;aa;0.945;aa;aaaa;0.893;aaaa;0.89;aaa;0.644;0.861;aaaa;aa;aa;aaaaa;0.76;a;0.246;aaa;aa;aaaaaaaaa;0.0728;0.979;aaaa;0.505;aaaaa;aaa;0.543;0.0867;0.681;0.0637;0.161;a;0.649;0.355;0.267;a;0.205;0.0368;0.254;0.654;0.711;0.777;0.542;aaaaaaaa;
aaaa;0.284;a;aa;0.906;0.179;aa;a;0.955;aaaa;a;0.881;aaa;0.44;0.497;0.313;0.0682;0.599;0.455;0.081;aaaaaaaaa;a;0.274;a;aaa;aa;0.613;0.828;0.256;0.627;aaaaa;aaa;0.0222;aaaaaaaa;aaaaa;0.96;aa;0.646;aaaa;0.544;0.258;aaaaaa;a;aaaa;aaaaaaaaaa;0.33;aaa;0.858;aaaaa;aa;aaa;0.915;0.0455;a;0.369;aa;aaaa;0.573;0.875;0.171;0.359;0.901;aaaa;0.751;0.34;0.0814;aaa;0.67;0.198;0.822;0.382;0.149;0.842;0.778;aaaaaa;
aa;0.976;aaaa;aaaaa;0.373;0.47;a;a;0.176;a;a;0.0426;aa;0.299;0.0478;0.631;0.0594;0.914;0.978;0.866;aaaaaaa;aaa;0.773;aa;aa;a;0.81;0.936;0.596;0.211;a;a;0.216;aaaaaaaaa;aaaaa;0.952;aaaa;0.86;aa;0.837;0.341;aa;a;aa;aaaaaa;0.226;a;0.342;aa;aaa;aaa;0.701;0.246;aaa;0.601;a;aaaaa;0.217;0.417;0.236;0.283;0.183;aaaaaa;0.192;0.965;0.829;aa;0.902;0.91;0.97;0.819;0.692;0.659;0.648;aaaaaaaa;
a;0.636;a;a;0.739;0.205;aa;a;0.0642;aaaaa;a;0.668;aa;0.186;0.685;0.566;0.576;0.175;0.512;0.0821;a;a;0.423;a;aaa;aa;0.879;0.504;0.94;0.242;aaaaaaa;a;0.213;aa;a;0.333;aaaa;0.383;aaaa;0.259;0.71;aaaaa;a;a;aaaaaaaaaa;0.487;aa;0.0294;aaaa;aaa;aaaaaaaaaa;0.0678;0.955;aaa;0.743;a;a;0.843;0.899;0.366;0.133;0.491;aa;0.401;0.0752;0.95;aaaaa;0.81;0.565;0.496;0.694;0.182;0.685;0.955;aa;
aaaa;0.163;aaaa;aaaaa;0.312;0.42;aa;a;0.752;aa;a;0.824;aaa;0.244;0.494;0.977;0.638;0.135;0.652;0.128;aaaaaaa;a;0.344;a;a;a;0.0163;0.827;0.116;0.356;aaaaa;aa;0.0525;aaa;aa;0.144;aa;0.428;aaaaaa;0.957;0.326;aa;aa;a;aaa;0.551;aa;0.485;aa;aaaaa;aaaaaa;0.777;0.811;aaa;0.519;a;aaaa;0.727;0.701;0.467;0.492;0.221;aaaaaaaa;0.421;0.223;0.295;aaaa;0.523;0.794;0.715;0.862;0.362;0.428;0.977;aaaaaaaaaa;
aaaaaaa;0.722;aaaaaa;a;0.204;0.527;aaaa;a;0.081;aaaaaa;a;0.491;aa;0.406;0.635;0.468;0.568;0.266;0.216;0.752;aaaaaaa;a;0.155;a;aaa;a;0.844;0.947;0.439;0.851;aaaaaaa;aa;0.919;aaa;a;0.276;aaa;0.0898;aaaaa;0.923;0.406;aaaa;aaa;aa;aaaa;0.462;aa;0.484;aaa;a;aa;0.546;0.634;aa;0.364;aaaaaaa;aaaaaa;0.0362;0.173;0.462;0.895;0.287;aaaaa;0.449;0.482;0.423;a;0.611;0.977;0.601;0.958;0.301;0.0603;0.193;aaa;
