ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.383;0.912;0.342;0.336;0.496;a;0.521;a;0.447;a;aaaaaaa;aaaa;aa;aaaa;0.192;0.135;0.248;0.776;aaa;0.802;aaaa;0.5;aaaaa;0.158;aaa;aaaaaaa;0.0576;aaa;0.325;0.785;a;aaaa;0.303;0.647;0.579;aa;0.406;a;0.595;0.649;aaa;aaaaaaaaa;aaa;a;0.193;a;aa;0.271;aa;0.756;0.0657;0.787;0.768;a;0.901;aa;aa;0.241;0.862;a;0.907;0.662;0.681;aaaa;aaaaaa;0.698;aaa;aa;0.855;aa;a;0.119;0.856;0.12;aaaaaaaaa;0.754;0.326;0.75;0.416;aaaaaaaaa;0.724;aaaaaaa;0.544;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;aaaaaaa;0.678;0.313;0.0947;0.117;0.69;aaa;0.444;a;0.614;a;aa;aaaa;aaaa;a;0.735;0.723;0.706;0.727;a;0.868;aaa;0.355;aa;0.745;aa;aaaaaaaaa;0.225;aaaaaa;0.561;0.509;aaaa;aa;0.052;0.423;0.846;a;0.36;aa;0.792;0.0252;a;aaaaaaa;aa;aaa;0.525;aa;a;0.0879;aa;0.255;0.00906;0.207;0.669;aaaa;0.54;aaaaaaaaaa;aa;0.109;0.676;a;0.0321;0.31;0.0361;aaa;aaaa;0.938;aa;a;0.902;aa;a;0.27;0.937;0.357;aaaaaaa;0.147;0.885;0.137;0.0132;aaaaaa;0.115;aaaaa;0.555;aaaa;aaa;
a;aa;a;aaaaa;0.567;0.375;0.66;0.926;0.728;aaaa;0.408;a;0.258;a;aaaa;a;aa;a;0.109;0.11;0.558;0.876;a;0.0898;a;0.711;aaa;0.508;aaaa;a;0.529;aaaa;0.739;0.349;a;aaaaaaa;0.0406;0.367;0.613;aaa;0.176;aa;0.388;0.561;aa;aaaaaaa;aa;aaaaaa;0.182;aa;aaaa;0.766;aa;0.648;0.86;0.54;0.17;a;0.238;aaaaaaaa;aaaa;0.852;0.161;a;0.498;0.637;0.165;aa;aaa;0.378;aaaa;a;0.446;aa;a;0.939;0.515;0.319;aa;0.547;0.651;0.072;0.991;aaaaaaa;0.143;aaa;0.0628;aa;a;
aaaaaa;aaaaaa;aaa;a;0.136;0.685;0.442;0.613;0.461;aaaa;0.691;a;0.0315;a;aaaaaa;a;aaaaaa;aaaaaaaa;0.309;0.516;0.432;0.446;a;0.115;aaa;0.487;a;0.2;aaa;aa;0.0265;a;0.944;0.0961;aaaa;aaa;0.455;0.884;0.502;aaaa;0.33;aa;0.616;0.232;a;aaaaaaaa;aa;aaa;0.811;aa;aaaaa;0.306;a;0.688;0.564;0.753;0.0196;aa;0.815;aaaaaaaaa;aaaa;0.639;0.736;a;0.834;0.797;0.742;aaaaaaa;a;0.403;aaaa;aa;0.934;aaa;a;0.911;0.421;0.904;aaa;0.387;0.535;0.691;0.606;aaa;0.0933;aaaa;0.169;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;aaaaaaa;0.879;0.044;0.984;0.0195;0.436;a;0.0522;a;0.0538;a;aaaaaa;aaaaa;aaaaa;aaaaaa;0.524;0.33;0.757;0.684;a;0.479;a;0.071;aaa;0.825;aaaa;aaaaaa;0.37;aaa;0.872;0.0495;aaa;aaaa;0.194;0.0114;0.353;aaaaa;0.475;aa;0.179;0.853;a;a;aaaa;aaaaa;0.0508;aa;aaaaaaaa;0.536;a;0.445;0.386;0.413;0.931;aaaaa;0.86;aaa;a;0.496;0.24;a;0.773;0.347;0.299;aa;aaaaa;0.356;aaa;aaa;0.569;aaa;a;0.599;0.519;0.68;aaaaaaaaa;0.307;0.451;0.875;0.258;aa;0.164;aaaaaaaaa;0.781;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.242;0.685;0.684;0.703;0.0577;aa;0.548;a;0.0471;a;aaaa;aaa;aaaaa;aaa;0.0153;0.854;0.672;0.407;a;0.487;aaaa;0.373;aa;0.107;a;aaaaaaa;0.25;aaaaaaa;0.273;0.584;a;aaaaaa;0.571;0.229;0.564;aa;0.453;a;0.383;0.924;aaa;aaaaa;aaa;aaaaaa;0.472;aa;aaa;0.242;aa;0.691;0.0885;0.838;0.973;aaa;0.655;aaaaaaaa;aaaaaaa;0.802;0.0106;a;0.958;0.204;0.285;aaaaaa;aaaa;0.0818;a;aaa;0.586;aaa;a;0.969;0.551;0.846;aaaaa;0.884;0.89;0.00257;0.23;aaaa;0.0689;aaaaaaaa;0.178;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.312;0.848;0.579;0.794;0.0473;a;0.717;a;0.917;a;aa;aaaa;aaaaaa;aa;0.85;0.455;0.088;0.88;aaa;0.96;aaaa;0.881;a;0.37;aa;aaaaaa;0.473;a;0.412;0.483;aaa;aaaa;0.797;0.303;0.888;aaaaa;0.0648;a;0.913;0.0881;a;aaaa;aaaa;aaaaa;0.505;a;a;0.689;a;0.63;0.67;0.323;0.992;aa;0.605;aaaa;aaaa;0.507;0.539;a;0.337;0.586;0.85;aaaaaaa;aaaaaa;0.755;aaaaa;aaa;0.375;a;a;0.866;0.0786;0.593;aaa;0.2;0.165;0.539;0.256;aaaaaaa;0.879;aaaaaa;0.648;aa;aaaaa;
aa;aaaaaaaa;aaa;aaaaa;0.314;0.312;0.83;0.262;0.973;aaa;0.878;a;0.211;a;aaaaa;aaaaa;aaa;aaaa;0.795;0.688;0.207;0.693;aa;0.285;aaa;0.642;aaaa;0.0978;aaaaa;aaaaaaaaa;0.399;aaaaaaaa;0.00375;0.0191;aa;aaaaa;0.0357;0.309;0.869;aaa;0.567;aa;0.206;0.404;a;aa;aaaa;aa;0.000864;aa;aaaaaaaa;0.482;aa;0.942;0.956;0.0417;0.0123;aa;0.137;aaaa;aaaaa;0.469;0.949;a;0.232;0.66;0.526;aaaaaaaa;aa;0.542;aaaaa;aa;0.873;aaa;a;0.114;0.447;0.246;aaaaaaaa;0.39;0.159;0.377;0.409;aaa;0.265;aa;0.939;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;aaa;0.111;0.54;0.884;0.0543;0.242;aaaa;0.292;a;0.749;a;aa;aaa;a;aaaaaaaa;0.0654;0.843;0.558;0.9;aa;0.852;aaa;0.185;a;0.419;aaaa;aaaaaaaaa;0.432;aaaa;0.759;0.416;aaaa;aa;0.483;0.381;0.0069;aaaaaa;0.413;a;0.882;1;aaa;aaa;aaaa;aaaaaa;0.775;a;aaaaaa;0.887;aa;0.186;0.0094;0.914;0.997;aaa;0.0958;aaaaaaaa;aaaaa;0.748;0.0106;a;0.112;0.778;0.246;aaaaaa;a;0.964;aaa;aa;0.535;aaa;a;0.304;0.901;0.959;a;0.736;0.254;0.315;0.529;aaaaaa;0.815;a;0.798;a;a;
aaaaaaaaa;aaaaa;aaaa;aaaa;0.894;0.813;0.121;0.333;0.532;a;0.526;a;0.769;a;aaaaaa;aaaaa;aaaaa;aaa;0.792;0.302;0.97;0.424;a;0.519;aa;0.127;a;0.171;aaa;aaaaaaa;0.757;aaaaaa;0.305;0.137;aaaa;aaaaaaa;0.165;0.583;0.818;aaaaa;0.922;aa;0.0852;0.553;a;aaaa;a;aa;0.147;aa;aaa;0.27;aa;0.959;0.538;0.726;0.373;aaa;0.822;aaaaaaa;aaa;0.295;0.64;a;0.693;0.622;0.284;aaaaa;aaaaaa;0.615;aaa;aa;0.739;aaa;a;0.119;0.911;0.544;a;0.679;0.127;0.988;0.865;aaaa;0.372;aaaaaaaa;0.581;aaaaaaaaaa;aaaaa;
aaaaa;aa;aaa;aaaaaaaa;0.694;0.696;0.0351;0.509;0.436;aaa;0.57;a;0.163;a;a;aaa;aaa;aaaaaaaa;0.757;0.622;0.774;0.273;aaa;0.22;a;0.845;aa;0.222;aaa;aaaaaaa;0.973;aaaaaaa;0.452;0.503;aaaa;aa;0.33;0.812;0.72;aa;0.523;aa;0.457;0.543;a;aaaa;aaaa;aaaaaa;0.888;a;aa;0.924;a;0.914;0.342;0.79;0.921;aaa;0.883;aaaa;aaaa;0.718;0.0867;a;0.306;0.132;0.647;aaaa;aaaa;0.523;aaaaa;aaa;0.907;a;a;0.17;0.126;0.121;aaaaaaaaa;0.692;0.198;0.302;0.321;aa;0.568;aaaaaaaaaa;0.949;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;aaaaaaaaa;0.153;0.31;0.342;0.487;0.617;aaaa;0.94;a;0.311;a;aaa;aa;a;aaaaaaa;0.155;0.302;0.0212;0.765;a;0.454;aa;0.0441;aaa;0.222;aaaa;a;0.558;aaaa;0.607;0.846;aaa;aa;0.698;0.943;0.267;aaaaa;0.366;a;0.264;0.253;a;a;aaaa;aaaaa;0.594;aa;aaa;0.827;a;0.672;0.601;0.943;0.68;aaaa;0.973;aaaa;aa;0.924;0.242;a;0.983;0.611;0.335;aaaa;aaaaa;0.319;aa;a;0.587;aa;a;0.951;0.105;0.498;aaaaaa;0.25;0.931;0.116;0.294;aaaaaa;0.698;aaaa;0.748;aaaaaaa;aaaaaaa;
aa;aa;aaa;aaa;0.787;0.121;0.296;0.474;0.832;aa;0.534;a;0.383;a;aaaaaaa;a;aaaaa;aaaaaaa;0.496;0.411;0.677;0.819;aa;0.768;aaaaa;0.815;aaaa;0.43;aaaaa;aaaaaaa;0.803;a;0.621;0.248;aaa;aaaa;0.276;0.647;0.5;aa;0.559;a;0.531;0.629;aaa;aaaaaaaaaa;aaa;aaa;0.978;aa;aaaaaa;0.824;a;0.236;0.569;0.643;0.894;aaaa;0.882;a;a;0.652;0.859;a;0.282;0.637;0.039;aa;a;0.549;aaaaa;a;0.352;aa;a;0.525;0.858;0.0611;aaaaaaaa;0.644;0.563;0.158;0.252;aaaaaa;0.0937;aa;0.769;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;aaa;0.91;0.0907;0.431;0.317;0.0382;aaa;0.574;a;0.491;a;a;aaa;aaaaaa;aaa;0.453;0.297;0.441;0.416;aa;0.534;aaa;0.00405;a;0.516;aaa;aaaaaa;0.644;aa;0.724;0.887;aaa;aaaaaaa;0.274;0.82;0.115;aaaaa;0.411;a;0.743;0.967;aa;aaaaaaaaaa;aa;aa;0.924;aa;a;0.477;a;0.402;0.757;0.187;0.526;aaaaa;0.503;aaaaaaaaa;aaaaaaa;0.606;0.907;a;0.385;0.873;0.267;aaaaaaa;aaaa;0.84;aaaa;a;0.316;aaa;a;0.561;0.918;0.696;aaaaaa;0.177;0.169;0.795;0.424;aaaaaaa;0.677;aaaaaa;0.655;aa;aa;
aaaaa;a;a;a;0.987;0.908;0.108;0.293;0.95;aaa;0.386;a;0.728;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.928;0.54;0.901;0.266;aaa;0.688;aaaa;0.495;aaa;0.0623;aaaa;aaaaaaa;0.997;aaaaa;0.633;0.676;a;aaa;0.449;0.706;0.494;aaa;0.322;aa;0.305;0.658;aaa;aaaaa;aa;aa;0.647;a;aaaa;0.445;a;0.944;0.816;0.0459;0.83;aaaa;0.521;aaaaaaaaa;aaaaa;0.337;0.31;a;0.273;0.954;0.769;aaaaaaa;aaaaa;0.601;a;aa;0.0423;aa;a;0.579;0.258;0.148;aaaaa;0.352;0.961;0.725;0.885;aaaaaaa;0.317;aa;0.965;aaaaaaa;aaaaaaaaaa;
aaa;a;a;aaaaaaa;0.073;0.723;0.324;0.962;0.338;aaaa;0.04;a;0.83;a;aaaaaaa;aaaaa;aaaaaa;aa;0.949;0.737;0.521;0.136;aaa;0.989;aaaa;0.61;aaa;0.537;aaaaa;aaaa;0.375;aaaaaa;0.889;0.821;aaa;aaaa;0.931;0.0759;0.971;aa;0.762;a;0.0466;0.158;a;a;aa;aa;0.775;aa;aaaaa;0.232;aa;0.0308;0.0799;0.496;0.207;aaaaa;0.708;aaaaaaaa;a;0.605;0.838;a;0.515;0.16;0.256;aaaaaaa;aaaa;0.351;aaaa;a;0.392;aaa;a;0.5;0.656;0.805;aa;0.844;0.0335;0.993;0.38;aaaaaaa;0.151;a;0.616;aaa;aaaa;
a;aaaaaaaa;aaa;aaaaa;0.447;0.804;0.872;0.105;0.967;aaaa;0.385;a;0.965;a;aaaaaaa;a;aa;aaa;0.0874;0.0804;0.567;0.76;a;0.333;a;0.688;aaaaa;0.801;aaaaa;aaaaa;0.949;a;0.369;0.26;aa;a;0.297;0.392;0.573;aaaaa;0.271;aa;0.815;0.62;aa;aa;aaa;aa;0.364;a;aaaaa;0.735;a;0.639;0.0467;0.898;0.292;a;0.464;aaaaaaaaaa;aaaaaa;0.529;0.63;a;0.764;0.198;0.48;aaaaa;aaaaa;0.25;aaa;aa;0.581;aa;a;0.639;0.752;0.104;aaaaaaaaa;0.589;0.321;0.181;0.495;aaaa;0.2;aaa;0.409;aaaaa;aaaaaa;
a;aaaaa;aa;a;0.308;0.223;0.612;0.504;0.331;aa;0.282;a;0.29;a;aaaaaaaa;aa;aaaa;aaaa;0.975;0.967;0.428;0.973;a;0.171;aaaaa;0.426;a;0.112;a;aaaaaaaa;0.188;aaaa;0.274;0.677;aa;aa;0.755;0.164;0.298;aaaa;0.213;a;0.846;0.334;a;aa;aa;aaaaaa;0.211;aa;aaaaa;0.105;a;0.0185;0.284;0.546;0.445;aaaa;0.00243;aaaaaaaaaa;aaaa;0.00784;0.717;a;0.369;0.57;0.452;aaa;a;0.197;aaa;aaa;0.9;aa;a;0.82;0.987;0.348;aaaaaaa;0.85;0.346;0.443;0.134;aa;0.192;aaaaaaaaa;0.228;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;aaaaaaaa;0.27;0.625;0.921;0.495;0.439;aaaa;0.209;a;0.236;a;aaaaaa;a;aaaaa;aaaaaaaa;0.522;0.143;0.313;0.651;aa;0.0256;aaaaa;0.459;aaaaa;0.501;aaaa;aa;0.593;aaaaaaa;0.727;0.267;aa;aaaaaaa;0.558;0.827;0.596;aaa;0.271;aa;0.962;0.848;a;aaa;aaa;aaaaa;0.614;a;aaaa;0.35;a;0.11;0.117;0.127;0.954;aaaaa;0.73;aaaaaaaaaa;aa;0.147;0.381;a;0.605;0.192;0.834;aaaaaa;a;0.99;aaaaa;aaa;0.733;aa;a;0.948;0.813;0.763;aa;0.391;0.00884;0.536;0.0266;aa;0.703;aaa;0.662;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;aaa;0.996;0.285;0.0411;0.0636;0.797;aa;0.579;a;0.493;a;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.213;0.018;0.0977;0.496;a;0.857;a;0.161;aaa;0.791;a;aaaa;0.266;a;1;0.295;a;aaa;0.257;0.485;0.152;aaaaaa;0.37;aa;0.303;0.472;aaa;aaaaaaa;aaaa;aaaaa;0.00428;aa;aaaaaaaa;0.467;aa;0.153;0.358;0.349;0.726;aaa;0.0449;aaa;aaaaaaaa;0.725;0.395;a;0.044;0.212;0.875;aaaaaa;aa;0.87;aaa;aaa;0.488;a;a;0.396;0.986;0.535;aaaa;0.56;0.129;0.0686;0.709;aa;0.96;a;0.803;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;aaaaaa;0.835;0.334;0.0484;0.994;0.351;aa;0.527;a;0.802;a;aaaaa;aaaaaa;aaaa;a;0.601;0.869;0.767;0.586;aa;0.229;aa;0.184;aa;0.946;aaa;aaaaaaaa;0.731;aaaaaaaa;0.143;0.931;aaaa;aaaaaaa;0.602;0.0108;0.768;aaaa;0.92;a;0.949;0.511;aaa;aaaaaa;aa;aaaaa;0.968;aa;aaa;0.647;a;0.817;0.828;0.459;0.706;aaaa;0.349;aaaaaaaa;a;0.825;0.34;a;0.599;0.0925;0.639;aaa;aa;0.856;aaaa;aaa;0.866;aa;a;0.857;0.18;0.646;aaaaaaaa;0.205;0.757;0.554;0.0654;aaaa;0.276;aaaaaaaa;0.978;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;a;0.561;0.572;0.129;0.162;0.174;a;0.78;a;0.568;a;aaaaaaaa;a;aaa;aa;0.083;0.784;0.613;0.86;a;0.0458;aa;0.778;a;0.116;a;aaaaaaaaa;0.227;aaaaa;0.943;0.186;aaaa;aaaa;0.643;0.234;0.436;aaaa;0.897;aa;0.381;0.456;a;aaaaa;aaaa;aaaa;0.516;aa;a;0.487;aa;0.159;0.27;0.836;0.809;aaa;0.248;aa;a;0.976;0.803;a;0.263;0.469;0.272;aaaaaaa;aaaa;0.57;aaaa;aaa;0.597;a;a;0.0951;0.08;0.472;aaa;0.885;0.154;0.412;0.309;aaaaaaa;0.22;aaaaaaaaaa;0.625;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;aaaaaa;0.696;0.956;0.752;0.073;0.565;aaaa;0.132;a;0.857;a;aa;a;aa;aaa;0.0891;0.163;0.563;0.867;aaa;0.259;aaaaa;0.932;a;0.0331;aaaaa;aaaaaaa;0.0864;aa;0.569;0.155;a;aaaaaaa;0.0523;0.565;0.959;aaaaa;0.106;a;0.932;0.196;aaa;a;a;aaaaa;0.674;a;aaaaaaa;0.766;a;0.434;0.349;0.729;0.5;aa;0.527;aaaaaaaaa;aaa;0.141;0.0911;a;0.412;1;0.754;aaaaaaa;a;0.0759;aa;aa;0.704;aaa;a;0.0969;0.402;0.162;aaaaaaaa;0.289;0.444;0.266;0.599;aaaa;0.245;aaa;0.634;aaaa;aa;
aaa;aaaaa;aaaa;aaaa;0.382;0.163;0.938;0.656;0.991;aaaa;0.564;a;0.03;a;aa;aaaaaa;a;aaa;0.728;0.00125;0.0215;0.868;aaa;0.0813;a;0.995;aaaaa;0.0522;aaa;aaaa;0.91;aaaaaaaaa;0.3;0.997;aaaa;a;0.823;0.174;0.77;aaaaaa;0.978;aa;0.483;0.816;aa;aa;aaaa;aa;0.953;aa;aaaaa;0.691;a;0.735;0.22;0.567;0.541;aaa;0.597;aaaa;aaaaa;0.418;0.383;a;0.861;0.828;0.22;aaaaaa;aaaa;0.307;aaaa;aaa;0.373;a;a;0.0102;0.96;0.833;aaaaaaa;0.573;0.113;0.405;0.889;a;0.98;aaaaa;0.824;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;aa;0.373;0.905;0.197;0.336;0.579;a;0.00849;a;0.892;a;aa;aaa;a;aaa;0.12;0.874;0.194;0.78;a;0.936;aaaaa;0.26;aaa;0.708;aaaa;aaaaaaaa;0.63;aaaaaaa;0.693;0.686;aaa;aaaaaa;0.389;0.735;0.723;aaaa;0.63;aa;0.0945;0.125;a;aaaaaaa;aaa;aaa;0.314;aa;a;0.224;a;0.868;0.419;0.18;0.23;aa;0.623;aaaaaaaa;aaaaaaa;0.179;0.589;a;0.303;0.578;0.501;aaaa;aaaaa;0.526;aa;aaa;1;aa;a;0.825;0.164;0.0697;aaaaaa;0.485;0.309;0.719;0.326;aaa;0.842;aaa;0.369;aaaa;aaaaaa;
aaaaaa;a;a;aaa;0.0736;0.334;0.17;0.985;0.521;aaa;0.542;a;0.772;a;aaaaa;a;aa;aaa;0.0174;0.0611;0.748;0.259;aaa;0.209;aaaaa;0.806;aa;0.855;aaa;a;0.343;aaa;0.189;0.362;aaa;aaaaaa;0.611;0.77;0.944;aaa;0.454;aa;0.953;0.0144;a;aaaa;aa;aaaa;0.793;a;aaaa;0.225;a;0.99;0.0382;0.674;0.0146;aaaaa;0.784;aa;a;0.815;0.86;a;0.598;0.439;0.0848;aaaaa;aaaa;0.295;a;a;0.531;aa;a;0.983;0.207;0.887;aaaaaa;0.00363;0.946;0.00996;0.433;a;0.0142;aaaaaa;0.247;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;aaa;0.976;0.0483;0.237;0.618;0.547;aaaa;0.877;a;0.0689;a;aaaaaaaa;aa;aaaa;aaaaaaa;0.361;0.672;0.433;0.681;aa;0.826;a;0.934;aaa;0.035;aaa;a;0.257;aaaaaa;0.0653;0.753;a;aaaaaaa;0.688;0.826;0.893;aa;0.99;a;0.132;0.203;aaa;a;aaaa;aaaaa;0.964;aa;aaa;0.7;aa;0.268;0.89;0.054;0.0606;aaa;0.921;aaa;a;0.31;0.259;a;0.599;0.797;0.461;aaa;aaaa;0.708;aaaaa;aaa;0.0138;aa;a;0.112;0.39;0.625;a;0.379;0.199;0.153;0.553;aaaaa;0.372;aaaaa;0.984;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;aa;0.796;0.846;0.817;0.493;0.949;a;0.836;a;0.971;a;aaaaaaaa;aaaa;a;aa;0.445;0.979;0.902;0.0865;aaa;0.062;aaa;0.929;aaaaa;0.428;aaaaa;aaaaaa;0.048;aaaa;0.294;0.961;aaa;aaaaa;0.835;0.377;0.36;aaa;0.288;a;0.471;0.276;aaa;aaa;aaaa;aa;0.179;aa;aaa;0.154;a;0.913;0.874;0.256;0.638;aaaa;0.725;aaaaaaa;aa;0.126;0.776;a;0.982;0.104;0.0637;aaaaaaaa;aaa;0.442;aaa;aaa;0.268;aa;a;0.43;0.326;0.0454;aaaaaaaaa;0.726;0.85;0.542;0.905;aaaaa;0.557;aaaaaaaaa;0.71;aaaaaaa;a;
aaaaaaa;aaaaa;aaa;aa;0.77;0.132;0.307;0.429;0.97;a;0.787;a;0.232;a;aaaaaa;a;aaa;aaaaaaa;0.816;0.856;0.0653;0.787;a;0.119;aaaaa;0.249;a;0.657;aaa;aaaa;0.241;aaa;0.94;0.0971;aaa;aaaaa;0.683;0.698;0.839;aaa;0.366;aa;0.971;0.497;a;aaaaaa;aa;a;0.338;a;a;0.916;aa;0.319;0.0934;0.514;0.435;aaaaa;0.77;aa;aaaa;0.169;0.0577;a;0.975;0.0205;0.854;aaa;aaaa;0.56;aaaa;aa;0.981;aaa;a;0.278;0.566;0.515;aaaaaaa;0.092;0.0442;0.074;0.983;aaaa;0.332;aaaaaa;0.115;a;aa;
aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.324;0.0608;0.342;0.302;0.552;aaa;0.987;a;0.941;a;aaaaaa;aaaaaa;aaaa;aaaaa;0.644;0.638;0.16;0.687;aaa;0.329;aaaaa;0.172;aa;0.372;aaa;aaaaa;0.34;aaaaaaa;0.748;0.425;aaa;aaaaaaa;0.0494;0.906;0.99;aa;0.341;a;0.767;0.343;a;aaaa;aaa;aaaaa;0.0896;aa;a;0.87;a;0.853;0.0869;0.162;0.474;aaaaa;0.35;aaaaaaaaaa;aa;0.604;0.0541;a;0.699;0.441;0.736;aaaaaaaa;aaaaa;0.526;a;aa;0.38;aaa;a;0.365;0.255;0.671;aa;0.807;0.367;0.408;0.678;aaaaaaaaa;0.537;aaaaaa;0.257;aaaaa;aaaa;
aaa;aaa;a;aaaaaaa;0.311;0.911;0.514;0.0041;0.853;aaa;0.867;a;0.0333;a;aaaa;aaaaa;aaaa;aaa;0.595;0.689;0.28;0.419;a;0.688;a;0.855;aa;0.119;aa;aaaa;0.727;aaaaa;0.989;0.136;aaaa;aaa;0.67;0.864;0.789;aaa;0.311;a;0.268;0.23;aaa;aaaa;aa;aaaaaa;0.572;a;aaaaaa;0.985;aa;0.637;0.486;0.0413;0.114;aaaaa;0.94;a;aaaa;0.127;0.53;a;0.569;0.362;0.548;aa;aaaaa;0.203;aaaa;aaa;0.874;aaa;a;0.369;0.571;0.0792;aaaaaaa;0.62;0.355;0.256;0.934;aaaaaaaa;0.672;aaa;0.814;aaaaaaa;aaaa;
aaaaaaaaa;aaa;a;a;0.255;0.0544;0.86;0.686;0.158;aaaa;0.76;a;0.502;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.454;0.0235;0.793;0.136;aa;0.728;aaaa;0.803;aaaa;0.753;aaaaa;aaaaaaaaa;0.583;aaaaaaaa;0.118;0.639;a;a;0.154;0.659;0.88;aa;0.427;a;0.298;0.383;aa;aaaaaaaaaa;a;aa;0.613;a;aaaaa;0.889;aa;0.942;0.755;0.731;0.777;a;0.629;aaa;aaaaaaa;0.104;0.553;a;0.257;0.574;0.663;a;aaaa;0.288;a;a;0.559;aa;a;0.231;0.00121;0.316;a;0.851;0.599;0.523;0.445;aaaaaaaa;0.821;aaaaa;0.166;aaaaaa;aaa;
aa;aaaaaa;aa;a;0.283;0.0287;0.18;0.749;0.267;aa;0.459;a;0.476;a;aaaa;aaa;aa;aaaaaa;0.915;0.293;0.105;0.859;aaa;0.687;aaa;0.904;aaaa;0.775;a;aaaaaaaa;0.0949;aaaaaa;0.432;0.742;aaa;aaaaa;0.259;0.0909;0.809;aaaaaa;0.253;aa;0.626;0.0559;aaa;aa;aa;aaa;0.544;aa;aaaaaaa;0.899;a;0.619;0.573;0.356;0.918;aaa;0.484;a;aaaaaa;0.454;0.582;a;0.174;0.506;0.337;aaaaaa;aaa;0.696;aaa;a;0.587;a;a;0.72;0.757;0.638;aaaaaa;0.272;0.891;0.00902;0.549;aaaa;0.385;aaaaaaaa;0.468;aaaaa;a;
aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.275;0.81;0.266;0.242;0.678;a;0.546;a;0.262;a;aaaaaaa;a;aaaa;aaa;0.391;0.626;0.66;0.394;aa;0.744;aaaa;0.189;aaaaa;0.409;aa;aaa;0.458;aaa;0.315;0.666;aa;aaaaaa;0.645;0.908;0.753;aaaaa;0.786;aa;0.307;0.204;aaa;aa;aaa;aa;0.952;a;aaaa;0.0266;aa;0.496;0.169;0.689;0.975;aaaaa;0.913;aa;aaaa;0.615;0.251;a;0.0854;0.25;0.615;aaaaaa;aaaaa;0.502;aaaaa;a;0.623;aa;a;0.835;0.249;0.827;aa;0.27;0.302;0.448;0.725;aaaa;0.908;aaaaaaa;0.519;aaaaaa;aaaaaa;
