ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aaaaa;a;0.0627;0.589;aaaa;0.673;aaaaa;a;aaa;aaaaaaaa;0.763;0.0436;0.983;0.0259;0.789;aaaaaaa;aa;aa;0.453;a;aa;0.185;0.377;0.524;aa;0.0607;aaaaaa;aaaa;aaa;0.871;a;
aaa;a;0.788;0.0129;aaa;0.369;a;a;aaaa;aaaaaaaa;0.479;0.966;0.378;0.733;0.184;aaaa;aaa;aaaaaa;0.844;aa;aaaa;0.949;0.441;0.0205;aaaa;0.105;aaa;aaaa;aaaaa;0.2;aaaaaaa;
aaaa;a;0.6;0.602;aaa;0.6;aaaaa;a;aaaa;aaaa;0.827;0.699;0.332;0.892;0.641;aaaaa;aaaa;aaa;0.0481;aa;aaaaaa;0.535;0.678;0.0422;a;0.645;a;a;aaaaaa;0.209;aaaa;
aa;a;0.572;0.529;aaaa;0.547;aaa;a;aa;aaaaaaa;0.875;0.464;0.397;0.275;0.148;aaaaa;aaaaa;aaaaa;0.604;aaaa;aaaaaa;0.906;0.37;0.153;aa;0.488;aaaa;aaa;aa;0.378;aaaaaa;
aaaaa;a;0.673;0.874;aa;0.349;aaaaaa;a;a;aaa;0.28;0.85;0.824;0.0805;0.356;aaaaa;a;aaa;0.195;aaa;aaaaaa;0.0717;0.66;0.085;aaaa;0.716;aaaaa;aaa;a;0.0714;a;
a;a;0.922;0.837;a;0.525;aaa;a;aaaaa;aaaaa;0.572;0.115;0.573;0.0552;0.00453;aa;aaaaaaa;aaaa;0.0303;a;a;0.247;0.369;0.219;a;0.455;aaa;aa;aa;0.101;aaaaaaaa;
aa;a;0.819;0.334;aaa;0.568;aaa;a;a;aaa;0.349;0.0192;0.641;0.98;0.334;aaa;a;aaa;0.388;a;aaa;0.235;0.77;0.584;a;0.174;a;aaaaa;aaaaa;0.595;aaaaaaaaa;
aaa;a;0.111;0.522;aaaa;0.675;aaa;a;a;aaa;0.181;0.42;0.143;0.0832;0.6;aaaa;aaaaaa;aaaaaaaa;0.091;aaa;aaaaaa;0.744;0.114;0.791;aaa;0.471;aaaaaa;aaa;aaa;0.291;a;
aaa;a;0.0756;0.0802;aaaaa;0.861;aaaaa;a;aa;aaaaa;0.748;0.171;0.306;0.102;0.0315;aa;aa;aaa;0.883;aaaa;aaa;0.583;0.486;0.715;aa;0.86;aa;aaaaaaa;aaaa;0.22;aaaaaa;
a;a;0.589;0.374;aaaaa;0.377;a;a;aaaaa;aaaaa;0.458;0.000947;0.924;0.546;0.456;aa;aaa;aaaaaaaa;0.964;aa;aaaaa;0.795;0.38;0.458;aaa;0.142;a;a;aaaaa;0.891;aaaaaa;
aaaa;a;0.183;0.246;aaaa;0.925;aaa;a;aa;a;0.108;0.878;0.138;0.372;0.296;aaaaaa;aa;aaaaaa;0.659;aa;aaaaa;0.504;0.446;0.0273;aaa;0.374;aa;aa;aaaaa;0.425;aaaaaaaaa;
aa;a;0.856;0.23;a;0.0466;aaaa;a;aaaaa;aaaa;0.179;0.877;0.471;0.122;0.761;aaa;aa;a;0.046;aa;aa;0.681;0.45;0.158;a;0.229;aaaa;aaaaaaa;aaaaaaa;0.345;aaaaa;
a;a;0.613;0.847;aa;0.858;aaaa;a;aaaa;aa;0.83;0.995;0.453;0.108;0.848;aa;aa;aaaaa;0.608;aaaa;aaaa;0.323;0.291;0.893;aaaa;0.543;aaaaaa;aaaaaaa;a;0.0648;aaaaaaaaaa;
aaaaa;a;0.49;0.478;aa;0.7;aaaaaaa;a;aaaaa;aaaaaaa;0.0511;0.774;0.0657;0.85;0.541;aaaaa;aaaaa;aaaaa;0.828;aa;aaaaaa;0.315;0.698;0.113;aaa;0.747;aa;aaaaaaa;aaa;0.862;aaaaaaa;
aa;a;0.299;0.485;aaaa;0.681;aaaaaaa;a;aa;aaaaaaaa;0.193;0.0908;0.24;0.219;0.539;aaaaaa;aa;a;0.152;aaaa;aaa;0.74;0.836;0.593;aaaa;0.5;aaaa;aaaaaaa;aaaaaa;0.403;aaaaaa;
aaa;a;0.826;0.358;aaaaa;0.762;aa;a;aaaa;aaa;0.748;0.883;0.903;0.555;0.786;aaaaa;aa;aaaa;0.708;aaaa;a;0.342;0.193;0.446;aaa;0.622;a;aaa;aaaaaaa;0.604;aa;
aaaaa;a;0.575;0.842;a;0.786;a;a;aaaaa;aaa;0.923;0.392;0.913;0.741;0.806;aaaaa;aaa;aa;0.823;a;a;0.847;0.462;0.279;aaa;0.062;aaaaa;aaaaa;a;0.351;aaaaaaaa;
aaaaa;a;0.797;0.94;aaaa;0.864;aaaaaaa;a;aa;aaaaaaaa;0.726;0.9;0.674;0.397;0.686;aaaa;aa;a;0.424;aa;a;0.704;0.132;0.452;aaaa;0.602;aaaaaa;a;aaa;0.0791;aa;
aaaaa;a;0.925;0.0565;a;0.292;aaaaaaa;a;aaaa;aaaaa;0.602;0.617;0.29;0.294;0.233;aaaaaaa;aa;aaaaaaaa;0.924;a;aaaa;0.786;0.512;0.903;a;0.368;aaaaa;aaaaaa;aaaa;0.507;aaaaa;
a;a;0.246;0.376;aaaa;0.79;aaa;a;aaaa;aa;0.849;0.655;0.405;0.467;0.656;aaaaa;aa;a;0.89;a;aaaaa;0.265;0.498;0.777;a;0.166;aaaaa;aaa;aaaaaa;0.516;aaaaaaaa;
aaaaa;a;0.156;0.87;aaaaa;0.45;aaaa;a;aaaaa;aaaaaaa;0.606;0.142;0.841;0.736;0.877;aaa;aaaaaaa;aaaa;0.628;aaaa;a;0.724;0.782;0.668;aa;0.0513;aaaa;aa;aaa;0.885;aaaaaa;
aaa;a;0.881;0.344;aaaaa;0.244;a;a;aaa;a;0.125;0.771;0.529;0.96;0.11;aa;aa;aaaaaaa;0.235;a;aaaaaa;0.412;0.462;0.975;a;0.122;aaa;aaaaa;a;0.557;aaaaaaaaaa;
a;a;0.936;0.319;a;0.938;a;a;aaaaa;aaaaa;0.308;0.746;0.0555;0.571;0.729;aaaaaa;aa;aaaaaaa;0.236;aaa;a;0.297;0.41;0.636;aa;0.192;aaaaa;aaaaaaa;aaa;0.101;aaaaaaa;
a;a;0.0685;0.00246;aa;0.179;aaaa;a;aaa;aaaaa;0.394;0.854;0.491;0.214;0.484;aaa;aaaaaaa;aaaaaa;0.606;aaaa;aaaa;0.63;0.486;0.0977;aaaa;0.89;aaa;aaaaa;a;0.555;aaaaaaaaaa;
aaa;a;0.196;0.262;aaaa;0.333;aaaaa;a;a;aaa;0.919;0.464;0.00115;0.292;0.305;aaaaaaaa;aaaaaaa;aaaaaaaa;0.489;a;aaaaaa;0.0369;0.662;0.539;aaaa;0.733;aaa;aa;aaaaa;0.587;a;
aaa;a;0.0145;0.17;aa;0.612;aaaaa;a;aaaaa;aaaaa;0.495;0.321;0.399;0.979;0.942;aaa;aaaa;a;0.233;aaa;a;0.65;0.0882;0.368;aaa;0.9;aaaa;a;aaaaaa;0.495;aaaaa;
aa;a;0.189;0.168;aaaa;0.97;a;a;aa;aaaaa;0.37;0.396;0.458;0.272;0.795;aaaaaa;aaaaaaa;aaaaa;0.0395;aaa;aaaaaa;0.492;0.316;0.0231;aaa;0.974;aa;aaa;aa;0.464;a;
aaaa;a;0.963;0.76;aaa;0.673;a;a;aaaa;aaaaaaaa;0.541;0.845;0.341;0.242;0.937;aaaaaaa;aa;aaaaaaaa;0.423;aaaa;aaaaaa;0.653;0.932;0.682;aaa;0.967;a;aaaaa;aaaa;0.986;a;
a;a;0.345;0.627;aaaaa;0.742;aaaa;a;aaaaa;aaaaaa;0.157;0.0314;0.966;0.191;0.846;aaaaa;aaa;aaa;0.545;aa;aaaaaa;0.674;0.824;0.174;aaaa;0.144;aaaa;aaaaaaa;aa;0.674;aaaaaa;
a;a;0.981;0.944;aaa;0.0724;aaaaaa;a;aaa;aaa;0.567;0.495;0.0424;0.617;0.105;aaaaaa;aaaaaaa;aaaaaaaa;0.173;aaaa;aaa;0.0913;0.964;0.683;aa;0.554;aaaa;aaaaa;aaa;0.663;aaaaa;
aa;a;0.533;0.666;aa;0.477;aaaaaa;a;a;aaaa;0.0551;0.784;0.343;0.584;0.992;aaaaaaa;aaaaaa;aaaaaaaa;0.762;aaa;a;0.086;0.185;0.522;a;0.437;aa;aaa;aaaaaaa;0.593;aaaaaa;
aaaaa;a;0.14;0.0242;a;0.281;aaa;a;aaa;aaaaaa;0.46;0.933;0.61;0.477;0.396;aaaaaaa;a;aaaaa;0.856;a;aaaa;0.332;0.234;0.49;aa;0.136;a;aaaa;aaa;0.368;aaaaaaa;
aaa;a;0.977;0.976;a;0.0605;aaaaa;a;a;aaaa;0.288;0.548;0.81;0.737;0.733;aaaaaaa;aaaaaa;aaaaa;0.387;aa;a;0.695;0.693;0.561;a;0.851;aa;aa;aaaaa;0.784;aaaaaaaa;
aaaa;a;0.271;0.226;aa;0.315;a;a;aaaaa;aaaaaaa;0.135;0.644;0.563;0.669;0.79;aaaaa;aaaaaa;aa;0.939;aaaa;a;0.188;0.921;0.993;aaa;0.147;aaaa;a;aa;0.645;aaaa;
aaaa;a;0.562;0.0127;aaaaa;0.73;aaaaaaa;a;aaaaa;aa;0.0689;0.394;0.633;0.642;0.508;aa;aaaaa;aaa;0.415;aa;a;0.984;0.641;0.0485;aaaa;0.336;aaaaa;aaaaa;a;0.858;aaaaaa;
aaaa;a;0.692;0.621;aa;0.783;aaaa;a;aaaa;aa;0.898;0.693;0.293;0.392;0.727;aaa;aa;aaaa;0.242;aaaa;aa;0.539;0.794;0.606;a;0.898;a;aaaaa;aaaaaaa;0.00144;aaa;
aaaa;a;0.227;0.362;a;0.451;aa;a;aaa;aaaa;0.504;0.806;0.967;0.868;0.431;aaaaaaa;aa;aaa;0.961;aaaa;a;0.883;0.589;0.844;aa;0.915;aaaaaa;aaaaaaa;aaaa;0.617;aaaaaaaaaa;
aa;a;0.474;0.298;aa;0.904;a;a;aaaaa;aaaaaaaa;0.581;0.412;0.754;0.968;0.771;aaaaa;aaaaaaa;aa;0.959;aaaa;aaaaa;0.825;0.175;0.89;aaaa;0.495;aa;a;aa;0.986;aaaaaaa;
a;a;0.219;0.0384;aaaa;0.411;aaaaa;a;aaaa;aaaaaaa;0.921;0.831;0.502;0.825;0.539;a;aaa;aaaaaa;0.896;a;aaaaaa;0.267;0.267;0.863;a;0.524;aaaaa;aaaa;aaaa;0.305;a;
aaaaa;a;0.855;0.731;aaaaa;0.279;aaaaaa;a;aaa;a;0.258;0.432;0.55;0.541;0.229;aaa;aa;aa;0.0933;aaa;aaaaa;0.427;0.694;0.0763;a;0.151;aa;aaa;aaaaaa;0.257;aa;
aaaa;a;0.987;0.785;aaaaa;0.344;aaaaaaa;a;aaaaa;aaaa;0.557;0.271;0.363;0.849;0.0455;aaaaaaa;aaa;aaaaaaa;0.922;a;aaaaa;0.854;0.207;0.642;aaa;0.394;aa;aaaaaa;a;0.263;aaaaaaa;
a;a;0.0144;0.191;a;0.943;aaaaa;a;a;aaaaa;0.393;0.0965;0.794;0.94;0.352;a;aaa;aaaaaaaa;0.0885;aaaa;a;0.458;0.641;0.846;aa;0.795;aaaaaa;aa;aa;0.518;aa;
aaa;a;0.38;0.985;aaaa;0.843;aaaa;a;aa;aaa;0.949;0.721;0.722;0.228;0.976;aaaaaa;aaaa;aaaaaaaa;0.784;aa;aaaaaa;0.981;0.999;0.51;aaa;0.748;aaaaaa;aaaa;aaaaaaa;0.0101;aaaaaa;
aa;a;0.161;0.961;a;0.293;aa;a;a;aa;0.176;0.605;0.505;0.228;0.25;aaaaaa;a;a;0.143;aa;aaaaaa;0.168;0.947;0.628;a;0.589;aaaa;a;aa;0.0237;aaaaaaaaa;
aaaaa;a;0.36;0.788;aaa;0.677;aaa;a;aaa;aaaaaaa;0.921;0.411;0.135;0.336;0.356;a;aaa;aaaaaaaa;0.78;a;aaaaaa;0.509;0.564;0.662;aaaa;0.528;aaa;aaa;a;0.141;aaaaaaaaaa;
aa;a;0.515;0.128;aaa;0.455;aaaaaaa;a;aaaa;aaaaaaaa;0.52;0.649;0.665;0.99;0.507;aaaaaa;aaaa;aaa;0.713;aaa;aa;0.914;0.064;0.838;aaaa;0.211;aaaaaa;aaaaaaa;aa;0.562;aaaaaaaaa;
a;a;0.281;0.38;aaaaa;0.905;aaaa;a;aaa;aaaaa;0.83;0.961;0.636;0.655;0.549;aaaaa;aa;aaaaaa;0.794;aa;aaa;0.374;0.666;0.757;aaaa;0.356;aaaaaa;aaa;aaaaaa;0.704;aaaaaaa;
aaa;a;0.438;0.986;aaaaa;0.283;aaa;a;aaa;aaaaa;0.451;0.0495;0.861;0.861;0.0751;aaaaa;aaa;aaa;0.358;aaa;aaaa;0.534;0.595;0.474;a;0.00396;aaaa;aaaa;a;0.956;aaaa;
a;a;0.0919;0.232;aaa;0.864;aaaaaaa;a;aaaaa;aaaaaa;0.68;0.00703;0.228;0.679;0.0845;aa;a;aaaaaaa;0.59;aa;aaaaa;0.653;0.303;0.313;a;0.718;aaaaa;a;aaaa;0.011;aaaaaaaa;
aaaa;a;0.977;0.77;aaaa;0.9;aaaaaa;a;aaa;aaaaaaa;0.516;0.0692;0.424;0.365;0.737;aaaaaaaa;a;a;0.224;a;aa;0.421;0.347;0.364;aa;0.273;aa;aaaa;aaaaaa;0.478;aaaaaaa;
aaaa;a;0.747;0.366;aaa;0.203;aaaa;a;aaaa;aaaaaaaa;0.853;0.234;0.697;0.646;0.174;aaaaaaa;aaaaaaa;aaaaaaaa;0.978;aa;aa;0.475;0.218;0.34;a;0.306;aaaa;aaaa;aaaaaaa;0.0586;aaaa;
aaaa;a;0.866;0.231;aa;0.519;aa;a;aa;a;0.317;0.71;0.581;0.272;0.221;aaaaaaaa;aaaaa;a;0.282;aaaa;aaaaaa;0.851;0.658;0.075;aaaa;0.515;aaaaa;aa;aaaa;0.0254;aaaaaaaaa;
aaaaa;a;0.957;0.517;aaaaa;0.101;aaaaaa;a;aaaaa;a;0.223;0.796;0.456;0.765;0.708;aaaaaa;a;aaaaaa;0.817;aa;a;0.0265;0.799;0.624;aa;0.0693;aaaaaa;aaaa;aaaaaa;0.138;aaaaa;
aa;a;0.13;0.606;a;0.634;aaaa;a;aaaaa;aaaaaaaa;0.552;0.701;0.282;0.711;0.592;aaaaaaa;aaaa;aaaaaaaa;0.489;a;aa;0.322;0.873;0.771;aaaa;0.402;aaaaa;aaaaa;aaaaa;0.29;aaaaaaaaaa;
aaaaa;a;0.0589;0.458;aa;0.697;aaaa;a;aa;aaaaaaaa;0.045;0.85;0.695;0.0192;0.527;aaaaaa;aa;aaaa;0.177;aaa;aaaa;0.414;0.426;0.654;a;0.625;aaaaaa;aaaa;aaaa;0.511;aaaaaa;
aa;a;0.586;0.0488;aaaaa;0.0522;aa;a;aaaa;aaaaa;0.532;0.16;0.499;0.646;0.814;aaaaa;aaaaa;aaaa;0.83;a;aa;0.381;0.417;0.223;aaaa;0.672;aa;aaaaaaa;aaaaa;0.168;aaaaa;
aaaaa;a;0.486;0.38;aaaaa;0.715;a;a;aaaaa;aaaaa;0.808;0.322;0.717;0.641;0.96;aaaaa;a;aaaaaa;0.743;aaa;aaa;0.122;0.556;0.492;aa;0.894;aaaa;aaa;aaaaaaa;0.69;aa;
a;a;0.971;1;aaaaa;0.834;aa;a;aaaa;a;0.622;0.172;0.465;0.529;0.641;aaaaaaaa;aaaaaaa;aa;0.196;a;aaaa;0.308;0.607;0.781;aaaa;0.3;aaaaaa;aaaaaa;aaaaa;0.704;aaaa;
aaa;a;0.251;0.854;a;0.31;aa;a;aa;aaaaa;0.885;0.315;0.317;0.611;0.771;aaaaaa;aaaaaaa;aa;0.35;aaaa;aaa;0.0716;0.99;0.531;aaaa;0.625;aaaaaa;aaaa;aaaaaaa;0.703;aaaaaaaa;
aaa;a;0.507;0.81;aa;0.803;a;a;aaaa;aaaaaaaa;0.869;0.529;0.924;0.151;0.771;aaa;a;a;0.141;aaaa;aaaa;0.82;0.918;0.432;aaaa;0.722;aaaaa;aaaaaaa;aaa;0.704;aaaa;
aaaa;a;0.569;0.174;aa;0.386;a;a;aaaa;aaaaaaa;0.904;0.682;0.45;0.584;0.0844;aaaaaaa;aa;aaaa;0.26;a;aaa;0.372;0.944;0.00805;aa;0.541;a;aaaaaa;aaaa;0.355;aaaaaaaa;
aaa;a;0.217;0.307;aa;0.447;aaaaaaa;a;aaaaa;aaaaaaaa;0.263;0.43;0.389;0.0576;0.354;aaaaa;aaaaaa;aaaa;0.324;aaa;a;0.0432;0.788;0.868;aa;0.813;aaaa;aaaaaa;aaaaaa;0.893;aaa;
aa;a;0.728;0.704;aaaaa;0.972;aaaaa;a;aaa;aaaaaaaa;0.414;0.959;0.0887;0.619;0.742;a;aaaaaa;aaaaaaa;0.0159;aaa;aaa;0.437;0.666;0.216;a;0.699;aaa;aa;aa;0.654;a;
aa;a;0.852;0.0536;aa;0.779;aaaaa;a;aaaaa;aaaa;0.0171;0.836;0.1;0.392;0.709;aaaaaaa;aaaaa;a;0.971;aaa;aaaa;0.656;0.624;0.196;aaaa;0.296;aaaaaa;aaaaaa;aaaaa;0.0793;aa;
aaa;a;0.812;0.855;a;0.665;aaaaaa;a;a;aaaaa;0.869;0.417;0.0398;0.931;0.143;aaaaaaa;aa;aaaa;0.6;a;aaaa;0.557;0.758;0.412;aaa;0.0334;aaaaaa;aaaaa;aaaaaaa;0.372;aaaaaa;
aaa;a;0.95;0.785;aaaaa;0.276;aaaaaaa;a;a;aaaa;0.693;0.049;0.714;0.523;0.291;aaaa;aaaaaa;aaaaaaaa;0.806;aa;aaaaaa;0.989;0.219;0.9;a;0.0938;a;aaaaa;aaa;0.29;aaaaaaaaaa;
aaaa;a;0.747;0.737;aaaa;0.208;a;a;aaaa;aa;0.594;0.319;0.551;0.0992;0.428;aaaaaaaa;aaaa;a;0.646;aa;a;0.867;0.123;0.566;aaaa;0.261;a;aa;aa;0.117;aaaaaaaa;
aa;a;0.309;0.973;aaaa;0.0676;aaaa;a;a;aaaa;0.835;0.322;0.299;0.135;0.0444;aaaaa;aaaaaa;aaaaaaa;0.647;aaa;aaaaa;0.744;0.457;0.769;aa;0.994;a;aaaaaaa;aaaaaaa;0.179;aaaaaa;
aaaa;a;0.859;0.598;aaaaa;0.472;aaa;a;aaaaa;aaaaa;0.647;0.0301;0.525;0.638;0.443;aaaaa;aaa;aaaaaaa;0.0753;a;a;0.854;0.467;0.765;a;0.19;aa;aaa;aaaaa;0.659;aaaaaaaaaa;
aa;a;0.626;0.993;aaa;0.234;aaaaa;a;a;a;0.789;0.295;0.873;0.562;0.953;aaa;aaa;aaaa;0.856;a;aaaaaa;0.388;0.882;0.366;a;0.462;aaaaa;aaaaaaa;aaaaa;0.59;aaa;
aaaaa;a;0.596;0.83;a;0.302;aaaa;a;a;aaaa;0.774;0.951;0.221;0.815;0.937;aaaa;aaa;a;0.363;aaaa;aaa;0.00177;0.818;0.921;a;0.333;aaaaaa;aaaaaa;aaaaa;0.14;aaaaaaaaa;
aaa;a;0.222;0.321;aaa;0.402;aaaa;a;a;aaaaa;0.39;0.223;0.54;0.297;0.601;a;aaa;aaaa;0.015;a;aaaa;0.0816;0.434;0.806;aa;0.0916;aaaaa;aaaaaaa;aaaaaaa;0.511;aaaaa;
a;a;0.346;0.704;aaa;0.633;aa;a;aaaa;aaaaaaaa;0.972;0.203;0.69;0.862;0.697;a;aaa;aaa;0.594;aaa;a;0.193;0.251;0.954;aaa;0.218;aaa;aaaaa;aa;0.387;a;
aaa;a;0.143;0.332;aaaaa;0.0962;aaaaa;a;a;aaa;0.0781;0.815;0.19;0.626;0.386;aaaaa;aaaaaaa;aaaaa;0.0254;aaa;aaaaa;0.287;0.699;0.0205;aaaa;0.439;aaaaa;aaaaa;aa;0.848;aaaaa;
aaaaa;a;0.883;0.256;aaa;0.54;aaaaa;a;aaaaa;a;0.0251;0.678;0.801;0.187;0.983;aaaaa;aa;aaaaaaa;0.455;aaa;aaa;0.0188;0.453;0.97;a;0.247;aaaaaa;a;aaa;0.377;aaaa;
aaaa;a;0.433;0.336;aaa;0.337;aaaa;a;aaaaa;aaa;0.267;0.553;0.833;0.195;0.454;aaaaa;aaaa;aaaaa;0.798;aa;aa;0.704;0.452;0.312;aaa;0.666;aaaaa;a;aaa;0.872;aa;
aa;a;0.732;0.996;a;0.383;aa;a;aaaa;aa;0.615;0.777;0.531;0.612;0.308;a;aa;a;0.405;a;aa;0.622;0.484;0.111;aaa;0.088;aaaaa;aaaaaa;aaa;0.709;aaaaaaaaa;
aaaa;a;0.385;0.00663;aaa;0.767;aaaaa;a;a;aaaaaa;0.419;0.775;0.963;0.438;0.209;aaaaaaa;aaa;aaaaaaa;0.824;aaaa;aaaa;0.04;0.505;0.636;aaaa;0.468;aaaaa;aaaaaaa;a;0.334;aaaaaa;
aaaaa;a;0.99;0.809;a;0.0492;aaaaa;a;a;aa;0.128;0.688;0.966;0.416;0.641;aaaaaaaa;aaa;aaaaaa;0.288;aaa;aaa;0.838;0.264;0.962;a;0.983;aaaaaa;aaaa;a;0.016;aaaaaa;
aaaa;a;0.0509;0.856;aaaa;0.184;aaaaa;a;aaaa;a;0.598;0.99;0.426;0.719;0.105;a;a;aaa;0.218;aaa;a;0.526;0.666;0.52;aaa;0.286;aaaa;aaaaaa;aaaaaaa;0.222;aaa;
aaaa;a;0.846;0.533;a;0.522;a;a;aaaaa;aaa;0.263;0.628;0.544;0.95;0.29;aaaaaaaa;aaaa;aaaaa;0.603;a;aaaa;0.784;0.35;0.475;aaaa;0.0559;aa;a;aaa;0.878;a;
a;a;0.877;0.168;aaa;0.659;aaaaa;a;a;aaa;0.641;0.836;0.149;0.926;0.666;aaaaaaa;aaaaaa;aaa;0.198;a;aaaaaa;0.244;0.26;0.467;a;0.629;aaaaa;aa;aaaaaaa;0.371;aaaaaa;
aaa;a;0.155;0.427;aa;0.515;aaaa;a;aaa;aa;0.84;0.548;0.888;0.412;0.0795;aaaa;aaaaa;aaaa;0.31;aa;aaaa;0.941;0.537;0.721;a;0.658;aaaa;aaaaaaa;aaaaaa;0.441;aaaaaaaaaa;
a;a;0.0329;0.349;aaa;0.0346;aaaaa;a;aa;aaa;0.577;0.335;0.789;0.556;0.643;a;aa;aaaaa;0.922;aa;aaaaa;0.915;0.941;0.203;aaa;0.024;aaaaaa;aaaaaa;aa;0.983;aaaaaaaaa;
aaaa;a;0.648;0.75;aa;0.351;a;a;aaa;aaaaaa;0.167;0.973;0.714;0.74;0.203;aaa;aaaaaaa;aaaaaaaa;0.165;aaaa;aa;0.292;0.559;0.742;a;0.144;a;a;aaa;0.84;aaa;
a;a;0.283;0.209;aa;0.603;aaa;a;a;aaa;0.936;0.31;0.541;0.607;8.05e-06;aa;aaa;aaaa;0.0608;aaa;aaaaa;0.401;0.571;0.0349;aaaa;0.751;aaaaa;aaa;aaaaaa;0.352;aaaaaa;
a;a;0.257;0.702;aa;0.3;aaa;a;aa;aaaaa;0.073;0.259;0.629;0.585;0.447;aaaa;aaaaaa;aaaaaa;0.856;a;aa;0.337;0.0364;0.706;aa;0.294;aaaaa;aaaa;aaaaaa;0.739;aaaaaaaaaa;
aaa;a;0.553;0.695;aaaaa;0.12;a;a;aaaaa;aaaaaaaa;0.477;0.208;0.157;0.452;0.201;aaaaaa;a;a;0.857;aaa;aaaaa;0.844;0.122;0.226;aaaa;0.744;aaaaaa;aaa;aa;0.543;aaaaaaaaaa;
aaa;a;0.961;0.567;aa;0.392;aaaaaaa;a;aa;aaa;0.627;0.414;0.939;0.304;0.0536;aaaaa;aaa;a;0.877;aaa;aaa;0.173;0.986;0.291;aaaa;0.286;aaaaa;aaaaaaa;aaaaa;0.499;aaaaaaa;
aaaa;a;0.98;0.755;aaaaa;0.644;aaaaaaa;a;aaa;aaa;0.0874;0.223;0.629;0.863;0.131;aaaaaa;aaaaaa;aa;0.0578;aaa;aa;0.0685;0.0947;0.293;aa;0.736;aaaaa;aaaa;aaaaaa;0.457;a;
aaaaa;a;0.767;0.541;aa;0.576;a;a;aa;aaaa;0.0878;0.335;0.0726;0.802;0.827;a;aaaaaa;aa;0.0523;a;aa;0.506;0.242;0.198;aaa;0.935;a;aaaa;a;0.312;aaa;
aaaaa;a;0.413;0.689;aaaa;0.362;a;a;aa;aaa;0.27;0.652;0.65;0.96;0.645;aa;aa;aaaaaa;0.267;a;aaaaaa;0.808;0.638;0.535;a;0.143;a;a;a;0.48;aa;
aaaa;a;0.453;0.277;a;0.575;aaa;a;aaa;aaaaaaa;0.268;0.337;0.57;0.456;0.454;aaaaaaaa;aa;a;0.478;a;aaaaaa;0.202;0.0719;0.827;a;0.629;aa;aaaaa;a;0.423;aaaaaaaaa;
aaaa;a;0.0776;0.548;aaaa;0.0134;aaaa;a;aaaaa;aaaaa;0.977;0.583;0.163;0.727;0.821;aa;aaaaa;aaa;0.198;aa;aaaa;0.58;0.443;0.325;aaaa;0.978;aaaaa;aa;aaa;0.749;aaa;
aaaa;a;0.504;0.224;aaa;0.754;aaaaaa;a;aaa;aaaaaa;0.602;0.966;0.0101;0.0294;0.33;aaaa;aaaaa;aaaaaa;0.634;a;aaaaa;0.0642;0.306;0.904;aa;0.262;aa;aa;aaaa;0.446;aaaaaaaaaa;
aa;a;0.265;0.966;aaa;0.0382;aaa;a;a;aaaaaaa;0.166;0.964;0.67;0.137;0.485;aaaaaaa;aaaaa;aa;0.328;aaaa;aaaaa;0.253;0.58;0.272;aa;0.364;aaaaa;aa;aaaaaa;0.894;aaaaaa;
aaaa;a;0.665;0.358;aa;0.212;aa;a;aa;aaaaa;0.977;0.171;0.839;0.316;0.148;aa;aaaaaaa;aaaaaa;0.0756;aaaa;aaa;0.42;0.774;0.907;aa;0.837;aaaaa;aaaa;aaaaa;0.31;a;
aaaa;a;0.345;0.537;aaa;0.0863;a;a;aaa;aaaaaa;0.799;0.0161;0.334;0.669;0.945;aaaaaa;aaaaaa;aaa;0.165;aa;aaa;0.0611;0.0675;0.606;aa;0.758;aa;aaaaa;aaaa;0.499;aaaaaaaa;
aaaa;a;0.932;0.0825;aaaa;0.648;aaaaaaa;a;aaaaa;aa;0.456;0.63;0.953;0.433;0.0321;aa;aaaa;aa;0.467;aa;aaaaa;0.821;0.619;0.655;aa;0.971;aaaa;aaaaaa;aa;0.136;aaaaaaaaa;
aaa;a;0.237;0.329;aaaa;0.805;aaaaaaa;a;aa;aaaaa;0.747;0.334;0.015;0.747;0.207;aaaaaaaa;aaaaa;aaaaa;0.556;aaaa;a;0.0305;0.596;0.654;a;0.311;a;aaa;aaa;0.301;aaa;
aaaa;a;0.986;0.153;aa;0.777;aaaaaa;a;aaaaa;aaaaaaa;0.6;0.937;0.896;0.073;0.0675;aaaaa;aaaaaaa;aaaaa;0.513;aa;aaa;0.195;0.112;0.595;aaaa;0.694;aaaa;aaa;a;0.0114;aaaaaaa;
a;a;0.305;0.49;aaa;0.387;aa;a;aaaaa;aa;0.56;0.211;0.00134;0.556;0.796;aaaaa;aaaaa;aaaa;0.833;a;aaaa;0.813;0.526;0.571;aaaa;0.562;aa;aaaaa;aaaaaaa;0.298;aaaaaaaaaa;
