ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.6;0.122;aaaaaaaa;a;a;aaaaa;aa;aa;0.315;0.125;0.888;0.0203;aa;0.151;0.738;a;0.738;a;0.113;a;0.272;a;0.196;0.797;0.0847;a;aaaaaa;
0.373;0.873;a;aaaa;a;aaaaaa;aaaaaa;aaa;0.628;0.793;0.883;0.798;a;0.872;0.422;a;0.706;a;0.0338;a;0.422;aaaaaaaa;0.585;0.235;0.118;a;a;
0.624;0.154;aaaa;a;a;aaa;aaaa;aaaa;0.305;0.338;0.254;0.925;aaaa;0.519;0.126;a;0.671;a;0.735;a;0.851;aaaaaaa;0.668;0.919;0.72;a;a;
0.64;0.659;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;aaaa;0.917;0.537;0.596;0.227;aaaa;0.616;0.628;a;0.24;a;0.293;a;0.755;aaaaaaaaa;0.535;0.95;0.879;a;aaaaa;
0.818;0.196;aaaaa;aaa;a;aaaa;aaaaaaaaa;a;0.461;0.672;0.924;0.891;aa;0.022;0.554;a;0.294;a;0.566;a;0.743;aa;0.202;0.123;0.739;a;aaaaa;
0.638;0.911;aaa;aaaa;a;aaaaaa;aaaaaa;aa;0.0341;0.857;0.48;0.482;aa;0.879;0.915;a;0.156;a;0.803;a;0.945;aa;0.831;0.8;0.441;a;aa;
0.948;0.365;aa;aa;a;aaaa;aaaaaaaaa;aaa;0.554;0.189;0.124;0.394;aa;0.0534;0.588;a;0.8;a;0.824;a;0.16;aaaaaaa;0.159;0.985;0.897;a;aa;
0.0825;0.336;aaaaa;aaaa;a;aaaaaa;aaaaaaaaaa;a;0.611;0.646;0.0895;0.412;aa;0.445;0.35;a;0.447;a;0.451;a;0.241;aaaaa;0.754;0.711;0.185;a;aaaaa;
0.329;0.338;aaa;aa;a;aa;aaaaa;aaaa;0.764;0.423;0.502;0.689;aaa;0.153;0.682;a;0.0733;a;0.363;a;0.79;aaaaaaaaa;0.453;0.479;0.457;a;aaa;
0.663;0.604;aaa;aaa;a;aaa;a;aaaa;0.689;0.237;0.249;0.578;aa;0.981;0.465;a;0.866;a;0.055;a;0.732;aaaa;0.688;0.892;0.413;a;aaaaaaaaaa;
0.357;0.293;aaaaaa;aaa;a;aaaaaaa;aaaaaaaaaa;a;0.309;0.458;0.692;0.45;aaaa;0.297;0.787;a;0.918;a;0.895;a;0.445;aaaa;0.814;0.398;0.366;a;a;
0.0373;0.356;aaaa;a;a;aaaaa;a;aaaa;0.328;0.172;0.523;0.264;aaaa;0.696;0.86;a;0.856;a;0.479;a;0.553;aaaa;0.952;0.866;0.79;a;aaaa;
0.439;0.498;aaa;aaaa;a;aa;a;aaa;0.947;0.292;0.0216;0.451;aaaa;0.0358;0.427;a;0.488;a;0.343;a;0.222;aa;0.859;0.894;0.265;a;aaaa;
0.493;0.766;aaaaaa;a;a;aaaaa;aaa;aaaa;0.642;0.837;0.613;0.332;aaaa;0.848;0.63;a;0.165;a;0.808;a;0.751;aaaa;0.629;0.0788;0.268;a;aaaa;
0.846;0.717;aaa;aaaa;a;aa;a;aa;0.0115;0.343;0.832;0.149;aaaa;0.406;0.249;a;0.551;a;0.167;a;0.988;aaaaaaaa;0.0779;0.798;0.00176;a;aaaa;
0.64;0.844;aaaaa;a;a;aaaaaa;aaaaa;aaaa;0.0756;0.433;0.0796;0.102;aa;0.958;0.353;a;0.209;a;0.548;a;0.142;a;0.488;0.433;0.228;a;aa;
0.541;0.394;aaa;a;a;aaaaaa;aaaaa;a;0.778;0.294;0.871;0.783;aaaa;0.585;0.0548;a;0.809;a;0.0921;a;0.737;aaaaaaa;0.79;0.524;0.694;a;a;
0.0942;0.95;a;aaaa;a;a;aaaaaaaaa;a;0.321;0.256;0.454;0.806;aaaa;0.814;0.74;a;0.417;a;0.47;a;0.536;aa;0.316;0.0681;0.136;a;aaaaaaaaa;
0.522;0.203;aa;a;a;aaaaa;aaaaaaaaa;aaa;0.535;0.529;0.788;0.0714;aaa;0.00711;0.495;a;0.00545;a;0.635;a;0.338;aaaaaa;0.783;0.286;0.663;a;aaa;
0.903;0.037;aa;aaaa;a;a;aaaaaa;aaa;0.96;0.339;0.454;0.395;aaa;0.679;0.427;a;0.903;a;0.317;a;0.441;aa;0.849;0.875;0.453;a;a;
0.441;0.268;aaaa;aa;a;aaaaaa;aaaaaaaaa;aaa;0.132;0.936;0.0243;0.843;aa;0.564;0.394;a;0.925;a;0.872;a;0.814;aaaaaaa;0.904;0.256;0.32;a;a;
0.248;0.0916;aaaaaaaa;a;a;aaa;aaaaa;aaaa;0.682;0.708;0.185;0.226;aaa;0.117;0.899;a;0.16;a;0.327;a;0.549;aaaaaaa;0.81;0.568;0.748;a;aaaa;
0.685;0.723;aaaaa;aaa;a;aa;aaaaaaaa;a;0.589;0.392;0.27;0.139;aaa;0.25;0.0627;a;0.566;a;0.278;a;0.191;a;0.754;0.0185;0.182;a;aaaaaaaaaa;
0.684;0.681;aaaa;a;a;aaaaaaa;a;aa;0.569;0.273;0.248;0.476;aaaa;0.437;0.48;a;0.958;a;0.327;a;0.458;aaaaaaa;0.274;0.915;0.34;a;aaaaaaaaa;
0.0235;0.176;aaaaaaa;aaa;a;aaaa;aaaa;aaaa;0.933;0.149;0.689;0.694;aaaa;0.689;0.186;a;0.59;a;0.539;a;0.61;aaa;0.345;0.828;0.763;a;aaaaaaaaa;
0.549;0.116;aaaaaa;aaa;a;aaaaaa;aaaaaaa;aaa;0.116;0.0942;0.863;0.603;aaaa;0.103;0.0767;a;0.838;a;0.652;a;0.603;aaaaaaa;0.718;0.681;0.474;a;aaa;
0.174;0.973;aaaaaaaa;aa;a;aa;aaaaaaaaa;aaa;0.45;0.551;0.781;0.859;a;0.803;0.538;a;0.689;a;0.694;a;0.0432;aaaaaaaa;0.0546;0.304;0.229;a;aaaa;
0.809;0.989;aaaaaaa;a;a;aaaaaa;aaaaaaaaaa;aaaa;0.753;0.935;0.381;0.315;aa;0.862;0.0512;a;0.0131;a;0.824;a;0.401;aaa;0.798;0.107;0.28;a;aaaaa;
0.022;0.954;aaa;aaa;a;aaaaaa;aaaaaa;aaaa;0.216;0.226;0.22;0.631;a;0.513;0.473;a;0.129;a;0.555;a;0.797;aa;0.491;0.856;0.419;a;aaaaaaaaa;
0.836;0.206;aaaa;a;a;aaa;aa;aaa;0.346;0.0125;0.387;0.748;aaa;0.342;0.625;a;0.552;a;0.484;a;0.239;aaaaaa;0.944;0.462;0.921;a;aaaaa;
0.525;0.928;aaa;aa;a;aaaaa;aaaaaaaaaa;aaa;0.994;0.858;0.726;0.391;aaaa;0.569;0.184;a;0.175;a;0.873;a;0.00383;aaa;0.172;0.502;0.324;a;aaaa;
0.856;0.366;aaaaaaaa;aaa;a;a;aaaaa;a;0.849;0.82;0.0803;0.418;aaa;0.135;0.353;a;0.253;a;0.704;a;0.192;aaaaaa;0.0522;0.524;0.142;a;aaaaaa;
0.523;0.778;aaaaaaaa;aaa;a;aaaaa;aaaa;aaaa;0.946;0.632;0.849;0.245;aaa;0.5;0.876;a;0.157;a;0.404;a;0.0469;a;0.239;0.614;0.632;a;aaaaaaaaaa;
0.861;0.824;aaaaa;aaaa;a;aaaa;aa;aaa;0.404;0.232;0.134;0.281;aa;0.539;0.594;a;0.0468;a;0.375;a;0.719;aaaaaaa;0.0363;0.773;0.838;a;aaaaaa;
0.372;0.207;aaaa;aaa;a;aaa;a;aa;0.123;0.922;0.292;0.973;aaaa;0.662;0.269;a;0.538;a;0.812;a;0.987;aaaaa;0.424;0.502;0.28;a;aaa;
0.854;0.0685;aaaa;a;a;aaaaa;aaaaaaaa;aaaa;0.21;0.647;0.0596;0.0259;aaa;0.257;0.615;a;0.237;a;0.0806;a;0.155;aaaaaaaaa;0.453;0.799;0.354;a;aaaaaaaaaa;
0.392;0.377;aaaaa;a;a;aaaaaa;aaaaaaaaa;aa;0.326;0.952;0.285;0.583;aa;0.419;0.238;a;0.509;a;0.985;a;0.572;a;0.312;0.189;0.0242;a;aaa;
0.852;0.102;aaaaaaa;aaa;a;aaaa;aaaaa;aa;0.758;0.475;0.725;0.171;a;0.231;0.0191;a;0.559;a;0.377;a;0.818;aaaaa;0.775;0.469;0.356;a;aaaaaa;
0.779;0.483;aaa;aa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.815;0.555;0.109;0.0283;aaaa;0.022;0.347;a;0.158;a;0.149;a;0.739;aaaaaa;0.363;0.991;0.567;a;aaaaaaaaaa;
0.0696;0.00227;aa;aaa;a;aaaaaa;aaa;a;0.604;0.902;0.14;0.957;aaa;0.659;0.137;a;0.373;a;0.562;a;0.48;aa;0.584;0.148;0.875;a;aaaaaaaaa;
0.963;0.569;aaaa;aa;a;aa;aaaaaa;aaa;0.256;0.155;0.177;0.443;aaaa;0.316;0.00487;a;0.903;a;0.878;a;0.756;aaaaaaaaa;0.665;0.574;0.636;a;aaaaaaaa;
0.0507;0.436;aaaaaaaa;aaa;a;aaa;aaaaaaaaaa;aaaa;0.688;0.443;0.998;0.899;a;0.961;0.865;a;0.476;a;0.236;a;0.28;aaaaaa;0.228;0.218;0.0366;a;aa;
0.864;0.038;aaaa;a;a;a;aaaaaaa;aaa;0.675;0.446;0.566;0.895;aaa;0.763;0.727;a;0.761;a;0.144;a;0.0225;aaa;0.181;0.91;0.294;a;aaaa;
0.639;0.488;aaaaa;aa;a;aaaaaa;aaaaaaaaaa;a;0.985;0.487;0.0108;0.722;a;0.0971;0.143;a;0.139;a;0.634;a;0.289;aaaa;0.626;0.564;0.749;a;aaaaaaaa;
0.779;0.725;aaaaaa;aa;a;aaaaaaa;aaaaa;a;0.264;0.673;0.191;0.169;aa;0.651;0.427;a;0.55;a;0.495;a;0.435;aaaa;0.262;0.663;0.293;a;aaaa;
0.804;0.0909;a;aaaa;a;aa;aaaaaaaa;aaa;0.398;0.13;0.906;0.408;aaaa;0.42;0.849;a;0.234;a;0.998;a;0.667;aaaaa;0.444;0.542;0.233;a;aaaaaa;
0.175;0.363;aaaaaa;aaaa;a;aaaa;aaaaaaaa;a;0.957;0.412;0.458;0.729;aa;0.329;0.802;a;0.243;a;0.384;a;0.521;aaaaaaaa;0.247;0.747;0.495;a;aaaaaaaaa;
0.84;0.608;aaaaaa;aa;a;aaaa;aaaaaaa;aaaa;0.384;0.0564;0.734;0.752;aaa;0.558;0.72;a;0.727;a;0.171;a;0.973;aaaaaaa;0.679;0.825;0.121;a;aa;
0.972;0.0907;aaaaaaaa;aaaa;a;a;aaaaaa;a;0.815;0.00659;0.768;0.148;aaaa;0.31;0.641;a;0.838;a;0.422;a;0.71;aaaaaa;0.637;0.447;0.459;a;aaaaaaa;
0.292;0.492;aaa;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.506;0.354;0.322;0.569;a;0.0116;0.308;a;0.749;a;0.435;a;0.659;aaaaaaaaa;0.619;0.131;0.978;a;aaaaa;
0.056;0.891;a;a;a;aa;a;aa;0.101;0.0383;0.194;0.702;aa;0.656;0.291;a;0.142;a;0.104;a;0.579;aaaaaa;0.618;0.619;0.789;a;aaaaaaa;
0.783;0.773;aaaa;a;a;a;aaaaaaaa;aaa;0.34;0.582;0.499;0.416;aa;0.772;0.343;a;0.564;a;0.574;a;0.0054;aaaaaaa;0.92;0.583;0.748;a;aaaaaaaa;
0.529;0.52;aa;aaaa;a;aa;a;aaaa;0.436;0.785;0.939;0.757;a;0.975;0.414;a;0.234;a;0.41;a;0.133;aaaaaa;0.254;0.506;0.0782;a;aaaaaaa;
0.474;0.449;aaaaaa;aaa;a;aaaa;aaaa;aa;0.849;0.869;0.526;0.77;aa;0.377;0.938;a;0.33;a;0.912;a;0.936;aaaaa;0.733;0.0462;0.637;a;aa;
0.497;0.984;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;aa;0.383;0.605;0.658;0.173;aaaa;0.236;0.0992;a;0.69;a;0.0335;a;0.691;aaaa;0.835;0.687;0.106;a;aaaa;
0.176;0.805;aaaaaaa;aaa;a;aaa;aaaaa;a;0.401;0.0635;0.586;0.781;aaaa;0.875;0.518;a;0.0556;a;0.943;a;0.693;aaaaaa;0.634;0.148;0.0863;a;aaa;
0.574;0.323;aaaa;aa;a;aaaaaa;aaaaaaa;aaa;0.0439;0.149;0.562;0.549;aaa;0.412;0.822;a;0.781;a;0.752;a;0.388;aaa;0.627;0.349;0.959;a;a;
0.505;0.251;aaaaaaaa;aa;a;aa;aaaaaaaaa;a;0.302;0.445;0.487;0.395;aaaa;0.791;0.372;a;0.881;a;0.699;a;0.129;aaaaaa;0.841;0.0331;0.453;a;aaaaaaaaaa;
0.965;0.192;a;a;a;aaaa;aaaaaaa;aaa;0.0834;0.381;0.208;0.565;a;0.394;0.0689;a;0.976;a;0.035;a;0.583;aaa;0.193;0.19;0.816;a;aaaaaaaa;
0.00568;0.499;aaaaaa;aaaa;a;aaaa;aaa;aaaa;0.406;0.962;0.524;0.817;aa;0.00826;0.876;a;0.759;a;0.823;a;0.484;aa;0.364;0.969;0.0568;a;aaaa;
0.174;0.27;aa;aa;a;aaaa;aaaaa;aaa;0.844;0.331;0.598;0.544;aa;0.259;0.384;a;0.188;a;0.256;a;0.42;a;0.102;0.127;0.112;a;aaaaaaa;
0.797;0.849;aaaa;aa;a;aaaaaaa;aa;aaaa;0.275;0.831;0.393;0.353;aa;0.0383;0.111;a;0.113;a;0.0869;a;0.0182;aaaaaaa;0.774;0.475;0.886;a;aaaaa;
0.917;0.637;aaaaaaaa;aaa;a;aaaaaaa;aaa;aaa;0.93;0.643;0.012;0.86;aaaa;0.396;0.339;a;0.803;a;0.758;a;0.645;aaa;0.374;0.666;0.212;a;aaaaaaaa;
0.588;0.921;a;aaaa;a;a;aaaaaaa;aa;0.444;0.583;0.96;0.397;aaaa;0.468;0.0459;a;0.086;a;0.0557;a;0.102;aaaa;0.568;0.232;0.802;a;aa;
0.949;0.884;a;aaa;a;a;aaaaa;aa;0.525;0.288;0.422;0.766;aa;0.811;0.342;a;0.245;a;0.354;a;0.0093;aaaa;0.358;0.708;0.954;a;aa;
0.1;0.14;aaaaaa;aaa;a;aaaaa;aaaa;a;0.543;0.961;0.326;0.252;aa;0.976;0.628;a;0.804;a;0.453;a;0.0298;aaa;0.231;0.797;0.264;a;aaaaa;
0.0244;0.612;aa;aaaa;a;aaa;aaaaa;aaa;0.806;0.43;0.316;0.103;aa;0.374;0.792;a;0.45;a;0.456;a;0.684;aa;0.936;0.969;0.609;a;aaaaaaaa;
0.329;0.175;aaaaa;a;a;aaaaa;aaaa;aaa;0.807;0.268;0.197;0.825;a;0.334;0.954;a;0.712;a;0.495;a;0.0722;aaaaaaaa;0.949;0.677;0.663;a;aa;
0.238;0.233;aaaa;a;a;aaaaaaa;aaa;aaa;0.829;0.735;0.518;0.47;aa;0.162;0.486;a;0.925;a;0.497;a;0.597;aaaaaaaa;0.551;0.72;0.468;a;aaa;
0.691;0.609;aa;a;a;aaaaa;aaaaaaaaa;aaa;0.543;0.0323;0.11;0.285;aaaa;0.213;0.819;a;0.379;a;0.739;a;0.987;aaaaaa;0.716;0.844;0.887;a;aaaaaaaaa;
0.0163;0.411;aaaaaa;aaaa;a;a;aa;aaa;0.366;0.237;0.0752;0.0887;a;0.206;0.988;a;0.132;a;0.864;a;0.16;a;0.828;0.703;0.508;a;aaaaaaaaaa;
0.374;0.0324;aaaaaa;aa;a;aaaaa;aaaaaaaa;aaa;0.803;0.19;0.498;0.852;aaaa;0.193;0.477;a;0.97;a;0.514;a;0.432;aaaaa;0.787;0.982;0.305;a;aaaaaaaa;
0.631;0.364;aaa;a;a;aaaaa;a;aa;0.906;0.326;0.21;0.86;aaa;0.248;0.121;a;0.599;a;0.681;a;0.963;a;0.505;0.77;0.685;a;aaaaaa;
0.562;0.116;aaaa;aa;a;aaaaaa;aaaaaa;aaaa;0.233;0.641;0.97;0.983;aaa;0.647;0.782;a;0.585;a;0.446;a;0.0323;aaaa;0.133;0.548;0.0684;a;a;
0.861;0.0592;a;a;a;a;aaaa;aa;0.996;0.499;0.752;0.97;aaaa;0.74;0.242;a;0.0788;a;0.803;a;0.00284;aaaaaaa;0.755;0.811;0.0693;a;aaaaa;
0.703;0.869;aaaaa;aaaa;a;aaa;aaaaa;aa;0.99;0.859;0.662;0.716;aa;0.328;0.858;a;0.306;a;0.646;a;0.676;aaaaa;0.417;0.678;0.5;a;aaaaa;
0.557;0.0603;a;aaaa;a;aaaaaaa;aaaa;aaaa;0.514;0.592;0.445;0.588;aa;0.446;0.703;a;0.36;a;0.465;a;0.185;aaaa;0.213;0.986;0.82;a;aaaaaaaa;
0.326;0.502;aa;aa;a;aaaaaaa;aaaaaa;aaaa;0.548;0.569;0.0328;0.713;aa;0.836;0.498;a;0.0747;a;0.868;a;0.316;a;0.708;0.852;0.548;a;aaa;
0.817;0.317;aaaaa;aaa;a;aaaa;aaaaaaaaa;aaaa;0.243;0.567;0.471;0.38;a;0.278;0.572;a;0.314;a;0.131;a;0.447;aa;0.852;0.65;0.421;a;aaaaaaa;
0.0821;0.0305;aaaaaa;aaaa;a;aa;aaaaaaaa;a;0.556;0.489;0.00867;0.76;aa;0.485;0.945;a;0.547;a;0.252;a;0.261;aaaaaa;0.853;0.532;0.933;a;aaaaaa;
0.567;0.344;a;aa;a;a;aaaa;aa;0.71;0.186;0.943;0.228;aaa;0.236;0.722;a;0.696;a;0.625;a;0.502;aaaaaaaaa;0.727;0.242;0.696;a;aaaaaaa;
0.648;0.997;aaaa;aaa;a;aaa;a;aaa;0.561;0.95;0.278;0.768;aaa;0.422;0.0777;a;0.453;a;0.17;a;0.37;aaaa;0.745;0.0794;0.0403;a;aaaaa;
0.055;0.437;a;a;a;aaaaaaa;aaaaaa;aaa;0.599;0.954;0.785;0.318;aaaa;0.944;0.92;a;0.985;a;0.445;a;0.525;aaaaa;0.354;0.714;0.0326;a;aa;
0.889;0.201;aaaaaaa;aaa;a;aaaaa;aaaaaaaaa;aa;0.522;0.274;0.807;0.767;aa;0.116;0.0369;a;0.0598;a;0.574;a;0.806;aaaa;0.759;0.68;0.893;a;aaaaaaaaaa;
0.663;0.187;aaaaa;a;a;aaaaaaa;aaaaaaa;a;0.00708;0.0767;0.402;0.367;aaaa;0.0293;0.666;a;0.252;a;0.343;a;0.257;aa;0.816;0.192;0.561;a;aaaa;
0.21;0.409;aaaa;aaaa;a;a;aaaaaaa;a;0.604;0.535;0.847;0.0587;a;0.259;0.333;a;0.13;a;0.548;a;0.595;aaaaa;0.731;0.0598;0.911;a;aa;
0.317;0.172;aaaaaaa;a;a;aa;aaa;aaaa;0.144;0.526;0.0859;0.652;aaa;0.243;0.252;a;0.948;a;0.0313;a;0.455;aaaaaaaaa;0.0305;0.406;0.577;a;aaaaaaaa;
0.729;0.444;aaaaaa;aa;a;aaaaaaa;aaaaaaaa;aaa;0.316;0.367;0.933;0.0935;a;0.454;0.213;a;0.736;a;0.903;a;0.498;aaaaaaa;0.118;0.933;0.332;a;aaaaaaaaaa;
0.828;0.602;a;aa;a;a;aaaaaaaa;aa;0.328;0.512;0.312;0.801;aaa;0.443;0.413;a;0.981;a;0.174;a;0.965;aaaaaaaaa;0.3;0.335;0.971;a;aaaaaa;
0.707;0.392;aaaa;a;a;aaaaaa;aa;aaa;0.326;0.235;0.861;0.434;a;0.235;0.66;a;0.382;a;0.358;a;0.742;aaaaaa;0.354;0.142;0.615;a;aaaaaaaa;
0.236;0.577;aaaaa;aa;a;aaaaa;aaaaaaa;aa;0.55;0.00795;0.599;0.766;aaaa;0.693;0.883;a;0.594;a;0.608;a;0.853;a;0.986;0.681;0.287;a;aa;
0.656;0.52;aaaaaa;aaa;a;aaaa;aaaa;aaa;0.389;0.953;0.0189;0.461;aaaa;0.0855;0.685;a;0.387;a;0.84;a;0.175;aa;0.324;0.77;0.453;a;aaa;
0.587;0.735;aaaa;aa;a;a;aaaaa;aaa;0.426;0.232;0.347;0.524;a;0.0146;0.426;a;0.868;a;0.359;a;0.31;aaaaaaaaa;0.227;0.365;0.987;a;aaaa;
0.0751;0.539;aaaa;a;a;aaaaaa;aaaaaaa;aa;0.483;0.773;0.586;0.0558;a;0.743;0.188;a;0.454;a;0.802;a;0.806;aaaaaa;0.61;0.832;0.865;a;aaaaaaaa;
0.405;0.322;aaaaa;aaa;a;aaaa;aaa;aaaa;0.578;0.826;0.501;0.115;aaaa;0.971;0.848;a;0.852;a;0.931;a;0.15;aaaaaaa;0.983;0.0424;0.208;a;aaaaa;
0.789;0.786;a;aaa;a;aa;aaaaa;aaa;0.527;0.169;0.331;0.336;aaa;0.301;0.00277;a;0.506;a;0.537;a;0.441;aaaaaaa;0.545;0.482;0.452;a;aaaaaaaaa;
0.71;0.311;aaaa;aa;a;aaaaaa;aa;a;0.0804;0.865;0.244;0.318;aaaa;0.197;0.85;a;0.482;a;0.836;a;0.202;aaaa;0.218;0.437;0.235;a;aaaaaaaaa;
0.144;0.988;aaaaaa;a;a;aaaaaa;aa;aaaa;0.615;0.934;0.0915;0.177;aaaa;0.249;0.484;a;0.96;a;0.74;a;0.791;aaaa;0.244;0.311;0.89;a;aaaaaaaaaa;
0.129;0.659;aaa;aaaa;a;aaaaaa;aaaaaa;a;0.555;0.973;0.226;0.768;aaa;0.825;0.422;a;0.603;a;0.577;a;0.654;aaaa;0.381;0.253;0.561;a;aaaaaa;
0.958;0.856;aaa;a;a;aaaaa;aaaaaaaaaa;a;0.861;0.469;0.347;0.243;aaa;0.984;0.692;a;0.3;a;0.828;a;0.574;aaaaaaaaa;0.858;0.593;0.455;a;aaaaaaaa;
0.862;0.501;aa;aaaa;a;aaa;aaaa;aa;0.374;0.871;0.272;0.37;aa;0.179;0.814;a;0.711;a;0.724;a;0.711;aaaaaaaa;0.125;0.369;0.971;a;aa;
0.17;0.882;a;aaa;a;aaaa;aaaa;aaa;0.598;0.317;0.498;0.333;aaaa;0.523;0.849;a;0.872;a;0.377;a;0.801;aaaaaaaa;0.413;0.497;0.215;a;aaaaaaa;
0.336;0.277;aa;a;a;a;aaa;a;0.374;0.705;0.934;0.64;a;0.373;0.98;a;0.878;a;0.122;a;0.343;aaaaaaa;0.295;0.575;0.783;a;aaaaaaaaa;
0.167;0.613;aaaa;aaaa;a;aa;aa;a;0.88;0.403;0.189;0.317;aaa;0.00731;0.825;a;0.626;a;0.422;a;0.293;aaaa;0.196;0.46;0.632;a;aaaa;
0.682;0.497;aaaaaaaa;aaa;a;aa;aaaaaa;a;0.617;0.79;0.487;0.869;aaaa;0.66;0.485;a;0.513;a;0.205;a;0.0664;aaa;0.795;0.912;0.679;a;aaaa;
0.958;0.24;aaaaaa;aaa;a;aaa;aaaaaaaa;aa;0.95;0.353;0.217;0.486;aaaa;0.173;0.236;a;0.937;a;0.0109;a;0.752;aaa;0.298;0.963;0.405;a;aa;
0.00222;0.258;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaaa;aaa;0.0254;0.088;0.421;0.159;aa;0.657;0.12;a;0.775;a;0.346;a;0.608;a;0.172;0.321;0.751;a;aaaaa;
0.426;0.337;a;aaa;a;aaaaaa;aaaaaaaaaa;aaa;0.325;0.613;0.657;0.977;aa;0.953;0.815;a;0.123;a;0.251;a;0.813;aaa;0.433;0.916;0.42;a;aaa;
0.687;0.0415;aaa;aa;a;aaaaa;aaaaaa;aa;0.817;0.67;0.74;0.547;aa;0.451;0.489;a;0.726;a;0.226;a;0.467;aaaaa;0.245;0.0669;0.656;a;aaaaaaaaa;
0.331;0.00175;aaaa;a;a;aa;aaaa;a;0.224;0.129;0.183;0.284;a;0.185;0.259;a;0.514;a;0.453;a;0.71;aaaaaa;0.377;0.0661;0.564;a;aa;
0.96;0.554;a;a;a;aaaaaa;aaaaaaaaaa;aaa;0.89;0.00715;0.203;0.951;a;0.0445;0.545;a;0.123;a;0.239;a;0.465;a;0.362;0.126;0.46;a;aaa;
0.456;0.0587;aaaaaa;aa;a;aaa;a;aaaa;0.147;0.0302;0.631;0.794;aa;0.773;0.0444;a;0.22;a;0.795;a;0.5;aaaaa;0.386;0.508;0.348;a;aaaaaaaaaa;
0.698;0.723;aaaaaa;aaa;a;aa;aaaaaa;aaaa;0.181;0.234;0.127;0.132;aaaa;0.31;0.657;a;0.445;a;0.0663;a;0.645;aaaaa;0.821;0.123;0.592;a;a;
0.143;0.884;aaa;aaa;a;aaa;aaaaaaaaaa;a;0.921;0.338;0.46;0.93;aa;0.689;0.933;a;0.728;a;0.378;a;0.973;aaaaaa;0.368;0.00675;0.518;a;aaaaaaaaa;
0.501;0.729;aa;a;a;aa;aaaaa;aaaa;0.54;0.0856;0.222;0.541;aa;0.766;0.243;a;0.0546;a;0.159;a;0.999;aaaaaa;0.105;0.518;0.0972;a;a;
0.993;0.644;aa;aaa;a;aaaaaa;aa;aa;0.71;0.494;0.42;0.585;aa;0.851;0.395;a;0.67;a;0.62;a;0.186;aaa;0.0929;0.429;0.926;a;aaaa;
