ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.392;aaaaaaaa;a;aa;aaaa;aaaa;0.317;0.543;aa;a;a;a;aa;aaaa;aaaaaa;a;0.672;a;aaa;0.758;aa;aaa;0.383;0.277;0.416;0.31;aaaaaa;0.87;0.827;0.0413;aa;a;aa;0.75;0.941;0.707;aaaaaaaaa;aaa;0.616;0.163;0.756;a;a;aaa;0.423;a;aa;aa;aaaaaaaaaa;0.161;0.425;aa;aaaaaa;aa;a;aa;a;0.257;aaa;0.639;0.557;aaaaaaa;0.367;0.347;0.119;0.845;aaaaaaaa;0.667;0.369;0.897;aa;0.378;0.34;a;aaaaaaa;0.425;0.577;0.851;aaaa;aa;0.426;0.284;0.696;0.889;0.305;0.864;aaaaaaaaaa;0.872;aa;a;aaaaaaa;0.992;aaaa;aa;0.963;aaaaa;0.563;aaaaa;
a;0.107;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaa;0.793;0.664;aaaaa;a;aa;aaaaa;aa;aaa;aaaaaaaa;a;0.0782;aaaa;a;0.637;a;a;0.971;0.0848;0.037;0.193;aaa;0.492;0.346;0.458;aaaaaaaa;aa;aaa;0.316;0.92;0.918;aaaaaaa;aaaa;0.0598;0.396;0.523;a;a;a;0.448;aa;aaa;a;aaaaaa;0.893;0.153;aa;aaaaaaaaa;aaaaaa;a;a;a;0.283;aaaaaaaaa;0.306;0.807;aaaaaaa;0.822;0.79;0.884;0.149;a;0.427;0.551;0.724;aa;0.415;0.541;a;aaaaaaa;0.637;0.693;0.544;a;aaaa;0.0367;0.368;0.049;0.88;0.176;0.405;aaaaaaaaaa;0.648;aaaaaaaaa;aaaaa;aaaaaaaaa;0.51;aaaa;a;0.872;aaaaaaa;0.494;aaaaaa;
a;0.902;aa;a;aa;aaaaaaaaa;aaaaaaaaa;0.133;0.659;aaaa;a;a;a;a;aaaaaaaaa;aaaaaaaaa;a;0.813;aaa;aaa;0.684;a;aaaaa;0.399;0.674;0.711;0.38;aaaaa;0.974;0.683;0.162;aaaaaa;aa;aaaaa;0.337;0.814;0.75;aaaa;aaaa;0.0242;0.744;0.601;a;a;aaaa;0.918;aaaaa;aaa;aa;aaaaaaaaa;0.0221;0.681;aa;aaa;aa;a;aa;a;0.345;aaaaa;0.345;0.319;aaaaaaa;0.772;0.0809;0.292;0.796;aaaaaaaa;0.463;0.886;0.235;aaaaa;0.0126;0.35;a;a;0.135;0.34;0.699;a;aaa;0.356;0.431;0.325;0.424;0.0625;0.14;aaaaaaa;0.32;aaaa;aa;aaaa;0.595;aaaa;aa;0.0592;a;0.261;aaaaaaa;
a;0.68;aaaaaaaaaa;a;aa;aaa;aaaaaaaa;0.361;0.84;a;a;a;a;aa;aaaa;aaaa;a;0.02;aaa;aa;0.343;a;aaaa;0.00173;0.00491;0.488;0.349;aaaaaa;0.487;0.474;0.653;aaaaaaaaaa;aa;aaaaa;0.491;0.526;0.29;aaaaaaaaaa;aaaaa;0.872;0.504;0.855;a;a;aaaaa;0.324;aa;aa;aa;aaaaaaaaa;0.391;0.716;a;aaaaaaa;aaaaa;a;aa;a;0.532;aa;0.532;0.325;a;0.0153;0.215;0.506;0.856;aaaaaaa;0.762;0.444;0.215;aaaaa;0.5;0.0535;a;aaa;0.702;0.221;0.617;aaaaaaaa;aa;0.183;0.776;0.366;0.688;0.57;0.316;aaaaaaaa;0.0126;aaaaaaaa;aaa;aaaaaa;0.751;aaa;a;0.624;aaaaaa;0.217;aaaaaaaa;
a;0.817;aaaaaaa;a;aa;aaaaa;aaa;0.478;0.0805;aaa;a;a;aaa;aaa;aa;aaaaaaa;a;0.709;aa;aaaaa;0.115;aa;aaaa;0.00748;0.8;0.861;0.696;a;0.209;0.767;0.74;aaaaaaaaaa;aa;aa;0.747;0.789;0.231;aaaaaaaaaa;aaaaaaaa;0.0913;0.0639;0.267;a;a;aaaaaaaa;0.646;a;aaaa;a;aaaaaaaaa;0.192;0.348;a;a;a;a;aa;a;0.454;aa;0.0979;0.754;aaaaa;0.398;0.827;0.424;0.926;aaaaaaaaa;0.949;0.872;0.396;a;0.191;0.817;a;aaaaaaaa;0.685;0.343;0.969;aaaaaaaaa;aa;0.47;0.278;0.16;0.873;0.701;0.607;aaaa;0.7;aaaaaaaaa;a;aaaa;0.904;aa;a;0.126;aa;0.989;aaaaaaaa;
a;0.342;aaaaaaaaaa;a;a;a;aaaaaaa;0.59;0.278;aaaaaa;a;a;aaaa;a;aaaaaaaa;aaaaaaaa;a;0.265;aaa;aaaaa;0.167;aa;aa;0.626;0.695;0.926;0.0241;aa;0.592;0.396;0.103;a;a;a;0.206;0.846;0.126;aaaaaa;aaaaaaaaa;0.661;0.00646;0.559;a;a;aaaaa;0.384;aaaa;a;aa;aaaaaaa;0.078;0.307;a;aaaaa;aaaaa;a;aa;a;0.079;aaaaa;0.666;0.903;a;0.674;0.792;0.168;0.458;aaaaa;0.691;0.119;0.664;aaaa;0.277;0.728;a;aaaaaa;0.257;0.617;0.466;aa;aaaa;0.56;0.0671;0.0595;0.586;0.0593;0.521;aaa;0.498;aaaaaa;aaa;a;0.648;aaaa;a;0.972;aaa;0.429;aaaaa;
a;0.154;aaaaaaaa;a;aa;aaaaaaaa;aaaaaa;0.959;0.491;aaaa;a;aa;a;aaa;a;aaaaaaaaaa;a;0.171;aa;aaaaa;0.64;a;a;0.603;0.932;0.176;0.87;aaaaaa;0.0645;0.306;0.272;aaaaaaaaa;a;aaaaa;0.445;0.727;0.0364;aaaaa;aaaaaaa;0.589;0.724;0.789;a;a;aaaaaa;0.882;aaa;aaa;aa;aaaaaaa;0.68;0.822;aa;aaaaa;aa;a;a;a;0.719;aaaaa;0.0795;0.724;aaaaa;0.722;0.285;0.998;0.417;aaaaaaaaaa;0.166;0.378;0.297;aaaaa;0.255;0.91;a;aaaaa;0.606;0.888;0.877;aaaa;aa;0.238;0.123;0.507;0.72;0.43;0.00335;aaa;0.541;aaaaaaaa;aa;a;0.621;a;aa;0.127;a;0.713;aaaaaaaa;
a;0.275;aaaa;a;aa;aaaaa;aa;0.438;0.00399;a;a;a;aaa;a;aaaaa;aaaaaaaaa;a;0.448;aaa;aaa;0.941;aa;a;0.44;0.51;0.83;0.706;aa;0.422;0.955;0.935;aa;a;aaa;0.587;0.522;0.276;aaa;aaaa;0.822;0.543;0.516;a;a;aaa;0.999;aaaaa;aaa;aa;aaa;0.388;0.81;a;aaaaaaaaa;aaaa;a;a;a;0.887;aaaaaaa;0.171;0.714;aaaaa;0.465;0.801;0.847;0.3;aaa;0.227;0.253;0.416;aaaaa;0.767;0.549;a;aaa;0.479;0.269;0.871;aa;a;0.352;0.457;0.742;0.896;0.288;0.602;aaaaaa;0.767;aa;aaa;aaaaaaaaaa;0.941;aaaa;aa;0.415;a;0.174;aaaaaaa;
a;0.444;aaa;a;a;aaa;aaaaaaaa;0.479;0.482;a;a;aa;aaa;aaa;aaaaaaa;aaaaaaa;a;0.534;aa;aaaaa;0.201;a;aaaa;0.358;0.178;0.703;0.94;aaaaa;0.814;0.461;0.258;aaa;a;aaaaaa;0.58;0.73;0.859;aaaaaaaaaa;aaaa;0.971;0.898;0.522;a;a;aaa;0.292;aaaa;aa;a;a;0.487;0.851;aa;aaaaaaa;aaaaaa;a;a;a;0.693;aaaaaaaaaa;0.221;0.51;aaaa;0.00993;0.907;0.729;0.624;aaaaaaaaa;0.0432;0.311;0.165;a;0.351;0.874;a;aaaaa;0.6;0.677;0.965;aaaaaa;a;0.267;0.203;0.731;0.661;0.761;0.583;aaaaaaaaa;0.187;aaaaaaaa;a;aaa;0.716;aaaa;aa;0.413;a;0.994;aaaa;
a;0.708;aaaaaaaa;a;a;aaaa;aaaaa;0.751;0.549;a;a;a;a;aa;aaaaaaaa;aaaaaaa;a;0.547;aaa;aaa;0.353;a;aaaa;0.366;0.597;0.203;0.78;aaaa;0.924;0.649;0.917;aa;a;aaaa;0.519;0.164;0.649;aaaa;aaa;0.171;0.0921;0.0978;a;a;a;0.66;aaa;a;a;aaaaa;0.836;0.115;aa;aaaaaa;aaaaaa;a;aaa;a;0.487;aaaaa;0.789;0.0551;aaaaaaaa;0.283;0.866;0.551;0.0179;aaa;0.0944;0.126;0.262;aaaa;0.869;0.632;a;aaaa;0.936;0.0382;0.725;aaaaaaaa;aaaa;0.453;0.1;0.0105;0.394;0.574;0.171;aa;0.178;aaaaaaaaa;aaaa;aaaaaaaa;0.282;a;a;0.208;aaaa;0.606;a;
a;0.553;aaaaaaaa;a;a;aaaaa;aa;0.511;0.797;aaaaaa;a;a;aaaa;aa;aaaaaaaaaa;aa;a;0.141;aaa;aa;0.0152;aa;aa;0.127;0.347;0.00771;0.598;aaaaa;0.358;0.775;0.559;aaaaaaaa;aa;aaaaa;0.152;0.937;0.402;aaa;aaaaaaaa;0.139;0.721;0.0606;a;a;aaa;0.496;aa;a;aa;aaaaaaaa;0.695;0.902;a;aaaaa;aa;a;aa;a;0.155;aaaaaaaa;0.743;0.359;aa;0.147;0.144;0.678;0.352;aaaa;0.0105;0.867;0.186;a;0.355;0.467;a;aaaa;0.976;0.503;0.338;aaaaaaa;aaaa;0.882;0.457;0.908;0.604;0.938;0.735;aaaaaa;0.804;aaaa;aa;aaaaaaaaa;0.308;aa;aa;0.533;aaa;0.396;a;
a;0.656;aaa;a;aa;a;aaaaa;0.94;0.167;aaaaaa;a;aa;aa;aa;aaaaaaaaaa;aaaaaaaaaa;a;0.0111;aaaa;aaaa;0.103;aa;aaaa;0.924;0.354;0.451;0.225;aaaaaa;0.9;0.242;0.817;aaaaaaaaaa;aa;a;0.523;0.968;0.635;aaa;a;0.0653;0.7;0.775;a;a;aaa;0.97;aaa;aa;a;aaaaaaaa;0.819;0.268;aa;aaaaaaaaa;aaaaaa;a;aaa;a;0.943;aaaaaaaa;0.132;0.418;aaaaaaa;0.23;0.198;0.773;0.439;aaa;0.164;0.192;0.977;aa;0.783;0.203;a;aa;0.739;0.319;0.429;a;a;0.233;0.776;0.69;0.785;0.863;0.455;aaa;0.299;aaaaa;aa;aaaaaa;0.342;aaa;aa;0.183;aaaaaa;0.405;aaaaaa;
a;0.529;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaaaa;0.214;0.313;a;a;a;a;a;a;aa;a;0.692;aa;aaa;0.755;aa;aaaaa;0.224;0.602;0.305;0.0289;aaaaaa;0.905;0.224;0.00694;aaaaaaa;a;aaaaa;0.206;0.623;0.068;aaa;aaa;0.0266;0.484;0.00302;a;a;aaaa;0.691;aaaaa;a;aa;aaaaaa;0.878;0.0568;aa;aa;aaa;a;aa;a;0.303;aaaaaaaaaa;0.0415;0.325;aaaaa;0.536;0.292;0.863;0.542;aaaaaaaaaa;0.499;0.884;0.924;a;0.931;0.202;a;aaaa;0.2;0.188;0.37;aaaaa;aaa;0.0156;0.557;0.0382;0.289;0.988;0.616;aaaaaaaaaa;0.415;aaaa;aa;aaaaa;0.0607;aaaa;a;0.45;a;0.0455;a;
a;0.68;aaaaaaa;a;a;aa;aaaaaaa;0.634;0.37;aaa;a;aa;aaaaa;aa;aaaaaaaaa;aaaa;a;0.278;a;a;0.851;aa;aa;0.0982;0.81;0.477;0.458;aaaa;0.191;0.436;0.851;aaa;a;aaaaa;0.898;0.245;0.754;aaaaaa;aaaa;0.129;0.529;0.028;a;a;a;0.197;aaa;aaa;aa;aaaaaaaa;0.0766;0.965;a;a;aa;a;a;a;0.968;aaaaaaaaa;0.0345;0.981;aa;0.585;0.0974;0.354;0.527;aaaaaaaaaa;0.212;0.961;0.832;aa;0.94;0.573;a;aaaaaaa;0.943;0.653;0.895;aaaaaa;aaaa;0.468;0.237;0.341;0.904;0.434;0.369;aaaaa;0.775;aa;a;aaa;0.6;a;aa;0.444;aa;0.569;a;
a;0.648;aa;a;aa;a;aaaaaaa;0.0594;0.263;aaaaaa;a;aa;aaaa;aaa;aaaaaa;aa;a;0.925;aaaa;aa;0.309;aa;aaaa;0.701;0.486;0.604;0.166;a;0.578;0.178;0.776;a;aa;aaa;0.771;0.149;0.774;aaaaaaaaa;aaaaaaa;0.398;0.575;0.925;a;a;a;0.188;a;aa;a;aaaaaaaa;0.573;0.905;aa;aaaaaaaaa;aaaaaaa;a;aa;a;0.352;aaa;0.547;0.197;aaaaaaaa;0.0609;0.0229;0.324;0.774;aaaaa;0.039;0.985;0.41;aaaa;0.853;0.664;a;aaa;0.332;0.314;0.263;aaaaaaa;aaaa;0.495;0.162;0.123;0.47;0.37;0.783;aaaaaaa;0.399;aaaaa;aaaa;aaaa;0.427;a;a;0.0559;aaaaaa;0.261;aaaaaaaaaa;
a;0.117;aaaaaaa;a;aa;aaaaa;aaaaaaaa;0.291;0.321;aaaaaa;a;a;a;aaa;aaaaaaaaaa;aaaaaaa;a;0.803;aaaa;a;0.888;aa;aaaa;0.811;0.868;0.311;0.148;aaaa;0.939;0.262;0.594;aaaaaa;aa;a;0.59;0.311;0.166;aaaaaa;aa;0.527;0.739;0.688;a;a;aaaaaaa;0.892;a;aaaa;aa;aaaaaa;0.954;0.777;a;aaaaaaa;aa;a;aaa;a;0.909;aaaaaa;0.958;0.885;a;0.193;0.743;0.227;0.141;aaaaaaaaaa;0.598;0.512;0.572;a;0.57;0.386;a;a;0.817;0.728;0.879;aaaaaaa;aaa;0.698;0.945;0.378;0.0152;0.0279;0.06;aaaaa;0.611;aa;aaaa;aaaaaaaaa;0.297;a;aa;0.851;aaaa;0.422;aaa;
a;0.303;aaaaaa;a;aa;aaaaaaa;aaaaaaaa;0.0557;0.327;aaaaa;a;aa;aaa;aaa;aaa;aa;a;0.955;aaaa;aaa;0.132;aa;aaaa;0.326;0.719;0.0908;0.943;aaa;0.365;0.313;0.458;aa;aa;aa;0.709;0.615;0.279;aaaaa;a;0.424;0.459;0.677;a;a;aaa;0.462;aaaaa;aaaa;a;aaaa;0.549;0.919;a;a;aa;a;a;a;0.0696;aaaaaaaaaa;0.361;0.465;a;0.87;0.57;0.784;0.0685;aaaaaa;0.534;0.431;0.399;a;0.825;0.168;a;aaaaaaaaa;0.947;0.643;0.992;aa;a;0.627;0.255;0.44;0.302;0.294;0.052;aaa;0.0669;aaaa;aaaa;aaaaaaaaa;0.556;aaa;a;0.579;a;0.794;aaa;
a;0.549;aaaaa;a;a;aaaaaaa;aaaaaaaa;0.997;0.597;aa;a;a;aa;aa;aaa;aa;a;0.907;aa;aaaa;0.67;a;aaaaa;0.356;0.727;0.239;0.0604;aa;0.326;0.576;0.914;aaaaaa;aa;aaaaaa;0.497;0.496;0.274;aaaaaaaa;aaaaaaaaaa;0.0613;0.965;0.761;a;a;aaaaaaa;0.796;aaaaa;a;a;a;0.309;0.829;aa;aaaaaaaaa;aa;a;a;a;0.383;aaaaa;0.249;0.72;aaaaaaa;0.405;0.586;0.00681;0.495;aaaa;0.48;0.0446;0.866;aaa;0.437;0.322;a;aaaaaa;0.016;0.17;0.504;aaaaaa;aaaa;0.726;0.317;0.161;0.641;0.57;0.432;aaaaaaaaa;0.0471;aaaaaaaaa;aaaa;aaaaa;0.943;aaaa;a;0.431;aaaaaaa;0.252;aaaaaa;
a;0.502;aaa;a;aa;aaaaaaaaa;aaaaaa;0.802;0.442;aaaaa;a;aa;aaaaa;aaa;aaaaaaaa;aaaa;a;0.13;aaa;a;0.401;aa;aa;0.35;0.682;0.28;0.257;a;0.922;0.821;0.59;aaaaaa;aa;aaa;0.532;0.177;0.745;aaaaaaaaaa;aaaaaaaaa;0.849;0.352;0.241;a;a;aaaaaaa;0.969;aaaaa;aa;a;aaaaaa;0.21;0.187;a;a;a;a;aaa;a;0.155;aaaaaaaaa;0.344;0.28;aaa;0.32;0.251;0.145;0.0203;aaaaaaaaa;0.535;0.443;0.623;aa;0.327;0.241;a;aaaa;0.491;0.872;0.187;aaaaaaa;aa;0.842;0.831;0.545;0.734;0.305;0.932;aaaaaaaa;0.107;aaaaa;aaaaa;aa;0.854;a;aa;0.0252;aaaaaaa;0.559;a;
a;0.235;aaaaa;a;aa;aaaa;a;0.221;0.0941;a;a;aa;aaaaa;a;aaaaaaaaaa;aaaaaaaaaa;a;0.777;a;aaaa;0.241;a;aa;0.997;0.0518;0.188;0.305;a;0.38;0.954;0.676;aaaaaaaa;a;aa;0.741;0.31;0.948;aaaa;aaaaaaaaa;0.592;0.681;0.147;a;a;aaaaaaa;0.532;a;a;aa;aaaaaaa;0.108;0.671;aa;aaaaa;aaaa;a;aa;a;0.431;aaaaaaa;0.773;0.478;aaa;0.653;0.985;0.48;0.00391;aaaaaaaa;0.618;0.738;0.848;aaa;0.388;0.324;a;aaaaaa;0.548;0.267;0.0562;aaaaa;aaa;0.635;0.567;0.313;0.781;0.0351;0.964;aa;0.954;aaa;aaaa;aaaaaaaaaa;0.748;a;a;0.356;aaa;0.494;aaaaa;
a;0.664;a;a;a;aaaa;aaaaa;0.703;0.17;aaa;a;aa;aa;a;aa;aa;a;0.944;aa;a;0.278;aa;aa;0.694;0.457;0.104;0.389;aaaa;0.283;0.251;0.0896;aa;aa;aaaaaa;0.034;0.813;0.305;aa;aaaaaaa;0.69;0.576;0.0305;a;a;aaaaaaaa;0.703;aaaa;aaaaa;aa;aaaaaaaa;0.0723;0.512;a;aa;aaaa;a;aa;a;0.916;aaaaa;0.987;0.0616;aaaaaa;0.612;0.0236;0.0918;0.334;aaaaaaaa;0.0841;0.139;0.348;aaaa;0.447;0.344;a;a;0.192;0.653;0.715;aaaa;aa;0.353;0.116;0.978;0.125;0.194;0.799;a;0.0603;aaaaaaaa;aa;aaa;0.709;aaa;aa;0.905;aaaaaaa;0.27;aaaa;
a;0.459;aaaaaaaaa;a;aa;aaaaaaaaa;aa;0.988;0.886;a;a;a;aaaaa;a;aaa;aaaaaaa;a;0.896;aa;aaa;0.915;a;aaaa;0.315;0.624;0.531;0.0146;aaaaa;0.954;0.597;0.741;aaaaa;a;aaaaa;0.178;0.0522;0.85;aaaaaaaa;aaaaaaaaaa;0.864;0.272;0.108;a;a;aaaaaaa;0.598;a;aaa;a;aaaaa;0.000185;0.113;aa;aaaaaa;a;a;aa;a;0.681;aaaa;0.385;0.529;aaaaaa;0.383;0.847;0.494;0.712;aa;0.684;0.156;0.16;aaa;0.809;0.846;a;aaa;0.479;0.817;0.38;aa;a;0.249;0.593;0.492;0.349;0.807;0.675;aaaaaaaaa;0.796;aaaaa;aaaa;a;0.987;aaaa;aa;0.71;aa;0.602;aaa;
a;0.362;aaaaa;a;a;aaaaaa;a;0.411;0.261;aaa;a;a;a;a;a;aa;a;0.937;aaa;aaaaa;0.0587;a;aaaa;0.0944;0.588;0.904;0.485;a;0.842;0.152;0.645;aaaaaaaaaa;a;aaaaa;0.823;0.000114;0.908;aaaaaaaaa;aaaaaa;0.233;0.39;0.498;a;a;a;0.65;aaaa;aaa;aa;aaaaa;0.519;0.67;aa;aaaaaaa;aaaaa;a;aaa;a;0.794;aaaaaaaaaa;0.719;0.0205;aaa;0.212;0.315;0.657;0.936;aaaaaaaa;0.94;0.469;0.875;aaaaa;0.222;0.825;a;aaaaaa;0.104;0.899;0.824;aa;a;0.237;0.491;0.52;0.508;0.609;0.295;aa;0.505;a;aaaaa;aa;0.0458;aa;aa;0.0985;aa;0.646;aaaaaaaaa;
a;0.454;aaaaaa;a;aa;aaaa;aaaaa;0.384;0.783;aa;a;a;a;aa;a;a;a;0.235;a;aaa;0.895;aa;aaaa;0.647;0.642;0.835;0.797;a;0.812;0.709;0.0224;aaaaaaaa;aa;aaaaaa;0.562;0.396;0.884;aaaaa;aaaaaa;0.0785;0.868;0.701;a;a;aaa;0.596;aaa;aa;aa;aa;0.672;0.258;aa;a;a;a;a;a;0.394;aaa;0.383;0.225;aaa;0.858;0.335;0.975;0.599;aaa;0.691;0.485;0.756;aaa;0.335;0.866;a;aaaa;0.581;0.758;0.0286;aaaaaaaaa;a;0.916;0.0498;0.526;0.779;0.401;0.939;aaaaaaaaaa;0.307;aaaa;aa;aaaaaa;0.786;aa;a;0.402;aaaaaa;0.838;aaa;
a;0.806;aaaaaaa;a;aa;aaaaaa;aaaaaaa;0.0356;0.714;aaaaaa;a;aa;aaaa;aaa;aaaa;aaaaaa;a;0.273;a;a;0.219;aa;a;0.834;0.182;0.884;0.619;aaaaa;0.986;0.995;0.19;aaaaaaaaaa;aa;aaaa;0.773;0.633;0.218;aaaaaaa;a;0.363;0.176;0.718;a;a;a;0.0561;aa;aaaaa;aa;aaaaaaaa;0.905;0.646;aa;aaaaaaaa;aa;a;aa;a;0.298;aaaaaaaa;0.376;0.745;aaaaaa;0.431;0.815;0.119;0.851;a;0.268;0.434;0.246;aaaa;0.102;0.663;a;aaaaaaaaa;0.0363;0.858;0.652;aaaaaa;aaa;0.797;0.614;0.63;0.647;0.543;0.996;aaa;0.0666;aaa;a;aaaaa;0.943;aaa;aa;0.567;aa;0.475;aa;
a;0.242;aaaaaaaaaa;a;aa;aaaaa;a;0.974;0.995;aaaaaa;a;a;aaa;a;aaaaa;aaaaaaa;a;0.324;aa;aaaa;0.806;a;a;0.473;0.664;0.622;0.247;aaa;0.0188;0.253;0.6;aa;aa;aaaa;0.38;0.56;0.034;a;aaaaaa;0.428;0.849;0.776;a;a;aaaa;0.666;aaa;a;a;aaaaaaa;0.646;0.155;aa;a;aa;a;a;a;0.143;aaaaaaa;0.109;0.461;a;0.912;0.839;0.65;0.737;aaaaaaa;0.245;0.794;0.204;aaa;0.342;0.692;a;aaaa;0.944;0.144;0.221;aaaaaa;a;0.576;0.89;0.428;0.18;0.325;0.247;aaaaaaaa;0.168;aaaaaaaaa;a;aaaaaaa;0.115;aa;aa;0.629;aaaaaaa;0.605;aaaa;
a;0.829;aa;a;aa;aaaaaaaaa;aa;0.37;0.567;aaa;a;aa;aaaa;aaa;aaa;aaaaaaaa;a;0.961;aaa;aaaaa;0.821;a;aaaa;0.707;0.0534;0.0725;0.519;a;0.857;0.602;0.188;aaaaa;a;a;0.441;0.892;0.438;aaaa;aaaaa;0.626;0.502;0.787;a;a;aaa;0.197;aaaa;aaaa;a;aaaaaaaa;0.851;0.948;aa;aaaa;aa;a;a;a;0.807;aaaaaaa;0.508;0.87;aaaa;0.0331;0.587;0.749;0.466;a;0.833;0.166;0.447;aaaaa;0.0113;0.178;a;a;0.911;0.631;0.768;aa;aa;0.226;0.755;0.548;0.997;0.201;0.319;aa;0.699;aaaaaaaaa;aaaaa;aaaaa;0.367;aaa;a;0.475;aaaaaaa;0.588;aaaaa;
a;0.601;aaaa;a;a;aaaa;aaaaaaaa;0.507;0.418;a;a;a;a;a;aa;a;a;0.434;a;aaa;0.469;aa;a;0.847;0.439;0.886;0.678;a;0.854;0.701;0.854;aa;aa;aaaaa;0.664;0.515;0.135;aaaaaa;aaaaaaaa;0.879;0.00313;0.689;a;a;aa;0.0035;aaaaa;aaaa;aa;aaaaaaaaaa;0.722;0.57;aa;aaa;aaaaaaa;a;aaa;a;0.53;aaaaaaaa;0.263;0.496;aaaaaa;0.809;0.335;0.742;0.717;aaaaaaa;0.246;0.134;0.244;aaa;0.911;0.339;a;a;0.594;0.161;0.34;aaaaaaaaa;aaaa;0.878;0.222;0.507;0.501;0.107;0.461;aaaaaaaaaa;0.341;aaaaa;aa;aaaaaaaaa;0.472;aaaa;a;0.0572;a;0.924;a;
a;0.465;aaaaaaa;a;a;aaaaaaa;aaaaaaa;0.212;0.731;aaa;a;a;aa;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.485;a;aaaa;0.513;a;aaaa;0.82;0.189;0.378;0.638;aaaaa;0.243;0.0988;0.277;aaa;aa;aaaaa;0.358;0.599;0.336;a;a;0.444;0.749;0.832;a;a;aaaaaaaaa;0.314;aaaa;aaaaa;a;aaaaaaaaaa;0.803;0.699;a;aaaaaa;a;a;aa;a;0.531;aaaaaaaaa;0.774;0.977;aaaaa;0.886;0.226;0.194;0.36;aaa;0.74;0.471;0.251;aaaa;0.783;0.3;a;aaaaaaaa;0.873;0.838;0.552;a;aaaa;0.395;0.556;0.664;0.874;0.354;0.838;aaaaaaa;0.815;aaaaaaa;aaaa;aaaaa;0.584;aaa;aa;0.192;aaaaaa;0.259;aaaaaaaa;
a;0.239;aaaaaa;a;aa;aaaa;a;0.347;0.104;aa;a;a;a;a;a;aaaaaaaaa;a;0.524;aa;a;0.341;a;a;0.798;0.239;0.879;0.292;aaa;0.558;0.415;0.444;aaaaaa;a;aa;0.762;0.167;0.442;aaaaa;aaaaaaaa;0.892;0.281;0.274;a;a;aaaaaa;0.597;aa;a;aa;aaaaa;0.561;0.647;aa;aaaaaaa;aaaaaaa;a;a;a;0.753;aaaaaaa;0.6;0.905;aaaaaaa;0.835;0.809;0.497;0.971;aaaaaaaaaa;0.987;0.441;0.0167;aa;0.0416;0.356;a;aaaa;0.0482;0.847;0.114;aaaaaaaa;aa;0.585;0.925;0.705;0.164;0.082;0.464;a;0.923;a;a;aaaaaaaa;0.0319;a;aa;0.872;aa;0.553;a;
a;0.166;aaaa;a;a;aaaaaaaa;aaa;0.436;0.931;aaaaaa;a;aa;aaaaa;a;aaaa;aaaaa;a;0.484;aaaa;aa;0.879;aa;aaaaa;0.197;0.993;0.279;0.388;aa;0.382;0.259;0.125;aaaa;aa;aaa;0.776;0.252;0.221;aaaaaa;aaaaaaaa;0.726;0.166;0.757;a;a;aaa;0.754;aaa;aaaa;aa;aaa;0.993;0.599;a;aa;aaaaaaa;a;aa;a;0.345;aaaaa;0.177;0.81;aaaaa;0.891;0.0116;0.766;0.827;aaaaa;0.617;0.618;0.51;aaaa;0.206;0.315;a;aaaaaaaa;0.986;0.372;0.0502;aaaaaa;aaa;0.71;0.597;0.991;0.131;0.53;0.895;a;0.0785;aaa;aaa;aaaaaaaaaa;0.281;aaaa;a;0.256;aa;0.601;aaaaaaaaa;
