ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.687;aaaaaa;0.637;0.796;0.557;0.661;aaa;0.87;a;0.526;0.747;0.966;0.489;aaa;0.183;a;0.489;0.695;aa;aa;aa;0.538;a;aa;a;aaa;aaaaaaaaaa;0.779;0.828;a;0.617;aa;a;a;aaa;aa;a;0.158;aaaaaaaaaa;0.133;0.765;0.74;0.98;aaaaaa;0.52;aaaa;a;0.312;aa;a;0.39;0.843;aaa;aaaaaaaaa;0.359;aaaa;aaaa;aaaaaaaaa;0.881;0.467;0.111;0.886;aaaa;a;0.366;0.00238;a;0.336;aaaaaa;aaaa;a;0.144;0.9;aa;0.998;aaa;0.0744;a;a;0.963;0.27;0.438;0.734;a;0.105;0.0347;0.0286;0.357;aa;aaaaaaaaa;a;aaaa;0.334;aaaa;aaaa;aaaaa;aaaa;
0.622;aaaaaaa;0.173;0.75;0.17;0.00638;a;0.955;a;0.194;0.601;0.925;0.329;aaa;0.286;aaaa;0.968;0.0462;aaaaaaaaaa;a;aa;0.612;a;a;a;a;aaaaa;0.118;0.0399;a;0.693;aaaa;aa;a;aa;aaaaa;a;0.665;aaa;0.443;0.269;0.742;0.376;aaaaaa;0.453;a;a;0.919;a;aaa;0.834;0.298;aaaa;aaaaaaaa;0.019;aa;a;aaaaaaa;0.252;0.669;0.499;0.828;aaaaa;aa;0.04;0.881;aaaaaa;0.475;aa;aaaaaaa;a;0.487;0.747;aaa;0.0866;aaaaa;0.388;a;a;0.72;0.203;0.547;0.00441;a;0.697;0.636;0.335;0.977;a;aaaaaa;a;aa;0.133;a;aaa;a;aaaaaa;
0.0412;aaaaa;0.509;0.664;0.879;0.312;aa;0.992;a;0.715;0.715;0.344;0.18;aaa;0.792;aaaaaa;0.555;0.344;aaaa;aa;aaaaaaa;0.168;aa;a;a;aaaaaaaaa;aaaaaaaaaa;0.5;0.018;a;0.946;a;aaa;a;aaa;aa;a;0.644;aaaaaaaa;0.58;0.739;0.0321;0.306;aaa;0.785;aaa;a;0.822;aa;aaa;0.0238;0.755;aaa;aaaaaaaaaa;0.256;aaaa;aaaa;aaaaaaaaa;0.488;0.464;0.0134;0.612;aaaaa;aaa;0.301;0.364;aaaaaaaa;0.762;aaaaaa;a;a;0.971;0.66;aa;0.618;aaaaa;0.384;a;a;0.539;0.731;0.0993;0.283;aaa;0.0163;0.877;0.51;0.918;a;aaa;a;aaaa;0.585;a;a;aaaaa;aaa;
0.995;aa;0.834;0.664;0.165;0.391;a;0.484;a;0.071;0.919;0.0967;0.937;aa;0.0783;aaa;0.902;0.426;aaaaaaaa;a;aaa;0.743;a;aa;a;aaaaaaaaa;a;0.86;0.854;a;0.792;a;aaa;a;aa;aaa;a;0.954;a;0.312;0.345;0.907;0.264;aaaaaaa;0.441;aaaaa;a;0.436;a;aaaa;0.224;0.77;a;aaa;0.614;aaaaa;aaaaaa;aaaa;0.173;0.339;0.757;0.672;aaa;aa;0.359;0.838;aa;0.197;aaaaaa;aaa;a;0.817;0.947;a;0.253;aaaa;0.943;a;a;0.43;0.0298;0.768;0.281;aaa;0.352;0.445;0.791;0.502;a;aaaaaaaaa;a;aa;0.0914;aa;aaa;aaaaaa;aaaaa;
0.0761;aa;0.29;0.718;0.345;0.33;aa;0.732;a;0.24;0.601;0.398;0.536;aa;0.628;aaaa;0.788;0.525;aaaaaaaaa;a;aaa;0.636;aa;aa;a;aaaaaaaaa;aaaaaaaaaa;0.655;0.277;a;0.317;aa;a;a;a;aaa;a;0.653;aaaa;0.264;0.554;0.356;0.987;aaa;0.000961;a;a;0.773;a;aaaa;0.242;0.692;aa;aaaaaaaa;0.261;a;aaaaaa;aaaa;0.597;0.136;0.989;0.574;aaa;aaa;0.512;0.205;aaaa;0.302;aaaaaaa;a;a;0.154;0.54;aa;0.536;aaaaaa;0.659;a;a;0.557;0.897;0.959;0.717;aa;0.357;0.871;0.596;0.848;a;aaaaaaaa;a;a;0.371;aaaa;aaaa;aa;aa;
0.557;aaaaa;0.152;0.876;0.681;0.736;aaa;0.0315;a;0.621;0.622;0.888;0.48;a;0.189;aaaaa;0.699;0.386;aa;a;aaa;0.0175;a;a;a;aaaaa;aa;0.00234;0.335;a;0.926;aaa;aa;a;aaa;a;aaa;0.52;aaaaaa;0.584;0.0696;0.356;0.52;aaaaaa;0.999;aaaaa;a;0.0137;aa;aa;0.349;0.979;aaa;aaaaaaaa;0.69;aaaa;aaaaaa;aa;0.274;0.719;0.61;0.174;aaaaaa;a;0.83;0.654;aa;0.834;aaaaaa;aaa;a;0.0726;0.16;aaa;0.513;aaaa;0.839;a;a;0.0412;0.933;0.257;0.649;a;0.285;0.669;0.733;0.433;a;aaaa;a;aaa;0.669;aaa;a;aaaaaa;aaaaaaaa;
0.566;aaa;0.528;0.539;0.135;0.979;aa;0.0776;a;0.0748;0.176;0.0887;0.491;aaa;0.00168;aa;0.702;0.586;aaa;a;aaaa;0.23;a;aa;a;aaaaa;a;0.178;0.387;a;0.461;a;a;a;aa;aaaaaaa;aa;0.309;aa;0.334;0.625;0.563;0.666;aa;0.968;a;a;0.616;aa;a;0.375;0.611;aaa;aaaaaaaaaa;0.0983;aaaa;aa;aaaaaaaa;0.268;0.23;0.867;0.571;aaaaaa;aa;0.949;0.741;aaaaa;0.937;aaa;aaaaaaa;a;0.581;0.144;a;0.159;aaaaaa;0.73;a;a;0.503;0.981;0.0521;0.384;aaaaa;0.492;0.964;0.273;0.382;a;aaaa;a;aaaa;0.473;aaaa;aaaa;aaaaaaa;a;
0.777;aaa;0.185;0.597;0.492;0.258;aaaa;0.894;a;0.633;0.464;0.497;0.548;aa;0.516;aaaa;0.417;0.654;aaaaaaaaa;aa;aa;0.219;a;aa;a;aaaaa;aaaa;0.669;0.161;a;0.313;a;aa;a;aaa;aaaaaaa;aaa;0.714;aaaaaaaaaa;0.268;0.116;0.685;0.716;aaa;0.954;a;a;0.219;aa;a;0.541;0.391;a;aaaaaaaaa;0.928;aaaa;aaaaa;aaaa;0.467;0.162;0.284;0.732;aaaaaaa;aaa;0.452;0.293;aaa;0.75;aa;aaa;a;0.916;0.318;aa;0.375;a;0.24;a;a;0.723;0.331;0.353;0.499;aaaaa;0.665;0.826;0.259;0.113;aa;aaaaa;a;aa;0.847;aa;a;aaaa;aaaa;
0.692;aaaaa;0.532;0.415;0.595;0.0552;aaa;0.976;a;0.0362;0.948;0.833;0.291;aaa;0.208;aaaaaa;0.734;0.506;a;aa;aaaaaa;0.0788;aa;a;a;aa;aaa;0.129;0.0194;a;0.692;aaa;a;a;a;aa;aa;0.789;aa;0.991;0.0744;0.0207;0.27;aaaaaa;0.744;aa;a;0.809;a;aa;0.0508;0.0483;aaaa;a;0.413;aaa;aaaaa;aaa;0.381;0.0479;0.0853;0.521;aa;aaaa;0.476;0.048;aaaaaa;0.675;aaaaaa;aaa;a;0.667;0.683;a;0.459;aaaaaa;0.515;a;a;0.275;0.0488;0.72;0.401;aaa;0.697;0.0444;0.88;0.336;a;aaaaaaa;a;aaaa;0.0257;aaaa;aa;aaaaa;aaaa;
0.0356;a;0.616;0.949;0.625;0.182;aa;0.552;a;0.0404;0.43;0.401;0.964;aaaa;0.0443;aaaa;0.0455;0.312;aaaaa;aa;aaa;0.853;a;aa;a;a;aaaaaaaaaa;0.785;0.33;a;0.56;aa;aaa;a;aa;aaaa;aaa;0.289;aaaaaaaaaa;0.243;0.212;0.815;0.607;aaaa;0.941;aaa;a;0.555;aa;aa;0.354;0.934;a;aaaaa;0.712;aaaaa;aaaaa;aaaaaaaa;0.0739;0.917;0.0708;0.687;aaaa;a;0.77;0.107;aaaaa;0.565;a;aaa;a;0.0594;0.931;a;0.153;a;0.563;a;a;0.28;0.442;0.656;0.572;a;0.687;0.848;0.283;0.319;a;aaaaaaaa;a;aa;0.989;aaa;aaaa;aaaaaaa;a;
0.3;aaaaaaa;0.952;0.0968;0.121;0.765;aaaa;0.826;a;0.193;0.735;0.461;0.653;aa;0.573;aaaaa;0.167;0.307;aaaaaaa;a;aaaaaaaa;0.735;a;aa;a;a;a;0.171;0.415;a;0.643;a;aa;a;aa;a;a;0.451;aaaaaa;0.145;0.0651;0.453;0.539;aaaaaaa;0.326;aaaaa;a;0.0482;aa;aaaa;0.24;0.14;aaaa;aaa;0.4;aaaaaaaaa;a;aaa;0.601;0.0765;0.463;0.744;aaa;aaaa;0.774;0.376;aaaaa;0.503;aaa;aaaaaa;a;0.688;0.85;a;0.236;aaaaa;0.745;a;a;0.577;0.0968;0.669;0.0107;aaa;0.736;0.105;0.891;0.391;aa;aaaaaaaa;a;a;0.717;aaaa;aa;aaaaaa;aaa;
0.65;a;0.772;0.735;0.436;0.38;a;0.229;a;0.268;0.659;0.0806;0.869;aaa;0.352;aaaaa;0.533;0.853;aaaaaaa;a;aa;0.427;a;aa;a;aaaaaaa;aaaaaaa;0.462;0.29;a;0.387;aaaaa;aaa;a;aaa;aaaaaa;a;0.352;a;0.454;0.733;0.219;0.576;aaaa;0.106;aaaa;a;0.841;aa;aaaa;0.00207;0.865;a;aaa;0.893;aaaa;aa;aaaaa;0.642;0.722;0.154;0.768;aa;aaa;0.181;0.876;aaa;0.524;aaaaaa;aaaaaaa;a;0.587;0.0303;aaa;0.818;aa;0.307;a;a;0.0309;0.538;0.94;0.345;aaaa;0.0138;0.594;0.594;0.272;a;aaaaa;a;a;0.347;aaaa;aa;aaaaa;aaaaaaa;
0.341;aaaa;0.178;0.238;0.373;0.39;a;0.769;a;0.113;0.394;0.17;0.976;aaaa;0.407;a;0.63;0.885;aaaaaa;aa;aaaa;0.176;a;aa;a;aa;aaaaaaaa;0.578;0.624;a;0.62;aa;a;a;aaa;aaa;a;0.595;aaaaaaaaa;0.0567;0.978;0.588;0.97;aaaaa;0.114;aaaa;a;0.937;aa;aaa;0.587;0.608;aa;a;0.542;aaaa;aa;aaaaaaaaa;0.833;0.99;0.787;0.237;aaaaaaa;aaaa;0.962;0.884;aaaaa;0.408;aaaaaa;a;a;0.406;0.385;aaa;0.0229;a;0.565;a;a;0.836;0.0693;0.0948;0.658;a;0.149;0.645;0.767;0.167;a;aaaaa;a;a;0.812;aa;aaa;a;aaa;
0.764;aaaaaaa;0.1;0.0233;0.91;0.925;aa;0.382;a;0.64;0.576;0.382;0.282;aaaa;0.794;aaa;0.324;0.756;aaaa;a;aaaaaa;0.219;aa;aa;a;a;aaaaaaaa;0.177;0.536;a;0.0277;aaaaa;aa;a;aa;aaaaaaa;a;0.519;aaa;0.976;0.417;0.465;0.412;aa;0.945;aaaa;a;0.467;aa;aaa;0.36;0.406;a;aaaaaaa;0.339;aaaa;aa;a;0.837;0.0167;0.375;0.945;aaa;aaaa;0.776;0.497;aa;0.33;aaa;aaaaaaaa;a;0.583;0.876;aaa;0.807;aaaaaa;0.478;a;a;0.313;0.426;0.199;0.696;a;0.459;0.696;0.262;0.662;a;aaaaaa;a;a;0.266;aaaa;aaa;aaaaaaa;aa;
0.8;a;0.697;0.725;0.189;0.632;aaaa;0.317;a;0.898;0.784;0.752;0.868;a;0.255;aaaaa;0.339;0.595;aaaaaaaa;a;a;0.439;a;a;a;aaaaaa;aaaaaaa;0.225;0.1;a;0.799;aaaaaa;aa;a;a;aaaaaaaa;a;0.811;aaaaaaaaaa;0.678;0.613;0.312;0.186;aa;0.222;aa;a;0.949;a;aa;0.855;0.862;aaaa;a;0.247;aaa;aaa;aa;0.117;0.461;0.25;0.646;aaaaaa;aaa;0.791;0.106;aaaaaa;0.644;aa;aaaaaaaa;a;0.977;0.739;aaa;0.563;aaaaaa;0.307;a;a;0.0844;0.646;0.464;0.0528;aaa;0.383;0.781;0.596;0.89;aa;aaaaaa;a;aaaa;0.354;aaaa;aa;aa;aaaa;
0.453;aaaaa;0.155;0.275;0.389;0.986;aaa;0.79;a;0.749;0.804;0.78;0.406;a;0.901;aaaa;0.246;0.356;aaaaaaaaa;aa;aaaaaaaa;0.168;aa;aa;a;aaa;aa;0.952;0.58;a;0.685;aa;aa;a;aa;aaaa;a;0.195;aaa;0.156;0.669;0.525;0.84;aaaa;0.27;aaaa;a;0.639;a;a;0.22;0.388;aaaa;aaaaaaaaaa;0.0777;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.826;0.0689;0.0439;0.0851;a;aa;0.123;0.253;aaaaa;0.0769;aaaaaa;a;a;0.525;0.694;a;0.171;a;0.947;a;a;0.88;0.211;0.916;0.452;aaa;0.595;0.129;0.829;0.282;aa;aaaaaaa;a;aa;0.529;aaa;aaaa;aaaaaa;aaaaaa;
0.695;aaa;0.614;0.234;0.369;0.103;aa;0.299;a;0.0138;0.419;0.381;0.22;aa;0.0644;aaaaa;0.0204;0.122;aaaaaaaa;a;aaaaa;0.259;aa;aa;a;aaaa;aaaaaaaaa;0.284;0.0504;a;0.178;aaa;aa;a;aa;aa;a;0.11;aaa;0.782;0.462;0.811;0.566;a;0.132;a;a;0.172;aa;aa;0.571;0.0171;a;aaaaaaaaaa;0.858;aaaaaaa;aaaa;aaaaaaaaa;0.824;0.767;0.407;0.778;aa;aa;0.914;0.73;aaaa;0.55;a;aaaaa;a;0.837;0.376;aa;0.542;a;0.226;a;a;0.305;0.142;0.906;0.919;a;0.0639;0.754;0.533;0.321;a;aaaaaaaa;a;aaaa;0.328;aaaa;aaaa;aaaaaa;aaaaaa;
0.415;aaaaaaa;0.871;0.016;0.729;0.95;a;0.811;a;0.271;0.419;0.968;0.62;a;0.103;aaaa;0.144;0.3;aaaaaaaaa;a;a;0.109;aa;aa;a;aa;aaaaaaaaa;0.684;0.666;a;0.563;aa;a;a;aaa;aaaa;aa;0.193;aaaa;0.277;0.779;0.6;0.959;aaaaaa;0.45;aaa;a;0.839;aa;aaa;0.177;0.236;aa;aaaaaaa;0.022;aaaaaa;aaa;a;0.0652;0.167;0.281;0.885;aaaaaa;aaaa;0.105;0.986;aaaaa;0.147;a;aaaaaaaaa;a;0.242;0.661;aaa;0.0995;aaaaa;0.407;a;a;0.126;0.26;0.4;0.973;a;0.538;0.438;0.96;0.242;aa;aaaa;a;aaa;0.509;aa;aaaa;aa;aaaaaaaaa;
0.335;aaaaa;0.0843;0.939;0.702;0.357;aa;0.749;a;0.894;0.87;0.773;0.25;a;0.395;a;0.738;0.573;aaa;aa;aaaaaaaa;0.955;aa;aa;a;aaaa;aaaaa;0.869;0.321;a;0.0061;aaaa;aa;a;aaa;aaaaaaa;aaa;0.59;aaaaaaaaaa;0.844;0.673;0.394;0.694;aaaaaaa;0.28;aaaaa;a;0.539;a;a;0.373;0.902;aa;aaaa;0.968;aaaaaaa;aaaaa;aaaa;0.647;0.933;0.897;0.972;aa;a;0.0885;0.269;aaaaaaa;0.22;aaaaa;aaaaa;a;0.975;0.554;aaa;0.955;aaa;0.258;a;a;0.918;0.632;0.992;0.144;aaa;0.206;0.428;0.405;0.736;aa;aaa;a;aaa;0.631;aaaa;a;aaaaaaaa;aaaaaaaa;
0.416;aaa;0.965;0.548;0.439;0.979;aaa;0.956;a;0.9;0.871;0.205;0.559;a;0.759;aaaaaa;0.749;0.673;aa;a;aaa;0.425;aa;a;a;aaaaa;aaaaaaa;0.55;0.133;a;0.258;aaaaaaaa;a;a;a;aaaaaa;aaa;0.942;aaaaa;0.924;0.8;0.851;0.262;a;0.0179;aa;a;0.0326;aa;a;0.368;0.966;aaaa;aaaaaa;0.333;aaaaa;a;a;0.254;0.323;0.625;0.706;aaaaaaa;aa;0.806;0.449;aaaaa;0.0287;aaaaaaa;aaa;a;0.324;0.854;aa;0.946;aa;0.901;a;a;0.67;0.565;0.525;0.118;aaaaa;0.631;0.619;0.476;0.116;a;aaa;a;aaa;0.697;aa;aaa;aaaaa;aaa;
0.596;aaaaaaa;0.564;0.507;0.0864;0.858;aa;0.602;a;0.757;0.779;0.961;0.325;aa;0.737;aaaaaa;0.514;0.958;a;a;aaa;0.0712;a;a;a;aaa;aaaaaaaa;0.593;0.484;a;0.115;aa;aa;a;aaa;aaaaa;aaa;0.984;aa;0.345;0.655;0.532;0.162;a;0.68;a;a;0.757;a;aaa;0.921;0.647;aaa;aaaaaaaa;0.892;a;aaa;aaa;0.0606;0.533;0.12;0.379;aaa;aaa;0.136;0.996;aaaaa;0.128;aaaaaa;a;a;0.625;0.0889;aa;0.92;aaaaaa;0.222;a;a;0.369;0.661;0.429;0.669;aaaaa;0.537;0.609;0.072;0.164;a;aaaaaaaaa;a;aaa;0.961;aaa;aa;aaaaaaaa;aaaa;
0.562;aaaa;0.00686;0.238;0.64;0.405;aaa;0.321;a;0.9;0.417;0.771;0.253;a;0.0794;aa;0.962;0.537;aaaaaaaaaa;aa;a;0.506;aa;aa;a;a;aaaa;0.532;0.608;a;0.598;aaaa;a;a;a;aa;aa;0.852;aa;0.942;0.944;0.0409;0.147;aaaaaaa;0.748;aaaa;a;0.375;aa;aaaa;0.719;0.726;a;aaaaaaaaaa;0.00146;aaaaaa;aa;aaaaaaaa;0.625;0.797;0.0679;0.406;aaa;aaa;0.83;0.0962;aaaaaaaa;0.355;aaa;aaaa;a;0.862;0.556;aa;0.73;aa;0.094;a;a;0.295;0.708;0.895;0.965;a;0.68;0.095;0.845;0.438;aa;aaaaaaaaa;a;aaa;0.708;aa;aaa;aaaaa;a;
0.195;aaaaa;0.68;0.112;0.396;0.000475;aaaa;0.0782;a;0.234;0.664;0.807;0.443;a;0.621;aaaaa;0.777;0.84;aaaaa;aa;aaaaaa;0.914;a;aa;a;aaaaaaaa;aaaaa;0.78;0.27;a;0.773;aaaaaaa;a;a;aa;aaaa;aa;0.179;aaaaaaaaa;0.926;0.0787;0.975;0.863;aaa;0.145;a;a;0.527;a;a;0.872;0.946;aa;aaaaaaaaaa;0.522;aaaaaaaa;aaaaa;aaaaaaaaaa;0.732;0.311;0.152;0.44;aa;aaaa;0.861;0.565;aaaaaa;0.865;aaaa;aaaaaa;a;0.0383;0.832;aaa;0.29;aaaaaa;0.0513;a;a;0.44;0.0792;0.42;0.289;aaaaa;0.421;0.379;0.025;0.471;a;aaaaaaa;a;aa;0.625;a;aaaa;a;aaaaaa;
0.581;aaaaaa;0.583;0.9;0.653;0.762;aa;0.464;a;0.155;0.939;0.428;0.614;aaaa;0.293;aaaaaa;0.538;0.668;aaaaaa;a;aaaa;0.315;aa;a;a;aaaaaaaaa;aaa;0.213;0.847;a;0.102;aaaaaaaa;aa;a;aaa;aaaaa;aaa;0.326;aaaaaaa;0.186;0.0258;0.66;0.337;aaaaa;0.382;aa;a;0.654;a;aa;0.16;0.546;aaa;aaaaaaaa;0.929;aaa;a;aa;0.229;0.633;0.731;0.506;aa;aaa;0.564;0.789;aaaaa;0.334;aaaaaa;aaaaaaaa;a;0.698;0.788;a;0.214;a;0.652;a;a;0.681;0.452;0.12;0.701;aaa;0.385;0.121;0.679;0.735;a;aa;a;aa;0.483;aaaa;a;aaaaaa;aaaaaaaa;
0.412;a;0.287;0.143;0.788;0.527;aaaa;0.578;a;0.0427;0.429;0.325;0.128;aa;0.69;aaaaaa;0.877;0.273;aaaaa;a;aaaaaa;0.296;aa;a;a;aaaa;aaaaaaaaa;0.642;0.0541;a;0.279;aaaaaa;a;a;aa;aaaaaaa;a;0.602;aaaaaaaa;0.614;0.644;0.476;0.64;a;0.33;aaaaa;a;0.016;aa;aa;0.562;0.67;aa;aaaaaaaa;0.469;aaaaaaaa;aaaaa;aaaaa;0.594;0.923;0.602;0.649;aa;aaaa;0.198;0.354;aa;0.0773;aaaaaa;a;a;0.484;0.493;aaa;0.854;aaaaa;0.933;a;a;0.764;0.0855;0.729;0.573;aaaa;0.142;0.837;0.374;0.133;aa;aaa;a;aaa;0.138;aaa;aaa;a;aaaaaaaaaa;
0.394;aaaaaa;0.738;0.759;0.688;0.429;aaaa;0.373;a;0.129;0.354;0.496;0.238;a;0.882;aaa;0.28;0.992;aaaa;aa;aa;0.895;a;aa;a;aaaaa;aaaaaaaaa;0.0633;0.347;a;0.0304;aaaaaaa;aa;a;a;aaaaaaaa;a;0.395;aa;0.0828;0.437;0.922;0.217;aaaaaa;0.475;aaaa;a;0.849;a;aaaa;0.428;0.195;aa;aaaa;0.722;aaaaaaaa;aaaa;aaaaaaaaa;0.762;0.918;0.295;0.295;aaaaaa;aa;0.75;0.354;aaaaaaaa;0.379;a;aaaaaaa;a;0.562;0.909;aa;0.517;aaa;0.233;a;a;0.363;0.116;0.23;0.0962;aaaa;0.445;0.98;0.439;0.969;a;aaaa;a;aaaa;0.523;aaa;aaaa;aaaaaaaa;aaaa;
0.36;aaaa;0.682;0.895;0.48;0.785;a;0.176;a;0.00228;0.399;0.346;0.175;aaa;0.51;aa;0.47;0.453;aaaaa;aa;aaaaaa;0.891;a;a;a;aaaa;aaaaaaaaaa;0.342;0.632;a;0.0976;aa;a;a;a;aaaaaa;a;0.727;aa;0.0266;0.571;0.651;0.0558;aaaaa;0.478;aaaa;a;0.626;aa;aaaa;0.353;0.812;aa;aaaa;0.478;aaaaaa;aaa;aaaaaaa;0.817;0.739;0.146;0.743;aaa;aaa;0.898;0.0956;aaaa;0.316;a;aaaaa;a;0.608;0.309;aa;0.925;aaaaa;0.0795;a;a;0.0939;0.786;0.114;0.76;aa;0.964;0.673;0.341;0.807;aa;aaaaaaa;a;a;0.21;aaa;aa;aaaaaa;aaa;
0.802;a;0.266;0.186;0.9;0.458;aaa;0.726;a;0.0322;0.594;0.918;0.0649;aaa;0.437;aaa;0.155;0.927;aaaa;a;aaaaaaa;0.0283;a;a;a;aaaa;aaaaaaaaaa;0.439;0.945;a;0.969;aaaa;aa;a;aaa;aa;aa;0.699;aaaa;0.62;0.173;0.783;0.394;aaaa;0.477;a;a;0.333;aa;aaaa;0.19;0.512;a;aaaaaaaaaa;0.089;aaaaaa;a;aaa;0.862;0.818;0.0625;0.74;aaa;a;0.393;0.917;aaaaaa;0.00375;a;aaaaaaaaa;a;0.0764;0.332;aa;0.616;a;0.426;a;a;0.775;0.282;0.4;0.826;aaaa;0.74;0.237;0.165;0.921;aa;aaaa;a;aaaa;0.382;aaa;aa;aaaaaa;aaaaaaa;
0.947;aaaaa;0.594;0.793;0.964;0.395;a;0.376;a;0.572;0.927;0.455;0.502;aaaa;0.0881;a;0.507;0.19;aaaaaaaa;aa;aa;0.572;aa;aa;a;aaa;aaaaaaa;0.661;0.478;a;0.257;aaaaaaaa;a;a;a;aaaaaaa;aa;0.581;aaaa;0.892;0.707;0.272;0.227;aaa;0.413;aaaaa;a;0.2;a;aaa;0.41;0.222;a;aa;0.931;aaaaaa;aaa;aaaa;0.595;0.12;0.681;0.555;aaaaaaa;aa;0.494;0.352;aaaaa;0.721;aaaa;aaaaaaa;a;0.551;0.289;aaa;0.863;aa;0.541;a;a;0.999;0.593;0.11;0.254;aaaaa;0.291;0.39;0.436;0.353;aa;aaaaaaaa;a;a;0.583;aa;aaa;aa;a;
0.879;aaaa;0.202;0.536;0.00695;0.826;a;0.987;a;0.442;0.471;0.16;0.00731;aaaa;0.123;aa;0.472;0.76;aaaaaaa;a;a;0.73;a;a;a;aaaaa;aa;0.198;0.992;a;0.614;aaaaaaa;aaa;a;aaa;aaaaa;aaa;0.0148;a;0.827;0.299;0.267;0.824;aaa;0.579;aaaa;a;0.721;a;aaaa;0.349;0.606;aaaa;aaaaaaaaa;0.152;a;aa;aaaa;0.012;0.403;0.45;0.847;aaaa;aaa;0.527;0.117;aaaaaa;0.818;aaaaaaa;aa;a;0.957;0.615;aaa;0.827;aaa;0.751;a;a;0.646;0.396;0.262;0.391;aaaaa;0.459;0.265;0.408;0.271;aa;aaa;a;aaaa;0.356;aaa;aaa;aaaa;aaaaaaaa;
0.0554;aaaaa;0.714;0.714;0.0178;0.41;aa;0.429;a;0.803;0.0757;0.41;0.0733;aaaa;0.756;aaaaaa;0.996;0.941;aaaa;a;aa;0.0781;a;a;a;aaaa;a;0.171;0.498;a;0.628;aaa;aa;a;aaa;aaa;aa;0.582;aaaaaa;0.157;0.75;0.795;0.316;aaaaa;0.841;aaaaa;a;0.756;a;aaaa;0.859;0.258;aaaa;aa;0.383;aaaaaaa;a;aaaaaaaaaa;0.187;0.58;0.418;0.668;a;aa;0.104;0.594;aaa;0.209;aa;aaaa;a;0.38;0.866;a;0.0515;aaaa;0.926;a;a;0.937;0.748;0.415;0.694;aaaaa;0.612;0.887;0.0649;0.615;a;aaaaaaaa;a;aa;0.736;aaa;aaaa;aa;aaaaaa;
0.638;aaaaa;0.00984;0.41;0.68;0.794;aaaa;0.449;a;0.364;0.71;0.441;0.576;aa;0.363;aaa;0.381;0.839;aaaaaa;a;aaaaaaaa;0.743;a;aa;a;aaa;aaaaaaa;0.461;0.799;a;0.0349;aaa;aa;a;aa;a;aaa;0.604;aaa;0.623;0.903;0.448;0.384;aaaa;0.892;aaaaa;a;0.926;aa;aa;0.0824;0.875;a;a;0.61;aaaaaa;aaaaa;aa;0.0195;0.348;0.096;0.315;a;aa;0.227;0.0977;aaa;0.492;aaaa;aa;a;0.199;0.197;aa;0.238;aaa;0.566;a;a;0.331;0.293;0.0398;0.909;aaa;0.951;0.327;0.383;0.609;aa;a;a;aa;0.524;aaaa;aa;aaa;aaa;
0.469;aaaa;0.0748;0.753;0.392;0.0768;aa;0.674;a;0.959;0.489;0.991;0.758;aaaa;0.221;aaa;0.179;0.735;aaaaaaaa;a;aaaaa;0.581;a;a;a;aaaaaaa;aaaaaaa;0.167;0.464;a;0.492;aaaaaaaa;aa;a;aaa;aaa;aa;0.158;aaaa;0.0621;0.645;0.817;0.73;a;0.316;aaaaa;a;0.0631;aa;a;0.795;0.172;a;aaaaa;0.0297;aaaa;aaa;aa;0.801;0.617;0.00329;0.226;aa;aaa;0.00146;0.463;aa;0.959;aaaaaa;aaaaaaaaa;a;0.744;0.324;aaa;0.883;a;0.152;a;a;0.882;0.0327;0.953;0.775;aaaaa;0.594;0.969;0.915;0.699;a;aaaaaaa;a;aa;0.583;a;aaaa;aaa;aaa;
