ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.5;aa;0.596;0.479;0.707;0.268;aaaaa;0.348;aaaaaaaa;0.83;a;a;a;aaaaa;0.0123;a;0.543;0.201;0.803;aaaa;a;0.364;0.821;0.619;0.547;0.177;0.33;aaa;aaaaaaa;0.961;aaa;a;0.0351;0.675;0.481;aa;0.856;0.0234;0.147;0.21;0.00628;0.628;aa;
0.451;aaaaaa;0.381;0.71;0.311;0.708;aaaaaaaa;0.935;aaaaaaa;0.0948;aa;a;aa;a;0.105;aa;0.16;0.917;0.58;aaa;aaaaaaaaa;0.629;0.129;0.9;0.55;0.579;0.52;aaaa;aaaaa;0.733;aaa;a;0.351;0.821;0.8;aaaa;0.522;0.103;0.968;0.81;0.966;0.359;aaaaaaaaa;
0.385;aaaa;0.525;0.431;0.716;0.445;aaaaaaaa;0.755;aaaaa;0.83;a;a;a;aaaa;0.419;aaa;0.0228;0.673;0.139;aaaa;aaaaaaa;0.0345;0.979;0.811;0.706;0.269;0.294;aaa;aaaa;0.212;aaaa;a;0.982;0.164;0.155;aaaaaaaaa;0.524;0.637;0.55;0.00138;0.262;0.346;aaaaaaaa;
0.291;aaaaa;0.017;0.277;0.744;0.859;aaaaaaaa;0.827;aaaaaa;0.27;a;a;a;aa;0.411;aaaaaaaaaa;0.985;0.572;0.774;aa;aaaaaa;0.00266;0.729;0.348;0.179;0.88;0.218;aaa;aaaa;0.183;aa;a;0.529;0.207;0.964;aaaa;0.515;0.644;0.00632;0.181;0.589;0.478;aa;
0.452;aaaaaaa;0.107;0.858;0.626;0.858;aaaaaaa;0.9;aaaaaaa;0.35;aaaa;a;a;a;0.242;aaaaa;0.799;0.439;0.189;aaaa;aaaaaa;0.472;0.0533;0.261;0.706;0.316;0.56;aaa;aaaaa;0.899;a;a;0.98;0.217;0.295;a;0.759;0.953;0.369;0.456;0.959;0.788;aaaaaaa;
0.854;aaaaaaaaaa;0.0544;0.834;0.584;0.995;aa;0.619;aa;0.96;aaaa;a;aa;aaaa;0.574;aaaaaaaa;0.454;0.171;0.0708;aaa;aaaaa;0.251;0.226;0.227;0.705;0.0469;0.445;aaaa;aaaaaaaa;0.0135;aaa;a;0.647;0.75;0.838;aaaaaaaa;0.294;0.398;0.764;0.0805;0.575;0.989;aaaaaaaaa;
0.702;aaaaaa;0.674;0.672;0.268;0.116;aaaaaaa;0.68;aaaaaaaaaa;0.12;aaaaaaa;a;aaa;a;0.609;aa;0.344;0.657;0.509;aaa;aaaaaaaaa;0.721;0.637;0.265;0.0703;0.311;0.275;aaa;a;0.965;a;a;0.892;0.961;0.379;aaaaaaaaa;0.326;0.359;0.246;0.281;0.786;0.703;a;
0.579;aaaaa;0.197;0.561;0.304;0.81;aa;0.703;a;0.389;aaa;a;aa;aa;0.0206;aaaaaaa;0.719;0.513;0.806;aaaa;aaa;0.889;0.831;0.784;0.939;0.236;0.249;aa;aaaaaaa;0.0505;a;a;0.331;0.906;0.829;aaaaaaaa;0.805;0.188;0.787;0.0392;0.299;0.637;aaaaaaaaa;
0.0633;aaaaaa;0.922;0.365;0.723;0.531;aaaaaa;0.62;aaaaa;0.783;aaaaaaaa;a;aa;aa;0.0801;aaaaaaaaaa;0.0892;0.0301;0.297;aaaa;aaa;0.482;0.271;0.567;0.324;0.229;0.684;aa;aaaa;0.438;aaaa;a;0.652;0.662;0.478;aaaaaa;0.375;0.214;0.797;0.551;0.35;0.846;aaa;
0.59;aaaaaa;0.678;0.794;0.924;0.393;aaaaaa;0.981;aaaaaaaaaa;0.608;aaaaa;a;a;a;0.749;aaaaaaa;0.948;0.386;0.324;aaaa;aaaa;0.294;0.561;0.366;0.705;0.65;0.27;aaa;aaaaaa;0.666;aa;a;0.482;0.685;0.998;aaaaaaaaa;0.262;0.864;0.852;0.865;0.825;0.238;aaaa;
0.259;aaaaa;0.775;0.319;0.305;0.212;a;0.529;aaaa;0.503;aaa;a;a;aa;0.843;aa;0.437;0.678;0.489;aa;aaaaaa;0.359;0.86;0.524;0.0628;0.0628;0.434;a;aaaaaaaa;0.00339;a;a;0.0791;0.673;0.606;aaa;0.0954;0.116;0.246;0.383;0.841;0.153;aaa;
0.124;aaaaaaaaaa;0.0176;0.234;0.879;0.766;aa;0.727;aaaaaa;0.517;a;a;aaa;a;0.755;aaaaaaaaa;0.859;0.372;0.789;aaaa;aaa;0.889;0.116;0.87;0.943;0.0937;0.647;aaaa;aaaaaaa;0.608;aaa;a;0.93;0.531;0.492;aa;0.288;0.184;0.988;0.534;0.915;0.778;aaaaaaaaaa;
0.541;aaaa;0.275;0.482;0.0134;0.637;aaa;0.237;aaaa;0.889;a;a;a;aaaaa;0.414;aa;0.967;0.624;0.121;aaaa;aaaaaaaa;0.914;0.865;0.412;0.113;0.813;0.874;a;aaaaa;0.382;aaa;a;0.79;0.0178;0.326;aaaaaaaa;0.985;0.413;0.391;0.526;0.315;0.294;aaaaa;
0.15;aaaaaaa;0.358;0.597;0.645;0.598;aaaaaa;0.807;aaaaaaaaa;0.247;aa;a;aaa;aaaa;0.41;aaaaaaaaaa;0.652;0.856;0.624;aaaa;aaaa;0.395;0.56;0.91;0.992;0.497;0.613;aa;aaa;0.56;aaaa;a;0.833;0.626;0.906;aaaaaa;0.557;0.556;0.871;0.785;0.4;0.867;aa;
0.178;aaaa;0.6;0.79;0.851;0.6;aaa;0.429;aaa;0.955;aaaaaaaa;a;aa;aaaaa;0.23;aaaaaa;0.755;0.379;0.0788;aaaa;aaaaaa;0.427;0.819;0.964;0.575;0.0959;0.291;a;aa;0.408;aaaa;a;0.79;0.258;0.265;aa;0.401;0.4;0.435;0.712;0.881;0.725;aaaaaaa;
0.483;aaaaaaaaa;0.679;0.865;0.219;0.0297;aaaa;0.261;aaaaa;0.695;a;a;aaaa;aaaaa;0.0926;aaaaaaaaaa;0.172;0.184;0.196;aa;aa;0.372;0.157;0.573;0.672;0.748;0.394;aaaa;aaaaaaa;0.958;aaaa;a;0.492;0.383;0.836;aaaaaaaa;0.507;0.219;0.132;0.482;0.113;0.662;aaa;
0.585;aaaa;0.0433;0.15;0.656;0.543;aaaaaaa;0.719;aaaaaaaaaa;0.545;aaaa;a;aaa;aa;0.323;aa;0.948;0.944;0.167;aaa;aaaaaaa;0.429;0.0221;0.15;0.323;0.64;0.753;aaaa;aaa;0.655;a;a;0.789;0.207;0.588;aaaaa;0.955;0.56;0.755;0.467;0.343;0.553;aaaaaaaaaa;
0.18;a;0.965;0.821;0.961;0.925;aaa;0.402;aaaaa;0.83;aaaa;a;aa;a;0.00748;aaaaaaaa;0.199;0.761;0.175;a;aaaa;0.441;0.708;0.89;0.232;0.504;0.413;aa;aaaaaaaa;0.173;a;a;0.946;0.839;0.592;aaa;0.774;0.124;0.318;0.745;0.319;0.929;aaaaaaa;
0.97;aaaaaaaa;0.998;0.539;0.0236;0.162;a;0.871;a;0.765;aaaaaaa;a;a;aaaaa;0.787;a;0.367;0.622;0.625;aaa;aaaa;0.462;0.569;0.154;0.175;0.752;0.863;aaaa;aaaa;0.881;a;a;0.366;0.81;0.843;aaaaaaaaa;0.547;0.121;0.58;0.781;0.788;0.511;aaa;
0.866;a;0.957;0.557;0.728;0.811;aaaaa;0.914;aaaaa;0.896;aaaaaa;a;aaaa;aaaaa;0.567;aaaaaaaa;0.203;0.447;0.14;aaaa;aaaaa;0.942;0.795;0.496;0.94;0.912;0.226;a;aaa;0.269;aaaa;a;0.229;0.495;0.826;aaaa;0.653;0.338;0.246;0.0465;0.0934;0.383;aaaaaaa;
0.482;aaaaaa;0.698;0.326;0.853;0.769;aa;0.146;aaa;0.237;aaaaaaaa;a;a;aaa;0.974;aaaaa;0.492;0.627;0.184;aa;aaaaaaaa;0.914;0.0281;0.0221;0.904;0.114;0.0565;aa;aaaaa;0.744;aaaa;a;0.418;0.408;0.13;a;0.937;0.462;0.521;0.59;0.182;0.859;aa;
0.147;a;0.697;0.357;0.959;0.552;aaaaaa;0.475;aaaaaaa;0.95;aa;a;aaaa;aaa;0.172;aaaaaaaaa;0.371;0.959;0.92;aa;aaaaaaaa;0.998;0.821;0.574;0.871;0.746;0.421;aaa;aaaaaaaa;0.268;aa;a;0.291;0.199;0.286;aaaaaaaaa;0.0996;0.21;0.544;0.369;0.902;0.256;aaaaaa;
0.137;aaa;0.752;0.443;0.852;0.823;aaaaaa;0.633;aa;0.871;aaaaaaaa;a;aaa;aaaaa;0.356;aaaaaaaa;0.0854;0.82;0.822;a;aaaaaaaaaa;0.236;0.418;0.422;0.528;0.726;0.758;a;aaaaaa;0.449;aaaa;a;0.356;0.77;0.249;aaaaa;0.606;0.0334;0.433;0.48;0.216;0.826;aaaaa;
0.0369;aaa;0.155;0.8;0.734;0.0163;aaaaa;0.871;aaaa;0.547;aaaaaaaa;a;a;a;0.62;aaa;0.222;0.109;0.481;a;aaaaaaa;0.599;0.18;0.271;0.599;0.93;0.483;aa;aaaaaaaa;0.642;aaa;a;0.454;0.772;0.633;aaaaaaaa;0.105;0.905;0.972;0.948;0.444;0.349;a;
0.721;aaa;0.35;0.105;0.865;0.67;aa;0.694;aaaa;0.0417;aa;a;aaaa;aaaaa;0.0157;aaa;0.374;0.896;0.83;a;aaaaaa;0.618;0.661;0.124;0.628;0.898;0.921;aaa;aa;0.307;a;a;0.613;0.214;0.625;aaaaa;0.531;0.81;0.329;0.551;0.4;0.87;aaaaaaaaa;
0.858;aaaa;0.977;0.641;0.194;0.513;aa;0.343;aaaaaa;0.976;aaaa;a;aa;aa;0.942;aaaaaaa;0.554;0.752;0.3;aaaa;aaaa;0.147;0.543;0.887;0.59;0.0747;0.435;aaa;aaaaaaa;0.973;aaaa;a;0.922;0.947;0.541;aaaaaaaaa;0.61;0.267;0.321;0.671;0.373;0.788;aaaaaaaaa;
0.601;aaaaaaaaa;0.203;0.443;0.233;0.5;aaaaaaaa;0.995;aaaaaaa;0.389;aa;a;aaaa;a;0.176;a;0.0361;0.512;0.541;a;aaaaaaaa;0.386;0.0743;0.869;0.562;0.872;0.596;a;aaa;0.652;aa;a;0.967;0.606;0.974;aaa;0.199;0.065;0.716;0.435;0.832;0.321;aaaa;
0.401;aaaaaaaaa;0.252;0.589;0.821;0.412;aaaaaaaa;0.881;aaaaaaaaa;0.915;aa;a;aa;aaa;0.238;a;0.167;0.449;0.846;aaaa;aaaaaaa;0.586;0.465;0.74;0.283;0.406;0.867;aaaa;aaaaaaaa;0.967;aaaa;a;0.651;0.373;0.811;aaaaaaaaaa;0.0847;0.8;0.83;0.785;0.967;0.279;aaaaaaaaaa;
0.745;aaaa;0.685;0.516;0.869;0.835;a;0.517;aaaaaaaaaa;0.0481;aaaa;a;aaaa;aa;0.548;aa;0.071;0.335;0.459;aaa;aaaaaaaaaa;0.68;0.948;0.945;0.359;0.676;0.283;aaaa;aaaaaa;0.841;aaaa;a;0.282;0.301;0.611;aaaaaaaaaa;0.119;0.318;0.904;0.374;0.162;0.416;aa;
0.226;a;0.431;0.583;0.992;0.422;aaaaaaa;0.343;aaaaaaaaa;0.891;aa;a;a;aaaa;0.363;aaaaaaaaaa;0.27;0.154;0.993;aa;aaaaaaaaaa;0.622;0.706;0.209;0.974;0.9;0.42;aaaa;aaaaaaaa;0.516;a;a;0.264;0.912;0.498;a;0.619;0.409;0.252;0.477;0.0163;0.107;aaaaa;
0.872;aa;0.502;0.514;0.221;0.216;aaaaa;0.331;aaaa;0.589;aaaaaa;a;a;aaaa;0.749;aaaaaaaaaa;0.35;0.517;0.58;aa;aaaa;0.982;0.937;0.819;0.421;0.935;0.931;a;aaaaaa;0.348;aaa;a;0.466;0.0823;0.637;aaaaaa;0.281;0.0465;0.714;0.798;0.242;0.808;aaaaaaaaa;
0.819;aaa;0.508;0.52;0.669;0.442;a;0.571;aaaaaaaaa;0.714;aaaaaaaa;a;a;aaaaa;0.723;aaa;0.903;0.664;0.271;a;a;0.714;0.532;0.761;0.603;0.981;0.875;aaa;aaaa;0.806;a;a;0.709;0.0216;0.777;aaaaaaaaa;0.506;0.483;0.679;0.723;0.446;0.868;a;
0.989;aaaaaa;0.216;0.869;0.707;0.387;aaaaa;0.0053;a;0.421;aaa;a;aa;aaaaa;0.449;aa;0.763;0.997;0.938;aa;aaa;0.349;0.63;0.0465;0.0116;0.967;0.395;aaaa;aaa;0.722;aaa;a;0.0612;0.116;0.722;aaaaa;0.545;0.359;0.966;0.905;0.802;0.916;aaaaaaaaaa;
0.424;aaaaaaaaa;0.0866;0.739;0.935;0.0342;aaaaaaaa;0.451;aaaaaaaaaa;0.851;a;a;a;aaaaa;0.273;aa;0.227;0.839;0.56;aaaa;a;0.254;0.456;0.0241;0.832;0.658;0.399;aa;a;0.179;aaa;a;0.512;0.0379;0.302;aaa;0.992;0.777;0.681;0.19;0.179;0.212;aaaaaaa;
0.463;aaaaaa;0.274;0.878;0.694;0.716;aaaaaaaa;0.83;aa;0.85;aaaaa;a;a;aaaa;0.253;aaa;0.267;0.987;0.723;aaa;aaaaaaaaa;0.541;0.689;0.619;0.477;0.359;0.483;aaaa;aaaaa;0.336;aa;a;0.922;0.482;0.00517;aaaaaaaaaa;0.299;0.312;0.0283;0.0463;0.895;0.544;aaa;
0.814;aaaaaaa;0.0655;0.313;0.0426;0.361;aaaaaaaa;0.733;a;0.807;aaa;a;aaa;aaaaa;0.967;aaaaa;0.233;0.159;0.805;aaa;aaaaaaaaaa;0.993;0.481;0.686;0.266;0.203;0.613;aa;aa;0.0745;aaa;a;0.71;0.51;0.712;aaaa;0.0277;0.324;0.136;0.789;0.557;0.00713;aaaaaaaaa;
0.806;aaaaaaa;0.254;0.565;0.409;0.759;aaaaaaa;0.43;aa;0.336;aaaaaaaa;a;aaaa;aa;0.93;aaaaaaaaa;0.379;0.658;0.307;aa;aaaaaa;0.616;0.831;0.859;0.0206;0.941;0.529;aaaa;aa;0.263;a;a;0.743;0.392;0.755;aaaaa;0.221;0.137;0.772;0.991;0.0763;0.247;aaaa;
0.141;aaa;0.847;0.922;0.131;0.706;aaa;0.00876;aaaa;0.578;aaaaa;a;a;a;0.148;aaaa;0.424;0.369;0.78;aaa;aaaaaaaaa;0.786;0.146;0.178;0.886;0.705;0.0845;aa;aaaa;0.984;aaaa;a;0.286;0.511;0.641;aaaaaaa;0.783;0.573;0.445;0.453;0.112;0.319;aaaaaaaaa;
0.63;a;0.0383;0.646;0.168;0.888;aaa;0.14;aaaaa;0.31;aaaaa;a;aaaa;aaa;0.589;aaa;0.674;0.45;0.279;a;aaa;0.659;0.604;0.0321;0.666;0.159;0.423;aaaa;a;0.267;a;a;0.424;0.055;0.609;aaaaaaaa;0.975;0.654;0.506;0.568;0.121;0.286;aa;
0.62;aaa;0.39;0.478;0.605;0.112;aaa;0.203;aaaa;0.798;aaaa;a;aaa;aaaaa;0.461;aaa;0.601;0.0585;0.452;aaaa;aaa;0.543;0.0432;0.361;0.902;0.839;0.374;a;aa;0.791;aa;a;0.0442;0.842;0.0699;aa;0.912;0.0296;0.267;0.379;0.728;0.621;aaaaaaaaaa;
0.954;aaaaa;0.256;0.623;0.717;0.587;aaaaa;0.738;aaaaaaaa;0.762;a;a;a;aa;0.571;aaaaaaaa;0.207;0.675;0.331;aa;aaaaaaaa;0.98;0.517;0.08;0.997;0.654;0.422;aaa;aaaaaa;0.552;aaa;a;0.687;0.371;0.145;aa;0.707;0.253;0.308;0.291;0.222;0.05;aaaa;
0.243;aaa;0.711;0.716;0.609;0.731;aaaaaaaa;0.606;aaaaa;0.296;aaaaaaa;a;aaa;aaaa;0.935;aaaaaa;0.41;0.622;0.448;a;aaaaaaaa;0.624;0.918;0.962;0.89;0.0262;0.0888;aaa;aaaaa;0.801;a;a;0.297;0.742;0.436;aaaaa;0.0049;0.41;0.865;0.433;0.0764;0.522;aaaaaaaaa;
0.494;a;0.653;0.125;0.943;0.553;aaaaa;0.479;aaaaa;0.155;aa;a;aaaa;aaa;0.649;aaaaaaa;0.432;0.0631;0.816;aaa;a;0.197;0.86;0.124;0.102;0.443;0.0576;aaaa;aaaaa;0.411;aaaa;a;0.444;0.866;0.552;aaaaaaaaaa;0.933;0.778;0.591;0.956;0.518;0.892;aaaaaaaaaa;
0.692;aaa;0.895;0.707;0.597;0.0976;aaaaaaa;0.713;aaaaaaaaaa;0.287;aaaa;a;a;a;0.702;a;0.685;0.964;0.418;aaaa;aa;0.568;0.759;0.495;0.728;0.166;0.576;aaa;aaaa;0.401;aa;a;0.583;0.753;0.0074;aaaa;0.541;0.363;0.712;0.573;0.472;0.897;aaa;
0.0608;aaaaa;0.984;0.324;0.922;0.414;aaaaa;0.0539;aaaaa;0.243;aaaa;a;aaaa;aaaaa;0.429;aaaaa;0.00619;0.954;0.641;aa;aa;0.313;0.318;0.396;0.378;0.326;0.447;a;aa;0.828;a;a;0.0207;0.769;0.859;aaa;0.102;0.447;0.0482;0.856;0.411;0.724;aaaaa;
0.0303;aa;0.313;0.879;0.27;0.822;aaaaaaa;0.723;aaaaaaa;0.978;aaa;a;aa;a;0.479;aaaaaa;0.535;0.434;0.757;aaaa;aaaaaaa;0.944;0.95;0.209;0.638;0.642;0.553;a;aaaaaaa;0.0417;aa;a;0.348;0.192;0.0224;aaa;0.99;0.073;0.637;0.27;0.636;0.933;aaaaaaaaa;
0.803;aaaaaa;0.038;0.227;0.331;0.964;aaaaaaaa;0.866;a;0.485;aaaaaaaa;a;a;a;0.188;aaaaaa;0.737;0.108;0.882;a;aaa;0.194;0.597;0.974;0.658;0.951;0.0565;aa;aaaaaa;0.176;aaaa;a;0.0276;0.461;0.955;aaaaaa;0.0455;0.0879;0.5;0.65;0.543;0.232;aaa;
0.431;aaaaaaa;0.574;0.779;0.657;0.356;aa;0.975;aaaaa;0.0603;aaaa;a;aaaa;aa;0.228;a;0.37;0.79;0.186;aaaa;aa;0.0868;0.911;0.0733;0.74;0.542;0.756;aaa;aaa;0.68;aaa;a;0.433;0.806;0.0198;aa;0.938;0.956;0.724;0.667;0.65;0.178;aaaaaaaaa;
0.834;aaaaaaaa;0.0861;0.517;0.147;0.708;aaaaaaa;0.887;a;0.929;aaa;a;aa;aa;0.233;aaaaaaa;0.0836;0.628;0.0271;aa;aaaaaaaaa;0.46;0.48;0.231;0.434;0.259;0.157;a;a;0.0269;aa;a;0.653;0.965;0.109;aaaaaaaa;0.954;0.466;0.795;0.498;0.00213;0.734;aaaa;
0.962;a;0.676;0.713;0.931;0.797;aaaaaaa;0.796;aaaa;0.267;aaaaa;a;a;aaaaa;0.536;aaaaaaaaaa;0.701;0.435;0.609;aaa;aaaaaaaaaa;0.591;0.944;0.986;0.38;0.55;0.895;a;aaaaaaaa;0.499;a;a;0.347;0.104;0.886;aaa;0.805;0.434;0.166;0.753;0.503;0.0798;aaaaaaa;
0.801;aaaaa;0.93;0.165;0.8;0.877;aaaa;0.818;aaaaaaaaa;0.706;aaaa;a;a;aa;0.27;aaaaaaaa;0.481;0.602;0.168;aaa;aaaaaaaa;0.0842;0.238;0.99;0.206;0.00784;0.798;aa;a;0.441;aaa;a;0.309;0.455;0.225;aaaaaaaaaa;0.885;0.972;0.225;0.609;0.812;0.577;aaaaaaaaaa;
0.742;aaaaa;0.132;0.803;0.448;0.592;aaaaaaaa;0.748;aa;0.0739;aaaaa;a;aaaa;a;0.361;aaaa;0.508;0.553;0.854;aa;aaa;0.91;0.721;0.204;0.637;0.779;0.00781;aa;aaaaaaa;0.248;aaaa;a;0.685;0.708;0.809;a;0.838;0.953;0.708;0.226;0.469;0.466;aaa;
0.757;aaaa;0.00645;0.482;0.199;0.0862;aaaaa;0.897;aaaaa;0.33;aa;a;aaaa;a;0.445;aaaaaaa;0.894;0.161;0.345;aa;aa;0.159;0.802;0.743;0.568;0.132;0.48;aaa;aaaaa;0.984;a;a;0.0284;0.588;0.291;aaaaaaaa;0.564;0.097;0.852;0.698;0.528;0.457;aaaaaaa;
0.498;a;0.796;0.757;0.0407;0.0565;aaa;0.94;aaaaa;0.716;aaaaaa;a;a;aaa;0.697;aa;0.827;0.293;0.961;a;aaaaaa;0.719;0.76;0.0772;0.206;0.831;0.105;a;aaaaaaaa;0.0527;aaa;a;0.832;0.41;0.593;aa;0.241;0.255;0.394;0.15;0.308;0.877;aaaaaa;
0.0716;aaaaaa;0.568;0.0995;0.92;0.616;aa;0.565;aaaa;0.487;aaaa;a;aaa;aaaa;0.819;a;0.244;0.00158;0.482;aaa;aa;0.361;0.78;0.382;0.833;0.607;0.304;aaaa;aaaaa;0.751;a;a;0.958;0.891;0.406;aa;0.102;0.609;0.107;0.718;0.309;0.498;aaa;
0.312;aaaaaa;0.207;0.872;0.188;0.567;aaaaaa;0.421;aaaaaaa;0.0791;aaaaaaaa;a;aaa;aa;0.423;a;0.787;0.0996;0.565;a;aaaaaaa;0.5;0.0474;0.715;0.672;0.517;0.463;a;aa;0.00665;aaaa;a;0.828;0.451;0.183;aaaaaaaa;0.0194;0.759;0.744;0.208;0.0415;0.314;aaaaaaaaaa;
0.0418;aa;0.581;0.335;0.592;0.974;aaaaa;0.12;aa;0.0738;a;a;a;a;0.192;a;0.718;0.213;0.692;aaa;aaaaaaa;0.251;0.38;0.441;0.572;0.934;0.0247;a;aaaaaa;0.0375;aaaa;a;0.641;0.706;0.183;aaaaaa;0.905;0.807;0.606;0.262;0.17;0.212;aa;
0.38;aa;0.819;0.8;0.912;0.851;aaaaa;0.394;aaaaaaaaa;0.00035;aaaaaaa;a;a;aaaa;0.94;aaaaa;0.912;0.507;0.544;aaaa;aaaaaaa;0.434;0.194;0.725;0.693;0.737;0.178;aa;aaaaaaa;0.521;aaaa;a;0.182;0.824;0.868;aaaaa;0.238;0.575;0.933;0.891;0.484;0.666;a;
0.0981;aaa;0.144;0.958;0.377;0.429;aaaaaa;0.811;aaaaaaaa;0.686;aaaa;a;aaaa;aaa;0.173;aa;0.748;0.909;0.884;aaa;aaa;0.634;0.634;0.597;0.148;0.241;0.159;a;a;0.172;aa;a;0.743;0.987;0.47;aaaaa;0.973;0.764;0.084;0.803;0.131;0.167;aa;
0.0188;aaaa;0.405;0.558;0.189;0.51;aaaaaa;0.449;aaaaaaaaa;0.658;aaa;a;a;aaa;0.139;aa;0.172;0.586;0.224;aaaa;aaaaaa;0.765;0.547;0.999;0.334;0.943;0.0736;aa;aa;0.964;aaa;a;0.946;0.138;0.626;aaaaaaaaaa;0.0557;0.713;0.124;0.826;0.656;0.819;aaaaaaaaa;
0.0939;aaaaaaaa;0.00301;0.578;0.295;0.0427;a;0.0983;aaa;0.172;aaaa;a;a;aaa;0.183;aaaaaa;0.719;0.612;0.108;aaa;a;0.866;0.706;0.751;0.414;0.372;0.908;aaa;aaaaaa;0.636;aaa;a;0.00113;1;0.948;aa;0.79;0.441;0.991;0.662;0.471;0.468;a;
0.338;aaaaaaaaaa;0.149;0.572;0.0472;0.679;aa;0.633;aaaaaa;0.694;aaaaaaaa;a;a;aaaaa;0.437;aaaaaaa;0.13;0.485;0.911;aa;aaaaaaaaa;0.0284;0.472;0.0336;0.701;0.399;0.774;aaaa;aaaaaaa;0.635;a;a;0.807;0.0998;0.144;aa;0.761;0.301;0.987;0.568;0.0779;0.641;aa;
0.264;aaaaaaaa;0.0357;0.196;0.544;0.504;a;0.459;aaaaaa;0.963;aaaaaa;a;aaaa;aa;0.255;aaaaaaaaaa;0.196;0.0907;0.216;aa;aaaaa;0.266;0.803;0.982;0.234;0.0443;0.161;aaa;aaaa;0.495;a;a;0.781;0.958;0.77;aaaaaaaaaa;0.44;0.511;0.401;0.134;0.629;0.938;aaaaaa;
0.888;aaaaaaa;0.654;0.8;0.13;0.554;aaaaaaaa;0.282;aaaaaaaaaa;0.52;aaaaaaaa;a;a;aaaa;0.79;aaaa;0.907;0.989;0.00457;aaaa;aaaa;0.832;0.803;0.96;0.238;0.585;0.0323;a;aaaaaa;0.602;aa;a;0.0283;0.254;0.96;aaaa;0.463;0.719;0.624;0.006;0.813;0.00355;aaaaaa;
0.124;aa;0.479;0.628;0.658;0.335;aaaa;0.179;aaaaaaaaa;0.957;aaaaaa;a;aaaa;aaaaa;0.961;aaaaaaaaa;0.965;0.927;0.217;aa;aaaaaaaaa;0.258;0.766;0.162;0.13;0.491;0.998;aaa;aaaaaaa;0.389;aa;a;0.324;0.88;0.0722;aaaaaaa;0.504;0.0106;0.555;0.104;0.469;0.232;aa;
0.0788;aa;0.624;0.399;0.964;0.666;aaaaaa;0.0153;a;0.382;a;a;aa;aaaaa;0.364;aaaaaaaaa;0.721;0.631;0.226;aaaa;aaaaaa;0.564;0.282;0.399;0.737;0.0627;0.134;aa;aaaaaaaa;0.669;aa;a;0.891;0.28;0.314;aaaaaaaaa;0.208;0.999;0.504;0.6;0.312;0.0139;aaaaaaaaa;
0.173;aaaaa;0.14;0.474;0.859;0.782;aaaaaaaa;0.355;aa;0.61;aaaaaa;a;aa;a;0.781;aaaaa;0.238;0.477;0.384;a;aaaaaa;0.53;0.526;0.566;0.443;0.565;0.919;a;aa;0.898;a;a;0.87;0.493;0.94;aa;0.948;0.00974;0.698;0.371;0.771;0.874;aaaaaa;
0.623;aaaa;0.605;0.878;0.685;0.745;aaaaaaa;0.486;aaaaaa;0.685;aaaaaaa;a;aa;a;0.4;a;0.441;0.986;0.15;aa;aaaaa;0.634;0.411;0.78;0.0544;0.859;0.0522;aaa;aaaaaaaa;0.582;aaaa;a;0.699;0.594;0.168;aaaaaaaaa;0.134;0.787;0.155;0.54;0.976;0.772;aaaaaaaa;
0.117;aaa;0.281;0.212;0.197;0.258;aaaaaaaa;0.913;aaaaaa;0.333;aaaaaaa;a;aaa;aaa;0.188;aaaaa;0.385;0.428;0.967;a;aa;0.867;0.702;0.558;0.0513;0.517;0.00812;aa;aaaaaa;0.216;a;a;0.48;0.252;0.252;aaaaaaaa;0.981;0.819;0.847;0.622;0.915;0.484;aaaaaa;
0.98;aaa;0.774;0.541;0.9;0.0331;aaaa;0.00249;aaaaaaaaaa;0.623;aaaaaaa;a;aa;aaa;0.915;aa;0.351;0.114;0.939;aaaa;aaaaaaaaa;0.0667;0.552;0.755;0.525;0.786;0.0227;aa;aaaa;0.712;aa;a;0.868;0.584;0.497;aaaaa;0.859;0.325;0.212;0.512;0.589;0.957;aaaaaaaaaa;
0.987;a;0.396;0.722;0.663;0.0208;aaaa;0.236;aa;0.593;aaaaaaa;a;aaaa;aaaa;0.242;aaaaaa;0.07;0.0507;0.496;aaaa;aaaaaaaa;0.325;0.775;0.249;0.774;0.849;0.889;a;aaa;0.894;aaa;a;0.719;0.495;0.51;aaaaaaaaa;0.265;0.949;0.654;0.568;0.33;0.658;aaa;
0.0842;aaaaaaaa;0.361;0.138;0.0897;0.942;aaa;0.939;aaaaaaaaaa;0.258;aaa;a;a;aaa;0.99;aaaaaaa;0.246;0.207;0.249;a;aaaaaaaaa;0.763;0.898;0.504;0.000614;0.32;0.176;aaaa;aaaaaa;0.495;aaa;a;0.686;0.9;0.816;aaaaa;0.404;0.469;0.851;0.0685;0.373;0.457;aaaaaaa;
