ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.82;aaaa;0.964;a;aaaaaaaaa;0.597;aaaaaa;0.522;0.0176;a;0.143;0.443;0.773;0.648;0.873;0.835;aaaaa;0.24;aaaaaaaa;aaaaaa;aaa;aa;0.113;0.759;0.661;a;aaa;aaaaa;0.314;aa;0.484;aaaa;0.254;aaa;aaaaaa;aaa;0.11;0.241;aa;aaa;aaaaaaaa;
0.898;aaaa;0.829;a;aaa;0.893;aaaaaaa;0.841;0.979;a;0.536;0.584;0.728;0.856;0.988;0.986;a;0.36;aaaaaa;a;aaaaa;aaa;0.0573;0.225;0.725;a;aaaaaaa;aaaaaaaaa;0.462;a;0.539;aa;0.622;aa;aaaa;aaaa;0.441;0.524;aa;a;aaaaaaaaaa;
0.359;aaaaaaa;0.736;aaa;aaaa;0.00483;a;0.559;0.922;a;0.309;0.383;0.629;0.244;0.528;0.989;aaaaa;0.93;aaaa;a;aaaa;aaaa;0.906;0.621;0.854;a;aa;aaaaa;0.313;a;0.353;a;0.307;aa;aaaaaaa;a;0.28;0.802;a;aaa;aaaa;
0.46;aaaaa;0.123;a;aa;0.234;aaaaa;0.99;0.887;a;0.102;0.199;0.505;0.722;0.655;0.775;aaaaa;0.895;aaaa;aaaaa;aaaaa;a;0.348;0.29;0.0293;aa;aaaaaaaaa;aaaaaaa;0.822;aa;0.749;aa;0.162;aa;aaaaa;aaaaa;0.707;0.0273;a;aaa;aa;
0.829;aaaa;0.722;a;aa;0.972;aaa;0.815;0.222;a;0.601;0.199;0.133;0.566;0.637;0.251;aaaaa;0.614;aaaaaaa;aaa;aaa;aa;0.8;0.0326;0.785;aa;aaaa;aaa;0.0745;a;0.398;aaaa;0.824;a;a;a;0.754;0.699;aa;aaa;aaaaa;
0.351;aaaaaaa;0.398;aaa;aaaa;0.664;aaaaaaa;0.0037;0.152;a;0.527;0.737;0.28;0.417;0.457;0.758;aaaaaaa;0.0781;a;aaaaaa;aaaaa;aaa;0.48;0.7;0.323;a;aaaaaaa;a;0.273;a;0.866;aa;0.898;aaaa;aaaaa;aaaaaa;0.469;0.17;a;aaa;aaaaaa;
0.0247;aaa;0.688;a;aaaaaaa;0.419;aaa;0.148;0.0872;a;0.481;0.488;0.653;0.107;0.805;0.112;aaa;0.898;aaa;aaaa;aaa;aaaaaa;0.95;0.334;0.0668;aa;aaaaaaa;aaaa;0.053;aa;0.732;aaaa;0.53;aa;aaaaaaa;aaaaa;0.873;0.313;a;aa;a;
0.536;aaaaa;0.0316;aa;aaaaaaaa;0.605;aaaaaa;0.839;0.541;a;0.617;0.285;0.0508;0.689;0.808;0.937;aaaa;0.901;aaaaa;aaaa;aa;a;0.462;0.811;0.415;aaa;aaa;aaaa;0.306;a;0.674;aaa;0.607;aaa;aaaa;a;0.564;0.782;a;a;aaaaa;
0.59;aaaa;0.901;aaaa;aaa;0.386;aaaa;0.989;0.721;a;0.377;0.483;0.306;0.238;0.0299;0.226;aaaaaa;0.737;aaa;aaa;aaaaa;aaa;0.527;0.629;0.704;a;aaa;aa;0.742;a;0.098;aaa;0.474;a;aaaaa;aaaa;0.496;0.279;a;aaa;aaa;
0.164;aaa;0.75;aaaa;a;0.851;a;0.362;0.268;a;0.585;0.836;0.251;0.196;0.767;0.575;aaa;0.31;aa;aa;aa;aaaa;0.61;0.892;0.149;a;aa;a;0.859;aa;0.314;aaa;0.891;a;a;aaaaaa;0.429;0.315;a;aaa;aa;
0.254;aaaaa;0.282;aa;a;0.452;aa;0.0266;0.645;a;0.256;0.748;1;0.45;0.729;0.849;a;0.878;a;aa;aaaaaaaa;aa;0.148;0.11;0.632;aaa;aaaaaaa;a;0.36;a;0.33;aa;0.585;aaa;aaaaaaa;aaa;0.216;0.826;aa;aa;aa;
0.962;aaa;0.468;aaa;aaaa;0.359;a;0.687;0.00877;a;0.719;0.165;0.462;0.478;0.874;0.907;aaaa;0.27;aa;aaa;aaaaaaa;a;0.215;0.728;0.543;aaa;aaaaa;aaaaaaaaa;0.688;aa;0.0823;aa;0.46;a;aaaaaa;aa;0.0418;0.866;a;a;aaaaa;
0.799;aaaaa;0.525;a;aaaaaaaaaa;0.979;aaa;0.335;0.732;a;0.283;0.554;0.182;0.0652;0.563;0.361;aaaaa;0.628;aa;aaaa;aaaaaaa;aaaaaa;0.454;0.853;0.392;a;aa;aaaaaaaaa;0.196;a;0.0335;aa;0.0238;aaaa;aaaaaaa;a;0.274;0.626;aa;aa;aaa;
0.946;aaaaaaa;0.325;aa;aaaa;0.815;aa;0.962;0.745;a;0.251;0.764;0.496;0.94;0.608;0.411;aaaaaaa;0.347;a;aaaaaa;aaa;aaa;0.111;0.259;0.476;aaa;aaaa;aaa;0.798;a;0.586;aa;0.209;aaa;aaaa;aaaaaa;0.0565;0.948;aa;aaa;aaaaaaa;
0.238;aaa;0.523;aaa;a;0.295;aaaaaa;0.147;0.178;a;0.357;0.077;0.187;0.153;0.443;0.876;aaaa;0.903;a;aaaa;aaaaaa;aaaa;0.0603;0.948;0.048;a;aaaaaaaa;aaaaaa;0.373;aa;0.325;aaaa;0.81;aaaa;aaa;aaaaa;0.354;0.572;aa;aaa;aa;
0.889;aaaaa;0.221;aaa;aaa;0.378;aaaaaaa;0.265;0.278;a;0.999;0.18;0.943;0.214;0.774;0.0599;aa;0.226;aaaaaa;aaaa;a;aa;0.0716;0.907;0.861;aa;a;aa;0.952;a;0.314;aaaa;0.361;a;a;aa;0.498;0.179;aa;aa;aaa;
0.412;aaaaa;0.527;aaaaa;aaaaaaaa;0.753;aaaaaa;0.201;0.113;a;0.538;0.0216;0.625;0.863;0.679;0.744;aaaaaaa;0.0887;aaaaa;aaaa;aaaaa;a;0.0309;0.145;0.822;aaa;aa;aaaa;0.31;aa;0.511;aaa;0.389;aa;aaaaaa;a;0.0609;0.112;aa;a;aaaaaaaaa;
0.357;aa;0.52;aaa;aaaaaaa;0.604;aa;0.291;0.832;a;0.0902;0.3;0.338;0.73;0.0281;0.579;aaa;0.879;a;aaa;aa;aaaa;0.898;0.55;0.532;a;aaaaaaaa;aaa;0.952;a;0.23;aa;0.178;aa;aaa;aaaaaa;0.978;0.999;a;aa;aaaaaaaaaa;
0.216;aaaaa;0.533;aa;aaaa;0.596;aaaa;0.263;0.161;a;0.748;0.0399;0.917;0.957;0.183;0.84;aaa;0.209;aa;aaaaaa;aaa;aaaa;0.742;0.214;0.315;a;aaa;aaaa;0.564;aa;0.84;aaaa;0.523;aaa;aaaaa;aaaaa;0.793;0.496;a;aa;aaaaaaaaaa;
0.673;aaa;0.574;aaa;aaaa;0.939;a;0.327;0.0968;a;0.584;0.0948;0.096;0.995;0.956;0.581;aaaaa;0.408;aaaa;aaaa;aaaaaaaa;a;0.771;0.218;0.198;aa;aaa;aaaaaaa;0.553;aa;0.183;aaaa;0.472;a;a;aaaaa;0.473;0.383;aa;a;aa;
0.966;a;0.0899;aa;aaaaaaa;0.0189;aa;0.136;0.00629;a;0.815;0.572;0.767;0.848;0.749;0.575;aaaaa;0.565;aaaaaaa;aaaa;aaa;aa;0.0288;0.728;0.0847;aaa;aa;aaaaaaaa;0.778;aa;0.333;a;0.514;aa;aaa;a;0.545;0.00535;aa;aa;aaaaaaa;
0.629;aa;0.908;aaaa;aaaaaa;0.458;aaaaaa;0.699;0.81;a;0.95;0.00385;0.79;0.265;0.391;0.102;a;0.114;aaaaa;aaaaaa;aaaaaa;aa;0.54;0.504;0.731;aa;aaaaaa;aaaaaa;0.961;a;0.0608;aa;0.6;aaaa;aaaaaaa;aaaaaa;0.987;0.593;aa;aaa;aaaaaaaa;
0.679;aaa;0.886;aaa;aaaaaaa;0.55;aaa;0.0176;0.9;a;0.649;0.557;0.382;0.44;0.119;0.248;aaaaa;0.695;aaaa;aaa;aaaaaaa;aa;0.485;0.236;0.0819;aaa;aaaaaaaa;aaaaaaaa;0.481;aa;0.879;a;0.567;a;aaaaaaa;aaa;0.276;0.528;aa;aaa;aa;
0.65;aaa;0.384;aaaaa;aaaa;0.468;aaa;0.855;0.267;a;0.785;0.244;0.00334;0.165;0.204;0.967;aaa;0.409;a;aaa;aaaaa;aaaa;0.882;0.707;0.42;aaa;aaaaaaaa;aaaa;0.111;a;0.171;aa;0.831;aa;aaaa;aaaaaa;0.296;0.919;a;aaa;aa;
0.793;aaaaaa;0.484;aaaaa;aaaaaa;0.767;aa;0.162;0.827;a;0.801;0.0525;0.894;0.0834;0.428;0.774;a;0.0982;aaaaaaa;aaaa;aaaaa;aaaa;0.926;0.506;0.593;a;aaaaaaaa;aaa;0.509;aa;0.11;a;0.596;a;aaaa;aa;0.613;0.354;a;aa;aaaaaaaaaa;
0.978;aaa;0.101;aaa;aaaaaa;0.839;aaaa;0.249;0.0997;a;0.667;0.14;0.577;0.781;0.362;0.297;aaaaaa;0.77;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.313;0.614;0.237;aa;aaaaaaaaa;aaaaa;0.855;a;0.934;aaaa;0.588;aa;aaaaaa;aa;0.725;0.83;aa;aa;aaaaaaaa;
0.493;aaa;0.874;aaaa;aaaaaaaaaa;0.971;aaaaaa;0.418;0.0357;a;0.96;0.0886;0.3;0.203;0.691;0.808;aaaaaaa;0.0205;aa;aaaaaa;aa;a;0.717;0.792;0.00996;aa;aaaaa;a;0.0363;a;0.348;aa;0.475;a;aaaaaaa;aaa;0.706;0.113;aa;aaa;aa;
0.635;aaaaaaa;0.168;aaa;aaaaaaa;0.616;aaaa;0.964;0.411;a;0.474;0.536;0.263;0.311;0.878;0.917;a;0.759;aaaaa;aaaaa;aaa;aaaaa;0.742;0.716;0.622;aaa;aaa;a;0.73;aa;0.507;a;0.986;aaaa;aaaaaaa;aaaa;0.11;0.312;a;a;aaaaaaa;
0.42;aaa;0.454;aa;aaaaaaaaaa;0.414;aaaaaa;0.431;0.357;a;0.119;0.655;0.433;0.328;0.641;0.765;aaaaaaa;0.0383;aaa;aaaaa;aa;aaa;0.857;0.0635;0.746;aaa;a;aaaaa;0.0774;a;0.71;aaa;0.381;aaaa;a;a;0.292;0.488;aa;aa;aa;
0.32;aaaaaaa;0.17;a;aa;0.297;aaaaaaa;0.58;0.251;a;0.786;0.922;0.108;0.767;0.344;0.453;aaa;0.256;a;a;a;aa;0.463;0.419;0.854;aaa;aaaaaa;aaaa;0.802;aa;0.801;aa;0.771;a;aaaaa;aaaaa;0.419;0.218;a;aa;aaaaa;
0.157;aaaaa;0.56;aaaaa;aaaaaa;0.111;aaaaaa;0.634;0.285;a;0.968;0.501;0.58;0.604;0.725;0.155;aaaaaa;0.145;aa;a;aaaa;aa;0.923;0.617;0.469;aa;aaaaaa;aaaaa;0.901;aa;0.0939;aaa;0.49;aaaa;aaaa;a;0.378;0.769;aa;aa;aaaaaaaaaa;
0.779;aaa;0.735;aaaa;aaaa;0.302;aaaaa;0.397;0.269;a;0.447;0.668;0.00975;0.837;0.925;0.0592;aaa;0.815;aaaa;aaaaaa;aaa;aa;0.149;0.107;0.813;aaa;aaaaa;aaaaaaaa;0.318;aa;0.822;aaaa;0.333;aaaa;aa;aaa;0.65;0.84;aa;aaa;aaaaaaaaaa;
0.12;aa;0.355;a;aaaaaaaa;0.0825;aaaa;0.962;0.148;a;0.638;0.368;0.784;0.709;0.107;0.296;aa;0.201;aaaaa;a;aa;aaaaaa;0.914;0.291;0.757;aa;aaaaaaa;aaaaaa;0.409;aa;0.491;aaa;0.93;aaaa;aaaa;aa;0.986;0.429;aa;a;aaaaaaaaa;
0.0667;aaaaaa;0.343;a;aaaaa;0.41;aaaa;0.412;0.065;a;0.212;0.536;0.647;0.443;0.587;0.588;aa;0.246;a;aa;aaaaaaa;aaa;0.906;0.851;0.169;a;aa;aaaa;0.885;aa;0.467;aaaa;0.724;aa;aaaaaaa;aaaaaa;0.238;0.687;a;aa;aaaa;
0.194;aaaaa;0.725;aaa;aaaaa;0.406;aa;0.999;0.749;a;0.617;0.0109;0.643;0.76;0.245;0.647;a;0.547;aaaaaaa;aaa;aaaaaa;aaaaaa;0.987;0.958;0.622;aaa;aaa;aaaaaaa;0.182;a;0.0523;aa;0.709;aaa;aaaaaaa;aaaa;0.954;0.417;aa;a;aaaaaaa;
0.716;aaaaaa;0.0117;aa;aaaaaaaaa;0.207;aa;0.0762;0.293;a;0.889;0.439;0.303;0.0187;0.126;0.418;aa;0.307;aaaaaa;aaaa;a;aaaaa;0.325;0.601;0.864;aa;aaaa;aaaaaa;0.23;a;0.291;a;0.964;aaaa;aaaa;aaaaaa;0.837;0.937;aa;a;aaaaaaaa;
0.92;aa;0.746;aaaaa;aaa;0.312;aaaa;0.272;0.746;a;0.905;0.619;0.386;0.107;0.932;0.787;aaaaaa;0.853;aaaaa;aaaaaa;aaaaaaa;aa;0.219;0.92;0.524;aaa;aaaaaaaa;aaaa;0.522;aa;0.655;aa;0.147;aaa;aaaaaaa;aaaa;0.875;0.053;aa;a;aaaa;
0.969;aaaaaa;0.579;aa;aaaaaaaaaa;0.0107;aaaa;0.343;0.489;a;0.56;0.469;0.642;0.0366;0.0219;0.809;aaaaaaa;0.619;aaaaaaaa;aa;aaaaaaaa;aa;0.852;0.576;0.888;aaa;aaaaaaaaa;aaaa;0.438;aa;0.038;aaaa;0.191;aa;aaaa;aaaa;0.274;0.544;a;aa;aa;
0.72;aa;0.334;aa;aaaaa;0.0247;aaaaaaa;0.881;0.0211;a;0.359;0.223;0.537;0.624;0.994;0.459;aaaaaa;0.358;aa;aaa;aaa;aaaaa;0.232;0.246;0.22;aa;aaa;aaaaaaaa;0.45;a;0.775;aa;0.418;aaaa;aaaa;aaaaa;0.73;0.148;aa;a;aaaaaaaaa;
0.645;aaa;0.339;aaaa;aaaaaaaaa;0.619;aaaaa;0.274;0.301;a;0.912;0.108;0.112;0.294;0.25;0.0279;aaaa;0.124;aa;a;aaa;aaa;0.924;0.818;0.786;aaa;a;aaaaa;0.756;aa;0.653;aaa;0.817;aaa;aaaa;aaaa;0.306;0.638;aa;aaa;aaaaaa;
0.246;aaaa;0.133;a;aaa;0.192;aa;0.356;0.0526;a;0.996;0.467;0.42;0.527;0.726;0.489;aaaa;0.157;aaaaa;aaaa;a;aaaaaa;0.0767;0.335;0.513;aaa;aaaaa;aaaaaaaaa;0.521;aa;0.492;aaaa;0.654;a;aaaaaaa;aaaa;0.671;0.936;aa;aaa;aaaaaaaaaa;
0.922;aaaaaaa;0.0105;aaaaa;aaaa;0.754;aaaaaaa;0.891;0.0379;a;0.00606;0.928;0.246;0.01;0.249;0.564;a;0.663;aa;aa;a;aa;0.553;0.661;0.102;aaa;aaaaa;aaaa;0.491;aa;0.974;aaa;0.122;a;aa;aa;0.501;0.641;a;aa;aaaaaa;
0.794;aa;0.193;aa;aaaaaa;0.00737;aaaaaaa;0.182;0.0371;a;0.229;0.0176;0.851;0.474;0.538;0.572;a;0.88;aaaa;aaaaaa;aaaa;aaaaa;0.241;0.746;0.707;aaa;aaaaaa;aa;0.00218;aa;0.151;a;0.349;aaa;aaaa;aaaaaa;0.178;0.557;aa;a;aaaaa;
0.27;aaaaa;0.442;a;aaaa;0.517;aaa;0.982;0.216;a;0.899;0.404;0.572;0.626;0.764;0.132;aaaaa;0.605;aaaa;aaaaa;aaaaa;a;0.565;0.000214;0.591;a;aaaaaaaa;aa;0.501;a;0.504;aaa;0.78;aa;aaaaaa;a;0.561;0.208;a;a;aaaa;
0.49;a;0.0981;a;aaaaa;0.479;aa;0.14;0.389;a;0.756;0.873;0.432;0.65;0.101;0.593;aa;0.103;aaaaaaa;aaaaa;aaa;aa;0.0519;0.475;0.797;aa;aaaaaa;aaa;0.589;a;0.214;a;0.411;aaaa;aa;aa;0.327;0.999;aa;aaa;aaa;
0.0492;aaa;0.878;aaaaa;aaaaa;0.603;aaa;0.563;0.528;a;0.425;0.459;0.967;0.46;0.357;0.151;aaaaaa;0.649;aaa;aa;aaa;a;0.00802;0.786;0.26;aa;aa;aaaaa;0.552;aa;0.235;aaaa;0.833;aaaa;aaa;aaa;0.063;0.0964;aa;aa;aaaaa;
0.373;aaa;0.647;a;aaaaaaaa;0.947;aaaaaaa;0.323;0.475;a;0.0677;0.258;0.294;0.554;0.38;0.469;aa;0.00238;aaaaaaaa;a;aaaaa;a;0.0871;0.436;0.993;aaa;a;aaaaaaa;0.591;a;0.32;a;0.125;aaa;aaa;aaaaaa;0.689;0.667;aa;a;aaaaaaaaa;
0.908;aaa;0.447;aaaa;aa;0.999;aa;0.752;0.000544;a;0.0808;0.611;0.134;0.185;0.0556;0.626;aaaaaa;0.758;a;aaaa;aaaaaaaa;aaaaa;0.761;0.0908;0.605;aa;aa;aaaaaa;0.101;aa;0.875;a;0.99;aaa;aa;aa;0.192;0.0412;aa;a;aa;
0.336;aaaaaa;0.227;aaaa;aaaaaaa;0.588;aaaaa;0.882;0.335;a;0.49;0.476;0.89;0.189;0.74;0.836;aaaaa;0.822;aaa;aaaaa;aaaaaa;aaa;0.23;0.667;0.394;a;aa;a;0.492;aa;0.341;aaaa;0.507;aaa;aaaaaaa;aaaaaa;0.0527;0.399;aa;aaa;aaaaaa;
0.293;aaaaa;0.241;aaaaa;aaaaaaaaa;0.926;aa;0.546;0.178;a;0.191;0.827;0.279;0.738;0.807;0.108;a;0.329;aaaa;aa;aaaaaa;aaaaaa;0.175;0.339;0.656;aaa;a;aaaaa;0.0489;a;0.36;aa;0.977;a;aa;aaaa;0.135;0.5;aa;aaa;aaaaaaaaa;
0.182;aa;0.517;aaaaa;aaaaaaaaa;0.611;aaaa;0.363;0.845;a;0.376;0.656;0.0095;0.75;0.577;0.404;aaaaaa;0.436;aaaaaa;aaaaa;aaa;aaaaaa;0.172;0.487;0.39;a;aaaaaa;aaaaaa;0.58;aa;0.753;aa;0.649;aaa;aaaaa;aaaaaa;0.408;0.0278;a;aaa;aaaaaaaaa;
0.0962;aaaa;0.714;aaa;aa;0.639;a;0.766;0.961;a;0.00463;0.86;0.608;0.124;0.619;0.346;aaaaa;0.906;aaaaa;aa;aaa;aaaa;0.676;0.986;0.57;aa;aaaaaaaaa;aaaaaaaa;0.167;aa;0.928;aa;0.039;aaaa;aaaaa;a;0.609;0.865;aa;aaa;aaaaaaaaa;
0.562;aaaa;0.471;aa;aaaaaaaaa;0.0234;aa;0.271;0.708;a;0.695;0.0633;0.595;0.17;0.344;0.253;aaa;0.443;aaaaaa;aaa;aaaaa;aaaa;0.582;0.179;0.509;aaa;a;aaaaaaa;0.614;a;0.245;aa;0.595;aa;aaaa;aaaaa;0.38;0.392;a;aa;a;
0.251;aaaaa;0.493;aaa;aaaaaaaaa;0.9;aaaaaaa;0.0304;0.057;a;0.553;0.334;0.222;0.675;0.177;0.758;aaaaaa;0.726;a;a;aa;aa;0.515;0.151;0.325;aaa;aaaaa;aaaaa;0.456;aa;0.435;aa;0.634;aa;aa;aaaa;0.251;0.677;a;aaa;aaa;
0.222;aa;0.805;aaaaa;aaa;0.85;aaaaaaa;0.572;0.544;a;0.437;0.687;0.946;0.215;0.208;0.204;aaa;0.236;a;aaaa;aaaaaa;aaaaa;0.62;0.497;0.17;aa;aaaaaaaaa;aaa;0.214;a;0.619;a;0.276;aaaa;aaaaa;a;0.739;0.85;a;a;aaaaaa;
0.305;aaaa;0.695;aaaaa;aaaaaaa;0.836;aaaaaa;0.0494;0.0234;a;0.654;0.612;0.853;0.292;0.835;0.86;aaaa;0.0385;aaa;aaaa;aaa;aaaaa;0.0027;0.337;0.362;a;aaaa;aa;0.212;a;0.89;aaa;0.877;aaa;aa;aaaaa;0.391;0.666;a;aa;a;
0.949;aaaaaa;0.588;aa;a;0.388;aa;0.0767;0.403;a;0.906;0.278;0.328;0.329;0.227;0.53;aaaaa;0.882;aaaaaaaa;aa;aaa;aaaa;0.351;0.263;0.615;a;a;aaaaaaaaa;0.858;a;0.841;aaaa;0.482;aaa;aa;aaaaaa;0.891;0.244;aa;a;aaaaaa;
0.158;aa;0.234;a;aaaaaaa;0.4;a;0.434;0.695;a;0.79;0.0601;0.403;0.00687;0.506;0.762;aaaaa;0.558;aaaaa;aaa;aaaa;aaaaa;0.799;0.452;0.246;aaa;aaaa;aaaaaaaa;0.0754;aa;0.896;aaaa;0.716;aaaa;aaaaaaa;aaaaaa;0.673;0.312;aa;aa;aaaaaaaa;
0.544;aaaaa;0.4;a;aaaa;0.132;aaaa;0.854;0.109;a;0.721;0.165;0.425;0.864;0.225;0.751;aaaaa;0.401;aaa;aa;a;aaaaa;0.0944;0.844;0.0311;aa;aaaa;aaaaaaaa;0.182;aa;0.282;aaaa;0.234;aaa;aa;a;0.852;0.477;aa;aa;aaaa;
0.161;aaaa;0.666;aaaa;aaaaaa;0.856;aa;0.352;0.0584;a;0.854;0.505;0.904;0.149;0.628;0.447;aaaaaaa;0.828;aaaaaaa;aa;a;aaaaaa;0.945;0.807;0.0483;a;aaaaaaa;aaa;0.173;a;0.656;aaa;0.0965;a;aaaaa;aa;0.819;0.242;aa;a;aaaa;
0.822;aaa;0.571;aa;a;0.515;a;0.579;0.359;a;0.0487;0.793;0.925;0.641;0.269;0.00664;aaaa;0.672;a;a;aaaa;aaaa;0.637;0.48;0.909;a;aaa;a;0.305;aa;0.826;aaaa;0.719;aa;aaa;a;0.336;0.515;aa;a;aaaaaaaaa;
0.197;aa;0.911;aaaa;aaaaaa;0.138;aaaaa;0.857;0.987;a;0.0683;0.53;0.0668;0.0971;0.398;0.351;aaa;0.823;a;a;aaa;aaa;0.439;0.952;0.337;aaa;aaaaaa;aaaaaaaaa;0.873;a;0.585;aaa;0.777;aaaa;aaaaaa;aaa;0.753;0.733;a;aa;aaaaaaaa;
0.843;aaaaaaa;0.321;aa;aa;0.0303;aaaa;0.929;0.631;a;0.848;0.73;0.886;0.913;0.0768;0.178;aa;0.661;aaaaa;aa;aaaaaaaa;aaaaaa;0.438;0.568;0.554;aaa;aaaaaaaa;aaaaa;0.433;a;0.873;a;0.426;aa;aaaa;a;0.754;0.73;aa;a;aaaaaa;
0.528;aaaaaa;0.143;aa;aaaaaaaaaa;0.203;aaaaaaa;0.752;0.353;a;0.471;0.869;0.884;0.648;0.13;0.248;aaaa;0.0346;aaaaaaaa;aaaaa;aaaa;aaaaa;0.626;0.639;0.952;aaa;aaaaa;aa;0.926;aa;0.459;aa;0.27;a;aaaa;aaaa;0.59;0.645;aa;a;a;
0.462;aaaaaa;0.933;aaaaa;aaaaa;0.444;aaaa;0.888;0.646;a;0.355;0.0421;0.749;0.568;0.641;0.685;aaaaa;0.377;aa;a;aa;a;0.258;0.204;0.679;aaa;aaa;aaaaa;0.614;a;0.611;a;0.21;aaa;aaaa;aaaa;0.183;0.625;aa;a;aaa;
0.689;aa;0.903;aaaa;aaaaa;0.531;aa;0.464;0.844;a;0.858;0.898;0.66;0.943;0.801;0.449;aaa;0.194;aa;aaa;aa;aaaaaa;0.247;0.342;0.117;aa;aa;aaaa;0.0892;aa;0.081;aaaa;0.273;aaaa;aaaaaa;aaa;0.344;0.711;aa;aa;aaaaaa;
0.72;aaaaaaa;0.879;aaaaa;aaaaaaaaa;0.751;a;0.0834;0.318;a;0.739;0.365;0.882;0.594;0.92;0.212;aaaa;0.177;aaaaa;aaa;aaaaaaaa;aaaa;0.924;0.877;0.925;a;aaaaaaa;aaaaaaaa;0.882;aa;0.571;aaa;0.142;aa;aaaa;aaa;0.66;0.708;aa;aaa;aaaaaaaaaa;
0.945;aaaaa;0.928;aaa;a;0.805;aa;0.0488;0.0244;a;0.0275;0.828;0.832;0.379;0.493;0.261;aaa;0.591;aaaaaaaa;aaaa;aaaa;aa;0.257;0.781;0.896;aaa;aaaa;aaa;0.879;a;0.564;a;0.519;aaaa;aaaaa;aaaaaa;0.365;0.459;aa;aaa;aaaa;
0.143;aaa;0.556;aaa;aaaaaaaa;0.0507;aaaa;0.455;0.21;a;0.232;0.192;0.625;0.918;0.745;0.458;a;0.854;aaaa;aaaaaa;aaaaa;aaaa;0.252;0.195;0.25;a;aaaaaaaaa;aaaa;0.894;a;0.398;aaaa;0.388;aaa;aaaaa;aaa;0.851;0.357;aa;aa;aaaaaaa;
0.298;aaaaaaa;0.422;aaaa;aaaaaaaa;0.76;aa;0.254;0.0722;a;0.65;0.501;0.755;0.461;0.121;0.236;aa;0.868;aaaa;aa;aaaaaaaa;a;0.17;0.934;0.691;a;aa;aa;0.688;aa;0.793;aaaa;0.752;aa;aa;aa;0.9;0.376;aa;aaa;aaaaa;
0.209;aa;0.426;aaa;aa;0.604;aaaaaaa;0.555;0.793;a;0.0797;0.761;0.661;0.708;0.76;0.821;aaaa;0.878;aaa;aa;aaaaaaaa;a;0.487;0.453;0.0319;aaa;aa;aaaaaaaa;0.302;a;0.728;aa;0.985;aa;aaaa;aa;0.817;0.141;a;a;aa;
0.326;aaaaaa;0.169;aa;aa;0.155;aa;0.115;0.842;a;0.479;0.00862;0.951;0.984;0.767;0.431;aaaaa;0.472;aaaaaaa;aaaaaa;aaa;aaaaa;0.107;0.855;0.952;a;aaaaaaa;aaa;0.218;a;0.408;aa;0.887;a;aaaa;aaa;0.978;0.239;aa;aa;aaaaa;
0.96;aaaaa;0.716;a;aaaaaaaa;0.463;aaaaa;0.897;0.11;a;0.776;0.297;0.893;0.731;0.277;0.295;aaaaaa;0.713;aa;aaa;aaaaa;a;0.125;0.467;0.425;aa;aaaa;aaaaa;0.0575;aa;0.824;a;0.504;a;aaaaaa;a;0.387;0.279;a;aaa;aaaaaaaaaa;
0.52;aaaaaa;0.605;aaaaa;aaaaa;0.784;aaaaa;0.603;0.553;a;0.363;0.454;0.839;0.0841;0.542;0.986;a;0.75;aaaa;a;a;aaaaa;0.34;0.186;0.502;aa;aaaaaaa;a;0.689;a;0.0669;aaaa;0.729;aaa;aaaaa;aaaaaa;0.588;0.718;aa;aaa;aaaaaaaaa;
0.637;aaaa;0.676;aaaa;aa;0.592;aaaaaaa;0.691;0.0572;a;0.958;0.258;0.0573;0.638;0.631;0.148;aaaaaaa;0.962;aaaaa;aa;aaaaaa;a;0.508;0.987;0.605;a;aaaaa;aaaaaaa;0.857;aa;0.0918;aaa;0.749;aaa;a;aaa;0.372;0.677;aa;a;aaaaaaa;
0.813;aaaaaa;0.858;aaa;a;0.35;a;0.997;0.208;a;0.187;0.669;0.414;0.379;0.687;0.919;aaaaaa;0.725;aaaa;aaaaaa;a;aaa;0.975;0.408;0.823;aaa;aa;aaaaaaaaa;0.79;aa;0.0501;aaa;0.344;a;aaaaaa;aaaaaa;0.863;0.3;a;aa;aa;
0.571;aaaaa;0.179;aa;aaaaa;0.465;aaaaaa;0.881;0.183;a;0.746;0.929;0.548;0.277;0.263;0.679;a;0.411;a;aaaa;aaaa;aaaaaa;0.952;0.492;0.854;aa;aa;aaaaaa;0.312;a;0.0928;aa;0.0478;aaaa;aaaaaaa;a;0.133;0.605;aa;aaa;aaa;
