ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
aaaaa;aa;aaaaaaa;0.69;0.00879;0.691;0.258;0.813;0.933;aa;aaaaaaaaa;0.188;aa;0.871;0.313;aaaaa;aaaaaaaaa;a;0.471;0.782;aaaaaaaa;aaa;0.51;aaaa;a;0.911;a;a;aaaaaa;aaaa;0.596;0.913;a;0.943;0.214;a;0.0179;0.756;a;0.924;0.722;a;a;aaaa;aaaaaaaaa;0.0454;0.364;a;0.729;0.282;aaa;0.923;aaaa;aa;0.818;0.786;aaaa;0.527;aaaa;
aa;a;aaaaaaaa;0.272;0.632;0.728;0.0287;0.0693;0.227;aa;aaa;0.492;aa;0.913;0.9;aa;a;a;0.0386;0.517;aaaaaa;aaa;0.414;a;a;0.853;aa;a;aaaa;aaa;0.965;0.987;aaaaa;0.45;0.632;a;0.717;0.806;a;0.601;0.371;a;a;aaaa;aaaaaa;0.867;0.00946;a;0.0985;0.993;aa;0.794;aaa;aaaaaa;0.624;0.819;aaaaa;0.357;aaaaaa;
aaa;a;aaaaaa;0.717;0.9;0.374;0.511;0.098;0.31;aaa;aaa;0.618;a;0.626;0.997;aaaaa;aa;a;0.723;0.661;aaaaaaa;aa;0.775;aaa;a;0.702;aa;a;aaaaaa;aaa;0.87;0.404;aaa;0.616;0.828;a;0.503;0.426;a;0.971;0.108;a;a;aaaaaa;aaaaaaa;0.811;0.521;a;0.938;0.643;a;0.19;a;aaaaaaaa;0.607;0.765;aaa;0.433;aaaaaaaaa;
a;aaa;aaaaaaaa;0.64;0.773;0.565;0.363;0.0351;0.882;aaaaa;aaaa;0.267;aaaa;0.333;0.967;aaaa;aaaa;a;0.758;0.85;aa;aaaaa;0.0746;aa;aa;0.171;aaa;a;aa;a;0.662;0.401;aa;0.516;0.852;a;0.173;0.576;a;0.0654;0.741;a;a;a;aaa;0.467;0.414;aaaaaa;0.644;0.952;aaa;0.902;aa;aaaaaaaa;0.978;0.348;aaaaa;0.826;aa;
aaaaa;a;aaaaa;0.723;0.678;0.112;0.315;0.938;0.198;aaaa;aaa;0.584;aaa;0.581;0.302;aaa;aaaaaaaaa;a;0.831;0.0497;aaaaa;aaaaa;0.234;aaaaa;a;0.0699;aa;a;aaaaaa;aa;0.905;0.94;aaaaaaaa;0.409;0.27;a;0.723;0.715;a;0.861;0.599;a;aa;aa;aaaaaaa;0.806;0.157;aa;0.126;0.15;aaa;0.595;aaaa;aaaaaaaaa;0.211;0.818;aaaaa;0.748;aaaa;
a;aaa;a;0.991;0.54;0.467;0.387;0.976;0.327;a;aaaaaa;0.298;aa;0.935;0.0265;a;aaaaaaaa;aa;0.221;0.992;aaaaaaaa;aaaaaa;0.776;aaaa;a;0.706;aaa;a;aaaaaa;aaa;0.333;0.836;aaaaaaa;0.0582;0.918;a;0.692;0.892;a;0.84;0.972;a;a;aaaa;a;0.868;0.511;aaa;0.275;0.643;a;0.323;aaaaaa;a;0.137;0.248;aaaaaa;0.941;a;
aaa;aaa;aaaaaaaa;0.765;0.88;0.84;0.838;0.267;0.871;aa;aaaaaaaaa;0.788;aa;0.238;0.772;aaaa;aaaaaaaaa;a;0.479;0.421;aaaa;a;0.678;aa;aa;0.506;a;a;aaa;aaaaa;0.924;0.816;aaaaaaa;0.498;0.657;a;0.81;0.777;a;0.415;0.151;a;aa;a;a;0.184;0.907;aa;0.33;0.407;aa;0.9;a;aaaaaaa;0.371;0.883;aaaaa;0.979;aaaaaa;
aa;aa;aa;0.0742;0.0676;0.563;0.527;0.335;0.000472;aaaaaa;aaaaaaaaa;0.723;aaaa;0.662;0.428;aaa;a;aa;0.197;0.732;aaaaaaa;aaaaa;0.038;aa;a;0.816;aaa;a;aa;aaa;0.575;0.736;aaaaaaaa;0.84;0.322;a;0.702;0.196;a;0.505;0.769;a;a;aaaaaa;aaa;0.51;0.0404;aa;0.707;0.115;aaa;0.415;a;a;0.8;0.754;aaaaaaa;0.818;a;
a;aaa;aaa;0.125;0.877;0.825;0.108;0.519;0.361;aa;aaa;0.0504;a;0.504;0.0652;aaaaaa;aaaa;aa;0.628;0.721;aaaa;aaaaa;0.214;aaa;aa;0.793;aa;a;aaaa;a;0.0533;0.0621;aaaaa;0.472;0.959;a;0.433;0.131;a;0.605;0.327;a;aa;a;aaa;0.943;0.325;a;0.124;0.0772;a;0.428;a;a;0.46;0.945;aaaa;0.648;aaaaaa;
aaa;aa;aaaaaa;0.498;0.868;0.329;0.387;0.782;0.762;aaaaaa;a;0.826;a;0.154;0.468;aaaaa;aaaaaaa;aa;0.289;0.86;aaaa;a;0.655;aaaa;aa;0.395;aa;a;aaaaaa;aaaaa;0.419;0.385;a;0.431;0.906;a;0.339;0.401;a;0.114;0.941;a;a;aaaaa;aaaaa;0.24;0.422;aaaa;0.56;0.522;aaaa;0.11;aaaaa;aaaa;0.962;0.263;aaa;0.682;aaaaa;
aa;a;aaaaaaaa;0.258;0.511;0.489;0.00869;0.0704;0.967;a;aa;0.656;a;0.883;0.896;aaaaaaa;aaa;a;0.761;0.18;aaaaa;aa;0.726;aaaaa;aa;0.162;a;a;aaaaaa;a;0.363;0.92;aaaa;0.317;0.426;a;0.307;0.1;a;0.13;0.798;a;aa;aaaaaa;aaaaaa;0.875;0.648;a;0.706;0.11;aaaa;0.891;aa;a;0.144;0.00365;aaa;0.489;aaaaa;
aaa;a;a;0.742;0.108;0.623;0.267;0.0994;0.138;aaaaa;aa;0.254;a;0.595;0.0809;aaaa;aaaa;aa;0.129;0.417;aaa;aaa;0.667;aa;a;0.262;aaa;a;aaaa;aaaaa;0.809;0.373;aaaaaaaa;0.288;0.0432;a;0.921;0.613;a;0.672;0.0634;a;aa;aaaaaaa;aaaaa;0.227;0.174;aaaa;0.774;0.744;a;0.154;aaaa;aaaaa;0.99;0.173;aaaa;0.13;aaaaaaaa;
aa;a;aaaaaaaa;0.692;0.915;0.23;0.892;0.213;0.243;aaa;aa;0.18;a;0.759;0.864;aaaaaaa;aaaaa;aa;0.535;0.731;aaaa;aaaaaa;0.247;aaaa;aa;0.662;aaa;a;aa;aaaaa;0.866;0.569;aaaa;0.402;0.883;a;0.929;0.988;a;0.247;0.531;a;aa;aaa;aaaaaa;0.0204;0.0766;aaa;0.814;0.845;a;0.389;a;aaaaaaaa;0.378;0.831;aaaaaaa;0.775;aaaaaaa;
aaa;aa;aa;0.662;0.568;0.332;0.254;0.497;0.631;aaaaa;aaa;0.274;aa;0.48;0.169;aa;aaaaaaa;a;0.0725;0.231;aaaaaa;aaaaa;0.285;a;aa;0.976;a;a;aaaaa;aaaa;0.329;0.819;aa;0.397;0.533;a;0.396;0.819;a;0.27;0.853;a;aa;aa;aaaaaaa;0.796;0.893;aaa;0.542;0.258;aaaa;0.836;a;aaaa;0.728;0.497;aa;0.196;a;
aa;aaa;aaa;0.751;0.2;0.709;0.0129;0.188;0.929;aaaa;aaa;0.568;aa;0.194;0.0297;aaaaaa;aaaaaa;a;0.96;0.887;aaaaaaa;aaaaa;0.546;a;a;0.927;aa;a;aaaa;aa;0.921;0.376;aaaaa;0.141;0.61;a;0.685;0.523;a;0.673;0.698;a;aa;aaaaaaa;aaaaaa;0.000637;0.709;aaa;0.942;0.652;aa;0.861;aaaa;aaa;0.00959;0.2;aa;0.0432;aaaaa;
a;a;aaaaaa;0.179;0.675;0.904;0.373;0.418;0.079;aaaa;a;0.234;aaa;0.503;0.242;aa;aaaaa;a;0.968;0.83;aa;aaa;0.395;aaa;aa;0.168;aa;a;aaaaaaa;aa;0.896;0.714;aaaa;0.997;0.0747;a;0.692;0.332;a;0.366;0.827;a;a;aaa;aaaaaaaaa;0.54;0.107;aaaaa;0.822;0.815;aaaa;0.974;a;a;0.724;0.152;aa;0.54;aaaaaaaaaa;
aaaaa;aa;aaa;0.0845;0.982;0.518;0.333;0.528;0.902;aaa;aaa;0.419;aa;0.404;0.562;aaaa;aa;aa;0.0144;0.964;aaaa;aaaaa;0.631;aaaa;a;0.936;aa;a;aa;aa;0.879;0.504;aaaaaaaaa;0.571;0.433;a;0.82;0.298;a;0.78;0.826;a;a;aaaaaa;a;0.706;0.52;aaaaa;0.989;0.749;aa;0.73;aaaaa;aaaaaaaa;0.887;0.631;aaaaa;0.509;aaaaaaaa;
aaaa;a;aaaaaaa;0.605;0.986;0.646;0.129;0.246;0.233;aaa;aaaaa;0.558;aaa;0.83;0.547;aaaa;aaaaaaaaa;aa;0.0903;0.821;aa;aaaaaa;0.168;aaa;a;0.302;aa;a;aaaa;aaaaa;0.882;0.0365;aaaaaaaaa;0.669;0.702;a;0.923;0.481;a;0.466;0.00697;a;a;aaaa;a;0.488;0.472;aaaa;0.527;0.072;aaaa;0.765;aaaaaa;aa;0.252;0.984;aaaaaaa;0.854;a;
aa;aa;aaaaaaaa;0.539;0.892;0.597;0.526;0.611;0.736;aaaaa;aaaaaa;0.828;aaaa;0.453;0.528;aaaaa;aaaaaaaa;a;0.954;0.422;aaaaaaa;aaaaaa;0.979;a;a;0.307;a;a;aaaaa;aaaa;0.731;0.0664;aaa;0.863;0.591;a;0.631;0.636;a;0.492;0.964;a;aa;aaaaaaa;aaaaaaaaa;0.368;0.308;a;0.764;0.00496;aa;0.559;aaaaa;aaaaaaaaa;0.459;0.158;aaa;0.925;aaa;
aaaaa;a;aaaaaaa;0.311;0.742;0.908;0.728;0.698;0.74;aaa;a;0.757;aaa;0.153;0.187;aaa;aaa;aa;0.919;0.0831;aaa;aaaa;0.229;a;a;0.964;a;a;aaaaaa;aa;0.927;0.9;aaaa;0.695;0.00573;a;0.445;0.658;a;0.363;0.0685;a;aa;aaaaaa;aa;0.251;0.677;aaaa;0.184;0.0672;aaaa;0.319;aaa;aaaaa;0.411;0.565;aaaaaaa;0.93;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.315;0.62;0.0458;0.0685;0.908;0.407;aaa;aaaaaaaaa;0.346;aa;0.22;0.708;aaaaaaa;aaaa;aa;0.934;0.214;aaa;aaaaa;0.828;aaa;aa;0.969;a;a;aaaaa;a;0.821;0.983;aaaaaaa;0.619;0.584;a;0.673;0.52;a;0.282;0.961;a;a;aaaaaaa;aaaaaaaaa;0.187;0.173;aaaaa;0.0846;0.568;aa;0.524;aaaaaa;aaaa;0.952;0.585;aa;0.405;aaaaaa;
aaaa;aaa;aaaaa;0.791;0.495;0.9;0.834;0.879;0.24;aaa;aaaa;0.452;aaaa;0.378;0.0457;aaaaaaa;aaaaa;aa;0.78;0.962;aaaaaaa;a;0.915;a;aa;0.219;aa;a;aaaaa;aaaa;0.686;0.961;aaaaa;0.66;0.473;a;0.0443;0.479;a;0.0922;0.925;a;a;aaaa;aa;0.333;0.882;aaaa;0.738;0.954;aaaa;0.0732;aaaaaa;aa;0.937;0.252;aaaaaaa;0.975;a;
a;aaa;aaaaaaaa;0.384;0.136;0.289;0.253;0.574;0.903;aaaaaa;aaaaaaa;0.0425;aa;0.0941;0.9;aaaaaaa;aaaaaaaaa;aa;0.791;0.102;aaaaaa;aaaaa;0.679;aaaa;a;0.904;aaa;a;aaaaaaa;aa;0.648;0.408;aaa;0.356;0.61;a;0.153;0.983;a;0.497;0.0208;a;aa;aaaaaa;a;0.172;0.597;aa;0.522;0.924;aa;0.242;aaaaa;aa;0.975;0.757;aaaaaaa;0.693;aaaaaaaa;
aaaa;aaa;aaaa;0.315;0.376;0.878;0.962;0.0226;0.101;aaaaaa;aaaaaaaaa;0.888;aa;0.386;0.457;aaaaaa;aaaaa;aa;0.555;0.666;aaaaaaaa;aaaa;0.571;aaa;aa;0.123;a;a;aaaaa;aaaa;0.0608;0.517;a;0.0429;0.754;a;0.58;0.885;a;0.186;0.947;a;aa;a;aaaaaa;0.0839;0.831;aaaaa;0.34;0.841;aa;0.916;aa;aaaaaaaaa;0.914;0.351;aaaaaa;0.431;aaaa;
aaaaa;aaa;aaaaa;0.866;0.0916;0.946;0.587;0.559;0.559;a;aaaa;0.612;aaa;0.116;0.262;aaa;aaaaaaaa;aa;0.597;0.726;aaaaaa;a;0.782;aaaa;a;0.0156;aa;a;aaa;aaaaa;0.444;0.11;aaaa;0.43;0.466;a;0.36;0.998;a;0.276;0.465;a;aa;a;aa;0.967;0.539;aaaaaa;0.322;0.662;aaa;0.00924;aaa;aaaaa;0.69;0.904;aa;0.912;aaaaaaaaaa;
aaaa;a;aa;0.39;0.46;0.989;0.509;0.571;0.568;aa;aaaaaaaaa;0.742;aaa;0.33;0.436;aaaa;aaaaaaaa;a;0.471;0.85;aaaaaaaa;aaaa;0.371;aaaa;a;0.132;a;a;aaaaaa;aaaaa;0.916;0.0365;aaaa;0.214;0.477;a;0.345;0.0756;a;0.626;0.739;a;a;aa;aaaaa;0.506;0.196;aa;0.785;0.918;a;0.105;aaa;a;0.531;0.141;a;0.901;aaaaaaaa;
aaaaa;aa;aaa;0.517;0.468;0.366;0.109;0.659;0.537;aaaa;aaaaaaaaa;0.152;aa;0.437;0.446;aaaa;aa;a;0.988;0.434;aa;a;0.41;a;a;0.0369;aa;a;aaaaa;aa;0.168;0.553;aaa;0.974;0.489;a;0.0653;0.418;a;0.484;0.846;a;a;aaaaaaa;aaaaaaaaaa;0.584;0.513;aaaaa;0.798;0.144;a;0.046;a;aaaaa;0.0739;0.863;aaaaaa;0.14;aaaaaa;
aaaa;aa;aaaa;0.596;0.586;0.935;0.769;0.234;0.555;a;aaaaaaaaa;0.262;aaaa;0.938;0.858;a;a;a;0.845;0.152;aaaaaaa;a;0.221;a;a;0.621;aa;a;aa;aa;0.0974;0.394;aaaaaaaaa;0.884;0.734;a;0.0795;0.652;a;0.888;0.461;a;a;aaa;a;0.419;0.251;aaaa;0.236;0.725;aaa;0.418;aaaa;aaa;0.366;0.844;aaaa;0.103;aaaa;
aaaa;a;aa;0.452;0.156;0.517;0.358;0.482;0.0618;aa;aaaa;0.86;a;0.659;0.26;aaa;aa;aa;0.602;0.792;a;a;0.649;a;aa;0.0166;aa;a;aaa;aa;0.534;0.423;aa;0.046;0.113;a;0.105;0.486;a;0.0521;0.145;a;a;aaaaaaa;aaaa;0.797;0.275;aaaaa;0.447;0.00476;aaaa;0.0447;aaaaa;aaaa;0.55;0.427;a;0.172;aaaaaaa;
aaaaa;a;aaaaaa;0.788;0.164;0.595;0.473;0.129;0.94;aaaa;aa;0.384;aaa;0.756;0.884;a;aaaa;a;0.684;0.84;a;aaaaaa;0.565;a;a;0.785;a;a;aa;aaa;0.922;0.191;aa;0.74;0.75;a;0.267;0.907;a;0.815;0.499;a;aa;aaa;aaaaaa;0.547;0.509;aaaa;0.875;0.605;aa;0.221;aaa;aaaaaaaa;0.422;0.405;a;0.436;aaaaaaaaa;
aa;aaa;aaaaaaaa;0.627;0.582;0.824;0.49;0.858;0.144;aaaa;aaaaaaa;0.12;aaa;0.516;0.155;aaaa;aaaaa;a;0.339;0.435;aaaaaaa;a;0.279;aaaaa;a;0.879;aa;a;aaaaa;aaaa;0.15;0.139;aaaa;0.74;0.373;a;0.619;0.817;a;0.501;0.532;a;aa;aaaaaa;aaaaaaaa;0.0815;0.192;aaaaa;0.988;0.829;aaaa;0.197;aaaaaa;a;0.339;0.977;aaa;0.637;aaaaaaa;
aa;aaa;aaaaa;0.0465;0.285;0.375;0.561;0.997;0.649;aaa;aaaa;0.828;aa;0.561;0.782;a;aa;a;0.885;0.0771;aaa;aaaa;0.993;aaaa;a;0.984;a;a;aaaa;a;0.0816;0.458;aaa;0.238;0.321;a;0.466;0.268;a;0.439;0.379;a;a;aaa;aaaa;0.829;0.996;aaaaaa;0.579;0.719;aaa;0.234;aaaaa;aaaaaaaa;0.746;0.757;aaaa;0.442;aaa;
a;aaa;a;0.443;0.933;0.219;0.711;0.687;0.457;aaaa;aaaaaaa;0.922;aaaa;0.523;0.164;aa;a;aa;0.329;0.992;aaaaaaa;aaaaa;0.547;a;aa;0.0881;aa;a;aa;aa;0.478;0.765;a;0.263;0.0415;a;0.7;0.827;a;0.0174;0.754;a;aa;aaaaaa;aaaa;0.579;0.175;aaaa;0.168;0.379;aa;0.785;aaaaaa;aaaa;0.709;0.128;a;0.272;aaaaaa;
aaaa;a;aa;0.218;0.99;0.656;0.469;0.511;0.291;aaaa;aaa;0.284;aaaa;0.646;0.239;a;aaaaaaaaa;a;0.749;0.996;aaaa;aaaaaa;0.387;a;aa;0.931;aaa;a;a;a;0.994;0.979;aaaaaa;0.958;0.84;a;0.87;0.5;a;0.648;0.99;a;a;aa;aaaaaaaa;0.685;0.574;aaaaaa;0.803;0.196;aaaa;0.79;a;aaaaaa;0.00599;0.677;aaa;0.19;aaaaaaa;
aaaaa;aaa;aa;0.705;0.881;0.189;0.447;0.507;0.103;aaaaaa;aaaaaa;0.887;aaaa;0.197;0.668;aaaa;aaaaaaa;aa;0.353;0.546;aaa;aaaaaa;0.18;aaaa;a;0.11;aaa;a;a;aaaa;0.91;0.926;aa;0.684;0.406;a;0.463;0.761;a;0.158;0.445;a;aa;aaaa;a;0.314;0.351;aaaa;0.0821;0.234;aa;0.152;aaa;aaaa;0.000209;0.516;a;0.272;aaaaaaa;
a;a;aaaaa;0.0271;0.989;0.93;0.935;0.451;0.209;aaaa;aaaaaaaa;0.0642;aa;0.864;0.103;aaaaaa;aa;a;0.506;0.491;aaaa;aaaaaa;0.653;aaaa;a;0.245;aa;a;aaaa;aa;0.215;0.592;aa;0.039;0.0167;a;0.795;0.687;a;0.557;0.159;a;a;aaaaaaa;a;0.572;0.00215;aa;0.193;0.118;aaaa;0.184;aaaa;a;0.383;0.0974;aaaaaa;0.677;aaaaaaa;
aa;a;aa;0.122;0.106;0.00739;0.123;0.204;0.524;aaa;aaaa;0.272;aaa;0.762;0.185;aa;aaaaaaaa;aa;0.792;0.501;aa;aa;0.524;aa;a;0.42;aa;a;aa;aa;0.494;0.653;aa;0.599;0.304;a;0.539;0.512;a;0.103;0.242;a;aa;a;aaaa;0.124;0.604;aa;0.623;0.514;aa;0.41;aaaaaa;aaaaaaaaa;0.17;0.621;a;0.777;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;0.331;0.698;0.0838;0.16;0.372;0.887;aaaaaa;aaaaaaaaa;0.986;a;0.483;0.144;aaaaaaa;aaa;aa;0.109;0.784;aaaa;aaaaa;0.83;aaa;aa;0.0613;aa;a;a;aaaa;0.775;0.707;aaaaaaa;0.295;0.913;a;0.763;0.925;a;0.097;0.36;a;a;a;aa;0.328;0.338;aaa;0.188;0.784;aa;0.269;aaa;aa;0.951;0.855;aaaaaa;0.661;aaaa;
aaa;a;aaaaaa;0.437;0.0362;0.967;0.783;0.681;0.072;aaa;aaaaa;0.31;aaa;0.302;0.829;aaaaaaa;aa;a;0.958;0.325;aaaaaaa;aaa;0.206;a;a;0.222;a;a;aaaaaa;aaaaa;0.867;0.33;aa;0.0208;0.542;a;0.747;0.628;a;0.755;0.566;a;a;a;aaaaaa;0.213;0.808;aaaaa;0.859;0.876;aa;0.87;aaaa;aa;0.475;0.459;aaa;0.415;aa;
aaaa;aa;aa;0.0676;0.803;0.371;0.105;0.875;0.054;aaaaa;aaaa;0.943;a;0.157;0.363;a;aaaaaaaa;aa;0.0101;0.98;aaaa;aaaaaa;0.628;aaa;a;0.292;aaa;a;aaa;aaaa;0.908;0.524;aaaaaaa;0.607;0.752;a;0.805;0.69;a;0.179;0.331;a;a;aaaaa;aaaaaaaa;0.311;0.432;aaaa;0.25;0.942;a;0.0386;aaaaaa;aa;0.22;0.589;aa;0.258;aaaa;
aa;a;aaaaaaaa;0.65;0.758;0.298;0.119;0.612;0.771;aaaaaa;aaaaa;0.888;aaaa;0.353;0.711;a;aaaaa;aa;0.743;0.969;aa;aaaa;0.329;aaaaa;aa;0.982;aa;a;aa;aaaa;0.791;0.381;aaaaaaaaa;0.347;0.89;a;0.0571;0.88;a;0.412;0.566;a;a;aa;aaa;0.468;0.946;aaa;0.751;0.843;a;0.0456;aaaaaa;aa;0.37;0.529;aaa;0.242;aaaa;
aa;a;aaaa;0.425;0.901;0.2;0.0899;0.241;0.765;aaaaa;aaaa;0.729;a;0.295;0.982;aaa;aaaaaaaaa;aa;0.727;0.585;a;a;0.715;aaaaa;a;0.317;a;a;aaaa;aa;0.786;0.351;aaaa;0.661;0.984;a;0.152;0.0216;a;0.301;0.831;a;aa;aaaa;aaaaaa;0.791;0.365;aaa;0.665;0.369;aaa;0.696;aaaaaa;a;0.0477;0.0146;aaaaaa;0.258;aaaaaaaaa;
aaa;aa;aaaaaa;0.201;0.78;0.954;0.507;0.785;0.325;aaa;aaaaaaaa;0.144;aaaa;0.325;0.888;aa;aaaa;a;0.692;0.0497;aaaaaa;aaaaa;0.917;aaaa;aa;0.071;aa;a;aaaa;aaa;0.01;0.673;aa;0.301;0.748;a;0.589;0.605;a;0.343;0.408;a;aa;aaaaaa;aaaaaaaaaa;0.79;0.196;aa;0.824;0.95;aaa;0.42;aa;aaaaa;0.717;0.516;aaaaaa;0.532;aaa;
aaaaa;aa;aa;0.133;0.385;0.209;0.403;0.363;0.559;a;aaa;0.0151;aa;0.868;0.43;aaaa;aaa;aa;0.652;0.299;a;a;0.164;aaaaa;aa;0.903;a;a;aaaaaaa;aaaa;0.727;0.572;aaaaa;0.643;0.874;a;0.64;0.394;a;0.634;0.406;a;aa;aaa;aaaaaa;0.939;0.455;a;0.683;0.862;aa;0.869;aa;aaaaaaa;0.698;0.279;aaaa;0.0812;aaaa;
aaaa;a;aaa;0.329;0.806;0.512;0.494;0.691;0.287;aaaaa;aaa;0.884;aaa;0.431;0.647;aaaaaaa;aaaa;a;0.469;0.677;aaaa;aa;0.121;aaaaa;a;0.159;a;a;aaaaa;aaa;0.245;0.197;aa;0.00318;0.462;a;0.31;0.126;a;0.509;0.55;a;a;aaaaaaa;aaaaaaaa;0.733;0.674;aa;0.039;0.248;aaaa;0.11;aaa;aaaaaa;0.837;0.542;a;0.504;a;
aaaa;aaa;aaaa;0.791;0.72;0.925;0.992;0.576;0.859;aa;aaaaa;0.609;aa;0.614;0.961;aa;aaaaa;a;0.122;0.445;aaaa;aaa;0.393;aaaa;aa;0.899;a;a;aaaa;aaaa;0.357;0.594;aaaaaaa;0.903;0.347;a;0.776;0.98;a;0.614;0.892;a;a;aaaaaaa;a;0.146;0.0254;aaaa;0.187;0.673;aa;0.599;aaa;aa;0.234;0.455;aaaaa;0.855;aaa;
aaa;aaa;aaaaa;0.501;0.785;0.689;0.152;0.464;0.0329;aa;aaaaa;0.0416;a;0.299;0.284;aaaaaa;aaaaa;a;0.242;0.909;aa;a;0.659;aa;aa;0.733;aa;a;aaaaaa;aaa;0.263;0.7;aaaaaaaa;0.0664;0.207;a;0.624;0.498;a;0.51;0.244;a;a;aaaa;aaa;0.318;0.151;aaaaaa;0.883;0.271;a;0.697;aaaaaa;a;0.556;0.345;aaaaa;0.853;aaaaaaaaa;
aaa;aa;aaaaaa;0.171;0.2;0.928;0.185;0.476;0.918;a;aaa;0.222;a;0.463;0.376;aaaaaaa;aaaaaaa;aa;0.26;0.971;aaaaaaa;a;0.228;aaaa;aa;0.56;aaa;a;aaaaaaa;aaaa;0.0916;0.366;aaaa;0.271;0.582;a;0.22;0.345;a;0.442;0.605;a;a;aaaaaa;aaaaaaaa;0.43;0.157;aaaaa;0.428;0.0169;a;0.516;aaa;aaa;0.608;0.997;aaa;0.704;aaaa;
aa;aa;aaaaaaaa;0.461;0.266;0.829;0.473;0.804;0.372;aaaa;aaaaaa;0.431;aaaa;0.182;0.735;aaaa;a;aa;0.525;0.317;aaaaa;aaaa;0.323;a;a;0.803;a;a;aaaaaaa;aaa;0.742;0.419;aaaaaa;0.512;0.366;a;0.902;0.374;a;0.886;0.443;a;a;aaaa;aaaaaaaaa;0.206;0.978;aa;0.72;0.426;aaa;0.406;aaaaa;aaaaaaaa;0.356;0.217;aaaa;0.452;aaa;
aaa;aa;aaaa;0.29;0.845;0.664;0.636;0.2;0.429;aaaaaa;aaaaaaa;0.708;aaaa;0.301;0.952;aa;aaaaaaaa;a;0.518;0.764;aaaaaaa;aaaa;0.171;aa;aa;0.134;a;a;aa;aaa;0.587;0.965;aaaa;0.0141;0.286;a;0.327;0.802;a;0.546;0.384;a;a;aaaaa;aaa;0.844;0.412;aaaaaa;0.651;0.775;aa;0.00149;aaaaaa;aaaaa;0.395;0.453;aaaa;0.656;aaaa;
aaaaa;aaa;aaaaa;0.911;0.846;0.476;0.114;0.431;0.513;a;aa;0.0642;a;0.635;0.731;aaaaaaa;aaaaa;aa;0.0408;0.503;a;aaaaa;0.996;aaaa;a;0.971;aa;a;aaaaa;aaaaa;0.22;0.203;aa;0.0704;0.0975;a;0.751;0.805;a;0.897;0.0481;a;aa;a;aaaaaaaaaa;0.904;0.664;aaaaaa;0.701;0.801;aaa;0.314;aaaaaa;aa;0.633;0.735;a;0.896;aaaaaa;
a;aa;aa;0.448;0.82;0.811;0.44;0.853;0.162;aaa;aaaaaaaaa;0.0491;aaaa;0.448;0.921;aa;aaaaaa;a;0.00548;0.136;a;aaaaaa;0.723;a;a;0.262;aa;a;aaa;aaa;0.954;0.678;aaaaa;0.687;0.353;a;0.982;0.966;a;0.227;0.311;a;aa;a;aaaaaaaaa;0.688;0.177;a;0.986;0.99;aaaa;0.755;aaaa;a;0.0377;0.499;aaaaaa;0.523;aaaaaa;
aaaaa;a;aaaaa;0.854;0.588;0.357;0.667;0.403;0.0835;a;aa;0.459;a;0.801;0.921;aaaaaa;aaa;aa;0.378;0.212;aaaa;aa;0.821;aaaaa;a;0.958;a;a;a;aaaa;0.781;0.663;aaaaa;0.888;0.0195;a;0.857;0.249;a;0.499;0.273;a;aa;aaaaa;aaaaaaaaaa;0.812;0.193;aaaaa;0.874;0.16;aa;0.126;aaaaaa;aaa;0.153;0.222;aaa;0.26;aaaaaa;
aaaa;aaa;aaa;0.803;0.856;0.121;0.549;0.248;0.687;aaaa;aaaaaaa;0.0556;aa;0.454;0.797;aa;aaaaaa;aa;0.549;0.957;aaaa;aaaaa;0.99;aaaaa;aa;0.429;aaa;a;aaaaa;a;0.687;0.327;a;0.142;0.796;a;0.796;0.802;a;0.98;0.752;a;aa;aaaa;aaaaaaaaa;0.0718;0.397;aaaaa;0.932;0.894;aaaa;0.503;a;a;0.827;0.298;a;0.284;aaaaaaaaa;
