ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.824;0.142;aaa;aaaaaaaaa;0.0717;a;a;aaaaaaaa;0.772;a;0.612;0.236;0.397;a;aaaaa;aaaaa;0.981;aaa;0.171;aaaa;0.706;aaa;aaa;0.107;aa;aaaa;0.156;0.217;0.69;0.527;aa;0.179;aaaaaa;aaaa;0.912;aaaaaaa;0.944;aaaaaaaaaa;aaa;a;0.542;0.743;0.936;aaaaaaaaaa;a;aaa;0.876;aa;0.663;aaaa;0.721;aaa;aaaaaaaaaa;aaa;0.56;aaaa;aaaa;0.269;0.723;0.229;a;0.36;aaaaaaaaa;aa;a;0.942;a;aaaa;0.0118;a;0.454;0.758;0.92;aa;aa;aaaaa;0.368;0.658;aaaaaa;0.0213;0.138;aaaa;a;0.0382;0.358;0.731;0.409;0.311;aaaa;aaaaaaa;0.0833;0.433;aaaa;aaa;aaaaaaaa;
0.197;0.604;a;aa;0.459;aaaa;a;aa;0.243;a;0.107;0.0951;0.628;a;aaa;aaa;0.413;aaa;0.0856;aaaaa;0.153;aa;aaaa;0.186;aa;aaaa;0.135;0.281;0.598;0.937;a;0.723;aa;aaaa;0.0507;aaaaaaaa;0.182;aaaaaaaaaa;aaa;aaa;0.927;0.567;0.838;aaaaaa;aa;aa;0.968;aa;0.682;aaaa;0.202;aaaaaaa;aaaaa;aa;0.108;aaaa;aaaa;0.737;0.758;0.105;a;0.138;a;aaaaa;a;0.959;aa;aa;0.276;a;0.991;0.528;0.488;a;a;aaaaaaa;0.213;0.805;aaa;0.391;0.737;aaa;aaaaa;0.836;0.351;0.306;0.482;0.717;aaaaaaa;aaaa;0.234;0.228;aaaaa;aaaaa;aa;
0.565;0.274;a;aaaaa;0.887;aaaa;a;aa;0.292;a;0.11;0.203;0.937;a;aaaaa;aaaa;0.641;a;0.965;aaaaaa;0.609;aaaa;aa;0.599;aaaa;a;0.0433;0.0971;0.164;0.562;aa;0.106;aa;aaa;0.581;aaaaaaaaa;0.327;a;aaaa;aaa;0.14;0.118;0.971;aa;a;aaa;0.947;a;0.0563;aaaa;0.749;aaaa;aaaaaaaa;aaa;0.622;a;aaaa;0.096;0.104;0.222;a;0.837;a;aaaaa;a;0.729;aa;aaa;0.48;aaaa;0.322;0.213;0.0719;a;aaaaa;aaaaaaaaa;0.898;0.129;aaaaaaa;0.575;0.188;aaaa;a;0.666;0.613;0.689;0.125;0.373;aaaaaa;aaaa;0.487;0.427;aaaaa;aaaa;aaaaaaa;
0.892;0.356;aaa;aaaaaaaa;0.587;aaa;a;aaaaaa;0.0224;a;0.78;0.65;0.21;a;a;aaa;0.142;a;0.638;a;0.0598;aaa;aaaaa;0.848;aaaa;aa;0.897;0.562;0.691;0.375;aaa;0.499;aaaaaaa;a;0.13;aa;0.198;aaaaaaaaa;a;aa;0.886;0.736;0.274;aaaaaaaa;aa;aa;0.388;aaaaa;0.351;aaaa;0.914;aaaa;aaaaaaaaaa;aaaa;0.433;a;aaa;0.965;0.629;0.932;a;0.968;aaaaaaa;aaaa;a;0.333;a;aaa;0.0111;aaa;0.62;0.97;0.432;aa;aaaaaaaaaa;aaaaaaaaa;0.0536;0.339;aaa;0.712;0.113;aaa;aa;0.332;0.241;0.37;0.717;0.333;aaa;aa;0.967;0.679;aa;aaaaa;aaaaaaaa;
0.876;0.72;aaa;aaa;0.241;aaaaa;a;aaaaaaaa;0.219;a;0.501;0.0646;0.195;a;aaa;aaaaa;0.181;a;0.679;a;0.513;aaa;aaaa;0.88;a;aaa;0.488;0.683;0.659;0.877;aaa;0.102;aaa;aaaa;0.0777;aaa;0.329;aaaaaaa;aaaa;aaa;0.822;0.337;0.455;aaaaa;a;a;0.0143;aaa;0.0251;aaa;0.0814;aaaa;a;aaa;0.846;aaaa;a;0.672;0.469;0.564;a;0.993;aaaaaaaa;aaaa;a;0.843;aa;aa;0.182;aaa;0.864;0.952;0.967;aa;aaaa;aaaaaaaa;0.95;0.669;aaaaa;0.788;0.194;aaa;aaaaaaaa;0.067;0.0757;0.233;0.425;0.53;aa;aaaaa;0.702;0.697;a;aa;aaaaaaa;
0.494;0.98;aa;aaaaaaaa;0.94;a;a;aaa;0.198;a;0.961;0.461;0.648;a;aaa;aa;0.152;aaa;0.419;aaa;0.518;aaaaa;aaa;0.0992;aa;aaaa;0.206;0.775;0.609;0.168;aaa;0.676;a;aaaa;0.109;aaaaaaa;0.0975;aaaa;aa;aaa;0.0227;0.888;0.472;aa;a;aa;0.212;aaa;0.323;aaa;0.318;aaaaa;aaaaaa;aaaaaa;0.823;aa;aaaa;0.231;0.614;0.397;a;0.63;aaaaaaaa;aaa;a;0.371;aa;a;0.849;a;0.567;0.72;0.644;aa;aaaaaaaa;aaaaaaaaa;0.768;0.404;aa;0.129;0.346;a;aaa;0.171;0.787;0.569;0.618;0.788;a;aaa;0.473;0.111;a;aaaa;aa;
0.438;0.881;a;a;0.258;aaaa;a;aaaaaaaa;0.198;a;0.219;0.774;0.398;a;aa;aa;0.365;a;0.462;aa;0.0838;aaaa;a;0.157;a;aa;0.128;0.0786;0.512;0.765;a;0.941;aaa;aaaa;0.457;aa;0.313;aaaaaa;aaa;aaa;0.228;0.849;0.177;aaaa;a;aaa;0.203;aa;0.584;aa;0.784;aa;aaaaaa;aaaa;0.307;aaaaa;aaa;0.501;0.225;0.816;a;0.0684;aaa;aaaaaaaa;a;0.204;a;a;0.354;a;0.379;0.259;0.847;a;aaaaaaaaa;aaaaa;0.398;0.301;a;0.972;0.726;a;aaaaaaa;0.736;0.884;0.778;0.973;0.852;aaaaa;aaa;0.853;0.141;aaa;aaaaa;aaaaaaaaa;
0.609;0.458;a;aaaaaaa;0.159;aa;a;aaa;0.863;a;0.683;0.795;0.479;a;aaa;aa;0.807;aaa;0.211;aaaa;0.362;a;aaaa;0.83;aaaa;aaaa;0.773;0.00122;0.486;0.317;a;0.728;a;aaaa;0.412;aaaaaaa;0.645;a;aaaa;aaa;0.737;0.329;0.113;aaaaaaaaaa;aa;a;0.668;a;0.558;a;0.498;aaaaaaa;aa;aaaaa;0.309;aaaaa;aa;0.21;0.622;0.662;a;0.504;aaaaaaaaa;aaaaaaaaa;a;0.601;a;aaa;0.212;aaaa;0.943;0.979;0.506;a;a;aa;0.883;0.328;aaaa;0.36;0.287;aa;aaaaaa;0.593;0.926;0.874;0.027;0.581;aa;aaaaaa;0.606;0.38;aaa;aaaaa;aaaaaaa;
0.53;0.671;aaaa;aaaaaaaa;0.292;aa;a;aaaaa;0.0935;a;0.0294;0.858;0.886;a;aaaaaa;a;0.274;aaa;0.00537;aaa;0.316;aaaaa;a;0.191;aaaa;aaaa;0.234;0.989;0.0371;0.307;a;0.424;aaa;a;0.942;aaa;0.0449;aaaaaaaa;a;a;0.995;0.286;0.675;aaaaaaaa;aa;aa;0.735;a;0.895;aa;0.196;aaaa;aaaaa;aaa;0.0669;aaaaa;aaa;0.336;0.82;0.691;a;0.383;aaaa;aaaa;a;0.626;a;a;0.375;a;0.177;0.0786;0.582;a;aaaaaa;aaaaaaaa;0.27;0.691;aaaaa;0.655;0.854;aaaaa;aaaaa;0.0455;0.597;0.66;0.264;0.683;a;a;0.299;0.982;aaaaa;aaaa;aaaaaaa;
0.183;0.629;aaa;a;0.215;aaa;a;aa;0.13;a;0.689;0.603;0.587;a;aaaaa;a;0.215;aaa;0.837;aaaa;0.871;a;a;0.811;aa;aaaa;0.746;0.281;0.455;0.646;a;0.803;aaaaa;aa;0.134;aaaaaaa;0.658;aaa;a;aaa;0.0372;0.914;0.787;aa;aa;a;0.789;aaa;0.646;aaaaa;0.752;a;aaaaaaa;aaaaaa;0.673;aaaaa;a;0.825;0.714;0.133;a;0.527;a;aaaaa;a;0.94;a;a;0.667;aa;0.748;0.25;0.223;a;aa;a;0.168;0.482;aa;0.214;0.659;aaa;aaaaaaaa;0.947;0.821;0.412;0.178;0.874;aaaa;aaaaaa;0.463;0.792;aaaaa;aaaaa;a;
0.326;0.898;a;aaaaaaa;0.953;aaaa;a;a;0.391;a;0.873;0.583;0.157;a;aaaaaa;a;0.0484;aaaa;0.526;aaaaaa;0.981;aaaa;aaaaa;0.515;aaa;aa;0.298;0.848;0.723;0.0752;aa;0.381;aaaaa;aa;0.148;aaaaaaaa;0.129;aaaaa;aa;aa;0.131;0.824;0.0593;aaa;aa;aa;0.983;aaaa;0.403;a;0.752;aaaa;aaaaaaaaaa;a;0.304;aa;a;0.684;0.657;0.402;a;0.295;aaaa;aaaaa;a;0.36;aa;aa;0.776;aa;0.917;0.223;0.436;a;aa;a;0.329;0.787;aaaa;0.257;0.826;aaa;aaaaaa;0.14;0.371;0.789;0.878;0.0676;aa;aaa;0.531;0.253;aaa;aa;aaaaaaaaa;
0.274;0.46;aa;aaaaaa;0.646;aaaa;a;aaaaaa;0.218;a;0.557;0.666;0.66;a;aaaaa;a;0.93;aaaa;0.602;aaaaa;0.346;aaaa;a;0.464;aa;aaa;0.251;0.209;0.51;0.877;aaa;0.831;aaaaaaa;aaa;0.288;aaaa;0.577;aaaaaa;aa;aa;0.682;0.526;0.532;aaaaaaaa;aa;aa;0.322;aaa;0.749;aaaa;0.909;aaaaaa;aaaaaaaaa;aaaaaa;0.0262;aaaaa;aa;0.64;0.362;0.883;a;0.382;aaaaaaa;aaaaaa;a;0.831;aa;aaa;0.505;aa;0.235;0.343;0.182;a;a;aaaaaaaaa;0.589;0.536;aaa;0.394;0.902;aaaaa;a;0.326;0.73;0.673;0.245;0.0843;aaaa;aa;0.335;0.138;aaaa;aaaa;aaaaaaaa;
0.417;0.243;aa;aaaaaa;0.172;aaaaa;a;aaaaaa;0.155;a;0.864;0.524;0.336;a;a;aa;0.0213;aa;0.439;aa;0.266;aaa;aa;0.793;aaaa;aaaa;0.844;0.376;0.296;0.848;aaa;0.0939;aaaaaa;aaaa;0.0469;a;0.12;aa;aaaa;a;0.428;0.996;0.503;a;a;aa;0.54;a;0.115;aaa;0.523;aaa;aaaaaa;aaaa;0.507;aaaaa;a;0.53;0.309;0.675;a;0.186;aaaaaaaaa;aaa;a;0.983;aa;aa;0.211;a;0.331;0.306;0.358;aa;aaaaaaa;aaaa;0.599;0.332;aaaaa;0.238;0.248;a;aaaa;0.804;0.528;0.431;0.796;0.303;aaa;a;0.137;0.929;aaa;a;aaaaaaaaa;
0.492;0.247;aa;aaaaaaaaa;0.206;aaaa;a;aaaa;0.908;a;0.483;0.339;0.213;a;aaa;aaaaa;0.917;aaa;0.848;aa;0.848;aaaa;aa;0.94;a;aa;0.321;0.634;0.303;0.0179;a;0.473;aaaaaaa;a;0.912;aaaaa;0.317;aaaaa;aa;aaa;0.91;0.252;0.449;aaaaaaa;a;aa;0.93;aaaaa;0.514;aaaa;0.00646;aaaaaa;aaaaaaaaaa;aaaaaa;0.288;aa;a;0.531;0.413;0.993;a;0.0901;aaaa;aaaaaa;a;0.7;a;aa;0.958;aa;0.29;0.557;0.882;aa;aaaaaaaaa;a;0.373;0.576;aaaaaa;0.768;0.682;a;a;0.297;0.425;0.314;0.0263;0.604;aaaaaaa;aaaaa;0.0174;0.18;aa;aa;aaa;
0.308;0.0574;aa;aaa;0.582;aaaaa;a;aaaaaaaa;0.783;a;0.819;0.00305;0.275;a;aaaa;a;0.26;aa;0.249;aaa;0.726;a;aaaaa;0.371;aaaa;aaaa;0.682;0.361;0.0896;0.0673;aa;0.395;a;a;0.102;a;0.384;aaa;aaaa;a;0.418;0.641;0.258;a;a;a;0.743;aaaa;0.475;aaaa;0.965;aaa;aa;aa;0.194;aaaaaaaa;aaaa;0.342;0.701;0.758;a;0.0175;aaaa;aaaaa;a;0.459;a;aaa;0.934;aaaa;0.157;0.341;0.776;aa;aaaaaaa;aaaaaaaaa;0.102;0.938;aaaaa;0.279;0.767;aaaaa;aaaaa;0.258;0.823;0.49;0.597;0.973;a;aaaaaa;0.287;0.139;a;aaaa;a;
0.705;0.233;aa;aa;0.429;aa;a;aaa;0.405;a;0.35;0.374;0.182;a;aaaaa;a;0.424;aaaa;0.971;aaaaa;0.225;aaa;aa;0.846;aa;aaaa;0.421;0.698;0.214;0.92;aaa;0.624;aaa;a;0.613;aaaaa;0.988;aaaaaaaaaa;aaa;a;0.858;0.417;0.973;aaaaaaaaaa;a;aaa;0.786;aaa;0.388;aaaaa;0.149;a;aaaaaaaa;aaa;0.143;aaaaaa;aaaa;0.244;0.608;0.347;a;0.475;aaa;aaaaaa;a;0.263;a;a;0.792;aa;0.679;0.84;0.6;a;aaaaaaaa;aaaaaa;0.492;0.167;aaaaaa;0.0272;0.137;aaa;aaaaaaa;0.979;0.177;0.909;0.189;0.486;aaa;aaa;0.248;0.642;aaaa;aaa;a;
0.709;0.348;aaa;a;0.527;aa;a;aaaaaaaa;0.735;a;0.836;0.98;0.651;a;aaaaa;aaa;0.205;a;0.322;aaa;0.44;aaaaa;aa;0.374;a;aaaa;0.498;0.149;0.691;0.466;aaa;0.137;a;aaaa;0.159;aaaaaaaa;0.58;aaaaaaaaaa;aaaa;aaa;0.273;0.876;0.938;aaa;aa;a;0.432;aaa;0.115;aa;0.302;aaaaaa;aaaa;aaaa;0.618;aaa;aaa;0.863;0.988;0.673;a;0.199;a;aaaaaaaaa;a;0.878;a;aa;0.713;aaa;0.685;0.471;0.452;aa;aaaaaaaaaa;a;0.566;0.647;aaaa;0.226;0.881;aa;aa;0.24;0.402;0.2;0.526;0.623;aaaaa;aaaaaaa;0.0298;0.662;aaa;aaaa;a;
0.381;0.0606;aa;aaaaaaaa;0.636;aaa;a;aaaaaaaa;0.848;a;0.458;0.0888;0.128;a;a;aaaaa;0.933;a;0.0257;aaaa;0.822;aa;aaa;0.253;aa;a;0.756;0.987;0.268;0.301;aaa;0.936;aaa;aaaa;0.859;aaaaaaa;0.188;aaaaaaaa;a;aaa;0.941;0.486;0.687;aaaaa;a;a;0.376;aaaa;0.585;aaaa;0.508;a;aaaaa;aaaaaa;0.01;aaaaa;aaa;0.786;0.698;0.268;a;0.856;aaaa;aaaaaaaaa;a;0.99;a;aaaa;0.354;aaaa;0.582;0.853;0.247;aa;aaaaaa;aaaaaa;0.427;0.441;aaaaaaa;0.175;0.0131;aaa;aaaa;0.516;0.615;0.34;0.92;0.51;aaaa;aaa;0.606;0.338;a;a;aaa;
0.0325;0.516;a;aaa;0.865;aaa;a;aaa;0.817;a;0.233;0.763;0.223;a;aaaaa;aaaaa;0.652;aaaa;0.861;aaaa;0.0159;aaaa;aaaaa;0.26;aaa;aaaa;0.753;0.347;0.72;0.0911;aa;0.555;aaaa;aaaa;0.163;aaaaaaaa;0.447;aaaaa;a;aa;0.535;0.929;0.775;aaaa;aa;a;0.221;aaaaa;0.0292;aaaaa;0.717;aaaaaaa;aaaaaa;aaaaa;0.935;aaaaa;aaa;0.827;0.411;0.857;a;0.482;aaaa;aaaaaaaaa;a;0.219;aa;aaa;0.468;aaaa;0.109;0.594;0.116;aa;aaa;aaaaaa;0.68;0.282;a;0.674;0.018;aa;a;0.402;0.0752;0.298;0.552;0.471;aaaaaa;aaaaaaa;0.136;0.549;aa;aaaaa;aaaa;
0.752;0.968;aaaa;aaaaaaa;0.493;aa;a;a;0.0849;a;0.504;0.68;0.573;a;aaaaa;aa;0.754;aaa;0.264;a;0.393;aa;aaaaa;0.212;aa;aaaa;0.738;0.35;0.921;0.54;aaa;0.168;aaa;aaa;0.956;aaaaaa;0.446;aaa;a;aaa;0.00294;0.441;0.883;aaaaaa;aa;aaa;0.913;a;0.409;aaa;0.787;aa;aaaaa;aa;0.559;aaaaaaa;aaa;0.97;0.121;0.25;a;0.913;aaaaaaaaa;aaaaaaaa;a;0.712;aa;aa;0.639;aaa;0.845;0.136;0.176;aa;aaaaaaa;aaaaaaa;0.162;0.749;aaaaaaa;0.211;0.0268;aaa;aaa;0.292;0.0412;0.868;0.568;0.211;aaaaaa;aaa;0.987;0.608;aaaa;aaaaa;aaaaa;
0.194;0.284;aa;aaaaa;0.785;a;a;a;0.886;a;0.31;0.406;0.872;a;aaa;aaaaa;0.872;aaa;0.136;aaaaaa;0.771;aaa;aaa;0.443;aaaa;a;0.35;0.407;0.728;0.221;aa;0.0113;aaaaaa;aaa;0.303;aaaa;0.884;aaaaaaaa;aaaa;aaa;0.364;0.939;0.0612;aa;aa;aa;0.346;a;0.163;aaaaa;0.606;a;aaaaaaaaaa;aaaaa;0.157;aaaaa;a;0.804;0.0687;0.851;a;0.797;aaa;aaaaaaa;a;0.446;aa;a;0.133;aaaa;0.388;0.109;0.702;aa;aaaaaaaaa;aaaaa;0.377;0.868;aaa;0.566;0.591;aaa;a;0.144;0.905;0.776;0.733;0.836;aaa;aaaaaa;0.659;0.315;aaa;a;aaaaa;
0.904;0.00818;aaa;a;0.775;aaaa;a;aaa;0.859;a;0.185;0.417;0.562;a;aaaaa;aa;0.0579;a;0.82;aaaa;0.894;aaa;aaaaa;0.914;aaaa;a;0.289;0.532;0.333;0.294;aa;0.218;aaaaaa;aa;0.292;aa;0.967;aa;aaa;aaa;0.251;0.865;0.562;aa;a;aa;0.304;aaa;0.305;aaa;0.177;aaaaaa;aaaaa;aa;0.0028;a;aaa;0.567;0.933;0.672;a;0.738;aaaaaaa;aa;a;0.532;aa;aaaa;0.616;a;0.877;0.722;0.887;aa;aaaaaaaaaa;aaa;0.527;0.209;aaaaaaa;0.84;0.144;aaa;a;0.0358;0.153;0.931;0.591;0.517;aa;aaaa;0.99;0.687;aa;a;aaaa;
0.0712;0.365;aaa;aaaaaaaaa;0.847;aaaa;a;aaaaaaa;0.277;a;0.405;0.778;0.849;a;a;aaaa;0.044;aaaa;0.402;aa;0.212;aaa;aaaaa;0.686;aaaa;a;0.195;0.72;0.0889;0.214;aa;0.248;aaaaaa;aa;0.765;aaa;0.811;a;aaaa;aaa;0.881;0.433;0.591;aaaaa;aa;aaa;0.33;aa;0.403;aaa;0.027;aaaa;aaaaaaaaa;aaa;0.873;aa;aaa;0.73;0.851;0.808;a;0.903;aaa;aaaa;a;0.721;a;aa;0.724;a;0.443;0.366;0.0924;aa;aaaaaaaaaa;aaa;0.8;0.0283;aaaaa;0.245;0.109;aaaa;aa;0.704;0.962;0.428;0.127;0.0936;aaaaaaa;aaaaa;0.19;0.356;a;aaaa;aaaaaaaaa;
0.407;0.935;a;a;0.87;aaa;a;aaaaa;0.385;a;0.0454;0.71;0.848;a;a;aaa;0.985;aaa;0.471;aa;0.297;aaaa;a;0.66;aaaa;aaaa;0.132;0.471;1;0.0676;aa;0.794;aa;a;0.548;aaaaaaaaa;0.955;a;aa;a;0.53;0.321;0.863;aaaaaaa;a;aa;0.962;aaa;0.382;aaa;0.496;aa;aaaaaaaaaa;a;0.839;aa;a;0.547;0.0727;0.285;a;0.606;aaaaaaaaa;aaaaaa;a;0.793;a;aa;0.566;aaa;0.801;0.332;0.0738;a;aa;aa;0.171;0.877;aaa;0.267;0.42;aaaa;a;0.359;0.626;0.989;0.725;0.388;aaaaaa;a;0.922;0.424;aa;aaaaa;aaaaaaaaaa;
0.765;0.259;aa;aaaaaaaaa;0.212;aaa;a;aaa;0.595;a;0.271;0.751;0.782;a;a;aaaa;0.099;a;0.678;aaaaaa;0.894;aaaa;aa;0.117;aaaa;a;0.527;0.982;0.478;0.259;aa;0.723;aaaaa;aa;0.707;aaaaaaa;0.985;aaa;aaa;aaa;0.416;0.778;0.798;aa;a;a;0.245;a;0.6;aaaaa;0.0509;aaaaaa;aa;aaa;0.904;aa;aaaa;0.793;0.712;0.338;a;0.177;aaaaaaaa;aaaaaaa;a;0.941;a;a;0.158;a;0.621;0.42;0.622;a;aaaaa;aaa;0.255;0.618;aaaa;0.678;0.0958;aaa;aaa;0.491;0.757;0.174;0.435;0.798;aaaa;aaaaaa;0.082;0.394;a;a;aa;
0.6;0.813;aaa;aaaaaa;0.232;aaaa;a;aaaaaaa;0.702;a;0.234;0.346;0.553;a;aaa;aaa;0.812;a;0.847;aaaaa;0.805;aaaaa;aaaaa;0.271;a;aa;0.201;0.644;0.506;0.0591;aaa;0.562;aa;a;0.925;aaaaaaaaa;0.48;aaaaaaa;aaa;aaa;0.545;0.885;0.734;aa;aa;aa;0.643;aaa;0.834;aa;0.912;aaaaaa;aaa;aaaaaa;0.637;aaa;aa;0.688;0.812;0.919;a;0.396;aaaaaa;a;a;0.309;aa;aaa;0.216;aaa;0.324;0.19;0.942;aa;aaaaaaaaaa;aaaaaa;0.623;0.776;aaaaa;0.559;0.0541;aaa;aaaaaaaa;0.316;0.973;0.847;0.74;0.233;aaaaaaa;a;0.337;0.773;aaa;aaaa;aa;
0.266;0.145;aaaa;aaaaaa;0.0409;aaa;a;a;0.357;a;0.621;0.0615;0.111;a;aaaaaa;aaa;0.777;a;0.0825;aaa;0.222;aa;aaa;0.672;aaaaa;a;0.00282;0.358;0.259;0.607;aaa;0.323;aaaaaaa;aaa;0.0605;aaa;0.187;aaaaaaaa;aaa;a;0.708;0.241;0.474;aa;a;aaa;0.989;a;0.768;aaa;0.473;aaaaa;aaaaa;aaaa;0.952;aaaaa;a;0.503;0.497;0.237;a;0.232;a;aa;a;0.736;a;aaa;0.84;a;0.839;0.0778;0.203;aa;aaaaaaa;aaaaaaa;0.982;0.292;aaaaa;0.938;0.136;aaaa;a;0.957;0.663;0.32;0.0165;0.713;aa;aaaa;0.555;0.698;aaa;aaaa;aaaaaaa;
0.656;0.637;aaa;aaaaaaaa;0.936;aaaa;a;aaaaaaa;0.514;a;0.922;0.303;0.186;a;aa;aa;0.28;a;0.292;aa;0.597;aaa;aaaaa;0.941;aa;aaaa;0.208;0.103;0.995;0.321;aa;0.25;aaa;aa;0.569;aaaaaa;0.882;aa;aa;a;0.849;0.118;0.548;aaa;aa;aa;0.804;a;0.906;aaaaa;0.609;aaaa;aaaaa;aaaaa;0.747;aaaaaaaa;aaaa;0.687;0.205;0.235;a;0.883;aaaa;aaa;a;0.732;aa;aaaa;0.974;a;0.965;0.977;0.0652;a;aaaa;a;0.241;0.337;a;0.421;0.501;aaaaa;aaaaaaa;0.596;0.213;0.6;0.0162;0.646;a;aaaa;0.0588;0.064;aaaaa;aaa;a;
0.751;0.755;a;aaaaaaaa;0.934;aaaa;a;aaaaaaaa;0.119;a;0.197;0.47;0.192;a;a;a;0.963;aa;0.748;aaa;0.107;aaa;aaa;0.114;aaa;aa;0.354;0.798;0.322;0.932;aaa;0.0286;aaa;aaaa;0.0414;aaaaa;0.422;aaaaaaaa;aa;aaa;0.115;0.732;0.968;aa;aa;a;0.709;aaa;0.5;aaaa;0.62;aaaaaaa;aaaaa;aaaaaa;0.308;aaaaaaaa;a;0.136;0.139;0.884;a;0.987;aaaaa;a;a;0.55;a;aaaa;0.0914;aaa;0.455;0.656;0.911;aa;aaaaaaaaa;aaaaaaaa;0.17;0.0244;a;0.0559;0.208;a;aaaaaa;0.826;0.000569;0.567;0.345;0.634;aaaaaaa;aaaaaa;0.301;0.821;aaaa;aaa;aaaa;
0.721;0.86;aaaa;aaaaaa;0.915;aaaa;a;aa;0.0739;a;0.263;0.409;0.569;a;a;aaaaa;0.871;aa;0.0378;aaaaa;0.17;aaa;aaaa;0.0994;aa;aaaa;0.426;0.858;0.199;0.972;aa;0.662;a;aaaa;0.139;aaaa;0.331;aaa;aaa;aa;0.785;0.0545;0.852;a;aa;aa;0.497;a;0.982;a;0.989;aa;aaaaaaa;aaa;0.465;aaaaaa;a;0.893;0.594;0.0583;a;0.136;aaaaaaa;aaaa;a;0.468;aa;a;0.657;aaa;0.762;0.256;0.503;a;aaaaaaaa;aaaaaaaaa;0.748;0.647;aaa;0.9;0.854;aaa;aa;0.128;0.741;0.553;0.00103;0.349;aaaa;aaaaaa;0.469;0.0442;aa;aaaaa;aaaaaaa;
0.553;0.934;aaa;aaaaaa;0.614;aaa;a;aa;0.699;a;0.96;0.0621;0.111;a;aaaaaa;aaa;0.531;aaa;0.528;aa;0.662;aa;aa;0.169;aaaaa;aaa;0.365;0.923;0.117;0.65;a;0.941;aaaaaa;aa;0.385;aaa;0.24;aaaaaaaaaa;aaaa;aa;0.91;0.929;0.933;aaaaaa;aa;aaa;0.128;aaaa;0.00317;aa;0.695;aaaaa;aaaaa;aaaa;0.596;a;aaaa;0.359;0.973;0.51;a;0.746;aaaaaaaaa;aaaa;a;0.418;aa;a;0.726;aa;0.41;0.538;0.206;aa;aaaaaaa;aaaaa;0.752;0.965;aaaa;0.97;0.257;aa;a;0.775;0.594;0.887;0.896;0.702;aa;aaaaaa;0.178;0.106;aaaaa;aaa;a;
0.689;0.683;aaaa;aaa;0.679;aaaaa;a;aaa;0.496;a;0.0767;0.293;0.417;a;aaa;aa;0.72;a;0.354;aaa;0.691;aaaaa;aaaa;0.273;aaa;aaa;0.545;0.341;0.528;0.191;aa;0.0438;aaa;aa;0.752;aaaaaaaa;0.924;aa;aaaa;a;0.938;0.691;0.707;aaaaaaaaaa;a;aa;0.208;aaa;0.926;aaaaa;0.373;aaaa;aaaaaaaaaa;aa;0.173;aaaaaaaa;aa;0.483;0.864;0.461;a;0.485;aaaa;aa;a;0.687;aa;aa;0.827;a;0.505;0.661;0.735;a;aaaaaaaa;aaa;0.235;0.201;aa;0.251;0.705;aaaaa;aaa;0.624;0.227;0.16;0.0153;0.468;aa;aaaaa;0.694;0.859;aa;a;a;
0.413;0.159;aaa;aaaaaaa;0.877;aaa;a;aaaaaa;0.75;a;0.436;0.742;0.574;a;aaaa;a;0.306;a;0.18;aaaa;0.524;aaaaa;aa;0.156;aaa;a;0.935;0.326;0.894;0.612;aa;0.772;aaa;aaa;0.602;aaaaa;0.527;aaaa;a;a;0.616;0.75;0.0849;aaaaaa;aa;aa;0.574;a;0.849;aaaa;0.459;aaa;a;aaaa;0.668;aaaaaa;aaa;0.123;0.312;0.0137;a;0.914;aaaaaaaa;aaaaa;a;0.274;a;aaaa;0.317;aa;0.955;0.191;0.28;aa;aaa;aaaaaaaaa;0.74;0.68;aaaaaaa;0.701;0.844;a;a;0.167;0.149;0.0722;0.543;0.0799;aaaa;aa;0.949;0.319;aaa;aaa;aaaaa;
