ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aa;0.978;a;aa;0.43;aaaaaa;aaaa;0.212;a;0.888;0.974;aaa;a;aa;0.641;a;0.272;0.425;aaaaaaa;0.907;0.581;aaa;0.958;0.0316;0.883;0.22;0.623;0.608;0.171;aaaaaaa;0.0102;0.224;0.813;0.811;a;0.155;0.584;0.421;0.133;aaaaa;a;0.0476;aaaaa;0.295;0.451;a;aaaaa;a;0.986;aa;0.385;0.633;a;aaaaaa;0.0488;0.844;a;0.752;0.933;aaaaa;0.981;0.981;aaaaa;
aa;0.888;aaaaa;aaaaa;0.039;a;a;0.232;aaaaaaa;0.273;0.806;aaaaa;a;aaaa;0.935;aaaaa;0.655;0.927;a;0.749;0.289;aaa;0.746;0.383;0.437;0.621;0.834;0.0298;0.891;aaaaaaaaa;0.109;0.0838;0.743;0.143;aa;0.296;0.581;0.344;0.234;aaaa;a;0.424;aaaa;0.56;0.571;aa;aaaaaa;aa;0.729;aaaaa;0.648;0.776;a;aaaaaa;0.841;0.927;aaaaaa;0.373;0.334;aaaaaaa;0.124;0.952;aaaaa;
a;0.236;aaaaaaaaaa;aaaaa;0.137;aaa;aaa;0.511;aaaaaaaa;0.0585;0.781;aaa;a;aaaa;0.728;a;0.0732;0.327;aaaaaa;0.189;0.756;aaa;0.899;0.194;0.854;0.575;0.272;0.907;0.885;aaa;0.165;0.63;0.558;0.805;aaa;0.381;0.0325;0.243;0.0218;aaa;a;0.84;aa;0.892;0.963;aaaa;aaaaa;aa;0.95;aaaaaaaa;0.262;0.799;a;a;0.2;0.758;aa;0.725;0.837;aaaaaa;0.463;0.279;aaaaaa;
a;0.832;aaaaaaaaaa;aaa;0.298;aa;aaaa;0.708;aaaaaaa;0.956;0.129;aaaaa;a;aaaa;0.523;aaa;0.0791;0.0665;aaa;0.412;0.265;aaa;0.946;0.375;0.793;0.797;0.545;0.103;0.587;a;0.482;0.326;0.201;0.416;aaa;0.199;0.339;0.726;0.964;aaaaaa;aaa;0.641;a;0.0943;0.8;aaaa;aaaaa;aa;0.34;aaaa;0.962;0.0573;a;aaaaaa;0.545;0.451;aaaaaaaaa;0.407;0.426;aaaaa;0.662;0.301;aaaaaa;
aa;0.717;aaaaaaa;aa;0.278;aaaaaaa;a;0.61;aaaa;0.262;0.98;aa;a;aaa;0.055;aaaaaa;0.56;0.52;aaa;0.45;0.653;aaa;0.283;0.858;0.156;0.264;0.218;0.0774;0.721;aaa;0.654;0.833;0.905;0.653;aaaaa;0.232;0.734;0.577;0.925;aaa;aa;0.279;aaaaa;0.739;0.456;a;a;a;0.752;a;0.209;0.576;a;aa;0.17;0.446;a;0.774;0.322;aaaaaaa;0.0407;0.705;aaaaaaaaa;
a;0.289;aaaaaaa;aaaa;0.414;aaa;aa;0.664;aa;0.736;0.88;aa;a;aa;0.595;aaaaaaaa;0.994;0.249;aaaaa;0.852;0.987;a;0.466;0.893;0.203;0.0595;0.983;0.387;0.4;aaa;0.355;0.291;0.894;0.133;aaa;0.681;0.86;0.873;0.393;aaa;aaaa;0.0511;aaa;0.989;0.0297;aaaa;aaaa;aa;0.579;a;0.998;0.476;a;a;0.904;0.949;aaaa;0.54;0.766;aaaaa;0.156;0.948;aaaaaaa;
aa;0.742;aa;aaaaa;0.533;aaaaaa;a;0.0724;aaa;0.725;0.949;aaa;a;a;0.735;aaaa;0.267;0.467;aaa;0.977;0.877;aaaa;0.998;0.784;0.307;0.068;0.52;0.228;0.487;aa;0.165;0.72;0.458;0.712;aa;0.09;0.949;0.888;0.822;aaa;aaaa;0.601;aaaaaaaa;0.41;0.0326;a;aaaaa;aa;0.195;a;0.0805;0.654;a;aaaaaaaa;0.213;0.0116;aaaaaaaa;0.509;0.147;aa;0.121;0.539;aaaaaa;
aa;0.43;aaaa;aaaaaaa;0.96;aaaaaa;a;0.416;aaa;0.783;0.438;a;a;a;0.929;aaaaa;0.923;0.867;aaaaaaa;0.329;0.76;aaa;0.0287;0.617;0.687;0.749;0.53;0.637;0.0703;aaaaaaaa;0.328;0.625;0.648;0.485;aaa;0.988;0.961;0.104;0.965;aaaaaa;a;0.941;a;0.989;0.476;aa;aaaaa;a;0.349;aaaaaaaa;0.997;0.0359;a;a;0.68;0.533;aaaaaaaaa;0.0663;0.229;aaaaaa;0.539;0.292;aaaaaaaa;
aa;0.442;aa;a;0.00465;a;aaaa;0.51;aaaa;0.333;0.999;a;a;aaa;0.774;aaaa;0.275;0.242;aa;0.876;0.461;aa;0.367;0.796;0.746;0.533;0.4;0.337;0.654;aaaa;0.323;0.727;0.564;0.261;aaa;0.583;0.94;0.694;0.228;aaaaa;aa;0.053;a;0.0836;0.3;aaaa;aaa;aa;0.861;aaaaaa;0.515;0.397;a;aaaaaaaa;0.614;0.672;aaaaaaa;0.311;0.402;aaa;0.664;0.899;aaaaaaaaa;
a;0.483;aaaaaa;a;0.836;aa;aaaa;0.907;aaaaa;0.892;0.965;aaa;a;a;0.177;a;0.578;0.601;aaa;0.761;0.999;aaa;0.872;0.648;0.176;0.706;0.319;0.649;0.209;a;0.966;0.636;0.716;0.65;aaaaa;0.875;0.623;0.527;0.949;aa;aaa;0.199;aaaaa;0.876;0.739;aaaa;aaa;a;0.115;a;0.788;0.719;a;a;0.944;0.671;aaaaa;0.0416;0.389;aaaaaa;0.571;0.499;aaaaa;
a;0.707;aaaa;aaaa;0.615;aaaaaa;aaaa;0.672;aa;0.807;0.718;aaaaa;a;aa;0.767;aa;0.839;0.739;a;0.762;0.241;aaa;0.817;0.334;0.385;0.757;0.659;0.653;0.0752;aaaaa;0.652;0.462;0.551;0.423;a;0.201;0.383;0.188;0.279;aaaaa;aa;0.27;aaa;0.212;0.578;aaaa;aaaa;a;0.78;aaaaaaaa;0.0914;0.2;a;aaaaaaa;0.875;0.749;aaaaaaa;0.903;0.723;aaaaaaa;0.0183;0.981;aaaaa;
a;0.629;aaaaaaaa;aaa;0.0835;a;aaa;0.96;aaaaaaaa;0.2;0.138;aaa;a;aa;0.975;aaa;0.959;0.0687;aa;0.659;0.352;aaa;0.932;0.723;0.826;0.517;0.427;0.0511;0.0679;aaaaa;0.298;0.741;0.749;0.0718;aaaaa;0.674;0.368;0.0405;0.774;a;aa;0.13;aaa;0.135;0.828;aaa;a;a;0.16;aaa;0.342;0.663;a;aaaa;0.829;0.418;aaaa;0.978;0.242;aaa;0.586;0.363;aa;
aa;0.433;aaaaaaaa;aa;0.501;aaa;aaaa;0.918;aaaa;0.906;0.69;a;a;aaa;0.671;aaaa;0.881;0.163;aaa;0.769;0.723;aa;0.167;0.646;0.197;0.305;0.259;0.781;0.0317;aaaaa;0.876;0.606;0.789;0.959;aaaaa;0.841;0.642;0.57;0.677;a;aaaa;0.117;aaaaaa;0.953;0.183;aa;aaaa;a;0.0456;a;0.75;0.99;a;aaaaaa;0.438;0.517;aaaaaa;0.235;0.838;aa;0.342;0.51;a;
aa;0.433;aaaaaa;aaaaa;0.0456;a;aaa;0.212;aa;0.52;0.131;a;a;aaaa;0.971;aaaaaaaa;0.0905;0.224;aaaa;0.908;0.097;aaa;0.0969;0.752;0.665;0.595;0.153;0.0826;0.0188;aaaaaaa;0.128;0.246;0.137;0.657;aa;0.22;0.093;0.34;0.218;aaa;aa;0.324;aaaaaa;0.181;0.0563;a;aa;a;0.789;a;0.261;0.0658;a;aa;0.0229;0.188;aaaaaaaaa;0.215;0.273;aa;0.834;0.519;aaaa;
a;0.855;a;a;0.792;a;aa;0.251;aaaaa;0.993;0.46;aa;a;aaa;0.807;aaaaa;0.872;0.32;aaa;0.0531;0.868;aaa;0.387;0.893;0.82;0.852;0.87;0.438;0.517;aaaaaaaaa;0.532;0.22;0.209;0.611;a;0.216;0.513;0.764;0.57;aa;a;0.218;aaa;0.892;0.853;aa;aaaaaa;a;0.787;a;0.679;0.155;a;aaaaaa;0.133;0.883;aa;0.2;0.4;aaaaaaa;0.0945;0.772;a;
a;0.796;aaaaa;aa;0.845;a;aaaa;0.963;a;0.479;0.535;a;a;a;0.807;aaaa;0.202;0.841;aaa;0.226;0.645;a;0.805;0.964;0.195;0.523;0.327;0.151;0.745;a;0.325;0.0518;0.417;0.575;a;0.649;0.592;0.546;0.117;aaaaaaa;aaaa;0.116;a;0.993;0.0673;aa;aaaa;aa;0.293;aaaa;0.975;0.306;a;aaa;0.151;0.703;a;0.937;0.195;aaaa;0.0134;0.478;aaaaa;
a;0.504;a;aaaa;0.593;aaaaaaaa;aaaa;0.442;aaa;0.849;0.495;aaaaa;a;aaa;0.346;aaaaaa;0.38;0.727;aaaaaa;0.168;0.0681;aaa;0.731;0.124;0.939;0.187;0.399;0.106;0.651;aaaaaa;0.286;0.833;0.582;0.475;aa;0.241;0.23;0.893;0.0945;a;aaaa;0.799;a;0.0521;0.491;aa;aaaa;a;0.52;a;0.392;0.396;a;aaaaa;0.534;0.355;aaaaaaaaaa;0.247;0.211;a;0.696;0.611;aaaaa;
aa;0.729;aa;aaaaaaa;0.603;aaaaaaaa;aaaa;0.956;aaaaaaaa;0.407;0.321;aaa;a;aaaa;0.899;aaaa;0.34;0.204;aaaa;0.106;0.167;aaa;0.343;0.503;0.37;0.483;0.746;0.329;0.636;aaa;0.365;0.994;0.217;0.035;aaaaa;0.402;0.432;0.54;0.119;aaaaaaa;aa;0.354;a;0.838;0.755;aa;aaaa;a;0.696;aaaa;0.922;0.609;a;a;0.197;0.0522;aaaaaaaaa;0.453;0.873;aaaa;0.404;0.251;aaa;
a;0.65;aaaaaaaaa;aaaaa;0.511;aaaaaaa;a;0.371;aaaaaa;0.317;0.631;aa;a;a;0.799;aaaaaaaaa;0.131;0.494;aa;0.387;0.486;aaaa;0.642;0.667;0.38;0.518;0.678;0.699;0.142;aaa;0.718;0.359;0.843;0.147;aaaa;0.687;0.493;0.177;0.219;aaaa;a;0.579;aaa;0.516;0.712;aaa;a;a;0.342;aaaaa;0.478;0.115;a;aa;0.801;0.635;aaaaaaaa;0.288;0.557;a;0.114;0.238;aaaaaaa;
a;0.397;aaaaa;aaa;0.996;a;a;0.0663;aaaaaa;0.394;0.613;a;a;aaa;0.893;aaaaa;0.986;0.708;aaaa;0.589;0.462;aa;0.265;0.51;0.499;0.00791;0.00234;0.403;0.83;aaaaa;0.225;0.0961;0.371;0.93;a;0.518;0.544;0.87;0.948;aaaaaaa;a;0.476;aaaaa;0.985;0.796;aaa;aaa;a;0.225;aaaaaa;0.985;0.674;a;aaaaa;0.566;0.818;aaaaa;0.334;0.556;aa;0.973;0.438;aaaaaaa;
aa;0.156;aaa;aa;0.278;aaaaa;aaa;0.0083;aaaa;0.144;0.84;aaaaa;a;aaa;0.197;aaaaaaaa;0.857;0.122;aa;0.141;0.527;aaa;0.116;0.161;0.166;0.264;0.595;0.302;0.496;aaaaaaa;0.702;0.821;0.445;0.962;aaaaa;0.412;0.319;0.605;0.192;aaaaa;aaaa;0.13;aaaaaaaa;0.645;0.616;aaaa;aaaa;a;0.314;aaaaaaa;0.531;0.125;a;aaa;0.326;0.108;aaaaaa;0.657;0.456;aaaaa;0.0447;0.00509;aaaaaa;
a;0.0575;aaaaaaa;aaa;0.428;aaaaaa;a;0.832;aaaaa;0.444;0.907;aa;a;aa;0.712;aaaaa;0.208;0.114;aaaaaa;0.974;0.701;aaaa;0.612;0.989;0.207;0.148;0.57;0.645;0.772;aaaaa;0.508;0.729;0.696;0.813;aaaa;0.171;0.572;0.185;0.396;aaaa;a;0.755;aaa;0.0551;0.633;aaa;aaaaa;a;0.181;aa;0.592;0.726;a;a;0.78;0.479;a;0.398;0.0699;aaaaa;0.308;0.474;a;
aa;0.55;aaaaaa;aaaaaaa;0.0245;aaaa;aa;0.0895;aaaa;0.742;0.441;aaa;a;aaaa;0.304;aaaaa;0.632;0.103;aaa;0.284;0.808;aa;0.238;0.721;0.587;0.112;0.824;0.747;0.423;aaaaaaaaa;0.941;0.000996;0.733;0.0811;aa;0.0196;0.428;0.894;0.778;aaaaaaa;aaaa;0.261;aaaa;0.451;0.107;aaa;aa;a;0.658;aaaaa;0.677;0.835;a;aa;0.406;0.13;aaaaaaaaa;0.876;0.741;aa;0.217;0.375;aa;
aa;0.0886;aaaaaa;aaaa;0.508;a;aaaa;0.0468;aaa;0.926;0.739;aaa;a;a;0.473;aaaaaaaa;0.34;0.364;aaaaaaa;0.871;0.303;aaa;0.251;0.855;0.23;0.84;0.471;0.102;0.745;aaaaaa;0.39;0.506;0.281;0.00915;aaaa;0.497;0.75;0.645;0.564;aa;aaaa;0.287;aaaaaaa;0.041;0.136;aaaa;aaaaaa;aa;0.308;aaaaaa;0.543;0.939;a;a;0.643;0.441;aaaaa;0.952;0.841;aaaaa;0.0927;0.0371;aaaaaa;
a;0.578;aaaa;aaaaaa;0.827;aaa;aaaa;0.251;aaa;0.313;0.313;aaa;a;aa;0.813;a;0.885;0.96;a;0.156;0.662;aaa;0.886;0.973;0.62;0.79;0.157;0.89;0.108;aaaaaaa;0.16;0.0619;0.233;0.182;a;0.401;0.505;0.994;0.403;aaa;aaaa;0.73;aaaaaaa;0.643;0.367;aaaa;aaaa;aa;0.214;a;0.515;0.877;a;a;0.98;0.756;aaa;0.917;0.225;aaa;0.653;0.276;aaaaaaaaaa;
a;0.466;aaaaaaa;aaaa;0.00135;aaaaaa;aaa;0.769;aa;0.925;0.12;aaa;a;aa;0.704;a;0.396;0.978;a;0.354;0.073;aa;0.0544;0.0776;0.882;0.0108;0.756;0.794;0.247;aaaaaaa;0.175;0.269;0.138;0.732;a;0.00761;0.822;0.646;0.757;aa;a;0.514;aaa;0.235;0.686;a;aaaa;a;0.281;aa;0.629;0.393;a;aaaaaa;0.112;0.933;a;0.571;0.00837;aaaaa;0.659;0.947;aaaa;
a;0.248;aaaaaaaaaa;aaaaa;0.647;a;a;0.151;aaaa;0.352;0.89;aa;a;a;0.964;aa;0.576;0.288;aaaaaa;0.23;0.347;aaa;0.871;0.0365;0.186;0.781;0.418;0.38;0.724;a;0.193;0.29;0.557;0.753;aaa;0.874;0.796;0.674;0.231;aaaaaa;a;0.828;a;0.947;0.445;aa;aa;a;0.931;a;0.993;0.024;a;aaaaa;0.28;0.217;a;0.613;0.598;aaaaa;0.935;0.946;aaaaaaaaa;
a;0.807;aaaaaaaa;aaaaaaa;0.0349;aaaaaaa;aaaa;0.617;aa;0.464;0.243;a;a;a;0.635;aaaaaa;0.528;0.0808;aaaaaa;0.429;0.906;aa;0.392;0.558;0.964;0.935;0.641;0.29;0.726;aaa;0.653;0.453;0.224;0.907;aa;0.916;0.354;0.522;0.664;aa;aaa;0.518;aaa;0.656;0.0373;aaaa;aaaaaa;a;0.965;aaaaa;0.576;0.94;a;aaaaaaaa;0.722;0.606;aaaaaa;0.783;0.747;aa;0.21;0.229;aaa;
aa;0.529;aaa;aa;0.966;aaaa;aaa;0.814;aaaaaaaa;0.18;0.669;aaa;a;a;0.576;aa;0.844;0.499;aaaaaaa;0.491;0.814;aaa;0.257;0.367;0.575;0.991;0.0251;0.664;0.0823;aaaaaaaaa;0.429;0.329;0.776;0.407;aaaa;0.984;0.473;0.752;0.324;aaaaaa;a;0.261;aa;0.188;0.734;aa;aaa;a;0.432;aa;0.931;0.487;a;aaaaaaaa;0.0329;0.461;aaaaa;0.611;0.834;a;0.363;0.075;aaaa;
a;0.88;aaa;aaaaaa;0.0564;aaaaaaaa;aa;0.436;aaaaa;0.447;0.41;aaaa;a;a;0.624;aaaaaaaaa;0.104;0.104;aaaa;0.717;0.568;aaaa;0.749;0.383;0.000625;0.502;0.534;0.69;0.634;aaaaaaaaa;0.976;0.301;0.153;0.41;aa;0.0442;0.145;0.709;0.206;aaaaaaa;aa;0.418;aaaaaa;0.0734;0.521;aaaa;aaa;aa;0.976;aaaaaa;0.584;0.077;a;aa;0.886;0.993;a;0.663;0.736;aaa;0.486;0.103;a;
aa;0.677;aaaaa;aaa;0.91;aa;a;0.752;a;0.529;0.869;aaaaa;a;a;0.00831;aaaaaaa;0.761;0.855;aaaaaaa;0.214;0.89;aaa;0.801;0.497;0.692;0.843;0.865;0.181;0.0794;aaaaaaaaaa;0.0334;0.385;0.307;0.916;a;0.883;0.713;0.521;0.6;aaaaa;aaa;0.499;aaaaa;0.15;0.9;a;aaaaaa;aa;0.766;a;0.561;0.851;a;aaaaa;0.949;0.671;aaa;0.0506;0.0491;aaaaaa;0.419;0.696;aaaaa;
aa;0.761;a;aaaa;0.72;aaa;aaaa;0.64;a;0.327;0.262;aa;a;a;0.592;aaa;0.28;0.708;aaa;0.382;0.0856;aaaa;0.858;0.655;0.613;0.174;0.674;0.185;0.934;aaaaaaa;0.775;0.446;0.922;0.216;aaaaa;0.00729;0.538;0.911;0.397;aaaaaa;aaaa;0.578;aaaaa;0.128;0.0914;aa;a;a;0.874;aaa;0.943;0.0508;a;aaaaaa;0.896;0.317;aaaaaaa;0.78;0.666;aaaaaa;0.774;0.936;aaa;
aa;0.666;aaaaaaaaa;aaa;0.714;a;aaaa;0.525;aa;0.343;0.863;a;a;a;0.465;a;0.129;0.00681;aaa;0.0456;0.091;aaa;0.543;0.834;0.277;0.301;0.172;0.326;0.734;aaaaaaaaa;0.329;0.341;0.948;0.464;aaa;0.117;0.459;0.267;0.33;a;aaaa;0.765;aaaaaaa;0.498;0.679;aaa;aaaaaa;a;0.0346;aaaaaaaa;0.985;0.795;a;aaaaaaa;0.318;0.932;aa;0.575;0.514;aaaaa;0.893;1;aaaaaaaaa;
a;0.342;aa;a;0.775;a;aa;0.754;aa;0.219;0.629;a;a;aaa;0.909;aaaa;0.318;0.326;aaa;0.692;0.481;aaa;0.958;0.451;0.476;0.896;0.456;0.936;0.973;aaaa;0.612;0.396;0.815;0.324;aaaa;0.272;0.712;0.509;0.0432;aa;aa;0.539;aa;0.977;0.918;aaa;aaaaaa;a;0.29;aaaaaaa;0.9;0.0593;a;a;0.554;0.706;aa;0.506;0.442;aaaa;0.732;0.802;aaaaaaaaaa;
aa;0.848;aaaa;aaaaaaa;0.508;aaaaaaaa;aaaa;0.614;aaaaaa;0.131;0.759;aaaaa;a;aaaa;0.282;aaaa;0.814;0.592;aa;0.46;0.135;aaa;0.846;0.455;0.217;0.609;0.709;0.874;0.248;aaaa;0.651;0.97;0.471;0.971;a;0.679;0.529;0.175;0.762;aaa;aa;0.0557;aaa;0.149;0.113;a;aa;aa;0.246;aaaaaaa;0.174;0.0742;a;a;0.371;0.183;aaaaaaa;0.541;0.87;aaaa;0.756;0.598;a;
aa;0.758;aaaa;aa;0.809;aaaaaaa;aaaa;0.838;aaa;0.314;0.145;aa;a;a;0.133;aa;0.0649;0.0217;aa;0.434;0.77;a;0.0153;0.936;0.5;0.369;0.919;0.693;0.418;aaaaaaaa;0.434;0.562;0.0804;0.618;aaa;0.521;0.757;0.213;0.2;aaaaaaa;aaa;0.272;aaaaa;0.624;0.893;aaaa;aaaa;a;0.0345;aaaa;0.0336;0.726;a;aaaaa;0.922;0.931;aaaaaaaa;0.869;0.244;aaaa;0.484;0.938;aaa;
aa;0.796;aaaaa;aaaaaa;0.535;aaaa;aaa;0.83;aa;0.878;0.645;aa;a;aa;0.0455;aaaaa;0.56;0.0828;aa;0.986;0.648;aa;0.857;0.752;0.35;0.64;0.438;0.665;0.966;aaaaaa;0.561;0.807;0.192;0.573;aaaa;0.566;0.984;0.642;0.855;aaaa;aaaa;0.345;aaaaa;0.426;0.53;aa;aa;aa;0.444;aaaaa;0.93;0.491;a;aaaaaaaa;0.446;0.168;aaaaaa;0.123;0.696;aaa;0.493;0.57;aaaaaaa;
aa;0.45;aaaaaaaaa;aaaaaa;0.899;aaaaaa;a;0.516;a;0.9;0.237;aaa;a;aa;0.729;aaaaaaa;0.489;0.347;aaaaaa;0.37;0.545;aaaa;0.226;0.0113;0.366;0.43;0.0395;0.073;0.11;aaaa;0.711;0.957;0.0778;0.229;aa;0.374;0.657;0.712;0.514;a;a;0.852;a;0.768;0.589;aa;aaaa;aa;0.313;a;0.979;0.977;a;aaaaa;0.195;0.0363;aaaaaaaaa;0.526;0.115;aaaaa;0.83;0.733;aa;
aa;0.0537;aaaaaaaa;aaaaa;0.582;aaa;aa;0.741;aaaaa;0.993;0.186;aaaa;a;aaaa;0.414;aaaaaaaa;0.231;0.408;aaaaa;0.675;0.835;aaaa;0.69;0.375;0.902;0.344;0.231;0.528;0.681;aaaaaaaaaa;0.199;0.823;0.365;0.615;aaaaa;0.153;0.314;0.504;0.0649;aaa;a;0.728;a;0.948;0.16;aaa;aaaaa;a;0.19;aaaaaaa;0.967;0.287;a;aaaaaaaa;0.703;0.776;a;0.599;0.942;aaaa;0.195;0.755;aaaaaa;
a;0.425;aaaa;aaaa;0.826;aaaaaa;aa;0.0516;aaaaaa;0.0839;0.517;aaaa;a;aaaa;0.39;aaaaaaaa;0.496;0.203;aaaaaa;0.348;0.165;aaaa;0.12;0.28;0.782;0.438;0.556;0.574;0.842;aaaaaaaaa;0.0813;0.107;0.422;0.994;a;0.696;0.303;0.922;0.522;aaaaa;aaa;0.309;aa;0.393;0.681;aaa;aaa;aa;0.83;aaa;0.821;0.21;a;aaaaaaa;0.793;0.455;aaaaaa;0.0239;0.313;aaa;0.291;0.903;aa;
aa;0.816;aaaa;aa;0.589;aaaaaaa;aaaa;0.62;aaaa;0.758;0.221;aaaa;a;a;0.728;aaa;0.757;0.691;aaaaaaa;0.851;0.988;a;0.4;0.867;0.938;0.0258;0.998;0.871;0.587;aaaaaaaa;0.785;0.748;0.62;0.0761;aaa;0.835;0.941;0.284;0.721;aaaaaa;aa;0.992;aaa;0.117;0.337;a;aaaa;aa;0.089;aa;0.993;0.988;a;aaa;0.657;0.751;aaaaaaaa;0.0776;0.0378;aaaaa;0.347;0.601;aaaaaa;
aa;0.739;aa;aaaa;0.598;aaaaaaa;aaa;0.68;aaaaaaaa;0.0708;0.513;aa;a;aa;0.931;aaaaaaaaa;0.517;0.00158;aaaaa;0.772;0.347;aa;0.612;0.23;0.981;0.779;0.772;0.968;0.495;aaaaaaaaaa;0.137;0.228;0.567;0.883;a;0.298;0.594;0.376;0.455;aaaa;a;0.735;aa;0.462;0.968;aaa;a;aa;0.81;aaaa;0.401;0.876;a;aaaaaa;0.0612;0.37;aaaaaaaaaa;0.377;0.494;aaaaaa;0.506;0.785;a;
a;0.39;aaaa;a;0.898;aaaaaaa;a;0.984;aaaaaa;0.303;0.0556;aa;a;aaaa;0.841;aa;0.465;0.126;a;0.433;0.235;aaa;0.468;0.153;0.63;0.532;0.106;0.828;0.317;aaaa;0.183;0.611;0.593;0.17;a;0.955;0.989;0.388;0.328;aaaaaa;aaaa;0.359;aaaaa;0.474;0.898;aaaa;aaaaaa;a;0.286;a;0.974;0.627;a;aaaaaaaa;0.622;0.153;aaaaa;0.646;0.623;a;0.917;0.867;aaaaaaaaaa;
a;0.523;aaaaaaa;a;0.743;a;a;0.0655;aa;0.546;0.422;aa;a;aaaa;0.383;aaaa;0.977;0.311;aaaaaa;0.885;0.00961;aaa;0.706;0.726;0.397;0.308;0.765;0.0269;0.36;aaaaaaaa;0.087;0.676;0.537;0.147;aaa;0.239;0.647;0.843;0.478;aa;a;0.806;aaaaaaaa;0.914;0.838;aa;a;a;0.833;aaaa;0.236;0.968;a;aaaa;0.979;0.0231;a;0.867;0.573;aaaaaaa;0.595;0.302;a;
a;0.803;aa;aaa;0.595;aaaaaaa;a;0.00261;aaaaaaa;0.816;0.91;aaaa;a;aaa;0.35;aa;0.585;0.0927;aaaaaa;0.249;0.43;aaaa;0.228;0.399;0.0318;0.124;0.568;0.901;0.44;aaaaaaaa;0.886;0.244;0.23;0.609;aaaaa;0.227;0.237;0.347;0.979;a;aaaa;0.664;aaa;0.882;0.0107;aaa;aaa;a;0.247;aaaaaa;0.671;0.0235;a;aaaaaa;0.329;0.0756;aaaaaa;0.882;0.893;aaa;0.722;0.734;aaaaaaaa;
a;0.329;aaaaaaaa;aaa;0.328;aaaaaa;aa;0.954;aa;0.575;0.197;a;a;aa;0.8;aaaaaaa;0.49;0.11;aaa;0.82;0.923;aaaa;0.236;0.471;0.444;0.715;0.251;0.687;0.77;aaa;0.625;0.395;0.438;0.976;aaaa;0.526;0.125;0.786;0.306;aa;aaaa;0.866;aaaa;0.331;0.407;aaa;aaaaaa;aa;0.305;aaaaaaaa;0.991;0.159;a;aaaa;0.952;0.844;aaaaa;0.495;0.805;aaaaa;0.744;0.0346;aaaaa;
a;0.52;aaaa;aaa;0.11;aaaaa;a;0.988;aaaaa;0.918;0.684;a;a;aaa;0.292;aaaaaaaa;0.339;0.927;aaaaaa;0.851;0.989;a;0.296;0.118;0.625;0.0886;0.234;0.0259;0.669;aaaa;0.124;0.684;0.385;0.504;a;0.803;0.387;0.18;0.0858;aaa;aa;0.276;a;0.75;0.75;aaa;a;aa;0.555;aa;0.903;0.811;a;a;0.275;0.941;aaa;0.253;0.452;aa;0.114;0.766;aaaaa;
aa;0.605;aa;a;0.202;aaaaa;aaaa;0.343;aaaaaaa;0.76;0.998;aaaa;a;aa;0.532;aaaaaaaa;0.962;0.979;aaaaa;0.308;0.4;aaa;0.0426;0.578;0.641;0.807;0.16;0.76;0.176;aaaaaaaaaa;0.963;0.174;0.426;0.425;aaaa;0.355;0.978;0.756;0.842;aa;aaaa;0.239;aaaaa;0.884;0.807;aaaa;aaaa;aa;0.496;aaa;0.995;0.97;a;aa;0.5;0.95;aaaaaa;0.285;0.467;aaaa;0.171;0.806;aaaaaaa;
a;0.524;aaaa;aaaaaaa;0.794;aaaaaa;aa;0.259;aaaaaaaa;0.258;0.554;aa;a;aa;0.658;aaaa;0.788;0.248;aa;0.489;0.0496;aaaa;0.491;0.729;0.909;0.493;0.96;0.404;0.62;aaaaaaaaaa;0.221;0.941;0.673;0.00937;aaa;0.718;0.0892;0.804;0.197;a;aaaa;0.845;aaa;0.742;0.74;a;aaa;a;0.69;aaaa;0.543;0.279;a;a;0.962;0.89;aaaa;0.782;0.631;aa;0.0827;0.392;aaaa;
a;0.0151;aaa;aaaaaaa;0.1;a;aaa;0.0193;aaaaa;0.998;0.14;aaa;a;a;0.0897;aaaaaaaaa;0.449;0.635;aa;0.862;0.955;aaaa;0.879;0.895;0.173;0.813;0.4;0.373;0.0879;aaaaaaaa;0.493;0.247;0.822;0.0728;a;0.66;0.843;0.217;0.961;aaaa;aaaa;0.604;aa;0.542;0.548;a;aa;a;0.863;aaa;0.503;0.663;a;aaaaa;0.806;0.457;aaaaaaa;0.0427;0.474;aaaa;0.109;0.455;a;
