ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaa;a;0.766;a;0.682;0.942;aaaaa;a;0.487;aaaa;0.0601;0.425;aa;0.242;aaaaaa;aa;0.572;0.294;aaaaaa;aaaaa;aa;0.393;a;a;aa;0.109;aaaaa;aa;aaaaa;0.292;aa;0.241;0.785;aaaa;aaa;aaaaaaa;0.442;aaaa;aaa;0.0723;aaaaaaa;
aa;aa;0.542;aa;0.77;0.0843;a;a;0.715;aa;0.974;0.168;aaaaa;0.0858;aaaa;aaaaaa;0.115;0.826;aaaaaaaaa;aaa;aaaa;0.523;a;a;aaaaaaaa;0.447;aa;a;aa;0.376;aaaaa;0.494;0.154;aaa;aa;aa;0.599;aaaaaaa;aaaa;0.693;aaa;
a;aaaaa;0.226;a;0.668;0.12;aa;aa;0.202;a;0.218;0.87;aaaaa;0.179;aaaa;aaaaaa;0.915;0.607;aaaaaaa;a;aaaaa;0.517;a;aaaaaa;aa;0.749;aa;aa;a;0.166;aaaa;0.305;0.014;aaaa;aaaa;aaaaaaaa;0.415;aa;aaaaa;0.0248;aaaaa;
aaa;aaa;0.98;aa;0.888;0.847;a;aa;0.87;aaaa;0.924;0.453;aaaaa;0.985;aa;aa;0.568;0.143;aa;aaaaa;aaaa;0.757;a;aaaaa;a;0.623;aaaa;a;a;0.519;aaaa;0.774;0.76;aaa;aa;aaa;0.522;aaaaaaa;aaaaaa;0.918;aaaaaaaa;
aaaaaaaa;aa;0.97;aa;0.00406;0.194;aaa;aa;0.729;aa;0.726;0.935;aa;0.737;aaaa;a;0.772;0.0945;aaaaaaaaa;a;aaaaa;0.412;a;aaaaaaa;aaaaaa;0.63;aaaaaa;aa;aaaaaaa;0.353;aaa;0.615;0.717;a;aaa;aaaaaaaaa;0.497;a;aaaaa;0.782;aaaaaaaa;
aaaaaaaa;a;0.0834;aa;0.602;0.524;aaaaaaa;aaaa;0.161;aaaa;0.00578;0.172;aa;0.633;aaaaa;aaaaaa;0.653;0.462;aaaa;aa;aaa;0.469;a;aaaaa;aaaa;0.827;aaaa;a;aaa;0.399;aaaaa;0.732;0.598;aaaa;a;aaa;0.775;aa;aa;0.967;aaa;
aa;aaa;0.459;aa;0.667;0.755;aaaaaaa;aaa;0.654;aaa;0.711;0.278;aa;0.119;a;a;0.183;0.819;aaaaa;aaaaaa;aaa;0.275;aa;aaaaaa;aaaaaaaa;0.575;a;aa;aaaaa;0.481;aaaaaa;0.521;0.657;a;a;aaaa;0.096;aaaaaaaa;aaaaa;0.609;aaaaaaaa;
aaaaa;aaaaa;0.927;aa;0.747;0.235;a;aaa;0.832;aaa;0.859;0.538;aaa;0.371;aaaaa;aaaa;0.926;0.0543;aaaaa;aa;aaaa;0.716;a;aaaaaaa;aa;0.00687;aaaa;aa;aaaaa;0.684;aa;0.582;0.321;a;aaaa;aaaaaaaaaa;0.663;aaaaaaaaa;aaaaaa;0.562;aaaaaaaaa;
aaaaaa;aa;0.684;a;0.0923;0.532;a;aaaa;0.197;aaaa;0.886;0.2;aaaa;0.445;a;aaaaaa;0.0164;0.0561;a;a;a;0.479;aa;aa;aa;0.95;aaaaaaa;aa;aa;0.353;aaaaaaa;0.944;0.97;aaa;aaaa;a;0.101;aaaaaaa;aaaa;0.33;aaaaaaaaa;
aaaaaaa;a;0.495;a;0.938;0.119;aaaaaa;a;0.016;a;0.383;0.748;aa;0.276;aaaa;aaaaa;0.903;0.854;aaa;aaaaaa;aaaa;0.458;a;aaaaaa;aaaaaaa;0.236;a;a;aaaaaaaa;0.119;aaaaaaa;0.883;0.529;aaaa;aaaa;aa;0.0972;a;aaa;0.835;a;
aa;a;0.842;a;0.975;0.0463;aaaa;aaa;0.207;aaaa;0.0851;0.644;aaa;0.55;aa;aaaaa;0.234;0.509;aaaaaaa;aaaa;aaa;0.299;a;a;aaa;0.274;aaa;aa;aaaaa;0.671;aaaaaa;0.352;0.887;aaa;a;aaaaaaaaa;0.327;aaaaaaa;aaa;0.73;aaaaaaaaaa;
aaa;aaaa;0.227;aa;0.549;0.42;aa;aaaa;0.619;a;0.164;0.423;a;0.942;aaa;a;0.617;0.645;aaaaaaa;a;aaa;0.216;aa;aaaaa;aaaaaaaa;0.733;a;aa;aaaaaaa;0.768;aaaa;0.301;0.746;aaa;aaa;aaaaaaaaaa;0.267;aaaaa;aaaaaaa;0.362;aaaaaaaaaa;
aaaaaaa;aaaaa;0.706;aa;0.863;0.672;aaaaa;aaa;0.593;aaa;0.279;0.962;aaaa;0.282;aa;aaaaaaa;0.438;0.401;aa;aa;aaaaa;0.09;aa;aaaaaaa;aaaaaaa;0.261;aaaaaa;a;aaa;0.0519;aaaaaa;0.267;0.319;aaaa;aaa;aaaaaaaa;0.912;aa;aaa;0.279;aaaa;
a;aaaa;0.644;aa;0.563;0.73;aaa;aaa;0.281;aa;0.849;0.359;aa;0.959;aaaaa;aaaaaa;0.859;0.291;aaaaaaaa;aaaaa;aaaaa;0.17;aa;aaa;aaaaaaa;0.759;aaaaaa;a;aaaaaaaa;0.734;aaaa;0.0359;0.289;aaaa;aaaa;a;0.464;aaaaaaaa;aaaa;0.226;aaaaaa;
aaaaaa;aaaaa;0.838;a;0.509;0.77;a;aaa;0.863;aaa;0.657;0.449;a;0.681;aaaaa;a;0.961;0.123;aaaaaaaa;aaaaaa;aaaa;0.674;aa;aaaa;aaaaaaaa;0.905;aaaa;a;aa;0.805;aaaaaa;0.62;0.273;aaa;a;a;0.887;aaaaaa;aa;0.167;aaaaaa;
aaaaaaa;aaaaa;0.552;a;0.621;0.0186;aaa;aaa;0.957;aaa;0.1;0.334;aaa;0.606;a;a;0.535;0.812;aaaaa;a;aaaa;0.13;a;aaaaaaa;aaaa;0.917;a;aa;aa;0.0853;aa;0.904;0.694;aaaa;aaaa;aaaaaa;0.391;aa;a;0.815;aaaaaa;
aaaaaaaa;aa;0.577;aa;0.0214;0.0943;a;aa;0.902;aaaa;0.776;0.186;a;0.237;aaaa;aaaa;0.371;0.482;aaa;aaaaa;a;0.581;aa;a;aaaa;0.922;a;aa;aaaaaaaa;0.484;a;0.582;0.138;a;aa;aaaa;0.825;aaaaaaaa;aaaaaa;0.318;a;
aaaaaaa;aa;0.604;a;0.719;0.846;aaaaa;aaa;0.368;aaaa;0.349;0.906;aa;0.411;aaa;aaa;0.663;0.211;aa;aaa;a;0.728;a;aaa;aaaa;0.656;a;a;aaa;0.421;aaaaaa;0.97;0.716;aaaa;a;aaaaa;0.97;aaaaaaaa;aaaaaa;0.00432;aaaaaa;
aaaaaa;aaaaa;0.346;aa;0.949;0.14;aaaaa;a;0.809;aaaa;0.685;0.8;aaaaa;0.536;aa;aaaaaa;0.73;0.0576;aaaa;aaa;aaa;0.999;aa;a;a;0.512;aaa;a;aaa;0.24;aa;0.161;0.183;a;aa;aaaaaaaa;0.796;aa;aaaaaa;0.182;aaaa;
a;aa;0.967;a;0.813;0.0331;aaaaa;a;0.463;aaaa;0.495;0.234;a;0.0963;aaaaaa;aaaaa;0.371;0.362;aaa;aa;a;0.712;aa;aaaaa;aaa;0.302;aaaaaaa;a;aa;0.174;aaaa;0.424;0.0595;a;aaa;aaaaaaaaa;0.323;aaaaaaaaa;aaaaaaa;0.288;aaaaaa;
aaaaa;aa;0.544;a;0.37;0.19;aa;aaa;0.218;a;0.198;0.628;aaaaa;0.754;aaaaa;aaa;0.564;0.243;aaaaaaaa;aaaa;a;0.562;aa;aaaaaa;aaaa;0.79;aaa;aa;aaa;0.383;aaaaa;1;0.645;aaa;aa;aaaaa;0.236;aaaa;aaaaaaa;0.826;aaa;
aa;aaa;0.419;aa;0.288;0.628;aaaa;a;0.472;aa;0.095;0.467;aaaa;0.105;aaa;aaaaa;0.326;0.426;aaaaa;aaaaaa;a;0.793;a;aaaaa;aaaaaaaa;0.938;aaaaaa;aa;aaaaaaaa;0.939;aa;0.446;0.287;aa;aaa;aaaaa;0.77;aaa;aaaaaa;0.877;aa;
a;a;0.0896;a;0.933;0.907;aa;aaaa;0.315;a;0.131;0.642;aa;0.628;aaaa;aaaa;0.975;0.364;aaaaaaa;aaa;aaaaa;0.41;a;a;aaa;0.302;aaaaaa;aa;aa;0.633;aaaaaa;0.91;0.543;aa;a;aaa;0.462;aaaa;aaaaa;0.267;a;
aaaaaaa;aaa;0.321;a;0.0532;0.885;a;aaaa;0.423;aa;0.68;0.409;aa;0.498;aaaa;aaaa;0.227;0.839;a;aaaaa;aaa;0.675;aa;aaa;a;0.915;aa;a;a;0.675;aaaaa;0.806;0.429;aaa;aa;aaaaaaaa;0.0898;aaaaaa;aaaa;0.076;aaaaaaaaaa;
aa;a;0.469;aa;0.758;0.412;aaa;aa;0.709;aaa;0.741;0.326;a;0.357;aaaaa;aaa;0.453;0.485;aa;aaa;aaaa;0.224;aa;aaaaa;aaaaaaa;0.475;aaa;a;aaaaaaaa;0.0904;aaaaa;0.622;0.653;aa;aa;aaaaaaa;0.31;aa;aaaa;0.0214;aaaaaaaaaa;
aaaaa;aaa;0.147;a;0.494;0.714;aa;a;0.763;aaa;0.256;0.663;aaaaa;0.788;aa;aaa;0.52;0.805;aaaaaa;aaaaa;aaa;0.68;a;a;aa;0.646;aaaa;aa;a;0.646;aaaaaa;0.952;0.887;aaa;aaa;aaaaaaa;0.451;aaaaaaa;aaa;0.485;aaaaaa;
aaaaaaaa;aaaaa;0.0943;a;0.131;0.128;aaaaa;aa;0.295;aaaa;0.773;0.0248;aaaa;0.242;aaa;aa;0.463;0.592;aaaaaa;aaaaaa;aaa;0.985;aa;aaaaaa;aaaa;0.402;aa;aa;aa;0.867;aaa;0.193;0.107;aaa;aa;aaa;0.983;a;aaaaaa;0.0821;a;
aaaaaa;a;0.764;a;0.192;0.169;aaa;a;0.786;a;0.92;0.256;a;0.516;aaaaaa;a;0.664;0.0878;aaaaaa;aaaaa;aaaa;0.184;a;aaaaa;aaaaaaaa;0.101;aa;a;aa;0.961;aa;0.4;0.684;aaa;aaaa;aaaa;0.374;aaaaaaa;aaaa;0.662;aaa;
aaaaaaaa;aa;0.484;a;0.791;0.493;a;aaa;0.368;aaa;0.941;0.209;aaaa;0.893;aa;aaaaaaa;0.209;0.951;aaaaaaaa;aaa;a;0.731;a;aaa;aaaa;0.428;aaaaa;a;aaaa;0.794;aa;0.0394;0.933;aaaa;aaa;aaa;0.429;aaaaa;aaa;0.911;aaaaaaaaaa;
aaaaa;aa;0.913;a;0.139;0.233;aa;aa;0.443;aa;0.834;0.886;aaa;0.534;aaaaa;aa;0.535;0.833;aaaaa;aaaaaa;aa;0.191;a;aa;aa;0.781;aa;a;a;0.689;aa;0.328;0.142;aaa;a;aaaa;0.312;aaaa;aaaaa;0.855;aaaaaaaaa;
aaaaaaa;aa;0.434;a;0.0488;0.616;aaaaaa;aaaa;0.642;aa;0.468;0.513;a;0.78;aaaa;a;0.322;0.0057;aaaaaaa;aa;aaaa;0.641;aa;aaaaaaa;aaa;0.0417;aaaaa;aa;aaaa;0.813;aa;0.0895;0.585;a;aa;aaaaaaaaaa;0.0116;aa;aaaaaaa;0.923;aaa;
a;aaa;0.773;a;0.443;0.587;aa;a;0.496;aa;0.659;0.409;aa;0.393;aaaa;aa;0.747;0.43;aa;aaaaa;aaaaa;0.443;a;aaaaa;aaa;0.176;aaaaa;aa;aaaaa;0.724;aa;0.00893;0.146;aaaa;aa;aa;0.833;a;aaaaaa;0.641;aaaaa;
aaa;a;0.807;aa;0.739;0.147;aaaaa;aa;0.208;a;0.67;0.155;aaaaa;0.0648;aaaaa;aaaaa;0.873;0.633;aaaa;aaaaaa;aa;0.189;a;aaaaa;aaa;0.465;aa;aa;a;0.145;a;0.98;0.895;aaa;aaa;aaaaaaaa;0.114;aaaa;aaaaa;0.354;aaaaa;
aaaaaaaa;a;0.471;aa;0.226;0.692;aaa;a;0.847;a;0.469;0.27;a;0.61;aa;aaaaa;0.14;0.191;a;a;aa;0.648;aa;aaaa;a;0.671;aaaa;a;aaaa;0.683;aaaaa;0.112;0.708;aaaa;aaaa;aaaaaa;0.77;aa;aaaaa;0.0215;aa;
a;aaaaa;0.677;aa;0.133;0.0688;aaaaaaa;aaa;0.112;aaa;0.109;0.29;aa;0.955;aa;aaaaaaa;0.568;0.0406;aaaaaa;aaaa;a;0.443;aa;aa;aa;0.155;aaaaaaa;a;aaaaaaa;0.128;aaaaa;0.372;0.0254;aaaa;aaaa;aaaaaaaaa;0.0586;aaaa;a;0.468;aaaaaaa;
aaaa;aa;0.0868;aa;0.792;0.868;a;a;0.488;aaaa;0.478;0.719;aaaa;0.577;aaa;aa;0.42;0.35;aaaa;aaaaaa;a;0.148;aa;aaaaaaa;aaaaaa;0.0252;aaa;a;aaaaaaa;0.778;aa;0.818;0.661;aaaa;aaa;aaaaa;0.89;aaaaaa;aaaa;0.0501;aaa;
aaaaaa;aaa;0.898;aa;0.456;0.801;aaaaaa;aa;0.202;aaaa;0.507;0.434;aaa;0.384;aaaaaa;aaaa;0.0336;0.0842;aaaaa;aaa;a;0.271;a;aaa;aaaaaaaa;0.857;aa;aa;a;0.578;aaaaa;0.776;0.618;aaa;aa;aaaa;0.304;aaaaaaaa;aaa;0.107;aaaaaaaaa;
aa;aa;0.0396;a;0.181;0.581;aaaaaaa;aa;0.539;aa;0.0728;0.0944;aaa;0.377;aa;aaa;0.46;0.00238;a;aaaaaa;aaaa;0.00275;a;aaaaaaa;a;0.945;aaaaaaa;a;aaaaaa;0.307;a;0.665;0.294;a;a;a;0.697;aaa;aaaaaaa;0.127;aaaaaaa;
aa;aaaa;0.157;aa;0.395;0.23;aaaa;a;0.558;aaa;0.698;0.737;a;0.136;aaaaaa;aaaaaa;0.00593;0.729;aaaaaa;aaaa;a;0.0847;aa;aaaaaa;aa;0.121;aa;a;aa;0.651;aaaa;0.775;0.708;a;aaa;aaaaaaaaa;0.577;aaa;aaa;0.832;aa;
aa;aaa;0.634;a;0.765;0.87;aaaaa;aaa;0.826;aa;0.589;0.35;aaaaa;0.553;aa;aaaaa;0.702;0.794;aaaaaaaa;a;aaaaa;0.31;a;aa;aa;0.0726;aaaa;a;aaaaaa;0.27;aaaa;0.805;0.759;aa;aa;aa;0.39;aaa;aaaaaaa;0.274;aaaaaaa;
aaa;aaaa;0.699;a;0.234;0.786;aaa;a;0.811;a;0.847;0.143;aaa;0.366;aaaaaa;a;0.491;0.119;a;aaaaa;aaa;0.0751;aa;aaaaaaa;aaaaaaa;0.879;aaaaa;aa;a;0.181;aaaa;0.454;0.00269;a;aaa;aaaa;0.633;aaaaaaaa;aaaaaa;0.246;aa;
aaaa;aaa;0.974;a;0.226;0.538;aa;a;0.692;aaa;0.213;0.537;aaaaa;0.513;aa;aa;0.97;0.552;a;aaa;aaaaa;0.813;aa;aaa;aaaaa;0.437;aaa;a;aa;0.837;aaaa;0.588;0.175;aa;a;aaaaaaaa;0.0582;aaaaaaa;a;0.215;aaaaaaa;
aaaaaaaa;aa;0.02;aa;0.634;0.862;a;a;0.641;a;0.283;0.577;aa;0.456;aaa;aaaaaa;0.991;0.998;aaaa;aa;aa;0.58;aa;a;aa;0.532;a;aa;aa;0.271;a;0.136;0.3;a;aaa;a;0.406;aaaa;aaa;0.468;aaa;
aaaaaa;aaaa;0.405;a;0.285;0.445;a;a;0.74;aaaa;0.886;0.021;aaaa;0.13;a;aaaa;0.234;0.242;aaaaaaaaa;aaaaaa;aaaaa;0.542;a;aaaaaa;a;0.82;aaaaaaa;aa;aaaaaaaa;0.99;a;0.488;0.427;a;aaa;aaaaaaaaaa;0.904;aaaaaa;a;0.0868;aaa;
aaaaaaaa;a;0.678;aa;0.0253;0.522;aaaaa;a;0.029;aaa;0.351;0.313;aa;0.218;aaaaa;a;0.445;0.801;aaaaa;aaa;aaa;0.439;aa;a;aaaaaa;0.465;aaaaaa;a;aaaaaaaa;0.481;a;0.0351;0.389;aaa;aaa;aa;0.594;aaaaaaaaa;aaaaa;0.208;a;
aaaaaa;aa;0.439;aa;0.27;0.00467;aaaa;aa;0.382;aaa;0.407;0.114;aaaa;0.0526;aaa;aaa;0.292;0.636;aaaaa;aaaaa;aa;0.737;aa;aa;aaaaaaaa;0.091;aaaaaa;a;aaaaaaa;0.371;aaaaaa;0.506;0.642;aaaa;aaa;aa;0.89;aa;aaaaaa;0.873;aaaaa;
aa;aaaa;0.506;aa;0.634;0.691;aaaa;aaaa;0.0678;aaaa;0.973;0.00446;aaaaa;0.794;a;aaaa;0.714;0.954;aaaaaaa;aaaaa;aaaaa;0.524;aa;aaaaa;a;0.338;aaa;aa;aaaaaa;0.833;a;0.302;0.866;aa;aaa;a;0.488;aaaaaaaaa;aaaaa;0.883;aaaaaaaa;
aa;aaaaa;0.79;aa;0.837;0.849;a;a;0.635;aa;0.249;0.406;aaaa;0.361;aaaa;aaaaaaa;0.751;0.273;aaaaaaaaa;a;aaaaa;0.635;aa;aaaa;aaaaa;0.221;aaaaaa;aa;a;0.298;a;0.511;0.167;aa;a;aaaaaaa;0.521;aaaa;aaaa;0.168;aaaaaaaaaa;
aa;a;0.219;aa;0.0601;0.606;aaa;aa;0.982;aaaa;0.369;0.131;aaa;0.569;aaaaaa;a;0.0787;0.525;a;a;aaaa;0.322;a;aaaaaaa;a;0.235;aa;aa;aaaaaaaa;0.0366;aaaa;0.0286;0.522;aaaa;aaaa;aaa;0.517;aa;a;0.276;a;
a;aaaaa;0.849;aa;0.879;0.412;aaaa;aa;0.221;aaa;0.876;0.752;aa;0.173;a;a;0.532;0.223;aa;aaaa;aaa;0.188;aa;aa;aaaaaaaa;0.387;aaaaa;a;aa;0.58;aaaa;0.889;0.776;aaaa;a;aaaaa;0.247;a;aaaa;0.542;aaaaaaaaa;
aa;aaaaa;0.293;aa;0.776;0.112;a;a;0.00926;aaa;0.149;0.0945;aaaaa;0.409;a;aaa;0.323;0.303;aaa;aaaaaa;a;0.897;aa;aaaaa;aaaaa;0.454;aaaaaaa;aa;aa;0.0946;aaa;0.783;0.0282;aaa;aaaa;aaaaaaa;0.548;aa;aaaaaaa;0.482;aaaa;
aaa;aaaaa;0.0181;aa;0.158;0.756;aa;aa;0.775;aaa;0.826;0.273;aaaaa;0.862;aaaa;aaaaaaa;0.0482;0.799;aaaaa;aaaaa;aaa;0.91;a;aaa;aaaaaaaa;0.26;aaa;a;aaaaaaa;0.679;aaaaaa;0.104;0.0934;aaaa;aaa;aaaaaa;0.924;aa;aaaa;0.592;aa;
aa;aaaaa;0.251;a;0.947;0.863;aaaaaa;aaa;0.544;a;0.207;0.057;aaa;0.498;aaaa;aaaaa;0.827;0.816;aa;aaaa;aaaa;0.158;a;aaaaa;aaaa;0.257;aaaaaaa;aa;aaaaa;0.956;a;0.22;0.641;aa;aaaa;aaaaaa;0.256;aaaaaa;a;0.785;aaaa;
aaa;aa;0.467;aa;0.161;0.879;aaaa;aa;0.088;aaaa;0.849;0.475;aaaaa;0.478;aaaaaa;aa;0.572;0.241;a;aaa;a;0.416;a;a;aa;0.0292;aaa;a;aa;0.0927;aa;0.731;0.0491;aaa;aaa;aaaaaaa;0.158;aa;aaa;0.522;aaaaaaaa;
aa;aaaa;0.941;aa;0.78;0.89;aaaaa;aa;0.0764;aaaa;0.472;0.557;a;0.821;a;aaaaaaa;0.818;0.409;aaaa;aa;aaa;0.159;a;aaaa;aaaaaaaa;0.444;aaaa;a;aaaaa;0.137;aaa;0.0246;0.441;aaa;aaa;aaaa;0.34;aaaaaaa;a;0.71;aaaaa;
aaaaa;aaaa;0.848;aa;0.376;0.0925;aaaa;aaaa;0.966;a;0.5;0.764;aa;0.144;aaaaaa;aaaaa;0.628;0.994;aa;aaaa;aaaa;0.174;a;a;aaaaaaa;0.294;aa;aa;aaaaaa;0.43;aaaa;0.274;0.769;aa;aaa;aaaaaa;0.15;aaaaa;aa;0.419;aaaa;
aaaaaaa;aaa;0.62;a;0.264;0.0869;a;aaaa;0.353;a;0.129;0.217;aaa;0.449;aaaa;aaaa;0.693;0.686;aaaa;a;a;0.614;a;aaaaa;aaaaaaaa;0.872;aa;aa;aaaaa;0.785;aaaaaaa;0.221;0.692;aaaa;aa;a;0.956;aa;aaaa;0.973;aaaaaaaa;
aa;aaaaa;0.718;aa;0.231;0.544;a;aa;0.123;aa;0.148;0.966;aaa;0.956;aaa;aaaaa;0.593;0.784;aa;a;a;0.441;aa;aaaaa;a;0.978;aaaaaa;aa;a;0.492;aaaa;0.0948;0.29;aa;aa;aaaaaaaa;0.109;aaaa;aaaaaa;0.787;aaaaaaaaa;
aaaaaaa;a;0.254;aa;0.0944;0.394;aa;aaaa;0.262;aa;0.124;0.832;aaaaa;0.713;a;aa;0.343;0.756;aa;aaaaa;aaaa;0.637;aa;aaaaa;aaa;0.309;aaaaaa;a;aaaa;0.842;aaaaa;0.537;0.904;aaaa;aaa;a;0.573;aaaaaaaaa;aaaa;0.949;a;
aaa;aaa;0.407;aa;0.445;0.0788;aaaaa;aaaa;0.658;a;0.335;0.951;a;0.114;aaa;aaaaaaa;0.816;0.433;aaaaaaaa;aaaaaa;aaaa;0.416;a;aaaaa;aaa;0.0276;a;a;aaaaa;0.852;aaaaa;0.672;0.5;aaaa;aaa;aaaaaaa;0.823;aaaa;aa;0.247;a;
aaaa;aaaaa;0.515;a;0.755;0.167;aa;aa;0.666;aaaa;0.742;0.819;aa;0.283;aaaaa;aaaaaa;0.64;0.0329;aaaaaa;aaaaaa;a;0.695;aa;aaaaaaa;aaa;0.636;aaaaa;a;aaaaaaa;0.346;aaaa;0.794;0.726;aaa;aa;aaa;0.146;aaaaaaa;aa;0.502;aaaaaaa;
aaaaaaa;a;0.764;aa;0.977;0.161;a;aaa;0.225;aa;0.262;0.17;a;0.457;aa;aaaaaaa;0.405;0.162;aa;aa;aaaa;0.125;a;aaaaa;aaa;0.347;aa;a;a;0.581;aaaaaaa;0.487;0.261;aaa;aaa;aaaaaaaaa;0.653;aaa;aaaaaaa;0.331;aaaaaaaaa;
aaaaaaa;aaaa;0.482;a;0.56;0.137;aaaaaa;aa;0.363;aaa;0.485;0.419;aaa;0.683;aaaaa;aaaaa;0.339;0.628;aaaaaa;aaa;aaaa;0.139;aa;aa;aa;0.753;aaaaa;aa;aaaaaa;0.998;aaaaa;0.126;0.181;aaaa;a;aaaaaaa;0.873;aaa;aaaaaaa;0.138;a;
aaaaaaaa;aa;0.533;aa;0.877;0.404;aaaaa;aa;0.577;aaa;0.602;0.45;aaa;0.486;aaaaaa;aaa;0.0846;0.32;aaaaaa;aaaaaa;aaaa;0.119;a;a;aaaaa;0.146;aaaaaa;a;a;0.592;aaaaaaa;0.0224;0.715;aa;aa;aaaa;0.556;aaaaa;aaaaa;0.343;aaa;
aa;aa;0.842;a;0.976;0.992;aa;aaaa;0.165;aa;0.076;0.216;aaa;0.968;aa;aaaaaa;0.623;0.0527;aaa;aa;a;0.0527;aa;aa;a;0.472;aaaaaa;aa;aa;0.736;aaa;0.212;0.959;aaa;aa;aaaaaaaa;0.614;aaaaa;aaaaaaa;0.266;aaaaaa;
aaa;aa;0.277;aa;0.77;0.0709;a;aaaa;0.866;aaa;0.651;0.909;aa;0.346;aa;aaaaaa;0.865;0.0559;aaaaaaaa;aaa;aaaaa;0.573;a;aa;aa;0.745;aaaaaaa;aa;aaaaaa;0.661;aaaaaaa;0.896;0.314;aa;aaaa;aaaaaaa;0.823;aaa;aaaa;0.238;aaaaaa;
aaaaaa;aaa;0.0385;aa;0.0147;0.661;aaa;a;0.565;aa;0.324;0.277;aa;0.75;aaa;a;0.289;0.151;aaaa;aaaaaa;aaa;0.2;a;aa;aaaaaaaa;0.83;aaaaaaa;aa;aa;0.781;aaaaaa;0.0534;0.979;aaa;a;aaa;0.549;aaaa;aaaaa;0.7;aaaaaa;
aaaaaaa;aaaaa;0.514;a;0.335;0.417;a;aa;0.175;aaa;0.62;0.182;a;0.594;aa;aa;0.387;0.818;aaaaaaaa;a;aaaa;0.413;aa;aaa;a;0.254;aa;a;aaaaaaa;0.858;a;0.293;0.449;aaa;aaa;aaaaaaaa;0.104;aaaa;aa;0.748;aaaaaa;
aa;aaaaa;0.598;a;0.0887;0.759;aaa;aaa;0.697;a;0.64;0.91;aaa;0.146;a;a;0.237;0.922;aa;aaa;aaa;0.335;a;aaaaa;aaaaaa;0.871;aaaaaa;a;aaaaaaaa;0.368;aaaaaaa;0.278;0.291;aa;aaaa;aaaaaaa;0.0294;aaaaaaaaa;aaaaa;0.112;aaaa;
aaaa;aaa;0.881;aa;0.548;0.427;aaaaaaa;aa;0.798;aaa;0.0499;0.57;aa;0.666;aaaa;aaaaa;0.724;0.556;aa;aa;aaaa;0.634;a;aaa;aaaa;0.108;aaaaaaa;a;aaaa;0.292;aaaaaa;0.897;0.949;aa;a;aa;0.827;aaaaaaaa;aa;0.689;aaaaaaaa;
aaaaaa;aaaa;0.738;a;0.265;0.363;aaaaa;aa;0.213;a;0.54;0.316;aa;0.478;aaaa;aaa;0.441;0.411;aaaaaaaa;aaaaaa;a;0.0487;aa;aaaaa;aaaaaaaa;0.213;aa;a;aaaa;0.349;a;0.859;0.0481;aaaa;a;a;0.326;aaaaa;aaaa;0.881;aaaa;
a;aaa;0.156;a;0.0834;0.343;aaaaaa;a;0.765;aaa;0.424;0.225;aaaaa;0.658;aaa;aaaaa;0.909;0.509;aaaaaa;aaaa;aaaaa;0.252;a;aaaa;aaaaa;1;a;aa;aaaaaa;0.312;aaaaa;0.985;0.453;a;aaaa;aaaaaaaa;0.531;aa;aa;0.623;aaaaaaaaa;
a;aaaaa;0.186;aa;0.803;0.0542;aaa;aaaa;0.579;aaaa;0.419;0.352;aaa;0.716;a;a;0.196;0.398;aaaaa;aaaaa;aa;0.396;aa;a;aaaaaaaa;0.134;aaaaa;aa;aaaaaaaa;0.79;aaa;0.688;0.828;aaa;a;aaaaaa;0.746;a;aaaa;0.746;aa;
aaaaaa;a;0.255;aa;0.55;0.0218;aaaa;aaa;0.385;aa;0.717;0.756;aaa;0.0286;aaa;aaaa;0.984;0.504;aaaaa;aaaa;aaaa;0.27;a;aaaaaa;aaa;0.206;aaa;a;aaaaaaa;0.208;aaaaaa;0.665;0.423;aaa;aa;aaa;0.103;aa;a;0.781;aaaa;
a;aaaa;0.581;a;0.0395;0.118;aaa;aaa;0.401;a;0.0571;0.653;a;0.704;aaaa;a;0.211;0.0345;aaa;a;aaaa;0.441;aa;aa;aaa;0.542;aaaa;a;aaaaa;0.974;aa;0.235;0.189;aa;aaa;aaaaaaaaaa;0.223;aaaaaaa;aaaaa;0.274;aaaaaaaaaa;
aaaaaa;a;0.443;aa;0.374;0.409;aaaaaaa;a;0.847;aa;0.558;0.374;aaaaa;0.259;a;aaaaaa;0.965;0.8;aa;aa;a;0.821;aa;aa;aaaaaaa;0.746;a;aa;aa;0.931;aaa;0.45;0.211;aaaa;aaa;aa;0.161;aaaaaaaaa;aaaaaaa;0.278;aaaaaaaaaa;
