ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.991;0.206;0.543;aaaaa;0.351;0.622;aa;aaaaa;aa;0.431;aaa;0.752;aa;0.0156;aaaaaaaaa;0.485;0.301;aaaaaa;a;0.148;aa;0.615;0.943;a;0.128;aaaa;aaaaaaaaa;aaaaaaaaa;0.416;aaaaaaa;aa;0.759;aa;aaaaa;aaaaaaaaa;a;aaaaaa;0.718;aaaaaaaa;aaaaa;aaa;aaaa;a;aaaaa;0.457;aaaaaa;aaaaaaaa;0.41;0.592;aaaaaaa;0.0656;0.244;a;0.95;0.864;aaaa;0.344;a;0.0489;0.92;aaaa;0.39;aa;aa;0.66;aaaaaaa;aaaaa;
0.089;0.0834;0.289;aa;0.692;0.0865;aaa;aaaaa;aaa;0.958;aaaa;0.524;aaaa;0.402;aaaaaaaa;0.901;0.909;aaaaaaa;a;0.291;a;0.969;0.366;a;0.904;aaaaaaa;a;aaaa;0.635;a;aaaaa;0.425;aa;aaaa;aaaaaa;aa;aaa;0.948;a;aaaaaaaa;aaaaa;aaaaa;a;a;0.352;aaaaaaaa;aaaaaaaa;0.969;0.298;a;0.386;0.952;a;0.14;0.259;aa;0.249;a;0.992;0.111;aa;0.632;aa;a;0.613;aaaaaaaaaa;aaaaaaaaa;
0.206;0.363;0.809;a;0.412;0.189;aa;aaa;aa;0.903;a;0.939;aa;0.843;aaaa;0.766;0.537;aaaaaaaa;aa;0.653;aa;0.00088;0.785;a;0.613;aaaaa;aaa;aaaaaaaa;0.714;a;aaaa;0.113;aa;aaa;aa;a;aaaaaaaaa;0.333;aa;aaaa;a;aaaaaa;aaa;aaaaaa;0.874;aaaaa;a;0.927;0.392;aaaaaa;0.153;0.22;a;0.737;0.864;aaaaaaaaaa;0.414;a;0.437;0.626;aaaaaa;0.419;a;a;0.251;aa;aa;
0.939;0.0918;0.349;a;0.00331;0.59;aa;aa;a;0.772;aa;0.852;aa;0.476;aaaaa;0.731;0.578;aa;aa;0.974;a;0.403;0.0619;a;0.387;aa;aaaaaa;aaaaaaa;0.857;aaaaa;a;0.824;a;a;aaaaaaa;a;aaaa;0.246;aaa;aa;aaa;aaaaaa;aa;aaaaaaa;0.777;aa;aaaa;0.428;0.493;aaaaaa;0.924;0.657;a;0.987;0.753;aaaaa;0.0671;a;0.0506;0.258;aaaaa;0.994;aa;aaa;0.334;aaa;aaaaa;
0.374;0.126;0.925;aa;0.513;0.142;aaa;aaaa;aa;0.0561;aa;0.218;aa;0.0278;aaaaa;0.0237;0.577;aaa;a;0.458;aaa;0.736;0.14;a;0.291;aaaaa;aaaa;aa;0.242;a;aaaaa;0.116;a;a;aaaaaaaaaa;aa;aa;0.645;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaaa;aaa;0.518;aaaaaaaa;a;0.514;0.174;aaaa;0.887;0.72;a;0.0617;0.748;a;0.694;a;0.713;0.425;aaaaa;0.905;a;a;0.833;aaaaa;aaaaaa;
0.697;0.625;0.0376;aa;0.954;0.968;aaaaaaa;aaa;aaa;0.506;a;0.941;aaa;0.601;aaaa;0.609;0.51;aaaaa;aa;0.0466;aa;0.24;0.621;a;0.423;aaaa;aaaaa;aaaaa;0.638;aaa;a;0.833;aa;a;aaaaaaa;aa;aaaaaa;0.15;a;aaaa;aaaaa;aaa;aaaa;aaaa;0.985;aaaaaaaa;aaaa;0.495;0.577;aaaa;0.343;0.571;a;0.0601;0.514;aa;0.985;a;0.813;0.576;aa;0.63;aa;aa;0.579;aaa;aaaaaaaa;
0.295;0.0751;0.367;aaaaa;0.0787;0.495;aaa;aaaaa;aaa;0.593;aa;0.268;aaaa;0.212;aaaaaaaa;0.817;0.592;aaa;aa;0.157;aa;0.493;0.764;a;0.121;aaaaaa;aaaaaaaaa;aaa;0.73;aaaaaaaaa;aa;0.59;aa;a;aaaaaaaa;a;aaa;0.198;aaa;aaaa;aa;aaa;aaaaaa;aaaaaaa;0.531;aaaaaaa;aa;0.364;0.928;aaaa;0.726;0.578;a;0.194;0.497;aaaaa;0.368;a;0.532;0.896;a;0.687;a;aaa;0.761;aaa;aaaaaaaaaa;
0.98;0.873;0.317;aaaaa;0.886;0.685;a;aa;aa;0.541;aaaa;0.435;aa;0.402;aaaaaaaaaa;0.716;0.931;aaaaaaa;a;0.944;aa;0.707;0.484;a;0.914;aaaaa;aaaaaaaa;aaa;0.91;aaa;aaa;0.0283;a;aaaaa;aaaaaaaa;a;aaaaaaa;0.257;aaaaaaa;aaaaaa;aaaa;aaaa;a;aaaaaa;0.467;a;aaaaaaaaaa;0.452;0.716;aa;0.0531;0.907;a;0.0262;0.544;aaaaaaaaaa;0.0819;a;0.0378;0.0642;aaaaa;0.428;a;aa;0.906;a;aaa;
0.281;0.703;0.0867;aaaa;0.492;0.972;aaaaa;aaaaa;a;0.877;a;0.416;aaaaa;0.916;aaaaaaaa;0.589;0.0886;aaaaa;a;0.866;aa;0.89;0.852;a;0.498;aa;aaaaa;aaaaa;0.0728;aaaaaaa;aa;0.648;aa;aaa;aaaa;aa;aaaa;0.134;aaaaa;aaaa;aaaaa;aa;aa;aa;0.404;aaaaa;a;0.411;0.829;a;0.401;0.667;a;0.00834;0.253;aaaaaaaaaa;0.36;a;0.276;0.812;aaaaa;0.98;a;a;0.767;aaaaa;aaaaaaaaa;
0.725;0.753;0.938;aaa;0.285;0.946;aaaa;aa;a;0.783;aaa;0.994;aaa;0.0445;aaaaaa;0.226;0.593;aaaaa;aa;0.892;aa;0.215;0.494;a;0.396;aaa;aaa;aaaaa;0.275;aaaaaaaa;aa;0.104;a;a;a;a;aaaaaaaa;0.179;aaaa;aaaaaa;aaa;aaaaaa;aaaa;a;0.997;aaaaaaa;aaaaa;0.109;0.0871;a;0.744;0.339;a;0.111;0.912;aaaaaaaaa;0.3;a;0.229;0.206;aaaaaa;0.798;a;a;0.14;aaa;aaaaaa;
0.923;0.508;0.0765;aa;0.651;0.625;aa;aa;aaa;0.761;aa;0.745;aaa;0.000421;a;0.758;0.723;a;a;0.887;aa;0.288;0.343;a;0.603;aaaaaa;aaaaaaaa;aaaaaaaa;0.581;aaaaaaaa;a;0.742;aa;aaaa;aaaaaaaaaa;aa;aaaa;0.477;aa;aaaaaa;aaa;aaa;aaaaa;aaaaaaa;0.848;aaaaaa;aaaaaaaaaa;0.846;0.203;a;0.374;0.233;a;0.948;0.467;aaa;0.141;a;0.517;0.766;aaa;0.434;aa;a;0.956;aaaaa;aaaaaa;
0.725;0.0276;0.58;aaaa;0.724;0.435;aa;aaaa;aaa;0.702;a;0.4;aaa;0.466;aaa;0.0746;0.419;aaaaaaaa;aa;0.923;a;0.436;0.812;a;0.684;aaaaaa;aaaaaaaaaa;aaa;0.637;aaaa;aaaaaaa;0.905;aaa;a;aaaa;a;aaaaaaa;0.632;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaa;a;0.987;aaa;aaa;0.231;0.546;aaaa;0.0669;0.608;a;0.509;0.918;aaaa;0.702;a;0.314;0.564;aa;0.326;aa;aaa;0.908;aaaaa;aaaa;
0.865;0.768;0.307;a;0.234;0.752;aaaaaa;aaaaa;aa;0.753;aaa;0.538;a;0.46;aa;0.555;0.00835;aaa;aa;0.961;a;0.378;0.18;a;0.22;aaaaa;aa;aaaaaa;0.327;aaa;aaaa;0.281;aaa;aaaaa;aaaaaaaaaa;aa;aaaaa;0.226;aa;aaaa;aaaaa;aaaaa;a;a;0.565;aaaaa;aaa;0.956;0.365;aaaaaaa;0.185;0.9;a;0.475;0.911;aaa;0.499;a;0.745;0.628;aaaa;0.532;aa;aaa;0.703;aaaaaaaaaa;aaaaaaaa;
0.823;0.481;0.0699;aaaaa;0.467;0.365;aaaaa;aaaaa;a;0.768;aaaa;0.547;aa;0.838;a;0.239;0.312;aaaaaaa;a;0.253;aa;0.346;0.92;a;0.215;aaaa;aaaaaaaaa;aaaaa;0.925;aaaaaa;aaa;0.85;a;aaaa;aaaaaa;a;aaa;0.0184;aaaaa;aaaa;aaa;aaaaaa;a;aaaa;0.718;aaaaaaa;aaaaa;0.128;0.423;aa;0.143;0.916;a;0.336;0.671;aa;0.373;a;0.223;0.847;aa;0.459;a;aa;0.226;aaaaaaaaa;aaaaaaaaa;
0.825;0.77;0.759;aaaaa;0.603;0.201;aaaa;a;a;0.508;a;0.41;aaa;0.492;aaaaaaaaaa;0.57;0.581;a;aa;0.595;aa;0.562;0.774;a;0.103;aaaaa;aaaaa;aaaaaaaa;0.579;aaaaaa;aaaaa;0.43;aaa;a;aaa;a;aaaaaaaa;0.954;aaaa;aaa;aaaaa;a;aaaaa;aaaaaa;0.576;a;aaaa;0.828;0.393;aaaa;0.299;0.231;a;0.666;0.607;aaaaaaaaa;0.351;a;0.92;0.911;a;0.301;a;aaa;0.474;a;aa;
0.312;0.82;0.326;aa;0.959;0.967;aaaa;aaa;a;0.927;a;0.414;aaa;0.888;aaa;0.91;0.191;aaaaa;a;0.601;aaa;0.293;0.459;a;0.0818;aaaaaa;a;aaaaa;0.0596;aaaaaaa;aaaaaa;0.533;aa;aaa;aaaa;a;aaaa;0.473;a;aaaaa;aaaa;aaaaaa;aaa;a;0.814;a;aaaaaaa;0.214;0.00834;aa;0.0905;0.811;a;0.643;0.87;aaaaaaaa;0.291;a;0.165;0.621;a;0.512;a;aaa;0.658;aaaaaaa;aaaa;
0.866;0.204;0.127;aaa;0.0384;0.0722;aaaaaaa;aa;aa;0.986;a;0.78;aa;0.352;aaaaaa;0.203;0.64;aaaaaa;a;0.229;a;0.0053;0.00932;a;0.596;aaa;aaaa;aaaaa;0.561;aaaaa;a;0.11;a;aaaaa;aaaa;aa;aaaa;0.888;aaaaaaaa;aaaa;aa;aaaaaa;aa;a;0.126;a;aaaaaa;0.568;0.978;aaa;0.933;0.734;a;0.592;0.684;a;0.482;a;0.331;0.726;a;0.798;aa;aa;0.906;aa;aaaaaaaa;
0.765;0.544;0.827;aa;0.226;0.408;aaaaaa;aa;a;0.687;aaaa;0.657;aaaa;0.468;aaa;0.333;0.395;a;aa;0.7;a;0.279;0.486;a;0.454;aaa;aaaaaaaaa;aa;0.509;aaaaaaa;aaaaaa;0.838;a;aaaaa;aaaaaaa;aa;aaaaaaaa;0.414;aa;aa;a;aaaa;aaaaaa;aaaa;0.452;a;aa;0.469;0.355;aaaaa;0.821;0.84;a;0.145;0.209;aaaaaaaa;0.636;a;0.512;0.761;aaaaaa;0.74;a;aa;0.889;aaaaaaaa;aaaaaa;
0.77;0.0478;0.865;a;0.513;0.617;aaaaa;aaaa;aa;0.828;aa;0.526;a;0.359;aaaaaaaa;0.302;0.714;a;a;0.392;a;0.533;0.783;a;0.262;aaa;aaa;aaaaa;0.992;aaaaa;aaaaa;0.161;aaa;aaaaa;aaaaaaa;a;aaaa;0.435;aaaaa;aaaaaaaa;aaaa;aa;aaa;a;0.763;aaaaaaa;aaaaaaa;0.591;0.0607;aaa;0.22;0.666;a;0.409;0.358;aaaaaaa;0.992;a;0.562;0.582;aaaaaa;0.619;a;aaa;0.155;aaa;aaaa;
0.108;0.146;0.182;aa;0.75;0.54;aaaa;a;a;0.132;aa;0.876;aaaa;0.788;aa;0.759;0.537;aaaaaaa;a;0.0535;aaa;0.992;0.323;a;0.552;aaaa;a;aaaaaa;0.00139;aaaa;aa;0.075;aa;aaaaa;aaaaaa;a;aaaa;0.681;a;aa;aaaaa;aaaa;aaa;aaaaaa;0.112;aa;a;0.0118;0.684;aaaaaa;0.0441;0.193;a;0.727;0.141;aaaaaaaa;0.677;a;0.77;0.676;aaaa;0.988;a;aa;0.928;aaaaaaaa;aaaaaaaa;
0.704;0.207;0.984;aaa;0.42;0.869;aaaaaa;a;aaa;0.0748;aaaa;0.484;aaaaa;0.803;aaa;0.0239;0.824;a;a;0.383;aa;0.392;0.693;a;0.764;aaaaaa;aaaaaaaaaa;a;0.878;aaa;aaa;0.301;aaa;aaaa;aaaaaaa;a;a;0.679;aaaaaa;aaa;aaa;aaa;aaaaa;aaaaaaa;0.683;aa;aaaaa;0.895;0.323;aa;0.929;0.345;a;0.465;0.589;aaaaaa;0.27;a;0.825;0.6;aaa;0.789;a;aa;0.108;aaaaaaa;aaaa;
0.675;0.824;0.69;a;0.8;0.678;aaa;aa;a;0.651;aa;0.694;a;0.0541;aaaaaa;0.19;0.233;aaaa;aa;0.386;aaa;0.179;0.614;a;0.703;aaaaaaa;aaaaaaaaa;aa;0.535;aaaaaaaaa;a;0.581;aaa;aa;aaaaaaaaaa;aa;aaa;0.25;a;aaaaaaa;a;aaaaaa;a;a;0.127;aaaa;aaaaaaa;0.304;0.864;a;0.799;0.198;a;0.1;0.656;aaaaaaaaa;0.401;a;0.287;0.898;aaaaaa;0.849;aa;aa;0.396;aa;aa;
0.155;0.0855;0.89;aa;0.469;0.884;a;aaaaa;aa;0.0705;aa;0.18;aaa;0.0617;aaaaaa;0.656;0.593;aaaaaaaa;aa;0.519;aaa;0.247;0.501;a;0.459;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.946;aaa;aaa;0.828;aa;aa;aaaaaaaaa;aa;aaaaaa;0.766;a;aaa;aaa;aaaaaa;aaaa;aaaaa;0.293;aaaaa;aaaaaaa;0.419;0.233;aa;0.512;0.761;a;0.193;0.912;aaaaaaaa;0.23;a;0.885;0.288;aaaaa;0.824;a;aa;0.0412;aaa;aaaaaaa;
0.203;0.126;0.379;a;0.31;0.805;aaaaaaa;aaaaa;aa;0.742;a;0.124;a;0.464;aaaa;0.826;0.764;aa;a;0.868;aaa;0.851;0.734;a;0.458;aaaaa;aaaaaaaa;aa;0.194;aa;a;0.457;aaa;aa;aaa;a;aaaaaaaa;0.62;aaaaa;aaa;aaaa;aaaa;aaa;aaaa;0.872;aa;aaaaaaaaaa;0.495;0.0396;aaaaaa;0.0648;0.781;a;0.249;0.0492;aaaaaaa;0.111;a;0.369;0.616;aaaaa;0.97;a;aaa;0.0876;aaaaaaaaa;aaaaaaaaa;
0.911;0.0785;0.547;aa;0.59;0.472;aaaaaaa;aa;a;0.028;aaaa;0.427;aaaaa;0.0512;aaaaaaaa;0.906;0.323;aaaaaa;a;0.83;a;0.164;0.537;a;0.838;aa;aaaaaaaa;aaaaa;0.867;aaa;aaaaa;0.985;aaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.308;aa;aaaaa;aaaa;a;aa;aaaaa;0.349;aaa;a;0.258;0.553;aaaaaaa;0.378;0.33;a;0.376;0.861;aaaaaaa;0.0774;a;0.265;0.105;a;0.357;aa;aa;0.379;aaaaaaaaaa;aaaaaaaaaa;
0.0748;0.661;0.376;aaaa;0.561;0.786;aaaaaa;aaaaa;aa;0.796;aaaa;0.429;aaa;0.183;aaaaaaaa;0.727;0.15;aaaaaaa;aa;0.104;aaa;0.214;0.733;a;0.0324;aaa;aaaaaaaaa;aaaaaaa;0.826;aaaaaaa;aa;0.873;aaa;aa;aaaaaaaaa;aa;a;0.841;aaaaaaa;aaa;aa;aa;aaaaaa;aaaaa;0.0741;aaaaaa;aaaa;0.178;0.484;aaaaaaa;0.614;0.445;a;0.233;0.379;aaaaaaaaa;0.901;a;0.563;0.771;aaa;0.26;aa;a;0.608;aa;aaa;
0.357;0.187;0.579;aaa;0.451;0.962;aaa;a;aaa;0.571;a;0.656;aaa;0.803;aaa;0.451;0.315;aaaaaaa;aa;0.307;aa;0.765;0.978;a;0.441;aaa;a;aaaa;0.256;aaa;a;0.698;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.741;aaa;aaaaaa;a;a;aa;aaaa;0.289;aa;aaaaaaaa;0.228;0.086;aaaaa;0.594;0.413;a;0.936;0.973;aaaaaaaa;0.462;a;0.147;0.995;aaaaaa;0.0252;a;aa;0.788;aaaaaaaaa;aaaaa;
0.354;0.0685;0.721;aa;0.279;0.162;aaaaaa;aa;a;0.784;aaa;0.976;aaaaa;0.853;aaaaaaa;0.806;0.761;aaaa;aa;0.962;aa;0.844;0.827;a;0.959;aaaaaaa;aaaaaaaaaa;aaaaa;0.256;aaaaaa;aaaa;0.277;aa;aaa;aaaaaaaa;aa;aaa;0.101;aaaa;aaaa;aaaaa;aaaaaa;aaaaaa;aa;0.117;aaaaaaaa;aaaaaaaaa;0.3;0.854;aaaaaa;0.452;0.775;a;0.636;0.719;aaaa;0.0346;a;0.0555;0.797;aa;0.42;a;aa;0.8;aaaaaa;aaaaaa;
0.0336;0.499;0.883;aa;0.69;0.915;aa;aaa;aa;0.44;aaaa;0.599;aaaa;0.422;aaaaaaa;0.174;0.71;aa;a;0.781;a;0.518;0.685;a;0.032;aaaaa;aaaa;aa;0.244;a;aaaaaa;0.0195;a;aaaa;aaaa;a;aa;0.918;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;aa;0.224;aaaaaaa;aaaa;0.118;0.825;aaaaaa;0.491;0.834;a;0.741;0.212;aaaaaaaa;0.832;a;0.406;0.0946;aaaaa;0.0229;a;aa;0.473;aaaa;a;
0.307;0.572;0.92;aaaaa;0.0803;0.299;aaa;aaaaa;a;0.147;aa;0.846;aaa;0.525;aaaa;0.319;0.768;aa;a;0.902;aaa;0.683;0.704;a;0.0872;aa;aaa;aaa;0.898;aaaa;a;0.247;aa;a;aaaaaaaa;aa;aa;0.772;aaaaaaaa;a;a;aaaaaa;aaaa;aaaa;0.544;aaaaaa;aaaaaaaaa;0.771;0.826;aaaaa;0.155;0.951;a;0.106;0.19;aaaaaaaaa;0.0598;a;0.351;0.579;aa;0.583;a;aa;0.984;aaaaaaaaa;aaaaaa;
0.605;0.866;0.889;aaaa;0.247;0.972;aaaaaa;aaaaa;aa;0.173;aaa;0.255;aa;0.0741;aaaaaaa;0.596;0.0143;aaaaaa;aa;0.416;aa;0.634;0.967;a;0.0359;aaaaaa;a;aaaaaa;0.559;aaaaaaaaa;aa;0.636;aa;aaaa;aaa;a;aaa;0.121;aaaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;0.661;aaaa;aa;0.626;0.131;aaaaa;0.681;0.901;a;0.342;0.349;aaaaaaa;0.647;a;0.0175;0.417;aaaaa;0.353;aa;aa;0.0241;aaaaaa;a;
0.624;0.498;0.976;a;0.0388;0.815;a;aaa;aaa;0.303;aaa;0.137;aaaaa;0.115;aaaaaaaaa;0.468;0.48;aaaaa;a;0.686;aa;0.245;0.517;a;0.948;aaaa;aa;aaaaa;0.168;aaaaa;aaaaa;0.297;a;aaa;aa;aa;aaaa;0.136;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.0595;aaaaaaa;aaa;0.596;0.772;aaaaa;0.17;0.695;a;0.654;0.0315;aaaaaaa;0.407;a;0.671;0.199;a;0.984;a;aa;0.773;aaa;a;
0.753;0.0712;0.403;aaaa;0.341;0.832;a;aa;aaa;0.149;aaaa;0.699;aaa;0.144;aa;0.415;0.995;aaaaa;a;0.651;aa;0.57;0.643;a;0.917;aaa;aaaaaa;a;0.875;aaaaaa;a;0.981;a;aaaa;aaaaaaa;a;aaaaaa;0.692;aaaaa;aa;aaaaa;a;aaaaaa;aaaaa;0.341;aaaaaaaa;aaaaaaaaaa;0.911;0.541;aaaaa;0.439;0.801;a;0.252;0.828;aaa;0.618;a;0.612;0.832;aa;0.494;a;aaa;0.172;aaaaaaaaaa;aaaaaaa;
0.932;0.43;0.441;aaa;0.0687;0.67;aaaaaa;aaa;aaa;0.0672;aaa;0.37;aaaaa;0.488;aaa;0.703;0.253;aaaaaa;a;0.961;aaa;0.374;0.762;a;0.0687;aa;a;aaaaaaaa;0.269;aa;aaaaa;0.0986;aaa;aaaa;aa;aa;aaaaaaaaa;0.266;aaa;aaaaaa;a;aaaaa;a;aaaaa;0.302;a;aaaaaaaaaa;0.119;0.354;aaaa;0.504;0.922;a;0.931;0.575;a;0.609;a;0.626;0.827;aa;0.59;a;aa;0.0275;a;aaaaaaaaa;
0.872;0.233;0.0947;aa;0.00788;0.489;a;aaa;aa;0.079;aa;0.514;aaaa;0.605;aaaaaaaaaa;0.162;0.181;a;aa;0.39;aa;0.275;0.192;a;0.695;aaaa;aaaaaaa;aaa;0.166;aaa;aaa;0.987;a;aa;aaaaaaa;aa;aaaaaaa;0.726;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;aaaaaaa;0.877;a;aaaaaa;0.509;0.947;aaaaaaaa;0.185;0.96;a;0.49;0.792;aaaa;0.892;a;0.391;0.0396;aaaaa;0.736;aa;a;0.732;aaaa;a;
0.451;0.648;0.219;aaaaa;0.727;0.0735;a;aaa;a;0.633;aa;0.568;aaa;0.0855;aaaaaaaa;0.623;0.355;aaa;a;0.032;a;0.497;0.928;a;0.392;a;aaaaaaa;aaa;0.0249;aaaaaaaa;aaaaaaa;0.638;aa;aaaaa;aaa;aa;a;0.843;aaaaa;aaa;aa;aaaaaa;aaaa;aaaaa;0.889;aaaa;aa;0.607;0.0359;aaaaa;0.841;0.116;a;0.419;0.772;aaaa;0.142;a;0.191;0.386;aaaaaa;0.537;aa;a;0.831;aaaaaaaaaa;aaaaaaaaa;
0.462;0.87;0.285;aaaa;0.898;0.589;aaaaaaa;a;a;0.807;aaa;0.831;aaaa;0.164;aaaa;0.368;0.682;aa;a;0.496;aaa;0.718;0.834;a;0.335;aaaaa;aaaaa;aa;0.736;aaaaaa;aaaaaa;0.58;aa;aaa;a;aa;aa;0.194;aaa;aaaaaaaa;a;aaaa;aaaaa;aaaaa;0.595;aaaaaaa;aaaaaaaaaa;0.256;0.778;aaaaaaa;0.767;0.756;a;0.361;0.123;a;0.755;a;0.852;0.627;aaaa;0.662;a;a;0.982;a;aaaaaaaaaa;
0.0632;0.781;0.812;aaa;0.348;0.981;aaaaaa;a;aaa;0.125;aaaa;0.0831;aa;0.191;a;0.614;0.967;aaaaaaaa;aa;0.771;aa;0.755;0.593;a;0.158;aaaaaa;aaaaaaaa;aaa;0.134;aaaaaa;aaaaaa;0.0816;a;a;aaaaaaaaaa;aa;aaaaa;0.613;aaaaaa;aaaa;aaaa;aaa;aaa;aaaa;0.603;aaaaaaa;aaaaaaaaa;0.909;0.402;aaaaaaaa;0.227;0.342;a;0.913;0.211;aaa;0.459;a;0.313;0.154;aa;0.0155;aa;aa;0.68;aaaaaaa;aaaaaaaaaa;
0.865;0.474;0.345;aaaaa;0.383;0.412;aaaaaa;a;aa;0.0369;aa;0.712;aaa;0.121;aaaaaa;0.526;0.273;aaaaa;a;0.958;a;0.472;0.719;a;0.561;aaaa;aaaaaa;aaaaaaaa;0.424;aaaaaaaa;aaaa;0.488;a;aaaaa;aaaaaaaaaa;a;aaaaaaaa;0.824;aaaa;a;aaaaa;a;a;aaa;0.836;aaaaaaaaa;aaaaaaaaaa;0.695;0.405;aaa;0.423;0.576;a;0.983;0.76;aaaa;0.581;a;0.841;0.957;aaaa;0.262;a;aaa;0.668;a;aaaaaaaaa;
0.634;0.983;0.3;a;0.824;0.28;aaaa;aa;a;0.0688;aaaa;0.944;aaaa;0.943;aaaaaaaaa;0.961;0.61;aaaaaaaa;aa;0.603;aa;0.884;0.644;a;0.686;aaaaa;aaaaaaa;aaaaa;0.0124;aaaaaaa;aaaa;0.571;aa;aa;aa;a;a;0.529;aaa;aaaaaaaa;aaaaa;aaa;aa;aa;0.266;aaa;aaaaaa;0.318;0.656;aaaaaaaa;0.452;0.878;a;0.227;0.422;aaaaaaaa;0.133;a;0.108;0.477;aaaa;0.249;a;aaa;0.0409;a;aa;
0.0443;0.797;0.133;aa;0.0678;0.525;aa;aaaaa;a;0.992;aaa;0.311;aaaaa;0.0633;aaaa;0.744;0.146;aaa;a;0.508;aa;0.294;0.0162;a;0.0991;aaaaa;aaa;aaaaaaa;0.512;aaa;aaa;0.067;aa;a;aaaaa;a;aaaaaaaaa;0.884;aaaaaa;aaaa;aaaaa;aaaaaa;aa;aaa;0.677;aaaaa;aa;0.477;0.0486;aaaa;0.748;0.729;a;0.968;0.00356;aaaaaaaaa;0.721;a;0.211;0.18;aaaaa;0.528;a;aa;0.245;a;aaaaaaaaaa;
0.208;0.752;0.654;aaaaa;0.705;0.65;aa;aa;aaa;0.438;aaaa;0.414;aaaa;0.0405;aa;0.234;0.458;aaaaaa;aa;0.805;aaa;0.299;0.0315;a;0.4;aaaaaaa;aaaaaaaaa;aaaa;0.908;aaaaaaa;aaaaaa;0.347;aa;a;aaaaa;a;aaaa;0.434;a;a;aaaa;aaaaaa;aaaa;aaaa;0.847;aaaaa;aaa;0.825;0.0544;a;0.994;0.846;a;0.854;0.209;aaaaaaa;0.151;a;0.343;0.368;aaaaaa;0.813;aa;a;0.617;aaa;aaa;
0.0492;0.483;0.992;aa;0.456;0.656;aa;aaaa;a;0.639;aaa;0.863;aaa;0.506;aaaaaaa;0.0667;0.604;aaaaaa;a;0.951;a;0.625;0.701;a;0.666;aa;aaaa;aaaa;0.549;aaa;aaaaa;0.328;aa;aa;aaaaa;a;aaa;0.107;aaaa;aaa;a;a;a;aaaaa;0.71;aa;aaaaaaaaa;0.912;0.603;aaaaa;0.436;0.205;a;0.203;0.386;aaaaaaa;0.442;a;0.109;0.332;aaaaaa;0.483;aa;aa;0.957;aaaaa;aaaaa;
0.533;0.221;0.947;aa;0.743;0.621;aa;aaaa;a;0.99;aa;0.461;aaa;0.65;aa;0.845;0.547;a;aa;0.412;aa;0.485;0.461;a;0.108;aaa;aaa;aa;0.886;aa;aaaa;0.0264;aa;aaaaa;aaaaaaa;aa;aa;0.134;aaa;aaaaaaaa;aaa;aaaa;aaaa;aa;0.142;aaaaa;aaaa;0.75;0.675;aaaa;0.243;0.0663;a;0.875;0.58;aaaaaaaaaa;0.28;a;0.447;0.995;aaaaa;0.0552;aa;a;0.966;aaa;aaaaa;
0.152;0.197;0.767;aaaaa;0.603;0.856;aa;aaaaa;a;0.55;aaaa;0.294;aaaa;0.701;aa;0.546;0.997;aaaaaa;a;0.91;a;0.143;0.705;a;0.34;aa;aaaaaaaaaa;a;0.338;aaa;aaaaaa;0.382;aa;aaa;a;a;aaaaaaa;0.0286;aaa;aaa;aa;aaaaaa;aaaaaa;aaaaaa;0.723;aaaaa;aaaaaaa;0.696;0.906;aa;0.618;0.716;a;0.72;0.629;aaaa;0.607;a;0.115;0.224;aaaaaa;0.322;a;aaa;0.0873;aaaaaaaa;aa;
