ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aaaa;0.0168;0.952;aaa;0.667;aaa;0.537;0.225;0.815;0.375;aa;aa;0.081;0.264;a;aa;0.854;aa;a;0.279;aaaa;0.436;0.404;0.228;0.362;aaaa;0.935;aaaaa;0.257;aaaa;0.63;0.766;0.965;a;0.866;a;aaaaaa;0.613;a;0.436;0.523;aaaaa;aaa;aaaaaaaa;0.399;aaaaaaaaa;0.31;a;0.982;aaaaaa;aaaaaaaaa;
aaaa;0.381;0.736;aaaaa;0.211;aa;0.914;0.752;0.0551;0.879;aaaa;aaaa;0.967;0.56;a;aaaaaa;0.00494;a;a;0.787;aaaaa;0.244;0.214;0.156;0.629;aaaaaaaa;0.456;aa;0.841;aaaaaa;0.236;0.973;0.619;aa;0.0466;a;aaaaaaa;0.136;a;0.589;0.926;aa;aaa;aaaaaaaa;0.901;aaaaaa;0.236;aaa;0.184;aaaaaaa;aaa;
aaaaaa;0.0238;0.355;aaa;0.365;aaaa;0.541;0.0762;0.893;0.383;a;aaaaaaa;0.123;0.698;a;aaaaaaa;0.785;a;aa;0.754;a;0.0175;0.399;0.0317;0.237;aaaa;0.765;aaaaaa;0.444;aaaaa;0.0702;0.316;0.581;aa;0.58;aaaaaaaaa;aaaaaaa;0.912;a;0.29;0.527;aaaaaa;a;a;0.68;aaa;0.45;aa;0.0122;aaaaa;a;
aaaa;0.366;0.882;aaaaa;0.434;aaaaaaaa;0.449;0.794;0.519;0.597;aa;a;0.314;0.156;a;aaaaaa;0.0514;aaa;aa;0.196;aaaaaa;0.28;0.87;0.667;0.452;aaaaaa;0.969;aaa;0.0695;aaaaa;0.975;0.0219;0.0701;aa;0.144;aaaaaa;aaaaa;0.893;a;0.304;0.412;aaaaaaa;aaaaaa;aaaa;0.957;aaaaa;0.95;a;0.207;aaaaaa;a;
aaaaaa;0.704;0.227;aaaaa;0.451;aaaaaaaa;0.934;0.0825;0.413;0.849;aaa;aa;0.226;0.0789;a;a;0.301;aa;aa;0.893;a;0.577;0.0171;0.588;0.928;aaaa;0.351;aaaaaaaa;0.0939;aa;0.91;0.593;0.965;a;0.0228;aaaaa;aa;0.0205;a;0.141;0.892;aaaa;aaaaaaaa;a;0.645;aaaaa;0.121;a;0.956;aaaaaaa;aaaaaaaa;
aaaaaa;0.852;0.262;a;0.987;aa;0.86;0.76;0.525;0.0977;aaaa;aaaa;0.756;0.507;a;aa;0.807;aaa;a;0.0392;a;0.735;0.938;0.827;0.998;aaaaaaa;0.769;aaaaaa;0.538;aa;0.11;0.991;0.768;a;0.741;a;aaaaaaa;0.914;a;0.287;0.709;a;aaaaa;aaaa;0.875;aaaaaaaaaa;0.666;a;0.847;aaaa;aaaa;
a;0.676;0.155;a;0.0561;aaa;0.635;0.707;0.601;0.493;aaa;aaaaaa;0.815;0.278;a;aaa;0.576;a;a;0.663;aa;0.259;0.0774;0.381;0.451;aaa;0.771;a;0.716;aaaaaaaa;0.662;0.398;0.412;a;0.836;a;aaaa;0.609;a;0.263;0.43;aaa;aaaaaaa;a;0.689;aaaaaaaaaa;0.432;aa;0.11;aaaaa;aaa;
aaaaaaa;0.72;0.586;aaaaa;0.471;aaaaa;0.0701;0.268;0.123;0.216;a;aaaa;0.768;0.793;a;aaaa;0.875;a;aa;0.217;aaaaaaa;0.228;0.0346;0.472;0.432;aaaaaaa;0.963;a;0.762;aa;0.526;0.533;0.694;aa;0.691;aaaa;aaaaaaa;0.683;a;0.825;0.769;aaaaaa;aaaa;aaaaa;0.404;aaaaaaa;0.718;aaa;0.594;aa;aaaaaaaa;
a;0.474;0.0224;aaaaa;0.116;aa;0.375;0.532;0.583;0.567;aaa;aa;0.88;0.258;a;aaaa;0.183;a;aa;0.03;aaaaaaa;0.0575;0.787;0.698;0.954;a;0.809;aaaaa;0.911;aaaaaaaa;0.0947;0.317;0.563;aa;0.887;aaaaaaa;aaaaaa;0.402;a;0.15;0.359;aaaaaa;aaaaaa;aaaaaaaa;0.154;aaa;0.08;a;0.48;aaaaaaa;aaaaaa;
aaaaaaa;0.373;0.401;aaaa;0.969;aaaaaaaaa;0.579;0.273;0.518;0.273;aaa;aaaaaa;0.916;0.138;a;aaaaaaa;0.432;aa;a;0.415;aaaaaa;0.134;0.78;0.766;0.311;aaaaaaaa;0.0959;aaaaaaa;0.312;aaaaaaa;0.0703;0.935;0.332;a;0.51;aa;aa;0.645;a;0.428;0.148;aa;aaa;a;0.123;a;0.39;aaa;0.982;a;aaaaaaaaa;
aaaaaa;0.59;0.0742;aa;0.0551;aaaaaa;0.604;0.927;0.354;0.409;aaaa;a;0.0681;0.723;a;aaaaaaa;0.442;aaa;a;0.502;aaaaaaa;0.714;0.595;0.147;0.19;aaaaaaaaa;0.766;aaaaaaaa;0.945;aaaaaa;0.562;0.995;0.347;a;0.423;a;aaaa;0.418;a;0.885;0.862;a;aaaaaaa;aaaaaaa;0.572;aaaaaaaaa;0.101;aa;0.958;aaaaaaa;aaa;
aaaa;0.666;0.847;aaa;0.918;aaaaa;0.202;0.709;0.173;0.811;a;aaaaa;0.405;0.849;a;aaaaaa;0.0518;aa;aa;0.128;aaaaaa;0.828;0.992;0.694;0.222;aaaaaaaaa;0.0683;aa;0.87;aaaaa;0.286;0.537;0.778;a;0.0944;aaaa;aaaaa;0.179;a;0.836;0.315;aa;aaaaa;aaaaaa;0.753;a;0.709;aa;0.0527;aaaa;a;
a;0.87;0.225;aa;0.272;aa;0.772;0.302;0.42;0.53;aaaa;aaaaa;0.465;0.331;a;aaaaaa;0.827;a;aa;0.674;a;0.182;0.466;0.962;0.0435;aaaaaa;0.00568;aaaa;0.123;aaaaaa;0.0288;0.381;0.962;aa;0.563;a;aaaa;0.803;a;0.431;0.1;aaaaaaa;aaaa;aaaaaa;0.687;aaaaaaa;0.0374;a;0.373;aaaaaa;aaaaaaa;
aaa;0.479;0.535;aaaa;0.403;aaaaaaaa;0.271;0.601;0.371;0.615;aaaa;aaaaaaa;0.75;0.62;a;aaaaaaa;0.668;a;a;0.888;aaa;0.19;0.415;0.267;0.549;aaaaaaaa;0.541;aaaaaaaa;0.646;aaaaaa;0.755;0.263;0.424;a;0.896;aaaaaaaaa;aaaaaa;0.457;a;0.378;0.791;aaa;aa;aaaa;0.812;aaaa;0.702;aaa;0.455;aaaaaaa;aaa;
aaa;0.187;0.281;aa;0.994;aaaaaa;0.874;0.35;0.545;0.463;a;aaaaa;0.351;0.545;a;a;0.164;aa;a;0.807;aaaaaaa;0.925;0.36;0.571;0.145;aaaaaaa;0.0164;aaaaaaa;0.413;aaaaaa;0.813;0.962;0.136;aa;0.437;aaa;aaa;0.83;a;1;0.445;aaaaaaa;aaaaaa;aaaaaa;0.615;aaaaaa;0.433;a;0.535;aaa;aaaaaaaaa;
aaaaaaa;0.772;0.779;aaaa;0.389;aaa;0.548;0.318;0.779;0.497;aa;aaaaaa;0.199;0.946;a;aaaaa;0.676;aa;aa;0.876;aaa;0.74;0.0842;0.617;0.762;aaaaaaa;0.381;a;0.949;aaaaaaa;0.0987;0.0595;0.191;aa;0.61;aaaaaaaa;a;0.161;a;0.5;0.163;aa;aaaa;aa;0.108;aaaaaaaaaa;0.606;a;0.166;aa;aaaa;
a;0.231;0.0505;a;0.134;aaaaaaaaaa;0.834;0.256;0.905;0.993;aaaa;aaa;0.824;0.758;a;aaa;0.445;a;aa;0.409;a;0.987;0.763;0.632;0.929;aaaaaaaa;0.337;aaaaaaaa;0.0909;aaaaaaaa;0.0793;0.718;0.912;aa;0.416;aaaaaaaa;aaa;0.392;a;0.5;0.25;aa;aaa;aaaa;0.829;aaaaaa;0.311;aaa;0.535;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.112;0.218;aa;0.112;a;0.912;0.388;0.057;0.332;aaa;aaaaaaa;0.946;0.904;a;aaaaaaa;0.891;aaa;a;0.9;aaaaaa;0.39;0.958;0.495;0.868;aaaaaaaa;0.692;a;0.134;aaaaaaa;0.741;0.441;0.664;a;0.494;aaaaa;aaaaaaa;0.665;a;0.0354;0.188;a;aaaa;aaa;0.549;aaaaaaaaaa;0.68;aaa;0.0825;aa;a;
aaaaaaa;0.586;0.296;aaaaa;0.689;aaaaaaaaaa;0.02;0.459;0.0942;0.466;aaa;aaaaa;0.821;0.0362;a;aaaaa;0.517;aa;aa;0.186;aaaaaa;0.757;0.828;0.349;0.00762;a;0.44;aaaaaaaa;0.304;aa;0.69;0.347;0.48;a;0.0357;aaaaa;aaaaa;0.109;a;0.619;0.974;aaa;aaaaa;aaaaaaaa;0.954;aa;0.015;aa;0.24;aaa;aaaa;
aaaaaaa;0.832;0.273;aaaaa;0.129;aaaaaaaaaa;0.883;0.935;0.0296;0.0493;a;aaa;0.2;0.625;a;aaa;0.578;aaa;aa;0.652;aaaaaaa;0.986;0.839;0.4;0.978;aa;0.488;aaaaaa;0.696;aaa;0.963;0.739;0.762;aa;0.558;aaaaaa;aaaa;0.858;a;0.596;0.993;aaaaa;aaaaaaa;aa;0.233;aaaaaaaa;0.95;a;0.517;aa;aa;
aaaaa;0.383;0.878;a;0.712;aaaaa;0.451;0.28;0.984;0.493;aaaa;aaaaaaa;0.993;0.534;a;aaaaaaa;0.667;aa;aa;0.596;a;0.59;0.292;0.359;0.945;a;0.0286;aaaaaaaa;0.785;aaa;0.714;0.885;0.652;a;0.305;aa;aaaaa;0.806;a;0.972;0.869;aaaa;a;aa;0.591;aaaa;0.128;a;0.222;aaaa;aa;
aaaaa;0.856;0.265;a;0.0205;aaaaaaaaa;0.000114;0.91;0.401;0.925;aaa;aaaa;0.653;0.885;a;a;0.516;a;aa;0.177;aaaa;0.183;0.872;0.497;0.0118;a;0.188;a;0.917;aaa;0.592;0.645;0.411;a;0.81;aa;a;0.66;a;0.839;0.376;aaaaa;a;aaaaa;0.453;aaaa;0.689;aa;0.787;aaaaa;aaaaaaaaa;
aaaaaaa;0.534;0.56;aaaa;0.412;aaaaa;0.878;0.158;0.173;0.636;a;aaaaaaa;0.595;0.435;a;aaaaaa;0.25;aa;a;0.155;aaaa;0.299;0.882;0.539;0.037;a;0.0912;aaa;0.511;aa;0.393;0.259;0.092;aa;0.209;aaaa;aaaaaa;0.808;a;0.612;0.101;a;aaa;aa;0.676;aa;0.372;aa;0.557;aaaa;aaaaaaaaaa;
aaa;0.735;0.124;aa;0.595;aaaaaaaaa;0.611;0.232;0.118;0.741;aa;aa;0.926;0.189;a;aa;0.0117;aa;aa;0.339;aa;0.856;0.454;0.982;0.338;aaaa;0.848;aa;0.771;a;0.315;0.662;0.629;aa;0.638;aa;aaaaaa;0.533;a;0.582;0.939;aaa;aaaaa;aaaa;0.335;aaaaaaa;0.963;aaa;0.574;a;aaaaaaaaa;
a;0.294;0.274;a;0.892;aaaaaaaaaa;0.229;0.736;0.0567;0.162;aaa;aa;0.541;0.0722;a;aaaaaa;0.749;aa;aa;0.976;aaaaa;0.204;0.311;0.257;0.153;aaaaa;0.2;aa;0.55;aaaaaaa;0.507;0.17;0.941;aa;0.601;aaaaaaa;aa;0.746;a;0.902;0.303;aa;aaaaaaaa;aaaaaaaa;0.0655;aaa;0.106;aa;0.0685;a;aaaaaa;
a;0.941;0.262;aaaaa;0.11;aaaaa;0.362;0.157;0.745;0.562;aaaa;aaaaa;0.142;0.881;a;aaaaaa;0.463;a;aa;0.821;aaaaa;0.725;0.169;0.905;0.551;aa;0.846;aaaaaa;0.691;aaaa;0.959;0.32;0.584;aa;0.209;aaaaaa;aaa;0.054;a;0.124;0.628;aaaaa;aaaaaa;aaaaaaaa;0.414;aaaaa;0.145;aa;0.605;aaaa;aaaaaa;
aaaaaa;0.879;0.241;aaa;0.627;aaaaaa;0.462;0.0932;0.605;0.972;aa;aaaa;0.887;0.18;a;aaaaaaa;0.125;a;a;0.571;aaaaaa;0.92;0.893;0.536;0.412;aaa;0.0653;aaaaaa;0.294;aaaaaa;0.105;0.0193;0.551;a;0.321;a;aaaaaaa;0.844;a;0.903;0.552;aaaaaaa;aaaaaaaa;aaaaaaa;0.603;a;0.059;a;0.847;a;aaaaaaaaaa;
aaa;0.427;0.461;aaaaa;0.739;aaaa;0.708;0.18;0.899;0.0893;aaa;a;0.8;0.451;a;aaaaa;0.171;a;aa;0.595;aa;0.962;0.262;0.987;0.651;aaaaaa;0.704;aaaaaa;0.0559;aaaa;0.483;0.634;0.681;aa;0.274;aa;aaaaaa;0.244;a;0.478;0.62;aaaa;aaa;aa;0.372;aaaaaaa;0.993;a;0.715;aaaaaaaa;a;
aaa;0.956;0.385;aaa;0.504;aaaaaaaaa;0.968;0.709;0.327;0.521;aaa;aa;0.483;0.501;a;aaaaaaa;0.312;aa;aa;0.728;aaaaaa;0.129;0.179;0.3;0.398;aaaaaaaa;0.783;aaaaaaaa;0.258;aa;0.34;0.846;0.624;aa;0.209;aaa;aaaaaa;0.513;a;0.269;0.604;aa;aaaaaaaa;aaaaaaaa;0.784;aaaaaaaaa;0.0252;aaa;0.591;aaaaaaa;aaaaaa;
aaaa;0.0321;0.335;a;0.322;aaaaaaaaa;0.576;0.117;0.585;0.59;aa;aaaa;0.75;0.934;a;aaaaaaa;0.46;aaa;aa;0.334;aaaaaaa;0.361;0.39;0.408;0.791;aaa;0.304;aaaaaa;0.454;a;0.839;0.852;0.334;a;0.55;aaaaaaa;aa;0.391;a;0.177;0.741;aaaaaaa;aaaaaa;aaaa;0.0951;aaaaaa;0.298;aa;0.828;aaaaaaa;aaaa;
aaa;0.0453;0.0332;a;0.381;aaaaa;0.114;0.022;0.824;0.397;aaaa;aa;0.0293;0.107;a;aaa;0.244;a;aa;0.353;aaaaaaa;0.677;0.617;0.333;0.609;aaaaaa;0.556;aaaa;0.0285;aa;0.53;0.982;0.7;a;0.828;aa;a;0.205;a;0.0806;0.559;aaaa;aa;aaaaaaa;0.138;aaaaaaa;0.721;a;0.356;aa;aaaaaa;
aaaaa;0.336;0.423;aaaa;0.458;aaaaaaaaa;0.686;0.179;0.0224;0.188;aaaa;aaaaaa;0.988;0.592;a;aa;0.995;aaa;aa;0.988;aaaa;0.479;0.0309;0.65;0.659;aaaaaaaa;0.023;aaaaaa;0.126;aaaa;0.875;0.717;0.296;aa;0.628;aa;aaaaaaa;0.566;a;0.0886;0.49;aaa;aaa;a;0.336;aaaaaaaaa;0.418;aaa;0.511;aaaaaaa;aaaaa;
aaaa;0.182;0.999;aa;0.0353;aaaaaaaaaa;0.976;0.0249;0.859;0.647;aa;aaaaa;0.722;0.971;a;aa;0.796;a;a;0.987;aa;0.196;0.337;0.642;0.477;a;0.695;aaaaa;0.77;a;0.936;0.944;0.428;a;0.425;aaaaaaaa;aaaa;0.504;a;0.929;0.306;aaaaa;aaaaaaa;aaaaaaaa;0.76;aaaaaaaaaa;0.989;a;0.919;a;aaaaaaaa;
a;0.526;0.534;aaaa;0.774;a;0.6;0.987;0.21;0.874;aaa;aaa;0.0284;0.551;a;aaaaaaa;0.216;aa;a;0.825;aaaa;0.42;0.806;0.358;0.259;aaaaaaaa;0.503;aaaa;0.0896;aa;0.143;0.757;0.21;a;0.873;aaaaaaaa;a;0.0194;a;0.235;0.561;aaaa;aaaa;aaa;0.413;aaa;0.197;aaa;0.871;a;aaaaaa;
aaaaaa;0.734;0.754;aaaa;0.515;aaaa;0.334;0.69;0.0274;0.355;aaaa;a;0.463;0.319;a;a;0.271;aa;aa;0.123;aaaaa;0.707;0.323;0.706;0.612;aaaa;0.281;aaaa;0.593;a;0.751;0.724;0.622;a;0.0689;a;aa;0.729;a;0.431;0.569;aaaaaa;aaaaaaa;aaa;0.903;aaaa;0.669;aaa;0.738;aaaaaaaa;aaaaaaaa;
aaaaaa;0.937;0.889;aaaaa;0.861;aaaaaaaaaa;0.5;0.566;0.157;0.87;aa;aaaaaaa;0.922;0.863;a;aaaaaa;0.569;aa;a;0.85;aaaaa;0.798;0.203;0.877;0.374;aaaaaaaa;0.119;aaaaaaaa;0.547;aaaaaa;0.273;0.738;0.986;a;0.798;aaaaaaa;a;0.602;a;0.146;0.612;aaa;aaaaaaaa;aaaa;0.924;aaaaaa;0.881;a;0.106;aa;aa;
aaa;0.727;0.957;aaa;0.776;aaaaaaa;0.222;0.953;0.91;0.956;a;aa;0.636;0.352;a;aaaaaa;0.529;aaa;a;0.948;aaaa;0.0358;0.519;0.0358;0.301;a;0.536;aaaaaaa;0.0507;aaaaaa;0.541;0.242;0.116;aa;0.845;aaaaaa;aa;0.783;a;0.801;0.487;aa;aaaaaa;aaaaaaa;0.951;aaaaaaaaaa;0.46;a;0.0199;aaaa;aaa;
aaaa;0.993;0.74;a;0.183;aaaaa;0.967;0.913;0.453;0.215;a;a;0.33;0.125;a;aaaaaa;0.74;aaa;a;0.0507;aaaa;0.442;0.26;0.101;0.0539;aaaa;0.201;aaaaaaa;0.313;aaaaaa;0.451;0.801;0.039;aa;0.95;aaaaaaa;aaaaaaa;0.086;a;0.509;0.416;aaaaaa;aaaa;a;0.324;aaaaaa;0.922;a;0.101;aaaaa;aaaaaaaaa;
a;0.0972;0.217;a;0.857;aaaaa;0.863;0.993;0.396;0.957;aaa;aaa;0.503;0.701;a;aaaaa;0.835;aa;aa;0.749;aaaaaa;0.378;0.86;0.778;0.954;aaaa;0.548;aaaaaaa;0.0814;aaa;0.689;0.664;0.141;aa;0.453;aaaaaaaa;aaaaaaa;0.402;a;0.315;0.221;aaa;aaaaa;aaa;0.969;aaaaaaa;0.712;a;0.0112;a;aaaaaaaaaa;
aaaaa;0.469;0.584;aaa;0.0147;aaaaaaa;0.00773;0.906;0.0827;0.317;a;aa;0.237;0.0273;a;aaaa;0.47;aaa;a;0.0162;aaa;0.773;0.00567;0.286;0.174;aaa;0.409;aaaaaaa;0.757;aaaaaaa;0.688;0.516;0.722;a;0.51;aa;aaaaa;0.278;a;0.241;0.687;aaaaaaaa;aaaaa;aaa;0.81;aaa;0.889;aa;0.31;aaaaaaa;aaa;
aaaaaa;0.029;0.972;aaaaa;0.384;aa;0.708;0.191;0.706;0.141;aaaa;a;0.0785;0.124;a;aaaaa;0.451;a;aa;0.255;aaa;0.138;0.748;0.96;0.0521;aaaa;0.697;aaaaaaaa;0.166;aaaaaa;0.46;0.808;0.0621;aa;0.728;aaa;aa;0.429;a;0.171;0.915;aaaaa;aaaa;a;0.616;aaaa;0.0594;a;0.872;aaa;aaaaaaaa;
aaa;0.604;0.836;aaaaa;0.388;aaa;0.147;0.23;0.47;0.658;aaaa;aaaaaa;0.0149;0.93;a;aaaa;0.104;aaa;a;0.216;aaaaaaa;0.708;0.339;0.675;0.0368;a;0.33;aaaaaaa;0.616;aaaaa;0.896;0.69;0.215;aa;0.0114;aaaaaaaaa;aaaaaa;0.179;a;0.872;0.478;aaaaa;aaa;aa;0.981;aaaaaaaa;0.387;aa;0.445;a;aaaaaaaaaa;
aaa;0.324;0.612;aaaaa;0.521;aaaaaa;0.561;0.479;0.689;0.249;aaaa;aaaaaaa;0.703;0.455;a;aaaaaa;0.681;a;aa;0.736;aaaaaaa;0.977;0.475;0.894;0.953;a;0.969;a;0.0223;aaaaaaa;0.0818;0.877;0.642;aa;0.826;aaaa;aaaaaaa;0.0368;a;0.569;0.962;aaaaaaaa;aa;a;0.393;aaaaa;0.258;a;0.24;a;aaaaaaa;
aaa;0.66;0.432;aaa;0.611;aaaaaaaaa;0.765;0.862;0.632;0.344;aa;aaaaaa;0.669;0.459;a;a;0.818;a;aa;0.731;aaaa;0.00999;0.845;0.00678;0.899;aa;0.0655;aaaaaa;0.274;aaa;0.308;0.0789;0.549;a;0.473;a;a;0.0144;a;0.863;0.0354;aaaaa;aaaaaa;aaaaaa;0.078;aaaaaaaaaa;0.904;a;0.761;aaaaaaa;aaaaaa;
aaaaa;0.984;0.8;a;0.426;aaaaaaaaa;0.175;0.91;0.5;0.116;aaaa;aaaaaaa;0.164;0.709;a;aaaaaaa;0.752;a;aa;0.855;aaaaaaa;0.96;0.307;0.862;0.165;aaaaaaaaa;0.575;aaa;0.25;aaa;0.99;0.258;0.831;a;0.746;aaaaaaa;a;0.53;a;0.291;0.0507;aaaaaaaa;aaaaa;aaaaa;0.569;aaa;0.0664;aaa;0.771;aaaa;aaaaaaaaaa;
aa;0.997;0.88;aaaa;0.37;a;0.678;0.674;0.633;0.56;aa;aaa;0.633;0.287;a;aaa;0.287;aa;aa;0.249;aa;0.0428;0.486;0.956;0.85;aaaaaaaa;0.797;aa;0.308;a;0.599;0.817;0.694;a;0.516;aaaaaaaaa;aaaaaaa;0.518;a;0.579;0.402;aaaa;aaaaaa;aaaaa;0.895;aaaaaaaaa;0.949;aa;0.866;a;aaaaa;
aa;0.662;0.639;aa;0.884;aaaaaaa;0.559;0.185;0.32;0.329;aa;aaaaa;0.217;0.893;a;aa;0.344;a;aa;0.592;aaaa;0.867;0.48;0.812;0.265;aa;0.283;aaaaaa;0.094;aaaa;0.228;0.104;0.515;a;0.681;aaaaaa;aaa;0.652;a;0.823;0.62;aaaa;aaaaaaaa;aaaa;0.482;aaaaaaa;0.376;a;0.253;aaa;aaaaa;
aaaaa;0.201;0.868;aaa;0.525;aa;0.75;0.884;0.3;0.633;aaaa;aa;0.567;0.57;a;aaa;0.126;aa;aa;0.0501;aaaa;0.676;0.45;0.412;0.681;aaaa;0.571;a;0.158;aaaa;0.211;0.0245;0.579;aa;0.585;aaaa;aaa;0.0862;a;0.221;0.18;aaaaa;aa;aaaaaa;0.973;aaa;0.673;aa;0.93;aaaaa;a;
a;0.995;0.391;aaaa;0.969;aaaa;0.298;0.683;0.517;0.714;a;aaa;0.000815;0.698;a;aaaa;0.935;a;a;0.792;aaa;0.855;0.306;0.128;0.986;aaa;0.802;aa;0.234;aaaaa;0.743;0.859;0.559;a;0.253;aaaaaaaa;aaaa;0.754;a;0.458;0.00984;aaaa;aa;a;0.357;a;0.718;aa;0.626;a;aaaaaaa;
aa;0.643;0.562;aaaa;0.644;aaa;0.734;0.394;0.0337;0.767;aa;aaaaa;0.718;0.544;a;aaa;0.171;a;aa;0.0179;aaaa;0.654;0.17;0.692;0.493;a;0.37;aa;0.158;aa;0.431;0.245;0.092;a;0.144;a;aaaaaa;0.841;a;0.442;0.576;aaaaaa;aaaa;aaaaa;0.428;aaa;0.674;aaa;0.22;aaaaa;aa;
aaaaa;0.103;0.479;a;0.784;aaaaaaaaaa;0.38;0.957;0.155;0.286;a;aaaaaa;0.906;0.166;a;aa;0.261;aaa;a;0.3;aaa;0.215;0.464;0.826;0.386;aaaaaaaa;0.99;aaaaaaaa;0.126;aaaa;0.185;0.746;0.631;a;0.37;aa;a;0.81;a;0.884;0.256;aaaaa;a;aaaaaaa;0.529;aaaaaaaa;0.884;a;0.492;aaaaaaa;aaaaaaaaaa;
a;0.343;0.223;a;0.763;aaaaa;0.913;0.351;0.991;0.101;aaaa;aaaaaa;0.292;0.838;a;aaaaa;0.829;a;a;0.708;aaaaaa;0.287;0.736;0.695;0.633;aa;0.671;aa;0.789;aaaaaaaa;0.596;0.176;0.804;aa;0.934;aaa;aaa;0.0368;a;0.119;0.285;aaaaaaaa;aaaa;aa;0.856;aaa;0.862;aa;0.0709;a;aaaaa;
aaaaaa;0.54;0.168;aa;0.813;aaaaaaaaaa;0.277;0.454;0.777;0.154;aa;aaa;0.729;0.886;a;aaaaaaa;0.76;a;aa;0.722;aa;0.223;0.148;0.988;0.281;aaaaaaaaa;0.00729;aaaaa;0.461;a;0.681;0.152;0.511;aa;0.276;aaaaaa;aaaaaa;0.496;a;0.276;0.304;aaaaaaaa;aaaaaaaa;aa;0.726;aaaaaaa;0.0565;aa;0.201;aaaaaa;aaa;
a;0.211;0.53;aaaaa;0.925;a;0.464;0.611;0.473;0.469;aaa;aaa;0.254;0.516;a;aaaaaaa;0.4;a;aa;0.264;aaaaaaa;0.169;0.731;0.477;0.56;a;0.58;aaaa;0.507;aaaaaaa;0.849;0.833;0.0638;a;0.628;aaa;aaaaaaa;0.0564;a;0.215;0.48;aaaa;aaaaaa;aaaaaaa;0.119;aaaaaa;0.34;aaa;0.0153;aaaaaaa;aaaaaaaa;
aa;0.754;0.719;aa;0.564;a;0.07;0.285;0.205;0.834;a;aa;0.0696;0.0378;a;aaaa;0.878;aa;aa;0.779;a;0.267;0.515;0.824;0.751;aaaaaaaaa;0.163;aaaaa;0.271;a;0.528;0.0751;0.0774;a;0.905;aaa;aaaaaaa;0.278;a;0.668;0.669;aaaaaaaa;aa;aaaa;0.102;aaaaaa;0.219;aa;0.995;aaaaa;a;
aa;0.684;0.0555;aaa;0.226;aaaaa;0.0753;0.797;0.641;0.286;aa;aaaaaa;0.0554;0.338;a;aaaaa;0.218;a;a;0.152;a;0.0523;0.699;0.231;0.441;a;0.227;aaaaaaa;0.789;aaaaaaaa;0.621;0.445;0.275;a;0.977;aaaaaaaa;aaaaa;0.741;a;0.518;0.749;aaaa;aaaaaaa;aaaa;0.454;aaaaaaaaaa;0.979;aa;0.604;aaaaa;aaa;
aaa;0.737;0.209;a;0.0519;aaaaaa;0.487;0.432;0.352;0.383;aa;aaaa;0.557;0.699;a;aaaa;0.0933;aaa;aa;0.959;aaaaa;0.612;0.267;0.746;0.651;aa;0.529;aa;0.328;aaaaaaaa;0.611;0.375;0.323;aa;0.859;aaaa;aaaaa;0.0359;a;0.0669;0.891;aaa;aaaa;aa;0.404;aa;0.774;aa;0.376;aaa;aaaaaa;
aaaaaa;0.525;0.28;aaa;0.363;aaaaaaaa;0.412;0.42;0.585;0.556;a;aaa;0.926;0.441;a;aaaa;0.789;aa;aa;0.163;a;0.757;0.356;0.216;0.727;aa;0.412;aaaaaaa;0.0314;a;0.989;0.521;0.0601;aa;0.19;aa;a;0.901;a;0.00333;0.901;a;aaaaaaa;a;0.318;aaaaaaaaa;0.381;aaa;0.246;aaaa;aaa;
a;0.672;0.863;aaaa;0.551;a;0.311;0.896;0.505;0.681;aaaa;aaa;0.481;0.709;a;aaa;0.506;a;a;0.694;a;0.151;0.554;0.0235;0.287;aaaaa;0.742;aaa;0.68;aaaaaaa;0.116;0.304;0.494;a;0.513;aaaa;aaaa;0.935;a;0.128;0.192;aaa;aaaa;aaaaa;0.658;aaaaaaa;0.517;aaa;0.704;aa;aaaa;
aaaa;0.895;0.522;aaaa;0.274;aaaaaaa;0.26;0.505;0.518;0.999;aa;aaaaa;0.686;0.612;a;aaaa;0.138;aa;a;0.743;aa;0.865;0.747;0.962;0.775;aaaaaaaaa;0.829;aaa;0.201;a;0.743;0.17;0.79;aa;0.298;aaaaaaaa;aa;0.874;a;0.57;0.275;aa;aa;aaaaaaaa;0.823;aaaaaaaaa;0.538;a;0.336;a;aaaa;
