ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.618;0.399;a;aaaaaaa;aaaa;a;aa;0.762;0.00462;aaaa;aaaaaa;0.711;0.669;a;0.773;0.255;0.491;a;0.965;aa;aaa;aaaaa;aaaaa;a;aaaaaa;0.229;0.243;0.594;aaaaa;aaaaaaa;a;0.0456;aa;0.266;a;aa;a;
0.0468;0.275;aa;aaaaa;aaa;aaa;aaaaaaaaa;0.888;0.841;aaa;aa;0.238;0.233;a;0.587;0.664;0.701;a;0.0537;aa;aaaaaaa;a;aaa;a;aaaaa;0.114;0.859;0.128;aaa;aaa;a;0.494;aaaaaaaaa;0.278;aa;aaa;aaaa;
0.133;0.202;a;aaaa;aa;a;aaa;0.178;0.0212;aaaaa;aaaa;0.00389;0.45;a;0.987;0.812;0.673;a;0.0229;aa;aaaaa;a;aaa;a;a;0.401;0.0369;0.708;aaaaa;aa;a;0.858;aaaaaaa;0.115;aa;aaaaa;a;
0.0118;0.678;aa;aaaa;aa;a;aaaa;0.447;0.527;a;aaa;0.0405;0.381;a;0.0834;0.899;0.162;a;0.056;a;aaaaaaaa;a;aaaaaaa;a;aaaaaa;0.935;0.00604;0.474;a;aaa;a;0.056;aaaaaaa;0.781;a;aa;aaaaaaaaaa;
0.847;0.195;a;aaaa;aaa;aaa;aaaaaaaa;0.111;0.267;a;aaaaa;0.606;0.433;a;0.283;0.536;0.0573;a;0.717;a;aaaaaaaa;aa;aaaaaa;a;aaaaaaaa;0.346;0.37;0.72;aaaa;aa;a;0.839;aaaa;0.136;a;aaaaa;aaaaaaaa;
0.137;0.344;aa;aaa;aaa;aaa;aaa;0.727;0.747;aaaaaa;aaaa;0.57;0.842;a;0.343;0.159;0.558;a;0.709;aaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.0772;0.738;0.771;aaa;aaaaaaaa;a;0.578;aaaaaaaaaa;0.624;aa;aa;aaaaa;
0.316;0.689;a;aaaaaa;a;aa;aaaaaaaaaa;0.551;0.467;aaa;aa;0.351;0.636;a;0.8;0.844;0.888;a;0.68;aa;aaaaaaaa;aaa;aaaaa;a;aa;0.731;0.523;0.582;aaaaa;aaaaaaa;a;0.375;aaaa;0.0824;aa;aa;aaaa;
0.212;0.824;a;a;aaaa;a;aaaa;0.935;0.573;aaaaa;a;0.17;0.438;a;0.221;0.314;0.645;a;0.578;a;aaaaaaa;a;aaaaa;a;aaaa;0.789;0.618;0.777;aaa;aaaaaaaa;a;0.337;aa;0.642;aa;aaa;aaaaa;
0.154;0.238;a;aaaaaa;aa;aaa;aa;0.429;0.00739;aa;a;0.774;0.682;a;0.5;0.251;0.45;a;0.255;aaa;aaaa;aa;aaa;a;aaa;0.0952;0.101;0.656;aaaa;aaaaaa;a;0.105;aaaaaaaaaa;0.888;aa;a;aaaaaaaa;
0.0121;0.605;aa;aa;aaaa;aa;aaaaaaaaa;0.844;0.854;aa;aa;0.662;0.0601;a;0.0273;0.329;0.339;a;0.688;a;aaaaa;aaa;aaaaaaa;a;aaaaaaa;0.532;0.353;0.822;aaaaa;aaaaa;a;0.755;a;0.199;aa;aaa;aaaaaaaaaa;
0.0692;0.865;a;aaaaaa;aaa;aaa;a;0.631;0.983;aaaaa;aaaaaa;0.405;0.447;a;0.831;0.378;0.323;a;0.122;aaa;aaaaaaaaa;aaaa;a;a;aaa;0.374;0.981;0.798;aaaaa;aaaaa;a;0.546;aaaaaaaa;0.152;aa;aaa;aaa;
0.236;0.238;aa;aaaa;aa;aaa;aaaaa;0.771;0.406;aaaaaa;aaaaaa;0.468;0.417;a;0.954;0.85;0.741;a;0.114;a;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.115;0.295;0.145;aa;aaa;a;0.755;aaaaaaaaaa;0.0241;aa;aaaa;aa;
0.298;0.524;aa;a;aa;aaa;aaaaaa;0.862;0.283;aaaaaa;a;0.831;0.128;a;0.602;0.773;0.207;a;0.307;a;aaaa;a;aaaaaa;a;aaaaaaa;0.237;0.982;0.558;aaa;a;a;0.619;aaaa;0.491;aa;a;aaaa;
0.688;0.819;aa;aaaaaaa;a;aaa;aaaaaaaa;0.463;0.477;aa;a;0.142;0.938;a;0.632;0.118;0.194;a;0.0815;aaa;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.555;0.744;0.0472;aaaaa;aaaaaaaaa;a;0.692;aaaaaaaaaa;0.403;a;aaaa;aaaaaaaaaa;
0.129;0.531;aa;aaaaa;aaaa;aaa;aaaaaaaaaa;0.635;0.498;aaa;aaaaaa;0.431;0.553;a;0.522;0.0565;0.742;a;0.306;aa;aaaaaa;aa;aaa;a;aaaa;0.562;0.94;0.778;aaaa;aaaaaaaa;a;0.922;aaa;0.198;aa;aa;aa;
0.108;0.795;a;aaa;a;aa;a;0.721;0.138;aaa;a;0.181;0.587;a;0.859;0.17;0.214;a;0.504;aa;aaaa;aaaa;aaaa;a;a;0.394;0.815;0.257;aaa;aa;a;0.49;aaaa;0.344;aa;aaaaa;aaaaaaaaa;
0.049;0.93;a;aaaaa;aaaa;a;aaaaaaaaaa;0.0974;0.25;aaaaa;aa;0.128;0.0828;a;0.242;0.865;0.761;a;0.083;aa;aaaaaa;aaaa;aa;a;aaaaaaaaa;0.951;0.897;0.772;aa;aa;a;0.0653;aa;0.706;a;aaaaa;aaaaaaaaa;
0.198;0.0114;aa;aaa;aa;a;aaaa;0.246;0.84;aaaaaa;aaaaa;0.216;0.914;a;0.0171;0.888;0.96;a;0.762;a;aaaaaa;aa;aaa;a;aaaaaa;0.756;0.524;0.369;aaa;aaaaaaaa;a;0.0406;aaaaaa;0.607;a;aa;aaaaaa;
0.714;0.831;aa;aa;aaaa;aaa;a;0.506;0.821;aaaaa;aaaa;0.813;0.853;a;0.893;0.61;0.33;a;0.173;a;aaaaaaa;aaa;a;a;aaaaaaaaa;0.239;0.412;0.361;aaa;aaaaaa;a;0.909;aaaaaaa;0.976;aa;a;aaaaaaaaa;
0.545;0.933;a;aaa;aa;a;aaaaaaaaaa;0.454;0.749;aaaa;aaaa;0.5;0.314;a;0.294;0.119;0.383;a;0.234;aa;aaaaaaa;aaaaa;aaaaaaa;a;aaaa;0.465;0.908;0.39;aa;aaaaa;a;0.797;aaaaaaaaaa;0.858;aa;aaa;aaaaaa;
0.518;0.804;a;a;aaaa;aaa;aaaaa;0.148;0.674;aaaaaa;aa;0.845;0.446;a;0.954;0.576;0.186;a;0.66;aaa;aaaaa;aaaaa;aaaa;a;aaaaaa;0.0213;0.278;0.557;a;aaaa;a;0.575;aaaaaaaaa;0.607;a;aaaa;aaaaaaaa;
0.476;0.136;a;aaaaa;a;a;aaaaaaaa;0.356;0.0475;aaaaaa;aa;0.365;0.455;a;0.273;0.166;0.0186;a;0.247;aa;aaaaa;aaaaaa;aaa;a;aaaa;0.309;0.261;0.299;aaa;aaaaaa;a;0.724;aaaaaaa;0.894;aa;aaaaa;aaaaaa;
0.791;0.206;a;aaa;aaaa;aa;aaaaaaaa;0.104;0.985;aaa;aaaa;0.709;0.743;a;0.367;0.227;0.439;a;0.643;aaa;aaaaaaaa;aaa;aaaaaa;a;aaaaaa;0.775;0.781;0.183;aaaa;aaaaaaa;a;0.371;aaaaaaaaaa;0.239;a;aaa;aaaaaaaaaa;
0.864;0.604;aa;aaaaaaa;a;aa;aaaaa;0.629;0.932;aaaaaa;aa;0.188;0.0728;a;0.192;0.255;0.219;a;0.146;aaa;aaaa;aaaa;aaaaa;a;a;0.0426;0.245;0.759;aaaa;aa;a;0.786;aaaaaaa;0.708;a;a;aaaaaaaaa;
0.574;0.803;aa;aa;aaa;aa;aaa;0.414;0.26;aa;aa;0.422;0.556;a;0.478;0.678;0.898;a;0.343;a;aaa;aa;aaaaaa;a;aaa;0.0181;0.978;0.82;aaaa;aaaaaaaaa;a;0.406;aaa;0.665;aa;a;aaaa;
0.697;0.228;a;aaa;a;aaa;aaaaaa;0.524;0.903;a;a;0.781;0.874;a;0.732;0.173;0.773;a;0.324;aaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.449;0.24;0.297;aaaa;aaaaaaa;a;0.642;aaaaaaaa;0.594;aa;aaa;aaa;
0.0767;0.398;a;a;a;aaa;aaaa;0.0939;0.569;aaa;aaaaaa;0.627;0.565;a;0.908;0.381;0.502;a;0.584;aaa;aaaaaaaaa;aa;aaaa;a;aaaaa;0.474;0.42;0.22;aaaaa;aa;a;0.497;aaaa;0.563;aa;a;aaaaaaaaaa;
0.802;0.326;aa;aaaaaa;aaa;a;aaaaa;0.284;0.452;aaaaaa;aa;0.451;0.681;a;0.195;0.917;0.152;a;0.872;a;aaaaa;aaaa;a;a;aaaaaaaa;0.371;0.858;0.115;aaaa;aaa;a;0.671;aa;0.571;aa;aaaa;aaaaaaaaaa;
0.297;0.755;aa;aaaaaa;a;a;aaaaaa;0.465;0.886;aaaa;aaaaaa;0.509;0.698;a;0.0671;0.549;0.385;a;0.22;aa;aaaa;aaaa;aaaaaaa;a;aaaaaa;0.979;0.951;0.0439;aaaaa;aaaa;a;0.357;a;0.395;aa;aaa;a;
0.547;0.998;a;aaaaaa;aaa;aa;aaaaaaaaaa;0.44;0.336;aaaa;aaa;0.0036;0.558;a;0.902;0.381;0.643;a;0.974;aaa;a;a;aaaaaaa;a;aaaaa;0.242;0.0558;0.721;aaaa;aaaa;a;0.384;aaaaaaaa;0.578;a;aa;aaaaaaaa;
0.287;0.391;aa;aaaaaa;a;aaa;aaaaa;0.253;0.0221;a;aaaaaa;0.834;0.0325;a;0.609;0.232;0.0355;a;0.00476;a;aaaaaaaa;aaa;aa;a;aaaa;0.44;0.677;0.515;aaaa;a;a;0.312;aaa;0.894;aa;aaa;aaaaaaaaa;
0.62;0.931;a;aaa;a;aa;aaaaa;0.547;0.3;aaaa;aaaaaa;0.67;0.944;a;0.526;0.742;0.614;a;0.825;aaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.478;0.221;0.212;aa;aaaaaaaaa;a;0.165;aaa;0.745;aa;a;aa;
0.394;0.643;aa;aaa;aa;aaa;aaaaaaaa;0.237;0.63;a;aaaa;0.149;0.514;a;0.443;0.609;0.0665;a;0.226;a;aaaa;aaaa;aaaaa;a;aaaa;0.159;0.84;0.816;a;aaaaa;a;0.612;aaa;0.296;aa;aa;aaaa;
0.182;0.775;aa;a;a;a;aaaaaaaaaa;0.0092;0.549;aaa;aaa;0.69;0.0341;a;0.374;0.17;0.836;a;0.948;a;aaaaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.938;0.259;0.773;a;aaa;a;0.697;aaaaaa;0.561;aa;aa;aaaaaa;
0.655;0.827;a;aaaaa;a;aa;aaaa;0.266;0.161;a;aaaaa;0.41;0.296;a;0.232;0.312;0.648;a;0.882;aa;aa;a;aaa;a;aaaaaa;0.129;0.815;0.013;a;aaaaa;a;0.636;aa;0.832;a;aaa;aaaaaaa;
0.725;0.342;a;aaaaaaa;aaa;aa;a;0.257;0.452;aaaa;aaaaaa;0.497;0.66;a;0.732;0.285;0.321;a;0.358;aa;aaaaaaaaa;aaaa;aaaaa;a;aaaaa;0.0222;0.698;0.497;aa;aaaaaaa;a;0.401;a;0.584;a;a;aaaaaaaaaa;
0.147;0.434;a;aaa;aa;aaa;a;0.169;0.316;aaaaaa;aaaaa;0.545;0.16;a;0.437;0.977;0.573;a;0.33;aaa;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;0.107;0.755;0.37;a;aaaaaa;a;0.936;aaaaaaa;0.606;aa;aaaa;aaaa;
0.938;0.349;aa;aaaaa;aaa;aa;aaa;0.388;0.912;aaaa;aaaaa;0.369;0.7;a;0.25;0.686;0.538;a;0.923;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;0.888;0.201;0.548;aaaa;aaaa;a;0.826;aaaaaaaaa;0.896;a;aaaaa;aaaaaaaa;
0.257;0.363;aa;aaaaa;aa;aaa;aaaaaaaaaa;0.697;0.717;aa;aaaa;0.387;0.647;a;0.602;0.847;0.636;a;0.00769;a;aaaaaa;aaaaaa;a;a;aaaaaaaaa;0.0863;0.0976;0.297;aaaa;aaaaaa;a;0.704;aaa;0.476;aa;aaa;aaaa;
0.524;0.654;a;aaa;aaa;a;a;0.817;0.693;a;aaaa;0.403;0.412;a;0.683;0.444;0.743;a;0.309;a;aaaa;aaaaaa;aaaaaaa;a;a;0.342;0.277;0.66;aaaa;aaa;a;0.827;aaaa;0.677;aa;aa;aaaaa;
0.824;0.64;a;aaaaaaa;aaaa;a;aaaaaa;0.816;0.945;a;aaaa;0.00567;0.276;a;0.778;0.487;0.116;a;0.186;aa;aaaaaaa;aaaaa;aaa;a;aaa;0.606;0.0669;0.833;aa;aaaa;a;0.547;aaa;0.0288;aa;aaa;aaaaa;
0.44;0.267;a;aaaaa;a;aa;aaaaaa;0.796;0.893;aa;aaaaaa;0.0318;0.602;a;0.472;0.0228;0.367;a;0.188;aa;aaaa;aaaa;aaaaaa;a;aaaaaaaa;0.777;0.621;0.337;aa;aa;a;0.125;a;0.395;a;a;aaaaaaaaa;
0.0267;0.273;a;aaaa;a;a;aaaaa;0.338;0.462;aaa;aaaa;0.135;0.436;a;0.487;0.543;0.458;a;0.952;aaa;aaaaaaa;aaa;aaaaa;a;aaaaaa;0.222;0.38;0.223;a;aaaaaaaaa;a;0.609;aa;0.256;aa;aaa;aaaaa;
0.678;0.0193;a;a;aaa;aa;aaaaaaaaa;0.00604;0.589;aaaa;aaaaaa;0.15;0.489;a;0.549;0.693;0.157;a;0.754;aaa;aaaaaaa;aaa;aaaa;a;aa;0.982;0.907;0.167;aaaaa;a;a;0.885;aaaaaaaa;0.366;a;aaaa;a;
0.906;0.965;aa;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.117;0.21;aa;aaaaa;0.764;0.992;a;0.839;0.798;0.602;a;0.713;aaa;aa;aaaaa;a;a;aaaaaaaaa;0.27;0.0758;0.209;a;aaaa;a;0.865;aaaaaaa;0.0318;a;aa;aaaa;
0.999;0.736;aa;aa;aa;a;aaaaaaa;0.129;0.927;a;aaa;0.536;0.9;a;0.0814;0.695;0.967;a;0.555;a;aaaaaaa;aaaaa;a;a;a;0.841;0.0525;0.00888;a;aa;a;0.116;aaaaaa;0.36;aa;aaaaa;aaaaaaaa;
0.0885;0.723;aa;aaaaa;aaa;a;aaaaa;0.0226;0.0488;aa;aaaaa;0.752;0.359;a;0.445;0.806;0.639;a;0.223;aaa;aaaaa;a;a;a;aaaaaaaaa;0.23;0.337;0.728;aaaa;aaaa;a;0.401;a;0.517;aa;aaaaa;aaaaa;
0.314;0.941;a;aaaaaaa;aaa;aaa;aa;0.162;0.454;a;aaa;0.166;0.201;a;0.481;0.0508;0.383;a;0.552;aaa;aaa;a;aaaaa;a;aa;0.766;0.312;0.58;a;aaaaaaaa;a;0.35;aaaaaaaaaa;0.406;a;aaa;aaaaaa;
0.917;0.00469;aa;a;aaa;a;aaaa;0.535;0.628;aaaaaa;aa;0.252;0.0323;a;0.213;0.654;0.209;a;0.448;aa;aaaaaaaa;aaaaa;aaaaa;a;aaaaaa;0.371;0.485;0.512;aa;aaaa;a;0.312;aaaaaa;0.148;aa;a;aaa;
0.436;0.236;a;aa;aaa;aa;aaaaaa;0.718;0.0599;aaaaaa;aaaaa;0.582;0.265;a;0.0708;0.62;0.0538;a;0.439;aaa;aaaa;aaaaaa;aaaaaa;a;aaa;0.568;0.596;0.0334;aaaaa;aaaaa;a;0.445;aaaaaaaaa;0.527;aa;aaaaa;aaaaaaaaa;
0.708;0.829;aa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.53;0.386;a;a;0.479;0.983;a;0.934;0.407;0.502;a;0.162;aaa;aaaaaaa;aaa;aaaaa;a;aaaaaaaaa;0.178;0.437;0.000413;aaaaa;aaaa;a;0.328;aa;0.173;aa;aaaaa;aaaaaaa;
0.329;0.201;aa;aaaa;aa;aa;aa;0.502;0.144;aaaa;a;0.854;0.0667;a;0.536;0.953;0.313;a;0.686;aa;aaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.955;0.852;0.147;aa;aaaaa;a;0.683;aaaaaaaa;0.0991;a;aaaaa;aaaaaa;
0.881;0.402;a;aaaaaaaa;aaa;aaa;aaaaa;0.406;0.506;a;aaa;0.375;0.114;a;0.5;0.634;0.0442;a;0.544;aaa;aaaaa;aaaa;aaaaa;a;aaaaaa;0.848;0.272;0.912;a;aaa;a;0.031;aaaaaaa;0.672;aa;aaa;aaa;
0.272;0.837;a;aaaa;aa;a;aa;0.111;0.822;aa;aa;0.672;0.593;a;0.552;0.292;0.13;a;0.986;aa;a;aaaaaa;aaaaa;a;aaaaaaa;0.376;0.592;0.645;a;aaa;a;0.219;aaaaaaa;0.987;aa;aa;aaaaaa;
0.871;0.773;a;aaaa;aa;a;aa;0.137;0.718;aa;aaaa;0.898;0.798;a;0.156;0.603;0.834;a;0.0439;aa;aaaa;aa;aaaaaa;a;a;0.151;0.00613;0.96;aaa;aaaaaa;a;0.187;aaaaaa;0.872;aa;aaaaa;aaaaaaaaa;
0.0319;0.757;a;aaaaaa;a;aa;aaaaaaaa;0.558;0.0442;aaaa;aaa;0.598;0.526;a;0.144;0.276;0.948;a;0.283;a;aaaaaaaa;aa;aaaaaa;a;aaaaaaaa;0.316;0.374;0.956;aa;aa;a;0.133;aaaaa;0.467;a;aaaa;aaa;
0.592;0.422;a;aaaaaaaa;aaa;aaa;aaaaa;0.669;0.974;aaaaa;aaa;0.364;0.556;a;0.483;0.574;0.729;a;0.725;aa;aaaa;a;aaaaa;a;aaaaa;0.117;0.582;0.605;aa;aaa;a;0.73;aaaaaaaaa;0.944;a;aaaa;aaaaaaaaaa;
0.956;0.1;a;a;a;aaa;aaaa;0.606;0.255;aaaaa;a;0.0279;0.286;a;0.799;0.604;0.286;a;0.938;aaa;aaaaa;a;aaaaaa;a;aaaaaaa;0.692;0.0759;0.704;aaaaa;aaaaaaaaa;a;0.701;a;0.468;a;a;aa;
0.849;0.277;aa;aaa;a;aa;aaaaaaaa;0.757;0.231;aaaa;aaaaaa;0.229;0.247;a;0.162;0.651;0.753;a;0.198;a;aaaa;aaaa;aa;a;aaaaaaaaa;0.28;0.678;0.21;aaa;aaaaaaaa;a;0.403;aaaaaaa;0.958;a;aaaaa;aaaaa;
0.0222;0.025;a;aaaaaaa;a;aa;aaaaaaaaaa;0.831;0.556;aaaaaa;aaaaaa;0.832;0.906;a;0.0184;0.511;0.371;a;0.424;aa;aaaaaa;a;a;a;aaaaaaaa;0.958;0.543;0.0549;aaa;a;a;0.319;aaaaaaaaa;0.0692;a;aaa;aaaa;
0.986;0.0559;aa;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.507;0.842;aaaaa;aaaaaa;0.177;0.88;a;0.437;0.946;0.205;a;0.177;aaa;aa;aaaa;aaaaaa;a;aaa;0.337;0.537;0.4;aaa;aaaaaaa;a;0.952;aaaa;0.271;a;aa;aaaaaaaa;
0.848;0.0615;aa;aaa;aaaa;a;aaaaaa;0.127;0.369;aaaa;aaaa;0.245;0.148;a;0.134;0.114;0.108;a;0.0867;aaa;aaaa;a;aaaaa;a;a;0.303;0.512;0.257;aaa;aaaaaaaaa;a;0.859;aaaaaaaa;0.958;a;aaaaa;a;
0.606;0.0857;aa;aaa;aaaa;a;aaaaa;0.309;0.727;aaaaaa;aa;0.835;0.724;a;0.388;0.84;0.00174;a;0.907;aaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.286;0.44;0.72;aaaaa;aaaa;a;0.579;aaaa;0.831;aa;aaaa;aaaa;
0.125;0.273;a;aaaaaa;aaaa;aa;aaaaaaa;0.441;0.139;aaaa;aa;0.111;0.715;a;0.405;0.148;0.541;a;0.181;aa;aaaaaaaaa;aaa;aaa;a;aaa;0.104;0.623;0.929;a;a;a;0.341;aaaa;0.859;a;aaaaa;aaaaaa;
0.885;0.545;a;aaaaaaaa;aa;aa;aaaaaaaaaa;0.882;0.189;aaa;aaaa;0.769;0.165;a;0.989;0.00158;0.579;a;0.342;aa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.115;0.56;0.582;aa;aaaaaaaaa;a;0.748;aaaaa;0.271;a;aa;aaaaaaaaa;
0.734;0.348;a;aa;aaaa;aa;aaaaa;0.296;0.294;aaaaaa;aaa;0.24;0.912;a;0.279;0.556;0.703;a;0.0859;aa;aaa;aaa;a;a;aaaa;0.452;0.95;0.228;aa;aaa;a;0.11;aaaaaaaaa;0.648;a;aaaa;aaaaaaa;
0.989;0.273;a;aaaaaaaa;aaaa;aa;aaa;0.642;0.731;aaaa;aaaaa;0.0719;0.315;a;0.106;0.447;0.0414;a;0.153;aaa;aaa;aaaaaa;aaa;a;aa;0.857;0.307;0.333;aaa;aaaaaaaaa;a;0.895;aaaaaaaaa;0.128;a;aaaaa;aaaaa;
0.758;0.659;a;aaaaa;aaa;aa;aaaaa;0.83;0.232;aaaa;aaaaaa;0.921;0.541;a;0.439;0.802;0.291;a;0.209;aaa;aaaaaaaa;aaa;aaaa;a;aaaaaaaaa;0.913;0.587;0.735;aa;aaaaaaa;a;0.366;aaa;0.933;aa;aaaaa;aaaaaaaaa;
0.372;0.182;a;aaaaaaaa;aaa;aa;aaaa;0.307;0.543;a;aaaaaa;0.15;0.609;a;0.198;0.867;0.84;a;0.596;aaa;aaaa;aaaa;aaaa;a;aaa;0.244;0.801;0.986;a;aaaaaaa;a;0.234;aaaaaaaaaa;0.253;a;aaaa;aaaaaa;
0.378;0.189;a;aaaa;a;aaa;aaaa;0.398;0.468;aaaa;aa;0.481;0.944;a;0.214;0.553;0.97;a;0.99;a;aaaaaaaa;a;aaa;a;aaa;0.311;0.817;0.403;aaaa;aaaaaaaaa;a;0.85;aaaaaaaaa;0.732;aa;aa;aaaaaa;
0.94;0.559;aa;aa;a;aa;aaaaa;0.0149;0.732;aaaaaa;aa;0.667;0.44;a;0.255;0.978;0.905;a;0.604;aa;aa;aa;aaaaaaa;a;aaaaa;0.137;0.769;0.392;aaa;aaaaaaa;a;0.938;aaaaaaaa;0.958;a;aa;aaaaaaaaaa;
0.318;0.727;aa;aa;aa;a;aaaa;0.782;0.11;aaaa;aaa;0.665;0.271;a;0.914;0.503;0.00456;a;0.0661;aa;aaaa;aaa;aaaaaa;a;aaaa;0.9;0.381;0.798;aaa;aaaaa;a;0.619;aaaaaa;0.636;aa;aa;aaaaaaaaa;
0.357;0.246;aa;aaa;aaa;aa;a;0.918;0.356;a;aaa;0.818;0.692;a;0.868;0.585;0.134;a;0.687;a;aaaaa;aa;aa;a;aa;0.644;0.033;0.245;aaaa;aaaa;a;0.431;aaaaaa;0.989;aa;a;aaaaaaaaaa;
0.31;0.856;a;aaaaaaa;a;aa;aaaaa;0.264;0.774;aaaa;aa;0.404;0.0276;a;0.539;0.573;0.147;a;0.454;aa;aa;aaaaaaa;aaaaa;a;aaaaaaaa;0.338;0.861;0.14;aaaaa;aaaaaaaaa;a;0.713;aaa;0.0135;a;aaaa;aaaaaaa;
0.666;0.16;a;aaaaaa;aaaa;aaa;aaaaaa;0.58;0.479;aaaa;aa;0.389;0.837;a;0.164;0.672;0.19;a;0.636;aaa;aa;aa;aaa;a;aaaaaa;0.0271;0.925;0.271;aa;aaaaa;a;0.452;aaaaaaaa;0.138;a;aaaaa;aaaa;
0.784;0.69;aa;aaaaaaaa;aa;aaa;aaaaa;0.564;0.205;aaaa;a;0.881;0.479;a;0.592;0.113;0.453;a;0.0198;aa;aaaaaaa;a;aaaaaaa;a;aaaa;0.14;0.0386;0.342;aaaaa;aaaaaaaaa;a;0.514;aaaaa;0.996;a;aaaaa;aaaaaa;
0.478;0.616;aa;a;aaa;a;aaaaa;0.635;0.822;a;aaaa;0.873;0.661;a;0.527;0.0358;0.903;a;0.961;a;aaaaaaaaa;aaaaa;aaaaaa;a;aaaa;0.392;0.932;0.31;a;aaaaaaaaa;a;0.361;aaaaa;0.687;a;a;aaa;
0.332;0.27;aa;aaaaaaa;aaaa;aaa;aaaaaaaaaa;0.723;0.86;aa;aaa;0.684;0.226;a;0.561;0.232;0.906;a;0.476;aa;aaaa;aaaa;aaaaaa;a;aaaa;0.303;0.964;0.35;aaa;aaa;a;0.0378;aaaaaaaaa;0.433;aa;aaa;aaaaaaaaa;
0.604;0.339;aa;aaaaaaaa;aa;aaa;aa;0.824;0.674;a;aaa;0.615;0.274;a;0.86;0.731;0.374;a;0.572;aa;aaaaa;aaaaaa;aa;a;aaaaaaa;0.399;0.206;0.645;aa;aaaa;a;0.661;aaaaaaaa;0.245;a;a;a;
0.221;0.238;aa;aaaa;a;aaa;aaaaaa;0.472;0.125;a;aaa;0.341;0.578;a;0.537;0.433;0.857;a;0.495;aaa;a;aaaaa;aaaaaa;a;aaaaaa;0.359;0.856;0.394;aaaaa;aaaaaaaaa;a;0.386;aaa;0.211;a;a;aa;
0.254;0.33;aa;a;aaa;a;aaaaaaaa;0.436;0.967;aaaaaa;aaaaa;0.755;0.306;a;0.0178;0.13;0.0984;a;0.586;aa;aaaaaa;aaaaaa;aaaa;a;aaaa;0.0528;0.715;0.808;aaaa;aaa;a;0.365;aaaaaaaaa;0.754;aa;aaaa;aaaaa;
0.704;0.386;aa;aaaaaaa;aa;aaa;aaaaaaaaaa;0.369;0.667;aaaa;aaaa;0.543;0.286;a;0.278;0.632;0.732;a;0.0976;a;aaaaa;aaaa;aa;a;aaaa;0.566;0.28;0.744;aa;aaaaaaaa;a;0.537;aaaaaaaaa;0.906;a;aaaa;aaa;
0.869;0.198;a;aaa;aa;aaa;aaaaaa;0.183;0.556;a;aaa;0.226;0.0587;a;0.945;0.596;0.593;a;0.774;a;aaaaaa;aaaaaaa;aaaaa;a;aaa;0.369;0.178;0.708;aaaa;aaaaaaa;a;0.11;aaaaaa;0.539;aa;aa;aaaaa;
0.479;0.324;aa;aaa;a;aaa;aaaaaaaa;0.971;0.0389;aaa;aaa;0.836;0.885;a;0.668;0.507;0.683;a;0.92;a;a;aaaa;aaaaa;a;aa;0.855;0.139;0.715;aa;aaaaaa;a;0.168;aaaaaaaaa;0.166;a;aaaa;aaaaaaaa;
0.323;0.47;a;aaaaa;aaaa;aaa;aaaaaaa;0.392;0.808;aaaa;aaaaa;0.505;0.817;a;0.8;0.202;0.421;a;0.273;aaa;aaaa;aaaaaaa;aaaaa;a;a;0.912;0.952;0.532;aa;aaaaaaaa;a;0.0475;aaaaaaaa;0.045;a;aaaaa;aaa;
0.23;0.606;aa;aaaaaaaa;a;aaa;aa;0.739;0.283;aa;aaa;0.952;0.846;a;0.589;0.795;0.924;a;0.556;a;aaaaaaaa;aaaaaa;aa;a;aa;0.519;0.194;0.405;aaaaa;aaaa;a;0.774;aaaaaaaa;0.25;a;aaaaa;aa;
0.945;0.166;aa;aaaaa;aa;a;aaaaaaaaaa;0.864;0.402;a;aaaaaa;0.757;0.891;a;0.0498;0.17;0.783;a;0.238;a;aaaaaaaaa;aaaa;a;a;aaa;0.819;0.798;0.944;aa;aa;a;0.45;aaaaaaa;0.981;a;aa;aaaaaaaa;
