ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.206;0.938;0.716;0.419;a;0.55;aa;aa;0.0137;aa;0.614;0.972;aaa;aa;0.924;aaaaaa;aaaa;aaaaaaa;0.895;0.815;aa;a;0.915;a;0.949;aa;a;0.732;aa;a;0.612;0.466;aaaaa;0.599;a;aaaa;a;a;a;aaaaa;aaaaa;a;a;a;aa;0.522;a;0.214;a;aaaaa;0.829;aaaaaaaa;aaaa;0.128;0.287;a;aaaaaa;a;aa;0.241;0.408;0.748;0.0542;aa;aa;0.17;0.288;0.639;0.0748;aaaa;0.113;aa;aaaaa;0.344;0.79;0.176;0.882;aaaa;a;a;0.31;0.494;0.89;0.261;aaaaaaaaa;0.116;0.0761;0.551;0.256;0.22;aaaaa;
0.189;0.861;0.201;0.389;a;1;aaa;a;0.571;a;0.6;0.988;aaaa;aaa;0.401;aaaaa;aa;a;0.19;0.0227;aaaa;aaaa;0.82;a;0.626;aaa;a;0.0028;a;a;0.798;0.385;aa;0.323;a;aaaa;aaa;a;a;aaa;aaaaaa;aa;a;aa;aa;0.167;a;0.242;a;aaaaa;0.71;aa;aaaa;0.214;0.448;a;aaa;aaa;aa;0.812;0.69;0.157;0.199;aaaaaa;a;0.584;0.579;0.136;0.792;aa;0.885;aaa;aaaa;0.493;0.622;0.547;0.2;a;aa;a;0.796;0.00462;0.665;0.188;aaaa;0.915;0.418;0.734;0.873;0.587;aaaaa;
0.475;0.798;0.213;0.964;a;0.108;aaa;aa;0.889;a;0.409;0.728;aaaa;a;0.112;aaa;aaaaa;aaaaaaa;0.591;0.29;aa;aa;0.149;a;0.722;aaaaaa;a;0.767;aaa;a;0.376;0.405;aaaaaa;0.706;a;aa;aaaa;a;a;aa;a;aa;a;aaaaaa;aa;0.148;a;0.358;a;aaa;0.62;aaaaaaa;aaaaaaaa;0.171;0.839;a;aaaaaa;aaaa;a;0.952;0.358;0.849;0.533;a;a;0.0233;0.428;0.044;0.0117;aaaaa;0.658;aa;aa;0.00664;0.674;0.466;0.0711;a;a;a;0.254;0.511;0.24;0.00574;aaaaa;0.907;0.244;0.23;0.0985;0.797;aa;
0.703;0.263;0.671;0.543;a;0.942;aaaa;aaa;0.723;aaa;0.859;0.135;aaa;aa;0.944;aaa;aaaaaa;aaaaaaaa;0.647;0.89;aaaaaa;aa;0.516;a;0.657;a;a;0.952;a;a;0.74;0.154;aaaaa;0.702;a;aa;a;a;aaaa;aaa;a;aa;a;aaaaaaa;a;0.0141;a;0.539;a;aa;0.239;aaaaaaaaa;aaaaaa;0.97;0.585;a;a;aa;aa;0.45;0.706;0.186;0.0486;a;aaa;0.754;0.666;0.576;0.482;a;0.343;aa;aa;0.0332;0.72;0.93;0.723;aaaa;a;a;0.0539;0.111;0.138;0.458;aaaa;0.618;0.423;0.057;0.332;0.695;aaaaaaaaaa;
0.0795;0.46;0.835;0.245;a;0.283;aa;aaa;0.921;aaaa;0.0612;0.47;aaaa;aaaa;0.0271;a;aaa;aaaaaaa;0.341;0.962;aaaaaa;a;0.268;a;0.984;aaaaaaa;a;0.777;aaa;a;0.318;0.446;aaaaaa;0.692;a;aaaaa;aaaaa;a;a;aaaaaaa;aa;aa;a;aa;aa;0.9;a;0.0711;a;a;0.103;aaaaaaaaa;aaaaaaaa;0.0898;0.681;a;aaaaaaa;aa;aaaaaa;0.899;0.749;0.545;0.955;aa;aaa;0.0541;0.402;0.626;0.986;a;0.732;a;aaa;0.0511;0.0806;0.372;0.957;a;a;a;0.84;0.939;0.339;0.329;aaaa;0.767;0.0669;0.621;0.672;0.665;aaaaa;
0.316;0.574;0.366;0.332;a;0.73;aaaa;aaa;0.409;a;0.922;0.0992;aaaaa;aaaa;0.784;aaaa;aaaaaaaa;aaaaaaaa;0.974;0.164;aaaaa;aaa;0.464;a;0.31;aaaaaa;a;0.487;aaaa;a;0.809;0.278;aaaaa;0.805;a;aaaa;aaa;a;aaaa;aaaa;aaaaaaaa;a;a;aaaaa;aa;0.402;a;0.619;a;aaaaa;0.0465;aaaaaa;aaa;0.996;0.331;a;aaaaaaa;aaa;aaaa;0.679;0.479;0.268;0.697;a;aa;0.201;0.982;0.832;0.424;aaaaaaa;0.621;aaa;aa;0.558;0.117;0.794;0.527;a;aa;a;0.0896;0.831;0.188;0.497;aa;0.351;0.395;0.821;0.296;0.333;aaaaaa;
0.422;0.534;0.183;0.634;a;0.293;a;a;0.502;aaaa;0.933;0.729;aaaaa;aaa;0.566;aaaaa;a;aaaaaaaa;0.543;0.707;aaaaa;a;0.48;a;0.0367;aaaaa;a;0.883;aaaaaa;a;0.823;0.995;aaaaaa;0.319;a;a;aaaaa;a;aaa;a;aa;a;a;aaaaa;aa;0.592;a;0.441;a;aaaa;0.584;aaaaaaa;aaa;0.98;0.994;a;aaaa;a;a;0.394;0.445;0.0762;0.356;aaaa;aaa;0.421;0.758;0.771;0.0201;aaaaa;0.993;a;a;0.927;0.364;0.743;0.683;aaa;a;a;0.144;0.162;0.913;0.264;aaa;0.104;0.659;0.429;0.75;0.408;aaaaaaa;
0.125;0.0647;0.419;0.213;a;0.866;aaa;aa;0.581;a;0.309;0.388;aaaaaa;a;0.395;a;aaaa;aaa;0.583;0.164;aaaa;aaa;0.924;a;0.578;aa;a;0.413;aaaaaa;a;0.799;0.776;aa;0.85;a;aaa;aaaa;a;aaaaa;aaaaaaa;aaa;aa;a;aa;a;0.314;a;0.361;a;aaaa;0.639;aaa;aaaaa;0.402;0.516;a;aaaaa;aaa;aaaa;0.399;0.359;0.968;0.655;aaaa;aa;0.134;0.837;0.481;0.929;aaaa;0.66;aa;aaaaa;0.314;0.348;0.979;0.42;aaaaa;a;a;0.746;0.0417;0.427;0.636;aa;0.798;0.91;0.408;0.0539;0.554;a;
0.967;0.326;0.241;0.118;a;0.408;aa;aa;0.193;aaa;0.226;0.65;aaaa;aaa;0.951;aaa;a;aaaaaaaa;0.125;0.623;a;aaa;0.278;a;0.781;aaa;a;0.483;aaaaaa;a;0.351;0.256;aaaaa;0.586;a;aaaa;aaaa;a;aa;a;a;a;a;aaaaaa;aa;0.236;a;0.274;a;aaaaaaaa;0.309;aaaaa;aa;0.498;0.982;a;aaaaaaa;aaaa;a;0.824;0.912;0.384;0.754;aaaa;aa;0.633;0.695;0.754;0.123;aaaaa;0.297;aaa;aaaa;0.575;0.286;0.111;0.986;aa;aa;a;0.202;0.44;0.487;0.588;a;0.64;0.335;0.796;0.312;0.558;aaaaaa;
0.734;0.939;0.847;0.519;a;0.391;a;aa;0.921;aaaaa;0.428;0.221;aa;aa;0.447;aaaaaaa;aa;aaaaa;0.121;0.269;aaaaaa;aa;0.0482;a;0.0443;a;a;0.963;aaa;a;0.856;0.456;aaaaaa;0.249;a;a;aa;a;aa;a;aaaa;a;a;aaaaaaaa;aa;0.278;a;0.659;a;aaaaa;0.344;aaa;a;0.132;0.35;a;aaa;aa;aaaaa;0.166;0.601;0.251;0.978;aaaa;a;0.61;0.254;0.742;0.974;a;0.994;aaa;aaaaa;0.794;0.819;0.445;0.941;aaa;a;a;0.534;0.258;0.327;0.511;aaaaaaaaa;0.942;0.233;0.112;0.195;0.0341;aaaa;
0.996;0.655;0.591;0.412;a;0.632;aaa;aaa;0.0195;aaaa;0.614;0.363;aa;aaaa;0.819;aaaaaaa;aaaaaaa;aaaa;0.82;0.749;aaaaaa;aaa;0.124;a;0.216;aaaa;a;0.895;a;a;0.327;0.255;aaaaaa;0.551;a;a;aa;a;aa;aaaa;aaaaaa;aa;a;aaa;aa;0.0145;a;0.722;a;a;0.697;aaa;aaaaaa;0.391;0.275;a;a;a;a;0.852;0.143;0.846;0.123;aaaaa;aaa;0.806;0.734;0.464;0.0893;a;0.319;aa;a;0.439;0.943;0.868;0.802;aaaaa;aa;a;0.39;0.382;0.429;0.502;aaaaaaa;0.765;0.506;0.406;0.348;0.976;a;
0.644;0.784;0.17;0.8;a;0.473;aaaa;a;0.142;aaaaa;0.516;0.775;aaaa;a;0.798;aaaa;a;aaaaaaaa;0.0659;0.407;aaaaaa;a;0.596;a;0.151;aaaaa;a;0.38;aaa;a;0.107;0.525;aaaaaa;0.665;a;aa;aa;a;a;aaaaaa;aaaa;aa;a;aaaaaa;a;0.296;a;0.908;a;aa;0.082;aaa;aaaaaa;0.566;0.563;a;aaa;aaaa;aaaaa;0.0452;0.908;0.455;0.687;aaaaaa;aaa;0.174;0.177;0.987;0.169;a;0.181;aaa;aaaa;0.384;0.689;0.735;0.655;aaa;aa;a;0.504;0.0571;0.43;0.5;aaaaaaa;0.933;0.72;0.24;0.193;0.708;aa;
0.8;0.758;0.455;0.0885;a;0.534;aaa;aaa;0.852;aaaaa;0.255;0.515;aaaaaa;aaaa;0.227;aaaaaaaa;aaaaa;aaaaaa;0.197;0.989;a;aa;0.836;a;0.165;aaaaaa;a;0.904;aa;a;0.0383;0.0805;aaa;0.314;a;a;a;a;aaaa;aaaaaaaaa;aaa;a;a;aaaaaa;a;0.991;a;0.883;a;aaaaaaa;0.182;aaaaaaaaa;aaa;0.173;0.5;a;a;aa;a;0.945;0.185;0.81;0.605;aa;aaa;0.96;0.331;0.309;0.361;aaaaaaa;0.549;a;aa;0.614;0.465;0.964;0.394;aaa;aa;a;0.0913;0.867;0.436;0.574;aaaa;0.818;0.407;0.935;0.0293;0.62;aa;
0.624;0.692;0.688;0.127;a;0.119;a;a;0.0637;aa;0.374;0.889;aaa;aaaaa;0.345;aaaaa;a;aaaaaa;0.677;0.777;aaaaa;aaaa;0.212;a;0.746;aaaaaa;a;0.0933;aaaaaa;a;0.677;0.0802;aa;0.866;a;aaa;aaaaa;a;aa;aaa;aaaaaaa;aa;a;aaaaaa;a;0.31;a;0.334;a;aaa;0.417;aaaaa;aaaaaaaa;0.621;0.63;a;aaaaa;aa;aaaaaa;0.25;0.745;0.921;0.522;aaaaaa;aaa;0.498;0.157;0.848;0.0874;aaa;0.342;a;aaaaa;0.441;0.176;0.937;0.544;aa;a;a;0.147;0.965;0.953;0.301;aaaaaaaaa;0.313;0.955;0.656;0.751;0.97;aaa;
0.525;0.347;0.851;0.717;a;0.0414;a;a;0.868;aaaaaa;0.595;0.827;aa;aa;0.0958;aaaaaaa;aa;aaaaaaa;0.812;0.583;aaa;a;0.502;a;0.973;a;a;0.808;aaaaaaa;a;0.962;0.337;aa;0.826;a;aaaa;aaaa;a;a;aaaaaaaaa;aaaa;a;a;aaaaaa;a;0.411;a;0.766;a;aaaaaaa;0.779;aaaaaaaa;aaaaaaa;0.115;0.209;a;aaaa;a;aaa;0.887;0.0552;0.858;0.299;aaaaa;a;0.742;0.605;0.0109;0.981;a;0.547;aaa;aaaa;0.0087;0.185;0.207;0.123;aaaa;a;a;0.805;0.191;0.502;0.951;aaa;0.094;0.837;0.858;0.219;0.655;aa;
0.725;0.901;0.0703;0.124;a;0.00313;aaa;a;0.711;a;0.416;0.307;aaaa;aaaaa;0.328;aaaa;aaaaaaa;aa;0.557;0.143;aaa;aaa;0.668;a;0.172;aaaaaa;a;0.729;aaaaaa;a;0.795;0.568;aa;0.0385;a;aaa;aaaaa;a;a;aaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;aa;0.769;a;0.422;a;aaaaa;0.192;aaaaa;aaaaa;0.484;0.795;a;aaa;aa;aaaa;0.887;0.691;0.377;0.0306;aaaaaa;aaa;0.176;0.112;0.415;0.322;aaa;0.521;aaa;aaaaa;0.201;0.449;0.331;0.113;aaaaa;a;a;0.309;0.056;0.635;0.0537;aaaaaaaaa;0.0252;0.584;0.666;0.817;0.42;aaa;
0.0468;0.873;0.0621;0.246;a;0.86;aaaa;aaa;0.865;aaa;0.426;0.219;aaaaa;aa;0.106;a;aaa;aaaa;0.465;0.765;aaaaaa;aaa;0.823;a;0.417;aaaaaaaa;a;0.464;aaaaaaa;a;0.0847;0.867;aaa;0.873;a;aaaaa;aaaaa;a;aaa;aaa;aa;aa;a;aaaaaaa;aa;0.843;a;0.524;a;a;0.585;a;aa;0.962;0.505;a;aaaa;aa;aaa;0.689;0.772;0.241;0.609;aaaaa;aaa;0.898;0.222;0.357;0.0264;a;0.126;a;aaaa;0.757;0.648;0.92;0.873;aa;aa;a;0.912;0.662;0.829;0.933;aaaaa;0.51;0.532;0.0911;0.949;0.462;aa;
0.634;0.765;0.933;0.961;a;0.526;aa;aa;0.2;aaaaa;0.303;0.292;aa;aaaaa;0.642;a;aaaaaa;aaaaaa;0.987;0.229;aaaaaa;aaaa;0.752;a;0.0594;a;a;0.773;a;a;0.551;0.751;aaaaa;0.33;a;aaa;aa;a;aaa;aa;aaaaaaaa;a;a;aaaaaa;aa;0.132;a;0.405;a;aaaaaaa;0.631;aaaaa;aaaa;0.1;0.158;a;aaaaaaa;a;aaaa;0.134;0.454;0.81;0.0551;aaaaa;aa;0.935;0.135;0.174;0.167;aaaaaa;0.626;aa;aa;0.997;0.943;0.123;0.118;aaaa;aa;a;0.35;0.321;0.369;0.384;aaaaa;0.13;0.234;0.289;0.89;0.317;aaaaaa;
0.151;0.994;0.024;0.882;a;0.796;a;aa;0.361;aaaaaa;0.288;0.562;aaaaa;a;0.0455;aaaa;aaa;a;0.589;0.144;aaa;a;0.151;a;0.229;aaaaaaa;a;0.106;aaaaaaa;a;0.883;0.3;aaaaaa;0.386;a;aa;a;a;aaaa;a;aaaaa;aa;a;aaaa;a;0.176;a;0.902;a;aaaa;0.712;aaaaaaaa;aaaaaaa;0.893;0.144;a;aaaa;aaa;aaaa;0.909;0.161;0.872;0.959;aa;aaa;0.27;0.376;0.148;0.223;aaa;0.776;aa;aaaaa;0.981;0.419;0.976;0.249;aa;aa;a;0.923;0.331;0.568;0.835;aaaaaaa;0.799;0.717;0.0122;0.479;0.00628;aaaaaa;
0.959;0.68;0.386;0.0425;a;0.68;a;aaa;0.223;aaaaaa;0.383;0.723;aaa;aaa;0.587;aaaaaa;a;aaaaaaaa;0.243;0.0707;aaaa;aaaa;0.941;a;0.258;aaa;a;0.0997;aaaaaa;a;0.654;0.0687;aa;0.947;a;aaaaa;aaaa;a;aaa;aaaaaa;aaaa;aa;a;aaaa;aa;0.576;a;0.0822;a;a;0.0278;a;aaaaaa;0.284;0.08;a;aaaaaaaa;aaaa;a;0.179;0.37;0.0636;0.571;aaaa;aa;0.827;0.238;0.181;0.804;aaaaaaa;0.649;aa;aa;0.336;0.232;0.746;0.769;aa;a;a;0.0396;0.622;0.334;0.538;aaa;0.0695;0.597;0.605;0.722;0.264;aaaaa;
0.637;0.703;0.842;0.496;a;0.274;aa;aaa;0.165;aaaa;0.395;0.644;a;aaa;0.866;aaa;aaaaaaaa;aaa;0.653;0.287;aaa;aaaa;0.89;a;0.561;aaaa;a;0.586;aa;a;0.625;0.324;aa;0.807;a;aa;aaa;a;a;aaaaaaa;aaaa;a;a;a;a;0.786;a;0.76;a;a;0.275;aaaa;aa;0.0426;0.368;a;aaaaaaaa;aa;aaaaa;0.377;0.92;0.738;0.369;aaa;aa;0.795;0.878;0.547;0.594;a;0.959;a;aaaa;0.464;0.405;0.442;0.019;aaaa;a;a;0.238;0.965;0.371;0.253;aaaaaaaa;0.775;0.386;0.246;0.152;0.256;aaa;
0.703;0.237;0.0256;0.382;a;0.306;aa;a;0.757;aa;0.105;0.212;a;aaa;0.663;aaaaaa;aaaaaaa;a;0.633;0.473;aaaaa;aaaa;0.79;a;0.496;aaaa;a;0.248;a;a;0.403;0.896;aaaa;0.253;a;aaaa;aaaaa;a;aaa;aaaa;aaa;aa;a;aaaaaaaa;aa;0.588;a;0.142;a;aaaa;0.305;aaa;aaaaa;0.857;0.89;a;a;aaa;aaaa;0.822;0.417;0.926;0.805;aaa;a;0.604;0.526;0.323;0.00455;aaaa;0.4;aaa;aa;0.512;0.83;0.731;0.216;aa;aa;a;0.818;0.179;0.607;0.728;a;0.394;0.124;0.851;0.259;0.862;aaaa;
0.0995;0.0841;0.962;0.962;a;0.7;aa;aaa;0.0198;aa;0.792;0.43;aaaaaa;a;0.292;aaaaa;aaaa;aaaaa;0.0846;0.576;aaaa;aa;0.329;a;0.399;aaaaaaa;a;0.159;aaa;a;0.503;0.426;aaa;0.715;a;aaaa;aa;a;a;a;aaa;a;a;aaaaa;aa;0.669;a;0.803;a;aa;0.0606;aaaaaaa;aaaaaa;0.564;0.666;a;aaaaaaa;aaaa;aaaa;0.712;0.958;0.452;0.0644;aaaaaa;aaa;0.895;0.925;0.284;0.344;aaaaa;0.0715;a;aaaaa;0.385;0.66;0.699;0.0973;aaaaa;aa;a;0.499;0.0998;0.576;0.39;aa;0.717;0.783;0.196;0.43;0.213;aaa;
0.126;0.283;0.184;0.0343;a;0.444;a;aa;0.536;aaaaa;0.374;0.628;aaa;aaa;0.729;aaaaaaa;aaaaa;aaa;0.747;0.264;aaaaaa;a;0.627;a;0.475;aaa;a;0.0124;aaaa;a;0.131;0.809;aa;0.685;a;aa;aaa;a;a;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;0.209;a;0.374;a;aaaaaaaa;0.46;aa;a;0.912;0.0632;a;aaaaaaa;aaa;aaa;0.407;0.0907;0.864;0.114;aa;a;0.514;0.423;0.72;0.112;aaaaaa;0.1;a;aa;0.816;0.997;0.841;0.523;aaaa;aa;a;0.153;0.659;0.761;0.896;aaaaaa;0.853;0.0202;0.0636;0.959;0.877;aaaaaaaa;
0.364;0.481;0.807;0.528;a;0.76;aa;aaa;0.578;aaaaaa;0.718;0.219;aaaa;aaaaa;0.975;aaa;aaaaaa;aaaaaaa;0.465;0.854;aaaaaa;aa;0.836;a;0.719;aaa;a;0.0712;a;a;0.911;0.673;aaaaaa;0.0507;a;a;aaaa;a;aaaaa;aaaa;aa;aa;a;aaaaaaaa;aa;0.733;a;0.832;a;aa;0.0529;a;aaaaaaa;0.898;0.861;a;aa;aa;aa;0.603;0.356;0.915;0.0479;aaa;a;0.362;0.979;0.0103;0.413;aaa;0.122;aa;aaaa;0.377;0.252;0.842;0.825;aaa;aa;a;0.595;0.569;0.316;0.646;aaa;0.81;0.596;0.108;0.946;0.689;aaaaaaa;
0.152;0.21;0.161;0.874;a;0.192;aa;aaa;0.777;aaa;0.472;0.454;aaaaa;a;0.646;aa;aaaaaaaa;a;0.866;0.0576;aaaa;aa;0.922;a;0.477;aaaa;a;0.673;aa;a;0.969;0.307;aaa;0.858;a;aaaaa;aaa;a;a;aaa;aa;aa;a;aaa;a;0.575;a;0.0932;a;aaaaaaa;0.24;aaaaa;aaaaaaa;0.499;0.637;a;aaaaaaa;a;aaaaaa;0.857;0.633;0.521;0.929;aaaa;aaa;0.231;0.181;0.545;0.106;a;0.811;aaa;aaa;0.872;0.349;0.406;0.917;aaaa;aa;a;0.603;0.516;0.703;0.468;aaaaaa;0.00996;0.463;0.487;0.0947;0.348;aaaaa;
0.682;0.472;0.189;0.174;a;0.755;aaa;a;0.339;aaa;0.892;0.783;aaaa;aaa;0.411;aaaaaaaa;a;aaaaaaa;0.765;0.499;a;aaa;0.0208;a;0.0244;aaaaa;a;0.378;aa;a;0.13;0.718;aaa;0.115;a;aaaaa;aaaaa;a;a;aa;aaaaaa;a;a;a;a;0.208;a;0.456;a;aaaaaaaaa;0.0171;aaaaaaa;aaa;0.151;0.994;a;aaa;aaaa;aaa;0.0631;0.731;0.857;0.333;aa;a;0.43;0.546;0.562;0.659;aaaaaa;0.617;aa;aaaa;0.545;0.301;0.536;0.432;aa;aa;a;0.819;0.843;0.0355;0.066;aaaaaa;0.27;0.711;0.832;0.0881;0.526;aaaaaaaaaa;
0.0529;0.228;0.509;0.439;a;0.328;aaa;a;0.771;a;0.0985;0.594;aaaa;a;0.12;aaaaa;aaa;aaaa;0.114;0.831;a;a;0.313;a;0.895;a;a;0.457;aaaa;a;0.953;0.0617;aaaaa;0.488;a;a;aaaa;a;aaaa;aa;aaa;a;a;aaaaaa;aa;0.613;a;0.643;a;aaaaaaa;0.323;a;aa;0.694;0.391;a;aaaaaaa;aaa;aaaaaa;0.36;0.977;0.453;0.0665;aaaaaa;a;0.366;0.923;0.435;0.694;aaaaaaa;0.494;aaa;a;0.27;0.332;0.176;0.195;aaa;a;a;0.121;0.713;0.0451;0.38;aaa;0.196;0.146;0.621;0.91;0.479;aaaaaaaaaa;
0.889;0.126;0.0801;0.492;a;0.945;aaa;a;0.43;a;0.276;0.258;aaaaa;aaaa;0.858;aa;aaa;aa;0.933;0.877;aaaa;aa;0.873;a;0.807;aaaaaaa;a;0.0172;aaaa;a;0.101;0.703;aa;0.915;a;aaa;aaaaa;a;aaaa;aaa;aaaaaaa;aa;a;aa;a;0.268;a;0.955;a;aaaaaaa;0.758;aaaaaaaaa;aaaaa;0.305;0.378;a;aaa;a;aaaaa;0.768;0.435;0.113;0.924;aa;a;0.695;0.892;0.394;0.933;a;0.145;a;aaaa;0.622;0.0914;0.528;0.38;aaa;aa;a;0.138;0.418;0.301;0.353;aa;0.977;0.637;0.683;0.156;0.7;aaaaaaa;
0.794;0.361;0.116;0.869;a;0.0856;aaa;aa;0.293;aaaaaa;0.593;0.964;aaaaa;aaaa;0.201;aaaaaa;aaaaa;aaaaaaaa;0.694;0.991;aaaa;a;0.764;a;0.0756;aa;a;0.807;aaaaaa;a;0.965;0.0961;aaaaaa;0.48;a;aaaaa;aaa;a;aaa;aaaaaaaa;aaaaaa;a;a;aaaaaa;a;0.557;a;0.781;a;aa;0.709;aaaaaaaaa;a;0.245;0.468;a;aaaa;aaaa;aa;0.521;0.206;0.0415;0.105;aaa;aa;0.669;0.0891;0.752;0.0651;aaaa;0.539;a;aa;0.89;0.252;0.52;0.403;aaa;aa;a;0.121;0.328;0.826;0.0299;a;0.762;0.878;0.766;0.213;0.145;aaaaaaaaa;
0.819;0.995;0.496;0.584;a;0.0881;aaaa;a;0.446;a;0.649;0.632;aaaaaa;aaaaa;0.652;aaaa;aaaaa;a;0.756;0.717;aaaaaa;aaa;0.915;a;0.143;aaaaaaaa;a;0.508;aaa;a;0.6;0.0765;aa;0.707;a;aa;aa;a;aaaa;aaaaaaaa;aaaa;aa;a;aaaaaa;aa;0.623;a;0.581;a;aaaaa;0.649;aaaaaa;aaaa;0.0978;0.438;a;aa;aa;aa;0.566;0.985;0.639;0.841;aaa;a;0.0658;0.255;0.18;0.45;aaaaaaa;0.73;aa;aaaa;0.0493;0.982;0.269;0.586;aa;aa;a;0.197;0.966;0.163;0.414;aaa;0.181;0.779;0.127;0.259;0.241;aaaa;
0.393;0.778;0.417;0.829;a;0.0984;aa;a;0.381;aaaaa;0.105;0.877;aa;aaaa;0.935;aaaaa;aaaa;aaa;0.612;0.148;aaaaaa;aa;0.679;a;0.96;aaaaaaaa;a;0.156;aaaaaa;a;0.708;0.833;aa;0.427;a;aa;aa;a;aa;aaaaaaaa;aaaaa;aa;a;aaaaa;aa;0.763;a;0.798;a;aaaaaaa;0.667;aaaaa;aaaaaaaa;0.129;0.549;a;aaaa;aaaa;aaaa;0.802;0.941;0.111;0.175;aaaa;a;0.704;0.242;0.0972;0.831;aaaaaaa;0.67;aa;aaaaa;0.465;0.123;0.472;0.611;aa;aa;a;0.386;0.117;0.698;0.211;a;0.109;0.183;0.767;0.503;0.514;aaaa;
0.655;0.239;0.156;0.56;a;0.475;aa;a;0.611;aa;0.183;0.522;aa;aaaaa;0.608;aaaaaa;aaaa;aaaaaa;0.0342;0.297;aaaa;aaa;0.294;a;0.804;aa;a;0.762;aa;a;0.305;0.911;aaaaaa;0.437;a;aa;aaaa;a;aaaa;aa;aaaaaa;aa;a;a;aa;0.162;a;0.612;a;aaaaaa;0.177;aaaaaaa;aaaaaaa;0.783;0.491;a;aaa;a;a;0.506;0.414;0.484;0.434;aaaa;aa;0.201;0.296;0.608;0.167;aaaaaa;0.259;aa;aa;0.915;0.194;0.452;0.083;aaaa;aa;a;0.38;0.718;0.641;0.475;aaaa;0.809;0.172;0.358;0.317;0.301;aaaaa;
0.349;0.911;0.321;0.449;a;0.586;aa;aaa;0.795;aaaaa;0.734;0.656;aaa;aaaaa;0.143;aaaaaa;a;aa;0.554;0.171;aaa;aaa;0.0856;a;0.961;aaaaa;a;0.566;a;a;0.748;0.365;aaaaa;0.589;a;aa;aaaa;a;a;aa;a;aa;a;a;a;0.126;a;0.561;a;a;0.296;aaaaaaaa;a;0.245;0.0643;a;aaaaaaa;a;aa;0.897;0.856;0.106;0.923;aaaaaa;aa;0.585;0.952;0.148;0.0267;aaa;0.198;a;aaaa;0.309;0.948;0.0617;0.669;aa;a;a;0.895;0.922;0.132;0.575;aaaaa;0.41;0.888;0.777;0.706;0.251;a;
0.717;0.866;0.498;0.929;a;0.23;a;aa;0.724;a;0.0361;0.069;aaa;a;0.701;aa;aaaaaaa;a;0.14;0.0165;a;aa;0.853;a;0.565;aaaaaaa;a;0.88;aa;a;0.861;0.941;aaaaa;0.768;a;aaa;aaaa;a;aaa;aaa;aaaaa;aa;a;aaaaaaa;a;0.913;a;0.202;a;aaaaaaa;0.993;aaaaaa;aaaaaa;0.866;0.755;a;aaaaaa;aa;aa;0.808;0.418;0.912;0.31;aaaa;aaa;0.151;0.493;0.528;0.363;aaaa;0.371;aa;aaa;0.443;0.217;0.9;0.211;aaaaa;aa;a;0.473;0.817;0.855;0.409;aaaaaaaa;0.603;0.00417;0.111;0.126;0.579;a;
0.284;0.0135;0.127;0.289;a;0.284;aa;aa;0.227;aaaaaa;0.617;0.826;a;aaa;0.0563;aaaaaaaa;aaaaaaa;aaa;0.214;0.225;a;aaa;0.793;a;0.214;aaaaaaaa;a;0.0281;aaaaaaa;a;0.0415;0.0727;aa;0.467;a;aa;aaaaa;a;aaa;a;aaaaaa;aa;a;aaaa;aa;0.185;a;0.782;a;a;0.434;aa;aaaaaaa;0.745;0.208;a;aa;aa;a;0.33;0.219;0.421;0.613;aa;a;0.308;0.357;0.227;0.0124;aaaaaaa;0.66;aa;aaa;0.65;0.554;0.608;0.131;aaaaa;a;a;0.125;0.987;0.759;0.15;aaaaa;0.0216;0.415;0.571;0.982;0.621;aaaaaa;
