ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.491;aaaa;a;aa;aaaaaaa;0.746;a;aaaaaa;0.244;a;0.892;0.0634;0.899;0.252;a;a;0.369;0.713;0.568;aa;0.338;aaaaa;0.153;aaa;aaa;0.96;0.899;aa;0.171;0.102;aaaa;0.215;a;0.255;aaa;aaaaa;aa;
0.999;aa;a;a;aaaaa;0.594;aaaaa;aaaa;0.16;a;0.4;0.976;0.681;0.745;a;a;0.73;0.0706;0.853;aaaa;0.167;aaaaa;0.617;aaa;aa;0.62;0.39;a;0.198;0.55;aaa;0.521;a;0.508;aaaaaaaaa;aaa;aaaaaaaa;
0.836;aa;a;aaa;aaa;0.15;aaaaaaaa;a;0.756;a;0.37;0.0331;0.609;0.371;a;aaa;0.909;0.441;0.643;aa;0.834;aaaaa;0.751;aaaaa;aaaaaaaaaa;0.779;0.995;aaaa;0.288;0.858;aa;0.375;a;0.0319;aaaa;aaaa;aaaaa;
0.559;aa;a;a;aaaaaaa;0.456;aaa;aaaa;0.963;a;0.0298;0.315;0.821;0.979;a;aa;0.681;0.183;0.348;aaaa;0.861;a;0.116;aaaa;aaaaa;0.855;0.21;aaaa;0.641;0.125;aaa;0.917;a;0.722;aaaaaaa;aaaaa;aaaa;
0.937;aa;a;aaa;aaaaaaa;0.509;aaaaaaaaa;aaaaaaaa;0.502;a;0.181;0.546;0.469;0.0959;a;a;0.588;0.393;0.17;a;0.246;aa;0.685;aaaaaa;aaaa;0.327;0.8;aaaaaa;0.257;0.495;a;0.829;aa;0.471;aaaaa;aa;aaaaaa;
0.594;aaa;a;aaa;aaa;0.0873;aaaaaa;aaa;0.792;a;0.265;0.58;0.296;0.542;a;aaa;0.126;0.824;0.0538;aaaa;0.00189;aaaaaa;0.0532;aaa;aaaaaa;0.922;0.845;aaa;0.622;0.0885;aaaaaa;0.501;a;0.365;aaaaaa;aaa;aaaaaaaaaa;
0.904;a;a;aaa;aaaaaa;0.911;aaaaa;aaaaaa;0.138;a;0.891;0.085;0.388;0.546;a;a;0.254;0.922;0.605;aa;0.783;aaaaaa;0.98;a;a;0.444;0.215;aa;0.0108;0.971;aaa;0.768;aa;0.578;aaaaaaaaaa;aaaa;a;
0.222;aaa;a;aaa;aaaaa;0.658;aaaaaaa;aaaaaaa;0.933;a;0.928;0.929;0.547;0.72;a;aaa;0.525;0.631;0.387;aaa;0.222;aaaaa;0.885;aaaaaaaa;aaaaaaaaa;0.744;0.593;aaa;0.485;0.619;aaaa;0.318;aa;0.949;aaaaaaaaa;aaaaa;aaa;
0.447;aaaaa;a;aa;aaaa;0.349;aaaaaa;a;0.0952;a;0.586;0.861;0.751;0.842;a;aa;0.762;0.219;0.448;aaaa;0.987;aa;0.269;aaa;aaaaaaaa;0.651;0.706;a;0.55;0.234;aaa;0.733;a;0.449;aa;aaa;aaaaaa;
0.7;aaa;a;a;aaaaaaa;0.22;aa;a;0.854;a;0.618;0.665;0.632;0.41;a;a;0.127;0.391;0.214;a;0.829;aaaaaaa;0.035;a;aaaa;0.38;0.774;aa;0.655;0.95;aaa;0.709;a;0.242;aaaaa;aaa;aaaaa;
0.44;a;a;aaa;aaaaaaa;0.261;aaaa;aaaaaaaa;0.763;a;0.319;0.468;0.379;0.365;a;a;0.385;0.75;0.794;aaaa;0.82;a;0.248;a;aaaaaaaaa;0.046;0.671;aaaa;0.316;0.548;aaaaaaaa;0.325;aa;0.507;aaaaaaaaa;aaaa;aaaa;
0.631;aaaa;a;aaa;aa;0.183;aaa;aaaaaa;0.945;a;0.38;0.0294;0.859;0.645;a;aaa;0.78;0.262;0.958;aaa;0.217;a;0.363;aaa;aaaaaaaaaa;0.903;0.268;aaa;0.305;0.166;aaaaa;0.0293;aa;0.993;aaaaaaaaa;aaaaa;aaaaa;
0.594;aa;a;a;aaaaa;0.132;aaaa;aaaaa;0.959;a;0.541;0.141;0.988;0.388;a;aaa;0.466;0.519;0.26;aaa;0.0995;aaaaaaa;0.907;a;aaaaa;0.953;0.214;a;0.813;0.407;aaaaaaa;0.39;aa;0.598;aaaaaa;aaaa;aaaaaaaaa;
0.816;aaaaa;a;aaa;aaaaaaa;0.629;a;aaaa;0.906;a;0.926;0.901;0.904;0.931;a;a;0.335;0.604;0.934;aaa;0.324;aaaaa;0.9;aaaaaa;aaaaaaa;0.272;0.84;a;0.102;0.916;aa;0.989;aa;0.0169;aa;aaaaa;aaaaaaaaaa;
0.648;aaa;a;a;aaaaaaa;0.263;aa;aa;0.667;a;0.851;0.307;0.543;0.996;a;aa;0.77;0.876;0.926;aaaa;0.379;aaaaa;0.974;aaaaaaaa;aaaaa;0.369;0.817;aaaa;0.251;0.845;aaa;0.0971;aa;0.873;a;a;aaaaaaaaa;
0.0564;aaaa;a;a;aaaaaa;0.537;aa;aaaaaaaa;0.947;a;0.581;0.973;0.342;0.658;a;aa;0.704;0.983;0.81;a;0.451;aaa;0.0206;aaaa;aaa;0.984;0.332;aaaaaa;0.802;0.774;aaaa;0.237;aa;0.761;aaa;aaa;aaaaaaaaaa;
0.19;aa;a;aa;aaaaa;0.361;aaaaa;aa;0.51;a;0.395;0.256;0.275;0.796;a;aa;0.245;0.552;0.824;aaa;0.466;aaaaa;0.0761;aaaa;aaaaa;0.595;0.68;aaaaaa;0.485;0.538;a;0.626;aa;0.683;aaaaa;aaa;aaaaa;
0.233;aaaaa;a;a;aaaaa;0.163;aaaaaaaa;aaaaaaaa;0.272;a;0.34;0.173;0.217;0.396;a;aa;0.0113;0.547;0.981;aa;0.583;aaaaaa;0.687;aaaaaaaa;aaaaaaaa;0.822;0.0958;aaaaa;0.363;0.915;aaaa;0.644;a;0.208;aaa;aaaa;aaa;
0.388;aa;a;aa;aaaaaaa;0.214;aaaaa;aaaaaaa;0.0156;a;0.359;0.415;0.642;0.44;a;aa;0.251;0.726;0.557;aaa;0.559;aaaaa;0.852;aa;aaaaaaaaa;0.454;0.0264;aaa;0.14;0.16;a;0.406;aa;0.192;aaaaaaaaa;aaaa;aa;
0.935;a;a;aa;aaaa;0.356;aaaaaa;aaaa;0.912;a;0.802;0.0488;0.894;0.62;a;aa;0.748;0.241;0.397;aa;0.35;a;0.905;aaaa;aaaaa;0.651;0.99;aaaaaa;0.854;0.941;aaaaaaa;0.378;aa;0.729;aaaaa;aaaa;aa;
0.171;aaa;a;a;aaaa;0.794;aaaaaaaaa;aaaaaa;0.691;a;0.127;0.432;0.871;0.448;a;aa;0.826;0.985;0.0111;aa;0.864;aaaa;0.552;aa;aaaaa;0.16;0.781;aaaaa;0.297;0.158;aaaaa;0.492;aa;0.662;aaaaaaa;aaaaa;aaaa;
0.839;aaaaa;a;a;aaaaaaa;0.569;aaaaaaaaa;aa;0.904;a;0.947;0.101;0.758;0.363;a;a;0.804;0.162;0.519;aa;0.72;aaaa;0.0145;aaaaaa;aaaaaa;0.128;0.9;aaa;0.447;0.322;aaaaaa;0.815;a;0.149;aaaaaaaa;aa;aaaaaa;
0.00976;a;a;aa;aaaaaaa;0.622;aaaaaa;aa;0.998;a;0.413;0.195;0.717;0.919;a;a;0.338;0.817;0.716;aa;0.512;aa;0.209;aaaaaaa;aa;0.927;0.679;a;0.913;0.349;aaa;0.291;aa;0.697;a;a;a;
0.362;a;a;aaa;aaaa;0.803;aaaaaaa;aaaaa;0.584;a;0.402;0.19;0.466;0.684;a;a;0.147;0.277;0.561;aaaa;0.0198;aaaaa;0.763;aaaaaaa;aaaaa;0.105;0.831;aaaaaa;0.87;0.706;aaaaa;0.273;aa;0.198;aaaaaaaa;aaaa;aaaaaaa;
0.136;aaaaa;a;aaa;aa;0.894;aa;aaaa;0.326;a;0.425;0.668;0.858;0.247;a;aaa;0.807;0.197;0.0602;a;0.239;a;0.614;a;aa;0.163;0.4;aaaaaa;0.628;0.534;aaaaaaaa;0.337;aa;0.867;aaa;a;aaaaaaaaa;
0.723;aaaa;a;a;a;0.631;aaaaaa;aaa;0.87;a;0.347;0.126;0.39;0.374;a;aaa;0.334;0.569;0.418;aaaa;0.763;aaaaa;0.0733;aaaaaa;aaaaaaa;0.674;0.94;a;0.339;0.21;aaaaa;0.401;aa;0.683;aaaaaaaaa;aaaaa;aaaaa;
0.297;aaa;a;aaa;aaaaaa;0.578;aaa;aaaaa;0.171;a;0.554;0.37;0.66;0.0772;a;aa;0.236;0.453;0.454;a;0.707;aaaaa;0.876;aaaa;aaaaaaa;0.206;0.318;aaa;0.466;0.34;aaaaaaa;0.384;aa;0.25;aaaaaaaa;a;aaaaaaaaaa;
0.114;aa;a;aa;aaaaaaa;0.537;aa;aaaa;0.631;a;0.281;0.232;0.975;0.556;a;aaa;0.486;0.14;0.0182;aaa;0.848;aaaaaa;0.673;aaaaaaaa;aaaaaaaaaa;0.456;0.97;aaaa;0.344;0.267;a;0.248;aa;0.729;aaaaaaaaaa;aaaaa;aaaaaaa;
0.264;aaa;a;a;aaaaa;0.178;aaaaaa;a;0.978;a;0.884;0.382;0.0352;0.143;a;aaa;0.515;0.863;0.564;aa;0.507;a;0.14;aaaaa;aaaaaaaa;0.313;0.0182;aaaaaa;0.385;0.621;aaaaa;0.551;a;0.39;aaa;a;aaaaaaaaaa;
0.782;a;a;aa;aaaaaaa;0.846;aaa;aaaaaa;0.939;a;0.986;0.343;0.23;0.457;a;aaa;0.909;0.0912;0.856;aaa;0.0779;a;0.981;aa;aaa;0.0413;0.732;aaa;0.708;0.665;aaa;0.621;a;0.199;aaa;aaa;aaaa;
0.603;a;a;aa;aaaaa;0.763;aaaaaa;aaaa;0.187;a;0.316;0.0828;0.815;0.563;a;aaa;0.956;0.0391;0.752;a;0.184;aaaaaaa;0.877;aaa;aaa;0.347;0.667;a;0.471;0.672;a;0.891;a;0.876;aaaaaaa;aaaa;aaaaaaaaaa;
0.0851;aa;a;aa;aaaaaa;0.621;aaaaaa;aaaaaa;0.245;a;0.62;0.345;0.215;0.261;a;aa;0.762;0.0318;0.762;aa;0.289;aaa;0.597;aaaa;aaaaaaaa;0.944;0.491;aaaa;0.224;0.492;aaaaaaaa;0.396;a;0.879;aaaaaaaaa;aaa;aaaaaaaaa;
0.314;a;a;a;aa;0.682;aaaaaaaaa;aaaaaaaa;0.489;a;0.821;0.362;0.0588;0.615;a;a;0.323;0.635;0.71;aa;0.644;aaaaaa;0.803;aaaaaaa;aaaaaaaa;0.237;0.309;aaa;0.242;0.514;aaaa;0.608;aa;0.0947;a;a;aaaaaaa;
0.538;aa;a;aaa;aaaaaa;0.429;aa;aaaaaa;0.0508;a;0.232;0.836;0.239;0.363;a;a;0.196;0.664;0.996;aaaa;0.238;aaa;0.747;aaaaa;aaaaaa;0.221;0.0691;aaaaa;0.661;0.489;aaaaaaa;0.678;aa;0.695;aa;aaaaa;aaaaa;
0.686;aaa;a;aaa;aa;0.675;aa;aaaaaaaa;0.319;a;0.796;0.179;0.969;0.487;a;aaa;0.212;0.382;0.345;a;0.622;a;0.0493;aaa;aa;0.774;0.991;aaa;0.313;0.448;aaaaaa;0.595;a;0.892;aaaaaa;aaaa;a;
0.0669;a;a;a;aaaaaaa;0.114;aa;aa;0.339;a;0.552;0.681;0.721;0.199;a;aaa;0.0964;0.5;0.111;aa;0.401;aaaa;0.911;aaaa;aaaaaaa;0.687;0.547;aaaa;0.669;0.794;aaaaaa;0.631;a;0.242;aa;aaa;aaaaaaaa;
0.883;aa;a;a;aaaaa;0.724;aaa;aa;0.112;a;0.0738;0.105;0.472;0.947;a;a;0.163;0.746;0.821;a;0.9;a;0.753;aaaaa;aaaaa;0.252;0.585;aaaaa;0.961;0.576;aaaa;0.703;a;0.808;a;aaaa;aaaaaaa;
0.502;aa;a;a;a;0.737;aaaaaaaa;a;0.245;a;0.566;0.772;0.073;0.0407;a;a;0.054;0.384;0.0539;aa;0.12;aaaa;0.0758;aaaaa;aaa;0.975;0.0907;a;0.377;0.017;aaaaaaa;0.346;aa;0.853;aaaaa;aaaaa;aaa;
0.901;aaaaa;a;aaa;aaaaa;0.527;aaaa;aaaaa;0.474;a;0.517;0.615;0.305;0.206;a;aa;0.203;0.6;0.618;a;0.175;a;0.844;aaaa;aaa;0.479;0.547;aaa;0.74;0.429;aaaa;0.588;aa;0.754;aaaaaaa;aaaa;aa;
0.968;aaa;a;aaa;aaaaaa;0.605;aaaaaa;aaaaa;0.483;a;0.68;0.922;0.262;0.586;a;a;0.258;0.948;0.799;aa;0.764;aaaaaaa;0.561;aaaaaa;aaaaaaaa;0.416;0.0283;aaaaa;0.633;0.875;aa;0.862;aa;0.467;aaa;aaa;aaaaa;
0.846;aaa;a;a;a;0.184;aaaaaaaa;aa;0.611;a;0.845;0.185;0.341;0.641;a;aa;0.0877;0.366;0.476;aa;0.817;aaaaaaa;0.124;aaaaaaaa;a;0.399;0.303;aaaaa;0.68;0.156;aaaaaa;0.37;a;0.367;aaaaaaaa;aa;aaaaaaaa;
0.391;aaaaa;a;aa;aaaaaaa;0.984;aaaa;aaaaaaa;0.739;a;0.884;0.35;0.632;0.392;a;a;0.0839;0.866;0.216;aaa;0.27;aaa;0.86;aaaaa;aaaaaaaaaa;0.899;0.685;a;0.0373;0.686;aaaaaaaa;0.156;aa;0.0925;aaaaaaaaa;aaaaa;aa;
0.256;aa;a;aa;aaaa;0.0136;a;aaaaaa;0.387;a;0.926;0.635;0.914;0.797;a;aaa;0.253;0.213;0.576;aaaa;0.0425;aaaaa;0.557;aaaaa;aaaaaaaa;0.301;0.366;aa;0.511;0.448;aaaa;0.115;a;0.844;a;a;aaa;
0.407;aa;a;aaa;aaaaaa;0.172;a;aaaaaa;0.183;a;0.0772;0.216;0.909;0.102;a;aaa;0.167;0.428;0.97;a;0.968;aaaa;0.734;aaaaaa;aaaaaaaaaa;0.52;0.0519;a;0.83;0.281;aaaa;0.367;aa;0.646;aaaaaaaaaa;aaaa;aaaaaa;
0.476;aaaaa;a;a;aaaa;0.143;aa;aa;0.818;a;0.00324;0.521;0.931;0.488;a;a;0.782;0.922;0.021;aa;0.492;aaaa;0.365;aaaa;aaaaaaaaaa;0.666;0.333;aaaaaa;0.713;0.396;aaaaaa;0.777;a;0.619;aaa;aaaa;aaaaaaaaa;
0.0872;aaaaa;a;a;aaaaaaa;0.198;aaaaaaaa;a;0.775;a;0.77;0.484;0.927;0.11;a;aa;0.974;0.933;0.165;a;0.672;aaaaa;0.715;aaaaa;aaaaa;0.762;0.0441;aaaaa;0.0808;0.614;aaaaaaa;0.138;a;0.00314;aaaaaaaaa;aa;aaaaaaaaa;
0.478;aa;a;aaa;aaaaa;0.191;aaaaaa;aaa;0.379;a;0.256;0.144;0.197;0.892;a;aaa;0.76;0.275;0.183;aaaa;0.707;aaaaaa;0.0917;aaa;aaaa;0.434;0.952;aaaa;0.339;0.151;aaaaaaa;0.137;aa;0.618;aaaaaaaaa;aa;aaaaaaaa;
0.402;aaaaa;a;aa;aa;0.904;aa;aaaaaa;0.705;a;0.6;0.38;0.816;0.811;a;aaa;0.137;0.41;0.0391;aaa;0.0714;aaaaa;0.0571;aaaa;aaaaaaaa;0.324;0.261;aaaa;0.371;0.00508;aaaa;0.731;aa;0.821;aaaaaaaaa;aaaaa;aaaaa;
0.0628;aaaaa;a;a;aaaa;0.166;aa;aaaaaa;0.834;a;0.816;0.891;0.646;0.127;a;aaa;0.383;0.299;0.51;aa;0.263;a;0.547;aaaaaaa;aaaaaaaaa;0.125;0.538;aaa;0.161;0.972;aa;0.259;a;0.912;aaaaaaa;aa;aaaa;
0.621;aaaa;a;aa;aaaa;0.572;aaaaaaa;aa;0.689;a;0.229;0.298;0.0388;0.442;a;aaa;0.863;0.788;0.292;aa;0.925;aaaa;0.0909;aaa;aaaaaa;0.0874;0.266;aaa;0.965;0.494;a;0.39;aa;0.412;aaaaaaa;aaaaa;a;
0.36;a;a;aaa;aa;0.199;aaa;aaaaaaaa;0.0118;a;0.738;0.434;0.708;0.93;a;aa;0.46;0.0438;0.457;aa;0.437;aaaaa;0.198;aaaaaaaa;aaa;0.921;0.631;a;0.372;0.632;aaaaaaaa;0.831;a;0.927;a;aa;aaaaaaa;
0.194;aaaa;a;aa;aaaaaaa;0.467;aa;aaaaaaaa;0.238;a;0.525;0.244;0.765;0.803;a;aaa;0.966;0.062;0.933;aaa;0.131;aa;0.902;aaa;aaaaaaaaa;0.00376;0.225;aa;0.0595;0.7;aaaaaaaa;0.62;aa;0.993;aaaa;aaaaa;aaaaaaaaaa;
0.672;a;a;a;aaaaaaa;0.0706;aaaa;aaaaaaa;0.607;a;0.331;0.772;0.77;0.0705;a;aaa;0.987;0.588;0.457;aa;0.991;a;0.653;aaaaaaaa;aaaaa;0.406;0.534;aaaaaa;0.819;0.0383;aaaa;0.192;aa;0.579;aa;aaaaa;aaaaa;
0.558;aa;a;aaa;aaaaa;0.889;aaaaaaaa;aaaaaaaa;0.866;a;0.28;0.831;0.869;0.475;a;aa;0.983;0.457;0.828;a;0.157;aa;0.729;aaaaaaa;aa;0.6;0.303;aaaaaa;0.567;0.908;aa;0.151;aa;0.793;aaaaa;a;aa;
0.395;a;a;aa;aaa;0.932;aaa;aaaaaaa;0.427;a;0.888;0.489;0.784;0.849;a;aaa;0.598;0.495;0.261;aaaa;0.235;aaaaaa;0.069;aaaaaaa;aaa;0.176;0.0175;aaa;0.316;0.133;a;0.783;a;0.0239;aaaaaaaaaa;aaaa;aaaa;
0.123;aaaaa;a;aa;aaaa;0.201;aaaa;aaaaaaaa;0.828;a;0.112;0.639;0.407;0.362;a;aaa;0.189;0.841;0.311;aa;0.217;aaaaaa;0.0782;aaaaaaaa;aaaaaaaa;0.182;0.317;aaaaaa;0.96;0.0788;aaaa;0.347;a;0.788;aaaaaaaa;a;aaaaaaaa;
0.24;a;a;aa;aaaa;0.456;aaaa;aaaaa;0.665;a;0.932;0.861;0.198;0.969;a;aa;0.712;0.0056;0.141;aaaa;0.674;aaaaaaa;0.85;aaaaa;aa;0.422;0.0937;aa;0.0951;0.855;aaa;0.687;aa;0.196;aaaaaaaa;aaa;aaaaa;
0.428;aa;a;aaa;aa;0.599;aaaaaa;a;0.601;a;0.443;0.214;0.712;0.986;a;aa;0.868;0.419;0.774;a;0.325;aaaaaa;0.0519;a;aa;0.98;0.0789;aaa;0.833;0.377;aaa;0.029;aa;0.177;aaaaaaaaaa;aaa;aaaaaaa;
0.7;aaaa;a;a;aaaa;0.193;aa;a;0.532;a;0.217;0.767;0.11;0.935;a;a;0.995;0.0203;0.956;aaaa;0.623;aaaaaaa;0.736;aaaaaaa;aaa;0.631;0.342;a;0.926;0.686;a;0.244;aa;0.909;aaaaaaaaaa;aaa;aaaaaaa;
0.32;aaa;a;aa;aaaaaa;0.56;aaaaaaaaa;a;0.0917;a;0.337;0.561;0.0877;0.248;a;aa;0.258;0.5;0.504;a;0.336;aaa;0.674;aaaaaaa;aa;0.374;0.709;aaa;0.515;0.399;a;0.726;a;0.196;a;aaa;aaaa;
0.848;aaaaa;a;aaa;a;0.558;aaaaa;a;0.111;a;0.911;0.679;0.41;0.585;a;aa;0.165;0.402;0.226;a;0.333;aaaaaa;0.916;a;a;0.668;0.727;aaa;0.721;0.647;aaa;0.952;a;0.00818;aaaaa;aaaa;aaaaaa;
0.0757;aaa;a;aaa;aaaaaa;0.984;a;aaaaaa;0.632;a;0.517;0.365;0.754;0.614;a;aa;0.604;0.408;0.342;a;0.676;aaaaaaa;0.117;aaaaaa;aa;0.974;0.789;a;0.437;0.0456;aaaaaaaa;0.125;aa;0.446;aaa;aaaa;a;
0.552;aa;a;a;a;0.0784;aaaaa;aaaaaaaa;0.543;a;0.409;0.568;0.0209;0.575;a;aa;0.739;0.328;0.463;aaa;0.611;aaaaaa;0.205;aaaaaaa;aaaaaaaa;0.388;0.435;a;0.95;0.477;a;0.349;aa;0.711;aaaaaaaaa;aa;aaaaaaa;
0.387;aaaaa;a;aaa;a;0.467;aaa;a;0.983;a;0.256;0.917;0.397;0.987;a;aaa;0.393;0.352;0.411;aaa;0.689;aaa;0.882;aaaa;aaaaaa;0.744;0.435;aaaaa;0.913;0.423;aaaaa;0.691;a;0.843;aaaaaaa;aaa;aaa;
0.35;aaaaa;a;aaa;aaaaaa;0.888;aaaa;aaa;0.0163;a;0.116;0.727;0.722;0.246;a;a;0.322;0.882;0.071;aaa;0.0341;aaaaaaa;0.888;aa;a;0.221;0.661;aa;0.273;0.00861;aaaaaa;0.538;aa;0.42;aaaaaaa;aaaa;aaaaaaaaaa;
0.937;aa;a;aaa;aa;0.118;aaaaaaaaa;aaaaaaaa;0.897;a;0.992;0.851;0.891;0.14;a;aa;0.0213;0.82;0.11;aaa;0.179;aaaa;0.236;aaaaaaaa;aaaa;0.194;0.371;aaa;0.468;0.663;aaaa;0.275;a;0.467;aaaaaaaa;aaaaa;aaaaaaa;
0.729;aa;a;aaa;aaaaaa;0.615;aaaaaaaaa;aaaa;0.00121;a;0.662;0.344;0.351;0.147;a;aa;0.129;0.37;0.372;aa;0.754;aaaaaaa;0.732;aa;aaaaaa;0.327;0.108;a;0.11;0.776;aa;0.695;aa;0.309;aaaaaaa;aaaaa;aaaaa;
0.756;aaaaa;a;aaa;aaaa;0.0964;aaaaa;aaaaaaaa;0.956;a;0.0312;0.51;0.0533;0.541;a;aaa;0.62;0.168;0.319;aa;0.345;aaaaaa;0.821;aaaaa;aaaa;0.72;0.814;a;0.184;0.672;aaaaaa;0.0973;aa;0.386;aaaaaaa;aaaaa;aaaa;
0.615;aaaaa;a;a;aaaa;0.115;aaaaaaa;aaaaaaaa;0.372;a;0.416;0.23;0.0121;0.599;a;a;0.639;0.782;0.965;aaa;0.132;aaa;0.366;aaaaaaaa;aa;0.237;0.0976;a;0.259;0.846;aa;0.561;a;0.94;aaaaa;aaaa;aaaa;
0.342;aa;a;aa;aaa;0.982;a;aaa;0.268;a;0.368;0.1;0.413;0.138;a;aa;0.431;0.962;0.594;a;0.766;aaaaa;0.793;aa;aaaaaaaaaa;0.984;0.638;aa;0.634;0.475;aaaaaa;0.403;a;0.639;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.205;aa;a;aa;aa;0.0327;a;aaaaaa;0.0309;a;0.0013;0.904;0.516;0.151;a;aaa;0.242;0.167;0.305;aa;0.677;aaaaaa;0.0907;a;aaaaaaaa;0.805;0.946;a;0.306;0.936;aaaaaaa;0.288;aa;0.968;a;aaa;aaaaa;
0.83;aa;a;aaa;aaa;0.526;aaaaaa;aaa;0.911;a;0.825;0.604;0.874;0.97;a;aa;0.519;0.397;0.263;aaa;0.299;aaaaaaa;0.292;aaaaaaa;a;0.255;0.434;aaaaa;0.22;0.194;a;0.43;a;0.472;aaaaaaaa;aaaaa;aaaaaaa;
0.763;aaa;a;a;aaaaaa;0.142;aaa;aaaa;0.221;a;0.48;0.0479;0.217;0.587;a;aaa;0.745;0.497;0.47;aaa;0.963;aaaa;0.27;a;aaaaaa;0.738;0.372;aaa;0.531;0.276;aaa;0.73;aa;0.469;aaaaaaaa;aaaaa;a;
0.0389;aa;a;aaa;aaaaaaa;0.473;aaaaaaaa;aa;0.0274;a;0.882;0.805;0.0999;0.417;a;a;0.514;0.515;0.237;aa;0.296;aaaaaa;0.136;aaaaaa;a;0.295;0.00456;aaaa;0.606;0.0954;a;0.899;a;0.397;aaa;aaaa;aaaaaaaa;
0.141;a;a;a;aaa;0.562;aaa;a;0.193;a;0.747;0.0324;0.583;0.906;a;aaa;0.661;0.344;0.681;aaaa;0.0604;aaaaaa;0.35;aaa;aaaaaaaaaa;0.422;0.0775;a;0.607;0.0613;aaaaa;0.573;a;0.0336;aaa;a;aaaa;
0.224;aaaaa;a;aa;aaaaa;0.717;a;aaaaa;0.472;a;0.0484;0.63;0.818;0.0353;a;a;0.913;0.512;0.576;a;0.841;aaaaa;0.603;a;aa;0.636;0.0195;aaaa;0.455;0.663;aaaaaaa;0.0128;aa;0.536;aaaaaaaaa;aaaa;aaa;
0.183;aaaa;a;aaa;aaaaa;0.816;aaaaaaaa;a;0.884;a;0.0259;0.966;0.417;0.433;a;aa;0.656;0.0479;0.0318;aaaa;0.67;aaaaaaa;0.143;aaa;aaa;0.35;0.511;aaa;0.672;0.534;aaa;0.0407;a;0.486;aaaaaaaaa;aaaa;aaaaaaa;
0.676;aa;a;a;aaaaaa;0.531;aaaaaa;aaaaaa;0.415;a;0.892;0.975;0.269;0.209;a;a;0.348;0.806;0.996;aa;0.988;aaa;0.824;aaaaaa;aa;0.0284;0.623;aaa;0.995;0.52;aaaaaaa;0.0667;aa;0.301;aa;a;a;
0.224;aa;a;aa;a;0.593;aaa;aaaaaa;0.0328;a;0.713;0.763;0.0688;0.14;a;a;0.734;0.566;0.585;aa;0.409;a;0.911;aaa;aaaaaaaa;0.571;0.0468;aaaaaa;0.559;0.134;aaa;0.065;aa;0.32;aaaaaa;aa;aaaaaaaa;
0.498;aaaaa;a;aaa;aaaaa;0.981;aaaaaaaaa;aaaaaa;0.427;a;0.411;0.504;0.0319;0.0112;a;a;0.814;0.239;0.566;aaaa;0.936;aaa;0.657;aaaaaaaa;aa;0.473;0.624;aaaa;0.975;0.358;aa;0.727;a;0.0482;aaaaaa;aaaa;aaaaaaaaa;
0.611;aaaa;a;aaa;aaaaaa;0.357;aa;aaa;0.0495;a;0.907;0.429;0.24;0.169;a;a;0.882;0.567;0.297;aaa;0.374;a;0.723;aaaaaaa;aa;0.198;0.672;aaaaaa;0.461;0.267;a;0.665;a;0.798;aaaaaaaaa;aaaa;a;
0.85;a;a;aaa;aaaaa;0.887;aa;aaaaaa;0.822;a;0.965;0.607;0.635;0.626;a;aaa;0.514;0.846;0.778;aaa;0.415;aaaaaa;0.465;aaaaaaaa;a;0.311;0.314;aa;0.149;0.555;aaaaa;0.708;aa;0.147;aaaaaaaa;aa;aaaaaaaaaa;
0.752;aa;a;aaa;aaaaa;0.573;aa;aaaaaa;0.477;a;0.156;0.116;0.29;0.0765;a;aaa;0.413;0.202;0.599;aa;0.206;a;0.801;aaaaaa;aaa;0.116;0.454;aaaaaa;0.37;0.931;aaaa;0.1;a;0.432;aaaaa;aa;aaaaaaaa;
0.893;aa;a;a;aaaa;0.738;aaa;aaaaaaaa;0.41;a;0.224;0.659;0.803;0.268;a;aa;0.72;0.318;0.706;aaa;0.483;aaaaa;0.516;aaaaaaa;aaa;0.91;0.293;aaaa;0.0446;0.251;a;0.129;aa;0.315;aaaaaaaaa;aaaaa;aaaaa;
0.0184;aaa;a;aaa;aaaa;0.556;a;aaa;0.243;a;0.962;0.372;0.231;0.692;a;aa;0.919;0.896;0.0819;aaa;0.0985;aaaaa;0.721;aa;a;0.0706;0.412;aaa;0.497;0.735;aaaaaaaa;0.557;aa;0.589;aa;aaaa;aaaaaaa;
0.893;aaa;a;a;aaaaaaa;0.0973;a;a;0.7;a;0.747;0.911;0.249;0.312;a;a;0.222;0.67;0.849;a;0.494;aaaaaaa;0.497;aaaaaa;aaaaaaa;0.0187;0.441;aaaaa;0.882;0.0651;aaa;0.511;aa;0.917;aaaaaaaaaa;aaa;aaa;
