ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.629;0.126;a;a;a;aaaaaaa;0.362;aaaaaaa;aaa;0.927;0.978;a;aa;0.309;aa;0.237;aaa;0.409;a;aa;a;a;aaaa;0.0769;0.619;aaaaa;aa;a;aaaaa;0.286;0.424;0.188;0.658;0.409;0.567;aa;aaaa;aaaaaaa;0.378;0.429;0.951;aa;aa;0.206;aa;aa;aaa;aaa;aaaa;0.882;0.692;a;0.0184;aa;aaa;0.453;0.594;0.896;a;aaaaa;a;a;aaaaaa;0.173;0.676;aaa;0.473;aaa;0.861;0.905;a;aaa;0.56;0.387;aaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.605;a;0.986;0.241;a;0.65;aaaaaa;a;0.36;aaaaaa;aaaa;aaaaa;a;aaaaaaa;
0.0534;0.866;a;aaaaaaaa;a;aa;0.0309;aaaa;aa;0.739;0.422;aaaa;aaaaaaaaaa;0.338;aa;0.886;a;0.913;aaa;a;aa;a;aaaaaaa;0.708;0.627;aaaaaaa;aaaaaa;a;aaaa;0.73;0.989;0.00289;0.651;0.192;0.656;aa;aaa;aaaa;0.894;0.0404;0.571;a;aaaaaaaa;0.00334;a;aaa;aaa;aaaaaa;aaaaa;0.635;0.647;aaaa;0.772;aa;a;0.765;0.242;0.76;a;aaaa;a;a;aaaaaaaa;0.308;0.192;a;0.0954;aa;0.0268;0.837;a;aaaaaaa;0.671;0.437;aaaa;a;aaaaaaaa;a;aaaaaaaa;0.928;a;0.914;0.345;a;0.576;aaaaaaa;aaa;0.368;aaa;aaa;aaaa;aa;a;
0.906;0.581;a;aaaaaa;aa;aaaaaaaaaa;0.613;aa;aa;0.55;0.81;a;aaaaaaaaa;0.27;aaaaaaaa;0.618;aaaaa;0.707;aaaaa;aa;a;a;aaaaa;0.794;0.485;aaaaaaa;aaa;aa;aaaa;0.449;0.327;0.339;0.00548;0.101;0.163;a;aa;aaaaaaaaaa;0.149;0.643;0.0695;a;aaaaaaa;0.487;aa;aaa;aaaaaa;aaa;aaaaaa;0.771;0.517;aa;0.724;a;aaa;0.158;0.305;0.737;aaaaaa;aaaaaaa;a;a;aaaaaaaa;0.484;0.446;aaaaa;0.0111;aa;0.533;0.177;a;aaaaaa;0.899;0.00507;aa;aa;a;aaaaaaaa;aaaaaaaaaa;0.838;aa;0.161;0.26;a;0.653;aaaaaa;a;0.491;aaa;a;aaaaa;aaaaaa;a;
0.349;0.579;a;aaaaa;aa;aaaaa;0.61;aaaaaaaa;aaaaaaaa;0.625;0.116;aaaaaaa;a;0.727;aaaa;0.259;a;0.0232;aaaaaa;a;a;a;aaaaaa;0.392;0.767;aaaa;a;a;aa;0.0217;0.258;0.723;0.373;0.379;0.737;aaa;aaa;aaaaaaaaa;0.817;0.96;0.453;aaa;aaaaaaaa;0.483;aa;aa;aaaaaaa;aaaaa;aaaaaa;0.989;0.905;aa;0.582;aa;aaa;0.789;0.637;0.0602;aa;aaaa;a;a;aaaaa;0.208;0.104;a;0.308;aa;0.205;0.0624;a;aaaaaaaa;0.0924;0.409;aaaaa;aaaaaa;aaaaa;aaaa;aa;0.11;a;0.554;0.668;a;0.815;aaaa;aaaaa;0.881;a;aaaaa;a;aa;aaaaaaaaa;
0.514;0.0169;aa;aaaaaaaaa;a;aaaa;0.32;aaa;aaaaaa;0.386;0.849;a;aaaa;0.0576;aaaa;0.643;aaaaaa;0.0987;aa;a;a;a;aa;0.658;0.64;aa;aaaaa;a;aaaaa;0.404;0.0198;0.933;0.303;0.0878;0.649;aa;aaaa;aa;0.941;0.927;0.328;aa;aaaaaa;0.503;aa;a;aaaaaaa;aaaaa;aaaaa;0.804;0.0251;aa;0.915;a;aaa;0.982;0.267;0.026;aa;aaaaaaa;a;a;aaaa;0.0323;0.483;aaaaaa;0.0574;a;0.636;0.689;aaa;aa;0.723;0.941;aa;a;aaaaaaaa;aaaaaaa;a;0.17;aa;0.943;0.534;a;0.85;aaaaaaa;aaaaa;0.442;aaa;aaaaaa;aaaa;aaa;aaa;
0.755;0.738;a;a;a;aa;0.82;aaaaaaaaa;aaaaaa;0.892;0.33;aaaa;aaaaaaaa;0.584;aaaaaaaaa;0.355;aaaa;0.969;a;aa;aa;a;aa;0.0838;0.35;aaaaa;aaa;a;a;0.972;0.403;0.355;0.498;0.0538;0.815;aaa;aa;aaa;0.674;0.54;0.35;aa;aaaa;0.191;a;aaaaa;aa;aaa;aa;0.119;0.935;aa;0.626;a;a;0.38;0.679;0.678;aaaaa;aaaaaa;a;a;aaaaa;0.847;0.183;aaaa;0.55;aa;0.267;0.3;aa;aaaaa;0.167;0.233;aaaaa;aaa;aa;a;aa;0.987;aa;0.824;0.267;a;0.372;aaaa;aaa;0.605;aaaaaaa;aaaaaa;a;a;aaaaaa;
0.0413;0.737;a;aaaaaaa;aa;aaa;0.343;aaaaaaaaa;aaaaa;0.0732;0.00242;aaaaa;aaaaaaaaaa;0.292;aaaaaaa;0.975;aaa;0.761;aaaaaa;aa;aa;a;aaaaaaaa;0.459;0.391;a;aa;aa;aaaaaa;0.0444;0.835;0.0963;0.296;0.254;0.735;aa;a;aaaaaaaaaa;0.12;0.505;0.933;aa;aaaaaaaa;0.694;a;aaa;aaa;aaa;aaaa;0.407;0.0403;aaa;0.59;a;a;0.658;0.706;0.323;aaaaaa;aaaa;a;a;aaaaaaaaaa;0.997;0.0713;aaa;0.578;aa;0.836;0.361;aa;aaaaaaaaa;0.973;0.805;a;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.191;a;0.0516;0.452;a;0.187;aaaaa;aa;0.721;aaaaa;aaaa;aaaa;aaaa;aa;
0.946;0.566;a;aaaaa;aa;aaa;0.999;aaaaaaaaa;aaaaaaaa;0.429;0.414;aaaaa;aaa;0.286;aaa;0.979;aaaaaaa;0.997;aaaa;aa;a;a;aaa;0.587;0.617;aaaaaaaa;aaa;a;aaaa;0.274;0.965;0.174;0.976;0.636;0.0383;a;a;aaaa;0.142;0.475;0.235;a;aaaaaa;0.355;aa;a;aaaa;aa;aaaaa;0.212;0.124;aaaa;0.569;a;aa;0.747;0.547;0.372;aaa;aaaa;a;a;aa;0.376;0.779;aaaa;0.0302;aaa;0.483;0.534;a;aaaaa;0.688;0.89;aaaaaaa;a;aaaaaaa;aa;aaaaaaaaaa;0.585;a;0.175;0.115;a;0.482;aaaaaaaaa;aaaaa;0.421;aaaa;aaa;a;aaaaa;aaaaaaaa;
0.902;0.241;a;aaaaaaaa;a;aaaaaa;0.867;aaa;aaaa;0.314;0.271;a;aaaaaa;0.601;a;0.124;aaaaaa;0.493;aaaaaaa;aa;a;a;aaaaaaaaa;0.257;0.961;aaaaaaa;aaaa;aa;aaaaaa;0.417;0.423;0.358;0.381;0.212;0.7;aa;aaaa;aaa;0.606;0.444;0.567;aaa;aa;0.633;a;a;aaaaa;aa;aaa;0.705;0.903;aaa;0.575;a;aa;0.3;0.769;0.326;aaaaaaa;aaa;a;a;aaaaaaaa;0.601;0.871;aa;0.766;aa;0.354;0.209;a;aaa;0.906;0.967;aaaaaa;a;aa;aaaaa;aa;0.978;aaa;0.316;0.29;a;0.687;aaaa;aa;0.418;aaaa;aaaaaa;aa;aaaa;aaa;
0.375;0.239;a;aaaaaaaa;a;aaaaaaaaaa;0.648;aaaa;aaaaa;0.0611;0.646;aaa;aaaaaaaaaa;0.912;a;0.95;a;0.666;aaaaaaa;aa;a;a;aa;0.918;0.286;aa;aaaaaa;aa;a;0.627;0.658;0.348;0.85;0.819;0.258;aaa;aa;aaaaaaa;0.519;0.256;0.503;aa;aa;0.983;a;aaaaa;aaaaaa;aaa;aaaaaa;0.365;0.251;aaaa;0.942;aa;aa;0.692;0.796;0.337;aaaaa;aaaaaa;a;a;aaaa;0.315;0.985;aa;0.588;aa;0.0324;0.218;a;aa;0.214;0.169;aa;aa;aaaa;aaaaa;aaa;0.735;aa;0.256;0.628;a;0.831;aaaaaa;aaa;0.927;aaaa;a;aa;aaa;aaa;
0.597;0.435;a;aaa;aa;aaaaaa;0.451;aaa;aaaaaaaa;0.499;0.747;aaaaaaa;aaaa;0.397;aaaaaaa;0.0179;aaaaa;0.955;aaaa;aa;aa;a;aa;0.703;0.332;aaa;aa;a;aaaa;0.106;0.115;0.617;0.759;0.101;0.244;aaa;a;a;0.217;0.247;0.97;a;aaaaa;0.864;aa;aaa;aaaaaaa;aaaaaa;a;0.381;0.976;a;0.864;a;aaaa;0.334;0.341;0.42;aaaa;aaaa;a;a;aaaaaaaa;0.807;0.833;aaaaaa;0.605;aaa;0.138;0.0526;aa;aaaa;0.425;0.456;aaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.398;aa;0.741;0.901;a;0.45;aaaaaaaa;aaaaa;0.0156;aaaaa;aaaaaa;aaaaa;aaa;aaaa;
0.798;0.646;aa;aaaaa;a;aaaaaa;0.303;aaaaaaa;aaa;0.0366;0.241;aa;aaa;0.507;aaaa;0.451;aaaaaa;0.539;aa;a;a;a;aaaaa;0.315;0.358;aaaaaaaa;aaaaaaa;aa;aa;0.595;0.476;0.749;0.602;0.87;0.434;a;aa;a;0.457;0.938;0.328;aaa;aaaa;0.547;a;aaaaa;aaaa;aa;aaaaa;0.478;0.547;aa;0.419;aa;aa;0.457;0.528;0.617;aaaaaaa;aa;a;a;aaaaa;0.115;0.39;aaaaaa;0.764;aa;0.21;0.611;aaa;aaaa;0.772;0.518;aaaa;aaaa;aaa;aaaaa;aa;0.437;a;0.232;0.658;a;0.307;aaaaaaa;aaa;0.623;aaaaaaa;aaaaaa;aaa;aaaa;aaaaa;
0.33;0.0292;aa;aaaaaaa;a;aa;0.176;aaaa;aaaaaaaa;0.87;0.166;aaa;aaaa;0.0941;aaa;0.619;aaaaaaa;0.417;aaaa;aa;aa;a;aaaaaaaaa;0.25;0.287;a;aaaaa;a;aa;0.553;0.796;0.964;0.535;0.794;0.00911;a;aa;aaa;0.265;0.684;0.138;aaa;aa;0.804;a;aaaa;aaaaaaa;aa;aa;0.136;0.363;a;0.568;aa;aaa;0.737;0.963;0.0714;aaaaa;aaa;a;a;a;0.832;0.467;aaa;0.706;aaa;0.455;0.931;a;aa;0.53;0.995;aaaa;aaaa;aa;aaaaa;aaaaaaa;0.844;aa;0.343;0.916;a;0.205;aaaaaaaa;a;0.694;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;
0.23;0.976;aa;aaaaaaa;a;aaaa;0.871;aaa;aaaaaaa;0.278;0.145;aaa;aaaaaaaaa;0.723;aaaa;0.892;aaaaaaa;0.698;aa;a;aa;a;a;0.747;0.393;aaaa;aaa;aa;aaaaa;0.593;0.589;0.107;0.822;0.414;0.202;aa;aaa;a;0.809;0.768;0.677;a;aaaaaaa;0.659;a;a;a;aaa;aaa;0.318;0.351;aaa;0.265;aa;aa;0.82;0.284;0.92;aaa;aaaaaa;a;a;aaaaaa;0.268;0.695;aaaa;0.971;aaa;0.446;0.00161;aaa;aaaaaa;0.678;0.931;a;aaa;aaaaaaaa;aa;aaaaa;0.657;aa;0.986;0.708;a;0.977;aaaaaaa;a;0.92;aaaaa;aaaa;aaaa;aaa;aaaaaaaaa;
0.0328;0.893;a;a;aa;aaaaaa;0.985;aaaaaaaa;aaaaa;0.0117;0.351;a;aaaaaaaaa;0.0149;aaaaa;0.0588;aaaaa;0.0302;aaaa;aa;aa;a;aa;0.318;0.473;aa;aaaaa;a;aaa;0.527;0.714;0.0713;0.0854;0.189;0.724;aaa;aaaa;aaaaaaa;0.84;0.823;0.137;aaa;aaaaa;0.228;aa;a;aaa;a;aa;0.725;0.0949;aa;0.148;aa;aaaa;0.305;0.41;0.0563;aaaaaa;aaaaa;a;a;aaaaaaaa;0.796;0.459;a;0.0637;aaa;0.539;0.741;aa;aaaaaaa;0.98;0.55;aaaaaaa;a;aaaaaaaa;aa;a;0.11;aa;0.092;0.0862;a;0.339;aaaaaaa;aaaaa;0.568;aaaaaa;aa;aaaa;a;aaaaa;
0.551;0.891;a;aa;a;a;0.899;aaaaaaaaa;aaaaaaaa;0.81;0.597;aaaa;a;0.737;aaaaaaaa;0.415;aaaaaa;0.971;aaa;a;aa;a;aaaaaaaa;0.668;0.175;aaa;a;a;aaaa;0.519;0.0256;0.834;0.877;0.27;0.445;aa;aaaa;aaaaaaaaaa;0.307;0.222;0.664;aa;aaaaaa;0.923;aa;aaaaa;aaa;aa;aa;0.762;0.844;aaaa;0.613;a;aaa;0.336;0.676;0.343;aaa;aaaaaaa;a;a;aaaaaaaaa;0.714;0.275;aaaaaa;0.793;aa;0.902;0.661;aaa;a;0.226;0.72;aaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.898;aaa;0.213;0.33;a;0.0244;aaaaaaa;a;0.796;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;
0.144;0.362;aa;aaa;a;aaaaaa;0.276;aaa;a;0.929;0.63;aaaaaa;aaaaaaaa;0.377;aaaaaaaaaa;0.944;aaaaaaa;0.501;aa;a;aa;a;aaaaaa;0.992;0.319;a;a;a;aa;0.813;0.881;0.337;0.898;0.751;0.0907;a;aaa;aaaaaaaa;0.923;0.0235;0.659;aa;aaa;0.0742;aa;aaaa;aa;aaaaa;aaa;0.937;0.804;aaa;0.511;aa;aa;0.432;0.688;0.343;aaaaa;a;a;a;aaaaaa;0.998;0.632;aaaa;0.487;aa;0.496;0.537;a;aaa;0.843;0.293;aaaaaa;aaaaa;aaa;aa;aaaaaa;0.271;aaa;0.761;0.412;a;0.653;aaaaaaa;aa;0.744;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;
0.199;0.0959;aa;aaaaaaaaa;a;aaaaaaaaa;0.745;a;aaa;0.537;0.821;aaaaa;aa;0.273;aaaaaaaaa;0.25;aa;0.569;aaaaa;aa;a;a;aaaaaa;0.513;0.935;aaaaaa;aaa;a;aaaaaa;0.319;0.713;0.822;0.539;0.0392;0.837;aa;aaaa;a;0.479;0.0684;0.0981;aaa;a;0.501;aa;aaaaa;aaa;aa;aaaaa;0.473;0.804;aa;0.971;aa;aaaa;0.248;0.179;0.381;aa;aaaaaaa;a;a;aaaaaaaaaa;0.173;0.428;a;0.0139;aaa;0.536;0.451;aa;aaaaaaaaa;0.815;0.935;a;aa;aa;aa;aaaaaaaa;0.701;aaa;0.279;0.518;a;0.808;aaaaa;aaaa;0.0827;aa;aaa;aaaaa;aaaa;a;
0.476;0.556;aa;aaaaaaaa;aa;aa;0.56;aaaaaaaaa;aaaaaaaa;0.395;0.0411;aaaaaaa;aaaaaaaa;0.927;aa;0.88;aaa;0.766;aa;a;a;a;aaa;0.179;0.448;aaaaaa;aaaaa;a;aa;0.328;0.738;0.93;0.633;0.763;0.413;aa;aaaa;aaaaaaa;0.0877;0.702;0.818;aaaa;aaaaaaa;0.704;aa;a;aaaaaa;aaaaa;aaa;0.933;0.327;aaa;0.689;a;aaa;0.963;0.943;0.772;aaaaa;a;a;a;a;0.529;0.103;a;0.99;aa;0.074;0.394;a;a;0.249;0.937;aaa;aaa;aaaaaaa;aa;a;0.266;aa;0.108;0.893;a;0.397;aaaaaa;a;0.447;aa;aa;aaaa;a;aaaaaa;
0.387;0.0278;aa;aaaaaaa;aa;aaaaaaa;0.428;aaaaaa;aaa;0.451;0.366;a;aaa;0.301;aaa;0.913;aaaa;0.737;aaaaa;aa;aa;a;aa;0.0797;0.833;aaa;aaaaa;a;a;0.324;0.206;0.387;0.28;0.407;0.567;aaa;aa;aaaaa;0.262;0.237;0.772;a;aaaaaaa;0.411;aa;aaaaa;aaa;aaaaa;aaa;0.358;0.229;aaa;0.8;aa;aa;0.336;0.624;0.46;aa;aaaa;a;a;aaa;0.342;0.954;aa;0.376;a;0.904;0.941;aa;aaaaa;0.764;0.779;aaaa;a;aaa;a;aa;0.712;aaa;0.618;0.934;a;0.168;aaaa;aaa;0.666;aaaa;aaa;aaa;aaaaaa;aaaaaaaaa;
0.895;0.429;a;aaaaaaaa;aa;aaaaaaa;0.716;aaaaaaaa;a;0.205;0.464;aaaa;aaaaaa;0.454;aaa;0.156;a;0.659;aaaaa;aa;aa;a;aa;0.303;0.889;aa;aaaaaaa;a;aaaa;0.21;0.257;0.98;0.811;0.592;0.0809;aaa;aa;a;0.845;0.0969;0.831;aaa;aaaaa;0.792;a;a;aaaaaaa;a;aaa;0.824;0.968;aaa;0.528;aa;aaa;0.396;0.232;0.514;aaaaaa;aaa;a;a;aa;0.796;0.674;a;0.524;aa;0.421;0.314;aaa;aa;0.345;0.729;aaaa;aaaaaa;aaaaaaa;a;aa;0.925;aa;0.162;0.61;a;0.601;aa;aaaaa;0.763;aaaaaa;aaa;a;aaaa;aaaaa;
0.352;0.0969;aa;aaaa;a;aaaaaaaa;0.449;aaaa;aaa;0.311;0.287;aaaaa;aaaaaaa;0.645;aaaaaaaaa;0.0974;aaaaaa;0.328;aa;aa;aa;a;aaaaaaaa;0.402;0.382;aa;aaa;aa;aaa;0.171;0.356;0.213;0.888;0.456;0.904;aa;aaa;aaaaaaa;0.265;0.0226;0.805;aaaa;aa;0.56;aa;aaaaa;aaa;aaaa;aaaaaa;0.772;0.638;aaa;0.804;a;aa;0.306;0.768;0.663;aaaa;aaaaa;a;a;aaaa;0.218;0.336;aaa;0.826;a;0.509;0.263;aaa;aaaaaaa;0.333;0.589;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.125;a;0.236;0.776;a;0.793;aaaa;aaaa;0.466;aa;aa;aaaaa;aaaa;aaaaa;
0.0605;0.44;aa;aa;a;aaa;0.406;aaaaa;aa;0.4;0.079;a;a;0.499;aaaa;0.465;aaaaaaa;0.547;aaaaa;aa;aa;a;aaa;0.901;0.639;aaaaaaa;aaaaaaa;aa;aa;0.406;0.235;0.597;0.163;0.557;0.84;aa;aaaa;aaaaaa;0.636;0.891;0.434;aaaa;aaaa;0.748;aa;aa;a;aaaa;aaaa;0.199;0.878;aa;0.583;a;a;0.585;0.819;0.891;aa;aa;a;a;aaaaaaaaaa;0.32;0.244;aaaaaa;0.157;aaa;0.256;0.395;aa;aaaa;0.237;0.0102;aaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0791;aaa;0.891;0.867;a;0.315;aaaaaa;aaa;0.528;aaaa;aaa;aa;aaa;aa;
0.343;0.883;a;aaaaa;a;aa;0.904;aa;aaaaaaaa;0.551;0.22;aaaaaa;aaaaaaaaaa;0.171;aaaaaaaaa;0.857;aa;0.232;aaaaaaaa;a;aa;a;aa;0.477;0.748;aaaaaaaaa;aaaaaa;aa;a;0.502;0.552;0.726;0.474;0.766;0.257;aaa;a;aaaaa;0.277;0.614;0.639;aa;aaaaaaaa;0.109;aa;a;aaaaa;aaaaa;aa;0.622;0.891;aaaa;0.979;aa;aaa;0.281;0.987;0.46;aaaaa;aaaaaaa;a;a;aaaaaaaaa;0.137;0.677;aaaa;0.896;aaa;0.394;0.612;aaa;aaaaa;0.462;0.738;aa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.464;aaa;0.166;0.356;a;0.776;aaa;aaaaa;0.969;aaaaa;aaaa;aa;aa;aaaaaaaaaa;
0.646;0.863;aa;aaaa;a;aaa;0.561;aa;aaaaa;0.806;0.585;aaaaaa;aaaaaaaaaa;0.122;aaaaaa;0.64;aaaaaa;0.999;a;a;a;a;aaaaaaaaa;0.313;0.918;aaaa;aaa;a;aaaa;0.956;0.807;0.37;0.5;0.472;0.678;a;aaa;aaaa;0.707;0.696;0.395;aaaa;aaa;0.661;a;a;a;aaaaa;aa;0.437;0.256;aaaa;0.801;aa;a;0.551;0.182;0.658;aaaaaa;aaaaaa;a;a;a;0.673;0.264;aaa;0.29;aa;0.252;0.563;aa;aaaaaa;0.405;0.388;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.619;aaa;0.717;0.142;a;0.832;aaa;aaaa;0.564;aaaaaa;aaaaaa;a;aaa;aaaa;
0.85;0.576;aa;aa;aa;aaaaaaaaaa;0.309;a;aaa;0.455;0.0939;aaaaaaa;aaaaaaaaa;0.171;aaa;0.844;aaaaaaa;0.146;aaaaaaa;aa;aa;a;aa;0.025;0.671;aaaaaaaa;aaaa;aa;aaaaaa;0.957;0.185;0.919;0.404;0.528;0.528;aa;a;aa;0.957;0.821;0.163;a;a;0.616;aa;aa;aaaaaa;aaaaaa;aa;0.925;0.00975;aaaa;0.534;a;aaa;0.104;0.5;0.873;aaaa;aaaaa;a;a;aaa;0.895;0.962;aaaaa;0.469;aa;0.955;0.298;aa;a;0.615;0.731;aaaaaaa;aaa;aaa;aaaaaa;aa;0.114;aa;0.403;0.882;a;0.995;aa;a;0.214;aa;aaa;a;aaaa;aaaaaaaaaa;
0.381;0.177;aa;aaaaaaa;a;aaaaaaaaa;0.916;aaaaaaaa;aaaaa;0.743;0.614;a;aaaaaaaa;0.385;aaaa;0.54;aaaaaaa;0.933;aa;aa;a;a;a;0.208;0.221;aaa;aaaaa;aa;aaaa;0.693;0.407;0.682;0.0101;0.67;0.722;aaa;a;aa;0.8;0.619;0.186;aaaa;aaaaaaaa;0.943;a;aaa;a;aa;aaaaa;0.963;0.496;aa;0.725;aa;a;0.236;0.0219;0.716;aa;aaaaaaa;a;a;aa;0.959;0.541;aa;0.714;aaa;0.121;0.386;a;aaaaa;0.508;0.783;aaaaaaaa;a;aaaaa;aaa;a;0.598;a;0.546;0.57;a;0.152;aaaaaaa;aa;0.966;a;aaa;aa;aaaaa;aaaaaaaaa;
0.21;0.814;a;aaaaa;aa;a;0.801;a;a;0.317;0.839;aa;aaaaaaaaaa;0.143;aaaaaaaaaa;0.913;a;0.0604;aaaaaa;a;aa;a;a;0.599;0.486;aaaaaa;aaaaaaaa;aa;aa;0.583;0.0243;0.144;0.344;0.431;0.65;aaa;aaaa;aaaa;0.212;0.705;0.585;aaa;aaaaaaaa;0.607;aa;aaa;a;a;aaaaaa;0.504;0.318;a;0.595;a;a;0.107;0.365;0.66;a;aa;a;a;aaaa;0.129;0.897;a;0.246;aaa;0.56;0.448;aa;aaaaa;0.916;0.368;a;aaa;aaa;aaa;aaaaaaaaa;0.225;aa;0.367;0.999;a;0.74;aaaaaaaa;aa;0.221;aaaaaa;aaaa;aaaa;aaaaaa;a;
0.646;0.075;aa;aaa;aa;aaaa;0.0826;aaaaa;aaaaaaa;0.191;0.469;aaaaaa;aaaaaaa;0.882;aaaa;0.734;aaaa;0.0723;aaaaaa;a;a;a;aaa;0.334;0.176;aaaaaa;aaaa;a;aa;0.227;0.982;0.917;0.106;0.163;0.768;aa;aaaa;aa;0.865;0.184;0.731;a;a;0.0542;a;aaaa;aaa;aaaa;aaaa;0.0864;0.769;aaa;0.574;a;aa;0.949;0.874;0.621;aaaaaaa;aaaaaaa;a;a;aa;0.804;0.584;aaa;0.466;a;0.633;0.0615;a;aaaaaaaa;0.636;0.786;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.218;aaa;0.336;0.152;a;0.717;aa;aaaa;0.0445;aa;aaa;aa;aaaaaa;aaaaaaa;
0.654;0.741;a;aa;a;aa;0.244;a;aaa;0.0341;0.637;aaaaaa;aaaaa;0.0845;aaaaaaaa;0.678;aaa;0.367;a;aa;a;a;aaaaa;0.12;0.805;aaa;aaa;a;aaaa;0.445;0.184;0.0507;0.532;0.707;0.271;a;aaa;aaaa;0.822;0.0333;0.223;aa;aaaaaa;0.35;aa;aaaaa;aaa;aaa;aa;0.951;0.129;aaaa;0.953;aa;aaa;0.424;0.931;0.0773;aaaaa;a;a;a;aaaaaaa;0.721;0.0411;aaaa;0.195;aaa;0.434;0.337;aaa;aaaaaaa;0.182;0.148;aaa;a;aa;aaaaa;aaaa;0.735;aa;0.761;0.497;a;0.783;aaaaa;a;0.893;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;
0.172;0.297;a;aaaaaaa;aa;aaa;0.386;aaa;aaaaaa;0.343;0.998;aaaa;a;0.954;aa;0.994;aaa;0.347;aaa;aa;a;a;aaa;0.464;0.523;aaaaaaaaa;aaaaaaa;a;aa;0.542;0.000476;0.997;0.916;0.964;0.758;a;a;aaaaaaaaa;0.728;0.843;0.915;aaaa;aaaaaaa;0.474;aa;aaaaa;aa;aaaaaa;aa;0.531;0.738;aaaa;0.395;aa;aaa;0.945;0.267;0.944;aa;aaaaa;a;a;aaaaaaa;0.655;0.901;aa;0.22;a;0.709;0.687;aaa;aaaaaaaaa;0.272;0.691;aaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.589;aa;0.191;0.0381;a;0.431;aaaaa;aaaaa;0.49;aaaaa;aaaa;aaaaa;aa;aa;
0.199;0.0254;a;aaaaaa;aa;a;0.682;aaaa;a;0.892;0.881;aaaaa;aaaaa;1;aaa;0.567;aaaaaaa;0.963;aaaaaa;aa;a;a;aaa;0.498;0.977;aaaa;a;a;aaaaa;0.368;0.666;0.0335;0.548;0.567;0.554;a;aaaa;aaaaaaaa;0.00787;0.344;0.654;aa;aaaa;0.894;a;aaa;aaaa;aaa;a;0.621;0.187;aaa;0.876;aa;a;0.944;0.66;0.141;a;aaaaaa;a;a;aa;0.504;0.287;aa;0.771;a;0.103;0.387;aa;aaaa;0.968;0.32;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.178;aa;0.452;0.564;a;0.406;aaa;aaa;0.265;aaaaa;aaaa;aaaaa;aaaaaa;aaaaa;
