ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.849;aaaaa;0.772;aaaaaaaaaa;aaaa;0.168;aa;0.246;aaaaaaaa;a;0.933;aaaaa;aaaa;aaa;aaaaa;a;0.604;aaaaa;aaa;a;aaaaaa;0.775;0.561;0.131;0.501;a;aaaa;aaaaaaaa;0.975;aa;0.886;aa;0.228;aa;aa;aa;a;0.692;0.428;aa;aaaaaaaaaa;
0.286;aaaa;0.948;aaaaaa;aaaa;0.149;aa;0.771;aaa;a;0.763;a;aaa;a;aaaa;aa;0.238;aaaa;aaaaaa;aa;aa;0.676;0.519;0.0475;0.402;aaaaa;aaaa;aaaa;0.591;aaaaa;0.31;aa;0.258;aaaaa;aaaa;a;a;0.448;0.955;a;aaaaaa;
0.0314;aaaaa;0.67;aaaaaaaaaa;aaa;0.404;a;0.941;aaa;a;0.272;aaaaa;aa;aaa;aaaaaaaaaa;aa;0.856;aaaaaa;aaaaaa;aa;aaaaa;0.213;0.565;0.505;0.768;aaaaa;aaaaaa;aaaa;0.0328;aaaaa;0.118;aa;0.441;aaaa;aaaa;aa;aa;0.223;0.496;aa;aaaa;
0.588;a;0.53;aaaaaaaaaa;aa;0.255;aa;0.771;a;a;0.838;aaaaaa;aaaa;a;aaa;a;0.366;aaaaaaa;aaaa;a;aaaaaa;0.0727;0.446;0.284;0.343;aaaaa;aa;aaa;0.0528;aaaaaa;0.908;a;0.888;aa;aaaa;a;aaaaa;0.592;0.879;aaa;aaaa;
0.439;aaaa;0.998;aaaa;aaaaa;0.936;aaaa;0.742;aaaa;a;0.417;aaaa;aa;aaa;aaaa;a;0.591;a;aaaa;aa;a;0.955;0.0357;0.174;0.765;aaaaaaa;aaaaaa;aaaaaaaa;0.372;aaa;0.637;a;0.496;aaaaa;aaaaa;aa;aaaa;0.612;0.174;aaa;aaaaaaaaaa;
0.236;aaaaa;0.691;a;aa;0.661;aaaa;0.0924;aaaa;aa;0.775;aa;aaa;aa;a;aa;0.426;aaaaa;aa;aa;aaaaaaa;0.0292;0.167;0.399;0.0959;aaaa;aaaa;aaa;0.946;aaaa;0.419;a;0.785;aaaa;aaa;a;aa;0.821;0.605;a;aaaaaaaaa;
0.442;aaaaa;0.186;aaa;aaaaaa;0.586;aa;0.892;aaaa;aa;0.399;aaa;aa;a;aaa;aa;0.763;aaaa;aaaaa;a;aaaa;0.236;0.482;0.222;0.203;aaaaa;aaa;aa;0.406;aaaaaa;0.965;a;0.41;aaa;aaa;aa;aaaa;0.651;0.0972;aaa;aaaaaa;
0.625;aaaaa;0.365;aaa;aaa;0.419;aaa;0.712;aa;a;0.507;aaaa;aaaa;aaa;aaaaaaaaaa;aa;0.17;aa;aaa;aa;aaaaa;0.806;0.717;0.105;0.0857;aaaaa;aaaaaa;aaaa;0.839;aaaa;0.938;aa;0.314;aaaaa;aa;a;aaaaa;0.53;0.626;aa;aaaaa;
0.538;aaaa;0.399;aaaaaaaaaa;aaaaaa;0.0259;a;0.337;aaaaa;a;0.841;aaaaaa;aaaa;a;aaa;a;0.456;aaaaaa;aaaaaa;a;aaaaaa;0.686;0.711;0.167;0.52;aaaaaaa;aaaaaaaa;aaaaaa;0.938;aaaa;0.867;aa;0.352;a;aaa;aa;aaa;0.913;0.652;aa;aaaaaaaa;
0.35;aaaaa;0.457;aaaaa;aaa;0.0389;aaaa;0.629;aaaaaaaa;aa;0.866;aaaa;a;aa;aa;a;0.53;aa;aaa;a;aaaa;0.396;0.0228;0.0195;0.367;aaa;aa;aa;0.374;aaaa;0.275;aa;0.144;aaaaa;aaaaa;a;aaaaaa;0.104;0.176;aaa;aaaa;
0.25;aaaa;0.945;aaaaaa;a;0.486;a;0.142;aaaaaaaa;aa;0.445;aa;aaa;aa;aaaaaaaa;a;0.72;aaa;a;aa;a;0.717;0.187;0.638;0.403;aaa;aaaa;aaaaa;0.0827;aaaaa;0.144;a;0.161;a;aaa;a;aaaa;0.116;0.848;aa;aaaaaaaaaa;
0.176;aaa;0.75;aaaaaa;aaaaaa;0.0382;aa;0.0486;aaaa;a;0.716;aaaaaaa;aaaa;a;aaaa;a;0.184;aaa;a;aa;aaaaaa;0.104;0.843;0.271;0.827;aaaaaa;aaaaaa;aaaaaaaaa;0.547;aaaaa;0.479;aa;0.0116;aaaaa;aaaaa;a;a;0.32;0.921;aaa;aaaaaaa;
0.389;aa;0.32;a;aa;0.214;aa;0.179;aa;aa;0.555;aaaaaaa;aaaa;aaa;aaaaaaaaa;aa;0.842;aaa;aa;aa;aaaa;0.608;0.331;0.874;0.459;aa;aaaa;aaaaaa;0.0372;aa;0.949;a;0.688;aaaa;aaaaa;aa;aa;0.119;0.207;aa;aa;
0.911;aaaa;0.154;aaaaaaaa;aaaa;0.723;aaaa;0.528;aaaa;aa;0.973;aaaaaa;aa;aaa;aaaa;aa;0.634;a;aa;a;aaa;0.526;0.145;0.594;0.404;aaa;aaa;aaaaaaaaa;0.041;aaaaaa;0.737;a;0.5;aaaaa;aa;a;a;0.481;0.468;aaa;aaaaa;
0.691;a;0.312;aa;aa;0.674;aaa;0.243;aaa;a;0.408;aaa;a;aa;aaaaaa;aa;0.942;aaaaaa;a;aa;aaaaa;0.66;0.0873;0.0403;0.559;a;aa;aaaaaa;0.201;aa;0.774;a;0.011;aaaaa;aaa;aa;aa;0.988;0.186;a;aaaaaa;
0.367;aa;0.42;aaaaaaaa;aaaaa;0.49;aaa;0.788;aaaaaaaaa;a;0.355;aaa;aaaa;a;a;a;0.285;aaaaa;aaaaaa;aa;aaa;0.71;0.397;0.384;0.861;aaa;aaaaaa;aa;0.923;aaaaa;0.0252;aa;0.924;aa;aaaaa;a;a;0.309;0.261;aa;aaaaaa;
0.206;aaa;0.302;aaa;aaaa;0.511;aa;0.257;aaaa;a;0.823;aaaaaa;a;a;aaaaaaaaaa;aa;0.414;aaaaaa;aaaaa;a;a;0.524;0.815;0.93;0.288;a;a;aaaaaaaaa;0.392;aa;0.74;aa;0.61;aa;a;aa;aaaa;0.693;0.801;aaa;aaaaaa;
0.862;aaaa;0.327;aaaaaa;aaaaaa;0.354;a;0.777;aaaaaaaaa;aa;0.681;aaaaa;a;aaa;aaaaaaa;aa;0.598;aa;a;a;aaa;0.0162;0.346;0.879;0.226;aa;aaa;aa;0.419;aaa;0.468;aa;0.675;aa;aaaaa;a;aaaaaa;0.762;0.446;a;aa;
0.666;aaaaa;0.616;aaaaa;aaa;0.693;aaa;0.964;aaaaaaaa;aa;0.0841;aaaaa;aaaa;aaa;aaa;a;0.123;aaa;aaaaa;aa;aaaaa;0.202;0.379;0.839;0.477;a;aaaaaa;aaaaaaaaa;0.628;aaaaaa;0.19;aa;0.136;aa;aaaaa;a;aaa;0.342;0.72;aa;aaaaaaaaaa;
0.969;aaaaa;0.669;aaaa;aaaaa;0.757;aaaa;0.372;aaaaaaaaa;a;0.828;aa;a;aa;aaa;aa;0.75;aaaaaa;aaa;a;aaaaaa;0.268;0.981;0.16;0.659;aaaaaaa;aaaa;aaa;0.00968;aaaaa;0.712;aa;0.194;aaaa;aaaa;a;aaaaaa;0.206;0.328;aaa;aaaaaaaaa;
0.997;aaaa;0.109;aaaaa;aaaaaa;0.457;aaa;0.315;aaaa;a;0.337;aa;aaaa;a;aaaaaaa;aa;0.611;aaaaaa;aa;aa;aaaaaa;0.572;0.323;0.229;0.165;a;aaaaaaa;aaaaaaa;0.117;a;0.0548;a;0.681;aaa;aaaa;a;a;0.486;0.748;a;aaaaaaa;
0.618;a;0.655;a;aa;0.832;a;0.706;aaaaaaaa;aa;0.24;a;aa;aaa;aaa;a;0.947;aaa;aaaaaa;a;aaaaa;0.926;0.352;0.631;0.257;aaaaaaaa;aaaa;aaaa;0.276;aaa;0.771;a;0.476;a;a;a;aaaa;0.152;0.0564;a;aaaaaaaaa;
0.576;a;0.882;aaaaa;aaa;0.984;aaaa;0.542;aaaa;a;0.818;aaaaa;aa;aaa;aaaaaaaa;a;0.471;aaaaa;aa;aa;aaaaa;0.637;0.844;0.136;0.528;a;aaaa;aaaaaaaaa;0.9;a;0.438;a;0.767;a;aaaaa;a;aaaaa;0.429;0.877;aaa;a;
0.637;aaaa;0.603;aaaaaaaa;a;0.782;aaaa;0.562;aaaaa;a;0.958;a;aaa;aaa;aaaaaaaaaa;aa;0.739;aaaaaa;a;aa;aaaaa;0.477;0.898;0.332;0.229;aaaaa;aaaaa;aaaaaaaa;0.306;aaa;0.832;aa;0.987;aaaa;aaaa;a;aaaaaa;0.0648;0.209;a;aa;
0.73;a;0.316;a;a;0.887;aaa;0.544;aaaa;aa;0.256;aaa;aa;a;aaaaaaa;a;0.56;a;a;a;aaaaaaa;0.251;0.648;0.819;0.0297;a;aa;aaaaaaaa;0.871;aa;0.873;a;0.936;aaa;aa;aa;aaa;0.687;0.738;aa;aaa;
0.024;aaaa;0.971;aaaaaa;aaaa;0.478;a;0.969;aa;a;0.483;aaaa;aa;aaa;aaaaaa;a;0.152;aaaaaaa;aa;aa;a;0.0335;0.451;0.863;0.0751;aaaaaaaa;aaaaa;aaa;0.0768;aa;0.232;a;0.0762;aaaaa;aa;a;aaaa;0.942;0.898;aaa;aaaaaaaaa;
0.174;aa;0.122;a;aaaaaa;0.73;aaaa;0.391;aaaaaa;aa;0.505;aaaaaa;aaaa;aa;aa;aa;0.762;aaaaaa;aaaaaa;aa;aaaa;0.907;0.056;0.819;0.59;aaa;aaa;aaaaaaa;0.972;aaaa;0.973;a;0.147;aa;aa;a;aa;0.552;0.0949;aaa;aaaaaa;
0.83;aaa;0.43;aaaaaaaaa;aaaaa;0.218;a;0.132;aaaaaa;aa;0.052;aaa;a;aa;a;aa;0.334;aa;a;a;a;0.46;0.603;0.35;0.669;aaaaaaa;a;aaa;0.563;aaaaa;0.0506;aa;0.673;aaaaa;aaaaa;a;aa;0.792;0.117;a;aaaa;
0.907;a;0.0488;aaaaa;aaaaaa;0.406;aaa;0.882;aaa;a;0.933;aaaaaa;aaaa;a;aaaaaaa;a;0.411;aaaaa;aaaaa;a;aaa;0.142;0.383;0.525;0.247;aaaaaaa;aa;aaa;0.74;aaaa;0.999;aa;0.0157;a;aa;a;aaaaa;0.5;0.668;aaa;aaaaaaaaaa;
0.189;a;0.877;aaaaaaaa;aaaa;0.327;aaa;0.458;aaaaaaaaa;a;0.431;aa;aa;aa;aaaaaaaa;aa;0.329;aaaaaa;aaaaaa;aa;aaaaa;0.856;0.588;0.114;0.415;a;aaaaa;a;0.493;aaaaa;0.351;aa;0.252;aa;aaaaa;a;aaaa;0.0345;0.245;aaa;aaaaaaaaa;
0.714;a;0.913;aaaaaaa;a;0.265;a;0.817;aaaaa;aa;0.247;aaaaaa;a;a;aaaaaaaa;a;0.207;aa;aa;aa;aaaa;0.9;0.286;0.713;0.234;aaaaaaa;aaaaaaa;aaaaaaaaa;0.679;aa;0.12;a;0.476;aaaa;aaa;a;aaaaa;0.155;0.691;a;aaaaaaaaa;
0.876;aaaa;0.911;aaaaaaaaaa;aaaaaa;0.262;aaa;0.549;a;aa;0.967;aa;aa;aa;aaaaaaaa;aa;0.628;aa;aaaaaa;a;aaaaa;0.722;0.429;0.298;0.384;aaaaaa;aaaa;aaaaaaa;0.795;aaaaaa;0.555;a;0.412;a;aaaaa;aa;aaaaaa;0.66;0.482;aaa;aaaaaa;
0.709;aaa;0.108;aaaaaa;aaa;0.216;aa;0.285;aaaaaa;aa;0.236;aaaa;aaa;aaa;aaaaaaa;aa;0.946;a;aaaaa;aa;a;0.942;0.75;0.851;0.65;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.152;aa;0.0153;aa;0.0535;aaaaa;aaaa;a;aaaaa;0.31;0.46;aa;aaaaaaaa;
0.152;a;0.597;aaaaaaa;aaaaa;0.559;aaa;0.543;aaaaaaaa;a;0.31;aaaaaaa;aaaa;aaa;aaaaaaaa;a;0.091;aaaaa;aaaaa;a;aaaa;0.781;0.49;0.422;0.357;aaaaa;aaaa;aaaaa;0.263;a;0.712;a;0.199;aaaaa;aa;aa;a;0.202;0.449;a;aaaa;
0.244;aa;0.051;aaaaaaaa;aa;0.907;aaaa;0.887;aa;a;0.542;aaaaa;a;aaa;aaaaaaa;aa;0.269;aaaaaaa;aa;aa;aaa;0.463;0.411;0.955;0.922;aa;aaaaaaaa;aa;0.373;aa;0.759;aa;0.112;aaa;aaaaa;a;a;0.429;0.78;a;aaaaaaaa;
0.503;aaa;0.958;aaaaa;aaa;0.372;aaa;0.267;aa;aa;0.45;aaaaaaa;aaaa;aa;aa;aa;0.698;aaaaa;aa;aa;aaaa;0.213;0.0756;0.235;0.809;a;a;aaaaaaaa;0.853;aaaa;0.907;a;0.00634;aaa;aaaaa;aa;aaa;0.0745;0.845;aaa;a;
0.21;aa;0.498;aaa;aaa;0.0555;aaaa;0.63;aa;aa;0.654;aaa;aaaa;a;aaaaaaaa;a;0.00823;aa;aaaa;aa;aa;0.858;0.841;0.312;0.487;aaaaa;aaaa;aaaaaaaa;0.613;a;0.725;aa;0.99;aaaaa;aaaa;a;a;0.779;0.135;aaa;aaaaaaa;
0.251;aaaaa;0.914;aa;aa;0.329;aa;0.134;aaaa;a;0.793;aaaaa;aaaa;a;aaaa;aa;0.691;aaaaaaa;aa;a;aaaaa;0.596;0.722;0.878;0.594;aaaaaaa;aaa;aaa;0.657;aaa;0.649;aa;0.597;aaaa;aaaaa;aa;aaaaa;0.876;0.505;aa;aaaaaaaa;
0.874;aaa;0.902;aaaaaa;aaaaaa;0.569;aaa;0.242;aaaaaaa;aa;0.855;a;aa;aa;aaaaaaaaa;a;0.959;aaaaa;a;a;aaaaa;0.0932;0.268;0.398;0.719;aaaaaaaa;aaa;aaaaaaaa;0.296;a;0.72;a;0.874;aaaa;aaaa;a;aaa;0.73;0.11;aa;aaaaaa;
0.281;aaaa;0.0542;a;aaa;0.221;aa;0.314;aaa;a;0.58;aaa;aaaa;a;aa;a;0.606;aa;aaaaa;a;aaaa;0.845;0.873;0.0576;0.429;aaaaaa;aaaaaaaa;aaaaaaa;0.219;a;0.8;aa;0.332;aa;a;a;aaa;0.339;0.29;a;aaaaaa;
0.545;aaaa;0.981;aaaa;aaaaaa;0.602;aaaa;0.586;aaa;a;0.81;aaa;aa;a;aaaaaaaa;a;0.97;a;aaaa;aa;aaaa;0.549;0.595;0.63;0.251;aaaaaaaa;aaaa;aaa;0.91;aaa;0.226;a;0.816;a;aaa;aa;a;0.33;0.133;a;aaaaa;
0.896;aaaaa;0.244;aaaaaaaaaa;aaa;0.701;a;0.839;aaaaaaa;aa;0.226;aaaaaa;a;a;aa;a;0.729;aa;a;aa;a;0.356;0.734;0.385;0.769;aaa;aaaaaaaa;aaaaaa;0.692;a;0.595;a;0.779;aaaaa;aaa;aa;aaaaaa;0.613;0.883;a;a;
0.323;aa;0.962;aaaaaa;aaaa;0.944;aaa;0.386;a;a;0.196;aaa;aa;aaa;aaaa;a;0.455;aa;aaa;aa;aaaaaaa;0.365;0.968;0.252;0.488;aaa;a;aaaa;0.683;aaa;0.677;a;0.214;a;aa;a;aaaa;0.63;0.674;aa;aaaaaaa;
0.792;aaaaa;0.872;aaaaaaa;aaaa;0.777;aa;0.956;aaaaaaaa;aa;0.758;aaaaaaa;aa;a;aaaa;aa;0.318;aaaaaa;aaaa;aa;aaaaaaa;0.212;0.611;0.0314;0.471;aa;a;aaaaa;0.752;aaa;0.568;aa;0.0549;aaa;aaaa;aa;aaaaaa;0.194;0.282;a;aaaaaaaaaa;
0.131;aaaaa;0.358;aaa;aa;0.614;aa;0.377;aaaaaaaaa;aa;0.817;aa;aaa;aa;aaa;a;0.262;aaa;aaa;a;aaa;0.613;0.56;0.744;0.363;aaaaaaaa;a;aaaaaaa;0.612;aaaaaa;0.161;a;0.364;a;a;aa;a;0.971;0.172;aa;aaaa;
0.206;a;0.738;a;a;0.493;aaaa;0.613;a;a;0.288;aa;aaaa;aa;aaa;a;0.336;aaaaaaa;aa;aa;aaaaaaa;0.211;0.0612;0.0994;0.258;a;aa;aaa;0.109;aaaa;0.848;a;0.734;aaaaa;aaa;a;aa;0.725;0.53;aa;aaaaaaaaa;
0.657;aaaaa;0.408;aaaaaaaaaa;aaaaa;0.875;aaaa;0.594;a;aa;0.0817;aaaaaa;aa;aaa;aaaaaaaaa;aa;0.576;aaa;a;a;aaa;0.875;0.33;0.122;0.178;aaaaa;aaa;aaaaaa;0.819;aa;0.991;aa;0.383;aaaa;aa;a;aaa;0.451;0.433;a;aaaa;
0.435;aa;0.888;aaa;a;0.775;aaa;0.0959;aaaaaaa;aa;0.338;aaaaaaa;aaaa;aa;aaaaaa;aa;0.808;aaaaaa;aaaa;a;aaaaa;0.962;0.401;0.141;0.793;a;aaa;aaaaaaaaa;0.742;a;0.425;aa;0.905;aaaa;aaaa;aa;a;0.78;0.24;aaa;aa;
0.152;aaaaa;0.969;aaaaa;aaaaa;0.891;a;0.624;aaaaaaaaa;aa;0.164;aaaaaaa;a;aa;aaa;a;0.623;aaaa;aa;aa;aa;0.465;0.149;0.622;0.246;aaaa;aaaa;aaaaa;0.879;aa;0.248;a;0.0557;a;aaaa;a;aaaa;0.0735;0.478;aa;aaaaaaaaaa;
0.348;a;0.142;aaaaaaaa;aaaaaa;0.808;aaaa;0.00311;aaa;a;0.629;aaaaa;aa;aaa;aaaa;aa;0.855;aaaaa;aaaaaa;aa;a;0.887;0.0162;0.792;0.422;aaaaaa;a;aaaa;0.883;aaaaa;0.171;aa;0.217;aa;aaaaa;aa;aaaa;0.296;0.889;a;aaaaaaa;
0.866;aaa;0.549;a;aaaa;0.98;a;0.856;aaaaaaa;a;0.665;aaaaa;a;aaa;aaaaaaaaaa;aa;0.667;aa;a;a;aaaa;0.0223;0.659;0.702;0.733;a;aa;aa;0.582;aaaaaa;0.548;a;0.0224;aa;a;a;aaa;0.429;0.0479;a;aaaaaaa;
0.826;aaa;0.958;aaa;aa;0.606;aaaa;0.911;aaa;aa;0.447;aaaaaa;aa;aa;aaaaaaa;a;0.497;aaaaa;a;aa;aaaaaaa;0.249;0.422;0.563;0.586;aaa;aaaa;aaaaaaaa;0.529;aaa;0.693;a;0.97;aaaa;aaaaa;aa;a;0.979;0.109;aaa;aaaa;
0.138;aa;0.434;aaaaaaaaaa;aaaaaa;0.357;aa;0.519;aaaaa;aa;0.632;a;a;aa;aaaaaaaaaa;a;0.581;aaa;a;a;aaaaa;0.549;0.392;0.875;0.108;aaa;aaaaaaaa;aaaaa;0.898;aaaa;0.967;a;0.365;aaaaa;aaa;aa;aaaa;0.256;0.253;a;aaa;
0.873;a;0.413;aaaaaa;aaaa;0.568;a;0.814;aa;a;0.775;aaa;a;aaa;aaaaaaaaaa;a;0.123;a;aa;aa;aaaa;0.157;0.811;0.205;0.854;aaaaa;aaaaaaaa;a;0.52;aaaa;0.221;aa;0.764;aaaa;aaa;aa;aaa;0.456;0.536;a;aaa;
0.383;aaaa;0.291;a;aaaaaa;0.000898;a;0.167;aaa;a;0.649;aaaaaa;a;a;aaaaaaaaaa;a;0.539;aaaaa;aaaaaa;aa;a;0.137;0.226;0.773;0.789;aaaa;aaaaa;aaaaaa;0.289;a;0.552;a;0.773;a;aa;a;aa;0.227;0.132;aa;a;
0.521;aaaaa;0.802;aaaaaaa;aa;0.367;aaaa;0.86;aa;aa;0.125;aa;aaa;aaa;a;a;0.979;aaaaa;aaa;aa;aaaaa;0.828;0.472;0.382;0.966;a;aaaa;aaaaa;0.69;aaa;0.7;a;0.777;a;aaa;a;aaa;0.746;0.579;a;aaa;
0.549;aa;0.956;aaaaaaaaa;a;0.201;aaaa;0.0197;aaaaaaaa;a;0.271;aaaaaa;a;aaa;aaaaaaaaaa;a;0.905;a;aa;aa;aaaaaaa;0.847;0.975;0.556;0.768;aa;aaaaa;aaaaaaaaa;0.172;aaaaa;0.376;a;0.0412;aaa;aaaa;a;aa;0.426;0.475;aa;aaa;
0.794;aaa;0.533;aaaaa;aaaa;0.388;aaa;0.739;aaaaaaaaa;aa;0.548;a;aa;aa;aaaaaaaaa;a;0.846;aaaa;aaaaaa;a;a;0.65;0.839;0.291;0.414;aaaaa;aaaaa;a;0.736;a;0.606;a;0.132;a;aaa;a;aaaaa;0.851;0.101;aa;aaaaaaaaa;
0.987;aaaa;0.419;aaaaaaaaa;aa;0.35;aaa;0.226;aa;a;0.729;aa;aa;aa;aaaaaa;aa;0.0477;a;aaa;a;aaaaaa;0.5;0.991;0.614;0.361;aaaaa;aaaaaaa;aa;1;a;0.819;aa;0.939;a;aa;aa;aaaaaa;0.992;0.0396;a;aaaaaaaa;
0.592;a;0.677;aaaaaaaa;aaaaa;0.78;aaa;0.701;a;aa;0.759;a;aaa;aa;aaaaaaaaaa;a;0.302;aaaaa;aaaa;a;aaaaa;0.0332;0.35;0.397;0.146;a;a;aaaaaa;0.0229;a;0.605;aa;0.58;aa;aaaaa;a;a;0.389;0.355;aaa;aaaaaaaa;
0.706;aa;0.274;a;aaaaaa;0.715;aaa;0.332;aaa;aa;0.0666;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.817;aaaaaa;aaa;aa;aaaa;0.521;0.137;0.4;0.268;a;aaaa;aa;0.568;a;0.534;a;0.0503;a;a;a;a;0.548;0.0578;aa;aa;
0.37;aa;0.383;aaaaaaaaa;a;0.247;aaaa;0.488;aaaaa;aa;0.33;aaaaaa;aaa;a;aaaaaaaa;aa;0.942;aaaaaa;aaaaa;a;aaaaa;0.753;0.794;0.824;0.803;aaaaa;aaaaa;aaaaaaa;0.179;aa;0.884;aa;0.578;aaaa;aaaaa;aa;a;0.599;0.414;aa;aa;
0.711;a;0.0822;aaaaaaa;aa;0.8;a;0.698;aaaaaa;a;0.662;aaaaaaa;aaa;a;a;aa;0.0531;a;aaaaaa;a;aaaaa;0.776;0.341;0.87;0.995;aaaaa;aaaaa;aaa;0.936;a;0.782;aa;0.443;aaaaa;aaa;aa;a;0.883;0.552;aa;aaaaa;
0.461;aa;0.539;a;aaaa;0.477;aa;0.545;aaaaaaa;aa;0.982;aaaaa;aa;a;aa;a;0.929;aaaaaaa;aaaa;a;aa;0.228;0.46;0.423;0.518;aaa;aaaaaa;aaaaaaaa;0.293;aaaa;0.568;a;0.01;a;aaaaa;a;aaa;0.143;0.552;a;aaaaaaaa;
0.55;aaa;0.0975;aaaa;aaaaaa;0.607;aaaa;0.0275;a;aa;0.835;a;aaaa;a;aaaaaaa;a;0.937;aaaaaaa;aaaaa;aa;aaaaaa;0.968;0.236;0.639;0.06;aaaaaaaa;aa;aaa;0.984;aa;0.748;aa;0.0533;a;aaa;a;a;0.623;0.0339;aa;aaaaa;
0.0848;aaaa;0.687;aaaaa;aa;0.0587;a;0.478;aaa;a;0.57;aaaaaa;aa;aaa;aaaaaaa;a;0.159;aa;aaa;a;aaaa;0.215;0.0494;0.543;0.579;aa;aaaaa;aaaaa;0.27;aaa;0.794;aa;0.891;aaaaa;aa;a;aaaa;0.918;0.111;aa;aaaaaaaa;
0.318;a;0.778;aaaaaaaaa;aaaaa;0.578;a;0.413;aaaaaaaa;a;0.166;aaaaaa;aaa;aa;aaaaaa;aa;0.279;a;aaa;a;aa;0.267;0.253;0.0128;0.966;aaaaa;a;aaaaaaa;0.0122;aaaaaa;0.683;a;0.361;aa;aaaa;aa;aa;0.468;0.476;aaa;aaaaaaa;
0.239;aaaaa;0.361;aaaaaaa;aaaaaa;0.423;a;0.494;aaaa;aa;0.0899;aaaaaaa;a;a;aa;a;0.633;aaa;aa;aa;aa;0.226;0.766;0.148;0.156;aaa;a;a;0.0791;aaaaa;0.302;a;0.489;aaa;aaaaa;a;aaa;0.995;0.408;aa;aaaaaaa;
0.622;aa;0.448;aaaaa;aaaa;0.449;aaaa;0.851;aaa;a;0.469;aaaa;aaa;a;aaaaaaaa;a;0.292;aa;aaaaa;a;aaaa;0.419;0.817;0.56;0.663;aaaa;aaaa;aaaaaaaaa;0.176;aaaaaa;0.326;a;0.743;a;a;aa;aaaa;0.355;0.596;aa;aaaaaaaaa;
0.199;aaaaa;0.491;aaaaaaaaaa;aaaaa;0.65;aa;0.746;aaaaaaaa;aa;0.821;aaaaaaa;aaaa;a;aa;aa;0.442;aaaaaaa;aaaaaa;a;aaaaaaa;0.226;0.131;0.127;0.699;aaaaa;aaaaaaaa;aaaaaaaa;0.803;aaaaa;0.377;aa;0.298;aaaaa;aa;a;aaa;0.366;0.884;aa;aaaaaaa;
0.733;aa;0.0809;aaaaaaaaa;aaaaaa;0.595;aaaa;0.968;aaaaaaaa;aa;0.262;aaaaa;aaaa;aa;aa;aa;0.657;a;aaaa;aa;aa;0.87;0.78;0.653;0.987;aaaa;aaaaaa;aaaaaa;0.768;aaa;0.875;aa;0.865;aaa;aaaa;aa;aa;0.242;0.927;aaa;aaaaa;
0.36;aaaa;0.686;aaaaaaaaa;aaa;0.34;aaa;0.983;a;aa;0.166;aaaaaaa;aa;aa;aaaaaa;aa;0.83;a;aaaaa;aa;aaaaaaa;0.756;0.323;0.184;0.591;a;aaaaaaaa;aaaaaa;0.167;a;0.441;aa;0.802;aa;aaaaa;aa;aaaa;0.324;0.404;aa;aaaaaaaa;
0.877;aa;0.186;aa;aa;0.71;aaaa;0.274;aaaaaaa;a;0.417;a;aa;a;aa;a;0.312;a;aa;aa;aaa;0.956;0.873;0.923;0.322;aaaaa;aaaaaaa;aaaaa;0.0265;aaaaa;0.933;a;0.941;a;aaa;aa;aaaaa;0.532;0.798;a;a;
0.879;aaaa;0.135;aaaaa;aaaa;0.442;aaa;0.777;a;aa;0.541;aaa;aa;aa;aaa;a;0.681;aaaaaa;a;aa;aaaaa;0.897;0.291;0.853;0.878;aaaa;a;aaaaaaa;0.635;aaaaaa;0.251;aa;0.274;aaaa;aaa;aa;aaaaaa;0.574;0.602;aaa;aaaaa;
0.886;aa;0.928;aa;aaaa;0.524;a;0.823;aaaaaa;a;0.373;a;aaaa;aaa;aaaaaaaaaa;a;0.939;aaaaa;aa;aa;aaaaa;0.76;0.822;0.382;0.895;aa;aaaaa;aaaaaaaa;0.979;aaa;0.71;a;0.511;aaaa;aaa;a;aaaaaa;0.763;0.692;aaa;aa;
0.00856;aaaaa;0.473;aaaa;aaaaaa;0.623;a;0.696;aaaaaaaa;a;0.214;a;aaaa;aa;aaaaaaaaa;a;0.655;aaaaaaa;aaaaa;aa;aaa;0.076;0.359;0.336;0.0815;aaaaaaa;aaaaa;aaaaaaa;0.368;a;0.00295;aa;0.699;aaa;aa;a;aaaa;0.325;0.129;aa;aaaaaaaa;
0.983;aaa;0.925;aaaaaaaaaa;aaaaa;0.768;aa;0.121;aaaaaaaaa;a;0.116;aaaaa;aa;aa;aaaaaaaa;aa;0.497;aaaaa;aaaaa;a;aaaaaaa;0.0619;0.689;0.836;0.179;aaa;aaaaa;aaaaaaaaa;0.316;aaa;0.988;aa;0.429;aaaaa;a;a;aa;0.0433;0.72;aa;a;
