ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;aa;0.559;a;0.348;0.408;0.405;0.52;aa;aa;0.344;a;0.438;aaa;0.993;0.156;a;0.582;0.919;a;0.969;0.382;aaaa;aaaaaaaa;0.572;0.975;0.189;aaaaa;0.345;aaaaaa;aaaa;aaa;aa;a;0.473;0.135;aa;0.404;aaaa;aaa;aaaaaaa;
a;aa;0.965;a;0.917;0.524;0.134;0.412;aa;aaa;0.533;aa;0.693;aaaa;0.744;0.708;a;0.865;0.714;aaaa;0.966;0.446;aaa;aaaaaaaaa;0.212;0.486;0.333;aaaaa;0.791;aaaaa;aaaaaa;aaaaa;aa;aa;0.577;0.153;aa;0.486;aaaa;aa;aaaaaa;
a;a;0.559;a;0.715;0.677;0.727;0.87;a;aaa;0.0963;aaaaaaaaa;0.0929;aaaaaa;0.594;0.191;a;0.883;0.861;aa;0.879;0.0105;aaa;aa;0.781;0.984;0.263;aa;0.148;aaaa;aaaa;aaaaaa;aaaa;aa;0.89;0.319;aa;0.953;aaaaaa;aaaaaaa;aaaaaaa;
a;aaa;0.495;a;0.424;0.109;0.348;0.594;a;aaa;0.766;aaaaaa;0.142;a;0.925;0.213;a;0.7;0.897;a;0.705;0.44;aaaaa;aa;0.232;0.577;0.46;aaaa;0.233;aaaa;aaa;aaaaaa;aa;aa;0.848;0.907;a;0.516;aaa;aaaa;aaaaaaa;
a;aaaaa;0.981;a;0.963;0.92;0.201;0.225;aaa;aaaa;0.239;aaaaaaaa;0.728;aaaaaa;0.00553;0.888;a;0.95;0.046;aaaaaaa;0.816;0.767;aaaa;aaa;0.668;0.194;0.581;aaaaaa;0.312;aaaaaaa;aaaa;aaa;aaaa;a;0.251;0.221;aa;0.141;a;aaaaaaaaa;aaaaa;
a;aaaaa;0.119;a;0.836;0.422;0.375;0.372;aaaa;aaaa;0.0249;aa;0.117;aaaa;0.152;0.943;a;0.637;0.69;aa;0.711;0.49;aaa;a;0.784;0.736;0.875;aaaa;0.237;a;aaaaaaaaa;a;aa;a;0.594;0.528;a;0.384;aa;aaaaa;aaaaaa;
a;aaaa;0.897;a;0.949;0.151;0.796;0.571;aaaaa;aa;0.871;aaaaaaaaaa;0.628;aaaa;0.255;0.748;a;0.00939;0.86;aaaa;0.804;0.771;aaaa;aaaaaaaa;0.0236;0.295;0.554;aaaaaaa;0.356;aaaaaaa;aaaaaaa;aaaaaa;aaa;aa;0.374;0.071;a;0.302;aaaaaa;aaa;aaaaaa;
a;a;0.734;a;0.0621;0.468;0.0459;0.87;aa;aa;0.446;aaaaaaaaa;0.911;aaaaaa;0.13;0.139;a;0.436;0.521;aaaaa;0.163;0.729;aaaaa;a;0.995;0.662;0.88;aaaaa;0.412;aaaa;a;aaaaaa;a;a;0.296;0.89;aa;0.373;aa;aaaaaaaaa;a;
a;aaaaa;0.932;a;0.691;0.703;0.754;0.716;aaa;aa;0.827;aa;0.979;aaaaa;0.394;0.302;a;0.579;0.946;aaaa;0.321;0.0907;aaaa;aaaaaaaaa;0.303;0.592;0.835;aa;0.0211;aaaaaaa;a;aaaaaa;aaa;aa;0.284;0.706;aa;0.925;aa;aa;aaaaaaaaaa;
a;a;0.332;a;0.174;0.931;0.652;0.455;aaa;aaa;0.0229;aaa;0.796;aaaaa;0.914;0.653;a;0.596;0.194;aaaa;0.799;0.177;aaa;aaaa;0.723;0.358;0.889;aaaaa;0.621;aaaa;aaaa;a;aa;a;0.85;0.538;a;0.187;aaaaaa;aa;a;
a;aaaaa;0.827;a;0.53;0.625;0.455;0.659;aaa;a;0.487;aaaaaaaaaa;0.953;aaaaaa;0.551;0.901;a;0.95;0.509;aaa;0.518;0.752;a;aa;0.885;0.0601;0.933;aaaaaaa;0.387;aaaaaa;aaaa;a;aaaa;aa;0.147;0.658;a;0.964;a;aa;aa;
a;a;0.975;a;0.782;0.788;0.886;0.55;aaaa;a;0.617;a;0.603;a;0.0797;0.967;a;0.234;0.0198;aaaaaa;0.82;0.567;aaa;aaaaaa;0.0132;0.367;0.609;aaaaa;0.755;aa;aaaa;a;aaaa;a;0.839;0.163;a;0.593;aaaa;aaa;aaaa;
a;aaaa;0.599;a;0.3;0.0558;0.616;0.331;aaa;aa;0.646;aaaaaaaaaa;0.601;a;0.55;0.259;a;0.847;0.722;aaa;0.957;0.39;a;aaaaaa;0.436;0.126;0.576;aa;0.401;aaaa;aaa;aaaaa;a;aa;0.691;0.16;a;0.295;aaa;aaaaaaaa;aaaaaaaa;
a;aa;0.619;a;0.228;0.129;0.763;0.65;aaaa;aa;0.874;aaaaaaa;0.728;a;0.438;0.63;a;0.438;0.843;a;0.0635;0.741;aaaaa;aaaaaaa;0.0801;0.947;0.765;aaaaaaaaa;0.221;aaaaaaa;aaaaaaaaa;aa;a;a;0.404;0.3;a;0.552;aaa;aa;aaa;
a;aaaa;0.936;a;0.932;0.58;0.652;0.853;a;a;0.28;aaaaa;0.488;aaaaaa;0.886;0.202;a;0.137;0.339;aaaaa;0.0711;0.582;aaa;aa;0.149;0.0653;0.833;aaaaaaaa;0.788;a;aaaaaaa;a;a;a;0.897;0.563;a;0.268;a;aaa;aaa;
a;a;0.0393;a;0.083;0.81;0.0811;0.573;aaaaa;a;0.187;aaa;0.371;aaaa;0.83;0.00719;a;0.591;0.644;aaaa;0.711;0.539;aaaaa;a;0.506;0.671;0.404;aa;0.193;aaaa;a;aaaaaa;aaa;aa;0.55;0.58;aa;0.954;a;aa;aaaaaaaaaa;
a;aa;0.563;a;0.16;0.0789;0.354;0.647;aaa;aaa;0.366;aaaaaaaaa;0.0169;aaaaaa;0.209;0.338;a;0.174;0.522;aaaa;0.599;0.045;aaaaa;a;0.531;0.414;0.0577;aaaaaaaaa;0.209;aaaaaa;aaaaaaa;aaaa;aaaa;aa;0.404;0.898;aa;0.0608;aaaaa;a;aaaaaa;
a;aaa;0.439;a;0.341;0.836;0.125;0.504;aaa;aaa;0.0294;aaaaaa;0.377;aaaa;0.303;0.594;a;0.934;0.00263;aa;0.872;0.541;aa;a;0.944;0.726;0.827;aa;0.218;aaaaa;aaaa;aaa;aa;a;0.774;0.0512;aa;0.691;a;aa;aaaaaaa;
a;aaaaa;0.647;a;0.636;0.0798;0.417;0.186;aa;aaaa;0.379;aaaa;0.452;aaaa;0.716;0.888;a;0.176;0.504;aaa;0.179;0.693;aaa;aaaaa;0.269;0.441;0.907;aaaaaaaaaa;0.444;aaaaaa;aaa;a;aa;a;0.856;0.452;aa;0.737;a;a;aaaaa;
a;aaa;0.0954;a;0.414;0.573;0.635;0.506;aaaaa;aa;0.872;aaaaaaaaa;0.353;aa;0.452;0.35;a;0.794;0.423;aa;0.15;0.277;aa;aaaa;0.8;0.86;0.802;aaaaaaaa;0.609;a;aa;aa;a;a;0.133;0.174;aa;0.434;aa;aaaaaaa;aaaaaa;
a;aaaaa;0.6;a;0.695;0.0212;0.0894;0.889;a;a;0.591;aaaaaaaaa;0.28;a;0.284;0.885;a;0.0277;0.74;aaaaaaa;0.0767;0.177;aaaa;aa;0.633;0.64;0.912;aaa;0.555;aaa;aaaaaaa;aaa;aaaa;a;0.794;0.659;a;0.0335;a;a;aaaaaaaaa;
a;aaaaa;0.0592;a;0.156;0.745;0.301;0.206;aaa;a;0.711;a;0.151;aaaaa;0.784;0.889;a;0.541;0.508;aaa;0.498;0.913;aaa;aaaaaaa;0.111;0.894;0.677;aaaaaaa;0.233;aaaaaaa;aa;a;aaa;a;0.541;0.87;a;0.286;aaaa;aaaaaaa;aaaaa;
a;aaa;0.0694;a;0.853;0.352;0.24;0.805;aa;aaa;0.278;aaa;0.217;aaa;0.887;0.682;a;0.745;0.46;aaaa;0.344;0.52;aaaa;aaaaaaaa;0.125;0.065;0.762;aaaaaaa;0.895;aaa;aa;aaaaa;aaaa;a;0.127;0.394;a;0.158;aa;a;aa;
a;a;0.425;a;0.423;0.842;0.813;0.379;aaa;aaaa;0.576;aaaaaa;0.315;aaaaaa;0.365;0.664;a;0.342;0.614;aaa;0.842;0.0474;aaa;aaaaa;0.0881;0.408;0.444;aa;0.265;aaa;aaaa;a;aa;a;0.804;0.55;a;0.283;aa;aa;aaaaa;
a;a;0.382;a;0.377;0.0926;0.9;0.371;aa;aaa;0.547;aaaaaaaa;0.176;aaa;0.203;0.743;a;0.449;0.463;a;0.452;0.0474;aa;aaa;0.578;0.361;0.212;aaaa;0.149;aa;aaaaaaaa;a;aa;a;0.172;0.846;a;0.924;aaaaaa;aaaaaaa;aaaaaa;
a;aaa;0.774;a;0.883;0.317;0.294;0.305;a;aaa;0.67;aaaaaaaa;0.874;aaaaaa;0.973;0.475;a;0.716;0.561;aaaaaaa;0.905;0.869;aaaa;aaaa;0.25;0.884;0.5;aaaaaaaa;0.0927;aaaaaa;aaaaa;aaa;aaa;a;0.766;0.59;aa;0.667;aaaaaa;aaaaaa;aaaaaaaa;
a;aaa;0.366;a;0.621;0.394;0.937;0.912;aa;aa;0.639;aaaa;0.082;aaaaa;0.477;0.833;a;0.394;0.728;aaaaaa;0.0974;0.318;aaa;aa;0.649;0.701;0.796;aaaaaa;0.15;aaaaa;aaaaaaa;aa;a;aa;0.205;0.278;aa;0.0414;a;aaaa;aaa;
a;aaaa;0.165;a;0.744;0.65;0.805;0.154;aaaaa;aaa;0.262;aaaaaaa;0.779;aaaa;0.111;0.672;a;0.889;0.257;aa;0.367;0.07;aaaa;aaaaaaaa;0.935;0.507;0.305;aaaaa;0.893;aaaaa;aaa;aa;a;aa;0.452;0.515;a;0.0644;aaaa;a;aaa;
a;aa;0.278;a;0.873;0.5;0.0879;0.792;a;aaa;0.684;aaa;0.331;a;0.122;0.575;a;0.0732;0.74;aaaaaa;0.346;0.582;aa;aa;0.318;0.788;0.138;aaaaaaa;0.086;aaaaaa;aa;aaaa;aaa;a;0.312;0.271;a;0.533;aaaaaa;aaaaaaaaa;a;
a;aaaa;0.806;a;0.58;0.975;0.418;0.968;aaaa;aaa;0.898;a;0.699;aaa;0.978;0.865;a;0.279;0.391;aaaa;0.309;0.901;aaaaa;aaaaaaa;0.644;0.479;0.848;aaaaaaaaa;0.124;a;aaaa;aaaa;aaa;a;0.699;0.302;a;0.588;a;aaaa;aaaaaaaa;
a;a;0.0879;a;0.104;0.931;0.768;0.978;a;aaaa;0.83;aaa;0.396;aaaa;0.247;0.777;a;0.049;0.421;aaaa;0.112;0.256;a;aaaaaaaaa;0.704;0.064;0.516;aaaaaaa;0.167;aaaa;aaaaaaa;aa;a;a;0.761;0.293;a;0.328;aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;0.6;a;0.908;0.214;0.198;0.964;aaaaa;aa;0.562;aaaaaaa;0.218;a;0.24;0.876;a;0.78;0.203;aa;0.189;0.602;aaa;a;0.363;0.312;0.403;aaa;0.00315;a;aaaaaaa;aaa;a;a;0.936;0.588;aa;0.254;a;aa;aaaa;
a;a;0.387;a;0.63;0.00837;0.689;0.663;aaa;a;0.174;aaa;0.676;aaaaa;0.922;0.93;a;0.427;0.591;aaaa;0.733;0.165;aaaaa;aaaaaa;0.877;0.0422;0.181;a;0.567;aaaaaa;aaaaaa;aaa;aaa;a;0.343;0.746;a;0.993;aaaa;aaaaaaaa;aaaaaaaaaa;
a;a;0.37;a;0.221;0.461;0.251;0.76;a;a;0.984;aaaaaaa;0.329;aaaaa;0.823;0.314;a;0.181;0.311;aaaaaaa;0.225;0.35;aaaaa;aaaa;0.644;0.34;0.273;aaa;0.97;a;aaaaaaa;aa;aaaa;a;0.215;0.426;aa;0.977;a;aaaaaa;a;
a;a;0.224;a;0.472;0.715;0.0665;0.689;aaaaa;aaaa;0.914;aaa;0.687;a;0.864;0.636;a;0.142;0.769;a;0.781;0.621;aaaa;aaaa;0.8;0.486;0.85;aaaaaaaa;0.659;aaaaa;aa;aa;a;aa;0.0131;0.983;a;0.573;aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;0.544;a;0.409;0.634;0.146;0.433;aaaaa;a;0.163;aaaaaa;0.127;aaaaa;0.343;0.471;a;0.898;0.958;aa;0.954;0.691;aaa;aa;0.0692;0.591;0.334;aaaaaaaaaa;0.0429;aaa;aaaaaa;a;aaaa;aa;0.785;0.672;a;0.0161;aaaa;aaaaaaaa;aaaaa;
a;aa;0.117;a;0.24;0.691;0.893;0.368;aa;aa;0.233;aaaaaa;0.331;aaa;0.967;0.802;a;0.658;0.24;aaa;0.0298;0.217;a;aaaaa;0.503;0.64;0.78;aaaaaaaaa;0.21;aaa;aaaaaaaaa;aaaaaa;aa;aa;0.348;0.141;aa;0.0922;aa;a;a;
a;aa;0.611;a;0.0285;0.55;0.893;0.694;aaaaa;a;0.387;aaaaa;0.16;aa;0.604;0.784;a;0.991;0.743;aaaa;0.187;0.706;aaaaa;a;0.597;0.547;0.758;aaaaa;0.447;aaaaaa;aaaaa;aaaaa;a;a;0.745;0.659;a;0.889;a;aaaaaaaa;aaaaaaaaa;
a;a;0.0684;a;0.519;0.676;0.735;0.445;aaaa;aaaa;0.644;aa;0.874;aaa;0.183;0.886;a;0.292;0.773;aaaaaa;0.602;0.0671;aaaa;aaa;0.763;0.684;0.269;aaaaaaaa;0.701;a;aaa;aaaaaa;aaaa;aa;0.765;0.229;aa;0.741;aa;a;aaaaa;
a;aaaaa;0.192;a;0.765;0.673;0.0852;0.368;a;a;0.116;aaa;0.936;aaaaaa;0.846;0.783;a;0.535;0.947;a;0.404;0.161;aa;aaaaa;0.176;0.87;0.928;aa;0.939;aaaa;aaaaa;aaa;aaaa;aa;0.772;0.076;aa;0.908;aaaa;aaa;aaaaaaaaa;
a;aaaaa;0.313;a;0.442;0.541;0.926;0.81;a;a;0.166;aaaa;0.533;aa;0.967;0.485;a;0.236;0.62;aaaaaa;0.476;0.941;aa;aaaaaaaa;0.279;0.151;0.679;aaaaaa;0.344;aaa;aaaa;aa;aa;a;0.104;0.923;aa;0.0909;a;aaaaa;aaaaaaaaaa;
a;aaa;0.498;a;0.00859;0.394;0.259;0.109;aa;aa;0.535;aaaaaaa;0.489;aaaaaa;0.224;0.667;a;0.517;0.578;aa;0.519;0.469;aaaa;aa;0.417;0.924;0.0636;aaaaaaaaaa;0.205;aaa;aaaaaaaaa;a;aaa;a;0.625;0.683;a;0.101;aaaa;aaaaaaaaa;aaaa;
a;a;0.0972;a;0.541;0.272;0.565;0.907;aa;aaa;0.581;aaaaa;0.439;a;0.516;0.348;a;0.938;0.222;aaaaaaa;0.732;0.559;aa;aaa;0.0227;0.726;0.669;a;0.936;a;aa;a;aaaa;a;0.636;0.73;a;0.864;aaa;aaaaaaa;aa;
a;aaaaa;0.372;a;0.544;0.186;0.202;0.593;aaaaa;aa;0.518;a;0.793;aaaaa;0.832;0.749;a;0.703;0.0789;aaaaaaa;0.256;0.487;a;aaaaa;0.384;0.411;0.8;aaaa;0.604;aa;aaaaa;aaaaa;aaaa;aa;0.0444;0.695;a;0.981;aaaa;aaaa;aaaa;
a;aaa;0.863;a;0.522;0.591;0.567;0.435;aa;a;0.224;aaaa;0.756;aa;0.924;0.183;a;0.236;0.146;a;0.764;0.363;aa;aaaa;0.371;0.209;0.252;aaaaa;0.0262;aaaa;aaaa;aaaaa;aaa;aa;0.488;0.0185;aa;0.848;aa;aaa;aaaaaa;
a;aa;0.534;a;0.066;0.541;0.634;0.614;aa;aaa;0.869;aaaaaaa;0.986;aa;0.947;0.341;a;0.22;0.585;aaaaa;0.0176;0.447;aaaaa;aaaaaaa;0.103;0.305;0.615;aaaa;0.664;aa;aaaaaaa;aaaa;aaa;a;0.227;0.995;aa;0.551;aaaa;aaaaaaaaa;a;
a;aaa;0.253;a;0.709;0.322;0.00531;0.221;aaa;aa;0.466;aaaaa;0.571;aa;0.598;0.857;a;0.669;0.394;aaaaaa;0.509;0.335;a;aaaaaaa;0.423;0.403;0.377;aaaaaa;0.849;aaa;aa;aaaa;aaaa;aa;0.671;0.0761;aa;0.302;aaaa;aaaaa;a;
a;aaa;0.898;a;0.0786;0.596;0.507;0.036;aaaaa;aa;0.222;a;0.998;aaaaa;0.166;0.698;a;0.332;0.635;aaaa;0.435;0.249;aaa;aaaa;0.178;0.121;0.0131;aaaaaa;0.0973;aaaaa;aaaaaaaaa;aaaa;aaaa;a;0.77;0.416;a;0.481;a;aaaaaaa;aa;
a;aaaa;0.0654;a;0.846;0.985;0.912;0.000796;aa;aaa;0.148;a;0.213;aaaaa;0.787;0.646;a;0.391;0.878;aaaa;0.783;0.141;aa;aaaa;0.0177;0.306;0.0838;aaaaaaaa;0.143;aaaaaa;aaa;aaaaa;a;a;0.837;0.0832;aa;0.0796;aaaaaa;a;aaaaaa;
a;a;0.923;a;0.0207;0.454;0.49;0.587;a;aaa;0.406;aaa;0.712;aaaaaa;0.0793;0.497;a;0.694;0.638;aaaaaaa;0.267;0.156;a;aaaaa;0.826;0.0418;0.21;aaaaaaaa;0.89;aaaaa;aaa;aa;aa;a;0.0591;0.0989;aa;0.67;aaa;aaaaaa;aaa;
a;aaaaa;0.593;a;0.749;0.596;0.458;0.437;aaaa;a;0.612;aaaaaaa;0.939;aaaaaa;0.944;0.58;a;0.566;0.678;aa;0.555;0.305;aaaaa;aaaaaaaa;0.809;0.809;0.275;aaaaa;0.378;aaaaaa;aaa;a;aa;aa;0.554;0.423;aa;0.0926;aaaaa;aaa;aaaaa;
a;aaaaa;0.366;a;0.53;0.298;0.286;0.477;aaa;aaaa;0.124;a;0.191;aaaa;0.437;0.0428;a;0.92;0.137;aaaaa;0.876;0.652;aa;aaa;0.193;0.999;0.73;aaaa;0.0233;aaaaaa;aaaaaaa;aa;aaa;aa;0.771;0.798;aa;0.358;aaa;aaaaaaaa;aaaaaaa;
a;aaa;0.131;a;0.542;0.634;0.864;0.845;a;aa;0.181;aaaaa;0.611;a;0.342;0.654;a;0.12;0.463;a;0.504;0.181;aaa;aaaaaa;0.812;0.261;0.118;aaaaaaa;0.291;aa;aaaaaaaaa;aaaa;a;aa;0.559;0.362;a;0.467;aaa;aaaa;aaaaaaaa;
a;a;0.24;a;0.586;0.123;0.0676;0.25;a;aaa;0.544;aaaaa;0.65;a;0.837;0.43;a;0.0627;0.321;aa;0.107;0.496;a;aa;0.288;0.432;0.978;aaaaaaaaaa;0.716;aaaaa;aa;aa;aaa;a;0.113;0.434;aa;0.985;aa;aa;aaaaaaa;
a;aaaaa;0.763;a;0.125;0.111;0.636;0.628;aaa;aaaa;0.357;aaaaaaaa;0.554;a;0.935;0.382;a;0.694;0.309;a;0.694;0.325;aaaaa;aaaaa;0.465;0.645;0.792;aaa;0.558;aaa;aaa;aaa;aa;a;0.294;0.477;aa;0.967;aaaaa;a;aaaaaaa;
a;aaaa;0.348;a;0.326;0.697;0.0655;0.176;aaaaa;a;0.805;aaaaa;0.677;aaaa;0.0315;0.000851;a;0.832;0.462;aaa;0.503;0.109;a;aaaaaaaa;0.712;0.524;0.154;aaa;0.0706;aaaaaaa;aaaa;aaa;aaa;aa;0.205;0.996;a;0.976;aaaa;aaaaaaa;aaaaaa;
a;aaaa;0.368;a;0.261;0.551;0.93;0.869;aa;aaa;0.834;aaaaaa;0.932;aaa;0.765;0.939;a;0.234;0.429;aaaa;0.504;0.976;aaa;aaaaaaaaa;0.173;0.399;0.865;aaaaaaaa;0.797;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aa;0.852;0.522;aa;0.248;a;aaaaaaaaa;aa;
a;a;0.973;a;0.245;0.909;0.627;0.756;aaaa;aa;0.387;aaaaaa;0.298;a;0.885;0.489;a;0.978;0.0997;a;0.221;0.894;aa;a;0.435;0.0118;0.108;aaa;0.899;aaaaaa;aaaaaaaaa;a;aaa;a;0.582;0.643;aa;0.369;aaaaa;aa;aa;
a;aaa;0.354;a;0.248;0.275;0.158;0.324;aaaa;aaaa;0.329;aaaaa;0.299;aaaa;0.373;0.897;a;0.55;0.118;aaaaa;0.072;0.871;aaaaa;aaaaaaa;0.635;0.635;0.822;aaaaaa;0.338;aaaaaa;aaaaaaa;aa;a;a;0.758;0.426;a;0.364;aa;aaaaaa;a;
a;aaaaa;0.28;a;0.591;0.672;0.188;0.813;aaaa;aaa;0.291;aaaaaaa;0.223;a;0.996;0.523;a;0.19;0.935;aaa;0.885;0.306;aaa;aaaaaa;0.18;0.666;0.65;aaaaa;0.96;a;aaa;aa;a;aa;0.208;0.0969;aa;0.462;aaaa;aaaaaaaaa;a;
a;aaaa;0.612;a;0.948;0.8;0.114;0.973;aaa;aaa;0.112;aaaaaa;0.143;aaaaaa;0.32;0.0723;a;0.114;0.959;aaaaaa;0.442;0.881;aaaa;aa;0.535;0.99;0.424;a;0.254;aaaaaaa;aa;a;aaa;aa;0.541;0.255;a;0.534;aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;0.377;a;0.854;0.521;0.75;0.545;aa;aaaa;0.8;aaaaaaaaaa;0.967;aaaa;0.692;0.778;a;0.638;0.794;aa;0.465;0.409;aa;aaa;0.448;0.635;0.874;aaaaaaa;0.707;aaaa;aa;aaaa;aaaa;aa;0.958;0.973;aa;0.745;a;aaaaaaaa;aaaaaaaa;
a;aaaaa;0.248;a;0.959;0.918;0.58;0.0601;aaaa;aaa;0.88;aa;0.716;aaa;0.865;0.13;a;0.214;0.303;a;0.356;0.362;aaa;aaaa;0.577;0.17;0.779;aaaaaa;0.213;aaaaaaa;aaa;a;aaaa;aa;0.0281;0.146;aa;0.833;aaaaaa;a;aaaa;
a;aaa;0.171;a;0.221;0.0791;0.142;0.588;aa;aaaa;0.341;aaaaaaa;0.308;a;0.328;0.396;a;0.436;0.0108;a;0.178;0.278;aa;aaaaaaaa;0.776;0.3;0.0481;aaaaaaa;0.752;aaa;aaa;aaa;aa;a;0.735;0.589;aa;0.789;aaaaa;aaaaaaaaa;aaaaaa;
a;a;0.149;a;0.029;0.0854;0.0541;0.565;aaaa;aaaa;0.919;aaaaaa;0.256;a;0.141;0.186;a;0.398;0.186;a;0.89;0.387;aaaa;aaa;0.105;0.0526;0.767;aaa;0.869;aaaa;aaaaaaaa;aaaaa;a;a;0.463;0.478;aa;0.78;aaaa;aaa;aaaaaaaa;
a;a;0.756;a;0.522;0.883;0.841;0.483;aaaa;aaaa;0.13;aaaaaaaa;0.302;aaaa;0.553;0.762;a;0.897;0.406;aaaaaaa;0.376;0.312;a;aaa;0.616;0.381;0.367;aaaaa;0.566;aaaaaa;aaaaa;aaaa;aaa;a;0.565;0.899;aa;0.14;aaa;aa;aaa;
a;aaaaa;0.372;a;0.0527;0.286;0.111;0.125;a;a;0.493;aaaa;0.926;aaaaa;0.181;0.476;a;0.786;0.145;aaa;0.946;0.063;aa;aaa;0.633;0.387;0.981;aaaaaa;0.0503;aaa;a;a;aaa;a;0.916;0.0601;a;0.304;aaa;aaa;aaaaaa;
a;aaaaa;0.901;a;0.494;0.0667;0.741;0.632;aaaaa;a;0.918;aaa;0.786;aa;0.366;0.796;a;0.844;0.283;aaa;0.803;0.332;aaaaa;aaaaaaaaa;0.455;0.253;0.626;a;0.122;aaaa;aaaaaaa;aaaaaa;aaa;aa;0.0767;0.552;a;0.986;a;aaaa;aaaaaaa;
a;aaa;0.755;a;0.87;0.359;0.324;0.937;aaaaa;aaaa;0.849;aaaaaa;0.368;aaaaaa;0.937;0.52;a;0.183;0.5;aaaa;0.835;0.509;aaaa;aaaaaaa;0.71;0.566;0.791;aaaaaaa;0.104;aa;a;a;aaaa;aa;0.631;0.906;a;0.0982;a;aaaaa;aaaaaaaaaa;
a;a;0.63;a;0.193;0.384;0.518;0.777;aaaa;a;0.282;aaaaa;0.94;aaaaaa;0.0737;0.376;a;0.771;0.189;aaa;0.124;0.733;aaaaa;aaaaaaa;0.594;0.0666;0.0847;aa;0.641;aa;aaaa;aaaaa;aaaa;aa;0.552;0.817;aa;0.572;aa;aaaaaaaaa;aaaaaaaaa;
a;a;0.592;a;0.534;0.69;0.438;0.265;aa;aa;0.83;aaaaaaa;0.649;aaaaa;0.238;0.385;a;0.305;0.176;aa;0.217;0.209;a;aaaaa;0.702;0.854;0.221;aaaaaaaa;0.284;aaaaaaa;aaa;aaa;aaaa;a;0.386;0.43;a;0.363;aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;0.22;a;0.974;0.114;0.311;0.977;a;aaa;0.824;aaaa;0.862;aaaaaa;0.127;0.751;a;0.149;0.08;a;0.272;0.278;a;aaaaaa;0.129;0.378;0.249;aa;0.268;aaa;aaaaaaaaa;aaa;aa;a;0.181;0.885;aa;0.47;aa;aaaa;aaaa;
a;aaaa;0.149;a;0.214;0.636;0.0582;0.527;aaa;aaa;0.761;aa;0.538;aaaaaa;0.703;0.383;a;0.063;0.607;aaaaaa;0.893;0.353;aa;aaaaaa;0.437;0.218;0.162;a;0.673;aaaaa;aaaaaaaaa;aa;aaa;aa;0.898;0.0456;a;0.529;aa;aaaa;aaaaaaaa;
a;aa;0.758;a;0.342;0.935;0.319;0.328;aaa;aaaa;0.447;aaaa;0.227;aaaaaa;0.638;0.355;a;0.905;0.654;aaaaaa;0.636;0.063;aaa;aaaaaa;0.82;0.622;0.478;aa;0.727;aa;aaa;aaaaa;aaa;aa;0.751;0.835;a;0.952;a;aa;aaaaaaa;
a;aaaa;0.00733;a;0.454;0.502;0.778;0.642;aaaaa;aaa;0.305;aa;0.651;aa;0.618;0.483;a;0.291;0.789;a;0.183;0.00992;aaaa;aaaa;0.841;0.443;0.234;aaaaa;0.882;aaa;aaaaaaa;a;aaa;a;0.306;0.657;aa;0.674;aa;aaaaaaaaa;aaa;
a;aaaaa;0.968;a;0.458;0.612;0.217;0.0847;a;aaaa;0.988;a;0.00211;aaa;0.168;0.248;a;0.849;0.978;aaa;0.521;0.854;aa;aaaaa;0.316;0.243;0.374;aaaaaaaaa;0.478;aa;aaaaaa;aaaa;aa;aa;0.385;0.488;a;0.991;aaaa;aaaaaa;aaa;
a;aaaaa;0.167;a;0.467;0.181;0.483;0.995;aa;aaaa;0.359;aaa;0.928;aaaaa;0.758;0.785;a;0.0971;0.661;aaa;0.896;0.174;aaa;aaaaaaaaa;0.717;0.802;0.402;aaaaaaaaaa;0.0888;aaaa;aaaaaaaaa;aaa;aaaa;a;0.849;0.191;aa;0.519;aa;aaaaaa;aaaaa;
a;a;0.669;a;0.251;0.491;0.819;0.556;a;a;0.00117;aaaaaa;0.66;aa;0.458;0.631;a;0.185;0.854;aaaaaaa;0.154;0.428;aa;a;0.665;0.646;0.679;aaaaaaaaaa;0.953;aaaaaaa;aaaa;a;a;aa;0.636;0.0522;a;0.274;aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;0.155;a;0.668;0.384;0.397;0.6;aaa;aaaa;0.833;aaaaaaaaa;0.575;aaaaa;0.543;0.891;a;0.297;0.205;aaaaaaa;0.197;0.546;aaa;aaaaaaaaa;0.251;0.307;0.808;aaaaaa;0.309;aa;aaaaaaaaa;aaaaaa;aaaa;a;0.173;0.511;aa;0.925;aaa;aaaaa;aaaaaaaaa;
