ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
aa;a;aaa;aaaaaaa;0.935;0.105;aa;a;aaaaaa;a;0.151;a;0.143;0.302;0.56;0.818;0.541;0.862;aaaa;0.71;0.108;0.206;0.0957;0.852;0.681;0.165;0.675;aaa;0.284;aaaaaaaa;0.504;0.841;0.966;aa;0.987;aaaa;aaaaaaa;aaa;0.941;aa;aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;a;aaaa;0.452;0.289;aa;aaa;a;aaa;0.0416;aa;0.764;0.831;0.0948;0.909;0.769;0.298;a;0.401;0.839;0.5;0.616;0.701;0.196;0.0326;0.507;aaaa;0.0203;aaaaaa;0.871;0.264;0.492;aaa;0.0433;aa;aaaaaa;aaa;0.626;a;aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aa;aaaaaaa;0.679;0.655;aa;aa;aaaa;a;0.169;aaaa;0.943;0.408;0.694;0.93;0.129;0.00631;a;0.278;0.609;0.185;0.0369;0.997;0.834;0.464;0.348;a;0.563;aaa;0.68;0.787;0.108;aa;0.554;aaaa;aaaaaa;aaa;0.103;a;aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;a;aaaaaaa;0.411;0.337;aaa;aaa;aaaaaaa;aaa;0.509;a;0.776;0.764;0.61;0.205;0.103;0.572;aaaa;0.403;0.767;0.341;0.811;0.019;0.835;0.838;0.909;a;0.0103;aa;0.121;0.459;0.839;aaaa;0.874;aa;aaaa;aa;0.118;a;a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;aaa;0.149;0.254;aa;aaa;aaaaaa;aaa;0.183;aa;0.614;0.568;0.133;0.507;0.135;0.501;a;0.145;0.147;0.264;0.0846;0.811;0.0778;0.473;0.968;a;0.4;aaaaaa;0.815;0.468;0.0511;aaaaa;0.135;aaaaa;aaaaaa;aa;0.229;a;aaaa;aaaaaaaaaa;aaaaaaa;
aa;aa;a;aaaaa;0.452;0.94;aa;aaaa;aaaa;aa;0.836;a;0.977;0.211;0.311;0.524;0.515;0.0467;aaa;0.745;0.0306;0.891;0.112;0.6;0.0338;0.891;0.78;aa;0.582;a;0.776;0.79;0.0997;a;0.191;aa;aa;aa;0.113;aa;aaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaa;aaaaaaaaa;0.764;0.4;aa;aaaa;aa;aaa;0.962;a;0.736;0.752;0.616;0.742;0.0653;0.373;aaaa;0.929;0.00622;0.461;0.637;0.76;0.0636;0.23;0.817;aa;0.0272;aaaaaaaa;0.319;0.541;0.599;aaa;0.363;aaaaa;aaaa;aa;0.785;aa;aaaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aa;aaaaaaaa;0.411;0.256;aa;aaa;aaaaaa;aa;0.494;aaaa;0.128;0.496;0.0433;0.5;0.547;0.61;a;0.924;0.933;0.242;0.63;0.25;0.387;0.685;0.104;aaa;0.287;aaaaaaa;0.041;0.372;0.399;aaaaa;0.844;aaaa;aaaaaa;aaa;0.889;a;aa;aaaaa;aaaaaaa;
a;a;aa;aaa;0.967;0.787;aaa;a;aaaaaaa;aa;0.755;aa;0.553;0.989;0.581;0.673;0.768;0.525;a;0.631;0.234;0.846;0.255;0.163;0.0273;0.471;0.799;aaaa;0.714;aaaaaaa;0.99;0.131;0.396;aaaaa;0.921;aa;aaa;aaa;0.37;a;aa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;aaaaaa;0.469;0.444;aa;aaa;aaaaa;aa;0.34;a;0.773;0.696;0.49;0.873;0.164;0.177;aa;0.767;0.899;0.565;0.629;0.642;0.931;0.241;0.792;aaa;0.49;a;0.574;0.323;0.128;aaa;0.784;a;aaaaa;a;0.0645;a;aaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;aaa;0.592;0.65;aaa;aa;aaaaa;aa;0.865;a;0.501;0.264;0.446;0.979;0.345;0.77;aaa;0.0128;0.706;0.51;0.192;0.733;0.39;0.463;0.489;aa;0.165;aaaaaaa;0.385;0.436;0.636;a;0.731;a;aaaaa;aa;0.384;a;aaaaa;aaaaaa;aaaaa;
aa;aaaa;a;aaaaaa;0.286;0.34;aa;a;aaaa;a;0.809;a;0.549;0.415;0.772;0.781;0.859;0.0769;aaa;0.781;0.549;0.897;6.86e-05;0.153;0.833;0.507;0.322;aaa;0.557;aaa;0.765;0.34;0.0922;a;0.488;aaaaa;aaaa;aa;0.00687;aa;aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;aaa;0.69;0.855;aaa;aaaa;a;aaa;0.769;aa;0.977;0.194;0.251;0.711;0.947;0.0851;a;0.157;0.911;0.146;0.643;0.221;0.444;0.595;0.108;aaa;0.542;aa;0.219;0.512;0.516;a;0.672;aaaaa;aaa;aaa;0.896;a;a;a;aaaa;
aaaa;aaaaaa;aaa;aaaaaaa;0.415;0.137;a;a;aaa;aa;0.722;aaaa;0.866;1;0.968;0.728;0.564;0.309;aaaa;0.868;0.189;0.492;0.118;0.257;0.876;0.161;0.807;a;0.629;aaaaaa;0.845;0.48;0.396;aaaaa;0.955;aaaaa;aaaaaaa;aaaa;0.127;a;aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;aa;0.89;0.555;aaa;aaa;aaaaaa;aaa;0.283;aa;0.766;0.284;0.329;0.146;0.757;0.797;a;0.551;0.0111;0.144;0.902;0.683;0.889;0.987;0.145;a;0.703;a;0.861;0.48;0.148;aaaa;0.475;aaaaa;aaaaaa;aaa;0.308;aa;a;aaaaaaaa;aa;
aaa;aaaaa;aa;aaaaaaaaa;0.642;0.538;aaa;a;aaaa;a;0.166;a;0.0645;0.0764;0.0833;0.87;0.26;0.127;aaa;0.273;0.621;0.397;0.207;0.595;0.305;0.673;0.209;aa;0.827;aaaaa;0.0143;0.12;0.151;aaaaa;0.552;aa;a;aaaa;0.744;a;aaaa;aaaaaaaa;aa;
a;aaaaaaa;aa;aaaaaaaa;0.787;0.694;a;aaaa;aaaaa;aa;0.892;aaa;0.187;0.176;0.764;0.822;0.921;0.803;a;0.587;0.373;0.4;0.209;0.0779;0.684;0.892;0.984;aaaa;0.575;aaaaaaaa;0.466;0.232;0.132;aaaa;0.431;aaaa;aaaaaa;aaa;0.272;aa;aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;aaaaaa;0.928;0.875;a;aa;aaaaaaa;aa;0.82;aaaa;0.639;0.268;0.151;0.633;0.452;0.0981;a;0.922;0.0071;0.291;0.724;0.328;0.229;0.156;0.478;aa;0.661;aaaaa;0.303;0.438;0.464;aaaaa;0.776;aaa;aaaaaa;aaa;0.793;a;aaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;aaaaaa;0.28;0.102;aa;aaa;aaaaaaa;aa;0.961;aaa;0.456;0.386;0.458;0.742;0.62;0.34;a;0.107;0.388;0.34;0.0714;0.0405;0.644;0.489;0.129;aaa;0.881;a;0.0177;0.172;0.315;aa;0.632;aa;aaaaa;aaa;0.562;a;aaaaaa;aa;aaa;
aa;aaaa;a;aaaaaaa;0.361;0.134;aa;a;aaaaaa;a;0.964;aa;0.841;0.189;0.679;0.0458;0.979;0.645;aaa;0.996;0.764;0.437;0.611;0.918;0.638;0.818;0.703;aaaa;0.0615;a;0.147;0.736;0.77;aa;0.809;aaaa;aaaaa;aaa;0.938;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;aaaaaaa;0.884;0.941;a;aa;aa;a;0.814;aaaa;0.995;0.618;0.323;0.849;0.0528;0.0601;aa;0.874;0.863;0.484;0.416;0.519;0.273;0.972;0.799;aaaa;0.282;aaaaaaaa;0.781;0.354;0.0988;aa;0.524;a;a;a;0.102;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;aaaaaaa;0.434;0.831;aa;aaa;a;aa;0.861;a;0.0402;0.345;0.197;0.147;0.744;0.413;aaa;0.307;0.0353;0.911;0.226;0.453;0.798;0.498;0.232;aa;0.091;aa;0.24;0.603;0.986;a;0.93;aaaa;a;a;0.835;a;aaaaaa;aaaaa;aaaaa;
a;aaa;a;aaaaaaa;0.0553;0.905;a;aaa;aaaaaaa;aaa;0.207;aaa;0.702;0.63;0.895;0.0343;0.881;0.0248;aaa;0.66;0.243;0.0781;0.321;0.081;0.844;0.997;0.903;aaaa;0.663;aaaaaaa;0.323;0.642;0.449;aaaa;0.395;aaa;aaaa;aaaa;0.528;aa;aaa;aaaaaaaa;aaaaaa;
aa;a;aaa;aaaaaaaa;0.389;0.529;aaa;aa;aaaa;aaa;0.214;aa;0.48;0.718;0.836;0.832;0.108;0.887;aa;0.225;0.633;0.288;0.725;0.656;0.48;0.624;0.68;a;0.921;aaaaaaa;0.148;0.618;0.283;aa;0.75;aaaaa;aaaa;a;0.378;aa;aa;aaaaaa;a;
aaa;aaaa;aaa;aaaaaaaa;0.777;0.781;aa;aaaa;aa;aa;0.427;aaaa;0.134;0.371;0.436;0.635;0.678;0.901;aa;0.78;0.932;0.421;0.0105;0.15;0.199;0.731;0.34;aa;0.0156;aaaaa;0.891;0.00997;0.511;aa;0.597;aaa;aa;aaaa;0.845;a;aaaaaa;aa;a;
aaa;aaaaaaa;a;aaaaaaaa;0.0537;0.975;a;aa;aaaaaaa;aa;0.0231;aa;0.793;0.347;0.387;0.596;0.693;0.73;aa;0.567;0.0408;0.418;0.0709;0.023;0.199;0.304;0.823;aaa;0.764;aaaa;0.127;0.891;0.965;aa;0.646;aaa;aaaaaa;aa;0.588;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaa;aaaaaa;0.408;0.378;aaa;aaa;aaaaa;aa;0.0342;a;0.289;0.718;0.34;0.555;0.719;0.752;aa;0.875;0.301;0.945;0.465;0.585;0.89;0.362;0.0757;aaaa;0.456;a;0.163;0.629;0.781;aa;0.778;aaaa;aaaaaa;aaaa;0.0905;aa;aa;aaaaaaa;aaaaaaaa;
aaaaa;aa;a;aaaaaaaa;0.715;0.815;aaa;a;aaaaaa;aa;0.0984;aaa;0.909;0.338;0.707;0.4;0.685;0.45;aaa;0.157;0.731;0.743;0.379;0.843;0.745;0.602;0.56;aa;0.187;aa;0.361;0.0578;0.683;a;0.49;aaa;aaaaa;a;0.114;aa;a;a;a;
aaa;a;aaa;aaaa;0.632;0.284;aa;aaa;aaaa;a;0.2;aa;0.36;0.445;0.405;0.507;0.613;0.958;aaaa;0.302;0.581;0.402;0.503;0.352;0.818;0.436;0.627;aa;0.547;aa;0.122;0.519;0.32;aaa;0.56;aaa;aa;aa;0.652;a;aaaa;aaaaaaaaa;aaa;
a;aaaaaa;a;aaaa;0.409;0.388;a;a;aaa;aaa;0.91;a;0.408;0.0117;0.469;0.235;0.381;0.985;aa;0.234;0.795;0.0458;0.925;0.901;0.159;0.77;0.37;aaaa;0.0546;a;0.637;0.971;0.551;aa;0.946;aaaaa;aaaaaaa;aaa;0.458;a;aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;a;aaaaaa;0.667;0.897;aaa;aaa;aaaaaa;aa;0.131;aa;0.122;0.457;0.509;0.753;0.847;0.511;a;0.833;0.41;0.2;0.654;0.705;0.921;0.571;0.848;aaaa;0.525;aaaaaaa;0.0839;0.434;0.226;aa;0.935;a;a;a;0.964;aa;aaaaa;aaaaaa;aa;
aaaaa;aa;aaa;aaaaaaaaa;0.694;0.38;a;a;aaaaa;aa;0.919;aaa;0.514;0.678;0.394;0.0291;0.897;0.0283;a;0.32;0.92;0.614;0.534;0.0273;0.723;0.53;0.523;aaa;0.187;aaaaa;0.109;0.173;0.529;aa;0.628;a;aaaaa;aaaa;0.427;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;aaa;0.204;0.639;aa;aa;aaaaaaa;aa;0.98;aa;0.973;0.955;0.338;0.642;0.404;0.449;a;0.0375;0.512;0.024;0.192;0.338;0.524;0.266;0.0611;aa;0.148;aaaa;0.985;0.407;0.267;aaaa;0.655;aaa;a;a;0.268;aa;aaaaaa;aaaa;aaaaaa;
aaaa;aaa;a;aa;0.679;0.988;aaa;aa;a;aaa;0.43;aa;0.691;0.517;0.373;0.943;0.0854;0.12;aaaa;0.191;0.149;0.999;0.0944;0.0654;0.522;0.271;0.949;aa;0.583;aaaaaaa;0.344;0.961;0.531;aaaaa;0.389;aa;aa;a;0.612;a;aa;a;aaaa;
aaaaa;aaaaaa;a;aaaaaaaa;0.525;0.927;aaa;aaa;a;aaa;0.685;aaaa;0.568;0.826;0.843;0.286;0.299;0.018;a;0.762;0.882;0.386;0.608;0.848;0.242;0.688;0.517;a;0.832;aaa;0.303;0.775;0.583;aaaa;0.127;aaaa;aa;aa;0.844;aa;aa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;aa;0.712;0.655;aa;aaaa;aaaa;aaa;0.0713;a;0.375;0.288;0.703;0.941;0.439;0.00728;aa;0.342;0.526;0.0766;0.734;0.698;0.028;0.601;0.00782;aaa;0.877;aaaaaa;0.826;0.0757;0.0967;aaaa;0.531;aaaaa;aa;a;0.577;aa;aaaaa;aaaaa;aaaaaaa;
a;aaa;a;aaaaaa;0.521;0.194;aa;aaaa;a;aa;0.431;a;0.898;0.0477;0.986;0.604;0.922;0.9;aaa;0.174;0.0293;0.28;0.293;0.889;0.161;0.343;0.582;a;0.927;aaaa;0.025;0.396;0.856;aaaa;0.77;aaa;aaaaaaa;aa;0.788;a;aa;aaa;aaaaaa;
a;aaaaaa;aa;aaa;0.249;0.505;aaa;aaaa;a;a;0.488;aa;0.912;0.798;0.168;0.698;0.909;0.357;a;0.556;0.49;0.353;0.0324;0.179;0.588;0.279;0.332;a;0.804;a;0.788;0.737;0.123;a;0.479;aaaaa;a;aaa;0.206;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;aaaaa;0.993;0.725;aaa;aaaa;aa;aaa;0.73;aa;0.12;0.18;0.88;0.82;0.87;0.46;aaa;0.652;0.252;0.57;0.0117;0.232;0.614;0.873;0.766;aaa;0.0554;a;0.628;0.433;0.727;aaaa;0.245;aaa;aaaaaaa;aaaa;0.11;aa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;aaaa;0.294;0.968;a;aaaa;aa;aaa;0.103;a;0.115;0.204;0.657;0.285;0.137;0.871;aaaa;0.849;0.764;0.587;0.686;0.127;0.513;0.555;0.454;aaa;0.812;aaaaaa;0.905;0.548;0.706;aa;0.231;a;aaaaaa;a;0.478;aa;a;aaaaaaaa;aaaaa;
a;aaaaa;aaa;a;0.118;0.838;a;aaa;aaa;aa;0.192;aaa;0.087;0.116;0.587;0.654;0.523;0.137;aaa;0.365;0.854;0.649;0.955;0.835;0.927;0.315;0.619;aaaa;0.364;aaaa;0.12;0.66;0.476;aaaaa;0.38;aa;aaa;aaaa;0.643;aa;aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;aaa;0.326;0.118;aaa;aaa;aaa;aa;0.176;a;0.23;0.214;0.996;0.739;0.466;0.0348;aa;0.0936;0.237;0.274;0.522;0.653;0.13;0.806;0.551;aaa;0.639;aaa;0.367;0.155;0.391;aa;0.826;aaa;aaaa;aa;0.0781;a;aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;aa;0.621;0.196;aa;aaaa;aaa;aa;0.308;aa;0.398;0.299;0.552;0.378;0.203;0.597;aaa;0.793;0.16;0.646;0.656;0.895;0.76;0.925;0.828;a;0.404;aaa;0.0179;0.756;0.155;aaaa;0.512;aaaaa;aaaa;a;0.13;a;aaaaaa;aaaa;a;
aaa;aaa;aa;aaaaaaaaaa;0.448;0.764;a;a;aaaaa;aa;0.098;aaa;0.0442;0.583;0.988;0.151;0.117;0.161;aaaa;0.892;0.392;0.16;0.174;0.615;0.471;0.872;0.152;aaaa;0.309;aaaaaa;0.657;0.211;0.853;aaa;0.0278;aaaa;aaaa;aaa;0.105;a;aaa;a;aaaaaaaaaa;
aa;aa;aa;aaaa;0.382;0.168;a;aaaa;a;aa;0.0268;aaa;0.232;0.375;0.484;0.594;0.304;0.517;aa;0.778;0.313;0.0376;0.468;0.347;0.965;0.778;0.587;aaaa;0.919;aaaaaa;0.494;0.221;0.433;a;0.0895;aaaaa;a;a;0.493;a;a;aaaaaaaa;aaa;
aa;aaaaaa;aaa;aaaaaa;0.192;0.527;aa;a;a;a;0.789;aa;0.875;0.632;0.522;0.0841;0.242;0.934;aaa;0.0137;0.423;0.294;0.334;0.186;0.171;0.497;0.595;aaa;0.245;aaaaaaa;0.794;0.715;0.434;aaa;0.137;aa;a;aaaa;0.266;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;aaaaaaaaa;0.704;0.371;a;a;aaa;a;0.539;a;0.935;0.732;0.0365;0.45;0.709;0.407;a;0.505;0.497;0.349;0.893;0.715;0.859;0.69;0.517;aaa;0.307;aaaaaa;0.201;0.523;0.38;aa;0.6;aaa;aaaaa;a;0.878;a;aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;aaaaa;0.893;0.926;aa;aa;aaaaaaa;a;0.687;a;0.97;0.397;0.102;0.18;0.397;0.606;aaaa;0.997;0.153;0.29;0.176;0.597;0.91;0.394;0.547;aa;0.501;aa;0.289;0.893;0.687;aaaaa;0.858;aaa;aaaa;aaa;0.618;aa;a;aa;aaa;
aaaaa;aaaaaaa;aa;aaaaaaaaa;0.61;0.602;a;aa;aaaaaa;a;0.145;aaa;0.996;0.794;0.664;0.996;0.956;0.249;aaa;0.338;0.0507;0.737;0.258;0.591;0.651;0.498;0.119;aaa;0.654;aaaaaaaa;0.556;0.572;0.0256;a;0.19;aaaaa;aaaaaaa;a;0.569;aa;aaaaa;a;aaaaaa;
aaaa;aaa;a;aaa;0.00524;0.985;aaa;aaa;aaaaaaa;a;0.418;aaa;0.721;0.824;0.112;0.827;0.859;0.616;a;0.598;0.905;0.954;0.00245;0.206;0.0568;0.181;0.426;aa;0.1;aaa;0.291;0.165;0.33;aaa;0.116;aa;aaaaa;aa;0.186;aa;aaaa;aaaa;aaa;
a;aaaa;a;a;0.449;0.48;aaa;a;aaaaaaa;aa;0.626;aa;0.171;0.13;0.856;0.162;0.243;0.426;a;0.771;0.767;0.983;0.764;0.466;0.857;0.48;0.9;aaa;0.883;aaaaaaaa;0.96;0.617;0.751;aaa;0.342;aaa;aaaa;aaaa;0.0273;aa;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;aaa;0.315;0.963;a;aa;aaaa;aaa;0.541;aaa;0.173;0.148;0.83;0.181;0.164;0.517;aaaa;0.606;0.418;0.531;0.0519;0.812;0.127;0.693;0.571;a;0.802;aaaaaaaa;0.511;0.163;0.671;aa;0.947;a;aaaaaaa;aaa;0.103;a;aaa;aaaaaaaaaa;aaaa;
aaaa;aaaa;aa;aaa;0.143;0.432;aa;aaaa;a;a;0.669;aa;0.154;0.055;0.765;0.643;0.118;0.275;aaa;0.973;0.748;0.901;0.165;0.84;0.587;0.582;0.0631;aaa;0.58;aa;0.0171;0.0323;0.436;aaa;0.91;aa;a;aaaa;0.117;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;aaaa;0.237;0.838;a;aaaa;aaaa;aa;0.948;aaaa;0.223;0.523;0.849;0.401;0.794;0.014;a;0.0637;0.085;0.195;0.326;0.89;0.217;0.858;0.656;aa;0.687;aaaaa;0.0883;0.137;0.409;aa;0.73;a;aaaa;aa;0.0772;aa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;aaaaaa;0.0761;0.445;a;aaaa;aaaaaa;a;0.118;a;0.947;0.929;0.76;0.071;0.182;0.188;a;0.5;0.664;0.809;0.0361;0.134;0.974;0.849;0.347;aaaa;0.513;a;0.0182;0.5;0.598;aaa;0.0189;aaa;aaa;aa;0.462;a;aaaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaa;aaa;0.614;0.536;a;aaaa;aaaaa;aaa;0.751;a;0.798;0.766;0.669;0.942;0.999;0.82;aaaa;0.301;0.858;0.955;0.526;0.783;0.726;0.768;0.863;aa;0.481;aaa;0.677;0.326;0.489;a;0.732;a;aaaaaaa;aaa;0.269;a;aa;aaa;aaaaaa;
aaaa;aaa;aaa;aaaaaaaa;0.507;0.252;aa;aaa;aa;aa;0.0909;a;0.0557;0.175;0.427;0.746;0.804;0.214;a;0.654;0.268;0.0823;0.231;0.239;0.0551;0.699;0.209;aa;0.226;aaaaaaa;0.416;0.037;0.519;aaa;0.671;aaa;aaaaa;aaa;0.737;aa;aaaa;a;aaaa;
a;a;aaa;aaaaaaaaaa;0.215;0.813;a;aaaa;a;a;0.369;aa;0.809;0.358;0.678;0.288;0.505;0.661;aa;0.599;0.756;0.517;0.223;0.189;0.58;0.117;0.459;aa;0.532;aaaaaaa;0.969;0.58;0.252;aaa;0.806;aaaaa;aaaa;aaa;0.776;a;aaaaaa;aaa;aaaaaaaa;
a;aa;aa;aa;0.0222;0.927;a;aa;aa;a;0.752;a;0.145;0.311;0.697;0.514;0.799;0.521;aaa;0.392;0.555;0.217;0.701;0.232;0.663;0.672;0.0808;a;0.0448;aaaa;0.3;0.744;0.9;aa;0.33;a;aa;aaaa;0.894;aa;a;aaaaaaa;aaaaa;
aaaa;aa;a;aaaa;0.28;0.794;aa;aa;aaaaaaa;aaa;0.886;aaaa;0.0917;0.354;0.611;0.756;0.34;0.214;a;0.536;0.298;0.691;0.796;0.637;0.316;0.499;0.979;aaa;0.417;aaaaaa;0.745;0.442;0.961;aaaa;0.644;aaaa;aaaaa;aaaa;0.736;aa;aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aa;aaaaaaa;0.0636;0.313;aaa;aaa;aa;aa;0.128;a;0.309;0.577;0.776;0.71;0.849;0.273;a;0.839;0.697;0.444;0.328;0.316;0.516;0.637;0.955;aa;0.872;aaaaa;0.8;0.814;0.976;aaaaa;0.0383;aaaaa;aaaaa;aaaa;0.719;aa;aaa;aaaaa;aaaaaaaaa;
a;aa;a;aaaaaaaaa;0.607;0.853;a;aaaa;aa;aaa;0.798;aaa;0.592;0.0793;0.945;0.72;0.163;0.0893;aaa;0.484;0.616;0.277;0.207;0.217;0.859;0.487;0.889;aaaa;0.56;aaa;0.52;0.444;0.125;aaa;0.406;aa;aaaaa;aaaa;0.721;aa;aaaaaa;aaa;aaaaaaaa;
a;aaaaaa;a;aaaaaa;0.287;0.852;a;aaa;aaa;aaa;0.646;a;0.116;0.313;0.666;0.24;0.499;0.306;aaa;0.724;0.498;0.364;0.642;0.66;0.344;0.37;0.904;aaa;0.201;aaaaaaa;0.736;0.323;0.973;a;0.209;aaaa;aaaa;a;0.972;aa;aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;a;aa;0.916;0.252;aaa;a;aaaaaa;aaa;0.0683;aaa;0.000141;0.365;0.775;0.547;0.882;0.031;aaa;0.684;0.755;0.182;0.634;0.25;0.307;0.222;0.341;aa;0.379;aaaaaa;0.868;0.137;0.179;aaaaa;0.0131;aaaa;aaaaa;a;0.0454;aa;aaaaaa;aaaaaaaa;aa;
a;aaa;aa;aaaaaa;0.892;0.0632;aa;aaaa;a;aa;0.353;aaaa;0.832;0.905;0.61;0.731;0.0606;0.334;aa;0.851;0.6;0.0536;0.265;0.153;0.447;0.153;0.47;aaa;0.862;aaaa;0.648;0.511;0.324;a;0.155;a;aaaaaa;aa;0.908;aa;aaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaa;aa;0.974;0.827;aa;a;aaaaaaa;a;0.377;a;0.212;0.985;0.178;0.208;0.1;0.635;aaa;0.939;0.41;0.329;0.101;0.787;0.293;0.366;0.00599;aaa;0.81;a;0.506;0.724;0.211;aaa;0.597;aa;aaaaaa;a;0.155;aa;aaa;aaaaaaaaaa;aa;
aaaaa;a;aaa;aaa;0.0924;0.866;a;aa;aa;a;0.787;aaa;0.443;0.855;0.263;0.795;0.0322;0.494;aaaa;0.232;0.758;0.441;0.869;0.465;0.695;0.58;0.545;aa;0.936;aaaa;0.291;0.968;0.455;aaaaa;0.472;aaa;aaaaaaa;a;0.542;a;aaaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;a;aaa;0.43;0.0503;aa;aaa;a;a;0.698;aa;0.714;0.603;0.373;0.577;0.611;0.727;aaaa;0.633;0.9;0.429;0.355;0.046;0.65;0.126;0.425;aaa;0.387;aaaaaaaa;0.304;0.43;0.46;a;0.486;aaa;a;aaa;0.609;aa;aaaa;aa;a;
aa;aa;aaa;aaaaaaa;0.514;0.175;aaa;aa;aaaa;aa;0.76;a;0.392;0.45;0.234;0.976;0.108;0.426;aa;0.495;0.624;0.155;0.713;0.375;0.211;0.865;0.875;aa;0.863;a;0.19;0.263;0.372;a;0.109;aaaaa;aaaaaaa;a;0.602;a;aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;aaaaaaa;0.169;0.781;aa;aa;aa;aaa;0.702;aa;0.553;0.182;0.211;0.602;0.191;0.219;aaa;0.314;0.798;0.586;0.322;0.0609;0.943;0.905;0.685;a;0.388;aaaa;0.0738;0.0244;0.761;aaaa;0.322;aaaa;aaaaaaa;a;0.998;aa;aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aa;aaaaaaa;0.382;0.88;aaa;aaaa;aaaaaaa;aa;0.079;aa;0.233;0.393;0.611;0.445;0.53;0.389;aa;0.999;0.379;0.456;0.0174;0.678;0.343;0.266;0.765;aaa;0.551;a;0.266;0.71;0.596;aaaaa;0.523;aaaaa;aa;aa;0.155;aa;aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aa;aa;aaaaa;0.222;0.367;aaa;aaaa;a;aa;0.814;aaa;0.902;0.023;0.0599;0.408;0.364;0.593;aaaa;0.149;0.659;0.579;0.135;0.025;0.807;0.17;0.287;aaaa;0.94;aaaaa;0.0453;0.535;0.497;aa;0.167;aaa;aa;aaaa;0.966;aa;a;aaaaa;aa;
aa;aa;aaa;aaaaa;0.0569;0.674;aaa;aaaa;aaaa;a;0.632;a;0.136;0.448;0.00549;0.193;0.941;0.664;a;0.0275;0.926;0.923;0.454;0.67;0.331;0.908;0.29;aaaa;0.101;aa;0.813;0.253;0.217;aaaaa;0.259;aaaaa;aa;aa;0.708;a;a;aaaaa;a;
aaaaa;aa;aaa;aaaaaaa;0.974;0.238;a;aaaa;aaaaaaa;aa;0.0507;aa;0.617;0.582;0.552;0.119;0.931;0.327;aaaa;0.189;0.23;0.0589;0.448;0.289;0.0782;0.996;0.351;a;0.253;aaaaaaaa;0.143;0.635;0.972;aaaaa;0.334;aa;aaaa;aa;0.324;aa;aaaa;aaaaaa;aaaaa;
