ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.267;0.569;a;aaaa;a;0.431;0.773;aaaaa;a;a;a;0.0131;0.484;0.568;0.373;0.00688;0.6;aaa;aaa;a;aaaa;0.214;aaa;aa;aaaaaa;0.693;aaaaaaa;0.0235;0.234;aa;aa;0.265;0.106;aaaaaaaaa;0.361;a;aaaaa;a;0.168;a;0.211;0.783;0.891;aaaa;0.348;0.898;0.59;0.652;0.976;aaaa;0.293;0.445;0.129;0.993;aaaaaa;0.466;0.305;aa;aaaaaaaaa;
0.956;0.215;aaa;aaaa;aaaaa;0.653;0.618;a;a;aa;aaaaa;0.381;0.754;0.117;0.639;0.914;0.638;aaaa;aaaa;aaaaa;aaaaaaaaaa;0.94;aaaaa;aaaaaa;aaaaaa;0.474;aaa;0.716;0.164;a;aa;0.443;0.895;aaaa;0.64;aa;aaaaa;aaa;0.193;aaaa;0.937;0.689;0.897;a;0.64;0.546;0.405;0.971;0.157;aaaaaaa;0.0862;0.0554;0.77;0.466;aaaaa;0.509;0.955;aaaaaaa;aaaaaaa;
0.916;0.719;aaaaaaa;aa;aaa;0.884;0.427;aaaaaaaaa;aaa;aa;aaaaaa;0.714;0.817;0.827;0.648;0.163;0.193;aa;aa;aaaa;aaaaaaaaaa;0.318;a;aaa;aaaaaaa;0.253;aaaaa;0.431;0.935;aa;a;0.429;0.82;a;0.394;a;aaaa;aa;0.00568;aaa;0.823;0.908;0.217;aaaaaa;0.542;0.148;0.0567;0.468;0.719;aaaaaa;0.00186;0.288;0.191;0.89;aaaaaaa;0.469;0.408;aaaa;aaa;
0.0197;0.0431;a;aaa;aa;0.969;0.283;a;aaaa;aa;aaa;0.095;0.419;0.708;0.755;0.853;0.841;aaa;aa;aaa;aaa;0.344;aaaaaa;aa;aaaaa;0.0633;aaa;0.85;0.875;aa;a;0.554;0.0924;aaaaaaaa;0.0783;aa;aa;aaa;0.696;aaaa;0.633;0.281;0.625;aaaa;0.778;0.267;0.223;0.488;0.356;aaaa;0.238;0.342;0.277;0.574;aaaaaa;0.0638;0.996;a;aaaa;
0.878;0.545;aa;aaaaa;aaaaaa;0.296;0.404;aaaaaaa;aaaa;a;a;0.579;0.495;0.0691;0.194;0.706;0.342;aaaaa;aa;aaaa;aaaa;0.715;aaa;aaaaa;aaaaaaaa;0.546;aaaa;0.787;0.929;aa;a;0.359;0.609;aaaa;0.441;a;aaa;aaa;0.743;aaaaaa;0.903;0.162;0.838;aaaaaaaa;0.38;0.654;0.614;0.999;0.858;aaaaa;0.453;0.932;0.542;0.076;aa;0.769;0.637;aaaaaaa;aaa;
0.569;0.536;aaaaa;aaaa;aaaa;0.39;0.697;aaaaaaa;aa;aa;aaaaa;0.67;0.636;0.224;0.12;0.941;0.359;aaa;aaaa;aaaaa;aaaa;0.167;aaaaaaaa;aaaa;aaaaaaa;0.621;aaaa;0.935;0.515;aa;a;0.393;0.0491;aaaaaa;0.807;a;aaaaa;aaa;0.96;aaa;0.24;0.978;0.28;aaaaaa;0.937;0.43;0.632;0.425;0.0679;aaaaaaa;0.691;0.611;0.34;0.997;aaaa;0.189;0.963;aaaaaaa;aaaaaaaa;
0.407;0.212;a;a;a;0.882;0.326;aaaaaaaa;aa;a;aaa;0.377;0.182;0.484;0.317;0.627;0.314;aaa;aaaaa;aaaaa;aaaaaaaaa;0.18;aaaaaa;aaaaaa;aa;0.862;aaaaaaa;0.272;0.52;a;a;0.115;0.0406;aaaaaaaaaa;0.383;aa;aaa;a;0.283;aa;0.0951;0.355;0.786;aaaaaa;0.988;0.344;0.997;0.0142;0.0965;aaaaa;0.529;0.172;0.103;0.251;aaa;0.588;0.578;aaaaaaaaa;aaaa;
0.511;0.95;aaaaaa;a;aaa;0.0955;0.854;a;aa;a;aa;0.859;0.252;0.532;0.481;0.359;0.311;aaaa;a;aaaaa;aaaaa;0.732;aaaaaa;aaaaa;aaaaaaaaa;0.875;aaaa;0.278;0.987;a;aa;0.862;0.86;aaaaaaaaaa;0.79;a;aaaaaaa;aaa;0.0354;aa;0.139;0.14;0.914;a;0.997;0.215;0.548;0.817;0.686;aaaaaa;0.0507;0.69;0.245;0.763;aaaaa;0.22;0.159;aa;aaaaaa;
0.48;0.804;aaa;aaaa;aaa;0.727;0.97;a;aa;a;a;0.331;0.635;0.625;0.183;0.163;0.963;aaaaa;aaaaa;aaaaaa;aaaa;0.508;aaaaaaaa;a;aaaaaa;0.347;a;0.47;0.163;a;a;0.212;0.992;aaaa;0.715;a;aaaa;aa;0.849;aaaa;0.773;0.942;0.499;aaa;0.84;0.0694;0.212;0.346;0.0684;aaaaaa;0.14;0.541;0.886;0.344;aaaaa;0.412;0.403;aaaaa;aaa;
0.379;0.275;aaaa;aaa;aaaa;0.865;0.808;aaaaaa;aa;a;aaaaaa;0.952;0.0681;0.0307;0.492;0.954;0.152;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.441;a;aa;aaaaaaaaa;0.763;aaaa;0.632;0.0538;aa;a;0.733;0.253;aaaaaaaaa;0.194;a;aaaaa;a;0.41;aaaaaa;0.495;0.371;0.638;aaaaaaa;0.821;0.0819;0.881;0.66;0.41;aaaa;0.912;0.0677;0.436;0.886;aa;0.152;0.957;aaaa;aaaaa;
0.366;0.342;aaaaaaa;aaaa;aaaa;0.0396;0.434;aaaaaaaa;aaaa;a;aa;0.949;0.97;0.823;0.998;0.58;0.985;aaa;aaaaaaaa;aaa;aaaa;0.113;aaaaaaa;a;aaaaaa;0.505;aaaaaa;0.858;0.634;aa;aa;0.639;0.671;aaaa;0.677;a;aaaaaaa;a;0.868;aaaa;0.763;0.86;0.69;aaaaaaa;0.425;0.863;0.727;0.327;0.672;aa;0.438;0.0331;0.778;0.454;aaaaaa;0.655;0.394;a;aaaaaa;
0.0105;0.771;aaaaaa;aaa;aa;0.521;0.816;aaaaaaa;aaa;aa;aaa;0.118;0.64;0.277;0.733;0.0307;0.514;aaaaa;aaaaaaaa;a;aaaaaaaa;0.304;aaaaa;a;aaaaaaaaaa;0.114;aaaaaaa;0.41;0.0337;aa;a;0.055;0.846;aaaaaaaa;0.122;a;aaaaaa;aaa;0.565;aaaaa;0.525;0.0424;0.066;aaaaaa;0.893;0.306;0.801;0.542;0.071;aaaaa;0.0208;0.258;0.0546;0.94;aaaaaa;0.947;0.252;aa;aa;
0.545;0.697;aaaaaaa;aaaa;aa;0.258;0.4;aaaaaaaa;aaa;a;aaaaa;0.78;0.472;0.308;0.653;0.613;0.576;aa;aaaaaaaaaa;aa;a;0.0665;a;aaaaaa;aaaaaaaaa;0.38;aaaaaaa;0.532;0.673;aa;aa;0.0891;0.808;aaaaa;0.212;aa;a;aaa;0.126;aaa;0.981;0.976;0.0343;aaaaaaaaa;0.72;0.104;0.0725;0.199;0.645;aaa;0.714;0.358;0.0214;0.0566;aaaa;0.317;0.27;aaaaaa;aaaaa;
0.211;0.634;aaaaaa;a;aa;0.318;0.97;aa;aaaa;a;aa;0.801;0.242;0.403;0.534;0.0225;0.0918;aaaaa;aaa;aaaaaaa;aaaa;0.445;aaaaaaa;aaaa;aaaaaa;0.652;aaa;0.182;0.0681;a;aa;0.454;0.0198;aaa;0.104;aa;aaaaaaaa;aaa;0.96;aaaaaa;0.48;0.395;0.677;aaaaaa;0.521;0.502;0.487;0.389;0.712;a;0.275;0.197;0.99;0.743;aa;0.433;0.352;aaaaa;aaaaaa;
0.594;0.877;a;a;aaaaaa;0.949;0.334;aaaaaaa;aa;aa;aaaaaa;0.48;0.687;0.449;0.534;0.571;0.876;a;aaaaa;a;aaa;0.605;aa;aaaaa;aaaaaaaaaa;0.595;aaaaaaa;0.24;0.177;a;aa;0.703;0.766;aaaa;0.602;a;aaaaaa;a;0.665;aaa;0.651;0.648;0.334;aaaaaaaa;0.215;0.141;0.0902;0.546;0.678;a;0.883;0.487;0.171;0.668;a;0.921;0.478;a;aaaaaaaaaa;
0.933;0.0587;a;aaa;aa;0.444;0.878;a;aaaa;a;aaa;0.145;0.142;0.734;0.937;0.916;0.249;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.164;aaa;aa;aaaa;0.86;a;0.882;0.357;aa;aa;0.729;0.321;aaaaaaaaaa;0.783;a;aa;a;0.279;aaaaaa;0.726;0.0416;0.457;aaaaaaa;0.315;0.921;0.422;0.527;0.807;aaaaaa;0.602;0.704;0.596;0.767;aaaaaa;0.787;0.709;aaaaaaaaa;aa;
0.213;0.478;a;aaaa;a;0.48;0.215;a;aa;a;aa;0.865;0.939;0.907;0.733;0.944;0.827;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.484;aa;aaa;aaaaaaa;0.443;aaaa;0.199;0.482;aa;aa;0.698;0.612;aaa;0.942;a;aaa;a;0.038;aaaaaa;0.0723;0.262;0.542;aaaaaaa;0.0113;0.577;0.0339;0.719;0.64;aaa;0.488;0.913;0.951;0.876;aaaaaaa;0.587;0.577;aaaa;aaaaaaaa;
0.755;0.731;aaa;a;a;0.672;0.961;a;a;aa;aaa;0.842;0.638;0.59;0.795;0.497;0.254;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.216;aaa;a;aa;0.0812;aaaa;0.412;0.117;a;a;0.476;0.845;aaaaaaaaaa;0.133;a;aaaa;aa;0.762;aaaa;0.498;0.387;0.46;aaaaaaaaa;0.538;0.226;0.914;0.112;0.0724;aaaa;0.197;0.617;0.657;0.687;aaa;0.942;0.747;aaaaaaa;aaaa;
0.16;0.0919;aaaaaaa;a;aaaa;0.491;0.925;aaa;aaa;a;aa;0.617;0.24;0.655;0.422;0.979;0.406;aaa;aaa;aaaaaa;aaaa;0.194;aaaaa;aaaa;aaaaaa;0.677;aaaaaaa;0.0821;0.254;aa;aa;0.662;0.657;aaaaaaaaaa;0.759;aa;aaa;aa;0.12;aaaaaa;0.171;0.0151;0.414;aaaaaa;0.398;0.578;0.952;0.572;0.139;aaa;0.238;0.253;0.572;0.327;aaaaaaa;0.379;0.135;aaaaa;aaaaaa;
0.582;0.115;aaaaaa;aaaaa;aaa;0.576;0.0202;aaaaaa;aa;a;aaaaa;0.911;0.578;0.448;0.432;0.22;0.218;aaaaa;a;aaaaaa;aaa;0.837;aa;aaaaa;aaaaaaa;0.623;a;0.373;0.0733;aa;a;0.0958;0.274;aaaaaaaa;0.717;a;aaaaaaa;aaa;0.393;aaaaa;0.581;0.821;0.916;aaaaaaaaa;0.665;0.479;0.818;0.986;0.445;aaaaa;0.675;0.435;0.73;0.891;aaaaaa;0.971;0.0528;aaaaaaaa;aaaa;
0.176;0.402;a;aa;aaaa;0.812;0.567;aaaaaaaa;a;a;a;0.0373;0.381;0.652;0.463;0.163;0.595;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.422;aaa;aaaaa;aaaa;0.26;a;0.634;0.226;aa;a;0.734;0.855;aaaaa;0.79;aa;aaa;aaa;0.751;aa;0.852;0.143;0.408;aaa;0.516;0.697;0.642;0.419;0.423;aaa;0.301;0.941;0.878;0.0918;aaaaaa;0.916;0.218;a;aaaa;
0.696;0.256;aaaaaaaaa;aaa;aaaaa;0.131;0.16;aaaaaa;aaa;a;aaaaa;0.268;0.694;0.275;0.109;0.247;0.293;a;aaaaa;aaaa;aaaaaaaaa;0.00834;aa;aaaaaa;aaaaaaaaaa;0.418;aaaaa;0.334;0.48;aa;aa;0.942;0.992;a;0.551;aa;a;aaa;0.421;aa;0.756;0.218;0.628;aaaaa;0.768;0.384;0.829;0.244;0.81;a;0.575;0.337;0.271;0.926;a;0.464;0.885;aaaaaa;aaa;
0.522;0.0151;aaaa;a;aaa;0.356;0.945;aaaaaaaaa;aa;a;a;0.0744;0.0776;0.0756;0.0449;0.965;0.551;a;a;aaa;aaaaa;0.00688;aaaaaa;aa;aaaaa;0.891;aa;0.718;0.202;a;a;0.296;0.313;aaaaaaaa;0.123;a;a;aa;0.628;aaa;0.272;0.835;0.341;aaaaaaaaaa;0.286;0.716;0.128;0.0907;0.134;aaaaaaa;0.0808;0.522;0.681;0.472;aa;0.607;0.191;aaaaaa;aaaaaaaaa;
0.584;0.418;aaaaaaaa;aa;a;0.359;0.0644;aaaaaaaa;aaa;aa;aaaa;0.196;0.493;0.0714;0.082;0.794;0.197;aaaaa;aaa;aaa;aaaa;0.000681;aaaa;aa;aaaaaaaa;0.538;aaa;0.861;0.00333;aa;a;0.61;0.262;aaaaaa;0.995;a;aaaaa;aaa;0.045;aaaaaa;0.893;0.977;0.613;aaaaaaa;0.664;0.138;0.842;0.751;0.913;aaaaa;0.964;0.621;0.14;0.291;a;0.954;0.711;aaaaaaa;aaaaaaa;
0.0536;0.367;aaaaaaa;aaa;a;0.569;0.714;aaaaaaaaa;a;aa;aa;0.242;0.318;0.741;0.634;0.462;0.387;a;aaaaaa;aaaa;aaaaaaaa;0.171;aaaaaaa;a;aa;0.197;a;0.844;0.0461;aa;aa;0.811;0.768;aaaaaaaaa;0.137;a;aaaaaa;aaa;0.676;aa;0.996;0.509;0.957;a;0.232;0.864;0.788;0.334;0.131;aa;0.801;0.341;0.531;0.492;aaaaa;0.839;0.0641;aa;aaaaaaaaa;
0.426;0.732;aaaaaa;aaaa;aaaaa;0.573;0.846;aaaaaaaa;aaa;aa;aaaaa;0.349;0.629;0.715;0.00301;0.61;0.446;aaa;aaaaaaa;aa;aa;0.351;aaaaaaaa;aaa;aaaaaaaaaa;0.413;aaaaaa;0.409;0.00735;a;aa;0.144;0.868;aaaaaa;0.0747;aa;aaaaa;a;0.654;aa;0.352;0.496;0.398;aaaa;0.764;0.283;0.74;0.918;0.648;aaaaaa;0.928;0.217;0.113;0.617;aaaa;0.493;0.187;aaaaaaaa;aaaaaaaaaa;
0.121;0.423;aaaaaaa;aaa;aaa;0.34;0.902;aaaa;aa;aa;aaa;0.633;0.2;0.111;0.743;0.524;0.452;a;aaaaaaa;aa;aaa;0.306;aaa;aaaaa;aaaaaaaaa;0.631;aaaaaaa;0.474;0.134;a;a;0.903;0.681;aaaaaaa;0.0439;a;aaa;a;0.617;a;0.723;0.209;0.0937;aa;0.336;0.308;0.238;0.87;0.0235;aaaaaa;0.95;0.823;0.56;0.297;aa;0.775;0.307;aaaaaaaa;aa;
0.759;0.146;aaaa;aaaa;aaa;0.844;0.0819;aa;aaa;aa;a;0.307;0.939;0.0281;0.776;0.751;0.149;aaa;aaaaaaaa;a;aaaaaaaaa;0.443;aaaaaaa;aaa;aaa;0.238;aaaaaaa;0.0931;0.789;a;aa;0.174;0.421;aaaaaaaaa;0.641;aa;a;a;0.0103;aaa;0.595;0.225;0.847;aaaaaaa;0.427;0.309;0.0178;0.36;0.965;aa;0.112;0.683;0.678;0.172;aaaa;0.564;0.546;aaa;a;
0.72;0.72;aa;aaaa;aaaaa;0.0877;0.535;aaaa;aaaa;a;aa;0.453;0.589;0.769;0.409;0.323;0.57;aaaaa;aaaaaaa;aa;aaaaaaa;0.659;aaaa;aaaaaa;aaa;0.904;aaaaaaa;0.25;0.307;aa;aa;0.376;0.866;aaaaaaaaaa;0.165;aa;aaaaaa;a;0.992;a;0.462;0.732;0.751;aaaaaaaa;0.714;0.293;0.839;0.582;0.0984;aaaa;0.233;0.187;0.679;0.968;aaaaaa;0.808;0.514;aaaa;aa;
0.331;0.357;aaaaaaaa;a;aaaa;0.0804;0.058;aaaaaaaaa;a;aa;aaaaaa;0.347;0.344;0.672;0.849;0.865;0.156;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.459;aaaaaaaa;aaaa;aaaa;0.781;aa;0.161;0.4;aa;a;0.72;0.354;aaaaaa;0.0677;a;aaaa;aa;0.539;aaa;0.81;0.55;0.056;aaaaaaa;0.979;0.289;0.541;0.402;0.0744;a;0.418;0.891;0.243;0.849;aaaaaa;0.993;0.987;aaaa;a;
0.435;0.184;aaaaa;a;a;0.985;0.545;aaaa;aaa;a;aaaa;0.872;0.758;0.372;0.767;0.321;0.517;aa;aaaaaaa;aaa;aaaaaa;0.639;aaaaaaa;aaa;aaaaaa;0.353;aaaa;0.796;0.096;a;aa;0.523;0.0453;a;0.107;aa;aaa;a;0.706;aaaa;0.474;0.123;0.0408;aaaaaaaaa;0.381;0.901;0.939;0.0589;0.3;aaaaaa;0.0696;0.499;0.239;0.345;aaaaaa;0.112;0.327;aaaaaa;aaaaaaaaaa;
0.461;0.913;a;a;aaaaa;0.283;0.208;a;aaa;a;aa;0.915;0.276;0.0124;0.145;0.565;0.763;aaaaa;aaaaaaa;aa;aa;0.976;aaaaaaaa;aaaaa;aaaaaaa;0.104;aaaa;0.97;0.355;a;aa;0.311;0.0644;aaaaaaaa;0.815;a;a;a;0.535;aaaa;0.688;0.754;0.631;aaaaaa;0.974;0.696;0.298;0.538;0.209;aa;0.238;0.412;0.719;0.622;aaaaaaa;0.952;0.532;aaaaaaa;aaaaa;
0.841;0.455;aaaa;aaa;a;0.15;0.472;aaa;aa;a;aaaaaa;0.462;0.413;0.51;0.275;0.233;0.177;aa;aaaaa;aaaaa;aaaaaa;0.563;aaa;aaaa;aaaaaaaaa;0.466;aaaa;0.203;0.741;aa;aa;0.5;0.38;aaaa;0.922;aa;aaaaaaa;aaa;0.363;aa;0.498;0.503;0.362;a;0.897;0.137;0.401;0.523;0.368;aaaaaa;0.6;0.277;0.694;0.505;aaa;0.0026;0.711;aaaaaaa;aaaaaaaaaa;
0.664;0.0695;a;aaaa;aa;0.164;0.734;aaaa;a;a;aaa;0.942;0.53;0.787;0.616;0.679;0.0355;aaa;aaaaaa;aaa;aaaaaa;0.161;a;aaaaaa;aaaa;0.72;aaaaaaa;0.969;0.442;a;aa;0.88;0.656;aaaaaaa;0.769;aa;aa;a;0.79;aaa;0.446;0.0886;0.982;aa;0.624;0.891;0.666;0.862;0.195;aaaaaa;0.5;0.406;0.0426;0.153;a;0.342;0.707;aaaaa;aaaaaa;
0.138;0.185;aaaaaaa;aaa;aaaa;0.121;0.664;aaaaaaaaa;a;a;aaaaa;0.656;0.146;0.795;0.153;0.652;0.523;a;aa;aaaaa;aaaaaaa;0.888;a;a;aaaaa;0.225;aa;0.248;0.858;a;a;0.0518;0.274;a;0.29;aa;aaaaa;a;0.897;aaa;0.286;0.933;0.991;aaaaa;0.662;0.276;0.465;0.416;0.416;aaa;0.539;0.337;0.287;0.181;aaaaaa;0.0184;0.0404;aaaa;aaaaaaaaaa;
0.592;0.867;aa;aaaaa;a;0.43;0.522;aaaa;aa;a;aaaa;0.118;0.407;0.466;0.415;0.658;0.545;a;aa;aaaa;aaaaaaaaa;0.981;aa;aaa;a;0.962;aa;0.0485;0.39;a;a;0.0847;0.351;aaaaaaa;0.375;a;aaaaaaaa;aaa;0.38;a;0.866;0.0959;0.623;aaa;0.345;0.7;0.00904;0.986;0.434;aa;0.494;0.673;0.103;0.285;aa;0.473;0.146;aaaaa;aaaaaaaa;
0.533;0.919;aaaa;aa;a;0.113;0.12;aaaaaaaa;aa;aa;aa;0.753;0.242;0.0441;0.314;0.00135;0.654;aaaaa;aaaaaaaaa;aaa;aaaaa;0.604;aa;aaaaa;aaaa;0.253;aaaaaaa;0.0723;0.798;a;aa;0.591;0.994;aa;0.792;a;aaaaaa;a;0.0235;aaaaa;0.143;0.459;0.297;aaaaaaaaa;0.49;0.191;0.945;0.159;0.648;aaaaa;0.415;0.806;0.701;0.523;aaaaaa;0.22;0.0171;a;aaaaaaa;
0.54;0.712;aaaa;aaaaa;aaaa;0.452;0.146;aaaaa;aaaa;a;aaaa;0.331;0.243;0.757;0.194;0.0434;0.321;a;aaaaa;aa;aaaaaaaa;0.298;aaaa;a;aa;0.555;aaaaaa;0.254;0.709;a;a;0.217;0.492;aaaaaaaa;0.949;aa;aaaaaaa;aa;0.24;aaaa;0.649;0.543;0.489;aaa;0.394;0.778;0.464;0.196;0.253;aaaaa;0.519;0.603;0.686;0.762;aa;0.968;0.00806;aaaaa;aaa;
0.0689;0.837;aaaa;aa;aa;0.298;0.907;a;aa;aa;aaaaa;0.0413;0.884;0.336;0.591;0.897;0.328;aa;aaaa;a;aaaaaaa;0.0371;a;aaaa;aaaaaaaa;0.0958;aaaaaa;0.99;0.51;a;a;0.706;0.0839;aaaaaa;0.893;aa;aaaaaa;aaa;0.612;aaaa;0.944;0.0674;0.984;aaaaaaaaa;0.085;0.0264;0.34;0.749;0.376;a;0.393;0.59;0.148;0.612;aaaaa;0.126;0.986;aaaaaaa;a;
0.0679;0.628;aaaaaaaa;aaaa;aaa;0.132;0.654;aaaa;aaaa;aa;a;0.513;0.442;0.382;0.257;0.0854;0.172;aaaaa;a;aaaa;aaaaaaaa;0.575;aaaaaaaa;aaaaa;aaaa;0.0284;aaaa;0.794;0.298;aa;a;0.914;0.0158;aaaaa;0.93;a;aaaaa;a;0.582;a;0.259;0.402;0.514;aaaaaaa;0.814;0.939;0.0413;0.538;0.605;aa;0.5;0.583;0.446;0.208;aa;0.656;0.464;aaaaaa;aaaaaaaaa;
0.0139;0.969;aaaaaa;aaaaa;a;0.402;0.819;aaaa;aaa;aa;aaa;0.4;0.137;0.426;0.338;0.723;0.229;a;a;aaaaaa;aa;0.295;a;aaa;aaaaa;0.139;a;0.0658;0.454;aa;a;0.351;0.426;aaaaaaa;0.489;aa;aaaaaaa;aaa;0.423;aaa;0.474;0.552;0.682;aaaaa;0.157;0.749;0.871;0.925;0.341;aaaaa;0.519;0.0932;0.0196;0.185;aa;0.966;0.477;aaaaaaaa;aaaaaaaaaa;
0.58;0.665;aaaaaaaaa;aaaa;aaa;0.691;0.691;a;aaa;a;aaa;0.0792;0.2;0.478;0.62;0.523;0.249;aa;aa;aaaaa;aaaa;0.355;a;aaa;aaaa;0.973;a;0.87;0.496;aa;aa;0.924;0.858;aa;0.945;a;a;aa;0.757;aaaaa;0.718;0.493;0.186;aaaa;0.893;0.225;0.231;0.789;0.846;aa;0.727;0.469;0.867;0.577;aaaaaa;0.781;0.0822;aaaaaaaa;aaaaa;
0.106;0.674;aaaa;aa;aaaaa;0.584;0.37;aaaaaaa;a;a;aaaaaa;0.376;0.285;0.637;0.322;0.87;0.672;aaaa;aaaaaaaaa;aa;aaaaaaa;0.639;aaaaaaa;aaaaaa;aaaaaaa;0.754;aaa;0.254;0.119;aa;a;0.571;0.821;aaa;0.0637;a;aaa;a;0.887;aaa;0.417;0.78;0.542;aaaaaaaa;0.852;0.844;0.0134;0.394;0.902;aa;0.934;0.896;0.317;0.219;aaaa;0.637;0.276;a;aa;
0.512;0.373;aaaaaaaaa;a;a;0.792;0.0999;aaaa;aa;aa;aaaa;0.733;0.0786;0.308;0.308;0.453;0.872;aaa;aaaaaaaaa;aaaa;aaaaa;0.324;aaa;a;aaaaaaaaaa;0.453;a;0.389;0.314;aa;aa;0.93;0.665;aaaaaaa;0.0324;aa;aaaaa;aa;0.552;aaaa;0.284;0.269;0.351;aaaaaa;0.716;0.945;0.181;0.0553;0.0858;aaa;0.557;0.182;0.887;0.331;aaaaaa;0.099;0.0212;aaaaaaaaa;aaaaa;
0.89;0.704;a;aa;aa;0.858;0.542;aaaaa;aa;a;aaa;0.305;0.199;0.422;0.251;0.721;0.327;aaa;aaaaaaa;aaa;aa;0.916;aaaa;aaaaaa;aaaa;0.999;aa;0.789;0.0131;a;aa;0.7;0.47;aaa;0.202;a;aaaaaaa;aaa;0.685;aaaa;0.686;0.552;0.201;aaaaa;0.695;0.635;0.866;0.71;0.413;aaa;0.866;0.155;0.556;0.432;aa;0.432;0.316;aaaaaaaa;aaaaaaaaaa;
0.153;0.481;aaaaa;aaaa;aaaa;0.411;0.00465;aaa;a;aa;aaaaaa;0.741;0.81;0.255;0.557;0.337;0.115;aaaa;aaaa;aaaa;aa;0.0834;aaa;aaaaaa;aaa;0.755;aaaaaa;0.491;0.865;a;aa;0.687;0.675;aaaaa;0.921;aa;aa;aa;0.535;aa;0.178;0.614;0.181;aaaaaaaaaa;0.281;0.656;0.297;0.577;0.139;aaa;0.7;0.776;0.614;0.382;aaaaaa;0.934;0.314;aaaaaaaaa;aaaaaaaaaa;
0.333;0.933;a;aa;aa;0.0193;0.716;aaa;aaaa;a;aaaa;0.298;0.4;0.786;0.424;0.537;0.776;aa;aaaaaaaaaa;aa;aaaaaaaaaa;0.594;a;aaaa;aaaaaaaaaa;0.0767;a;0.478;0.459;a;a;0.531;0.194;aaaaaaa;0.214;aa;aaaa;aaa;0.161;aa;0.0688;0.654;0.0532;aaa;0.867;0.932;0.569;0.122;0.951;aaaaaaa;0.108;0.552;0.541;0.431;aaaaaaa;0.0101;0.555;aa;aaaaaaaa;
0.603;0.231;aaaaaaaa;aa;a;0.442;0.432;aaaaaaaaa;a;aa;aaaa;0.351;0.982;0.564;0.0403;0.49;0.604;a;aaaaaa;aaaaaaa;aaa;0.908;aaaa;aaaa;aaaaaa;0.0904;a;0.651;0.266;a;a;0.5;0.605;aaaaaa;0.293;aa;aa;aaa;0.123;aaaa;0.536;0.148;0.78;aaaaaa;0.326;0.346;0.738;0.333;0.341;aaa;0.708;0.119;0.0625;0.144;aaaa;0.838;0.264;aaaa;aa;
0.196;0.548;aaaaaaaa;aaaaa;aaa;0.876;0.944;aaaa;aa;aa;aa;0.302;0.558;0.91;0.957;0.923;0.508;aaaaa;aaaaaa;aaa;aaa;0.145;aaa;aaa;aaaaaa;0.802;aa;0.806;0.198;aa;a;0.804;0.818;aaaaaaaaa;0.529;a;a;aa;0.799;aaa;0.984;0.413;0.125;aaaaaa;0.287;0.00352;0.15;0.904;0.211;aaaaaa;0.138;0.441;0.0839;0.127;aaaaa;0.128;0.705;a;aaa;
0.366;0.122;aaa;aaaa;aaaaa;0.515;0.982;aaaaa;aaa;a;aaa;0.278;0.688;0.986;0.0737;0.0753;0.881;aaaaa;aa;aaaa;aaaaaa;0.517;aaaaaa;aaaaa;aaaaa;0.0604;aaaaaa;0.974;0.932;aa;a;0.614;0.624;aaaaaaaaaa;0.644;aa;aaaaaa;aaa;0.393;aaaaa;0.2;0.479;0.965;aaaaaaa;0.768;0.163;0.29;0.674;0.277;aaaaa;0.959;0.809;0.966;0.931;aaaaaaa;0.775;0.934;aaaaa;aa;
0.941;0.271;a;aaaaa;aaaaaa;0.775;0.331;a;a;aa;aaaa;0.0874;0.581;0.51;0.473;0.494;0.801;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.438;aaaaa;aaaa;aaaaa;0.632;aaaaaa;0.609;0.54;aa;aa;0.0329;0.699;aaaaaa;0.613;a;aaaaaaa;aa;0.0781;a;0.996;0.368;0.611;aaaaa;0.36;0.592;0.532;0.856;0.578;aaaaa;0.147;0.896;0.507;0.443;a;0.927;0.809;aaa;aaaaaaaaaa;
