ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.319;aaaaa;0.9;0.774;aaaa;aa;a;0.133;0.983;0.747;0.203;a;0.38;a;a;aaaaaaaa;0.296;0.91;aaaaa;0.908;0.12;0.484;0.323;0.457;0.498;0.0535;0.578;a;aaaaaaaaaa;0.578;0.192;0.389;0.447;0.461;0.452;aaa;aaaa;aa;aa;aaaa;aaaaa;a;aaa;aaaa;aa;a;0.857;0.0435;0.895;0.0102;0.138;0.536;aaa;0.477;0.157;0.559;aaaa;0.0032;0.821;0.61;aaaaa;aa;a;0.0853;0.262;aaaaaaa;aaaa;aa;aa;0.00732;a;
0.0506;aaaa;0.849;0.213;aaa;a;aaaa;0.55;0.326;0.242;0.522;a;0.0914;aaa;aa;aaa;0.703;0.0502;aaaaaaa;0.779;0.857;0.72;0.934;0.0654;0.54;0.97;0.601;aaa;a;0.478;0.00167;0.0413;0.767;0.688;0.107;aaa;aaaaaaaa;aa;a;aaaaa;aaaa;aa;aaaaaaa;aaaaaa;a;aaaaa;0.00581;0.565;0.00843;0.754;0.59;0.1;aaaa;0.96;0.317;0.814;aa;0.122;0.29;0.664;aaaaaaaa;aa;a;0.867;0.698;aaaaaa;aaaaaaa;a;aa;0.642;aaaa;
0.305;a;0.571;0.948;aaaa;aaa;aaaa;0.519;0.812;0.463;0.769;a;0.487;a;aaaaaa;aaaaa;0.321;0.355;aaaaa;0.322;0.372;0.684;0.351;0.463;0.716;0.426;0.276;aaaaaa;aaaa;0.258;0.966;0.737;0.755;0.531;0.121;aa;aaaaaa;a;aaaaaaaaaa;aaaa;aaaa;aa;aaaaaaa;aa;aaa;aaa;0.745;0.334;0.622;0.821;0.293;0.534;aaaa;0.153;0.45;0.789;aaaaa;0.825;0.049;0.922;aaaaaaa;aaa;a;0.432;0.841;aa;aaaaaaa;a;aa;0.884;a;
0.95;aa;0.809;0.897;a;aaa;aa;0.782;0.836;0.37;0.19;a;0.862;aaa;aaaaaaa;aaaaaaaa;0.94;0.112;aaaaa;0.244;0.0633;0.943;0.0203;0.376;0.0281;0.639;0.391;aaa;aaaaa;0.711;0.259;0.791;0.64;0.448;0.588;a;aaaa;aaa;a;aaaa;aaaaa;aaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.00939;0.849;0.708;0.936;0.465;0.693;aa;0.09;0.718;0.391;aaa;0.177;0.0123;0.407;aaaaaaaa;a;a;0.282;0.609;a;aaaa;aa;aa;0.0971;aaaaaaa;
0.167;aaaaa;0.639;0.386;a;a;aaaaa;0.506;0.636;0.942;0.534;a;0.176;a;aaa;a;0.71;0.235;aaaa;0.353;0.316;0.106;0.674;0.678;0.0494;0.797;0.8;aa;aaaa;0.475;0.633;0.748;0.0395;0.381;0.276;a;aaaaaaaa;aaaa;aaa;aaa;aaaa;aaa;aa;aaaaa;aaa;aaa;0.293;0.667;0.93;0.398;0.9;0.963;a;0.655;0.496;0.594;aaaaaa;0.208;0.382;0.832;aaa;aa;a;0.137;0.0394;a;aaaaaaa;aaa;aa;0.389;aaaaaaaa;
0.265;aaaaaa;0.91;0.282;a;aa;a;0.962;0.781;0.0821;0.561;a;0.412;aaaa;aaaaaa;aaaaaa;0.722;0.775;aaaaaaa;0.379;0.691;0.156;0.667;0.42;0.663;0.997;0.812;aaaa;aa;0.0391;0.154;0.574;0.474;0.536;0.187;aaa;aaaaaa;a;aaaaaaa;aa;aaa;aaaa;aaaaaaaa;aaa;aaa;aaa;0.0418;0.385;0.523;0.907;0.581;0.548;a;0.187;0.599;0.912;aaa;0.179;0.189;0.701;a;a;a;0.153;0.611;aaaaaa;aaaa;aa;aa;0.947;aaaaaaaaaa;
0.908;aaaaaa;0.43;0.529;aaa;aa;aaaaa;0.239;0.812;0.263;0.525;a;0.487;a;aa;aaaaaaaaa;0.888;0.819;aaaa;0.664;0.6;0.619;0.0891;0.0669;0.0427;0.188;0.853;aaaaa;aaaa;0.425;0.11;0.725;0.971;0.839;0.823;aaa;aaaa;aaaa;aaaa;aaaaaa;aa;aaa;a;aaaaaa;aaaa;aaaa;0.355;0.881;0.155;0.197;0.971;0.239;a;0.943;0.0151;0.382;aaaa;0.835;0.0524;0.173;aaaaaaaa;aa;a;0.0443;0.865;aaaaa;a;aaa;aa;0.788;aaaaaa;
0.266;aaaa;0.49;0.637;aaa;a;a;0.335;0.393;0.923;0.63;a;0.77;aa;aaa;aaaaa;0.678;0.813;aaaa;0.892;0.651;0.303;0.112;0.717;0.349;0.199;0.0782;aaaaaa;aaaaaaaa;0.773;0.65;0.552;0.895;0.239;0.905;aaa;aaa;aaa;aaaaaaaa;aaaaaa;aa;a;aaaa;a;aa;aa;0.221;0.96;0.541;0.996;0.766;0.317;aaaa;0.00717;0.45;0.102;aaaa;0.486;0.639;0.712;aaaaaa;a;a;0.0152;0.766;aaaa;aaaaa;aa;a;0.049;aa;
0.0488;aaaaa;0.0802;0.606;a;aaa;aaaaaa;0.217;0.254;0.12;0.579;a;0.0521;aaa;aa;aaaaa;0.969;0.905;aaaa;0.883;0.263;0.0779;0.304;0.444;0.455;0.846;0.406;a;aaa;0.378;0.309;0.93;0.818;0.0877;0.685;a;aaa;aaaa;aaa;aaaa;a;aaa;aaaa;aaaaa;a;aaaaa;0.318;0.698;0.146;0.833;0.389;0.487;a;0.869;0.614;0.562;aaa;0.475;0.68;0.439;aaa;aaa;a;0.344;0.0986;aaaaaaaa;aaaaa;aaa;aa;0.0125;aaaaaaa;
0.619;aaaaaaa;0.644;0.0927;a;a;aaaaa;0.935;0.139;0.326;0.496;a;0.197;aaa;aaaaa;aaaaaaaa;0.646;0.311;aaaaaa;0.709;0.34;0.145;0.713;0.712;0.843;0.976;0.93;aaa;aaaaaaaaaa;0.0651;0.654;0.819;0.484;0.614;0.624;aaa;aaaaaaaa;aaa;aaaaaaa;aaa;a;aa;aaaa;aaa;aaaa;aaaaa;0.673;0.808;0.924;0.542;0.863;0.0209;aaaaa;0.468;0.89;0.32;aa;0.65;0.447;0.745;aaaaaa;aa;a;0.296;0.243;aa;aaaaaaa;aaa;a;0.152;aa;
0.19;aaaaaaa;0.939;0.347;aa;a;a;0.944;0.9;0.155;0.247;a;0.272;aaa;a;aaaa;0.815;0.355;aaaaa;0.971;0.206;0.716;0.941;0.475;0.598;0.958;0.52;aaaaa;aaaaaa;0.675;0.394;0.408;0.937;0.735;0.7;aaa;a;aaaa;aaaaaaaaaa;aaaa;a;aaaa;aaaa;aaaaaa;aaa;aa;0.142;0.203;0.693;0.528;0.933;0.15;aaaaa;0.177;0.886;0.588;a;0.0158;0.115;0.803;aaaaaaaa;aaa;a;0.0268;0.329;aaaa;aaaaaaa;a;aa;0.444;aaaa;
0.0767;aaaa;0.151;0.529;aaaa;a;a;0.273;0.342;0.291;0.173;a;0.336;aaaa;aaaaa;aaaaaaa;0.0804;0.11;aa;0.296;0.856;0.0332;0.733;0.967;0.472;0.508;0.271;aaa;aaaaaaa;0.238;0.977;0.701;0.193;0.655;0.516;a;aaaaa;aaaa;aaaa;aaaaa;a;a;a;aaaa;a;aaaa;0.0966;0.353;0.321;0.0275;0.869;0.616;aaaa;0.654;0.0922;0.61;aa;0.927;0.815;0.977;aaa;a;a;0.192;0.149;aa;aaaaaa;a;aa;0.0845;aaaaa;
0.955;aaa;0.788;0.19;aaa;aaa;aaaaaa;0.493;0.38;0.866;0.39;a;0.313;aaaa;aaa;a;0.0719;0.21;aaaaaa;0.703;0.686;0.257;0.516;0.308;0.623;0.385;0.258;aaaa;aaaa;0.0437;0.792;0.141;0.806;0.236;0.353;a;aaaaaa;aaaa;aaaaaaa;aaa;aaaa;aaaa;aaaaa;aaaa;aaaa;aaa;0.16;0.784;0.333;0.312;0.74;0.88;aaa;0.667;0.308;0.259;aaaaaa;0.635;0.0248;0.158;a;aaa;a;0.549;0.447;aaaaaaaa;aaa;a;a;0.193;aaaa;
0.857;aaaaaa;0.734;0.018;aa;a;aaaa;0.0173;0.213;0.551;0.999;a;0.363;aaaa;a;aaa;0.0311;0.557;aaaaa;0.477;0.447;0.229;0.136;0.137;0.951;0.273;0.798;aaaa;aaaaaaaaaa;0.341;0.81;0.315;0.601;0.00167;0.0935;aaa;a;a;aaaaaaaa;aaaaa;aa;a;aaaaaa;aaaaa;aaa;aaa;0.375;0.0134;0.832;0.284;0.158;0.402;aaa;0.829;0.236;0.642;aaaaaa;0.911;0.824;0.0131;a;aaa;a;0.0566;0.743;aaa;a;aa;aa;0.25;aaaaaaaa;
0.324;aaaaaa;0.327;0.537;aaa;a;aaa;0.424;0.173;0.352;0.824;a;0.945;aaaa;aaaa;aaaaaaaa;0.319;0.21;a;0.312;0.109;0.492;0.65;0.836;0.878;0.116;0.327;aaaa;aaa;0.057;0.709;0.604;0.607;0.687;0.27;aa;aa;aaaa;aaa;aaaaa;aaa;aaaa;aaaa;a;aa;aaaa;0.461;0.0359;0.423;0.78;0.184;0.00297;aaaaa;0.102;0.539;0.983;aaaaa;0.725;0.562;0.722;aaaaaa;a;a;0.813;0.718;aa;aaaaaaa;a;aa;0.795;aaaaaaaa;
0.615;aaaaaa;0.0286;0.551;aaa;aa;aaa;0.551;0.339;0.625;0.185;a;0.821;aa;aaa;aaaaaaa;0.107;0.701;aa;0.585;0.773;0.603;0.794;0.207;0.58;0.688;0.0746;aaa;aaaaaaaaaa;0.321;0.515;0.542;0.276;0.568;0.623;aaa;aaaaaaaa;aaa;aa;aaaaa;aaaa;aa;aaaaa;a;a;aa;0.31;0.935;0.839;0.779;0.878;0.0229;aaa;0.124;0.754;0.198;aaaa;0.29;0.687;0.555;aaaaa;a;a;0.507;0.37;aaaaaaa;aaaaa;aa;a;0.453;aaaaaaaaa;
0.572;aaaa;0.235;0.681;aa;a;aaa;0.0831;0.0904;0.582;0.606;a;0.704;aaaa;aaaaaaa;aa;0.116;0.649;aa;0.679;0.915;0.197;0.284;0.499;0.78;0.75;0.153;aaaaaa;aa;0.325;0.229;0.474;0.428;0.332;0.544;a;a;aaaaa;a;aaaa;a;aa;aaa;aaaaa;aaaa;a;0.876;0.105;0.838;0.521;0.115;0.563;a;0.299;0.229;0.707;aaaa;0.387;0.246;0.753;a;a;a;0.615;0.736;a;aa;a;a;0.0628;aaaaaaa;
0.964;aa;0.624;0.953;aaa;aa;aaaa;0.617;0.84;0.964;0.716;a;0.29;a;a;aaaa;0.562;0.378;aaaaaa;0.506;0.393;0.806;0.0413;0.969;0.0759;0.885;0.777;aaaaa;aaaa;0.484;0.447;0.716;0.655;0.237;0.88;aaa;aaaaa;a;aaa;aaaa;aa;aaa;aaaaaa;aaa;aa;aaa;0.233;0.0865;0.125;0.925;0.502;0.153;aaaa;0.359;0.346;0.84;aaaaa;0.76;0.00681;0.505;a;aa;a;0.415;0.138;a;a;a;aa;0.297;aaaaaaaa;
0.168;aaaa;0.625;0.386;aa;aaa;aaaaa;0.326;0.804;0.704;0.869;a;0.54;aaa;aaaa;a;0.534;0.541;aa;0.719;0.376;0.488;0.854;0.446;0.789;0.705;0.596;aaaaa;a;0.315;0.0296;0.995;0.675;0.00183;0.755;aa;aa;aa;a;aaa;aaa;aaaa;aaa;aaa;aa;aaaaa;0.156;0.0521;0.14;0.657;0.479;0.124;aaaa;0.131;0.837;0.582;aaaaaa;0.258;0.798;0.982;aa;a;a;0.711;0.879;aa;aaaa;aa;a;0.329;aaaaaaaa;
0.171;a;0.55;0.628;aaaa;aa;aaa;0.407;0.571;0.949;0.175;a;0.0253;aaaa;aaa;aaaaaa;0.741;0.111;aaaaaa;0.629;0.743;0.252;0.186;0.692;0.862;0.101;0.564;aa;a;0.9;0.885;0.151;0.537;0.13;0.503;aa;aaa;a;aaa;aa;a;a;aaaaaaaa;aaa;a;aaa;0.555;0.264;0.885;0.509;0.182;0.658;aaa;0.622;0.439;0.612;aaa;0.352;0.516;0.315;aaaa;aaa;a;0.806;0.212;a;aa;aa;a;0.0483;aaaaa;
0.0771;aaaaaaa;0.723;0.978;aaa;a;aaaa;0.069;0.327;0.501;0.0216;a;0.54;aa;aaa;aaaaaa;0.228;0.594;aaaa;0.815;0.342;0.017;0.647;0.851;0.114;0.379;0.0498;a;aaaaaaaaa;0.0337;0.803;0.471;0.169;0.607;0.781;aaa;aaaaaaaa;a;a;a;aaaa;aaaa;aaa;aaaaa;a;aaa;0.246;0.136;0.548;0.707;0.798;0.177;aaaa;0.9;0.702;0.255;aa;0.954;0.574;0.955;aaaaaaa;aaa;a;0.922;0.46;aaaa;aaaa;aaa;a;0.583;aaaa;
0.0819;a;0.194;0.434;aaaa;aa;aa;0.39;0.524;0.29;0.828;a;0.963;a;aaaaaa;aaa;0.747;0.442;aa;0.319;0.313;0.0223;0.442;0.403;0.841;0.893;0.392;aa;aaaaaa;0.411;0.131;0.507;0.342;0.837;0.864;a;aaaaaaaa;a;aa;aaaaa;aa;aaaa;a;aaaaaa;aaa;a;0.0635;0.365;0.549;0.915;0.971;0.769;aaaa;0.657;0.653;0.651;aaa;0.745;0.837;0.665;aaaaaaaa;aa;a;0.992;0.201;aaaaaaa;aaaaaaa;aaa;aa;0.816;aaaaaaaaa;
0.305;aa;0.337;0.852;aaaa;a;aaaaa;0.636;0.911;0.526;0.916;a;0.0432;aaa;aaa;aaaaaa;0.712;0.686;aaaaaaa;0.515;0.575;0.819;0.414;0.826;0.984;0.295;0.338;aaa;aaa;0.9;0.922;0.731;0.2;0.67;0.0626;aaa;aa;aaa;aa;aaaaa;aa;a;aaaaaa;a;aa;aaaa;0.507;0.943;0.233;0.631;0.692;0.0232;a;0.399;0.655;0.818;aa;0.266;0.509;0.231;aaaaaa;aa;a;0.517;0.215;aaaa;aaaaaa;aaa;aa;0.883;aaaaaaaaaa;
0.835;aaaaaa;0.0243;0.294;a;aaa;aa;0.541;0.0105;0.63;0.0932;a;0.623;aa;aa;aaaaaaaaa;0.469;0.0921;aaaaaaa;0.889;0.684;0.468;0.756;0.219;0.318;0.0702;0.424;aaa;aaaaaaaaaa;0.478;0.998;0.864;0.823;0.316;0.295;aa;aaa;aaa;aaaaaaa;a;aa;aa;aaaa;aaaaaa;aaaa;a;0.309;0.178;0.9;0.24;0.0754;0.529;a;0.834;0.926;0.668;aa;0.0647;0.305;0.841;aaaaaa;aa;a;0.0787;0.4;aaaaaaaa;aaaaaa;a;a;0.0635;aaaaa;
0.104;aaaaa;0.929;0.104;aaa;a;aa;0.706;0.152;0.396;0.305;a;0.565;aa;a;aaa;0.485;0.198;aaa;0.272;0.0886;0.703;0.846;0.913;0.826;0.286;0.0781;aaaaaa;aa;0.391;0.045;0.115;0.639;0.665;0.496;a;aaaaaa;aa;aa;aaa;aa;aaaa;aaaa;a;aa;aaa;0.305;0.387;0.0437;0.991;0.02;0.955;aaaaa;0.356;0.185;0.667;aa;0.05;0.15;0.0144;aaaaaaa;aa;a;0.24;0.873;aaa;aaaaa;aa;a;0.397;aaaaaa;
0.424;aaaaa;0.0225;0.461;aaaa;aa;a;0.798;0.838;0.754;0.0123;a;0.36;a;aaaa;aaaaaa;0.251;0.742;a;0.118;0.925;0.937;0.211;0.309;0.914;0.866;0.67;aaaaaa;aaaa;0.778;0.162;0.629;0.759;0.193;0.422;a;aa;aaaaa;aaaaaaaa;aaa;a;aa;aaaaaaaa;aaaaaa;aaa;aaaa;0.168;0.904;0.741;0.368;0.641;0.889;aaa;0.54;0.82;0.985;aaaaa;0.471;0.871;0.932;aaaaaaa;aaa;a;0.565;0.0133;aa;aaa;a;aa;0.695;aaaa;
0.96;aaaaaaa;0.26;0.466;aaaa;aaa;aaaa;0.863;0.408;0.634;0.241;a;0.184;a;aaaaaa;aa;0.821;0.208;aaaaaa;0.614;0.827;0.387;0.77;0.0397;0.857;0.235;0.191;aaaa;aaaaaa;0.759;0.258;0.319;0.971;0.336;0.211;aaa;aaaaaa;aa;aa;aaaaaa;aaaa;aaa;a;aaaaa;aaaa;aaaaa;0.286;0.814;0.231;0.548;0.0607;0.975;aaaa;0.438;0.963;0.756;aaa;0.202;0.825;0.888;aaaaaa;a;a;0.145;0.173;aa;aaaaaa;aa;aa;0.672;aaa;
0.247;aaaaaaa;0.321;0.246;aa;aaa;aaaa;0.91;0.125;0.0675;0.0708;a;0.865;aaa;aaaa;aa;0.741;0.774;aa;0.953;0.157;0.0414;0.432;0.985;0.302;0.0581;0.557;aaaa;aaaaaa;0.754;0.748;0.553;0.208;0.145;0.331;a;aaa;aaa;aa;aaaaa;aaa;aaaa;aa;aaa;a;aa;0.0642;0.172;0.9;0.0779;0.953;0.762;aaaaa;0.569;0.237;0.317;aaa;0.166;0.754;0.0796;aaaaa;a;a;0.129;0.971;aaaaaaaa;aaaaaa;aa;aa;0.599;aaaaaa;
0.239;aaa;0.837;0.964;a;aa;aaa;0.122;0.941;0.238;0.824;a;0.867;aaa;aaaaa;aaaaaaa;0.711;0.86;aaa;0.552;0.196;0.577;0.107;0.7;0.997;0.71;0.825;aaaa;aaaaaaaa;0.389;0.394;0.371;0.7;0.936;0.247;a;aaaaaaa;aa;aaaaaaaaa;aa;aaa;aaa;a;aaa;aaa;aaa;0.374;0.184;0.939;0.462;0.84;0.785;aa;0.115;0.971;0.809;aaaaaa;0.657;0.869;0.637;aaa;aa;a;0.286;0.647;aaa;aaaaaa;aaa;aa;0.91;aaaaa;
0.863;aa;0.538;0.623;a;a;aaaa;0.692;0.579;0.48;0.631;a;0.743;aaa;a;aaaa;0.185;0.789;aaaaa;0.163;0.612;0.859;0.239;0.463;0.238;0.892;0.857;aa;aaa;0.663;0.539;0.523;0.261;0.1;0.65;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;aa;aa;aaa;aaaaaa;aa;aaaaa;0.147;0.108;0.8;0.668;0.257;0.397;aaaa;0.758;0.144;0.983;aaaaa;0.292;0.0422;0.579;a;aa;a;0.666;0.639;aaaaa;a;a;a;0.94;aaaaaaaa;
0.129;aaa;0.887;0.498;aaaa;aa;a;0.9;0.789;0.00748;0.709;a;0.208;aaa;aaa;aa;0.305;0.185;a;0.47;0.424;0.676;0.0184;0.0872;0.918;0.747;0.758;a;aaa;0.192;0.491;0.203;0.535;0.187;0.675;aa;aaaaaaaa;aaaaa;aa;aaa;aaaaa;aaaa;aaaaa;aaaaa;aa;aaaa;0.286;0.931;0.452;0.661;0.658;0.736;aaa;0.433;0.242;0.152;aa;0.728;0.391;0.063;a;a;a;0.0728;0.651;aaaa;aaaaa;a;aa;0.977;aaaa;
0.262;aaaaaa;0.521;0.571;aaa;aa;aaa;0.525;0.387;0.017;0.382;a;0.19;aaaa;aa;aaaaaa;0.315;0.943;aa;0.391;0.121;0.62;0.327;0.522;0.285;0.272;0.188;aa;aaaaaaa;0.0726;0.786;0.594;0.719;0.545;0.856;aaa;aaaaaaaa;a;aaaaaaa;aaa;aaaaa;aa;a;a;aa;aaaaa;0.906;0.669;0.827;0.393;0.421;0.661;aaaa;0.158;0.399;0.214;a;0.74;0.287;0.442;aa;a;a;0.0839;0.43;aaa;aaaaaa;a;a;0.362;aaaaaaa;
0.853;aaaa;0.351;0.379;aaaa;aa;aaaaa;0.188;0.449;0.448;0.523;a;0.68;aa;aaa;aaaaaaaa;0.574;0.584;aaaaa;0.32;0.416;0.481;0.732;0.0347;0.459;0.431;0.835;aaaaa;aaaaaa;0.771;0.568;0.0137;0.605;0.421;0.263;a;aaaaaa;a;aaaaaaaaaa;aa;aaaa;aaaa;a;aaa;aaaa;aa;0.972;0.952;0.154;0.991;0.587;0.708;aaaaa;0.408;0.876;0.646;a;0.0997;0.498;0.119;aaaaa;a;a;0.787;0.949;aaaaaa;aaa;aa;aa;0.593;a;
0.819;aaaaa;0.529;0.253;aa;a;aaa;0.584;0.558;0.835;0.895;a;0.632;aaa;aa;aa;0.524;0.934;aaaaaaa;0.931;0.786;0.261;0.0155;0.709;0.786;0.646;0.706;aaaaaa;a;0.183;0.67;0.751;0.055;0.623;0.527;aaa;a;aa;aaaaaaaaa;aaaa;a;aaa;aaaaa;aaa;a;aaaa;0.484;0.707;0.697;0.634;0.715;0.874;a;0.285;0.0715;0.914;aaaaaa;0.778;0.241;0.342;a;aa;a;0.219;0.17;aaaaaaaa;a;aaa;aa;0.79;aaa;
0.268;aa;0.177;0.821;aa;aaa;aaaa;0.804;0.0209;0.579;0.713;a;0.19;aa;aaaaaa;aaaaaa;0.503;0.0131;aaa;0.328;0.266;0.636;0.593;0.596;0.321;0.145;0.0926;aaaaa;aaaaaa;0.949;0.735;0.409;0.556;0.676;0.641;aaa;a;aaa;aaaaaaaa;aaa;aa;aaa;aaaa;aaaaa;a;aa;0.491;0.74;0.286;0.599;0.768;0.26;aa;0.841;0.18;0.0401;a;0.483;0.966;0.208;aa;a;a;0.418;0.058;aaa;aaaa;aaa;aa;0.931;aaaa;
0.303;aa;0.453;0.161;a;aa;a;0.341;0.404;0.84;0.79;a;0.675;aaa;aa;aaaa;0.43;0.974;aaaaaa;0.0532;0.414;0.684;0.371;0.79;0.956;0.664;0.617;a;aaaaa;0.501;0.59;0.721;0.893;0.188;0.152;aa;aaaa;a;aaaaaa;aaaaa;aaa;aaa;aa;aaaaaa;aaa;aa;0.957;0.281;0.668;0.761;0.119;0.122;aa;0.394;0.472;0.203;aaaa;0.194;0.391;0.905;aaa;aa;a;0.196;0.897;a;aaaa;aaa;aa;0.939;aaaaa;
0.329;a;0.337;0.555;aa;aa;a;0.105;0.93;0.971;0.513;a;0.823;a;aa;aaa;0.853;0.589;aaaaaaa;0.794;0.21;0.382;0.304;0.805;0.894;0.824;0.987;aaaa;aaaaaaaa;0.529;0.274;0.589;0.411;0.506;0.317;aa;aa;aa;a;aaaaa;a;aaaa;aaa;a;aaa;aa;0.404;0.633;0.551;0.0242;0.261;0.566;aaa;0.328;0.406;0.989;aa;0.483;0.278;0.879;aaaaaaa;aa;a;0.57;0.568;aaaaaa;aaaaaa;aa;a;0.845;aaaaa;
0.765;aaaaa;0.572;0.0197;aaa;a;aaaa;0.372;0.951;0.953;0.769;a;0.425;aaa;a;aaaaaaaa;0.893;0.521;aaaaaa;0.0196;0.418;0.0486;0.0515;0.559;0.564;0.509;0.00261;aaaaa;aaaaaaaaaa;0.0914;0.0782;0.828;0.5;0.136;0.523;a;aa;aaaaa;aaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;aaaaa;aaaa;a;0.744;0.798;0.889;0.0846;0.115;0.871;a;0.828;0.749;0.448;aaaaa;0.0462;0.297;0.575;aaaaaaa;aa;a;0.313;0.541;aaaaaa;aaaaaaa;aa;a;0.557;a;
0.952;aaaa;0.583;0.984;aaaa;aaa;aa;0.457;0.604;0.425;0.303;a;0.91;aaa;aaaaaa;aaaaaaaa;0.0391;0.97;aaa;0.192;0.165;0.41;0.325;0.896;0.973;0.45;0.443;a;aaa;0.7;0.205;0.399;0.276;0.0558;0.389;a;aaaaa;aaaa;aaa;aa;aaaaa;a;aaaaaaaa;aaa;a;aaa;0.438;0.136;0.839;0.548;0.0532;0.358;aaa;0.349;0.0285;0.998;aa;0.718;0.979;0.229;aaaaaaa;aa;a;0.801;0.343;aaaa;aaaaa;aa;a;0.972;aaaaaa;
0.634;a;0.85;0.618;a;a;aa;0.3;0.432;0.26;0.429;a;0.389;aa;aaaaaa;aaaaaa;0.59;0.423;aaa;0.386;0.452;0.254;0.0134;0.236;0.0541;0.0383;0.673;a;aaaaaaaaa;0.962;0.711;0.324;0.366;0.502;0.403;aa;aaaaaa;aaaaa;aaaa;aaaa;aaaa;a;aaa;aaaaaa;aaa;aa;0.0384;0.02;0.552;0.316;0.745;0.435;a;0.648;0.409;0.751;aa;0.387;0.365;0.487;aaaaaaaa;a;a;0.84;0.221;aaaa;aaaaaa;aaa;a;0.61;aaaaaaaa;
0.0411;aaaa;0.598;0.595;aa;a;a;0.707;0.633;0.674;0.331;a;0.335;aaaa;aaaaaa;aaaaaaaa;0.22;0.511;a;0.603;0.962;0.83;0.54;0.146;0.405;0.923;0.742;aaa;aa;0.174;0.919;0.348;0.621;0.675;0.908;aaa;aa;aaaaa;aa;aaaaaa;aa;aa;aaaaaaaa;aaaaa;aa;aaaaa;0.445;0.381;0.11;0.38;0.401;0.535;aa;0.253;0.965;0.971;a;0.82;0.82;0.774;aaaaaaa;a;a;0.0571;0.154;aaaaaaa;aa;aaa;aa;0.717;aa;
0.125;aaaa;0.37;0.768;aaa;a;aaaaa;0.162;0.203;0.555;0.995;a;0.696;aa;aaaaaaa;aaaaaaa;0.046;0.152;aaaaa;0.152;0.932;0.257;0.871;0.439;0.252;0.987;0.0123;a;aaaaaa;0.0321;0.25;0.563;0.788;0.154;0.22;a;aaaaaaaa;aaaaa;aa;aaaaaa;aa;aaaa;aaaaaaaa;aa;aa;aaaa;0.368;0.876;0.213;0.633;0.316;0.767;aaaaa;0.639;0.753;0.31;aaaa;0.123;0.86;0.828;aaaaa;aaa;a;0.222;0.827;aaaaa;aaa;aaa;a;0.483;aaaaaa;
0.139;aaaaa;0.831;0.592;aaa;a;aaaaa;0.196;0.199;0.371;0.573;a;0.259;aaa;aaa;aaa;0.554;0.47;aaaaa;0.496;0.622;0.458;0.541;0.792;0.13;0.866;0.551;aaaaa;aa;0.893;0.95;0.639;0.887;0.945;0.893;a;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;aa;a;aaaa;aaa;aaa;0.018;0.663;0.625;0.762;0.0828;0.905;aaa;0.725;0.49;0.842;a;0.221;0.877;0.946;aaaaaaa;aaa;a;0.774;0.62;aaaaaaaa;aaaaaa;aa;aa;0.981;aaaaaaaaa;
0.761;aaaaaaa;0.533;0.854;aaaa;aaa;aa;0.5;0.625;0.0753;0.927;a;0.674;a;aa;aaaaaaa;0.51;0.58;aaaaaaa;0.194;0.642;0.331;0.618;0.669;0.104;0.124;0.72;aaa;aaaaaaaaaa;0.987;0.87;0.926;0.349;0.799;0.637;aa;aaaaa;aaaa;aaa;aaa;aa;aaaa;aaaa;aaaa;aaaa;aa;0.395;0.141;0.424;0.862;0.974;0.149;aa;0.683;0.335;0.558;a;0.995;0.552;0.264;aaaaaaa;aa;a;0.202;0.000412;aaaaaaaa;aaaaa;a;aa;0.463;a;
