ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.348;0.213;aaaaaa;0.722;0.48;aaaaa;aaaa;aa;a;0.202;aaaaaaaaa;aaaa;aaaaaaaaa;0.117;aaaa;aaaa;aa;0.978;aaaaa;0.452;aaa;aaa;aaaaa;0.823;0.0224;aa;a;aaa;0.558;0.911;0.497;aaaaaaaaaa;aa;aa;aaaaaaaa;0.293;aa;aaaa;aaaa;0.341;0.972;0.00807;0.676;0.235;a;a;0.135;0.0709;aaaaaa;
0.426;0.105;aaaa;0.533;0.0565;aa;aaaaa;aaaa;aa;0.875;aaaa;aa;aaaa;0.948;aaaaaa;aaaa;a;0.288;aaaaaaa;0.965;aaaaa;a;aaaaaa;0.867;0.161;aaa;a;aa;0.508;0.644;0.223;aaaaaaaaa;a;aaaa;a;0.125;aaa;aaaa;aaaaaa;0.094;0.571;0.442;0.647;0.602;aaa;aaaaaa;0.0261;0.78;aaaa;
0.4;0.727;aaaaaaa;0.736;0.0293;aaaaa;aaaaaaa;aaaa;a;0.449;aaaaaaaaa;aa;aaaaaaaaaa;0.0293;aaaa;aaaa;aaa;0.463;aaaaaaa;0.0411;aaaaaa;aa;aaa;0.454;0.26;aaa;a;aaaa;0.177;0.709;0.0336;aaaa;aaaaa;aaaaaaaa;aaa;0.369;aaaaaaaa;aaaa;aaa;0.436;0.355;0.4;0.331;0.546;a;a;0.389;0.371;aaaaa;
0.758;0.0287;aaaaaa;0.435;0.131;aaaaaa;aaaaaaa;aaaa;aaa;0.218;aaaaaa;aaaa;a;0.92;aaa;aa;a;0.515;aaaaaaa;0.298;aaa;a;aaaa;0.286;0.391;aaa;a;a;0.187;0.785;0.164;a;aa;aaa;aaaaaaa;0.333;aaaaaaa;aa;aaaa;0.318;0.144;0.754;0.763;0.732;aaaaa;aaaaa;0.713;0.234;a;
0.00846;0.164;a;0.776;0.984;aaaaaaa;aaaaaaa;aaa;aaaa;0.388;aaaaaaaa;aaa;aaaaaa;0.771;aaaaa;aa;aaa;0.774;aaaaaa;0.442;aaaaa;aa;aaaaaa;0.473;0.318;a;a;a;0.47;0.317;0.85;aaaa;aaaaa;a;a;0.413;aaaaaa;aa;aaa;0.349;0.619;0.597;0.312;0.515;aaa;a;0.892;0.746;aaaaaaaaa;
0.369;0.0808;a;0.0784;0.144;a;aaaa;aaa;aaa;0.0312;aaaaaaaaa;aaaaaa;aaa;0.252;aaa;aaaa;aa;0.989;aaaa;0.352;aaaaaa;aa;aa;0.0833;0.632;aa;a;aa;0.616;0.0431;0.194;a;aa;aaaaaa;aaaaaaa;0.432;a;aaaa;aa;0.599;0.507;0.118;0.668;0.481;aa;aaaa;0.448;0.544;aa;
0.388;0.921;aaa;0.39;0.0195;aaaaaaaaa;aa;aaaa;aaa;0.43;aa;aaaaa;aaaaaaaa;0.364;aaaaaa;aaaaa;aaa;0.165;a;0.105;a;aaa;aaaaaa;0.718;0.0572;a;a;a;0.45;0.969;0.791;aaaaaaaaaa;aa;aaaaaa;a;0.773;aaaaaa;aaa;aaaaaa;0.92;0.122;0.213;0.46;0.374;aaa;aaaaa;0.0886;0.262;aaaaaaaa;
0.693;0.31;aa;0.66;0.545;aaaaaaaaa;a;aaa;aaa;0.909;aaaaaaa;aaa;aaaaaaa;0.202;aaaa;aaa;aaa;0.517;a;0.691;aaaaaaaa;aa;aaaaa;0.713;0.877;aa;a;a;0.895;0.124;0.745;aaaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.499;aa;aaa;aaaaa;0.0859;0.459;0.815;0.885;0.705;aa;aaaaaaaa;0.16;0.947;aaaaaaaaa;
0.488;0.894;aaa;0.44;0.858;a;aa;a;a;0.708;aaaaaa;aa;aa;0.444;aaaaaa;aaa;a;0.237;aa;0.482;a;aa;aaa;0.852;0.742;aaaa;a;aaa;0.403;0.099;0.254;aaa;aaaa;a;aaaaa;0.213;aaaaaaa;a;aaa;0.594;0.466;0.572;0.04;0.343;aa;aaaaaaaa;0.914;0.926;a;
0.875;0.981;aa;0.97;0.799;aaa;aaaaaa;aaaa;a;0.26;a;aaaaaa;aa;0.295;aaaaa;a;aaa;0.771;aaaa;0.244;aa;a;aaaa;0.228;0.121;aaaaa;a;a;0.921;0.485;0.467;aaaaa;aaa;aaaa;aaaaaaaa;0.121;aaaaaa;aa;a;0.459;0.38;0.559;0.836;0.606;aa;aaaaaa;0.348;0.446;aaaaaaa;
0.342;0.942;aaaaa;0.521;0.611;aaaaaaa;aaaaaaa;aaa;aa;0.0816;aaaaaaaaa;aaaa;aaaaaaa;0.512;aaaa;aaaa;aaa;0.521;aaaaaaaa;0.119;aaaaa;aa;aaaaaaaaa;0.39;0.812;aaa;a;aa;0.78;0.653;0.296;aaaaaaaaa;a;aaaaaaa;aaaaaaa;0.838;aaaa;aaaa;aaaaaa;0.517;0.13;0.929;0.13;0.4;aaaa;aa;0.762;0.169;aaaaaaa;
0.718;0.774;aaa;0.843;0.974;a;aaaaa;aaa;aa;0.259;aaa;aaaaa;aaaa;0.402;aaaaaa;a;aaaa;0.412;aaaaaaaa;0.345;aa;aaa;aaaaaaaa;0.354;0.323;aaaaa;a;aaa;0.384;0.833;0.417;aaaaaaaaa;aaaa;a;aaaaaaa;0.276;aaaaaaaa;aaaa;aaaaa;0.881;0.932;0.323;0.444;0.456;aaa;aa;0.604;0.174;a;
0.0377;0.304;aa;0.3;0.928;aaa;aaaa;aaa;aa;0.309;a;aaaaaa;aaaaaaa;0.654;aa;aaaaa;aa;0.663;aaa;0.395;aaaaaa;aa;aa;0.538;0.413;aaaa;a;a;0.372;0.477;0.974;aaaaaa;aaaaa;aaaaa;aaaa;0.957;aaaaa;aa;aaaa;0.228;0.271;0.932;0.771;0.956;aaa;aaaaaaaa;0.953;0.714;aaaaaaaa;
0.797;0.544;aaaaa;0.793;0.709;a;aaaaaaa;aaaa;a;0.536;aaaaa;a;aaaaaaa;0.115;aaaaaa;aaaa;a;0.047;aaaaaaaaa;0.082;aaaaaaa;aa;aaaaaa;0.987;0.156;aaaa;a;aaaa;0.899;0.897;0.115;aa;aa;aaaa;a;0.977;aaaaaa;aa;aaaa;0.0929;0.991;0.443;0.671;0.641;a;aaaaaa;0.0296;0.978;aaaaaa;
0.566;0.603;aaa;0.606;0.483;a;aaaaa;aaa;aa;0.553;a;aa;aaaaa;0.515;aaaa;aaa;a;0.273;aaaaaa;0.306;aaaaaa;a;aaa;0.0696;0.739;aa;a;aa;0.795;0.907;0.192;aaaaaaaaa;aaaa;aaaaa;aaa;0.759;aa;aaaa;aaaaaa;0.551;0.552;0.542;0.815;0.439;a;aaaaaa;0.851;0.478;a;
0.286;0.621;aa;0.29;0.435;aa;aaaa;aaaa;aaa;0.309;a;aaaaa;aaaaa;0.43;aaaaa;aaaaa;aaaa;0.548;aaaaa;0.232;aaaaaaaa;a;aa;0.793;0.639;aa;a;aa;0.26;0.248;0.475;aaaaaaa;aaa;aaa;aa;0.902;a;aaaa;aaaa;0.351;0.302;0.996;0.976;0.452;a;aaaaaaa;0.00515;0.5;a;
0.176;0.0189;a;0.861;0.281;a;aaa;aaaa;aa;0.574;aaaaa;aaaaa;aaaaaaaaaa;0.778;aaaaaa;aaaa;aa;0.0844;a;0.643;aaaaa;a;aaaaa;0.902;0.426;aaaaa;a;aa;0.346;0.718;0.0783;aa;aaaa;aaaa;aaaaaaa;0.191;aaa;aaa;aaaaaa;0.277;0.771;0.878;0.79;0.561;aaaaa;aaaaaa;0.545;0.0757;aa;
0.414;0.0463;aaa;0.676;0.0106;aaaaaaaa;aaa;aaaa;aaaa;0.0727;aaaaa;aa;aaaaaaaaaa;0.891;aa;aa;aaaa;0.0814;aaaa;0.615;aaaaaaa;aaa;aaaa;0.457;0.505;a;a;aa;0.0685;0.936;0.913;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.172;aaaaa;a;aaa;0.837;0.289;0.107;0.152;0.902;a;aaaa;0.595;0.03;aaaaa;
0.0414;0.493;aaa;0.286;0.133;aa;aaa;aa;aaaa;0.124;aaaaaaaaaa;aaa;aaaaaaa;0.77;aaa;a;a;0.0124;aa;0.0515;aa;a;aaaaaaaa;0.878;0.296;aaaa;a;a;0.189;0.182;0.317;aaaa;aaa;aaaaaa;aaaaa;0.76;aaa;a;aaaa;0.94;0.515;0.22;0.711;0.622;aaaa;aaaaaaa;0.955;0.561;aaa;
0.372;0.472;aaaaaaa;0.536;0.263;aaaa;aaaaa;a;aaa;0.935;aaa;aaa;aaaaaaa;0.219;aaaaaa;aaaa;aa;0.376;aaaa;0.365;aaaaaa;aaa;aaaaaaa;0.501;0.98;a;a;aaa;0.7;0.794;0.431;aaaaaaaa;aaa;aaaaa;aa;0.757;aaaa;aa;aaaaa;0.37;0.215;0.427;0.387;0.166;aa;aaaaaaaa;0.815;0.198;aaaaaa;
0.175;0.315;aaaaa;0.129;0.549;aaaaaaaaa;aaaa;aaaa;aaaa;0.623;aa;aaa;aaaaaaaa;0.373;a;aaa;aaa;0.0943;aaaaaa;0.165;aaa;aa;a;0.0242;0.624;aaaa;a;aaa;0.463;0.47;0.674;a;aaaa;aaa;a;0.843;a;aaaa;aaaaaaa;0.256;0.0738;0.114;0.687;0.561;aaaaa;aaaaaaaa;0.535;0.259;aaaaaaaaa;
0.605;0.837;aaaaaa;0.665;0.0844;aaa;aaa;aaa;aaa;0.0452;a;aaa;aaaa;0.719;aaaaa;aaaaa;a;0.398;a;0.00802;aaaaaaa;aaa;aaa;0.131;0.52;a;a;aa;0.0793;0.337;0.497;aa;aaaaa;aaaaaa;aaaaaaa;0.344;aaaaaaa;a;aaaa;0.514;0.874;0.544;0.715;0.698;aaaa;aaaaa;0.31;0.496;aaaaaaaaaa;
0.58;0.436;aaa;0.927;0.246;aaaaa;aaa;a;aa;0.9;aaaaaaaa;aaaaaa;aaaaa;0.389;aaaaa;a;aaaa;0.717;aaaa;0.562;aaaaa;aaa;a;0.424;0.549;aaaaa;a;aaa;0.705;0.204;0.253;aaaaaaaaa;a;aaaaaa;aa;0.627;aa;a;aa;0.0089;0.587;0.553;0.288;0.987;aaaa;aaaaa;0.265;0.208;aa;
0.5;0.621;aa;0.065;0.00606;aaaaaaaaa;aaaaa;aaa;aaaa;0.731;aaaaaaaa;aaaaaa;aa;0.18;a;aaaaa;a;0.603;aaaaa;0.00338;aaaaaa;aaa;a;0.572;0.842;aa;a;aa;0.528;0.927;0.14;aaaaaaaaaa;aaa;a;aaaa;0.444;aaaa;aaa;aaaa;0.955;0.187;0.425;0.694;0.788;a;aaaaa;0.259;0.801;a;
0.0134;0.955;aaa;0.406;0.75;aaaa;aa;aaaa;a;0.242;aaaaaaa;aaa;aaaa;0.405;aaaa;a;aaaa;0.117;aa;0.246;aaaaaaaa;aaa;aaaaaaaaa;0.115;0.246;aaaa;a;aa;0.399;0.826;0.343;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.173;aaaaaaaa;aaa;aaa;0.165;0.771;0.474;0.137;0.357;a;aaaaaa;0.745;0.869;aaaaaaaaa;
0.39;0.549;aaaaaa;0.125;0.878;aaaaa;aaaaa;aaa;aaa;0.576;aaa;aaaaaa;aaaaaaaaa;0.774;aaaaaa;aaaaa;a;0.411;aaaa;0.843;aaaaaa;a;aaaaaa;0.0709;0.688;aa;a;aa;0.547;0.807;0.996;aaa;aaaa;aaaaaa;aaaaaaa;0.81;aaaaa;aa;aaaaaa;0.961;0.731;0.643;0.00241;0.484;aa;aaaaa;0.507;0.801;aaa;
0.427;0.639;aaaaaa;0.526;0.386;aaa;aa;aa;aaaa;0.789;aaa;aaaaa;aaaa;0.315;a;aaaa;aa;0.282;aaaaaaaa;0.984;aa;aaa;aaa;0.532;0.242;a;a;aa;0.999;0.326;0.928;aaaaaa;aaaa;aaaaaaa;aa;0.22;aa;aaa;aa;0.956;0.277;0.298;0.935;0.425;aaaaa;aaaaaaa;0.611;0.784;aaa;
0.956;0.468;aaaaaaaa;0.388;0.338;aaaaa;aa;aaa;aa;0.159;aaaaa;aaaa;aaaaa;0.203;aaaa;a;aa;0.28;aaa;0.944;a;aaa;aaa;3.31e-05;0.557;a;a;aa;0.209;0.0636;0.531;aaaaaaaa;aaa;aaaaaaa;aaa;0.776;aaa;aaa;aaaaaaa;0.0995;0.117;0.449;0.221;0.419;a;aa;0.485;0.0609;aaaa;
0.0131;0.991;aaaaaaa;0.378;0.468;aaaaa;aaaaaaa;a;aa;0.727;a;aaa;aaaa;0.633;aaaaa;aaaaa;a;0.272;aa;0.0919;aaaaaaaa;a;a;0.497;0.961;aaa;a;a;0.725;0.77;0.993;aa;aaaaa;aaaa;aaaaaaaa;0.5;aaaaaa;aaa;aaaaa;0.0672;0.658;0.6;0.379;0.307;aaa;aaa;0.885;0.395;aaa;
0.456;0.6;aaaaaaa;0.672;0.325;aaa;aaa;a;aa;0.81;aaaaaa;aaa;aaaaaaaaa;0.949;aaa;aaaaa;aa;0.771;a;0.946;aaaa;a;aaaaaaa;0.188;0.228;aa;a;aa;0.821;0.596;0.642;aaaaaaa;aa;aaaaa;aaaaaaa;0.915;aaaaa;a;aaaaa;0.905;0.533;0.805;0.708;0.611;aaaaa;aa;0.687;0.0615;aaaa;
0.0511;0.281;a;0.629;0.017;aaa;aaaa;aa;aaa;0.927;aaa;aaaaa;aaaaaaa;0.584;aaaa;a;aa;0.984;aaaaaaaaa;0.777;aaaaaa;aaa;a;0.371;0.205;aaaa;a;a;0.32;0.555;0.533;aa;aaaaa;a;aaa;0.882;aaaaaa;a;aaaaaaa;0.688;0.944;0.873;0.609;0.937;aaaa;aaaaa;0.00121;0.341;aaaaaaaaaa;
0.836;0.588;aaaaa;0.72;0.921;aa;aa;aaa;a;0.874;aaa;a;aa;0.174;aaaa;a;aa;0.186;aaaa;0.546;aaaa;a;a;0.0895;0.545;aaa;a;aaa;0.189;0.724;0.865;aaa;a;aaaa;aaaa;0.507;aaaaa;a;aaaaa;0.0945;0.909;0.277;0.821;0.189;aaa;aaaaa;0.384;0.737;aaa;
0.954;0.733;aa;0.315;0.704;aaa;aa;a;aaa;0.38;aaaaaaaa;aaa;aaaaaaaa;0.00759;aaaa;aa;aaa;0.995;aaaaa;0.284;aaaaaa;a;a;0.85;0.959;a;a;aaa;0.14;0.316;0.509;aa;aaaa;aaaaaaaa;a;0.895;aaaa;aaaa;aa;0.18;0.737;0.744;0.688;0.441;aa;aaaaaaaa;0.167;0.558;aaaaaaaa;
0.883;0.72;a;0.937;0.905;aaaaaaaa;a;aaaa;aaaa;0.234;aaaaaaaaa;aaaaa;aaaa;0.831;aaaaa;a;aaaa;0.59;aaa;0.671;aaaaa;aaa;aa;0.292;0.173;aaaaa;a;aa;0.863;0.26;0.611;aaaaaaa;aa;aaaaaa;aaaaaa;0.578;aaaa;aaa;a;0.41;0.454;0.731;0.851;0.244;aaaaa;aaaa;0.521;0.26;aaaaa;
0.0901;0.578;aaaaaaa;0.00485;0.546;a;aa;aaaa;aaa;0.996;aaaa;aaa;aaa;0.0539;aaa;aaaaa;a;0.646;aaaaaa;0.833;aaaa;a;aaaaaaaaa;0.0712;0.255;aaaa;a;a;0.76;0.424;0.316;aaa;aaaa;aaaaaaaa;aaaa;0.151;a;aa;aa;0.177;0.948;0.481;0.195;0.151;aaaaa;aaaaaaaa;0.823;0.94;aaaaaaaa;
0.181;0.464;aaaaaaa;0.319;0.344;aaaaa;aaaa;a;aa;0.107;aaa;a;aaaaaaaaa;0.527;aa;a;a;0.514;aaaaaa;0.209;aaa;aa;aaaaaaa;0.341;0.976;aaaaa;a;a;0.954;0.631;0.36;aaa;aaaa;aaaaa;aaaaaaaa;0.572;aaa;aa;aa;0.985;0.432;0.354;0.74;0.44;aaa;aaaaaaaa;0.804;0.0959;aa;
0.72;0.734;aaaa;0.553;0.576;aaaaaa;aaaa;aaa;aa;0.507;aaaaa;aaaa;aaaaaaaaaa;0.33;aa;aa;a;0.746;aaaaaaaa;0.282;aaaaa;a;a;0.964;0.311;a;a;aaaa;0.955;0.213;0.045;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.238;aaaaaaa;aa;aaaaaa;0.981;0.535;0.134;0.221;0.0962;aa;aaaaa;0.538;0.0195;aaaaaaaaaa;
0.0903;0.613;aaaaaaa;0.814;0.932;aaaaaa;aaa;a;aaaa;0.726;aaaa;aaaaa;aaaaaaaa;0.993;aaa;aaa;aa;0.229;aaaaaaa;0.77;aaaaaa;aa;aaaaaaa;0.777;0.823;aa;a;aaaa;0.954;0.247;0.889;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.415;aaaaa;aaa;aa;0.771;0.228;0.00897;0.772;0.00656;aa;aaa;0.00946;0.0394;aaaaaaaaaa;
0.107;0.406;aa;0.932;0.423;aaa;aaaaa;a;aaa;0.592;aa;aaaaaa;aaaaa;0.857;aa;aaaa;aa;0.371;aaaaaa;0.432;a;aaa;aaaa;0.989;0.154;aa;a;aaaa;0.928;0.547;0.46;aa;aaaaa;aa;aaaaaaaa;0.818;aaaaaaaa;aaa;aaaaaa;0.82;0.215;0.335;0.0181;0.938;aaaa;aaaaa;0.144;0.828;aaaaa;
0.776;0.0847;aaaaaaa;0.304;0.49;a;a;a;a;0.968;aaaaaaa;aaaa;aa;0.706;aaa;aaaa;aaaa;0.682;a;0.855;aaaaa;a;aaaaa;0.0138;0.533;a;a;aaa;0.569;0.835;0.538;aa;aa;aaaa;aaaa;0.213;aaa;aaa;aaaaaa;0.0616;0.965;0.729;0.558;0.742;aa;aaaaa;0.825;0.287;aa;
0.118;0.679;aa;0.635;0.658;aaaaa;aaaaaaa;aa;aa;0.539;aa;aaaa;aaaaaaaaaa;0.2;aa;a;aaa;0.00159;aaaaaaa;0.997;aaa;aa;aaaaaaaa;0.632;0.407;aaa;a;a;0.0598;0.666;0.184;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.495;aaaaa;aa;a;0.991;0.722;0.922;0.223;0.0426;aa;aaa;0.888;0.403;aa;
0.455;0.308;aaa;0.733;0.855;aaa;aa;aa;aa;0.877;aaaaa;aaaaaa;aaa;0.121;aaaaa;aa;aaa;0.842;aaaaaaa;0.224;aaaaa;aaa;aaaaa;0.938;0.558;aaaaa;a;a;0.961;0.18;0.483;a;aaaaa;aaaaaaaa;aaa;0.543;aaaaaaa;aaaa;aaaaaaa;0.694;0.343;0.526;0.184;0.548;aaaa;aaaaaaa;0.206;0.224;aaaaaaa;
0.0212;0.156;aa;0.0518;0.0354;aaaa;aaaaaa;a;aaa;0.475;aa;a;aaaaaaaaa;0.184;a;aaaa;aaaa;0.278;aaaaaaaaa;0.00253;aaaa;a;aaa;0.416;0.235;aaaaa;a;a;0.925;0.428;0.827;aaaaaa;aa;aaaa;aaaa;0.955;aaaaa;aaa;aaaaaa;0.457;0.148;0.457;0.28;0.726;a;aaaaaaaa;0.449;0.233;aaaaaa;
0.636;0.738;aaaaaaa;0.843;0.135;aa;aaa;aa;aaaa;0.549;aaaa;aa;aaaaaaa;0.303;aaaaa;aaaa;aaaa;0.763;aaaaaaaaa;0.538;aaaaaaaa;aa;aaaaaaaaa;0.863;0.565;aaa;a;aaaa;0.601;0.164;0.401;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.213;a;a;aaaaa;0.248;0.588;0.773;0.371;0.67;aa;a;0.57;0.128;aaaaaa;
0.0207;0.587;aaa;0.701;0.0793;aaaaa;aaaa;aaa;a;0.714;a;a;aaaaa;0.908;aaaaa;aaa;a;0.42;a;0.561;a;aaa;aaa;0.994;0.406;aaa;a;aaaa;0.435;0.61;0.415;aaaa;a;aaaaaaa;aaaaaaaa;0.525;aaaaa;a;aaaaaa;0.112;0.773;0.621;0.724;0.0792;aa;aaaaaaaa;0.658;0.614;aa;
0.554;0.631;aaa;0.23;0.858;aaaaaa;aaaaaa;a;aaa;0.131;aaaa;aa;aaaaaaa;0.257;aaaaaa;aa;a;0.85;aaa;0.663;aaaaaa;aa;a;0.833;0.526;aaaaa;a;aaaa;0.297;0.444;0.573;aaaaaaaaa;aaa;aaa;aaa;0.976;aaaaaaaa;aaaa;aa;0.559;0.867;0.471;0.936;0.89;aaaaa;aa;0.535;0.821;aaaa;
0.496;0.547;aaa;0.399;0.871;aaaa;aaaaa;aaa;aaa;0.16;a;aaaaaa;aaaa;0.0705;aaa;aaaaa;aaa;0.919;a;0.987;aa;aaa;aaaa;0.149;0.954;aaa;a;a;0.00533;0.511;0.0745;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.992;aaaa;aaa;aaaa;0.557;0.0812;0.31;0.959;0.943;aaaaa;aaaaa;0.764;0.0875;aaaaaaaaaa;
0.0713;0.766;aaaa;0.695;0.574;a;aaaaaa;aaaa;aaa;0.223;aaa;aa;aaaaaaa;0.393;aaaa;aaaa;aa;0.484;aaaaaaaa;0.239;aaa;a;a;0.2;0.409;a;a;aa;0.434;0.723;0.328;aaaaaaaaaa;aaaaa;aaa;aaaaaaaa;0.00522;aaaaaa;aaaa;aaaaaaa;0.999;0.885;0.204;0.975;0.952;aaaa;aaa;0.755;0.287;aaaaaaa;
0.999;0.599;a;0.439;0.276;aaaaaaaa;aaaaa;a;aa;0.776;aaa;aaaaaa;aaaaaaaa;0.153;aaaaa;a;aaaa;0.932;aaaa;0.719;aaaaa;a;aaaaaaaaa;0.122;0.881;aaaa;a;aa;0.663;0.919;0.0345;a;aaaaa;aaaaa;a;0.522;aa;aaa;aaa;0.0547;0.501;0.485;0.164;0.285;aaaaa;aaaaaa;0.569;0.777;aaaaaaaaa;
0.363;0.898;aaaaaa;0.339;0.673;aaaaaaaa;aa;aaaa;aaa;0.827;aaaaaaaa;aaaaa;aaa;0.704;aaaaaa;aaa;a;0.311;aaaaaaa;0.614;aaaaaaa;aa;aaaaaaaa;0.225;0.323;a;a;aaaa;0.93;0.838;0.629;aaaaa;aaaaa;a;aaa;0.87;aaaaaa;a;aaaaaaa;0.491;0.463;0.297;0.769;0.17;aaaaa;aa;0.191;0.0401;aaaaaaa;
0.764;0.155;aaaaa;0.598;0.387;a;aaaaa;aaa;aa;0.0586;aaaaaa;aaaa;aaaa;0.255;aaaaa;a;aaa;0.412;aaaaaaa;0.596;aaaa;a;aaaaaaaaa;0.481;0.315;aaaa;a;a;0.346;0.688;0.498;aaaaaa;a;aa;aaaaaaaa;0.0655;aaaaaa;aa;aa;0.66;0.917;0.00622;0.47;0.77;aa;aaaaaaaa;0.87;0.0418;aaaaaaaaaa;
0.637;0.0354;aaa;0.331;0.884;aaaa;aaaaa;aa;aa;0.54;aaa;aaaa;aaaaa;0.278;aaa;aaaaa;aaaa;0.199;aa;0.0684;aaa;a;aaaaa;0.875;0.246;aaaaa;a;aaaa;0.583;0.0255;0.102;aaaaaa;a;aaaaaaa;aaaaa;0.192;a;aaa;aaa;0.14;0.452;0.173;0.339;0.243;a;aaa;0.133;0.498;aaaaaaaaa;
0.828;0.248;aaaaa;0.745;0.0891;aaaa;aaaaaa;aa;aa;0.298;aa;aaaaa;aaa;0.309;a;aa;aaa;0.383;aaaaa;0.701;a;aaa;aaaaaaaa;0.0817;0.749;aa;a;aaa;0.233;0.425;0.721;aaaaaaaaa;aaa;aaaaa;aa;0.0434;aaaaaaaa;aa;aaaaaaa;0.317;0.929;0.246;0.801;0.78;aaa;aaaaa;0.479;0.821;aaaaaaa;
0.527;0.44;aaaaaaaa;0.101;0.374;aaa;aa;aaaa;aaa;0.891;aaa;aa;aaaaaaaaaa;0.86;aaaaaa;aa;a;0.164;aaaa;0.0872;aaaaaa;a;aaaaaa;0.496;0.551;a;a;a;0.89;0.415;0.499;aaaaaaa;aaaaa;aaaaaaaa;aa;0.0107;aaaaaaa;a;aaaaa;0.139;0.984;0.794;0.345;0.581;aaaaa;a;0.603;0.836;aaaa;
0.314;0.447;aaaaaaa;0.615;0.93;aaaaa;aaaaaaa;aa;a;0.483;a;aaaaaa;aaaaa;0.321;aaa;aa;aaa;0.625;aaaa;0.885;aaaaaaa;aaa;aaaaa;0.998;0.724;aaaaa;a;aa;0.393;0.938;0.412;aaaaa;aaaa;a;aaaaaa;0.937;aaaaaaa;aa;a;0.00215;0.121;0.72;0.557;0.638;aaa;aaaaa;0.652;0.344;aaaaaaaa;
0.465;0.614;aaaa;0.896;0.598;aaaaa;aaaaaaa;aa;aaaa;0.724;aaaaaaaa;aaa;aaaaaa;0.882;aaaa;aaa;aaaa;0.71;aaaaaaaa;0.128;aa;aaa;aaa;0.999;0.628;aaaaa;a;a;0.675;0.344;0.026;aaaaa;aa;a;aaa;0.163;aa;a;aaa;0.581;1;0.272;0.168;0.659;aaaaa;aaaaaaa;0.00648;0.923;aaaa;
0.0672;0.933;a;0.769;0.212;aaaaaa;aaaaa;aa;aaa;0.611;aaaaa;aa;aaaaa;0.768;a;aaaaa;aaaa;0.825;aaaaa;0.415;aaaa;a;aaaaa;0.838;0.0903;aa;a;aaaa;0.229;0.619;0.919;a;aa;aaa;aaa;0.861;aaaaa;a;aaaa;0.179;0.0884;0.0314;0.127;0.234;aa;aaaaaaa;0.419;0.461;a;
0.844;0.281;aa;0.0156;0.976;aaaaaaaaa;aaaaa;aaaa;aaa;0.994;aaaaaaaaaa;aaaaaa;aaa;0.796;a;aa;aaaa;0.65;aa;0.928;aaaaaaa;a;a;0.674;0.969;aaaaa;a;a;0.461;0.773;0.332;aaaa;aaaa;aaa;aaaaaaa;0.418;aa;a;aaaaaa;0.733;0.515;0.123;0.556;0.0846;aa;a;0.589;0.898;aa;
0.723;0.864;aaa;0.77;0.946;aaaa;aaaa;aaa;aaa;0.194;aaaa;aaaa;aaaaaaaa;0.731;aaaaa;aaa;a;0.0602;aaaaaa;0.679;aaaaaaa;aaa;aaaaaaa;0.206;0.358;aa;a;a;0.53;0.921;0.711;a;aaaa;aaaaa;aaaa;0.484;aaaaaaa;aa;aaaaaaa;0.139;0.47;0.355;0.831;0.0326;a;aaaaaa;0.905;0.548;aaaaaa;
0.274;0.12;a;0.4;0.844;aaaaaa;aaaaaa;a;aa;0.608;aa;aaa;aaaaaaaa;0.919;aa;a;aaaa;0.361;aaaaaaaaa;0.988;aaaaaa;aa;aaaaa;0.199;0.75;aaaa;a;a;0.474;0.742;0.149;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.324;a;aaa;aaaa;0.444;0.289;0.0439;0.356;0.819;aa;aaa;0.898;0.868;aaaaaaaaaa;
0.196;0.659;aaaaaaa;0.835;0.65;aaaaa;aaaaaaa;a;aa;0.167;aaaa;a;aaaaaaaaaa;0.503;aaa;aaaa;aaaa;0.786;a;0.875;aaa;aaa;aaa;0.966;0.454;aaaaa;a;aa;0.299;0.239;0.232;aaaaaaaa;a;aaaaaaa;aaaaa;0.87;aaaaaaaa;aaa;aaaaaaa;0.899;0.437;0.682;0.239;0.943;aaa;aaaaa;0.44;0.0526;aa;
