ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.737;aaa;a;a;aaa;0.256;a;0.474;0.083;0.615;0.609;aaa;a;aaa;0.241;0.545;aaaaaa;aaaaa;aaaaa;a;0.979;a;0.664;a;0.975;a;a;aaa;aaaaaa;0.55;0.388;aa;
a;0.0203;a;aaaaaaa;aaa;aaaa;0.947;aaaa;0.0161;0.955;0.563;0.402;aaaa;a;a;0.426;0.858;aa;aaaaaaaa;aaaaaa;a;0.197;a;0.367;a;0.327;a;aaaaa;aaa;aaaa;0.514;0.218;aaaaaaaaaa;
aaaa;0.207;aa;aaa;aaaa;aa;0.789;a;0.856;0.588;0.545;0.802;aa;a;aa;0.131;0.0283;aaaaaaaa;aaaaaaaaa;aaaa;a;0.0552;aa;0.475;a;0.808;a;aa;aaaa;aa;0.44;0.494;aaaaaaaaa;
aaaa;0.293;aaa;aaaa;aaaaaa;aaaaa;0.507;a;0.377;0.787;0.963;0.679;aaa;a;aa;0.967;0.0663;aaaaaaa;aa;aaa;a;0.277;aa;0.52;a;0.56;a;aa;aaaa;aaaa;0.191;0.37;aaaaaa;
aa;0.471;aa;aaa;aaaa;aaaa;0.216;a;0.26;0.983;0.239;0.556;aaaa;a;aa;0.576;0.0491;aaaa;aaaaaaaaaa;aaaaa;a;0.311;a;0.751;a;0.495;a;aaaaaaaa;aaaa;aaa;0.788;0.871;aaaaa;
aa;0.0762;aa;aaaa;aaaa;aa;0.734;a;0.232;0.0103;0.117;0.545;a;a;aaa;0.412;0.0566;aaaaaaa;aaaaaa;aaaaaaa;a;0.107;aa;0.434;a;0.768;a;aaa;aaaa;aaaaaaa;0.0622;0.955;aaaaaaaaa;
aaa;0.46;aaa;aaa;a;aaa;0.648;aaaa;0.777;0.773;0.0477;0.227;aa;a;a;0.988;0.277;aaaaaaaa;aaa;aaaaa;a;0.312;a;0.104;a;0.562;a;aa;aaa;aaa;0.664;0.27;aa;
aaa;0.548;aaa;aaaa;aaaa;aaa;0.245;a;0.0194;0.802;0.809;0.0578;aaaa;a;a;0.858;0.0458;aaaaaaa;aaaaaaaaa;aa;a;0.841;aaaa;0.0153;a;0.86;a;aaa;aaaa;aa;0.149;0.942;aaaaa;
aaaa;0.124;aaa;aaaaaaa;aa;aa;0.0138;aaaa;0.756;0.302;0.909;0.868;aaa;a;aaa;0.0894;0.768;aaa;aaaaaaaaaa;aaaa;a;0.0537;aa;0.828;a;0.75;a;aaaaaaa;aaaa;aaaaaa;0.0787;0.583;aaa;
a;0.367;aa;aa;aa;a;0.541;aaa;0.531;0.39;0.855;0.635;a;a;a;0.315;0.223;aaaaaa;aaaaaa;aaa;a;0.628;aa;0.509;a;0.446;a;aa;aaaa;aaaaa;0.957;0.932;aa;
aaa;0.252;a;aa;a;a;0.926;a;0.908;0.45;0.934;0.0469;aa;a;a;0.106;0.506;aaaaaa;aaaa;a;a;0.602;aaa;0.17;a;0.291;a;aaaaaa;aaaa;aa;0.719;0.148;aaaaaaaa;
aaaa;0.461;aaa;aaaa;a;aaa;0.212;a;0.392;0.81;0.636;0.274;aaa;a;aaa;0.00989;0.186;aaaaaaaa;aaa;aaaa;a;0.52;aaa;0.301;a;0.764;a;aaa;aaaa;aaaaa;0.699;0.539;aaaaaaaa;
aa;0.741;aa;aaa;aaaaaa;aaaaa;0.677;aaaa;0.864;0.837;0.257;0.239;aa;a;a;0.81;0.889;aaaaa;aaaaaaaa;a;a;0.446;aa;0.235;a;0.685;a;a;aa;aa;0.182;0.977;aaaaaaaaa;
aaa;0.824;aa;aaaaaa;aaaa;aaaaa;0.00759;aaa;0.667;0.379;0.889;0.853;a;a;aa;0.989;0.985;aaaa;aaaaaaaaaa;aaa;a;0.297;a;0.119;a;0.101;a;a;aaa;aaaa;0.693;0.942;aaa;
aa;0.0423;a;aa;aaaa;aaa;0.00199;aa;0.548;0.535;0.864;0.0251;aa;a;a;0.972;0.0687;aaaa;aaaa;aaa;a;0.974;aa;0.382;a;0.301;a;aaaa;aaaa;aaaaaaaa;0.634;0.329;aaaaa;
aa;0.855;aaa;aaaaaa;a;aaa;0.995;aaaa;0.352;0.967;0.567;0.455;aaaa;a;a;0.859;0.107;aaaaaaa;aaaaaaa;aaa;a;0.807;aa;0.463;a;0.0646;a;aaaa;aaaa;aaaaaa;0.151;0.71;aaaaa;
a;0.634;a;aaaaaa;aaaa;aa;0.434;aaa;0.543;0.88;0.274;0.559;a;a;a;0.028;0.738;aaaaa;aaaaaaaa;a;a;0.743;aaa;0.237;a;0.828;a;aaaaa;aa;aaaaa;0.899;0.215;aaaa;
aaa;0.557;aaa;aaaaaa;aaa;a;0.884;a;0.801;0.982;0.303;0.068;aa;a;aaa;0.262;0.562;aaaaaaaa;aa;aaaaa;a;0.933;aaaa;0.39;a;0.953;a;aaaa;a;aa;0.539;0.0853;aaaaaaaaa;
aaaa;0.335;aa;a;a;aaaaa;0.465;a;0.868;0.851;0.321;0.429;aa;a;a;0.672;0.486;aa;aaaa;aaaaaa;a;0.731;a;0.305;a;0.974;a;aaaaaaa;a;aa;0.538;0.894;aaaaa;
aa;0.814;a;aaaaaa;aaa;aaaa;0.698;aaa;0.997;0.332;0.784;0.21;aaaa;a;a;0.154;0.243;aaaaa;aaaaa;a;a;0.29;aaaa;0.659;a;0.829;a;aaa;a;aaaaaaaa;0.673;0.0889;aaaaaa;
aaa;0.289;a;aaaaaaa;aaaaa;aaa;0.239;aa;0.34;0.287;0.476;0.388;aa;a;aaa;0.873;0.128;aaaaaa;aa;aaaa;a;0.757;aa;0.835;a;0.375;a;aaaaaa;a;aaaaaa;0.732;0.927;aaaa;
aaa;0.838;aa;a;aaa;aaaa;0.016;aaaa;0.279;0.115;0.379;0.374;aaa;a;aaa;0.231;0.493;aaaa;aa;aa;a;0.6;a;0.174;a;0.336;a;aaa;a;aaaaaa;0.332;0.827;aa;
aa;0.116;a;aaa;aaaaa;aaa;0.951;aaa;0.308;0.972;0.678;0.232;aaa;a;aaa;0.243;0.97;aaaaaaa;aaaaaaa;aaaaaaa;a;0.101;aaa;0.788;a;0.147;a;aaaa;aaa;a;0.953;0.852;aaaa;
a;0.645;aaa;aa;a;aaa;0.639;aaa;0.575;0.247;0.445;0.492;aaaa;a;aa;0.71;0.367;aa;aaaaaa;aaaaaa;a;0.131;a;0.276;a;0.72;a;aaa;a;aaaaa;0.734;0.731;aaaa;
aaaa;0.855;aa;aaaaaaa;aaa;aaaaa;0.819;aa;0.412;0.02;0.637;0.319;aaa;a;aa;0.0637;0.632;aaaaa;aaaaaaa;aaaaaaa;a;0.742;aaaa;0.648;a;0.191;a;aaaaa;aaaa;aaaaaaaa;0.232;0.815;aaaaa;
aaa;0.643;a;a;aaaaa;a;0.98;aaaa;0.659;0.954;0.0898;0.762;a;a;a;0.989;0.973;aaa;aaaaaaa;aaaaa;a;0.186;aaaa;0.696;a;0.00924;a;aaaaaaa;a;aaaaaaa;0.737;0.488;aaaa;
aaa;0.289;a;aaa;aaaaaa;aaa;0.34;aaaa;0.0715;0.425;0.867;0.496;aaa;a;aa;0.998;0.694;aaa;aaaa;aaaaaa;a;0.0223;aaa;0.653;a;0.142;a;aaa;aaaa;aaaaa;0.491;0.78;aaaaaaaaaa;
aa;0.944;a;aaaaaa;a;aaaaa;0.681;a;0.607;0.0597;0.539;0.183;a;a;a;0.632;0.36;a;aaaa;aaaaa;a;0.808;aaaa;0.864;a;0.179;a;aaaaaaa;aaaa;aaa;0.992;0.981;aaaaa;
aaaa;0.642;aa;aaaaaa;aaaaaa;aaaaa;0.439;aaa;0.0717;0.0533;0.203;0.431;a;a;aa;0.992;0.832;aaaa;aaaa;aa;a;0.115;aaaa;0.674;a;0.239;a;aaaaaa;aaa;aaaaaaa;0.371;0.806;aaaaa;
aaa;0.436;aaa;aaa;a;aaaa;0.725;a;0.196;0.0673;0.918;0.0829;a;a;a;0.318;0.429;aaaaaaaa;aaaaa;a;a;0.908;aaaa;0.0593;a;0.221;a;aaaa;aaa;aa;0.95;0.094;aaaaaaa;
aaaa;0.999;aaa;aaa;aaaaa;aa;0.271;aaa;0.262;0.363;0.0308;0.0993;aa;a;a;0.373;0.144;aaaaa;aa;aaaa;a;0.449;aaaa;0.557;a;0.0895;a;aa;a;a;0.482;0.745;aaaaaaa;
aaa;0.496;a;a;aaaaa;aaaa;0.81;aaa;0.0157;0.041;0.712;0.773;aaa;a;aaa;0.153;0.344;aaaa;aaaaaaaa;aaaaaa;a;0.0293;aaa;0.428;a;0.384;a;aaaaaaa;aaa;aaaaa;0.235;0.0317;aaaaaaaaaa;
a;0.864;aa;aaaa;a;aaa;0.574;aaa;0.13;0.386;0.53;0.251;a;a;a;0.256;0.818;aaaaaa;a;a;a;0.8;aaaa;0.891;a;0.701;a;aaaaa;aaa;a;0.942;0.363;a;
aa;0.0401;aa;a;aaaa;aaaaa;0.188;a;0.253;0.0522;0.338;0.696;a;a;aaa;0.446;0.0144;aaaaa;aaaaaaaaaa;aaaa;a;0.808;a;0.273;a;0.35;a;a;aaaa;aaaa;0.74;0.268;aaaaaaa;
aaa;0.892;aaa;aaaaa;aaaaa;aaa;0.305;aa;0.768;0.688;0.653;0.711;a;a;a;0.149;0.878;aaaa;aaaaaaa;aa;a;0.549;aaaa;0.0743;a;0.542;a;aaaa;aa;aaaa;0.744;0.193;aaaaaaa;
aaaa;0.0984;a;aaaaaa;aa;aa;0.659;aa;0.63;0.0254;0.498;0.553;aa;a;a;0.493;0.431;aaaaa;aaaaaa;aaaa;a;0.0502;a;0.684;a;0.343;a;aaaaaaaa;aaaa;aaaaaa;0.547;0.178;a;
aaa;0.93;aaa;aaaaaa;aaaa;aa;0.297;aaa;0.709;0.438;0.763;0.688;aaa;a;aaa;0.93;0.936;aaaaaaaa;a;aaa;a;0.398;aa;0.755;a;0.638;a;aaaaaa;aaa;aa;0.358;0.855;aaa;
a;0.833;aa;aaaaa;a;aa;0.276;a;0.307;0.183;0.631;0.0987;aaa;a;a;0.259;0.898;aaaaaa;aaaaaa;aaaaaa;a;0.896;a;0.664;a;0.659;a;aaaaaaaa;aaa;aaa;0.301;0.773;a;
aaaa;0.161;aa;aaa;aaaaaa;aaaa;0.341;aaa;0.323;0.601;0.853;0.79;aaa;a;a;0.915;0.0693;aaaa;aaaaaaaa;aaaaa;a;0.65;aaaa;0.212;a;0.625;a;aa;a;aa;0.375;0.4;aa;
aa;0.612;aa;aaaaaaa;aaaa;aaaaa;0.511;a;0.161;0.782;0.686;0.898;aa;a;aa;0.507;0.866;aaaaaaa;aaaaaaa;a;a;0.898;aaa;0.955;a;0.46;a;aaaaaaa;a;aaaaaaaa;0.321;0.369;a;
aa;0.672;a;aaaaa;aa;aaa;0.0712;aaaa;0.932;0.758;0.000731;0.29;aa;a;aaa;0.795;0.953;a;aaa;a;a;0.162;aaaa;0.39;a;0.645;a;aaaaaaa;aa;aaaa;0.165;0.973;aa;
aa;0.636;a;aaaaa;aa;aaaaa;0.542;aa;0.0692;0.295;0.149;0.383;a;a;aa;0.117;0.0334;aa;aaaaa;aaaaaaa;a;0.408;aaa;0.424;a;0.95;a;aaaaa;aa;aaaaaaa;0.48;0.387;aaaaaaaa;
aaaa;0.787;aaa;aaaaaa;aaaaaa;a;0.788;aaa;0.47;0.149;0.106;0.921;aaa;a;aaa;0.849;0.263;aaaaaa;aaaaaaaa;aaaaaa;a;0.999;aaa;0.561;a;0.0231;a;a;aa;aaaaaaa;0.14;0.146;aaa;
aaa;0.281;a;aa;aa;a;0.885;aa;0.198;0.633;0.105;0.919;aaaa;a;aaa;0.459;0.0189;aaaaaaa;aaaa;aa;a;0.835;a;0.705;a;0.395;a;aaa;aa;a;0.918;0.538;aaaaaaaaa;
aaaa;0.264;aa;aaaaaa;aaaa;aa;0.217;aa;0.382;0.776;0.798;0.693;aaaa;a;aaa;0.844;0.632;aaaa;aaaaaaaaaa;aaaaaaa;a;0.613;aaaa;0.044;a;0.162;a;aaa;aaaa;aaaaaa;0.816;0.797;aa;
aaaa;0.469;aaa;aaaaaa;a;a;0.17;aa;0.873;0.391;0.462;0.19;aaa;a;aa;0.329;0.957;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.781;a;0.836;a;0.662;a;aaaaa;aa;aaaaa;0.845;0.892;aaaaaaaaa;
aa;0.47;aa;aaaaaa;aaaaaa;aaa;0.344;aaaa;0.904;0.453;0.682;0.0844;aaaa;a;aaa;0.617;0.858;aa;aaaa;a;a;0.987;aaa;0.409;a;0.387;a;aa;a;aaaaaa;0.536;0.249;aaaaaaaa;
a;0.148;a;aaaaaa;aaaaaa;aaaaa;0.433;aaa;0.221;0.456;0.958;0.663;aa;a;a;0.965;0.225;aa;aaaaaaa;aa;a;0.732;aaaa;0.945;a;0.584;a;aaaaaa;aaaa;aa;0.393;0.291;aaaa;
aaaa;0.609;a;aaaaa;aaa;a;0.628;aaaa;0.611;0.702;0.323;0.529;aaaa;a;aaa;0.527;0.964;aaaa;aa;aaaaaaaa;a;0.872;aa;0.0692;a;0.384;a;aaaaa;aaaa;aaaa;0.224;0.652;aaaaa;
aaaa;0.843;aa;aaaaa;aaaaaa;aaaa;0.508;a;0.112;0.87;0.878;0.891;a;a;aaa;0.0717;0.256;a;aaaaaaa;aaaaaaa;a;0.949;aaaa;0.867;a;0.803;a;aa;a;aa;0.543;0.724;aaaaaaa;
aaaa;0.709;aa;aa;aaa;aaaa;0.759;aa;0.693;0.103;0.995;0.00566;a;a;a;0.412;0.199;a;aaaaa;aaaaaaa;a;0.638;aaaa;0.744;a;0.546;a;aaaaaa;aa;aaaaaaa;0.401;0.741;aaaaaa;
a;0.21;a;a;aaaa;aaaa;0.853;aa;0.0541;0.833;0.721;0.816;aaa;a;a;0.194;0.318;aaaaaaaa;aaa;aaa;a;0.968;aaa;0.387;a;0.0474;a;a;aa;aaaaaaaa;0.451;0.409;aaaaaaaa;
aaaa;0.21;a;aaaaa;a;a;0.0247;aaaa;0.337;0.587;0.112;0.988;a;a;aaa;0.583;0.529;aaaa;aaaaaaaaa;aa;a;0.832;aaa;0.338;a;0.385;a;a;aaa;aa;0.119;0.726;aaaaaaa;
a;0.928;a;aaaaa;aaaaaa;aa;0.242;aaaa;0.471;0.555;0.322;0.913;aaa;a;a;0.397;0.335;aaaaaa;aaaaaaaa;aaaaaaa;a;0.6;aaa;0.673;a;0.0987;a;aa;aa;aaaaaaaa;0.769;0.461;aaaaa;
aaaa;0.764;a;aa;aaa;aaa;0.209;a;0.351;0.852;0.0331;0.00917;a;a;aa;0.0841;0.0791;aa;a;aaaaa;a;0.417;aaaa;0.125;a;0.772;a;aaa;aaa;aaaa;0.623;0.21;aaa;
aaaa;0.208;a;a;aaaa;aaa;0.357;aaa;0.00748;0.73;0.939;0.963;aa;a;a;0.243;0.505;aaaaa;aaaaaaa;a;a;0.513;aaa;0.0347;a;0.425;a;aaaaa;a;a;0.694;0.226;aaaaaaaaaa;
aaaa;0.227;a;aaa;aaaaa;aaa;0.751;aa;0.148;0.856;0.812;0.332;aaaa;a;aa;0.673;0.981;a;aaaaaaaaaa;aa;a;0.732;a;0.0887;a;0.336;a;aaaaaaaa;aa;aaaaaaaa;0.403;0.19;a;
a;0.869;a;a;aaaaaa;aaaaa;0.573;aaaa;0.0225;0.959;0.246;0.69;aaaa;a;aaa;0.522;0.479;a;aaaaaa;aaaaa;a;0.517;a;0.458;a;0.0977;a;aaaaaaa;aaa;aa;0.115;0.878;aaaa;
aa;0.81;a;aaaaaa;aaaaaa;aaa;0.0191;aaa;0.124;0.621;0.786;0.605;a;a;aaa;0.657;0.973;aaaa;aaaa;aaa;a;0.601;aa;0.127;a;0.539;a;aaaaaa;a;aaaa;0.0233;0.233;aaaa;
aaa;0.0317;aa;a;a;aaa;0.171;aaaa;0.192;0.3;0.515;0.177;aa;a;aa;0.731;0.794;aa;a;aaa;a;0.987;aaa;0.0136;a;0.517;a;aaaaaaaa;a;aaaaaaa;0.231;0.363;aaaaaa;
aaa;0.837;aaa;aaaaa;a;a;0.762;a;0.565;0.201;0.997;0.247;a;a;a;0.06;0.516;aa;aaaa;aaaa;a;0.0314;aa;0.81;a;0.798;a;aaaaaaa;aa;aaaaaa;0.144;0.83;aaaaaaa;
aaa;0.0669;aa;aaaaaa;aaaaa;aaaa;0.217;aaaa;0.472;0.424;0.349;0.227;aa;a;aaa;0.5;0.0287;aaaaaaaa;aaaaaa;a;a;0.454;a;0.819;a;0.5;a;aa;aaa;aaaaaa;0.635;0.839;aaa;
a;0.31;a;aaaaaaa;a;aaaa;0.854;aaa;0.954;0.646;0.332;0.295;aa;a;aa;0.532;0.899;aaaaaaa;a;aaaaaaaa;a;0.481;a;0.744;a;0.218;a;aaaa;aa;a;0.897;0.791;aaaa;
aa;0.322;aaa;aaa;a;aaa;0.692;aa;0.852;0.626;0.111;0.701;aaaa;a;aaa;0.664;0.453;aaaa;aaaaaaaaaa;aa;a;0.846;a;0.415;a;0.83;a;aaaaa;aaa;a;1;0.48;aa;
aaa;0.141;a;aa;a;aaaa;0.611;aaa;0.955;0.734;0.533;0.744;aaaa;a;aaa;0.641;0.827;aaaaaaa;aaa;a;a;0.0908;aa;0.932;a;0.446;a;aaaa;aa;aaaaa;0.354;0.218;aaaaaaa;
aa;0.58;aa;a;aa;a;0.236;a;0.42;0.0513;0.579;0.0743;aa;a;a;0.00922;0.928;aaaaaaa;a;aaaaaaaa;a;0.482;aa;0.837;a;0.511;a;aaaaaaaa;aaaa;aaaaaaaa;0.564;0.048;aaaaaaaa;
aaa;0.395;aa;a;aaaaaa;aaaa;0.223;aa;0.033;0.0772;0.0609;0.492;aa;a;a;0.278;0.565;aaaaaa;aaaaa;aaaaa;a;0.0955;aaa;0.774;a;0.48;a;aaaaaaa;aa;aaaaaa;0.0557;0.872;aaaaaa;
a;0.502;aaa;aaaa;aaaaa;aaa;0.644;a;0.0862;0.0785;0.652;0.705;a;a;aaa;0.48;0.24;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.89;a;0.0388;a;0.497;a;aaaaaa;aa;aaaa;0.129;0.853;aaaaaaa;
aaaa;0.489;aaa;a;aa;aa;0.981;aa;0.0443;0.909;0.75;0.866;aaa;a;aaa;0.231;0.237;aaaaaaaa;a;aaaaa;a;0.0164;aaa;0.163;a;0.48;a;aaaaa;aaaa;aaaaa;0.893;0.622;aaa;
a;0.503;aa;aa;a;aaaa;0.0927;a;0.0224;0.161;0.805;0.681;aaa;a;a;0.656;0.327;aaaaaa;aaa;aaaa;a;0.762;a;0.641;a;0.111;a;aaaaa;aa;a;0.544;0.477;aaaaaaa;
aaaa;0.431;aa;aaaa;aaa;aa;0.786;aa;0.246;0.307;0.194;0.173;aaaa;a;aa;0.557;0.624;aaaa;aaaaaaa;aaaaaaaa;a;0.0896;aaa;0.208;a;0.458;a;aaaaa;aaa;aaaaaaaa;0.0131;0.529;aa;
a;0.386;aa;aaaaa;a;aa;0.218;a;0.712;0.503;0.713;0.415;aaa;a;aa;0.704;0.411;aaa;aaaaaaa;aaaaaaaa;a;0.73;aa;0.347;a;0.801;a;aaaaaa;aaaa;aaaa;0.447;0.885;aaaaaaaaa;
a;0.551;aaa;aaaaa;aaaaa;aa;0.282;a;0.00336;0.55;0.497;0.435;a;a;aa;0.38;0.735;aaaaaaaa;aaaaa;aaaaa;a;0.699;aaaa;0.755;a;0.351;a;a;aaa;aaa;0.21;0.58;aaaaaaa;
aaaa;0.744;a;aaa;aaaa;a;0.291;aa;0.504;0.363;0.212;0.904;a;a;aa;0.256;0.373;aaaaa;aaaaaaaaa;aaaaaa;a;0.173;aaaa;0.668;a;0.577;a;aa;aaaa;aa;0.604;0.105;aaaaaaaaaa;
a;0.233;aa;aaaaaaa;aa;a;0.725;a;0.345;0.654;0.435;0.917;aa;a;aa;0.415;0.169;aaaaaa;aa;aaaaaaa;a;0.67;aaa;0.393;a;0.583;a;aaaa;a;aaaaaaa;0.608;0.887;aaaaaaaaaa;
a;0.193;aaa;aaaa;a;aaaaa;0.794;a;0.569;0.0875;0.0692;0.919;a;a;aa;0.129;0.257;aaaaaaaa;aaaaa;a;a;0.495;aa;0.175;a;0.165;a;aaaaaaaa;aaa;aaa;0.589;0.449;aaaaaaaa;
a;0.499;a;aaaaaaa;aa;a;0.0825;aa;0.901;0.784;0.871;0.488;aaaa;a;aa;0.736;0.986;aaaaaa;a;aaaaaa;a;0.445;aaaa;0.297;a;0.418;a;aaaa;aaa;aaaaa;0.0362;0.735;aaaaa;
aaaa;0.75;aa;aaaaa;aaaa;aa;0.991;aaaa;0.781;0.72;0.706;0.512;a;a;aaa;0.646;0.513;aaaaaaa;a;aaaaaaa;a;0.0642;aa;0.351;a;0.347;a;aa;aa;a;0.399;0.167;aaaaa;
aa;0.0353;aa;aa;aaaa;aaaa;0.89;aaaa;0.724;0.29;0.359;0.635;aaa;a;aa;0.229;0.484;aaaaaaaa;aa;aa;a;0.536;aaa;0.414;a;0.954;a;aaa;aaa;aaaaaaaa;0.775;0.191;aaa;
a;0.415;aaa;aaaa;aaa;aaaa;0.211;aaa;0.933;0.45;0.898;0.919;aaaa;a;a;0.542;0.651;aaaa;aaa;a;a;0.789;a;0.995;a;0.0825;a;aaa;aa;aa;0.74;0.245;aaaaaaaaa;
a;0.915;aa;aa;aaaa;aaa;0.826;aa;0.714;0.517;0.449;0.752;a;a;aaa;0.152;0.165;aaaaa;aaaaaaaa;a;a;0.854;a;0.931;a;0.182;a;aaa;aaa;aaaaaaa;0.12;0.521;aaaaaaaaaa;
aaaa;0.763;aa;aaaaa;aaa;aa;0.444;a;0.64;0.171;0.0522;0.715;aaa;a;aaa;0.0601;0.814;aaaa;aaaaaa;aaaaaaa;a;0.334;a;0.572;a;0.709;a;aaaa;a;aaaaaa;0.586;0.291;aaaaa;
aaaa;0.646;a;aa;aaa;aaaa;0.536;aaa;0.509;0.628;0.803;0.272;a;a;aaa;0.858;0.316;aaaaaa;aaaaaa;aaaaaaaa;a;0.704;a;0.949;a;0.359;a;aaaaaa;aaaa;a;0.305;0.516;a;
aaa;0.86;aa;aaaaaa;a;aaaaa;0.814;aaaa;0.199;0.516;0.485;0.0648;a;a;a;0.0346;0.206;aaaaaaa;aaaaaaaaa;aaaa;a;0.493;aaa;0.0895;a;0.332;a;aaaaaaaa;a;aaaa;0.827;0.86;aaaaaaaa;
a;0.386;aa;aaaaaa;a;aaaa;0.0855;aaa;0.434;0.126;0.519;0.782;aaaa;a;aaa;0.927;0.25;aaaa;aaaaaa;aaaaaaaa;a;0.314;aaa;0.817;a;0.65;a;aaaaa;aaa;aaaaa;0.334;0.997;aaaaaaaa;
aaa;0.385;aaa;aaaa;aaaaa;aaaa;0.86;aaaa;0.292;0.948;0.644;0.238;aa;a;a;0.713;0.17;aaaaaaaa;aaaaaa;a;a;0.932;aaa;0.7;a;0.478;a;aaaaaaa;aaaa;aaaaa;0.101;0.602;aa;
aa;0.849;a;aaaa;aaa;aaaa;0.442;aa;0.0548;0.567;0.596;0.298;aaa;a;aa;0.82;0.147;aa;aa;aaaaaa;a;0.868;a;0.644;a;0.861;a;aaaaaaa;a;aaaaaaa;0.763;0.365;aaaaa;
a;0.923;a;aa;aa;aaa;0.043;aaaa;0.132;0.395;0.532;0.295;a;a;aa;0.638;0.231;aaaa;aa;aaaaaa;a;0.363;a;0.3;a;0.343;a;aa;aaaa;aaaaaa;0.144;0.604;aa;
aaa;0.512;aa;aa;aaaaa;aaaa;0.856;a;0.405;0.523;0.738;0.199;aaaa;a;aaa;0.582;0.417;aaa;aaa;aaaaaaaa;a;0.0582;aa;0.632;a;0.198;a;aaaa;aa;aaaa;0.0498;0.419;a;
a;0.122;aa;aaaaaa;aa;a;0.688;aa;0.478;0.0301;0.422;0.862;aaaa;a;aa;0.0378;0.85;aaa;aaaaaaaa;aaaaaa;a;0.0222;aaaa;0.603;a;0.746;a;aaaaaa;aa;aaaa;0.902;0.168;aaaaaaa;
a;0.525;aa;aaaaa;aaaaa;a;0.169;aaaa;0.835;0.179;0.218;0.974;aaaa;a;aaa;0.797;0.706;aa;aaaaaaaaa;a;a;0.538;a;0.923;a;0.635;a;aaaaa;a;aaaaaaaa;0.0519;0.469;aaaaaaaa;
aa;0.392;aa;aaaaaa;aaaaa;aaaa;0.47;a;0.192;0.476;0.486;0.676;aaa;a;a;0.0568;0.505;aaaaaa;aaaaaaaaaa;aaaaaaa;a;0.646;aaa;0.0567;a;0.662;a;aaaaaa;aaaa;aaaaaaa;0.136;0.0936;aaaaaaaaa;
aaaa;0.0452;aa;aaaaaaa;aaa;aaaaa;0.323;aaa;0.808;0.0555;0.0377;0.793;aa;a;aaa;0.000137;0.306;aaaaa;aa;aaaaaaaa;a;0.177;aaaa;0.0377;a;0.323;a;aaaa;aa;aa;0.877;0.998;aaaa;
aaa;0.675;a;a;aaa;aaa;0.983;a;0.276;0.593;0.649;0.93;aa;a;aaa;0.585;0.555;aaaaaa;aaaaaaaaaa;aaaa;a;0.762;aa;0.124;a;0.407;a;aaa;a;aaaaa;0.767;0.264;aaa;
a;0.162;aaa;aaaaa;aaaa;aaaaa;0.24;aaaa;0.0815;0.00451;0.743;0.374;aaa;a;aa;0.459;0.456;aaaaa;aaaa;aaaa;a;0.77;aaa;0.431;a;0.862;a;aaaa;aa;aaaa;0.619;0.549;aa;
aa;0.0885;a;aaaaa;aa;aa;0.789;aa;0.512;0.439;0.194;0.217;aaa;a;aaa;0.454;0.716;aaaaaaa;aaaaaaaaaa;a;a;0.509;aaaa;0.956;a;0.696;a;a;a;a;0.882;0.962;aaaaaaaaa;
aaa;0.808;aa;aa;aaa;aaaa;0.967;a;0.309;0.285;0.645;0.515;a;a;aaa;0.434;0.99;aaa;aaaaaaa;aaaaaa;a;0.238;aaaa;0.919;a;0.204;a;aaaaa;a;aaaaa;0.578;0.817;aaaa;
aaaa;0.477;aaa;aaaaa;aaa;aa;0.474;aa;0.221;0.439;0.597;0.727;a;a;aaa;0.0241;0.672;aaaaaa;aaaaaaaaa;aaaaa;a;0.604;a;0.108;a;0.0773;a;aaaaaa;a;aaa;0.78;0.0178;aaaaaa;
aaaa;0.787;aaa;aaaaa;aaa;aaaa;0.762;a;0.652;0.667;0.0327;0.281;aa;a;a;0.931;0.449;aa;aaa;aaaaaaa;a;0.3;aaaa;0.0385;a;0.324;a;a;aaa;aaaaa;0.193;0.993;aaaaaaa;
a;0.277;aa;aaaaaaa;aaa;aaaaa;0.163;aaaa;0.308;0.991;0.104;0.682;aa;a;aa;0.293;0.0548;aaaaaaa;a;aa;a;0.197;aaaa;0.763;a;0.856;a;aaa;aaa;aaa;0.579;0.682;aaaaa;
aaa;0.371;aa;a;aaaaaa;aaaaa;0.0393;a;0.638;0.214;0.65;0.756;aa;a;a;0.665;0.41;aaaaaa;aa;aa;a;0.264;aaa;0.792;a;0.238;a;aaaaaa;aa;aa;0.796;0.929;aaa;
aaaa;0.526;aaa;aaaa;aa;aaa;0.955;aaa;0.76;0.993;0.59;0.0944;aa;a;a;0.22;0.0559;aaaaaaa;aaaaaaa;aaa;a;0.386;aaa;0.781;a;0.0405;a;aaaaaa;a;aaaaaaa;0.899;0.904;aaaa;
