ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.693;aaaaaaa;a;0.454;a;aaa;0.62;aaaaaaaaa;0.679;0.97;0.188;aa;0.4;0.655;aaaaa;0.613;aaa;aaaaaa;a;aaa;a;0.371;0.197;0.381;0.276;a;aaaa;aaaaa;a;a;a;0.159;a;0.235;aaaa;0.692;0.897;0.414;aaaa;0.299;a;aaaa;0.415;a;aaaaaaaaa;aa;0.138;0.447;0.458;0.158;aaaaaa;a;aaaa;a;aaaaaaa;
0.642;aaa;aa;0.265;a;a;0.548;aaaaa;0.965;0.678;0.55;aaaaaaaaaa;0.312;0.665;aaaaa;0.281;a;aaaaaaaa;aaa;aaa;aaaaaaa;0.529;0.91;0.186;0.294;aa;aa;aaa;a;aaaa;aa;0.957;a;0.279;aaa;0.276;0.609;0.201;aaaaaaa;0.97;aaaaa;aa;0.911;a;aaaaaaaaaa;aa;0.747;0.668;0.216;0.858;aaaaaaaa;aaaaaa;a;aa;aaaaa;
0.503;aa;aa;0.0988;a;aaaa;0.866;aaaaa;0.196;0.312;0.125;a;0.24;0.991;a;0.0203;aa;aaa;aaa;aaa;aaaaaaaa;0.77;0.027;0.894;0.927;aaa;aa;aaa;a;aaa;aaaa;0.757;aaa;0.972;aa;0.408;0.243;0.246;aaaaaaaaa;0.768;aaa;aaa;0.973;a;aaaa;aaa;0.947;0.436;0.401;0.925;aa;aaaaa;aaaaa;a;aaa;
0.91;aaaaaa;aaa;0.444;a;aaa;0.365;aaaaa;0.162;0.433;0.0736;aaaaaaaaa;0.638;0.673;aaaaaaa;0.922;aa;aaaaaaaa;aa;aaaaaa;aaa;0.0388;0.162;0.854;0.398;aaa;aa;aaaaaaa;aa;aaa;aaaaa;0.0117;aa;0.786;aaaa;0.8;0.476;0.96;aaaaaaaa;0.135;aaaa;aaaa;0.24;a;aaaa;aaa;0.279;0.026;0.151;0.238;a;aaaaaaa;aaaa;a;aaaaaaa;
0.15;aaaa;a;0.0826;a;aa;0.503;aaaa;0.121;0.422;0.177;aaaaaaa;0.273;0.417;aaaaa;0.55;aaa;aaaa;aaa;aa;aaaaa;0.678;0.358;0.302;0.314;aaa;aaaa;aa;a;aa;aaa;0.329;aa;0.245;aa;0.132;0.88;0.908;aaaaaaaaaa;0.484;a;a;0.376;a;aaaaaaa;aaa;0.239;0.713;0.71;0.569;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.671;aaaaaaa;a;0.123;a;a;0.1;aaaaaaaaa;0.722;0.154;0.16;aaaaaaa;0.519;0.167;aaaa;0.523;aa;aaaaaa;a;aaaaaaaa;aaaaaa;0.542;0.704;0.785;0.731;a;aa;aaaaaaa;aa;aaa;aaaaa;0.958;aa;0.245;aa;0.237;0.862;0.448;aaaa;0.543;a;aaaa;0.916;a;aa;a;0.133;0.0497;0.0305;0.0109;a;aaaaaa;aaaaaaaa;a;aaaaaaa;
0.818;aaaaaa;aa;0.873;a;aaaa;0.908;aa;0.159;0.275;0.0979;aaaaaaa;0.844;0.632;aaa;0.0654;aaa;aaaaaaaa;aa;aaaaaa;a;0.716;0.0742;0.207;0.696;aaa;aa;aaaaa;a;a;aaa;0.367;aa;0.392;aaa;0.24;0.122;0.968;aaaaaaa;0.904;a;aa;0.975;a;aaaaaaaaa;aa;0.773;0.898;0.829;0.976;a;aa;aaaa;aa;aaaaaaaaaa;
0.85;aaaaaaa;aaaa;0.44;a;aa;0.976;aaaa;0.122;0.876;0.0325;aaaaa;0.178;0.212;aaaaaaa;0.4;aa;aaaaaaaa;aaa;aaaaa;aaaa;0.379;0.126;0.682;0.497;aa;aaa;aaaa;a;aa;aaaaa;0.971;aaa;0.181;a;0.555;0.626;0.15;aaaaaaaaa;0.802;aa;aa;0.48;a;aaaaaaa;aa;0.438;0.0673;0.782;0.249;aa;aaaaaa;aa;a;aaa;
0.649;aaaaaaa;aaaa;0.11;a;aaaa;0.924;aaa;0.712;0.658;0.401;aaaaaaaaa;0.811;0.654;aaaaaaa;0.412;aaa;aaa;aa;aaaaa;aaaa;0.817;0.816;0.733;0.212;aaa;aa;aaaaaa;a;a;a;0.873;aa;0.384;aaa;0.331;0.708;0.0544;aaaaa;0.925;aaaa;a;0.547;a;aa;a;0.0219;0.677;0.531;0.53;aaaaa;aaaa;aaaaa;a;aaaaaa;
0.992;aaaaaaa;aa;0.549;a;aaaa;0.631;aa;0.46;0.599;0.00628;aaaaaa;0.421;0.861;aa;0.451;a;aaa;aaa;a;aaa;0.37;0.718;0.0972;0.63;aaa;a;a;a;aa;aaa;0.0184;a;0.476;aaa;0.429;0.821;0.341;aaa;0.596;aaaaa;aaaa;0.403;a;aaaaaaaa;a;0.879;0.404;0.494;0.627;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaa;
0.0733;aa;aaa;0.969;a;aa;0.259;aaaaaaa;0.264;0.204;0.715;aaaaaaa;0.442;0.683;aaa;0.78;aa;aa;aaa;aaaaaaa;aaaaa;0.179;0.62;0.758;0.456;aa;a;aaaaaaa;a;a;aaaaa;0.852;aa;0.288;aa;0.919;0.0625;0.78;aaaaaaaa;0.294;a;aaaa;0.403;a;aaaaaaaaa;aaa;0.215;0.393;0.112;0.305;aaaaaaaa;aaa;aaaaaaaaa;aa;aa;
0.656;aaaaaaaa;aaaa;0.413;a;aa;0.534;aaaaaaaa;0.0558;0.72;0.356;aa;0.167;0.812;aa;0.32;aa;aaaaa;aaaa;aaaaaaaa;aaaa;0.639;0.052;0.518;0.45;a;aaaa;aaaaa;aa;aaaa;aaaaa;0.762;a;0.993;aaaa;0.621;0.00286;0.0368;aaaa;0.169;aaaa;aaa;0.54;a;aaaaaaa;a;0.208;0.0367;0.561;0.904;aa;aaaaa;aaaaaaa;a;a;
0.566;aa;aaaa;0.482;a;a;0.141;aaa;0.302;0.308;0.26;aaaaaaaa;0.0276;0.0366;aaa;0.309;aaa;aaa;a;a;aa;0.443;0.484;0.92;0.402;a;a;aaa;aa;aaaa;aaaa;0.599;aa;0.238;a;0.778;0.26;0.0593;aaaaaaaa;0.425;aa;aaa;0.511;a;aaaaaa;aa;0.781;0.519;0.216;0.542;aaaaaaaa;a;aaaaa;aa;aaa;
0.575;aaaa;aaa;0.993;a;a;0.48;aaaaaaaa;0.232;0.983;0.898;aaaaaa;0.774;0.395;aa;0.563;a;aaaaa;a;aaaaaaaa;a;0.631;0.617;0.711;0.942;a;aa;aaa;a;aaaa;a;0.474;a;0.302;aaaa;0.183;0.755;0.692;aaaa;0.953;a;a;0.68;a;a;a;0.143;0.671;0.703;0.99;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;
0.261;aaa;aaaa;0.279;a;aaa;0.504;aaaaaa;0.00583;0.986;0.689;aaa;0.298;0.715;aaaaaaa;0.584;aaa;aaaaa;a;aaaa;aaaaaa;0.952;0.611;0.249;0.52;aa;aaaa;aaa;aa;aaa;aaa;0.874;aa;0.314;aaa;0.547;0.557;0.324;aaaa;0.537;aaaa;aaa;0.674;a;aaaaaa;aa;0.874;0.64;0.776;0.0372;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;
0.246;aaaaaa;aa;0.868;a;a;0.692;a;0.548;0.493;0.498;aaa;0.243;0.505;aaaaaa;0.353;aa;a;a;aaaa;aa;0.037;0.753;0.702;0.782;a;aa;aaaaaaa;a;a;aaaa;0.271;aaa;0.632;aaa;0.479;0.604;0.31;aaaaaa;0.301;aaaaa;aaaa;0.68;a;aaaaaaaaaa;aaa;0.44;0.903;0.222;0.99;aaaaaaaaa;aaa;a;a;aaaa;
0.507;aaaaa;aa;0.275;a;aa;0.889;aaaaaaaa;0.188;0.572;0.0987;aaa;0.259;0.137;a;0.157;aa;a;aaaa;aa;a;0.812;0.142;0.441;0.874;a;aaaa;aa;aa;aa;a;0.324;aaa;0.398;aa;0.743;0.759;0.942;aa;0.0307;aa;a;0.0764;a;aaaaaaaaa;aa;0.329;0.474;0.893;0.521;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;
0.119;aa;a;0.512;a;aaa;0.489;aa;0.455;0.5;0.315;aaa;0.848;0.945;a;0.925;aaa;aaaa;aa;aaa;aaaaaaaa;0.644;0.551;0.0575;0.922;a;aa;aaaaaaa;aa;aaaa;aaaaa;0.832;aa;0.0507;a;0.176;0.18;0.442;aaaaaaa;0.557;aaa;a;0.496;a;aaaaaaaaaa;a;0.48;0.499;0.767;0.347;aaaaaaaaa;a;aa;a;aaaaa;
0.701;aaaaaaa;aa;0.365;a;a;0.919;aaaaaa;0.674;0.882;0.717;aaaaaaaaaa;0.117;0.796;a;0.165;a;aaaaaa;aaa;aaaaa;aaaaaaaa;0.99;0.478;0.0807;0.177;aa;aaaa;aaaaa;a;a;aaaaa;0.981;aa;0.544;aaaa;0.565;0.254;0.787;aa;0.894;a;aaa;0.526;a;aa;a;0.481;0.603;0.365;0.678;aaaaaa;aaaaaaaa;aaaaaa;aa;a;
0.575;aaa;aaaa;0.054;a;aaa;0.942;aaaa;0.322;0.484;0.368;aa;0.88;0.628;aaa;0.435;a;aaa;aaa;aa;a;0.527;0.0839;0.894;0.044;a;a;a;aa;aa;aa;0.722;aaa;0.19;aa;0.782;0.588;0.891;aaaaa;0.00167;a;aaa;0.402;a;aaaaaaa;aaa;0.599;0.564;0.0838;0.445;aaaaaa;aaaaaaa;aa;aa;aaaaaaa;
0.36;aa;aaa;0.679;a;aaa;0.768;aaaa;0.784;0.759;0.279;aaa;0.00115;0.263;a;0.0903;aa;aaa;aaa;aaaaa;aaaaaaaa;0.489;0.0819;0.979;0.881;a;a;aaaaaa;a;aa;aaa;0.257;a;0.307;aaaa;0.0882;0.831;0.644;aa;0.542;a;aa;0.502;a;aaaaaaa;aaa;0.0753;0.19;0.603;0.879;aaaaaaaaa;aaaa;aaaaa;a;aa;
0.986;aaaa;a;0.255;a;aa;0.132;aaaa;0.231;0.849;0.549;aaa;0.379;0.00683;aaaaaa;0.134;aa;aaaaa;aa;aaaaaa;aaaaaaa;0.545;0.324;0.357;0.613;a;aaa;a;aa;aa;aaa;0.473;aa;0.258;aa;0.359;0.723;0.0595;aaaaaaaaaa;0.921;a;a;0.588;a;aaa;aa;0.681;0.569;0.922;0.779;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;
0.246;aaaaaa;aaaa;0.514;a;aaaa;0.729;aaaaaaaaa;0.984;0.599;0.974;aaaaaaa;0.628;0.751;aaaa;0.344;aaa;aa;a;aaaaaa;aaaaaaa;0.641;0.707;0.879;0.886;aaa;a;aaa;aa;a;aaaa;0.834;aaa;0.908;aa;0.63;0.667;0.0296;aaaaaaa;0.105;aaaaa;aa;0.452;a;a;aa;0.403;0.952;0.602;0.0107;aa;aaaaaaaa;aaaa;a;aaaaaaaa;
0.741;aaaaaaaa;aaaa;0.77;a;aa;0.476;aaaaaaaaa;0.185;0.262;0.241;aaaaaaa;0.635;0.671;a;0.372;aa;aaaaa;aa;aa;aaa;0.161;0.255;0.394;0.318;aaa;aa;aaaaa;a;a;aaaa;0.68;aaa;0.341;aaaa;0.0737;0.374;0.288;aaaaaaa;0.654;aaaaa;aa;0.395;a;a;a;0.643;0.905;0.899;0.309;aaaa;aaaaaa;a;aa;aaa;
0.443;aa;aa;0.629;a;a;0.857;aaaaaaa;0.469;0.336;0.817;aa;1;0.187;aaaaaa;0.00245;a;aaa;aa;aaaaaaa;aaaaaa;0.702;0.591;0.952;0.746;a;aaa;aaaaaaa;aa;aa;aa;0.977;aaa;0.917;aa;0.701;0.795;0.978;aa;0.827;aaaa;aa;0.84;a;aaaaa;aaa;0.52;0.563;0.458;0.276;aaaaa;aaaaaa;aaaa;a;a;
0.308;aa;aaaa;0.754;a;a;0.373;aaaaaaaaa;0.926;0.0278;0.901;aaaa;0.664;0.448;aaa;0.936;aa;aaa;aaaa;aaaaa;aaaaaa;0.387;0.00929;0.0961;0.584;a;aaaa;aaa;aa;aaa;aaa;0.413;a;0.367;aaaa;0.591;0.907;0.377;aaaaaa;0.968;aaa;aaa;0.00782;a;aaaaaa;aaa;0.609;0.707;0.98;0.538;aa;aaaaaaaa;aaaaaa;aa;aaa;
0.826;aaaa;aa;0.206;a;a;0.649;aaa;0.152;0.395;0.478;aaaaaa;0.655;0.867;aaa;0.477;a;a;aa;a;aaaaaa;0.415;0.134;0.63;0.201;aaa;aaa;aaaaaa;aa;a;aaaaa;0.599;aa;0.151;aaa;0.517;0.764;0.119;aaaaa;0.503;aaaa;aa;0.965;a;aaaaaaaa;aa;0.431;0.192;0.166;0.501;aaaaaa;aaaaa;aaaaaaa;aa;aaa;
0.788;aaaa;a;0.966;a;a;0.0178;aaaaaaaa;0.312;0.228;0.296;aa;0.499;0.152;aaaaaaa;0.869;a;aaaaaaaa;aaa;aa;aaaa;0.758;0.643;0.312;0.862;a;a;aaaaaa;aa;aaa;aa;0.973;a;0.165;a;0.708;0.15;0.637;aaaaaaaaaa;0.53;aa;aaaa;0.809;a;aa;a;0.604;0.44;0.811;0.422;aaaa;a;aaaaaaa;aa;aaaaaaaaaa;
0.00229;aaaa;a;0.331;a;aa;0.192;aaaaa;0.387;0.901;0.437;aa;0.309;0.476;aaaaaaa;0.586;aa;aaaaaaa;aa;aaaa;aaaaaaaa;0.365;0.843;0.851;0.562;aaa;aaa;aaaaaaa;aa;aa;aaaaa;0.116;aaa;0.377;a;0.354;0.0208;0.243;aaa;0.67;aaaaa;aa;0.237;a;aaaa;a;0.21;0.872;0.833;0.769;aaaaa;a;aaaa;aa;aa;
0.137;aaaa;aaaa;0.835;a;aa;0.294;a;0.557;0.757;0.314;aaa;0.14;0.366;aaaaaaa;0.216;aa;aaaaaaa;aaaa;a;aaaaa;0.249;0.875;0.284;0.527;aa;aaa;aaaaaaa;a;aaaa;aaaaa;0.28;a;0.721;aaaa;0.604;0.804;0.629;aaa;0.459;aaaa;aaaa;0.755;a;aaaaaa;aa;0.06;0.98;0.126;0.763;aaa;aaaaa;aaaaaa;a;aaaaaa;
0.12;aaaaaa;aaa;0.148;a;a;0.416;aaaaaa;0.895;0.116;0.388;aaaaaa;0.997;0.392;aaaaaaa;0.214;aa;aaa;aaaa;a;aaaa;0.147;0.461;0.284;0.582;aa;a;aaaaaa;aa;aaaa;a;0.849;aaa;0.947;aaa;0.718;0.886;0.318;aaaaaaaaa;0.871;aaaaa;aa;0.976;a;aaaaaaaaaa;aaa;0.435;0.696;0.601;0.96;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaaaa;
0.439;aa;aaa;0.403;a;aa;0.61;aaaaa;0.788;0.836;0.409;aaaaaaaa;0.0134;0.37;aaaaaaa;0.338;a;a;aaa;aa;aaaaa;0.637;0.39;0.0679;0.976;aa;aaa;aaa;aa;aaaa;a;0.301;aaa;0.337;aa;0.898;0.937;0.167;aa;0.273;a;aa;0.472;a;aaaaaaaaaa;aaa;0.667;0.274;0.429;0.217;a;aa;aaaaaaaa;aa;aaaaa;
0.683;aaaaa;aaaa;0.874;a;a;0.198;a;0.978;0.0263;0.365;aaaaaaaaaa;0.19;0.301;a;0.409;aa;aaa;aa;aaaa;aaaaaa;0.798;0.731;0.0306;0.492;aa;aaa;aaaaaa;aa;aaa;aaaa;0.307;aaa;0.589;a;0.617;0.734;0.462;aaaaaa;0.452;aaa;aaa;0.623;a;aaaaa;aa;0.94;0.0474;0.283;0.317;aaaaaaaa;a;aaaaaaa;a;aaaaaaa;
0.532;aaa;a;0.129;a;aa;0.641;a;0.85;0.15;0.637;aaaaaaaa;0.107;0.659;aaaaaa;0.904;aaa;aa;aaaa;aaaaaaa;aaaaaaa;0.914;0.866;0.756;0.795;a;a;aaaaaa;a;a;aaaaa;0.347;a;0.273;a;0.0639;0.447;0.0633;aa;0.703;aa;a;0.922;a;aaaaaaaa;a;0.496;0.168;0.624;0.579;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaa;
0.363;a;aaaa;0.756;a;aaa;0.521;a;0.702;0.979;0.61;aaa;0.214;0.119;a;0.134;aa;aaaa;aaa;aaa;aa;0.324;0.182;0.123;0.648;a;aa;aaaaaa;aa;a;aaaaa;0.993;aaa;0.295;a;0.563;0.641;0.102;aaaaa;0.953;aaa;aa;0.895;a;aaa;aa;0.894;0.672;0.265;0.0399;aaaaa;aaaaa;a;aa;aaaaaa;
0.457;aaaaaa;aaa;0.614;a;aa;0.857;a;0.601;0.926;0.0422;aaaaaaaaa;0.901;0.964;aaaaaaa;0.772;aaa;aaaa;aa;aaaaaa;aaaaa;0.179;0.648;0.931;0.863;a;aaaa;aaaaa;aa;aaaa;aa;0.908;aa;0.324;aa;0.605;0.971;0.905;aaaaaaaa;0.937;a;aaa;0.845;a;aaaaaaaaaa;aaa;0.39;0.0907;0.404;0.0913;aaaaaa;aaa;aaaaaaa;a;aaaaaaaaaa;
0.302;aaaaaaa;aa;0.804;a;a;0.124;aaaaaa;0.178;0.751;0.775;aaaaaaaa;0.66;0.909;aaa;0.314;aa;aaa;aaa;a;aaaaaaa;0.609;0.521;0.999;0.42;aaa;aaa;aaaaaa;a;aaa;aaaa;0.507;a;0.767;aaaa;0.956;0.0916;0.347;aaaaaaaaa;0.908;a;aaaa;0.221;a;aaa;aaa;0.297;0.991;0.827;0.772;aaaa;aaaaaaaa;aaaa;aa;a;
0.954;aaaaaaaa;a;0.169;a;aa;0.735;aa;0.46;0.417;0.501;aaaaaaaa;0.767;0.381;aaaaa;0.674;aa;aaa;a;aaa;a;0.464;0.0518;0.782;0.912;aa;aaaa;aaaa;aa;a;aaa;0.246;aaa;0.0964;aa;0.425;0.801;0.355;aa;0.447;a;a;0.936;a;aaaaaa;aaa;0.747;0.733;0.228;0.579;aaaaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;
0.666;a;a;0.424;a;a;0.239;aaa;0.972;0.527;0.939;aaaaaaa;0.621;0.102;a;0.71;a;aaa;aaa;aaaaaaa;aaaaaaaa;0.985;0.609;0.537;0.52;aa;aaa;aaa;a;aaa;aaaa;0.562;aaa;0.829;a;0.518;0.794;0.634;aaaaaaaa;0.00605;aaaa;aaaa;0.776;a;aaaa;a;0.463;0.0931;0.668;0.263;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;
0.842;aa;a;0.782;a;a;0.0833;aaa;0.392;0.705;0.149;aa;0.709;0.7;aaaaa;0.343;aa;aaaaaaa;aaaa;a;aaaaa;0.292;0.598;0.225;0.656;a;aa;aaaaaaa;a;aa;a;0.109;aaa;0.158;aa;0.392;0.394;0.913;aaaa;0.249;a;aaa;0.486;a;aaaaaaaa;a;0.199;0.896;0.931;0.102;a;aaaaa;aaaaaaaa;a;aaa;
0.693;aaaaa;aaa;0.9;a;aa;0.763;aaaa;0.706;0.325;0.783;aaaaaaaa;0.809;0.557;aaaaaaa;0.589;a;a;aaa;aaaaaa;aaaaa;0.079;0.371;0.143;0.789;aaa;aaaa;aaaaaaa;aa;aaaa;aaa;0.126;aaa;0.132;aa;0.197;0.405;0.864;a;0.454;aaa;aa;0.417;a;aaaaaaaa;aa;0.174;0.998;0.542;0.637;aaaaaa;aaaaaaa;aaa;aa;aaa;
0.981;aaaa;a;0.676;a;aaaa;0.69;a;0.113;0.676;0.942;aaaaa;0.269;0.0812;aaa;0.0196;a;aaaaaaaa;aaa;a;aaaaaa;0.0127;0.433;0.127;0.118;aa;aaa;aa;aa;aaaa;aa;0.402;aaa;0.456;aaa;0.266;0.0731;0.319;a;0.0668;aaaa;a;0.825;a;a;a;0.655;0.101;0.513;0.635;aaaa;aaa;aaaa;aa;aaaaaaaaa;
0.709;aaaaaaaa;aa;0.467;a;aaa;0.852;a;0.239;0.891;0.402;aaaaaaaa;0.115;0.501;aaaaa;0.504;aaa;aa;aa;aaa;aaaa;0.347;0.199;0.849;0.842;a;aa;aaaaa;aa;aaaa;aa;0.331;a;0.0013;aaaa;0.00984;0.408;0.166;a;0.68;aa;aaa;0.874;a;aaa;aaa;0.25;0.383;0.4;0.732;aaaa;aaaa;aaaaaaa;aa;aaaaaaa;
0.83;aaa;aa;0.917;a;aaaa;0.505;aaaaa;0.628;0.135;0.406;aaaaa;0.897;0.262;aa;0.891;a;aaaaaaa;aaaa;aa;aaaaaaa;0.36;0.267;0.421;0.925;a;aa;aaaaaa;aa;aaaa;aaaaa;0.989;aa;0.337;a;0.469;0.735;0.501;aaaaaaa;0.279;aa;aaa;0.834;a;aa;aa;0.297;0.139;0.703;0.288;aaaaa;aa;aaaaaaaaa;a;aa;
0.992;aaaaaa;aaa;0.867;a;aaa;0.527;aaaa;0.44;0.339;0.189;aaaaaaaaa;0.321;0.496;aaaa;0.844;a;aa;a;aa;aaaa;0.947;0.154;0.568;0.442;a;aaaa;aaaa;a;a;a;0.921;aa;0.794;aaa;0.836;0.928;0.261;aaaaaaaaaa;0.0364;a;a;0.949;a;aaaaaaaa;aa;0.646;0.594;0.54;0.432;aaa;aaa;aaaaaa;aa;aa;
0.506;aaa;aa;0.0694;a;aaaa;0.398;aaaaaaaa;0.569;0.463;0.376;aaaaaaa;0.797;0.437;aaaaa;0.937;a;aaa;aa;aaa;aaaaaaaa;0.525;0.105;0.983;0.0915;aaa;aa;a;a;aaa;a;0.8;a;0.831;aa;0.754;0.0287;0.963;aaaaaaaaaa;0.0568;aaaa;aaa;0.432;a;aaaaaaaaaa;a;0.428;0.833;0.292;0.383;aaaaaaaa;aaa;aaaa;a;aaaaaaaaa;
0.512;aaaaaaaa;aa;0.194;a;a;0.142;aaaa;0.327;0.336;0.554;aaaaaa;0.696;0.0271;a;0.225;aaa;aaa;aaa;aaaaa;aaa;0.00668;0.244;0.732;0.695;aa;aaaa;aaaaa;aa;aaa;aaaaa;0.995;a;0.613;aaaa;0.425;0.64;0.268;aaaaaa;0.208;aaaa;aa;0.697;a;aaaa;aaa;0.0784;0.407;0.437;0.698;a;a;aaaaaaa;aa;aaaaaa;
0.623;a;aa;0.304;a;aaa;0.825;aaaaaaaa;0.143;0.955;0.186;a;0.363;0.374;aa;0.166;aaa;aa;aaaa;aaaaaa;a;0.661;0.147;0.623;0.425;a;aa;aaaaa;aa;a;a;0.951;aaa;0.204;aaa;0.656;0.366;0.453;aaaaaaaaaa;0.766;a;a;0.583;a;aaaa;a;0.642;0.448;0.738;0.0811;a;aaaaaa;aaaaa;aa;aaaaaa;
0.0539;aa;aaaa;0.0125;a;a;0.715;aa;0.792;0.444;0.102;a;0.561;0.478;aaaa;0.463;aa;aaaaa;aaaa;aaaaa;aaa;0.797;0.652;0.433;0.604;aaa;aaa;aaaaaa;aa;a;a;0.879;aa;0.507;aa;0.737;0.157;0.722;aaaaaaa;0.867;aaaaa;a;0.0581;a;aaaaaaaaa;aa;0.295;0.0588;0.461;0.582;aaaa;aaaaaaa;aaaaaaa;a;aaaaaa;
0.777;aaaa;a;0.0271;a;aaa;0.417;aaaaa;0.519;0.154;0.222;aaaaa;0.158;0.923;aaaaaa;0.277;aa;aaa;a;aaaaaa;aaaaaaa;0.821;0.149;0.199;0.451;a;aa;aaaaaa;a;a;aaaa;0.54;aaa;0.093;aa;0.114;0.217;0.368;a;0.336;aaa;aa;0.41;a;aaaaa;aa;0.143;0.949;0.976;0.0849;aaaaa;a;aaaaaaa;aa;aaaa;
0.127;aaaaa;aa;0.0319;a;aa;0.674;a;0.891;0.397;0.124;aaaa;0.838;0.473;aaaaaaa;0.713;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.853;0.537;0.797;0.534;a;a;aaa;a;aa;aaaa;0.923;a;0.0278;aaa;0.283;0.484;0.981;aaaaaaa;0.761;aaaaa;aa;0.607;a;aaaaa;aaa;0.561;0.0269;0.302;0.976;aaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;
0.591;aaaaaa;aa;0.134;a;aaaa;0.21;aaaaaaa;0.923;0.18;0.665;aaaa;0.107;0.409;aaaaaa;0.0172;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.617;0.118;0.762;0.902;a;aaaa;aaaaa;a;a;aaa;0.94;aa;0.105;a;0.879;0.189;0.929;aaaaaaaaaa;0.876;a;aaa;0.511;a;aaaaaaaaa;aaa;0.735;0.372;0.321;0.573;aaaaa;a;aaaaaaa;aa;aa;
0.489;aaa;aa;0.141;a;aaa;0.0465;aa;0.64;0.365;0.321;aaaaa;0.699;0.208;aa;0.814;aa;aaaaaa;aaaa;a;aa;0.105;0.576;0.474;0.249;aaa;aaaa;aaaaa;aa;aaaa;aa;0.5;a;0.55;a;0.955;0.0989;0.623;aaaaaaaaa;0.403;aaaaa;aaa;0.795;a;aaaaaaaaa;a;0.129;0.6;0.622;0.127;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaaa;
0.22;aaaaa;a;0.799;a;aaaa;0.895;a;0.435;0.0611;0.178;aaaa;0.13;0.492;a;0.832;aa;aa;aaa;aaa;aa;0.751;0.566;0.134;0.344;aa;aaaa;aaaaaa;a;aaa;aaaa;0.534;aaa;0.43;aaaa;0.604;0.867;0.0361;aaaa;0.349;aaa;aaaa;0.415;a;aaaaa;aa;0.137;0.511;0.279;0.878;aa;aaaaaaaa;aaaaaaa;a;aa;
0.601;a;a;0.301;a;aaa;0.149;aaaaa;0.779;0.243;0.72;aaaaaaaaa;0.997;0.488;a;0.538;a;aa;a;aaaaaaaa;a;0.154;0.552;0.944;0.145;a;aaaa;aa;a;a;aaaaa;0.408;aaa;0.828;aa;0.693;0.0216;0.529;aaa;0.243;aaaa;a;0.476;a;aaaa;aaa;0.132;0.465;0.988;0.217;aaaaaaaaaa;aaa;aaa;a;aaaaaaa;
0.0119;aaaaa;aa;0.445;a;aaa;0.823;aaa;0.788;0.971;0.158;aaaaaa;0.14;0.709;a;0.785;a;aaaaaaa;aaa;aaaa;aaaaaa;0.715;0.0991;0.72;0.933;aa;aaaa;aa;aa;a;aa;0.536;aaa;0.255;aaa;0.356;0.595;0.587;aaa;0.181;aaaa;aaa;0.226;a;aaaaaaaa;aa;0.763;0.824;0.977;0.562;a;aaaaaa;aaaaaaaaa;a;aaaaaa;
0.954;aaaaaa;aaaa;0.953;a;aaaa;0.574;aaaaaaaaa;0.655;0.0617;0.353;aaaaa;0.385;0.183;aaaa;0.912;a;a;aaa;aa;aaaaaaaa;0.2;0.374;0.952;0.677;aa;aa;aaaaaaa;a;aa;aaa;0.267;aaa;0.7;aaa;0.63;0.742;0.922;aaaaa;0.193;aa;aaaa;0.0537;a;a;aa;0.233;0.527;0.343;0.0707;aaaaa;aaa;aaaaaa;a;aaaaa;
