ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aaa;aaa;0.0328;aaaaaaaa;0.904;0.621;aaaa;0.0298;aaaa;0.212;a;a;aaaaa;aaaaaa;aaaa;aa;0.284;0.117;0.293;0.677;aa;aaaa;aaaaaa;0.00465;a;aaaaa;0.588;aaaaaa;0.725;0.976;0.868;0.563;aaaaaaaaa;aaaa;0.295;aaaa;0.223;0.0211;a;aaaaaaa;a;0.16;0.743;a;0.0481;0.0794;aaaa;aaa;aaaaa;0.44;aaaa;0.444;0.174;0.592;a;a;0.138;a;aaaaaaa;0.123;aaa;0.563;a;a;aaaaa;aaa;a;0.33;aaaa;aaa;0.404;a;0.993;a;0.0345;aaaa;aa;0.549;aaaaaaa;0.157;aaaa;aaaaaa;a;0.106;0.919;a;aa;0.414;aa;a;aaaa;0.134;0.75;0.479;0.597;0.704;aa;
aaaaaa;aaa;0.96;aaaaaaaaa;0.392;0.0913;a;0.814;aaa;0.708;a;aaaa;aaaaa;aaaaaa;aa;aa;0.201;0.0967;0.498;0.829;aaa;aa;a;0.737;a;aa;0.765;aaaa;0.669;0.0326;0.378;0.738;aaaaaaa;aaaa;0.024;aaaaaa;0.267;0.989;a;aaaa;aaaaaaaaa;0.286;0.247;a;0.63;0.452;aa;aa;aa;0.188;aa;0.507;0.172;0.894;a;a;0.726;aa;a;0.573;aaaaa;0.42;aaaaaaa;a;aa;aaa;a;0.952;aa;aa;0.667;a;0.392;a;0.27;aaaaaa;a;0.434;aaa;0.156;a;aaaaaaa;aa;0.0454;0.291;a;aaaa;0.692;aa;a;aaa;0.0092;0.642;0.864;0.0971;0.348;a;
aaaaaaa;aaaaaaaa;0.563;aaa;0.6;0.108;aaa;0.653;a;0.173;a;aaaaaa;aaaaaa;aaa;aa;aaaa;0.0489;0.524;0.152;0.744;aaa;aaaaa;aa;0.508;a;aaaaaaaa;0.938;a;0.747;0.498;0.814;0.727;aaaa;aaa;0.427;aaaaaa;0.215;0.715;a;aaaaaaaa;a;0.608;0.274;a;0.221;0.407;aa;a;aa;0.0486;aa;0.783;0.346;0.25;a;a;0.608;a;aa;0.81;aaa;0.892;aaaaaaa;a;aaaaaa;a;a;0.423;aaaa;aaaaaa;0.742;aa;0.988;a;0.92;aaa;aa;0.719;aaa;0.357;aaa;aaaaaa;aaa;0.203;0.687;aa;aaaaa;0.188;a;aaa;aaaa;0.961;0.642;0.717;0.394;0.656;aa;
aaaaaaaaa;aa;0.867;aaaaaa;0.683;0.819;aaa;0.0947;aaaaaaa;0.652;aaa;aa;a;aaaa;aaaa;a;0.702;0.919;0.702;0.216;aa;aaaa;a;0.536;a;aaaaaaaaa;0.488;aaaaaa;0.73;0.831;0.109;0.586;aaaaa;aaaaaaa;0.548;a;0.434;0.58;a;aaaaaaaa;aaaaaaaaa;0.272;0.562;aaa;0.0968;0.842;aaa;aaaa;aaaaa;0.902;a;0.69;0.588;0.355;a;a;0.421;a;aaaaaaaa;0.295;aaa;0.729;aaaaa;a;aa;aaaaaaa;a;0.195;aaaaaaa;aaa;0.455;a;0.608;a;0.353;aaaaaaaa;a;0.848;aaa;0.112;aa;aaaaaaa;aa;0.8;0.25;aaaa;aaa;0.402;aa;aaaaa;aaa;0.0368;0.9;0.121;0.972;0.242;aaa;
aaaaaaa;a;0.985;aaa;0.738;0.792;aaa;0.632;aaaaaa;0.259;aaaa;aaa;aaaaa;aa;aaaa;aaaa;0.39;0.777;0.469;0.25;aaaa;a;aaaaaaaaa;0.535;a;a;0.822;aaaaa;0.341;0.425;0.891;0.818;aaaaa;aaaa;0.0833;aaaaaa;0.0885;0.427;a;aaaaaaaaa;aaaaa;0.841;0.819;a;0.853;0.736;aaaaa;aaaa;aaaa;0.878;aa;0.475;0.205;0.928;a;a;0.208;a;aaaaaaaa;0.958;a;0.506;aaaaa;a;aaaaa;aaaaaaa;a;0.0812;a;aaaa;0.188;a;0.201;a;0.817;aa;aa;0.391;aaaa;0.0832;aaa;aa;aaa;0.987;0.274;aa;aaaaa;0.08;aa;aa;aa;0.102;0.424;0.579;0.587;0.369;aa;
aa;aaa;0.83;aaa;0.23;0.0197;aaa;0.83;aaaaaaa;0.0274;a;aaa;aaa;aaa;aaaaa;aaaa;0.531;0.926;0.981;0.642;aaa;aaaa;aaaaaaaaa;0.391;a;aaaaaaa;0.686;a;0.151;0.182;0.0989;0.726;a;aaaaa;0.248;aaaaaa;0.876;0.949;a;aaaaaaaaa;aaaaaa;0.724;0.186;a;0.314;0.816;aaaaa;aaaa;a;0.213;a;0.039;0.22;0.306;a;a;0.87;aa;aaaaa;0.53;aaa;0.678;aaaaaa;a;aaaaaaaa;a;a;0.6;aaaaaaa;aaaaaaa;0.208;a;0.804;a;0.00833;a;aa;0.958;aaaaaaa;0.136;aaaa;aaa;aa;0.0648;0.76;aaaa;aaaaa;0.453;a;aaa;aa;0.8;0.894;0.154;0.0195;0.349;aa;
aaaaaaaa;a;0.596;aaaaaaaaa;0.524;0.828;aaaa;0.902;aaaaaa;0.362;a;aaaaaa;a;aa;aaa;aa;0.872;0.158;0.837;0.573;aaaa;a;aaaa;0.015;a;aaaaa;0.0194;aa;0.875;0.221;0.0206;0.312;aaa;aa;0.817;aaaaaa;0.371;0.417;a;aaaaaaaaa;aaa;0.896;0.97;aa;0.424;0.701;aaaaa;aaaa;a;0.564;aa;0.218;0.953;0.772;a;a;0.466;aa;aaaaaaaa;0.269;aaaa;0.839;a;a;aaaaaa;aaaaaa;a;0.107;aa;aaaaa;0.899;a;0.495;a;0.711;aa;a;0.348;aaaaa;0.585;aa;aa;aaa;0.928;0.939;aaa;a;0.18;a;aa;aaaa;0.781;0.415;0.746;0.779;0.365;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.984;aaaaaaaaa;0.526;0.638;aaa;0.828;aaaa;0.802;aaaa;aaaa;aa;aa;aaa;aaaa;0.388;0.512;0.578;0.552;aaaa;aaa;aaaaa;0.419;a;aaaaaaa;0.924;aaa;0.0877;0.214;0.145;0.621;aaaaaaaaa;aaaaaaaa;0.835;aaaa;0.409;0.329;a;aaaaaaaaaa;aaaa;0.0634;0.0763;a;0.0547;0.814;aaaaa;a;aa;0.366;aa;0.583;0.963;0.125;a;a;0.567;aa;aaaaaaaa;0.771;aa;0.0842;aaaaaaa;a;aaaaaa;aaaaaaa;a;0.602;aa;aaaaa;0.841;a;0.461;a;0.65;aaaaaaaa;a;0.92;aaaa;0.203;aaaa;aa;a;0.607;0.187;a;aaaa;0.815;a;aaaa;a;0.521;0.638;0.648;0.0826;0.238;aaaaaa;
aaaaaaaaa;aaaaaaaa;0.539;a;0.595;0.107;aaaa;0.854;a;0.558;aaaa;aaaaa;aaaaa;aaaa;aaaa;a;0.78;0.485;0.728;0.0814;aaa;a;aaaaaa;0.947;a;aaaaa;0.11;a;0.95;0.492;0.623;0.839;aaaaaaa;aaaaa;0.892;aaaa;0.148;0.528;a;aaaaaaaaaa;aaaa;0.873;0.713;aaa;0.432;0.0827;aa;aaaa;a;0.173;aaaa;0.796;0.653;0.442;a;a;0.567;a;aaaaaaaa;0.702;aa;0.343;aaa;a;aaaaaaa;aaaa;a;0.503;aaaaa;aaaa;0.3;a;0.908;a;0.585;aaa;a;0.409;aaaaaa;0.548;aa;aaaaaaa;aa;0.464;0.287;aaa;aaaaa;0.278;a;aaaaa;aaaa;0.322;0.139;0.742;0.891;0.682;aaaaaa;
aaaa;aaa;0.575;aaaaaaaa;0.474;0.0484;aa;0.462;aaa;0.0945;aaa;a;aaa;aaaaaa;aaaa;aa;0.705;0.166;0.836;0.897;aaaa;aa;aaa;0.979;a;aaaa;0.227;aaaa;0.468;0.596;0.848;0.324;aaaaa;aaaaaaaa;0.00118;aaaaa;0.168;0.949;a;aaaaaaaa;aaa;0.533;0.0518;aa;0.908;0.0158;aa;aa;aaaa;0.862;a;0.529;0.136;0.326;a;a;0.0798;a;aaaaaa;0.776;aa;0.729;aaaa;a;aaaa;aaaaaaaa;a;0.982;a;aaaaaa;0.787;aa;0.299;a;0.167;aaaaaaa;a;0.636;aaaaaaa;0.632;a;aaaa;a;0.755;0.346;a;aaa;0.489;aa;aaa;a;0.206;0.175;0.357;0.188;0.571;aaaaaa;
aaaa;aaa;0.815;aaaaaaaa;0.818;0.343;a;0.267;aa;0.621;a;aaaa;aaa;aaa;aaa;aa;0.659;0.156;0.817;0.78;aaaa;aaaa;aaaaaa;0.706;a;aa;0.242;aa;0.593;0.671;0.837;0.166;aaaaaaa;aaaaaaaa;0.226;aaaaa;0.0371;0.427;a;aaaaaa;aaaaaaaaa;0.219;0.959;a;0.541;0.7;aa;a;aaaaa;0.302;aa;0.149;0.904;0.302;a;a;0.226;a;aaaaaaa;0.218;a;0.616;aaaa;a;aa;aaa;a;0.436;aaa;aaa;0.919;a;0.779;a;0.721;aaaaaa;a;0.752;aaaaa;0.546;aaa;aaaaaaa;aaa;0.438;0.226;aaa;a;0.744;aa;aaaaa;aaa;0.428;0.689;0.727;0.618;0.51;aa;
aaaaaaaaa;aaaa;0.119;aaaaaa;0.297;0.254;a;0.435;aaaa;0.964;a;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.0729;0.712;0.531;0.753;aaa;aaaaa;aaaaa;0.172;a;aaa;0.61;aa;0.128;0.298;0.129;0.518;aaaaa;aaaaaaa;0.969;aaaaa;0.432;0.434;a;aaa;aaa;0.609;0.402;aa;0.567;0.61;aaa;aa;aaaaa;0.454;aaa;0.256;0.573;0.582;a;a;0.444;aa;aaaaaaa;0.789;aaa;0.382;aaaaaaa;a;aaaaa;a;a;0.393;aaaaaa;aa;0.244;aa;0.326;a;0.622;aaaa;a;0.213;aa;0.773;aaa;aaaa;aa;0.913;0.845;a;aaaaaa;0.822;aaa;aaa;aaaa;0.668;0.181;0.367;0.00139;0.287;aaaaaaaaa;
a;aaaaaa;0.22;aaaa;0.104;0.481;aaaa;0.0874;aaaaaa;0.614;aaa;aaaaaa;aaaa;aaa;a;aaa;0.58;0.599;0.545;0.192;aaa;aaa;aaaaaaaaa;0.273;a;a;0.214;aaaa;0.64;0.2;0.298;0.48;aaaa;aaaaaaaaa;0.672;aaaaa;0.341;0.737;a;aaaaaa;aaaaaa;0.812;0.867;aaa;0.784;0.786;aa;aaaa;aaaaa;0.859;aaaa;0.885;0.875;0.0189;a;a;0.789;a;aaaaaa;0.0703;a;0.141;aaaa;a;aa;aaaaaa;a;0.432;aaa;aa;0.332;aa;0.877;a;0.807;aaaaa;aa;0.0252;aaaaaaa;0.276;aa;aaaaa;a;0.261;0.715;aaaa;aaaaaa;0.0874;aaa;a;aa;0.512;0.86;0.451;0.723;0.526;aaaaa;
aaaaaaaa;aaaaaaaa;0.78;aa;0.135;0.493;aaa;0.48;aa;0.694;a;aaaaaa;aaaa;a;aaaaa;aa;0.45;0.559;0.878;0.623;aaa;aaaa;aaaaaa;0.112;a;aaaaaaa;0.641;aaaa;0.526;0.657;0.616;0.287;aaaaaaaaaa;aaaaaaaaa;0.00885;aaaaa;0.763;0.96;a;aaaaa;aaaaaaa;0.632;0.951;aa;0.047;0.435;aaaaa;a;a;0.23;aa;0.748;0.198;0.219;a;a;0.214;aa;aaaaaaa;0.395;aaaaa;0.546;aaaaaaa;a;aaaaaaa;aaaa;a;0.477;a;aaaa;0.946;aa;0.39;a;0.924;aaaaaaaa;aa;0.23;aaaaaaa;0.782;aa;aaaaa;aaa;0.419;0.756;a;a;0.557;a;aaaaa;aaaa;0.484;0.807;0.342;0.416;0.788;aaaaaaaaaa;
a;aaaaa;0.934;aaaaaaaa;0.545;0.836;aa;0.597;aaaaaaa;0.978;aa;aaaaaa;aaaaa;a;aaaaa;aaaa;0.548;0.33;0.0114;0.819;aaa;aaaaa;aaaaaaaaa;0.168;a;aaaaaaaaa;0.753;a;0.316;0.611;0.324;0.458;aaaaaaaa;aaaaaaa;0.868;aaaaaa;0.743;0.393;a;aaaaaaaaa;aaaaaaaaa;0.823;0.64;aaa;0.445;0.95;aaa;aaaa;aa;0.486;aaa;0.837;0.604;0.217;a;a;0.109;aa;aaaaa;0.929;aaaaa;0.585;aaaaaaa;a;aaaaaaa;aaaaaaaa;a;0.781;aa;aaaaaa;0.826;a;0.972;a;0.298;aaaaaaa;a;0.427;aaa;0.222;a;aaa;aaa;0.933;0.22;aaa;aaaaaa;0.24;a;a;aaa;0.876;0.308;0.686;0.961;0.557;aaaa;
a;aaaaaa;0.208;aaaaaaa;0.215;0.103;aa;0.839;aaaaaa;0.812;a;aaa;aaaa;aa;aa;aaa;0.733;0.0908;0.56;0.0974;aaa;aa;aaaaaaaaa;0.588;a;aaaaaa;0.922;aaaa;0.563;0.897;0.662;0.94;aaaaaaaaaa;aaaaaaa;0.0436;a;0.739;0.283;a;aaaaaa;aaaaaaa;0.328;0.807;aaa;0.933;0.571;aaaa;aaa;aaaa;0.242;aa;0.357;0.727;0.0631;a;a;0.0326;a;aaaaaaaa;0.887;aa;0.602;aaaaaaa;a;a;aaa;a;0.214;aaa;aaaaa;0.596;aa;0.392;a;0.903;aaaaaaaa;a;0.918;aaa;0.267;aaa;aaaaa;a;0.734;0.452;a;a;0.106;aaa;aaa;a;0.433;0.264;0.586;0.336;0.754;aa;
aaa;aaaaaaa;0.359;aaa;0.134;0.809;a;0.132;aaaaa;0.482;a;a;a;aaaaa;aaaa;aaaaaa;0.492;0.354;0.444;0.895;aaaa;aaaaa;aaaaaaaa;0.934;a;aaaa;0.326;aa;0.489;0.388;0.629;0.733;aaaaaa;aaaaaaaaa;0.82;aaaaaa;0.412;0.335;a;aaaaaaaa;aaa;0.891;0.819;a;0.475;0.531;aaaa;aa;aaaaa;0.836;a;0.183;0.443;0.841;a;a;0.498;a;aaaa;0.338;aa;0.661;aa;a;aaa;aaa;a;0.375;aaaa;aaaaaaa;0.881;aa;0.913;a;0.722;a;a;0.942;aaa;0.601;aa;aaaaaaa;aaa;0.615;0.467;a;aaaaa;0.754;aaa;aaa;aaaa;0.413;0.826;0.211;0.772;0.369;a;
aaa;aaaaaaa;0.346;aaaaaa;0.982;0.766;aaaa;0.959;aaa;0.195;aa;aaaaa;aaaaa;a;aaa;aaaaaa;0.396;0.258;0.267;0.275;aa;aaa;aaaa;0.218;a;aaaaaa;0.684;a;0.717;0.337;0.687;0.474;a;aaa;0.024;a;0.196;0.978;a;a;aaaa;0.442;0.85;a;0.735;0.608;aaaaa;a;aaaaa;0.7;aaa;0.979;0.724;0.136;a;a;0.955;aa;aaaaaa;0.936;aaaaa;0.109;aaaa;a;aaaaa;aaaaaa;a;0.817;aaaa;a;0.413;a;0.528;a;0.029;aaaaaaaa;aa;0.652;aaaa;0.756;aaa;aa;a;0.735;0.338;aa;aaaaa;0.495;a;a;aaa;0.429;0.021;0.725;0.084;0.631;aaaaaa;
a;aaaa;0.188;aaa;0.928;0.258;aa;0.177;aaaaaaa;0.91;a;aa;aaaaa;aaaa;aa;aa;0.264;0.741;0.84;0.563;aaa;aaaaa;aaaaaaaaa;0.194;a;aaaaaaaa;0.66;aa;0.146;0.445;0.644;0.264;aaaa;aaaa;0.142;aa;0.517;0.159;a;a;aaaaaaa;0.105;0.0963;a;0.133;0.848;aaaaa;aaaa;aa;0.484;aaa;0.888;0.765;0.458;a;a;0.769;aa;aaaaaaaa;0.824;aaaa;0.203;a;a;aaaaaaaa;aaaaaaa;a;0.586;aa;aaaaa;0.439;a;0.117;a;0.188;aaaa;a;0.148;aaaa;0.921;aaa;aaaaaa;aaa;0.181;0.282;aaa;aaa;0.944;aa;aaaa;a;0.975;0.464;0.156;0.621;0.327;aa;
aaa;aaaa;0.242;aaaaaaa;0.471;0.516;aa;0.881;aaa;0.117;aaa;aaa;aaaa;aaa;aa;a;0.473;0.00125;0.0499;0.00806;aa;aa;aaaaaaa;0.912;a;aaaaaaaa;0.803;a;0.94;0.0656;0.859;0.667;aaa;aaaaaa;0.451;a;0.486;0.885;a;aa;aaaa;0.953;0.161;aa;0.15;0.25;a;aaa;aaa;0.281;aaa;0.268;0.878;0.698;a;a;0.0177;a;aaaa;0.988;aa;0.154;a;a;aa;aaaaa;a;0.663;aaaaaa;aaaa;0.683;aa;0.477;a;0.451;aaaaaaa;aa;0.724;aaaa;0.346;aaa;aaaaaa;aa;0.102;0.259;aaa;aaaaaa;0.619;a;aaa;aa;0.0992;0.536;0.457;0.799;0.634;aa;
aaaaaaa;aaaaaaa;0.595;a;0.705;0.509;aa;0.497;aaaaaaa;0.903;a;aaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.694;0.622;0.639;0.775;aaa;aaaaa;aaaaaa;0.703;a;aaaaaa;0.354;aaa;0.874;0.309;0.605;0.63;aa;a;0.891;a;0.372;0.125;a;aaaaaaa;aa;0.974;0.401;aaa;0.375;0.875;aaa;aaa;aaaa;0.35;a;0.39;0.823;0.431;a;a;0.883;aa;aaaaaaaa;0.949;aaaaa;0.969;aaaaaaa;a;aaaaaa;aa;a;0.585;aaaaaaa;aaaaaaa;0.0596;a;0.907;a;0.96;aaaaaa;aa;0.923;aaaaaa;0.201;a;aaaaaaa;a;0.231;0.149;aa;aaaa;0.84;aaa;aaaa;a;0.642;0.144;0.578;0.658;0.631;aaaa;
aaaaaaaa;aa;0.51;aaa;0.382;0.32;aa;0.442;a;0.283;aaaa;aaaaaa;aaaa;aaaa;aa;aaaa;0.00474;0.628;0.102;0.0301;a;aaa;aaaa;0.462;a;aaaaaa;0.343;aaaa;0.669;0.2;0.335;0.195;aaaaa;aa;0.725;aa;0.579;0.307;a;aaaa;aaaa;0.41;0.204;a;0.583;0.000403;aaaa;aa;aa;0.856;aaa;0.543;0.441;0.275;a;a;0.526;aa;aa;0.22;a;0.299;aaaaa;a;aaaaaa;aaaa;a;0.717;aaaaa;aaaa;0.139;aa;0.708;a;0.435;aa;a;0.0992;aaaaaa;0.972;aaa;aaaaaa;aa;0.455;0.509;aa;aaaaaa;0.701;aaa;aaaaa;a;0.675;0.337;0.813;0.926;0.411;a;
a;a;0.896;aaaaaaaaa;0.607;0.263;aaa;0.824;aaa;0.271;aaaa;aaaaaa;aaaa;aa;aa;aaaaa;0.0925;0.273;0.147;0.176;aaa;aaaaa;aaaa;0.163;a;aaaaaaa;0.81;a;0.829;0.762;0.578;0.653;aaaaa;aaaa;0.769;aa;0.143;0.652;a;aaa;aaaaaaaa;0.663;0.867;aaa;0.687;0.872;aaaaa;aaa;aaaaa;0.364;a;0.557;0.35;0.915;a;a;0.684;a;aa;0.0423;aa;0.622;aaaaa;a;aaaaaaaa;aaaaaa;a;0.731;aaaaaaa;aaaaaaa;0.984;aa;0.364;a;0.83;aaaaaaa;aa;0.804;aaaaa;0.81;aaa;aaa;aa;0.71;0.863;aaaa;aaa;0.865;a;aaaa;aaaa;0.193;0.993;0.187;0.67;0.169;aaaaaaaaa;
aaaaa;aaa;0.999;aaaaaa;0.683;0.192;a;0.323;aaaaa;0.742;a;a;aaaaaa;aaaa;aaa;aaa;0.154;0.652;0.253;0.413;a;aaa;a;0.705;a;aaaa;0.134;aaaa;0.449;0.557;0.254;0.745;aaaaaaaa;aaa;0.484;aa;0.392;0.872;a;a;aaa;0.733;0.0161;aa;0.0838;0.665;aaaa;a;aaaa;0.122;aa;0.659;0.493;0.833;a;a;0.931;aa;aaaaaaa;0.985;a;0.128;aaa;a;aaaaaa;aaaaaaa;a;0.939;aa;aaaa;0.439;a;0.0721;a;0.217;aaaa;aa;0.408;aa;0.21;aaaa;aaaaaa;a;0.352;0.774;aaa;aaaaa;0.456;aa;a;a;0.601;0.769;0.683;0.25;0.846;aaaaaaaaaa;
a;aa;0.921;aaaaaaaa;0.725;0.165;a;0.788;aaaaaaa;0.827;aa;aaaa;aaaaa;aaaaaa;aaaa;aaaa;0.854;0.761;0.316;0.37;aa;a;aaaaaaa;0.358;a;aaaaaaa;0.508;aaa;0.893;0.6;0.742;0.908;aaaaaaaa;aaaaaa;0.844;aaaaa;0.159;0.789;a;aaaaaaaaa;aaaaaaa;0.5;0.678;aaa;0.302;0.0366;aaaa;aa;aaaaa;0.305;aaaa;0.399;0.24;0.676;a;a;0.198;aa;aaaaa;0.181;aa;0.659;aaaaaa;a;aaaa;aaaaaaa;a;0.395;aaaa;aaaaa;0.519;a;0.0743;a;0.719;aaaaa;a;0.182;aa;0.49;a;aaaaaaa;a;0.0825;0.646;a;aaaaaa;0.707;aa;aaaaa;aaa;0.308;0.312;0.58;0.262;0.191;aaa;
aaaaaa;aaaa;0.389;a;0.249;0.503;aaa;0.41;aaaaaa;0.458;aaa;aaaaaa;aaaa;aa;aaaaa;aa;0.0792;0.0515;0.362;0.634;aa;aaaa;aaa;0.677;a;aa;0.181;aaaaa;0.317;0.415;0.283;0.228;aaa;aaaa;0.114;aaaaaa;0.0709;0.0335;a;aaaaaa;aaaaaa;0.719;0.212;aaa;0.497;0.00193;aa;aaaa;aaaa;0.432;aaaa;0.394;0.536;0.916;a;a;0.646;aa;aaaaa;0.754;aa;0.169;aaaa;a;a;aaa;a;0.48;aaaaaa;aaaaaa;0.431;aa;0.815;a;0.987;a;a;0.456;aaaaaa;0.821;aa;aa;aaa;0.0138;0.052;aa;aaa;0.502;a;aaaa;aaaaa;0.79;0.378;0.928;0.0346;0.859;aaaaaaaa;
aaaaaaaa;aaaaaa;0.386;a;0.391;0.48;aaaa;0.327;a;0.418;aaa;aaaaaa;aaaaaa;a;aaaa;a;0.551;0.651;0.645;0.0361;aaaa;a;a;0.456;a;aaa;0.624;aaa;0.602;0.782;0.0811;0.0749;a;aaa;0.826;aaaa;0.779;0.0269;a;aa;aaaaaaaa;0.54;0.155;a;0.645;0.216;aaaa;a;aaaaa;0.0804;aaa;0.327;0.577;0.494;a;a;0.703;a;aa;0.474;aa;0.877;aaaaaaa;a;aa;aaaaaa;a;0.165;aa;aaaaa;0.826;aa;0.19;a;0.713;a;aa;0.276;a;0.827;aaa;aaaaaa;aaa;0.913;0.973;a;aaa;0.696;a;a;aa;0.702;0.718;0.459;0.545;0.548;aaaaa;
aaaaa;aaaaa;0.301;aaaaaaaaa;0.235;0.0359;aaa;0.0956;aa;0.184;aa;aaaa;aa;aaa;aaaa;aaaa;0.561;0.64;0.676;0.244;aaa;aa;aaaaaaaa;0.228;a;aaaaaaaa;0.608;aaaaa;0.295;0.906;0.27;0.723;aaa;a;0.761;aaa;0.343;0.31;a;aa;aaaa;0.0677;0.172;aa;0.854;0.332;aa;aaaa;aaa;0.995;aaa;0.442;0.697;0.895;a;a;0.68;aa;aaaaaaa;0.531;aaaaa;0.688;aa;a;aaa;aa;a;0.743;aaaaa;aaaaaaa;0.58;aa;0.803;a;0.87;aaa;aa;0.894;aaa;0.074;aa;aaaaaa;aa;0.955;0.357;aaaa;aaaaaa;0.374;aaa;aaaa;aa;0.584;0.786;0.862;0.395;0.787;a;
aa;aa;0.635;a;0.852;0.931;aaaa;0.952;aaaaaaa;0.311;aa;aaaaa;aa;a;a;aa;0.767;0.503;0.431;0.973;aa;aaaa;aa;0.187;a;aaa;0.781;aaa;0.881;0.0114;0.414;0.981;aaa;aaaaa;0.607;aaaa;0.791;0.52;a;aaaaaaaa;aa;0.07;0.9;a;0.368;0.292;aaa;aaa;aa;0.00207;aaaa;0.263;0.839;0.71;a;a;0.923;aa;aaaaaaa;0.767;aa;0.429;aaaa;a;aaaaaaaa;aaaa;a;0.464;a;aaaaa;0.502;aa;0.212;a;0.374;a;a;0.787;aaaaa;0.915;a;aaaaaaa;aaa;0.587;0.948;aaaa;aa;0.213;aa;aaa;a;0.896;0.433;0.692;0.809;0.764;aaaaaaa;
aaaaaaaa;aaaa;0.941;aa;0.549;0.714;aaa;0.729;aaaaa;0.216;aaa;aaaa;a;a;a;aaaaa;0.278;0.202;0.715;0.528;a;aaaa;aa;0.906;a;aaaaaa;0.456;aa;0.597;0.0273;0.502;0.167;a;aaaaaaaa;0.661;aa;0.876;0.594;a;a;aaaaaaa;0.989;0.213;a;0.746;0.358;a;a;aaa;0.543;aaaa;0.128;0.318;0.181;a;a;0.909;aa;aaaaa;0.115;aa;0.0612;aaaaaa;a;aa;aaa;a;0.896;aaaa;aa;0.753;aa;0.392;a;0.926;aaaaaaa;a;0.169;aaa;0.0161;a;aaaaaaa;a;0.389;0.886;aaaa;aa;0.139;aaa;aa;aa;0.639;0.0424;0.398;0.912;0.451;aa;
aaaa;aaaaaa;0.0558;a;0.739;0.665;aa;0.553;aaaaaa;0.224;aaaa;aaaa;aaaaa;aaa;aaa;aaa;0.237;0.538;0.0957;0.0376;aaa;aa;a;0.765;a;a;0.634;aa;0.992;0.394;0.713;0.0554;aaaa;aaaaaaaa;0.424;a;0.624;0.805;a;aaaaaaaaaa;aaaaa;0.642;0.501;a;0.0814;0.2;aaa;aa;a;0.376;aaaa;0.687;0.882;0.444;a;a;0.496;aa;a;0.401;aaaaa;0.835;aaaa;a;aaaaaaaa;aa;a;0.0647;aaaaaaa;a;0.94;a;0.63;a;0.0826;aaaaaa;aa;0.585;aaaaaaa;0.862;aa;a;aa;0.0487;0.218;a;aa;0.511;aaa;aaa;aaaaa;0.748;0.384;0.402;0.702;0.456;aaaaaaaaa;
a;aaa;0.76;aaaaaa;0.39;0.0652;a;0.105;aaaaaa;0.275;aaa;aa;aaa;aa;aaa;aaaaa;0.952;0.409;0.814;0.881;aa;aaaaa;aaaa;0.148;a;aaaaaaaa;0.209;aaaa;0.647;0.705;0.366;0.0818;aaaa;aa;0.29;aaaaaa;0.787;0.836;a;aaaaaaaaa;aaaaa;0.281;0.354;aaa;0.203;0.566;aaaaa;aa;aaaa;0.947;aaa;0.659;0.175;0.585;a;a;0.976;a;aaaa;0.434;aaaaa;0.413;aa;a;aaaaaaa;a;a;0.1;aaaaa;aaaaa;0.127;aa;0.238;a;0.599;aaaaaaaa;a;0.23;a;0.432;aa;aaa;aaa;0.477;0.482;aaaa;a;0.502;aaa;aaa;aaa;0.797;0.825;0.608;0.603;0.67;aaaaaaaaa;
