ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.292;0.743;0.69;0.28;0.989;a;aaa;0.27;0.66;aaaaaaaa;0.944;aaa;0.224;0.322;0.0586;a;0.373;aaa;aa;a;0.786;aaaa;0.908;aaaaa;0.759;0.954;aa;aaa;aa;0.679;0.766;0.0263;0.644;aa;0.279;aa;0.217;a;aa;0.583;0.0455;aa;a;0.0549;0.0596;aa;0.834;a;aaaaaa;aaaaaaaaaa;0.0749;aa;0.238;0.945;aaaa;aaaaaa;0.916;aa;aaaaaaaa;aaaaaaaa;0.129;0.433;0.0689;a;aaaaaaa;aaa;0.812;a;0.327;0.726;0.505;0.347;0.81;aa;0.611;0.795;aaaaa;0.732;0.597;aaaa;aaaa;0.662;a;0.299;aaaaaaaaa;aaaa;aaaaa;0.242;a;aa;aaa;0.874;aa;aaaaaaaa;0.782;0.172;aaaaaaa;
0.385;0.443;0.524;0.763;0.753;aa;aa;0.798;0.401;aaaaaaaaa;0.181;aaa;0.65;0.0716;0.134;a;0.161;aaa;aaaa;a;0.852;aaaaaa;0.456;aaaaaaa;0.928;0.535;a;aaa;aa;0.454;0.000818;0.748;0.697;aaa;0.175;a;0.72;aa;aa;0.541;0.361;aa;a;0.909;0.582;aa;0.26;a;a;aaaaa;0.352;aa;0.9;0.0653;aaa;aaaaaaaa;0.814;a;aaaaaaaaa;a;0.274;0.831;0.857;aaa;aa;aaa;0.249;a;0.0699;0.698;0.291;0.317;0.716;aaaaa;0.0745;0.226;aaaaa;0.97;0.163;aaaaaaa;aa;0.782;aa;0.788;aaaaaaaaa;aaaaaaaa;aa;0.572;aa;a;aa;0.52;aa;aaaaa;0.683;0.679;a;
0.475;0.21;0.338;0.345;0.128;aa;aaaa;0.203;0.176;aaa;0.61;aaa;0.69;0.6;0.85;a;0.22;aaaa;aa;a;0.1;aa;0.676;aaaaaaaa;0.0479;0.533;aa;aaaaa;aa;0.351;0.455;0.446;0.957;aaa;0.551;aa;0.633;aa;aaaa;0.427;0.254;aa;aa;0.0798;0.854;aaaaaaa;0.481;a;aa;aaaaaaa;0.855;aa;0.271;0.876;aaaa;a;0.291;a;aaaaaaa;aaaaaa;0.422;0.674;0.331;a;aaaaa;a;0.187;a;0.801;0.142;0.0811;0.916;0.602;aaa;0.551;0.291;aaaaaaa;0.516;0.665;aaaaaa;aaaa;0.176;aaaa;0.922;aaaaaaa;aaa;aaaaaaaa;0.281;aa;a;aaaaa;0.00262;aa;aaaa;0.695;0.597;aa;
0.546;0.66;0.375;0.652;0.234;aa;a;0.17;0.61;a;0.357;aaaa;0.92;0.761;0.763;a;0.915;aaa;aa;aaa;0.879;aa;0.0875;aaaaa;0.355;0.627;a;aaaaaa;a;0.0661;0.825;0.123;0.114;aaa;0.296;aaa;0.21;aa;aa;0.962;0.301;aaaa;a;0.452;0.858;aaaaaa;0.931;a;aaaa;a;0.479;a;0.126;0.572;aaaa;aaaaa;0.938;aa;aaaaa;aaaa;0.73;0.307;0.846;aaa;aa;aaa;0.766;aa;0.774;0.409;0.844;0.129;0.486;aaa;0.297;0.763;aaaaaa;0.551;0.0658;aa;aaaaa;0.0188;aaaaaaaa;0.258;aaaaa;a;aaaaa;0.29;a;aa;aa;0.779;aa;a;0.737;0.155;aaaaaaa;
0.316;0.426;0.479;0.516;0.822;a;aaa;0.975;0.585;aaaaaaaa;0.612;aa;0.759;0.846;0.328;a;0.222;aaaaa;aaaa;a;0.677;aaaaaaaa;0.0296;aaaaaaaaa;0.309;0.318;a;aaaaaaa;aa;0.376;0.911;0.685;0.363;aaa;0.293;aaa;0.782;a;aaaaaaaaa;0.518;0.683;aa;aa;0.513;0.28;aaaaaa;0.292;a;aaaaaaa;aaa;0.535;aa;0.12;0.956;a;aa;0.459;aa;aaa;aaaaaa;0.6;0.373;0.739;aaa;aa;aaa;0.779;aa;0.786;0.806;0.754;0.171;0.876;aaa;0.764;0.14;a;0.161;0.474;aa;a;0.0551;aaaaaa;0.0825;aaaaaaaa;aaa;aaaa;0.707;a;a;aaaa;0.392;aaaa;aaaaa;0.728;0.531;aaaaaaaa;
0.928;0.752;0.489;0.784;0.126;a;aaaaaa;0.506;0.0455;a;0.337;a;0.147;0.389;0.424;a;0.641;aaaaa;aaa;aaa;0.0453;aa;0.0588;aaaa;0.522;0.216;aa;aaaaaaaaa;aa;0.669;0.114;0.619;0.67;aaa;0.377;a;0.219;aa;aaaa;0.578;0.114;a;aa;0.275;0.802;aaa;0.639;a;aaaa;aaaaaaa;0.358;a;0.608;0.455;aaaaaaa;aaaaaaa;0.0418;aa;aaa;aaaaaaaa;0.424;0.69;0.0478;aaa;aaaaaa;aaaa;0.0543;a;0.86;0.696;0.393;0.177;0.292;a;0.122;0.74;aaaaaa;0.519;0.523;aaaaaaa;aaaa;0.204;aaaaaa;0.299;aa;aaaa;aaaaa;0.635;aa;aa;aa;0.99;aa;aa;0.647;0.0226;aaaaaa;
0.259;0.978;0.00588;0.907;0.476;aa;aa;0.616;0.809;a;0.258;aaaa;0.199;0.962;0.159;a;0.956;a;aa;aa;0.921;aaaaaaa;0.268;aaa;0.674;0.959;a;aaa;a;0.366;0.743;0.944;0.706;aaa;0.959;aaa;0.532;a;aaaaaa;0.736;0.927;aaaa;a;0.996;0.764;aaaa;0.341;a;aa;aaaaa;0.966;aa;0.109;0.598;a;aa;0.231;a;aaaa;aaaaaa;0.789;0.492;0.29;aaa;aaaaaa;a;0.0966;aa;0.501;0.00255;0.843;0.291;0.41;a;0.944;0.597;aaaaa;0.912;0.0641;aaaaaaa;aaa;0.623;aaaa;0.682;aaaaaaa;aaa;aaaaaa;0.419;aa;aa;a;0.869;aaaaa;aaaa;0.638;0.0412;aaa;
0.837;0.0953;0.253;0.201;0.271;a;aa;0.189;0.129;aaaaaaa;0.0386;aaaa;0.317;0.515;0.759;a;0.265;aaaa;a;aa;0.648;aa;0.753;aaaaa;0.706;0.0426;a;aaaaaaaa;aa;0.945;0.942;0.899;0.302;aaa;0.735;aaa;0.446;a;aaaaaa;0.528;0.104;a;a;0.279;0.331;aaaaa;0.355;a;aaaaaa;aaaaa;0.794;a;0.5;0.293;aa;aaaaaaaa;0.698;a;aaa;aaaaaaaaaa;0.0873;0.321;0.901;aa;aaa;a;0.414;aa;0.102;0.966;0.384;0.881;0.62;aaaaaaaa;0.727;0.251;aaaaa;0.0523;0.337;aa;aaaaa;0.855;aaaa;0.828;aaaa;aaaaa;a;0.616;a;aa;aaaa;0.0199;a;aaaa;0.713;0.419;aaaaaa;
0.218;0.125;0.334;0.967;0.565;a;aa;0.311;0.333;aa;0.237;aa;0.86;0.314;0.6;a;0.143;aaaaaa;aaa;aa;0.746;a;0.935;aaaaaaaaa;0.627;0.834;a;aaaaaaaaaa;aa;0.0605;0.884;0.845;0.827;aaa;0.606;aaa;0.601;a;a;0.185;0.446;aaaaa;aa;0.676;0.0791;a;0.39;a;aaaaaaa;aaaaa;0.239;a;0.873;0.839;aaaaaaa;aaaaa;0.423;a;aaa;aaaaaaaaaa;0.487;0.92;0.218;a;aaaaaaa;aaaa;0.71;a;0.00321;0.887;0.42;0.928;0.648;aaaaaaa;0.48;0.26;a;0.339;0.882;a;aa;0.0484;aaaaaa;0.764;aa;aa;aaaaaaaa;0.935;a;a;aaa;0.985;a;aa;0.909;0.656;aaaaa;
0.58;0.775;0.364;0.181;0.132;a;aaaaaa;0.796;0.188;aaaaaaa;0.146;aa;0.402;0.386;0.185;a;0.888;aaaaa;aa;aaa;0.115;aaaaaaaaa;0.783;aaaaaa;0.288;0.387;aa;aaaaaa;aa;0.382;0.822;0.38;0.93;a;0.584;aa;0.0923;aa;aaaaa;0.917;0.899;a;a;0.133;0.776;aaaaaaaa;0.104;a;aaaa;aaaaa;0.125;aa;0.61;0.119;aaaaaaa;aaaaaa;0.676;aa;a;aaaaaaaaaa;0.3;0.243;0.388;a;aaaa;aaaa;0.59;a;0.691;0.221;0.182;0.716;0.913;aaaaaaaa;0.436;0.975;aaaaaa;0.883;0.704;a;a;0.568;aaaaaaa;0.532;a;aaaaaaaaa;aa;0.393;aa;a;aaaa;0.0431;aaaaa;a;0.341;0.506;a;
0.561;0.363;0.979;0.997;0.976;aa;aaaaa;0.457;0.0104;aaa;0.69;aa;0.282;0.0493;0.359;a;0.584;a;aa;aa;0.0679;aaaaaa;0.475;aaaaaaaa;0.00289;0.633;aa;aaaaaaaaa;aa;0.892;0.567;0.21;0.416;aaa;0.0921;aa;0.909;a;aaaa;0.424;0.348;aaa;a;0.419;0.193;aaaaaa;0.526;a;aaaaaaa;aaaaa;0.831;aa;0.0455;0.851;aaaaaaa;aaaaa;0.85;a;aaaaa;aaaaaaa;0.26;0.143;0.119;aa;aaaa;a;0.862;aa;0.585;0.0901;0.478;0.242;0.633;aaaaaa;0.874;0.687;aaaaa;0.0998;0.0577;aaaaaa;a;0.315;aaaaa;0.141;aaaa;aaaa;aa;0.904;aaa;a;aa;0.113;aa;aa;0.131;0.871;aaaaaaaaa;
0.211;0.48;0.65;0.138;0.732;aa;aaaaaa;0.109;0.492;aaaaaaa;0.547;a;0.575;0.949;0.935;a;0.272;aa;aaaa;a;0.0289;aaaaa;0.797;aaaaaaaa;0.842;0.6;aa;a;a;0.234;0.358;0.429;0.556;aa;0.535;a;0.555;a;aaaaaaa;0.0703;0.832;a;aa;0.627;0.87;aaa;0.0157;a;aaaaaaa;aaaaaaaa;0.454;a;0.68;0.334;aa;aaaa;0.198;aa;aaaaa;aaaa;0.753;0.383;0.081;aaa;aaaaaaa;aaaa;0.758;aa;0.92;0.429;0.87;0.548;0.241;aa;0.94;0.974;aaaaaaa;0.662;0.496;a;aaaa;0.842;aaaaa;0.694;aaaaaa;aaaa;aa;0.929;a;aa;aaaaa;0.108;aaaaaaa;aaa;0.542;0.569;a;
0.176;0.648;0.494;0.909;0.234;a;aaaaa;0.89;0.642;aaaaaa;0.447;aa;0.301;0.867;0.227;a;0.724;a;aaa;aaa;0.0815;aaaaaaa;0.677;aaaaa;0.0685;0.0803;a;aaaaa;a;0.947;0.419;0.236;0.667;aa;0.208;aaa;0.521;aa;aaaaaaa;0.153;0.886;aaa;a;0.548;0.0313;aaaaaaa;0.724;a;aaaaaaa;aaa;0.777;aa;0.187;0.277;aaa;aaaaa;0.0354;a;aaa;aaaaaaaaa;0.861;0.856;0.495;aaa;aaaaaa;a;0.807;aa;0.761;0.266;0.547;0.201;0.972;aa;0.839;0.153;aa;0.908;0.857;aa;aaaa;0.581;a;0.414;aaaaaa;aaaaa;aaaaaaaaa;0.145;a;aa;aaaaa;0.0801;aaaaaaaaa;aa;0.708;0.351;aaaaaa;
0.726;0.115;0.0122;0.0463;0.231;a;aaaa;0.484;0.81;aaaaa;0.125;a;0.013;0.465;0.609;a;0.106;aaaa;aaa;aaa;0.983;aa;0.587;aaaaaaa;0.989;0.0805;aa;aaaa;a;0.43;0.924;0.206;0.0791;a;0.516;a;0.54;aa;a;0.0177;0.988;aaaa;aa;0.532;0.689;aaaaa;0.917;a;aaaaa;aaaaaaaa;0.0997;aa;0.964;0.547;aa;aaa;0.67;aa;aaaaa;aaaa;0.476;0.286;0.0122;aaa;aa;aaaa;0.743;a;0.664;0.661;0.858;0.855;0.701;aaaa;0.939;0.352;aaa;0.342;0.377;aaa;a;0.945;aaaa;0.821;aaaaaa;aaaaa;aaaaaaaa;0.796;aaaa;a;aaaaa;0.746;a;aaaaaa;0.0828;0.506;aaa;
0.652;0.822;0.533;0.311;0.252;a;aaa;0.791;0.401;aaaaaaa;0.627;a;0.443;0.0613;0.719;a;0.98;aaa;aaaa;aaa;0.521;a;0.787;aaaa;0.763;0.0916;aa;aa;aa;0.551;0.123;0.798;0.512;aaa;0.168;aa;0.346;aa;aaaaaaa;0.894;0.922;aaa;a;0.527;0.61;aaaaa;0.959;a;a;aaaaa;0.293;aa;0.189;0.533;aaaaa;aaaaaaaa;0.857;a;aaaaaa;aaaaaaaaaa;0.0142;0.405;0.562;aaa;aaaa;aa;0.328;a;0.887;0.0708;0.181;0.096;0.147;a;0.306;0.909;aaaaaaa;0.105;0.275;aaa;aaaaa;0.197;aa;0.546;aaaaaa;aaaaaaaaa;aaaaa;0.291;aaaa;a;a;0.96;aa;aaaaaa;0.492;0.959;aaaaaaaa;
0.451;0.316;0.397;0.13;0.507;aa;aaa;0.829;0.912;aaaaaa;0.109;aaa;0.0724;0.17;0.561;a;0.823;aaaa;aa;a;0.923;aaaaaaaaa;0.0527;aaa;0.236;0.946;aa;aaaa;aa;0.829;0.429;0.0558;0.398;a;0.232;aa;0.619;aa;aaaaaaa;0.254;0.635;aaaaa;aa;0.829;0.704;a;0.302;a;aa;aa;0.942;aa;0.747;0.927;aa;aaaaaaa;0.66;a;aaaaaaa;aaaaaaaa;0.285;0.185;0.975;aa;aaaa;aa;0.528;a;0.383;0.997;0.376;0.431;0.637;aaaaaaaa;0.44;0.16;aaaa;0.554;0.761;aa;aa;0.271;a;0.0309;a;aaaaaaaa;aaaaa;0.507;aa;aa;aaaa;0.516;aaaaaaa;aaaaaaa;0.932;0.687;aa;
0.832;0.359;0.83;0.793;0.46;aa;aaa;0.945;0.774;aaa;0.914;aaaa;0.0672;0.102;0.82;a;0.399;aaaa;aaa;a;0.631;aa;0.573;aaaaaa;0.776;0.144;aa;a;a;0.55;0.17;0.853;0.729;a;0.582;aaa;0.0158;aa;aaaaaaaa;0.535;0.42;aaa;a;0.214;0.696;aaaaaaa;0.137;a;aaaaaa;aaaa;0.671;a;0.452;0.416;aaaaaa;aaaaa;0.959;a;aaa;aaaaaaa;0.569;0.439;0.312;aaa;aaaa;aaa;0.866;a;0.756;0.25;0.0649;0.771;0.851;aa;0.86;0.313;aaaaaaa;0.215;0.309;aaa;aa;0.781;aaaaaaaa;0.699;aaaaaaa;a;aaaaaa;0.857;aaa;a;a;0.438;aaaa;aaaaa;0.429;0.7;aaaaaaaaaa;
0.31;0.712;0.708;0.417;0.481;a;aaaa;0.847;0.58;aa;0.882;aaaa;0.362;0.367;0.332;a;0.819;aaa;aaa;a;0.099;aaa;0.592;aa;0.0472;0.61;a;aaaaaa;a;0.992;0.0329;0.365;0.0889;a;0.821;aa;0.0772;aa;aaaaaaa;0.153;0.394;aaa;a;0.619;0.674;aa;0.425;a;aaaaaaa;aaaaaaaa;0.334;aa;0.429;0.114;aaaaa;a;0.107;aa;aa;a;0.0604;0.382;0.926;aaa;aaaaaaaa;aaa;0.271;a;0.431;0.974;0.499;0.245;0.57;aa;0.108;0.0578;aaaaa;0.153;0.896;aaaa;aa;0.536;aaaaaaaaa;0.316;a;aa;aaa;0.948;aaaa;aa;aaaaa;0.159;aa;aaaa;0.502;0.997;a;
0.344;0.815;0.575;0.981;0.912;a;a;0.13;0.704;aaaaaaa;0.593;aa;0.688;0.378;0.727;a;0.0998;aa;a;aa;0.0362;aaaaaaaa;0.509;aaaaa;0.213;0.402;aa;aaaa;aa;0.961;0.375;0.00487;0.85;aaa;0.605;a;0.428;aa;aaa;0.246;0.957;a;a;0.754;0.5;aaaaaaa;0.0912;a;aaa;aaaaaa;0.346;aa;0.275;0.0323;aaa;aaaaa;0.0365;a;aaaaaaaa;aaaa;0.858;0.833;0.915;aaa;aaaaaaa;aaa;0.633;a;0.67;0.208;0.746;0.788;0.178;aaaaa;0.414;0.908;aaaa;0.0627;0.159;aaaa;aaaa;0.147;aaa;0.754;aaa;aa;aaaaaa;0.762;aaaa;aa;aaaaa;0.818;aaa;a;0.912;0.938;aaaaaaaaa;
0.172;0.527;0.207;0.519;0.192;a;aa;0.461;0.349;aa;0.0843;aaa;0.773;0.771;0.931;a;0.314;aaa;aaaa;aaa;0.821;aaa;0.307;aaaa;0.465;0.104;aa;aaaaaaaaa;a;0.0334;0.805;0.307;0.804;a;0.323;aaa;0.351;a;aaaaa;0.797;0.354;aaaaa;a;0.517;0.207;aaaaaaa;0.868;a;aaa;aaaaa;0.936;aa;0.317;0.805;aaaaaa;aaaaa;0.222;aa;aa;aaaaaaaaaa;0.0473;0.493;0.934;aa;aaaaa;a;0.1;a;0.359;0.239;0.119;0.153;0.884;aaaaaaaa;0.795;0.781;aaa;0.798;0.927;aaaaa;aaaaa;0.483;a;0.739;aaaaaaaa;aaaaaaaa;aaa;0.551;aaa;aa;aaaa;0.309;aaaaaaaa;aaaa;0.356;0.821;aaaaa;
0.526;0.61;0.712;0.969;0.143;a;aaaaa;0.894;0.328;aa;0.773;aaaa;0.459;0.533;0.919;a;0.844;aaaaaa;aaa;aaa;0.918;aaaaaaaa;0.704;aa;0.199;0.398;aa;aaaaaa;aa;0.525;0.214;0.561;0.864;a;0.687;aaa;0.886;aa;aaaaaaaaa;0.982;0.436;aaaa;a;0.892;0.222;aaaaaaaa;0.774;a;aa;aaaaaa;0.869;aa;0.617;0.732;aaaa;aaaaaaaa;0.545;a;a;a;0.522;0.756;0.272;a;aaaaaaaa;aaa;0.234;aa;0.558;0.966;0.837;0.959;0.626;aaa;0.136;0.0562;aa;0.758;0.569;aaaa;aaaa;0.69;aaaaaaaaaa;0.924;aaaaaaa;aaaaaaaaa;aaa;0.595;a;aa;aaaaaa;0.432;aaaaaaa;aaaaaa;0.622;0.687;aaaaaaaaa;
0.372;0.27;0.11;0.928;0.274;aa;a;0.321;0.603;a;0.239;aaaa;0.195;0.873;0.806;a;0.141;aa;aa;aaa;0.507;aa;0.918;aaaaa;0.799;0.0826;aa;aaaaaaaa;aa;0.358;0.938;0.892;0.952;a;0.838;aa;0.00596;a;a;0.698;0.599;aaaa;a;0.585;0.688;aaaaa;0.539;a;aaaa;aaaaaaaaa;0.711;a;0.232;0.778;aaaa;aa;0.314;aa;aaaa;aaaaaa;0.521;0.328;0.266;aa;aaaa;a;0.394;a;0.22;0.156;0.491;0.0104;0.579;aaaaaaaa;0.297;0.205;aaaa;0.243;0.12;aaaaaaaa;aaa;0.932;aa;0.551;aaaaaaa;aaaa;aaa;0.477;a;a;aa;0.502;aaaaa;aaaaaa;0.827;0.574;aaaaaaaa;
0.927;0.64;0.832;0.246;0.88;aa;aaaa;0.291;0.558;aaaaaaaaa;0.498;aaaa;0.672;0.557;0.309;a;0.186;aaaaaa;a;aa;0.703;aaaaaa;0.0624;aaa;0.347;0.798;a;aaaa;aa;0.59;0.701;0.679;0.286;aaa;0.385;aa;0.393;aa;aa;0.445;0.502;aaaaa;a;0.921;0.787;aaa;0.831;a;aaaaaaa;aaaa;0.756;a;0.732;0.99;aaaaa;aaaaaaa;0.121;aa;aaa;aaaa;0.0671;0.558;0.313;a;aaaaa;aaa;0.943;a;0.167;0.444;0.673;0.351;0.139;aa;0.592;0.146;aaaaa;0.031;0.609;aaaaaa;aaaa;0.918;aa;0.434;aaa;aaaa;aaa;0.401;a;aa;aaaaa;0.165;aaaaaaaaa;aaaaaa;0.0215;0.762;aaaaaaaaaa;
0.56;0.292;0.631;0.521;0.916;a;aa;0.544;0.674;aaaaaa;0.052;aa;0.673;0.192;0.845;a;0.776;aaa;a;aa;0.611;aaaaaaaaa;0.365;aaaaaaaaa;0.888;0.0772;a;aaaaa;aa;0.263;0.537;0.371;0.7;a;0.124;a;0.317;a;aaaaaaaaa;0.822;0.466;aaaaa;aa;0.183;1;aaa;0.543;a;aa;aaaaaaaaa;0.878;aa;0.492;0.297;aaaaaa;aaa;0.978;a;aaaaaaaa;aaaaaaaaa;0.915;0.899;0.257;a;aaa;a;0.313;aa;0.0053;0.152;0.121;0.591;0.924;aaaaa;0.664;0.585;a;0.539;0.782;aaaa;aa;0.62;aaaaaaaa;0.124;aaa;aa;aaaaaa;0.977;a;aa;aaaa;0.145;aaa;aaaa;0.564;0.372;a;
0.458;0.598;0.734;0.547;0.279;aa;aa;0.388;0.822;aaaa;0.0751;aaa;0.107;0.838;0.435;a;0.737;aaa;aaaa;aaa;0.501;aa;0.547;aaaaaa;0.891;0.524;aa;aaaaaaa;a;0.394;0.418;0.307;0.401;aaa;0.5;aaa;0.64;aa;a;0.461;0.176;aa;a;0.652;0.926;aaa;0.981;a;aaaaaaa;aaaaaaa;0.502;a;0.603;0.941;aa;aaa;0.859;a;aaaaaaaaaa;aaaaa;0.592;0.912;0.266;aaa;aaaaa;aaaa;0.45;a;0.0614;0.155;0.642;0.73;0.509;aaaaaaa;0.279;0.363;aaaaaa;0.71;0.315;aaaaaaaa;aaa;0.234;aaaaaa;0.497;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.792;aaa;aa;aaa;0.895;a;aaa;0.0514;0.00661;aa;
0.236;0.779;0.719;0.296;0.0511;a;aa;0.58;0.309;a;0.473;aaa;0.8;0.675;0.607;a;0.0684;aaa;aaaa;a;0.752;aaa;0.287;a;0.446;0.094;a;aaaaaaaaaa;a;0.566;0.185;0.417;0.969;aaa;0.308;aaa;0.479;a;a;0.338;0.26;aaaaa;aa;0.462;0.44;aaaaaaa;0.84;a;aaaaaaa;aaa;0.58;aa;0.701;0.593;aaaaaaa;a;0.236;aa;aaaaa;aaaaaaaaa;0.178;0.898;0.0705;aa;aaaaaa;aaaa;0.0591;aa;0.547;0.0877;0.546;0.95;0.446;a;0.0485;0.688;aaaaa;0.83;0.0852;aa;aaa;0.567;aaaaaaa;0.458;aaaaaaaa;a;aaaaa;0.936;a;a;aa;0.588;aa;aaaa;0.371;0.777;a;
0.467;0.38;0.626;0.828;0.1;a;aaaaaa;0.114;0.794;aaaaaaaaa;0.41;aaaa;0.266;0.117;0.699;a;0.743;aa;aaaa;aa;0.561;aaaaaaa;0.131;aaaaa;0.63;0.194;a;aaaaaaa;a;0.863;0.713;0.611;0.423;aaa;0.616;aaa;0.924;a;aaaaaaa;0.194;0.234;aa;a;0.0717;0.71;a;0.675;a;aa;aaaa;0.775;aa;0.585;0.629;aa;aaaaa;0.853;aa;a;aaaa;0.505;0.637;0.492;a;aaa;a;0.738;a;0.426;0.256;0.973;0.336;0.894;aaaaa;0.325;0.663;aaaaa;0.0962;0.423;a;aaaaa;0.119;aaaaaaaaa;0.75;aa;aaa;aaaa;0.499;aaaa;aa;aaa;0.722;aaaa;aaa;0.0246;0.869;aaaaaaa;
0.0833;0.575;0.209;0.433;0.474;a;aaaa;0.258;0.954;aaa;0.939;aa;0.183;0.735;0.878;a;0.591;aaaaa;aaaa;aaa;0.238;aaaaaaaaa;0.342;aaaaa;0.863;0.672;a;a;a;0.977;0.291;0.226;0.0726;aa;0.389;a;0.722;a;aaa;0.334;0.702;a;aa;0.634;0.443;aaaaaaa;0.0189;a;aaa;aaaa;0.377;aa;0.143;0.874;aaaaaa;aaaaaaa;0.575;a;aaaaa;aaaaaaaaa;0.26;0.0896;0.663;aaa;aaaaa;a;0.288;aa;0.137;0.757;0.539;0.779;0.754;aaaaaa;0.455;0.373;aaaaaaa;0.991;0.98;a;aaaa;0.38;aaaaaaa;0.635;aaaaa;aaaaaaaaa;aaaaaaaaa;0.671;a;a;a;0.48;aaaaa;aaaaaaaa;0.225;0.435;aaaaaaaa;
0.87;0.111;0.686;0.962;0.223;a;a;0.325;0.617;aaaaaa;0.622;a;0.0513;0.348;0.98;a;0.252;aaaa;aa;aaa;0.511;aa;0.792;aaaaaaaaa;0.859;0.917;a;aaaaa;aa;0.4;0.816;0.0695;0.722;a;0.14;aaa;0.684;a;aaaaa;0.556;0.238;aa;aa;0.393;0.685;aaaaaaa;0.317;a;aaaaaa;aaa;0.702;a;0.977;0.93;aa;aa;0.315;aa;aa;aa;0.414;0.235;0.599;a;aaaaaaaa;aa;0.509;aa;0.895;0.303;0.987;0.485;0.89;aaa;0.669;0.254;aa;0.555;0.685;aaaaaaa;aa;0.523;aaaaaaaaa;0.163;a;aaa;aa;0.362;a;aa;aaa;0.735;aaaaaaaa;aaaaaaaa;0.371;0.951;a;
0.442;0.51;0.597;0.704;0.455;a;aaa;0.877;0.195;aaaaa;0.251;aaaa;0.198;0.925;0.556;a;0.519;aaaaa;a;aaa;0.073;aaaaaa;0.37;aaaa;0.0259;0.0809;a;aaaaaaaaaa;a;0.184;0.683;0.765;0.217;aaa;0.603;aaa;0.417;a;aaaaaaa;0.473;0.2;a;aa;0.114;0.177;aaaaa;0.314;a;aaa;aaaaaaaaaa;0.461;a;0.693;0.0361;aaaaa;aaaaaa;0.465;a;aaa;aaaaaaaaa;0.925;0.99;0.2;a;aaaaaaa;aaaa;0.685;a;0.753;0.438;0.839;0.0404;0.538;aa;0.00531;0.319;aaa;0.766;0.744;aa;aa;0.105;aaaa;0.0855;aaaaa;aaaaa;aa;0.123;aa;aa;aa;0.434;aaa;aa;0.319;0.927;aa;
0.3;0.957;0.178;0.206;0.96;aa;aaaaa;0.571;0.0481;aaaaaaa;0.461;a;0.7;0.96;0.124;a;0.32;aaaaaa;aaa;aa;0.754;aaa;0.977;aaaaa;0.594;0.267;a;aa;aa;0.675;0.0752;0.156;0.347;a;0.366;aaa;0.926;a;aaaaa;0.961;0.567;aaa;aa;0.351;0.206;aaaaaaa;0.593;a;aaaaaa;aaaa;0.0915;a;0.927;0.635;aa;aa;0.0995;aa;aaaaaaaa;aa;0.632;0.84;0.00639;aa;aaaa;aaa;0.993;aa;0.47;0.692;0.514;0.375;0.325;a;0.529;0.275;aaaaa;0.0973;0.128;aaaaaaaa;a;0.684;aaaaaaa;0.264;aaaaaaaa;a;a;0.216;aa;a;aa;0.235;aaa;aaa;0.869;0.662;aaaaaaa;
