ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.457;aaa;aaaaa;0.347;0.953;0.522;aaaa;aaaa;aaa;aaa;aaa;0.202;aaaaa;0.45;a;0.89;0.609;0.269;aaaaaa;aaaaa;0.00639;0.32;aaaaaaaa;
0.319;a;aaaaaaa;0.833;0.24;0.711;aa;aaaaa;aaaa;aaa;aaaaaa;0.696;aaa;0.52;aaaa;0.187;0.37;0.2;aaa;aaaaa;0.0577;0.13;aaaa;
0.19;aaa;aaaa;0.861;0.651;0.972;aaaa;aaa;a;a;aaa;0.789;aa;0.208;aaaaaaaa;0.658;0.967;0.625;aaaaaaaaaa;aaaaa;0.802;0.394;aaaa;
0.0538;aaa;aa;0.989;0.888;0.913;aaaa;aaaaa;aaaaa;a;aaaaaa;0.701;aaaaa;0.169;aaaaaaa;0.704;0.558;0.16;aaaaaa;aa;0.793;0.938;aaaaaaa;
0.54;aaa;aaaaaa;0.76;0.141;0.42;aaaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.52;aaaaaa;0.96;aa;0.956;0.197;0.109;aaaaaaaa;aa;0.273;0.445;aaaaaa;
0.0674;aaaaaaaaaa;aaaaaaaa;0.0021;0.374;0.283;a;a;aaaaa;aa;aaa;0.617;aaaaaaaa;0.0776;aaaaa;0.973;0.734;0.546;aaa;aa;0.517;0.601;aaaaaaaaaa;
0.486;aaaaa;aaaaa;0.545;0.808;0.343;aaaaa;aaaaaaaaa;aaaaa;a;a;0.144;aaa;0.589;aa;0.29;0.498;0.635;aaaa;aa;0.799;0.225;a;
0.276;aaaaaaaaa;aaa;0.852;0.391;0.207;aaa;aaaaa;aaaaa;a;aaaa;0.0327;aaaaaa;0.571;aaaaaa;0.381;0.783;0.312;aaaaaaaaa;aaaa;0.134;0.125;aaaaa;
0.556;aaaaaaa;aaaaa;0.559;0.315;0.958;aaa;aaaaa;aa;aaa;aaaaaaa;0.598;aaaaaaaa;0.669;aaaa;0.0577;0.941;0.534;aaaaaa;aaa;0.0401;0.954;a;
0.698;aaaaaaaa;aaaaa;0.89;0.163;0.0634;a;aaaaaaa;aaaaa;aaaaa;a;0.861;aa;0.511;a;0.403;0.316;0.567;aaaaaaaa;aaaaa;0.908;0.375;aaaaaa;
0.0485;aaaaa;aaaaa;0.32;0.69;0.278;aaaa;aaaaaa;aaaaaa;a;aaaaaa;0.728;aaaaaaaaa;0.642;aaaaaaa;0.481;0.412;0.288;aa;aaa;0.539;0.017;aaaaaa;
0.274;a;aaaaa;0.16;0.936;0.071;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.688;aaa;0.913;a;0.555;0.601;0.105;aaaaaa;aa;0.723;0.421;aa;
0.316;aaaaaaaaa;aaaaaa;0.0842;0.427;0.314;aaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.438;aaaaaaaaa;0.697;aaaa;0.428;0.152;0.228;aaaaa;aaaaa;0.268;0.151;aaaaaaaaa;
0.608;aaa;aaaa;0.948;0.512;0.118;aaa;aa;aaaa;a;aa;0.627;a;0.363;aaaaaaa;0.196;0.462;0.217;aaaaaa;aaa;0.246;0.508;aaaaaaa;
0.471;aa;a;0.512;0.439;0.219;a;aaa;aa;a;aaaaaaa;0.49;aaaaaaa;0.966;a;0.15;0.687;0.429;aa;aaa;0.135;0.595;aaaaaaaaa;
0.217;aaaaaaa;aaa;0.213;0.586;0.589;aaa;aaaaaaa;a;a;aaaaaaaaa;0.309;aaa;0.462;a;0.946;0.717;0.788;aaaaa;aaaa;0.414;0.285;aaaaaaa;
0.502;aaaaa;aaaaaaaaa;0.47;0.691;0.907;a;aaaaa;aaaaaa;aaaa;aaaa;0.57;aaaaaa;0.841;aa;0.753;0.487;0.481;aaa;a;0.379;0.164;aaaaaaaaa;
0.39;aaaaaaa;aaaaaaaa;0.0575;0.323;0.433;aaa;aaaaaa;aaaaa;aaa;aaaaaaaa;0.421;aa;0.0657;a;0.372;0.929;0.673;a;aa;0.124;0.206;aaaaaaaaaa;
0.0928;aaaaaaaaa;aaaaaaaa;0.44;0.57;0.896;aa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.489;aaa;0.496;aaaaaa;0.702;0.135;0.873;aa;aaaa;0.475;0.261;aaa;
0.0828;aaaaaaaaaa;aa;0.871;0.389;0.871;aaa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.808;aaaaaaaa;0.0114;aaa;0.349;0.691;0.607;a;aaa;0.195;0.1;aaaaaa;
0.391;aaa;aa;0.107;0.379;0.0999;aaaa;aaaa;aaaa;a;aaaaaaa;0.0461;aaaaaaaaa;0.179;aaaaaaaa;0.235;0.73;0.456;aaaa;aaa;0.239;0.215;aaa;
0.238;aaaaaa;aaaaaa;0.434;0.327;0.00688;aaaa;aa;aaaa;aaaaa;a;0.494;aaaaa;0.676;aaaaa;0.354;0.628;0.242;aaaaa;a;0.0536;0.0703;aaaa;
0.852;aaaaaaaaaa;aaaa;0.73;0.263;0.975;aaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.18;aaaa;0.657;aaaaa;0.24;0.0526;0.996;aaa;a;0.765;0.356;aaa;
0.34;aaaaaa;aaa;0.0486;0.441;0.51;aaa;aa;a;aaaa;aaaaaaaa;0.977;aaaaa;0.84;aa;0.683;0.978;0.194;aaaaaa;aa;0.123;0.135;aaa;
0.156;aaaaa;aaa;0.074;0.19;0.931;aa;aaaaaaaaa;aa;aaa;aa;0.861;a;0.659;aa;0.916;0.546;0.0453;aaaaaaa;aaaa;0.972;0.219;aaaaaaa;
0.576;aaaaaaaa;aaaaa;0.958;0.172;0.278;aaa;aaaaa;aaaa;a;aaaa;0.799;aaaaaaaaa;0.931;aaa;0.934;0.805;0.196;aaaaaa;a;0.689;0.252;aaaaaaaaaa;
0.199;aaaaaaa;aaaaaaaaa;0.897;0.394;0.61;aaaaa;a;aaaaa;aa;aaaaaa;0.104;aaaa;0.88;aaaaaaaa;0.145;0.964;0.95;aaaaaaa;aaa;0.27;0.944;aaa;
0.334;aa;aaaaa;0.58;0.0297;0.875;a;aaaa;aaaa;aa;aa;0.397;aaaa;0.431;aaaaaaa;0.182;0.179;0.272;aaaaa;aa;0.142;0.134;aaa;
0.0961;aaaaaaaaaa;aaa;0.434;0.32;0.683;aaaaa;aaa;aa;a;a;0.17;aa;0.93;aaaaaaaa;0.855;0.0599;0.43;aaaa;aaaaa;0.509;0.0685;aaaaaaaaaa;
0.704;aaaaaa;aaaaaaa;0.616;0.534;0.143;a;aaaaa;aaaaaa;aa;aaaaaaaaa;0.444;aaaaa;0.734;aaaaaa;0.216;0.151;0.641;aa;aaa;0.651;0.515;aaaaa;
0.297;aaaa;aaaaa;0.31;0.995;0.428;aaaa;a;aaaa;a;aaaaaaaa;0.444;aaaaaaa;0.31;a;0.421;0.892;0.953;aaaa;aaa;0.132;0.73;aaaaaaa;
0.226;aaaaaaa;aaaaa;0.592;0.162;0.442;aaaaa;aaaaaaaaa;aaa;aa;aa;0.525;a;0.809;aaaa;0.955;0.121;0.75;aaaaaa;a;0.144;0.178;aaaaaaaaaa;
0.109;aaaaaaaaaa;aaaaaaaaa;0.866;0.777;0.452;aaa;aaaaaa;aaa;aaaaa;aaaa;0.0947;a;0.781;a;0.0271;0.553;0.803;aaaaaaaa;aaa;0.972;0.838;aaaaa;
0.00711;aaaaaa;aaaaaaa;0.175;0.477;0.384;a;aa;a;aaaa;aa;0.491;aaaaa;0.858;aaaaaa;0.939;0.267;0.279;aaaaaaaaa;aa;0.998;0.564;aaaaaa;
0.741;aaaa;aaaaaa;0.682;0.297;0.717;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.785;aaa;0.765;aaaa;0.532;0.854;0.187;aaaa;aaaaa;0.783;0.712;aaaa;
0.907;aaa;aaaaaaaa;0.572;0.3;0.576;a;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.735;aaaaaaaaa;0.404;aaaaaaaa;0.58;0.295;0.22;a;aaaaa;0.754;0.418;aaaa;
0.662;aaaaa;aaaa;0.155;0.505;0.1;aa;aaaaaaaaa;aaaaaa;aaa;aaaa;0.9;aaaaa;0.126;aaaaaaaa;0.984;0.0499;0.0233;aaaaaaaaa;aaaa;0.452;0.546;aa;
0.0861;aa;aaa;0.114;0.827;0.566;aaa;aaaa;aaa;a;aaaaa;0.435;aaaaa;0.347;aaaaaaaa;0.126;0.745;0.0689;aaaaaaaaa;aaa;0.846;0.0208;aaaaaaa;
0.273;aa;aaaaaaa;0.952;0.0541;0.169;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.738;aaaa;0.561;aa;0.29;0.368;0.198;aaaaaaaaaa;aa;0.363;0.054;aaaaa;
0.319;aaaa;aaaaaaaaa;0.808;0.63;0.997;aaa;aa;aa;aa;aaaa;0.986;aa;0.562;aaaa;0.146;0.177;0.533;aaaaaaaaa;aa;0.192;0.17;aaa;
0.752;a;aaaaa;0.563;0.565;0.216;aaa;aaaaa;aaa;aaa;a;0.74;aaaaaa;0.102;a;0.656;0.753;0.32;aaaaaaaa;aaaa;0.518;0.899;aaaaaaaaaa;
0.603;aaaaaa;a;0.398;0.634;0.869;aaaaa;aaaaaa;a;aaa;aaaaa;0.679;aaaaa;0.221;aaaaaaaa;0.839;0.83;0.366;aaaaaaaaaa;aaaaa;0.0867;0.264;aa;
0.0219;aaa;aaaa;0.618;0.115;0.0957;aa;aaaa;a;aa;aaaaaaa;0.947;aa;0.135;aaaaaaaa;0.476;0.459;0.294;a;aaaaa;0.401;0.7;aaaaaaaaa;
0.609;aaaaa;aaaa;0.998;0.689;0.166;a;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.964;aaaaaaaaa;0.935;aaaa;0.479;0.433;0.461;aa;a;0.673;0.89;aa;
0.461;aa;aaaaa;0.912;0.507;0.66;aaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.184;aaaaaa;0.0956;aaaaaaa;0.413;0.316;0.779;aaaaaaaaa;aaaa;0.676;0.271;a;
0.703;aaaaaa;aaaaaa;0.806;0.878;0.845;a;aa;aaaa;aaaaa;aaaaa;0.0287;aaaaaaa;0.143;aaa;0.187;0.875;0.476;a;aaaa;0.29;0.869;aaaaaaaaa;
0.958;aaaaa;aa;0.408;0.296;0.628;aaaa;aaaaaaa;aa;a;aaaaaaaaa;0.322;aa;0.176;aaaaaaaa;0.81;0.118;0.135;aaaaaaaaaa;aa;0.537;0.794;aaaa;
0.862;aaaaaaaaa;aaaaaaaaa;0.169;0.35;0.439;aaaa;a;aaaaa;aaaaa;aa;0.00765;aaaaaa;0.388;aaa;0.89;0.949;0.313;aaaaaaaaa;aaaaa;0.124;0.0832;a;
0.836;a;aaa;0.315;0.648;0.552;aaaa;aaaaaaaaa;a;aa;a;0.505;aa;0.104;aaaaaaaa;0.088;0.563;0.28;aaaaaa;a;0.771;0.978;aaa;
0.272;aaaaa;aaaaa;0.156;0.238;0.996;aa;aaaaaaa;aaaaa;aaa;aaa;0.315;a;0.543;aaaaaa;0.308;0.456;0.554;aaaaaaaaaa;aaaaa;0.787;0.774;a;
0.11;aaaaaaa;aaa;0.221;0.715;0.969;aaaaa;aaaaa;aaaa;a;aaaaaaaa;0.481;aaaaaaaa;0.436;aa;0.235;0.74;0.208;aaa;a;0.356;0.467;aaaaaa;
0.803;a;aaaaaaaa;0.0217;0.582;0.435;aaaaa;aaaaaaaaa;aa;aaaa;aa;0.848;aaaaaa;0.228;a;0.898;0.0953;0.181;aaaaaa;aaaa;0.128;0.967;aaaaaaaaaa;
0.162;aaaaaaaaaa;aaaaa;0.449;0.774;0.194;aaa;aaaaa;a;aaaa;aaaaaa;0.172;aaaaaaaa;0.59;aaaaaa;0.433;0.0773;0.967;aaaaa;a;0.0682;0.462;aaaaaa;
0.367;aa;aaaaaaaaa;0.524;0.804;0.939;aaaa;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.415;aaa;0.452;a;0.261;0.00477;0.0963;aaa;aaaa;1;0.0194;aaaaa;
0.941;aaaaa;aaaa;0.909;0.0874;0.181;aaaaa;aaaa;aaaaa;aaa;aaaaa;0.439;aaaaaa;0.886;aaaaa;0.0748;0.843;0.235;aaaaaaaaaa;aa;0.0385;0.672;aaaa;
0.929;aaaa;aaaaaa;0.88;0.238;0.836;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.493;aaaaaaaaa;0.277;aa;0.731;0.665;0.24;aaaaaaaa;aa;0.406;0.13;aaaaa;
0.647;aaaaa;aaaaaaaa;0.664;0.794;0.471;aaa;aaaaaaa;aaaaaa;a;aaaaa;0.889;aaa;0.454;aaaa;0.601;0.185;0.541;aaaaaa;aaaa;0.369;0.257;aaaaa;
0.0261;aaaaaaa;aaa;0.755;0.483;0.39;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.53;aaaaaa;0.849;aaaaaa;0.764;0.406;0.807;aa;aaaa;0.259;0.89;aa;
0.978;aaa;aaaaaaa;0.344;0.215;0.541;aa;aaaaa;aaa;aa;a;0.301;a;0.723;aaaaa;0.339;0.124;0.753;aaaaaaaa;a;0.304;0.945;aaa;
0.94;aaaa;aaaaaaaa;0.153;0.445;0.274;aaaa;aaaaaaaaa;a;aaaaa;aaa;0.452;aaaa;0.865;aaaaa;0.686;0.771;0.503;aaa;aaa;0.974;0.341;aa;
0.759;aa;aaaaaa;0.222;0.976;0.106;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.713;a;0.386;aaaaa;0.319;0.218;0.396;aaaaaaaaaa;aaaa;0.0328;0.25;a;
0.398;aaaaaa;aaaaaa;0.896;0.591;0.308;aa;aaaaaa;aaaa;aaa;aaaa;0.701;aaaaaaa;0.623;aaaa;0.0991;0.154;0.385;aaaaaa;aa;0.366;0.349;aaaaaaaaa;
0.187;aaaa;aa;0.756;0.62;0.229;aaaaa;aaaaaa;a;aaaa;aa;0.388;a;0.00295;aaaaa;0.156;0.875;0.625;aaaaaaaaaa;a;0.0599;0.312;aaa;
0.601;aaaaaaa;aaa;0.739;0.263;0.205;aaaa;aaaaaaa;a;a;aaa;0.323;aaaaaa;0.711;a;0.412;0.282;0.313;a;aaaaa;0.334;0.918;aa;
0.928;aaaa;aaaaaaa;0.176;0.667;0.00554;a;a;aaaa;a;aaaaaaa;0.206;aaa;0.792;aaaaaaa;0.823;0.176;0.752;aaa;aaaa;0.442;0.51;aa;
0.532;aa;aaaaa;0.203;0.448;0.855;aa;aaaaa;aa;aaaaa;aaaaaaa;0.582;aaaaaaaaa;0.413;aaaaaa;0.312;0.877;0.0103;aaaaaaaa;aaaa;0.348;0.376;a;
0.0768;aaaaaa;aaa;0.719;0.123;0.641;a;aaa;aaa;aaa;aaaa;0.142;aaaaaa;0.781;aaaaaaa;0.293;0.333;0.248;aaaaaa;aaaa;0.695;0.479;aaaaaa;
0.379;aaaaa;aaaaaa;0.835;0.915;0.729;aaaa;aa;aa;aa;aaa;0.508;aaa;0.557;aaaaaaaa;0.175;0.265;0.58;aaaa;a;0.427;0.0288;aaaaaaaaa;
0.251;aaaaaa;aa;0.462;0.467;0.767;a;aa;aaaa;aaaaa;aaaa;0.24;aaaaaaaa;0.146;a;0.656;0.311;0.773;aaaaa;a;0.125;0.154;aaaaaaaaa;
0.325;aaaaaaa;aa;0.231;0.525;0.566;aaa;aaaa;aaaaa;aa;aaaaa;0.182;aaa;0.169;aaaaaa;0.319;0.357;0.501;aaaaaa;aaa;0.947;0.498;a;
0.434;a;aaaaaaaa;0.00801;0.567;0.359;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.316;aaaaaaaa;0.865;aaaaaaaa;0.227;0.357;0.874;aaaaa;aaaaa;0.436;0.0602;aaaaaaaaaa;
0.309;a;aaaaaaaa;0.558;0.0557;0.593;aaaaa;aaaaaa;aaaa;a;aaaaaaa;0.158;aaa;0.995;aaaaa;0.616;0.322;0.229;aaaaaaaa;aa;0.294;0.927;aaaaaaa;
0.845;aaaaaaaaaa;aa;0.287;0.978;0.682;aaaaa;a;aaaaa;aaaa;aaaa;0.157;aaaaaaaaa;0.461;a;0.255;0.834;0.561;aaaaaaaa;aaaaa;0.968;0.894;aaaaaaa;
0.772;a;aaaaaa;0.484;0.877;0.829;aa;aaaaa;a;aaa;aaaaa;0.903;aaaaaaaaa;0.392;aaaaaa;0.674;0.539;0.176;aaaa;aaa;0.0408;5.8e-05;aaaaaaaaaa;
0.74;aa;aaa;0.331;0.534;0.806;aa;a;aaaaa;aaaa;aaaaaaaa;0.113;aaaaaaa;0.373;aa;0.884;0.202;0.973;aaaaaaa;a;0.567;0.0787;aaaa;
0.241;aaaaaaaaa;aaaaaaaaa;0.957;0.936;0.0493;aaaaa;aaaaaa;aaaaaa;a;aaaaa;0.313;aaaa;0.503;aa;0.564;0.292;0.748;aaa;aaaaa;0.866;0.734;aaaa;
0.393;aaaaaaaaaa;aaa;0.0158;0.856;0.932;aaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;0.239;aaaa;0.68;a;0.495;0.824;0.594;aaaaaaaaaa;aaaaa;0.409;0.373;aaa;
0.605;aaaaa;aaaaaaa;0.567;0.055;0.414;a;aaaaa;aaa;aa;aaaaaaaa;0.651;aa;0.219;aaaa;0.739;0.311;0.0604;aaaaa;aaaaa;0.315;0.00648;aaaaaaaaa;
0.417;aaaa;aa;0.676;0.0672;0.201;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.663;aaaaaaa;0.556;aaaaa;0.985;0.121;0.906;a;aaaa;0.781;0.847;aaaaaaaaaa;
0.193;a;aaaaaa;0.367;0.487;0.958;aaaa;aaaa;aaaaa;aa;aaaaaaaaa;0.126;aaaaaaaa;0.744;aaaaaaaa;0.164;0.899;0.42;aaaaaaaaa;aaaaa;0.232;0.76;a;
0.573;aa;aaaaaaaaa;0.365;0.833;0.798;aaaa;aaaaaaaa;aaaaaa;aa;aaaa;0.668;aaaa;0.564;aaaaaaaa;0.829;0.566;0.462;aaaaaaaaa;aa;0.698;0.331;aaaaaaaaa;
0.935;aa;aaaaaa;0.42;0.00416;0.963;aaaaa;aaaa;aa;aaaa;aaaaaaaaa;0.102;aaaaaa;0.608;aa;0.762;0.668;0.743;a;a;0.304;0.562;aaaaaaaa;
0.164;aaaaaaaaa;aaaaaa;0.899;0.996;0.757;aaaa;aaaaaa;aaaaaa;aaaaa;aa;0.336;aaaaaaaa;0.997;a;0.711;0.651;0.316;a;a;0.0882;0.785;a;
0.971;aaaa;aaaaa;0.965;0.257;0.291;a;aaaaaaa;aaaa;a;aaaaa;0.933;aaaa;0.956;aaaa;0.222;0.135;0.807;aaaaa;a;0.721;0.5;aaaaaaaaa;
0.217;aaaaaa;aaaaaaaa;0.741;0.557;0.501;aaaaa;aaaaaa;a;aa;aaa;0.927;aaaa;0.0595;aaaa;0.934;0.272;0.469;aaaaaaaaa;a;0.524;0.435;aaaaaaa;
0.847;aaaaaaaa;aaaaa;0.704;0.836;0.753;aa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.28;aa;0.145;aaa;0.764;0.0468;0.0622;aa;aaa;0.947;0.0496;aaa;
0.388;aaaaaaaaaa;aaaaaaaaa;0.541;0.0132;0.442;a;aaaa;aaaaa;aaa;a;0.46;aaaaa;0.826;aaaa;0.938;0.472;0.693;aa;aaaa;0.428;0.206;aa;
0.551;aa;aaaaaaaaa;1;0.563;0.391;aa;a;a;aaaa;a;0.486;aaaaaaaaa;0.00659;aaaaaaa;0.184;0.582;0.45;a;aaaaa;0.721;0.295;aaaaaaaa;
0.83;aaaaaa;aaaaaa;0.373;0.231;0.733;a;a;aaaa;aa;aaaaaaaaa;0.145;aa;0.193;aaaaaa;0.224;0.97;0.977;aaaaaaaa;aaaaa;0.331;0.391;aa;
0.349;aaa;aaaaaaa;0.558;0.824;0.556;aaaa;aaa;aa;aa;aaaaaaaaa;0.0116;aaaaaa;0.364;aaaaaaaa;0.856;0.807;0.812;aa;aaaa;0.286;0.77;aa;
0.175;a;a;0.643;0.651;0.475;aaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;0.0074;aaa;0.443;a;0.0657;0.0431;0.604;aaaaaaaa;a;0.231;0.587;aaaaaaaaaa;
0.0757;aa;a;0.93;0.548;0.774;aaaaa;aa;aa;aaa;aaaaaaa;0.962;aaaaaaa;0.28;aaaaaaaa;0.319;0.95;0.36;aaaaaaaa;aa;0.146;0.465;aaaaaa;
0.793;aa;aaa;0.685;0.252;0.134;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.707;aaaaaa;0.116;aaaa;0.774;0.731;0.476;aaaaaaa;aaaa;0.516;0.457;aaaaaaaa;
0.158;a;aaaaaaa;0.996;0.471;0.376;aa;aaaaa;a;aa;aaaaaaa;0.654;aaaaaaaaa;0.355;aa;0.905;0.209;0.302;aaaaaaaaa;aaa;0.59;0.674;aaaaaa;
0.0119;aaaaaaa;aaaaaaa;0.805;0.115;0.346;aa;aaaaaaaa;aaaaa;a;aaaaaa;0.496;aaaaaa;0.769;aa;0.397;0.533;0.00899;aa;aa;0.91;0.587;a;
0.375;aaaaaaa;aa;0.597;0.725;0.381;aaaaa;aaaaa;aaaaaa;aa;aaa;0.442;aaaaa;0.969;aaaaaaa;0.344;0.276;0.00348;aaaaa;a;0.898;0.737;aa;
0.969;aaaaaaaaa;a;0.261;0.93;0.37;aaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;0.614;aaaa;0.864;aaaaaa;0.0132;0.456;0.119;aaaaaaa;a;0.72;0.307;aaaaaaa;
0.732;a;aaaa;0.725;0.431;0.957;aaaaa;aaaaaaa;aa;aaa;aaaaaaaa;0.136;aa;0.211;aa;0.881;0.613;0.849;aaaaaaa;a;0.927;0.671;aaa;
0.0388;aaaaaaa;aaaaaaaaa;0.822;0.475;0.247;a;aaaaaa;a;a;aa;0.26;aaaaaaaaa;0.326;aaaa;0.685;0.751;0.533;aaaaaaa;aaaa;0.942;0.369;aaaaaaaaaa;
0.459;aaaaaaaa;aaaaaaaa;0.309;0.713;0.893;aa;aaaaa;a;aaa;aaaa;0.1;aa;0.368;aaaaaaaa;0.809;0.805;0.925;a;aaa;0.539;0.842;aaaaaa;
0.336;aaaaa;a;0.216;0.0681;0.792;aaaa;aaaaaaaaa;aaa;aaaa;aaaaaa;0.197;aaaaaaaa;0.507;aaaaaaa;0.492;0.806;0.509;aa;a;0.982;0.816;aaaaaaaaa;
0.537;aaaaaaaa;aaaaa;0.225;0.205;0.481;a;aaaaaaaa;a;aaaaa;aaaaa;0.607;aaaaaa;0.91;aaaaaaaa;0.14;0.318;0.593;aaaaaaaa;aa;0.579;0.507;aaaaaaaaaa;
0.499;aaaaaaaa;aaa;0.487;0.129;1;aaaa;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.669;aaaaaaa;0.433;aaaaa;0.267;0.456;0.729;aaaaaaaaa;aaaaa;0.368;0.151;aaaaaaaaaa;
0.835;aaaaaaa;aa;0.617;0.659;0.153;aa;aaaaaaaaa;a;aaaaa;aa;0.687;aaaaaaaa;0.605;aaa;0.0024;0.32;0.326;aaaaaaaa;aaaa;0.746;0.864;aaa;
0.0206;aaaaaaaaaa;aaaaaaaa;0.362;0.372;0.0457;a;aa;a;aaa;aa;0.112;aaaaaaa;0.0389;a;0.776;0.933;0.663;aaaaa;aaa;0.63;0.351;aaaaa;
0.98;aaaaaaaa;aaa;0.498;0.793;0.987;aa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.367;aaaaaa;0.936;aaaa;0.788;0.686;0.488;aaaaaaa;aa;0.538;0.531;aaaa;
0.414;aaaaaaaa;aa;0.874;0.365;0.474;aaa;aa;aaaaaa;a;aaa;0.447;aaaa;0.0297;aaaaa;0.266;0.0932;0.778;aaaaaaaaa;aa;0.662;0.254;aaaaaaa;
0.241;aaaa;aa;0.355;0.0879;0.575;aaa;aaaa;aaaa;aaaaa;aaaaaa;0.165;aa;0.456;aaaaaa;0.719;0.208;0.849;aaaaaaaa;aaaaa;0.758;0.803;aaaa;
0.872;aaaaaaaaaa;aa;0.484;0.462;0.507;aaaaa;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.617;aaaaaa;0.559;aaaa;0.836;0.942;0.973;aaaaa;aaaaa;0.168;0.831;aaaaaa;
0.206;aaaaaaaaaa;a;0.927;0.164;0.448;aa;aaaaaa;aaaaa;aaaaa;aaa;0.0821;aaaa;0.556;aaaaaaa;0.74;0.0347;0.786;aaaa;aa;0.0942;0.403;aaaaaaaaaa;
0.449;aaaaaa;a;0.223;0.784;0.132;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.871;a;0.579;aaaaa;0.77;0.447;0.831;aaaaaaaa;aaaaa;0.0551;0.754;aaaaa;
0.809;aaaaaaaaa;a;0.539;0.867;0.0391;a;aaaaaaaa;aa;aa;aaaaa;0.122;aaaa;0.206;aaaaa;0.319;0.171;0.724;aaaaaaa;aaaaa;0.53;0.103;aaaaaa;
0.204;aaaaaaaaa;aaaaaa;0.94;0.421;0.068;a;aaaaaaa;a;a;aaaaaaaaa;0.777;aaaaaaaa;0.919;aaaaaaaa;0.213;0.849;0.152;aaaaaaaaa;aa;0.949;0.923;aaaaaa;
0.939;aaa;aa;0.956;0.843;0.368;aa;aaaaaaaaa;aaaaa;aaaa;aaa;0.877;aaa;0.281;aaaaaaaa;0.338;0.504;0.293;aaaaaaaaa;aa;0.207;0.215;aaaaaaaa;
0.973;aaaaaaaa;aaaaaaaaa;0.37;0.926;0.725;aaaaa;aaaaa;aaaa;aa;aaaaa;0.466;aaaaa;0.512;aaaa;0.342;0.944;0.416;aaaaaaaaa;aa;0.922;0.712;aaaaa;
0.593;aaaaaa;aa;0.0573;0.0598;0.226;aaaaa;aaaaaa;aa;aaaa;aaaa;0.0623;aaaaaaa;0.124;aaa;0.638;0.604;0.693;a;aaaa;0.704;0.417;aaa;
0.954;aaaaa;aa;0.273;0.351;0.226;a;aaaaaaa;aa;aa;aaaaaa;0.577;aaaaaaa;0.67;a;0.416;0.562;0.691;aaaaaaaa;aaaa;0.0552;0.409;aaaaaaaaaa;
0.938;aaa;aaaaaaaa;0.201;0.767;0.695;aaaaa;aaa;a;aaa;aaaaaaaaa;0.302;aaaaaaaaa;0.168;aaaaaaaa;0.97;0.736;0.0683;aaa;aaaa;0.195;0.0393;aa;
0.837;aaa;aaaaaaa;0.0121;0.407;0.274;a;a;aaaaa;aaaaa;aa;0.69;aaa;0.761;a;0.5;0.135;0.355;aa;aaa;0.592;0.459;aaaaaaaaa;
0.277;aaaaaaaa;a;0.321;0.115;0.484;aaa;aaaaaaa;aaaaa;aaaa;a;0.0477;aaaa;0.658;aa;0.904;0.469;0.482;aa;a;0.0545;0.791;aaaaaaaaa;
0.238;aaaaaaaaaa;aaaaaaaa;0.318;0.478;0.267;aaaaa;aaaaaaa;aaa;aaaa;aa;0.484;aa;0.48;aaaa;0.209;0.283;0.724;aaaaaaaaa;aaaa;0.288;0.551;aa;
0.356;aaaaaaaaaa;aa;0.573;0.63;0.357;aaa;aaaaaa;aaaaa;aa;aaaaaaaa;0.069;aa;0.0755;a;0.587;0.593;0.731;aaaaa;aaaaa;0.695;0.843;aa;
