ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.619;0.322;a;aa;a;aaa;0.888;0.597;0.121;0.0327;aaa;0.888;a;aaaaaa;a;0.137;0.915;0.475;aaa;0.901;aa;aa;0.403;0.0475;aaaaaaa;aa;aaaa;0.0853;0.385;a;aa;0.0763;0.978;aaaa;aaaa;aaa;aaa;aaaaa;a;0.663;0.517;a;0.661;0.523;0.41;aa;0.884;aa;0.708;0.113;0.71;aaaa;0.28;aa;aaa;0.503;0.44;0.572;0.831;aaaa;aaaaaaa;aaaaaaa;aaaa;0.939;aaa;aaa;aa;0.398;aaa;0.167;a;0.976;aaaaaaaaaa;0.139;aaaa;
0.66;0.445;a;a;aaaaa;a;0.774;0.0383;0.0508;0.615;a;0.599;a;a;aaaaaa;0.0336;0.601;0.501;aaa;0.663;a;aaaa;0.837;0.104;aaaa;aa;aaaa;0.182;0.544;a;a;0.841;0.4;aaaaaaaa;aaaaaa;aa;a;aaaaaa;a;0.253;0.954;aa;0.849;0.041;0.283;a;0.0358;aa;0.36;0.601;0.504;aaaaa;0.193;a;a;0.0707;0.425;0.728;0.187;a;a;aaaaaa;aaa;0.68;a;aaaa;aa;0.988;aaaaaaaa;0.505;a;0.802;aaaaaaaaaa;0.00808;aaaaaaaaa;
0.372;0.56;aa;aaaaaaa;a;aa;0.405;0.305;0.613;0.331;aaaa;0.923;a;aaaaaa;aaaaa;0.915;0.913;0.407;aa;0.969;aaaa;aaaa;0.383;0.537;a;a;aa;0.934;0.795;a;a;0.912;0.801;aa;aaaaa;aa;a;a;a;0.286;0.73;a;0.0329;0.0462;0.0318;aa;0.819;aa;0.102;0.495;0.988;a;0.627;aa;aa;0.124;0.591;0.678;0.183;aa;aa;aaaaa;aaaa;0.778;a;aaa;a;0.08;aaaaa;0.528;a;0.744;aa;0.734;aaaaa;
0.598;0.325;a;aaaaaaaaa;a;a;0.671;0.615;0.944;0.363;aaaa;0.774;a;aaaaa;aaaa;0.268;0.0834;0.191;a;0.154;aaa;aaaa;0.478;0.736;a;aa;aa;0.623;0.0666;a;aaaa;0.147;0.0323;aaaaaaa;aaa;aa;aaaaa;aaaaaa;a;0.221;0.347;aaa;0.571;0.348;0.19;aaa;0.643;aaaaaaa;0.157;0.82;0.574;aaaa;0.449;aa;a;0.599;0.311;0.426;0.626;aaaa;aaaaaa;a;aa;0.807;aaaa;aaa;a;0.0273;aaa;0.105;a;0.258;aaaaa;0.657;a;
0.77;0.49;a;aa;aaa;a;0.904;0.00388;0.201;0.0261;aaaa;0.354;a;aa;aaaaaa;0.188;0.561;0.63;aa;0.0725;aaaaaa;a;0.513;0.94;aa;a;aaa;0.47;0.352;a;aa;0.82;0.0563;aaaaa;aaaaa;aaaaa;aaa;aaaaaa;a;0.85;0.356;aaa;0.807;0.659;0.0528;a;0.0235;aaaa;0.392;0.534;0.271;aaaaaaa;0.201;aa;a;0.352;0.552;0.927;0.705;aa;aaaaaaaa;aaaa;aaaa;0.997;aaa;aaaa;a;0.597;aaaaaaaa;0.451;a;0.334;aaa;0.642;aa;
0.0311;0.257;aa;aaa;a;a;0.539;0.163;0.908;0.714;aaaaa;0.343;a;aaaaa;a;0.82;0.742;0.155;aa;0.0466;aaaa;aaa;0.132;0.841;aaaaaaa;aa;aaaa;0.0159;0.0804;a;a;0.228;0.372;aaaaaa;a;aa;aaaaaa;aaaa;a;0.56;0.745;aaa;0.468;0.304;0.932;a;0.841;a;0.963;0.165;0.467;aaaaa;0.302;aa;aa;0.487;0.0761;0.686;0.31;aaa;aaaaaaaa;aaa;aaaa;0.326;aaaa;aaaa;a;0.99;aaa;0.058;a;0.765;aaaaaa;0.653;aaaaaaaa;
0.444;0.331;aa;aaaaaa;aaa;a;0.209;0.934;0.1;0.0687;aaaaaaa;0.643;a;aaaaa;a;0.892;0.907;0.535;a;0.336;aaaaa;aaa;0.848;0.115;a;a;aaa;0.0495;0.391;a;aaa;0.918;0.084;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;a;0.215;0.391;aaa;0.231;0.728;0.2;aaa;0.566;a;0.77;0.521;0.41;aa;0.848;aa;a;0.247;0.223;0.974;0.581;aaa;aaaaaaaaa;aaa;aaaa;0.0612;aaaa;aaaa;aa;0.209;aaaaaaaa;0.781;a;0.951;aaaaa;0.205;aaaaaa;
0.524;0.416;aa;aaaa;a;aa;0.0482;0.408;0.657;0.229;aaa;0.0258;a;aaaaaa;aaaa;0.0765;0.767;0.12;aa;0.364;a;aaaa;0.518;0.279;aaaaaaa;aa;aaa;0.795;0.108;a;a;0.0549;0.0659;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.452;0.0117;aaa;0.325;0.948;0.739;a;0.876;aaa;0.305;0.0178;0.934;aaa;0.899;a;a;0.662;0.0552;0.16;0.999;aa;aaaaaa;a;aaaa;0.796;aaaa;aa;a;0.555;aaaa;0.492;a;0.344;aaa;0.962;aaaaaa;
0.912;0.87;a;aaaaaa;aa;a;0.00686;0.239;0.00304;0.145;aaa;0.646;a;a;a;0.438;0.632;0.709;aa;0.872;aaaa;aaa;0.913;0.502;a;a;aa;0.0757;0.418;a;a;0.226;0.163;aaaa;aaaaaa;aaa;aaaaa;aaaaaaa;a;0.78;0.897;a;0.458;0.45;0.79;aaa;0.372;aaaa;0.445;0.188;0.539;aaa;0.301;a;aa;0.724;0.852;0.0878;0.0621;aaaaaaaa;aaaaaa;aa;aaa;0.0174;aaa;aa;a;0.123;aaaa;0.247;a;0.591;aaaaaaa;0.523;aaaaaaaa;
0.967;0.29;aa;aaaa;aaaaa;aaa;0.915;0.0517;0.504;0.319;aaaa;0.632;a;aa;aa;0.721;0.047;0.87;a;0.127;aaaa;aaaa;0.252;0.0905;aaaaaaa;aa;a;0.326;0.0751;a;aaaa;0.833;0.911;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaa;a;0.469;0.168;aa;0.885;0.614;0.638;aa;0.138;a;0.123;0.659;0.925;a;0.486;a;aa;0.956;0.32;0.533;0.915;a;aaaa;aaa;aa;0.25;aaa;aaaa;a;0.155;aaaaaaa;0.773;a;0.636;aaaaa;0.641;aaaaaaa;
0.751;0.668;aa;aa;aaa;aaa;0.321;0.0156;0.855;0.368;aaaaaaa;0.293;a;aaaaaa;aaaaaa;0.917;0.571;0.44;aaa;0.942;aaa;aaaa;0.0592;0.129;aaaaa;a;a;0.368;0.84;a;aaaa;0.46;0.645;aaaaaaa;aaaaa;aaaaaa;aaa;aa;a;0.897;0.751;aa;0.846;0.331;0.0244;aaa;0.706;aaaaaa;0.367;0.00675;0.501;aaaaa;0.669;a;aaa;0.455;0.219;0.101;0.63;aaaaaa;aaaaaa;aa;aa;0.852;aa;aa;a;0.237;aa;0.4;a;0.0779;aaaaaa;0.665;aaaaa;
0.119;0.367;aa;aaaa;a;a;0.948;0.395;0.743;0.812;aaaaaaa;0.628;a;aaaa;aaaa;0.711;0.131;0.977;aaa;0.191;aa;aa;0.739;0.204;aa;aa;aaaa;0.849;0.16;a;aa;0.588;0.711;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaa;a;0.458;0.428;a;0.461;0.841;0.178;aa;0.161;aaa;0.381;0.84;0.847;aa;0.366;aa;aa;0.238;0.826;0.878;0.668;aa;aaaaa;aaa;aaaa;0.94;aaaa;aa;a;0.341;aaaaaa;0.348;a;0.463;aaaaaaa;0.964;aa;
0.474;0.588;aa;aa;aaaaa;a;0.235;0.0319;0.652;0.0663;aaaaa;0.327;a;aaa;aaa;0.0128;0.797;0.271;aa;0.366;aaaaaa;aa;0.437;0.936;aaaaaaa;a;aa;0.375;0.275;a;aa;0.104;0.371;aaaaaaaa;aa;a;aaa;aaaaaaa;a;0.208;0.827;aa;0.21;0.4;0.706;aa;0.188;aa;0.0151;0.308;0.051;aaaaaaa;0.17;a;a;0.0484;0.426;0.471;0.27;aa;aaa;aaa;aaaa;0.28;aa;aaaa;a;0.952;aaaaaaa;0.0493;a;0.0227;aaaaaa;0.578;aaaaaaaaa;
0.654;0.134;a;aaaaaaaa;aaaaa;aaa;0.593;0.451;0.276;0.963;aaaaaaaa;0.788;a;aaa;aaaa;0.564;0.532;0.955;a;0.288;aa;aaaa;0.784;0.555;aaaaaaa;a;aa;0.793;0.32;a;aaa;0.371;0.418;a;aaaaaa;a;aaaaa;aa;a;0.386;0.121;aaa;0.714;0.568;0.83;aaa;0.548;aaa;0.144;0.57;0.186;aa;0.61;a;aaa;0.747;0.0194;0.278;0.666;aaa;aaaaaa;aaaaaa;aaa;0.267;aa;aa;aa;0.647;aa;0.175;a;0.357;aaaaaaaaa;0.128;aaaaa;
0.549;0.616;a;aaaaaaaa;aaaa;aaa;0.814;0.558;0.533;0.357;aaaaaaaaa;0.832;a;a;a;0.635;0.529;0.815;aaa;0.236;aaaaaa;a;0.76;0.0283;aaaaaaa;aa;a;0.985;0.64;a;aa;0.538;0.555;aaaaaaaa;aa;aa;aa;aa;a;0.272;0.0769;aaa;0.461;0.772;0.806;aaa;0.699;aa;0.903;0.0905;0.326;a;0.515;aa;aa;0.733;0.599;0.882;0.585;aaa;aaaaaaa;aaa;aa;0.121;aa;aa;aa;0.125;aaaaaa;0.00947;a;0.707;aaaa;0.349;a;
0.629;0.815;a;aaaaaa;aaa;a;0.504;0.641;0.22;0.201;aaaaaa;0.738;a;aaa;aaaa;0.855;0.737;0.956;aaa;0.000708;aaaaaa;aaaa;0.155;0.623;aa;a;a;0.741;0.0863;a;aaa;0.405;0.515;aaaaaaaaa;aaaaa;a;aa;aaaa;a;0.807;0.103;a;0.744;0.742;0.14;aa;0.615;aaaaaaa;0.83;0.295;0.625;aaaaaa;0.943;aa;aa;0.584;0.903;0.336;0.124;aaaaaa;aa;aa;aa;0.00514;aa;aaa;aa;0.219;aaaaaaa;0.575;a;0.586;aaaa;0.934;aa;
0.712;0.354;a;aaaaaaaa;aaaa;a;0.168;0.0133;0.831;0.493;aaaaaa;0.569;a;a;a;0.576;0.716;0.771;aaa;0.824;aaa;a;0.34;0.184;a;a;a;0.459;0.39;a;aaaa;0.322;0.833;aaaaaaaa;aaaaa;aaaa;aaaaa;aa;a;0.775;0.362;aaa;0.716;0.482;0.374;aaa;0.65;aaa;0.759;0.852;0.406;a;0.358;a;aa;0.919;0.874;0.492;0.846;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.326;aa;aaaa;a;0.632;aaaaaaa;0.0619;a;0.247;aaaaaa;0.491;aaa;
0.134;0.503;a;aaaaaa;aaaa;aa;0.762;0.0962;0.175;0.225;aaaaaaaa;4.87e-05;a;aaaa;aaaaaa;0.195;0.624;0.298;a;0.871;a;aaa;0.876;0.443;aaa;a;aaaa;0.655;0.454;a;aaaa;0.107;0.325;aaaaa;aaaaaa;a;aa;aaaaa;a;0.273;0.749;a;0.985;0.787;0.968;a;0.705;a;0.259;0.114;0.0534;a;0.866;aa;a;0.441;0.0704;0.65;0.205;aaaa;aaaa;aaaaaaa;aa;0.107;aa;aa;a;0.145;aaaaa;0.628;a;0.117;aaaaaaaaa;0.825;aaaaa;
0.116;0.0837;a;aaa;aa;aa;0.914;0.498;0.86;0.887;aaaaaaaaa;0.594;a;aaa;aaa;0.229;0.676;0.908;aa;0.571;aaaa;aaaa;0.348;0.632;a;a;aaaa;0.0772;0.886;a;aaa;0.628;0.816;aaaaaaa;aaaaaa;aaa;aaa;aaaa;a;0.0619;0.173;aaa;0.248;0.562;0.108;aaa;0.443;aaaa;0.574;0.754;0.568;a;0.287;aa;aa;0.113;0.343;0.23;0.924;aaaaaaaa;aa;aaaaa;aa;0.89;aaaa;aaaa;aa;0.46;aaaaa;0.714;a;0.895;aaaaaaaaa;0.399;aaaaa;
0.667;0.338;a;aaaaa;aa;a;0.862;0.843;0.581;0.212;aaa;0.536;a;aaaa;aa;0.791;0.798;0.646;aa;0.355;aaaa;aa;0.888;0.0646;a;a;aa;0.0333;0.381;a;aa;0.669;0.011;aaaaaaaaaa;a;aa;aaaaaa;a;a;0.331;0.762;aa;0.0513;0.665;0.86;aa;0.411;aaaaaaa;0.0209;0.584;0.894;aaaaaa;0.0739;aa;aaa;0.627;0.781;0.399;0.555;aaaaaa;aaaa;aaa;aaa;0.628;aaaa;aa;a;0.23;aa;0.102;a;0.495;aaaaaaaaaa;0.479;aaaaa;
0.824;0.319;aa;aa;aaaa;a;0.0392;0.0424;0.457;0.187;aaaaaa;0.359;a;aa;a;0.604;0.654;0.487;aa;0.734;aaaaaa;aa;0.775;0.637;aaaaaa;aa;aaa;0.288;0.72;a;aaa;0.156;0.67;aaaaaa;aaaaaa;aa;aaaaa;aaa;a;0.0618;0.334;a;0.205;0.704;0.492;aaa;0.177;aa;0.116;0.627;0.923;aaaaaaa;0.322;aa;aaa;0.0935;0.741;0.461;0.538;aaaaa;aaaaaa;aa;aaa;0.785;aa;aaaa;aa;0.89;aaa;0.556;a;0.521;aa;0.146;aa;
0.309;0.707;a;aaaaaaa;aaa;aaa;0.389;0.453;0.543;0.815;aaaaaaaa;0.456;a;aaaaaa;a;0.0732;0.572;0.969;aa;0.424;aaa;aaaa;0.789;0.327;aaa;aa;aaaa;0.545;0.83;a;aaaa;0.479;0.0701;aaaaa;aaaaa;aaaa;aaaa;a;a;0.254;0.965;aa;0.153;0.55;0.685;aaa;0.0157;aaaaaaa;0.297;0.323;0.871;aa;0.883;aa;aaa;0.594;0.0731;0.328;0.437;a;aaaaaa;aaaaaaa;aaaa;0.514;a;aaaa;a;0.871;aaaa;0.851;a;0.35;aaaaaaa;0.592;aaaa;
0.383;0.741;aa;aaaa;aaa;aaa;0.866;0.271;0.86;0.471;a;0.534;a;aaaaa;aaaaa;0.952;0.213;0.923;aa;0.183;aaa;a;0.177;0.567;aaa;aa;aa;0.897;0.719;a;aaa;0.565;0.285;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;a;0.59;0.0313;aa;0.516;0.117;0.721;a;0.49;aa;0.49;0.992;0.652;aaaaaaa;0.981;a;aaa;0.598;0.661;0.612;0.7;aaaa;aaa;aaaaa;aa;0.157;aaa;a;aa;0.542;aaaaaaa;0.845;a;0.985;aaaaa;0.414;a;
0.0274;0.54;a;aaaaaaa;aaaa;aaa;0.289;0.469;0.641;0.25;aaaaaaaa;0.85;a;aaaaaa;aaaaa;0.0361;0.556;0.175;aa;0.0942;aaaa;a;0.287;0.623;aa;a;aa;0.683;0.123;a;aa;0.905;0.272;aaaaa;aa;aaaaaaa;aaaa;aaaaaa;a;0.614;0.573;aaa;0.775;0.653;0.363;a;0.194;aaa;0.223;0.999;0.551;aaaa;0.825;aa;aa;0.00558;0.756;0.908;0.578;aaaaaa;aaaaaaaa;aaaa;aaaa;0.262;aaa;a;a;0.483;aaa;0.803;a;0.283;aaaaaaa;0.245;aaaaaaaaaa;
0.047;0.629;aa;aa;aaa;aaa;0.172;0.294;0.169;0.727;aaaaaa;0.451;a;aaaa;a;0.00651;0.363;0.173;a;0.566;aa;aaa;0.555;0.65;aaaaaaa;aa;aaaa;0.578;0.699;a;aa;0.562;0.691;aaaa;aa;aaaa;aa;aaaaaaa;a;0.542;0.969;aaa;0.414;0.704;0.781;aa;0.336;a;0.627;0.0338;0.35;a;0.027;a;a;0.719;0.0777;0.714;0.931;aaaaa;aaaaaa;aaa;aaa;0.762;aa;aaa;aa;0.636;aaa;0.674;a;0.683;aaaa;0.0905;aaaaaa;
0.566;0.642;a;aaaa;a;a;0.617;0.354;0.998;0.628;aaaaaaaaa;0.658;a;aaaaa;aaaaa;0.121;0.251;0.601;aa;0.171;aaaaa;a;0.362;0.879;aaaaa;a;aaa;0.401;0.651;a;aaaa;0.487;0.126;aaaaaaaaaa;aaa;aaaaa;aa;a;a;0.297;0.369;aaa;0.205;0.22;0.647;a;0.521;a;0.876;0.231;0.795;aa;0.69;aa;aa;0.808;0.0453;0.134;0.142;aaaaaaa;aa;aaa;aa;0.218;aaa;aa;aa;0.827;aa;0.71;a;0.943;aaaaaaaaaa;0.688;a;
0.572;0.995;a;aaaaaaaa;aaaaa;aa;0.493;0.866;0.57;0.373;aa;0.453;a;a;a;0.929;0.0672;0.137;aaa;0.801;aaaa;a;0.769;0.98;aaaaaaa;a;a;0.49;0.703;a;aa;0.00205;0.398;aaaaaaaaa;aaa;aaa;aaaaa;aaa;a;0.362;0.691;aaa;0.869;0.999;0.553;aaa;0.889;aaaaaa;0.464;0.537;0.0125;aaa;0.548;a;aa;0.282;0.332;0.00516;0.742;aaaaa;aaaaaaa;aaaa;aa;0.232;aa;aaaa;a;0.423;aaaa;0.176;a;0.317;aaa;0.222;aa;
0.584;0.485;aa;aaa;aaaa;a;0.298;0.96;0.69;0.784;aaaaaa;0.648;a;aaaa;aaaaaaa;0.713;0.153;0.85;a;0.814;aaaa;aa;0.241;0.974;aaaaaaa;a;aaaa;0.274;0.0632;a;aa;0.192;0.243;aa;aaaaa;aaaaaaa;aaaaaa;aaaa;a;0.626;0.236;aaa;0.792;0.186;0.762;a;0.282;a;0.576;0.998;0.16;aaaaa;0.78;aa;aa;0.692;0.752;0.359;0.132;aaaaaaaa;aaaaaa;aaaa;aaaa;0.285;aaa;a;a;0.692;aa;0.664;a;0.491;aaaaa;0.191;aaaaaaaa;
0.935;0.902;a;aaaaaaaa;aaaa;a;0.819;0.097;0.495;0.415;aa;0.861;a;aaa;aa;0.866;0.165;0.649;a;0.876;a;aaaa;0.645;0.951;a;aa;aaa;0.167;0.474;a;aaa;0.44;0.961;a;aaaaaa;a;a;aaaa;a;0.508;0.978;a;0.995;0.187;0.776;aaa;0.639;aa;0.00149;0.0409;0.519;aaaa;0.781;aa;a;0.884;0.678;0.891;0.263;aaa;aaaaaaa;aa;aa;0.495;aa;a;aa;0.846;aaaa;0.754;a;0.752;aaaaaaa;0.352;aa;
0.818;0.339;a;aaaaaa;aaa;a;0.0506;0.37;0.21;0.788;aaaaa;0.709;a;aaaa;aaaaaa;0.664;0.421;0.182;a;0.553;aaaa;a;0.81;0.731;aaaaaaa;aa;aaa;0.83;0.42;a;aaa;0.558;0.237;aaaaaaaaaa;aa;aa;a;aaaaaaa;a;0.0663;0.255;aaa;0.793;0.296;0.389;a;0.737;a;0.452;0.426;0.0571;aaaa;0.527;aa;aaa;0.54;0.599;0.29;0.32;aaaa;aaaaaa;aaa;aa;0.558;a;aaaa;aa;0.954;a;0.377;a;0.416;aaaaaaa;0.335;aa;
0.824;0.0665;a;aaaaaaa;aaa;a;0.338;0.196;0.0558;0.252;aaa;0.0792;a;aa;aaaaaaa;0.135;0.386;0.565;a;0.678;a;aa;0.496;0.198;aaaa;aa;a;0.59;0.529;a;aa;0.442;0.366;aaaaaaaa;aaaaaa;aaa;a;aaaa;a;0.544;0.0431;aaa;0.22;0.723;0.927;a;0.963;aaaa;0.657;0.662;0.724;aaaaa;0.346;a;aaa;0.648;0.816;0.877;0.0224;aaaaa;aaa;aaaa;aaaa;0.982;aaaa;aa;a;0.0122;aaaaa;0.053;a;0.691;aaaa;0.856;aaaaaaa;
0.206;0.99;a;aa;a;aaa;0.507;0.418;0.0455;0.259;aaaaaaaa;0.472;a;aa;aa;0.156;0.388;0.748;aaa;0.697;aaa;aaaa;0.963;0.472;a;a;aa;0.928;0.975;a;aaaa;0.523;0.645;aaaa;aa;a;aa;aaaaa;a;0.726;0.526;aaa;0.551;0.215;0.177;aa;0.0342;aaaa;0.667;0.0191;0.559;aaa;0.588;a;a;0.606;0.0692;0.194;0.842;aaaaaa;aaaaaa;aaaaaaa;aaa;0.756;aaaa;aaa;a;0.582;aaaaaa;0.749;a;0.134;aaaaaa;0.51;aaaaaaaaa;
0.41;0.0833;a;aaaaaa;aaa;aa;0.179;0.88;0.245;0.194;aaaaa;0.191;a;aa;aaa;0.0175;0.944;0.561;aaa;0.18;aaa;aa;0.643;0.411;a;aa;aaa;0.844;0.556;a;aaaa;0.11;0.996;aaa;aaaa;aa;a;aaaa;a;0.305;0.742;aaa;0.516;0.7;0.482;aa;0.992;aaa;0.523;0.866;0.0159;aaaaaa;0.458;a;aa;0.918;0.68;0.482;0.0508;aaaaaa;aaaaaaaa;aaa;aa;0.0709;aaaa;aa;aa;0.0774;aaa;0.191;a;0.0343;aa;0.00255;aaaaaaaa;
0.403;0.0655;a;aaaaaa;aaaaa;aaa;0.832;0.608;0.618;0.703;aaaaaaa;0.518;a;aaaa;a;0.899;0.203;0.262;a;0.564;aaaaaa;aaa;0.516;0.921;aaa;aa;aaaa;0.148;0.54;a;aa;0.533;0.021;aaaaaa;aaaaa;aa;aaa;aaaaaaaa;a;0.176;0.251;aa;0.516;0.455;0.584;aaa;0.469;a;0.143;0.957;0.888;aa;0.979;aa;aa;0.406;0.474;0.0735;0.568;aaaaaa;aaaa;aaaa;aaaa;0.722;aaaa;aaa;a;0.593;aaaa;0.748;a;0.134;aaaaa;0.0282;aaaaaaaaaa;
0.059;0.0368;aa;aaaaaaaaa;a;aa;0.869;0.601;0.888;0.919;aaa;0.915;a;aaa;aaaaa;0.225;0.381;0.587;aaa;0.835;aaaaa;a;0.281;0.403;aa;aa;aaa;0.816;0.655;a;aaaa;0.349;0.388;aaa;aaaaaa;aa;aaaa;aaaaaa;a;0.655;0.83;aa;0.559;0.845;0.665;aaa;0.956;aaaaaaa;0.992;0.916;0.102;aaa;0.597;a;a;0.908;0.413;0.635;0.394;aaaaaa;aaaaaaaa;aaa;aaa;0.0278;aa;aaa;aa;0.588;aaa;0.67;a;0.285;aaaaa;0.674;aaaaaaaa;
0.294;0.152;aa;aaaaaaa;aaaa;aaa;0.776;0.185;0.36;0.983;aaaaaaaa;0.802;a;aaa;a;0.502;0.788;0.837;aa;0.233;aaaa;aaaa;0.759;0.38;aaaaa;a;a;0.0355;0.176;a;a;0.703;0.377;aaaa;aa;aaaa;aaaa;aaa;a;0.496;0.571;aaa;0.921;0.211;0.248;a;0.542;a;0.477;0.795;0.678;aaaa;0.581;aa;a;0.787;0.856;0.0521;0.606;aaaaaa;aaaa;a;aa;0.0421;a;aaaa;aa;0.207;aaa;0.893;a;0.665;aaaaa;0.792;aaaaaaa;
0.821;0.985;aa;aaa;aaaaa;aa;0.602;0.619;0.769;0.392;aaaaa;0.0932;a;aaaa;aaaaa;0.582;0.912;0.168;aa;0.787;aa;aa;0.838;0.695;aaaaaa;aa;a;0.716;0.665;a;a;0.736;0.231;a;aaaaa;aaaaaa;aaaa;aaaaaaa;a;0.265;0.052;aaa;0.0411;0.182;0.615;aa;0.454;aaaaaa;0.973;0.161;0.0135;aa;0.476;a;aaa;0.785;0.797;0.517;0.00961;aaaaa;aaaa;aaa;a;0.132;aaaa;aa;a;0.34;aaaaaa;0.428;a;0.0827;aaaaaaaa;0.0142;a;
0.662;0.577;aa;a;aaaaa;a;0.711;0.288;0.797;0.58;aaa;0.349;a;aaa;aaaa;0.606;0.297;0.348;aaa;0.614;aaa;aaa;0.877;0.182;aa;a;a;0.241;0.323;a;a;0.176;0.604;aa;aaa;aaaaa;aaa;aaaaaaaa;a;0.779;0.306;aaa;0.458;0.0758;0.992;a;0.936;aaa;0.694;0.305;0.799;aaaaaaa;0.159;a;aaa;0.825;0.0831;0.091;0.105;a;aaaaa;aaa;aa;0.645;aa;aa;a;0.885;aa;0.392;a;0.561;aaaaaaaaa;0.472;aaaa;
0.827;0.251;aa;aaa;aa;aaa;0.122;0.486;0.901;0.558;aaa;0.98;a;aaaa;a;0.21;0.152;0.0821;aa;0.562;a;aa;0.601;0.125;aaaaaaa;aa;aa;0.114;0.76;a;aa;0.3;0.566;aaaaaaaaaa;a;aaa;aa;aaaaaaaa;a;0.82;0.975;aaa;0.859;0.425;0.959;aa;0.189;a;0.244;0.81;0.454;aaaa;0.673;aa;a;0.821;0.615;0.446;0.52;a;aaaa;aa;aaa;0.787;aaaa;aa;a;0.405;aaaaaaa;0.109;a;0.862;aaaaa;0.845;aaaaaa;
0.508;0.00549;a;aa;aa;aa;0.741;0.178;0.715;0.571;aaaaa;0.982;a;aaaa;a;0.186;0.112;0.515;aaa;0.292;aaaaa;a;0.99;0.141;aaa;a;a;0.0396;0.974;a;a;0.738;0.399;aaaaa;aa;aaaa;aaaa;aaaaaaaa;a;0.323;0.297;a;0.507;0.604;0.189;a;0.568;a;0.759;0.296;0.556;aaaa;0.299;aa;aaa;0.725;0.128;0.657;0.428;aa;aaaaaaa;aaaaaaa;aaaa;0.991;aaa;aaa;aa;0.423;aaaaaaaa;0.192;a;0.3;aa;0.795;aaaa;
0.554;0.373;aa;aa;aaa;aa;0.232;0.21;0.611;0.204;aaaaaaaaa;0.335;a;aa;aaaaaa;0.191;0.611;0.343;aaa;0.845;aaaaaa;aa;0.643;0.735;aaaaaa;a;aaa;0.0524;0.07;a;a;0.167;0.688;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaa;a;0.705;0.902;aaa;0.523;0.609;0.61;aaa;0.49;aaa;0.87;0.548;0.176;aaaaaa;0.521;aa;a;0.0701;0.702;0.858;0.666;aaaaaa;aaaaaa;aa;aa;0.766;aaaa;a;aa;0.0342;aaaa;0.219;a;0.676;a;0.492;aaaaaa;
0.817;0.501;a;aa;a;aaa;0.479;0.449;0.625;0.132;a;0.0433;a;aa;a;0.0426;0.353;0.326;aaa;0.916;a;aa;0.759;0.842;aaaaa;a;aa;0.258;0.0171;a;aaaa;0.422;0.177;aaa;aaaa;aaaa;aaaa;a;a;0.99;0.728;aaa;0.0791;0.938;0.428;aa;0.543;aaaaa;0.241;0.263;0.168;aa;0.946;aa;aaa;0.327;0.432;0.814;0.615;aaaaa;aaaaaaaa;aaa;aaaa;0.964;aaaa;a;a;0.786;aaaaaaa;0.305;a;0.445;aaaa;0.212;aaaaaaaa;
0.145;0.61;a;a;aa;aa;0.375;0.991;0.657;0.226;a;0.368;a;aaaaaa;aaaaaa;0.703;0.645;0.981;a;0.00902;aaaaa;a;0.202;0.503;aaaa;a;aaaa;0.164;0.223;a;aaaa;0.0287;0.805;aaaaaaa;aaaa;aaaaaa;aa;aaaaa;a;0.334;0.0473;aaa;0.39;0.954;0.182;a;0.133;aaaaa;0.648;0.92;0.761;aaaaaaa;0.925;a;a;0.159;0.162;0.141;0.0374;a;a;aaaa;a;0.518;aaa;a;aa;0.521;aaa;0.724;a;0.347;aaaaaa;0.381;aaaaaaaaaa;
