ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.127;a;0.689;aaaa;0.559;0.929;aa;0.488;aaaaaaaaa;0.436;0.613;aaaaaaaaa;0.816;a;a;aaa;aaaa;a;aa;0.801;aaa;0.58;0.0964;0.257;a;0.289;0.089;0.794;aa;aa;0.612;0.172;aaaaa;0.818;0.223;aaaa;aa;0.707;0.92;0.141;0.695;a;0.617;aaaaaaa;0.147;aaaa;aa;a;aaaaaa;aaaa;a;aaa;0.232;aa;aaaaaaa;aaaaaa;aaaaaa;
0.785;aaaa;0.94;aaa;0.603;0.176;aaaaaaa;0.896;aaaaa;0.412;0.97;aaaa;0.587;aaaaaaaaaa;a;aaaaaaa;aaaa;a;aa;0.831;a;0.444;0.499;0.903;a;0.108;0.0695;0.867;aaaa;aaa;0.565;0.1;aaaa;0.319;0.565;a;aaaa;0.644;0.683;0.762;0.591;a;0.284;aa;0.659;aaaaa;a;a;aaaa;aaaa;a;aaa;0.753;aaa;aa;aaaa;aaaa;
0.296;aaaaa;0.852;aa;0.575;0.751;aaaaaa;0.547;aaaaaaa;0.598;0.985;aaaaaaa;0.321;a;a;aaaa;a;a;a;0.707;aaaaa;0.288;0.838;0.238;a;0.275;0.823;0.213;aaaaa;aaa;0.398;0.438;aaaaa;0.511;0.65;aaaaa;aa;0.837;0.691;0.277;0.683;a;0.375;a;0.622;a;aa;a;aaaaaaaa;aaa;aa;aaaaa;0.00767;aaa;aaaaaa;aaaaa;a;
0.556;aaaa;0.606;aaaa;0.732;0.113;aaaa;0.355;a;0.781;0.78;a;0.757;aaaaaaaa;a;aaaaa;aaaaaa;a;a;0.881;aa;0.795;0.643;0.0107;a;0.999;0.442;0.31;aaa;aaa;0.865;0.852;aa;0.844;0.263;aaaaa;aaaa;0.0651;0.755;0.419;0.66;a;0.509;a;0.832;a;aa;a;aaaa;aaaaa;a;a;0.68;a;aaaaa;aa;a;
0.21;aa;0.811;a;0.638;0.213;aaaaaaa;0.465;aaaaaaaaaa;0.574;0.829;aaaaaaaaa;0.846;aaaa;aa;aa;aaa;a;aa;0.63;aaaa;0.164;0.722;0.355;a;0.618;0.654;0.629;aaaa;aaaaaa;0.771;0.0338;a;0.236;0.343;aaaaa;aaaa;0.68;0.432;0.233;0.183;a;0.146;aaaaaa;0.166;aaaaa;a;a;aaaaaaaa;aaaaa;aa;aa;0.895;aa;aaa;aaaa;aaaaaaaaa;
0.102;aa;0.186;aaaa;0.89;0.928;aaaaaaaa;0.918;aaaaaa;0.0588;0.0268;aa;0.198;aaaaaaaaaa;aa;aaaaaaa;aaaa;a;aaaa;0.814;a;0.18;0.864;0.429;a;0.924;0.903;0.213;aa;aaaaaa;0.322;0.99;aaaa;0.736;0.66;a;aaaaaa;0.653;0.829;0.522;0.24;a;0.933;aaaa;0.0286;aa;aa;a;aaaaaa;aaa;a;aaa;0.436;a;a;aaaa;aaaa;
0.708;aaaaaa;0.766;aaa;0.782;0.309;aa;0.471;a;0.941;0.968;aaaaa;0.33;aaaaaaaaaa;a;aa;aaaaa;a;a;0.54;a;0.122;0.316;0.342;a;0.23;0.86;0.685;a;aa;0.814;0.409;a;0.865;0.664;aaaaa;aaaa;0.902;0.44;0.303;0.844;a;0.737;aaaaaaa;0.912;aaaaa;a;a;aaa;aaaa;a;aa;0.012;a;aaaaaa;aaaa;a;
0.673;aaaaaa;0.553;a;0.114;0.981;aaaa;0.928;aaaaaaa;0.987;0.532;a;0.61;aaaaaaa;aa;aaaaaa;aaa;a;aaaa;0.92;aa;0.493;0.783;0.862;a;0.621;0.343;0.498;aaaaaaaa;aaaa;0.19;0.0238;aaaaa;0.0293;0.952;a;aaaa;0.616;0.96;0.987;0.854;a;0.668;aa;0.819;a;aa;a;aaaaaaaa;aaaaa;aa;aaaa;0.137;aaa;aaaaaaa;a;aa;
0.17;aaaa;0.151;aaa;0.497;0.675;aa;0.951;aa;0.242;0.559;aaaaa;0.462;aaaaa;aa;aaaaaaa;aaaaa;a;aaa;0.547;aa;0.45;0.219;0.886;a;0.965;0.00107;0.962;aa;a;0.459;0.554;a;0.0516;0.733;aaaa;aaaaa;0.235;0.996;0.735;0.416;a;0.384;aa;0.0995;aaaaa;aa;a;aaaa;aaaa;aa;aaaa;0.711;aa;aaaaaa;aaaaa;aaaaaaaaa;
0.428;aaaaaaa;0.603;aaaa;0.797;0.0442;aa;0.95;aaaaaaaaaa;0.418;0.699;aa;0.163;aaa;aa;aaa;aa;a;aa;0.381;aa;0.696;0.865;0.414;a;0.509;0.559;0.0456;aaaaa;aa;0.408;0.991;a;0.184;0.325;aaa;aaaaaa;0.976;0.782;0.429;0.353;a;0.163;aaaa;0.714;a;a;a;aaaaaa;aaaa;aa;aaaaa;0.945;a;a;aaa;aa;
0.352;aaaaaa;0.199;aa;0.928;0.745;aaaaaaaa;0.192;aaaaa;0.164;0.227;aaaaaaaa;0.767;aaaaaaaaa;aa;aaaaaa;aaaaa;a;aa;0.582;aaaa;0.296;0.223;0.525;a;0.836;0.703;0.984;aaa;aaa;0.789;0.132;aaa;0.831;0.983;aaa;a;0.748;0.238;0.154;0.0481;a;0.673;aaa;0.238;aaaaa;a;a;a;a;aa;aaa;0.85;aaa;aaaaaa;aaa;aaaaaa;
0.545;a;0.416;aa;0.0635;0.254;a;0.496;aa;0.548;0.607;a;0.949;aaaaaaaaa;aa;a;aaa;a;aaa;0.64;aaaaa;0.946;0.786;0.329;a;0.0376;0.667;0.691;aaaaa;aaaaaa;0.917;0.24;aaaa;0.376;0.0545;aa;aaaa;0.666;0.913;0.984;0.209;a;0.763;aaaaa;0.000866;aaa;aa;a;a;aaa;aa;aaaaa;0.484;aaa;aaaaa;a;aaaaa;
0.777;aaaaa;0.689;a;0.328;0.282;aaaa;0.105;aaaa;0.783;0.105;aaa;0.171;aaaa;a;aaa;aaaaaa;a;aaaa;0.131;a;0.544;0.393;0.855;a;0.555;0.253;0.9;aaaaa;aaaa;0.982;0.215;aa;0.951;0.884;aa;aaaaaa;0.145;0.407;0.222;0.699;a;0.418;aaaaaaa;0.948;aaaa;a;a;a;aaaa;a;aaa;0.808;a;aa;aaaaa;aa;
0.336;aaaa;0.985;aaaa;0.864;0.906;aaaaaaa;0.692;aaaaaaaaaa;0.0462;0.555;aaaaaaaa;0.703;aaaaaaaa;aa;aaaa;aa;a;aaaa;0.243;a;0.691;0.553;0.861;a;0.496;0.658;0.538;aaaaa;aa;0.697;0.957;a;0.673;0.222;aaaa;aa;0.844;0.153;0.361;0.669;a;0.181;aaaaaa;0.156;aa;aa;a;aa;aaaa;a;aa;0.301;a;aaa;aaaaa;aaaaaaaaaa;
0.296;a;0.299;aa;0.134;0.324;aa;0.378;aa;0.833;0.601;aaaaa;0.609;aa;a;aaaaaa;aaaaaa;a;aaa;0.947;a;0.196;0.811;0.512;a;0.135;0.682;0.854;aaa;aaaaa;0.259;0.000204;aaa;0.241;0.00998;aaaaa;aaa;0.299;0.0787;0.294;0.865;a;0.335;aaaa;0.46;aaaaa;a;a;aa;aaa;a;aaaaa;0.956;aaa;a;a;a;
0.45;aa;0.665;a;0.435;0.469;a;0.0827;aaaaa;0.527;0.122;aaaaaa;0.588;aa;a;aa;aa;a;a;0.564;a;0.807;0.519;0.309;a;0.984;0.172;0.789;a;aaaaaaaa;0.639;0.271;aaaaa;0.827;0.0977;aaaa;aa;0.42;0.488;0.0438;0.933;a;0.262;aaa;0.0214;aaa;a;a;aaaaaaaaa;aa;aa;a;0.78;aaa;a;a;aaaaaaaa;
0.111;aaaaaaa;0.309;aa;0.161;0.974;aaaaaaaa;0.825;aaaaaaaa;0.556;0.134;aaaaaaaaa;0.436;aaaaaaa;a;aaa;aaa;a;aaa;0.297;aaaaa;0.471;0.283;0.35;a;0.16;0.234;0.563;aa;aaaaaa;0.842;0.676;a;0.591;0.99;aa;aa;0.567;0.314;0.09;0.239;a;0.401;aaaaaa;0.344;aaaaa;a;a;aaa;aaaa;aa;a;0.897;aaa;aa;aaa;aaaaaaaaaa;
0.404;a;0.321;aaaa;0.981;0.634;aaaaaaaa;0.451;aaaaa;0.286;0.302;aaaa;0.398;aaaaaaaaaa;aa;aaaaa;aaaaaa;a;aa;0.123;aaaaa;0.734;0.309;0.646;a;0.62;0.097;0.221;aaaaaaa;aaaa;0.0458;0.869;aaaaa;0.944;0.548;aaaaa;aa;0.105;0.658;0.316;0.73;a;0.192;aaa;0.633;aaa;aa;a;aa;aaaa;a;a;0.451;aaa;aaa;aaaa;aaaa;
0.599;aaaaa;0.638;aaaa;0.7;0.623;a;0.852;aaaaaaaaa;0.739;0.0652;aaaaaaaa;0.768;aaaaaaa;a;aaa;aaaaa;a;aaa;0.744;aaaa;0.575;0.636;0.2;a;0.919;0.619;0.107;aaaaaaa;aaaaa;0.249;0.686;a;0.776;0.984;a;aaa;0.813;0.672;0.669;0.284;a;0.1;aaaa;0.956;aa;aa;a;aaaaaaaa;a;a;aaa;0.358;aaa;aaa;a;aaa;
0.433;a;0.357;a;0.628;0.292;aaaaaaa;0.979;aa;0.972;0.0904;aaaaaa;0.917;aaaaaaa;aa;aaaaaaa;a;a;a;0.524;aaa;0.701;0.578;0.303;a;0.159;0.371;0.488;aaaa;aa;0.202;0.494;aaaaa;0.549;0.0241;aaa;aaaaaa;0.0338;0.755;0.679;0.529;a;0.835;aaaa;0.547;aa;aa;a;aaaaaaa;aaaaa;a;aa;0.657;aaa;aaaa;aaaaaa;a;
0.782;aaaaaa;0.521;aa;0.0385;0.364;aaaaa;0.217;aaaaaaaa;0.792;0.879;aaaaaaa;0.493;aaaaaaaaa;aa;aaaaa;aa;a;a;0.638;aaaa;0.426;0.964;0.816;a;0.426;0.191;0.349;aaaaaaa;aaaaaaaa;0.949;0.329;aaaaa;0.62;0.539;aaaaaa;aaaaa;0.352;0.255;0.142;0.161;a;0.0984;aaa;0.81;aaaa;aa;a;aaaaa;aaaa;a;aa;0.914;aa;aaa;aaaaa;a;
0.922;aaaaaaa;0.656;a;0.845;0.245;aaaaaaa;0.955;aaaaaa;0.426;0.535;aaa;0.467;aaaaaaaaa;a;aa;aaaaa;a;a;0.788;aaa;0.0886;0.875;0.544;a;0.0986;0.877;0.282;aaaaa;aaa;0.046;0.872;aa;0.0173;0.649;aaa;aa;0.641;0.517;0.819;0.676;a;0.967;aaaaaa;0.332;aa;aa;a;a;aaa;a;a;0.695;aa;a;a;aaaaaaaa;
0.54;aaaa;0.168;aaa;0.816;0.395;aa;0.508;aaaaaa;0.822;0.443;aaaaaaaa;0.715;aa;aa;aaaaa;aaa;a;aaa;0.116;aaaaa;0.432;0.45;0.0569;a;0.853;0.285;0.886;aaaaaaa;aa;0.321;0.278;aa;0.974;0.326;a;aa;0.262;0.104;0.957;0.859;a;0.668;aaaaaa;0.776;aaaa;a;a;aaaaaaa;aaaaa;a;aa;0.757;aaa;aaaaaaa;a;aaaaaaaaa;
0.305;aaaaaaa;0.0916;aaa;0.192;0.274;aaaaaa;0.419;aaa;0.384;0.856;aaaa;0.347;aaaaaa;a;aaaaaaa;aaaa;a;a;0.0702;aaaa;0.747;0.817;0.207;a;0.442;0.676;0.921;aaaaa;a;0.972;0.0403;aaaa;0.104;0.121;aaa;aa;0.0268;0.248;0.658;0.412;a;0.421;a;0.962;a;a;a;aaaaaaaa;a;a;aaa;0.134;aaa;aaaa;aaaaaa;aaaaaaaa;
0.947;aaaaa;0.912;aaa;0.0206;0.641;aaaa;0.0548;aaaaa;0.198;0.497;aaaaa;0.899;aaaaaaaaa;a;a;a;a;a;0.58;aa;0.55;0.0938;0.205;a;0.466;0.94;0.381;aaaaaaa;aaaaa;0.431;0.351;a;0.988;0.411;aaa;aaaa;0.303;0.74;0.555;0.42;a;0.0348;a;0.569;aaaaa;aa;a;aaaaa;a;aa;a;0.595;aaa;aaaaaa;aa;aa;
0.721;aaaaaa;0.115;aaa;0.26;0.832;aaa;0.491;aaaa;0.595;0.776;aaaaaaaaa;0.75;aaaa;a;aaaaaaa;aaaaaa;a;aaaa;0.985;aaaaa;0.637;0.841;0.43;a;0.128;0.483;0.274;aaaa;a;0.796;0.224;aaaaa;0.722;0.606;aa;aaaaaa;0.906;0.791;0.812;0.771;a;0.462;aaaaa;0.867;aaa;aa;a;aa;aaa;a;aaa;0.11;aaa;aaa;aaaaaa;aa;
0.491;aaaaa;0.712;aaa;0.0577;0.904;aaaaaaa;0.865;aaaaaaaaaa;0.442;0.509;aaaaa;0.147;aaaa;aa;aaa;aaaa;a;aaa;0.774;aaaa;0.8;0.411;0.758;a;0.169;0.738;0.0463;aaaaaa;aaaaa;0.62;0.197;aaa;0.088;0.516;aaaaaa;a;0.451;0.398;0.399;0.439;a;0.947;aaaaaaa;0.435;aaaa;a;a;aa;a;a;aaaa;0.117;aa;a;aaaaaa;aaaaaaa;
0.594;aaaaaaa;0.906;a;0.962;0.314;a;0.0277;aaa;0.384;0.871;aaaaa;0.839;a;a;aaaaaa;aa;a;a;0.884;aaaa;0.925;0.195;0.823;a;0.257;0.13;0.996;aaa;a;0.517;0.0796;aaaa;0.645;0.171;a;aa;0.171;0.905;0.00546;0.791;a;0.0371;aaaaaaa;0.751;a;aa;a;aaaaaaaaa;a;aa;aaaaa;0.205;aa;aaaaaa;aa;aaaaaaa;
0.169;aa;0.426;aaa;0.79;0.4;aaaaa;0.527;aa;0.174;0.886;aaaaaaaaa;0.031;aaaaaaa;aa;aaaa;aa;a;a;0.568;aa;0.15;0.74;0.208;a;0.842;0.221;0.255;aaaaaaa;a;0.661;0.12;a;0.592;0.423;aa;aaaaaa;0.246;0.888;0.393;0.164;a;0.782;aa;0.679;aaaa;a;a;aaaaaaaa;aaaaa;aa;aaaaa;0.367;aa;aaaaaaa;aaaa;aa;
0.91;a;0.12;aa;0.266;0.13;aaaaaaa;0.385;aaa;0.812;0.744;aaaaa;0.771;aaaaaa;aa;aaaaaa;aaaa;a;aa;0.378;aa;0.904;0.335;0.297;a;0.332;0.291;0.559;aaaaaa;a;0.614;0.562;aaa;0.628;0.949;aaaaa;aaaa;0.33;0.0137;0.864;0.0583;a;0.459;aa;0.229;a;a;a;aaaa;aa;a;a;0.611;aa;aaaaaaa;aaaaaa;aaaaaaaa;
0.879;a;0.812;a;0.824;0.233;aaaaa;0.388;aaaa;0.529;0.262;aa;0.189;a;aa;aaaaa;aa;a;aaaa;0.267;aaa;0.799;0.145;0.979;a;0.956;0.193;0.238;aaaa;aaaaa;0.99;0.239;aaaaa;0.598;0.514;a;a;0.58;0.686;0.506;0.901;a;0.469;aaaaa;0.94;a;aa;a;aaaaaaaa;a;a;aaaa;0.155;aa;aaaa;a;aaa;
0.264;aaaaaa;0.485;a;0.309;0.752;aaaaaaa;0.686;aaaaaa;0.954;0.112;aaa;0.383;aaaaaaa;aa;aa;aaaaa;a;aa;0.591;aa;0.827;0.56;0.205;a;0.0721;0.876;0.374;aaaa;aaaaaaa;0.741;0.757;aaaaa;0.011;0.993;aaaaa;aa;0.793;0.45;0.752;0.709;a;0.453;aaaa;0.461;aa;aa;a;aaaaaa;aa;a;a;0.581;aa;aa;aaaaaa;aaaaa;
0.383;aaaaaa;0.0165;a;0.521;0.878;aa;0.812;aa;0.53;0.881;aa;0.0735;a;aa;aaaa;aaaa;a;aaaa;0.839;aaaaa;0.249;0.664;0.944;a;0.937;0.129;0.709;aaaaaaa;aa;0.722;0.0203;aa;0.63;0.341;a;aaaaaa;0.748;0.251;0.263;0.105;a;0.12;aaa;0.232;aaaa;a;a;aaaaaaaaa;aaa;aa;a;0.342;aa;aaaaa;aaaa;aaaaaaaaaa;
0.142;aaaaa;0.918;aa;0.325;0.609;aaaaa;0.711;aaaaaaaaa;0.929;0.657;aaaaaaaaa;0.0498;aaa;aa;a;aaaaa;a;aa;0.53;aaaaa;0.668;0.163;0.12;a;0.0789;0.482;0.889;aaa;aaaa;0.48;0.668;aaa;0.643;0.93;aaaaa;aaaaa;0.214;0.419;0.144;0.416;a;0.958;aaaaaa;0.38;aaaaa;a;a;aa;aa;aa;aaaaa;0.347;a;aaa;aa;aaaaaaaa;
0.779;aaaa;0.788;aaaa;0.634;0.577;aaaaaa;0.409;aaaaa;0.374;0.552;aaaaaa;0.909;aaaaaaaaaa;aa;aaaa;aaaaaa;a;aaaa;0.771;aa;0.282;0.803;0.86;a;0.64;0.584;0.851;aaaaaa;aaaaaaa;0.599;0.194;aaa;0.373;0.683;a;aa;0.727;0.118;0.8;0.703;a;0.465;aaaaa;0.9;aa;aa;a;a;a;aa;a;0.853;aaa;aaaaaa;aaaaaa;a;
0.829;aaaaa;0.103;aaaa;0.9;0.344;aaaa;0.843;aaaaaa;0.129;0.816;aaaaaaa;0.113;a;a;a;aa;a;aaaa;0.788;aaaaa;0.9;0.462;0.855;a;0.631;0.702;0.55;aaaaaa;a;0.138;0.02;aaaaa;0.709;0.498;aaaa;aa;0.233;0.845;0.286;0.898;a;0.48;aaaaaa;0.0831;aaa;a;a;aaaaa;aaaaa;aa;a;0.237;a;aa;aaaaa;a;
0.0359;a;0.713;a;0.778;0.893;a;0.745;aaaaa;0.64;0.593;aaaa;0.504;a;a;aaaaaa;aaa;a;aa;0.86;aaaaa;0.886;0.855;0.146;a;0.42;0.696;0.63;aaa;aaa;0.124;0.983;aa;0.959;0.239;a;aa;0.0474;0.267;0.135;0.399;a;0.951;aaaa;0.915;aaaaa;aa;a;aaaa;aaaaa;a;aaa;0.0488;a;aaa;a;aa;
0.642;a;0.288;aa;0.489;0.383;aaa;0.117;aaaaa;0.397;0.267;aaaaaa;0.379;aaaaaaaa;aa;aaaa;aa;a;aaaa;0.142;a;0.273;0.91;0.611;a;0.376;0.905;0.935;a;aaaaaa;0.901;0.976;aa;0.0197;0.843;aaaa;aaaa;0.297;0.874;0.892;0.652;a;0.105;aaaaaa;0.621;aaa;aa;a;a;aa;aa;aaaaa;0.121;aa;a;aaaa;aaaaaaaaa;
0.854;aaaaaa;0.829;aa;0.509;0.612;aaaaaaa;0.403;aaa;0.911;0.895;aaa;0.794;aaaaaaa;a;aa;aaaa;a;aaa;0.59;aaa;0.407;0.793;0.111;a;0.883;0.0688;0.446;aaa;a;0.879;0.617;aaa;0.0286;0.67;aa;aaaaa;0.242;0.425;0.921;0.715;a;0.609;aaaa;0.519;aaa;aa;a;aa;aaa;aa;aaaa;0.469;aa;aa;a;aaaaaaaa;
0.17;aaaa;0.162;aa;0.351;0.996;aaaaaa;0.328;a;0.473;0.457;aaaaa;0.377;aaaaaa;a;aaa;aaaaaa;a;a;0.505;aaa;0.335;0.138;0.363;a;0.488;0.816;0.748;aa;aaaa;0.334;0.573;a;0.402;0.123;a;aaaa;0.237;0.523;0.556;0.303;a;0.531;aa;0.066;aaaa;aa;a;aaaaaa;aa;aa;aaa;0.906;a;aaaaaa;aaaa;aaaaaaaa;
0.142;aaaaa;0.737;aa;0.239;0.488;aaa;0.708;aaaaaaa;0.834;0.949;aa;0.841;aaaaaaaa;aa;a;a;a;a;0.749;a;0.849;0.14;0.0804;a;0.0334;0.748;0.368;aaaa;aaaaaaa;0.686;0.158;aaaaa;0.553;0.463;aaa;aaaaaa;0.876;0.697;0.318;0.305;a;0.76;aa;0.595;aaaa;aa;a;aaaaaaaaa;aa;a;aa;0.672;a;aaaa;aaa;a;
0.466;aaaa;0.957;aaa;0.774;0.695;aaa;0.221;aaa;0.299;0.437;aaaaaaaaa;0.878;aaaaaaaa;aa;aa;aa;a;a;0.742;a;0.289;0.238;0.796;a;0.368;0.213;0.591;aaa;aaaaa;0.0764;0.386;aaa;0.0271;0.912;aaa;aaaaaa;0.64;0.99;0.352;0.107;a;0.374;a;0.134;aa;a;a;aaaaa;aaaa;aa;aaa;0.493;aa;aaaa;aaaaa;aa;
0.789;a;0.567;aa;0.1;0.182;aaaaaa;0.408;aaa;0.202;0.512;aaaaaa;0.624;aaaa;a;aaa;a;a;aaaa;0.226;aaaaa;0.657;0.946;0.828;a;0.507;0.936;0.381;aaa;aa;0.592;0.715;aa;0.364;0.209;aa;aaaa;0.0814;0.445;0.287;0.613;a;0.156;aaaaaaa;0.549;aa;a;a;aaaa;a;a;a;0.757;aaa;aa;a;aaaaaa;
0.325;a;0.613;a;0.539;0.736;aaa;0.81;aaaaaaa;0.185;0.0816;aaaaaaaa;0.826;aaaaaaa;aa;a;aaaaa;a;aaaa;0.0208;aaaaa;0.548;0.122;0.312;a;0.616;0.884;0.543;aa;aaaaaaaa;0.94;0.819;a;0.127;0.477;aaaa;aaaaaa;0.139;0.438;0.545;0.376;a;0.588;aaaaa;0.04;a;a;a;aaaaaa;aaaaa;aa;aaaaa;0.0183;aa;aa;aaaaaa;aaa;
0.056;aaaaa;0.961;aaaa;0.971;0.621;aa;0.179;aaaaaaaaa;0.572;0.888;aaaaaa;0.849;aaaa;a;aaaaa;aaaaa;a;a;0.615;aa;0.724;0.483;0.846;a;0.558;0.25;0.329;a;aaa;0.666;0.802;aa;0.994;0.774;a;aaa;0.615;0.0101;0.949;0.593;a;0.797;aa;0.499;aaaaa;aa;a;aaaaaaaaa;a;a;aaaa;0.341;aa;aa;aaa;aaaa;
0.403;aa;0.568;aa;0.296;0.142;aaaaaa;0.123;aaa;0.654;0.644;aa;0.115;aaaaaaa;a;aaa;aaaaa;a;aa;0.494;a;0.875;0.808;0.399;a;0.108;0.989;0.274;a;aaaaaaa;0.776;0.787;aa;0.979;0.157;a;aaaaaa;0.569;0.943;0.97;0.405;a;0.472;aaaaa;0.00788;aaa;a;a;aaaaaaaa;aaaaa;aa;aaaa;0.202;aa;aaaa;aa;aa;
0.628;aaaaaaa;0.374;aaaa;0.753;0.247;aaaa;0.368;aaaaaaaa;0.429;0.707;aaaaaaa;0.696;aa;a;aaa;a;a;a;0.858;aaaaa;0.307;0.208;0.974;a;0.68;0.561;0.204;aa;a;0.306;0.329;aa;0.886;0.0137;aaa;a;0.886;0.284;0.621;0.26;a;0.203;aaaaaa;0.431;aa;a;a;aaaaaaaa;a;a;a;0.444;aa;a;aaaaaa;aaaaa;
0.201;aaaa;0.259;aa;0.614;0.629;aaaaaaa;0.641;aaaa;0.0616;0.372;aaaaaa;0.658;aaaaaaa;aa;aaa;aa;a;aaa;0.711;aa;0.212;0.114;0.168;a;0.979;0.0166;0.801;aaaaa;aaaa;0.959;0.251;aaaaa;0.371;0.367;aaaa;aa;0.844;0.116;0.603;0.322;a;0.962;aaaaa;0.943;a;a;a;aaaa;aaaaa;a;a;0.934;aa;aaaaaa;aaaaa;aaa;
0.337;aaaaaaa;0.716;aaa;0.785;0.544;aaaaa;0.036;aaaaaaaaaa;0.0103;0.0271;aaa;0.985;aaa;a;aaa;a;a;a;0.719;aaaaa;0.0612;0.501;0.0674;a;0.116;0.934;0.248;aa;aaa;0.693;0.0223;aa;0.235;0.695;a;aaaaa;0.858;0.213;0.832;0.563;a;0.361;aa;0.395;aaaa;a;a;aaaaa;aa;aa;aaaa;0.184;aaa;aaaa;aaaaaa;aaaaaaaa;
0.0271;aaaaaa;0.422;aaa;0.306;0.155;aaaaaaa;0.716;aaaaaaaaaa;0.743;0.951;a;0.902;aaaaaaaaaa;aa;aaaaaaa;aaaaa;a;aaa;0.18;aaa;0.181;0.296;0.112;a;0.338;0.444;0.632;aaaaaa;aaaa;0.081;0.172;aaaaa;0.789;0.182;aaaaa;a;0.681;0.789;0.685;0.13;a;0.205;aaa;0.577;aaaa;aa;a;aaaa;aa;a;aa;0.456;a;aaa;aa;aaaa;
0.148;aaa;0.959;aaaa;0.408;0.627;aaaaa;0.789;aaaaaaa;0.435;0.974;aaaaaaaaa;0.656;aaaaaaaa;a;aaaa;a;a;aaaa;0.51;a;0.688;0.398;0.532;a;0.155;0.906;0.447;aaaaa;aaaaaaa;0.0497;0.767;a;0.127;0.156;aaaa;a;0.213;0.0775;0.366;0.297;a;0.7;aa;0.828;aaa;a;a;aaaaaaa;aaa;a;aa;0.171;aa;aa;a;aaaaaaaaa;
0.452;a;0.537;aaaa;0.395;0.622;aa;0.814;aaaaaaaa;0.833;0.231;aaaaa;0.407;aaaaa;a;aaaaa;aaaa;a;aaaa;0.133;aaaaa;0.561;0.132;0.91;a;0.33;0.365;0.413;aaaaaa;aaaaa;0.34;0.0582;aaaaa;0.385;0.932;aaaa;aaaaa;0.455;0.035;0.426;0.991;a;0.321;a;0.293;aa;a;a;aaaaaaa;aa;aa;aaa;0.37;a;aa;aaaaa;aaaaaaa;
0.436;aa;0.0689;aaa;0.182;0.942;aaaaa;0.357;aaaa;0.763;0.647;aaa;0.603;a;aa;aaaaa;aaa;a;aaaa;0.165;aaaaa;0.117;0.161;0.557;a;0.479;0.287;0.125;aaaaaaa;aaaaaa;0.789;0.795;aa;0.13;0.923;a;aaaa;0.736;0.414;0.826;0.241;a;0.791;aaaa;0.407;aaaa;aa;a;aaaaa;a;aa;aaa;0.0869;a;aaaa;aaaa;aaaaaaaaaa;
0.0726;aaaaaaa;0.836;aaa;0.366;0.92;aaaaaa;0.942;aaa;0.689;0.555;aaaaaaa;0.0933;aaaaaaaaa;a;a;aaaaa;a;a;0.987;aa;0.355;0.235;0.486;a;0.134;0.567;0.334;aa;aaaaaaaa;0.192;0.241;aaaa;0.667;0.423;aaaa;aaaaa;0.771;0.369;0.348;0.496;a;0.574;aa;0.949;aaaaa;aa;a;aaaaaaaaa;aa;a;aa;0.0524;aa;aaaaaa;aaa;aaaaaa;
0.398;aaaaa;0.741;aaa;0.112;0.775;aa;0.438;aaaaaa;0.362;0.981;a;0.582;aaaaaaaaa;a;aaaaa;aaa;a;a;0.449;a;0.053;0.99;0.245;a;0.636;0.381;0.605;aaaaa;aaaaa;0.018;0.167;aaaaa;0.723;0.823;aaa;aaa;0.0362;0.748;0.776;0.726;a;0.418;aaaaaaa;0.536;aaaaa;a;a;aaaa;aaaa;a;aaaa;0.612;aaa;aaaaaa;aaaa;aaaaaaaaaa;
0.615;a;0.0807;aaaa;0.527;0.175;aaaaaa;0.809;aaaaaaa;0.505;0.816;aa;0.476;aaaaaaa;a;a;a;a;aaaa;0.678;aa;0.132;0.927;0.464;a;0.343;0.0525;0.758;aa;aaaaaaa;0.232;0.644;aa;0.976;0.493;aaaaaa;aaaa;0.179;0.879;0.541;0.874;a;0.0905;aaa;0.139;aaaaa;aa;a;aaaaaa;a;a;aaaa;0.29;aa;aaaa;aaaaaa;aaa;
