ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
aaa;0.0355;0.335;aa;0.953;0.857;aa;a;0.207;a;aaaa;0.177;a;0.979;aaaaaaaa;aa;0.595;aaaaaa;0.861;0.663;0.906;0.187;0.538;aa;aaa;0.273;aaaaa;aaaaaaa;a;aa;aaaaa;aaa;0.831;aaa;a;0.534;a;0.969;aaaa;
aaaaaaa;0.509;0.163;aaa;0.164;0.986;aa;a;0.0642;aa;aa;0.544;aa;0.203;aaaaaaaa;aaa;0.569;aaaaaaaa;0.545;0.854;0.725;0.826;0.277;aa;a;0.907;aaaaa;aa;a;aaaaaaa;aa;aa;0.602;aaa;a;0.878;a;0.0293;aaaaaaaaaa;
a;0.537;0.986;a;0.565;0.876;a;a;0.5;aaa;aa;0.53;aaaa;0.64;aaaaaaaaaa;aa;0.85;aaaaaaa;0.582;0.644;0.962;0.31;0.262;aa;a;0.202;aaa;aaaa;a;aaaaa;aa;aa;0.679;a;a;0.818;a;0.441;a;
aaaaa;0.969;0.304;a;0.171;0.293;aa;a;0.101;a;aa;0.515;aaaa;0.341;a;aa;0.295;a;0.0809;0.106;0.902;0.323;0.838;aaaa;aaaaaaa;0.133;aa;aaa;a;aaaaa;aaaaa;aaa;0.273;aa;a;0.236;a;0.726;a;
aaaaaaa;0.17;0.789;a;0.0686;0.263;a;a;0.902;aa;a;0.504;a;0.068;aaaaa;aa;0.539;aaaaaaaa;0.996;0.637;0.638;0.448;0.3;aaaaa;aaaaaa;0.672;aa;aaaaaa;a;aa;aaaa;aaa;0.776;aa;a;0.306;a;0.784;aaaa;
aaaaaa;0.496;0.292;a;0.00672;0.874;aa;a;0.752;a;aaa;0.0509;a;0.0816;a;aaa;0.0293;aaaa;0.969;0.151;0.272;0.379;0.466;aa;a;0.377;aaa;aaa;a;aaaaa;a;a;0.257;aaa;a;0.1;a;0.924;aaaaaaaaaa;
aaaaa;0.869;0.259;aa;0.584;0.892;a;a;0.149;aa;a;0.81;aa;0.889;aaaaaaaaaa;aa;0.204;aaaaaa;0.599;0.899;0.359;0.965;0.301;aa;a;0.235;aa;aaaaaaa;a;aaa;aaaa;aa;0.999;a;a;0.476;a;0.0758;aaaaaaaaa;
aa;0.00886;0.912;aaa;0.687;0.767;aa;a;0.677;aa;aa;0.0576;a;0.714;aaaaa;aa;0.263;aaaaaaaaa;0.975;0.351;0.67;0.919;0.549;aaaaa;aaaaaa;0.533;a;aa;a;aaaaaaaaa;aaaa;aaa;0.89;a;a;0.065;a;0.979;aaaaaaaaa;
aaaa;0.379;0.0612;aa;0.383;0.832;aa;a;0.931;aa;a;0.174;aaa;0.306;aaaaaaaaaa;aaa;0.0759;aaaaaaaaa;0.67;0.814;0.676;0.00394;0.157;aaaaa;aaaaa;0.611;a;aaaa;a;aaa;aa;aa;0.285;aa;a;0.0287;a;0.0111;aaaa;
aaaaaaa;0.708;0.059;a;0.633;0.375;aa;a;0.835;aa;a;0.467;a;0.0663;aaaaaaaa;aaa;0.369;aa;0.179;0.914;0.761;0.729;0.392;aa;a;0.431;aa;aaa;a;aaa;aaaa;aa;0.455;aaa;a;0.527;a;0.604;aaaa;
aaaa;0.853;0.00916;aaa;0.86;0.681;a;a;0.849;a;aaaa;0.226;aaa;0.553;aa;aaa;0.358;aaaa;0.00253;0.439;0.0508;0.126;0.716;aaaaa;aaaaaaa;0.573;aaaaa;aaaaaa;a;aa;aaaaa;a;0.373;aaa;a;0.549;a;0.516;aaa;
aaaaaaa;0.0931;0.613;aaa;0.502;0.877;aa;a;0.761;a;aa;0.157;a;0.468;aaa;a;0.532;aa;0.196;0.038;0.0983;0.875;0.191;aa;aaaa;0.418;a;a;a;aa;aa;aaa;0.58;a;a;0.794;a;0.907;aaaaaaa;
aa;0.107;0.91;aaa;0.0806;0.812;a;a;0.395;aa;aaa;0.724;aaaa;0.893;aaaaaaaaa;aaa;0.879;aaaaaa;0.552;0.371;0.465;0.794;0.125;aaaa;aaaaaaaa;0.677;a;aaaaa;a;aaaa;aaa;aaa;0.0481;a;a;0.175;a;0.215;aaaaaaaaaa;
aaaaaa;0.549;0.419;aa;0.946;0.51;a;a;0.462;a;aaaa;0.941;aaa;0.144;aaaaaa;aa;0.157;aaa;0.87;0.727;0.944;0.219;0.373;a;aaa;0.463;aaaa;aaaaaaa;a;a;aaaa;a;0.526;a;a;0.888;a;0.804;aaa;
aa;0.226;0.55;aaa;0.228;0.105;a;a;0.622;a;aaaa;0.196;aaa;0.934;aaa;aa;0.0128;aaa;0.889;0.0615;0.367;0.37;0.729;aaaa;aaaaaaaa;0.253;aaa;aaaa;a;aaaaaa;aaa;aaa;0.666;a;a;0.785;a;0.395;aaaaaaaaaa;
aaa;0.955;0.407;a;0.723;0.0247;a;a;0.689;a;aaa;0.65;aaaa;0.0429;aaaa;a;0.848;aaaaaa;0.821;0.787;0.854;0.499;0.981;a;a;0.659;aaa;aaaaa;a;aaaaaaaaaa;aaaa;aa;0.785;aaa;a;0.241;a;0.986;aaa;
aaaaa;0.375;0.729;aaa;0.617;0.391;aa;a;0.972;aaa;aaa;0.734;aa;0.215;a;aa;0.96;aaa;0.299;0.325;0.123;0.82;0.369;aaaaa;aaaa;0.729;a;aaaa;a;aaaaaaa;a;a;0.751;aa;a;0.62;a;0.627;aa;
aaaa;0.103;0.022;aa;0.161;0.308;a;a;0.17;aa;aaa;0.171;a;0.161;aaaaa;a;0.658;aaaaaaaaa;0.238;0.746;0.367;0.84;0.249;aaa;aaaaaa;0.136;aa;aa;a;a;aaaaa;a;0.311;aa;a;0.329;a;0.795;aaaa;
aaaaaa;0.325;0.987;aaa;0.22;0.698;aa;a;0.648;aaa;aaa;0.662;aaa;0.0517;a;aa;0.134;a;0.0462;0.934;0.647;0.98;0.195;aa;a;0.22;aaa;aaaaaa;a;aaaa;aaaa;aa;0.568;aa;a;0.805;a;0.629;a;
a;0.914;0.701;aaa;0.392;0.482;a;a;0.578;aaa;aaa;0.0377;aaa;0.0174;aaaaaaa;aa;0.553;aaaaaaa;0.037;0.165;0.135;0.111;0.694;aa;aaaaa;0.744;a;aaa;a;aaaaaa;a;aaa;0.356;a;a;0.901;a;0.969;aaaaa;
aaa;0.423;0.93;aa;0.23;0.24;a;a;0.234;aaa;aa;0.264;a;0.254;aaaaaaaaaa;aa;0.547;aaaaa;0.378;0.513;0.915;0.539;0.834;aa;aaaaaaa;0.0585;aaaa;aaaaaa;a;aaaaaaaaaa;aaaa;aa;0.996;aa;a;0.617;a;0.171;aaaaaaaaaa;
aaaaaaa;0.0864;0.537;aa;0.876;0.408;aa;a;0.00109;a;aaa;0.344;aaaa;0.127;a;aaa;0.446;aaaaaaaa;0.887;0.0715;0.359;0.189;0.83;aaaaa;aaaa;0.344;a;aa;a;aaaaaaaaa;aaaa;aaa;0.886;a;a;0.996;a;0.0736;aaaaaaaaaa;
aaaa;0.00488;0.0802;aa;0.379;0.763;aa;a;0.234;a;aaa;0.277;aaa;0.517;aaaaaa;a;0.649;aaaaaa;0.482;0.844;0.233;0.658;0.693;aaa;aaaaaaaa;0.652;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;a;0.706;aa;a;0.97;a;0.0405;aaaaaaaa;
aaaaa;0.281;0.283;a;0.596;0.739;aa;a;0.737;aaa;aa;0.319;aaaa;0.125;aa;aaa;0.349;aaaaaa;0.408;0.599;0.465;0.801;0.167;aaa;a;0.831;aa;aa;a;aa;aa;aaa;0.12;a;a;0.557;a;0.605;aaaaaaaaaa;
aaaaa;0.0414;0.244;aaa;0.97;0.555;aa;a;0.69;aaa;aa;0.518;aa;0.934;aa;aa;0.311;aaaa;0.408;0.279;0.833;0.85;0.944;aa;aaa;0.25;aa;aaaaa;a;aaaaaaaa;aaa;a;0.204;aa;a;0.679;a;0.493;aaaaaa;
aaaa;0.059;0.361;aa;0.821;0.349;a;a;0.671;aaa;aaaa;0.922;aa;0.0737;aaaaaaaaaa;a;0.0176;aaaaaaa;0.212;0.648;0.693;0.541;0.764;aaaaa;aaa;0.613;aaaa;aa;a;aaaaaaaa;aaaaa;aa;0.824;a;a;0.454;a;0.353;aaaaaa;
aa;0.522;0.139;a;0.983;0.49;a;a;0.805;aa;aaaa;0.563;aa;0.167;aaaaaaaaaa;aa;0.746;aaaaaaa;0.309;0.833;0.443;0.0389;0.794;a;aaaa;0.162;a;aaaaa;a;aaaa;aaa;aa;0.496;a;a;0.354;a;0.604;aaaa;
aaaaa;0.641;0.246;a;0.863;0.44;a;a;0.0487;aa;aaa;0.0811;aaa;0.389;aa;a;0.751;aaaa;0.0797;0.246;0.611;0.494;0.754;aaa;aa;0.0258;aa;aaaaaa;a;aaaa;a;a;0.28;a;a;0.345;a;0.0446;aaaaaaaaaa;
aaaaaa;0.735;0.039;aaa;0.915;0.361;a;a;0.265;aa;aa;0.971;a;0.736;aaaaaaaa;a;0.15;aaaaaaaa;0.594;0.639;0.405;0.172;0.236;a;aa;0.487;aaaa;aaaaaa;a;aaaaaaaaa;aa;a;0.681;aaa;a;0.025;a;0.087;aaaaaa;
aa;0.00873;0.643;aa;0.635;0.951;aa;a;0.762;aaa;aaa;0.31;aaaa;0.301;aaa;aaa;0.687;aaaaaa;0.513;0.208;0.618;0.544;0.568;aaa;aaaaaa;0.958;a;aaaa;a;aaaaa;aaaa;aaa;0.993;aa;a;0.397;a;0.168;aaaaaaaaa;
a;0.152;0.556;aaa;0.0497;0.39;aa;a;0.151;aaa;a;0.0102;a;0.78;aaa;aa;0.913;aaaaaa;0.741;0.693;0.952;0.75;0.107;aa;aaaaaa;0.142;aa;aaaaaa;a;aaaaaaaa;aaaa;aaa;0.225;aaa;a;0.221;a;0.0461;a;
aa;0.506;0.668;aaa;0.212;0.806;aa;a;0.501;aaa;aaa;0.181;aa;0.333;aaa;aaa;0.041;aaaaaaaa;0.658;0.639;0.0569;0.829;0.964;aaaa;a;0.514;a;aaaaaaa;a;aaaaaaaaaa;aaa;aa;0.983;aaa;a;0.835;a;0.0363;aaaaaaaaaa;
aa;0.141;0.218;aaa;0.562;0.396;aa;a;0.618;a;aaa;0.339;aaaa;0.518;aaaa;aaa;0.377;aaaaaaa;0.898;0.764;0.375;0.716;0.489;a;aaa;0.45;aaa;aaa;a;aaaaaaaaaa;a;aa;0.0463;a;a;0.649;a;0.00204;aaa;
aa;0.0963;0.535;a;0.365;0.241;a;a;0.392;a;aaaa;0.614;a;0.476;aaaaaaaaa;aaa;0.499;aa;0.807;0.432;0.72;0.266;0.437;aa;aaaaaa;0.884;a;aaaa;a;aaaaaaa;aaaaa;a;0.0158;aaa;a;0.458;a;0.459;aaa;
aaaaa;0.984;0.743;a;0.0653;0.911;a;a;0.661;aaa;aa;0.124;aaa;0.538;aaaaaaaaa;aa;0.422;aaaaaa;0.186;0.0817;0.0172;0.688;0.621;a;a;0.96;a;aaaaa;a;aaaaaaa;a;a;0.556;a;a;0.879;a;0.473;aaaaaaaaa;
a;0.985;0.0278;aaa;0.939;0.895;a;a;0.172;aa;aaaa;0.151;aa;0.742;aaaaaaaa;aaa;0.67;aa;0.334;0.855;0.113;0.347;0.598;a;aaa;0.752;aaaa;a;a;aaaa;aaa;aaa;0.971;aa;a;0.499;a;0.784;aaaaaaaaa;
aaaaaa;0.45;0.851;aa;0.28;0.422;a;a;0.548;aaa;aaa;0.531;aaa;0.696;aaaaaaaaaa;aa;0.463;aaa;0.188;0.813;0.108;0.121;0.877;aaaaa;aaaa;0.601;aaaa;aaa;a;a;a;aaa;0.231;aaa;a;0.307;a;0.5;aaaa;
aaaaa;0.828;0.935;aa;0.646;0.324;a;a;0.257;aa;aaa;0.217;aaa;0.503;aaaaaaaaa;aaa;0.938;aaaa;0.858;0.454;0.584;0.799;0.776;a;aaaaaa;0.283;aaa;aaaaa;a;aaaaa;a;aaa;0.336;aa;a;0.546;a;0.108;aaaaaaa;
aaaaa;0.47;0.073;aa;0.145;0.0363;a;a;0.664;a;aaaa;0.166;aa;0.183;aaaaaaaaa;a;0.589;aaaaaaaaa;0.878;0.322;0.557;0.8;0.00331;aaaa;aa;0.457;a;aaa;a;aaaaaa;aaa;a;0.711;a;a;0.091;a;0.53;aaaaaaaa;
aaaaaaa;0.602;0.00836;aa;0.481;0.49;aa;a;0.612;a;aa;0.943;aaa;0.319;aaa;aaa;0.0464;aa;0.995;0.929;0.395;0.185;0.869;aaaa;aaaaa;0.203;a;aaaaaa;a;aaaaaa;aaa;aa;0.734;aa;a;0.0277;a;0.914;aaaa;
aaaaaa;0.392;0.792;aa;0.724;0.34;a;a;0.0687;aa;aaa;0.28;aaa;0.668;aaaaaaaa;a;0.83;aa;0.315;0.652;0.761;0.651;0.201;a;aaaaaaaa;0.972;a;aaaaaaa;a;a;aaaa;a;0.411;aa;a;0.318;a;0.146;aaaaaaa;
aaaaa;0.529;0.11;aaa;0.336;0.299;a;a;0.151;aaa;a;0.395;aaaa;0.0721;aa;aaa;0.593;aaaaaaa;0.348;0.411;0.461;0.839;0.389;aa;a;0.993;aaaaa;aaaaa;a;aaaaa;a;aaa;0.954;aaa;a;0.808;a;0.484;aa;
aaaa;0.193;0.0675;a;0.578;0.588;aa;a;0.705;aaa;a;0.546;aa;0.827;aaaaaaaaa;aaa;0.161;aaaaaaaaa;0.87;0.355;0.674;0.657;0.714;aaaaa;aaa;0.909;a;a;a;aaaaaa;aaaaa;aa;0.177;a;a;0.785;a;0.306;aaaaaaaaa;
aaaaaaa;0.166;0.722;a;0.94;0.741;a;a;0.265;aa;a;0.662;aaa;0.701;aaaaaaa;aa;0.162;aa;0.0143;0.257;0.821;0.51;0.909;aa;aaa;0.0821;aaaaa;a;a;a;aaa;aa;0.475;a;a;0.789;a;0.894;aaaaaaaaa;
aaa;0.517;0.493;aaa;0.133;0.105;a;a;0.592;a;aaa;0.198;aa;0.251;aaaaaaaa;a;0.466;aaaaaaa;0.336;0.0546;0.362;0.212;0.09;aaaaa;aaaaaaaa;0.201;aaaaa;aaaaa;a;aaa;a;aaa;0.779;a;a;0.813;a;0.715;aaaaaaa;
aa;0.255;0.000848;a;0.589;0.599;aa;a;0.0689;aa;aa;0.158;a;0.903;aaaaaaaaa;a;0.244;aaaaaaa;0.713;0.342;0.922;0.603;0.811;aaa;aaa;0.57;aaa;aa;a;aaaaaaaa;aaa;aaa;0.216;a;a;0.0596;a;0.376;aaaaaaaaa;
aaaa;0.0203;0.782;aaa;0.936;0.0149;aa;a;0.7;aa;aaa;0.631;a;0.414;aaaaaaaa;aa;0.365;aaaa;0.681;0.933;0.746;0.474;0.112;aaaaa;aaaaaaa;0.3;aa;aa;a;aaaaaaaaa;aaaa;aa;0.42;aa;a;0.85;a;0.245;aaaaaaa;
aaaaaaa;0.804;0.303;a;0.611;0.493;aa;a;0.613;aaa;aa;0.967;aaaa;0.324;aa;aa;0.616;aaaaaaaaa;0.023;0.862;0.973;0.953;0.768;aa;aa;0.817;a;aaaaaa;a;aaaaaaaaa;aa;aaa;0.792;a;a;0.289;a;0.687;a;
aaaaaa;0.514;0.524;aaa;0.868;0.399;a;a;0.361;aaa;aaa;0.244;aa;0.622;aaaaaaaaa;a;0.728;aaaaaaa;0.168;0.868;0.949;0.358;0.172;aa;aaaaaa;0.222;aaaa;aaaaaa;a;aa;aaaa;a;0.0968;aaa;a;0.647;a;0.0279;aaaaaaaa;
aaaaaaa;0.665;0.114;aaa;0.696;0.954;a;a;0.698;a;aaa;0.653;aaaa;0.66;aaaa;aa;0.624;aaaaaaaaa;0.719;0.68;0.0684;0.749;0.627;aaaa;aaaaaaaa;0.479;aaa;a;a;aaaaaaa;aaa;aaa;0.301;aaa;a;0.835;a;0.105;aaaa;
a;0.608;0.148;a;0.349;0.783;aa;a;0.242;aa;aa;0.801;aa;0.88;aaaaa;a;0.749;aaaaaaaa;0.00928;0.0289;0.121;0.941;0.212;aaaaa;aa;0.0527;aaa;aaaaaa;a;aaaa;aaaaa;aaa;0.313;aaa;a;0.177;a;0.272;aaaaaa;
aaaaaa;0.693;0.935;aa;0.441;0.458;aa;a;0.138;a;aa;0.401;a;0.259;aaaaaaa;a;0.607;aaaaaaaaa;0.54;0.995;0.805;0.0966;0.775;aaa;aaa;0.295;aaa;aaaaa;a;a;aaa;aa;0.82;aaa;a;0.165;a;0.00218;aaaaaa;
aa;0.491;0.832;aa;0.615;0.00424;a;a;0.12;aaa;aa;0.861;aaaa;0.666;aaaaaaaaa;a;0.944;a;0.825;0.4;0.608;0.321;0.991;aaa;aaa;0.975;aaaa;aa;a;aa;a;aa;0.985;aaa;a;0.627;a;0.987;aaaaaaaaaa;
aaaaa;0.828;0.621;aaa;0.874;0.387;a;a;0.319;aaa;aaa;0.182;aa;0.259;aaaaaa;aa;0.176;aaaaaaa;0.858;0.153;0.476;0.325;0.559;aaa;aaaaaaaa;0.928;a;aaaa;a;aa;aaaaa;aa;0.808;a;a;0.335;a;0.516;aa;
aaaaa;0.547;0.476;a;0.541;0.825;a;a;0.522;aaa;a;0.2;aa;0.469;aaaaaaa;a;0.451;aaaaa;0.976;0.88;0.48;0.647;0.198;a;a;0.975;aaaa;aaa;a;aaaaaaa;aa;a;0.874;a;a;0.0605;a;0.264;aa;
a;0.251;0.35;a;0.701;0.387;a;a;0.765;aa;a;0.47;aa;0.555;aaaaaaaaa;a;0.691;aa;0.969;0.204;0.415;0.872;0.463;aaaa;a;0.433;aaaa;aaa;a;aaaaaa;a;aaa;0.854;a;a;0.909;a;0.977;aaaa;
aaaa;0.662;0.241;a;0.0813;0.0229;aa;a;0.261;aa;aa;0.825;aaa;0.299;aaaaa;a;0.303;a;0.65;0.0985;0.496;0.41;0.302;aa;aaaa;0.38;a;aaaa;a;aaa;aaa;aa;0.522;aa;a;0.951;a;0.533;aaaaaaaaa;
aaa;0.496;0.588;aaa;0.474;0.0148;a;a;0.253;a;aaa;0.295;aa;0.196;aa;aa;0.317;a;0.939;0.553;0.344;0.547;0.85;aaaa;aaaaaaaa;0.202;aaaa;aaaaaa;a;aaaaaaa;a;aa;0.946;a;a;0.861;a;0.695;aaaa;
a;0.928;0.274;aa;0.638;0.388;a;a;0.484;a;aaaa;0.547;aa;0.311;aaaaaaa;aa;0.147;aaa;0.742;0.302;0.253;0.315;0.842;aaaa;aaa;0.151;a;aaa;a;aaaaa;aa;a;0.119;aa;a;0.998;a;0.456;aaaaaaaaa;
aaaaaa;0.959;0.643;aa;0.792;0.582;a;a;0.101;aaa;aaaa;0.206;aaa;0.154;aaaaaaaaaa;aa;0.64;aaaa;0.37;0.202;0.369;0.884;0.0677;aa;aaaa;0.435;aaaaa;aaaaa;a;aa;aa;aa;0.574;aa;a;0.664;a;0.585;aaaaaaaaaa;
a;0.452;0.493;a;0.377;0.56;a;a;0.444;aaa;a;0.755;aa;0.187;aaaaaa;aaa;0.787;aaaaa;0.419;0.4;0.948;0.575;0.902;aaaaa;aaaaa;0.665;aaa;aa;a;a;aaaa;aa;0.35;aa;a;0.595;a;0.874;aa;
a;0.84;0.434;aaa;0.519;0.107;aa;a;0.102;aaa;a;0.99;aa;0.66;aaaaaaa;a;0.0502;aaaaa;0.847;0.366;0.949;0.575;0.824;a;aaaaaaaa;0.761;aaa;aaaaaaa;a;aa;aaaa;a;0.31;aa;a;0.402;a;0.653;aaaa;
aaaaaa;0.574;0.687;a;0.836;0.00387;a;a;0.229;a;aaa;0.184;aaa;0.725;aa;aaa;0.192;aaaaaaaaa;0.188;0.501;0.0952;0.384;0.905;aa;aaa;0.988;aaa;aaaaaaa;a;aaaaaaaa;a;a;0.642;aa;a;0.0895;a;0.0539;a;
aaaaaaa;0.265;0.469;aa;0.922;0.313;aa;a;0.572;aa;aaaa;0.911;aaa;0.276;aaaa;a;0.651;aaaaaaaa;0.559;0.00208;0.949;0.86;0.524;a;aaaaaaa;0.348;aaa;aaaa;a;aaaaaaaa;aaaa;a;0.499;a;a;0.812;a;0.535;aaaaaaaa;
aaaa;0.0659;0.958;aaa;0.593;0.558;aa;a;0.321;aa;aaa;0.35;aaa;0.554;aaaaaa;aaa;0.0815;aaaaaaaaa;0.0122;0.113;0.352;0.284;0.657;aaaa;aaa;0.302;aaa;aa;a;aaaaa;aa;aaa;0.873;aa;a;0.0579;a;0.375;aaaa;
aaa;0.246;0.856;aa;0.866;0.403;aa;a;0.144;a;aa;0.224;a;0.975;a;aa;0.587;a;0.8;0.882;0.114;0.901;0.784;aaaa;aaaaaaa;0.62;aaaa;aaa;a;aa;a;a;0.358;aa;a;0.708;a;0.958;aaaaaaaaaa;
aaaaaaa;0.244;0.0255;aaa;0.322;0.472;aa;a;0.709;aa;aaaa;0.54;aa;0.822;aaaaaa;aaa;0.18;aaaaaa;0.0451;0.783;0.761;0.805;0.764;aaaa;aaaaa;0.829;aaaaa;a;a;a;aaa;aa;0.549;aa;a;0.771;a;0.835;aaaaaaaaa;
a;0.085;0.592;aa;0.832;0.465;a;a;0.293;aaa;aa;0.96;aaaa;0.795;aaaaa;aaa;0.228;aa;0.231;0.701;0.834;0.679;0.743;a;aaaaa;0.845;aaaaa;aaaaaaa;a;aaaa;aaaaa;a;0.274;a;a;0.57;a;0.635;aaaaaaaaaa;
aaaaaaa;0.0201;0.883;aa;0.524;0.000603;a;a;0.507;aa;aaa;0.862;aa;0.095;aaaaa;aa;0.681;aaaaa;0.0518;0.259;0.0582;0.55;0.076;aaaaa;aaaaaa;0.76;aaaa;aaaaaa;a;aaa;aa;aa;0.0358;a;a;0.494;a;0.915;aaa;
aaa;0.325;0.247;a;0.785;0.836;aa;a;0.813;aa;aaaa;0.769;aaa;0.58;aa;aa;0.0963;aaaa;0.291;0.418;0.14;0.849;0.0408;a;aaaaaaa;0.85;aa;aaaaaa;a;a;aaaaa;aaa;0.386;aa;a;0.363;a;0.207;a;
aaa;0.329;0.709;a;0.719;0.521;aa;a;0.0217;a;aa;0.941;aa;0.811;aa;aaa;0.555;aaa;0.533;0.611;0.391;0.187;0.967;a;a;0.947;aaa;aaaaaaa;a;aaaaa;aaaaa;a;0.201;aa;a;0.873;a;0.639;aaaaa;
aa;0.148;0.84;aa;0.355;0.211;a;a;0.0377;a;a;0.685;aaaa;0.524;aaaa;aa;0.587;aaaaaaaaa;0.774;0.959;0.609;0.248;0.455;aa;aaaaaaaa;0.447;aaa;aaaaa;a;aaaaaaaa;aaaa;aa;0.0162;aaa;a;0.7;a;0.757;aaaaaaaaaa;
a;0.651;0.4;a;0.657;0.441;a;a;0.343;aaa;aaaa;0.886;aaa;0.369;aaaaaaa;a;0.199;aaaaa;0.836;0.551;0.441;0.707;0.506;a;aaaa;0.201;a;aaaaaa;a;aa;aa;aaa;0.00555;a;a;0.65;a;0.99;aaa;
aaa;0.622;0.23;aa;0.211;0.163;aa;a;0.0467;a;aa;0.994;a;0.987;aaaaaaaaa;a;0.841;aaaaaaaa;0.488;0.857;0.783;0.359;0.0053;a;aaaaaaaa;0.58;a;aaaa;a;aaaaaa;aaaa;aa;0.0308;a;a;0.557;a;0.466;aaa;
aaaaaaa;0.704;0.614;aa;0.316;0.693;a;a;0.117;aaa;a;0.758;aaaa;0.362;aaaaaaaaa;aaa;0.714;aaa;0.419;0.547;0.0878;0.125;0.0168;aaaaa;aaaaa;0.676;aa;aaaaaa;a;aaaa;aaaa;aaa;0.539;a;a;0.2;a;0.634;aaaaaa;
aaaaaa;0.231;0.489;aa;0.353;0.546;aa;a;0.855;aa;aaaa;0.549;aaaa;0.249;aaaaaaaaa;aaa;0.0533;aaaa;0.97;0.303;0.317;0.231;0.908;aa;aaaaaa;0.562;a;aaa;a;aaaaaaaaa;aaaaa;a;0.269;aa;a;0.66;a;0.0855;aaaaaaa;
aaaaa;0.338;0.279;a;0.812;0.818;aa;a;0.948;a;aaa;0.262;aa;0.681;a;a;0.0322;aaaaa;0.553;0.961;0.914;0.942;0.519;a;aaa;0.773;aa;aaa;a;a;aaa;a;0.291;aaa;a;0.171;a;0.629;aaaa;
aaa;0.205;0.32;aa;0.213;0.771;aa;a;0.956;a;aa;0.281;a;0.284;aaaaaaaa;aaa;0.96;aaaaaaaa;0.604;0.762;0.496;0.945;0.287;aaa;aaaaa;0.0606;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aa;0.285;aaa;a;0.0625;a;0.869;aaaaaa;
aaa;0.953;0.781;a;0.668;0.0558;a;a;0.587;a;aaa;0.121;aaa;0.726;aaa;aaa;0.571;aaaaaa;0.808;0.842;0.747;0.888;0.0489;a;aa;0.439;aaaaa;aaaaa;a;aaaaaa;aa;aa;0.00371;aa;a;0.647;a;0.299;aaa;
aaaaaa;0.725;0.764;a;0.287;0.0304;a;a;0.65;aa;aaaa;0.245;aaa;0.888;aaaaaaaaa;aaa;0.36;aaaaaaaaa;0.948;0.827;0.0857;0.195;0.347;aaaaa;aaa;0.641;aa;aaaaaa;a;aaa;a;aaa;0.79;aaa;a;0.86;a;0.951;a;
aaaaa;0.689;0.0885;a;0.718;0.454;a;a;0.43;aaa;a;0.83;a;0.247;aaaaaa;a;0.00745;aaa;0.149;0.769;0.455;0.22;0.567;a;a;0.691;aaaaa;aa;a;aaaaaaaa;a;aa;0.849;aaa;a;0.88;a;0.411;a;
aaaaaa;0.552;0.0198;a;0.95;0.148;a;a;0.5;aa;a;0.0884;aaaa;0.252;aaaa;a;0.622;aa;0.648;0.38;0.524;0.283;0.338;aaa;aaaaa;0.385;a;aaaa;a;aaaaaaaa;a;aa;0.156;aa;a;0.721;a;0.835;aa;
aaaaaa;0.571;0.693;aa;0.302;0.871;aa;a;0.0403;aaa;aa;0.124;aaa;0.342;aaaaaaaaa;a;0.551;aaaaaaa;0.213;0.9;0.983;0.791;0.758;aa;a;0.891;aaaaa;aaaaaa;a;aaa;aaa;a;0.0196;aaa;a;0.252;a;0.421;aaaaaaaaaa;
aaaaa;0.641;0.918;aa;0.173;0.0646;a;a;0.12;aa;aa;0.524;aaaa;0.73;aaaaa;aa;0.706;a;0.208;0.97;0.154;0.508;0.871;aaaa;aa;0.448;aaaaa;aaaaaaa;a;aa;aaaaa;aa;0.892;a;a;0.0904;a;0.939;aaaaaa;
aaaaaa;0.162;0.841;aaa;0.645;0.948;aa;a;0.864;aaa;aaaa;0.548;aa;0.92;aaaaaaaaaa;aaa;0.235;aaaaaaa;0.395;0.679;0.436;0.498;0.413;a;aaa;0.593;aaa;aa;a;aaaaaaaaa;aaaa;aaa;0.994;a;a;0.535;a;0.924;aa;
aaaaaaa;0.546;0.519;aa;0.629;0.575;aa;a;0.88;aaa;aaaa;0.568;aa;0.25;aaaaaaaaa;aa;0.578;aaaaaaaaa;0.229;0.0472;0.893;0.298;0.748;a;aaaaaaa;0.0123;aaa;a;a;aaaaaa;aa;aa;0.135;a;a;0.13;a;0.755;aaaaa;
aaaa;0.446;0.658;a;0.56;0.53;aa;a;0.258;aa;aaaa;0.443;aaaa;0.467;aaaaaa;aa;0.124;aaaaaaaa;0.255;0.442;0.326;0.15;0.539;aaaa;aa;0.901;aaaaa;aaa;a;a;aaa;aa;0.958;a;a;0.878;a;0.925;aaaaaaaa;
