ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.768;0.607;aa;a;0.709;a;0.00257;0.175;aaa;0.675;aaa;0.89;0.554;0.107;0.447;aa;0.528;0.59;aaaaaaaa;aaaaaaa;a;a;0.314;0.242;aaa;aaaaa;0.15;aaa;0.489;0.235;0.775;aaa;0.594;a;0.346;aaa;0.802;a;aaaa;0.361;0.502;aa;a;0.475;0.42;a;aa;0.293;0.363;aaaaa;0.212;aaaa;a;0.663;a;a;0.814;0.163;aa;0.259;aaaaaaaaa;aaaaaaa;aa;a;aaa;0.774;0.595;0.728;0.884;aaaa;0.828;0.222;0.937;0.869;0.729;aaa;0.231;0.741;aaaaa;aa;aaaaaa;
0.699;0.762;aa;a;0.779;aaaa;0.395;0.372;aa;0.615;aaaa;0.851;0.0138;0.97;0.349;a;0.803;0.0491;aaaaaa;aaa;a;aa;0.0647;0.714;aaa;a;0.142;aaaaaaaa;0.301;0.975;0.629;a;0.571;aaa;0.098;aaaaa;0.329;aa;aaaa;0.231;0.355;aaaaaaaa;a;0.475;0.425;aaaaaa;aa;0.837;0.521;aaaa;0.0471;aaa;aa;0.708;a;a;0.625;0.993;a;0.808;aaaa;aaaaa;aaa;aaaaa;aaaaa;0.698;0.815;0.491;0.328;a;0.333;0.714;0.264;0.375;0.979;aaa;0.75;0.465;aa;aa;aaaaa;
0.867;0.000979;a;a;0.609;aaaa;0.298;0.426;aa;0.788;aaaa;0.54;0.533;0.936;0.224;a;0.777;0.65;aaa;aaaa;a;aa;0.828;0.409;aa;aaaaa;0.354;aaaaaaa;0.773;0.685;0.64;aaaaa;0.84;aaa;0.988;aaaaaa;0.026;a;aa;0.778;0.635;aaaaaaaaa;a;0.224;0.162;aa;aa;0.198;0.437;a;0.244;aaaaaaa;aa;0.918;a;a;0.655;0.827;a;0.735;aaaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaa;0.225;0.871;0.149;0.824;a;0.12;0.972;0.44;0.529;0.716;aaaa;0.907;0.0875;aaaa;aaaaa;aaaaa;
0.129;0.239;a;a;0.703;aaaaaa;0.669;0.96;aa;0.981;aaaaaa;0.478;0.196;0.402;0.596;a;0.625;0.295;aaaaaaaa;aaaaaaa;a;aa;0.351;0.162;a;aaaaa;0.47;aaaaaa;0.31;0.623;0.362;aaaaaa;0.888;a;0.27;aaaaa;0.155;a;aa;0.3;0.793;aaaa;a;0.822;0.918;aaaaaaa;a;0.0382;0.313;aaaaa;0.763;aa;aa;0.642;a;a;0.571;0.921;a;0.116;a;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.506;0.166;0.954;0.0919;aa;0.895;0.766;0.477;0.544;0.818;aaaa;0.929;0.352;a;a;aaaaaaaa;
0.212;0.245;aa;a;0.8;aaaaa;0.865;0.182;aa;0.948;aaaa;0.446;0.728;0.226;0.647;aa;0.0401;0.734;aaaaaa;aaaaaaa;a;a;0.0558;0.985;a;a;0.955;a;0.86;0.958;0.424;a;0.187;aaa;0.538;aaaaaaaaaa;0.244;aa;a;0.414;0.00543;aaa;a;0.691;0.919;aaa;aa;0.972;0.863;a;0.925;aaaaaa;aa;0.91;a;a;0.366;0.264;aa;0.168;aaa;aa;aaa;aaa;aaaaa;0.214;0.626;0.227;0.0834;aaa;0.408;0.711;0.823;0.354;0.769;aaa;0.403;0.866;aaaaa;aaaa;aaaaaa;
0.169;0.505;aa;a;0.466;aaaa;0.863;0.586;a;0.307;aaa;0.901;0.295;0.401;0.772;a;0.948;0.539;aaaaa;aaaaaaaa;a;a;0.957;0.874;aa;aaaaaa;0.789;aaaaaaa;0.332;0.188;0.192;a;0.181;a;0.587;a;0.944;a;aaaa;0.677;0.746;aaaaaaaa;a;0.503;0.346;aaa;a;0.342;0.428;aaa;0.847;aaaaaaaa;aa;0.706;a;a;0.0524;0.713;a;0.958;aaaaaa;aaa;aaaa;aaa;aaaaaaaaa;0.587;0.86;0.747;0.604;a;0.799;0.968;0.242;0.162;0.295;a;0.981;0.00247;aaaa;aaaaa;aaaaaaaa;
0.362;0.723;a;a;0.721;a;0.24;0.221;a;0.0225;aaaa;0.581;0.982;0.228;0.721;aa;0.661;0.865;aa;aaaaaaa;a;a;0.279;0.43;aa;aaaaa;0.533;a;0.166;0.876;0.193;aaaaaaa;0.643;aaa;0.215;aaaaa;0.272;aa;aa;0.357;0.0823;aaaaaaaaa;a;0.0363;0.687;aaaaaa;aa;0.831;0.345;a;0.768;aaaaa;aa;0.862;a;a;0.795;0.382;aa;0.645;aaaaaa;aa;aaaaaa;aaaa;aaa;0.178;0.0317;0.316;0.715;aaaa;0.881;0.858;0.402;0.535;0.505;aa;0.118;0.463;aaaa;aaaa;aaaaaaa;
0.484;0.823;aa;a;0.045;aa;0.228;0.782;aaa;0.157;aaaa;0.928;0.0503;0.152;0.942;a;0.934;0.538;aaaaa;aaaaaaa;a;a;0.17;0.526;aa;aaaaaa;0.631;aaaaaaaaa;0.508;0.000619;0.408;aaaaa;0.359;aa;0.257;aaaaaaaaa;0.201;aa;aaa;0.85;0.417;aaaaaaaaa;a;0.926;0.726;aaaaa;aa;0.256;0.485;aaaaa;0.121;aaaaaaaa;a;0.572;a;a;0.395;0.0919;a;0.185;aa;aaaaa;a;aaaa;aaaaaa;0.736;0.849;0.0873;0.273;a;0.98;0.899;0.313;0.93;0.992;aaa;0.902;0.427;a;aaaa;aaaaa;
0.6;0.862;aa;a;0.771;aaaaaaaaa;0.567;0.482;a;0.108;aa;0.993;0.619;0.32;0.533;a;0.0534;0.489;aaaaa;aaaaaaa;a;aa;0.107;0.387;aaa;aaaa;0.0338;aaa;0.802;0.797;0.261;aaa;0.448;aaa;0.835;aaa;0.462;a;aa;0.846;0.0417;aaaaa;a;0.802;0.12;aa;aa;0.38;0.975;aaa;0.15;aaaaaaa;aa;0.976;a;a;0.775;0.829;a;0.533;aaaaaaa;aaaaa;aaaaa;aaa;a;0.165;0.709;0.612;0.694;aa;0.733;0.95;0.367;0.817;0.26;a;0.866;0.264;aaaaa;a;aaa;
0.621;0.591;aa;a;0.118;aaaa;0.626;0.342;aa;0.453;a;0.947;0.667;0.986;0.761;aa;0.503;0.838;aaa;aaa;a;aa;0.836;0.114;aa;aaaaa;0.712;aa;0.662;0.875;0.494;aaaaaaa;0.0823;aaaaa;0.775;aaaaa;0.502;a;a;0.116;0.982;a;a;0.705;0.515;a;a;0.92;0.645;aaaaaaa;0.353;aaaaaaa;aa;0.113;a;a;0.768;0.653;a;0.784;aaaaaaaa;aaa;a;aaaaaa;aa;0.00716;0.322;0.852;0.421;aa;0.739;0.707;0.389;0.498;0.261;a;0.23;0.256;aaa;aaaa;aaa;
0.169;0.389;a;a;0.95;aaaaaaaa;0.594;0.103;aa;0.0817;aaaa;0.264;0.815;0.648;0.335;a;0.503;0.152;aaaaaaaa;aa;a;a;0.965;0.249;aaaa;aaa;0.0425;aaaaaaaaa;0.926;0.386;0.839;a;0.621;aa;0.384;aaaa;0.358;a;aaaa;0.392;0.708;aaaaaaaaa;a;0.257;0.701;aaaaaaa;aa;0.769;0.21;aaaa;0.88;aaa;aa;0.4;a;a;0.64;0.635;a;0.824;a;aaaaaaaa;aaa;a;a;0.472;0.515;0.183;0.624;aaa;0.511;0.927;0.892;0.461;0.23;aa;0.29;0.468;aa;aa;aaaaaaaaa;
0.514;0.129;a;a;0.306;aaaa;0.49;0.491;aa;0.192;aa;0.635;0.997;0.432;0.734;aa;0.135;0.939;aaa;aaaaa;a;a;0.449;0.681;aaa;aaa;0.703;aaa;0.644;0.0905;0.434;aaaaaaa;0.934;aaaaa;0.542;a;0.0878;aa;aa;0.396;0.647;aaaa;a;0.528;0.905;aaaaaa;aa;0.116;0.464;a;0.508;aaaaaaa;aa;0.302;a;a;0.806;0.396;a;0.0305;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.813;0.0222;0.67;0.506;aaa;0.197;0.679;0.593;0.452;0.399;a;0.409;0.78;aaa;aaa;aaa;
0.132;0.526;aa;a;0.378;aaaa;0.92;0.263;a;0.361;aaaaaa;0.377;0.631;0.591;0.303;aa;0.0902;0.648;aaaa;aaaaaaa;a;aa;0.0919;0.353;a;aaaa;0.176;aaaaaaaaa;0.684;0.326;0.778;aaaaa;0.543;aaa;0.0288;aaaaaa;0.431;aa;aaa;0.068;0.228;aa;a;0.551;0.0215;aaaaaa;a;0.233;0.729;aaaaaaa;0.336;aaaaaaaa;a;0.396;a;a;0.397;0.167;aa;0.0543;a;a;aaaaa;aaaaa;a;0.36;0.268;0.3;0.0287;aa;0.974;0.613;0.238;0.151;0.698;a;0.861;0.00433;aaaaaa;aaa;aa;
0.0615;0.0661;a;a;0.197;aaaaaa;0.361;0.414;aaa;0.965;aa;0.463;0.324;0.613;0.974;aa;0.511;0.32;aa;aaa;a;a;0.453;0.0598;aa;a;0.811;aaaaaaa;0.849;0.602;0.941;aa;0.69;aaaa;0.0982;a;0.379;aa;aa;0.642;0.718;aa;a;0.25;0.196;aa;aa;0.264;0.454;aaaaaaa;0.893;a;a;0.845;a;a;0.253;0.257;a;0.107;a;aaaa;a;aa;aaaaaaaaa;0.752;0.175;0.529;0.544;aaa;0.091;0.691;0.577;0.772;0.417;aaaa;0.844;0.214;aa;aa;aaaaaaa;
0.443;0.271;aa;a;0.638;aaaaa;0.885;1;a;0.461;a;0.189;0.693;0.387;0.103;aa;0.534;0.624;aaaaaa;aaaaaaaa;a;a;0.237;0.624;aaa;aaaa;0.268;aaaaaaaa;0.144;0.0544;0.745;aaa;0.451;aaaaa;0.614;a;0.371;a;aaaa;0.799;0.377;aaa;a;0.442;0.155;aaaaa;aa;0.837;0.87;aaa;0.618;aaaaaaa;aa;0.781;a;a;0.272;0.698;aa;0.668;aaaaaa;aaaa;aaaaaa;aa;a;0.574;0.77;0.0558;0.438;aa;0.51;0.294;0.846;0.97;0.277;aaa;0.143;0.69;aaaaa;aaa;aaaaaaaaa;
0.554;0.774;a;a;0.638;aaaa;0.802;0.12;aaa;0.962;aaaaa;0.881;0.716;0.778;0.985;a;0.0974;0.563;aaaaa;aaaaaaa;a;aa;0.542;0.349;aa;aaa;0.0795;aaaaaaaaa;0.395;0.579;0.889;aaa;0.724;aaaa;0.335;aaaa;0.807;a;aaa;0.825;0.21;aaaaaaaaa;a;0.201;0.0791;aaaa;a;0.183;0.959;aaaaa;0.602;aaaaa;aa;0.745;a;a;0.0876;0.228;aa;0.483;aaa;aaaaaaaa;aaa;aaaaaa;aa;0.717;0.0502;0.645;0.0251;aaaa;0.264;0.879;0.707;0.897;0.838;aaaa;0.706;0.366;aaaa;a;aaaaa;
0.327;0.439;a;a;0.984;aa;0.23;0.304;aa;0.349;aaaaa;0.296;0.0904;0.782;0.0797;aa;0.547;0.871;aaaaaaa;aaaaaaa;a;aa;0.73;0.718;aaa;aaa;0.765;aaaaaaa;0.629;0.195;0.675;aaaaaaa;0.603;a;0.501;aaaaaaa;0.357;aa;aaaa;0.788;0.0229;aaaaaa;a;0.286;0.787;a;aa;0.0631;0.469;aaaaaaa;0.622;aaaaaaaa;aa;0.925;a;a;0.381;0.858;aa;0.265;aaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.406;0.12;0.963;0.0485;a;0.386;0.609;0.119;0.479;0.991;aa;0.102;0.0555;a;aaa;aaa;
0.0175;0.529;aa;a;0.91;aa;0.31;0.221;aa;0.143;aa;0.0744;0.0147;0.38;0.223;aa;0.569;0.454;aaaaaaa;aaaaa;a;a;0.902;0.599;aaa;aaaaaa;0.282;aaaa;0.49;0.476;0.968;aaaaaaa;0.309;aaa;0.162;aaaaaaaaa;0.038;a;a;0.229;0.221;aaaaaa;a;0.0766;0.901;a;a;0.759;0.0871;aaaaa;0.149;aaaaaaa;a;0.785;a;a;0.33;0.13;aa;0.654;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaa;0.538;0.959;0.649;0.877;aaa;0.254;0.496;0.756;0.213;0.291;aaaa;0.386;0.16;aaa;aaaaa;a;
0.427;0.00196;aa;a;0.414;aa;0.394;0.553;aa;0.273;a;0.053;0.932;0.812;0.74;a;0.886;0.875;aaaaaaaa;aaa;a;a;0.531;0.625;aaa;aaaa;0.376;aa;0.377;0.0403;0.952;aaaaaaa;0.546;aaa;0.778;aaaaaaa;0.00987;aa;aaa;0.234;0.146;aaaaaaaaa;a;0.305;0.555;aaaaaaa;a;0.529;0.507;aaa;0.975;aaaaaaaa;a;0.267;a;a;0.813;0.121;a;0.184;aaaaaaa;aaaaaaa;aaaaaa;aa;aa;0.71;0.895;0.14;0.499;a;0.601;0.0735;0.0494;0.719;0.686;aaaa;0.301;0.623;aa;aaaa;aaaaaaaaaa;
0.962;0.698;a;a;0.0446;aaa;0.909;0.61;aaa;0.982;aaaaa;0.851;0.589;0.842;0.697;a;0.267;0.643;a;aaaa;a;a;0.614;0.504;a;a;0.514;aa;0.381;0.877;0.0861;aaaaa;0.741;a;0.281;aaaa;0.749;a;a;0.801;0.992;aaaaa;a;0.995;0.721;aaaaaaaa;a;0.0158;0.873;aaaaa;0.6;a;aa;0.204;a;a;0.0552;0.829;aa;0.56;aaaaaaaaa;aaa;aaaa;aaaaa;a;0.448;0.624;0.861;0.48;aaaa;0.917;0.763;0.212;0.771;0.493;aaaa;0.943;0.104;aaaaaa;aaaa;aaaa;
0.737;0.369;a;a;0.17;a;0.636;0.939;a;0.277;aa;0.217;0.893;0.033;0.482;a;0.573;0.0574;aaaaaa;aa;a;aa;0.869;0.626;aaaa;aaaaa;0.238;aaaaa;0.734;0.916;0.462;aaa;0.833;aaa;0.822;aaaaaa;0.0624;aa;aaaa;0.922;0.66;aa;a;0.22;0.897;aaaaaaa;a;0.263;0.959;aaaaa;0.892;aaaaaa;aa;0.706;a;a;0.976;0.121;aa;0.385;aaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.747;0.0132;0.156;0.405;aaaa;0.359;0.517;0.392;0.603;0.534;a;0.96;0.869;aaaaa;aa;aaa;
0.335;0.648;a;a;0.641;aaaaa;0.489;0.963;aaa;0.494;aa;0.58;0.0186;0.79;0.97;a;0.399;0.571;a;aaaaaaaa;a;aa;0.00144;0.127;aa;aa;0.469;aaaaaaa;0.51;0.46;0.157;aaaaaaaa;0.431;aaaaaa;0.335;aaa;0.87;a;aaa;0.113;0.184;aaaaa;a;0.452;0.147;aaaaaa;aa;0.983;0.79;aaaaaaa;0.687;aaaa;aa;0.545;a;a;0.932;0.844;aa;0.891;aaaa;aaaaaaa;aa;aaa;aaaaa;0.718;0.462;0.705;0.0752;a;0.908;0.921;0.301;0.563;0.862;aaa;0.505;0.138;a;aaa;aaaaaaaaaa;
0.194;0.405;aa;a;0.322;aaaaaaa;0.929;0.156;aaa;0.909;aa;0.714;0.852;0.17;0.532;aa;0.0982;0.594;aaaa;aaa;a;a;0.352;0.89;aa;aa;0.569;a;0.547;0.42;0.734;aaa;0.701;aaaa;0.635;aaaaaa;0.503;aa;a;0.562;0.828;aa;a;0.765;0.341;aaaaaa;a;0.457;0.843;a;0.935;aaaa;aa;0.536;a;a;0.891;0.295;aa;0.327;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;0.872;0.982;0.716;0.0557;aaa;0.973;0.774;0.649;0.775;0.131;a;0.371;0.526;aaaaa;aaaaa;aaaa;
0.319;0.346;a;a;0.784;aaaaa;0.409;0.962;aa;0.346;aa;0.307;0.0106;0.298;0.0874;aa;0.575;0.791;aaa;aaaaaaa;a;aa;0.303;0.623;aaaa;aaaaa;0.31;aa;0.414;0.775;0.515;aaaaaa;0.597;aaa;0.238;aaaaaaaa;0.388;a;aaaa;0.517;0.0441;aaaaaaaa;a;0.0234;0.928;aaaaaa;aa;0.379;0.838;aa;0.806;aaaaaa;aa;0.628;a;a;0.765;0.214;aa;0.813;aa;aaaaaa;aa;aaaaa;aaaaaaaaa;0.969;0.0918;0.123;0.593;a;0.601;0.205;0.342;0.5;0.582;aaa;0.228;0.0442;aaa;aaa;aaaaaa;
0.537;0.873;a;a;0.306;aaaaaa;0.717;0.124;aaa;0.639;aaa;0.506;0.0712;0.24;0.686;a;0.0294;0.508;aaaaaaa;aaaaa;a;a;0.0666;0.951;aa;aaaa;0.796;aa;0.892;0.165;0.414;aaaaaaa;0.249;aaaaa;0.606;aaaa;0.329;aa;a;0.625;0.309;a;a;0.992;0.554;aaaaaa;a;0.0531;0.496;aa;0.486;aaaa;aa;0.745;a;a;0.707;0.595;aa;0.0642;aaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.554;0.104;0.518;0.788;aaaa;0.116;0.0972;0.848;0.733;0.133;aaa;0.281;0.695;aaaaaa;aaaa;aaaaaaaaa;
0.787;0.982;a;a;0.997;aaaaaaa;0.375;0.208;aaa;0.374;aaaa;0.406;0.686;0.773;0.443;aa;0.397;0.0403;aaaaaaaa;aaa;a;a;0.27;0.944;aa;aaa;0.0967;aaaaaa;0.637;0.701;0.929;aaaaaa;0.84;aa;0.94;aaaaa;0.00994;a;aaa;0.993;0.116;aaaa;a;0.217;0.456;aaaaaa;a;0.449;0.361;a;0.243;aaaaaa;a;0.0567;a;a;0.397;0.276;a;0.305;a;aaaa;aa;aa;aaaaaa;0.0113;0.362;0.849;0.898;aaa;0.786;0.865;0.249;0.244;0.104;aaa;0.238;0.127;aaaaaaa;aaaa;aa;
0.627;0.183;a;a;0.329;a;0.844;0.181;aaa;0.382;aa;0.34;0.356;0.799;0.331;a;0.907;0.103;aaaaaaaa;aaaaaaa;a;a;0.105;0.541;aaa;aaaa;0.329;aaaaa;0.802;0.175;0.288;aaaaa;0.353;a;0.158;aaaaaaaaaa;0.0944;a;a;0.528;0.494;a;a;0.604;0.194;aaaaaa;a;0.0181;0.887;aaa;0.375;aaaaa;aa;0.529;a;a;0.959;0.98;a;0.656;aaa;aa;aaaaa;aaaaa;a;0.898;0.26;0.348;0.645;a;0.893;0.759;0.315;0.201;0.381;a;0.321;0.516;aa;a;aaa;
0.291;0.828;aa;a;0.686;aaaaa;0.544;0.536;aa;0.653;aaa;0.66;0.947;0.471;0.633;a;0.994;0.759;aaaaaaaaa;aaaaa;a;a;0.0965;0.294;aaa;aa;0.35;aaa;0.86;0.839;0.354;aaa;0.114;aaa;0.212;aaaa;0.129;aa;a;0.42;0.694;aaaa;a;0.349;0.506;aaaaa;a;0.677;0.231;a;0.88;aaaaaaa;aa;0.173;a;a;0.573;0.357;aa;0.045;aa;aaaa;aaaa;a;aaaa;0.0799;0.756;0.937;0.0192;aa;0.785;0.449;0.0524;0.35;0.467;a;0.855;0.302;aaaaaa;a;aaaaaaa;
0.428;0.274;a;a;0.116;aaa;0.226;0.605;aaa;0.997;aaaa;0.541;0.118;0.912;0.895;aa;0.962;0.468;aa;aa;a;a;0.549;0.00132;a;a;0.3;aaaaaaaa;0.455;0.849;0.083;aaaaa;0.85;aa;0.22;aaaaaaaa;0.592;a;a;0.552;0.489;aaaaaa;a;0.702;0.145;aaaaaaa;aa;0.0446;0.536;aaaaa;0.938;aaaaaaaa;a;0.248;a;a;0.63;0.0885;a;0.511;aaa;aaaa;aaaaaa;aaa;aaa;0.074;0.974;0.596;0.0326;a;0.841;0.901;0.574;0.252;0.698;a;0.741;0.669;aa;aaa;aa;
0.953;0.194;aa;a;0.97;aaaaaaaa;0.371;0.485;a;0.354;a;0.497;0.148;0.198;0.107;aa;0.331;0.87;aaaaaaaa;aa;a;a;0.985;0.898;a;aaaa;0.26;aaaa;0.938;0.975;0.895;aaaaaaa;0.88;aaaaa;0.688;aaaaaaaa;0.731;a;a;0.0814;0.899;aaaaaaaa;a;0.527;0.222;aaaaaaa;aa;0.92;0.873;aaaaa;0.726;aaaaaaaa;a;0.931;a;a;0.705;0.322;aa;0.285;aa;aaaaaaaa;aaa;aa;aaaaa;0.409;0.294;0.406;0.958;a;0.947;0.665;0.231;0.769;0.583;a;0.557;0.26;aaaaaaa;aaa;aaaaaaaa;
0.663;0.597;aa;a;0.442;aaaaaaaa;0.0464;0.431;aa;0.102;a;0.207;0.797;0.758;0.524;aa;0.535;0.284;a;a;a;a;0.0204;0.345;aaa;a;0.0403;aaaaaa;0.0611;0.109;0.78;a;0.581;aaa;0.524;aaaaaaaa;0.892;a;aaa;0.0321;0.523;aaaaaaaa;a;0.256;0.693;aaaaa;a;0.644;0.797;aaaaaa;0.742;aaaaaaaa;a;0.441;a;a;0.127;0.491;aa;0.0509;aaaaaaa;aaaaaa;aaaaaa;a;aaa;0.346;0.394;0.0875;0.456;aaaa;0.371;0.419;0.0698;0.392;0.474;a;0.859;0.362;aa;aaaaa;aaaaa;
0.724;0.523;a;a;0.876;aaaaaaaaa;0.821;0.532;aaa;0.778;aaa;0.989;0.441;0.52;0.945;aa;0.253;0.67;aaaaa;aaaaaaaa;a;aa;0.128;0.127;aa;aa;0.833;aaaaaaaaa;0.696;0.684;0.00391;aaaaaa;0.746;a;0.407;aaaaaaaaaa;0.648;a;aa;0.644;0.988;aaaaaaa;a;0.23;0.859;aaaaaaaa;a;0.0415;0.498;aa;0.901;aaaa;a;0.131;a;a;0.37;0.836;aa;0.825;aaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.149;0.188;0.61;0.632;aa;0.724;0.839;0.61;0.913;0.955;aaa;0.994;0.000894;a;aaaaa;aaaaaaaaa;
0.177;0.232;a;a;0.329;a;0.0339;0.948;aaa;0.0329;a;0.508;0.243;0.742;0.67;a;0.0539;0.874;aaaaaaaa;aaaaaaa;a;a;0.79;0.519;aa;aaaaaa;0.656;aaaaa;0.309;0.759;0.475;aaaaa;0.938;aa;0.595;aaaaaaaaaa;0.567;a;aaa;0.531;0.398;aaa;a;0.0664;0.357;aaaaaa;a;0.0148;0.333;aaaaaa;0.156;aaaaa;aa;0.611;a;a;0.973;0.821;aa;0.66;aaaaaaa;a;aaaaa;aaaa;aaaa;0.897;0.525;0.452;0.73;aaa;0.172;0.857;0.517;0.676;0.229;aaa;0.881;0.54;aaaa;a;aaaaaaaaaa;
0.114;0.272;a;a;0.258;aaaa;0.2;0.398;a;0.323;aa;0.56;0.18;0.465;0.527;aa;0.68;0.0474;aaaaaaaa;aaaa;a;a;0.418;0.276;aa;aa;0.373;aaa;0.889;0.187;0.676;aaaaaaaa;0.299;aaaaaa;0.608;a;0.609;a;aaa;0.635;0.028;aaa;a;0.167;0.73;aaaaaa;a;0.183;0.234;aa;0.636;aaaaa;aa;0.958;a;a;0.905;0.649;a;0.443;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aa;0.691;0.248;0.00743;0.9;aaaa;0.754;0.756;0.934;0.883;0.138;aa;0.694;0.718;aaaaaa;aaaaa;aaaaaa;
0.716;0.674;a;a;0.553;aaaaa;0.317;0.248;a;0.99;aa;0.404;0.561;0.127;0.712;a;0.773;0.46;aaa;a;a;a;0.878;0.111;aa;aaaa;0.851;aaaaaaaa;0.832;0.179;0.422;aa;0.447;aaaaa;0.0554;aaaaaaaaaa;0.236;a;aaa;0.459;0.674;aaaa;a;0.318;0.321;aaaaa;aa;0.617;0.407;aaaaaa;0.529;aaaaaaa;aa;0.512;a;a;0.821;0.452;aa;0.634;aaaaa;aaaaa;aaaa;aa;a;0.913;0.26;0.202;0.991;aaaa;0.552;0.678;0.934;0.457;0.64;aa;0.546;0.813;aa;aaaaa;aaaaaaa;
0.188;0.736;a;a;0.339;aaaaa;0.266;0.62;aa;0.281;a;0.674;0.547;0.429;0.432;a;0.0107;0.593;aaaaaaaaa;aaaaaaa;a;aa;0.277;0.299;a;a;0.32;aaaaaaa;0.32;0.103;0.93;a;0.46;aaaa;0.996;aaaaa;0.73;aa;aaa;0.365;0.732;aaa;a;0.856;0.252;a;aa;0.0988;0.387;aaa;0.781;aa;aa;0.296;a;a;0.948;0.398;aa;0.37;aaaa;a;a;aaaaa;aaaaaaa;0.422;0.845;0.596;0.346;aaaa;0.569;0.596;0.859;0.881;0.985;a;0.13;0.247;aaa;aaaaa;a;
0.566;0.147;a;a;0.595;aaaaa;0.362;0.534;aaa;0.622;aaaa;0.917;0.839;0.343;0.592;a;0.192;0.23;aaaaaaa;aaa;a;a;0.108;0.895;aaaa;aaaaa;0.878;aaaa;0.173;0.105;0.197;aaaaa;0.336;aa;0.504;aaaaaaaaa;0.146;a;aa;0.589;0.594;aaaa;a;0.873;0.687;aaaa;a;0.33;0.238;aaaaa;0.0299;aaaaaaa;aa;0.455;a;a;0.546;0.46;aa;0.9;aaa;aaaa;aaa;aaaaa;aaaaaaa;0.556;0.523;0.076;0.137;aaa;0.0428;0.774;0.915;0.727;0.385;a;0.869;0.397;aaaa;aaaaa;aaaa;
0.474;0.921;aa;a;0.302;a;0.519;0.0112;aaa;0.46;aaaa;0.166;0.837;0.616;0.122;a;0.829;0.0694;aaaaaaa;aaaaa;a;a;0.295;0.432;aaa;aaa;0.672;aaaaaaaa;0.343;0.476;0.165;aaaaaaa;0.804;aaa;0.782;aaaaa;0.847;aa;a;0.344;0.671;aaaaaa;a;0.786;0.627;aaaaaa;a;0.00313;0.665;a;0.621;a;a;0.836;a;a;0.561;0.917;aa;0.913;aaaa;aaa;a;aaa;aaaaaaaaa;0.342;0.0273;0.245;0.755;aaaa;0.244;0.904;0.0853;0.107;0.648;aaa;0.0641;0.103;aaa;a;aaaaaaaa;
0.402;0.247;a;a;0.698;aa;0.1;0.682;a;0.908;aaa;0.0355;0.0815;0.343;0.591;aa;0.0473;0.532;aaaa;aaaaaa;a;a;0.926;0.286;aaa;aaaa;0.171;aa;0.291;0.263;0.344;aaaaa;0.137;aaaa;0.348;aa;0.474;a;aaa;0.321;0.606;a;a;0.548;0.24;aaaaaaa;a;0.72;0.922;aaa;0.251;aaaaa;aa;0.0252;a;a;0.374;0.115;a;0.468;aaaaaaaaa;a;aaaaaa;aa;aaaa;0.554;0.662;0.495;0.775;aaa;0.00884;0.628;0.83;0.127;0.0679;aaa;0.475;0.322;aaaa;aaa;aaaaaaaaa;
