ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
aa;aaaaaaa;0.483;aaaaa;0.142;0.724;a;0.696;0.308;a;0.0284;aaaa;0.664;0.557;0.594;aaaa;aaaaaa;a;0.289;a;aaaaa;aaa;0.919;aaaaaa;aaaaaaaa;0.256;0.496;aaaa;a;aa;aa;0.361;aaaa;a;0.531;0.757;a;aaaaaaa;aaaa;0.185;a;aaaaa;aa;0.773;aa;aaaaaaaaa;0.84;aaaaaaaa;aaaa;0.399;aaaa;aa;0.00563;0.599;a;a;0.506;0.34;0.0751;aaaaaa;0.862;0.782;0.6;aa;aaaaa;
aa;aaaaaa;0.598;aaaa;0.929;0.678;aaa;0.897;0.238;aa;0.846;aaaa;0.208;0.586;0.959;a;aa;a;0.059;aa;aaa;a;0.413;aaaaa;aa;0.71;0.898;aa;a;aaaaa;aaaa;0.469;aaaaaaaaaa;a;0.429;0.583;aa;a;aaaaaa;0.422;a;aaaaaaa;a;0.33;a;aaaaaaaaaa;0.26;aaaaa;aaaaa;0.728;a;aa;0.256;0.36;a;a;0.945;0.371;0.311;a;0.955;0.375;0.822;a;aaaaaaa;
a;aa;0.572;aaaaaaa;0.00062;0.412;aa;0.964;0.421;a;0.141;aa;0.721;0.0317;0.67;aaaaaaaa;aaaaaaa;a;0.079;aaa;a;aaa;0.521;aaaaaaa;aaaaaa;0.408;0.368;aa;a;aaaa;a;0.343;aaaa;a;0.644;0.537;aa;aaaa;aaaaaaa;0.354;aa;aaa;a;0.308;aa;aaaaaaaaa;0.232;aaaaaaa;aa;0.933;aaaaaaa;aaa;0.554;0.158;a;a;0.263;0.589;0.837;aaa;0.0158;0.483;0.868;a;aaaaaaa;
a;aaaaa;0.0189;aaaa;0.92;0.196;aaa;0.319;0.551;a;0.205;aaa;0.363;0.362;0.867;aaaaaaaa;aaaaaaaaa;a;0.106;aaaa;aaa;aaaaa;0.0883;aaaaaa;aaaa;0.602;0.106;aa;a;aaaaaa;a;0.744;a;a;0.279;0.794;a;aaaaaa;aaaaa;0.104;a;aaaa;aaa;0.789;a;aaaaaaa;0.333;a;aaaaa;0.479;aaaaaa;a;0.815;0.221;a;a;0.676;0.573;0.562;aaaaaaaa;0.815;0.855;0.612;aaa;aaaaaaaa;
a;aaaaaa;0.776;aaaaa;0.566;0.524;aa;0.907;0.0572;aa;0.422;aaaaaa;0.104;0.927;0.791;aaa;aaaaaaaa;a;0.0234;aaa;aaaa;aa;0.472;aa;aaaa;0.399;0.714;aaaaa;a;aaaaaaaa;aaa;0.449;aaaaaaa;a;0.0553;0.966;aa;aa;aaa;0.802;a;a;a;0.41;aa;aaaaaaaa;0.766;a;aaaaa;0.617;a;aaa;0.937;0.0958;a;a;0.551;0.509;0.92;aaaaa;0.361;0.774;0.407;aa;aaaaaa;
a;a;0.422;aaa;0.874;0.938;a;0.544;0.711;aa;0.116;aaa;0.617;0.453;0.993;aaaaaaa;aaaaaaaaaa;a;0.533;aaaaa;aaaaaaa;aaa;0.0717;aaaa;aaaaaaaa;0.965;0.109;aa;a;aa;aaaa;0.269;aaaaaaaa;a;0.5;0.689;aa;aa;aaaaaa;0.319;aa;aaaaaaaaa;aa;0.382;aa;a;0.654;a;aaa;0.164;aaa;aa;0.399;0.723;a;a;0.813;0.481;0.615;aaaaaaa;0.633;0.405;0.829;aa;aaaaaaaa;
aa;aaa;0.733;aaaaaa;0.116;0.511;aa;0.932;0.163;aa;0.409;aaaaaa;0.605;0.745;0.0481;aa;aaaaaaaaaa;a;0.178;aaaa;aaaaaa;aaaa;0.372;aaaa;aaaaaaa;0.641;0.893;aaaa;a;aa;a;0.0569;aaaaaaaaa;a;0.282;0.377;aa;aaaaa;aaa;0.928;a;aaaaaaa;a;0.894;aa;aaa;0.62;aaaaaa;a;0.585;a;aaa;0.0352;0.442;a;a;0.411;0.13;0.279;aaaaaaaa;0.757;0.696;0.256;aa;aaaaaaaaaa;
a;aaaaaa;0.0477;aa;0.408;0.573;a;0.506;0.561;aa;0.487;a;0.153;0.959;0.294;aaa;aa;a;0.742;aaa;aaaaaaa;aaaaa;0.185;aaaaaa;aaaaaaa;0.206;0.985;a;a;aaaaaaaaa;aa;0.787;aaaaaaaaa;a;0.41;0.173;a;aaa;aaaaaaa;0.449;a;aaaaaaaaa;aa;0.893;aa;aa;0.297;aaaaaaaaa;a;0.795;aaaaaaa;a;0.0869;0.735;a;a;0.662;0.497;0.988;aaaaaaa;0.707;0.326;0.112;aaa;aa;
a;aaaaaaa;0.905;aaaaaaaaaa;0.732;0.691;aaaa;0.428;0.864;aa;0.842;aaaa;0.48;0.264;0.666;aaa;aaaaa;a;0.647;aaaaaa;a;aaaa;0.581;aaaaa;aaaaaaa;0.765;0.935;aa;a;aaaa;aaaa;0.29;aaaa;a;0.572;0.73;aa;aaaa;aaaaaa;0.249;aa;aaa;aaa;0.779;a;aaa;0.868;a;aa;0.54;aaaaaaa;aa;0.973;0.885;a;a;0.651;0.65;0.12;aa;0.843;0.852;0.543;aaa;aaaaaaaaaa;
aa;aaaaa;0.29;aaaa;0.209;0.497;aaaa;0.56;0.537;a;0.625;a;0.861;0.796;0.779;aaa;aaaa;a;0.904;aaaaa;aaaaaaa;aaaaaa;0.879;aaaaaa;aa;0.573;0.133;a;a;aaaa;aaaa;0.295;aaa;a;0.66;0.87;a;aaaaaa;aaaaaaa;0.728;a;aa;aa;0.203;aa;aaaaaaaa;0.455;aaaaaaaaaa;a;0.803;aaaaaa;aaa;0.239;0.729;a;a;0.127;0.607;0.492;aaaaa;0.339;0.635;0.489;a;aaaaa;
a;aaaaaaa;0.309;aaa;0.998;0.625;aa;0.832;0.737;aa;0.981;aa;0.988;0.622;0.546;aa;aaaaaaaaa;a;0.822;aaaaaa;aaaaa;aaaa;0.0553;aaaaaaa;aaaaa;0.844;0.91;aaaa;a;aaaaaaaaa;aa;0.766;aaaaaaa;a;0.761;0.863;aa;aaa;aaaaa;0.128;a;aaaaaaa;aa;0.642;a;aaaaaaa;0.227;aaaa;aaaa;0.953;a;aa;0.947;0.888;a;a;0.821;0.149;0.454;aa;0.653;0.807;0.00277;aa;aaaaaa;
aa;aaa;0.161;a;0.603;0.127;a;0.726;0.67;aa;0.128;aa;0.869;0.623;0.211;a;aa;a;0.787;aaaaaa;aaa;aaaaaa;0.51;aaaaaa;aaa;0.132;0.226;aaaa;a;aa;aaa;0.656;aaaaaa;a;0.9;0.197;aa;aaaaaa;aa;0.876;a;aaa;aaa;0.369;aa;aaaaaaa;0.0761;aaaaaaaa;aaa;0.467;aaa;a;0.548;0.61;a;a;0.728;0.444;0.621;aaaaaaa;0.211;0.645;0.722;aa;aaaaaaaa;
aa;aaa;0.914;a;0.00308;0.743;aaa;0.0899;0.707;aa;0.686;a;0.238;0.272;0.706;aaaaaa;aaaaaaaaa;a;0.355;a;aaaa;aaaaa;0.188;aaa;aaaaa;0.208;0.542;aa;a;aaaaaaaa;aaaa;0.505;aaaaaaaaa;a;0.803;0.134;aa;aa;aa;0.357;a;aaa;a;0.27;aa;aaaaaaa;0.323;aaaaaaa;a;0.0867;aaaaaa;aa;0.703;0.403;a;a;0.528;0.344;0.641;aaaa;0.717;0.0777;0.756;aa;aaa;
aa;aaa;0.418;aaaaaa;0.701;0.925;a;0.384;0.637;aa;0.831;aaa;0.00204;0.358;0.598;aaaaaaaa;aaaaa;a;0.995;aa;aaaaaa;aaaaaa;0.483;aaaaa;aaa;0.249;0.328;aa;a;a;aa;0.261;aaaaaaaaa;a;0.233;0.5;aa;aaaaaa;aa;0.561;aa;aaaa;aa;0.872;a;a;0.636;a;aaaaa;0.578;aaaaa;aa;0.397;0.307;a;a;0.537;0.771;0.733;aaaaaa;0.415;0.662;0.328;a;aaaaaaaaa;
aa;a;0.582;aa;0.124;0.878;aaaa;0.487;0.213;a;0.0513;aaaaaa;0.191;0.84;0.96;a;aaaa;a;0.682;aaaaa;aa;aa;0.0754;aaaaaaa;aaaaaaaa;0.243;0.448;aa;a;aaaa;a;0.883;aa;a;0.165;0.669;a;aaa;aaa;0.461;aa;aaaaaaa;aaa;0.194;aa;aaaaaaa;0.56;aaaaaa;aaaaa;0.111;aaaaaaa;aaa;0.539;0.774;a;a;0.0596;0.145;0.46;aaaaaaaa;0.378;0.971;0.256;aaa;aaaaaa;
a;aa;0.331;aaa;0.973;0.401;aaa;0.287;0.213;aa;0.668;aa;0.76;0.243;0.886;aaaaa;aaaaaaa;a;0.00396;aaaaa;aaa;aa;0.269;aaaaaaa;aaaa;0.912;0.914;aaa;a;a;a;0.783;aaaaaaaa;a;0.684;0.666;a;aaa;aaaaa;0.84;a;a;aa;0.959;aa;a;0.335;aaaaa;aaaa;0.395;aaaaa;a;0.152;0.344;a;a;0.915;0.675;0.969;aaaaaa;0.0175;0.352;0.198;aaa;aaaaaaaaa;
aa;a;0.416;aaaa;0.153;0.431;a;0.584;0.657;a;0.132;aaaa;0.654;0.0337;0.627;aa;aaaaaa;a;0.347;a;a;a;0.259;aaaaaaa;aaaa;0.421;0.219;a;a;aaa;a;0.534;aa;a;0.0722;0.765;aa;aaaaa;aaaaaa;0.484;a;aaaa;aa;0.406;a;aaaaa;0.517;aaaaaa;a;0.394;aaaaaa;a;0.213;0.831;a;a;0.394;0.267;0.0385;aaaaaa;0.364;0.276;0.508;a;a;
a;aaaaa;0.539;aaa;0.855;0.792;aaa;0.89;0.417;a;0.818;a;0.93;0.637;0.173;a;aaa;a;0.469;aaaaaaa;aaa;a;0.844;aaaa;aa;0.124;0.447;a;a;aaaaaa;a;0.145;aaaaaaaa;a;0.813;0.429;a;aaaaa;aaa;0.137;a;a;aaa;0.454;aa;aaaaaaaaa;0.515;aaaa;aa;0.923;aaaaaaa;aa;0.0112;0.453;a;a;0.595;0.387;0.543;aaaa;0.152;0.884;0.135;aa;a;
a;aaa;0.258;aaaa;0.987;0.289;aa;0.675;0.956;a;0.802;aa;0.329;0.852;0.469;aaaaaaaa;aaaa;a;0.907;aa;aaa;aa;0.693;aaaaaa;aaaaaa;0.476;0.27;aaaa;a;aaaaaa;aaaa;0.875;aaaaa;a;0.81;0.0457;a;aaaa;aaa;0.36;aa;aa;a;0.844;a;aaaaaaa;0.268;aaaaaa;aa;0.759;aaaaa;a;0.53;0.297;a;a;0.0919;0.912;0.288;aaaaaaa;0.519;0.57;0.918;aa;aaaaaa;
a;aaa;0.645;aaaaaa;0.958;0.806;aaaa;0.227;0.941;a;0.2;a;0.264;0.848;0.537;aaaaaaaa;aaaa;a;0.718;aaaaaaa;aaaa;aaaaa;0.674;aaaa;aaaa;0.731;0.302;aaa;a;aaaaaaaaa;aa;0.166;aaaaa;a;0.372;0.272;a;a;aaaaa;0.685;aa;aaaaaaa;a;0.97;a;a;0.974;a;aa;0.658;a;aa;0.0889;0.744;a;a;0.652;0.587;0.141;aaa;0.0538;0.532;0.949;aaa;aaaaaa;
aa;aaaa;0.827;aaaaaa;0.91;0.351;a;0.352;0.33;a;0.00141;aaaaa;0.856;0.94;0.443;aaaaa;aaaaaaaaaa;a;0.232;aaa;aaaaaaa;aaaaa;0.122;aaaaaaa;aaa;0.109;0.835;aa;a;aaaaa;aaa;0.969;aaaaaaaaaa;a;0.918;0.663;a;aaaa;aaa;0.472;a;aa;a;0.336;a;aaaaa;0.207;aaaaaaaaaa;aaa;0.804;aaaa;aa;0.673;0.702;a;a;0.684;0.513;0.227;aaaaa;0.713;0.596;0.219;aa;aaaaaa;
a;aaaaaaa;0.276;aaaaaa;0.285;0.927;a;0.305;0.357;aa;0.296;aa;0.116;0.655;0.132;aa;aaaa;a;0.946;aaaa;a;aaaaaa;0.564;aaaaaa;a;0.776;0.446;a;a;aa;aa;0.962;aaa;a;0.804;0.751;aa;aaaaaa;aaaaa;0.722;a;aaa;aa;0.156;aa;aaa;0.33;a;aaa;0.0379;a;a;0.954;0.518;a;a;0.557;0.891;0.233;aaaaaaa;0.514;0.452;0.732;a;aaa;
aa;aaaaaaa;0.361;a;0.924;0.528;a;0.512;0.676;aa;0.616;a;0.925;0.668;0.927;aaaaaaaa;aaa;a;0.159;aa;aaaa;aaaa;0.427;aaa;aaa;0.327;0.227;aaaaa;a;aaaaaaaaa;a;0.543;aaaaaaaaaa;a;0.963;0.436;aa;aaa;a;0.0221;aa;a;a;0.894;aa;aaa;0.733;aaaa;aaaa;0.0835;aaaaaaa;aaa;0.652;0.91;a;a;0.599;0.0504;0.669;aaaa;0.772;0.553;0.963;aaa;aaaaaaa;
aa;aaaaa;0.462;aaaaaaa;0.895;0.918;a;0.0266;0.293;aa;0.845;aaaaaa;0.905;0.81;0.858;aaa;aaa;a;0.947;a;aa;a;0.857;aaaaaaa;aaaaaaaa;0.385;0.479;a;a;aaaaaaaa;aaa;0.703;aaa;a;0.162;0.462;a;aaaaaa;aaaa;0.389;aa;aaaaaaaa;aaa;0.0635;aa;aaaaaaa;0.905;aaaa;a;0.492;aaaaaaa;aaa;0.312;0.688;a;a;0.928;0.314;0.931;aaaaaaaa;0.407;0.829;0.276;aa;aaaa;
a;aaaaaa;0.535;aaaaaa;0.86;0.675;aa;0.864;0.994;a;0.0298;a;0.341;0.941;0.312;aaa;aaa;a;0.801;aaa;a;a;0.953;aaaaaaa;aaaa;0.196;0.204;a;a;aaa;aa;0.655;aaaaaaaa;a;0.0219;0.941;aa;a;aa;0.813;aa;aaaa;aaa;0.945;aa;aaaaaa;0.915;a;aaaa;0.512;aaaaaaa;a;0.636;0.404;a;a;0.357;0.186;0.666;aaaaaaa;0.447;0.11;0.827;aa;aaaaaaaaa;
a;aaa;0.0298;aaaaaaaaaa;0.238;0.467;a;0.266;0.83;aa;0.953;a;0.355;0.0362;0.467;aaaaa;aaa;a;0.85;aaaa;aaaaaa;aaaa;0.506;aaa;aaaa;0.85;0.565;aaa;a;aaa;a;0.238;aa;a;0.946;0.542;a;aaa;aaaaaaa;0.429;a;aa;aaa;0.554;aa;aaaaaaaaaa;0.0448;a;aaaaa;0.101;a;a;0.843;0.864;a;a;0.686;0.148;0.279;aaa;0.99;0.587;0.0804;aaa;a;
aa;aaaaaaa;0.655;aa;0.677;0.371;aaa;0.0408;0.887;a;0.33;aaa;0.328;0.0205;0.375;aaaaa;aaaaaaa;a;0.943;a;aa;aaaa;0.649;aaaaaa;aaaaa;0.422;0.726;a;a;aaaa;aaaa;0.289;aaaaaaa;a;0.293;0.825;aa;aaa;aaaa;0.0204;aa;aaaaaaa;aa;0.0355;a;aaaa;0.273;aaaaaa;aaaa;0.947;aaa;aa;0.553;0.447;a;a;0.825;0.134;0.22;aaaaaaaa;0.12;0.556;0.87;aaa;aaaaaaa;
a;aaaa;0.328;aaaaaaaaaa;0.693;0.666;a;0.232;0.305;a;0.15;aaaaa;0.56;0.47;0.611;aaaaaa;aaaaaa;a;0.344;aaaaaaa;aaaaaaa;aaaa;0.647;aaa;aaaaaa;0.903;0.987;aaaaa;a;aaaaaaaaaa;a;0.91;aaaaaaaaa;a;0.0813;0.657;a;aaaaa;aaa;0.631;a;aaaaaa;aaa;0.96;aa;aaaaa;0.942;a;aaaa;0.729;aaaaaaa;a;0.491;0.453;a;a;0.714;0.588;0.955;aaaaaa;0.764;0.766;0.12;aaa;aaaaaaaa;
aa;aa;0.213;aaaa;0.416;0.273;aaaa;0.156;0.006;aa;0.463;aaaaa;0.208;0.0227;0.214;a;aaaaaaaaa;a;0.39;aaaaaa;aaaa;aa;0.558;aa;aaa;0.717;0.402;a;a;aaaaaaaaaa;aaa;0.28;aaaaaa;a;0.901;0.959;a;aaaa;aa;0.0748;aa;a;aa;0.245;a;aaaaaaa;0.302;aaaaaaaaa;aaaaa;0.919;a;aa;0.172;0.847;a;a;0.488;0.274;0.983;aa;0.345;0.591;0.379;a;aaaa;
aa;a;0.51;aaaaaa;0.0223;0.507;a;0.12;0.0149;a;0.912;aaaaa;0.204;0.364;0.461;aaaaaaa;aaaa;a;0.0426;aaaaa;aa;aaa;0.252;a;aaaaaa;0.645;0.24;aa;a;aa;aaa;0.722;aa;a;0.0706;0.506;aa;aaaaa;aaaaaa;0.481;a;aaaaaa;aaa;0.385;a;aaaa;0.0986;aaa;aaaa;0.869;aaaa;aa;0.82;0.785;a;a;0.443;0.263;0.476;aaa;0.895;0.432;0.332;a;aaaaa;
a;aaa;0.295;aaaaaaa;0.959;0.607;aaa;0.312;0.292;a;0.867;aaa;0.562;0.198;0.915;aaa;aaaaa;a;0.444;aaaa;aaa;aa;0.511;aaa;aaaaaaa;0.674;0.592;aaa;a;aaaaaaa;aaa;0.171;aaaaaa;a;0.96;0.699;a;aaa;aaaaaa;0.0364;a;aaaa;a;0.0855;a;aaaaaaaa;0.938;aaaaaaaa;aa;0.726;a;aa;0.795;0.984;a;a;0.14;0.702;0.498;aaa;0.404;0.416;0.767;a;a;
aa;aaa;0.794;aaaaaaaa;0.296;0.363;a;0.355;0.679;a;0.997;aaaaaa;0.488;0.281;0.56;a;aaa;a;0.737;aa;a;aa;0.683;aa;aaaaaa;0.512;0.465;aa;a;aaaaaaaa;aaa;0.396;a;a;0.0575;0.418;aa;aaaaaa;aaaaa;0.874;aa;aaaaaa;aaa;0.817;aa;aaaaaa;0.116;aaaa;aaaa;0.449;aaa;a;0.277;0.406;a;a;0.893;0.168;0.547;a;0.777;0.712;0.243;aa;aaa;
a;aa;0.552;aaaaa;0.932;0.487;aa;0.165;0.289;a;0.961;aa;0.0471;0.0209;0.0122;aaaaaa;aaaaaaaaa;a;0.566;aaaaaaa;a;aaa;0.685;aaaa;aaaa;0.0834;0.253;a;a;aaaaaaaaa;aa;0.174;aa;a;0.0703;0.569;aa;a;aaaaa;0.00516;aa;aaaaaaaaa;aa;0.687;aa;aaaaaaaaa;0.494;aaaaa;aaaaa;0.691;aaaa;aa;0.297;0.731;a;a;0.17;0.491;0.684;aaa;0.945;0.865;0.101;aa;aaa;
a;aaaaa;0.743;a;0.615;0.464;aaaa;0.988;0.336;a;0.549;aaaa;0.631;0.552;0.695;aaaaaa;aaaaaaaa;a;0.451;aa;aaaa;aaaa;0.616;aaaaaa;aaaa;0.588;0.564;aaa;a;aaaaaa;aa;0.418;aaaaaa;a;0.261;0.821;a;aaaaaaa;aaaaa;0.84;a;aa;aaa;0.527;aa;a;0.00577;aaaaaaaaaa;aaaa;0.991;aaaaaaa;a;0.465;0.441;a;a;0.835;0.239;0.433;aaaaaaa;0.999;0.21;0.813;aaa;aaaaa;
a;aa;0.74;aaaaaaa;0.958;0.403;aaaa;0.173;0.976;aa;0.728;aaaaa;0.295;0.526;0.204;aaaaaa;aa;a;0.541;aaa;aaa;a;0.644;aaaaaaa;aaaaa;0.631;0.835;aa;a;aaaaaaaaa;aaaa;0.805;aaaaaaaa;a;0.44;0.475;aa;a;a;0.651;a;aaaaaaaaa;aa;0.0747;a;aaaaaaaaa;0.374;aaaaaaaaaa;a;0.526;aaaa;aa;0.343;0.205;a;a;0.588;0.00116;0.49;aaaaaaa;0.0662;0.792;0.0632;aa;aaa;
aa;aaaaa;0.0902;aa;0.684;0.551;a;0.387;0.268;a;0.631;aaaaaa;0.82;0.555;0.663;aa;aaaaa;a;0.669;aa;aaaaa;aaa;0.212;aaaaaa;aaaaaaa;0.179;0.882;aa;a;aaaaaa;a;0.589;aaa;a;0.344;0.0202;a;a;a;0.674;aa;aaaaaaaaa;a;0.849;a;aaaaaaa;0.731;a;aa;0.0221;aaaaa;aaa;0.073;0.598;a;a;0.0337;0.132;0.765;a;0.223;0.409;0.773;aa;aa;
aa;aaa;0.81;aaaaaaa;0.618;0.0929;aaaa;0.208;0.0387;aa;0.00326;aaaaa;0.599;0.753;0.447;aaa;aaaaaaaaaa;a;0.309;aaaaaa;aaaaaaa;aaaaa;0.741;a;a;0.274;0.147;aaa;a;aaaaaaaa;aaaa;0.736;aaaaaaa;a;0.131;0.0704;a;aaaaa;aaaaaa;0.474;aa;aaaaaaaa;a;0.564;aa;aaaaaaa;0.224;aaa;aa;0.098;aaaaaa;aaa;0.463;0.826;a;a;0.283;0.0395;0.219;a;0.242;0.168;0.255;a;aaaaaa;
a;aaaa;0.308;a;0.537;0.0499;aaa;0.0339;0.113;aa;0.322;a;0.523;0.481;0.046;aaaaaaa;aa;a;0.766;aaaaa;aaaa;a;0.817;a;a;0.901;0.0402;a;a;aaaaaa;aaaa;0.431;aaaaaaaaaa;a;0.54;0.055;aa;a;a;0.438;a;aaaaaaaaa;a;0.638;aa;aaaaaaaa;0.194;aaaaa;aaa;0.602;a;aa;0.171;0.68;a;a;0.192;0.275;0.965;aaaa;0.897;0.0713;0.584;aaa;aaaaa;
aa;aaa;0.978;a;0.0377;0.846;aa;0.437;0.337;a;0.0326;aa;0.232;0.0778;0.0151;aaaa;aaaaaa;a;0.685;a;aaaaaaa;aaaaaa;0.623;aaaaaaa;aa;0.6;0.996;a;a;aaaaaaaaa;a;0.383;aaaaaaaa;a;0.769;0.773;aa;aaaaa;aa;0.334;aa;aaaa;aa;0.218;a;a;0.698;aaaa;aaaaa;0.955;aa;a;0.245;0.598;a;a;0.35;0.862;0.11;a;0.899;0.453;0.242;aa;aaaaaa;
a;a;0.344;aaa;0.569;0.198;aaaa;0.874;0.488;aa;0.0528;aaaaa;0.876;0.124;0.562;aaaaaaa;aaaaa;a;0.677;aaaaaaa;aaaaaaa;aaaaaa;0.467;aaa;aaaaaa;0.766;0.703;a;a;aaaaaaaa;aaa;0.375;aaaaaa;a;0.699;0.195;a;aaaaaaa;aaa;0.562;aa;a;aaa;0.855;aa;aaaaaaaa;0.443;aaa;aaaa;0.607;aaaa;a;0.985;0.526;a;a;0.438;0.975;0.652;aaaa;0.699;0.677;0.209;aaa;aaaaaaaa;
a;aaaaaaa;0.372;aaaaaaaaaa;0.613;0.224;aaaa;0.325;0.965;aa;0.955;a;0.966;0.115;0.907;aaaa;aaaa;a;0.125;aaaaa;a;aaaaaa;0.885;aaaaaa;aaaaaaaa;0.646;0.458;a;a;a;aaa;0.817;aaaaaa;a;0.554;0.473;a;a;aaaa;0.633;a;aaaaaa;aa;0.617;aa;aaaaaa;0.0763;aaaaaaaaa;aaaaa;0.184;aa;aa;0.291;0.456;a;a;0.328;0.968;0.555;aaaa;0.697;0.578;0.285;aaa;aaaaaa;
a;aaaaaaa;0.687;aaaaaa;0.707;0.668;aa;0.897;0.619;aa;0.882;aaa;0.194;0.937;0.198;aaaaaaaa;aaaaa;a;0.612;aaaa;aaaaaa;aaaa;0.923;aaaaa;a;0.67;0.408;aaaa;a;aaaa;a;0.208;aaaaa;a;0.0367;0.461;aa;aa;aaa;0.5;a;aaaaaaaa;aa;0.426;a;aaaaaaaa;0.873;aaaa;aa;0.115;aa;aaa;0.885;0.0775;a;a;0.128;0.777;0.912;aa;0.603;0.895;0.718;aa;aaaaaaaaaa;
aa;aa;0.351;aaaaaaa;0.967;0.279;aa;0.61;0.132;aa;0.328;aaaaaa;0.901;0.126;0.303;aaaaaaa;aaaaaaaa;a;0.556;aaaaa;aa;aaaa;0.0142;aaaaaa;aaaa;0.421;0.336;aaa;a;aaaaaa;a;0.978;aaaaaaaaa;a;0.323;0.465;a;aaaaa;a;0.348;aa;a;a;0.859;a;aaa;0.412;aaaaaa;aaaa;0.112;aaaa;aaa;0.229;0.861;a;a;0.729;0.0148;0.399;aaa;0.31;0.341;0.476;aa;aaaaa;
aa;aaaaaa;0.518;aa;0.364;0.153;aa;0.806;0.254;a;6.37e-05;a;0.737;0.409;0.594;aa;aaaaaa;a;0.913;aaaaaaa;aaaaaa;aaaaaa;0.509;a;a;0.514;0.521;aa;a;aa;a;0.596;aaaaaaaaa;a;0.46;0.862;a;aaaa;aaaaaaa;0.2;a;aaa;aa;0.294;aa;aaa;0.35;aaaa;aaa;0.753;aaaaaaa;aa;0.565;0.951;a;a;0.737;0.999;0.86;aaaaaa;0.936;0.283;0.305;aaa;aaa;
aa;aa;0.335;aaaaaa;0.0341;0.29;aaaa;0.813;0.0339;a;0.4;aaaaaa;0.359;0.893;0.209;aa;aaaaaaaa;a;0.778;aaaaa;aaaaaaa;aaaa;0.995;aaa;aaaaaaa;0.846;0.307;aa;a;a;aaaa;0.871;aaaaaaaa;a;0.828;0.673;a;aaa;aa;0.0814;aa;aaaaa;a;0.803;a;aaaaa;0.855;aaaaaa;aaaaa;0.44;aaaaa;aaa;0.547;0.349;a;a;0.548;0.904;0.0529;aaaaaaaa;0.63;0.176;0.0729;a;aa;
aa;a;0.601;aaaa;0.776;0.16;a;0.233;0.116;aa;0.124;aa;0.365;0.542;0.426;aaaa;aaaaaaaaa;a;0.17;aaaaa;aaaaaaa;aaa;0.125;aaaaaa;aaaaaaa;0.837;0.641;aaa;a;aaaaa;aaa;0.729;aa;a;0.381;0.102;a;aaaa;aa;0.724;aa;aa;aa;0.186;a;aaa;0.165;aaaaaa;a;0.246;aa;aaa;0.639;0.0117;a;a;0.955;0.802;0.394;aaaa;0.232;0.194;0.805;a;aaaaaaaaa;
aa;aaaaaa;0.469;aaaaaaaaa;0.684;0.121;a;0.871;0.671;a;0.000383;aaa;0.192;0.0435;0.296;aaaa;aaaaaaaaaa;a;0.273;a;a;aaaa;0.515;aaaaaaa;aaaaa;0.549;0.217;aaaaa;a;aaaaaaa;aaaa;0.753;aaaaaaaaaa;a;0.0857;0.185;a;aaaaaa;aaaaaaa;0.695;a;aaa;aa;0.596;aa;a;0.335;aaaaaa;aaaaa;0.381;aaaaa;aa;0.655;0.0332;a;a;0.631;0.372;0.763;aa;0.195;0.601;0.142;aaa;aa;
aa;aaa;0.263;aaaaa;0.519;0.239;a;0.496;0.13;aa;0.295;a;0.165;0.978;0.176;aaaaa;aaaaaaaa;a;0.046;aaaaa;a;aaaa;0.22;aaaaaaa;aaaa;0.175;0.106;aa;a;aa;a;0.242;aaa;a;0.355;0.0139;a;aaaa;aa;0.000917;a;aaaaaaaa;aa;0.565;a;aaaaaa;0.823;aaaa;aaaa;0.327;aaaaaa;aa;0.801;0.475;a;a;0.804;0.742;0.552;aaaaaaaa;0.487;0.401;0.134;a;aaaaa;
a;aaaaa;0.166;aaaaaaaa;0.22;0.359;aa;0.158;0.038;a;0.883;aaaaaa;0.67;0.282;0.16;aaaaaa;aaaa;a;0.883;aaa;aa;aa;0.316;aaaaaa;aaa;0.139;0.164;aa;a;aaaaaaaa;a;0.192;aaaaaaa;a;0.208;0.683;aa;aaa;aaaaaaa;0.413;a;aaaaaa;aa;0.431;aa;aaaaaa;0.781;aaaaaa;aaaaa;0.0852;aaa;a;0.501;0.319;a;a;0.93;0.0221;0.17;aaaa;0.345;0.478;0.379;aaa;aaaaaaa;
