ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.193;0.502;aaaaaa;a;0.343;0.58;0.114;0.323;0.913;0.812;aaaa;0.966;aaaaa;0.0188;aa;0.177;aaa;0.188;0.479;0.658;0.138;0.577;0.0301;0.73;aaa;0.544;aaaaaaaaaa;0.76;0.47;a;aaaaaaa;
0.791;0.88;aaaaa;aaaa;0.115;0.285;0.501;0.408;0.966;0.662;aaaa;0.424;aaa;0.88;aa;0.835;aaaaa;0.169;0.215;0.786;0.985;0.446;0.084;0.272;a;0.412;aaaaaaa;0.736;0.705;a;aaaaaaa;
0.117;0.684;aaaa;a;0.64;0.902;0.102;0.252;0.374;0.166;aaa;0.839;aaaaaaaaaa;0.993;a;0.17;a;0.0334;0.921;0.0104;0.143;0.303;0.506;0.25;aaa;0.858;aaaa;0.811;0.263;a;aa;
0.535;0.0741;aaa;aaaaa;0.433;0.998;0.287;0.117;0.47;0.222;aaa;0.59;aaaaaaaaaa;0.556;a;0.185;aa;0.697;0.854;0.0853;0.16;0.606;0.392;0.171;aaa;0.103;a;0.0934;0.711;a;aaaaaaaaa;
0.573;0.474;aaaaa;aaaaa;0.579;0.113;0.109;0.399;0.293;0.0539;aa;0.441;aaaaaaaaa;0.905;aa;0.0532;aaaaa;0.555;0.0201;0.811;0.751;0.266;0.465;0.543;aaa;0.214;aaaaa;0.569;0.969;a;aa;
0.709;0.682;aaaa;a;0.86;0.52;0.852;0.337;0.797;0.0472;aaa;0.979;aaaa;0.805;aaa;0.34;aaa;0.292;0.0976;0.195;0.83;0.342;0.795;0.77;aaa;0.728;aaaaaaa;0.15;0.262;a;aaaa;
0.15;0.879;aaaaaaaa;aaaaa;0.196;0.837;0.385;0.259;0.229;0.667;aaaa;0.0586;aaa;0.81;aa;0.135;aaa;0.257;0.71;0.644;0.665;0.516;0.317;0.449;a;0.725;aaaaaaaa;0.489;0.815;a;aa;
0.358;0.249;aaaaaa;a;0.155;0.837;0.906;0.538;0.113;0.00242;aaa;0.305;aa;0.13;a;0.721;aa;0.199;0.0763;0.757;0.79;0.887;0.781;0.546;a;0.00969;aaaaaaaa;0.254;0.352;a;aaaaa;
0.507;0.529;aaaaa;aa;0.0409;0.572;0.812;0.759;0.652;0.679;aaa;0.0443;aaaaaaaaa;0.00178;aaa;0.101;a;0.442;0.0969;0.307;0.667;0.347;0.327;0.271;aa;0.862;aaaaaaaaa;0.551;0.883;a;aaaaaaaaa;
0.128;0.774;aaaaa;aaaaaaaa;0.939;0.277;0.245;0.767;0.199;0.543;aa;0.162;a;0.943;aaa;0.924;aaaa;0.342;0.548;0.297;0.0424;0.824;0.462;0.00338;aaa;0.684;aaaaaaaaaa;0.318;0.253;a;aaaaaa;
0.338;0.231;aaaaaa;aaaaaa;0.257;0.852;0.108;0.438;0.606;0.162;aaa;0.083;aaaa;0.253;aa;0.796;aaaaa;0.343;0.79;0.231;0.114;0.545;0.209;0.507;aaa;0.218;aaaaaaaa;0.176;0.661;a;aaaaaaaaaa;
0.157;0.392;a;aaaa;0.354;0.325;0.677;0.503;0.582;0.699;aaa;0.333;aaaa;0.725;aa;0.131;aaaa;0.968;0.233;0.526;0.953;0.665;0.812;0.927;a;0.61;a;0.132;0.717;a;aaaaaaaaa;
0.327;0.87;aaaaaaa;aaaaa;0.641;0.372;0.212;0.792;0.184;0.22;aa;0.976;a;0.0724;aa;0.421;aaaa;0.942;0.252;0.157;0.661;0.951;0.47;0.756;aa;0.0939;aaaaa;0.0618;0.992;a;aaaaaaaaaa;
0.71;0.304;aaaaaaaa;aaaaa;0.0983;0.934;0.0115;0.918;0.197;0.737;a;0.857;aaaaaaaaa;0.675;a;0.355;aaaaa;0.757;0.897;0.124;0.0915;0.81;0.88;0.0204;aa;0.357;aaaaaaaa;0.511;0.704;a;aaaaaa;
0.925;0.0778;aaaaaaa;aaaaaaa;0.707;0.397;0.753;0.806;0.866;0.058;a;0.104;aaaaaaa;0.85;aa;0.686;aaa;0.307;0.507;0.361;0.791;0.387;1;0.507;a;0.321;aaaaa;0.295;0.669;a;aaaaa;
0.691;0.89;aaaa;aa;0.653;0.226;0.883;0.901;0.408;0.933;a;0.882;aaaa;0.992;aaa;0.235;aa;0.805;0.474;0.359;0.729;0.551;0.43;0.837;aa;0.471;aaaaaa;0.425;0.156;a;aaaaaaaaa;
0.989;0.798;aaaaaaa;a;0.616;0.277;0.396;0.406;0.72;0.571;aa;0.338;aaaaaaaaa;0.964;aa;0.531;aa;0.561;0.385;0.181;0.653;0.939;0.678;0.761;a;0.962;aaaaaaa;0.407;0.689;a;a;
0.0993;0.0413;aaaaaaaa;aa;0.806;0.519;0.867;0.79;0.353;0.782;aaaa;0.26;aaaa;0.119;aa;0.896;aaaa;0.496;0.199;0.00647;0.812;0.0161;0.207;0.364;a;0.745;aa;0.233;0.113;a;a;
0.714;0.61;aaaaaaa;aaaaa;0.272;0.0165;0.823;0.413;0.472;0.709;a;0.688;a;0.513;aa;0.0514;a;0.89;0.535;0.907;0.42;0.109;0.0951;0.934;a;0.434;aaaaaaa;0.513;0.604;a;aaa;
0.662;0.0195;aaaaaaaa;aa;0.658;0.155;0.391;0.748;0.0535;0.117;aaaa;0.0773;aaaaaa;0.567;aaa;0.561;aa;0.108;0.915;0.945;0.276;0.377;0.917;0.333;a;0.302;aaa;0.977;0.917;a;a;
0.178;0.511;aaa;aaaa;0.247;0.689;0.905;0.535;0.409;0.649;aaa;0.671;aaaaaaaa;0.951;aaa;0.755;aaa;0.16;0.611;0.449;0.627;0.0985;0.818;0.797;aa;0.904;a;0.573;0.0894;a;a;
0.579;0.892;a;aaaaaa;0.823;0.712;0.397;0.295;0.997;0.669;a;0.927;aa;0.924;aaa;0.0895;aaa;0.215;0.208;0.642;0.844;0.674;0.504;0.376;aa;0.197;aaaaaaa;0.23;0.218;a;a;
0.0688;0.509;aaaaa;aaaaa;0.479;0.713;0.677;0.914;0.503;0.558;aa;0.021;aaaaaaaa;0.966;aaa;0.376;aaaaa;0.0562;0.682;0.667;0.658;0.0759;0.885;0.514;a;0.422;aaaaa;0.00866;0.622;a;aaaaaaaaa;
0.0109;0.199;aaaa;aaaaa;0.212;0.487;0.205;0.343;0.654;0.583;aa;0.595;aaaaaaaaa;0.909;a;0.233;aaa;0.969;0.319;0.527;0.944;0.0191;0.166;0.235;aaa;0.0332;aaaaa;0.323;0.1;a;aaaaa;
0.596;0.158;aaaaa;aaa;0.994;0.644;0.905;0.719;0.0796;0.513;aaaa;0.967;aaaa;0.776;a;0.371;aaaaa;0.802;0.722;0.487;0.746;0.0379;0.502;0.903;a;0.731;aaaaaaaaa;0.306;0.958;a;aaaaaaaa;
0.936;0.0417;aaaaaaaa;aaaaaaaa;0.387;0.148;0.895;0.152;0.461;0.0992;aa;0.133;aaaaaaaaaa;0.309;a;0.0743;aaa;0.367;0.619;0.788;0.298;0.454;0.0256;0.958;aaa;0.655;aaaaa;0.0894;0.3;a;aaaaaaa;
0.367;0.902;aaaa;aaaaaaa;0.584;0.00666;0.892;0.714;0.969;0.695;aa;0.813;aaaaaaaa;0.645;aa;0.746;aaaa;0.289;0.446;0.305;0.379;0.655;0.353;0.151;a;0.695;aaaaa;0.39;0.0644;a;aaaa;
0.378;0.339;a;aaaaaa;0.448;0.0778;0.495;0.512;0.951;0.989;aa;0.302;aaa;0.616;aaa;0.646;aaa;0.202;0.581;0.305;0.915;0.499;0.0264;0.0353;aaa;0.947;aaa;0.964;0.218;a;aa;
0.207;0.082;aaaaaa;aaaaaaaa;0.763;0.759;0.359;0.668;0.428;0.0867;a;0.785;aaaaaaaaa;0.124;a;0.633;a;0.307;0.467;0.35;0.329;0.895;0.689;0.637;aa;0.189;aaaaaaaa;0.966;0.336;a;aa;
0.145;0.424;aa;aa;0.927;0.162;0.988;0.387;0.713;0.525;a;0.482;aaaaaaaa;0.135;a;0.493;a;0.234;0.92;0.311;0.726;0.249;0.621;0.32;aa;0.397;aaaaaa;0.854;0.619;a;aa;
0.737;0.782;aaa;aaaaaaaa;0.587;0.0122;0.987;0.202;0.346;0.157;a;0.815;aa;0.147;aaa;0.0205;aaaa;0.642;0.603;0.531;0.575;0.647;0.532;0.515;a;0.92;aaaaaaaaaa;0.95;0.803;a;aaaaaaaa;
0.222;0.957;aaaa;aaaaaa;0.537;0.245;0.622;0.831;0.0469;0.962;a;0.128;a;0.806;a;0.272;aa;0.861;0.179;0.888;0.635;0.474;0.749;0.634;aa;0.0196;aaaaaaaaa;0.405;0.753;a;aaaaaaaa;
0.209;0.777;aaaaaaa;a;0.862;0.35;0.695;0.688;0.589;0.911;aa;0.742;aaaaaa;0.577;aa;0.38;aaaaa;0.867;0.911;0.911;0.515;0.736;0.244;0.622;aa;0.477;aaaaaaaaaa;0.0153;0.459;a;aaaaaaa;
0.215;0.864;aaa;aaaaa;0.568;0.545;0.933;0.144;0.592;0.78;a;0.787;aaaaa;0.551;aaa;0.0232;aa;0.124;0.479;0.171;0.0181;0.573;0.05;0.0153;a;0.883;aaaaaaa;0.791;0.806;a;aaaaaa;
0.541;0.497;aaaaa;aaaaa;0.0113;0.994;0.998;0.719;0.182;0.855;aa;0.702;aaaaaaa;0.384;aaa;0.0699;aaaa;0.627;0.669;0.0143;0.928;0.315;0.0845;0.964;a;0.197;a;0.0702;0.068;a;aaaaaaaa;
0.632;0.545;aaaaaaaa;aaa;0.809;0.313;0.106;0.183;0.424;0.133;a;0.97;aaaaaa;0.0458;aa;0.672;aaaaa;0.899;0.451;0.144;0.581;0.533;0.606;0.217;aa;0.177;aaaaa;0.169;0.39;a;aaaaaaaaa;
0.833;0.0713;aaaaaaa;a;0.831;0.148;0.645;0.322;0.788;0.729;aaa;0.716;aaaa;0.0173;aa;0.757;aaaaa;0.769;0.116;0.336;0.749;0.849;0.231;0.291;aaa;0.204;aaaaaaaaa;0.692;0.928;a;aaaaaaaaaa;
0.406;0.799;aaaaa;aa;0.932;0.475;0.672;0.025;0.823;0.423;a;0.12;aaa;0.72;aaa;0.562;aaa;0.215;0.915;0.875;0.943;0.689;0.497;0.44;aa;0.0954;aaaaaaaa;0.836;0.39;a;aaa;
0.73;0.24;aaaaa;aaaaaa;0.561;0.0339;0.905;0.45;0.246;0.609;aaa;0.866;aaa;0.796;aaa;0.659;aaa;0.774;0.745;0.339;0.333;0.84;0.365;0.842;aaa;0.55;aaaaaaaaa;0.648;0.595;a;aaaa;
0.333;0.00749;aaaaaaa;aaaaa;0.0742;0.925;0.447;0.329;0.587;0.614;a;0.147;aa;0.312;a;0.16;aaaaa;0.476;0.824;0.0783;0.401;0.25;0.0093;0.35;aa;0.739;aaaaaaa;0.103;0.52;a;aaaaaaaa;
0.732;0.0594;aaaaa;aa;0.388;0.187;0.848;0.687;0.819;0.368;a;0.841;aaaaaaaaa;0.532;a;0.438;aaaaa;0.142;0.902;0.635;0.168;0.623;0.753;0.77;aa;0.25;aa;0.346;0.727;a;aaaaaaaa;
0.859;0.528;aaaaaaaa;aaaa;0.943;0.251;0.396;0.467;0.84;0.727;aaaa;0.217;aa;0.32;aa;0.594;aaaa;0.528;0.714;0.379;0.829;0.359;0.956;0.776;a;0.783;aaaaaaa;0.238;0.888;a;aa;
0.381;0.525;aaaa;aaaaaaa;0.625;0.266;0.822;0.322;0.707;0.572;aaaa;0.112;aaaaaaa;0.2;aaa;0.829;aaa;0.113;0.858;0.00101;0.938;0.739;0.816;0.909;aa;0.566;aa;0.415;0.678;a;aa;
0.51;0.357;aa;aaaaaaaa;0.807;0.853;0.453;0.0684;0.305;0.233;aaaa;0.195;aaaa;0.615;aaa;0.876;aaaa;0.888;0.19;0.893;0.808;0.0812;0.938;0.095;a;0.552;aaaa;0.065;0.778;a;aaa;
0.253;0.465;aaaaaaa;aa;0.0151;0.591;0.274;0.746;0.831;0.474;aaa;0.758;a;0.716;aa;0.224;aaaa;0.621;0.746;0.971;0.649;0.686;0.792;0.812;a;0.585;aa;0.117;0.798;a;aaaaaaaaa;
0.277;0.958;aaaaaaaa;aaaaa;0.00797;0.974;0.531;0.34;0.373;0.958;aa;0.784;a;0.775;a;0.739;aaa;0.522;0.238;0.955;0.513;0.971;0.522;0.264;aa;0.787;aa;0.95;0.108;a;aaaaaaaa;
0.543;0.2;aaaa;a;0.0185;0.166;0.534;0.697;0.137;0.511;aaaa;0.34;aaaaaaa;0.892;aaa;0.332;aaaa;0.0423;0.751;0.552;0.803;0.112;0.0248;0.163;aaa;0.653;aaaaaaa;0.668;0.888;a;aa;
0.113;0.0412;aaaaaa;aa;0.0701;0.00438;0.559;0.254;0.352;0.808;aaaa;0.0585;aaaaaa;0.23;aa;0.19;aaaaa;0.501;0.53;0.74;0.455;0.0877;0.604;0.467;aa;0.373;a;0.673;0.391;a;aaa;
0.834;0.628;aaaaaa;aaaaa;0.876;0.633;0.631;0.917;0.123;0.553;a;0.37;a;0.301;aaa;0.288;aaaaa;0.396;0.651;0.629;0.2;0.289;0.0614;0.161;a;0.235;aa;0.649;0.352;a;aa;
0.258;0.876;aa;aaaaaaaa;0.14;0.226;0.504;0.0726;0.573;0.477;a;0.224;aaaaaa;0.0355;aaa;0.867;aaa;0.928;0.719;0.935;0.606;0.254;0.876;0.974;aa;0.378;aaaaaaaaaa;0.153;0.23;a;aa;
0.381;0.66;aaaaa;aaaaaaaa;0.646;0.513;0.173;0.269;0.393;0.13;aaa;0.571;aaaaaaa;0.261;aa;0.784;aaaaa;0.385;0.258;0.583;0.866;0.543;0.794;0.336;a;0.0221;aaaaaaaa;0.755;0.43;a;aaaaaaaa;
0.0861;0.531;aaaaaaaa;aaaaaaaa;0.943;0.124;0.516;0.952;0.0514;0.183;a;0.715;aaaaaaaa;0.0794;aaa;0.566;a;0.896;0.991;0.65;0.178;0.375;0.635;0.108;aaa;0.421;aaaa;0.459;0.566;a;aaaa;
0.421;0.608;aa;aaaaaa;0.542;0.121;0.616;0.656;0.489;0.803;a;0.406;aaaaaaaaaa;0.171;a;0.436;aa;0.682;0.195;0.602;0.369;0.626;0.704;0.546;aa;0.2;aaa;0.348;0.172;a;aaaaaaaa;
0.785;0.156;aaaaaa;aaaaaa;0.804;0.607;0.344;0.0895;0.946;0.79;aaa;0.663;aaaaaa;0.987;a;0.412;aaaa;0.502;0.871;0.62;0.326;0.666;0.864;0.32;aaa;0.483;aaaaaaaa;0.955;0.939;a;aaaaaaaaa;
0.783;0.475;a;aa;0.309;0.68;0.856;0.0673;0.556;0.0957;a;0.12;aaaaaa;0.623;aaa;0.431;a;0.713;0.488;0.886;0.788;0.654;0.597;0.619;a;0.116;aaaaaaa;0.742;0.747;a;aaaaaaaa;
0.525;0.293;aaa;a;0.521;0.836;0.938;0.219;0.744;0.631;aaa;0.383;aaaaaa;0.599;aaa;0.668;aaa;0.136;0.512;0.512;0.559;0.456;0.689;0.473;aaa;0.588;aa;0.953;0.602;a;a;
0.9;0.635;aaa;aaaaa;0.0848;0.736;0.388;0.493;0.0614;0.682;aaaa;0.972;aaaaaaaaaa;0.0443;aaa;0.699;aaa;0.494;0.269;0.0988;0.965;0.988;0.348;0.276;aa;0.664;aaaaa;0.173;0.142;a;a;
0.031;0.147;aaaa;aaaaaaa;0.521;0.776;0.433;0.013;0.24;0.822;aaaa;0.777;aaaaaaaaa;0.285;aaa;0.57;aaa;0.723;0.75;0.738;0.691;0.258;0.905;0.64;aaa;0.452;aaaaaaa;0.00329;0.37;a;a;
0.066;0.873;aaaaaaaa;aaaa;0.623;0.719;0.847;0.541;0.692;0.223;aa;0.291;aaa;0.488;aaa;0.0928;aaaaa;0.49;0.801;0.983;0.826;0.516;0.165;0.623;aa;0.0259;aaaaaaaaa;0.309;0.965;a;a;
0.41;0.702;aaaaaa;aaaa;0.645;0.779;0.0733;0.445;0.62;0.48;a;0.25;aaaaaaa;0.49;aaa;0.393;aa;0.0595;0.29;0.192;0.864;0.648;0.207;0.688;a;0.143;aaaaa;0.899;0.249;a;aa;
0.986;0.78;aaaaa;aaaaa;0.0811;0.0266;0.887;0.514;1;0.201;a;0.279;aaa;0.403;a;0.551;a;0.194;0.715;0.946;0.221;0.481;0.516;0.623;a;0.0313;aaaaaaaa;0.987;0.771;a;aaaa;
0.964;0.653;aaa;aaaaaa;0.211;0.55;0.885;0.885;0.0988;0.161;aaa;0.412;aaaaaaaaa;0.705;a;0.663;a;0.794;0.397;0.0111;0.0376;0.12;0.206;0.706;aaa;0.519;aaaaa;0.822;0.334;a;aaa;
0.605;0.321;aaa;aaaaaaaa;0.361;0.616;0.621;0.819;0.0938;0.367;aaa;0.0213;aaaaaaa;0.38;a;0.0117;aaaaa;0.552;0.662;0.988;0.155;0.068;0.682;0.087;aa;0.831;aaaaa;0.142;0.886;a;aaaaaa;
0.163;0.511;aa;aa;0.705;0.541;0.627;0.505;0.264;0.859;aaa;0.662;aaaaaa;0.556;aa;0.99;aaaa;0.313;0.366;0.49;0.495;0.217;0.788;0.598;aa;0.712;a;0.873;0.578;a;aaaaaaaa;
0.594;0.343;aaaaaaaa;aa;0.0945;0.343;0.752;0.335;0.0777;0.0179;aaaa;0.294;aaa;0.483;a;0.45;aaaaa;0.675;0.313;0.32;0.566;0.392;0.962;0.346;aa;0.191;aaaaa;0.941;0.618;a;aa;
0.393;0.421;aaaaa;a;0.411;0.995;0.811;0.512;0.142;0.736;aaaa;0.444;aaa;0.35;aa;0.228;aa;0.144;0.359;0.659;0.961;0.261;0.613;0.375;a;0.0704;aaaaaa;0.982;0.822;a;aaaaaaaa;
0.715;0.683;aa;aa;0.454;0.577;0.381;0.745;0.746;0.89;aaa;0.186;a;0.741;a;0.045;aaa;0.769;0.48;0.087;0.849;0.944;0.957;0.1;a;0.0176;aaaaaaaaaa;0.242;0.455;a;aaaaaaa;
0.804;0.276;aaaa;aa;0.0739;0.456;0.871;0.333;0.647;0.399;a;0.777;aaaaa;0.157;aaa;0.188;aa;0.475;0.493;0.469;0.527;0.2;0.199;0.729;aa;0.315;aaaaa;0.249;0.603;a;aaaa;
0.0325;0.907;a;a;0.898;0.624;0.202;0.548;0.0775;0.388;aa;0.0813;aaaaaaa;0.21;a;0.557;a;0.646;0.417;0.615;0.742;0.0433;0.181;0.566;aa;0.336;aaaaa;0.317;0.598;a;a;
0.0639;0.427;aaaaa;aaaa;0.785;0.73;0.525;0.0751;0.767;0.157;aaa;0.823;a;0.0559;aaa;0.621;aaaa;0.701;0.323;0.946;0.923;0.246;0.526;0.369;a;0.0242;aaaaaa;0.629;0.635;a;aa;
0.942;0.908;aaaaaa;aa;0.249;0.229;0.735;0.778;0.758;0.00848;aa;0.894;aaaaaaaaa;0.492;aaa;0.322;aaa;0.354;0.943;0.679;0.924;0.12;0.671;0.588;aa;0.54;aaaa;0.797;0.387;a;aa;
0.0649;0.146;a;a;0.482;0.98;0.979;0.89;0.677;0.232;aaaa;0.674;aaaaa;0.44;a;0.35;a;0.263;0.0424;0.175;0.041;0.853;0.345;0.0831;aaa;0.659;aaaaaaaaa;0.281;0.898;a;aa;
0.00422;0.879;aaaaaaa;aaaaaaaa;0.386;0.947;0.223;0.486;0.991;0.535;aa;0.147;aaa;0.913;aa;0.524;aaa;0.913;0.792;0.432;0.505;0.639;0.898;0.357;aa;0.0579;aaaaaa;0.101;0.459;a;aaaaaaaaa;
0.287;0.229;aa;aa;0.0909;0.82;0.865;0.874;0.0501;0.215;aaaa;0.552;aaaaaaaaa;0.757;aa;0.849;aaaa;0.562;0.361;0.763;0.174;0.135;0.479;0.109;aa;0.478;aa;0.212;0.978;a;a;
0.108;0.409;aaaa;aaaaaa;0.498;0.986;0.663;0.571;0.535;0.728;aaaa;0.399;aaaaaaaaaa;0.0583;aa;0.326;a;0.672;0.296;0.975;0.985;0.123;0.0821;0.378;aaa;0.802;aaaaa;0.34;0.287;a;aaaaaa;
0.684;0.851;aaa;aaaaaa;0.994;0.223;0.79;0.473;0.426;0.113;aaaa;0.591;aaaa;0.0556;aaa;0.757;aa;0.362;0.544;0.577;0.727;0.8;0.123;0.81;a;0.117;aaaaaaa;0.411;0.157;a;aaaaaa;
0.195;0.225;aaaa;aaaaa;0.293;0.261;0.518;0.137;0.0671;0.231;aa;0.196;aaaaaaa;0.689;aaa;0.237;aaaa;0.895;0.853;0.441;0.622;0.415;0.414;0.444;aaa;0.571;aaa;0.367;0.344;a;aaaaaa;
0.193;0.154;aaaaaaaa;aa;0.419;0.855;0.117;0.17;0.732;0.705;aaaa;0.663;aaaaaaaa;0.139;aaa;0.693;aaaa;0.823;0.525;0.669;0.503;0.458;0.683;0.402;a;0.245;aaaaaaa;0.634;0.287;a;aa;
0.744;0.881;aaaaaaaa;aaaa;0.131;0.382;0.74;0.0494;0.273;0.318;aaa;0.567;aaaaaaaa;0.6;aaa;0.23;aaaa;0.607;0.489;0.814;0.947;0.184;0.995;0.198;a;0.963;aaaaaaaa;0.594;0.0544;a;aaaaaa;
0.163;0.217;aaaaaaaa;aaa;0.122;0.738;0.304;0.269;0.197;0.917;aa;0.191;a;0.879;aaa;0.0499;a;0.475;0.92;0.627;0.119;0.993;0.496;0.795;aaa;0.068;a;0.857;0.536;a;a;
0.38;0.923;aaaaa;aaaaaaaa;0.568;0.012;0.785;0.356;0.719;0.305;a;0.0494;aaaa;0.949;a;0.0261;aaaaa;0.443;0.341;0.149;0.527;0.358;0.661;0.203;aa;0.895;aaa;0.607;0.636;a;aaaaaa;
0.713;0.304;aaaa;aa;0.867;0.814;0.928;0.836;0.409;0.336;a;0.955;a;0.394;aaa;0.158;aaaaa;0.936;0.814;0.942;0.986;0.974;0.832;0.532;aa;0.539;aaaaaaaa;0.36;0.914;a;a;
0.921;0.385;aaaaaa;aaa;0.0908;0.0423;0.686;0.95;0.274;0.0374;a;0.0957;aa;0.978;a;0.595;aa;0.979;0.312;0.0532;0.498;0.479;0.282;0.482;a;0.753;aaaaaa;0.329;0.294;a;aaaaaaaa;
0.617;0.644;aaa;aaaaaaaa;0.92;0.909;0.688;0.76;0.227;0.361;aaa;0.629;aaaa;0.569;aaa;0.0164;aaaa;0.589;0.639;0.593;0.793;0.212;0.83;0.839;a;0.74;aaaaaaaa;0.195;0.0845;a;aaaa;
0.123;0.965;aaaaaa;aa;0.881;0.448;0.961;0.943;0.273;0.824;a;0.912;aaaaaa;0.48;a;0.697;aaaa;0.967;0.612;0.558;0.0546;0.0035;0.832;0.124;aaa;0.689;aaaaaaaaaa;0.433;0.883;a;aaaa;
0.307;0.584;aaaaaaa;aaa;0.538;0.91;0.353;0.492;0.821;0.897;aaa;0.402;aaa;0.398;a;0.442;a;0.661;0.931;0.197;0.339;0.568;0.628;0.169;aa;0.215;aaaaaaaaaa;0.908;0.418;a;aaaaaa;
0.205;0.977;aa;aaaaaaaa;0.733;0.465;0.766;0.196;0.908;0.691;a;0.179;aaaaa;0.25;aa;0.26;aaa;0.633;0.96;0.284;0.035;0.513;0.982;0.0634;a;0.524;a;0.499;0.315;a;aaaa;
0.123;0.863;aaa;aa;0.0842;0.391;0.423;0.535;0.159;0.865;aaaa;0.716;aaaaaa;0.0753;a;0.391;aaa;0.767;0.822;0.00655;0.0814;0.525;0.101;0.205;a;0.393;aaaaa;0.338;0.235;a;aaaa;
0.413;0.373;a;aaaaaa;0.936;0.749;0.415;0.748;0.815;0.012;aaaa;0.576;aaaa;0.859;aaa;0.113;a;0.0738;0.741;0.574;0.606;0.147;0.507;0.263;aa;0.982;a;0.839;0.979;a;a;
0.121;0.0624;aaaaaa;aaa;0.388;0.458;0.0385;0.624;0.141;0.865;a;0.0424;aaaaaaaaa;0.87;aa;0.127;aaa;0.218;0.314;0.0273;0.219;0.287;0.361;0.894;aaa;0.543;aaaaaaaaaa;0.561;0.103;a;aaaaaaaaa;
0.97;0.83;aa;aaaaaaa;0.518;0.971;0.691;0.707;0.795;0.28;a;0.278;aaaa;0.414;aa;0.827;aaa;0.737;0.868;0.665;0.0288;0.584;0.105;0.414;aa;0.28;aa;0.517;0.0112;a;aaaaaa;
0.883;0.301;aaaaa;aaaaaaa;0.846;0.698;0.224;0.125;0.615;0.0536;aa;0.858;aaaa;0.731;aaa;0.478;aaa;0.49;0.722;0.109;0.99;0.443;0.88;0.23;aa;0.887;aaaa;0.584;0.512;a;aaaaa;
0.404;0.00668;aaa;aa;0.932;0.198;0.301;0.925;0.649;0.761;aa;0.195;aaaa;0.104;aa;0.879;aaaaa;0.371;0.901;0.729;0.71;0.901;0.683;0.201;a;0.62;aaaa;0.0418;0.404;a;a;
0.906;0.0161;aa;aaaa;0.074;0.454;0.122;0.812;0.667;0.0162;aa;0.389;aaaaaaaaa;0.563;aa;0.154;aaa;0.0355;0.748;0.309;0.0686;0.786;0.787;0.675;aa;0.534;aa;0.0722;0.63;a;aaaaaa;
0.384;0.46;aaaaaa;aa;0.997;0.734;0.321;0.701;0.143;0.206;aaa;0.226;aaaaaaaaa;0.178;aaa;0.561;aaaaa;0.295;0.899;0.719;0.854;0.165;0.156;0.948;aa;0.435;aaaaaaaaa;0.413;0.116;a;aaaa;
0.319;0.643;a;aaaaaaa;0.994;0.602;0.0967;0.824;0.24;0.977;aaaa;0.295;aaaaaaaa;0.717;aa;0.0444;aaaa;0.261;0.346;0.359;0.0819;0.168;0.537;0.525;a;0.299;aaaaaaaaa;0.952;0.087;a;aaaaaaa;
0.817;0.862;a;aaaaaaaa;0.853;0.246;0.0366;0.0404;0.765;0.189;aaaa;0.446;aaaaaaaaaa;0.168;a;0.709;a;0.487;0.894;0.33;0.0888;0.821;0.766;0.635;a;0.585;aaa;0.426;0.184;a;a;
0.715;0.233;aaaaa;aaaaa;0.602;0.949;0.365;0.237;0.464;0.0888;aaaa;0.967;aaaaaaaa;0.513;a;0.197;aaaa;0.743;0.828;0.754;0.548;0.0115;0.569;0.721;aa;0.908;aaa;0.578;0.564;a;aa;
0.0729;0.159;aaaaaaa;aaaaaaa;0.592;0.428;0.164;0.199;0.924;0.57;aa;0.489;aaaa;0.16;aaa;0.0101;aaaaa;0.873;0.884;0.037;0.224;0.777;0.865;0.132;aaa;0.0721;aaaaaaa;0.761;0.536;a;aaaa;
0.629;0.944;a;aaaaaaaa;0.197;0.963;0.586;0.138;0.427;0.403;aaaa;0.157;aaaa;0.61;a;0.761;aaa;0.131;0.7;0.0301;0.842;0.0703;0.969;0.653;aaa;0.0966;aa;0.969;0.336;a;a;
0.997;0.806;aaa;aaaaa;0.546;0.618;0.116;0.0245;0.476;0.347;aaa;0.205;aaaaaaaa;0.712;aa;0.727;aa;0.743;0.129;0.367;0.289;0.738;0.433;0.00103;a;0.803;aa;0.0524;0.996;a;a;
0.808;0.79;aaaaaaaa;aaaaaaaa;0.947;0.152;0.00859;0.347;0.506;0.455;aaa;0.606;aaaaaaaaaa;0.213;aa;0.494;aa;0.12;0.266;0.401;0.00745;0.295;0.199;0.888;aa;0.0982;a;0.338;0.68;a;aaaaaaaaa;
0.97;0.249;aaaaaaa;aaaa;0.722;0.676;0.117;0.0575;0.333;0.644;aaa;0.651;aaaaaaaaa;0.593;aaa;0.0755;aa;0.04;0.712;0.759;0.622;0.0952;0.246;0.63;a;0.875;aaaaa;0.0466;0.252;a;aa;
