ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
aa;0.41;aa;aaaaa;0.991;aaaaaaaa;0.74;0.464;aaaaaaaa;aaaa;0.643;aaaa;aaa;aaaaa;0.857;0.375;aaaaa;0.352;0.835;0.0476;0.637;aaaaaa;0.79;a;aaaaa;a;0.71;aa;aaaa;0.153;0.765;0.906;0.585;0.314;a;a;0.655;aaaaaaaa;aa;0.885;aaaaaaa;0.967;aaa;aaaaaaa;0.437;0.427;0.427;0.799;a;aa;0.685;0.295;0.568;0.192;0.587;0.716;0.047;aaaaa;aa;aa;aaaaa;0.588;0.8;aa;aa;a;aaa;aaa;0.147;a;aa;aaa;aaa;0.145;aa;0.114;0.793;0.79;a;aa;0.497;0.293;a;aa;a;0.825;aa;
a;0.689;aaaa;aa;0.932;aaaa;0.778;0.644;a;aaaaa;0.778;aaaaa;aaa;aaaaaa;0.521;0.65;aaaaaaa;0.46;0.435;0.597;0.0351;a;0.814;aaaaaa;aaaa;a;0.244;a;aa;0.921;0.303;0.752;0.0188;0.403;aa;a;0.738;aa;aa;0.692;aaaaa;0.665;aaaaaa;a;0.0662;0.0818;0.538;0.641;aa;aaa;0.0121;0.0932;0.108;0.615;0.923;0.953;0.764;aaa;a;a;aaaa;0.905;0.773;a;aaa;a;aaaaa;a;0.908;aa;aa;aaa;aaa;0.548;aa;0.269;0.697;0.684;a;aaaaaaaaa;0.667;0.479;aaa;a;a;0.0061;aaaaaa;
aa;0.508;aa;aaaaaaa;0.225;aaa;0.286;0.722;aaaa;aaaaaaa;0.927;aa;aaa;aaaaaaaa;0.542;0.764;aaaaaaaaaa;0.943;0.431;0.705;0.382;aa;0.313;aaa;aaaaa;a;0.79;a;aaaaaa;0.276;0.565;0.555;0.234;0.693;aa;aaa;0.866;a;aaa;0.386;aaaaa;0.716;aaaaaa;aaaaaa;0.842;0.823;0.738;0.501;aaaaa;aaaaa;0.228;0.88;0.0319;0.764;0.0804;0.776;0.00145;aa;aaaaaaa;aa;aa;0.173;0.396;a;aaa;a;aaaaaaa;a;0.961;aaaa;aaaaaa;aaa;aa;0.791;aaa;0.768;0.102;0.173;a;aaaaaaaaa;0.961;0.514;aa;a;a;0.914;aaa;
a;0.172;a;aa;0.476;aaaaaaaa;0.741;0.713;aa;aaaaaa;0.628;aa;aaaaaaaa;aaa;0.814;0.776;aaaaaaaaaa;0.946;0.977;0.329;0.334;aaa;0.334;aa;aaaaaaa;a;0.583;aa;a;0.655;0.756;0.577;0.917;0.669;aa;aa;0.434;aaaaaa;aaaaaa;0.925;aa;0.183;aaa;aa;0.895;0.928;0.701;0.944;aaaa;aaa;0.852;0.0635;0.208;0.928;0.138;0.57;0.467;a;aa;a;aaaaaaaa;0.461;0.941;aa;a;aa;aa;aaa;0.668;aaaaaaa;aaaaa;a;aaa;0.806;a;0.387;0.504;0.0608;a;aaaa;0.788;0.675;aaa;aa;a;0.676;a;
a;0.824;aaa;aa;0.386;aaaaa;0.989;0.588;aaaaaaaaa;aaa;0.65;aa;aaa;aaa;0.336;0.955;aaaaaaaaaa;0.944;0.146;0.677;0.0994;aaa;0.22;aaaaaaa;a;a;0.27;aa;aa;0.475;0.644;0.868;0.545;0.0664;a;aaaa;0.29;aaaaaaaa;aaaaa;0.0133;aa;0.932;aaaaaaa;aaa;0.961;0.872;0.556;0.965;aaaa;aaaa;0.567;0.136;0.871;0.0985;0.334;0.418;0.563;a;aaaaaaaa;a;aaaaaaaa;0.33;0.698;aaa;aaaa;a;aaaaaa;aaa;0.0819;aaaaaaaa;a;aaa;a;0.184;a;0.105;0.494;0.821;a;a;0.739;0.135;aaa;a;a;0.439;a;
a;0.988;aaaa;aaa;0.575;aaaaaaa;0.831;0.688;aa;aa;0.597;aaaa;aaaaaaa;aaaaaaa;0.0557;0.753;a;0.933;0.74;0.476;0.544;aaaaa;0.39;a;aaaaa;a;0.396;aa;aaa;0.242;0.996;0.179;0.904;0.133;aa;aaa;0.776;aaaaaaa;aaaa;0.458;aaaaaa;0.922;aaaa;aaaa;0.168;0.506;0.132;0.0701;a;aaaa;0.926;0.57;0.551;0.215;0.179;0.449;0.765;a;aaaa;a;aaaaaaaaaa;0.834;0.629;a;aa;a;aaaaa;a;0.234;aaa;aa;aa;aaa;0.823;aa;0.886;0.0825;0.865;a;aaaa;0.692;0.519;aaa;a;a;0.553;a;
a;0.747;aa;aaaa;0.703;aaaaaa;0.471;0.559;aaa;a;0.0757;a;aaaaa;a;0.283;0.197;aaaaa;0.191;0.263;0.679;0.815;aa;0.182;aaaaaaaaa;aa;a;0.945;aa;aaaaa;0.339;0.234;0.266;0.503;0.893;aa;aa;0.595;aaaaa;aaa;0.0615;a;0.301;aaaaaaa;aaaaaa;0.00126;0.252;0.29;0.0462;aaaaaa;aa;0.0816;0.728;0.602;0.799;0.788;0.57;0.712;aaaa;aa;a;aa;0.588;0.455;aaa;aaa;aa;aaaaaaa;aaa;0.0664;aaaaaa;aaaaa;a;aaa;0.838;aaa;0.515;0.74;0.0352;a;aaaaaa;0.684;0.319;aa;a;a;0.967;aaaaaa;
a;0.847;aaa;aaa;0.491;aaaaaaaa;0.553;0.184;aaaaaaaaaa;aaa;0.515;aaaaa;aaaaaaa;aaa;0.652;0.541;a;0.8;0.486;0.351;0.774;aaaaa;0.338;aaaaa;aaaaaaaaa;a;0.402;a;a;0.601;0.716;0.123;0.299;0.117;aa;aaa;0.0282;aaaa;aaaa;0.881;aaaaaa;0.625;aaaaa;aaaaaaaaa;0.904;0.88;0.939;0.886;aaa;aa;0.678;0.066;0.453;0.333;0.41;0.111;0.119;aaaa;aa;aa;a;0.411;0.229;aa;aaa;a;aa;aaa;0.768;aaaaa;aaaa;aa;aaa;0.471;aaa;0.932;0.864;0.796;a;aaaaa;0.0384;0.156;a;aa;a;0.562;a;
aa;0.382;a;aaaaaaa;0.794;aaa;0.3;0.806;aaa;aaa;0.161;aaa;aaa;aaaaaaa;0.9;0.0947;aaaaa;0.72;0.19;0.489;0.706;aaa;0.757;aaaaaaa;aaaaaa;a;0.106;aa;aaaaa;0.871;0.533;0.0666;0.531;0.574;aa;a;0.776;aaaaaaaaa;aa;0.968;aaa;0.927;aaaa;aaaaaaaaa;0.731;0.157;0.1;0.386;aaaa;aaaa;0.561;0.775;0.12;0.0991;0.443;0.755;0.866;aaa;aaaaaaa;aa;aaaaa;0.474;0.429;aa;a;aa;aaaaaaaa;aa;0.215;aa;aaaaaa;aaaa;aaa;0.224;aa;0.524;0.696;0.885;a;aaaaaaaa;0.178;0.369;aaa;aa;a;0.153;aaaaaa;
a;0.0569;a;a;0.859;aa;0.506;0.748;aaaaa;aaaa;0.374;aaa;aaaaaaa;aaaaaaa;0.287;0.582;a;0.481;0.72;0.208;0.94;aaa;0.584;aaaaaaaaa;aaaa;a;0.643;a;aaaaaaa;0.0774;0.385;0.61;0.455;0.758;aa;aaaa;0.957;aaaaa;aaaa;0.118;a;0.316;aaaaaa;aaaaaaaa;0.595;0.0264;0.362;0.18;aaaaaaaa;aaaaa;0.643;0.427;0.382;0.511;0.607;0.225;0.29;aaaa;aaaaaa;a;aaa;0.191;0.405;aaa;a;aa;aaaa;aaa;0.556;aaaaaaaaaa;aa;a;a;0.354;aaaa;0.144;0.445;0.0818;a;aaaaa;0.962;0.233;a;a;a;0.821;aaaaaaaaaa;
a;0.508;aaaa;aaaaaaa;0.168;aaa;0.201;0.711;aaaaa;aaaa;0.808;aaa;aa;aaaa;0.601;0.363;aaaaa;0.572;0.406;0.178;0.11;aaaa;0.224;aaa;aaaa;a;0.893;aa;aaaaaaaa;0.783;0.162;0.232;0.808;0.0818;aa;aaaa;0.961;aa;a;0.463;aa;0.199;aa;aaaaaa;0.492;0.908;0.982;0.95;aaaaa;aaaa;0.305;0.704;0.657;0.774;0.26;0.708;0.472;aa;aaaa;aa;aa;0.126;0.832;aaa;a;aa;aaaaaaa;aaa;0.0387;aaaaaaaa;aaaa;aa;aaa;0.134;aaa;0.158;0.0421;0.0169;a;aaaaaaaaa;0.301;0.812;aaa;aa;a;0.0582;aaaaaa;
a;0.142;aaaa;a;0.96;aaaaaaaaa;0.117;0.129;aaaaaa;a;0.289;a;aaa;aaaaaa;0.86;0.255;aaaaaaaaaa;0.893;0.539;0.671;0.0174;aaa;0.427;aaa;aaaaaaaa;a;0.0917;aa;aa;0.115;0.969;0.42;0.527;0.216;a;a;0.521;aaaaaaaa;aaaaa;0.917;aa;0.863;aaaaaa;aaaaa;0.255;0.505;0.178;0.107;aaaaa;aaa;0.0783;0.316;0.99;0.842;0.921;0.0329;0.603;aa;aaaaaaa;a;aaaa;0.698;0.487;a;aaaa;a;aaaa;aa;0.499;aaaaaaa;aaa;aaaa;a;0.423;a;0.0814;0.567;0.779;a;a;0.957;0.25;aaa;aa;a;0.521;aa;
a;0.183;aaa;aaaaa;0.973;aaaaaaaaaa;0.669;0.0084;aaa;a;0.122;aaa;aaa;aaaaaa;0.356;0.22;aaaaaa;0.0631;0.687;0.901;0.67;aaaaaa;0.594;aaaaaaaaa;aaaaa;a;0.818;aa;aaa;0.274;0.901;0.623;0.969;0.169;aa;a;0.176;aaaaaaa;a;0.447;aaaa;0.855;aaa;aaaaaaa;0.928;0.0788;0.71;0.366;aaaaaa;aaaa;0.388;0.367;0.769;0.451;0.996;0.49;0.927;aaaaa;aaaaaaaa;a;aaaaaaaa;0.087;0.656;aaa;a;aa;a;a;0.2;aaaaaaaa;aa;aaaa;aaaa;0.0061;aaa;0.0259;0.729;0.423;a;aaaaaaaaa;0.741;0.497;aaa;aa;a;0.226;aaaa;
a;0.325;aaa;aaa;0.392;a;0.271;0.599;aaaaa;aaaa;0.281;aaaaa;aaaaaaaa;aaaaaaa;0.238;0.347;a;0.771;0.859;0.0529;0.534;aaa;0.762;aaaaaaaa;aaaaa;a;0.699;aa;a;0.701;0.00607;0.953;0.747;0.301;a;aaa;0.00244;aaaaaaaaa;aaaaaa;0.402;aaaaaa;0.451;aa;aa;0.834;0.364;0.721;0.575;aaaaaaaa;aaa;0.131;0.729;0.939;0.656;0.39;0.00345;0.973;aaa;aaaaaaaa;aa;aa;0.153;0.478;a;aaaa;aa;aaaaaaa;aaa;0.0287;aaaaaa;aaaaaa;aa;aaa;0.575;aaa;0.458;0.277;0.937;a;a;0.00942;0.335;a;aa;a;0.0141;aa;
aa;0.355;aaaa;aaaaaaa;0.52;aaaaa;0.0593;0.294;aa;aaaaaa;0.92;aaa;a;aaa;0.7;0.537;aa;0.899;0.592;0.484;0.187;aa;0.0285;aaaaaaaa;aa;a;0.768;aa;aaaa;0.935;0.909;0.157;0.884;0.727;aa;aaaa;0.208;aaaaaaa;aa;0.737;a;0.836;aaaaaaa;aaaaaaaaaa;0.862;0.674;0.301;0.792;aa;a;0.985;0.474;0.552;0.277;0.432;0.412;0.739;aa;aaa;aa;aaaaaa;0.752;0.675;a;a;aa;aaa;aaa;0.737;aaaaaaa;aaaaaa;a;aa;0.973;a;0.392;0.512;0.891;a;aa;0.976;0.616;aa;a;a;0.586;aaaaa;
a;0.421;a;aaa;0.256;aaaaaa;0.544;0.491;aaa;aa;0.0786;aaaa;aa;a;0.522;0.669;aaaa;0.213;0.723;0.559;0.541;aaaa;0.878;aa;aa;a;0.109;a;aaaa;0.747;0.152;0.627;0.594;0.99;a;aa;0.311;aaaaaaaa;a;0.57;aaa;0.122;a;aaaaaaaaa;0.338;0.342;0.432;0.883;aaaaaa;a;0.365;0.421;0.453;0.287;0.315;0.203;0.537;aaaa;aa;aa;aaaaaaaaaa;0.998;0.548;a;aa;aa;aaaaa;aaa;0.222;aaaaaaa;aa;aaa;aa;0.573;aaaa;0.199;0.403;0.309;a;aa;0.174;0.722;aaa;a;a;0.768;aaaa;
a;0.586;aa;aaaaaaa;0.242;aa;0.413;0.125;aaaaaaaaa;aaaaa;0.893;aaaaa;aaaaaa;aaa;0.148;0.442;aaaaaaaaa;0.675;0.355;0.352;0.514;aaaa;0.377;aaaaaa;aaaaaa;a;0.927;aa;aaaaaa;0.401;0.738;0.466;0.715;0.536;aa;a;0.892;aaaaaaaa;aaaaa;0.276;aaa;0.7;aaaa;aaaa;0.164;0.72;0.108;0.818;a;aa;0.325;0.506;0.561;0.672;0.964;0.369;0.598;a;aaaa;aa;aaaaaaaaaa;0.475;0.418;a;aaaa;a;a;a;0.357;aaa;aa;aaaa;a;0.543;aaa;0.434;0.864;0.661;a;aaaa;0.345;0.854;a;aa;a;0.0453;aaaaaa;
a;0.13;aaa;a;0.292;aaaaaa;0.293;0.09;aaaaaaaa;aaaaaa;0.882;aa;aaaaaaa;aaa;0.905;0.546;aaaaa;0.824;0.416;0.664;0.119;aaa;0.124;aaaaaa;a;a;0.647;a;aaaaaaa;0.603;0.437;0.0206;0.395;0.554;a;aaaa;0.435;aaaaaa;aaaaaa;0.596;aa;0.57;aaaaa;aaaaaa;0.443;0.202;0.426;0.923;aaaaa;a;0.34;0.507;0.434;0.841;0.306;0.0567;0.498;aaaaa;aaa;a;aaaaaaa;0.965;0.832;a;aaa;aa;a;aaa;0.116;aaaaaaaaaa;aa;aa;aa;0.865;aaa;0.911;0.0884;0.523;a;aa;0.674;0.889;a;aa;a;0.398;aaaaaa;
a;0.752;aaa;aaa;0.923;aaaaa;0.529;0.0603;aaaaaaa;aa;0.8;a;a;aaa;0.461;0.048;aa;0.227;0.0177;0.0133;0.577;a;0.423;aaa;aaaaaaa;a;0.291;a;aaa;0.991;0.635;0.87;0.42;0.699;a;a;0.335;a;aaaaa;0.354;aaaaaa;0.86;aaaaa;aaaaaaaaa;0.794;0.675;0.254;0.774;aaaa;aa;0.224;0.388;0.689;0.554;0.999;0.182;0.151;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.897;0.834;a;aaa;a;a;aa;0.891;aaaaaaaaa;aaaaa;aaa;aa;0.246;aa;0.508;0.436;0.652;a;aaaaa;0.256;0.0859;aa;aa;a;0.225;aaaaaaa;
aa;0.956;aaaa;aaaaa;0.608;aaaaaa;0.351;0.425;aaaaaa;a;0.273;aaaaa;aaa;aaaaaaa;0.979;0.558;aaaaaa;0.739;0.623;0.52;0.0599;a;0.833;aaaaa;aa;a;0.471;aa;aaaa;0.646;0.102;0.373;0.661;0.221;aa;aaaa;0.274;aaaa;aaaaa;0.297;aaaaa;0.815;aaa;aaaa;0.45;0.452;0.3;0.937;aaa;aa;0.48;0.842;0.502;0.048;0.117;0.966;0.196;aa;aaaaaaaa;aa;aaa;0.497;0.68;aa;a;aa;aaaa;aaa;0.00809;a;aa;aaaa;a;0.656;aaa;0.591;0.751;0.672;a;aaaaaaa;0.529;0.815;aaa;aa;a;0.412;aaa;
a;0.763;aaa;a;0.0567;aaa;0.746;0.443;aaaa;a;0.268;aaaaa;aaaaaa;aa;0.44;0.545;aaaaaaaa;0.0673;0.332;0.823;0.535;aaaa;0.578;aaaaaaaa;aa;a;0.884;a;aaaaaaa;0.258;0.357;0.85;0.0749;0.385;a;aaaa;0.434;aa;aa;0.625;aaa;0.718;a;aaaaaaa;0.865;0.863;0.801;0.00398;aaaaaaaa;aaaaa;0.471;0.271;0.719;0.869;0.641;0.19;0.61;aaaaa;a;a;aaa;0.885;0.269;a;aaa;a;a;a;0.0736;aaaa;aaa;aaaa;aa;0.412;aaaa;0.324;0.844;0.203;a;aaaaa;0.156;0.23;aa;aa;a;0.514;aaaaaaaa;
aa;0.438;aaa;aaaaaa;0.861;aaaa;0.908;0.323;a;aaaaa;0.499;aa;aaaa;a;0.356;0.998;aaa;0.173;0.751;0.581;0.166;aa;0.266;aaaaaaaa;aaaaa;a;0.477;aa;aaaaaaaa;0.408;0.381;0.945;0.379;0.676;aa;aaa;0.874;aa;aaaa;0.461;a;0.967;aaaaaaa;aaaaa;0.322;0.863;0.387;0.0703;a;aa;0.853;0.824;0.367;0.647;0.375;0.676;0.532;aaa;aa;a;aaaaaaa;0.861;0.421;a;aaa;a;aaaaa;aaa;0.257;aaaaaaaaa;aaaaa;aaaa;a;0.936;aa;0.399;0.509;0.5;a;aaaaaaaa;0.733;0.287;a;aa;a;0.0922;aaaaaaaa;
a;0.442;aaa;aa;0.834;aaaaaaaaa;0.481;0.741;aaaaaa;aaaaa;0.0406;aaaa;aaaaaaa;aaaaaa;0.0462;0.0145;aaa;0.156;0.0654;0.553;0.324;aa;0.384;aa;aaaaaaa;a;0.16;aa;aaaaaaa;0.147;0.482;0.731;0.313;0.723;aa;aa;0.9;aaaaaaa;aa;0.372;aaaaaaa;0.326;aaaaaa;aaaaa;0.432;0.757;0.757;0.498;aaa;aaaaa;0.0991;0.935;0.11;0.215;0.0596;0.048;0.339;aa;aaaa;a;aaaaa;0.113;0.219;a;aaa;aa;aaa;aa;0.43;aaa;aaaaa;aaa;aa;0.247;aaaa;0.594;0.768;0.864;a;aaaa;0.0936;0.904;aaa;aa;a;0.00854;aaaaaa;
aa;0.972;aaa;aaaaaa;0.853;aaaaa;0.226;0.661;aaaaaa;aa;0.914;a;aaa;aaaa;0.366;0.394;aaaa;0.0842;0.741;0.263;0.608;a;0.575;aaaaa;aaaaaaaaaa;a;0.12;aa;aa;0.224;0.367;0.376;0.66;0.412;aa;aaaa;0.159;aaa;aaa;0.385;aaaaaa;0.346;a;aaaaaa;0.705;0.711;0.562;0.416;a;a;0.209;0.778;0.395;0.279;0.96;0.715;0.889;a;a;aa;aaaaaaa;0.388;0.561;a;aaaa;aa;aaaaaa;a;0.289;aaaaaa;aaa;aa;a;0.0488;a;0.941;0.312;0.477;a;aaaaaaaaa;0.208;0.162;a;a;a;0.327;aaa;
a;0.542;aaaa;aa;0.258;aaaaaaa;0.772;0.401;aaaaaa;a;0.363;aaa;aaa;aaa;0.221;0.0867;aaaaaaa;0.224;0.477;0.688;0.756;aaa;0.554;aa;aaaaaa;a;0.913;aa;aaa;0.433;0.634;0.239;0.368;0.383;a;a;0.299;aaa;aa;0.106;aaaa;0.624;aaaaaaa;aaaaaa;0.194;0.368;0.155;0.318;aaaa;aaaaa;0.981;0.94;0.973;0.122;0.87;0.541;0.464;aaa;aaaaaa;aa;aaaaaa;0.943;0.314;aa;aaa;aa;aaaaa;aaa;0.0205;aaaa;a;aaa;aaa;0.127;aa;0.0885;0.852;0.975;a;aaaaaaaaa;0.039;0.26;aa;aa;a;0.763;aaaaa;
aa;0.882;aaaa;a;0.775;aaaaaa;0.484;0.0931;aaaaaa;aaaaa;0.514;aaaa;aaaaaa;aaaa;0.907;0.863;aaaa;0.399;0.134;0.886;0.268;aaaaaa;0.401;aaaaaaa;aaaaaaaaa;a;0.262;aa;aaaaaaaaa;0.48;0.755;0.552;0.438;0.301;aa;a;0.225;a;aa;0.511;aaaaaa;0.229;aaaa;aaaaaa;0.142;0.309;0.00767;0.939;aaaaaa;aaa;0.908;0.664;0.0847;0.794;0.625;0.68;0.595;aa;aaaaaaa;a;aaaaaaaaa;0.871;0.26;aaa;a;a;aaaaaa;aa;0.471;aaaaaaaaaa;aaaa;aaaa;aa;0.161;aaa;0.436;0.386;0.987;a;aaaaa;0.585;0.717;a;a;a;0.357;a;
aa;0.803;aa;aa;0.246;aaaaa;0.662;0.477;aaaaaaa;aaaaaaa;0.674;aaaaa;aaaa;aaaaaaaa;0.289;0.134;aaaaaa;0.233;0.833;0.389;0.273;aaa;0.319;aaaa;aaaaa;a;0.982;a;aaaaa;0.474;0.353;0.45;0.36;0.493;aa;aaa;0.572;aaa;aaaaaa;0.938;aaa;0.545;aaaaa;a;0.82;0.592;0.534;0.855;aaaaa;aaa;0.429;0.464;0.363;0.607;0.899;0.596;0.915;aa;aa;a;aaa;0.186;0.0342;aa;a;aa;aaaaaaa;a;0.479;a;aaaa;aaa;aa;0.25;a;0.198;0.265;0.995;a;aaaaaaaa;0.429;0.554;a;aa;a;0.721;aaaaaaaaaa;
aa;0.415;aaa;aaaaa;0.553;aaaaaaaaa;0.167;0.725;aaaa;aaaa;0.148;aaa;aaaa;a;0.556;0.939;aaaaaaaaa;0.276;0.657;0.927;0.649;aaa;0.751;aaaaaaa;aaaa;a;0.271;a;aa;0.735;0.132;0.738;0.0596;0.0716;a;aa;0.508;aaaaaaa;aaaa;0.408;aaaaa;0.223;aaaa;aaaaaaaa;0.403;0.129;0.359;0.824;aaaaaaaa;aaaaa;0.358;0.864;0.651;0.507;0.578;0.242;0.0248;aaa;aaaaaaa;aa;aaaaa;0.157;0.476;a;aaaa;a;aa;aaa;0.847;a;aaaaa;aaaa;aaaa;0.472;aaaa;0.726;0.71;0.925;a;aaa;0.432;1;aa;aa;a;0.791;a;
a;0.114;aaaa;a;0.812;aaaaa;0.127;0.305;aaaaaaaaa;aaaaaaa;0.488;a;aaaaa;aaaaa;0.879;0.431;aaaaa;0.0258;0.248;0.926;0.397;aaaaa;0.0598;aaaaa;aaaa;a;0.0459;aa;aaaaaa;0.666;0.515;0.67;0.918;0.428;aa;aaa;0.296;aaaaa;aaa;0.0488;aaaa;0.17;aaaaaa;a;0.623;0.372;0.0369;0.731;aaaaaaaa;a;0.288;0.783;0.359;0.273;0.748;0.181;0.832;aaa;a;aa;aaaaaaaa;0.6;0.123;aa;a;aa;aaaaaaa;a;0.514;aaaaaa;a;a;aaa;0.194;aaa;0.582;0.204;0.614;a;aaa;0.493;0.923;aaa;a;a;0.516;aaaaaaaaaa;
a;0.44;aa;aa;0.37;aaaa;0.277;0.811;aaaaaaaaa;a;0.73;aaaaa;a;aaaaaaaa;0.817;0.795;aaa;0.972;0.0439;0.582;0.789;aaaa;0.728;aaaaaaa;aaaa;a;0.305;a;aaaaaaa;0.00631;0.123;0.157;0.954;0.442;aa;aaa;0.6;aaaaaaaa;aaa;0.653;aaaaaa;0.0638;aaaaaa;aaa;0.412;0.533;0.276;0.0494;aaaaaaaa;aa;0.0629;0.827;0.0503;0.155;0.108;0.984;0.777;a;aaaaaaaa;aa;aaaaaaaaaa;0.186;0.283;a;a;aa;aaaa;aaa;0.69;aaaaaa;aaaaa;a;aaaa;0.595;aaa;0.331;0.497;0.943;a;aa;0.641;0.548;aa;aa;a;0.686;aaaaaaaaa;
aa;0.641;aaa;a;0.0687;a;0.0581;0.126;aaaaaaa;a;0.29;aa;aaaaaaaa;aaaaaaaa;0.98;0.425;aaaaaaaaa;0.556;0.266;0.234;0.493;aaa;0.971;aaa;aa;a;0.217;a;a;0.129;0.723;0.00502;0.314;0.194;a;aa;0.341;aaa;a;0.152;aaaaaa;0.801;aaaaaaa;aaaaa;0.334;0.87;0.097;0.851;aaa;a;0.795;0.304;0.879;0.565;0.369;0.28;0.682;a;aaaa;aa;aaaaa;0.461;0.76;a;aa;aa;aaaaaaaa;a;0.474;aaaa;a;a;aaaa;0.96;aa;0.405;0.167;0.323;a;aaaaa;0.38;0.931;a;a;a;0.459;aaaaaaaaa;
a;0.283;aaa;aa;0.922;aaaaaaaaa;0.975;0.0136;aa;aaaa;0.888;aa;a;aaaa;0.171;0.0838;aaaaa;0.461;0.0111;0.344;0.777;aaaaa;0.413;aaaaaaa;aaaaaaaaa;a;0.343;aa;aa;0.732;0.198;0.437;0.414;0.691;a;aa;0.448;aaaaaaaaa;a;0.776;a;0.223;aaaa;aaaaaaa;0.517;0.952;0.969;0.845;aaa;aaa;0.00794;0.473;0.509;0.153;0.712;0.208;0.354;aa;aaaaaaaa;a;aaa;0.183;0.6;aa;aa;aa;aa;aaa;0.569;aaa;aa;a;aaa;0.831;aaa;0.154;0.824;0.571;a;aaaaaaaaa;0.361;0.624;aaa;a;a;0.134;a;
aa;0.594;aaa;aaaa;0.751;aaaaaaaa;0.183;0.901;aaaaaaaa;a;0.0738;aaaaa;a;aaaaa;0.337;0.0991;aaaaaaaa;0.00895;0.355;0.594;0.97;aaaaa;0.9;aaaa;aaaaaaaa;a;0.248;a;aaaaaa;0.555;0.244;0.841;0.975;0.0272;a;a;0.257;aaaaaa;a;0.741;a;0.327;aaaa;aaaaaa;0.186;0.821;0.284;0.855;aaaa;aaa;0.573;0.538;0.549;0.906;0.993;0.205;0.614;a;aaaaaa;a;aaaaaa;0.419;0.28;aa;aaa;a;aaa;a;0.461;aaaaa;aaaa;a;aaa;0.114;aaa;0.241;0.511;0.86;a;aaaaaa;0.638;0.352;aaa;a;a;0.956;aaaaaaaaa;
aa;0.203;a;aaaaaa;0.885;aaaaaaaaa;0.432;0.777;aaaaaaaaaa;aaa;0.907;aa;aaaaa;a;0.443;0.44;aa;0.65;0.272;0.156;0.482;aaa;0.531;aaaaaaa;aaaaaaaaaa;a;0.0859;a;aaaaaaaaa;0.219;0.424;0.493;0.262;0.16;a;a;0.351;aa;aa;0.889;a;0.614;a;aa;0.0684;0.942;0.187;0.208;a;aaa;0.952;0.745;0.537;0.204;0.0263;0.217;0.0462;a;a;aa;aa;0.838;0.513;aa;aaa;a;aaaaaaaa;aaa;0.311;aaaaaa;aa;aaa;a;0.751;aaa;0.379;0.494;0.757;a;aaaaa;0.676;0.0549;aa;a;a;0.0676;aaa;
a;0.492;aaa;aa;0.893;aaaaaa;0.415;0.122;aaaaaaaaa;a;0.486;aa;aaa;aaaaaa;0.923;0.696;aaaa;0.42;0.758;0.031;0.398;aa;0.639;aaa;aaaaaaaa;a;0.0556;a;aaaa;0.13;0.0553;0.925;0.324;0.957;a;a;0.223;aaaaaaa;aa;0.349;aaaaaaa;0.659;aa;aaaaaaa;0.126;0.569;0.469;0.476;aaaa;aaa;0.77;0.557;0.187;0.258;0.616;0.231;0.296;aa;aaaaaaa;a;aaaaa;0.891;0.208;aaa;aaa;a;aaaa;aa;0.0945;aaaaaaaaa;a;aa;a;0.591;a;0.96;0.67;0.491;a;aaaaaaaaa;0.413;0.397;aaa;a;a;0.305;aaaaaaa;
