ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
aaa;0.713;a;aaaaaaa;0.267;0.24;aaaa;0.709;aaaaa;0.85;0.89;0.411;0.97;0.0533;0.976;0.0732;aa;aaaa;aa;0.326;aaa;aaaa;0.44;aaaa;aaaaaa;0.942;a;0.161;0.682;0.633;aaa;0.706;aaa;0.256;0.277;aaa;aaaa;
aa;0.879;aa;aa;0.699;0.715;a;0.171;aaa;0.808;0.833;0.513;0.366;0.247;0.0475;0.355;aa;aaaaaaaa;aaaaa;0.774;aaaa;a;0.917;aaaaaa;aa;0.874;a;0.273;0.845;0.468;aaaaaaaa;0.796;a;0.628;0.221;a;aaa;
aaaaa;0.833;aaa;aaa;0.821;0.452;aaaa;0.137;aaaaaaaa;0.0112;0.438;0.208;0.957;0.318;0.212;0.389;aa;aaa;aa;0.0471;aaaaaaaaaa;aaa;0.956;aaaaa;aa;0.109;a;0.446;0.0469;0.803;a;0.386;aa;0.449;0.919;aaa;aa;
aa;0.323;aaaaaaaaa;aaaaaa;0.715;0.315;aaaa;0.527;aaaaaaaaaa;0.999;0.116;0.55;0.393;0.396;0.216;0.596;a;aaa;aaaaaaaa;0.0185;aaaa;aa;0.1;aaaa;aaa;0.519;a;0.375;0.818;0.148;aaaaaaaaaa;0.315;aaaa;0.0443;0.0393;a;a;
aa;0.91;aaaaaaaaaa;a;0.802;0.724;aaaaa;0.131;aaaa;0.73;0.565;0.888;0.351;0.5;0.207;0.691;aa;aaa;aa;0.562;aaa;a;0.664;aaaaa;aa;0.0969;a;0.948;0.219;0.752;aaaaaaaaaa;0.665;aa;0.0212;0.527;aaa;aaaaaa;
aa;0.986;aaaaa;aa;0.517;0.782;aaaa;0.747;aaaa;0.161;0.664;0.0344;0.871;0.344;0.258;0.654;a;aaaaaa;aaaaaa;0.541;aaaaaaaaaa;aa;0.217;aa;aaaaaa;0.392;a;0.895;0.873;0.626;aaaaaaaa;0.526;a;0.736;0.607;aaa;aaaaaaa;
aaa;0.679;aaaaaaaaaa;aaaa;0.749;0.83;a;0.407;aaaaa;0.226;0.102;0.496;0.679;0.5;0.014;0.619;a;aaaaaa;aa;0.896;aaaaa;aaaa;0.393;aaaaaa;aaa;0.844;a;0.517;0.0451;0.292;a;0.127;a;0.898;0.0343;a;aaaaaaaaaa;
a;0.023;aa;aaa;0.608;0.495;aaa;0.798;aaaaaaaaa;0.743;0.337;0.157;0.00095;0.965;0.197;0.808;a;aaaaaaaa;aaa;0.407;aaaaa;a;0.908;aaaaa;aaaa;0.871;a;0.496;0.484;0.971;aaaaaa;0.353;aaa;0.474;0.0295;aa;aaa;
aaaa;0.0673;aaaa;aaaaa;0.92;0.096;aa;0.306;aaaa;0.956;0.909;0.654;0.68;0.263;0.145;0.0851;a;aaa;aaaa;0.0745;a;a;0.925;aaaaaa;aaaaa;0.499;a;0.983;0.543;0.0133;aaaa;0.371;aaaa;0.854;0.425;a;aaaaaaa;
aa;0.00922;aaaaaaaaaa;aa;0.0276;0.713;aa;0.189;aaaaaaaaa;0.404;0.336;0.719;0.0275;0.768;0.967;0.89;a;aaaa;aaaaaaa;0.166;a;aaa;0.346;a;aaaaaaa;0.859;a;0.126;0.236;0.699;aaaaaa;0.706;a;0.779;0.476;aa;aaa;
aaaaaa;0.307;aaaaa;aaaaa;0.091;0.0399;aaaa;0.792;a;0.42;0.3;0.592;0.325;0.675;0.701;0.17;a;aaa;a;0.241;aaa;aaaa;0.37;aaaaaaa;aaaaaaa;0.656;a;0.407;0.577;0.53;aaaaaaaaaa;0.536;a;0.818;0.789;aa;aa;
aaaaa;0.732;aaaaaaaaa;aa;0.479;0.734;aa;0.62;aaaaaaa;0.0342;0.996;0.435;0.949;0.161;0.806;0.803;aa;aaaa;a;0.0483;aaaaa;aa;0.81;aaaa;aa;0.898;a;0.753;0.764;0.589;aaaaaa;0.926;aaaa;0.178;0.382;aaa;aaaaaaaaa;
aa;0.151;aaaaaaaa;aaaaaa;0.222;0.871;aaaa;0.239;a;0.0199;0.681;0.473;0.0911;0.609;0.83;0.572;aa;aaaaaa;aaaaaaaa;0.402;aaaa;aa;0.733;aaaa;aaa;0.94;a;0.849;0.543;0.747;a;0.869;aaa;0.701;0.845;a;a;
aaaa;0.427;aa;aaaaaa;0.753;0.837;aa;0.996;aa;0.743;0.633;0.648;0.858;0.972;0.112;0.619;a;aaaaaaa;aaa;0.128;aaaa;aaaa;0.885;aa;aa;0.636;a;0.121;0.0802;0.18;aaaaaaaaa;0.0151;a;0.0159;0.779;aa;aaaaaaaaaa;
a;0.0851;aaa;aaa;0.828;0.0737;aa;0.101;a;0.444;0.349;0.752;0.12;0.586;0.572;0.00864;a;aaaaaa;a;0.848;aaaaa;aaa;0.0829;aaa;aaa;0.0666;a;0.691;0.885;0.64;aa;0.194;aaa;0.355;0.636;aaa;aaaaaaaaa;
aaaaa;0.746;aaaaaaaaa;aaaaa;0.111;0.721;aaaa;0.444;aa;0.663;0.855;0.461;0.29;0.214;0.374;0.693;aa;a;aaaaaa;0.497;aaaaaaaaaa;aa;0.313;aaaa;aaaaa;0.674;a;0.541;0.924;0.862;aaaaaaaa;0.125;aaa;0.312;0.081;aaa;aa;
aaa;0.426;aaaaaaa;a;0.457;0.669;aaaaa;0.373;aaaaaaaa;0.273;0.859;0.32;0.396;0.73;0.658;0.679;a;aaa;aaaa;0.57;aaaaaaaaa;a;0.834;aaaaa;aaaaaa;0.173;a;0.629;0.0709;0.59;aaaaaaaa;0.4;aaa;0.643;0.772;aaa;a;
a;0.657;aaaaaa;aaaaa;0.695;0.982;aaaaa;0.144;aaaa;0.0468;0.747;0.437;0.0428;0.264;0.596;0.641;aa;a;aaaaa;0.287;aaaaaaa;a;0.922;aa;aaa;0.563;a;0.239;0.587;0.218;aaaaaaa;0.371;aaaa;0.963;0.286;aa;aaaaa;
aaaa;0.171;aaaaaaaaaa;a;0.885;0.669;aaaaa;0.763;aaa;0.974;0.241;0.935;0.657;0.313;0.0962;0.238;a;aaa;aaaa;0.834;a;aa;0.214;a;a;0.996;a;0.983;0.466;0.553;aaaaaaaaaa;0.798;aa;0.854;0.123;aa;aaaaaaaa;
aaa;0.921;aaaaaa;aaaaaaa;0.966;0.0368;aa;0.826;aaaaa;0.376;0.386;0.111;0.655;0.424;0.0567;0.121;a;aaaaaaa;aaaaaaaa;0.848;aaaaaaa;aaa;0.636;aaaaaaa;aa;0.289;a;0.65;0.6;0.263;a;0.922;aaa;0.000906;0.227;aa;aaaaaaaaa;
aaaa;0.567;aaa;a;0.319;0.241;aa;0.57;aaa;0.19;0.745;0.432;0.127;0.866;0.0915;0.412;aa;aaaaaaa;aaaaaa;0.24;aaaaaaaa;aa;0.88;aaaaaaa;aa;0.389;a;0.379;0.0489;0.604;a;0.76;aaaa;0.719;0.408;aaa;aaaaaaa;
aaaaaa;0.703;a;a;0.888;0.378;aaa;0.695;aaa;0.398;0.062;0.975;0.394;0.617;0.296;0.232;aa;aaaa;aaaa;0.892;aaaaaaaaa;aaa;0.203;aa;a;0.147;a;0.818;0.729;0.994;aaa;0.932;aa;0.613;0.963;aaa;aaaaaaaa;
aaaa;0.647;a;aa;0.0235;0.231;aa;0.0556;aaaaaa;0.27;0.736;0.214;0.856;0.113;0.666;0.0826;aa;a;aaaaaa;0.132;aaaaaaaa;a;0.765;aaaa;aaaa;0.0588;a;0.579;0.758;0.739;aaaaaa;0.35;aa;0.993;0.821;aa;aaaaaaaa;
aaa;0.00268;a;aa;0.169;0.758;aaaa;0.549;aaa;0.902;0.258;0.138;0.949;0.056;0.838;0.562;aa;aaaaaaa;aaaaaa;0.481;aa;aaa;0.636;aaaaaa;aaaa;0.965;a;0.514;0.0768;0.309;aaaa;0.049;aaaa;0.592;0.525;aa;aaaaaaaaaa;
aa;0.728;aaaaaa;aaaaaaa;0.973;0.413;aaaa;0.567;a;0.0347;0.684;0.954;0.0625;0.597;0.568;0.0892;a;aaaaaaa;aaaaaa;0.934;a;a;0.0457;aaaaaaa;aaa;0.855;a;0.71;0.447;0.895;aaaaaaa;0.17;aa;0.922;0.247;a;aaaaa;
aaaa;0.853;aaaaaaa;aaaaa;0.083;0.763;aa;0.878;aaaa;0.543;0.628;0.841;0.0483;0.899;0.449;0.672;aa;aaaa;aaaa;0.525;aaaaaaaa;aaa;0.381;aa;aaaaaa;0.52;a;0.243;0.515;0.344;aaaaaaa;0.422;aaa;0.62;0.828;aa;aaaaaaaaa;
aaaa;0.788;aa;aaaaa;0.488;0.603;a;0.183;aaaaaaaaa;0.245;0.988;0.034;0.17;0.505;0.894;0.711;aa;aa;aaaaa;0.257;a;aa;0.86;aaaaaaa;aaa;0.753;a;0.95;0.233;0.662;aaaaa;0.14;aaa;0.856;0.886;a;a;
aa;0.00622;aaaaaa;aaaaaaa;0.697;0.534;a;0.765;aaaaaaaa;0.263;0.477;0.701;0.957;0.0301;0.639;0.0894;a;aaaaaaa;aaaaaa;0.586;aaaaaaaaaa;aa;0.806;aaa;aaaaa;0.244;a;0.942;0.781;0.0357;aaaaa;0.0528;aaaa;0.289;0.613;aa;a;
aaaaa;0.271;aaaaaaaaa;aaaaaaa;0.399;0.622;a;0.979;aaaaaaaaaa;0.376;0.935;0.164;0.645;0.919;0.449;0.354;aa;aa;a;0.208;a;aaa;0.893;aaaaaa;aaa;0.155;a;0.736;0.792;0.102;aaaaa;0.294;aa;0.596;0.424;aa;aaaaaaa;
aaaaa;0.985;a;aaaaa;0.911;0.509;a;0.792;aaaaaaaa;0.501;0.687;0.477;0.213;0.655;0.545;0.242;a;aaaaaaaa;aaaaaa;0.127;a;aaaa;0.516;aaaaa;aaaaaa;0.798;a;0.514;0.869;0.182;aaa;0.689;a;0.336;0.556;aaa;aaaaa;
aaa;0.53;aaaaaaaa;aaaaaaa;0.149;0.382;a;0.118;aaaaaa;0.215;0.36;0.85;0.71;0.778;0.485;0.102;a;aa;aaaa;0.163;aaaaaaaaa;aaaa;0.32;aa;aaaaaaa;0.766;a;0.084;0.228;0.998;aaaaaaaa;0.417;aa;0.657;0.66;aaa;aaaaaaaaa;
a;0.743;aaaaaaaa;aa;0.368;0.00826;aaaa;0.355;aaaaaaaa;0.524;0.697;0.137;0.901;0.398;0.142;0.89;a;aa;aaa;0.533;aaaaaaaaa;aaa;0.624;aaaaa;aaa;0.777;a;0.93;0.608;0.181;aaaaaa;0.132;aaaa;0.483;0.746;aa;a;
aaaa;0.583;aaaaaa;aaa;0.0752;0.52;aaaaa;0.437;a;0.672;0.848;0.444;0.46;0.0576;0.305;0.85;a;aaaaaaa;a;0.689;aaaaaaaa;a;0.044;aaaaaa;aaaaaa;0.418;a;0.43;0.829;0.0868;aaaa;0.651;aaaa;0.911;0.64;aa;aa;
aaa;0.378;aaaa;aaa;0.648;0.302;aaa;0.645;a;0.251;0.247;0.203;0.646;0.341;0.114;0.628;a;aaaaaaaa;aaaaaaa;0.369;aaaaaaaaa;aa;0.553;aaaaaaa;aaaaaa;0.605;a;0.842;0.981;0.76;aaaaa;0.0243;a;0.376;0.219;a;aa;
aaa;0.718;aaaaa;aaaaa;0.328;0.995;aaaaa;0.135;aa;0.398;0.778;0.673;0.827;0.307;0.842;0.753;a;a;aa;0.811;aaaaa;a;0.457;aaaaaaa;aa;0.538;a;0.629;0.249;0.124;a;0.867;aaaa;0.688;0.438;aa;aaaaa;
aaa;0.619;aaaaaaaaaa;aaaaaa;0.129;0.468;aaaa;0.958;aaaaaaa;0.781;0.349;0.477;0.459;0.04;0.73;0.4;aa;aaa;aa;0.739;a;a;0.732;aaaaaa;aaaa;0.366;a;0.267;0.499;0.816;aaaaaaaa;0.514;aa;0.377;0.749;a;aaa;
a;0.943;aaaaaaaa;aaaa;0.69;0.845;aa;0.845;aaaaaa;0.585;0.0916;0.226;0.354;0.913;0.91;0.269;aa;a;aaa;0.319;aaaaaaaaa;a;0.485;aa;aaaaaa;0.253;a;0.455;0.6;0.343;aaaaa;0.847;aa;0.28;0.0733;a;aaa;
a;0.595;aa;aa;0.587;0.0675;aa;0.0245;aaaaaaa;0.0982;0.611;0.862;0.108;0.408;0.00831;0.602;a;aaa;aa;0.346;aaaaaaaa;aaa;0.952;a;a;0.699;a;0.871;0.00858;0.163;aaaa;0.822;aa;0.0751;0.72;aa;aaaaaaa;
aaa;0.0614;aaa;aaaaa;0.404;0.672;aa;0.556;aaaaaaaaa;0.0142;0.219;0.381;0.884;0.415;0.722;0.364;aa;aaaaa;aaa;0.261;aa;aa;0.107;aaaaaaa;aaaaa;0.123;a;0.169;0.459;0.0872;aaaaaaaaaa;0.902;aaaa;0.0439;0.274;aaa;aaaaaaa;
aaa;0.36;aaaaaaaaaa;a;0.828;0.61;aaa;0.0566;aaaaaaaaa;0.383;0.435;0.201;0.865;0.436;0.118;0.322;a;aaaa;aaaaaaa;0.232;aaaaaaaaaa;a;0.709;aaaaaa;aaaaa;0.317;a;0.0214;0.338;0.995;a;0.831;a;0.59;0.239;aaa;aaaaa;
aaaaaa;0.0122;aaaaaaaa;aa;0.755;0.213;a;0.561;aaaaaaaaa;0.798;0.807;0.551;0.546;0.844;0.0285;0.658;aa;aaaaaa;aaaaaa;0.492;a;aa;0.416;aaa;aaaaaaa;0.271;a;0.0116;0.94;0.0639;a;0.193;aaa;0.44;0.322;a;aaaaaaaaa;
aa;0.834;aaaaa;aa;0.554;0.249;aa;0.766;aaaaa;0.106;0.00792;0.09;0.626;0.609;0.307;0.218;a;aaa;aa;0.228;a;aaaa;0.334;aaaaaa;aa;0.8;a;0.427;0.205;0.0517;aaaa;0.184;aa;0.763;0.567;a;aaa;
aaa;0.401;aaaaaaaa;aa;0.0387;0.952;a;0.766;a;0.661;0.25;0.685;0.774;0.0228;0.0195;0.841;a;aaa;a;0.499;aaaaa;aaa;0.252;aaa;aaa;0.793;a;0.814;0.89;0.0569;aa;0.277;aaa;0.437;0.275;aaa;aaaaaaaa;
aaaaa;0.693;a;aaaa;0.91;0.781;aaa;0.881;aaaa;0.728;0.0745;0.776;0.985;0.579;0.721;0.0897;a;aa;aaaaaa;0.512;aaa;aaaa;0.2;aaaa;aa;0.0528;a;0.0953;0.13;0.479;aaa;0.129;aa;0.902;0.964;aa;aaaaaaaaaa;
aaaaaa;0.732;aaaaa;aaaaa;0.0916;0.276;aaaaa;0.034;aaaaa;0.421;0.948;0.214;0.907;0.705;0.0244;0.326;aa;aaaaaaaa;aaaaa;0.76;aaaaaaaa;aa;0.207;a;aa;0.127;a;0.646;0.806;0.924;aaaaaaaaa;0.786;aa;0.891;0.741;aaa;aaaaaaa;
aaaa;0.886;aaaaaaaaaa;aa;0.334;0.171;aa;0.65;aaaaaaaaaa;0.156;0.0466;0.997;0.61;0.734;0.991;0.573;a;aaaa;aaa;0.203;aaaaa;aa;0.112;a;aaaa;0.319;a;0.352;0.304;0.679;aaaaaaa;0.314;aaaa;0.401;0.701;a;a;
aaa;0.112;aaa;aaaa;0.858;0.0731;aaaa;0.0895;aaaaa;0.562;0.862;0.0196;0.156;0.512;0.519;0.454;aa;aa;aaa;0.63;aaaaa;aaaa;0.397;a;aaaa;0.0383;a;0.492;0.969;0.332;aaaaa;0.798;aaa;0.776;0.183;aa;aaaa;
aa;0.055;aaaaaaaaa;aaaaa;0.78;0.199;aaaa;0.348;aaaaaaa;0.425;0.6;0.455;0.388;0.705;0.265;0.506;a;aaaaa;aaaaaaa;0.394;aaa;a;0.0308;aa;aaaaaa;0.697;a;0.185;0.429;0.319;aaaaaaaa;0.696;aaaa;0.682;0.883;aa;a;
aaaaa;0.979;aaaaaaaaa;aaaaa;0.0137;0.253;aaa;0.0565;aaaa;0.801;0.214;0.912;0.642;0.0256;0.696;0.107;a;aaaa;a;0.0111;aaaaaaa;aaaa;0.324;aaa;aa;0.798;a;0.819;0.44;0.229;a;0.226;a;0.182;0.849;a;aaa;
aaaa;0.388;aaa;aaaaaa;0.215;0.151;aaaaa;0.702;aa;0.599;0.253;0.65;0.152;0.595;0.735;0.474;aa;aa;aa;0.15;aaaaaaaaaa;aa;0.37;aaa;aaaaaaa;0.537;a;0.78;0.0956;0.0539;aaaaaaa;0.997;a;0.253;0.688;aa;aaaaaaaa;
aaaaaa;0.384;aa;aa;0.269;0.337;aaaaa;0.316;aaaaaaaa;0.365;0.44;0.265;0.805;0.246;0.733;0.762;a;aaaa;aaaaaaa;0.681;aa;aa;0.355;aaaa;aaaaaa;0.0519;a;0.515;0.304;0.13;aaaaaa;0.631;aa;0.869;0.103;aa;aaaaaaaa;
aa;0.693;aaaa;aa;0.782;0.666;aa;0.773;aaaaaaaaaa;0.807;0.503;0.159;0.771;0.608;0.631;0.442;aa;aaaaa;aaa;0.873;aaaaaaaaaa;aa;0.254;aaaaa;aaaa;0.342;a;0.824;0.0767;0.33;aaaaaaa;0.267;a;0.0825;0.541;aaa;aa;
aaa;0.3;aaaaaaa;aaaaaa;0.899;0.0958;a;0.776;aaaaaa;0.915;0.552;0.322;0.392;0.463;0.701;0.179;a;aaaaaaa;aaaaaaaa;0.133;aaaa;a;0.807;aaa;aaaaaaa;0.57;a;0.326;0.0357;0.379;aaaaaaaaaa;0.649;a;0.0555;0.205;aaa;a;
aaaaaa;0.0331;aaaaaaaaaa;aaaaaaa;0.652;0.601;aa;0.918;aaaaaaaa;0.901;0.912;0.651;0.27;0.874;0.246;0.523;aa;a;aa;0.73;aaaa;aa;0.789;aaaa;a;0.0559;a;0.539;0.815;0.647;aaaaaaaaa;0.42;aaa;0.571;0.537;a;aaaa;
aaa;0.146;aaaaaaaa;aaaa;0.439;0.308;a;0.913;aaaaaaaaa;0.32;0.47;0.361;0.95;0.752;0.468;0.315;a;aa;aaaa;0.115;aaaaaaaaa;aaa;0.953;aa;aaa;0.398;a;0.103;0.0487;0.768;aaaaa;0.974;aaa;0.28;0.371;aaa;aaaaaaa;
aaaa;0.205;aaaaaaaa;aaaaa;0.467;0.0411;aaaa;0.434;aaaaaa;0.376;0.105;0.299;0.895;0.611;0.414;0.812;aa;aa;aaaaaaa;0.668;aaaaaaaaaa;aaaa;0.608;aaaaaaa;aaa;0.943;a;0.871;0.307;0.501;aaaa;0.193;a;0.575;0.99;a;aa;
aaaaaa;0.915;aa;aaa;0.917;0.239;a;0.329;aaaaaaaaaa;0.00469;0.843;0.912;0.574;0.655;0.452;0.886;a;aaaa;aaa;0.642;a;a;0.6;aaa;aaaa;0.881;a;0.951;0.354;0.377;aaaaaaa;0.0768;a;0.422;0.794;aa;aaaa;
aaaa;0.401;aaaaaaa;a;0.973;0.893;a;0.39;aaaaaaa;0.728;0.838;0.129;0.863;0.321;0.624;0.624;a;aaaaaaaa;aaaaa;0.89;aaa;a;0.503;aaaa;a;0.722;a;0.161;0.695;0.875;aaaaaaaaa;0.422;aa;0.00812;0.39;aa;aaaa;
aaaaaa;0.293;aaaaa;aa;0.181;0.24;aaaaa;0.127;aaa;0.17;0.38;0.785;0.809;0.807;0.561;0.965;a;aaaaaa;a;0.569;aaaa;a;0.25;aaa;aaaaa;0.352;a;0.974;0.915;0.506;aaaaaaaa;0.766;aa;0.465;0.013;a;aaaaaaaaa;
aa;0.227;a;aaaa;0.00538;0.426;aa;0.0944;aa;0.841;0.321;0.189;0.378;0.128;0.369;0.809;a;aaaaa;aaaa;0.656;aa;a;0.121;aa;aaaaa;0.978;a;0.335;0.756;0.715;a;0.659;a;0.545;0.371;aa;aaaaaa;
aaa;0.7;aaaaaa;a;0.788;0.985;aaaa;0.154;aa;0.379;0.286;0.438;0.0674;0.308;0.272;0.013;aa;a;aaa;0.0112;aaaa;aaa;0.504;aa;aaa;0.0505;a;0.421;0.396;0.689;aaaaaaaaaa;0.0874;aa;0.401;0.218;a;aaa;
aaa;0.799;aaa;a;0.622;0.458;aaaa;0.262;aa;0.2;0.0606;0.889;0.0628;0.992;0.334;0.617;a;aaaaa;aaa;0.314;aaaa;a;0.464;aaaaaa;aaaaaa;0.613;a;0.0578;0.223;0.459;aaaa;0.477;a;0.0799;0.711;a;aaa;
aaaa;0.268;aaaaaaaa;aa;0.614;0.227;aaaa;0.926;aaa;0.996;0.707;0.662;0.696;0.279;0.625;0.345;a;aaa;aaaaaa;0.129;aa;a;0.843;aa;a;0.532;a;0.682;0.976;0.503;aaaaaaaaa;0.631;aa;0.61;0.124;aaa;aaaaaa;
aaa;0.491;a;aaaaaa;0.693;0.578;aaaa;0.433;aaaaaaaaa;0.47;0.873;0.225;0.487;0.845;0.175;0.914;a;aaaaa;aa;0.932;aaaaaaa;aaaa;0.0675;aaaa;a;0.367;a;0.0154;0.163;0.439;aaaaaaaaaa;0.99;aa;0.889;0.505;aaa;aaaaaaaa;
aaaa;0.438;aaaaaaaaa;aaaa;0.98;0.579;aaaa;0.184;aa;0.535;0.909;0.396;0.868;0.806;0.381;0.132;aa;aaaaaa;aaa;0.297;aaa;aaaa;0.642;aa;aaa;0.826;a;0.652;0.328;1;aaaaaaaaa;0.873;aaa;0.97;0.521;a;aaaaa;
aa;0.184;aaaa;aaa;0.382;0.551;aa;0.176;aaaaaaaaa;0.956;0.0827;0.732;0.0281;0.53;0.865;0.321;a;aaaa;aaaaaaaa;0.281;aaaaaaaa;aaa;0.901;aaa;aaaaaaa;0.0334;a;0.374;0.648;0.789;aaaaaaa;0.167;aa;0.142;0.997;a;aaaaaaa;
aaa;0.852;aaaaaaaaaa;aaaaa;0.153;0.403;aa;0.511;aaa;0.284;0.581;0.661;0.757;0.41;0.372;0.689;a;aaaaaaa;aaa;0.821;aaaa;a;0.671;aaaaaa;aaaaaaa;0.259;a;0.0918;0.523;0.805;aaaaaa;0.795;aa;0.536;0.421;a;aaa;
aaaaa;0.67;aaaaaaaaaa;aaaa;0.923;0.496;a;0.455;a;0.514;0.637;0.6;0.945;0.448;0.553;0.388;a;aaa;aaaaa;0.574;aaa;aaa;0.0723;aaa;aaaaaaa;0.0857;a;0.55;0.655;0.324;aaaaaaa;0.424;a;0.291;0.715;a;aaaaaa;
aaa;0.901;aaaaaa;aaaaaa;0.542;0.187;a;0.863;aaaaaaaaaa;0.926;0.467;0.181;0.272;0.733;0.347;0.263;a;aa;aaaaaa;0.536;aaaaaaaaa;a;0.619;aa;aaaaaa;0.941;a;0.412;0.0432;0.451;aaaaaaaa;0.141;aaaa;0.41;0.124;a;aaaaaaaaaa;
aaaa;0.909;aaaa;aaaaa;0.794;0.42;aa;0.203;aaaaaaaaa;0.707;0.184;0.562;0.365;0.551;0.476;0.354;aa;aaaaaa;aaa;0.504;aaaaaaaaaa;aaa;0.563;aaa;aaa;0.849;a;0.975;0.117;0.367;aaaa;0.607;a;0.754;0.128;aaa;aaaaaaaaa;
aaaaaa;0.0428;aaaaaaaaaa;aaa;0.617;0.907;aaaaa;0.0802;aaaaaaa;0.561;0.392;0.25;0.142;0.137;0.84;0.635;a;aa;aa;0.284;a;aaa;0.64;aaaaaaa;aaaaa;0.397;a;0.658;0.759;0.357;aaaa;0.581;aaaa;0.845;0.348;a;aaaaaaaaaa;
aaa;0.136;aaaaaaaa;aaaaa;0.555;0.59;a;0.129;aaaa;0.412;0.364;0.769;0.306;0.0971;0.583;0.0426;aa;aaaaa;aaa;0.92;aaaaaaaaaa;aaaa;0.423;a;aaaaa;0.0917;a;0.833;0.879;0.0567;aaaaa;0.776;aaaa;0.262;0.916;a;aaaaaaaaa;
aaaa;0.748;aaaaaaaaaa;aaaaa;0.671;0.0709;aa;0.399;aaa;0.178;0.707;0.0192;0.492;0.502;0.895;0.14;aa;aaaaaaaa;aaaaaaa;0.779;aaaaaaaaa;a;0.317;aa;a;0.608;a;0.984;0.512;0.729;a;0.2;a;0.862;0.0258;aaa;aaaaaa;
aaaa;0.596;aaaaaaa;aaaaaaa;0.867;0.319;aaaaa;0.005;a;0.518;0.669;0.485;0.292;0.525;0.0647;0.736;a;aaaaaaaa;a;0.8;aa;a;0.881;aaaa;aa;0.356;a;0.815;0.408;0.903;aaa;0.818;aaaa;0.465;0.054;aaa;aaaaaaaaa;
aaa;0.591;aaaaaaaaa;a;0.682;0.252;aaa;0.8;aaaaaaaaa;0.919;0.319;0.905;0.911;0.163;0.257;0.364;a;aaa;aaaa;0.46;aaaaaaaaaa;a;0.956;aaaa;aaaaa;0.59;a;0.707;0.692;0.45;aaaa;0.688;aa;0.82;0.513;a;aaaaaaaaaa;
a;0.724;aaaaaaaaa;aaa;0.244;0.789;aaa;0.846;aaaaaa;0.903;0.627;0.519;0.608;0.269;0.241;0.308;aa;aaaaa;a;0.12;aaaaa;aa;0.435;aaaaaaa;aaaaaaa;0.392;a;0.0917;0.642;0.117;aaaaaaa;0.651;aaa;0.639;0.781;aaa;a;
aaaa;0.739;aaaaaaaaa;aaa;0.611;0.136;aaaa;0.936;aaaaaa;0.405;0.593;0.934;0.979;0.604;0.557;0.124;a;aa;aa;0.274;aaaaaaaa;a;0.803;aa;aaaaaa;0.68;a;0.56;0.34;0.323;aaaaa;0.695;a;0.623;0.11;aa;aaaaaaaaa;
a;0.275;aaaaaaaaa;aaaaaa;0.231;0.262;aaa;0.264;a;0.641;0.713;0.727;0.486;0.19;0.697;0.952;aa;aaaa;aaaaaaaa;0.296;aaaaaa;aaa;0.613;a;aaaa;0.339;a;0.485;0.172;0.356;aaaaaaaa;0.419;aa;0.177;0.105;a;aaaaaa;
a;0.788;aaaaaaaaaa;aaaaaa;0.998;0.0266;aaaa;0.782;aaaa;0.296;0.86;0.905;0.338;0.0593;0.625;0.812;a;aaaaa;a;0.0578;aaaaa;aa;0.548;aaaaaa;a;0.555;a;0.965;0.756;0.812;aaaa;0.597;aa;0.991;0.871;aa;a;
aaaa;0.785;aaaaa;aa;0.874;0.172;aaaaa;0.882;aaaaa;0.774;0.978;0.85;0.375;0.187;0.41;0.717;aa;a;aaaa;0.708;aaaa;aaaa;0.856;a;aaaaa;0.135;a;0.223;0.824;0.254;aa;0.194;aaaa;0.0437;0.895;aaa;a;
aaa;0.974;aaaaa;aaa;0.271;0.67;a;0.501;aaaaaaaa;0.771;0.788;0.926;0.687;0.0046;0.395;0.0808;aa;aa;aaaaaaaa;0.211;aaa;a;0.102;aaaaa;aaaa;0.931;a;0.362;0.285;0.865;a;0.533;aaaa;0.357;0.986;aa;aaaaaaaaaa;
aaaaaa;0.996;aaa;aaaaaa;0.00439;0.792;aa;0.72;aa;0.428;0.62;0.95;0.483;0.716;0.937;0.508;a;aaaaaaaa;aaaa;0.602;aaaaa;aaa;0.296;aaaaa;aa;0.861;a;0.721;0.934;0.606;aaaaaaaa;0.284;aa;0.104;0.766;aaa;aaaaaaaaaa;
aa;0.00563;aaaaaa;aaaaaa;0.552;0.305;aaaaa;0.594;aaaaaa;0.227;0.476;0.153;0.0188;0.788;0.631;0.981;a;aaaaa;aaa;0.707;aaaaa;aaaa;0.047;aaaaa;aaaaaaa;0.709;a;0.212;0.953;0.169;aaa;0.327;aaa;0.933;0.222;a;aaaaaaaaa;
