ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.927;aa;aaaaa;0.49;0.131;0.499;aaa;0.418;0.93;0.086;0.704;aaaaa;0.979;0.512;a;a;0.171;0.527;0.0457;a;0.502;0.707;0.45;aaaaaaaaa;aaaaaaaa;
0.395;aaa;aaaaaa;0.569;0.561;0.389;aaaaaa;0.247;0.979;0.581;0.489;aaaa;0.835;0.172;a;a;0.000663;0.151;0.543;a;0.565;0.392;0.568;aaaaa;aaaaaaaa;
0.799;a;aaaaaaaaa;0.84;0.0601;0.372;a;0.643;0.387;0.937;0.765;a;0.22;0.615;a;aaaaaaa;0.354;0.0874;0.334;a;0.172;0.391;0.231;aaa;a;
0.734;aaa;aaaa;0.371;0.545;0.578;aaaaaaaa;0.923;0.642;0.347;0.452;aaaaa;0.703;0.143;a;aaaaa;0.0953;0.0693;0.988;a;0.596;0.264;0.968;aaa;aaaaaa;
0.878;aaa;aa;0.463;0.361;0.95;aaaaa;0.824;0.524;0.0569;0.481;aaaaa;0.928;0.836;a;a;0.891;0.938;0.602;a;0.114;0.537;0.904;aaaa;aaaa;
0.871;a;aaaaaa;0.723;0.667;0.617;a;0.771;0.885;0.518;0.114;aaaaaaaaa;0.306;0.193;a;aaaaaaa;0.571;0.0781;0.995;a;0.148;0.461;0.19;aaaaaaaaa;aa;
0.67;a;aaaaa;0.716;0.456;0.991;aaaaaaa;0.0437;0.659;0.232;0.0235;aaa;0.845;0.541;a;aaa;0.807;0.496;0.612;a;0.18;0.232;0.737;a;aaaaaaaaa;
0.249;aaaa;aaaaaaaaa;0.538;0.614;0.0311;a;0.111;0.0376;0.318;0.901;a;0.485;0.727;a;aaa;0.685;0.247;0.574;a;0.671;0.738;0.826;aaa;aaa;
0.727;aaa;aaaaaaaa;0.876;0.638;0.492;aaaa;0.00596;0.204;0.471;0.158;aaaaaa;0.942;0.317;a;aa;0.317;0.224;0.707;a;0.995;0.866;0.0785;aaaaa;aa;
0.58;a;aaaaaa;0.469;0.0936;0.689;a;0.704;0.0914;0.776;1;aaaaaaaa;0.299;0.115;a;aaaaaa;0.829;0.733;0.00736;a;0.952;0.501;0.235;aaaaaa;aa;
0.765;a;aaaaaaaaa;0.872;1;0.899;aaaaa;0.407;0.681;0.471;0.533;aaaaaaa;0.632;0.131;a;aaaa;0.457;0.344;0.0744;a;0.229;0.726;0.272;aaaaaaaa;aaaaaa;
0.1;aa;aaa;0.683;0.755;0.545;aaaaa;0.823;0.917;0.633;0.823;aaaa;0.154;0.459;a;aaaaaa;0.869;0.783;0.349;a;0.436;0.0344;0.94;aaaaaaaa;aaaaaaaaaa;
0.427;aa;aaaaaaa;0.854;0.746;0.0871;aaaaaa;0.0667;0.393;0.308;0.804;aa;0.822;0.194;a;aaaaaa;0.908;0.931;0.141;a;0.668;0.623;0.799;aaaaaaa;aaaaaaa;
0.32;aaa;a;0.218;0.436;0.944;a;0.585;0.394;0.326;0.242;aaaaaaaa;0.143;0.781;a;aaaa;0.727;0.0726;0.583;a;0.825;0.439;0.965;aaaaaa;aaaaaa;
0.22;aa;aaa;0.456;0.313;0.0883;aaaaaaaaa;0.244;0.733;0.432;0.647;aaaaa;0.632;0.883;a;aa;0.627;0.445;0.024;a;0.964;0.376;0.407;aaa;a;
0.124;aaaa;aaaaaaaa;0.816;0.958;0.337;aaaaaaaaaa;0.768;0.82;0.249;0.666;aaaaaaaaa;0.971;0.308;a;aaaa;0.365;0.171;0.614;a;0.929;0.775;0.641;a;aaaaaaa;
0.771;aaa;a;0.718;0.397;0.667;aaa;0.113;0.463;0.198;0.322;aaaaaaaaa;0.36;0.898;a;aaaaa;0.886;0.994;0.567;a;0.409;0.693;0.747;a;aaaa;
0.671;aaaa;aaaaaaa;0.391;0.022;0.592;a;0.383;0.888;0.427;0.279;aaaaa;0.503;0.737;a;a;0.429;0.299;0.35;a;0.486;0.901;0.681;aaaaaa;aaaaaaaa;
0.501;a;aaaaaaaa;0.454;0.212;0.0672;aaaaaaa;0.0701;0.538;0.145;0.309;aa;0.692;0.357;a;aaaaaaa;0.899;0.305;0.413;a;0.516;0.306;0.304;aa;aaaaa;
0.63;aaaa;aaaa;0.441;0.0145;0.296;aaaaaaaaa;0.393;0.274;0.795;0.325;aaa;0.839;0.638;a;aaaaaaa;0.0355;0.185;0.9;a;0.421;0.364;0.444;aa;aaaaaaa;
0.184;aaa;aaaaa;0.0242;0.506;0.165;aaaaaaaaa;0.877;0.103;0.389;0.781;aaaa;0.614;0.57;a;a;0.98;0.302;0.615;a;0.383;0.442;0.483;aa;aaaaaaa;
0.491;aaa;aaaaa;0.378;0.973;0.973;aaaaaaaaa;0.858;0.995;0.769;0.549;a;0.511;0.679;a;aaa;0.512;0.391;0.222;a;0.326;0.703;0.096;aaa;aaaaaaa;
0.766;aaa;aaaa;0.00201;0.726;0.424;aaaaaaaa;0.329;0.0212;0.56;0.73;aaaaaaa;0.961;0.754;a;aaaaaaa;0.432;0.66;0.23;a;0.456;0.363;0.593;aaaaa;aaaaaaaaaa;
0.19;a;aaaaaaaa;0.596;0.673;0.154;aaaa;0.733;0.362;0.577;0.329;aaaaaaaaa;0.171;0.445;a;aaaaaaa;0.348;0.907;0.475;a;0.926;0.996;0.112;aaaaa;aaa;
0.119;aaaa;aaaaaaaa;0.231;0.0226;0.742;a;0.652;0.456;0.154;0.114;aaaaaaaaa;0.557;0.465;a;aa;0.0466;0.788;0.601;a;0.621;0.183;0.408;aaaaaaa;a;
0.247;a;aaa;0.778;0.384;0.22;aa;0.765;0.322;0.734;0.993;aaaaaaaa;0.876;0.743;a;a;0.302;0.868;0.48;a;0.513;0.351;0.622;aaaaaa;aaaaaaaaaa;
0.588;aaa;aaaaaaaa;0.755;0.933;0.113;aa;0.588;0.889;0.0637;0.0647;aaaaaaa;0.771;0.462;a;aaaaa;0.121;0.147;0.0596;a;0.238;0.189;0.64;aaaaaaaaa;aaaaaa;
0.328;a;aaaaaaa;0.495;0.822;0.31;aa;0.61;0.343;0.189;0.98;aaaaa;0.0836;0.697;a;a;0.709;0.433;0.837;a;0.753;0.411;0.23;aaaaaa;aaaaa;
0.999;aa;aa;0.391;0.771;0.469;aaaaa;0.513;0.742;0.337;0.61;aaa;0.696;0.489;a;aaaaaaa;0.75;0.285;0.58;a;0.418;0.281;0.722;aaaaaaaaa;aaaa;
0.929;aaa;aa;0.242;0.0179;0.926;aaa;0.0935;0.182;0.823;0.791;aaaaaa;0.32;0.853;a;aaa;0.181;0.216;0.0828;a;0.319;0.115;0.915;aa;aaaaa;
0.477;aa;aaaaa;0.266;0.866;0.788;aaaaaaaaa;0.693;0.711;0.112;0.651;aaaaa;0.0338;0.757;a;aaaa;0.953;0.813;0.547;a;0.265;0.753;0.782;aaaaaaaa;aaa;
0.827;aaa;aaa;0.855;0.376;0.00572;a;0.0965;0.115;0.696;0.655;aaaaaaaaa;0.214;0.988;a;aaaaaaa;0.775;0.00483;0.18;a;0.743;0.524;0.316;aa;aaaaaaaa;
0.447;a;aaaaaaaa;0.115;0.183;0.825;aaaaaa;0.942;0.107;0.417;0.176;aaaaaa;0.526;0.349;a;aaaaaa;0.863;0.304;0.331;a;0.213;0.265;0.755;aa;aaaa;
0.872;a;a;0.021;0.279;0.381;aaaaa;0.435;0.557;0.169;0.382;aaaaaaa;0.962;0.299;a;aaaaa;0.31;0.201;0.667;a;0.14;0.592;0.487;aaaaaaaaa;aaa;
0.00728;aa;aaa;0.047;0.16;0.957;aaaaaaaaa;0.0245;0.587;0.451;0.663;aaaaaaa;0.363;0.409;a;aaaaa;0.143;0.697;0.906;a;0.929;0.79;0.601;aaaa;aaaa;
0.255;aaa;aaaaaaa;0.538;0.452;0.593;aaaaaaaa;0.589;0.263;0.6;0.358;aaaaaaa;0.382;0.946;a;aaaaaaa;0.261;0.528;0.0678;a;0.896;0.228;0.219;aaaa;aaaaa;
0.24;aa;aaaaaaaa;0.197;0.358;0.206;a;0.26;0.717;0.965;0.512;aaaaaaa;0.295;0.00202;a;aaaaa;0.646;0.907;0.87;a;0.854;0.18;0.327;aaaaaaaa;aaaa;
0.838;a;a;0.281;0.835;0.24;aaaaaaa;0.703;0.208;0.772;0.213;aaa;0.517;0.771;a;aaaaaa;0.356;0.0603;0.205;a;0.635;0.727;0.89;aaaaaaa;a;
0.954;aaa;aaaaaaa;0.431;0.615;0.599;aaaaaaa;0.293;0.929;0.361;0.79;aaaaaa;0.351;0.637;a;aaaaaa;0.0517;0.651;0.149;a;0.893;0.426;0.514;aaaaaaa;aaaaaaaaaa;
0.388;a;aaa;0.528;0.0736;0.511;aaaaaaaa;0.291;0.744;0.887;0.689;aaaaaaaaa;0.598;0.424;a;aaaaaaa;0.926;0.816;0.663;a;0.462;0.202;0.357;a;a;
0.96;aa;aa;0.711;0.0703;0.238;aaaaaaaaa;0.57;0.819;0.461;0.0342;aaaa;0.792;0.823;a;aaaa;0.706;0.509;0.859;a;0.971;0.771;0.0785;a;aa;
0.0329;aa;a;0.507;0.176;0.812;aaaaaaaa;0.631;0.0972;0.612;0.286;aaaaaaa;0.0353;0.691;a;aa;0.105;0.337;0.135;a;0.029;0.00834;0.174;aaaa;aaaaaaaaaa;
0.511;aaa;aaaaa;0.0933;0.788;0.539;aaa;0.687;0.311;0.241;0.679;aaaaaaaaa;0.362;0.567;a;aaaaaa;0.756;0.186;0.688;a;0.0649;0.0151;0.00924;aaa;aaaaaaa;
0.169;aaa;a;0.599;0.945;0.654;a;0.604;0.826;0.803;0.38;aaaaaa;0.0553;0.46;a;aaaaa;0.585;0.181;0.406;a;0.133;0.516;0.191;aaaaa;aaaa;
0.166;aaaa;aaaaaaaa;0.0199;0.195;0.61;aaaaa;0.261;0.162;0.693;0.284;aaaaaaaaa;0.609;0.68;a;aa;0.452;0.399;0.65;a;0.0525;0.743;0.0855;aaaa;aaaaaa;
0.824;aaaa;aaa;0.548;0.956;0.641;aaaaa;0.241;0.604;0.385;0.359;aa;0.408;0.354;a;aa;0.904;0.661;0.454;a;0.386;0.97;0.661;a;aaaaaaaaaa;
0.635;aaa;aa;0.0965;0.21;0.777;aaa;0.32;0.579;0.267;0.156;aaa;0.535;0.1;a;a;0.3;0.513;0.234;a;0.235;0.946;0.104;aaaaaa;aaaaaaaa;
0.386;aaa;aaaaaaaa;0.229;0.274;0.559;aaaaaaaaaa;0.243;0.771;0.135;0.224;aaaaaaaa;0.377;0.213;a;aaaaaa;0.476;0.786;0.478;a;0.936;0.203;0.935;aaaaaaa;aaaaaaaa;
0.927;a;a;0.0662;0.298;0.328;aa;0.881;0.563;0.979;0.616;aaaaaaaa;0.35;0.268;a;aaaaa;0.493;0.995;0.81;a;0.975;0.709;0.985;aaaaaaaa;a;
0.768;aaa;a;0.708;0.14;0.533;aaaaaaaaa;0.296;0.353;0.34;0.449;aaaaa;0.855;0.511;a;aaaaaa;0.396;0.91;0.276;a;0.648;0.157;0.597;aaaaaaa;aaaaaaaaa;
0.574;a;aaaaaa;0.543;0.626;0.0582;aaaaaaaaa;0.923;0.259;0.327;0.477;aaaa;0.136;0.793;a;aaaaaa;0.888;0.972;0.125;a;0.775;0.644;0.809;aaaaa;aaaaaaaaaa;
0.912;a;aaaaaaaa;0.0807;0.745;0.575;aaaa;0.391;0.669;0.311;0.273;aaaaaaa;0.313;0.619;a;aaaa;0.753;0.518;0.86;a;0.98;0.5;0.489;aaa;aaaaaa;
0.0644;aaaa;aaa;0.107;0.633;0.336;aaaaa;0.917;0.255;0.317;0.841;aaaaa;0.227;0.581;a;aaaaaa;0.16;0.27;0.508;a;0.0219;0.354;0.44;aaaa;aaaaaaa;
0.046;aaaa;aa;0.918;0.702;0.294;aaaaaaaa;0.968;0.801;0.832;0.302;aa;0.654;0.246;a;aaaaaaa;0.872;0.00478;0.344;a;0.558;0.299;0.604;aa;a;
0.0729;aaa;aaaaaaaaa;0.534;0.0245;0.347;aaaaa;0.513;0.111;0.434;0.617;aaa;0.366;0.555;a;a;0.794;0.525;0.464;a;0.318;0.318;0.839;aaaaa;aaaaaaaa;
0.507;aaa;aaaaaaaaa;0.866;0.215;0.164;a;0.632;0.205;0.688;0.396;aaaaaaaaa;0.551;0.739;a;aaaaaa;0.978;0.206;0.934;a;0.704;0.521;0.665;aaaaa;aaaa;
0.535;aaa;aaaaaaaaa;0.959;0.384;0.644;aaaaaaaaa;0.328;0.684;0.644;0.762;a;0.2;0.355;a;a;0.836;0.658;0.405;a;0.405;0.229;0.475;aaa;aaaaaaaaaa;
0.775;aaa;aaaaaa;0.195;0.127;0.596;aaaaaaaa;0.759;0.157;0.806;0.0274;aaaaaaaaa;0.304;0.971;a;aaaaa;0.441;0.198;0.601;a;0.967;0.735;0.0861;aaaaa;aaaaaa;
0.414;aaaa;aaaaaaaa;0.945;0.54;0.367;aaaaaaaaa;0.488;0.942;0.646;0.8;aaa;0.0115;0.594;a;a;0.996;0.148;0.936;a;0.145;0.271;0.91;aaaaaaaaa;aa;
0.386;aa;aaaa;0.441;0.00554;0.191;aa;0.0983;0.513;0.383;0.442;aa;0.384;0.641;a;aaaaaa;0.397;0.792;0.0794;a;0.117;0.471;0.744;aaaaaaa;aaaaaaaa;
0.841;aa;aaaaaa;0.291;0.4;0.991;aa;0.376;0.214;0.685;0.7;aaaaaaa;0.993;0.011;a;aaaaaaa;0.974;0.438;0.308;a;0.322;0.726;0.475;aaaaaaa;aaa;
0.85;aaaa;aaa;0.0233;0.95;0.299;aaaaaa;0.556;0.893;0.996;0.0181;aaaaaaa;0.961;0.0852;a;aa;0.0415;0.0756;0.364;a;0.979;0.0153;0.342;aaaa;aaaaaaa;
0.102;aa;aaaaaaaa;0.962;0.147;0.667;aaaaaaa;0.871;0.72;0.693;0.0122;aaa;0.749;0.512;a;a;0.675;0.621;0.793;a;0.34;0.147;0.83;aaaaaaa;aaaaaaaaa;
0.612;aa;aaaaaaaaa;0.134;0.368;0.762;aaaaa;0.754;0.501;0.496;0.0472;aaaa;0.531;0.679;a;aaa;0.803;0.684;0.554;a;0.593;0.537;0.729;aa;aaaaaaaa;
0.782;a;aa;0.217;0.514;0.905;aaaaa;0.00422;0.93;0.922;0.99;aaaaa;0.211;0.354;a;aaaa;0.892;0.238;0.26;a;0.284;0.761;0.371;aaaaaa;aaaaa;
0.6;aaaa;aaaaaa;0.0466;0.598;0.602;aaaaaa;0.759;0.296;0.0692;0.324;aaaaaaaa;0.748;0.404;a;aaa;0.508;0.231;0.166;a;0.183;0.897;0.45;aaaa;aaaa;
0.431;aaaa;aaaaaa;0.576;0.397;0.629;aaa;0.0781;0.0399;0.164;0.79;aaaaa;0.633;0.425;a;aaaaaa;0.752;0.016;0.739;a;0.936;0.993;0.568;aaaaaaa;aaaaaa;
0.5;aaaa;aaa;0.394;0.214;0.139;aa;0.391;0.796;0.794;0.744;aaaaaa;0.646;0.57;a;aaaaaa;0.887;0.809;0.96;a;0.139;0.762;0.864;aaa;aaaa;
0.385;aa;aaaaaaa;0.111;0.727;0.193;aaa;0.0778;0.632;0.367;0.425;aaaaa;0.923;0.977;a;aaaaaaa;0.635;0.331;0.925;a;0.98;0.668;0.129;aaa;aaaaaaaa;
0.277;aaa;aaa;0.693;0.187;0.359;aaaaaa;0.609;0.292;0.721;0.704;aa;0.279;0.275;a;aaaa;0.285;0.573;0.629;a;0.429;0.668;0.437;aaaaaa;aaaaaa;
0.00502;aa;aaa;0.274;0.454;0.224;aaaaaaa;0.452;0.969;0.572;0.187;aaaaaaaaa;0.241;0.331;a;aaaa;0.203;0.137;0.873;a;0.206;0.157;0.0419;aaaaaaa;aaaaaaa;
0.478;a;aaaaaaa;0.611;0.102;0.871;aa;0.522;0.695;0.861;0.124;aaaaaaaaa;0.273;0.527;a;aaa;0.637;0.984;0.384;a;0.775;0.258;0.806;aaaaaaa;a;
0.648;a;aaaaaaaa;0.55;0.592;0.776;aa;0.82;0.504;0.24;0.767;aaaaaa;0.194;0.434;a;aa;0.862;0.831;0.293;a;0.849;0.389;0.302;aaaaaaa;aaaaaaaaaa;
0.351;a;aaa;0.927;0.655;0.234;aaaaaa;0.785;0.942;0.0266;0.715;a;0.662;0.703;a;aa;0.162;0.213;0.42;a;0.748;0.33;0.547;aaaaaaa;aaa;
0.795;aaa;aaaaaa;0.619;0.243;0.17;aa;0.433;0.865;0.369;0.135;aa;0.928;0.696;a;aaaaaa;0.778;0.68;0.826;a;0.0482;0.302;0.875;aaaaa;aaaaaa;
0.936;aa;aaaaaaaaa;0.456;0.315;0.928;a;0.922;0.267;0.727;0.0601;aaaaaaaaa;0.533;0.655;a;aaaaaaa;0.17;0.686;0.0284;a;0.0839;0.798;0.365;aa;aaaaa;
0.133;aa;aaaaaa;0.743;0.924;0.0773;aaaaaaa;0.455;0.0347;0.939;0.222;aa;0.274;0.59;a;aaa;0.933;0.00466;0.352;a;0.0957;0.818;0.841;aaaa;a;
0.413;a;aaaaaa;0.649;0.242;0.355;aaaaaaaaaa;0.788;0.724;0.856;0.898;aaaa;0.0935;0.841;a;aaa;0.462;0.668;0.233;a;0.831;0.857;0.605;aaaa;aaaaaaaaa;
0.23;aaaa;aaaaaaaaa;0.277;0.291;0.836;aaaaaa;0.226;0.878;0.576;0.406;aaaaaaaa;0.817;0.616;a;aaaaaa;0.927;0.124;0.769;a;0.615;0.5;0.643;aaaaa;aaaa;
0.768;aaa;a;0.931;0.0833;0.833;aaaa;0.0959;0.75;0.102;0.775;aaaaaaaaa;0.559;0.942;a;aaaaa;0.0398;0.261;0.274;a;0.0866;0.302;0.4;aaa;aa;
0.413;aaa;aaaaaaa;0.797;0.897;0.493;aaaaaaa;0.334;0.286;0.586;0.0587;a;0.955;0.269;a;aaaa;0.624;0.607;0.514;a;0.938;0.212;0.729;aaa;aaa;
0.25;aaaa;a;0.908;0.706;0.607;aaaaa;0.46;0.225;0.557;0.517;aa;0.229;0.103;a;aaaaaaa;0.633;0.771;0.149;a;0.479;0.297;0.467;aaaaaaaaa;a;
0.284;aa;a;0.994;0.397;0.0412;aaaaaaaaaa;0.673;0.868;0.117;0.174;aaaaaa;0.218;0.452;a;aaaa;0.606;0.639;0.616;a;0.965;0.449;0.176;a;aa;
0.49;aa;aaaaa;0.682;0.569;0.283;aaa;0.624;0.31;0.11;0.011;a;0.355;0.532;a;aaa;0.337;0.0959;0.811;a;0.23;0.0173;0.545;aa;aaaa;
0.798;aaa;a;0.44;0.147;0.123;aaaaaaaaa;0.241;0.377;0.0887;0.436;aa;0.889;0.935;a;aaaaaa;0.274;0.897;0.749;a;0.665;0.642;0.139;a;aaaaaa;
0.86;aaa;aaaaaaaa;0.757;0.642;0.671;aaaa;0.274;0.4;0.214;0.833;aaaaaaaa;0.897;0.64;a;aaaaa;0.811;0.159;0.585;a;0.444;0.637;0.418;aaaa;aaaa;
0.949;aaa;aaaaaaaaa;0.729;0.626;0.00778;aaaaaaaa;0.316;0.474;0.164;0.728;aa;0.0797;0.00711;a;aaaa;0.998;0.113;0.152;a;0.679;0.15;0.503;aaaaaaaaa;aaaaaaa;
0.272;aa;aaaa;0.166;0.892;0.0021;aaa;0.373;0.302;0.587;0.356;aaaaa;0.415;0.8;a;aaaa;0.162;0.455;0.67;a;0.406;0.508;0.909;aaaaaaa;aaa;
0.135;aa;aaaaaaa;0.759;0.14;0.32;a;0.495;0.55;0.106;0.621;a;0.00285;0.891;a;aaaa;0.105;0.795;0.841;a;0.0203;0.625;0.744;aaaaaaaa;aaaaaaaa;
0.906;aaa;a;0.844;0.117;0.98;aaaaaaaaaa;0.0919;0.117;0.871;0.131;aaaaaaaa;0.668;0.911;a;aa;0.16;0.222;0.446;a;0.495;0.324;0.0867;a;aaaaaa;
0.494;aaa;aaaaaaa;0.00697;0.17;0.927;aaaa;0.66;0.708;0.748;0.287;aaa;0.202;0.606;a;aaaaa;0.459;0.399;0.0225;a;0.176;0.401;0.111;aaa;aa;
0.789;aa;aaaaaaaaa;0.444;0.719;0.543;aaaa;0.627;0.376;0.541;0.542;a;0.674;0.29;a;aaaa;0.68;0.539;0.286;a;0.13;0.0212;0.764;aaaaaa;aaaaaaaaa;
0.589;aaa;aaaaaa;0.329;0.0448;0.387;aaaa;0.559;0.588;0.426;0.992;aaaaaa;0.609;0.144;a;aaaaaa;0.414;0.0491;0.84;a;0.558;0.0359;0.997;aa;aaaaaa;
0.676;aa;aa;0.9;0.377;0.665;aaaa;0.544;0.889;0.306;0.251;aa;0.232;0.0571;a;aaaaa;0.853;0.776;0.757;a;0.957;0.873;0.295;aaaaaaaaa;aaaaaaaaa;
0.527;aaa;aaaaaaaa;0.9;0.308;0.692;aaaaaaa;0.0325;0.823;0.942;0.519;aaaaaaa;0.374;0.996;a;aaaaa;0.447;0.501;0.329;a;0.0841;0.202;0.172;aaaaaaaaa;aaa;
0.336;aaa;aaa;0.427;0.191;0.502;aaaaa;0.247;0.929;0.968;0.734;aaaa;0.371;0.911;a;aaaa;0.148;0.447;0.982;a;0.794;0.872;0.742;aaaaaa;aaaaaaa;
0.977;aa;aa;0.05;0.876;0.976;aaaaaa;0.173;0.807;0.195;0.268;aaaaaaa;0.815;0.362;a;aaa;0.259;0.744;0.679;a;0.557;0.0989;0.929;aaaa;aa;
0.205;aaa;aaaaaa;0.76;0.647;0.777;aaaaaaaaaa;0.829;0.0796;0.206;0.838;aaaa;0.981;0.138;a;a;0.594;0.549;0.0708;a;0.342;0.353;0.993;aaaaaaa;aaaaaaaaaa;
0.379;aaa;a;0.331;0.295;0.97;aa;0.522;0.361;0.602;0.293;aaaa;0.264;0.202;a;aaaaa;0.818;0.392;0.912;a;0.989;0.86;0.458;aaaaaaaaa;aaaa;
0.968;aa;aa;0.497;0.874;0.196;aaaaaaaa;0.211;0.959;0.116;0.147;aa;0.875;0.00312;a;aa;0.213;0.0413;0.773;a;0.373;0.974;0.313;aaa;aaa;
0.215;aaa;aaaaaaaa;0.864;0.524;0.72;aaaaa;0.424;0.594;0.423;0.633;aaaaa;0.076;0.598;a;aaaa;0.921;0.452;0.786;a;0.487;0.602;0.735;aaaa;aaaaaaaaa;
0.478;aaaa;aaaaaaaa;0.602;0.99;0.441;aaaaaaaaa;0.743;0.761;0.782;0.959;aaaaaaaaa;0.0892;0.946;a;aaaaaa;0.147;0.166;0.626;a;0.504;0.928;0.925;aaaaaaaa;aaaaaaa;
0.65;aaaa;a;0.406;0.932;0.381;aaaaaaaaa;0.789;0.762;0.434;0.31;aaaaa;0.0648;0.66;a;aaa;0.251;0.727;0.95;a;0.0639;0.658;0.167;aa;aaaaaaaaaa;
0.697;aa;a;0.215;0.499;0.449;aa;0.24;0.131;0.305;0.8;aaa;0.72;0.0556;a;aaaa;0.353;0.704;0.671;a;0.922;0.288;0.407;aaaaaaa;aa;
0.878;aaa;aaaaaa;0.968;0.184;0.528;aaa;0.966;0.237;0.162;0.648;aaaaa;0.49;0.274;a;aaaa;0.994;0.86;0.668;a;0.283;0.39;0.383;aaaaaa;aaaaaa;
0.00422;aaaa;aaaa;0.69;0.0912;0.136;aaaaa;0.903;0.964;0.991;0.247;aaaaaa;0.857;0.995;a;aaaa;0.941;0.786;0.715;a;0.461;0.979;0.972;aa;aaaaa;
0.963;a;aaaaaaaa;0.445;0.153;0.651;aaa;0.369;0.979;0.0188;0.093;aaaaa;0.919;0.927;a;aa;0.745;0.389;0.533;a;0.674;0.474;0.24;aaaaaa;aaaaaaa;
0.586;aaaa;aaaaaaaaa;0.0531;0.192;0.373;aa;0.159;0.68;0.377;0.0703;aa;0.0645;0.552;a;a;0.964;0.0983;0.652;a;0.198;0.0687;0.04;a;aaa;
0.896;aa;aaaaaa;0.161;0.713;0.559;aaaa;0.528;0.861;0.625;0.52;aaaaaaaaa;0.285;0.647;a;aaaa;0.261;0.814;0.924;a;0.261;0.614;0.216;aaaaaaaa;aaaaaaaaa;
0.1;aaa;a;0.662;0.989;0.291;aaaaaaaaaa;0.383;0.921;0.924;0.583;a;0.352;0.416;a;aaa;0.866;0.0195;0.903;a;0.507;0.819;0.679;aaaaaaa;aaaa;
0.255;aaaa;aaaaaaaa;0.0471;0.323;0.214;aaaaaaaaa;0.74;0.00941;0.136;0.724;a;8.32e-05;0.399;a;aaa;0.403;0.907;0.35;a;0.0883;0.23;0.816;aaaaaaa;aa;
0.0145;aaaa;aaaa;0.835;0.381;0.643;aaa;0.507;0.491;0.223;0.359;aa;0.485;0.592;a;aaa;0.837;0.656;0.601;a;0.563;0.766;0.625;aaaaa;aaaaaaa;
0.285;aa;aaaaaaaaa;0.108;0.788;0.246;aaaaa;0.415;0.749;0.229;0.51;aaaaa;0.409;0.317;a;aaaaa;0.0276;0.574;0.337;a;0.485;0.76;0.664;aaaaaaaa;aaaaaaaa;
0.825;a;aaaaaaaaa;0.152;0.225;0.696;aaaaaaa;0.738;0.856;0.0494;0.686;aaaa;0.27;0.0756;a;aaaaaaa;0.314;0.242;0.468;a;0.511;0.897;0.158;aaaaa;aa;
0.948;a;aa;0.225;0.792;0.372;aaaaa;0.224;0.367;0.597;0.427;aa;0.772;0.609;a;aaaaaaa;0.626;0.299;1;a;0.607;0.583;0.902;a;aaaaaaa;
0.47;a;aaaaaaa;0.953;0.977;0.0574;aaaaaa;0.96;0.7;0.0782;0.0197;aaaaaaaaa;0.713;0.632;a;aaa;0.556;0.363;0.57;a;0.424;0.524;0.93;aaaa;aaa;
0.705;aa;aaaaaaaa;0.638;0.691;0.647;aaa;0.671;0.382;0.768;0.7;aaa;0.0844;0.863;a;aaa;0.0123;0.959;0.51;a;0.0899;0.136;0.735;aaaaaa;aaaaaaaaaa;
0.274;a;aaaaaa;0.349;0.808;0.732;a;0.709;0.997;0.707;0.151;aaaa;0.846;0.988;a;aaaaa;0.122;0.0457;0.916;a;0.971;0.42;0.195;aaa;aa;
0.614;aaa;a;0.164;0.797;0.56;aaaaaaaa;0.972;0.791;0.509;0.507;a;0.949;0.822;a;aaaaaaa;0.0799;0.336;0.938;a;0.932;0.333;0.648;aaaaa;aaaaaaa;
0.588;aaa;aaaaaaaa;0.138;0.32;0.77;aaaaa;0.755;0.103;0.674;0.383;aaaaaaaaa;0.428;0.676;a;a;0.835;0.727;0.635;a;0.931;0.729;0.736;a;aaaaaaaaaa;
0.0483;aa;a;0.142;0.639;0.527;aaaaaaaaaa;0.65;0.803;0.149;0.66;aaaa;0.961;0.332;a;aaaaa;0.581;0.0775;0.975;a;0.385;0.682;0.723;aaaaaaaaa;aaaaaaa;
0.588;aa;aaaa;0.598;0.743;0.172;aaaa;0.546;0.0762;0.46;0.666;aaaaaaaa;0.52;0.209;a;aaa;0.302;0.41;0.405;a;0.344;0.287;0.762;aaaaaa;a;
0.0831;aaa;aaaaaaaaa;0.503;0.0886;0.378;aaa;0.475;0.295;0.0241;0.102;aaaa;0.981;0.502;a;aaa;0.024;0.777;0.518;a;0.651;0.315;0.628;a;aaaaaaa;
0.296;aaaa;aaaa;0.0989;0.759;0.109;aa;0.751;0.143;0.884;0.477;aaaaaa;0.461;0.99;a;a;0.983;0.208;0.424;a;0.0667;0.603;0.227;aaa;aaaaaaaaa;
0.401;aaaa;aa;0.813;0.509;0.888;aa;0.0472;0.495;0.232;0.329;aaaaaaaa;0.205;0.317;a;aaa;0.998;0.0678;0.937;a;0.166;0.982;0.17;aaaaa;aaaaaaa;
