ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aaa;0.531;aa;0.66;0.555;aa;0.425;0.807;a;a;aaaaa;aa;aaaaaaaa;0.5;aa;0.214;0.808;0.809;0.287;0.294;aaa;aaa;a;0.95;0.678;aaaaa;0.432;aa;0.628;0.93;0.31;0.613;0.839;a;a;0.397;aaa;a;0.377;aaaaaa;0.0195;0.488;aaaa;aa;aaaaa;
aaa;0.664;aaaa;0.189;0.852;aaa;0.0578;0.818;aa;aaa;aa;aaaaa;aaaaa;0.151;aa;0.415;0.748;0.633;0.0579;0.416;aa;a;aaa;0.993;0.48;aaaaaaaaa;0.303;aa;0.584;0.801;0.624;0.132;0.722;aaa;aaaaaaaa;0.523;a;a;0.881;aaaaa;0.788;0.861;aaa;aa;a;
aaa;0.658;aaa;0.922;0.361;aaa;0.268;0.191;a;a;aaaa;aaaa;aaaaaaa;0.566;a;0.371;0.431;0.876;0.952;0.813;aa;aaaa;a;0.739;0.0807;aaaaaaaa;0.339;aaaa;0.328;0.152;0.828;0.218;0.0858;aa;aa;0.637;aaa;aa;0.18;aaa;0.657;0.271;aa;aaa;aaaaaaaaaa;
aaa;0.45;aaaa;0.522;0.569;aa;0.597;0.17;a;a;aaaa;aaaa;aaa;0.653;aa;0.855;0.408;0.908;0.389;0.47;aaaa;aaaa;a;0.853;0.672;aaaaa;0.387;aaaaaa;0.788;0.425;0.866;0.0347;0.535;aa;aaaaaa;0.808;aaa;a;0.587;aaa;0.964;0.818;aaaaa;aaa;aa;
aaaaa;0.276;aaaaa;0.12;0.967;aaa;0.748;0.491;aa;a;aaaaaa;aaaa;aaaaaaa;0.465;aa;0.0729;0.523;0.102;0.064;0.884;aaa;aaa;aa;0.186;0.931;aaaaaaa;0.963;aaaaaa;0.0753;0.319;0.13;0.163;0.917;a;aaaa;0.331;aa;a;0.295;a;0.756;0.934;aaaa;aa;aaaaaa;
a;0.257;a;0.612;0.879;aa;0.22;0.605;aa;a;aa;aaaaa;aaaaaaa;0.665;a;0.0566;0.943;0.768;0.211;0.804;aaaa;a;aaa;0.509;0.041;aaaaaaaaaa;0.505;aaaaaa;0.948;0.156;0.668;0.79;0.0786;aaa;aa;0.639;aa;a;0.549;aaaaaaa;0.16;0.768;aaaaaa;aaa;aa;
aa;0.677;aaaaaa;0.0759;0.0859;a;0.713;0.176;aa;a;aaaaa;a;aaaaaaa;0.601;aa;0.0295;0.519;0.129;0.727;0.3;aaa;a;a;0.0457;0.151;aaaaaaaa;0.842;aa;0.902;0.366;0.952;0.889;0.793;aa;aaaaaaa;0.856;aaa;a;0.877;a;0.557;0.41;a;aa;aaa;
aaaaa;0.0993;aaa;0.523;0.0498;aa;0.357;0.0275;aa;a;aaa;aaa;aaaaa;0.0942;a;0.797;0.978;0.0353;0.898;0.898;aa;aaaa;aa;0.367;0.41;aaaaaaaa;0.0145;aaaa;0.206;0.629;0.23;0.844;0.88;a;aaaaaa;0.143;aaa;aa;0.0874;aaa;0.761;0.834;a;aaa;aaa;
aa;0.237;aaaaa;0.824;0.251;a;0.348;0.444;aa;aa;aaaaa;aa;aaa;0.279;aa;0.678;0.345;0.56;0.367;0.466;a;aaaa;a;0.818;0.403;aaaaa;0.179;a;0.905;0.503;0.125;0.454;0.543;a;aaaaaaaa;0.585;a;a;0.627;a;0.653;0.797;a;aa;aaaaaaa;
aa;0.645;aaaaaaa;0.949;0.708;a;0.705;0.683;a;aaa;aaa;aa;aaaa;0.0172;aa;0.908;0.845;0.146;0.65;0.887;aaaa;aaaa;aaa;0.0697;0.109;a;0.429;aa;0.7;0.712;0.352;0.112;0.452;aa;aaa;0.595;aa;aa;0.313;aaaa;0.252;0.109;aaaaa;a;aaaaaaaaaa;
aa;0.212;aaa;0.524;0.168;a;0.672;0.978;aa;aaa;aa;a;aaa;0.442;a;0.169;0.155;0.524;0.3;0.0444;aa;aa;aa;0.559;0.659;aaaaaaaa;0.188;aaaaa;0.456;0.297;0.186;0.728;0.703;aa;aaaaa;0.566;a;a;0.947;aaa;0.739;0.676;aa;a;aaaaaaaaaa;
aaa;0.769;aaaaa;0.817;0.549;a;0.67;0.807;a;a;aaaa;a;aaaa;0.39;aa;0.0782;0.124;0.674;0.15;0.372;a;a;a;0.223;0.0209;aaaaaaaa;0.31;aa;0.96;0.369;0.218;0.34;0.414;aaa;aaaa;0.196;aaa;aa;0.76;aaa;0.89;0.539;aa;a;aaa;
aa;0.646;aaaaaaa;0.639;0.912;a;0.713;0.856;a;aa;aaaaa;aa;aaaaa;0.741;a;0.598;0.397;0.662;0.669;0.705;aaaa;a;a;0.135;0.251;aaaaaa;0.891;aa;0.898;0.594;0.733;0.997;0.748;aa;a;0.00774;a;aa;0.146;aaaaaaa;0.773;0.629;aaa;a;aaaaaaaaaa;
aaaa;0.896;aa;0.536;0.946;aaa;0.282;0.26;a;a;aa;aaaaaa;a;0.892;aa;0.243;0.0353;0.35;0.0209;0.883;aaaa;a;a;0.814;0.125;aaa;0.719;aaaaaa;0.249;6.38e-05;0.0722;0.809;0.685;aa;aaaaaa;0.627;a;a;0.287;aaaaaaa;0.168;0.562;a;aa;aaa;
aaa;0.137;aaaaa;0.328;0.453;aaa;0.548;0.389;aa;aaa;aaaaa;aa;aaaaa;0.328;aa;0.864;0.894;0.323;0.686;0.954;aa;a;aaa;0.113;0.763;aaaaaa;0.372;aa;0.503;0.696;0.0386;0.588;0.761;aa;aaaaaaa;0.551;aaa;a;0.512;aaaaa;0.653;0.368;aaaaa;aa;aaaa;
aa;0.141;aaaa;0.832;0.956;a;0.0636;0.497;aa;aaa;aaa;aaaaaa;aaaaa;0.903;aa;0.542;0.195;0.556;0.215;0.793;aaaa;a;aaa;0.0647;0.725;a;0.495;aa;0.729;0.282;0.932;0.397;0.44;a;aa;0.32;aa;aa;0.736;aaaa;0.182;0.147;aaa;a;aaaaaaaa;
aa;0.387;aaa;0.163;0.275;aa;0.841;0.542;aa;aaa;aa;aa;aa;0.98;aa;0.767;0.851;0.948;0.591;0.0787;aaaa;aaaa;a;0.92;0.234;aaaaaaa;0.692;a;0.113;0.000224;0.759;0.0212;0.169;a;aaaaaa;0.47;aaa;aa;0.912;aaaaaa;0.446;0.451;aaaaa;aa;aaaaaaaaaa;
aaaa;0.995;aaa;0.936;0.525;aa;0.692;0.414;a;aaa;aaaa;aaaa;aaaa;0.499;a;0.171;0.572;0.0234;0.636;0.296;aaaa;aaa;aaa;0.364;0.779;aaaaaaaaa;0.112;a;0.767;0.553;0.157;0.575;0.217;a;aa;0.244;aaa;a;0.457;aaaaa;0.41;0.461;aaaa;aaa;aaaa;
a;0.292;aaaaaa;0.693;0.367;a;0.0131;0.921;aa;aaa;aaaa;aaaaaa;a;0.552;a;0.756;0.38;0.736;0.162;0.00135;aaa;aa;a;0.82;0.678;aa;0.8;aaaaa;0.626;0.571;0.702;0.7;0.411;a;aaaaaaa;0.792;aa;a;0.854;a;0.652;0.0971;aaaa;aa;aaaaaaaaa;
aaaaa;0.842;aaa;0.845;0.0194;a;0.981;0.967;aa;aa;aaaa;aaa;aaaaaaaaa;0.621;aa;0.567;0.392;0.672;0.0828;0.36;aaaa;aaaa;a;0.134;0.429;aaaaaaaaaa;0.962;a;0.41;0.172;0.827;0.621;0.331;aaa;aaaaaaa;0.0841;aa;a;0.417;aaaaa;0.738;0.334;a;a;aaaaaaa;
aa;0.463;a;0.986;0.787;aa;0.329;0.357;a;a;aaa;aaa;aaaaaaaaa;0.697;a;0.961;0.59;0.997;0.531;0.427;aa;aa;aaa;0.0181;0.978;aaaaaaaaaa;0.415;aaa;0.0691;0.625;0.252;0.344;0.378;a;aaaaaaa;0.216;a;a;0.321;aaaaa;0.641;0.535;aaaaaa;aaa;aaaaaa;
aaaa;0.37;aaaaaa;0.081;0.259;a;0.427;0.138;a;aa;a;a;aaaaaaaa;0.0744;aa;0.0815;0.996;0.288;0.0539;0.942;aa;aa;aa;0.245;0.852;aa;0.151;aaa;0.835;0.18;0.532;0.243;0.0076;aaa;aaa;0.0554;a;aa;0.688;aaaa;0.936;0.425;aaaaa;aa;aaaaaaaa;
aaaaa;0.911;aaaaaaa;0.275;0.0345;a;0.74;0.388;aa;aaa;aaaaa;aa;aaaaaaa;0.268;a;0.688;0.79;0.754;0.818;0.431;a;aa;aa;0.593;0.363;aaaaaaaa;0.635;aaaaaa;0.528;0.135;0.863;0.523;0.999;aa;aaaa;0.62;a;a;0.381;a;0.25;0.0479;aaaaa;aa;aaaa;
aaaa;0.669;aaaaa;0.943;0.518;aaa;0.393;0.286;a;aaa;aa;aa;aa;0.956;a;0.0677;0.245;0.73;0.783;0.773;aa;a;a;0.0836;0.551;aaaaaa;0.696;aaaaaa;0.0192;0.81;0.379;0.922;0.666;aaa;a;0.763;aa;a;0.532;aaaa;0.391;0.148;aaaa;a;a;
a;0.238;aaaaa;0.35;0.245;aaa;0.0996;0.88;aa;aaa;aaaaaa;aaa;aaaaa;0.854;a;0.444;0.403;0.0646;0.453;0.00807;aaa;a;aa;0.482;0.395;aaaa;0.221;aaa;0.894;0.271;0.4;0.579;0.644;a;aaaaaaa;0.245;a;aa;0.969;aa;0.238;0.0233;aaaaaa;aa;aaaaaaaa;
aaa;0.478;aa;0.873;0.337;aa;0.349;0.136;a;a;a;aaa;aa;0.874;aa;0.666;0.0342;0.0152;0.838;0.275;aaaa;a;aa;0.32;0.586;aaaaa;0.994;aaa;0.81;0.553;0.406;0.428;0.76;aa;aaaa;0.503;aa;aa;0.0113;aaa;0.74;0.0808;aaaa;a;aa;
aaaaa;0.68;aaa;0.23;0.586;aaa;0.697;0.525;a;aaa;a;aaa;aaaaaaa;0.0569;aa;0.0371;0.0408;0.0847;0.929;0.837;aaaa;a;a;0.494;0.346;aaaaaa;0.0346;aaaa;0.177;0.118;0.496;0.021;0.0527;aa;aaaaaaa;0.16;aaa;a;0.687;aaaa;0.203;0.433;aaaaa;aa;aaa;
aaaa;0.642;aaa;0.674;0.261;a;0.45;0.849;a;a;aaa;aaaaaa;aaaaaaaaa;0.919;aa;0.547;0.501;0.475;0.621;0.763;aaa;aaa;aa;0.339;0.252;aaaaaa;0.56;aa;0.894;0.635;0.931;0.909;0.152;a;aaaa;0.589;aa;a;0.222;aaaaa;0.0046;0.331;aaaaa;a;aaaaaa;
aaa;0.788;a;0.767;0.233;aa;0.857;0.284;a;aaa;aaaaaa;aaa;aaaaa;0.831;aa;0.927;0.563;0.698;0.764;0.561;aaaa;aa;aaa;0.834;0.477;a;0.157;a;0.749;0.0218;0.564;0.0156;0.875;aaa;aaaaa;0.469;aaa;aa;0.533;aaa;0.9;0.269;aaaaaa;a;aaaaaaa;
aaa;0.621;aaaaaa;0.933;0.675;a;0.167;0.42;a;aa;aaaaa;aaaaaa;aaaaaa;0.389;a;0.352;0.865;0.14;0.574;0.979;aaa;a;a;0.188;0.745;aaaaaaaaa;0.0695;aa;0.683;0.758;0.391;0.922;0.856;aaa;aa;0.114;a;aa;0.731;aaa;0.749;0.911;aaa;aa;aaaa;
aaaa;0.74;aaa;0.123;0.841;a;0.494;0.964;a;a;aa;aaaaaa;aaa;0.0814;a;0.743;0.16;0.644;0.791;0.493;aaaa;aaaa;a;0.55;0.282;aaaaaaaa;0.325;aaaaa;0.688;0.777;0.324;0.0893;0.854;a;aa;0.103;aa;aa;0.232;a;0.632;0.366;aaaaa;aa;aaaaaaaa;
a;0.592;a;0.59;0.363;aaa;0.421;0.718;a;a;aa;aaaa;aaaaaaaa;0.893;a;0.76;0.135;0.256;0.116;0.349;aa;aaaa;a;0.425;0.557;aaaaaaa;0.938;aaa;0.35;0.333;0.636;0.743;0.62;a;aaaaaaaa;0.346;a;aa;0.0498;a;0.272;0.0824;aaa;aaa;aa;
aaa;0.808;aaaaa;0.351;0.23;a;0.103;0.77;aa;aa;aaaaaa;aaaaa;aaaaaaa;0.267;aa;0.442;0.658;0.525;0.264;0.261;aaaa;aaaa;aa;0.661;0.921;aaaaaa;0.182;a;0.868;0.0706;0.0744;0.886;0.0622;a;aaaaa;0.694;aa;aa;0.948;aaaaa;0.199;0.217;aaaaa;aa;aaaaaaaaaa;
aaaa;0.149;a;0.315;0.664;aa;0.168;0.00486;aa;a;aaaaa;aaaaa;aa;0.0256;aa;0.879;0.801;0.767;0.969;0.0437;a;aaa;a;0.149;0.574;aaaaa;0.657;aaaa;0.253;0.391;0.953;0.359;0.342;a;aaa;0.984;aaa;a;0.661;aaaaaa;0.589;0.567;aa;a;aaaaaaaa;
aaa;0.264;aaaaa;0.651;0.496;aa;0.741;0.245;aa;aaa;aaaaaa;aaaaa;aaaaa;0.836;aa;0.166;0.0726;0.386;0.986;0.857;aaaa;aa;aa;0.95;0.569;aaaaaaaa;0.587;aaaa;0.112;0.995;0.245;0.00347;0.376;a;a;0.912;aa;a;0.877;a;0.0346;0.911;aaaa;aa;aaaa;
aa;0.477;aaaaaaa;0.597;0.639;aaa;0.424;0.513;aa;a;a;aaa;aaa;0.601;a;0.0508;0.569;0.257;0.135;0.299;aaaa;aaa;aaa;0.08;0.622;aa;0.44;aaaaa;0.15;0.698;0.43;0.276;0.316;aa;aaaa;0.554;aa;aa;0.0086;aaaa;0.711;0.669;aaaaa;aa;aaa;
aaa;0.416;aaaa;0.107;0.862;aaa;0.477;0.479;aa;a;aa;aaaa;aaaaaa;0.813;a;0.969;0.937;0.135;0.152;0.0722;aaaa;aa;aa;0.908;0.851;aaaaaaaaa;0.723;aaaaa;0.427;0.461;0.399;0.522;0.319;aa;aa;0.0938;a;a;0.892;aa;0.944;0.375;aaa;aaa;aaaaaaaaa;
a;0.712;aa;0.364;0.095;aaa;0.931;0.471;aa;aa;aaaaaa;a;aaaaaaa;0.465;a;0.587;0.774;0.546;0.63;0.583;aaa;aa;aaa;0.0852;0.426;aaaaaaaaaa;0.725;aaaaaa;0.886;0.11;0.251;0.16;0.294;aaa;aaaaaaaa;0.706;aa;a;0.991;aaa;0.724;0.173;aaaaa;aaa;aaa;
aaaaa;0.212;aaaa;0.374;0.256;aa;0.388;0.135;a;aaa;aaaaa;aaa;aaa;0.784;a;0.369;0.307;0.0829;0.509;0.00146;aaa;aaa;aaa;0.00997;0.556;aa;0.686;a;0.675;0.917;0.362;0.102;0.215;aa;aaaaaaa;0.396;a;a;0.57;aaaaaa;0.0378;0.97;aaa;aa;aaaaaaa;
aaaaa;0.797;aaa;0.961;0.95;a;0.578;0.351;a;a;aaa;aa;a;0.603;aa;0.464;0.594;0.639;0.843;0.674;aaa;aa;aaa;0.213;0.242;aaaaaaaaa;0.434;aaaaaa;0.884;0.166;0.515;0.217;0.151;aaa;a;0.524;aa;aa;0.499;aaaa;0.0355;0.327;aaa;aa;aa;
aaaa;0.239;aaaaa;0.332;0.83;a;0.293;0.81;a;a;aa;aaaaa;aaaa;0.331;a;0.772;0.711;0.792;0.152;0.795;a;aaaa;aa;0.794;0.625;aaaaaaaaa;0.893;aaaaa;0.956;0.187;0.572;0.375;0.998;a;aaaaa;0.186;aaa;aa;0.965;aaa;0.679;0.273;aaaaaa;a;aaaaaaaaa;
aa;0.751;aaaa;0.324;0.262;a;0.668;0.0671;aa;aaa;aa;a;aaa;0.751;a;0.173;0.202;0.787;0.858;0.0491;aaa;aaa;aaa;0.226;0.349;aaa;0.837;aaaaaa;0.181;0.303;0.87;0.13;0.684;aa;aaaaaaa;0.142;a;a;0.247;a;0.282;0.103;aaaaaa;aa;a;
aa;0.347;a;0.368;0.533;aa;0.976;0.0493;aa;aaa;aa;aaaaaa;aaa;0.789;aa;0.679;0.217;0.429;0.723;0.509;aa;aaaa;aaa;0.431;0.571;aaaaaa;0.408;aaaaaa;0.465;0.63;0.518;0.881;0.618;a;a;0.993;aa;a;0.569;aaaaaaa;0.262;0.212;aaaa;a;aaaaaaaa;
a;0.498;aaaaaa;0.328;0.00913;aa;0.0823;0.135;aa;a;aaa;aaa;aaaa;0.87;a;0.621;0.743;0.288;0.997;0.965;aaa;aaaa;aa;0.58;0.442;aaaa;0.603;aaa;0.814;0.909;0.466;0.374;0.876;a;aaaaaa;0.234;aa;aa;0.687;aaaaa;0.318;0.0766;aaa;a;aaaaaaa;
aa;0.256;aaa;0.166;0.381;aaa;0.117;0.632;a;aa;a;aa;aaaaaa;0.31;aa;0.142;0.768;0.423;0.888;0.209;aaaa;a;aa;0.521;0.0097;aaaaaaaaaa;0.438;aaaaaa;0.651;0.493;0.865;0.976;0.617;aa;aaaa;0.306;aaa;aa;0.96;aaaaaa;0.377;0.913;aaaa;a;aaaaaaa;
aaa;0.893;aaaaaaa;0.676;0.443;a;0.434;0.107;aa;a;a;aaaaaa;aaaa;0.152;aa;0.579;0.801;0.999;0.247;0.287;aaaa;a;a;0.994;0.402;aaaaaaaaa;0.691;aa;0.661;0.233;0.851;0.506;0.724;aaa;aaaaaaaa;0.974;aaa;aa;0.398;a;0.533;0.517;a;a;aa;
aa;0.288;aaaaaa;0.638;0.901;a;0.011;0.536;aa;aa;a;aaaa;aaaaaaa;0.994;aa;0.793;0.0274;0.52;0.0545;0.104;aa;a;aa;0.283;0.182;aaaaaaa;0.64;aaa;0.981;0.796;0.58;0.775;0.0236;a;aaaaaaaa;0.825;aaa;a;0.785;aaa;0.301;0.71;aa;aaa;a;
aaaa;0.408;aaaa;0.0635;0.0762;aaa;0.168;0.12;a;aa;aaa;aaa;aaaaa;0.209;aa;0.683;0.339;0.777;0.611;0.0173;aa;aa;aaa;0.581;0.213;aaaaaaaaa;0.00147;aaaaa;0.285;0.915;0.304;0.705;0.255;aa;aaaa;0.723;aa;aa;0.272;aaaaaa;0.802;0.181;aaaaaa;aa;aaaaaaaaaa;
aa;0.389;aaaaaa;0.964;0.873;a;0.289;0.35;aa;aaa;aaaaa;aa;aaa;0.792;a;0.493;0.516;0.831;0.0509;0.967;aaa;a;aa;0.00812;0.39;aaa;0.416;a;0.45;0.426;0.245;0.348;0.389;aa;aaaa;1;a;aa;0.593;a;0.289;0.245;aa;a;aaaaaa;
aaaaa;0.421;aa;0.324;0.645;aa;0.832;0.296;a;aa;aaaa;aaaaa;aaaaaaaa;0.586;aa;0.527;0.000212;0.571;0.823;0.177;aaaa;aa;aa;0.293;0.446;aaaaa;0.821;aaaaaa;0.948;0.895;0.602;0.629;0.857;aa;aaaaaaaa;0.515;aaa;a;0.173;a;0.46;0.953;a;a;aaaaaaaa;
aaaa;0.615;aaaaaaa;0.691;0.537;aaa;0.871;0.0785;aa;aa;a;aa;aaaaa;0.0151;a;0.648;0.335;0.403;0.556;0.366;a;aaa;aa;0.636;0.747;aaaaaaaa;0.621;aaaaa;0.856;0.572;0.116;0.865;0.488;aa;aa;0.173;a;aa;0.118;aaaaaaa;0.79;0.579;aa;a;aaa;
aaa;0.396;aaaaaa;0.851;0.275;aa;0.373;0.319;a;a;a;a;aa;0.959;aa;0.609;0.155;0.918;0.598;0.947;aaaa;a;aa;0.527;0.124;aaaaaaaaaa;0.763;aaaaa;0.944;0.206;0.886;0.421;0.385;a;aaaaaa;0.306;aaa;a;0.12;aa;0.252;0.101;aaaa;a;aaaaaaaaa;
a;0.0463;aaaa;0.281;0.835;a;0.7;0.363;a;aa;aaaaaa;aaaaa;aaaa;0.809;aa;0.85;0.296;0.193;0.323;0.0632;a;a;aa;0.308;0.173;aaaa;0.465;aa;0.893;0.299;0.112;0.241;0.227;a;aaaaaaa;0.0006;a;a;0.7;aaaa;0.85;0.528;aaaaaa;aa;aaa;
a;0.702;aaaaaa;0.403;0.736;a;0.84;0.443;aa;aa;aaaa;a;aaaaa;0.944;aa;0.334;0.471;0.499;0.207;0.964;aa;aaa;a;0.501;0.504;a;0.917;aaa;0.398;0.0782;0.19;0.882;0.412;a;aaa;0.559;aa;aa;0.28;aaaaaaa;0.742;0.549;aa;a;aaaaaaa;
aaaaa;0.344;aaa;0.124;0.802;a;0.945;0.507;aa;aaa;aaaaaa;aaaa;aaaaa;0.228;a;0.507;0.428;0.832;0.997;0.613;aaa;aaaa;a;0.234;0.826;aa;0.0988;aaaaa;0.649;0.885;0.0135;0.182;0.708;aaa;aaaaaaaa;0.817;aaa;a;0.895;aaaaaa;0.387;0.709;aaaa;a;aaaaaaa;
aa;0.181;aaaaa;0.735;0.975;a;0.0116;0.123;aa;a;a;aa;aa;0.0888;aa;0.203;0.208;0.591;0.766;0.395;a;aaa;a;0.172;0.263;aaaaaaaaa;0.735;aaaaaa;0.0356;0.698;0.841;0.471;0.986;aaa;aaaa;0.352;aa;aa;0.889;aa;0.0873;0.422;a;aa;aaaa;
aa;0.462;aaaaaa;0.0751;0.38;aaa;0.0755;0.582;a;aaa;aaaaa;a;aaaaaaa;0.57;a;0.273;0.63;0.485;0.131;0.407;aaaa;aaa;aaa;0.884;0.974;aaaaa;0.368;aa;0.263;0.692;0.746;0.651;0.0451;aaa;aaa;0.357;a;aa;0.31;aaaa;0.698;0.64;aa;a;aaa;
aaa;0.466;aaaa;0.163;0.0981;aa;0.0701;0.577;a;a;a;aaaa;aaaaaa;0.034;a;0.477;0.549;0.962;0.528;0.595;aa;aa;aaa;0.0563;0.383;aaaaaaaaaa;0.876;a;0.228;0.205;0.654;0.997;0.834;aaa;aa;0.47;aa;a;0.529;a;0.972;0.621;aa;a;aa;
aa;0.559;aaaaaa;0.815;0.0567;aaa;0.206;0.925;a;aaa;aaaa;aaaaa;aaaaaa;0.291;aa;0.309;0.154;0.767;0.669;0.894;aaaa;a;aa;0.749;0.397;aaaaa;0.24;aaaaaa;0.446;0.24;0.617;0.773;0.937;aaa;aaaaaaa;0.0259;aa;a;0.663;aaaaa;0.475;0.72;aaaaaa;a;aaa;
a;0.147;aaa;0.0838;0.0503;aaa;0.169;0.193;aa;aaa;aaa;a;aaaaaaa;0.14;aa;0.444;0.426;0.809;0.056;0.557;aa;aaaa;aa;0.337;0.277;aaaaaaaaa;0.00878;aaaa;0.285;0.232;0.335;0.0839;0.338;a;aa;0.914;aa;aa;0.95;aa;0.917;0.0278;aaaa;aaa;a;
aaaa;0.665;aaaa;0.833;0.74;a;0.0986;0.284;aa;aa;aaaaaa;aaaaa;aa;0.733;aa;0.681;0.746;0.963;0.943;0.442;aa;aaaa;aa;0.307;0.553;aaaaaa;0.66;aa;0.779;0.668;0.352;0.457;0.237;aa;aaaa;0.345;a;aa;0.032;aa;0.734;0.845;aa;aaa;aaa;
aaaa;0.499;aaaa;0.625;0.133;a;0.893;0.248;a;a;aaa;aa;a;0.699;a;0.484;0.19;0.993;0.944;0.97;aa;aaaa;aaa;0.117;0.319;aaaaaaaa;0.115;aa;0.972;0.355;0.217;0.0628;0.88;a;aaa;0.807;aa;a;0.78;aaa;0.739;0.514;aaa;aa;a;
aaaaa;0.87;aaaaaa;0.608;0.677;aa;0.978;0.682;a;aa;a;aaa;aaaaa;0.437;a;0.417;0.482;0.288;0.975;0.0349;aaaa;a;a;0.00039;0.554;aaaaaaaaaa;0.41;aa;0.325;0.714;0.373;0.221;0.737;aaa;aaaaaa;0.683;aa;a;0.286;aaaaaa;0.0382;0.823;aa;aaa;aaaa;
aaaa;0.723;aa;0.924;0.924;aaa;0.473;0.413;aa;aa;aaa;aaa;a;0.566;aa;0.271;0.692;0.285;0.774;0.974;aaaa;aaaa;aa;0.276;0.575;aaaaaa;0.331;a;0.422;0.752;0.0334;0.486;0.909;aa;aaaaaaaa;0.523;aa;aa;0.414;a;0.185;0.156;aa;aa;aaa;
aaaaa;0.991;aaa;0.942;0.654;aaa;0.322;0.675;a;aaa;aaaaaa;aaaaa;aaaaaaaa;0.487;a;0.858;0.359;0.827;0.956;0.247;a;a;a;0.135;0.351;aaa;0.666;aaaa;0.296;0.72;0.805;0.56;0.942;aaa;aaaaa;0.996;a;a;0.334;aaaaa;0.269;0.767;aaa;aaa;a;
aaa;0.58;aaaa;0.164;0.547;aaa;0.118;0.718;aa;aa;a;a;aaaaaa;0.469;a;0.28;0.584;0.736;0.532;0.669;aaa;aaa;aa;0.366;0.42;aaaaaaa;0.071;aaaaa;0.799;0.685;0.255;0.915;0.0813;aaa;aaaa;0.542;aaa;aa;0.0438;aaaaaaa;0.242;0.12;a;aaa;aaaaaa;
aaaa;0.492;aaaa;0.0712;0.337;aa;0.983;0.383;aa;aaa;aaaaaa;a;aaaaaaaaa;0.421;a;0.571;0.53;0.691;0.969;0.0737;a;aaaa;a;0.719;0.946;aaaaa;0.218;aaaaaa;0.0339;0.114;0.589;0.906;0.928;aa;aa;0.23;aaa;a;0.898;aaaaa;0.817;0.126;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.0374;aaaaaaa;0.23;0.986;aa;0.768;0.433;aa;aa;aa;a;a;0.309;aa;0.836;0.0133;0.753;0.876;0.101;a;a;aa;0.382;0.982;aaaaaaaaa;0.989;aaaa;0.306;0.844;0.473;0.878;0.434;a;aaaaaa;0.612;aaa;a;0.0188;aaaaaaa;0.853;0.0877;aaaa;aa;aaaaaaaaaa;
aa;0.611;aaaa;0.765;0.317;a;0.326;0.505;a;aa;aaaaa;aaaa;aaaaaaaaa;0.319;a;0.988;0.612;0.916;0.573;0.0456;aaaa;a;a;0.854;0.258;aaaaaaaa;0.716;a;0.835;0.29;0.952;0.562;0.707;aa;aaaa;0.74;a;aa;0.497;aa;0.778;0.239;a;aaa;aa;
aaa;0.877;a;0.943;0.917;aaa;0.216;0.229;aa;aa;aaaaa;a;aaaaaaaaa;0.0636;aa;0.935;0.58;0.252;0.209;0.563;aa;aa;aa;0.128;0.374;aaaaaaaaa;0.887;a;0.428;0.931;0.456;0.493;0.397;aa;aa;0.331;aa;aa;0.191;a;0.884;0.413;aaaa;aaa;a;
a;0.289;aaa;0.453;0.622;aa;0.473;0.888;aa;aa;aaaa;aaaaa;aaaaa;0.217;aa;0.177;0.761;0.153;0.702;0.911;aaaa;aaaa;aa;0.751;0.468;aaaa;0.118;aaaaa;0.458;0.819;0.526;0.175;0.932;aa;a;0.808;a;aa;0.693;a;0.0122;0.56;aaaaa;aa;aaaa;
aaa;0.271;a;0.28;0.435;a;0.155;0.741;aa;a;aa;aaa;aaaaaaaa;0.287;a;0.136;0.189;0.401;0.746;0.454;a;a;aaa;0.281;0.118;aaaaaaaaaa;0.651;aaaaa;0.0469;0.054;0.724;0.447;0.654;a;a;0.961;aaa;aa;0.275;aaaaaaa;0.792;0.858;aaaaa;aa;aaaaaaaaaa;
aaa;0.603;aaaa;0.775;0.138;aa;0.493;0.198;aa;aaa;aaaaaa;aaaa;aaaaa;0.35;a;0.769;0.712;0.997;0.814;0.0303;aaaa;a;aaa;0.574;0.401;a;0.743;aa;0.752;0.704;0.696;0.658;0.0322;aaa;aaaaa;0.584;aaa;aa;0.424;aaaa;0.986;0.872;a;a;aaaa;
