ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.776;0.0923;0.737;aaaaaa;aaaaaaaaaa;aaaaaaa;0.411;aaaa;0.996;aa;a;a;a;a;aaaaa;0.179;0.849;0.295;aaaa;aaaaa;aaa;0.333;0.2;a;0.656;aaa;aaa;aaaaaa;0.391;0.264;0.909;aaaaaaaa;aa;0.158;aaaaaaaaaa;0.581;0.0494;0.929;0.395;a;a;0.386;aa;a;a;aaaa;0.214;0.485;aaaaaa;0.657;aaa;aaaaa;0.0733;aaa;0.643;aaa;0.322;a;aaaaa;aa;0.384;0.873;aaaaaaaaaa;
0.665;0.682;0.319;aaa;aa;a;0.514;aa;0.174;aa;a;aaaaaaa;a;a;aaa;0.0681;0.202;0.7;aa;aaaa;aaaaa;0.729;0.558;a;0.3;a;aaaaaaaa;aaaaaa;0.698;0.618;0.807;a;aa;0.458;aaaaa;0.996;0.602;0.971;0.895;aaa;a;0.625;aaaa;aa;aa;aa;0.13;0.904;aa;0.515;aa;aaaaa;0.492;aaaaaaa;0.705;aaaa;0.22;aaaa;aaaaaaa;aaa;1;0.759;a;
0.381;0.0498;0.875;aaaaaaaa;aaaa;aaa;0.956;aa;0.928;aaaaa;aa;aaaaaaa;a;a;aaa;0.273;0.585;0.534;aaaa;a;aaaa;0.147;0.522;a;0.988;aa;aaaaa;aaaaaa;0.724;0.648;0.308;aaaaa;aaa;0.469;aaaaaaaa;0.621;0.609;0.471;0.307;aaa;aa;0.555;a;aaaaa;aa;aa;0.896;0.913;aaaa;0.27;aa;aaa;0.243;aaaaaa;0.104;a;0.942;aaa;a;aa;0.506;0.418;aaaaaaaa;
0.723;0.79;0.873;aaaa;aa;aaaaaaa;0.245;aaaa;0.2;aaaaaaaa;aa;aaaaaaaa;aaa;a;aaa;0.79;0.889;0.0523;aa;aaaa;aaaaaaaa;0.36;0.856;a;0.516;a;aaa;aaaaaaaa;0.32;0.666;0.221;aa;aaa;0.225;aaa;0.365;0.073;0.932;0.245;aaaa;a;0.221;aaaa;a;a;aaaa;0.253;0.992;aaaaaa;0.259;aaaa;aaaaaaaa;0.678;aaaaaaaa;0.231;aaaa;0.14;aaaa;a;aa;0.338;0.72;aaaaaa;
0.27;0.342;0.15;aaaaaa;a;aaaaaaaaa;0.812;a;0.464;aaa;a;aaaaaa;aa;a;aaaaaa;0.191;0.385;0.0154;aaaa;aaaaa;aaaaaaa;0.689;0.597;a;0.427;aa;aaaaaaa;aaa;0.474;0.296;0.132;aaaaaaaa;aa;0.246;aa;0.849;0.435;0.638;0.778;aaa;aaaa;0.464;aaaaa;aaa;aa;aa;0.724;0.46;aa;0.252;aaa;aaaaaaa;0.783;aaa;0.145;a;0.232;aaaaa;aaaaaa;aaa;0.388;0.699;aaa;
0.351;0.292;0.167;a;aaaaaa;aaaaa;0.652;aa;0.731;aa;a;aaa;aaa;a;aa;0.621;0.62;0.303;a;aaa;aaaaaa;0.371;0.529;a;0.283;a;aaa;aaaa;0.889;0.657;0.112;aaaa;a;0.55;aaaaaa;0.201;0.308;0.492;0.591;a;a;0.0456;aaaa;aa;a;a;0.334;0.913;aaaaa;0.867;aaaaaaaa;aaaaaaaa;0.708;a;0.581;a;0.509;aaaaa;aaaaa;aaa;0.97;0.652;aaaaaaaa;
0.97;0.578;0.62;a;aaaaaaaaaa;aaa;0.982;aaa;0.53;aaaaa;a;a;aaa;a;aa;0.297;0.138;0.0418;aaa;aaa;a;0.639;0.599;a;0.938;aaa;aaa;a;0.225;0.516;0.0879;aaaaaaa;aaa;0.683;aaaa;0.752;0.264;0.608;0.949;aaaa;aaa;0.549;aaaaaa;aaaaa;a;a;0.837;0.329;aaaa;0.397;aaaa;aa;0.286;aaa;0.391;aaa;0.188;a;aaaaa;aaa;0.429;0.373;aaa;
0.941;0.766;0.2;aaa;aaaaaaaa;aa;0.458;aaa;0.612;aaaaa;aa;aaaa;aaa;a;aa;0.316;0.425;0.715;aaaa;aaa;aaa;0.0635;0.636;a;0.0384;aaaaa;aaaaa;aaaaaa;0.906;0.0962;0.0439;aaaaaaaa;a;0.264;aaaaaaa;0.236;0.973;0.0564;0.238;aaaa;aa;0.871;a;a;a;aaaa;0.756;0.753;aa;0.374;aaaaaaa;aaaaaa;0.913;a;0.183;aa;0.904;aaaaa;aaaaa;aa;0.931;0.968;aa;
0.368;0.17;0.734;aaaaaaaaaa;a;aa;0.00372;aaaa;0.0945;aaaaaa;a;aaaaaaa;aa;a;aa;0.27;0.303;0.758;aa;a;aa;0.386;0.451;a;0.627;aaaaa;aaa;aaaa;0.689;0.995;0.554;aa;aaa;0.904;aaaaaaaa;0.122;0.907;0.417;0.542;aa;aaaa;0.0394;aaaaa;aaaaa;aa;aaaa;0.986;0.441;aaa;0.81;aaaaa;a;0.578;aaa;0.868;a;0.221;aa;aaaaaaa;aaa;0.105;0.28;aaaaaaaaa;
0.261;0.643;0.791;aaaa;aaaa;aaaaaa;0.0261;aaa;0.44;aaaaaaaaaa;aa;aa;aa;a;a;0.275;0.248;0.961;a;aaaaa;aaa;0.47;0.123;a;0.103;aa;aaaaaa;aaa;0.977;0.0533;0.616;aa;aa;0.841;aaaa;0.84;0.812;0.0271;0.631;aaa;a;0.483;a;aaaa;a;a;0.974;0.874;aaaaa;0.296;a;aaaaa;0.659;aaaaaa;0.508;aa;0.223;aaaa;a;a;0.753;0.24;aaaaaa;
0.0509;0.291;0.0653;a;aaaaaaaaa;aaaaa;0.967;aa;0.818;aa;aa;aaaaaa;aa;a;aaa;0.854;0.945;0.229;aaaa;aaaaa;aaaa;0.196;0.211;a;0.549;aaaaa;aaaaaa;aaaaa;0.859;0.803;0.122;aaaaaa;aa;0.283;aaaaaaaaaa;0.461;0.695;0.346;0.944;aa;aaa;0.566;aaaaa;a;aa;aaaa;0.00895;0.386;a;0.566;aaaaaa;a;0.564;aa;0.0312;a;0.844;aa;a;aaa;0.125;0.72;aa;
0.122;0.434;0.682;aa;aaaaaaaaa;aaaaaaaaa;0.835;a;0.112;aaaaaaaa;aa;aaaaa;a;a;aaaaaa;0.163;0.162;0.643;a;aaaaa;aaaaaaa;0.975;0.284;a;0.5;aaaa;aaa;aa;0.566;0.104;0.648;aaaaaaaa;a;0.407;aaaaaaaaaa;0.698;0.907;0.715;0.927;aa;aa;0.802;aaaa;aaaa;a;aaa;0.861;0.98;a;0.605;aaaa;aaaaaa;0.944;aaaaa;0.99;aa;0.0755;a;a;a;0.12;0.367;aaa;
0.0533;0.478;0.777;aaaaaa;aaaa;a;0.829;aaaaaa;0.846;a;a;aaaaaa;a;a;aa;0.627;0.945;0.609;a;aaaaaa;aaaaaaaa;0.545;0.793;a;0.203;a;aaaaaaa;aa;0.559;0.69;0.135;aaaaaaa;aaa;0.308;aaaa;0.0982;0.508;0.0119;0.716;aaaa;a;0.429;aaaaaa;a;a;a;0.155;0.2;aaaaa;0.856;aaaaaaa;aaa;0.928;a;0.57;a;0.305;aaaaa;aaaaaaa;a;0.47;0.847;aaa;
0.0792;0.638;0.567;aaaaaaaaa;aaaaaaaaa;aa;0.395;aaa;0.263;aa;a;aaaaaaaa;aa;a;aaaa;0.735;0.0264;0.929;aaaa;aaaa;a;0.335;0.693;a;0.739;a;aaa;aa;0.0679;0.922;0.684;aaaaaaaaa;aaa;0.197;aaaaaaaaaa;0.857;0.829;0.0956;0.53;aaa;aaaa;0.75;a;aaaa;a;aaaaa;0.32;0.467;aaaaaa;0.523;aaaaaaaa;aaaaa;0.826;aaaaa;0.276;aaaa;0.0339;aaaa;a;aaa;0.796;0.78;aa;
0.964;0.303;0.459;aaaaaaaaaa;aaaa;a;0.653;aaaaaaa;0.979;aaaa;a;aaaaaaa;a;a;aaaaaa;0.477;0.792;0.829;aa;aaa;aa;0.14;0.0704;a;0.962;aa;aaaa;aaaaaaaa;0.198;0.47;0.963;a;aa;0.559;aaaaaaaaa;0.153;0.703;0.647;0.301;aaaa;aaaa;0.302;aaaaa;aa;a;aaaaa;0.188;0.407;aaaa;0.405;a;a;0.409;aaaaaa;0.0407;a;0.557;a;a;aa;0.895;0.204;aaa;
0.0297;0.724;0.927;aa;a;aaaaaaa;0.52;a;0.997;aaaaaaaa;a;aaaaaaa;aaa;a;aaaa;0.966;0.973;0.0648;aa;aaa;aaaaaa;0.319;0.0684;a;0.667;aa;aaaaaa;aaaaaaa;0.455;0.856;0.833;aaaa;a;0.717;aaaaa;0.612;0.426;0.454;0.0374;aaaa;a;0.956;aaa;aaaaa;a;aa;0.135;0.643;aaaaaa;0.84;aaaaaaa;aaa;0.35;aaaaaa;0.289;aa;0.921;aaa;aaa;aa;0.321;0.283;aaaaaaa;
0.782;0.436;0.759;aaaa;aaaaaaaaa;aaaaaaa;0.705;aaaa;0.548;aaaa;a;aaaaaa;aaa;a;aaaaa;0.235;0.471;0.733;aa;aa;aaa;0.501;0.418;a;0.475;aa;aa;aaaaa;0.504;0.141;0.648;aaaaaaa;aa;0.486;aaaaaaaaa;0.818;0.505;0.632;0.514;aaaa;aaa;0.658;aaa;aaaa;a;aaa;0.108;0.881;aaaaaa;0.257;aaa;aaaaaaaa;0.568;aaaaaaa;0.126;a;0.48;aa;aaaaaa;a;0.0415;0.621;a;
0.728;0.179;0.769;aaaaaaa;aaaaa;aaaaaa;0.155;aaaaa;0.639;aaaaa;aa;aaaaaa;aaa;a;a;0.11;0.798;0.902;aaa;aaaa;aaa;0.787;0.43;a;0.999;aaaa;aaaaa;aaaaaaa;0.896;0.402;0.797;aaaaaaaaaa;a;0.632;a;0.807;0.239;0.6;0.67;aaa;a;0.635;aaaaa;aa;aa;a;0.121;0.386;aaaaa;0.382;aaaaaaaa;aaaa;0.48;a;0.166;aa;0.312;aa;aaa;aaa;0.255;0.439;aaaaaaa;
0.794;0.146;0.28;aa;aaaa;aaaaaaaaa;0.763;aaa;0.211;aaa;a;aaaaaa;a;a;aaa;0.508;0.199;0.176;aaaa;aa;aaaaaaaa;0.907;0.0314;a;0.109;a;a;aa;0.749;0.229;0.589;aaaaaaa;a;0.679;aaaaaaa;0.11;0.116;0.525;0.236;aa;aaaa;0.877;aaaa;aaa;a;a;0.356;0.354;a;0.371;aa;aaaaaaa;0.903;aaaa;0.796;aaaa;0.00203;a;a;aa;0.955;0.36;aa;
0.944;0.466;0.964;aaaaaaaaa;a;aaaa;0.77;aaa;0.849;aaaaa;aa;aaaaaa;aaa;a;aaaa;0.0927;0.349;0.918;aaa;a;aaa;0.0694;0.92;a;0.836;aaa;aaaa;aaaaaaaa;0.748;0.317;0.465;aaaa;aa;0.356;aaaaaa;0.88;0.495;0.589;0.398;aaa;aa;0.577;aa;aaaaa;a;a;0.415;0.52;aa;0.865;aaaaaaaa;aaaaaaaa;0.321;aaaaaaaa;0.847;aa;0.0684;aaaaa;aaa;aaa;0.361;0.105;aaaaaaa;
0.803;0.757;0.206;aa;aaaaaaaaaa;aaaaa;0.52;aaa;0.0232;aaaaa;a;aaa;a;a;aa;0.975;0.873;0.385;aa;aaa;aaa;0.788;0.772;a;0.126;aaaaa;aaaaaa;aaaaaa;0.278;0.775;0.978;a;a;0.184;aa;0.418;0.484;0.38;0.124;aaa;a;0.504;aaaaa;aaaa;aa;a;0.461;0.421;a;0.611;aa;aaaaaaaa;0.297;aaaa;0.126;aaaa;0.129;aa;aaaa;aa;0.633;0.132;aaa;
0.872;0.212;0.594;aaa;aaaaaa;aaaaaaa;0.182;aaaaaa;0.847;aaaa;aa;a;aaa;a;a;0.22;0.632;0.322;aaa;aaa;aaaaaaaa;0.676;0.0804;a;0.272;aa;aa;aaa;0.394;0.205;0.191;aaaaaaa;a;0.706;aaa;0.75;0.37;0.808;0.465;aa;aaa;0.857;aaa;aaaaa;aa;aaa;0.108;0.0605;aaa;0.777;aa;aaaaaaaa;0.902;a;0.958;aaaa;0.269;aaa;aaa;aaa;0.629;0.438;aaaaa;
0.931;0.0789;0.583;a;aaaaaa;aaaaaaaa;0.522;aaaaaaa;0.452;aaaaa;a;aaaaaa;a;a;aa;0.433;0.0021;0.284;aa;aaaaaa;aaaaaaa;0.921;0.612;a;0.132;aa;aa;aaaaaaa;0.854;0.506;0.379;aaaaaa;aaa;0.889;aaaaaaaaaa;0.131;0.664;0.291;0.962;aa;aaaa;0.039;aa;aaaaa;aa;a;0.489;0.979;a;0.918;aaaaa;aaaaaaa;0.224;aaaaa;0.817;aaa;0.193;a;aaaaaaa;aa;0.451;0.782;aaaaaaaa;
0.854;0.0348;0.706;aaaa;aa;a;0.899;aaaaaaa;0.00636;aaaaaaaaaa;a;a;aa;a;aaaaaa;0.188;1;0.823;aa;aaa;aaaa;0.56;0.158;a;0.315;aaa;aaa;aaaaaaa;0.478;0.653;0.332;aaaaaaaaaa;a;0.954;a;0.108;0.786;0.623;0.987;aaa;aaaa;0.499;aaaaaa;a;aa;aaaaa;0.52;0.69;aa;0.509;aaaaaaa;aa;0.33;aaaaaaa;0.0203;aaa;0.289;aaaa;aaaaaaa;aaa;0.404;0.133;aaaaaaa;
0.38;0.709;0.962;aaaa;aaaaaaaaa;aaaaaaaaa;0.92;aa;0.399;aaa;aa;aa;a;a;aaaa;0.108;0.836;0.718;aa;aaaaaa;a;0.951;0.78;a;0.532;aaaaa;aaaaa;aaaaaaaa;0.0222;0.307;0.576;aaaaaa;aa;0.653;aaaaaaa;0.918;0.922;0.905;0.974;aa;aa;0.361;aa;a;aa;aaaaa;0.128;0.847;aaaaa;0.463;aaaaaa;aaaaaa;0.361;aaaaa;0.972;aaa;0.981;aaaaa;aa;a;0.337;0.799;aaaaa;
0.865;0.111;0.789;aaaaaaaaa;aaaa;aa;0.576;a;0.139;a;aa;aaaaaaa;aa;a;aaaa;0.0762;0.969;0.641;aaa;aaaa;aaa;0.508;0.804;a;0.564;aaaaa;aaaaaa;aaaa;0.253;0.194;0.71;aaaaa;a;0.05;aaaaaaaaaa;0.695;0.97;0.789;0.199;aaaa;a;0.171;aa;aaaa;a;aaaaa;0.808;0.8;a;0.894;aaaa;aaa;0.111;aaaaaa;0.557;aa;0.0542;aa;aa;a;0.839;0.572;aaaaaa;
0.67;0.654;0.457;aaaaaaaaaa;aa;aaaaaaaa;0.627;aa;0.601;aaaaaaaaaa;aa;aaaaa;a;a;aaaaaa;0.646;0.819;0.775;aaaa;aaaaaa;a;0.175;0.967;a;0.328;aaaaa;aaaa;aaaaaaaa;0.872;0.709;0.708;aaaaaa;aaa;0.582;aaaa;0.141;0.986;0.446;0.0902;a;aaaa;0.159;aaaa;a;aa;aaaa;0.251;0.586;aaa;0.35;aaa;aaaa;0.951;a;0.541;aaaa;0.736;a;aaa;aa;0.535;0.937;aaaaaaaa;
0.524;0.206;0.268;aaaaaa;aaaaaaaaaa;aa;0.963;aa;0.0408;aaaaaaaaaa;aa;a;a;a;aaa;0.294;0.88;0.146;aaaa;a;aaaaa;0.73;0.771;a;0.365;aaa;aaaaaaaa;aaaa;0.419;0.317;0.224;aaaaaaaa;aaa;0.115;aaaaaaaaa;0.794;0.794;0.955;0.391;a;aaaa;0.677;aaaa;a;a;aaaa;0.0242;0.661;aa;0.779;a;aaaaaaa;0.199;aaaaaaa;0.137;aaaa;0.628;aaaaa;aaaaa;aaa;0.58;0.13;aaa;
0.053;0.142;0.0721;aaaa;aaaaaaa;a;0.946;aaaaa;0.943;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;0.423;0.911;0.846;aaaa;a;a;0.337;0.774;a;0.0779;aaa;aaaa;aaaaaa;0.115;0.0106;0.759;aaaaaaa;aa;0.925;aaa;0.606;0.284;0.643;0.697;aaaa;a;0.923;aaaaa;aa;a;a;0.481;0.523;aaaaaa;0.684;a;aaa;0.235;aaaaaaa;0.865;a;0.238;aaa;aaaaaa;a;0.105;0.32;aa;
0.0128;0.545;0.779;aaaaaaa;aaaaaaaaa;aa;0.152;aaaaaaa;0.317;aaa;aa;aa;a;a;aaaaa;0.993;0.118;0.583;aaa;aaaaaa;aaaaaaaa;0.135;0.522;a;0.778;aaaa;aa;aaa;0.324;0.425;0.514;aaa;a;0.676;aaaaaaa;0.881;0.299;1;0.664;aa;aaaa;0.0996;aa;a;a;aaa;0.0894;0.424;aaaaa;0.5;aaaaaaa;aaaaaaa;0.461;aaa;0.484;aaa;0.712;aaaaa;aaaaa;aaa;0.394;0.311;aaaaaaaa;
0.767;0.0964;0.669;aa;aaa;aaaaaa;0.242;aaa;0.118;aaaaa;aa;a;a;a;a;0.299;0.691;0.819;aaa;aa;aaaaaaaa;0.398;0.221;a;0.796;aaaaa;aaaaaaa;aaaaa;0.763;0.915;0.386;a;aaa;0.193;a;0.661;0.426;0.628;0.912;a;aaa;0.659;a;aaaa;a;aaaaa;0.408;0.941;aaaaa;0.119;aaaaaaa;a;0.242;aaaa;0.646;aaaa;0.648;aaaaa;aaaaaa;a;0.184;0.213;aaaaaaaaa;
0.602;0.122;0.728;aaaaaaaaaa;aaaa;aaaa;0.493;aa;0.693;aaa;aa;aaaa;a;a;aa;0.521;0.331;0.9;aaaa;aaaaaa;aa;0.209;0.695;a;0.37;aaaaa;aaaa;aaaaaa;0.296;0.4;0.185;aaaaaaa;aa;0.0385;aaaaaaaaaa;0.282;0.551;0.296;0.758;a;aaa;0.0702;aaa;aaaaa;a;aaa;0.109;0.497;aaaa;0.424;aaaaaaa;aaaaaaaa;0.653;aaaaaaaa;0.247;aaa;0.084;a;aaaa;a;0.78;0.436;aaaaaaaaaa;
0.166;0.977;0.534;aa;aa;aaaaa;0.737;aaaa;0.924;aaaaaaaaaa;a;aaa;a;a;a;0.859;0.321;0.938;aaaa;aaaa;aaaaa;0.784;0.893;a;0.81;a;aaaa;aaaaaa;0.153;0.924;0.314;aaaaaaaaa;aa;0.269;aa;0.312;0.326;0.874;0.59;aa;aa;0.561;a;aaa;a;aa;0.737;0.767;a;0.483;aaaaa;aaaaaaa;0.552;aaaaaaaa;0.892;aa;0.878;aaaaa;aaaaaa;aaa;0.79;0.843;aaaaaaaaaa;
0.0614;0.525;0.903;aaaa;aaaa;aaaa;0.565;aaa;0.459;aaaaaaaa;a;aa;aa;a;aaaa;0.509;0.173;0.965;aa;a;aaaaaa;0.329;0.761;a;0.113;aaaa;aaaaaaaa;aaa;0.857;0.286;0.189;aaaaaaaa;a;0.074;a;0.811;0.318;0.724;0.796;aaaa;aa;0.502;aaaaaa;aa;aa;a;0.195;0.78;aaa;0.75;aaaa;aaaaaaa;0.000964;aa;0.18;aaaa;0.103;aa;aaaa;aa;0.955;0.433;aa;
0.221;0.57;0.582;aaaaaaaa;aaaaaaaaaa;aaa;0.33;a;0.341;aa;aa;aaa;a;a;aaaa;0.191;0.125;0.0782;aaa;aaa;aaaaaa;0.0999;0.785;a;0.815;aaaaa;aaaa;aaaa;0.844;0.946;0.805;aaaaaaaaa;a;0.159;aaaaaaaaaa;0.862;0.799;0.346;0.909;a;a;0.855;aaaaaa;aaaaa;a;aa;0.677;0.555;aaaa;0.563;a;aa;0.901;aaaaaaa;0.832;aa;0.206;aa;aaa;aa;0.492;0.991;aaaaa;
0.719;0.954;0.599;aaaaaaa;aa;aaaaaaaa;0.376;aaaaaaa;0.977;aaaaaaaa;aa;aaaaaa;aa;a;a;0.958;0.0135;0.503;aa;aaa;aaaaaaaa;0.151;0.0305;a;0.45;aaaaa;a;a;0.743;0.913;0.485;aaa;aaa;0.996;aaa;0.732;0.263;0.00427;0.755;aaa;aaa;0.824;aa;aaaaa;a;aaaaa;0.695;0.0655;aa;0.352;aaaaa;aaaaa;0.0667;aaaa;0.63;aaaa;0.835;aaaa;aaaaaa;aa;0.974;0.723;aaa;
0.0082;0.893;0.421;aaaaaaaaaa;aa;aaaaa;0.123;a;0.125;a;a;aaaa;aa;a;a;0.601;0.236;0.669;aa;aaaaa;aaaa;0.801;0.106;a;0.531;aa;aaaaaa;aaaaa;0.851;0.0844;0.785;aaaaaaa;a;0.558;aaaa;0.461;0.158;0.56;0.108;aaa;aa;0.372;aaa;aa;a;aaa;0.644;0.73;aaaaa;0.177;aaaaaaaa;aaa;0.445;aaaaaaaa;0.894;a;0.531;aa;a;aa;0.948;0.739;aaaa;
0.624;0.709;0.358;aaaaaaaa;aaaa;aaaaaaaaa;0.268;a;0.804;aaaaaaaaa;aa;aaaa;aaa;a;aaaaa;0.759;0.547;0.679;aaaa;aaaaa;a;0.64;0.0827;a;0.454;aaaa;aaa;aaaaaa;0.796;0.648;0.00612;aaaaaaaaa;aaa;0.954;aaaaaa;0.798;0.289;0.147;0.283;aaa;a;0.994;aaa;aaaa;a;a;0.286;0.716;aa;0.965;aaaa;aaaaa;0.289;aaaaaaa;0.14;a;0.636;a;aaaaaa;aaa;0.972;0.42;aaaa;
0.117;0.456;0.709;aa;aaaaa;aaaa;0.64;aaaa;0.622;aaaaaaa;a;aaaaaaa;a;a;aaa;0.19;0.0686;0.372;aaa;aaa;aaaaaaa;0.695;0.42;a;0.333;aa;aa;aaaaaaaa;0.295;0.324;0.896;aaaaaaa;a;0.524;aaaaaaaaaa;0.187;0.415;0.745;0.85;aa;aa;0.347;aaaaa;aaa;aa;aaaaa;0.537;0.278;aaa;0.025;aaaaaa;aaaaaaaa;0.0953;aaaa;0.494;aa;0.134;aaa;aa;aa;0.496;0.604;aaaaaaa;
0.0924;0.31;0.438;a;aaaaaaaaa;aaaaaa;0.949;aaaaaa;0.0598;aaaaaaaa;a;a;aa;a;aaaa;0.125;0.138;0.472;aaa;aaaaaa;aaaa;0.259;0.054;a;0.579;a;aaaaaa;a;0.242;0.228;0.143;a;a;0.621;aaaaaaaa;0.912;0.581;0.0134;0.118;a;aa;0.522;aaaa;a;aa;aaaaa;0.931;0.871;aa;0.201;aaaaaa;aaaa;0.952;aa;0.924;aaa;0.229;aaaa;aaa;aa;0.456;0.708;a;
0.101;0.945;0.917;aaa;aaaaaa;aaaaaa;0.273;aa;0.699;aaaaaaaaaa;a;aaaa;a;a;aaaaa;0.729;0.276;0.272;a;a;aaaa;0.716;0.809;a;0.6;aaaa;aaaaaaa;aaaaaaaa;0.829;0.0982;0.611;aaaa;aa;0.0186;aaaaaaaaa;0.69;0.0851;0.689;0.391;aaa;aaaa;0.00106;aaaaa;aaa;a;aa;0.203;0.397;a;0.8;aaaaaaaa;aaaaaaa;0.158;a;0.515;aa;0.792;aaaa;aaaa;a;0.538;0.556;aaa;
0.426;0.151;0.582;aaaaaaaaaa;aaaaaaaa;aaaa;0.408;aa;0.993;aaaaaaa;a;aaaa;aa;a;aa;0.681;0.804;0.124;aaa;aaa;a;0.63;0.498;a;0.802;aaaaa;aaaaaa;aaaaaaaa;0.457;0.488;0.944;aaaaaaaaaa;aaa;0.954;aaaaaa;0.154;0.871;0.158;0.361;aaa;aaa;0.087;aaa;aaaaa;a;aaaa;0.61;0.0865;aaaa;0.635;aaa;aaaaaaaa;0.37;a;0.536;aaaa;0.662;aaaaa;aa;aaa;0.227;0.893;aaaa;
0.279;0.239;0.88;aaaaa;aaaaaaa;aaaaaaa;0.483;aaaaaa;0.881;aaaaaa;aa;aaa;aa;a;aaaa;0.427;0.246;0.27;aaaa;a;aaaaaa;0.121;0.61;a;0.113;aa;a;aaaaaaa;0.818;0.644;0.139;aaaa;aaa;0.994;aaaaa;0.977;0.288;0.839;0.0682;aaaa;aa;0.895;aaaaaa;a;aa;aaaaa;0.66;0.294;a;0.186;aaa;a;0.851;aaaa;0.87;aaaa;0.367;aaa;a;aa;0.229;0.958;aaaaaaaaa;
0.979;0.558;0.692;aaaaaaaa;aaaaaaaa;a;0.0305;aaaa;0.297;aa;a;aaaa;aa;a;aaaa;0.622;0.885;0.311;aaaa;aa;aaaaaa;0.845;0.873;a;0.959;aa;aaaa;a;0.368;0.478;0.732;aa;aa;0.633;aaa;0.464;0.807;0.562;0.352;a;a;0.726;aa;a;aa;aaaaa;0.833;0.989;aaaa;0.339;aaaa;aaaaaaaa;0.958;a;0.508;a;0.268;aaaa;a;a;0.75;0.359;aaaaa;
0.742;0.998;0.43;aa;a;aaaaaa;0.338;aaaa;0.734;a;aa;aa;aa;a;a;0.776;0.532;0.291;aa;aaaaa;aa;0.376;0.0467;a;0.815;aaaa;aaaaa;aaaaaa;0.713;0.149;0.818;aa;a;0.108;aaaaaaa;0.936;0.395;0.962;0.77;a;aaa;0.718;aaaa;aa;a;a;0.918;0.0687;a;0.535;aaaaaa;aaaaaaaa;0.771;aaaa;0.93;aaaa;0.993;aa;aaaaa;aaa;0.628;0.435;aaaaaaaa;
0.384;0.891;0.437;aaaaaa;a;aaaaaaa;0.382;aaaa;0.325;aaaaaaa;aa;aaaa;a;a;aaaaa;0.187;0.423;0.355;a;aaaaa;aaaaaa;0.295;0.222;a;0.0973;a;aaaaaaaa;aaaaaaa;0.416;0.104;0.97;a;a;0.751;aa;0.753;0.0882;0.292;0.245;aaaa;a;0.396;aa;aaaaa;a;aaaaa;0.576;0.991;aaaaaa;0.373;aa;aaaaaa;0.0811;aaaa;0.298;a;0.28;aa;aaaaaa;aaa;0.444;0.102;aaaaaaaaaa;
0.451;0.173;0.109;aa;aaaaaa;aaaaaa;0.135;aa;0.0246;aa;aa;aaaaa;aa;a;aaa;0.464;0.645;0.481;aaa;aaaaaa;aaaaa;0.196;0.3;a;0.425;aaa;aaaaaaaa;aaaaaaa;0.397;0.218;0.172;aaaaa;aaa;0.212;aaa;0.239;0.993;0.241;0.487;aa;a;0.98;aaa;aaa;aa;aaa;0.979;0.717;aaaaa;0.642;aa;aaa;0.0968;aaaaaaaa;0.554;a;0.922;aa;aa;a;0.684;0.319;aaaaaaaaa;
0.178;0.374;0.603;a;aaaaaaaaaa;aa;0.058;aa;0.562;aaaaaaaa;aa;aaaaa;aaa;a;aaaa;0.946;0.807;0.766;aaaa;aaaaa;aaaaaaaa;0.497;1;a;0.646;aa;aaaaa;aaaaaa;0.187;0.519;0.769;aaaaaaaa;aa;0.782;aaaaaaaaaa;0.0751;0.608;0.36;0.482;a;aaa;0.877;aa;aa;aa;aaaa;0.202;0.299;aaaaaa;0.331;aaaaaa;aa;0.152;aaaaaaaa;0.195;aa;0.525;aa;aa;a;0.721;0.72;aaaaaaaa;
0.696;0.258;0.797;aaaaaaaaaa;aaaaaaaaaa;a;0.196;aaaa;0.238;aaaa;aa;a;aa;a;aaaaa;0.462;0.388;0.232;a;aaaaa;a;0.618;0.571;a;0.853;aa;aaaaaa;aaa;0.379;0.431;0.0252;aa;a;0.0422;aa;0.374;0.159;0.647;0.791;aaa;aaaa;0.289;a;aaaaa;a;aaa;0.44;0.942;aaaaa;0.918;aaaaaa;aaaaaaa;0.532;aaaaaa;0.623;a;0.0801;aa;aaaaa;aa;0.769;0.986;aaaaa;
