ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.0397;aa;0.509;aaa;aaaaa;aaaaaaaaaa;aaaaaa;0.797;0.00526;0.335;0.468;aaaaaaa;0.369;0.688;0.463;0.95;aaa;aaaaaaa;0.925;0.875;a;0.695;aa;aaaaaaaaaa;aa;aaaa;aa;aaaa;0.91;aaaa;aaaaaaaa;
0.322;aa;0.384;aaa;aaaaaaa;aa;a;0.372;0.858;0.804;0.934;aaa;0.444;0.429;0.314;0.501;aa;a;0.0693;0.541;a;0.0863;a;aaaa;a;aaaaa;aaaaa;a;0.482;a;aaaaaa;
0.745;a;0.294;a;aaaaaaaa;aaaaaaa;a;0.897;0.775;0.596;0.823;aaaa;0.193;0.527;0.391;0.455;aaa;aaaa;0.261;0.211;a;0.138;aa;a;aaaaa;a;a;aa;0.318;aaaaaa;aaaaaaaaaa;
0.953;aa;0.285;aaa;aa;aaa;aaaaa;0.316;0.611;0.906;0.659;aaaaaa;0.554;0.934;0.0781;0.455;aa;aaaa;0.54;0.65;a;0.247;a;a;aaaaa;aaaaaa;a;aaaaaaa;0.699;aaaa;aaaaaaaaa;
0.379;a;0.35;aa;a;aa;aaaaa;0.073;0.648;0.905;0.66;aaaaaa;0.426;0.617;0.976;0.538;aaa;aaaaaa;0.645;0.161;a;0.57;a;aaaaaaa;aa;aaaaa;aaaa;a;0.793;aaaaaaaaaa;a;
0.764;aa;0.201;aaa;aa;aaaa;aaaaaaa;0.343;0.0551;0.242;0.27;aa;0.6;0.671;0.98;0.584;a;aaaaaaaa;0.671;0.647;a;0.365;aaa;aaaa;aaa;aaa;aaaa;aa;0.44;aa;aaaaaaaa;
0.39;a;0.117;aaa;aa;aaaaa;aaaaa;0.142;0.162;0.23;0.161;aaa;0.587;0.454;0.623;0.47;aa;aaaa;0.905;0.27;a;0.382;a;aaaaa;aaa;a;aaa;aaaaaaaa;0.191;aaaaaa;aaaaaa;
0.162;a;0.397;aaa;aaa;aa;aa;0.127;0.429;0.276;0.755;aaa;0.29;0.822;0.373;0.0514;a;aaaaa;0.466;0.245;a;0.534;aa;aaaa;aaaaa;aaa;a;a;0.0921;aaaaaa;aaa;
0.731;aa;0.425;a;aaaaaaaa;aaaaaa;aaaaa;0.799;0.103;0.202;0.671;aa;0.148;0.163;0.478;0.433;aaaaa;aa;0.152;0.899;a;0.978;aaa;a;aaaaa;a;aaa;aaaa;0.617;aaaaaaaa;a;
0.922;aa;0.452;aaa;aaaaaa;aaaaa;aaaaaaa;0.0166;0.395;0.696;0.517;aaaaaa;0.606;0.814;0.872;0.837;aaaa;aaaaaaa;0.343;0.78;a;0.585;aa;aaaa;a;aaaaaa;a;aaa;0.311;aaaaaaaaa;aaaaa;
0.276;a;0.0425;aaa;aaaaaaa;aa;aaaaaaa;0.65;0.13;0.216;0.241;aaa;0.958;0.0426;0.37;0.682;aaa;aaaaaaaa;0.134;0.43;a;0.527;a;aaaaaaa;aaaa;aaaaaa;aaaa;aaaa;0.281;aaaaaaaa;aaaaaaaa;
0.278;aa;0.575;a;aaa;aaaaaaaa;aaaaaaa;0.988;0.998;0.781;0.369;aaaaaaaa;0.757;0.904;0.898;0.574;aaa;aaaaaa;0.284;0.24;a;0.942;aa;aaaaaaa;a;aaa;aa;aaaaaaaaaa;0.365;aaaaaaaaaa;aaaaaa;
0.026;aa;0.788;aaa;aaaaa;aaa;aaaaaaa;0.259;0.0215;0.521;0.61;aaa;0.417;0.654;0.614;0.024;aaaaa;aaaaa;0.501;0.631;a;0.432;aa;aaa;aaaa;aaaaaaa;a;aaaa;0.252;a;aaaaaaaa;
0.677;aa;0.887;aa;aaaa;aaaaa;aa;0.901;0.0109;0.0941;0.0209;aaaaa;0.308;0.193;0.407;0.0738;a;aaa;0.844;0.871;a;0.916;aaa;aa;a;aaaaa;aa;aaaaaaaaaa;0.862;aaaaaaaa;aaaaaaaaa;
0.0839;a;0.705;a;aa;aaa;a;0.282;0.144;0.997;0.022;aaaa;0.162;0.183;0.731;0.973;aaaaaa;aaaaaaa;0.409;0.374;a;0.889;aa;aa;a;aaaaaaa;aaaaa;a;0.111;aaaaaaaaa;a;
0.749;aa;0.531;a;aaa;aaaa;aa;0.148;0.438;0.12;0.566;aaaaaa;0.954;0.199;0.252;0.858;aaaaaa;aaaaaa;0.0123;0.887;a;0.407;aaa;aaaaaa;aaaa;aaa;aa;aaaaaaaaaa;0.411;aaa;aaa;
0.284;a;0.916;a;aaa;aaaaaaaa;aaaa;0.285;0.187;0.353;0.755;aaaaaaaaa;0.592;0.96;0.504;0.396;aaaaaa;aaaaaaaa;0.708;0.501;a;0.19;aa;aaaaaaa;aaaaa;aaaaa;aaa;aa;0.266;aa;aaaa;
0.0296;a;0.931;aa;aaaaaaa;aaaaaaaaaa;a;0.216;0.791;0.842;0.532;aaa;0.401;0.414;0.0858;0.124;a;a;0.581;0.645;a;0.0801;aa;aaaaa;a;aaaaaaa;a;aaa;0.239;aaaaaaaaa;aaaa;
0.054;aa;0.504;aaa;a;aaaaaaa;aaaaaa;0.196;0.923;0.978;0.754;aaaaaaa;0.786;0.854;0.228;0.916;aaaaaa;aaaa;0.663;0.000415;a;0.45;aa;aaa;aa;aaaaaaa;aaa;aaaaaaaa;0.782;aa;aaaaaaaa;
0.414;a;0.998;aa;aaaaaaaa;aaaaaaaaa;aaaaa;0.714;0.982;0.196;0.496;aaaaa;0.0661;0.557;0.323;0.52;a;aaaa;0.0269;0.991;a;0.653;a;aaaaaaa;aa;aa;aaaa;aaaaaaaa;0.832;aaaaaaa;aaaaaa;
0.788;a;0.235;aa;aaaaaaaa;aaaaaa;aaa;0.766;0.302;0.164;0.178;aaaaaa;0.0347;0.781;0.582;0.169;aaaa;a;0.242;0.726;a;0.252;aaa;aa;aaaaa;aaaaaa;aaaa;aaaaaaaaa;0.62;aaaaaaa;aaa;
0.43;a;0.151;a;aa;aaaaa;aaaaaa;0.548;0.609;0.546;0.107;aaaaaaa;0.779;0.888;0.789;0.512;aaaa;aaaaaaaaa;0.9;0.545;a;0.284;a;aaaaaa;aaaaa;aaaa;a;aaaaa;0.233;aaa;aaaaaaaaa;
0.547;a;0.338;aaa;aaaaaaaa;aaaaaa;aaaaa;0.808;0.387;0.66;0.341;aaaaaa;0.0259;0.588;0.226;0.0318;aaa;aaaa;0.182;0.79;a;0.765;aaa;aaaaa;aa;aaa;a;aaaaaaaaaa;0.722;aaaaaaaaa;aaaa;
0.291;a;0.719;a;aaa;a;aaaa;0.709;0.378;0.718;0.941;aaaa;0.629;0.927;0.747;0.771;aaaaaa;a;0.659;0.545;a;0.732;a;aaaaaaaaa;aaa;aaaaa;aaaa;aaa;0.998;aaa;aaaaaaaaaa;
0.0118;aa;0.295;a;aaaaaaaa;aaaaaaaaaa;aaaaa;0.13;0.756;0.151;0.197;aaaaaaa;0.0209;0.98;0.71;0.0967;aaaaaa;a;0.928;0.41;a;0.348;aa;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.0308;aaaa;aaa;
0.479;aa;0.0657;aaa;aa;aaaaaaaa;a;0.449;0.498;0.998;0.499;aa;0.647;0.428;0.63;0.718;aaaa;aaaa;0.754;0.221;a;0.356;aa;aaaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.000887;aaaaaaaaaa;aaaaaaaa;
0.103;a;0.995;aa;a;aaaaaa;aaaa;0.988;0.336;0.209;0.689;aaaaaaaaa;0.922;0.484;0.349;0.502;aaaaa;aaaa;0.191;0.541;a;0.608;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aa;aaa;0.751;aaaaa;aaaaaaaaaa;
0.724;a;0.872;aaa;aaa;aaaaaaa;a;0.209;0.859;0.748;0.449;aaaaaaaa;0.273;0.361;0.0908;0.136;aaaa;aaaaaaa;0.0455;0.0986;a;0.115;a;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.858;aaaaa;a;
0.841;aa;0.662;aaa;aaaaa;aaaaaaaaa;aaaa;0.21;0.331;0.278;0.367;aaaaaaaaa;0.306;0.929;0.379;0.114;aaaaaa;aaaaaaa;0.546;0.661;a;0.94;aa;aaaaaa;aaaa;aaa;aa;aaaaaa;0.317;aaaaaaaaa;aaaaaaaa;
0.765;a;0.88;aa;aaaaaa;aaa;aaaaa;0.775;0.88;0.878;0.823;aa;0.603;0.143;0.721;0.388;aaaaa;aaaaaaaaa;0.571;0.00852;a;0.0978;aa;aaaaaaaaa;a;a;aaaa;a;0.375;aaaaaaaaaa;aaa;
0.0693;a;0.461;a;aaaaa;aaaa;a;0.968;0.224;0.605;0.853;aa;0.743;0.817;0.0239;0.92;aaaaaa;a;0.23;0.239;a;0.26;a;aaaaa;a;aa;aaaaa;aaaaaaa;0.769;aaaaaaa;aaaaa;
0.475;a;0.845;a;aaaaa;aa;aaaa;0.29;0.811;0.494;0.811;aa;0.907;0.697;0.48;0.4;aaa;aaaaaaaaa;0.806;0.0763;a;0.916;aa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;0.193;aa;aaaaaaaa;
0.166;a;0.427;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.869;0.00843;0.652;0.943;aaaaaaa;0.573;0.0771;0.432;0.211;aaaaa;a;0.0907;0.646;a;0.16;aaa;aaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.704;aaaa;aaaaaaaa;
0.283;a;0.0164;a;aaaa;aaaaaaaaa;aaaaa;0.89;0.498;0.114;0.595;a;0.771;0.882;0.253;0.616;aa;aaa;0.491;0.919;a;0.663;aa;aaaaa;aa;aa;aa;aaaaaaaaa;0.938;aaa;aaaaaaa;
0.127;aa;0.777;aa;aaaa;aaaaaaaaaa;a;0.575;0.0932;0.649;0.341;aaaaaaaaa;0.395;0.295;0.162;0.0564;aaa;aaaaaaaaa;0.455;0.316;a;0.11;aa;aaa;aaa;aa;a;aaaaaaaaa;0.782;aaaaaaaaa;aaaa;
0.264;a;0.265;aa;a;aaaaa;a;0.528;0.748;0.321;0.331;aaaaaaa;0.128;0.271;0.026;0.304;aaaaa;aaaaaaaa;0.259;0.262;a;0.768;aaa;aaaaaaaaa;aaaaa;aa;aa;aaaaaaaa;0.807;aa;a;
0.298;aa;0.11;aaa;aa;aaaaaaa;a;0.588;0.632;0.244;0.463;aaaaa;0.432;0.896;0.808;0.482;aa;aaaaaaaa;0.0864;0.493;a;0.877;aa;aaa;a;a;aa;aa;0.124;aaaaa;aaaaaaaa;
0.335;aa;0.906;aaa;aaaaaaa;aaaaa;aaaaa;0.486;0.0452;0.365;0.575;aaa;0.0756;0.982;0.901;0.84;aa;aaaaaaa;0.0691;0.11;a;0.00595;a;aaaaa;aaaa;aaaaaaa;aaa;aaaa;0.652;aaaaaaaa;aaaaaa;
0.937;aa;0.468;aaa;aaaaaaaa;aaaaa;aaaa;0.896;0.622;0.751;0.61;aaaaaa;0.602;0.125;0.993;0.378;a;aa;0.687;0.354;a;0.0907;aaa;aaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.0755;aaaaaa;aaaaaaaaaa;
0.591;a;0.178;aa;aaaaa;aaa;a;0.84;0.392;0.313;0.296;aaaaaa;0.419;0.797;0.264;0.508;aa;aaa;0.675;0.171;a;0.367;a;aaaa;aa;aaaaaaa;aaaaa;a;0.538;aaaaa;aa;
0.481;a;0.685;aaa;aaaaaa;aaaa;aaaaaa;0.083;0.949;0.427;0.682;aaaaaaaa;0.257;0.945;0.365;0.346;aa;aaaa;0.0967;0.19;a;0.546;aaa;aaaa;a;a;aaaa;aaaa;0.184;aaa;aaaaaaaa;
0.92;aa;0.308;a;aa;aaaaaaaaa;aa;0.945;0.304;0.554;0.662;aaaa;0.426;0.179;0.708;0.894;aaaaa;aa;0.212;0.549;a;0.209;aa;aaaaaaaaaa;aaaaa;aaa;aaa;aaaa;0.129;aaaaa;aaaaaaa;
0.828;aa;0.906;aaa;aaaa;a;aaaaaaa;0.489;0.799;0.39;0.238;a;0.0994;0.973;0.173;0.786;aaaa;aaaa;0.125;0.719;a;0.155;a;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.519;aaaaaaaaaa;aaaa;
0.725;a;0.244;aaa;aaa;aaaaaaaaaa;aaa;0.931;0.743;0.623;0.164;aaaaa;0.384;0.428;0.512;0.155;aaaaaa;aaaa;0.735;0.701;a;0.523;a;aaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.255;aaaa;aaaaaaaaaa;
0.462;aa;0.685;aa;aaaaaa;aaaaaaaaa;a;0.714;0.218;0.622;0.852;aaaaaaaaa;0.0395;0.332;0.19;0.0467;aaaaaa;a;0.81;0.503;a;0.648;aaa;aaaaaaa;aa;a;a;aaaaaaaa;0.487;aa;aaaaaaaaaa;
0.434;aa;0.97;aaa;a;a;a;0.197;0.167;0.419;0.113;aaaaaaaaa;0.57;0.832;0.728;0.362;aa;a;0.949;0.558;a;0.758;aa;aaaaaaaaaa;a;aaa;a;aaaa;0.592;a;aaaa;
0.0277;a;0.0496;a;aaaaaaa;aaaaaa;aaaaaaa;0.452;0.673;0.0522;0.0217;aaaa;0.756;0.713;0.379;0.991;aaaa;aaaaaaaa;0.0454;0.427;a;0.571;aa;aaaaaaaa;aaa;a;a;aa;0.329;aaaaaa;aaaaaaaaa;
0.0807;aa;0.905;aa;aaaa;aaa;a;0.767;0.957;0.409;0.041;aaaaaaa;0.827;0.757;0.632;0.252;a;aaaaaa;0.963;0.623;a;0.431;a;aaa;aa;aaaaaa;a;aa;0.941;aaaaaaaaa;aaaaaaaa;
0.811;a;0.978;aa;aaa;aaaa;a;0.764;0.355;0.797;0.626;aaaa;0.339;0.624;0.841;0.532;aaaa;aaa;0.282;0.328;a;0.93;a;aaaaaaaa;aaa;aaaaaaa;aaaa;a;0.71;aa;aaaaaaa;
0.717;a;0.74;a;aaaaaa;aaaaaaaa;aaaaaa;0.408;0.185;0.261;0.0631;aaaaaaaaa;0.793;0.896;0.845;0.798;aa;aaa;0.929;0.392;a;0.375;aaa;aaaaaaaa;a;aaaaa;a;aaaaaaaaaa;0.569;a;a;
0.855;a;0.108;a;aaa;a;aaa;0.779;0.0922;0.192;0.1;aaaaaaa;0.823;0.2;0.478;0.861;aaa;a;0.536;0.118;a;0.786;a;aaaaaa;aaaa;aaaaaa;aaa;aaaa;0.662;aa;aaaaaa;
0.493;aa;0.528;aa;aaaaa;aaaaaaa;aaaa;0.177;0.774;0.1;1;aaaaa;0.279;0.875;0.0941;0.000659;a;aa;0.313;0.0664;a;0.706;aa;aaaaaaaaa;aaaaa;a;aaaaa;aa;0.517;aaa;aa;
0.341;a;0.0982;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.586;0.00618;0.926;0.289;a;0.102;0.146;0.0353;0.459;aaaa;aaaaaaaaa;0.965;0.087;a;0.831;a;a;aaaaa;aaaaa;aa;aaaaa;0.072;aaa;aaaaaaaaa;
0.84;a;0.139;a;aaaaaaa;aaaaaaaaaa;aaaa;0.904;0.308;0.769;0.303;aaa;0.345;0.289;0.543;0.843;aaa;aa;0.362;0.251;a;0.133;a;aaaaaaaaa;aaa;aaaaaaa;aaaa;a;0.155;aa;aaaaaaaa;
0.932;aa;0.114;a;aaaaaaa;aaaa;aaaaa;0.413;0.519;0.985;0.426;aaaaaa;0.4;0.911;0.111;0.475;aaaaaa;aaaaa;0.584;0.226;a;0.641;a;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaaaaa;0.823;aaa;aaaaaaaaaa;
0.663;a;0.326;aaa;aa;aaaaa;aaaaaa;0.595;0.479;0.492;0.262;aa;0.552;0.781;0.0581;0.1;aaa;aaaaaaa;0.0811;0.581;a;0.233;aa;aaaaaaaaa;aaa;aaaa;aaa;aa;0.921;a;aaaaaaaa;
0.0146;aa;0.366;aa;aaaaa;aaaaaaa;a;0.701;0.243;0.266;0.374;aaa;0.577;0.773;0.506;0.00264;aa;aaa;0.373;0.451;a;0.17;aaa;aa;a;aa;aaaaa;aaaaaa;0.594;aaaa;aaaaaaaaaa;
0.745;aa;0.552;aaa;aaaa;aaaa;a;0.85;0.42;0.128;0.757;aaaa;0.23;0.312;0.709;0.913;aaaaaa;aa;0.0336;0.393;a;0.285;aaa;aaaaaaaa;aaa;aaaaaa;aaaa;aaaaaa;0.0813;aaaaaaaaaa;aaaaaaaa;
0.302;aa;0.426;a;aaaaaaaa;aa;aaa;0.966;0.293;0.0491;0.714;aaaaaaa;0.761;0.461;0.0662;0.452;aaaaaa;aaa;0.0804;0.374;a;0.327;aa;aaaaaa;a;a;aaa;aaaaaaaaaa;0.861;aaaaa;aaaaaaaaaa;
0.13;a;0.26;a;aaa;aaaaa;aa;0.563;0.222;0.563;0.405;a;0.206;0.756;0.588;0.439;aaaaaa;aa;0.307;0.26;a;0.499;aaa;a;aaa;aaa;aaaa;aaaaaaa;0.191;a;aaaaaaaa;
0.938;a;0.747;aa;aaa;aaaaaaaaa;aa;0.049;0.884;0.735;0.505;aaaaaa;0.24;0.422;0.333;0.193;aa;aaaaaaaaa;0.583;0.507;a;0.793;aaa;aaaaaa;aaaa;aaaa;aaa;a;0.952;aaaa;aaaaaaaa;
0.235;aa;0.764;aa;aaaaaaaa;aaa;aa;0.0251;0.919;0.00346;0.072;aa;0.737;0.159;0.343;0.797;a;a;0.22;0.414;a;0.335;aa;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.999;aaaa;aaa;
0.744;aa;0.73;aa;aaaaaa;aaaaaa;aaaa;0.532;0.0632;0.616;0.991;aaaaaaa;0.78;0.971;0.4;0.00982;a;a;0.0117;0.401;a;0.971;aa;aaaaa;aaa;aaa;aaaaa;aaaaaaaaaa;0.832;aaaaaaaaaa;aaaaaaaa;
0.76;aa;0.954;aaa;aaaa;aa;a;0.975;0.75;0.078;0.0871;aaaaa;0.883;0.738;0.954;0.0723;aaa;aaaa;0.674;0.641;a;0.627;aaa;aaaaa;aaaa;aaa;aa;aaaaaaa;0.792;aaaaaaa;a;
0.627;aa;0.861;a;aaaaaaaa;aaaaa;aaaaaaa;0.259;0.465;0.585;0.455;aaaaaaaa;0.399;0.449;0.971;0.01;aa;aa;0.463;0.434;a;0.994;aaa;aaaaaaaaa;aa;aaa;aaa;aaaaaaaaa;0.395;aaaaaa;aaaa;
0.235;aa;0.0471;aa;aaaa;a;aaa;0.138;0.171;0.243;0.26;aaaaaa;0.229;0.728;0.603;0.333;aaaaa;aa;0.757;0.885;a;0.0614;aa;aaaa;aaa;aaaaa;aaaaa;aaaaaa;0.819;aa;a;
0.852;aa;0.0663;a;aaaa;aaaaaaaaaa;aa;0.126;0.209;0.627;0.829;aaaaaaaa;0.417;0.824;0.965;0.752;aaaaaa;aaa;0.426;0.0944;a;0.571;a;aaaaaa;aaaa;aaaaa;aaaaa;aaaa;0.393;aaaaaaaa;aaaaaaa;
0.772;a;0.971;a;aaaaa;aa;aaaa;0.044;0.401;0.481;0.269;aaaa;0.914;0.86;0.213;0.856;aaaaaa;aa;0.266;0.0853;a;0.994;a;aaaaaaaaa;aaaa;aa;a;aaaaaa;0.395;aaaaaaaaaa;aaaaaaa;
0.858;a;0.562;aaa;aa;aaa;aaaaaaa;0.183;0.612;0.0579;0.307;aaaaaa;0.476;0.875;0.648;0.074;aaa;a;0.756;0.0418;a;0.00362;aaa;aaaaaa;aaaa;aaa;a;aaaaaaaa;0.28;aaaaaaaa;aaaaa;
0.394;aa;0.348;a;aaaa;aaaaaaaaa;aaaaaaa;0.971;0.534;0.997;0.703;aaaaaaaa;0.241;0.218;0.987;0.629;aaaaa;aaaa;0.233;0.865;a;0.311;a;aaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.566;aaaaaaa;aaaaaaa;
0.534;aa;0.0505;aaa;aa;aaa;aaaa;0.579;0.293;0.435;0.0852;aa;0.901;0.314;0.882;0.25;aaaaa;aaaaaa;0.704;0.444;a;0.449;a;a;aaaa;aaa;aaaaa;aaaaaaa;0.329;aaaaaaaaa;aaaaaaaaaa;
0.299;aa;0.622;aaa;aa;aaaaaaaa;aa;0.898;0.339;0.227;0.31;aaaaaaaa;0.558;0.608;0.107;0.368;a;aaaaaaaaa;0.157;0.511;a;0.00698;aa;aaaa;aaaaa;aaa;a;aaaaaaaa;0.0117;aaaaaa;aaaaaaa;
0.256;aa;0.956;aaa;aaaaaa;aaaaaaaa;aaaa;0.965;0.501;0.964;0.711;aaaaa;0.117;0.939;0.516;0.52;aaaaa;a;0.823;0.0121;a;0.838;a;aaa;aa;aaaaa;aaa;aaa;0.237;aaaaaaa;aaaaaaaaa;
0.282;aa;0.607;aa;aaaaa;aaaaaaaaa;aaaaaa;0.372;0.137;0.907;0.834;a;0.994;0.742;0.297;0.508;aa;aaaaaaaaa;0.729;0.92;a;0.748;a;aaa;aaa;aaaaaa;aaaa;aaaaaa;0.151;aa;aaaaaaaa;
0.62;aa;0.709;a;aaaa;aaa;aaaaa;0.167;0.951;0.708;0.472;aaaaa;0.143;0.571;0.238;0.316;aa;a;0.418;0.635;a;0.507;a;aaaaaaaaa;aaa;aaaaaa;a;aaaaa;0.0582;aaaa;aaaaa;
0.303;a;0.0859;a;a;aaaa;aaa;0.741;0.0412;0.2;0.0318;a;0.909;0.952;0.615;0.181;aaaaa;aaa;0.806;0.0222;a;0.539;aaa;aaaaaaa;aaa;aaa;aaaaa;a;0.423;aaaaa;a;
0.0404;a;0.702;aaa;aaaaaaa;a;aa;0.522;0.787;0.21;0.00701;aaaaaaaa;0.92;0.287;0.531;0.468;aaa;aa;0.739;0.445;a;0.156;aaa;aa;aaa;aaaaaa;aaaa;aa;0.402;aaaaaaaaa;aaa;
0.205;a;0.908;a;aaaaa;aaaaaaaaaa;aaa;0.0834;0.0125;0.333;0.53;aaa;0.951;0.362;0.508;0.183;aaaaa;aa;0.79;0.621;a;0.152;aa;aaaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;0.615;aa;aaaaaaaaa;
0.3;a;0.745;aa;aaa;aaaaaa;aaa;0.777;0.133;0.48;0.766;aaa;0.441;0.547;0.222;0.0626;aaaaaa;aaaaaaa;0.706;0.342;a;0.934;a;aaaa;a;aa;aa;aaaaaaaaaa;0.869;aaaaaaaa;aaa;
0.346;aa;0.736;aaa;a;aaaaaaaaa;aaaaa;0.438;0.427;0.172;0.637;aaaaaaaaa;0.646;0.137;0.99;0.916;aaaa;aaaaaaa;0.667;0.27;a;0.228;a;aaaaaa;aaa;aaa;aaa;aaaaaaaaaa;0.246;aaaa;aaaa;
0.696;aa;0.376;aaa;aaaaaaa;aa;aaa;0.00026;0.365;0.36;0.29;aaaaaaa;0.468;0.421;0.476;0.292;a;aaaaaaaa;0.915;0.21;a;0.111;aa;aaaaaaaaa;a;aaaa;aaaa;aaaa;0.957;aaaaaaaaa;aaaaa;
0.929;aa;0.149;a;aa;aaaaaaaaa;aa;0.699;0.286;0.483;0.668;aaaa;0.0443;0.304;0.359;0.227;aaaa;aaaaa;0.666;0.721;a;0.364;aa;aaaaa;a;aa;aa;aaaaaaaa;0.204;aaaa;aaaaa;
0.0125;a;0.259;a;a;aaaaaaaaaa;aaaaa;0.581;0.615;0.156;0.825;aaaaaa;0.373;0.00186;0.242;0.514;aaa;aaaaaaaaa;0.495;0.885;a;0.157;aa;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.988;aaaa;aaaaaaa;
0.0277;aa;0.386;aa;aaaaaa;aa;aaaaa;0.84;0.222;0.325;0.371;aaa;0.778;0.938;0.531;0.77;aaa;aaaaaaa;0.78;0.165;a;0.561;a;aaaaaaaaaa;aa;a;aaaa;aaaa;0.36;aaaaaaaaaa;aaaaaaaaa;
0.099;a;0.479;aaa;aaaaa;aaaaaaa;aaaaaaa;0.268;0.875;0.94;0.0882;aaaaaaaaa;0.161;0.231;0.624;0.603;aa;aaa;0.75;0.379;a;0.467;a;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.652;aaaaaaaaaa;aaaaaaaaaa;
0.331;aa;0.151;aa;aaa;aaaaaaaaaa;aaaaaa;0.0361;0.0622;0.933;0.657;aaaaaaa;0.72;0.271;0.168;0.528;a;aaaaaaaa;0.771;0.961;a;0.487;aa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;0.729;aaa;aaaa;
0.716;a;0.198;a;aaaaa;aaaa;aaaa;0.773;0.129;0.457;0.0483;aaaaa;0.966;0.806;0.202;0.471;a;aaaaaa;0.876;0.152;a;0.422;aa;aaaaaaaaaa;aaa;aaaa;aaaa;a;0.683;aaaaaaaa;aaaaaaaaa;
0.59;aa;0.258;aa;aaaaa;aaaaaaa;aaaa;0.552;0.269;0.658;0.521;aaaaa;0.376;0.768;0.97;0.311;aa;aaaaaa;0.348;0.866;a;0.936;aa;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;0.322;aaaa;aa;
0.581;aa;0.306;aaa;aaaaaaa;aaaaaaaa;aaa;0.748;0.00564;0.788;0.877;aaa;0.26;0.908;0.831;0.554;aaaa;aaaaaaaaa;0.94;0.478;a;0.258;a;a;a;aaaaaaa;a;aaaaaaaa;0.525;aaaaaaaa;aaaaaaaa;
0.993;a;0.753;aa;aaaaa;a;aaaaaa;0.0489;0.495;0.642;0.467;a;0.000942;0.839;0.753;0.831;a;aaaaaaaaa;0.549;0.247;a;0.031;a;aaaaaaa;aaaaa;aa;aaaa;aaaa;0.736;aaaaaaa;aaaaaaaaaa;
0.765;aa;0.989;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.807;0.144;0.892;0.298;aaaaaa;0.813;0.503;0.491;0.0561;aa;aaaaaaaa;0.566;0.362;a;0.669;aa;aaaa;aa;aa;aaaaa;aaaa;0.924;aaaaaa;a;
0.223;a;0.433;aaa;aa;aaaaa;aaaaa;0.206;0.676;0.817;0.114;aa;0.661;0.491;0.818;0.638;aaaaa;aaaaaa;0.769;0.677;a;0.0538;a;a;aaa;aa;aaaa;aaa;0.47;aaaaaaa;aaaaa;
0.0431;aa;0.847;a;aaaaaaaa;aaaaa;aaaaaaa;0.0731;0.828;0.875;0.455;aaaa;0.21;0.982;0.224;0.78;aaaaa;aaa;0.761;0.393;a;0.566;aaa;aaaaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.311;aaaaaaaaaa;aaaaaaaaa;
0.0815;aa;0.0517;a;aaaaaaa;aaaaaa;aa;0.768;0.214;0.793;0.223;aaaaaaa;0.421;0.581;0.383;0.449;aaa;aa;0.391;0.0516;a;0.61;aa;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.298;aaaa;aa;
0.363;aa;0.0207;aa;aaaaaaaa;aa;a;0.171;0.185;0.401;0.447;aaaaaa;0.453;0.382;0.403;0.885;a;aaa;0.543;0.505;a;0.19;a;aaaaaaaaaa;aaaa;aa;a;a;0.909;aaaaa;aaaaaaa;
0.539;aa;0.393;a;a;aaaaaa;aaaaa;0.44;0.698;0.502;0.235;aaaaaaaa;0.442;0.0131;0.557;0.684;aa;aaa;0.798;0.867;a;0.933;aa;a;aa;aaaaa;aaaaa;a;0.926;aaaaa;aaaaaaa;
