ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
aaaa;a;0.567;0.224;a;0.156;aaaa;0.412;0.879;0.587;aaaaaa;0.0201;a;aaaaaaa;aa;aa;a;aaaaaaa;0.507;0.232;aa;0.226;aa;0.83;0.925;0.235;0.727;a;0.489;0.0586;0.0151;aa;0.466;aaaa;0.481;0.628;a;aaaaaaa;aa;0.583;aaa;aaaaa;aaa;0.111;aaaaa;aaaaa;aaaa;0.2;aa;0.0181;a;0.166;0.161;a;0.974;0.662;aa;aaa;0.718;0.236;0.885;0.0265;aa;0.688;0.815;aaaa;aaa;a;aa;aaaaa;aaaaaa;a;0.942;0.371;0.147;0.49;0.695;aaaaaaa;aa;0.644;a;0.257;aaaaaa;
aaa;a;0.15;0.996;a;0.498;aaaaaa;0.84;0.766;0.171;aaaaaaaa;0.202;a;aaaaaa;aaa;aa;a;aaaaaaa;0.0734;0.87;a;0.468;aaa;0.283;0.264;0.813;0.0285;aaaaa;0.626;0.144;0.279;a;0.779;aaaaaaaa;0.908;0.461;aa;aaaaaa;aa;0.999;a;aa;aaaa;0.309;aa;aaaaa;aaaaaaaa;0.558;aaaaa;0.407;a;0.35;0.296;a;0.0777;0.47;a;a;0.598;0.483;0.861;0.034;aaaaaaaa;0.376;0.382;aa;a;a;a;aaa;aaaa;aaaaaa;0.068;0.00654;0.983;0.464;0.03;aaaaaaaa;aaa;0.696;a;0.431;aaaaaaaaa;
aaa;a;0.961;0.519;a;0.605;a;0.978;0.495;0.545;aaa;0.864;a;aaaa;a;aa;a;aa;0.359;0.642;aa;0.634;aa;0.864;0.929;0.992;0.986;a;0.88;0.678;0.366;aaaa;0.702;aaaaaaa;0.312;0.0608;a;aa;aaaa;0.62;a;aaaaaaaa;aa;0.639;aaaaaaaaaa;aaaa;aaaaa;0.238;aaaa;0.617;aa;0.732;0.084;a;0.662;0.537;aa;aa;0.215;0.579;0.0603;0.201;aaaaaaaa;0.363;0.00865;aa;aaa;a;aa;aaaaa;aaaaaaaa;aaaa;0.445;0.505;0.522;0.0467;0.368;aaaa;aa;0.652;aa;0.813;aaa;
aa;a;0.464;0.197;a;0.997;aaaaa;0.3;0.86;0.932;aaaaaaaaa;0.366;a;aa;aa;aa;a;aaaaaa;0.232;0.121;a;0.669;aa;0.579;0.828;0.189;0.543;aa;0.0074;0.425;0.957;a;0.618;aaaaaaa;0.753;0.752;aaa;a;a;0.165;aaa;aaaaa;a;0.942;aaa;aaaaa;aaaaa;0.134;aaaa;0.704;a;0.421;0.95;a;0.684;0.249;aa;aa;0.735;0.654;0.643;0.958;aaaa;0.211;0.595;aaa;aaa;a;a;a;aaaaaa;aaaa;0.31;0.939;0.303;0.971;0.335;aaaaaa;aa;0.141;aa;0.733;aaaaaaaaaa;
aa;a;0.362;0.923;a;0.125;aaaaaa;0.985;0.255;0.524;aaaa;0.000682;a;aaaaaaaa;aaa;a;a;aa;0.973;0.56;aa;0.832;a;0.292;0.796;0.87;0.215;aaa;0.237;0.215;0.652;a;0.77;aaaaaaaa;0.24;0.316;aaa;aaaaa;aa;0.265;aaa;aaaaaa;aaaa;0.961;aaaaaaaa;aaaaa;aaaaaaaa;0.202;a;0.426;a;0.09;0.382;a;0.222;0.595;a;aaaaaaa;0.137;0.222;0.75;0.693;aaaaa;0.814;0.732;aaaa;aa;a;a;aaa;aaa;aaaa;0.479;0.235;0.317;0.0457;0.459;aaaaaaaa;a;0.365;aaa;0.485;aaaaaaaaa;
aa;a;0.552;0.686;a;0.776;aaaa;0.727;0.641;0.21;aaaaaaa;0.583;a;aaaa;aaaaa;aaa;a;aa;0.747;0.0314;aa;0.746;aaa;0.294;0.573;0.0978;0.943;aaaaa;0.458;0.555;0.897;aa;0.729;aaaa;0.418;0.831;aa;aaaa;aaaa;0.145;aaa;aaaaaaaa;aa;0.447;aaaaaa;aaaa;aaaaa;0.65;aaa;0.329;aa;0.223;0.782;a;0.825;0.941;aa;aaa;0.3;0.93;0.32;0.967;aa;0.51;0.192;aa;a;a;a;aaaaaa;aaaaa;aaaa;0.74;0.171;0.398;0.295;0.626;aaaaaaaaa;aaa;0.518;aaa;0.00234;aaa;
aa;a;0.686;0.665;a;0.893;a;0.32;0.67;0.164;aaaaaaaaa;0.553;a;aaaaaaaaaa;aaa;aa;a;aaaa;0.989;0.312;a;0.614;a;0.46;0.907;0.342;0.37;a;0.482;0.942;0.117;aaaa;0.0365;aa;0.154;0.371;aaa;aaaaaa;aaaa;0.935;a;aaaaaaaa;aaaaaa;0.663;aaaaaaaa;aaaaa;aaaa;0.427;aaa;0.155;aa;0.747;0.853;a;0.0944;0.073;a;a;0.968;0.906;0.944;0.886;aaaaaaaa;0.992;0.596;aaa;aaa;a;a;aaa;aa;aaa;0.757;0.382;0.83;0.598;0.15;aaaaaaaa;aa;0.922;aaa;0.838;aaaaaaaa;
aa;a;0.889;0.155;a;0.294;aaaa;0.628;0.652;0.544;aaa;0.428;a;aaaa;a;aa;a;aaaaaa;0.888;0.147;aa;0.608;aaa;0.474;0.364;0.882;0.848;aaaa;0.523;0.114;0.959;aaaaa;0.814;aaaaaaaa;0.86;0.52;aaa;aaaaaa;aaa;0.54;aa;aaaaaaa;a;0.558;a;aaaa;aaaaaaa;0.0679;aaa;0.736;a;0.469;0.44;a;0.877;0.524;a;a;0.462;0.206;0.0706;0.92;aaaaaaa;0.766;0.306;aa;aaa;a;a;aaa;aaaaaa;aaaaaaa;0.264;0.668;0.00424;0.212;0.938;aaa;aa;0.74;a;0.609;aaaaaaaaa;
aaaa;a;0.826;0.749;a;0.844;aaa;0.599;0.736;0.0658;aaaaa;0.859;a;aaaaaaaaaa;a;a;a;aaa;0.76;0.525;aa;0.761;a;0.64;0.975;0.271;0.831;aaaa;0.472;0.486;0.857;aaa;0.466;aaaa;0.28;0.11;a;aaaa;aa;0.128;aa;aaaaaa;aaaaa;0.0504;aaaaaaaaa;aaaaa;aaaaaa;0.844;aaaa;0.969;a;0.936;0.15;a;0.647;0.898;a;aa;0.186;0.786;0.0821;0.417;aaaa;0.85;0.999;aaaaaa;a;a;aa;aaaaaaaa;aaaaaaaaa;a;0.589;0.94;0.769;0.881;0.0405;aaaaaa;aa;0.163;a;0.672;aaaa;
a;a;0.381;0.176;a;0.354;aaaaaaa;0.286;0.146;0.679;aaaaaa;0.421;a;aaaaa;a;aaa;a;aaaaaa;0.05;0.993;a;0.846;aa;0.572;0.906;0.28;0.48;a;0.221;0.258;0.167;aaa;0.903;aaa;0.319;0.354;aaa;aaa;aa;0.0795;aaa;aaaaaaaa;a;0.493;aaaaa;a;aaaaaaaaa;0.636;aaa;0.896;a;0.18;0.249;a;0.452;0.0641;aa;aaaaaaaaa;0.982;0.0213;0.324;0.715;aaaaaa;0.957;0.0788;aaa;aa;a;a;aaaaaaa;aaaaaa;aa;0.909;0.769;0.726;0.889;0.342;aaaa;aaa;0.0394;aa;0.085;aaaa;
aaaa;a;0.808;0.871;a;0.914;aaaa;0.0705;0.111;0.977;aaa;0.581;a;a;aaa;aaa;a;aa;0.64;0.548;aa;0.245;aaa;0.577;0.963;0.387;0.443;aaaaa;0.453;0.604;0.507;aa;0.63;a;0.931;0.659;aaa;aa;a;0.685;a;aaaaaa;aa;0.00904;aaaaaaaaaa;aaa;aa;0.776;aaaa;0.332;aa;0.92;0.183;a;0.628;0.898;aa;aa;0.683;0.167;0.0854;0.0122;a;0.77;0.273;aaa;aaa;a;a;aaaaaaa;aaaaaaaaa;aaa;0.404;0.536;0.834;0.549;0.312;a;a;0.531;a;0.712;aaaaaaaaaa;
aa;a;0.761;0.451;a;0.871;aaa;0.902;0.173;0.448;aaaaaaaaa;0.0334;a;aa;aaaa;aa;a;aaaaaa;0.742;0.302;aa;0.667;a;0.824;0.744;0.811;0.938;a;0.416;0.257;0.377;a;0.665;aaaaa;0.525;0.346;aa;aaa;a;0.142;a;aaaaaaa;aaa;0.714;aa;aaaa;aaaaaaaaa;0.565;a;0.205;a;0.0659;0.784;a;0.109;0.722;aa;a;0.263;0.829;0.123;0.759;aaaaaa;0.185;0.274;a;aaa;a;a;aaaaaaa;aaaaa;aaaaa;0.14;0.311;0.842;0.932;0.851;aaaa;aaa;0.222;aaa;0.468;aaaaaaaa;
aaa;a;0.0389;0.00212;a;0.00346;aa;0.136;0.514;0.655;aaaa;0.812;a;aaaaaaaaa;aa;a;a;a;0.786;0.682;a;0.749;aaa;0.388;0.0444;0.52;0.94;aaaa;0.526;0.42;0.626;aaaaa;0.617;aaa;0.969;0.347;a;aaaaaa;a;0.446;aaa;aaaaaaaa;a;0.515;a;aaa;aaaaa;0.531;aa;0.0847;aa;0.693;0.504;a;0.205;0.315;a;aaaaaaa;0.75;0.347;0.573;0.55;aaa;0.11;0.924;aaaaa;aa;a;aa;a;aaaa;a;0.902;0.267;0.884;0.651;0.162;a;aa;0.575;aaa;0.207;a;
aa;a;0.904;0.779;a;0.0468;a;0.314;0.51;0.504;aaaaaaaaa;0.248;a;aaaaaaa;aaa;aa;a;aaaaaaa;0.325;0.454;a;0.746;aa;0.0544;0.0658;0.545;0.599;a;0.113;0.985;0.672;aaaaaa;0.15;a;0.2;0.416;aaa;aaaa;a;0.586;aa;aaaaaaaa;a;0.861;aaa;a;aaaaaaa;0.894;a;0.402;aa;0.331;0.581;a;0.491;0.387;aa;aaaaaaaa;0.169;0.559;0.503;0.155;aaaaaa;0.962;0.576;a;aaa;a;aa;aa;aaaaaaaa;aaa;0.238;0.65;0.679;0.726;0.692;aaaaaaaaa;aaa;0.945;a;0.386;aaaaa;
aa;a;0.312;0.129;a;0.107;aaaaaaaa;0.99;0.341;0.814;aaaaaaaa;0.279;a;aa;aaa;a;a;aaaaaaa;0.767;0.906;a;0.00181;aa;0.72;0.757;0.587;0.399;aa;0.293;0.0172;0.524;aa;0.431;aaa;0.0811;0.524;aaa;aaaaaaaaa;aa;0.992;aaa;aaaaaa;a;0.768;aaaaaaaaaa;aaaa;aaaaaa;0.0688;aaaaa;0.587;aa;0.622;0.189;a;0.811;0.897;aa;aa;0.906;0.15;0.761;0.759;aaaaaaa;0.637;0.658;aaaaa;a;a;a;aaaaa;aaaaaaaa;aa;0.927;0.79;0.533;0.942;0.704;aaaaaaaaa;a;0.842;aa;0.69;aaaaa;
a;a;0.851;0.559;a;0.371;aaaaaaa;0.329;0.12;0.624;aa;0.765;a;aaaaaa;aaa;aaa;a;aaaa;0.553;0.167;a;0.803;aaa;0.00231;0.908;0.908;0.254;aaa;0.782;0.947;0.229;aaaa;0.718;aaaaaaa;0.16;0.397;aa;aaaaaa;aaa;0.304;aaa;aaaaaa;aaa;0.965;aaaaa;aa;aaaaaaa;0.546;aa;0.509;aa;0.498;0.875;a;0.694;0.237;aa;aaaaaaa;0.592;0.00591;0.315;0.0386;aaa;0.745;0.14;aaaa;a;a;a;a;aaaaaaaa;aaaaaaa;0.147;0.171;0.00678;0.875;0.917;aaaaaaa;a;0.564;aa;0.282;aaaaaaaaa;
a;a;0.0827;0.738;a;0.703;aaaaaa;0.674;0.788;0.61;aaaaaa;0.245;a;aaa;aaaa;aaa;a;aa;0.116;0.911;aa;0.304;aa;0.563;0.177;0.845;0.111;aaaa;0.406;0.904;0.794;a;0.901;aaaa;0.777;0.335;aaa;a;aa;0.733;aa;aaaaaa;aaaa;0.286;aaaaaaaaaa;aa;aa;0.412;a;0.665;a;0.839;0.0984;a;0.189;0.768;aa;aaaaaaaaa;0.179;0.416;0.0463;0.632;aaa;0.192;0.215;aaaa;aa;a;aa;aaaa;aaaaa;aa;0.335;0.512;0.116;0.132;0.639;aaaaaa;aa;0.881;a;0.223;aaaaaaaa;
aa;a;0.0932;0.471;a;0.782;aa;0.322;0.658;0.694;aaaaaa;0.343;a;aaaaaaa;aaaaa;aa;a;aaaaa;0.534;0.254;a;0.0879;a;0.419;0.827;0.223;0.199;aaaaa;0.616;0.227;0.247;aaaa;0.839;aaaaa;0.353;0.633;aa;aaaaaaaaaa;aaa;0.443;aa;aaaaaa;aaaaaa;0.095;a;aaaaa;aaaa;0.701;aaaa;0.99;aa;0.616;0.489;a;0.532;0.111;a;aaaaaaaaa;0.2;0.516;0.24;0.612;aa;0.258;0.0311;aaa;aa;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.792;0.578;0.628;0.804;0.48;aaaaaaaaa;a;0.187;aaa;0.298;a;
a;a;0.537;0.873;a;0.174;aaaaaa;0.262;0.904;0.642;aaaaaaaaa;0.972;a;aaaaaa;aaaaa;aa;a;aaaaaa;0.945;0.86;aa;0.541;a;0.341;0.277;0.189;0.853;a;0.351;0.908;0.34;aaa;0.402;aaa;0.0993;0.254;a;aa;aaa;0.616;aa;a;aaaaaa;0.000103;aaaaaaaa;aaaaa;aaaaaaaaa;0.997;a;0.326;aa;0.531;0.197;a;0.512;0.343;a;aaaaa;0.579;0.33;0.744;0.987;aaa;0.841;0.649;a;aa;a;a;aa;aaa;aaa;0.201;0.146;0.289;0.945;0.945;aaaaaa;aa;0.659;aa;0.371;aaaaaaaaa;
aa;a;0.986;0.0488;a;0.38;aaaaaaa;0.938;0.0621;0.983;aaaaaaa;0.141;a;aaaaaaaaaa;aaaaa;aa;a;aaaaa;0.712;0.698;aa;0.267;aaa;0.946;0.571;0.772;0.679;a;0.226;0.0877;0.459;aa;0.357;aaaaaaa;0.17;0.79;aa;aaaaaaa;a;0.414;a;aaaaaaa;a;0.425;aaaaaaaaa;aa;aaaaa;0.978;aaaaa;0.861;aa;0.0838;0.675;a;0.0719;0.0899;a;aaaaaaaa;0.331;0.131;0.185;0.397;aaaaaa;0.846;0.0241;aaaaa;aaa;a;a;aaaaaaaa;aaaaaaa;aaaa;0.386;0.772;0.443;0.227;0.556;aaaaaaaaaa;aa;0.161;aaa;0.278;aaa;
aaa;a;0.0279;0.41;a;0.394;aa;0.619;0.114;0.0733;aaaaaaa;0.453;a;aaaaa;a;aa;a;aa;0.379;0.195;aa;0.72;a;0.378;0.538;0.632;0.481;aa;0.341;0.333;0.561;aaaaaa;0.601;aaaaaa;0.555;0.69;aaa;aaa;aaaa;0.575;aa;a;aa;0.962;aaaaaaa;a;aaaaaa;0.0615;aaa;0.65;aa;0.659;0.326;a;0.789;0.452;aa;aa;0.696;0.788;0.401;0.432;aaaaaa;0.979;0.785;aa;a;a;aa;aaaa;aaaaaa;aaaaaaa;0.729;0.648;0.589;0.591;0.553;aaaa;aa;0.313;a;0.932;a;
a;a;0.352;0.889;a;0.598;aaaaaaa;0.527;0.654;0.668;aaaaaaaa;0.831;a;aaaaaaaaaa;a;aa;a;aaaa;0.549;0.807;a;0.69;a;0.128;0.321;0.392;0.15;aaaaa;0.865;0.045;0.634;aaaaa;0.806;aa;0.168;0.246;a;aaa;aaaa;0.313;aa;aa;a;0.875;aaaaaaaa;aaaaa;aaaaaaaa;0.767;aaaaa;0.626;a;0.864;0.661;a;0.173;0.188;a;aaaaaaaa;0.79;0.352;0.785;0.567;aaaaaaaa;0.802;0.729;a;aa;a;a;aaaaaaaa;aaaaaaa;aaaa;0.584;0.898;0.284;0.938;0.778;aaaaaaaaa;aaa;0.618;aaa;0.642;aaa;
a;a;0.861;0.649;a;0.889;aaaaaa;0.758;0.374;0.0971;aaaaa;0.143;a;aaaa;aaaa;aaa;a;aa;0.954;0.0473;aa;0.0818;aa;0.653;0.739;0.635;0.0387;aaaa;0.117;0.452;0.427;aaaaa;0.00136;aaaaaaa;0.3;0.0702;aaa;a;aaa;0.491;aaa;aaaaaa;aaaaaa;0.475;aaa;aaa;aaaaaaaa;0.889;aaaaa;0.831;a;0.463;0.414;a;0.926;0.171;aa;aaaaaaa;0.676;0.609;0.61;0.357;a;0.33;0.788;aa;aaa;a;aa;a;aaaaaaaa;aaaaaaa;0.761;0.181;0.345;0.908;0.786;aaaa;aaa;0.938;a;0.538;aaaaaaaaa;
aaa;a;0.947;0.405;a;0.679;a;0.761;0.722;0.644;aaaaaaaa;0.318;a;aaaaaaaa;aaaa;aa;a;aa;0.672;0.0759;aa;0.858;aa;0.107;0.485;0.51;0.329;aaaaa;0.96;0.978;0.121;a;0.662;aa;0.548;0.911;aa;aaa;a;0.495;aa;aaaa;a;0.815;aaa;aa;aa;0.557;aaaa;0.99;aa;0.191;0.128;a;0.389;0.406;a;aaaaa;0.361;0.176;0.351;0.0374;aa;0.203;0.298;aaaaaa;aa;a;a;a;aaaaaaaaa;a;0.542;0.555;0.63;0.37;0.611;aaaa;aaa;0.17;aaa;0.227;aaaa;
aaaa;a;0.086;0.876;a;0.649;aaaaaaa;0.876;0.508;0.638;aaaaa;0.299;a;aaaaaa;a;aaa;a;aaaa;0.243;0.479;a;0.763;a;0.237;0.0875;0.899;0.155;aa;0.447;0.966;0.0574;aa;0.559;aaaaaa;0.412;0.597;aa;aaaaaaaaaa;aaaa;0.272;a;aaaa;aaaaa;0.473;aaaaaaa;aaaaa;aaaa;0.153;aaaaa;0.139;a;0.0354;0.194;a;0.143;0.72;aa;aaaaaaa;0.748;0.303;0.163;0.667;a;0.251;0.0407;a;aaa;a;aa;aaaaa;aaa;aaaaaaa;0.695;0.794;0.0719;0.198;0.482;aaa;aaa;0.607;aaa;0.872;aaaaaaaaaa;
a;a;0.869;0.579;a;0.825;aaaaaa;0.944;0.572;0.336;aaaaaaaa;0.392;a;aaaaaaa;a;a;a;aaaaaaa;0.99;0.0915;a;0.602;aaa;0.542;0.623;0.648;0.856;a;0.118;0.551;0.25;aaaa;0.00686;aaa;0.0856;0.0777;aaa;aaaaaa;aaa;0.419;a;a;aaaa;0.4;a;a;a;0.859;aa;0.777;aa;0.54;0.341;a;0.281;0.541;aa;aaaaaaaa;0.911;0.332;0.603;0.112;aaaa;0.911;0.142;a;aa;a;a;aaaaaaaa;aaa;aaaaaaa;0.575;0.821;0.176;0.662;0.476;aaaaaa;aa;0.634;aaa;0.852;a;
aaaa;a;0.456;0.579;a;0.441;a;0.27;0.0588;0.644;aaaaaa;0.493;a;aaa;a;aaa;a;aaaaaaa;0.514;0.65;aa;0.119;aa;0.69;0.429;0.478;0.952;a;0.724;0.968;0.939;a;0.538;aaaaaaa;0.296;0.75;aaa;aa;aaaa;0.46;aa;aaaaaaa;aaaa;0.0957;aaaaaa;aa;aaaaaa;0.29;aaa;0.71;aa;0.0663;0.816;a;0.0237;0.112;aa;aaa;0.307;0.765;0.057;0.805;aaaa;0.708;0.42;aaaaa;aaa;a;aa;aaaaaa;aaaaa;aaaaaaa;0.995;0.408;0.906;0.0716;0.776;aa;aaa;0.899;aaa;0.153;aaa;
aaaa;a;0.98;0.0238;a;0.804;aaaa;0.728;0.962;0.218;aaaaaa;0.747;a;aaa;aa;aaa;a;aa;0.861;0.324;aa;0.159;aa;0.0317;0.234;0.199;0.128;aa;0.457;0.709;0.507;a;0.264;aaaaa;0.361;0.0422;a;aaaa;a;0.565;a;aaaa;aaaaaa;0.701;aaaaaaaaaa;aaa;aaaaa;0.182;aaaaa;0.715;a;0.0809;0.268;a;0.772;0.703;aa;aaaa;0.89;0.231;0.117;0.344;aaa;0.0952;0.663;aaaaa;a;a;a;aaaaaaa;aaaaaaaa;aaaaa;0.257;0.246;0.336;0.000942;0.825;aaaaaaaaa;a;0.92;aa;0.488;aaa;
aaaa;a;0.856;0.745;a;0.112;a;0.848;0.692;0.00816;aaa;0.984;a;aaaa;aa;aa;a;aaaaa;0.712;0.895;aa;0.324;a;0.98;0.217;0.75;0.284;aaaa;0.612;0.673;0.413;a;0.174;aaaa;0.562;0.581;aaa;aaa;aaa;0.825;aa;a;aaaaa;0.497;aaa;a;aaa;0.781;aa;0.286;a;0.971;0.946;a;0.583;0.393;a;aaaaa;0.472;0.227;0.72;0.97;aaa;0.791;0.0084;a;aa;a;a;aaaaaa;a;aaaaa;0.887;0.561;0.813;0.508;0.68;aaa;a;0.0863;aa;0.797;aaaaaaaaa;
aaaa;a;0.296;0.275;a;0.857;aaaaaa;0.37;0.761;0.498;a;0.866;a;a;aaaa;aa;a;aaaaaa;0.784;0.703;aa;0.631;a;0.195;0.257;0.987;0.156;a;0.296;0.271;0.284;aaaaa;0.385;aaaa;0.58;0.645;aa;a;a;0.265;aaa;aaaa;a;0.65;a;aaa;aaaa;0.175;aaaaa;0.1;a;0.793;0.0856;a;0.838;0.416;aa;aaa;0.73;0.684;0.427;0.885;aaa;0.842;0.273;aaaa;a;a;aa;aaaaaaaa;aaaaaaaaa;aaaaa;0.167;0.185;0.433;0.522;0.065;aaaaaaa;aaa;0.218;aa;0.688;aaaaaaaaaa;
aaaa;a;0.898;0.185;a;0.829;aaaa;0.19;0.889;0.727;aaa;0.0288;a;aaa;aa;aaa;a;aaaaa;0.161;0.564;aa;0.996;aaa;0.872;0.147;0.0253;0.897;aaa;0.785;0.378;0.0158;aaaaa;0.879;aa;0.819;0.0223;a;aaaaaaaaaa;aaaa;0.332;aa;aaaaaaaa;aaaa;0.747;aaaaaaaaaa;a;a;0.625;a;0.221;a;0.591;0.361;a;0.971;0.47;a;aa;0.731;0.289;0.196;0.339;aaa;0.462;0.914;a;aa;a;a;aa;aaaaaaa;aaaaaaa;0.869;0.818;0.0884;0.633;0.886;aaa;aa;0.271;aaa;0.511;a;
a;a;0.658;0.528;a;0.516;aaaaaa;0.678;0.71;0.546;aaaaaaaa;0.296;a;aaaaa;aaaa;aaa;a;aaaa;0.975;0.0229;a;0.607;aaa;0.258;0.644;0.135;0.076;aaaa;0.307;0.624;0.618;a;0.902;aaaa;0.253;0.54;aaa;aaaaa;aaa;0.283;aa;aaa;aa;0.427;aaaaaa;aaaa;aaaaaa;0.811;aaaa;0.325;a;0.276;0.0275;a;0.804;0.937;a;aa;0.536;0.582;0.671;0.896;aaaaa;0.411;0.32;aaaa;aa;a;a;aaaa;aaaaaaaa;aaaa;0.17;0.81;0.622;0.224;0.748;aaaaaa;aa;0.545;aa;0.216;a;
a;a;0.334;0.237;a;0.661;aaaaaa;0.502;0.999;0.082;aaaa;0.93;a;aaaaaaaaa;aa;aa;a;aaaaaa;0.108;0.631;aa;0.737;a;0.629;0.458;0.159;0.83;a;0.341;0.211;0.21;aa;0.899;aa;0.655;0.586;a;a;aaaa;0.773;aaa;aaa;aaaaa;0.633;aaaaaaaa;aaaa;aaaaaaa;0.0802;a;0.332;aa;0.952;0.0229;a;0.303;0.146;aa;aaaaa;0.742;0.856;0.767;0.483;aaaaaaa;0.013;0.126;aaaa;a;a;a;aaaa;aaaa;aaa;0.752;0.601;0.681;0.493;0.253;aaa;a;0.584;aaa;0.684;aaaaaaaaaa;
aaa;a;0.499;0.541;a;0.632;aaa;0.0415;0.144;0.955;aaaaaaa;0.564;a;aaaaa;aa;aa;a;a;0.603;0.84;a;0.728;aa;0.779;0.403;0.711;0.984;a;0.274;0.216;0.635;aaaaa;0.148;aa;0.576;0.273;aaa;aaa;a;0.0543;aaa;aaaaaaa;a;0.105;a;aaa;aa;0.395;aaa;0.126;aa;0.213;0.882;a;0.504;0.0905;aa;aa;0.683;0.317;0.457;0.0739;aaa;0.625;0.394;aaaaaa;a;a;aa;aaaaaa;aaaaaaaa;aaaaaa;0.732;0.653;0.108;0.502;0.348;aaa;aaa;0.513;aa;0.166;aaa;
a;a;0.291;0.303;a;0.611;aaaa;0.884;0.0254;0.0199;aaaaaaaaaa;0.307;a;aaaaaa;aaa;aa;a;aaaa;0.556;0.398;aa;0.968;aa;0.73;0.504;0.269;0.988;aaaaa;0.908;0.978;0.338;aa;0.147;aaaaaaa;0.399;0.125;aa;aaaaaaa;a;0.671;a;aaaaaaa;aaaaa;0.713;aaaaa;aa;aaaa;0.68;aa;0.118;a;0.981;0.501;a;0.0313;0.629;a;aaaaa;0.336;0.325;0.643;0.0381;aaaaa;0.555;0.92;aaaaa;aaa;a;aa;aaa;aaaaaaa;aaaaaaa;0.883;0.164;0.801;0.969;0.357;aaaaaaa;aa;0.281;aaa;0.0753;aaaaaaa;
aaaa;a;0.00913;0.393;a;0.555;aaa;0.757;0.471;0.215;aaaaaaaaaa;0.772;a;aaaaaaaa;aaaaa;aa;a;aaa;0.34;0.521;a;0.861;aaa;0.909;0.365;0.92;0.652;aaaa;0.0799;0.474;0.507;a;0.112;aaaa;0.277;0.739;aaa;aaaaaaa;aaa;0.204;a;aaaaa;aaaaa;0.498;aaaaaaaaaa;aaaa;aaaaaaaa;0.2;aa;0.287;aa;0.903;0.198;a;0.0521;0.215;a;aaaaaaa;0.714;0.447;0.175;0.547;aaa;0.811;0.808;aa;a;a;aa;aaaa;a;aaa;0.271;0.178;0.817;0.493;0.143;aaaaa;aaa;0.789;a;0.606;aaaaaa;
aaa;a;0.424;0.203;a;0.926;aa;0.623;0.719;0.224;aaaa;0.395;a;aaaaaaaaaa;aaaa;a;a;aaaaa;0.913;0.398;a;0.151;a;0.235;0.00317;0.314;0.357;aaaaa;0.887;0.649;0.866;a;0.614;aaa;0.566;0.23;aa;aaaaa;aaa;0.293;aaa;aa;aaaa;0.485;aaaaaaaaa;aaaaa;aaaa;0.942;aaaa;0.397;aa;0.0895;0.438;a;0.0103;0.399;aa;aaaaaa;0.495;0.851;0.868;0.944;aaaaaa;0.0608;0.868;aaaaa;aa;a;a;aaaaaaa;aa;aaaaa;0.12;0.838;0.171;0.549;0.269;aaaaaaa;a;0.469;aa;0.496;aaaaaaa;
aa;a;0.381;0.267;a;0.0894;aa;0.769;0.481;0.65;aaaaaa;0.715;a;aaaaa;a;aa;a;aaaa;0.432;0.503;aa;0.746;aaa;0.463;0.86;0.327;0.502;aaa;0.455;0.861;0.0348;aaa;0.369;aa;0.739;0.362;aaa;aaaaaaaaaa;a;0.699;aa;aaa;aa;0.933;aaa;aaa;aaaaaaaaa;0.444;aa;0.422;aa;0.468;0.461;a;0.886;0.293;aa;a;0.228;0.786;0.9;0.377;aaa;0.135;0.486;aaaaaa;a;a;a;aaaaaa;aaa;aaaaaaa;0.706;0.109;0.649;0.74;0.997;aaaa;aaa;0.851;a;0.891;aaaaaaaaaa;
