ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.771;aa;aaa;0.993;a;aa;0.388;0.502;aa;aaa;0.00431;aa;a;aaaa;0.718;aaaaaa;aaaaaaa;0.415;aa;a;aaaa;a;a;aaaaaa;0.0319;aaaaaa;aaa;0.488;a;0.798;aa;aaa;aaaa;0.277;0.836;a;0.785;0.0829;0.545;0.411;aaaaa;0.319;a;0.66;0.188;aaaaa;aa;0.0483;a;a;0.754;0.411;aaaaaaa;0.138;a;0.557;a;a;0.609;a;0.289;aaaaaaa;aa;0.392;0.46;0.147;aaaaaaaaa;
0.259;aaa;aa;0.755;a;aa;0.33;0.549;aa;aaaaaa;0.706;aaa;a;aaaaa;0.657;aaaa;aaa;0.65;a;a;aaaaa;aa;aaa;aaaaaa;0.529;aaaa;aaaa;0.713;aa;0.969;aa;aaa;aaa;0.0758;0.551;aaa;0.619;0.419;0.548;0.853;a;0.81;aaaaaa;0.957;0.467;aaa;aaa;0.673;a;a;0.375;0.247;aaaaaa;0.612;aa;0.406;aaaa;aaa;0.42;a;0.338;a;aaaaaaaaaa;0.438;0.105;0.766;aaaa;
0.181;aaaa;a;0.318;a;aaaaa;0.549;0.776;a;aa;0.382;aa;aa;aa;0.171;aaaaaaa;aaaa;0.221;aaa;aaaaaaaaa;aaa;a;a;aaaa;0.139;aaaaaa;aaaa;0.81;aa;0.145;aa;a;a;0.206;0.0255;aaaa;0.168;0.45;0.351;0.176;aaaa;0.558;aaa;0.45;0.103;aaaa;aaaa;0.676;a;a;0.744;0.72;a;0.33;aa;0.0141;aaa;aaaaaa;0.786;a;0.639;aaaaa;aaaaa;0.471;0.00562;0.412;a;
0.15;aa;aaaa;0.0387;a;aaaa;0.257;0.203;aa;aaa;0.274;aa;aa;a;0.338;aaaa;aaaaaa;0.563;a;aa;aaa;aaa;aaaaa;aaaaa;0.515;aaaaaaa;aaa;0.291;aa;0.0389;aaaa;aa;a;0.971;0.0402;a;0.347;0.795;0.706;0.972;aaaaaaa;0.924;a;0.176;0.305;a;aaa;0.0913;a;a;0.899;0.0372;a;0.312;a;0.696;aaaa;aa;0.221;a;0.747;aa;aaaaaaaaa;0.98;0.437;0.586;aaaaaaaa;
0.777;aaaa;aaa;0.219;a;aaa;0.533;0.831;aaaa;aaa;0.888;aa;aa;aaaa;0.704;aaaa;aaa;0.766;aa;aaa;aaaaa;aa;aa;a;0.573;aaaaaaaaaa;aa;0.487;a;0.434;aaa;aaaa;aaaa;0.278;0.521;aaa;0.0496;0.192;0.157;0.562;aa;0.723;aa;0.00905;0.115;aaaa;aaa;0.596;a;a;0.406;0.182;aaaaa;0.0682;a;0.598;aaa;aaaaaa;0.572;a;0.786;a;aaaaaaa;0.0221;0.692;0.2;aaaaaaaa;
0.999;aaaa;aaaa;0.779;a;aaa;0.377;0.851;aa;aaaaa;0.598;aaa;aaa;aaaa;0.692;aa;aaaaa;0.825;aaaaaaa;aaaaaaaa;a;aa;a;aaaa;0.996;aaaaaaaaaa;aa;0.543;a;0.51;aaaaa;aa;aaa;0.78;0.825;aaaaaaa;0.597;0.819;0.679;0.114;aaa;0.0321;aaaaaaaa;0.629;0.518;aaaaa;aa;0.203;a;a;0.53;0.925;aaaaaa;0.294;a;0.473;a;aaaa;0.746;a;0.256;aaaaaaa;aaaaaaaaa;0.0387;0.315;0.253;aaaa;
0.569;aa;aa;0.721;a;aaaaa;0.317;0.381;aaaa;aaaaa;0.814;a;aaa;aaaa;0.147;aaaaaaaa;aa;0.86;aaaa;aaaa;aaaaa;a;a;aaaaaa;0.0533;aaaaaa;a;0.206;aa;0.348;aa;aaa;aaa;0.667;0.727;aaaaaaaaaa;0.347;0.348;0.742;0.333;a;0.0375;aaa;0.938;0.997;aa;aaaa;0.172;a;a;0.821;0.0838;aaaaaaaaa;0.577;a;0.407;aaaaa;aaaaa;0.665;a;0.816;aa;aa;0.689;0.826;0.232;a;
0.0136;aaa;aa;0.582;a;a;0.806;0.395;aaaa;aaa;0.651;aaa;aa;aaa;0.131;aaaaaaa;a;0.396;aaaaaa;aaaaaaaaa;aaa;aa;aaa;a;0.744;aaaaaa;a;0.0808;aa;0.913;aaaaa;aaa;aa;0.192;0.307;aa;0.887;0.291;0.604;0.276;aaaaaa;0.767;aaaa;0.13;0.565;aaaaa;a;0.37;a;a;0.394;0.754;aaaa;0.426;a;0.149;aa;aaaaaa;0.627;a;0.284;aaa;aaaaaaaaaa;0.243;0.0596;0.0138;aa;
0.0912;aaa;a;0.726;a;aaa;0.902;0.12;a;aaa;0.126;aaa;aaa;a;0.795;aaaa;aaaaaa;0.754;aaaaaaa;a;aa;a;a;aa;0.107;aaaaaaa;aa;0.378;aa;0.876;aaaaa;aa;a;0.524;0.513;aaaaaa;0.168;0.376;0.102;0.768;aaaaaaa;0.164;aaaaaaa;0.483;0.143;aa;aaaaa;0.743;a;a;0.876;0.719;aaaaaaa;0.793;a;0.242;aaaa;aaaaaa;0.645;a;0.925;aaaaa;aa;0.0872;0.00911;0.0833;aaaaaaaaa;
0.499;aaa;aaa;0.89;a;a;0.902;0.159;aa;aaaa;0.819;a;a;aaa;0.67;a;aaaaaaa;0.955;aaaa;aaaaaaaaa;a;a;a;aaaaa;0.469;aaaaaaaa;aa;0.852;a;0.638;a;aaaa;aa;0.784;0.532;aaaaa;0.826;0.383;0.0389;0.698;aaaaaaa;0.671;aaa;0.291;0.293;aaaa;aaaa;0.601;a;a;0.943;0.477;aaaa;0.35;a;0.413;a;aaa;0.493;a;0.282;aa;aaaaaa;0.838;0.794;0.708;a;
0.265;a;a;0.557;a;aaaa;0.076;0.615;aaa;aaaaaa;0.412;a;aaa;aa;0.319;aa;aaaaa;0.118;aaaaaaaaa;aa;aaa;a;aaaa;a;0.28;aaaaa;a;0.911;a;0.878;aaaa;aaaa;a;0.892;0.654;a;0.0857;0.469;0.353;0.222;aaaaaa;0.277;a;0.133;0.019;aaaa;aaaa;0.676;a;a;0.0254;0.253;aaaaaaaa;0.00572;a;0.555;aaa;a;0.227;a;0.33;aaaa;aaaaaaaaa;0.294;0.0164;0.298;aa;
0.112;aa;aa;0.628;a;aaa;0.434;0.222;aaaa;aaaaa;0.795;aa;aa;aaaaa;0.907;aaaa;aaaaa;0.235;aaaaa;a;aaaaa;a;aa;aa;0.178;a;aaaa;0.742;aa;0.835;aaaa;aa;aaa;0.126;0.411;aaaa;0.395;0.459;0.857;0.387;a;0.732;aaaaaa;0.793;0.251;aaaaa;a;0.575;a;a;0.896;0.814;aaaaaaaa;0.156;a;0.0428;aaaa;a;0.871;a;0.393;a;aaaa;0.931;0.255;0.81;aaaaaaaa;
0.369;a;aaa;0.643;a;a;0.047;0.142;a;aaa;0.654;aaa;aaa;a;0.365;aa;aa;0.833;aaaaaa;aaaaa;a;aa;aa;aaa;0.812;aaa;aa;0.456;a;0.615;aaa;aa;a;0.992;0.127;aa;0.567;0.03;0.303;0.19;aaaa;0.654;aaaa;0.809;0.943;aaaaa;aa;0.993;a;a;0.583;0.516;aaaaaa;0.186;aa;0.444;a;aaa;0.332;a;0.495;aaaaaa;aaaaa;0.119;0.947;0.0919;a;
0.126;aaa;aaa;0.393;a;aaa;0.53;0.979;aa;aaa;0.549;aaa;a;aa;0.692;aaaaaa;aaaaaaa;0.508;aaaaaaaa;aaaaaaaa;a;aaa;aaa;aaaaa;0.499;aaaaaaaa;aaa;0.131;a;0.467;aaaa;a;aaa;0.0675;0.805;aaaaaaaa;0.734;0.256;0.561;0.0549;aa;0.146;a;0.101;0.788;aaaa;aa;0.402;a;a;0.108;0.825;aa;0.626;aa;0.822;aaaa;aaaaaa;0.324;a;0.0307;aaaaa;aaaaaa;0.683;0.154;0.205;aaaaa;
0.424;aa;aaaa;0.684;a;a;0.691;0.153;aaa;aaaaaa;0.4;a;aa;aaaaa;0.85;aaa;aaaa;0.0979;a;aaaaa;aaaa;aaa;aaaaa;aaaaaa;0.184;a;aaa;0.503;aa;0.763;aa;aaaa;a;0.18;0.537;aaaaaa;0.784;0.575;0.504;0.852;aaaa;0.352;a;0.651;0.39;a;aaaaa;0.0602;a;a;0.23;0.173;aaa;0.349;a;0.734;a;aaaaa;0.283;a;0.986;aaaaaa;aaaaaaaaa;0.807;0.914;0.617;aaaaaa;
0.883;aaa;aaaa;0.0384;a;aaaaa;0.936;0.345;a;aaa;0.587;aa;aa;aaaa;0.976;aaaaaaa;aaaa;0.346;aaaaaaaa;a;aaaaa;a;a;a;0.712;a;a;0.263;aa;0.0878;aaaaa;aaaa;aaa;0.337;0.13;aaaaa;0.822;0.154;0.0124;0.218;aa;0.115;a;0.726;0.494;aaa;a;0.975;a;a;0.0792;0.265;aaa;0.281;aa;0.978;aaaaa;aaaaaa;0.0749;a;0.8;aaaaa;aaaaa;0.656;0.307;0.501;aaaaaaaaaa;
0.345;a;aa;0.327;a;aaaa;0.0901;0.162;aaa;aa;0.412;aa;a;aaaa;0.661;aa;aaa;0.456;aaaaa;aaaaaaaa;aa;aa;aaaa;aaaaaa;0.336;aaaaaa;aaaa;0.616;aa;0.128;aaaa;a;aaaa;0.717;0.158;aaaaaaaaa;0.518;0.0652;0.376;0.632;a;0.358;aaaaa;0.148;0.678;aaaa;aaaa;0.659;a;a;0.638;0.973;aaaaa;0.0799;a;0.556;aaaa;a;0.71;a;0.0381;aa;aaaaaaa;0.663;0.21;0.247;aaa;
0.998;aaa;aaa;0.809;a;aa;0.00246;0.395;aa;aaa;0.601;aa;aaa;aaaaa;0.537;aaaaaaa;aaaaaa;0.916;aaaaa;aaa;aaaa;aa;aa;aaaaaa;0.000166;aaaaaaaa;aaaaa;0.457;a;0.412;aaaaaa;aaaa;aaaa;0.757;0.25;aaaaa;0.854;0.806;0.481;0.976;aaaaaa;0.749;aaaaaaaa;0.669;0.137;aa;aaaa;0.168;a;a;0.575;0.197;aaaaaaaa;0.139;aa;0.829;aa;aaaa;0.564;a;0.463;aaaaaa;aaaaaa;0.174;0.906;0.397;aaaaaaaaaa;
0.187;aa;aaaa;0.823;a;aaaa;0.011;0.524;aa;aa;0.943;aa;a;aaaaa;0.963;aaaaaaaa;a;0.604;aaaaaaaa;aaa;aaaa;aa;aaaaa;aaaaa;0.945;aaaaaaaaaa;a;0.929;aa;0.718;aaaaaa;aaa;aaa;0.841;0.0451;aaaaaa;0.425;0.146;0.298;0.908;aaaaaaa;0.572;aaaa;0.185;0.784;aa;aaaa;0.86;a;a;0.56;0.544;aa;0.183;aa;0.973;aa;aaaa;0.0905;a;0.177;aaaaaa;aaaa;0.671;0.217;0.0764;aaaa;
0.551;aaaa;aaaa;0.627;a;aa;0.591;0.785;aa;aa;0.84;aaa;aaa;aaa;0.792;aaa;aaaa;0.854;aaaaaaa;aaaaaa;a;aaa;aaa;aaa;0.663;aa;aa;0.159;a;0.896;aaa;aaaa;aaaa;0.697;0.847;a;0.166;0.101;0.617;0.469;a;0.758;aaaaa;0.183;0.0238;aaaaa;aa;0.135;a;a;0.147;0.679;aaaaaaa;0.921;aa;0.824;aaa;aaa;0.865;a;0.55;aaa;aaa;0.628;0.624;0.349;a;
0.423;aa;aa;0.284;a;a;0.798;0.936;aa;aaaaa;0.289;a;a;aa;0.422;aa;aa;0.351;aaaa;a;aaaaa;aa;aa;aaaaa;0.991;aaaaaaaaaa;aaa;0.585;aa;0.346;aaaa;aaa;aaa;0.378;0.582;aaaaaaa;0.905;0.32;0.979;0.734;aa;0.474;aaaaaaa;0.836;0.774;aa;aa;0.375;a;a;0.327;0.301;aaaaaaaa;0.898;a;0.631;aa;aa;0.736;a;0.885;aaaaaaa;aaaaaaa;0.667;0.568;0.263;aaa;
0.581;aaa;aaaa;0.0227;a;a;0.899;0.176;aa;aaa;0.0194;a;aaa;a;0.0283;aaaaaaa;aaaaaa;0.949;aaaaaaaa;aaaaa;aaa;aa;aa;aaaaaa;0.023;a;aaaaa;0.429;aa;0.263;aaaaa;aaaa;a;0.377;0.167;aaaaaaaa;0.171;0.564;0.0609;0.201;aaa;0.155;aa;0.147;0.29;aaaaa;aaaa;0.927;a;a;0.399;0.165;aa;0.912;a;0.413;aaa;aaa;0.222;a;0.0021;aa;aaaaaaaaaa;0.824;0.585;0.0659;aaaaaaaaa;
0.13;aa;aaaa;0.971;a;a;0.0776;0.471;aaaa;aa;0.595;aa;a;aaaa;0.814;a;a;0.4;aaaaaa;aaaaaaa;aa;aaa;aaa;aa;0.744;aa;aa;0.547;a;0.83;a;aaaa;aaaa;0.0701;0.344;aaaa;0.232;0.784;0.646;0.394;a;0.514;aaaaaaa;0.766;0.217;aaa;aaaaa;0.0584;a;a;0.134;0.969;aaaaaaaa;0.91;aa;0.715;a;aaaaa;0.378;a;0.101;aaaaaa;aaa;0.451;0.722;0.265;aaaaaaaa;
0.482;aaa;aaa;0.908;a;aa;0.101;0.784;aaaa;a;0.203;a;aaa;aaaaa;0.624;aaaaa;aa;0.326;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;aaaaaa;0.839;aaaaaaa;aa;0.0719;a;0.38;aaaaaa;aa;aaaa;0.0739;0.309;aaa;0.976;0.365;0.924;0.488;aaa;0.605;a;0.519;0.119;aaa;aaaaa;0.128;a;a;0.54;0.515;aaa;0.857;a;0.13;aaaaa;aaaaa;0.99;a;0.372;aa;aaaaaa;0.721;0.73;0.52;aaa;
0.614;aaa;aa;0.0657;a;aaa;0.844;0.243;aaa;aaaaa;0.81;aa;a;aaa;0.95;aaaaaa;aaaaaaa;0.973;aaaaaaaa;aaaaaa;a;aaa;aaaaa;aaaa;0.0874;aaa;aaaa;0.458;aa;0.669;aaa;aaaa;aaa;0.446;0.435;aaaaaaa;0.749;0.976;0.145;0.739;aaa;0.595;a;0.616;0.271;aa;aaa;0.896;a;a;0.812;0.711;aaaaaaa;0.58;aa;0.356;aaaa;aaaa;0.0367;a;0.305;aa;aaaaa;0.282;0.639;0.0123;aaaaaaaaaa;
0.812;aaa;a;0.631;a;aa;0.935;0.734;aaaa;aa;0.739;aa;a;a;0.078;aaaaaaaa;aaaa;0.55;aaaa;aa;aa;aa;aaaa;aaaaaa;0.953;aaaaaaa;a;0.863;a;0.415;a;aa;aa;0.899;0.512;aaaaa;0.699;0.375;0.968;0.199;aaaaa;0.372;aaaaaaaa;0.519;0.245;aaaaa;aaa;0.585;a;a;0.564;0.935;aaaaaaaaa;0.162;a;0.196;aaa;aa;0.687;a;0.67;a;aaaaaaaaa;0.381;0.99;0.0781;aaa;
0.678;aa;aaaa;0.0907;a;aaaa;0.377;0.739;aaa;aaaaaa;0.335;aaa;aa;a;0.192;aaa;a;0.567;a;aaaa;aaaa;aaa;aa;aaa;0.029;aaaaaaa;aaaa;0.506;aa;0.885;aaaa;aa;aaaa;0.0158;0.029;aa;0.103;0.169;0.422;0.593;aa;0.486;aa;0.801;0.546;a;aaaaa;0.539;a;a;0.724;0.927;aaaaaaaa;0.494;aa;0.119;aa;aaaaaa;0.242;a;0.997;a;aaaaaaaa;0.741;0.809;0.629;aaaaaaaaa;
0.0372;aaa;aa;0.168;a;aaa;0.393;0.153;aa;aaaaaa;0.942;aa;a;aaaaa;0.888;aaaa;aaa;0.664;a;aaaaaaa;aa;a;aaa;aa;0.56;aaaaaaa;aaaa;0.602;a;0.229;a;a;a;0.483;0.764;a;0.398;0.123;0.423;0.102;aaaa;0.785;aaaaaa;0.537;0.422;a;aaaaa;0.457;a;a;0.625;0.98;aaaaaaa;0.814;aa;0.562;aaa;aa;0.925;a;0.377;aaaaaaa;aaaaaaa;0.59;0.871;0.126;aaaaaaaa;
0.385;aa;a;0.679;a;aaa;0.166;0.527;aa;a;0.897;aa;a;aaaaa;0.956;aaaa;aaaaa;0.31;aaaaaaaa;aaaaaaaa;aaa;aa;aaa;aa;0.0526;aaa;aaaaa;0.892;a;0.146;aa;aaa;a;0.975;0.889;aaaaaaaaaa;0.338;0.493;0.116;0.486;aaaa;0.743;aaaa;0.158;0.311;aaa;aaaaa;0.328;a;a;0.247;0.379;aaa;0.673;a;0.243;aa;aaa;0.665;a;0.899;aaaaa;aaaaaa;0.142;0.403;0.13;a;
0.0185;aaa;aaaa;0.438;a;aa;0.643;0.22;aaa;aaa;0.0691;a;a;aaaaa;0.213;a;aaaaaaa;0.775;aaa;aaaa;aaaa;aa;aaaa;a;0.38;aa;a;0.187;aa;0.818;aaaaa;a;aa;0.896;0.823;aaaaaaaaa;0.909;0.672;0.264;0.371;a;0.332;a;0.997;0.189;aaaa;aa;0.818;a;a;0.55;0.48;a;0.0816;a;0.341;aa;aaaaaa;0.794;a;0.714;a;aaaaaa;0.644;0.806;0.338;aaa;
0.138;aaa;a;0.109;a;a;0.186;0.058;aaa;a;0.196;aaa;aaa;aa;0.581;aaaaaaa;aaa;0.416;aaaaaa;aaaaaaa;aaaa;a;aaaa;aaaaaa;0.337;aaaaaaaaaa;aaaa;0.932;aa;0.658;aaaaa;aaa;aa;0.132;0.884;a;0.393;0.577;0.0365;0.982;aaaaa;0.17;aaaaaa;0.267;0.663;aa;aaaaa;0.0974;a;a;0.18;0.225;aaaaaaaa;0.0974;a;0.762;aaaaa;aaaa;0.075;a;0.537;a;aaaa;0.874;0.6;0.949;aaaaaaaaa;
0.177;aaa;aaaa;0.672;a;aa;0.153;0.196;aaaa;aaaa;0.0681;aaa;a;aaa;0.0168;aaaaaaaa;aaa;0.554;aaaa;a;aa;a;aaaa;aaaaaa;0.852;a;a;0.971;a;0.979;aaaaa;aa;aa;0.524;0.00443;aaaaa;0.984;0.865;0.235;0.346;a;0.441;aaaa;0.541;0.547;aaa;aa;0.286;a;a;0.035;0.57;aaaaaaa;0.247;aa;0.349;aa;aaaaaa;0.515;a;0.375;aaaaa;aaaaaaaa;0.449;0.0918;0.109;aaaaaaaaaa;
0.625;aa;aaaa;0.00607;a;aa;0.36;0.183;aaa;aaaaaa;0.00672;aaa;a;aa;0.19;aaaaa;aaaaaaa;0.702;aaaaaaa;aaaaaaa;a;aa;a;a;0.387;aaaaaaaa;aaa;0.976;a;0.49;a;aaa;a;0.289;0.231;aa;0.343;0.616;0.404;0.249;aa;0.388;a;0.317;0.546;aaa;aa;0.0481;a;a;0.658;0.627;aaaaaaa;0.25;aa;0.114;a;aaaa;0.586;a;0.02;aaaaaaa;aa;0.768;0.439;0.767;aaaa;
0.851;aaa;a;0.00983;a;aaaa;0.475;0.843;aa;aaaaaa;0.628;aa;a;aaaaa;0.227;aaaaaa;aaaa;0.855;aaaa;aaaa;aa;aa;aa;aaaa;0.422;a;aaaa;0.715;aa;0.449;a;aa;aaaa;0.00635;0.717;aa;0.241;0.145;0.828;0.436;aaaaaaa;0.652;aaaaaaaa;0.672;0.889;aa;aaaaa;0.295;a;a;0.722;0.126;aaaa;0.741;aa;0.646;aaaaa;aa;0.483;a;0.338;aa;aaaaaaa;0.629;0.765;0.675;aa;
0.509;a;aa;0.947;a;aaaa;0.557;0.0292;aa;aaaa;0.209;aa;a;aaaaa;0.442;aaaaaaa;aaaa;0.132;a;aaaaaaaaa;aa;aa;aaaaa;aaaaaa;0.541;a;aaaaa;0.948;a;0.146;aaaaa;aaa;aaa;0.994;0.377;aaaaaaaaaa;0.382;0.638;0.613;0.175;a;0.55;aaaaaa;0.265;0.465;aaaaa;aaaaa;0.434;a;a;0.697;0.0694;aaaaaaaa;0.956;a;0.873;a;a;0.545;a;0.443;aa;aaaa;0.544;0.864;0.441;aaaaaaa;
0.821;a;a;0.177;a;aaaaa;0.249;0.649;a;aaaa;0.696;aaa;aa;aaaa;0.752;aaaaaa;aaaaa;0.322;aaaaaaaaa;aaaaa;aaaa;aaa;aa;a;0.437;aaaaaaaaaa;aaa;0.613;a;0.308;aaaaa;a;aaa;0.267;0.856;aaaaa;0.831;0.00381;0.955;0.713;aaaaaaa;0.11;aaaa;0.404;0.549;aa;aaaaa;0.244;a;a;0.9;0.224;aaaa;0.476;aa;0.114;a;aaa;0.788;a;0.653;aaa;a;0.353;0.659;0.506;aaaaaaa;
0.157;aaa;aa;0.879;a;aaaa;0.061;0.932;aa;aaa;0.709;aaa;aa;aaa;0.81;aaa;aaaaaa;0.793;aaaaa;aaaaaa;aa;a;a;aaaa;0.729;aaaaa;aaa;0.368;aa;0.66;aa;aaa;aaa;0.713;0.105;aaaaaaa;0.397;0.747;0.182;0.166;aaaaaa;0.152;aaaaaa;0.806;0.714;a;aaaa;0.0691;a;a;0.0906;0.0761;aaaaaaa;0.777;a;0.722;aa;a;0.719;a;0.787;aaaaaaa;aaaaaaaaaa;0.282;0.447;0.0401;aaaaaa;
0.191;aaa;aaa;0.872;a;a;0.592;0.932;aa;aa;0.831;aaa;a;a;0.415;a;aaaaaa;0.662;aaaaa;aaa;a;a;a;aaaaaa;0.914;aaaaa;aaaa;0.974;a;0.571;aaaa;aa;aa;0.48;0.854;aaaaaaaaaa;1;0.228;0.298;0.383;aaaaaa;0.492;aa;0.705;0.726;a;aa;0.157;a;a;0.79;0.251;aaa;0.572;aa;0.94;aaa;aaaaaa;0.175;a;0.214;aa;aaaa;0.539;0.539;0.236;aaaaaaaaa;
0.695;aaaa;aa;0.38;a;aaaa;0.826;0.699;a;aaa;0.663;aaa;aa;aaaa;0.523;a;aaa;0.463;aaa;aaa;a;a;aaaaa;aaa;0.791;aaaa;a;0.945;aa;0.504;aaaaa;aa;a;0.367;0.18;aaaaaaaa;0.142;0.548;0.0274;0.138;aa;0.324;aaaa;0.182;0.473;aaaaa;aa;0.831;a;a;0.525;0.101;aa;0.282;aa;0.967;a;aaaaa;0.081;a;0.468;aaaaaaa;a;0.664;0.15;0.535;aaaaaaaaa;
0.089;aaaa;aaa;0.989;a;aaaa;0.388;0.715;a;aaa;0.578;aa;a;aaaaa;0.818;aa;aaaaa;0.654;aaaa;aaaaaaaaa;aaa;aaa;aa;aaaaa;0.113;aaaaaa;aaa;0.752;a;0.604;aaa;a;aaa;0.59;0.181;aaaaaa;0.562;0.111;0.898;0.0768;a;0.0306;aaaaaa;0.723;0.405;aaa;aaaaa;0.599;a;a;0.119;0.584;a;0.304;a;0.324;a;aaaaaa;0.277;a;0.675;aaaaaa;a;0.962;0.854;0.128;aaaaaa;
0.807;aaaa;aaa;0.462;a;aaa;0.499;0.0339;aaaa;aaa;0.829;a;a;aaaaa;0.0577;aaa;aa;0.233;aaaaa;a;aa;a;a;a;0.827;aaaaaaaaa;aaaaa;0.56;a;0.576;aa;aa;aa;0.185;0.654;a;0.485;0.653;0.613;0.417;aaaaaaa;0.369;aaaaaa;0.116;0.725;aaa;aa;0.98;a;a;0.166;0.157;aaaaaaa;0.0502;a;0.916;aaaaa;a;0.738;a;0.0686;aa;aaaa;0.358;0.264;0.189;aaaaaaaa;
0.537;aaaa;aaa;0.874;a;aaaa;0.31;0.215;aaa;aaaaaa;0.662;aaa;a;aaaa;0.992;aaa;aaaaa;0.415;aaaaa;aa;aaa;aaa;aaaaa;aa;0.2;aaa;a;0.053;aa;0.263;aaaaaa;aaaa;aaaa;0.52;0.377;aa;0.361;0.524;0.917;0.804;aaaaa;0.388;aaaaa;0.947;0.00359;aa;aaaaa;0.194;a;a;0.408;0.588;aaaaaa;0.182;aa;0.636;aa;aaaaaa;0.723;a;0.942;aaaaaa;aaaaaaa;0.626;0.226;0.551;a;
0.759;aaa;aaaa;0.249;a;a;0.588;0.091;a;a;0.254;aa;aa;aa;0.13;aaaaaaa;aaaa;0.352;aaa;aaaaa;aaaa;aa;aaa;aaaaa;0.404;aaaa;a;0.0402;aa;0.167;aaaaa;aa;a;0.31;0.658;aaaa;0.275;0.281;0.104;0.194;aaa;0.668;aaa;0.479;0.275;a;aa;0.725;a;a;0.701;0.123;aaaaaaa;0.929;a;0.133;aaaaa;aaaaa;0.957;a;0.442;aa;aaaaaaa;0.721;0.545;0.659;aaaa;
0.904;aa;a;0.211;a;a;0.815;0.731;aaa;aaaaa;0.416;a;aaa;aaa;0.808;aa;aaaaa;0.874;aa;a;aa;aa;aa;aaaaaa;0.585;aaaaaa;aaaaa;0.955;aa;0.179;aa;aaaa;aa;0.102;0.33;aaa;0.662;0.925;0.816;0.546;aaa;0.375;aaaaaa;0.839;0.123;aaaaa;aa;0.881;a;a;0.921;0.765;aaaaaaaa;0.957;aa;0.0931;aa;aaaa;0.562;a;0.939;aaaaa;aaaaaaaaa;0.827;0.764;0.823;aaa;
0.372;aaaa;aa;0.888;a;aaa;0.961;0.0709;aaaa;aa;0.228;aa;a;aaa;0.564;aaaaa;aaaa;0.611;a;a;aaaaa;aaa;aaa;aaaaa;0.681;aaaaaaaa;aaaa;0.898;aa;0.748;aaaaaa;aaa;aaa;0.686;0.308;aaaaaaaaa;0.571;0.0236;0.854;0.0831;aaaaa;0.754;aaa;0.72;0.566;aaaaa;aaa;0.551;a;a;0.471;0.889;aaaaaaaaa;0.919;a;0.148;aaaaa;aaaaa;0.651;a;0.0822;a;aaaaa;0.19;0.0653;0.92;aaaa;
0.831;aa;aaaa;0.27;a;aaaa;0.881;0.935;aa;aaaaa;0.874;aaa;aaa;a;0.841;aaaaa;aa;0.749;aa;aaaaa;aaaaa;aa;aaa;aaaaaa;0.182;aaaaaaaaa;aa;0.432;aa;0.264;aaa;aa;aaa;0.821;0.8;aa;0.943;0.0542;0.372;0.657;aaaaaa;0.477;aaaaaa;0.497;0.237;aa;aaaaa;0.581;a;a;0.686;0.992;aaaaaaa;0.857;a;0.28;aaaaa;aaaaa;0.511;a;0.069;aaa;aaaaaaa;0.803;0.771;0.35;aaaaaa;
0.323;aaaa;aaaa;0.835;a;aaaa;0.379;0.0379;aa;a;0.187;a;aa;aa;0.0761;aaaaaa;aaaaaaa;0.154;aaaaa;aaaaaaaaa;aaaaa;a;aaa;aa;0.639;aaaaaaaaa;aa;0.0251;a;0.964;aaaa;aa;aa;0.192;0.0383;aa;0.0342;0.653;0.689;0.506;aaaa;0.525;aaaaaaa;0.318;0.377;aa;aaaa;0.901;a;a;0.308;0.614;a;0.0382;a;0.995;aaaaa;aaa;0.0263;a;0.33;aaaa;a;0.291;0.787;0.185;aaaaaaaaa;
0.393;aaa;a;0.402;a;aa;0.231;0.867;aaa;aaaaaa;0.146;a;aaa;aa;0.701;a;aaa;0.594;a;aaa;aaaa;aa;aa;a;0.592;aaaaaaaaaa;aaaaa;0.924;aa;0.679;aa;a;a;0.61;0.562;a;0.439;0.669;0.315;0.243;a;0.248;a;0.0115;0.706;aaaaa;aaa;0.676;a;a;0.987;0.674;aa;0.554;aa;0.0287;aaa;aaaaa;0.622;a;0.279;a;aaaaaaaaaa;0.578;0.26;0.544;aaaaaaaaaa;
